Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7437333472;-0.8330680452;-0.8943717700;-0.9123894402;22
0.7340233158;1.2257526552;1.2030432065;1.1803821059;216
-0.3790014855;-0.5140314433;-0.4941211317;-0.5144121243;1
1.8843097830;1.4905064004;1.4044055940;1.4155911473;10
-0.0461913937;-0.2168136353;-0.2463340726;-0.2249130824;11
-1.5696734736;-1.4708009303;-1.4531723086;-1.4752371630;22
0.6032639903;1.2406249633;1.2021607562;1.1980074831;216
-0.1031675399;-0.2101080178;-0.1634933796;-0.1474644077;1
0.4126320088;0.2471073172;0.2529545153;0.2838319049;10
-1.2426400843;-1.2067435264;-1.2332284785;-1.2312017240;11
-0.3467809370;-0.4301088192;-0.5469781165;-0.4641866857;22
1.1198879371;1.4144960217;1.4191623286;1.4201952558;216
-0.7829450760;-0.8310777607;-0.8380399296;-0.8365462063;1
0.6116592624;0.4081478529;0.3826542925;0.4071045583;10
-1.1355490788;-1.1218016805;-1.1472753684;-1.1582070695;11
-0.7494991786;-0.7739239345;-0.8215106101;-0.8042912570;22
0.9237068944;1.3329079965;1.3296452180;1.3215824520;216
0.4043161854;0.3069039025;0.3326653696;0.3570670170;1
0.5338618642;0.3699041158;0.3443030224;0.3553902190;10
-0.4152697734;-0.5113983849;-0.5407470720;-0.5265950902;11
-1.1640518726;-1.0907503950;-1.0674750600;-1.0191463655;22
0.5122418995;0.9352644455;0.9072534085;0.9121476705;216
-1.1299316686;-1.1487743362;-1.1571231395;-1.2092473794;1
0.4306467003;0.2105934033;0.1557761630;0.1641333252;10
0.1699693844;0.0454740891;0.0927084245;0.1867989884;11
-1.1705809624;-1.1386591038;-1.1569787294;-1.1315628510;22
0.8366830233;1.2985133424;1.3032873517;1.2471957115;216
-0.3098945731;-0.3934198812;-0.3326057508;-0.2784926446;1
-0.3041078932;-0.3207703654;-0.2855763008;-0.2119315735;10
-0.2952354489;-0.3641891406;-0.3862242263;-0.3795634235;11
-0.7152942180;-0.7473219765;-0.7195666677;-0.6876394578;22
0.5757264019;1.1288561071;1.0824941146;1.1057918779;216
1.2298676011;0.8880365192;0.8021255366;0.8059888831;1
1.2138924561;0.8930658642;0.8402663511;0.8527476243;10
-1.0233718485;-1.0790676420;-1.1384749361;-1.1436486693;11
-0.1741891439;-0.2739110995;-0.2550119783;-0.1919790211;22
0.6982373587;0.7062998836;0.6879135606;0.6718709759;216
0.2967232935;0.3350022589;0.3532728007;0.3903256166;1
0.7246863461;0.4559566004;0.4425413240;0.4276499274;10
-0.1912931261;-0.3250120470;-0.2821221421;-0.2739983109;11
-0.7609953159;-0.8375667462;-0.8948251283;-0.8887010857;22
0.6639946181;0.9484976733;0.9670580812;1.0134972900;216
-0.6290854297;-0.6717392701;-0.5993558817;-0.5782221643;1
0.2751615167;0.1708257649;0.2418737312;0.2562056253;10
-0.8609955989;-0.9288444970;-0.9492886462;-1.0054463367;11
-1.1650866903;-1.1574506787;-1.1124364535;-1.1631102721;22
0.6170794933;1.3634756873;1.3597971229;1.3255579043;216
-0.3679968804;-0.4731738721;-0.4519064826;-0.4229326165;1
1.5035632136;1.1580328996;1.1155930127;1.1200862981;10
-0.5513995872;-0.6008449913;-0.6512213185;-0.6448729024;11
-1.1681282601;-1.1194028189;-1.1133742127;-1.1456994213;22
1.1395210140;1.1451955864;1.1608875599;1.1529269606;216
-0.9829909075;-0.9797485773;-0.9873018161;-0.9706819569;1
1.1221569776;0.8363976666;0.8176402419;0.8560876765;10
-0.8006549587;-0.8417920927;-0.8686884287;-0.8643032156;11
-0.9991098870;-1.0091170556;-0.9630346369;-1.0124194516;22
0.4040026136;1.0952715409;1.0661283042;1.1137187097;216
0.7528956658;0.4675051072;0.4630633441;0.4463939183;1
-1.4510787218;-1.3529241946;-1.3291461534;-1.2973839580;10
-0.4911709352;-0.5728131324;-0.5089786402;-0.5216062409;11
-0.9434944518;-0.9566025993;-0.9313917157;-0.9371015308;22
0.8338016754;1.5009200887;1.5088377035;1.4963959097;216
-0.7428752228;-0.7418893724;-0.7149078295;-0.6788567651;1
2.2082169947;1.9331236216;1.9323093960;1.8440986961;10
-1.1231774733;-1.1058211140;-1.1263552558;-1.1310482906;11
-0.8268578077;-0.8910708089;-0.9266285748;-0.9664057450;22
0.4657056691;0.9616344111;0.9427854871;0.9461349098;216
-1.2417435257;-1.2080656399;-1.2243170586;-1.2274932750;1
0.1511405985;0.0093412394;0.0073363562;0.0081257702;10
-0.6014246862;-0.6473825790;-0.5995814567;-0.5843254594;11
-0.6308849055;-0.7005048623;-0.6749393375;-0.7065522947;22
0.5508148380;1.0323522570;0.9773352762;1.0061071369;216
-0.1472125209;-0.2867056379;-0.2537690302;-0.1993336067;1
1.8465394871;1.5641054861;1.4669317480;1.4949413048;10
0.3254774699;0.0969597738;0.0525316626;0.0601370564;11
-1.1136986708;-1.1097311236;-1.1032553742;-1.1139975835;22
0.7694572649;1.1041489886;1.1222351567;1.1071954417;216
-1.4415649716;-1.3651260932;-1.3835076517;-1.4206566193;1
0.0167659147;-0.1668126123;-0.2086534204;-0.1850804700;10
-0.8700949600;-0.8838403488;-0.8897273269;-0.9000566293;11
2.4487855186;1.9982218050;1.9519246312;1.9414076737;22
1.0799456395;1.6772684727;1.6608075797;1.6787157277;216
-0.2588819832;-0.3908461538;-0.3612251175;-0.3238443745;1
1.3305316987;1.0741765358;1.0319989860;1.0537452948;10
-0.9270106589;-0.9806907317;-1.0537398938;-1.0612750690;11
-1.4896498942;-1.4214097492;-1.4580236789;-1.4672907835;22
0.6254899718;1.0616085493;1.0206844612;1.0394586655;216
-0.1028179272;-0.1972763986;-0.1509960868;-0.1080146887;1
2.4452540446;1.9915379122;1.9259692117;1.9173879003;10
-0.4416545339;-0.5013789429;-0.5234796964;-0.5104648865;11
-1.2294250676;-1.2171023959;-1.2629408013;-1.2788716181;22
1.0640529145;1.6145404386;1.6207645300;1.6055748095;216
-0.9553546930;-0.9407089668;-0.9099947887;-0.9090170804;1
0.7527919474;0.4831465208;0.4617808715;0.4578201220;10
-1.3344187906;-1.2543848493;-1.2242953698;-1.2310888264;11
-1.0608652294;-1.0273993520;-1.0152646752;-1.0080334952;22
0.8984639892;1.2437141479;1.2253386324;1.2012999477;216
-0.0940194341;-0.1785080618;-0.1179570822;-0.0811656821;1
0.0787433795;-0.1034203862;-0.1292116541;-0.1143987646;10
-0.4253746312;-0.5065009220;-0.4880138852;-0.4868337243;11
-1.2552817705;-1.2077581409;-1.2236033483;-1.2535200816;22
0.8062961223;1.3283587374;1.3569015547;1.3620042552;216
-1.2410915587;-1.2454670495;-1.3098186003;-1.3350737068;1
-1.1157976718;-1.0935602042;-1.1148791652;-1.1359925448;10
-0.3963122103;-0.5020427737;-0.5329215393;-0.5393383251;11
-1.5214926031;-1.4348470909;-1.4680562854;-1.4820323172;22
0.9793639772;1.0168681084;1.0775053717;1.0442478252;216
-0.7981834890;-0.8601435721;-0.8786111668;-0.9083779790;1
2.1952512846;1.7993960249;1.7427458212;1.7223617038;10
0.6530614889;0.5001210181;0.4763224699;0.4902480207;11
-1.1782566862;-1.1862751981;-1.2716012256;-1.2795015053;22
0.4970058965;1.1087392737;1.0770003119;1.0665616853;216
0.0262106402;-0.0906685489;0.0140031488;0.0538457980;1
-0.0191154088;-0.1176616356;-0.1034570058;-0.0651449911;10
-0.4359048299;-0.5019061743;-0.4744117022;-0.4586559423;11
-1.1796844738;-1.1736543012;-1.1596673488;-1.1821701450;22
0.4330254094;0.8292929364;0.8166969101;0.8244488991;216
-0.6163913952;-0.6404033734;-0.6270105797;-0.6023784835;1
0.6690527597;0.4812822615;0.4678890492;0.5379549006;10
-1.0366911509;-1.0589246183;-1.0626447583;-1.0671400059;11
-1.0691385632;-1.0849273738;-1.1340754241;-1.1210035292;22
0.9136225634;1.2042055017;1.1976512164;1.2254547409;216
-1.1273488645;-1.1112139603;-1.1062916305;-1.1142814477;1
1.5675121409;1.2379390066;1.1928575900;1.1676104245;10
1.3802793794;1.0478087480;1.0095754461;0.9664685100;11
-0.7363410950;-0.8037628634;-0.7854938096;-0.7965156778;22
1.1356003920;1.5548546024;1.5609224125;1.5592832420;216
-0.1293587112;-0.2042609794;-0.1315501219;-0.0628015741;1
-0.8208204236;-0.7966905045;-0.8143765948;-0.7626799989;10
-1.2045612585;-1.1917927524;-1.2045419627;-1.2065299274;11
-1.1069805741;-1.0791230585;-1.0418036237;-1.0646225681;22
0.3139068375;0.8446533107;0.8364976932;0.8558749792;216
0.1226059183;-0.0447535376;0.0128132875;0.0461836735;1
-0.9004915939;-0.8959648284;-0.9199933846;-0.8975492261;10
0.1242655674;0.0096621187;0.0570396063;0.0793011328;11
1.4659193199;1.1495378245;1.2083203472;1.1860087550;22
0.4064033373;0.6949647862;0.6709083995;0.6872347910;216
-0.9210766247;-0.9665524610;-1.0100263256;-1.0093541004;1
1.5353232449;1.1805561726;1.1596843325;1.1659828476;10
-1.0095071737;-1.0248376933;-1.0389523478;-1.0621472475;11
-0.9766244950;-0.9818166446;-0.9409604431;-0.9746435708;22
0.6085343399;1.1253103891;1.1392074301;1.1546286341;216
0.2029057621;0.0649436453;0.0902437842;0.1367591560;1
0.0100378360;-0.1391437001;-0.1964312499;-0.1866533949;10
0.1838850145;0.0473300195;0.0675403103;0.1182237959;11
-0.2692033890;-0.3833247497;-0.3346541388;-0.3460856703;22
0.4350841166;0.4998061848;0.5171504739;0.5362971907;216
0.0685478193;-0.1245062475;-0.0751373852;-0.0735749803;1
0.6041921763;0.4600278199;0.6140161532;0.5103790144;10
-1.6176240009;-1.5251413953;-1.5563458401;-1.5635146608;11
-1.5532281455;-1.4645107627;-1.4459885766;-1.4848868612;22
0.3837138004;1.2638278752;1.2639082604;1.2474976683;216
-1.2672263261;-1.2168607346;-1.1992028109;-1.1978385954;1
-0.3042895929;-0.4076133144;-0.4120184367;-0.4022268476;10
-0.2706120095;-0.3580419944;-0.3388756732;-0.3435623212;11
-0.5718838875;-0.6329243800;-0.5779935276;-0.5654658671;22
0.6501190876;1.0669180746;1.0639000834;1.0830529813;216
-0.1947954303;-0.3069954621;-0.2463091499;-0.2213265777;1
2.4758292567;2.1096192906;2.0073926413;2.0032004369;10
-1.4442183452;-1.3826336348;-1.3957119642;-1.4357636316;11
-0.8449748907;-0.8847597743;-0.8912978265;-0.9283772779;22
0.9405513948;1.2509725483;1.2636868471;1.2520953008;216
-0.3991769440;-0.5135384477;-0.5388490432;-0.5258147152;1
-0.4993805151;-0.5594862704;-0.4901056722;-0.4850826006;10
-1.0773560024;-1.1181860204;-1.1917044038;-1.2218168199;11
-1.5594481141;-1.5023718196;-1.5406502581;-1.5660154166;22
0.7188596208;0.9483230591;0.9330878940;0.9320058463;216
0.1462781708;0.0283483133;0.0199316991;0.0554422701;1
0.7509920012;0.4958908032;0.5043627823;0.4600698078;10
1.1908163361;0.8795071849;0.8486683874;0.8282486705;11
-1.3724715958;-1.3003886651;-1.2518532072;-1.2773338321;22
0.6074494570;0.9881730196;0.9854703211;0.9800679381;216
-0.2163474343;-0.2906547056;-0.2159754553;-0.1779669567;1
0.4710430952;0.2869157184;0.3289856366;0.3524477095;10
-0.1818149750;-0.2905486851;-0.2719729706;-0.2309979389;11
-1.1429516168;-1.0980565695;-0.9655490275;-1.0759019587;22
0.6697502962;1.1258238426;1.0973322791;1.0830225496;216
-1.0175689530;-1.0324576333;-1.0644678407;-1.0473426575;1
-0.8741088036;-0.8788679396;-0.8937241152;-0.8696504940;10
-0.2881585970;-0.3563195943;-0.4052655701;-0.3877329412;11
-1.5460852252;-1.4554072720;-1.4837207743;-1.4981118768;22
0.3162863484;0.2723297012;0.2933020904;0.3104787706;216
-0.7212656540;-0.8388334344;-0.8621712869;-0.9228931548;1
1.6083611631;1.2675703735;1.2370303957;1.2329092566;10
0.0669532409;-0.1467322962;-0.1787245159;-0.1483102810;11
-1.0154393397;-1.0045772893;-0.9304785225;-0.9389271016;22
0.4836659059;1.0645823887;1.0430031441;1.0518828354;216
2.0021233557;2.0990119172;2.0901128799;2.0822897203;1
2.7970704783;2.3916227844;2.3149271622;2.3022760094;10
0.2194899530;0.0239374861;0.0079432327;0.0031434833;11
-0.7886262209;-0.8720831898;-0.8659704346;-0.9034254989;22
0.8629308367;1.3397091673;1.3270794929;1.3201306573;216
-0.7329984589;-0.7874860137;-0.7606276545;-0.7665888167;1
-0.9937716555;-1.0139886306;-0.9662074765;-0.9954532383;10
-0.5223705637;-0.6048533783;-0.5723144230;-0.5638995479;11
-1.4696073674;-1.3873507052;-1.3939911520;-1.3819721199;22
0.8192956639;1.1586568761;1.1381930377;1.1663012211;216
1.0368439272;0.9887899653;1.0270798530;1.0263645952;1
-1.2094264365;-1.1440415541;-1.1383671769;-1.1245768400;10
-1.0606209322;-1.0877013470;-1.1305877148;-1.1496246070;11
-0.6254533006;-0.7180121436;-0.7136420064;-0.6868001642;22
1.1013929307;1.4370669586;1.4248105995;1.4111689746;216
-0.0969339438;-0.2405922240;-0.2257162104;-0.2343645422;1
1.4355896724;1.1154531671;1.1337590936;1.0454540676;10
-1.2811200547;-1.2331536451;-1.1949645329;-1.2294824885;11
-1.2086292292;-1.1525618244;-1.1286284947;-1.1152373040;22
0.7394325626;1.2143516868;1.2424152618;1.2256003954;216
0.3966069809;0.2207203241;0.2742608598;0.2854681325;1
1.7011438712;1.3455111944;1.3070408275;1.3055340980;10
-0.6635466467;-0.7429436323;-0.7554002300;-0.7552684457;11
-0.6948558605;-0.7078577253;-0.6333160410;-0.5948733190;22
0.9549621563;1.2661239301;1.3094235984;1.2569200740;216
-0.9594677030;-0.9934149124;-0.9799721767;-0.9889078423;1
2.3205444922;2.0267671360;2.0339150270;1.9476729432;10
-0.5716269907;-0.6417985689;-0.6506936675;-0.6204640744;11
-1.2655716306;-1.2913967240;-1.3508604294;-1.4186148388;22
0.7845536206;1.0469707825;1.0671077999;1.0802498157;216
-0.6946641534;-0.7338168548;-0.7262365160;-0.6959983148;1
0.1220852878;-0.0567452746;-0.0750337742;-0.0470731048;10
-0.4463505857;-0.5426715425;-0.5706781268;-0.5468181267;11
1.0853623659;0.9547144311;1.0391552384;1.0769431260;22
0.1704668348;0.8161916525;0.8107592752;0.8185996710;216
0.2561266606;0.1813374588;0.2801431045;0.3746246828;1
2.1554359754;1.9219549853;1.8766440068;1.8671156068;10
-1.1285219920;-1.1189334252;-1.0985057757;-1.1276887333;11
-0.6560350010;-0.7553175552;-0.8084403860;-0.8233359415;22
0.6734987232;1.1005099367;1.0872089081;1.0970002945;216
-1.1438609410;-1.1471199919;-1.1502621260;-1.2103044207;1
-1.3993171145;-1.2885260132;-1.2767989494;-1.2785517245;10
-1.1000172856;-1.1207521138;-1.1815850651;-1.1929947564;11
-0.6095775606;-0.6970527534;-0.7114624675;-0.7110202576;22
0.4799839422;0.4717137770;0.5475160499;0.5197302773;216
-0.2912296899;-0.3641409962;-0.2855434388;-0.2279133585;1
1.3207009159;1.0035427377;0.9669240284;0.9394316855;10
-0.2808315405;-0.4072547439;-0.4292812132;-0.4213181151;11
-0.8606601666;-0.8943223672;-0.8718724212;-0.8729064599;22
-0.9011950662;-0.8957558496;-0.9138014126;-0.9102946275;216
-1.4194422807;-1.3456824245;-1.3518591053;-1.3644531594;1
1.2693470111;1.1001082993;1.1083291202;1.1383643780;10
-1.2770239203;-1.2607682213;-1.2507577300;-1.2992908019;11
-1.3304384084;-1.2936111572;-1.5598370302;-1.3257199094;22
0.6648078014;1.0041703468;1.0175131609;1.0090210946;216
0.3501963274;0.1802455747;0.2146165654;0.1932049516;1
-1.2769306123;-1.2408826342;-1.2630029000;-1.2786304023;10
-1.4680554877;-1.4075090285;-1.4170205975;-1.4435300431;11
0.1083350664;-0.0537225988;0.0098786170;0.0400489178;22
1.1724948463;1.3860926723;1.4395570395;1.3989096523;216
-0.3853223289;-0.5527903198;-0.5817836937;-0.6404831425;1
0.4694910751;0.3141727244;0.3050848353;0.3523590748;10
-0.0691572576;-0.1888766648;-0.2004126534;-0.1932296460;11
-1.6020076325;-1.5380810361;-1.5819307653;-1.6213060890;22
-0.4165181141;-0.3211198828;-0.2903999380;-0.2581844997;216
0.2730690555;0.1128138963;0.2355153273;0.3000630824;1
0.1998221298;0.0531901150;0.0328705600;0.0734308837;10
0.2806162291;0.1150880379;0.0894063242;0.1262127415;11
-0.9556027032;-0.9756860404;-0.9637597225;-0.9622277384;22
0.6427884236;1.2059419946;1.2165426565;1.2303571059;216
-0.3460008649;-0.4286336720;-0.4046649278;-0.3643138520;1
0.8247256883;0.6156871331;0.6075645154;0.5985457847;10
-0.4065827002;-0.4613375060;-0.4150974014;-0.3898177118;11
-0.3562118485;-0.4526857634;-0.4514109263;-0.4388665261;22
1.2158479940;1.2403626985;1.2498029183;1.2054129509;216
-0.3026872657;-0.3942720159;-0.3497254596;-0.3008376677;1
0.0805092125;-0.0431113214;-0.0471328873;-0.0118325532;10
0.0699126752;-0.0616313465;-0.0829078573;-0.0590704474;11
-1.4734451238;-1.3744419973;-1.3723992677;-1.3925757340;22
0.7080511843;1.1226022636;1.1071566746;1.1096984704;216
0.1373523031;-0.0408615005;0.0683971928;0.1017403686;1
0.9929171586;0.7184169597;0.6910769229;0.6766270674;10
-0.6998709738;-0.7573975269;-0.7318104266;-0.7221565672;11
-1.1517497738;-1.1279456667;-1.1537626392;-1.1226885486;22
1.0106120430;0.9626733084;0.9426310959;0.9453072857;216
0.0978966219;-0.0262586889;-0.0192453266;0.0206235236;1
-1.1528497057;-1.1063741150;-1.1450501408;-1.1498502527;10
-0.2539479525;-0.3424917579;-0.3001930962;-0.2706886436;11
-0.6225183729;-0.6975863808;-0.7077176697;-0.6597288713;22
0.4127234325;0.8448779567;0.8900305096;0.8818186735;216
-1.3658099752;-1.3157176710;-1.3384495424;-1.3627061843;1
0.7576942387;0.4436001179;0.3440437597;0.3555715303;10
-1.6208405197;-1.5729289066;-1.6198414901;-1.6540493438;11
-1.3930909565;-1.3235976379;-1.3333298296;-1.3535690440;22
0.2012691342;0.9444382887;0.9520471287;0.9597777313;216
0.3826845165;0.3309103887;0.3658567984;0.4010649695;1
0.9151959172;0.6308869016;0.6594108637;0.6199132609;10
0.6036833454;0.4171377303;0.4576372532;0.4883886835;11
-0.8740790710;-0.8808938715;-0.8667188745;-0.8377514107;22
0.9207606107;1.3552081391;1.3781334276;1.3568297411;216
0.9547624623;0.9052172936;0.9513099370;0.9620597392;1
0.3248006361;0.1644362753;0.2073702747;0.2364446120;10
-0.3497679483;-0.4659085052;-0.4917887280;-0.4758451230;11
-0.7153147325;-0.7926567843;-0.8492355727;-0.8380606357;22
0.7919145350;1.4397637211;1.4609566743;1.4484574438;216
0.0734278158;-0.0587457244;-0.0068746029;0.0164330596;1
2.5781562363;2.2160600223;2.1255996902;2.1335112442;10
-0.6729284969;-0.7025007192;-0.7072618204;-0.7251246782;11
-0.6909210260;-0.7717640792;-0.8100423235;-0.8010618561;22
0.2476848260;0.9388699197;0.9303119980;0.9433447239;216
0.9303595795;0.6673536008;0.7857156389;0.9432355850;1
0.3217736112;0.1257902318;0.1517930506;0.0765109858;10
-0.4779416811;-0.5807340331;-0.6145402918;-0.5968514290;11
-0.8750501476;-0.9512024793;-0.9444321612;-0.9883769574;22
0.6482708613;1.1960864056;1.2232903237;1.2163838502;216
-1.7577661926;-1.6547871086;-1.6657218361;-1.7079101632;1
1.1708027363;0.8521142742;0.8213952055;0.7975329991;10
-1.7292010191;-1.6280241309;-1.6783098758;-1.7153598891;11
-1.3703154904;-1.2885031943;-1.2576394420;-1.2320404922;22
0.7479764010;1.0691360537;1.0894583308;1.0956155143;216
-0.5538413084;-0.5811833906;-0.5309357549;-0.4851699816;1
2.0275171330;1.6479713790;1.6209642241;1.6254534504;10
-1.4035124032;-1.3870967396;-1.4358649558;-1.4835156517;11
-1.3199204759;-1.2977975341;-1.3379269602;-1.3436514746;22
0.8665999166;0.9350465351;0.9408316754;0.9542750369;216
-1.0082799677;-1.0008377112;-0.9911731302;-1.0039121391;1
3.0835656953;2.7098040831;2.6207884893;2.6313163613;10
-0.4812166296;-0.5581565138;-0.5325066462;-0.5357454453;11
-1.7156053422;-1.6243086862;-1.6160000598;-1.7103128243;22
0.5282659931;1.1518523000;1.1366972347;1.1301528290;216
0.4305898356;0.2975418053;0.2538092942;0.2732054723;1
-0.6352036047;-0.6728077354;-0.7146938367;-0.6566971199;10
0.4991119607;0.3126176780;0.3298471158;0.2605879831;11
0.4203344755;0.1870883854;0.1312994568;0.1396827087;22
0.6842217082;1.1756900862;1.1691715671;1.1512050785;216
-0.3914888808;-0.4620792471;-0.4288606630;-0.3818020207;1
2.1940054904;1.8012446318;1.7330649195;1.7351373836;10
0.1584994347;-0.0173324203;-0.0020355644;0.0167724917;11
-0.3408573478;-0.4496379925;-0.4527509388;-0.5002547321;22
1.1132151650;1.2611355892;1.2250590142;1.2463973164;216
-0.0587253597;-0.0886364180;-0.0304003275;-0.0238866328;1
2.1940054904;1.8012446318;1.7330649195;1.7351373836;10
-0.8679305631;-0.9169612016;-0.9636561759;-0.9702266571;11
-1.2043494100;-1.1734910277;-1.1690225711;-1.1559789756;22
0.6988261602;1.0360476343;1.0429611478;1.0182420387;216
0.1626587768;0.0351608983;0.0275203686;0.0565947252;1
2.4936125825;2.0758503538;2.0219456277;1.9835708339;10
-0.9100327453;-0.9588815659;-0.9651881044;-1.0008427700;11
-0.1601811594;-0.2922006483;-0.3138193896;-0.3621961232;22
0.9159041719;1.3038753711;1.2727462112;1.2865577702;216
-0.3250960768;-0.4104289700;-0.3800181628;-0.3775738908;1
1.1497074060;0.8494569543;0.8508419084;0.8225585318;10
0.0449758274;-0.0467367415;-0.0116119272;-0.0053329189;11
1.2002508046;0.9565699506;0.9583674862;0.9656210965;22
0.3518555202;0.8211857313;0.8067262947;0.8139543169;216
-0.1232495404;-0.2280792417;-0.1974270800;-0.1994776999;1
0.8731746596;0.6973544680;0.7018653234;0.6669765164;10
-1.0189691164;-1.0416931267;-1.0725202110;-1.0844322985;11
-1.3440125578;-1.2358652149;-1.1894113627;-1.1452256938;22
-0.0731345923;0.2946590687;0.2910196058;0.3133695017;216
1.7510827098;1.9944546564;2.0267084306;2.0406737901;1
2.4970546394;2.1251916695;2.0158238206;2.0319241756;10
-1.0466905782;-1.0773227899;-1.0796953484;-1.1071609811;11
-0.9509484659;-1.0106398375;-1.0669462925;-1.0754859491;22
0.6541329093;0.9427931709;0.9018332182;0.9285763100;216
-0.1100910179;-0.1921736781;-0.1449984387;-0.0931877733;1
2.6860906636;2.2100289042;2.1981192348;2.1258639336;10
-0.9718495592;-0.9428001773;-0.9702032889;-0.9656539831;11
-0.8701919315;-0.9042500879;-0.8868305845;-0.8926157471;22
0.5707553098;1.0128949393;1.0337356858;1.0211930791;216
0.4350327498;0.3204257305;0.3349973630;0.3208147606;1
-1.5550464399;-1.4339659632;-1.4718855145;-1.4920179971;10
-0.7048930315;-0.7712642345;-0.7724786786;-0.7518763547;11
-0.8794401841;-0.9394871203;-0.9653745320;-0.9981091701;22
0.7115098093;1.0230596969;0.9916254910;0.9833379670;216
0.2119255264;0.0638812840;0.0889421441;0.0579734538;1
-0.3512459758;-0.4375853146;-0.4357165512;-0.4093282050;10
-1.3505088446;-1.3072822429;-1.3153883999;-1.3475646260;11
-1.1069230525;-1.0941291532;-1.0735856909;-1.0657748815;22
0.7209302966;1.0223542805;1.0588170075;1.0290739752;216
-0.5645221018;-0.6062924844;-0.5970613247;-0.5730296303;1
2.2708358239;1.9093760200;1.7883414409;1.8079966099;10
-0.2932700159;-0.4321143586;-0.4653087141;-0.4573430372;11
-1.1735921040;-1.0978963951;-1.0687880112;-1.0123715997;22
1.1697330253;1.5010515754;1.4925011474;1.5008785539;216
-1.3270120720;-1.3191218757;-1.3190516714;-1.3742538916;1
1.3936995050;1.1229587359;1.0597450164;1.0449124047;10
-0.9634593742;-1.0098669612;-1.0897672468;-1.0941574195;11
-0.9182830187;-0.9624415454;-1.0277406750;-0.9935040612;22
0.6407219446;1.3201439913;1.3096140885;1.3101436731;216
0.5761780280;0.3715394143;0.4975240978;0.6181326378;1
2.6520734803;2.2456328259;2.1713801755;2.1491989773;10
-1.4754854419;-1.3829656458;-1.3529414596;-1.3557237488;11
-0.5709338402;-0.5946219448;-0.7033855790;-0.5310261317;22
0.6873400187;1.2828773890;1.2712580598;1.2831160820;216
0.4023403750;0.2903541616;0.2909170277;0.3258359373;1
1.7728595958;1.4606466333;1.4698363044;1.3807579137;10
-0.4271819502;-0.5778621619;-0.6513560449;-0.6551545979;11
-1.1483753516;-1.1495148218;-1.2478884636;-1.2613268847;22
0.8222264635;1.2816960407;1.3470736614;1.2695725880;216
-0.5416252933;-0.5932774502;-0.4998894525;-0.4567063575;1
2.0233039845;1.6884639040;1.7047464710;1.6347766186;10
0.2748687074;0.1080149338;0.1242640753;0.1388966412;11
-0.5748343684;-0.6695165980;-0.6453789815;-0.6564824404;22
0.6271057446;1.3529475275;1.3729313941;1.3418336114;216
0.2277796482;0.0649894204;0.1358426718;0.2041622403;1
1.1148390202;0.9168253168;0.9030755276;0.9005719983;10
-0.7175079024;-0.7668749370;-0.7341192416;-0.7038108312;11
-0.7405050455;-0.8083281748;-0.8186825177;-0.8634131272;22
0.3892785754;0.9655431991;1.0000341833;0.9806593747;216
0.5605661951;0.4420414976;0.4600414583;0.4757982337;1
0.8465534715;0.6092423299;0.5796542187;0.5918036200;10
-0.4840323669;-0.5252651514;-0.5382833829;-0.5147087183;11
-1.0998991361;-1.1066998010;-1.1124155373;-1.1225136855;22
0.7340752155;0.6210010345;0.6118930465;0.6194612645;216
-0.8819064789;-0.9255578250;-0.9573951361;-0.9587209682;1
0.1208300247;-0.0815662077;-0.1333591897;-0.1308629465;10
-0.8254913255;-0.8781647127;-0.9127816725;-0.9105872495;11
-0.9950857334;-1.0164475143;-0.8410790359;-1.0334655881;22
0.2738351530;1.0053452941;1.0014213787;1.0029234580;216
-0.4107245632;-0.4984055774;-0.4311105917;-0.4183909914;1
-0.1301879509;-0.2280419016;-0.2432067040;-0.2223073553;10
2.2363304100;1.8229285240;1.7716918306;1.7533714303;11
-1.1141544629;-1.0419618639;-0.9963984216;-0.9600056278;22
0.8196520097;1.1828523223;1.1481382360;1.1504053412;216
-1.4542490427;-1.3493090851;-1.3352029773;-1.3361304105;1
0.9062955565;0.5694906485;0.4881021050;0.4740032401;10
-0.6151537989;-0.6658652424;-0.7106069927;-0.7090237305;11
-0.6520584787;-0.7128382898;-0.7198659189;-0.6962723769;22
0.0307637643;0.7220425629;0.7142465090;0.7244714563;216
-0.6197262549;-0.6340925399;-0.5977267027;-0.5413203225;1
1.6663505602;1.3722340130;1.4628691094;1.3801413226;10
-0.3420331237;-0.4531080854;-0.4310573800;-0.4230846652;11
-0.7979350117;-0.8537985528;-0.8989711577;-0.8941756014;22
-0.0578528927;0.2121607661;0.2325928638;0.2547995096;216
-0.2561853003;-0.3464259083;-0.2566192293;-0.2212148403;1
0.3980420428;0.2561685349;0.8307740264;0.4040591803;10
-0.8171492556;-0.8388835929;-0.8691032706;-0.8624625180;11
-0.8696117371;-0.8902420740;-0.8549943609;-0.8531252752;22
0.9431694054;1.3078305932;1.3265819799;1.2736708680;216
-0.2694470011;-0.3442990295;-0.3005869657;-0.2388596815;1
-1.1267738580;-1.1075958878;-1.1412207535;-1.1504814148;10
-0.6438122749;-0.6964259602;-0.6723094591;-0.6833879426;11
-1.1026960577;-1.1038040304;-1.1337773500;-1.1358700570;22
0.2442063080;0.6424247340;0.6469276819;0.6740653522;216
-0.1851068213;-0.3432902803;-0.3088897238;-0.2944114969;1
