Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7850530399;-0.8381347581;-0.8934485833;-0.8798901700;22
0.8819323067;1.2396019534;1.2501194641;1.2354256416;216
-0.0579512164;-0.1914798202;-0.1585703993;-0.1528505273;1
0.0518535562;-0.0768731322;-0.1334828124;-0.1615694166;10
-0.1745090441;-0.2664701561;-0.2887520738;-0.2748737414;11
-1.2372411302;-1.1854831664;-1.2062812202;-1.1882474208;22
0.9525062812;1.1614150046;1.1840301959;1.1317099154;216
0.4145864225;0.3289484735;0.3613653991;0.3468288276;1
1.2838889383;0.9847165241;1.0016794362;0.9756202153;10
-0.4825233108;-0.5167396397;-0.4998741108;-0.5189713028;11
-0.9010732665;-0.9527534326;-0.9460127156;-0.9548814340;22
0.7881543784;1.5067386238;1.5424030645;1.5065446992;216
-0.8795266270;-0.8635325342;-0.8429886149;-0.8302388494;1
-0.1933644831;-0.2958466533;-0.2344992614;-0.2602690625;10
1.0957040162;0.7856061541;0.7563517544;0.7269470685;11
-1.2397146328;-1.1583709784;-1.1465951144;-1.1052395439;22
0.6710923939;0.9911131079;1.0607636120;1.0643186513;216
-1.0894177553;-1.1440120226;-1.1809896387;-1.2402984302;1
0.7701351964;0.5233177817;0.4663713082;0.4498407064;10
-0.6102881438;-0.6454436012;-0.6698114584;-0.6590913648;11
-1.1468597833;-1.1514085610;-1.1702837495;-1.1742100544;22
0.5444497351;0.7321663098;0.8149563597;0.8353251305;216
0.0095497509;-0.1480019187;-0.1211971786;-0.1070857619;1
0.1507638107;0.0123484377;-0.0052305878;0.0445690348;10
-1.3580802204;-1.2870916047;-1.3125973224;-1.3256860395;11
-0.9565989492;-0.9992775568;-1.0703804942;-1.0661346798;22
0.9575585627;1.2579992302;1.2700083888;1.3026094482;216
0.2056878026;0.0639345147;0.0719757104;0.1137553382;1
0.4149277862;0.2934213246;0.3464775150;0.3832954472;10
-0.7533323546;-0.8351066135;-0.9076218227;-0.9188265560;11
-1.0235935150;-1.0307776538;-1.0502675712;-1.0225365763;22
0.9142611826;1.3811613079;1.3536414643;1.3489474216;216
-0.1907609149;-0.2946945251;-0.2729245762;-0.2349046561;1
0.6290165896;0.3751086920;0.1290266536;0.3040863323;10
-0.9931346892;-1.0151077010;-1.0192149448;-1.0247853135;11
-0.8242330097;-0.8925579474;-0.9215920066;-0.9576660760;22
0.5981204766;1.1927472897;1.2035252387;1.2023556979;216
0.3374858714;0.0978255478;0.0836960917;0.0762044999;1
0.1951673868;0.0858516857;0.1065661794;0.1776640518;10
-0.6373305277;-0.6802149622;-0.6820914003;-0.6698560717;11
-0.9857370062;-1.0134639314;-1.0315446165;-1.0548794331;22
0.2846668115;1.0295762314;1.0604176443;1.0327386875;216
-0.2069848464;-0.3167263976;-0.2652649595;-0.2241670775;1
2.2065103319;2.0029875657;1.9430031166;1.9491740118;10
-0.0211288105;-0.1553908700;-0.1579574909;-0.1305922984;11
-1.0469245395;-1.0680658513;-1.1145556488;-1.1265576865;22
0.9765868703;1.3750431049;1.4343247614;1.3848499045;216
1.0627569895;0.7684475436;0.7733960582;0.8070522108;1
1.0508791996;0.7298940556;0.6283219975;0.6516152782;10
-0.2315219305;-0.3187934111;-0.2994888845;-0.3134058203;11
-0.6283573732;-0.6663834683;-0.7086717375;-0.6793757609;22
0.5651584310;1.1059491111;1.0971998335;1.1176044292;216
-0.8512710667;-0.8459273171;-0.8434553831;-0.8210129082;1
-0.2300551689;-0.2857318801;-0.1983813655;-0.2038287454;10
-0.7501073950;-0.7753456467;-0.8334676486;-0.8637236491;11
-1.3693608586;-1.2887479169;-1.2941561993;-1.2742628294;22
0.6631313877;1.0796431464;1.0983092103;1.1074283607;216
0.0495844339;-0.0351796777;-0.0290646260;0.0159848948;1
-0.5231007027;-0.5549679687;-0.4840618449;-0.5304489367;10
-0.6266342916;-0.6814816136;-0.6613911449;-0.6672280207;11
-1.0931608372;-1.0601998426;-1.1036296729;-1.0971891644;22
0.9717959565;1.5014042952;1.4896958993;1.5161956586;216
-1.1833600148;-1.1627236054;-1.1606717749;-1.1841163030;1
1.0185792814;0.6604771418;0.5583410788;0.5580362328;10
-1.3499520266;-1.3030368314;-1.3134702683;-1.3329950411;11
-0.8910173822;-0.9263122338;-0.9584033231;-0.9538069358;22
0.7419594601;1.1456269246;1.1493253724;1.1498446519;216
-1.5027786147;-1.4078391137;-1.4301307423;-1.4372702263;1
-0.3043648898;-0.3211064026;-0.2860869878;-0.2124512204;10
-0.1464828394;-0.2611099309;-0.2062212510;-0.1654260060;11
2.5739888356;2.0929010348;2.0312519492;2.0683429375;22
0.2758511326;0.6113227596;0.6820969474;0.6313392559;216
-1.2282863300;-1.1758493892;-1.1736926353;-1.1710629357;1
2.0597345435;1.6785442779;1.6356539207;1.6290342791;10
-1.4545114168;-1.3761753163;-1.3708382099;-1.4139855870;11
0.7836989724;0.5787830795;0.5851549256;0.6376410129;22
0.8283666287;1.2687953273;1.2616820274;1.2362252749;216
-0.7556874112;-0.7843183632;-0.7760358545;-0.7742139085;1
-0.6928268613;-0.6791986330;-0.6614005393;-0.6156829429;10
-0.5794304710;-0.6634678420;-0.6587259160;-0.6891640582;11
-1.3401350102;-1.2934150016;-1.3092605002;-1.3231996944;22
0.5096594394;0.9800443030;1.0656116958;1.0013305855;216
-0.3577013326;-0.4071180792;-0.3910906107;-0.3376924180;1
-0.1680435065;-0.2443298160;-0.2301258071;-0.1849008776;10
-0.4918042743;-0.5619885510;-0.5343680987;-0.5293768661;11
-1.0125212844;-1.0419316450;-1.0962382829;-1.1136159356;22
0.5697175262;1.0870173175;1.1361283924;1.1631832895;216
0.5502327144;0.4713096715;0.4753785345;0.5017034809;1
0.8351595117;0.6424629528;0.6199611734;0.6436670202;10
0.3234240560;0.1115835013;0.1467969614;0.1012212697;11
-0.9664964286;-1.0010885751;-1.0275172661;-1.0421926742;22
0.8944801623;1.1848550717;1.1967449039;1.2293805010;216
-0.2300757299;-0.3372779263;-0.2589989488;-0.2306532909;1
0.8285066417;0.5443792023;0.5036745510;0.5208139834;10
-1.1753589307;-1.1551357363;-1.1980814196;-1.2017835130;11
-1.2207243548;-1.2025451917;-1.2052881583;-1.2201485918;22
0.7400145157;1.2489779035;1.2666849492;1.2656525656;216
-0.1758143300;-0.3096399986;-0.2558707552;-0.3010679862;1
1.3674018390;1.0260605455;1.0126183204;0.9980915728;10
-0.4498283477;-0.5543727176;-0.5562061419;-0.5825983087;11
-1.4420643246;-1.3732394022;-1.4047794766;-1.4210113687;22
0.6653504360;1.1354831021;1.1093964356;1.0790396775;216
0.5936151446;0.4515932726;0.4530184119;0.4525256728;1
-1.1046680676;-1.0671374781;-1.0384546545;-1.0460357417;10
-0.6835370943;-0.7232039515;-0.7349200917;-0.7390068412;11
-0.7123512987;-0.7232822785;-0.6512494870;-0.6410705841;22
0.0023678597;0.6372851618;0.6651210937;0.6268617637;216
0.7983834636;0.7412799155;0.7424645040;0.7618160295;1
1.0219559194;0.7867747086;0.8198980609;0.8264219497;10
-0.2878502328;-0.3945079291;-0.3893707481;-0.3907383929;11
-1.5555706267;-1.4738941269;-1.5265447305;-1.5395283096;22
0.4246336378;0.8465630893;0.8742197797;0.8931435302;216
0.2205013806;0.1191184772;0.2387821625;0.2647912012;1
0.3092403222;0.1112473117;0.0593722156;0.0681572072;10
-0.1693646827;-0.3122825123;-0.3037697486;-0.3183157225;11
-0.9449615514;-0.9445615608;-0.9620773470;-0.9016936122;22
0.1089732870;0.9158594571;0.9067679618;0.9090631264;216
0.0750378645;-0.0152735238;0.0007737518;0.0133428998;1
-0.1117248436;-0.1930616760;-0.1612218995;-0.1266411121;10
-0.6459384457;-0.7056202077;-0.7442285848;-0.7353758954;11
-1.4841516959;-1.3776666631;-1.3622912631;-1.3793558939;22
0.6895206978;1.0856081995;1.0734028639;1.0641388946;216
-0.1718607139;-0.2056500358;-0.1912648082;-0.1423021636;1
1.6005624349;1.2318710439;1.2458203457;1.2674777177;10
-0.4968085687;-0.5907103028;-0.5749927147;-0.5869415804;11
-1.5724924378;-1.4722047823;-1.5399312477;-1.5393942182;22
0.4549626903;1.1318257978;1.1279808357;1.1344809420;216
0.2372308156;0.1501552374;0.2042198187;0.2390780833;1
1.9137229669;1.5124819804;1.5279902453;1.4312899252;10
-1.3538406782;-1.3068334422;-1.2862889457;-1.3270835857;11
0.1516665961;0.1866863152;0.2585418262;0.3235391614;22
0.8562954015;1.4882412255;1.4840161649;1.4876662231;216
-0.4457290895;-0.5822880791;-0.6174925778;-0.6564084064;1
-0.0839291315;-0.1756525437;-0.1445897881;-0.0846135533;10
-1.2787896235;-1.2475386170;-1.2241768900;-1.2667411295;11
-0.7399470803;-0.7848326515;-0.7523119824;-0.7378625989;22
0.8547895006;1.2088336937;1.2573990774;1.2777736338;216
-1.1281988205;-1.1671274699;-1.1675179632;-1.2091817492;1
-1.3943479643;-1.2784738237;-1.2525380812;-1.2532036765;10
-0.9618110243;-0.9607645254;-0.9139641823;-0.9621104676;11
-1.2455556094;-1.2526229416;-1.2274822742;-1.2859510037;22
0.5871239781;0.9883583607;1.0237113608;0.9572697535;216
-0.4184549697;-0.5081342788;-0.4138272725;-0.4160732493;1
0.4392428074;0.1983071700;0.1354397193;0.1525243132;10
-0.2328323148;-0.3420576107;-0.2776554213;-0.2619622757;11
-1.3111539308;-1.2365383249;-1.1954314295;-1.1897738651;22
1.2320281171;1.3933650666;1.3899678302;1.3883711051;216
-0.4129368954;-0.5046719931;-0.4459746162;-0.4515778605;1
-0.3545753358;-0.4423466886;-0.4896624843;-0.5009483085;10
0.0064864026;-0.1619468395;-0.1752720641;-0.1590265100;11
-0.7442855253;-0.8337281755;-0.8954043253;-0.9134974096;22
0.7344633606;1.2263949894;1.2038085856;1.1810318793;216
-0.3793087685;-0.5144897426;-0.4948105864;-0.5151858281;1
1.8855221745;1.4913162248;1.4053435839;1.4164384754;10
-0.0462752152;-0.2170839066;-0.2468111206;-0.2254436326;11
-1.5707802198;-1.4718645072;-1.4546838758;-1.4768178747;22
0.6036162382;1.2412767062;1.2029253789;1.1986720602;216
-0.1032896174;-0.2103740471;-0.1638994153;-0.1479299078;1
0.4128562590;0.2471305345;0.2529054647;0.2837286555;10
-1.2435272477;-1.2076400536;-1.2345515066;-1.2325774675;11
-0.3470665859;-0.4305140268;-0.5477128809;-0.4649182045;22
1.1205870662;1.4152577600;1.4201129682;1.4210464510;216
-0.7835235824;-0.8317366318;-0.8390241965;-0.8375904742;1
0.6120171472;0.4082729487;0.3827164224;0.4071048470;10
-1.1363643371;-1.1226444712;-1.1485247163;-1.1595215040;11
-0.7500552280;-0.7745466486;-0.8224807077;-0.8053084335;22
0.9242743000;1.3336181200;1.3305191222;1.3223508211;216
0.4045348520;0.3069649487;0.3326846483;0.3570252786;1
0.5341675128;0.3700050176;0.3443322771;0.3553470723;10
-0.4156014084;-0.5118550184;-0.5414764951;-0.5273790266;11
-1.1648862688;-1.0915735419;-1.0686560019;-1.0203440013;22
0.5125330316;0.9357230092;0.9077652324;0.9125721507;216
-1.1307431552;-1.1496341906;-1.1583809290;-1.2106046832;1
0.4308830462;0.2105935210;0.1556438097;0.1639295396;10
0.1700307016;0.0453697479;0.0925220086;0.1866142399;11
-1.1714197424;-1.1395125591;-1.1582363951;-1.1328549067;22
0.8371919977;1.2992017070;1.3041386616;1.2479016024;216
-0.3101554550;-0.3938018784;-0.3331567521;-0.2790681968;1
-0.3043648898;-0.3211064026;-0.2860869878;-0.2124512204;10
-0.2954864882;-0.3645526456;-0.3868211902;-0.3802238663;11
-0.7158273010;-0.7479278615;-0.7204493775;-0.6885586572;22
0.5760601600;1.1294371420;1.0831561573;1.1063790020;216
1.2306405748;0.8884652052;0.8025472433;0.8063241993;1
1.2146547035;0.8934977319;0.8407207527;0.8531222137;10
-1.0241117867;-1.0798833981;-1.1397167402;-1.1449508760;11
-0.1743589080;-0.2742174922;-0.2554964652;-0.1924819096;22
0.6986533753;0.7066135983;0.6882373632;0.6720936449;216
0.2968697181;0.3350810808;0.3533097444;0.3903118125;1
0.7251201217;0.4561119412;0.4426547900;0.4276674724;10
-0.1914743745;-0.3253507676;-0.2826298681;-0.2745700883;11
-0.7615590843;-0.8382297225;-0.8958580722;-0.8897891590;22
0.6643876429;0.9489646086;0.9676211705;1.0140068949;216
-0.6295606288;-0.6722973395;-0.6001355450;-0.5790494628;1
0.2752934640;0.1708007244;0.2418151820;0.2560791723;10
-0.8616265114;-0.9295652179;-0.9503682771;-1.0066324656;11
-1.1659217813;-1.1583160219;-1.1136559370;-1.1644288248;22
0.6174410175;1.3642051487;1.3606968738;1.3263296125;216
-0.3682967745;-0.4736063237;-0.4525597502;-0.4236294855;1
1.5045199572;1.1586323925;1.1162834283;1.1206854283;10
-0.5518226250;-0.6013582111;-0.6520454417;-0.6457561816;11
-1.1689653933;-1.1202440921;-1.1145945000;-1.1470033504;22
1.1402333255;1.1457869581;1.1616168026;1.1535536741;216
-0.9837037324;-0.9805015015;-0.9884140324;-0.9718388868;1
1.1228576302;0.8367936845;0.8180752480;0.8564650712;10
-0.8012453562;-0.8424577420;-0.8696989679;-0.8653707969;11
-0.9998335347;-1.0098885591;-0.9641260509;-1.0136114374;22
0.4042210697;1.0958313293;1.0667763179;1.1143124917;216
0.7533483822;0.4676677539;0.4631944018;0.4464272066;1
-1.4521058389;-1.3539131996;-1.3305514036;-1.2988152888;10
-0.4915535331;-0.5733086185;-0.5096808309;-0.5223859870;11
-0.9441807572;-0.9573408808;-0.9324560050;-0.9382302562;22
0.8343087152;1.5017365011;1.5098652141;1.4973111067;216
-0.7434268247;-0.7424918206;-0.7157865457;-0.6797685877;1
2.2096468700;1.9342134574;1.9336999127;1.8453059326;10
-1.1239844248;-1.1066537950;-1.1275866707;-1.1323399141;11
-0.8274657988;-0.8917676332;-0.9276887811;-0.9675590833;22
0.4659655550;0.9621096571;0.9433277696;0.9465879363;216
-1.2426300871;-1.2089630035;-1.2256324477;-1.2288659038;1
0.1511892734;0.0092140396;0.0070767581;0.0077909521;10
-0.6018813128;-0.6479252397;-0.6003613134;-0.5851578841;11
-0.6313613128;-0.7010811296;-0.6757837921;-0.7074873791;22
0.5511318695;1.0328722410;0.9779071752;1.0066105347;216
-0.1473641719;-0.2870201248;-0.2542524516;-0.1998426724;1
1.8477265181;1.5649618712;1.4679233362;1.4958552800;10
0.3256432012;0.0968880038;0.0523108067;0.0598459231;11
-1.1144992579;-1.1105662782;-1.1044669875;-1.1152748859;22
0.7699211014;1.1047143931;1.1229312660;1.1077837447;216
-1.4425857008;-1.3661228174;-1.3849595014;-1.4221914882;1
0.0167243652;-0.1670512517;-0.2090981680;-0.1855775643;10
-0.8707319821;-0.8845325989;-0.8907559009;-0.9011542402;11
2.4503769209;1.9993528236;1.9533319624;1.9426966412;22
1.0806179499;1.6781964478;1.6619653611;1.6797840572;216
-0.2591086134;-0.3912265227;-0.3618006518;-0.3244580182;1
1.3313722622;1.0747229790;1.0326177435;1.0542887044;10
-0.9276858965;-0.9814442519;-1.0549090617;-1.0625080891;11
-1.4907029094;-1.4224420799;-1.4595394047;-1.4688648210;22
0.6258571431;1.0621470416;1.0212935199;1.0399900756;216
-0.1029397700;-0.1975343102;-0.1513914097;-0.1084470546;1
2.4468430756;1.9926647024;1.9273542935;1.9186566932;10
-0.4420038846;-0.5018292378;-0.5241943176;-0.5112352749;11
-1.2303033578;-1.2180054764;-1.2642892993;-1.2802874001;22
1.0647145538;1.6154287302;1.6218879860;1.6065817071;216
-0.9560489618;-0.9414371936;-0.9110407363;-0.9101222174;1
0.7532445942;0.4833190627;0.4619108299;0.4578630073;10
-1.3353675777;-1.2553115157;-1.2256107404;-1.2324644751;11
-1.0616303421;-1.0281824214;-1.0164008617;-1.0092217972;22
0.8990144458;1.2443678450;1.2261231235;1.2019672902;216
-0.0941353692;-0.1787541001;-0.1183240836;-0.0815754972;1
0.0787434440;-0.1036189220;-0.1295883031;-0.1148364925;10
-0.4257130510;-0.5069544572;-0.4886981046;-0.4875842646;11
-1.2561774220;-1.2086553100;-1.2249181257;-1.2549145706;22
0.8067846938;1.3290659829;1.3577988235;1.3628065751;216
-1.2419776823;-1.2463880742;-1.3112072826;-1.3365366935;1
-1.1165996683;-1.0943851287;-1.1161007426;-1.1372883210;10
-0.3966311164;-0.5024934886;-0.5336442542;-0.5401329646;11
-1.5225669988;-1.4358879224;-1.4695806114;-1.4836187362;22
0.9799687531;1.0173782967;1.0781631380;1.0447832578;216
-0.7987722270;-0.8608208310;-0.8796302119;-0.9094825792;1
2.1966724542;1.8004012611;1.7439738412;1.7234666921;10
0.6534471727;0.5003042985;0.4764648935;0.4903181426;11
-1.1791006200;-1.1871587766;-1.2729571474;-1.2809178164;22
0.4972867986;1.1093075821;1.0776576452;1.0671158596;216
0.0261754322;-0.0908590176;0.0137492657;0.0535493806;1
-0.0191810504;-0.1178691808;-0.1038115775;-0.0655413502;10
-0.4362503201;-0.5023568028;-0.4750842617;-0.4593828158;11
-1.1805293663;-1.1745298953;-1.1609273192;-1.1835047063;22
0.4332633525;0.8296844597;0.8171311076;0.8247997201;216
-0.6168580710;-0.6409416188;-0.6278139491;-0.6032260711;1
0.6694491807;0.4814536240;0.4680242436;0.5380650920;10
-1.0374400322;-1.0597276314;-1.0638215596;-1.0683779521;11
-1.0699092309;-1.0857468369;-1.1353134568;-1.1222867160;22
0.9141831980;1.2048342046;1.1984119735;1.2261423713;216
-1.1281586169;-1.1120500530;-1.1075058465;-1.1155589885;1
1.5685118222;1.2385890502;1.1936142379;1.1682494708;10
1.3811533454;1.0483385102;1.0101749819;0.9669386149;11
-0.7368883097;-0.8044044544;-0.7864330331;-0.7975263235;22
1.1363100710;1.5557051351;1.5619945709;1.5602512587;216
-0.1294983744;-0.2045233096;-0.1319287754;-0.0631959649;1
-0.8214243610;-0.7973276213;-0.8153405771;-0.7636622257;10
-1.2054228543;-1.1926798213;-1.2058404004;-1.2078849488;11
-1.1077766504;-1.0799388496;-1.0429625596;-1.0658583999;22
0.3140647999;0.8450545514;0.8369488642;0.8562521954;216
0.1226354338;-0.0449149592;0.0125583843;0.0458808206;1
-0.9011490255;-0.8966647488;-0.9210479031;-0.8986447311;10
0.1242961973;0.0095351219;0.0568226146;0.0790260956;11
1.4668507879;1.1501319431;1.2090902500;1.1866632542;22
0.4066234054;0.6952713300;0.6712176250;0.6874703643;216
-0.9217478779;-0.9672970370;-1.0111580216;-1.0105435116;1
1.5363013134;1.1811699144;1.1604125438;1.1666205269;10
-1.0102378026;-1.0256191420;-1.0401088397;-1.0633810002;11
-0.9773330452;-0.9825708772;-0.9420329349;-0.9758038282;22
0.6088901265;1.1258891809;1.1399180883;1.1552567769;216
0.2029891941;0.0648516210;0.0900552556;0.1365323785;1
0.0099917690;-0.1393648355;-0.1968655205;-0.1871518103;10
0.1839556751;0.0472268524;0.0673323199;0.1179814503;11
-0.2694369494;-0.3837003604;-0.3352068961;-0.3467179947;22
0.4353234420;0.4999892661;0.5173278959;0.5364059898;216
0.0685410382;-0.1247181228;-0.0754676809;-0.0739784199;1
0.6045450474;0.4601857364;0.6142766098;0.5104660445;10
-1.6187629429;-1.5262393494;-1.5579458492;-1.5651695178;11
-1.5543238496;-1.4655703603;-1.4474939857;-1.4864756778;22
0.3839186338;1.2644942968;1.2647258140;1.2482038128;216
-1.2681299976;-1.2177636622;-1.2004966718;-1.1991863169;1
-0.3045467115;-0.4080042907;-0.4126375117;-0.4029063256;10
-0.2708465157;-0.3584016106;-0.3394320492;-0.3441925262;11
-0.5723206793;-0.6334578941;-0.5787548789;-0.5662824514;22
0.6505027958;1.0674599258;1.0645461870;1.0836210068;216
-0.1949790302;-0.3073227849;-0.2467861765;-0.2218541155;1
2.4774388172;2.1108207822;2.0088475204;2.0045413048;10
-1.4452408559;-1.3836414348;-1.3971742756;-1.4373111890;11
-0.8455950463;-0.8854526061;-0.8923277468;-0.9294986757;22
0.9411301105;1.2516308373;1.2645042108;1.2528053069;216
-0.3994977737;-0.5139964350;-0.5395768393;-0.5265979961;1
-0.4997686252;-0.5599733256;-0.4907916848;-0.4858316701;10
-1.0781321876;-1.1190265238;-1.1929918370;-1.2231846809;11
-1.5605479946;-1.5034553691;-1.5422368126;-1.5676723739;22
0.7192894841;0.9487898840;0.9336218636;0.9324470056;216
0.1463235808;0.0282331378;0.0196828980;0.0551471936;1
0.7514434394;0.4960714074;0.5045292425;0.4601145826;10
1.1915630893;0.8799304751;0.8491299913;0.8286026830;11
-1.3734459330;-1.3013444347;-1.2531922008;-1.2787483225;22
0.6078045151;0.9886650546;0.9860491936;0.9805494653;216
-0.2165455052;-0.2909716908;-0.2164264794;-0.1784580763;1
0.4713065648;0.2869641195;0.3290017610;0.3524020913;10
-0.1819898594;-0.2908656032;-0.2724719967;-0.2315335998;11
-1.1437718454;-1.0988843385;-0.9666425969;-1.0771472642;22
0.6701471856;1.1264029592;1.0980070413;1.0835905496;216
-1.0183049949;-1.0332439026;-1.0656462047;-1.0485639757;1
-0.8747485208;-0.8795570440;-0.8947561153;-0.8707225665;10
-0.2884048846;-0.3566781209;-0.4058788565;-0.3884002456;11
-1.5471761333;-1.4564611105;-1.4852585281;-1.4997118012;22
0.3164459084;0.2723688749;0.2932876264;0.3103979022;216
-0.7218027464;-0.8394972120;-0.8631762394;-0.9240099464;1
1.6093882721;1.2682391627;1.2378249092;1.2336031481;10
0.0669453890;-0.1469582323;-0.1791436080;-0.1487764916;11
-1.0161739517;-1.0053459208;-0.9315420290;-0.9400573603;22
0.4839378510;1.0651227623;1.0436313347;1.0524246808;216
2.0034148517;2.1002066983;2.0916386680;2.0836970162;1
2.7988957325;2.3930026788;2.3166456644;2.3038680743;10
0.2195845202;0.0238195202;0.0076841548;0.0028044805;11
-0.7892085418;-0.8727680021;-0.8669786439;-0.9045259394;22
0.8634574349;1.3404235934;1.3279511977;1.3208978071;216
-0.7335434291;-0.7881173076;-0.7615455624;-0.7675743265;1
-0.9944917190;-1.0147632160;-0.9673016104;-0.9966309740;10
-0.5227741103;-0.6053691338;-0.5730709061;-0.5647148166;11
-1.4706469253;-1.3883614893;-1.3954519882;-1.3834744972;22
0.8197929638;1.1592567637;1.1389028264;1.1669391678;216
1.0374872974;0.9892823906;1.0276943939;1.0268850075;1
-1.2102912989;-1.1448984143;-1.1396088886;-1.1258630281;10
-1.0613858808;-1.0885225650;-1.1318227578;-1.1509318329;11
-0.6259260609;-0.7185994864;-0.7145196375;-0.6877186586;22
1.1020796416;1.4378429758;1.4257660809;1.4120125885;216
-0.0970518358;-0.2408775383;-0.2261755845;-0.2349030307;1
1.4365007759;1.1160257230;1.1344650814;1.0459905134;10
-1.2820330550;-1.2340668800;-1.1962547606;-1.2308567880;11
-1.2094935564;-1.1534240748;-1.1298618582;-1.1165156477;22
0.7398762394;1.2149868085;1.2432143912;1.2262881481;216
0.3968204713;0.2207268483;0.2742300734;0.2853662573;1
1.7022332780;1.3462292910;1.3078953549;1.3062889880;10
-0.6640449843;-0.7435467475;-0.7563136568;-0.7562444474;11
-0.6953752204;-0.7084386442;-0.6341248155;-0.5957146030;22
0.9555505480;1.2667918042;1.3102801684;1.2576341325;216
-0.9601647335;-0.9941764823;-0.9810781099;-0.9900800804;1
2.3220497885;2.0279162131;2.0353926415;1.9489671729;10
-0.5720636100;-0.6423376969;-0.6515173384;-0.6213268524;11
-1.2664741911;-1.2923468050;-1.3522842934;-1.4201479928;22
0.7850275934;1.0475000146;1.0677566533;1.0808154868;216
-0.6951833845;-0.7344141961;-0.7271249433;-0.6969245349;1
0.1221144538;-0.0569142825;-0.0753639811;-0.0474542851;10
-0.4467030895;-0.5431479602;-0.5714332072;-0.5476190486;11
1.0860383133;0.9551852994;1.0397801304;1.0775060198;22
0.1705284860;0.8165748876;0.8111883829;0.8189455791;216
0.2562458271;0.1813190684;0.2801173603;0.3745976913;1
2.1568304115;1.9230377555;1.8779868063;1.8683421755;10
-1.1293325320;-1.1197744014;-1.0997133176;-1.1289775350;11
-0.6565282951;-0.7559284984;-0.8093992796;-0.8243691138;22
0.6738981294;1.1010730390;1.0878749925;1.0975800345;216
-1.1446817802;-1.1479787997;-1.1515140342;-1.2116626123;1
-1.4003094768;-1.2894742782;-1.2781593268;-1.2799672378;10
-1.1008086865;-1.1215942406;-1.1828638237;-1.1943384094;11
-0.6100396613;-0.6976268368;-0.7123382303;-0.7119590948;22
0.4802534152;0.4718790863;0.5477195017;0.5198251616;216
-0.2914780396;-0.3645044708;-0.2860540976;-0.2284464287;1
1.3215348786;1.0040444960;0.9674870028;0.9398790818;10
-0.2810729085;-0.4076454933;-0.4299150861;-0.4220136281;11
-0.8612908539;-0.8950212486;-0.8728856898;-0.8739812671;22
-0.9018529702;-0.8964556378;-0.9148506233;-0.9114008375;216
-1.4204481558;-1.3466668481;-1.3532838253;-1.3659408224;1
1.2701464928;1.1006711475;1.1090133090;1.1389788602;10
-1.2779341703;-1.2616989260;-1.2520957845;-1.3007237342;11
-1.3313845229;-1.2945626392;-1.5614400319;-1.3271750398;22
0.6652013722;1.0046725022;1.0181195010;1.0095269399;216
0.3503786559;0.1802264934;0.2145346509;0.1930255836;1
-1.2778407996;-1.2418007587;-1.2643514512;-1.2800459817;10
-1.4690940036;-1.4085325653;-1.4185011749;-1.4450841236;11
0.1083550000;-0.0538896944;0.0096211982;0.0397409123;22
1.1732292978;1.3868364418;1.4405251618;1.3997429695;216
-0.3856338560;-0.5532731389;-0.5825482940;-0.6413627347;1
0.4697535027;0.3142383690;0.3050804715;0.3523133822;10
-0.0692564992;-0.1891292625;-0.2008503369;-0.1937335848;11
-1.6031360891;-1.5391871762;-1.5835527061;-1.6230094857;22
-0.4168505873;-0.3214561411;-0.2909147599;-0.2587429949;216
0.2731995978;0.1127521560;0.2354513276;0.2999734658;1
0.1999034913;0.0530906551;0.0326328503;0.0731509161;10
0.2807518388;0.1150277363;0.0892170777;0.1259771060;11
-0.9562971386;-0.9764363946;-0.9648517581;-0.9633775675;22
0.6431672097;1.2065717961;1.2173196075;1.2310488538;216
-0.3462859901;-0.4290379463;-0.4052776992;-0.3649614865;1
0.8252266341;0.6159435237;0.6078194416;0.5987068671;10
-0.4069085024;-0.4617624696;-0.4157191158;-0.3904867672;11
-0.3565038297;-0.4531052538;-0.4520637691;-0.4395767782;22
1.2166115544;1.2410142754;1.2506083806;1.2060837479;216
-0.3029433084;-0.3946545522;-0.3502911362;-0.3014319878;1
0.0805104627;-0.0432717041;-0.0474391772;-0.0121841346;10
0.0699068104;-0.0618034454;-0.0832448140;-0.0594617044;11
-1.4744872585;-1.3754446150;-1.3738415950;-1.3940870174;22
0.7084737903;1.1231793421;1.1078398584;1.1102888757;216
0.1373917199;-0.0410204599;0.0681899370;0.1014841784;1
0.9935310347;0.7187383399;0.6914034372;0.6768537311;10
-0.7003937009;-0.7580097859;-0.7327036319;-0.7231047579;11
-1.1525759099;-1.1287923443;-1.1550175481;-1.1239731507;22
1.0112378001;0.9631492116;0.9431732461;0.9457596170;216
0.0979095467;-0.0264084102;-0.0195277108;0.0202992025;1
-1.1536765802;-1.1072071459;-1.1462975812;-1.1511576681;10
-0.2541712697;-0.3428415366;-0.3007163129;-0.2712576411;11
-0.6229891626;-0.6981608017;-0.7085902224;-0.6606246282;22
0.4129477441;0.8452793395;0.8905275698;0.8822176800;216
-1.3667798395;-1.3166831382;-1.3398627676;-1.3641923799;1
0.7581501770;0.4437476417;0.3440727922;0.3555285359;10
-1.6219816214;-1.5740570924;-1.6214959285;-1.6557802418;11
-1.3940791383;-1.3245680901;-1.3347386661;-1.3550475652;22
0.2013514673;0.9449026560;0.9525973504;0.9602422165;216
