Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8774620446;-0.9165818467;-0.9716262191;-0.9553564140;22
0.6768736826;1.1631247374;1.1478007171;1.1436106017;216
-0.1333760247;-0.2292362659;-0.2167078763;-0.1980874282;1
0.3083572055;0.1328153139;0.1826433706;0.1719128538;10
0.0817989627;-0.0884305269;-0.1815288417;-0.1758370384;11
-1.3000279077;-1.2587452601;-1.2843034689;-1.3045466298;22
0.9223757107;1.4086523596;1.3967086939;1.3822591149;216
-0.1429324226;-0.2417124795;-0.1260712992;-0.0484726857;1
-1.4074410812;-1.3045173969;-1.3007689805;-1.2868085854;10
-1.4802743770;-1.4166164568;-1.4332125184;-1.4834865809;11
-1.1530749307;-1.1571921752;-1.1625208829;-1.1962595250;22
0.6553786794;0.6303718791;0.7345671574;0.7216674465;216
0.8108587279;0.6499267802;0.6501169826;0.7024480031;1
0.3474150222;0.1629396084;0.1994280856;0.1785397261;10
0.5446754504;0.3580612702;0.3706421862;0.3756436723;11
-1.5320030994;-1.4844390912;-1.5358879603;-1.5476715361;22
0.5288959388;0.9334192721;1.0103537553;0.9620334433;216
-0.5184250147;-0.5406996334;-0.5122201303;-0.4712851700;1
-1.7430072635;-1.6365019176;-1.7155331477;-1.7457972222;10
-1.4243632871;-1.3456854294;-1.3406067748;-1.3265217120;11
1.0469269257;0.7941118978;0.7439974678;0.7452856553;22
0.7825607054;1.2258396390;1.2427282840;1.1755293785;216
-0.7056504016;-0.7818986751;-0.7666340395;-0.8180582940;1
1.2753057394;0.9837268478;1.0014628657;0.9213749522;10
-0.0820623599;-0.1996055224;-0.1551584952;-0.1450860209;11
-1.2654849988;-1.2755771282;-1.3096313011;-1.3471554299;22
0.8150543485;1.1623770406;1.1745153005;1.1869212703;216
-0.4549914368;-0.5300816374;-0.5037688089;-0.5069182012;1
-0.8497092883;-0.9281244892;-0.9928599584;-1.0091027471;10
-0.7411035634;-0.7572629522;-0.7240056221;-0.7417835908;11
-1.5824941166;-1.4754948999;-1.4465563665;-1.4812290963;22
0.7879903548;1.2901241620;1.2930517886;1.2883901283;216
0.2140979102;0.1731617508;0.1977503519;0.2329138174;1
1.5545945039;1.2563284297;1.2821927705;1.2691784437;10
2.8894150008;2.5088400801;2.4327296271;2.3861389593;11
-0.8223406185;-0.8223738840;-0.8207220769;-0.7847865235;22
1.0756396480;1.2865063869;1.2623104118;1.2820762427;216
-0.1965604209;-0.2777815013;-0.1645940361;-0.1220113679;1
1.2748488446;0.9706562206;0.9770693063;0.9440717553;10
-0.8704505725;-0.9337860781;-0.9651324575;-1.0167987745;11
-1.6386082230;-1.5328331849;-1.5481066220;-1.5391755459;22
0.5200745467;1.3462915022;1.3356829556;1.3525316702;216
-0.2217820197;-0.3170838822;-0.2770389560;-0.2820621386;1
-1.4633391261;-1.3853182988;-1.4227813295;-1.4173325774;10
0.0087485122;-0.1532108582;-0.1933225398;-0.1819196098;11
-1.0954088226;-1.0632961917;-1.0360212545;-1.0620300660;22
0.5748056284;1.0373178836;1.0535199656;1.0181379306;216
-0.9210419563;-0.9701781171;-1.0284435037;-1.0335420418;1
1.2990328731;1.0338277517;1.0021701536;0.9701211993;10
-0.7151873233;-0.7939616106;-0.7836304510;-0.7985529921;11
-0.9128441169;-0.9107661979;-0.9576817390;-0.9665186433;22
0.7920458268;1.0673778921;1.0255823188;1.0368273534;216
-0.7544074665;-0.8054386231;-0.7822090616;-0.7434501358;1
1.4788706782;1.1291478050;1.1938867844;1.1124701864;10
-0.0668969445;-0.1676345244;-0.1980932306;-0.1820461555;11
-1.0677335957;-1.0726434462;-1.0631720649;-1.0775686297;22
0.5705439792;1.0074908454;0.9618784481;0.9727976831;216
-0.5759844396;-0.6418590644;-0.6251854956;-0.5929637970;1
0.7462718360;0.5195231481;0.4144656257;0.4216855704;10
-0.9020981853;-0.9335081508;-0.9314006871;-0.9416485498;11
-1.0563636843;-1.1011147804;-1.1717189850;-1.1801319103;22
1.0393500639;1.5930077357;1.6012595295;1.6086669378;216
0.1924134960;0.1354065975;0.1432313314;0.1657193401;1
1.2199699124;0.9243102432;0.9311397423;0.9130349175;10
-0.3884978706;-0.4748595797;-0.4884209362;-0.4539431187;11
-0.9728678168;-0.9610346585;-0.9602000626;-0.9895016826;22
0.4443667204;1.0107370932;1.0365735157;0.9751334309;216
-0.8438523591;-0.8553091317;-0.8711043844;-0.8732077448;1
0.4814907110;0.3963016663;0.4138011021;0.4708443377;10
-0.6843805825;-0.7493960894;-0.7319607215;-0.7480884191;11
-1.3701079257;-1.3223362318;-1.3817319645;-1.4103112787;22
0.8358924884;1.4592791761;1.4570874397;1.4692325183;216
-0.1657065255;-0.1922010213;-0.1387366637;-0.0715421013;1
0.6787301103;0.3721420041;0.2898894410;0.2870879384;10
-0.1586033662;-0.3290101369;-0.2996180555;-0.3544729600;11
2.2349010609;1.9587790543;1.9071392749;1.9298553248;22
1.1815317528;1.5390718613;1.5298138219;1.5148548456;216
-0.9020347730;-0.8935141643;-0.8657468965;-0.8656079095;1
0.8411032429;0.5986176144;0.6052911170;0.6054534193;10
-0.3848310974;-0.4886675547;-0.4651695417;-0.4557693562;11
-1.3794499907;-1.3371992564;-1.3303584126;-1.3732581183;22
1.0136274541;1.2189593305;1.2298546203;1.1809427201;216
-0.0590869979;-0.2466949906;-0.2257388698;-0.2451774424;1
-0.1054154657;-0.1874424141;-0.2321284911;-0.1844725945;10
-0.1825466416;-0.2952381080;-0.3040530201;-0.2903714680;11
-0.9924024111;-1.0344916158;-1.1207559376;-1.1096048031;22
1.0789297290;1.0690674224;1.0654588541;1.0576997706;216
-0.2395990088;-0.3662071648;-0.3359000180;-0.3273131152;1
-0.8687475564;-0.9102120511;-0.9906076095;-0.9975521441;10
-0.5590188165;-0.6160278238;-0.6554483129;-0.6283505163;11
-0.1703408079;-0.3186380492;-0.3186763667;-0.3700428954;22
1.1088204229;1.5578362038;1.5756436121;1.5454611424;216
0.2648110584;0.1280393181;0.1949894179;0.2847554546;1
0.9425834599;0.6826867960;0.6312574250;0.6349474393;10
-1.1210543692;-1.1310066651;-1.1831667450;-1.1824014027;11
-0.6578852109;-0.6874171209;-0.6650260264;-0.6012286827;22
0.8030377995;1.1332273318;1.1455479581;1.1546616002;216
0.1261979400;-0.0071124221;0.1008476032;0.1617212894;1
1.6749941586;1.3102689400;1.3114246961;1.2778174953;10
-1.2279979396;-1.1797641810;-1.1584816695;-1.1471380081;11
-1.5489768939;-1.4860800171;-1.5062888525;-1.4819681381;22
0.8174800512;1.3245736856;1.3407905222;1.3432370410;216
-0.7681856115;-0.7972591554;-0.8017568756;-0.8082310887;1
-1.2795400989;-1.2250012037;-1.2255157110;-1.2344050632;10
-1.6478393654;-1.5551357155;-1.5500784476;-1.6164883568;11
-0.7020702565;-0.7731441880;-0.8337885194;-0.8016421455;22
0.7058480697;1.3900955662;1.3772467192;1.3703358331;216
-0.8580497413;-0.9020291795;-0.8776894409;-0.9150015819;1
1.6771355305;1.3014905591;1.2475663905;1.2706702410;10
-0.7967267187;-0.8499031304;-0.8614516890;-0.8639004175;11
-1.1292816515;-1.0951996485;-1.0748498270;-1.1137317902;22
0.5783796989;0.6169740319;0.6588373260;0.6687048195;216
1.1277676710;1.0321215555;1.1060286751;1.0678912328;1
0.1624368406;0.0381848930;0.0562825209;0.0639251944;10
-0.9553237623;-1.0043751326;-1.0586936862;-1.0602714173;11
1.8048271548;1.4234692697;1.3512260661;1.4147194627;22
0.9282083571;1.3938832845;1.3649364487;1.3594488543;216
-1.3413201103;-1.3365354867;-1.3499363339;-1.3968275141;1
-0.8510464213;-0.8679018493;-0.9592363196;-0.8927767207;10
0.6207511504;0.4218854718;0.4428849077;0.4643269989;11
-1.2831459954;-1.2519415950;-1.2353372952;-1.2882187402;22
0.6002410051;0.7679177736;0.7350921227;0.7451462859;216
0.2806518593;0.1425318399;0.2028604587;0.2565603111;1
1.1030715085;0.7971870232;0.7278662480;0.7505765468;10
-0.0948928939;-0.1959745818;-0.1738753072;-0.1733837502;11
-1.3681226424;-1.3175113138;-1.3165777609;-1.3259906164;22
0.4957005056;1.0441874443;1.0378547242;1.0292652871;216
0.1483632495;0.0322937277;0.1315550788;0.1854353468;1
1.9896999303;1.9412036619;1.8931371783;1.9202691193;10
-0.5466756399;-0.6149711537;-0.6311169136;-0.6488072188;11
-1.2498758912;-1.2475219539;-1.2455927692;-1.2967981125;22
0.1110118168;0.7213681174;0.7213686209;0.7402476218;216
0.7745302030;0.7029581184;0.7550318859;0.7069468179;1
2.1139317209;1.6963582124;1.7107019540;1.6038098705;10
-0.5298041283;-0.6105009566;-0.5900601340;-0.6346425116;11
-1.0436771639;-1.1034733728;-1.1642685003;-1.2031734014;22
-0.7986047548;-0.8431016666;-0.8012631707;-0.8282365442;216
0.2793991493;0.1679543048;0.2081357086;0.1475237287;1
-1.3260337910;-1.2886866136;-1.3353376601;-1.3168302479;10
-1.3593022716;-1.2896032097;-1.2528037005;-1.2835457494;11
-1.2901340648;-1.2106782226;-1.1996587378;-1.1913892822;22
0.2509794895;0.8773404786;0.8540261854;0.8582727453;216
-0.9659587086;-0.9790561749;-0.9492437098;-0.9650726387;1
1.6078050006;1.2203271537;1.1142054512;1.1374582324;10
0.9276798225;0.6405350703;0.5699524210;0.5916708424;11
-0.3758607902;-0.5442570202;-0.5971719221;-0.6000911480;22
0.8291667470;1.2945848595;1.2954125471;1.3027372024;216
0.8818728155;0.7317516461;0.8035627002;0.7245933479;1
2.9185469589;2.4018620697;2.4160907865;2.2840158009;10
-1.1620477758;-1.1864036362;-1.2485468640;-1.2694264686;11
-0.8267453347;-0.8734440836;-0.9293679462;-0.9234508171;22
0.6371089172;1.2282678502;1.2918202029;1.2248839482;216
-1.0878385295;-1.1096740334;-1.1540446899;-1.1967321932;1
0.8431221792;0.5809100370;0.6152777193;0.5380920446;10
-0.4285337283;-0.5086665883;-0.4453911524;-0.4468094109;11
-1.3788470139;-1.3784758280;-1.4171858585;-1.4773946839;22
0.3624011317;0.8194859382;0.8828377536;0.8675466032;216
-1.0923354688;-1.1012572919;-1.1094561660;-1.1471627734;1
-0.3301788386;-0.3554020844;-0.3111682505;-0.2565434035;10
-1.0726011704;-1.0250951561;-1.0044686696;-0.9646114587;11
-1.5667589644;-1.4789249890;-1.5248317398;-1.5377379576;22
0.6744434312;1.0390822108;1.0083679719;1.0288533560;216
0.1155825350;0.0126751481;0.0785924026;0.1031922921;1
-0.6074900635;-0.6702758474;-0.7101589352;-0.7124004973;10
-0.6702240856;-0.7418551910;-0.7537684452;-0.7521443852;11
-0.9249020242;-0.9756500682;-0.9597157696;-1.0087571070;22
0.6104853491;1.2216008276;1.2091659726;1.2125015086;216
0.0087893290;-0.1209787074;-0.0793512895;-0.0589125216;1
1.1263244831;0.8524227013;0.8057050996;0.7775363490;10
-1.5509358359;-1.4562584024;-1.4945734715;-1.4891396948;11
0.0084418309;-0.1728601557;-0.1398277194;-0.2196911961;22
0.5170757006;1.2476085724;1.2976009096;1.2790594566;216
0.1177958315;-0.0092355617;0.0214851349;0.0914153159;1
1.9894378877;1.6440424761;1.6591935947;1.6087322248;10
-0.6062895960;-0.6703069303;-0.6783300539;-0.6653732632;11
-0.9341809358;-0.9895251919;-1.0328823228;-1.0574132973;22
0.7938065003;0.9302868076;0.9143625490;0.8913889461;216
-0.5174162765;-0.5579866542;-0.5575550223;-0.5632128975;1
-1.4216389098;-1.3437872805;-1.4221390377;-1.4090316794;10
-0.9376774258;-0.9566079365;-0.9756635382;-0.9851896209;11
-0.7020702565;-0.7731441880;-0.8337885194;-0.8016421455;22
1.1329754379;1.4975355683;1.5247444293;1.5244751503;216
-0.3826541094;-0.4631503693;-0.4358197912;-0.3855086606;1
2.3126349063;1.9032071491;1.8637410460;1.8409379700;10
-0.5288390325;-0.5893536134;-0.5885060156;-0.5799616501;11
-1.2113702315;-1.1911835126;-1.1587628645;-1.2204269908;22
0.9101590904;1.3274915918;1.3063721467;1.3068279623;216
0.7614884086;0.5374107184;0.6276253282;0.7285266749;1
1.1600908041;0.8894237165;0.8679948468;0.8784087971;10
0.4969637378;0.2851517576;0.2313888517;0.2305015610;11
0.4431594850;0.1972186242;0.2285353146;0.1596930684;22
0.5064109371;1.1095283926;1.1048136781;1.1006472040;216
-0.1483486639;-0.2602169220;-0.2122402284;-0.1874771954;1
-1.2187399469;-1.1810156365;-1.2343099022;-1.2669280495;10
1.1224066147;0.8959589341;0.8621046518;0.8771774825;11
-1.2635198180;-1.2183618866;-1.1844901100;-1.1915936659;22
0.1347523444;0.3842086280;0.3452104103;0.3430103319;216
-0.3130542659;-0.3389323947;-0.3141421903;-0.2782712791;1
-1.2089750740;-1.1444545269;-1.1610848002;-1.1353397911;10
0.1387777748;-0.0247317436;-0.0331054857;-0.0235302879;11
-1.0006656901;-1.0436065738;-1.1081208871;-1.1133752225;22
0.7933641327;1.2709233666;1.2950727067;1.2911036629;216
0.5392253725;0.2774041054;0.2556961629;0.2121685317;1
0.2345115839;0.0448512889;0.0134430433;0.0316303849;10
-0.1420576191;-0.2538340336;-0.2625094606;-0.2390098462;11
-1.2379728569;-1.1558141881;-1.1346545096;-1.1371503452;22
0.7429544052;1.3304286709;1.3324388375;1.3249418340;216
-0.2191967360;-0.3763217148;-0.3536737455;-0.3479975942;1
1.6446637641;1.3195228389;1.3498589339;1.2844030434;10
-1.0227743552;-1.0803690154;-1.1412170789;-1.1633398597;11
-0.7735477224;-0.8143053887;-0.8134592828;-0.8319258947;22
0.9501477673;1.2861576580;1.2597905813;1.2506988867;216
-0.0415902953;-0.0932294909;-0.0792637031;-0.0357360669;1
0.7566201447;0.5436249067;0.5092694402;0.5253285977;10
0.1944765326;0.0420558198;0.0597453115;0.0314622137;11
-0.9584139625;-0.9507944762;-0.9786104611;-0.9810412341;22
0.8823986195;1.3676720598;1.3878667646;1.3775613850;216
-0.1140429136;-0.2578507083;-0.1702490565;-0.1317487736;1
0.8862992398;0.5711188254;0.4849652154;0.4925758873;10
1.4631376344;1.1312107139;1.1353043986;1.1002235680;11
-0.7934550045;-0.8622510032;-0.9092083426;-0.9075796927;22
0.8041082308;0.8714300324;0.8251387460;0.8266524771;216
1.0340548176;0.9006095358;0.9361520027;0.9388663221;1
0.2943970723;0.1806701581;0.2275651758;0.2858395443;10
-0.1227384488;-0.2500632247;-0.2410029216;-0.2027958383;11
-1.3930725041;-1.3684071922;-1.3774911285;-1.4311103228;22
0.5883351269;1.1316661785;1.1362129703;1.1207653948;216
0.7605196231;0.6990942123;0.7130227838;0.6900315804;1
0.2825943603;0.0889510371;0.0866647848;0.0901746540;10
0.4626675386;0.2875966191;0.2775108703;0.2701775701;11
-0.9449945004;-0.9844556312;-1.0015119854;-1.0332514091;22
0.7491538504;1.1428833345;1.1355091685;1.1228393183;216
-0.0494956277;-0.2507917360;-0.2330262318;-0.2443450546;1
0.3916413742;0.1947816351;0.1770038200;0.1729080991;10
0.3003041491;0.1024639606;0.0652863237;0.0766087144;11
-0.9152182181;-0.9915293521;-1.0614463578;-1.0368213356;22
0.8110593302;1.4444525665;1.4518403280;1.4736758368;216
0.0945097932;0.0110022377;0.0440025348;0.0930028216;1
0.5395724964;0.2943397593;0.3110223103;0.2783281586;10
0.7267158988;0.5384928207;0.5333609823;0.5371154518;11
-1.6561325559;-1.5417483040;-1.6751133933;-1.5903966584;22
0.7448420560;1.1802761084;1.2061448388;1.1966749057;216
-1.6110339358;-1.5352385353;-1.5845651969;-1.6245191050;1
1.1775737245;0.8553551938;0.8004938010;0.8219138793;10
0.2694304439;0.1457990380;0.1660187689;0.1696269813;11
-1.2666360518;-1.2271849949;-1.2636435799;-1.2695697213;22
0.8847289555;1.2439846635;1.2203145202;1.2248908590;216
-0.1592895025;-0.2679965226;-0.2207256261;-0.1941689755;1
-0.4235764431;-0.4838831563;-0.4746811932;-0.4781134438;10
-1.1777083740;-1.1738033923;-1.2259962056;-1.2319491202;11
-0.8565709092;-0.8309240835;-0.7263562744;-0.7003328043;22
1.0588235838;1.3075586553;1.2801066366;1.2776668474;216
2.1156553038;1.6810872566;1.6652733786;1.6883515847;1
2.6813964819;2.2895795354;2.2159994445;2.2320919121;10
1.0727728070;0.8062384208;0.8066026554;0.7987576455;11
-0.8513487964;-0.8644831916;-0.8709149500;-0.8303176841;22
0.6264735361;1.4081998709;1.4002323853;1.4036413020;216
0.8901392885;0.8078863034;0.8278761838;0.8776730148;1
1.7667317617;1.4005876187;1.4938699776;1.4051427411;10
0.9105240546;0.5719683260;0.5154471411;0.5002776158;11
-1.3548611611;-1.2393251448;-1.2024411701;-1.1843171472;22
0.8046127842;1.2829390944;1.3189547605;1.2905102626;216
0.7098989485;0.6071639107;0.6170866307;0.6597077984;1
1.0275796255;0.6675407338;0.5626182116;0.5753255471;10
-0.1785791368;-0.2762290316;-0.2540704806;-0.2455478975;11
-1.1392168346;-1.1358591836;-1.1321624094;-1.1723858474;22
0.4684157876;0.6060162903;0.6199919293;0.5927773788;216
-0.0529487610;-0.1633927009;-0.0645640434;0.0106066148;1
-1.1355181274;-1.0821136897;-1.0839592387;-1.0893776261;10
-0.9958679286;-1.0169026400;-1.0543160830;-1.0584660561;11
-0.7286528169;-0.8294676858;-0.8414761881;-0.8802690542;22
0.7609890531;0.9866326540;0.9605327770;0.9228392191;216
-0.2529254427;-0.3375551735;-0.3126924190;-0.2673044961;1
-1.3147304900;-1.2151646343;-1.1748871508;-1.1618775242;10
2.5773153754;2.1865033179;2.1785570242;2.1503847631;11
-0.9560095929;-0.9963468001;-1.0337036331;-1.0441915064;22
1.0876989690;1.2159187823;1.2530752961;1.1878449110;216
-1.3452128873;-1.2677547830;-1.1952676429;-1.2280789295;1
2.3290727537;1.9261876832;1.8696863596;1.8601311677;10
-0.7190182092;-0.7364847003;-0.7420726073;-0.7407639561;11
-0.7651819176;-0.8193158225;-0.7596543302;-0.7799530561;22
0.7511473241;1.0478325959;1.0602929688;1.0704393663;216
-0.1989674650;-0.3181082299;-0.2617376966;-0.2389898175;1
1.5537515080;1.1761456251;1.1438613970;1.1463413212;10
-1.1249673069;-1.1388410635;-1.1671177550;-1.2057336587;11
-1.0706636249;-1.0909028762;-1.1147915991;-1.1429937765;22
0.7765231412;0.9287240985;0.9347357537;0.9303124035;216
-0.4907375073;-0.5425325969;-0.4716720721;-0.4234583877;1
1.7335003614;1.3090278999;1.2356229577;1.2007434933;10
-0.1429015230;-0.2212282400;-0.2315502452;-0.2334611987;11
-1.5185491815;-1.4115358910;-1.4168589607;-1.4465074166;22
0.7594570700;1.0922699310;1.0811484093;1.0837761762;216
-0.7037486028;-0.7016791681;-0.6571375976;-0.6131917496;1
-1.5460543412;-1.4669016960;-1.4788130944;-1.5098509915;10
-0.3823119919;-0.4577259242;-0.4744948615;-0.4437282243;11
-0.2598110033;-0.3715353250;-0.3412687622;-0.3130155393;22
0.4740281553;0.7206719946;0.6877594647;0.7039248322;216
0.5987029566;0.4284975667;0.5039934793;0.5635290177;1
2.2573889888;1.8236134110;1.7996120200;1.7405239004;10
-0.2665962228;-0.3618965646;-0.3654585435;-0.3967882636;11
-0.8815075884;-0.9397046105;-0.9871063623;-0.9858998798;22
1.1413883797;1.4958363897;1.5132087052;1.5000648795;216
-0.8899275897;-0.8985129593;-0.8789850002;-0.9063531397;1
1.4041417640;1.1886808912;1.3106982566;1.1525608448;10
-0.3400599498;-0.4279812235;-0.4165187320;-0.3981991224;11
-0.9383417382;-0.9908113300;-0.9968439904;-1.0243995809;22
0.9728639158;1.3825035898;1.3920079273;1.4172825296;216
-1.2806304000;-1.2397124924;-1.2768654380;-1.2965782641;1
1.2449812123;0.9073997072;0.9150660017;0.9134006394;10
-1.4615640587;-1.3509416624;-1.3302694023;-1.3459927143;11
0.3281800650;0.1185680859;0.2152142764;0.2182381463;22
0.6331247709;0.9714255388;1.0068222258;1.0235596547;216
-0.0201585020;-0.1484392829;-0.0426307555;0.0328689903;1
-0.8657826478;-0.8766529719;-0.8907545517;-0.9034347622;10
-0.3309087646;-0.4330245686;-0.4300300868;-0.4170103050;11
-1.2089290132;-1.2524473448;-1.3103317963;-1.3802796135;22
0.5215794528;1.1176789605;1.1231271582;1.0929350311;216
-0.7875264630;-0.8042649956;-0.8218235239;-0.8262254547;1
2.1786641716;1.7495662235;1.6799876244;1.6648509423;10
-1.4031381361;-1.3771339866;-1.4389718716;-1.4642638109;11
-1.4602823691;-1.4164540049;-1.4105877123;-1.4716806080;22
0.8268185768;0.9493733797;0.9674182738;0.9629732436;216
-0.1304305279;-0.2580607452;-0.2103197281;-0.1683216600;1
1.2880084721;0.9588806981;0.9001035247;0.9079412125;10
-1.3668576791;-1.3159675497;-1.3422630857;-1.3553576804;11
-0.9021693098;-0.9461126784;-0.9758338314;-0.9875814969;22
0.7868967388;1.1593757228;1.1769251947;1.1446385645;216
0.9172464177;0.8107727703;0.8313168730;0.8793559329;1
-1.6260894504;-1.5366496689;-1.5710690953;-1.6076465048;10
-1.4128642113;-1.3860112574;-1.4060994913;-1.4426646530;11
-1.0581611370;-1.0873247963;-1.1198453883;-1.1533931663;22
0.9224174824;1.3323834390;1.3300774274;1.2882416741;216
-1.3262193499;-1.3361707079;-1.3626211713;-1.4247917347;1
1.3954294470;1.0350748026;1.0658464274;0.9670447666;10
-0.5396627854;-0.5765706315;-0.5229886419;-0.5239153906;11
-1.3305029969;-1.2464001264;-1.2342839579;-1.2167425236;22
0.8904767132;1.2860824864;1.2691491600;1.2833604703;216
-0.8344368268;-0.9048708449;-0.9371144529;-0.9438915712;1
-0.7265581099;-0.7759790485;-0.7898106501;-0.8050928003;10
-0.0739357263;-0.1754197986;-0.1726040381;-0.1564889771;11
-1.7292769812;-1.6367791010;-1.6834080116;-1.7177926669;22
0.9393785153;1.5843867354;1.5736830523;1.5351700613;216
-0.0973511076;-0.2617486156;-0.2881269754;-0.2776922716;1
-0.0208375244;-0.1942656212;-0.2112612218;-0.2087991381;10
-0.5587050159;-0.6468080072;-0.6429676927;-0.6694973655;11
0.9730789911;0.7016304652;0.7505469112;0.8152493097;22
0.1347523444;0.3842086280;0.3452104103;0.3430103319;216
0.4307251883;0.2389322159;0.3212246939;0.4229224625;1
1.2513434933;0.9074893353;0.9030110335;0.7908658725;10
-0.4933634258;-0.6043221772;-0.5874494243;-0.6077200092;11
-0.3884362254;-0.4926926395;-0.4798298332;-0.4679444999;22
1.1192207991;1.3916132650;1.3726233961;1.3752507618;216
1.3992618515;1.0222532554;0.9616998017;0.9558507433;1
1.0473143360;0.7745638616;0.7267940366;0.7660600188;10
-1.3585047493;-1.2698054122;-1.2503566165;-1.2353998823;11
-1.6683565294;-1.5824863685;-1.5997431582;-1.6327856781;22
0.8150543485;1.1623770406;1.1745153005;1.1869212703;216
-1.0214887845;-1.0208446004;-1.0819388566;-1.0932623182;1
0.1037464942;-0.0358046023;-0.0181544949;0.0195468792;10
-0.2451883946;-0.3918315820;-0.4115860306;-0.4110273095;11
-1.1324312376;-1.1125401394;-1.1219859844;-1.1194381285;22
0.9094913707;1.3600195979;1.3631257615;1.3204912698;216
-0.7809176481;-0.7868333425;-0.7626949273;-0.7277450501;1
0.8272312304;0.6076153664;0.6101824726;0.6474469544;10
-0.4438182926;-0.5617176215;-0.5177530665;-0.5148341316;11
-1.5273616375;-1.4801668899;-1.5024926203;-1.5375267445;22
0.4949762818;1.0111383862;0.9964212978;0.9879287506;216
0.0425012713;-0.0459188634;-0.0514047335;-0.0585253038;1
-1.6827339771;-1.6183284679;-1.6412976344;-1.7107753627;10
0.0951888228;-0.0821945299;-0.1525262522;-0.1383097518;11
0.0893431601;-0.1057959224;-0.1102192604;-0.1003665705;22
0.8110593302;1.4444525665;1.4518403280;1.4736758368;216
-1.3473720744;-1.3415079756;-1.3314142234;-1.4010619858;1
2.1441533116;1.8589769342;1.8439629678;1.7869585357;10
-0.5334043946;-0.6047188318;-0.6080539728;-0.5810887094;11
-1.4105563467;-1.3728664142;-1.4046254702;-1.4398122535;22
0.9105674960;1.2420398422;1.2086449334;1.1787282292;216
-0.9995640943;-1.0398109743;-1.0373952357;-1.0842549716;1
0.2815159560;0.1729701793;0.2108429986;0.2472610199;10
-0.5305051594;-0.5912346973;-0.5926850042;-0.5892110986;11
-0.1598844809;-0.3031898468;-0.2781828108;-0.2352068991;22
1.0789297290;1.0690674224;1.0654588541;1.0576997706;216
0.0972766167;-0.0409362637;0.0503691410;0.1110824502;1
2.1600640008;1.8239800191;1.8480559355;1.8057861051;10
-0.0952643913;-0.1681773132;-0.1413246707;-0.1303877651;11
2.8732392562;2.3229445001;2.2309839914;2.2488106932;22
0.8030377995;1.1332273318;1.1455479581;1.1546616002;216
-1.0316561554;-1.0185062736;-1.0241298635;-1.0233194683;1
0.2392721315;0.1047595308;0.2047083245;0.1847544388;10
0.0405704395;-0.0946201215;-0.0532474637;-0.0329437788;11
-0.9688535079;-1.0020365771;-1.0358441672;-1.0575079764;22
0.7825607054;1.2258396390;1.2427282840;1.1755293785;216
0.5143289965;0.3692104979;0.3922926945;0.4605895794;1
0.1866520735;0.0539977294;0.0569588611;0.0626147654;10
0.9648715125;0.7077325219;0.6919279960;0.6289349419;11
-1.0008234058;-1.0382245659;-1.0812120737;-1.0879760420;22
0.6904729437;1.3719047584;1.3757746025;1.3753265948;216
-0.1763533773;-0.2568415124;-0.2481162187;-0.1764865332;1
0.7902870556;0.5105122462;0.4286067529;0.4468557612;10
0.7961738440;0.5410262911;0.5000447625;0.4689800668;11
-1.1568541790;-1.1799211174;-1.1608031652;-1.2313823298;22
0.8952353518;1.1568878797;1.1828597759;1.2014051528;216
0.2123776237;0.0348842349;0.1068548483;0.2014803370;1
0.4356032380;0.2323637607;0.1479695640;0.1163773403;10
0.2224799947;0.1294904519;0.1549645899;0.0768597107;11
-1.5645638420;-1.4400430599;-1.4321002623;-1.4475053163;22
1.0588235838;1.3075586553;1.2801066366;1.2776668474;216
0.6392776247;0.6187917716;0.6401627397;0.6630841192;1
1.3365563913;1.1354387345;1.0684482167;1.1293966944;10
-0.9277075084;-0.9502345060;-0.9611967689;-0.9545873420;11
1.1735433692;0.8605659371;0.8957995982;0.8938371395;22
0.2669025564;0.9213579459;0.9886198082;0.9237468748;216
-0.9568255949;-0.9319932704;-0.9447954669;-0.9328691975;1
2.7395188410;2.4206985875;2.2954959704;2.3045019122;10
0.3360447132;0.1675280818;0.0889358846;0.0627152969;11
-0.8999301705;-0.9628298518;-1.0149600909;-1.0183561219;22
0.6097917255;1.0948805991;1.0722161503;1.0626630679;216
-0.8896539812;-0.8871594054;-0.8617892560;-0.8826783270;1
0.6929971284;0.4327277786;0.3722370055;0.3745526698;10
0.3168697740;0.1765076547;0.1784322446;0.2209517921;11
-1.0867759805;-1.1000472786;-1.1606126145;-1.1982485496;22
0.6411607496;1.3594327707;1.3438165105;1.3630641925;216
2.3974378008;2.6580890577;2.6615821407;2.6339613098;1
2.9474136587;2.5501662888;2.4208206107;2.4266258823;10
-0.6953363968;-0.7295694534;-0.7324442059;-0.7233600000;11
-0.7518517269;-0.7527857255;-0.7361969382;-0.7299036225;22
0.7511473241;1.0478325959;1.0602929688;1.0704393663;216
0.3113003603;0.2268371037;0.2841628624;0.3661529938;1
1.0395418440;0.7391263354;0.7335552786;0.7372384575;10
-0.6147030603;-0.6458942156;-0.6461952417;-0.6332364770;11
-1.7199773216;-1.6102055261;-1.6515295348;-1.6612129960;22
0.6085846900;1.0337274642;1.0139583055;1.0284997745;216
-0.5902474133;-0.6407650576;-0.6110513385;-0.5881146204;1
2.1706184861;1.9511908436;1.8594506580;1.8907075824;10
-0.8610338029;-0.9271005934;-0.9682883944;-0.9740261893;11
