Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4374384439;-1.3527417727;-1.3468552330;-1.3201215716;22
0.6711849444;1.0455545046;1.0399359902;1.0216455842;216
-0.5861714681;-0.6937699488;-0.7083336534;-0.7291819772;1
0.5384176367;0.3084181938;0.2475240942;0.2291379031;10
0.4562190018;0.1764345605;0.0757548060;0.0740227630;11
-1.2090868536;-1.1200200166;-1.0697362249;-1.0371182567;22
0.8008555323;1.2361466610;1.2145824960;1.1984030218;216
-0.0594665667;-0.1684276713;-0.1048579919;-0.0701190014;1
1.3325268870;1.1094772011;1.0431474613;1.0819014581;10
2.3460542304;1.9575352458;1.8852682099;1.8499748176;11
-0.8739513742;-0.9053419693;-0.9803985707;-0.9789097627;22
0.5161987294;0.7234016785;0.7389265542;0.7512995477;216
0.2013206650;0.0592987679;0.1180480707;0.1553178265;1
1.6600614346;1.3414601790;1.3448306340;1.2283683139;10
-0.2611141099;-0.3211307193;-0.3594340700;-0.3437997464;11
-0.6722129366;-0.7754616279;-0.7912256065;-0.8496383604;22
0.7405020376;1.0818605765;1.0686633596;1.0810566009;216
-0.2670023513;-0.3482845021;-0.2912155803;-0.2355729935;1
1.3831031340;1.0366145194;0.9917696709;0.9861081673;10
0.5001255583;0.3831555624;0.4354567946;0.4526920446;11
-1.4909780987;-1.4322495691;-1.4569108818;-1.4629834506;22
0.9002233434;1.4171319877;1.3808787363;1.4227536696;216
0.3529938219;0.1255177511;0.2042756715;0.2465120057;1
2.4992735236;2.1193439201;2.0266291622;2.0229051072;10
-1.1895601462;-1.1832429404;-1.1913430761;-1.2295606535;11
0.0900512108;-0.0272000977;-0.1195681944;-0.0324755313;22
0.1063403421;0.2395984349;0.3383527873;0.2751685601;216
-1.0781910618;-1.0814161862;-1.0426557881;-1.0509985051;1
1.7858773033;1.5956638421;1.5964889192;1.6105132891;10
0.6698331381;0.4049181483;0.3896606604;0.3305699935;11
-0.8059910979;-0.8919492139;-0.9217263010;-0.9770864256;22
1.0000690255;1.4367824613;1.4193513110;1.4239928881;216
