Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2650,3557,3295,3862,216,468254-94
2625,3508,3218,3789,216,468254-94
2793,3889,3651,4246,216,470254-36
2782,3935,3705,4298,216,470254-36
2759,3876,3635,4300,216,470254-36
2719,3772,3515,4146,216,470254-36
2730,3837,3570,4179,216,470254-36
2723,3828,3610,4176,216,470254-36
2859,3911,3713,4367,216,470254-36
2782,3974,3726,4330,216,470254-36
2693,3769,3545,4135,216,470254-36
2794,3847,3614,4227,216,470254-36
1900,2285,2371,2622,216,455226-25
1673,1956,1902,2217,216,455226-25
2727,3822,3649,4107,216,455226-25
1687,1951,1834,2253,216,455226-25
2644,3564,3399,3894,216,455226-25
2732,3721,3546,4037,216,455226-25
2767,3688,3588,4081,216,455226-25
2698,3675,3497,4036,216,455226-25
2646,3413,3545,3825,216,455226-25
2684,3600,3364,3938,216,455226-25
2742,4013,3766,4357,216,473229-08
2834,4014,3751,4340,216,473229-08
2810,4043,3747,4365,216,473229-08
2871,4028,3811,4401,216,473229-08
2755,3770,3529,4133,216,473229-08
2852,4028,3788,4379,216,473229-08
3000,3954,3714,4310,216,473229-08
2844,4007,3676,4365,216,473229-08
2724,3851,3596,4203,216,473229-08
2766,3965,3722,4295,216,473229-08
