Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2743,3878,3636,4252,216,466203-34
2765,3890,3635,4279,216,466203-34
2669,3549,3291,3919,216,466203-34
2848,3904,3726,4183,216,476213-68
2745,3662,3388,3963,216,476213-68
2790,3814,3645,4088,216,476213-68
2902,3882,3679,4212,216,476213-68
2748,3668,3380,3944,216,476213-68
2744,3642,3512,3899,216,476213-68
2757,3720,3473,4011,216,476213-68
2813,3880,3586,4202,216,476213-68
2768,3661,3469,3973,216,476213-68
2756,3679,3417,3961,216,476213-68
2852,3426,3245,3799,216,462237-68
2829,3417,3116,3735,216,462237-68
2888,3554,3302,3903,216,462237-68
2850,3502,3267,3772,216,462237-68
2914,3594,3398,3942,216,462237-68
2877,3646,3508,3988,216,462237-68
2836,3466,3207,3797,216,462237-68
2866,3493,3274,3866,216,462237-68
2877,3527,3335,3830,216,462237-68
2895,3509,3312,3791,216,462237-68
2795,3508,3392,3831,216,454252-68
2689,3581,3390,3943,216,454252-68
2639,3515,3341,3800,216,454252-68
2671,3699,3490,4042,216,454252-68
2578,3315,3264,3730,216,454252-68
2696,3592,3435,3978,216,454252-68
2711,3692,3481,4057,216,454252-68
2749,3673,3542,4018,216,454252-68
2813,3614,3358,3959,216,454252-68
2743,3448,3280,3873,216,454252-68
2691,3662,3449,3982,216,479215-29
2651,3627,3429,3934,216,479215-29
2684,3644,3425,3962,216,479215-29
2660,3636,3440,3963,216,479215-29
2690,3662,3460,3991,216,479215-29
2699,3691,3461,3970,216,479215-29
2678,3702,3469,3972,216,479215-29
2641,3615,3391,3923,216,479215-29
2672,3687,3438,3940,216,479215-29
2672,3669,3481,4024,216,479215-29
2629,3778,3512,4165,216,469217-53
2563,3699,3419,4001,216,469217-53
2618,3750,3582,4143,216,469217-53
2578,3740,3536,4037,216,469217-53
2679,3825,3665,4179,216,469217-53
2659,3759,3590,4132,216,469217-53
2532,3678,3479,4066,216,469217-53
2571,3703,3551,4079,216,469217-53
2640,3870,3578,4230,216,469217-53
2557,3751,3476,4114,216,469217-53
2683,3577,3433,3919,216,451237-92
2722,3638,3427,3930,216,451237-92
2711,3591,3344,3948,216,451237-92
2874,3709,3513,4140,216,451237-92
2653,3567,3411,3932,216,451237-92
2718,3677,3459,4060,216,451237-92
2668,3340,3119,3727,216,451237-92
2716,3638,3484,4001,216,451237-92
2809,3656,3425,3988,216,451237-92
2913,3729,3501,4111,216,451237-92
2825,3747,3531,4100,216,465219-63
2853,3791,3512,4113,216,465219-63
2793,3681,3544,3990,216,465219-63
2831,3695,3497,4012,216,465219-63
2792,3527,3282,3854,216,465219-63
2856,3703,3471,4041,216,465219-63
2827,3663,3453,3935,216,465219-63
2811,3821,3566,4140,216,465219-63
2861,3733,3460,4079,216,465219-63
2808,3774,3523,4077,216,465219-63
2416,3407,3289,3730,216,478218-82
2316,3334,3205,3634,216,478218-82
2433,3504,3307,3819,216,478218-82
2456,3492,3353,3868,216,478218-82
2324,3398,3261,3747,216,478218-82
2310,3311,3225,3688,216,478218-82
2403,3543,3401,3860,216,478218-82
2321,3336,3217,3643,216,478218-82
2441,3424,3257,3780,216,478218-82
2304,3307,3148,3632,216,478218-82
2379,2952,2540,3147,216,453256-64
2622,3674,3465,4040,216,453256-64
2684,3645,3453,4023,216,453256-64
2639,3583,3423,3900,216,453256-64
2528,3375,3211,3644,216,453256-64
2562,3580,3431,3936,216,453256-64
2509,3359,3080,3674,216,453256-64
2540,3207,3175,3460,216,453256-64
2553,3597,3374,3962,216,453256-64
2582,3589,3388,3887,216,453256-64
2615,3814,3637,4116,216,467240-83
2506,3705,3448,4095,216,467240-83
2544,3740,3463,4045,216,467240-83
2552,3766,3470,4082,216,467240-83
2623,3806,3582,4200,216,467240-83
2796,3840,3666,4239,216,467240-83
2564,3684,3529,4099,216,467240-83
2649,3853,3554,4181,216,467240-83
2534,3699,3524,4049,216,467240-83
2681,3830,3556,4281,216,467240-83
2684,3410,3152,3750,216,459247-30
2579,3459,3355,3847,216,459247-30
2399,3304,2828,3628,216,459247-30
2636,3556,3373,3865,216,459247-30
2692,3425,3150,3773,216,459247-30
2722,3504,3278,3796,216,459247-30
2644,3597,3614,4025,216,459247-30
2566,3489,3259,3868,216,459247-30
2599,3650,3568,3989,216,459247-30
2647,3653,3431,4023,216,459247-30
2586,3520,3254,3836,216,468254-47
2570,3547,3312,3865,216,468254-47
2509,3421,3222,3732,216,468254-47
2514,3446,3223,3796,216,468254-47
2513,3423,3200,3774,216,468254-47
2532,3508,3320,3872,216,468254-47
2564,3440,3221,3791,216,468254-47
2513,3414,3160,3753,216,468254-47
2543,3462,3253,3795,216,468254-47
2521,3523,3253,3845,216,468254-47
2556,3403,3253,3716,216,477214-95
2546,3447,3284,3750,216,477214-95
2339,3227,3064,3566,216,477214-95
2536,3240,3129,3552,216,477214-95
2590,3475,3309,3725,216,477214-95
2543,3451,3253,3724,216,477214-95
2333,3280,3111,3549,216,477214-95
2582,3471,3351,3768,216,477214-95
2584,3471,3246,3732,216,477214-95
2594,3497,3330,3839,216,477214-95
2717,3478,3277,3829,216,456221-04
2722,3601,3420,3917,216,456221-04
2766,3328,3194,3704,216,456221-04
2583,3459,3234,3808,216,456221-04
2715,3330,3208,3697,216,456221-04
2660,3537,3297,3824,216,456221-04
2715,3349,3114,3639,216,456221-04
2660,3354,3252,3646,216,456221-04
2533,3531,3329,3834,216,456221-04
2769,3582,3423,3936,216,456221-04
2806,3577,3321,3943,216,460212-88
2884,3756,3530,4063,216,460212-88
2833,3469,3144,3759,216,460212-88
2722,3651,3337,3981,216,460212-88
2799,3371,3206,3675,216,460212-88
2936,3694,3651,4120,216,460212-88
2862,3696,3584,4075,216,460212-88
2593,3147,3069,3567,216,460212-88
2772,3508,3253,3817,216,460212-88
2718,3599,3387,3975,216,460212-88
2709,3576,3397,3935,216,478227-35
2794,3687,3606,4086,216,478227-35
2662,3562,3423,3948,216,478227-35
2459,3287,3499,3569,216,478227-35
2820,3801,3528,4127,216,478227-35
2910,3663,3504,3934,216,478227-35
2769,3647,3484,4016,216,478227-35
2752,3711,3448,4065,216,478227-35
2747,3736,3514,4048,216,478227-35
2714,3678,3485,4008,216,478227-35
2824,3750,3534,4060,216,477213-15
2729,3587,3400,3856,216,477213-15
2979,3840,3614,4157,216,477213-15
2817,3623,3351,3906,216,477213-15
2984,3877,3644,4183,216,477213-15
2702,3473,3269,3794,216,477213-15
2658,3476,3309,3761,216,477213-15
2841,3712,3520,4074,216,477213-15
2694,3482,3316,3787,216,477213-15
2740,3498,3382,3817,216,477213-15
2695,3893,3792,4191,216,477208-18
2656,3759,3647,4143,216,477208-18
2678,3922,3682,4279,216,477208-18
2683,3926,3672,4279,216,477208-18
2727,3960,3777,4322,216,477208-18
2662,3873,3672,4262,216,477208-18
2693,3928,3684,4256,216,477208-18
2668,3852,3630,4205,216,477208-18
2716,3958,3784,4257,216,477208-18
2640,3827,3684,4158,216,477208-18
2552,3337,3101,3762,216,461192-69
2612,3668,3465,4009,216,461192-69
2541,3326,3082,3675,216,461192-69
2638,3608,3447,3965,216,461192-69
2686,3569,3457,3935,216,461192-69
2694,3704,3521,4104,216,461192-69
2556,3475,3425,3928,216,461192-69
2479,3160,3015,3537,216,461192-69
2637,3555,3350,3938,216,461192-69
2588,3332,3340,3845,216,461192-69
2498,3155,3004,3553,216,461192-98
2440,3074,2821,3521,216,461192-98
2582,3265,3193,3645,216,461192-98
2521,3087,2977,3465,216,461192-98
2717,3754,3564,4123,216,461192-98
2659,3428,3208,3844,216,461192-98
2254,2793,2655,3241,216,461192-98
2598,3417,3243,3841,216,461192-98
2248,2758,2711,3189,216,461192-98
2610,3408,3364,3808,216,461192-98
2691,3603,3386,3900,216,458245-32
2819,3759,3494,4161,216,458245-32
2855,3729,3485,4089,216,458245-32
2772,3650,3433,3981,216,458245-32
2837,3737,3543,4132,216,458245-32
2828,3809,3586,4206,216,458245-32
2746,3721,3500,4133,216,458245-32
2618,3581,3385,3955,216,458245-32
2709,3718,3487,4104,216,458245-32
2763,3589,3412,3931,216,458245-32
2986,3908,3697,4265,216,464264-83
2799,3946,3717,4345,216,464264-83
2942,3916,3522,4200,216,464264-83
2592,3722,3538,4067,216,464264-83
2835,3771,3518,4097,216,464264-83
2715,3798,3554,4027,216,464264-83
2842,3936,3710,4227,216,464264-83
2810,3751,3512,4035,216,464264-83
2725,3736,3502,4081,216,464264-83
2552,3649,3398,3949,216,464264-83
2034,2334,2303,2739,1,462221-09
2103,2441,2408,2761,1,462221-09
2231,2585,2286,2891,1,462221-09
2154,2480,2324,2794,1,462221-09
2266,2635,2502,2927,1,462221-09
2409,2761,2694,3143,1,462221-09
1864,2148,2016,2465,1,462221-09
2326,2701,2568,3043,1,462221-09
2090,2440,2330,2774,1,462221-09
2015,2349,2283,2641,1,462221-09
2358,2762,2570,3000,1,455265-69
2713,3032,2850,3310,1,455265-69
2468,2808,2583,3007,1,455265-69
2436,2775,2648,3041,1,455265-69
2455,2773,2625,3049,1,455265-69
2079,2348,2003,2572,1,455265-69
2302,2677,2567,3087,1,455265-69
2273,2552,2349,2731,1,455265-69
2396,2722,2487,2927,1,455265-69
2319,2618,2426,2876,1,455265-69
2061,2421,2354,2753,1,455232-16
2146,2446,2381,2884,1,455232-16
2068,2374,2278,2778,1,455232-16
2080,2346,2279,2689,1,455232-16
2094,2408,2323,2800,1,455232-16
1999,2323,2203,2644,1,455232-16
2014,2303,2141,2646,1,455232-16
2161,2494,2334,2811,1,455232-16
2080,2377,2307,2682,1,455232-16
2031,2303,2215,2624,1,455232-16
2830,3207,3093,3477,1,476227-67
3065,3433,3222,3818,1,476227-67
2702,3093,2914,3436,1,476227-67
3133,3615,3161,3868,1,476227-67
2732,3119,2923,3513,1,476227-67
3000,3490,3420,3874,1,476227-67
3045,3447,3331,3833,1,476227-67
2688,3110,2925,3449,1,476227-67
3031,3487,3335,3861,1,476227-67
3171,3614,3449,4027,1,476227-67
1866,2133,2088,2415,1,465217-12
1623,1889,1800,2175,1,465217-12
1745,2002,1879,2279,1,465217-12
1724,1973,1830,2246,1,465217-12
1599,1827,1896,2117,1,465217-12
1755,2014,1883,2351,1,465217-12
1737,1988,1887,2264,1,465217-12
1654,1894,1761,2131,1,465217-12
1680,1953,1857,2246,1,465217-12
1509,1754,1625,2010,1,465217-12
2065,2350,2241,2638,1,469249-70
2123,2478,2350,2799,1,469249-70
2252,2619,2472,2995,1,469249-70
2286,2680,2565,2970,1,469249-70
2087,2473,2351,2727,1,469249-70
1995,2337,2181,2604,1,469249-70
2332,2758,2595,3064,1,469249-70
2185,2585,2372,2864,1,469249-70
2329,2755,2640,3111,1,469249-70
2044,2388,2251,2690,1,469249-70
1525,1761,1621,1987,1,450260-38
1434,1648,1598,1880,1,450260-38
1444,1643,1553,1868,1,450260-38
1490,1658,1603,1877,1,450260-38
1481,1696,1583,1959,1,450260-38
1424,1631,1555,1830,1,450260-38
1483,1702,1595,1921,1,450260-38
1437,1627,1580,1860,1,450260-38
1523,1829,1858,2120,1,450260-38
1460,1652,1590,1900,1,450260-38
1293,1483,1449,1701,1,473222-00
1392,1523,1626,1782,1,473222-00
1234,1404,1326,1577,1,473222-00
1330,1505,1451,1745,1,473222-00
1394,1605,1547,1833,1,473222-00
1327,1562,1484,1800,1,473222-00
1328,1502,1438,1727,1,473222-00
1250,1449,1424,1652,1,473222-00
1266,1363,1338,1572,1,473222-00
1246,1459,1316,1660,1,473222-00
1266,1455,1429,1720,1,473210-38
1363,1569,1489,1788,1,473210-38
1477,1740,1659,2035,1,473210-38
1484,1706,1618,1917,1,473210-38
1538,1762,1593,1973,1,473210-38
1476,1736,1616,1975,1,473210-38
1632,1862,1863,2158,1,473210-38
1409,1663,1578,1859,1,473210-38
1318,1520,1426,1722,1,473210-38
1504,1739,1656,1979,1,473210-38
1730,1974,1834,2241,1,459250-19
1646,1886,1776,2125,1,459250-19
1766,2019,1945,2276,1,459250-19
1877,2197,2058,2448,1,459250-19
1762,2053,1896,2297,1,459250-19
1724,2007,1813,2261,1,459250-19
1681,1929,1715,2079,1,459250-19
1744,1994,1929,2289,1,459250-19
1897,2212,2218,2528,1,459250-19
1824,2111,2047,2367,1,459250-19
2074,2421,2119,2789,1,474263-41
1906,2231,2134,2513,1,474263-41
2131,2471,2465,2926,1,474263-41
1952,2278,2209,2635,1,474263-41
2065,2404,2256,2586,1,474263-41
1936,2194,2156,2527,1,474263-41
2039,2389,2450,2773,1,474263-41
1858,2163,1999,2389,1,474263-41
1893,2192,2082,2527,1,474263-41
2083,2417,2375,2814,1,474263-41
2688,3174,3044,3557,1,471211-83
2533,3062,2810,3326,1,471211-83
2589,3146,2923,3508,1,471211-83
2530,3063,2848,3469,1,471211-83
2657,3184,3006,3520,1,471211-83
2524,2951,2835,3249,1,471211-83
2586,3161,2993,3498,1,471211-83
2486,2985,2805,3310,1,471211-83
2658,3204,3036,3515,1,471211-83
2381,2847,2686,3160,1,471211-83
1828,2101,2082,2408,1,454263-08
1928,2247,2064,2508,1,454263-08
2286,2596,2615,3111,1,454263-08
1878,2141,2095,2494,1,454263-08
2432,3138,2661,3407,1,454263-08
1816,2059,1959,2282,1,454263-08
1841,2099,2065,2397,1,454263-08
1788,2009,1959,2333,1,454263-08
2242,2601,2576,3085,1,454263-08
1926,2226,2131,2551,1,454263-08
2263,2618,2501,2892,1,475203-97
2099,2417,2320,2701,1,475203-97
2035,2326,2239,2659,1,475203-97
2205,2480,2423,2729,1,475203-97
2294,2603,2484,2871,1,475203-97
2061,2372,2356,2664,1,475203-97
2221,2545,2417,2844,1,475203-97
2025,2326,2268,2642,1,475203-97
2282,2619,2486,2882,1,475203-97
2158,2468,2417,2750,1,475203-97
2562,3016,2824,3300,1,456239-29
2587,3031,2880,3352,1,456239-29
2542,3031,2886,3332,1,456239-29
2576,3053,2874,3394,1,456239-29
2550,2993,2843,3301,1,456239-29
2523,3005,2805,3335,1,456239-29
2652,3087,2919,3366,1,456239-29
2575,3017,2897,3336,1,456239-29
2528,2784,2528,3255,1,456239-29
2500,2935,2765,3251,1,456239-29
2506,3016,2812,3336,1,463208-34
2734,3408,3229,3805,1,463208-34
2604,3104,2892,3435,1,463208-34
2696,3293,3177,3661,1,463208-34
2540,3040,2804,3375,1,463208-34
2464,2982,2818,3286,1,463208-34
2843,3442,3233,3829,1,463208-34
2753,3320,3174,3664,1,463208-34
2456,2898,2681,3285,1,463208-34
2478,2891,2767,3207,1,463208-34
2330,2693,2628,3148,1,459241-96
2342,2775,2712,3117,1,459241-96
2294,2678,2623,3099,1,459241-96
2339,2744,2764,3165,1,459241-96
2294,2683,2603,3111,1,459241-96
2316,2756,2712,3146,1,459241-96
2319,2692,2647,3061,1,459241-96
2368,2755,2714,3218,1,459241-96
2341,2751,2696,3171,1,459241-96
2301,2745,2634,3112,1,459241-96
2476,2870,2715,3197,1,454262-21
2072,2408,2302,2700,1,454262-21
2043,2364,2192,2636,1,454262-21
2339,2725,2692,3049,1,454262-21
2302,2709,2504,2990,1,454262-21
2235,2597,2453,2893,1,454262-21
2366,2751,2537,3082,1,454262-21
2195,2551,2408,2865,1,454262-21
2065,2410,2282,2652,1,454262-21
2260,2557,2489,2921,1,454262-21
2069,2426,2260,2765,1,463220-34
1878,2196,1999,2482,1,463220-34
1862,2252,2134,2555,1,463220-34
2076,2504,2417,2822,1,463220-34
2037,2470,2238,2744,1,463220-34
2297,2730,2570,3098,1,463220-34
1936,2303,2151,2597,1,463220-34
1939,2262,2245,2559,1,463220-34
1891,2215,2189,2554,1,463220-34
2577,3133,3216,3644,1,463220-34
2644,3182,3075,3547,1,446224-50
2349,2824,2673,3222,1,446224-50
2573,3056,2910,3467,1,446224-50
2312,2701,2565,3085,1,446224-50
2440,2915,2721,3271,1,446224-50
2318,2733,2754,3149,1,446224-50
2590,3058,2944,3428,1,446224-50
1983,2331,2176,2701,1,446224-50
2330,2773,2669,3219,1,446224-50
2545,2997,2855,3316,1,446224-50
1874,2155,1982,2276,1,451269-42
1931,2142,2053,2365,1,451269-42
1989,2254,2096,2448,1,451269-42
1994,2196,2085,2434,1,451269-42
1820,2041,1883,2183,1,451269-42
1928,2163,2034,2347,1,451269-42
1913,2116,2042,2308,1,451269-42
1777,2011,1909,2157,1,451269-42
1962,2183,2021,2357,1,451269-42
1936,2142,1976,2368,1,451269-42
1646,1878,1788,2092,1,446263-63
1459,1635,1574,1829,1,446263-63
1490,1666,1580,1847,1,446263-63
1435,1607,1517,1782,1,446263-63
1426,1574,1514,1744,1,446263-63
1431,1588,1526,1778,1,446263-63
1389,1542,1480,1712,1,446263-63
1467,1611,1562,1817,1,446263-63
1493,1679,1542,1899,1,446263-63
1490,1669,1578,1848,1,446263-63
1757,2011,1964,2304,1,452221-45
2015,2421,2541,2808,1,452221-45
2015,2340,2360,2754,1,452221-45
1796,2034,1956,2314,1,452221-45
2127,2508,2670,2904,1,452221-45
1759,2003,1881,2274,1,452221-45
2455,2849,2795,3356,1,452221-45
1916,2174,2221,2507,1,452221-45
1944,2270,2223,2608,1,452221-45
1887,2180,2094,2502,1,452221-45
1874,2108,2008,2439,1,461249-61
1912,2189,2138,2502,1,461249-61
1900,2187,2046,2486,1,461249-61
2057,2359,2283,2710,1,461249-61
1879,2188,2058,2487,1,461249-61
1842,2099,2031,2382,1,461249-61
2095,2408,2315,2723,1,461249-61
1943,2243,2180,2561,1,461249-61
1799,2039,1991,2336,1,461249-61
2008,2302,2238,2596,1,461249-61
1900,2132,2048,2391,1,455267-48
1934,2179,2058,2441,1,455267-48
2030,2292,2204,2541,1,455267-48
1919,2145,2045,2344,1,455267-48
1949,2183,2130,2513,1,455267-48
2065,2336,2297,2644,1,455267-48
1885,2122,2057,2361,1,455267-48
1936,2181,2107,2423,1,455267-48
1962,2251,2120,2474,1,455267-48
1893,2102,2021,2352,1,455267-48
2246,2660,2604,3005,1,459233-81
1399,1669,1677,2014,1,459233-81
2169,2452,2396,2789,1,459233-81
2083,2398,2321,2720,1,459233-81
2176,2513,2439,2871,1,459233-81
1318,1560,1472,1764,1,459233-81
2263,2596,2463,2922,1,459233-81
2247,2587,2401,2905,1,459233-81
2400,2757,2678,3091,1,459233-81
2525,2959,2850,3340,1,459233-81
1759,2009,1878,2198,1,472213-09
1743,1988,1853,2214,1,472213-09
1827,2081,1973,2331,1,472213-09
1589,1793,1743,2015,1,472213-09
1700,1934,1823,2203,1,472213-09
1736,1955,1867,2178,1,472213-09
1731,1969,1797,2213,1,472213-09
1819,2065,1937,2303,1,472213-09
1763,2034,1893,2245,1,472213-09
1768,2009,1919,2230,1,472213-09
2377,2775,2771,3201,1,461252-52
2355,2651,2446,2807,1,461252-52
2465,2992,2836,3425,1,461252-52
2503,2950,2842,3300,1,461252-52
2276,2681,2623,3070,1,461252-52
2379,2800,2697,3079,1,461252-52
2430,2874,2746,3242,1,461252-52
2369,2710,2599,2985,1,461252-52
2859,3468,3671,3977,1,461252-52
2314,2707,2624,2973,1,461252-52
1537,1806,1863,1988,1,451233-34
1582,1806,1701,1944,1,451233-34
1505,1699,1661,1910,1,451233-34
1405,1583,1403,1746,1,451233-34
1527,1760,1709,1907,1,451233-34
1463,1673,1587,1868,1,451233-34
1507,1704,1643,1874,1,451233-34
1558,1782,1725,1991,1,451233-34
1356,1482,1331,1610,1,451233-34
1756,1992,1887,2285,1,451233-34
1864,2171,2047,2450,1,470266-10
1843,2102,2013,2433,1,470266-10
2017,2331,2533,2742,1,470266-10
1837,2136,1955,2443,1,470266-10
1562,1789,1677,2029,1,470266-10
1918,2177,2172,2566,1,470266-10
2384,2842,2810,3346,1,470266-10
2197,2563,2436,2970,1,470266-10
2189,2523,2451,2998,1,470266-10
1873,2119,2253,2521,1,470266-10
1670,1884,1774,2058,22,474250-59
1696,1901,1802,2131,22,474250-59
1600,1846,1752,1965,22,474250-59
1709,1902,1792,2085,22,474250-59
1605,1885,1507,1987,22,474250-59
1762,1967,2069,2267,22,474250-59
1630,1786,1731,1985,22,474250-59
1682,1828,1745,2051,22,474250-59
1660,1899,1671,2020,22,474250-59
1679,1801,1614,2034,22,474250-59
1721,1868,1734,2090,22,473250-67
1595,1773,1713,2033,22,473250-67
1563,1796,1661,1966,22,473250-67
1536,1725,1631,1899,22,473250-67
1526,1706,1623,1980,22,473250-67
1496,1708,1589,1886,22,473250-67
2366,2583,2982,2778,22,473250-67
2100,2351,2474,2778,22,473250-67
1558,1781,1595,1962,22,473250-67
1502,1696,1607,1927,22,473250-67
1494,1666,1554,1835,22,475256-42
1550,1757,1629,1944,22,475256-42
1572,1770,1654,2050,22,475256-42
1554,1771,1670,1935,22,475256-42
1475,1695,1580,1872,22,475256-42
1569,1731,1617,1931,22,475256-42
1598,1768,1672,1943,22,475256-42
1562,1758,1622,1950,22,475256-42
1603,1867,1801,2004,22,475256-42
1565,1765,1655,1910,22,475256-42
1235,1430,1358,1605,22,468212-03
1108,1333,1262,1512,22,468212-03
1121,1289,1219,1483,22,468212-03
3613,4118,3848,4402,22,468212-03
3303,3713,3043,4003,22,468212-03
1308,1532,1343,1659,22,468212-03
3529,3961,3795,4281,22,468212-03
1372,1605,1598,1870,22,468212-03
1474,1698,1745,1982,22,468212-03
1174,1368,1291,1534,22,468212-03
1409,1597,1587,1918,22,460218-48
1410,1670,1603,1884,22,460218-48
1434,1674,1621,1930,22,460218-48
1162,1322,1243,1525,22,460218-48
1417,1695,1631,1956,22,460218-48
1395,1611,1512,1812,22,460218-48
1255,1444,1403,1725,22,460218-48
1376,1611,1584,1882,22,460218-48
1538,1804,1598,2136,22,460218-48
1247,1462,1348,1667,22,460218-48
1476,1670,1559,1928,22,468254-10
1538,1798,1696,1976,22,468254-10
1453,1809,1555,1917,22,468254-10
1695,1937,1790,2147,22,468254-10
1533,1763,1671,1972,22,468254-10
1491,1701,1613,1880,22,468254-10
1519,1745,1644,1927,22,468254-10
1503,1751,1583,1942,22,468254-10
1567,1813,1719,2009,22,468254-10
1485,1719,1658,1973,22,468254-10
1620,1849,1753,2096,22,471258-07
1710,1941,1778,2153,22,471258-07
1767,1985,1957,2219,22,471258-07
1645,1794,1666,2010,22,471258-07
1591,1831,1701,2013,22,471258-07
1637,1868,1708,2024,22,471258-07
1698,1911,1734,2114,22,471258-07
1651,1889,1766,2107,22,471258-07
1730,1950,1873,2226,22,471258-07
1747,1967,1853,2185,22,471258-07
3841,4570,4345,4961,22,467209-13
3918,4533,4249,4891,22,467209-13
3974,4617,4272,5008,22,467209-13
3794,4376,4127,4680,22,467209-13
3805,4403,4122,4731,22,467209-13
4011,4688,4428,5141,22,467209-13
3883,4489,4183,4823,22,467209-13
3881,4531,4279,4968,22,467209-13
3980,4532,4306,4804,22,467209-13
3946,4573,4345,4971,22,467209-13
2346,2782,2540,3045,22,467209-67
2718,3149,2985,3545,22,467209-67
2668,3101,2983,3498,22,467209-67
2604,3083,2859,3327,22,467209-67
2620,3003,2812,3291,22,467209-67
2431,2883,2656,3299,22,467209-67
2598,3080,2871,3507,22,467209-67
2683,3176,2966,3525,22,467209-67
2666,3158,2831,3553,22,467209-67
2590,3079,2906,3404,22,467209-67
1420,1635,1494,1804,22,471203-46
1439,1621,1528,1826,22,471203-46
1302,1436,1438,1849,22,471203-46
1307,1494,1426,1666,22,471203-46
1351,1543,1462,1742,22,471203-46
1421,1624,1488,1708,22,471203-46
1475,1658,1569,1872,22,471203-46
1391,1614,1467,1778,22,471203-46
1415,1611,1532,1814,22,471203-46
1414,1595,1507,1805,22,471203-46
1583,1772,1632,1977,22,456264-91
1559,1776,1624,1978,22,456264-91
1533,1706,1614,1875,22,456264-91
1586,1825,1663,1963,22,456264-91
1621,1753,1681,1964,22,456264-91
1580,1809,1648,1952,22,456264-91
1588,1779,1653,1937,22,456264-91
1550,1748,1621,1948,22,456264-91
1588,1825,1760,1991,22,456264-91
1610,1777,1599,1999,22,456264-91
1860,2144,2186,2412,22,475256-94
1586,1798,1697,1996,22,475256-94
1556,1745,1668,1964,22,475256-94
1673,1848,1753,2084,22,475256-94
1647,1906,1831,2175,22,475256-94
1564,1781,1669,1975,22,475256-94
1546,1750,1661,1966,22,475256-94
1608,1793,1715,2012,22,475256-94
1623,1813,1705,2005,22,475256-94
1698,1928,1818,2157,22,475256-94
1341,1497,1403,1688,22,454218-95
1448,1625,1567,1848,22,454218-95
1408,1598,1474,1736,22,454218-95
1500,1682,1654,1868,22,454218-95
1424,1605,1475,1795,22,454218-95
1506,1729,1667,2007,22,454218-95
1571,1768,1680,1966,22,454218-95
1465,1642,1999,1811,22,454218-95
1525,1736,1635,1918,22,454218-95
1495,1697,1696,1956,22,454218-95
1242,1427,1307,1549,22,468204-85
1335,1503,1511,1762,22,468204-85
1632,1960,1773,1912,22,468204-85
1275,1419,1289,1553,22,468204-85
1443,1652,1572,1903,22,468204-85
1342,1557,1382,1731,22,468204-85
1495,1733,1627,1997,22,468204-85
1330,1496,1454,1685,22,468204-85
1285,1547,1241,1633,22,468204-85
1192,1330,1277,1494,22,468204-85
1631,1911,1876,2226,22,475192-90
1909,2146,2103,2393,22,475192-90
1818,2137,2086,2480,22,475192-90
1830,2139,2096,2476,22,475192-90
1744,2023,1915,2317,22,475192-90
1662,1988,1958,2240,22,475192-90
1780,2103,2039,2457,22,475192-90
1733,1992,1939,2348,22,475192-90
1681,1975,1883,2311,22,475192-90
1815,2126,2077,2557,22,475192-90
1344,1576,1455,1756,22,472223-23
1154,1259,1118,1389,22,472223-23
1144,1312,1125,1465,22,472223-23
1352,1501,1396,1710,22,472223-23
1206,1387,1310,1578,22,472223-23
1263,1443,1438,1660,22,472223-23
1298,1457,1351,1628,22,472223-23
1359,1525,1456,1736,22,472223-23
1172,1306,1175,1481,22,472223-23
1234,1405,1317,1606,22,472223-23
1649,1911,1854,2256,22,458218-39
1608,1803,1657,2026,22,458218-39
1428,1827,1969,2041,22,458218-39
1581,1807,1596,2033,22,458218-39
1594,1800,1681,2063,22,458218-39
1625,1800,1800,2158,22,458218-39
1649,1911,1854,2256,22,458218-39
1623,1920,1911,2268,22,458218-39
1449,1635,1469,1827,22,458218-39
1644,1877,1839,2110,22,458218-39
1536,1797,1925,2010,22,468219-57
1269,1475,1441,1730,22,468219-57
1266,1460,1382,1685,22,468219-57
1186,1345,1248,1505,22,468219-57
1320,1525,1473,1753,22,468219-57
1364,1626,1526,1813,22,468219-57
1299,1516,1507,1721,22,468219-57
1503,1757,1773,2108,22,468219-57
1301,1577,1284,1914,22,468219-57
1308,1520,1529,1838,22,468219-57
1168,1335,1251,1514,22,472223-01
1263,1424,1335,1543,22,472223-01
1285,1490,1326,1601,22,472223-01
1304,1488,1396,1695,22,472223-01
1021,1161,1104,1267,22,472223-01
1086,1232,1166,1334,22,472223-01
1265,1482,1343,1733,22,472223-01
1378,1634,1485,1806,22,472223-01
1334,1562,1396,1745,22,472223-01
1317,1571,1478,1825,22,472223-01
1462,1644,1510,1856,22,449256-57
1486,1718,1518,1937,22,449256-57
1844,2125,2708,2615,22,449256-57
1493,1678,1483,1910,22,449256-57
1462,1665,1480,1852,22,449256-57
1863,2154,2052,2520,22,449256-57
1433,1692,1522,1936,22,449256-57
1462,1665,1480,1852,22,449256-57
1768,2039,1950,2348,22,448235-24
1767,2049,1975,2304,22,448235-24
1853,2071,1883,2360,22,448235-24
1680,1909,1873,2225,22,448235-24
1725,1972,1950,2278,22,448235-24
1794,2051,2000,2358,22,448235-24
1732,1983,1918,2289,22,448235-24
2129,2466,2389,2793,22,448235-24
1634,1879,1801,2162,22,448235-24
1971,2196,2193,2512,22,448235-24
1765,1973,2246,2223,22,458219-20
1314,1479,1383,1616,22,458219-20
1440,1607,1572,1791,22,458219-20
1495,1716,1571,1858,22,458219-20
