Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1395,1588,1465,1750,11,473210-80
2130,2524,2371,2778,11,468262-16
2070,2422,2303,2706,11,468262-16
1915,2205,2065,2465,11,468262-16
1932,2235,1986,2420,11,468262-16
1944,2184,2033,2508,11,468262-16
2120,2424,2250,2659,11,468262-16
2043,2404,2217,2692,11,468262-16
2031,2303,2217,2580,11,468262-16
2164,2491,2377,2781,11,468262-16
1951,2235,2030,2496,11,468262-16
2122,2376,2266,2647,11,449256-95
2203,2499,2374,2786,11,449256-95
2095,2377,2239,2693,11,449256-95
2205,2463,2529,2770,11,449256-95
2098,2394,2298,2665,11,449256-95
2053,2342,2229,2579,11,449256-95
2132,2384,2308,2702,11,449256-95
2012,2327,2149,2536,11,449256-95
2120,2406,2299,2681,11,449256-95
1931,2225,2096,2503,11,449256-95
2400,2793,2892,3045,11,472252-84
1795,2028,1935,2242,11,472252-84
1899,2164,2086,2383,11,472252-84
1810,2075,1961,2276,11,472252-84
1793,2017,1887,2238,11,472252-84
1883,2176,2117,2396,11,472252-84
1726,1945,1826,2167,11,472252-84
1790,2015,1871,2234,11,472252-84
1711,1951,1817,2149,11,472252-84
1833,2076,1927,2381,11,472252-84
1908,2165,1993,2413,11,446260-79
1678,1933,1754,2177,11,446260-79
1965,2252,2085,2511,11,446260-79
1860,2116,2054,2405,11,446260-79
1939,2218,2138,2450,11,446260-79
2031,2314,2243,2610,11,446260-79
1792,2006,2017,2281,11,446260-79
1945,2215,2133,2535,11,446260-79
1945,2209,2087,2486,11,446260-79
1873,2115,1975,2323,11,446260-79
1344,1522,1477,1711,11,462248-95
1384,1558,1548,1772,11,462248-95
1393,1592,1556,1814,11,462248-95
1369,1549,1527,1766,11,462248-95
1354,1543,1485,1729,11,462248-95
1414,1570,1543,1779,11,462248-95
1277,1448,1431,1650,11,462248-95
1381,1568,1516,1777,11,462248-95
1367,1565,1533,1793,11,462248-95
1390,1568,1512,1768,11,462248-95
1417,1590,1528,1768,11,477202-79
1464,1634,1603,1847,11,477202-79
1426,1674,1660,1886,11,477202-79
1454,1625,1540,1807,11,477202-79
1450,1702,1644,1928,11,477202-79
1323,1539,1496,1782,11,477202-79
1430,1586,1546,1821,11,477202-79
1424,1599,1512,1748,11,477202-79
1412,1617,1569,1799,11,477202-79
1386,1571,1499,1725,11,477202-79
1571,1829,1858,2047,11,478205-42
1646,1918,1902,2151,11,478205-42
1240,1426,1376,1644,11,478205-42
1689,1958,1875,2165,11,478205-42
1556,1774,1737,2058,11,478205-42
1628,1874,1802,2120,11,478205-42
1665,1923,1874,2162,11,478205-42
1304,1506,1414,1716,11,478205-42
1315,1478,1486,1669,11,478205-42
1538,1771,1714,2019,11,478205-42
2048,2343,2239,2693,11,464251-14
1845,2053,1982,2382,11,464251-14
2074,2344,2406,2721,11,464251-14
2037,2288,2217,2666,11,464251-14
1952,2270,2156,2550,11,464251-14
2081,2358,2309,2699,11,464251-14
1962,2251,2128,2509,11,464251-14
2044,2331,2245,2674,11,464251-14
2065,2373,2276,2733,11,464251-14
2252,2660,2776,3016,11,464251-14
2311,2645,2512,2985,11,475250-99
2474,2856,2672,3211,11,475250-99
2124,2418,2228,2732,11,475250-99
2184,2427,2229,2702,11,475250-99
2273,2608,2512,2891,11,475250-99
2238,2549,2539,2833,11,475250-99
2177,2441,2453,2702,11,475250-99
2304,2661,2516,2962,11,475250-99
2198,2552,2480,2861,11,475250-99
2181,2562,2403,2885,11,475250-99
2230,2539,2393,2775,11,475254-84
2281,2616,2432,2910,11,475254-84
2115,2415,2276,2677,11,475254-84
2198,2488,2364,2772,11,475254-84
2292,2643,2436,2923,11,475254-84
1985,2256,2123,2518,11,475254-84
2162,2459,2359,2731,11,475254-84
2191,2504,2355,2789,11,475254-84
2283,2592,2469,2845,11,475254-84
2282,2607,2430,2833,11,475254-84
1458,1676,1585,1883,11,477240-76
1403,1629,1562,1832,11,477240-76
1472,1678,1579,1917,11,477240-76
1384,1594,1495,1790,11,477240-76
1433,1644,1538,1846,11,477240-76
1422,1604,1487,1817,11,477240-76
1364,1586,1424,1755,11,477240-76
1420,1636,1491,1806,11,477240-76
1417,1622,1550,1841,11,477240-76
1380,1629,1502,1826,11,477240-76
1467,1667,1590,1846,11,471205-54
1479,1681,1578,1864,11,471205-54
1519,1737,1643,1935,11,471205-54
1451,1683,1620,1874,11,471205-54
1489,1697,1540,1873,11,471205-54
1551,1791,1693,2013,11,471205-54
1530,1717,1641,1927,11,471205-54
1481,1667,1599,1861,11,471205-54
1461,1666,1562,1870,11,471205-54
1486,1692,1571,1881,11,471205-54
1892,2145,1982,2444,11,467248-15
2014,2257,2129,2547,11,467248-15
2111,2455,2276,2656,11,467248-15
1872,2140,2020,2426,11,467248-15
1853,2187,2061,2413,11,467248-15
1883,2148,2017,2447,11,467248-15
1884,2102,1935,2349,11,467248-15
1999,2285,2136,2472,11,467248-15
2012,2315,2215,2527,11,467248-15
2104,2406,2280,2643,11,467248-15
2298,2656,2639,3079,11,471256-75
2331,2713,2636,3145,11,471256-75
2296,2697,2525,3161,11,471256-75
2217,2573,2457,2902,11,471256-75
2325,2673,2552,3092,11,471256-75
2248,2625,2598,3004,11,471256-75
2408,2814,2677,3274,11,471256-75
2463,2828,2764,3224,11,471256-75
2308,2697,2605,3182,11,471256-75
2317,2702,2602,3128,11,471256-75
1692,1947,1917,2224,11,456255-56
1852,2128,2035,2385,11,456255-56
2545,2881,2757,3243,11,456255-56
2003,2314,2068,2583,11,456255-56
2301,2754,2620,2955,11,456255-56
2027,2340,2186,2630,11,456255-56
1870,2166,2095,2412,11,456255-56
1740,2000,1911,2248,11,456255-56
2059,2403,2230,2663,11,456255-56
1856,2176,1909,2419,11,456255-56
2625,3003,2610,3210,10,472258-67
2531,2837,2703,3057,10,472258-67
2452,2777,2649,3001,10,472258-67
2491,2844,2673,3164,10,472258-67
2760,3180,2777,3452,10,472258-67
2432,2786,2618,3044,10,472258-67
2641,3030,2760,3236,10,472258-67
2463,2784,2542,3042,10,472258-67
2365,2852,2686,3083,10,472258-67
2343,2650,2392,2934,10,472258-67
2317,2737,2633,3105,10,478248-21
2281,2647,2473,2958,10,478248-21
2157,2530,2362,2869,10,478248-21
2245,2591,2521,2978,10,478248-21
2241,2625,2534,2958,10,478248-21
2559,3018,3097,3381,10,478248-21
2330,2690,2527,3031,10,478248-21
2201,2529,2301,2878,10,478248-21
2224,2560,2398,3036,10,478248-21
2456,2879,2527,3286,10,478248-21
3180,3819,3705,4202,10,470209-18
3504,4244,4038,4584,10,470209-18
3645,4405,4105,4770,10,470209-18
3583,4303,4041,4671,10,470209-18
3508,4284,3944,4695,10,470209-18
3636,4454,4144,4772,10,470209-18
3622,4420,4073,4713,10,470209-18
3605,4343,4089,4668,10,470209-18
3462,4160,3963,4532,10,470209-18
3592,4329,4011,4676,10,470209-18
2864,3258,3037,3493,10,476258-93
3028,3511,3318,3752,10,476258-93
3119,3553,3325,3822,10,476258-93
2613,2978,2428,3199,10,476258-93
3125,3568,3425,3865,10,476258-93
3269,3778,3541,4090,10,476258-93
2859,3263,3058,3532,10,476258-93
3056,3504,3200,3728,10,476258-93
2201,2478,2167,2678,10,476258-93
3119,3563,3299,3815,10,476258-93
2017,2354,2196,2591,10,470242-67
2307,2646,2672,3034,10,470242-67
2126,2571,2599,2943,10,470242-67
2221,2619,2530,3038,10,470242-67
1904,2204,2114,2584,10,470242-67
1989,2365,2183,2666,10,470242-67
1927,2286,2179,2566,10,470242-67
1983,2345,2209,2668,10,470242-67
2312,2655,2946,3234,10,470242-67
1953,2264,2186,2627,10,470242-67
2474,2894,2831,3271,10,477211-52
1521,1748,1682,1976,10,477211-52
1491,1708,1660,1956,10,477211-52
1442,1670,1655,1890,10,477211-52
1573,1797,1770,2059,10,477211-52
1531,1759,1714,1997,10,477211-52
1541,1741,1727,2016,10,477211-52
2667,3183,3056,3556,10,477211-52
2657,3170,3158,3586,10,477211-52
1628,1833,1822,2085,10,477211-52
2799,3196,2983,3385,10,476254-59
2218,2558,2391,2704,10,476254-59
2710,3069,2648,3244,10,476254-59
2784,3256,2905,3440,10,476254-59
2910,3328,2973,3530,10,476254-59
2806,3131,2789,3350,10,476254-59
2802,3135,3034,3371,10,476254-59
2856,3216,3112,3471,10,476254-59
2888,3281,2897,3584,10,476254-59
2728,3056,2840,3327,10,476254-59
2029,2378,2313,2834,10,471204-91
1962,2310,2193,2637,10,471204-91
1985,2344,2225,2659,10,471204-91
1904,2219,1987,2478,10,471204-91
1928,2279,2188,2670,10,471204-91
2052,2472,2223,2763,10,471204-91
2137,2539,2238,2987,10,471204-91
1984,2364,2233,2628,10,471204-91
1941,2306,2132,2706,10,471204-91
2027,2357,2318,2746,10,471204-91
3123,3627,3215,3911,10,474216-57
3556,4131,3876,4531,10,474216-57
3729,4427,4139,4728,10,474216-57
3557,4134,3880,4485,10,474216-57
3407,3897,3571,4290,10,474216-57
3210,3698,3391,3992,10,474216-57
3566,4152,3929,4461,10,474216-57
3487,4070,3807,4426,10,474216-57
3633,4295,4009,4593,10,474216-57
3315,3798,3553,4133,10,474216-57
1793,2078,2018,2408,10,469246-65
1837,2119,2071,2410,10,469246-65
1724,2044,1886,2288,10,469246-65
1837,2126,2083,2490,10,469246-65
1722,2047,1976,2418,10,469246-65
1736,2049,1920,2346,10,469246-65
1684,2038,1914,2263,10,469246-65
1880,2251,2184,2558,10,469246-65
1720,1985,1885,2243,10,469246-65
1836,2180,2107,2570,10,469246-65
2085,2439,2263,2782,10,474264-00
2220,2603,2459,2976,10,474264-00
2164,2549,2453,2888,10,474264-00
2015,2356,2217,2668,10,474264-00
2196,2606,2519,2903,10,474264-00
2049,2392,2266,2757,10,474264-00
1919,2261,2146,2607,10,474264-00
1868,2202,2036,2447,10,474264-00
2211,2598,2422,3009,10,474264-00
2040,2376,2310,2765,10,474264-00
2847,3298,3061,3589,10,472211-93
2843,3348,3172,3765,10,472211-93
2681,3180,3006,3481,10,472211-93
2889,3393,3268,3656,10,472211-93
2574,3089,2678,3447,10,472211-93
2784,3242,3015,3540,10,472211-93
2577,3006,2708,3261,10,472211-93
2850,3337,3055,3616,10,472211-93
2752,3221,3045,3586,10,472211-93
2849,3344,3178,3705,10,472211-93
2929,3350,3242,3641,10,464203-37
2949,3369,3092,3640,10,464203-37
2663,2991,2776,3294,10,464203-37
2799,3202,3009,3502,10,464203-37
2666,3033,2785,3305,10,464203-37
2760,3091,2774,3363,10,464203-37
2692,3072,2883,3435,10,464203-37
2667,3084,2867,3473,10,464203-37
2640,3037,2845,3336,10,464203-37
2663,3057,2863,3358,10,464203-37
3156,3645,3389,3965,10,459250-99
3076,3564,3404,3864,10,459250-99
3071,3513,3283,3883,10,459250-99
2838,3162,3030,3470,10,459250-99
3097,3533,3518,3864,10,459250-99
3084,3520,3356,3877,10,459250-99
3044,3505,3271,3821,10,459250-99
2936,3349,3186,3630,10,459250-99
2999,3430,3229,3796,10,459250-99
3044,3529,3344,3832,10,459250-99
1534,1781,1718,2026,10,449258-99
1489,1725,1635,1939,10,449258-99
1502,1752,1678,1982,10,449258-99
1552,1815,1743,2060,10,449258-99
1525,1742,1714,1995,10,449258-99
1548,1777,1724,2020,10,449258-99
1581,1815,1827,2051,10,449258-99
1518,1769,1678,2012,10,449258-99
1509,1732,1680,2020,10,449258-99
1513,1748,1689,2002,10,449258-99
2835,3303,2996,3614,10,453257-68
2903,3390,3131,3711,10,453257-68
2698,3159,2969,3560,10,453257-68
2626,3021,2843,3373,10,453257-68
3009,3534,3071,3859,10,453257-68
2510,2917,2729,3321,10,453257-68
2778,3226,2974,3605,10,453257-68
2927,3396,3429,3740,10,453257-68
2951,3465,3319,3851,10,453257-68
2652,3190,3060,3521,10,453257-68
2464,2797,2631,3070,10,470229-52
2375,2734,2567,2991,10,470229-52
2491,2819,2623,3094,10,470229-52
2411,2770,2617,3059,10,470229-52
2420,2779,2657,3071,10,470229-52
2371,2733,2551,3008,10,470229-52
2424,2782,2577,3025,10,470229-52
2248,2553,2426,2777,10,470229-52
2368,2717,2489,2914,10,470229-52
2467,2831,2679,3088,10,470229-52
2056,2407,2292,2735,10,469264-44
2176,2546,2492,2901,10,469264-44
2065,2421,2301,2772,10,469264-44
2203,2560,2504,2948,10,469264-44
2152,2489,2464,2885,10,469264-44
2224,2551,2463,2975,10,469264-44
2232,2715,2622,2945,10,469264-44
2132,2495,2266,2740,10,469264-44
2113,2449,2357,2765,10,469264-44
2021,2351,2241,2708,10,469264-44
3455,4021,3804,4394,10,453252-07
3358,3772,3784,4169,10,453252-07
3572,4110,3785,4458,10,453252-07
2785,3247,3163,3651,10,453252-07
3137,3689,3207,4031,10,453252-07
2911,3361,3153,3807,10,453252-07
2794,3202,3058,3636,10,453252-07
3112,3570,3501,3970,10,453252-07
3484,4127,3720,4448,10,453252-07
3212,3756,3487,4121,10,453252-07
3517,4058,3858,4360,10,476204-71
3305,3823,3697,4164,10,476204-71
3400,3947,3780,4229,10,476204-71
3400,3962,3735,4237,10,476204-71
3438,4030,3818,4315,10,476204-71
3426,3968,3698,4287,10,476204-71
3350,3876,3610,4124,10,476204-71
3368,3942,3747,4240,10,476204-71
3340,3894,3631,4162,10,476204-71
3440,3951,3728,4304,10,476204-71
2014,2368,2230,2715,10,474264-86
2347,2719,2671,3088,10,474264-86
1935,2262,2111,2495,10,474264-86
1915,2231,2194,2572,10,474264-86
2029,2367,2199,2653,10,474264-86
2103,2440,2260,2813,10,474264-86
2097,2421,2258,2787,10,474264-86
2020,2339,2274,2708,10,474264-86
2150,2470,2360,2796,10,474264-86
2182,2567,2437,2939,10,474264-86
1328,1559,1509,1786,10,458256-76
1375,1568,1547,1861,10,458256-76
1400,1663,1505,1919,10,458256-76
1275,1578,1412,1762,10,458256-76
1333,1547,1446,1789,10,458256-76
1331,1593,1537,1851,10,458256-76
1457,1669,1720,1992,10,458256-76
1378,1655,1603,1879,10,458256-76
1371,1623,1574,1887,10,458256-76
1400,1618,1516,1811,10,458256-76
2519,2856,2679,3137,10,479252-33
2717,3073,2969,3422,10,479252-33
2257,2559,2269,2810,10,479252-33
2573,2915,2632,3129,10,479252-33
2576,2985,2655,3234,10,479252-33
2396,2714,2524,2984,10,479252-33
2405,2704,2466,2952,10,479252-33
2582,2968,2701,3267,10,479252-33
2510,2847,2676,3055,10,479252-33
2563,2922,2734,3213,10,479252-33
1990,2447,2285,2579,10,471224-55
1942,2241,2039,2465,10,471224-55
1938,2215,2046,2409,10,471224-55
1847,2131,1993,2371,10,471224-55
1958,2227,2099,2480,10,471224-55
1826,2122,1972,2387,10,471224-55
2234,2516,2321,2722,10,471224-55
1978,2261,2110,2511,10,471224-55
1990,2305,2092,2510,10,471224-55
2115,2465,2227,2631,10,471224-55
3716,4382,3949,4634,10,469263-80
3409,3939,3685,4225,10,469263-80
3624,4186,3948,4466,10,469263-80
3491,4009,3876,4309,10,469263-80
2979,3400,3107,3693,10,469263-80
3508,4019,3869,4453,10,469263-80
3064,3564,3220,3747,10,469263-80
3508,4084,3703,4375,10,469263-80
3634,4161,3854,4490,10,469263-80
3600,4185,3844,4475,10,469263-80
2255,2566,2428,2852,10,477223-90
2500,2887,2734,3191,10,477223-90
2553,2972,2770,3257,10,477223-90
2504,2967,2737,3259,10,477223-90
2506,2843,2630,3125,10,477223-90
2531,2866,2714,3204,10,477223-90
2557,3002,2837,3284,10,477223-90
2395,2875,2709,3160,10,477223-90
2501,2816,2854,3191,10,477223-90
2550,2993,2978,3410,10,477223-90
2370,2803,2655,3190,10,477229-90
2458,2868,2564,3091,10,477229-90
2623,2992,2793,3301,10,477229-90
2671,3081,2932,3326,10,477229-90
2734,3115,2944,3470,10,477229-90
2409,2783,2660,3100,10,477229-90
2600,2990,2750,3272,10,477229-90
2471,2942,2703,3228,10,477229-90
2525,2954,2798,3311,10,477229-90
2420,2803,2618,3139,10,477229-90
2701,3096,3010,3458,10,464218-33
2366,2742,2587,2983,10,464218-33
2520,2958,2811,3301,10,464218-33
1997,2343,2321,2637,10,464218-33
2533,2946,2752,3268,10,464218-33
1841,2169,2101,2401,10,464218-33
2076,2489,2212,2809,10,464218-33
2775,3243,3046,3535,10,464218-33
2370,2859,2683,3222,10,464218-33
2451,2851,2761,3112,10,464218-33
2835,3295,3057,3544,10,470229-51
2498,2830,2641,3178,10,470229-51
2501,2887,2682,3174,10,470229-51
2444,2807,2587,3103,10,470229-51
2426,2780,2595,3092,10,470229-51
2192,2470,2437,2672,10,470229-51
2263,2601,2400,2807,10,470229-51
2508,2869,2644,3097,10,470229-51
2510,2893,2714,3224,10,470229-51
2460,2832,2676,3085,10,470229-51
2044,2417,2129,2638,10,456246-83
2120,2665,2104,3102,10,456246-83
2173,2761,2751,3152,10,456246-83
2204,2751,2747,3203,10,456246-83
2167,2682,2740,3086,10,456246-83
2153,2667,2575,2991,10,456246-83
2148,2666,2534,3049,10,456246-83
2133,2667,2647,3045,10,456246-83
2122,2631,2463,3003,10,456246-83
1997,2479,2394,2847,10,456246-83
2599,3622,3347,3934,216,465264-76
2560,3642,3496,4023,216,465264-76
2545,3656,3419,4007,216,465264-76
2540,3614,3403,3982,216,465264-76
2573,3624,3353,3965,216,465264-76
2559,3592,3405,3994,216,465264-76
2544,3664,3486,4040,216,465264-76
2513,3576,3463,3986,216,465264-76
2532,3617,3433,4000,216,465264-76
2553,3631,3422,4001,216,465264-76
2306,3429,3237,3779,216,453231-99
2335,3474,3244,3791,216,453231-99
2414,3591,3438,3977,216,453231-99
2354,3488,3278,3803,216,453231-99
2380,3461,3324,3818,216,453231-99
2433,3535,3359,3879,216,453231-99
2297,3335,3111,3627,216,453231-99
2335,3508,3278,3834,216,453231-99
2320,3379,3204,3735,216,453231-99
2368,3477,3274,3775,216,453231-99
2734,3747,3557,4110,216,475203-98
2762,3690,3522,4057,216,475203-98
2829,3819,3619,4173,216,475203-98
2794,3765,3607,4205,216,475203-98
2832,3840,3689,4185,216,475203-98
2777,3812,3690,4195,216,475203-98
2788,3722,3500,4042,216,475203-98
2725,3673,3609,4009,216,475203-98
2733,3733,3605,4141,216,475203-98
2828,3886,3707,4231,216,475203-98
2954,3620,3269,4008,216,466218-33
2479,3408,3253,3798,216,466218-33
2320,3417,3205,3782,216,466218-33
2424,3501,3315,3878,216,466218-33
2367,3463,3271,3795,216,466218-33
2628,3640,3416,4007,216,466218-33
2441,3498,3278,3856,216,466218-33
2491,3517,3314,3793,216,466218-33
2787,3780,3523,4148,216,466218-33
2513,3634,3435,4008,216,466218-33
2542,3250,2999,3676,216,457220-24
2674,3650,3479,4013,216,457220-24
2411,3114,2942,3499,216,457220-24
2518,3515,3347,3857,216,457220-24
2632,3473,3332,3810,216,457220-24
2673,3703,3595,4071,216,457220-24
2660,3674,3495,4059,216,457220-24
2529,3398,3276,3748,216,457220-24
2588,3620,3386,3999,216,457220-24
2717,3814,3671,4216,216,457220-24
2702,3863,3626,4241,216,471234-42
2674,3814,3521,4172,216,471234-42
2745,3892,3669,4234,216,471234-42
2620,3798,3687,4160,216,471234-42
2855,3920,3633,4273,216,471234-42
2814,4018,3761,4414,216,471234-42
2736,3980,3777,4411,216,471234-42
2887,3918,3622,4284,216,471234-42
2715,3875,3690,4299,216,471234-42
2760,3870,3641,4254,216,471234-42
2631,3611,3388,3952,216,462218-89
2623,3651,3426,4041,216,462218-89
2748,3805,3590,4168,216,462218-89
2680,3646,3434,3994,216,462218-89
2376,2976,2623,3389,216,462218-89
2508,3294,3008,3647,216,462218-89
2717,3662,3403,4031,216,462218-89
2609,3546,3310,3923,216,462218-89
2825,3716,3415,4062,216,462218-89
2611,3545,3377,3901,216,462218-89
2390,3058,3128,3486,216,472193-14
2259,2783,2565,3086,216,472193-14
2436,3407,3238,3707,216,472193-14
2388,3270,3094,3655,216,472193-14
2430,3198,3145,3462,216,472193-14
2445,3173,3121,3538,216,472193-14
2154,2764,2695,3055,216,472193-14
2546,3462,3314,3748,216,472193-14
2412,3164,3091,3495,216,472193-14
2446,3120,3167,3508,216,472193-14
2798,3864,3625,4184,216,475216-36
2690,3838,3600,4144,216,475216-36
2625,3538,3317,3817,216,475216-36
2670,3652,3415,4023,216,475216-36
2685,3743,3502,4099,216,475216-36
2661,3438,3085,3669,216,475216-36
2803,3683,3439,4017,216,475216-36
2873,3905,3678,4218,216,475216-36
2904,4108,3732,4311,216,475216-36
2771,3835,3644,4166,216,475216-36
2225,2943,2889,3341,216,471192-89
2615,3640,3489,4009,216,471192-89
2576,3551,3627,4143,216,471192-89
2253,3143,3010,3448,216,471192-89
2618,3624,3515,4041,216,471192-89
2406,3364,3244,3696,216,471192-89
2501,3430,3271,3820,216,471192-89
2594,3528,3327,3857,216,471192-89
2663,3600,3457,3892,216,471192-89
2362,3235,3186,3586,216,471192-89
2598,3492,3274,3892,216,455257-06
2479,3595,3399,3959,216,455257-06
2456,3598,3419,3961,216,455257-06
2626,3675,3555,4085,216,455257-06
2668,3742,3579,4196,216,455257-06
2548,3540,3261,3865,216,455257-06
2473,3626,3424,3978,216,455257-06
2531,3474,3389,3852,216,455257-06
2108,2878,3212,3062,216,455257-06
2454,3448,3289,3843,216,455257-06
2829,3773,3540,4140,216,451230-92
2726,3585,3534,3948,216,451230-92
2638,3569,3306,3928,216,451230-92
2861,3769,3665,4220,216,451230-92
2939,3927,3720,4288,216,451230-92
2863,3722,3395,4093,216,451230-92
2700,3533,3266,3943,216,451230-92
2818,3828,3547,4162,216,451230-92
2792,3512,3482,3971,216,451230-92
2800,3670,3571,4035,216,451230-92
2669,3696,3444,4029,216,451259-87
2701,3880,3716,4242,216,451259-87
2626,3686,3472,4067,216,451259-87
2591,3575,3494,3881,216,451259-87
2637,3637,3409,4000,216,451259-87
2647,3660,3467,4049,216,451259-87
2636,3619,3507,4018,216,451259-87
2676,3715,3513,4061,216,451259-87
2703,3784,3553,4159,216,451259-87
2651,3627,3447,3956,216,451259-87
2529,3307,3167,3568,216,475214-81
2612,3572,3363,3857,216,475214-81
2601,3546,3400,3881,216,475214-81
2604,3609,3392,3879,216,475214-81
2585,3534,3329,3820,216,475214-81
2528,3481,3352,3793,216,475214-81
2604,3636,3422,3929,216,475214-81
2607,3669,3426,4002,216,475214-81
2584,3487,3271,3821,216,475214-81
2538,3478,3287,3773,216,475214-81
2101,3050,2899,3374,216,478212-52
2207,3124,3006,3439,216,478212-52
2152,3091,2910,3419,216,478212-52
2149,3069,2940,3344,216,478212-52
2207,3249,3045,3560,216,478212-52
2181,3098,3017,3402,216,478212-52
2148,3202,3035,3513,216,478212-52
2221,3235,3108,3574,216,478212-52
2205,3103,2972,3351,216,478212-52
2242,3159,2952,3471,216,478212-52
2335,3317,3165,3673,216,450239-57
2622,3438,3339,3770,216,450239-57
2412,3176,3034,3593,216,450239-57
2454,3453,3336,3816,216,450239-57
2409,3380,3200,3751,216,450239-57
2421,3426,3172,3823,216,450239-57
2475,3396,3227,3764,216,450239-57
2491,3497,3384,3847,216,450239-57
2327,3177,3004,3560,216,450239-57
2380,3307,3147,3731,216,450239-57
2262,3379,3224,3740,216,470222-26
2306,3433,3266,3760,216,470222-26
2233,3364,3219,3719,216,470222-26
2200,3333,3143,3634,216,470222-26
2287,3402,3181,3751,216,470222-26
2220,3349,3173,3660,216,470222-26
2216,3324,3146,3667,216,470222-26
2255,3480,3314,3798,216,470222-26
2242,3389,3216,3760,216,470222-26
2227,3349,3180,3704,216,470222-26
2590,3384,3090,3687,216,477239-31
2678,3752,3539,4075,216,477239-31
2689,3619,3563,3959,216,477239-31
2694,3539,3403,3857,216,477239-31
2707,3765,3558,4117,216,477239-31
2595,3568,3361,3873,216,477239-31
2582,3465,3248,3734,216,477239-31
2617,3654,3390,3963,216,477239-31
2450,3152,2627,3464,216,477239-31
2534,3498,3309,3822,216,477239-31
2570,3615,3443,3949,216,471222-57
2604,3662,3415,4003,216,471222-57
2399,3522,3364,3809,216,471222-57
2442,3667,3427,4028,216,471222-57
2533,3664,3414,3978,216,471222-57
2483,3613,3369,3964,216,471222-57
2569,3692,3513,4056,216,471222-57
2379,3540,3339,3892,216,471222-57
2490,3628,3470,3988,216,471222-57
2350,3553,3350,3912,216,471222-57
2720,3909,3652,4201,216,473216-05
2806,4040,3744,4421,216,473216-05
2739,3850,3664,4209,216,473216-05
2823,3875,3626,4178,216,473216-05
2725,3828,3653,4272,216,473216-05
2679,3895,3669,4203,216,473216-05
2754,3841,3620,4235,216,473216-05
2631,3760,3571,4116,216,473216-05
2760,3915,3664,4281,216,473216-05
2793,3919,3633,4329,216,473216-05
2604,3367,3221,3780,216,466193-15
2743,3623,3468,4056,216,466193-15
2657,3468,3315,3851,216,466193-15
2656,3561,3420,3996,216,466193-15
2699,3520,3354,3921,216,466193-15
2853,3954,3796,4350,216,466193-15
2709,3715,3584,4146,216,466193-15
2798,3771,3618,4193,216,466193-15
2844,3899,3748,4324,216,466193-15
2735,3630,3477,4105,216,466193-15
2497,3422,3261,3730,216,477212-17
2576,3473,3260,3786,216,477212-17
2547,3447,3203,3695,216,477212-17
2703,3664,3417,4090,216,477212-17
2452,3398,3183,3693,216,477212-17
2577,3468,3356,3797,216,477212-17
2563,3515,3319,3811,216,477212-17
2458,3392,3161,3710,216,477212-17
2823,3801,3633,4151,216,477212-17
2557,3475,3323,3814,216,477212-17
2994,3910,3753,4260,216,475222-19
3028,3931,3638,4378,216,475222-19
2952,3948,3743,4312,216,475222-19
2959,3560,3373,3910,216,475222-19
3003,3825,3569,4165,216,475222-19
2909,3595,3759,3892,216,475222-19
2732,3733,3504,4087,216,475222-19
3084,3996,3751,4366,216,475222-19
3011,3891,3746,4274,216,475222-19
3113,3895,3648,4276,216,475222-19
2621,3654,3465,3978,216,466252-21
2655,3696,3496,4016,216,466252-21
2704,3735,3511,4043,216,466252-21
2620,3567,3335,3888,216,466252-21
2608,3609,3377,3930,216,466252-21
2689,3746,3511,4096,216,466252-21
2696,3715,3462,4005,216,466252-21
2661,3686,3462,3999,216,466252-21
2537,3342,2983,3707,216,466252-21
2577,3375,2919,3711,216,466252-21
2535,3617,3411,3885,216,469216-94
2576,3644,3366,3912,216,469216-94
2530,3667,3424,3979,216,469216-94
2563,3669,3452,4027,216,469216-94
2474,3523,3304,3776,216,469216-94
2436,3558,3285,3825,216,469216-94
2860,4103,3928,4474,216,469216-94
2547,3657,3391,3957,216,469216-94
2732,3886,3603,4235,216,469216-94
2559,3653,3426,3956,216,469216-94
2904,3920,3659,4270,216,466218-03
2909,3957,3671,4291,216,466218-03
2803,3886,3744,4285,216,466218-03
2951,3940,3654,4276,216,466218-03
2866,3812,3561,4119,216,466218-03
2878,3667,3553,4030,216,466218-03
2840,3887,3657,4239,216,466218-03
2767,3699,3482,4061,216,466218-03
2911,3877,3652,4226,216,466218-03
2922,3907,3751,4283,216,466218-03
2530,3511,3314,3857,216,473230-13
2775,3819,3542,4104,216,473230-13
2905,3862,3731,4253,216,473230-13
2761,3759,3401,4032,216,473230-13
2820,3818,3580,4132,216,473230-13
2843,3765,3609,4138,216,473230-13
2737,3807,3625,4167,216,473230-13
2775,3849,3637,4218,216,473230-13
2656,3633,3417,3994,216,473230-13
2874,3825,3698,4153,216,473230-13
2549,3461,3242,3762,216,468255-02
2494,3222,3171,3613,216,468255-02
2481,3485,3247,3815,216,468255-02
2580,3369,3099,3774,216,468255-02
2535,3465,3260,3778,216,468255-02
2489,3461,3244,3803,216,468255-02
2554,3407,3143,3699,216,468255-02
2544,3432,3239,3769,216,468255-02
2439,3338,3008,3666,216,468255-02
2528,3429,3241,3708,216,468255-02
2706,3657,3470,3982,216,477206-41
2675,3644,3425,3933,216,477206-41
2779,3792,3535,4117,216,477206-41
2760,3878,3564,4181,216,477206-41
