0.1472562870;0.1391014557;0.1371612302;0.1495422553;11
0.2052925755;0.1851803377;0.1803608706;0.1850980812;22
0.4584502141;0.5827145124;0.5847035199;0.5981259667;216
0.1240342925;0.1171628911;0.1159727007;0.1287142181;1
0.3968404349;0.3783813697;0.3823716836;0.3955556681;10
0.2494452362;0.2374684181;0.2510991307;0.2676112618;11
0.2436752453;0.2260699922;0.2347996892;0.2412154353;22
0.4751194428;0.5978884106;0.5921764246;0.6110774311;216
0.3384058801;0.3148587166;0.3258962105;0.3507532177;1
0.7288962192;0.7119864758;0.6980731003;0.7166449348;10
0.4309855360;0.3971816415;0.3921471477;0.4067879060;11
0.1491127770;0.1382624866;0.1421575911;0.1532244869;22
0.5179420983;0.6132938049;0.6235173687;0.6329082291;216
0.0848978584;0.0834624961;0.0815407643;0.0869991061;1
0.3705222089;0.3405841123;0.3356544366;0.3538312924;10
0.1968242754;0.1867317745;0.1883423813;0.1994266838;11
0.8468503360;0.8051346306;0.8029740483;0.8130627861;22
0.5787534280;0.7362678100;0.7400072384;0.7563324370;216
0.3165346313;0.2925133302;0.3026541263;0.3238641584;1
0.6278324684;0.6068626284;0.6039998455;0.6213652582;10
0.1856769359;0.1659506289;0.1528674819;0.1646103200;11
0.0754800885;0.0713857359;0.0654234105;0.0769280991;22
0.4897450924;0.6041659209;0.6015525841;0.6182799506;216
0.3471008732;0.3340475106;0.3481253597;0.3704742415;1
0.8461586720;0.8037004706;0.7973600522;0.8078755310;10
0.2807373431;0.2687963564;0.2675594687;0.2835620214;11
0.1264469491;0.1152238782;0.1076186251;0.1176186692;22
0.5756407262;0.7228082823;0.7313461754;0.7405370923;216
0.1801255576;0.1745294992;0.1839586552;0.1974916053;1
0.5146780788;0.4800455683;0.4806652094;0.4926706271;10
0.1058831908;0.1072241979;0.1159773919;0.1279377311;11
0.1594605777;0.1559283800;0.1611894327;0.1761082479;22
0.5432089717;0.6432402421;0.6458180101;0.6532308220;216
0.3488241199;0.3380746247;0.3552714912;0.3762724912;1
0.3826609308;0.3541861555;0.3528371972;0.3690955511;10
0.2839258764;0.2676973355;0.2752305034;0.2886653529;11
0.1213827322;0.1172288710;0.1161270718;0.1230935287;22
0.5251572474;0.6614023958;0.6742742529;0.6879361550;216
0.1241619849;0.1091376864;0.0974792484;0.1054813952;1
0.1487016729;0.1417322739;0.1396434373;0.1484745056;10
0.2896179558;0.2686539185;0.2655172568;0.2773265800;11
0.0692434702;0.0685024911;0.0632534200;0.0737445514;22
0.5590538028;0.5945659834;0.6138425941;0.6193142065;216
0.2109086422;0.1918163818;0.1907467377;0.1976296242;1
0.7971938749;0.7624726671;0.7577299710;0.7657581217;10
0.4951451678;0.4836877790;0.4838104668;0.4996736816;11
0.1364686361;0.1218384569;0.1057454291;0.1174826402;22
0.4645805836;0.6142787404;0.6137333528;0.6241330565;216
0.3723720247;0.3569223118;0.3838136695;0.4054292603;1
0.3634945996;0.3511304166;0.3584077677;0.3797322829;10
0.2818634630;0.2686832286;0.2781725711;0.2947505620;11
0.1361889939;0.1245465174;0.1299560314;0.1385020971;22
0.4520495556;0.5543180582;0.5574313439;0.5718469354;216
0.2465139011;0.2389659432;0.2451663818;0.2637125722;1
0.4982771705;0.4796455550;0.4819863703;0.5099763498;10
0.1641952409;0.1491640169;0.1509414150;0.1633437417;11
0.1578401872;0.1435846167;0.1354914057;0.1517114989;22
0.5461778850;0.6347628886;0.6398293940;0.6584472357;216
0.1464392907;0.1379443149;0.1415008677;0.1531631842;1
0.6742467530;0.6420010724;0.6387925624;0.6459553100;10
0.6375759012;0.6012049034;0.5991497731;0.6025171643;11
0.2230209096;0.2039139666;0.2108874436;0.2217871498;22
0.5896538023;0.7100015176;0.7184026972;0.7305400718;216
0.3419026742;0.3325488321;0.3523314012;0.3802383618;1
0.2064750395;0.2054314797;0.2046402766;0.2290942252;10
0.1313167008;0.1206545576;0.1202499311;0.1332414145;11
0.1504285635;0.1448300462;0.1554492230;0.1638874017;22
0.4287193464;0.5576139272;0.5617141303;0.5786336395;216
0.3912517172;0.3667742763;0.3835563099;0.4037745655;1
0.1908708811;0.1841302300;0.1817960210;0.1999681768;10
0.3915767712;0.3784502206;0.3931221879;0.4109265359;11
0.6543490852;0.6230328682;0.6421370607;0.6499285712;22
0.4468354358;0.5254953239;0.5258981947;0.5422144919;216
0.1868391582;0.1689842716;0.1623224552;0.1758230530;1
0.6679423316;0.6296884621;0.6316173928;0.6456038222;10
0.1695194138;0.1564780340;0.1560659362;0.1644219663;11
0.1759597175;0.1657090422;0.1772609765;0.1833190593;22
0.4864242128;0.6178343977;0.6271883660;0.6431517924;216
0.4069790059;0.3903119544;0.4003040453;0.4233350386;1
0.3692044674;0.3465210191;0.3382980162;0.3534916072;10
0.4032536588;0.3865326062;0.3953934249;0.4193321848;11
0.3145131115;0.2941271947;0.3084012639;0.3190609793;22
0.4524527679;0.4836202254;0.4926413105;0.5096183546;216
0.3806640587;0.3496617711;0.3645331257;0.3779117618;1
0.4855737695;0.4750849985;0.5135927552;0.5040211248;10
0.0504154605;0.0491280805;0.0441569378;0.0561478117;11
0.0630278412;0.0621375696;0.0680265284;0.0731280906;22
0.4423915305;0.6475560360;0.6541603810;0.6632075756;216
0.1190433070;0.1152757313;0.1214047565;0.1351183746;1
0.3076412320;0.2889156076;0.2916678469;0.3069368596;10
0.3142372233;0.2995521048;0.3074881723;0.3196059159;11
0.2552310092;0.2405707077;0.2557684657;0.2716841360;22
0.4945688778;0.6053051835;0.6108998547;0.6276944789;216
0.3290864330;0.3105051376;0.3275097363;0.3460036663;1
0.8521470421;0.8290371419;0.8149714343;0.8264074092;10
0.0843781765;0.0797059103;0.0789010473;0.0837366304;11
0.2017442175;0.1865344938;0.1880026920;0.1933106216;22
0.5514520858;0.6447976740;0.6541124907;0.6642004698;216
0.2890568775;0.2661872966;0.2642351745;0.2802471077;1
0.2694313041;0.2563282918;0.2747780629;0.2890435216;10
0.1562307440;0.1364483230;0.1230266154;0.1299400923;11
0.0618096167;0.0540137387;0.0475517947;0.0556077542;22
0.5080321942;0.5798583012;0.5826059908;0.5950746866;216
0.3958880942;0.3824597095;0.3850959781;0.4057740307;1
0.5143255467;0.4827801036;0.4898754122;0.4931564641;10
0.6004682329;0.5650925082;0.5643465759;0.5726675253;11
0.0984302815;0.0973531786;0.1100168028;0.1179507659;22
0.4862117309;0.5884088904;0.5939359843;0.6054540655;216
0.3248653216;0.3140113668;0.3340707260;0.3553675104;1
0.4594955865;0.4379404081;0.4519424250;0.4699146430;10
0.3316287464;0.3140341156;0.3219588112;0.3439150613;11
0.1433833820;0.1407674907;0.1719426185;0.1614515305;22
0.4984137880;0.6179445692;0.6181310310;0.6276879069;216
0.1679404577;0.1548430267;0.1505470936;0.1676191315;1
0.1960381359;0.1877987022;0.1874779008;0.2059931229;10
0.3108006008;0.2999216794;0.2931284499;0.3100669303;11
0.0644268324;0.0640909018;0.0598652884;0.0702720466;22
0.4291853903;0.4348106926;0.4442242956;0.4608511274;216
0.2259735407;0.1963888891;0.1943025816;0.1944949602;1
0.6822473210;0.6483590623;0.6483468658;0.6600570958;10
0.3803517493;0.3448927372;0.3421278728;0.3617720979;11
0.1683575574;0.1608253003;0.1795281508;0.1910323059;22
0.4619678527;0.6048040163;0.6063799766;0.6209630458;216
0.7593684131;0.8267611223;0.8328633080;0.8434873491;1
0.9150643924;0.8895465122;0.8814892408;0.8909950827;10
0.4102271362;0.3815132802;0.3825029472;0.3944797049;11
0.2127805004;0.1892545031;0.1934808495;0.1986991504;22
0.5362495541;0.6638378527;0.6678239262;0.6788932291;216
0.2236755884;0.2074064834;0.2162658385;0.2282500859;1
0.1726013256;0.1588059128;0.1718002000;0.1788250513;10
0.2649285416;0.2465938906;0.2569968207;0.2720223947;11
0.0794055582;0.0786937705;0.0792732483;0.0953533217;22
0.5277032989;0.6249895393;0.6269689593;0.6456725774;216
0.5703116548;0.5885412681;0.6029358676;0.6154521852;1
0.1303638215;0.1309005121;0.1345631262;0.1509398149;10
0.1595084251;0.1429894064;0.1362457756;0.1455305567;11
0.2447390633;0.2223134623;0.2264285423;0.2454810600;22
0.5829540307;0.6847278728;0.6889625575;0.6985536549;216
0.3482532927;0.3247532523;0.3319638611;0.3431880174;1
0.6484088107;0.6157193377;0.6260099247;0.6195747038;10
0.1163221227;0.1117797684;0.1223214697;0.1282846321;11
0.1305199602;0.1290723213;0.1366695427;0.1529567597;22
0.5120615494;0.6369399512;0.6495115789;0.6584786909;216
0.4449167505;0.4237368904;0.4401057957;0.4554498874;1
0.7004194663;0.6650827912;0.6634896874;0.6757409896;10
0.2372782138;0.2169639233;0.2173964980;0.2306948072;11
0.2311460843;0.2244922915;0.2438025497;0.2653333703;22
0.5542745347;0.6480486995;0.6640050659;0.6652424167;216
0.1793199957;0.1632204068;0.1688229809;0.1802385800;1
0.8217334299;0.8112595902;0.8207080616;0.8144158193;10
0.2552813242;0.2386665767;0.2400438770;0.2598068495;11
0.1193673908;0.0992825756;0.0886021557;0.0874400443;22
0.5208988257;0.6010251015;0.6115936639;0.6270891137;216
0.2311836315;0.2189222521;0.2237044281;0.2434946485;1
0.3911497481;0.3642012144;0.3645555361;0.3836350459;10
0.2798175884;0.2599362208;0.2573507414;0.2757112592;11
0.5798143319;0.5812296952;0.6055476985;0.6263750085;22
0.4006256140;0.5515069212;0.5561470704;0.5705837496;216
0.4174026928;0.4152865257;0.4413780887;0.4747039312;1
0.7893957668;0.7887700914;0.7866913168;0.7970188420;10
0.1462095254;0.1362879526;0.1431848997;0.1502677776;11
0.2387494224;0.2143088559;0.2059242417;0.2159951072;22
0.4991479437;0.6125129751;0.6159414087;0.6307065086;216
0.1432052845;0.1302399729;0.1319903226;0.1324262836;1
0.0931723981;0.0998985428;0.1046211938;0.1176877527;10
0.1517923725;0.1358977174;0.1252153655;0.1361644389;11
0.2478484385;0.2268107098;0.2268999631;0.2402505443;22
0.4612467142;0.4775924493;0.4992091959;0.5060406020;216
0.3101991057;0.2982434445;0.3190236033;0.3445812002;1
0.6259070405;0.5917067643;0.5899245364;0.5966783538;10
0.3122356563;0.2889925460;0.2879340155;0.3028139533;11
0.1986721460;0.1844826522;0.1922042865;0.2052899720;22
0.1907331011;0.1841750705;0.1831353061;0.1972157092;216
0.0892307429;0.0876345159;0.0883861483;0.0991366761;1
0.6158490174;0.6124267959;0.6205095794;0.6396394010;10
0.1171243794;0.1058545205;0.1102537477;0.1132089892;11
0.1066627766;0.0988074256;0.0434018150;0.1075014198;22
0.4974457656;0.5918414301;0.6008666515;0.6117067227;216
0.4358268979;0.4150522406;0.4272051053;0.4355249429;1
0.1171426544;0.1101213625;0.1076051935;0.1176707616;10
0.0797095047;0.0743684076;0.0742921223;0.0820594140;11
0.3884566706;0.3648497887;0.3829215589;0.4024497177;22
0.5968798404;0.6737903418;0.6921521209;0.6959061598;216
0.2917704013;0.2577650391;0.2549486763;0.2554835776;1
0.4591916125;0.4437889324;0.4467728301;0.4698955017;10
0.3536935519;0.3358498379;0.3374368633;0.3520714151;11
0.0534740360;0.0463516272;0.0386230774;0.0436673076;22
0.2856604875;0.3074744666;0.3179731727;0.3380439141;216
0.4207209798;0.4005834539;0.4317253777;0.4586017793;1
0.4063750548;0.3877900044;0.3878945733;0.4096588104;10
0.4221991468;0.4010714155;0.4001229079;0.4210574591;11
0.1800769831;0.1670244833;0.1723296340;0.1860003539;22
0.4931331158;0.6351354871;0.6439154951;0.6595059392;216
0.2994717863;0.2844052784;0.2932583652;0.3151244630;1
0.5287668074;0.5084847514;0.5121973060;0.5230614179;10
0.2876064082;0.2773880306;0.2910018859;0.3096167081;11
0.2974718934;0.2792444313;0.2831474961;0.2990242388;22
0.6053708590;0.6425211230;0.6511094831;0.6541190568;216
0.3079550590;0.2917782444;0.3051414309;0.3288326340;1
0.3830067816;0.3671266459;0.3705903246;0.3912455145;10
0.3809313753;0.3631528120;0.3628524208;0.3810441274;11
0.0786539066;0.0814635865;0.0839434387;0.0930633895;22
0.5059152860;0.6172533163;0.6202559867;0.6334487775;216
0.3941399003;0.3676093891;0.3955787633;0.4157724617;1
0.5617082886;0.5305274468;0.5302605210;0.5399236723;10
0.2301638391;0.2138625573;0.2224988259;0.2378455724;11
0.1416602012;0.1343541998;0.1312331834;0.1513476060;22
0.5651739560;0.5829374281;0.5846701260;0.5979472349;216
0.3864122279;0.3707427082;0.3766222308;0.3982546542;1
0.1414447718;0.1389827985;0.1331176427;0.1454818268;10
0.3175009959;0.3028887124;0.3158549734;0.3353435479;11
0.2453138895;0.2266962096;0.2277099396;0.2513273142;22
0.4480732708;0.5576621294;0.5732929460;0.5842363801;216
0.0997350067;0.0940640403;0.0912865534;0.0995139489;1
0.5156382270;0.4715601134;0.4551994035;0.4705892562;10
0.0497854827;0.0388743344;0.0304232231;0.0365961495;11
0.0943918349;0.0923732392;0.0923939155;0.1014871847;22
0.4066584608;0.5790247477;0.5867067554;0.6010722391;216
0.4421899380;0.4473803259;0.4599174282;0.4804139148;1
0.5464860374;0.5117461593;0.5234113491;0.5276758889;10
0.4854741114;0.4658820901;0.4797689705;0.4992721434;11
0.1960439593;0.1873639989;0.1933189666;0.2128819756;22
0.5475759217;0.6671634605;0.6788665752;0.6868186789;216
0.5542354232;0.5706091154;0.5865473054;0.6015650563;1
0.4308529734;0.4116600459;0.4256377776;0.4448628806;10
0.2987339765;0.2764072332;0.2744140284;0.2910384260;11
0.2271390704;0.2062969933;0.1971004962;0.2128151961;22
0.5223405125;0.6853065160;0.6967807289;0.7066063870;216
0.3816198403;0.3637719787;0.3792979415;0.3973496913;1
0.8721885000;0.8518760846;0.8405388847;0.8545490318;10
0.2354407125;0.2256417420;0.2278085369;0.2372045860;11
0.2319167493;0.2107799322;0.2055777526;0.2208053675;22
0.4157493001;0.5778299451;0.5820055817;0.5975234046;216
0.5494559472;0.5195708035;0.5507302874;0.5974998352;1
0.4302601093;0.4033677807;0.4136167693;0.4103239822;10
0.2736302504;0.2517691683;0.2478636276;0.2649061822;11
0.1958537671;0.1722779107;0.1765100655;0.1803532287;22
0.4942068897;0.6330207776;0.6453749736;0.6564883070;216
0.0229676276;0.0213100547;0.0204995892;0.0249644907;1
0.5965484288;0.5592148230;0.5584475560;0.5660342395;10
0.0285623175;0.0270525755;0.0177768744;0.0233556650;11
0.0988525699;0.0999034391;0.1087652762;0.1277322115;22
0.5137349202;0.6057810943;0.6164279449;0.6304074546;216
0.2587647751;0.2516727499;0.2659467696;0.2890246510;1
0.7643419628;0.7299815450;0.7313893680;0.7448300379;10
0.0923507213;0.0787482638;0.0702162046;0.0734242139;11
0.1087227876;0.0979091565;0.0913995847;0.1036289602;22
0.5369681692;0.5770095631;0.5842809226;0.5998838899;216
0.1697597707;0.1616277000;0.1664002842;0.1769982865;1
0.9711764936;0.9578185387;0.9476451459;0.9620538811;10
0.2729888287;0.2566136171;0.2656069956;0.2781024900;11
0.0312251264;0.0278497968;0.0312541006;0.0244456176;22
0.4707030931;0.6235294843;0.6266454264;0.6378660538;216
0.4515725314;0.4402204431;0.4356822491;0.4528016715;1
0.2428293977;0.2320129530;0.2262010380;0.2519820443;10
0.4649930710;0.4434552667;0.4521287576;0.4500768275;11
0.4495639470;0.4165204996;0.4091841323;0.4239664023;22
0.5012481157;0.6286443480;0.6336694227;0.6424124492;216
0.2905626387;0.2772288755;0.2880249779;0.3113477583;1
0.7969498773;0.7628693219;0.7556360521;0.7685171281;10
0.3982817146;0.3726580138;0.3803445954;0.3974229942;11
0.3004791802;0.2798983902;0.2828576597;0.2857669829;22
0.5852694983;0.6469783534;0.6457575304;0.6629699462;216
0.3557367124;0.3573583452;0.3742094734;0.3886423431;1
0.7969498773;0.7628693219;0.7556360521;0.7685171281;10
0.1972481877;0.1796250471;0.1723520305;0.1842729258;11
0.1313581928;0.1245815510;0.1279325549;0.1441582819;22
0.5041085002;0.5986813262;0.6063708930;0.6136980566;216
0.3990963510;0.3839214830;0.3867373601;0.4060229123;1
0.8556300314;0.8217913555;0.8181191548;0.8221682453;10
0.1890021795;0.1706302123;0.1720206839;0.1776611404;11
0.3358658812;0.3136796545;0.3129076908;0.3155818029;22
0.5466247540;0.6561490103;0.6560719749;0.6716429055;216
0.3035661359;0.2883114536;0.2985893073;0.3122608555;1
0.5924167602;0.5586446430;0.5648166949;0.5714386961;10
0.3760473185;0.3663487411;0.3782732876;0.3926491605;11
0.6023160399;0.5816278332;0.5880738095;0.6023341588;22
0.4361518625;0.5525784986;0.5552747617;0.5695805496;216
0.3430991982;0.3274381576;0.3380826243;0.3507220997;1
0.5382558788;0.5260080769;0.5325939850;0.5378395615;10
0.1676662259;0.1528613708;0.1488054159;0.1596093379;11
0.1040041841;0.1111979480;0.1235225859;0.1464805359;22
0.3529145629;0.4396018955;0.4437306084;0.4614754030;216
0.7102003387;0.8043263151;0.8191493195;0.8345000685;1
0.8563041824;0.8323785007;0.8167950460;0.8326105218;10
0.1622367828;0.1452163290;0.1472534783;0.1547009038;11
0.1809885482;0.1595244619;0.1500110199;0.1615413709;22
0.4953550130;0.5786717554;0.5758457985;0.5943340518;216
0.3456763873;0.3351423992;0.3494226138;0.3736762280;1
0.8933282160;0.8505819902;0.8562244117;0.8528975361;10
0.1768949222;0.1740807890;0.1709359306;0.1852604300;11
0.1968052828;0.1823524654;0.1889689287;0.2010335996;22
0.4790249243;0.5937134622;0.6043754829;0.6143353565;216
0.4524427073;0.4451306373;0.4532427241;0.4630832640;1
0.0626717155;0.0686915543;0.0624251815;0.0715880669;10
0.2291802338;0.2108871837;0.2137025356;0.2314273554;11
0.1949939476;0.1747916703;0.1719803608;0.1782514824;22
0.5065926820;0.5958945099;0.5952673093;0.6061602535;216
0.4087455901;0.3900840040;0.4000225086;0.4063206593;1
0.2984444944;0.2824845283;0.2865420919;0.3054032668;10
0.1027318407;0.0958740266;0.0962745353;0.1027838850;11
0.1504398295;0.1416101948;0.1485749593;0.1636385508;22
0.5084377506;0.5957431490;0.6098004170;0.6160372967;216
0.2566728667;0.2462851023;0.2516442196;0.2700506831;1
0.8119976380;0.7860710281;0.7675920203;0.7842516393;10
0.3097994935;0.2836584290;0.2801414909;0.2950340939;11
0.1373822273;0.1408018593;0.1496126676;0.1751714008;22
0.5963389184;0.6984570249;0.7036036025;0.7179271295;216
0.1073338487;0.0933336016;0.0954821924;0.0970201325;1
0.6402043270;0.6173298044;0.6100011396;0.6194577276;10
0.1785381989;0.1596902976;0.1450749892;0.1575091231;11
0.1873863055;0.1698663490;0.1584909514;0.1792459911;22
0.4927283813;0.6596397612;0.6640462677;0.6767364629;216
0.4800870018;0.4560980787;0.4883962472;0.5272913497;1
0.8866657116;0.8582215086;0.8504409193;0.8579369186;10
0.0782542960;0.0796346708;0.0881520418;0.1010218596;11
0.2554170826;0.2487892450;0.2286469439;0.2791216621;22
0.5018588587;0.6516434821;0.6557500970;0.6708996464;216
0.4460396760;0.4386781935;0.4437084214;0.4641676258;1
0.7144654949;0.6897873536;0.6987013378;0.6919861520;10
0.2835719003;0.2523853845;0.2399006089;0.2523151638;11
0.1423211055;0.1297261153;0.1108743523;0.1214075895;22
0.5282773166;0.6513900007;0.6721485407;0.6679748246;216
0.2611573675;0.2490777326;0.2726618920;0.2951715898;1
0.7635167880;0.7386700089;0.7495109476;0.7468434479;10
0.4210734543;0.3995537425;0.4076624229;0.4237966450;11
0.2546531368;0.2327191310;0.2411934106;0.2520284060;22
0.4900615529;0.6666784021;0.6777414076;0.6835801492;216
0.4118507312;0.3903217764;0.4101668015;0.4378912538;1
0.5855875418;0.5730998440;0.5761145023;0.5882863050;10
0.2267095227;0.2118289934;0.2219994436;0.2418074754;11
0.2222053707;0.2029343897;0.2037089322;0.2073401303;22
0.4434814308;0.5835532194;0.5970860573;0.6055817908;216
0.4770293146;0.4712256809;0.4802889851;0.4965531388;1
0.5330419321;0.5071018927;0.5061604822;0.5216053955;10
0.2724373468;0.2636711028;0.2643575233;0.2826455333;11
0.1518155129;0.1389129162;0.1401763047;0.1513853690;22
0.5110122753;0.5096249530;0.5131335404;0.5275782768;216
0.1945109064;0.1777804733;0.1737062545;0.1867576679;1
0.3909038960;0.3588753973;0.3519401110;0.3655399842;10
0.2055602106;0.1879495933;0.1833558696;0.1971525152;11
0.1723439542;0.1582783111;0.1988647045;0.1706159916;22
0.4208710254;0.5920935380;0.5973860990;0.6103898911;216
0.2867951952;0.2694343502;0.2875383323;0.3034460883;1
0.3417402618;0.3274461697;0.3281807760;0.3457918598;10
0.8052395102;0.7675220255;0.7639908130;0.7724549110;11
0.1490235070;0.1528037079;0.1652700861;0.1864802358;22
0.5277730918;0.6301811459;0.6291200439;0.6422397398;216
0.0824135940;0.0868563448;0.0919887653;0.1052531919;1
0.5447428392;0.4985723913;0.4863583287;0.4961654961;10
0.2467562930;0.2335026008;0.2270849970;0.2406817097;11
0.2395282522;0.2234236139;0.2250823487;0.2434354627;22
0.3732637861;0.5313053909;0.5352719586;0.5502560366;216
0.2458607454;0.2403200561;0.2515003025;0.2768985524;1
0.6936049519;0.6708166951;0.6971943768;0.6918529944;10
0.3002488962;0.2791538139;0.2875498417;0.3024324533;11
0.2109573083;0.1931778300;0.1863429981;0.2006967370;22
0.3559075912;0.4219002697;0.4310932670;0.4488267621;216
0.3170627956;0.3020445635;0.3252797301;0.3460277968;1
0.4451978175;0.4313429980;0.5604761367;0.4810605376;10
0.2071940636;0.1963781266;0.1928032366;0.2075454217;11
0.1969189180;0.1853581590;0.1958549061;0.2095618712;22
0.5519648416;0.6569976806;0.6677163172;0.6688598797;216
0.3144653984;0.3025009270;0.3157697818;0.3422172574;1
0.1465519098;0.1387206432;0.1339459153;0.1453455225;10
0.2411433291;0.2269452005;0.2353685156;0.2462179555;11
0.1512677161;0.1395342605;0.1355558773;0.1485009577;22
0.4150680079;0.5142218271;0.5207113144;0.5393704502;216
0.3309840152;0.3027173738;0.3139739468;0.3302204150;1
0.6915935844;0.6974964334;0.6756095606;0.7051274210;10
0.2509172706;0.2282750419;0.2253568325;0.2428533913;11
0.2257284990;0.2017637929;0.1946922114;0.2169047042;22
0.5780190608;0.7010945637;0.7020318569;0.7148043937;216
0.1228011321;0.1229708430;0.1273417981;0.1466424250;1
0.5094139926;0.4885436028;0.4902174551;0.4995774937;10
0.4520038349;0.4454152915;0.4472278307;0.4506865113;11
0.3847429461;0.3690644743;0.4087173208;0.4333704370;22
0.5568322928;0.6575904444;0.6678406329;0.6798132027;216
0.5981910258;0.6090853002;0.6214527892;0.6476725468;1
0.4644294635;0.4427725304;0.4412641866;0.4594128887;10
0.2442655383;0.2315742911;0.2392682660;0.2446679839;11
0.2171050279;0.2063143838;0.2094677840;0.2237982801;22
0.5493068493;0.6244287145;0.6417041296;0.6475792385;216
0.1515544359;0.1463455778;0.1512526590;0.1691378220;1
0.9263317340;0.9054590261;0.8932508119;0.9068816254;10
0.3072544625;0.2905061264;0.2935268249;0.3086091688;11
0.1844901542;0.1624238353;0.1619505964;0.1655832644;22
0.5029711936;0.6085649731;0.6132988515;0.6293324280;216
0.2653961021;0.2456742870;0.2508507663;0.2645163706;1
0.4681037119;0.4431183983;0.4576643378;0.4542839590;10
0.2277818392;0.2174914854;0.2214861465;0.2340045935;11
0.4301028117;0.4075196597;0.4250406872;0.4436882716;22
0.4137112289;0.5323114881;0.5534683949;0.5685040078;216
0.2646914122;0.2544586128;0.2586639990;0.2772620454;1
0.6577685921;0.6260447984;0.6419588660;0.6439079844;10
0.4305236766;0.4238541643;0.4311311654;0.4532014785;11
0.1172287901;0.1063227528;0.0963394454;0.0990653320;22
0.4391709538;0.5246657339;0.5192182217;0.5330546665;216
0.6341247225;0.6680499872;0.6733436145;0.6899690946;1
0.7990858901;0.7687893646;0.7636573045;0.7626902172;10
0.6236918943;0.5927104018;0.5944176232;0.6088996080;11
0.0851328630;0.0820443398;0.0782733588;0.0845825962;22
0.5469389536;0.5751870128;0.5863754154;0.5993879668;216
0.1449975640;0.1288676510;0.1299911459;0.1328289627;1
0.2342633501;0.2117566687;0.2208783122;0.2291072921;10
0.4633553447;0.4284855304;0.4276712282;0.4360024247;11
0.0677812524;0.0647731866;0.0613482881;0.0694836245;22
0.4901350448;0.6155269173;0.6314017498;0.6411041969;216
0.2539078429;0.2229691385;0.2268884164;0.2303543771;1
0.5382558788;0.5260080769;0.5325939850;0.5378395615;10
0.3179899765;0.3018313441;0.3180971313;0.3236504781;11
0.1681544942;0.1503822153;0.1418446889;0.1550584619;22
0.4011606068;0.4125285970;0.4099575505;0.4293715479;216
0.5157568450;0.5284070582;0.5471373658;0.5494359118;1
0.8866657116;0.8582215086;0.8504409193;0.8579369186;10
0.0851609258;0.0901307248;0.0955129516;0.1118198587;11
0.3204671660;0.3092615732;0.3280200569;0.3591636945;22
0.5086658378;0.5598673108;0.5612870163;0.5794161668;216
0.3610344967;0.3435951307;0.3656420355;0.3894091433;1
0.0740956774;0.0683605201;0.0530739578;0.0665983901;10
0.3208063930;0.2960341499;0.2926240822;0.3121964150;11
0.0000000000;0.0000000000;0.0000000000;0.0000000000;22
0.5262167616;0.6052218640;0.6073398804;0.6209765718;216
0.1281726222;0.1236227311;0.1288272599;0.1458034185;1
0.6748231138;0.6623870860;0.6562851840;0.6658500918;10
0.3787918163;0.3558019854;0.3704237546;0.3878747143;11
0.0792250804;0.0667348002;0.0654183033;0.0729432878;22
0.5166950544;0.5774467040;0.5780565183;0.6013222250;216
0.4662284141;0.4766127712;0.4773739715;0.5019270125;1
0.1006064899;0.0895891228;0.0811034327;0.0882707237;10
0.5981156675;0.5521605692;0.5539754160;0.5667811369;11
0.2704667310;0.2787458304;0.3125057396;0.3565476184;22
0.5717273063;0.7109039313;0.7189136249;0.7336357586;216
0.3600417369;0.3551890461;0.3613158234;0.3825503681;1
0.5195779890;0.5124378475;0.5176751945;0.5377083634;10
0.4214547009;0.4131450720;0.4164328558;0.4334753166;11
0.2087907927;0.1960274364;0.1886639428;0.2013073441;22
0.5630991545;0.6733154602;0.6813659555;0.6881888704;216
0.1640986407;0.1453499448;0.1491602762;0.1490154644;1
0.9271993579;0.9008563165;0.8920615578;0.8978087343;10
0.3012166454;0.2730008789;0.2831846510;0.2917571262;11
0.1875241865;0.1667283519;0.1580384925;0.1697919789;22
0.5015797108;0.5863507160;0.5871952950;0.6039140719;216
0.4839534316;0.4594440765;0.4738051725;0.4942397170;1
0.4540412253;0.4394656826;0.4384816261;0.4613757682;10
0.2600879646;0.2295111024;0.2199484471;0.2314635319;11
0.1305773445;0.1177309789;0.1074998529;0.1167151362;22
0.4391617292;0.5578118912;0.5648626240;0.5689221458;216
0.2663906042;0.2521607403;0.2648062922;0.2785021876;1
0.4989605844;0.4710033380;0.4613071284;0.4714722447;10
0.1527002832;0.1467754820;0.1429919334;0.1535718487;11
0.6632322670;0.6300314848;0.6406363111;0.6590364526;22
0.4759233765;0.5852374646;0.5860426671;0.5933075040;216
0.3389783530;0.3257003752;0.3358206204;0.3559658086;1
0.6345459013;0.5994539811;0.6086591576;0.6197551946;10
0.3911133694;0.3739340341;0.3776782787;0.3951168579;11
0.2766003364;0.2678096437;0.2803066996;0.3085258482;22
0.4661581545;0.6328948731;0.6440067062;0.6533950444;216
0.2279399333;0.2058585776;0.2082941826;0.2230047424;1
0.6267838524;0.6182862422;0.6187740337;0.6413658729;10
0.4047092924;0.3888855721;0.4030465597;0.4209341362;11
0.4306938907;0.4256499117;0.4533435486;0.4856080413;22
0.4593040512;0.5173140209;0.5313976612;0.5325691515;216
0.3873083724;0.3833811016;0.3951599844;0.4139753038;1
0.1410162431;0.1407142163;0.1434968072;0.1570240193;10
0.2618446703;0.2400004097;0.2389834447;0.2527501382;11
