0.1030286406;0.0969902714;0.0969901979;0.1057838870;11
0.1928539031;0.1777728036;0.1737231959;0.1872481915;22
0.5124692891;0.6220668394;0.6292213604;0.6391941016;216
0.0731165637;0.0745171072;0.0717788735;0.0833815350;1
0.3076768191;0.3075494624;0.3190164954;0.3465201382;10
0.3385783795;0.3204147410;0.3362761630;0.3566229772;11
0.8710443532;0.8251945402;0.8198132226;0.8365231395;22
0.4212399531;0.5074939028;0.5282493091;0.5277990425;216
0.1268417331;0.1242635732;0.1271973376;0.1405731807;1
0.7703916190;0.7363423966;0.7343211115;0.7421426096;10
0.0825636904;0.0813068994;0.0845924959;0.0883839781;11
0.5206387805;0.5005162917;0.5072993106;0.5291529042;22
0.5293813847;0.6484783228;0.6535025928;0.6577520081;216
0.2193414440;0.2082211059;0.2131343627;0.2258317358;1
0.2316448634;0.2307623417;0.2379080329;0.2598903327;10
0.2538394409;0.2341355569;0.2384860419;0.2441037406;11
0.1049500821;0.0990535180;0.0978999647;0.1078883072;22
0.4670022262;0.5865603088;0.6111301203;0.6072875230;216
0.2972375114;0.2891056415;0.2963243161;0.3196134739;1
0.3343584048;0.3240129669;0.3311101843;0.3524390198;10
0.2709901315;0.2558961591;0.2653608278;0.2784322237;11
0.1690724779;0.1529800800;0.1439358844;0.1529150232;22
0.4787571318;0.6094989516;0.6263693804;0.6420597581;216
0.4749434551;0.4774703475;0.4835756953;0.4999482526;1
0.5307109259;0.5141714165;0.5148212379;0.5304475241;10
0.4305511925;0.4003328547;0.4125664123;0.4139091487;11
0.1780807208;0.1617382196;0.1587870828;0.1682595085;22
0.5423214963;0.6304786848;0.6394691260;0.6562814853;216
0.3222171101;0.3040817392;0.3248704519;0.3426096278;1
0.5294087888;0.4931389334;0.4896907061;0.5040539294;10
0.1372009806;0.1287052830;0.1219267131;0.1339732098;11
0.1283218053;0.1185390876;0.1203692753;0.1300276789;22
0.5120886136;0.6442287950;0.6545837669;0.6640741309;216
0.3328374556;0.3100082484;0.3255464813;0.3274818216;1
0.6348843792;0.5964277521;0.5996777994;0.6065916575;10
0.2792058953;0.2575292521;0.2606414403;0.2669981947;11
0.0849999051;0.0819364589;0.0772574984;0.0868745679;22
0.4974749412;0.6198916598;0.6205923763;0.6239824484;216
0.4834345077;0.4732424828;0.4787434820;0.4893829530;1
0.1510369927;0.1475750944;0.1564234198;0.1674338687;10
0.2334631087;0.2213261088;0.2220198300;0.2333955786;11
0.2278234310;0.2213093128;0.2401017620;0.2544360832;22
0.3677122731;0.5130611225;0.5245806822;0.5268371036;216
0.5235129115;0.5353611252;0.5412952534;0.5558305114;1
0.5672717664;0.5451167520;0.5580293061;0.5697103676;10
0.3109091604;0.2918096854;0.2966959931;0.3082171421;11
0.0627838150;0.0603526717;0.0509429876;0.0614125346;22
0.4503604994;0.5579374089;0.5697686933;0.5840447496;216
0.4104065892;0.4019486091;0.4324451996;0.4490503109;1
0.4277750725;0.4002607642;0.3936731784;0.4068057064;10
0.3340998168;0.3094416038;0.3151950999;0.3237763392;11
0.1822956478;0.1738595289;0.1729292079;0.1984441536;22
0.3885776852;0.5727969007;0.5768026333;0.5874648960;216
0.3819356540;0.3731304055;0.3810095502;0.3950294682;1
0.3453814094;0.3350065951;0.3460009070;0.3649554759;10
0.2408221271;0.2250966599;0.2200081852;0.2341756466;11
0.0767623287;0.0809871040;0.0864395641;0.0958237787;22
0.5022056804;0.6091967889;0.6128138582;0.6207811826;216
0.3336112796;0.3323072238;0.3395083779;0.3615908749;1
0.6805198787;0.6405605040;0.6500747479;0.6644662443;10
0.2700106630;0.2497372413;0.2565815015;0.2660650915;11
0.0594717833;0.0607149245;0.0480500469;0.0614413426;22
0.4562966717;0.6191074097;0.6246086238;0.6358933812;216
0.4136809681;0.4086039433;0.4249759820;0.4435261364;1
0.7418134143;0.7007330071;0.7110540721;0.6996594567;10
0.1022675319;0.0961761492;0.1028643137;0.1070538968;11
0.3969338591;0.4164374455;0.4367154316;0.4616716501;22
0.5348477608;0.6955349670;0.7015508979;0.7117712710;216
0.2800082251;0.2515432517;0.2473969183;0.2511409244;1
0.3508217420;0.3387397036;0.3495952482;0.3739846248;10
0.1169569453;0.1088909710;0.1162872592;0.1200177956;11
0.2224222299;0.2081108251;0.2182612940;0.2336414062;22
0.5345530174;0.6356205147;0.6525770107;0.6666782062;216
0.1464314218;0.1261338485;0.1285317370;0.1323837818;1
0.0943392187;0.1022574134;0.1101581636;0.1229261653;10
0.1789977744;0.1703850637;0.1833268736;0.1854642710;11
0.1234616929;0.1078007194;0.1155729374;0.1158907700;22
0.4821640202;0.5883431248;0.6020751002;0.5978215482;216
0.2853464688;0.2674443418;0.2914107294;0.3027742329;1
0.4532198881;0.4189293509;0.4101120154;0.4249310313;10
0.3216775759;0.3030568127;0.3208386289;0.3358832442;11
0.1106224215;0.1112498068;0.1224993986;0.1365533477;22
0.6083882751;0.6751903004;0.6812262499;0.6904388304;216
0.2864264973;0.2681867733;0.2844634140;0.2951464660;1
0.2978493490;0.2815514326;0.2750220927;0.2845397799;10
0.3685183774;0.3416786715;0.3429645465;0.3579978370;11
0.2215730851;0.1976259662;0.1873378171;0.1959082403;22
0.5110021104;0.6393862522;0.6409956479;0.6458943271;216
0.2930083829;0.2660815148;0.2739095439;0.2814810088;1
0.7362937971;0.6961943512;0.6845490815;0.6964687896;10
0.3581915777;0.3298554140;0.3275043456;0.3437288644;11
0.0598069082;0.0607878910;0.0664727317;0.0748851670;22
0.4853919778;0.6425773970;0.6408047794;0.6496841218;216
0.3470323991;0.3312942355;0.3454222729;0.3603818173;1
0.4480553648;0.4293987364;0.4354973657;0.4531188102;10
0.1238586952;0.1174465764;0.1140452160;0.1273574746;11
0.2993190037;0.2840887567;0.2624769064;0.2922804430;22
0.5865764076;0.6798848364;0.6877408716;0.6974587614;216
0.2138931925;0.1980530207;0.1995220443;0.2122159926;1
0.4870362508;0.4639531359;0.4635506219;0.4796247989;10
0.1448332211;0.1356725123;0.1326363398;0.1430527276;11
0.2204438065;0.2103164930;0.2030972334;0.2191514264;22
0.5481529720;0.6623785284;0.6683788766;0.6762551141;216
0.4464266524;0.4422292643;0.4527383284;0.4688657662;1
0.4717990838;0.4557471934;0.4552554804;0.4685052224;10
0.2859049838;0.2666464890;0.2638246427;0.2788614371;11
0.1392507487;0.1423351735;0.1498966508;0.1729534505;22
0.4675646618;0.5770563200;0.5770181520;0.5882187704;216
0.1459334304;0.1298850010;0.1305063280;0.1320780804;1
0.4515836687;0.4215639613;0.4144782918;0.4273813160;10
0.4005281849;0.3861343800;0.4008371317;0.4322548690;11
0.1379719806;0.1320554221;0.1305375631;0.1487817465;22
0.5311087354;0.6549984820;0.6626778339;0.6602605358;216
0.3065434572;0.2919610866;0.3088443175;0.3322082292;1
0.3076768191;0.3075494624;0.3190164954;0.3465201382;10
0.3094145497;0.2982331142;0.2972469743;0.3104760701;11
0.2271430884;0.2160244638;0.2251470749;0.2442338042;22
0.4799985476;0.6185952009;0.6149216282;0.6298559951;216
0.6081166976;0.5669226439;0.5542796463;0.5653925917;1
0.6049878532;0.5680017883;0.5625292676;0.5754466193;10
0.1668039198;0.1448419369;0.1345398186;0.1461830633;11
0.3331223190;0.3176040353;0.3256273685;0.3508103203;22
0.5039931793;0.5279274909;0.5295763054;0.5365546651;216
0.4253538285;0.4482583168;0.4571955877;0.4760170041;1
0.5091733993;0.4742114386;0.4765038148;0.4840424479;10
0.3297723839;0.3066393266;0.3197636085;0.3331745973;11
0.2181922072;0.1966606818;0.1872397585;0.2010016916;22
0.4972864980;0.5798957681;0.5899535312;0.6100108856;216
0.2440276853;0.2322422131;0.2511479212;0.2677606243;1
0.4211308031;0.4130310360;0.4331006610;0.4471786294;10
0.1986064492;0.1770752535;0.1754596379;0.1758992199;11
0.1390480724;0.1280233219;0.1401717806;0.1419984449;22
0.4880978411;0.6689374249;0.6749005464;0.6771099127;216
0.2951637121;0.2748483065;0.2830403103;0.3011508604;1
0.6617219063;0.6248556529;0.6220807142;0.6329295701;10
0.2592430033;0.2474539685;0.2399297494;0.2534294352;11
0.1384523595;0.1361872350;0.1399689491;0.1457421123;22
0.5904216837;0.6221011560;0.6318776434;0.6399909434;216
0.1747128108;0.1661527865;0.1672376254;0.1833742294;1
0.5870208152;0.5558425171;0.5576353807;0.5761647947;10
0.2104245875;0.1957540510;0.1928929643;0.2062477024;11
0.1715557955;0.1598512046;0.1724864655;0.1743998662;22
0.4463652371;0.6113889747;0.6113818051;0.6315604162;216
0.5146983928;0.4766893968;0.4809426003;0.4880727661;1
0.0830345236;0.0860806523;0.0932988187;0.1131270228;10
0.2710392080;0.2534687526;0.2706959571;0.2799341355;11
0.1824484692;0.1711192092;0.1793306328;0.1905946661;22
0.5305444032;0.6984288119;0.7071370981;0.7138433659;216
0.2217411548;0.2171901354;0.2261547527;0.2461222519;1
0.7997333003;0.7911665410;0.7987313947;0.7886061447;10
0.1472562870;0.1391014557;0.1371612302;0.1488923868;11
0.2052925755;0.1851803377;0.1803608706;0.1842936971;22
0.4584502141;0.5827145124;0.5847035199;0.5955266798;216
0.1240342925;0.1171628911;0.1159727007;0.1281548624;1
0.3968404349;0.3783813697;0.3823716836;0.3938366946;10
0.2494452362;0.2374684181;0.2510991307;0.2664482987;11
0.2436752453;0.2260699922;0.2347996892;0.2401671810;22
0.4751194428;0.5978884106;0.5921764246;0.6084218607;216
0.3384058801;0.3148587166;0.3258962105;0.3492289431;1
0.7288962192;0.7119864758;0.6980731003;0.7135305979;10
0.4309855360;0.3971816415;0.3921471477;0.4050201204;11
0.1491127770;0.1382624866;0.1421575911;0.1525586164;22
0.5179420983;0.6132938049;0.6235173687;0.6301577883;216
0.0848978584;0.0834624961;0.0815407643;0.0866210325;1
0.3705222089;0.3405841123;0.3356544366;0.3522936413;10
0.1968242754;0.1867317745;0.1883423813;0.1985600316;11
0.8468503360;0.8051346306;0.8029740483;0.8095294443;22
0.5787534280;0.7362678100;0.7400072384;0.7530456293;216
0.3165346313;0.2925133302;0.3026541263;0.3224567360;1
0.6278324684;0.6068626284;0.6039998455;0.6186649799;10
0.1856769359;0.1659506289;0.1528674819;0.1638949699;11
0.0754800885;0.0713857359;0.0654234105;0.0765937913;22
0.4897450924;0.6041659209;0.6015525841;0.6155930801;216
0.3471008732;0.3340475106;0.3481253597;0.3688642648;1
0.8461586720;0.8037004706;0.7973600522;0.8043647315;10
0.2807373431;0.2687963564;0.2675594687;0.2823297408;11
0.1264469491;0.1152238782;0.1076186251;0.1171075316;22
0.5756407262;0.7228082823;0.7313461754;0.7373189268;216
0.1801255576;0.1745294992;0.1839586552;0.1966333625;1
0.5146780788;0.4800455683;0.4806652094;0.4905296194;10
0.1058831908;0.1072241979;0.1159773919;0.1273817497;11
0.1594605777;0.1559283800;0.1611894327;0.1753429311;22
0.5432089717;0.6432402421;0.6458180101;0.6503920649;216
0.3488241199;0.3380746247;0.3552714912;0.3746373170;1
0.3826609308;0.3541861555;0.3528371972;0.3674915658;10
0.2839258764;0.2676973355;0.2752305034;0.2874108946;11
0.1213827322;0.1172288710;0.1161270718;0.1225585989;22
0.5251572474;0.6614023958;0.6742742529;0.6849465783;216
0.1241619849;0.1091376864;0.0974792484;0.1050230028;1
0.1487016729;0.1417322739;0.1396434373;0.1478292772;10
0.2896179558;0.2686539185;0.2655172568;0.2761213968;11
0.0692434702;0.0685024911;0.0632534200;0.0734240783;22
0.5590538028;0.5945659834;0.6138425941;0.6166228414;216
0.2109086422;0.1918163818;0.1907467377;0.1967707815;1
0.7971938749;0.7624726671;0.7577299710;0.7624303526;10
0.4951451678;0.4836877790;0.4838104668;0.4975022406;11
0.1364686361;0.1218384569;0.1057454291;0.1169720937;22
0.4645805836;0.6142787404;0.6137333528;0.6214207501;216
0.3723720247;0.3569223118;0.3838136695;0.4036673789;1
0.3634945996;0.3511304166;0.3584077677;0.3780820733;10
0.2818634630;0.2686832286;0.2781725711;0.2934696591;11
0.1361889939;0.1245465174;0.1299560314;0.1379002060;22
0.4520495556;0.5543180582;0.5574313439;0.5693618498;216
0.2465139011;0.2389659432;0.2451663818;0.2625665517;1
0.4982771705;0.4796455550;0.4819863703;0.5077601362;10
0.1641952409;0.1491640169;0.1509414150;0.1626338958;11
0.1578401872;0.1435846167;0.1354914057;0.1510522035;22
0.5461778850;0.6347628886;0.6398293940;0.6555858095;216
0.1464392907;0.1379443149;0.1415008677;0.1524975802;1
0.6742467530;0.6420010724;0.6387925624;0.6431481702;10
0.6375759012;0.6012049034;0.5991497731;0.5998987945;11
0.2230209096;0.2039139666;0.2108874436;0.2208233253;22
0.5896538023;0.7100015176;0.7184026972;0.7273653504;216
0.3419026742;0.3325488321;0.3523314012;0.3785859530;1
0.2064750395;0.2054314797;0.2046402766;0.2280986463;10
0.1313167008;0.1206545576;0.1202499311;0.1326623848;11
0.1504285635;0.1448300462;0.1554492230;0.1631751933;22
0.4287193464;0.5576139272;0.5617141303;0.5761190607;216
0.3912517172;0.3667742763;0.3835563099;0.4020198750;1
0.1908708811;0.1841302300;0.1817960210;0.1990991714;10
0.3915767712;0.3784502206;0.3931221879;0.4091407649;11
0.6543490852;0.6230328682;0.6421370607;0.6471041647;22
0.4468354358;0.5254953239;0.5258981947;0.5398581805;216
0.1868391582;0.1689842716;0.1623224552;0.1750589756;1
0.6679423316;0.6296884621;0.6316173928;0.6427982099;10
0.1695194138;0.1564780340;0.1560659362;0.1637074348;11
0.1759597175;0.1657090422;0.1772609765;0.1825224063;22
0.4864242128;0.6178343977;0.6271883660;0.6403568359;216
0.4069790059;0.3903119544;0.4003040453;0.4214953438;1
0.3692044674;0.3465210191;0.3382980162;0.3519554322;10
0.4032536588;0.3865326062;0.3953934249;0.4175098852;11
0.3145131115;0.2941271947;0.3084012639;0.3176744302;22
0.4524527679;0.4836202254;0.4926413105;0.5074036968;216
0.3806640587;0.3496617711;0.3645331257;0.3762694637;1
0.4855737695;0.4750849985;0.5135927552;0.5018307909;10
0.0504154605;0.0491280805;0.0441569378;0.0559038091;11
0.0630278412;0.0621375696;0.0680265284;0.0728102965;22
0.4423915305;0.6475560360;0.6541603810;0.6603254624;216
0.1190433070;0.1152757313;0.1214047565;0.1345311882;1
0.3076412320;0.2889156076;0.2916678469;0.3056029985;10
0.3142372233;0.2995521048;0.3074881723;0.3182169987;11
0.2552310092;0.2405707077;0.2557684657;0.2705034733;22
0.4945688778;0.6053051835;0.6108998547;0.6249666955;216
0.3290864330;0.3105051376;0.3275097363;0.3445000318;1
0.8521470421;0.8290371419;0.8149714343;0.8228160755;10
0.0843781765;0.0797059103;0.0789010473;0.0833727346;11
0.2017442175;0.1865344938;0.1880026920;0.1924705481;22
0.5514520858;0.6447976740;0.6541124907;0.6613140417;216
0.2890568775;0.2661872966;0.2642351745;0.2790292327;1
0.2694313041;0.2563282918;0.2747780629;0.2877874199;10
0.1562307440;0.1364483230;0.1230266154;0.1293754093;11
0.0618096167;0.0540137387;0.0475517947;0.0553660986;22
0.5080321942;0.5798583012;0.5826059908;0.5924886597;216
0.3958880942;0.3824597095;0.3850959781;0.4040106511;1
0.5143255467;0.4827801036;0.4898754122;0.4910133450;10
0.6004682329;0.5650925082;0.5643465759;0.5701788736;11
0.0984302815;0.0973531786;0.1100168028;0.1174381851;22
0.4862117309;0.5884088904;0.5939359843;0.6028229328;216
0.3248653216;0.3140113668;0.3340707260;0.3538231833;1
0.4594955865;0.4379404081;0.4519424250;0.4678725264;10
0.3316287464;0.3140341156;0.3219588112;0.3424205033;11
0.1433833820;0.1407674907;0.1719426185;0.1607499076;22
0.4984137880;0.6179445692;0.6181310310;0.6249601521;216
0.1679404577;0.1548430267;0.1505470936;0.1668907060;1
0.1960381359;0.1877987022;0.1874779008;0.2050979348;10
0.3108006008;0.2999216794;0.2931284499;0.3087194668;11
0.0644268324;0.0640909018;0.0598652884;0.0699666641;22
0.4291853903;0.4348106926;0.4442242956;0.4588483982;216
0.2259735407;0.1963888891;0.1943025816;0.1936497399;1
0.6822473210;0.6483590623;0.6483468658;0.6571886736;10
0.3803517493;0.3448927372;0.3421278728;0.3601999383;11
0.1683575574;0.1608253003;0.1795281508;0.1902021333;22
0.4619678527;0.6048040163;0.6063799766;0.6182645153;216
0.7593684131;0.8267611223;0.8328633080;0.8398217908;1
0.9150643924;0.8895465122;0.8814892408;0.8871230691;10
0.4102271362;0.3815132802;0.3825029472;0.3927654072;11
0.2127805004;0.1892545031;0.1934808495;0.1978356599;22
0.5362495541;0.6638378527;0.6678239262;0.6759429504;216
0.2236755884;0.2074064834;0.2162658385;0.2272581754;1
0.1726013256;0.1588059128;0.1718002000;0.1780479280;10
0.2649285416;0.2465938906;0.2569968207;0.2708402620;11
0.0794055582;0.0786937705;0.0792732483;0.0949389430;22
0.5277032989;0.6249895393;0.6269689593;0.6428666663;216
0.5703116548;0.5885412681;0.6029358676;0.6127776034;1
0.1303638215;0.1309005121;0.1345631262;0.1502838730;10
0.1595084251;0.1429894064;0.1362457756;0.1448981219;11
0.2447390633;0.2223134623;0.2264285423;0.2444142685;22
0.5829540307;0.6847278728;0.6889625575;0.6955179375;216
0.3482532927;0.3247532523;0.3319638611;0.3416966190;1
0.6484088107;0.6157193377;0.6260099247;0.6168822067;10
0.1163221227;0.1117797684;0.1223214697;0.1277271433;11
0.1305199602;0.1290723213;0.1366695427;0.1522920527;22
0.5120615494;0.6369399512;0.6495115789;0.6556171280;216
0.4449167505;0.4237368904;0.4401057957;0.4534706306;1
0.7004194663;0.6650827912;0.6634896874;0.6728044097;10
0.2372782138;0.2169639233;0.2173964980;0.2296922726;11
0.2311460843;0.2244922915;0.2438025497;0.2641803062;22
0.5542745347;0.6480486995;0.6640050659;0.6623514606;216
0.1793199957;0.1632204068;0.1688229809;0.1794553139;1
0.8217334299;0.8112595902;0.8207080616;0.8108765976;10
0.2552813242;0.2386665767;0.2400438770;0.2586778022;11
0.1193673908;0.0992825756;0.0886021557;0.0870600545;22
0.5208988257;0.6010251015;0.6115936639;0.6243639610;216
0.2311836315;0.2189222521;0.2237044281;0.2424364894;1
0.3911497481;0.3642012144;0.3645555361;0.3819678761;10
0.2798175884;0.2599362208;0.2573507414;0.2745130957;11
0.5798143319;0.5812296952;0.6055476985;0.6236529592;22
0.4006256140;0.5515069212;0.5561470704;0.5681041533;216
0.4174026928;0.4152865257;0.4413780887;0.4726410017;1
0.7893957668;0.7887700914;0.7866913168;0.7935552226;10
0.1462095254;0.1362879526;0.1431848997;0.1496147562;11
0.2387494224;0.2143088559;0.2059242417;0.2150564534;22
0.4991479437;0.6125129751;0.6159414087;0.6279656358;216
0.1432052845;0.1302399729;0.1319903226;0.1318507963;1
0.0931723981;0.0998985428;0.1046211938;0.1171763148;10
0.1517923725;0.1358977174;0.1252153655;0.1355727066;11
0.2478484385;0.2268107098;0.2268999631;0.2392064831;22
0.4612467142;0.4775924493;0.4992091959;0.5038414921;216
0.3101991057;0.2982434445;0.3190236033;0.3430837474;1
0.6259070405;0.5917067643;0.5899245364;0.5940853578;10
0.3122356563;0.2889925460;0.2879340155;0.3014980092;11
0.1986721460;0.1844826522;0.1922042865;0.2043978396;22
0.1907331011;0.1841750705;0.1831353061;0.1963586653;216
0.0892307429;0.0876345159;0.0883861483;0.0987058561;1
0.6158490174;0.6124267959;0.6205095794;0.6368597084;10
0.1171243794;0.1058545205;0.1102537477;0.1127170148;11
0.1066627766;0.0988074256;0.0434018150;0.1070342489;22
0.4974457656;0.5918414301;0.6008666515;0.6090484176;216
0.4358268979;0.4150522406;0.4272051053;0.4336322742;1
0.1171426544;0.1101213625;0.1076051935;0.1171593976;10
0.0797095047;0.0743684076;0.0742921223;0.0817028069;11
0.3884566706;0.3648497887;0.3829215589;0.4007007846;22
0.5968798404;0.6737903418;0.6921521209;0.6928819477;216
0.2917704013;0.2577650391;0.2549486763;0.2543733179;1
0.4591916125;0.4437889324;0.4467728301;0.4678534682;10
0.3536935519;0.3358498379;0.3374368633;0.3505414119;11
0.0534740360;0.0463516272;0.0386230774;0.0434775418;22
0.2856604875;0.3074744666;0.3179731727;0.3365748705;216
0.4207209798;0.4005834539;0.4317253777;0.4566088252;1
0.4063750548;0.3877900044;0.3878945733;0.4078785486;10
0.4221991468;0.4010714155;0.4001229079;0.4192276620;11
0.1800769831;0.1670244833;0.1723296340;0.1851920488;22
0.4931331158;0.6351354871;0.6439154951;0.6566399121;216
0.2994717863;0.2844052784;0.2932583652;0.3137550209;1
0.5287668074;0.5084847514;0.5121973060;0.5207883403;10
0.2876064082;0.2773880306;0.2910018859;0.3082712011;11
0.2974718934;0.2792444313;0.2831474961;0.2977247637;22
0.6053708590;0.6425211230;0.6511094831;0.6512764396;216
0.3079550590;0.2917782444;0.3051414309;0.3274036200;1
0.3830067816;0.3671266459;0.3705903246;0.3895452717;10
0.3809313753;0.3631528120;0.3628524208;0.3793882169;11
0.0786539066;0.0814635865;0.0839434387;0.0926589623;22
0.5059152860;0.6172533163;0.6202559867;0.6306959875;216
0.3941399003;0.3676093891;0.3955787633;0.4139656317;1
0.5617082886;0.5305274468;0.5302605210;0.5375773161;10
0.2301638391;0.2138625573;0.2224988259;0.2368119626;11
0.1416602012;0.1343541998;0.1312331834;0.1506898920;22
0.5651739560;0.5829374281;0.5846701260;0.5953487247;216
0.3864122279;0.3707427082;0.3766222308;0.3965239517;1
0.1414447718;0.1389827985;0.1331176427;0.1448496038;10
0.3175009959;0.3028887124;0.3158549734;0.3338862394;11
0.2453138895;0.2266962096;0.2277099396;0.2502351165;22
0.4480732708;0.5576621294;0.5732929460;0.5816974534;216
0.0997350067;0.0940640403;0.0912865534;0.0990814893;1
0.5156382270;0.4715601134;0.4551994035;0.4685442079;10
0.0497854827;0.0388743344;0.0304232231;0.0364371130;11
0.0943918349;0.0923732392;0.0923939155;0.1010461500;22
0.4066584608;0.5790247477;0.5867067554;0.5984601485;216
0.4421899380;0.4473803259;0.4599174282;0.4783261713;1
0.5464860374;0.5117461593;0.5234113491;0.5253827582;10
0.4854741114;0.4658820901;0.4797689705;0.4971024474;11
0.1960439593;0.1873639989;0.1933189666;0.2119568505;22
0.5475759217;0.6671634605;0.6788665752;0.6838339584;216
0.5542354232;0.5706091154;0.5865473054;0.5989508240;1
0.4308529734;0.4116600459;0.4256377776;0.4429296319;10
0.2987339765;0.2764072332;0.2744140284;0.2897736550;11
0.2271390704;0.2062969933;0.1971004962;0.2118903612;22
0.5223405125;0.6853065160;0.6967807289;0.7035356747;216
0.3816198403;0.3637719787;0.3792979415;0.3956229215;1
0.8721885000;0.8518760846;0.8405388847;0.8508354024;10
0.2354407125;0.2256417420;0.2278085369;0.2361737617;11
0.2319167493;0.2107799322;0.2055777526;0.2198458096;22
0.4157493001;0.5778299451;0.5820055817;0.5949267362;216
0.5494559472;0.5195708035;0.5507302874;0.5949032693;1
0.4302601093;0.4033677807;0.4136167693;0.4085408297;10
0.2736302504;0.2517691683;0.2478636276;0.2637549746;11
0.1958537671;0.1722779107;0.1765100655;0.1795694643;22
0.4942068897;0.6330207776;0.6453749736;0.6536353937;216
0.0229676276;0.0213100547;0.0204995892;0.0248560021;1
0.5965484288;0.5592148230;0.5584475560;0.5635744142;10
0.0285623175;0.0270525755;0.0177768744;0.0232541679;11
0.0988525699;0.0999034391;0.1087652762;0.1271771233;22
0.5137349202;0.6057810943;0.6164279449;0.6276678814;216
0.2587647751;0.2516727499;0.2659467696;0.2877686313;1
0.7643419628;0.7299815450;0.7313893680;0.7415932164;10
0.0923507213;0.0787482638;0.0702162046;0.0731051329;11
0.1087227876;0.0979091565;0.0913995847;0.1031786179;22
0.5369681692;0.5770095631;0.5842809226;0.5972769635;216
0.1697597707;0.1616277000;0.1664002842;0.1762291018;1
0.9711764936;0.9578185387;0.9476451459;0.9578730660;10
0.2729888287;0.2566136171;0.2656069956;0.2768939350;11
0.0312251264;0.0278497968;0.0312541006;0.0243393838;22
0.4707030931;0.6235294843;0.6266454264;0.6350940676;216
0.4515725314;0.4402204431;0.4356822491;0.4508339230;1
0.2428293977;0.2320129530;0.2262010380;0.2508870013;10
0.4649930710;0.4434552667;0.4521287576;0.4481209205;11
0.4495639470;0.4165204996;0.4091841323;0.4221239638;22
0.5012481157;0.6286443480;0.6336694227;0.6396207057;216
0.2905626387;0.2772288755;0.2880249779;0.3099947287;1
0.7969498773;0.7628693219;0.7556360521;0.7651773692;10
0.3982817146;0.3726580138;0.3803445954;0.3956959059;11
0.3004791802;0.2798983902;0.2828576597;0.2845251201;22
0.5852694983;0.6469783534;0.6457575304;0.6600888656;216
0.3557367124;0.3573583452;0.3742094734;0.3869534130;1
0.7969498773;0.7628693219;0.7556360521;0.7651773692;10
0.1972481877;0.1796250471;0.1723520305;0.1834721276;11
0.1313581928;0.1245815510;0.1279325549;0.1435318106;22
0.5041085002;0.5986813262;0.6063708930;0.6110310978;216
0.3990963510;0.3839214830;0.3867373601;0.4042584511;1
0.8556300314;0.8217913555;0.8181191548;0.8185953337;10
0.1890021795;0.1706302123;0.1720206839;0.1768890751;11
0.3358658812;0.3136796545;0.3129076908;0.3142103733;22
0.5466247540;0.6561490103;0.6560719749;0.6687241347;216
0.3035661359;0.2883114536;0.2985893073;0.3109038578;1
0.5924167602;0.5586446430;0.5648166949;0.5689553845;10
0.3760473185;0.3663487411;0.3782732876;0.3909428179;11
0.6023160399;0.5816278332;0.5880738095;0.5997165843;22
0.4361518625;0.5525784986;0.5552747617;0.5671053130;216
0.3430991982;0.3274381576;0.3380826243;0.3491979603;1
0.5382558788;0.5260080769;0.5325939850;0.5355022623;10
0.1676662259;0.1528613708;0.1488054159;0.1589157207;11
0.1040041841;0.1111979480;0.1235225859;0.1458439728;22
0.3529145629;0.4396018955;0.4437306084;0.4594699610;216
0.7102003387;0.8043263151;0.8191493195;0.8308735663;1
0.8563041824;0.8323785007;0.8167950460;0.8289922311;10
0.1622367828;0.1452163290;0.1472534783;0.1540286173;11
0.1809885482;0.1595244619;0.1500110199;0.1608393577;22
0.4953550130;0.5786717554;0.5758457985;0.5917512435;216
0.3456763873;0.3351423992;0.3494226138;0.3720523364;1
0.8933282160;0.8505819902;0.8562244117;0.8491910838;10
0.1768949222;0.1740807890;0.1709359306;0.1844553403;11
0.1968052828;0.1823524654;0.1889689287;0.2001599642;22
0.4790249243;0.5937134622;0.6043754829;0.6116656281;216
0.4524427073;0.4451306373;0.4532427241;0.4610708346;1
0.0626717155;0.0686915543;0.0624251815;0.0712769653;10
0.2291802338;0.2108871837;0.2137025356;0.2304216373;11
0.1949939476;0.1747916703;0.1719803608;0.1774768516;22
0.5065926820;0.5958945099;0.5952673093;0.6035260518;216
0.4087455901;0.3900840040;0.4000225086;0.4045549042;1
0.2984444944;0.2824845283;0.2865420919;0.3040760702;10
0.1027318407;0.0958740266;0.0962745353;0.1023372152;11
0.1504398295;0.1416101948;0.1485749593;0.1629274238;22
0.5084377506;0.5957431490;0.6098004170;0.6133601722;216
0.2566728667;0.2462851023;0.2516442196;0.2688771189;1
0.8119976380;0.7860710281;0.7675920203;0.7808435026;10
0.3097994935;0.2836584290;0.2801414909;0.2937519589;11
0.1373822273;0.1408018593;0.1496126676;0.1744101553;22
0.5963389184;0.6984570249;0.7036036025;0.7148072205;216
0.1073338487;0.0933336016;0.0954821924;0.0965985104;1
0.6402043270;0.6173298044;0.6100011396;0.6167657388;10
0.1785381989;0.1596902976;0.1450749892;0.1568246328;11
0.1873863055;0.1698663490;0.1584909514;0.1784670385;22
0.4927283813;0.6596397612;0.6640462677;0.6737955569;216
0.4800870018;0.4560980787;0.4883962472;0.5249998900;1
0.8866657116;0.8582215086;0.8504409193;0.8542085664;10
0.0782542960;0.0796346708;0.0881520418;0.1005828471;11
