Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.0452925326;0.3446409653;0.3588291154;0.3236013526;-1.0666172953;-0.9389125356;10
-0.3084414747;-0.0787409526;-0.0687753545;0.0120807552;-0.7745838768;-0.8052247153;11
2.3742891273;2.1013136174;2.1014784875;1.9982790742;-0.9426031039;-0.9470500551;22
-0.8063443843;-0.9482783879;-0.9390256575;-0.9143367078;1.6283577680;1.7650689439;216
-1.0515801457;-1.0838848213;-1.1420840615;-1.1393238059;1.1082982555;1.1559174842;1
0.3410617236;0.1904015869;0.1826302886;0.2085627006;-0.7385797567;-0.7366370509;10
-0.4124808887;-0.1025497157;-0.0881142501;-0.1742207786;-0.8532595466;-0.8714873740;11
1.6697936673;1.4491605409;1.2602365280;1.4312301435;-1.0959539858;-1.0760878643;22
-1.1422430635;-1.2081044549;-1.1796874696;-1.2614887461;1.1616376927;1.4697932363;216
-0.2385864397;-0.4234504359;-0.4104291771;-0.5152645699;0.3975502551;0.2991529311;1
0.3559244971;0.5092319799;0.5844495643;0.5740394800;-0.7105765522;-0.7912746818;10
-0.2757433732;0.1355379154;0.1063490892;0.1362817777;-1.1186232466;-0.9854126470;11
1.2521497342;1.0423412408;1.2140380551;1.0423384173;-1.1212902184;-0.9889001554;22
-0.0736096547;-0.2226286949;-0.3266272961;-0.2434475780;0.0508439135;-0.1832857249;216
0.3990265400;0.1614170057;0.1643657761;0.1871838361;0.7335887094;0.3293780036;1
0.5476542742;0.5868692509;0.5790776488;0.6208693737;-0.3438679216;-0.6180617668;10
-0.5596223455;-0.3882548730;-0.3105115498;-0.3625583947;-0.5065532050;-0.5541241136;11
1.5345424292;1.4377737411;1.3751955186;1.3304440679;-0.9972760270;-0.9377500328;22
-0.9415956224;-1.0538650765;-1.0099349414;-1.0039243306;1.3563266384;1.3663304884;216
-1.7456716643;-1.6749632446;-1.6653086264;-1.6982284072;0.4935612421;0.8315792070;1
0.3202538409;1.1158378574;1.1721371146;1.1573770693;-1.0386140908;-0.9900626582;10
0.0215120951;-0.1056552065;0.0601506163;-0.0164243975;0.3028727542;-0.1507356469;11
1.4840089995;1.1872641467;1.1377568557;1.1950445925;-0.8439251451;-0.8261497654;22
-1.8244443635;-1.7029126621;-1.7555568059;-1.8000325240;0.4975616999;0.9722420440;216
0.0304297592;0.0227050815;1.1345337064;-0.1039759380;-0.2385225332;-0.2007232667;1
0.3648421611;0.7504251018;0.7294912815;0.8428023484;-1.0906200420;-1.0423752835;10
-0.3753239551;-0.0880574251;-0.0107586676;-0.0937955263;-0.6919077492;-0.6761869060;11
1.5300835971;1.3394331979;1.2849473390;1.3314621091;-0.9466035617;-0.9307750161;22
-0.4095083340;-0.7060501024;-0.9239842942;-0.7127645565;1.3709949836;1.3465679410;216
-0.2727708185;-0.5963227593;-0.5318344663;-0.6007800280;1.8377150589;1.8975942615;1
-0.4882810331;-0.4576108351;-0.8100996867;-0.5488599284;-0.1518459478;-0.2274608308;10
-1.0292859856;-1.0590408946;-1.0475383496;-0.9784733014;0.6575800114;0.5107284381;11
1.9833981864;1.5040242124;1.5094934049;1.4902765313;-1.0266127174;-0.9447250495;22
-0.9683486145;-1.1014826027;-1.0701003945;-1.0843495828;1.0802950510;1.2989053268;216
-0.0706371001;-0.4048174908;-0.4308424558;-0.4806511702;1.7390371001;1.6278936152;1
-0.2757433732;0.1665928238;0.1654401592;0.1454441482;-1.0826191265;-0.9575125802;10
-0.7528384000;-0.5911469413;-0.5941486855;-0.5264630227;-0.4825504582;-0.5878366943;11
1.2848478357;1.1448224385;1.0840377012;1.1359982048;-1.0919535280;-0.9982001777;22
-0.9861839426;-1.0745683488;-1.1141501012;-1.0517722655;1.3736619555;1.4023680748;216
-0.9519995638;-1.0921661302;-1.0765466930;-1.1433959706;0.8536024430;0.9885170830;1
0.0125944311;0.0682522805;0.0483324023;0.0894518840;-0.5985637341;-0.6947869506;10
-0.0260487798;-0.0300882628;-0.0172049662;-0.0011537800;-0.1811826382;-0.3471986177;11
1.7901821320;1.5081648669;1.5148653203;1.4505729257;-0.8745953215;-0.8633498545;22
-1.3042472938;-1.3716603058;-1.3934897046;-1.3734732746;0.7015850470;0.9024918769;216
-0.5997518338;-0.8509730082;-0.9186123788;-0.8644526905;1.2603156515;1.2477552043;1
0.0334023139;0.2794256577;0.2180849306;0.4213333048;-0.9266012727;-0.9144999771;10
-0.4867947558;-0.2474726216;-0.2815032063;-0.2444656192;-0.5465577829;-0.6261992863;11
1.1243298828;1.0123214960;0.9551117304;0.9303538888;-1.1812970852;-1.0505128030;22
-0.7364893492;-0.8923795528;-0.8691907566;-0.8715789787;1.7483715016;1.9068942837;216
-0.8137757710;-0.9927904233;-1.0131580907;-1.0059604129;1.3896637866;1.5058308227;1
0.2830969073;0.5175132888;0.4480029119;0.5801477270;-0.9012650401;-0.9075249604;10
0.1805437707;0.3187618750;0.2438701247;0.3643229994;-0.8345907436;-0.8865999103;11
1.1986437499;0.9864424057;1.2000710749;0.9354440947;-0.7719169049;-0.8110372292;22
-0.5536772362;-0.7723005736;-0.6661323526;-0.8196588791;1.1616376927;1.1617299981;216
0.1998653762;-0.1304991333;-0.0634034390;-0.1131383085;1.9857319970;1.6592811904;1
0.0735318021;0.3788013646;0.2793247667;0.3470162995;-0.9105994416;-0.8447498100;10
-0.0854998735;0.2224916589;0.1922997364;0.2421580592;-0.3171982030;-0.4657739018;11
2.0042060692;1.6727558814;1.6760227838;1.6002249774;-0.9786072240;-0.9284500105;22
-1.1927764932;-1.2350187088;-1.2785307139;-1.3001743105;0.7949290621;1.0292046805;216
-0.6532578181;-0.8727114441;-0.8616700750;-0.9591305192;0.9456129721;1.0106046360;1
-0.1077940336;0.1997180594;0.1998204180;0.1810755891;-1.2386369802;-1.0458627919;10
-0.3307356349;-0.2919846570;-0.3674538535;-0.2750068542;-0.4932183457;-0.5285490523;11
1.2655262303;1.1189433482;1.0861864674;1.1278538754;-0.8425916592;-0.8621873518;22
-0.6354224900;-0.7950741731;-0.8143972190;-0.8104965086;1.4550045971;1.4000430692;216
-0.1419784125;-0.4834899255;-0.5500989789;-0.4979578700;1.3243229761;1.2221801430;1
-0.3411395763;-0.4317317448;-0.3620819381;-0.3381254066;0.1321865552;-0.0600604296;10
-0.1063077563;-0.2060660771;-0.2406766489;-0.1528419140;0.6429116662;0.3770406178;11
1.3963186364;1.3166595984;1.1205667263;1.2999028328;-0.8585934903;-0.8493998211;22
-0.7513521226;-0.9399970790;-0.9508438715;-0.9621846427;0.9816170922;1.0733797864;216
-0.8999798568;-1.0807793304;-0.9787778318;-1.1484861764;0.8055969495;1.0024671165;1
0.4257795321;0.7649173924;0.7692434558;0.8071709075;-0.8692613778;-0.9005499437;10
-0.5447595721;-0.2909494934;-0.2815032063;-0.2699166484;-0.8332572577;-0.8726498768;11
1.7188408196;1.6944943173;1.7147005751;1.6053151833;-1.0532824360;-0.9796001331;22
-0.6562303727;-0.8416565357;-0.7896864079;-0.8257671262;1.4830078017;1.6511436709;216
-0.7810776695;-0.9420674062;-0.8992734831;-0.9611666015;1.0016193812;1.0896548254;1
0.9400314924;1.0930642579;1.1323849402;1.1410884106;-0.4385454226;-0.7877871735;10
-0.4927398651;-0.1915737865;-0.1955525591;-0.2831511836;-1.2893094455;-1.0865503894;11
1.9863707411;1.7276195529;1.8790811879;1.6633435299;-0.8385912014;-0.8354497877;22
-1.3101924032;-1.3230076160;-1.3333242515;-1.3877258509;0.7442565968;1.0559422446;216
-0.5016575292;-0.7112259204;-0.7982814727;-0.7545042444;1.2016422706;1.1966050817;1
0.5714347116;1.1437872749;1.1055253630;1.1980987160;-1.0506154642;-1.0330752613;10
-0.0379389985;0.1655576602;0.1246136017;0.0813075546;-0.4358784507;-0.4785614325;11
0.9801609807;0.8208162275;0.9937895216;0.8081889486;-0.8479256029;-0.8168497431;22
-0.6086694978;-0.8085313001;-0.7821657263;-0.7911537264;1.6376921695;1.6569561848;216
-0.1850804554;-0.4545053443;-0.5178674861;-0.5040661170;1.8270471714;1.8069190442;1
0.4465874149;0.2773553304;0.3083331101;0.2197611535;0.0321751105;-0.2786109533;10
-0.3173591388;-0.2567890941;-0.2342303504;-0.2047620136;-0.2238541879;-0.3448736121;11
1.7559977531;1.6116812282;1.5299066836;1.5635754954;-1.0106108863;-0.9877376526;22
-0.9415956224;-1.0207398409;-1.0378689018;-1.0538083478;1.2243115314;1.4628182196;216
-0.9594309505;-1.0114233683;-1.0840673746;-1.0568624713;0.8616033586;0.9024918769;1
-0.3010100880;0.0630764624;0.0827126612;0.0324415786;-1.0746182109;-0.9458875523;10
-0.3441121310;-0.3923955275;-0.3384455101;-0.3147104598;0.4775594109;0.3514655565;11
2.3356459164;2.0381686370;1.9908170292;1.9076734102;-0.9546044772;-0.9342625245;22
-1.1912902158;-1.2329483816;-1.3150597390;-1.2187310170;1.2429803344;1.5534934369;216
-1.1793999971;-1.2640032900;-1.3096878236;-1.3775454393;0.4922277561;0.7292789618;1
0.7274938325;1.2845695263;1.2817241898;1.3090652034;-1.1852975430;-1.0819003782;10
-0.2638531545;-0.2164177132;-0.2181146040;-0.2424295368;0.0561778572;-0.0670354463;11
1.1287887148;0.9295084069;0.5833751812;0.8193874015;-0.8505925748;-0.8540498323;22
-1.0292859856;-1.1491001289;-1.3021671419;-1.2655609108;0.6015736023;0.8536667599;216
-0.7156814664;-0.8406213721;-0.8412567963;-0.8695428964;0.5802378275;0.5293284827;1
0.2801243526;0.7317921568;0.6596563806;0.7104569965;-1.1532938807;-1.0772503671;10
-0.7364893492;-0.5093690158;-0.4738177795;-0.4032800414;-0.5118871487;-0.6378243141;11
1.0931180586;1.0299192774;0.9905663724;1.0117971823;-0.8105879969;-0.8412623016;22
-1.1481881729;-1.1656627467;-1.1044806533;-1.1830995762;0.4895607843;0.5200284604;216
-0.6265048259;-0.8437268630;-0.8036533881;-0.8644526905;1.4776738579;1.5534934369;1
0.2206732590;0.6313812862;0.6231273555;0.6788977203;-1.2319695506;-1.1074754395;10
-0.2564217678;0.0020018093;0.0655225318;0.0293874551;-0.5505582406;-0.5785366720;11
1.6148014056;1.5143758485;1.4783362953;1.5452507544;-0.9292682446;-0.9482125579;22
-0.5477321268;-0.6573974125;-0.5329088494;-0.4226228236;1.3829963570;0.5711785830;216
-0.7795913921;-0.9379267518;-0.8595213088;-0.9173908313;1.4216674489;1.5011808115;1
0.5387366101;0.5123374707;0.6403174850;0.6015265915;0.2348649718;-0.1751482054;10
-0.4466652675;-0.2257341857;-0.2535692460;-0.2098522195;-0.6665715165;-0.6494493420;11
0.4168618681;0.3839771826;0.2084154828;0.3867199051;-0.1531794337;-0.3239485620;22
-1.8274169181;-1.7432840431;-1.7061351838;-1.7827258242;0.2588677185;0.6909163699;216
-0.8286385444;-0.9845091144;-0.9755546825;-0.9896717542;1.2163106158;1.2896053045;1
0.2682341339;0.5392517246;0.6070116092;0.6015265915;-1.2093002898;-1.1028254284;10
-0.3887004512;-0.2619649122;-0.2653874600;-0.2750068542;-0.7545815878;-0.6912994423;11
1.8942215459;1.7731667519;1.6824690824;1.6266940478;-1.0972874717;-1.0098252055;22
-1.2076392666;-1.2629681264;-1.1496047431;-1.2767593636;1.4510041394;1.8138940609;216
-0.5120614706;-0.7308940291;-0.6758018004;-0.6425197159;1.9750641096;1.6395186430;1
0.6680427389;0.9170864436;0.9153595560;0.9140652301;-0.8212558843;-0.8307997765;10
-0.2593943225;0.0723929350;0.0848614274;0.0904699251;-0.9639388788;-0.9191499883;11
1.5330561518;1.4294924322;1.4439560364;1.3782920028;-1.0586163797;-0.9470500551;22
-1.0738743058;-1.1594517651;-1.1850593851;-1.1352516413;1.2883188560;1.4093430915;216
0.0363748686;-0.3261450562;-0.2965445696;-0.2963857187;1.8723856930;1.7325188659;1
0.0066493217;0.3177267114;0.4286640162;0.3459982583;-0.9546044772;-0.9203124910;10
-0.3366807442;-0.0797761162;-0.0258000309;-0.0164243975;-0.6932412351;-0.7261745258;11
1.9031392100;1.7017404626;1.7308163214;1.6582533240;-0.9359356742;-0.8958999325;22
-1.1080586847;-1.1874011826;-1.1001831210;-1.1159088591;1.2429803344;1.3628429800;216
-1.1868313838;-1.2422648541;-1.2849770125;-1.2421459639;0.7709263154;0.8280916986;1
0.1939202668;0.4202079091;0.4630442751;0.4386400046;-0.9906085973;-0.9458875523;10
-0.0230762251;0.1997180594;0.1450268804;0.2044905360;-0.6198995090;-0.6564243587;11
2.0517669441;1.8342414051;1.8221388841;1.8313203226;-0.8825962371;-0.8738123796;22
-1.1972353252;-1.1894715099;-1.1410096784;-1.1688469998;1.4483371675;1.0303671833;216
-1.0723880285;-1.1646275831;-1.1667948726;-1.2146588524;0.8309331822;0.9478294855;1
0.8835529534;0.7804448466;0.7284168984;0.7664492608;-0.2131863005;-0.4773989297;10
-0.3545160723;-0.2278045129;-0.0945605486;-0.0775068676;0.3868823677;-0.1832857249;11
1.3368675427;1.3104486167;1.3612285384;1.2449286098;-0.9479370476;-0.9051999548;22
-1.7456716643;-1.7049829894;-1.6405978153;-1.6992464484;0.3588791632;0.7083539117;216
-0.9267328490;-1.0114233683;-0.9207611449;-0.9733830955;0.9389455425;0.8629667822;1
0.3157950088;0.2235268225;-0.0462133096;0.2146709476;-0.5412238391;-0.6843244255;10
-0.2252099436;-0.5269667972;-0.3191066145;-0.4949037465;1.5403476966;1.5255933700;11
1.2893066678;0.9336490614;1.0851120843;0.8977765714;-0.7945861657;-0.8435873072;22
-0.9445681771;-1.0580057309;-1.0185300061;-1.0690789653;1.2176441017;1.4244556277;216
0.0096218764;-0.3095824384;-0.3277016792;-0.3045300481;1.2576486796;1.0350171945;1
0.3336303369;0.7773393557;0.8068468639;0.8428023484;-1.0079439144;-0.9865751498;10
-0.6086694978;-0.3126879292;-0.3481149579;-0.2363212898;-0.5518917266;-0.6703743921;11
1.6579034485;1.6106460646;1.5814770719;1.5819002364;-1.0266127174;-1.0423752835;22
-0.7379756266;-0.9255047884;-0.8573725426;-0.9336794900;1.5576830137;1.7278688547;216
-0.6621754821;-0.8644301352;-0.8337361146;-0.8868495962;0.9096088520;0.9338794521;1
0.8746352894;0.9719501151;0.9400703671;0.9639492474;-0.5212215502;-0.7633746150;10
0.3321440596;0.5754824511;0.5908958628;0.6086528797;-0.4305445070;-0.5948117110;11
0.9578668205;0.9336490614;0.6360199526;0.8662172952;-0.2771936251;-0.4634488963;22
-0.4986849745;-0.6832765029;-0.7359672534;-0.6689887863;1.5630169574;1.4023680748;216
-0.4258573848;-0.6449754492;-0.6296033275;-0.6404836336;1.4696729424;1.4314306444;1
0.3856500439;0.6199944865;0.5726313503;0.6147611267;-1.1359585636;-1.0354002668;10
-0.6042106658;-0.6284128313;-0.5586940436;-0.5570042578;0.1761915909;0.0457273239;11
1.8050449054;1.4853912674;1.4461048026;1.4027249908;-0.9652723647;-0.9307750161;22
-1.1600783916;-1.2091396185;-1.1990263653;-1.2136408112;1.2643161092;1.5116433366;216
-0.8137757710;-0.8923795528;-0.9422488067;-0.9520042310;0.5935726868;0.6048911638;1
0.6204818639;1.1085917121;1.1151948108;1.1064750109;-0.9479370476;-0.9517000663;10
0.1493319465;0.2649333671;0.2836222991;0.2747353766;-0.2718596814;-0.4785614325;11
1.1614868164;0.7193701934;0.6886647240;0.7389621492;-0.2278546457;-0.4029987514;22
-0.9965878840;-1.0611112218;-1.0400176679;-1.0538083478;1.3789958992;1.6185935929;216
-0.0587468813;-0.3634109463;-0.3277016792;-0.3248908714;2.2350938658;2.0870822155;1
0.3068773448;0.7949371372;0.7767641374;0.8163332780;-1.2266356068;-1.0505128030;10
-0.5016575292;-0.0808112798;0.0053570787;-0.0449295502;-0.7652494753;-0.8284747710;11
1.8095037374;1.6779316995;1.6394937588;1.6694517769;-0.7252448974;-0.7831371623;22
-0.4050495020;-0.6801710120;-0.5694378745;-0.6812052803;1.6163563946;1.6383561402;216
-0.1167116976;-0.3986065092;-0.3889415153;-0.3615403535;1.7070334378;1.5616309564;1
1.1495965976;1.1075565484;1.0894096166;1.1319260401;-0.2185202442;-0.5459865941;10
-0.6250185486;-0.6998391207;-0.8294385823;-0.7402516680;0.3388768743;0.2468403058;11
1.2313418514;1.1996861100;1.1581701344;1.1309079989;-0.9506040195;-0.8772998880;22
-1.4023415984;-1.3374999066;-1.2280347087;-1.1902258643;1.5963541057;1.0164171499;216
-0.9133563529;-1.0921661302;-1.0443152003;-1.1495042176;0.8829391334;0.9431794744;1
1.1986437499;0.9201919344;0.9465166657;0.9110111066;0.4668915235;-0.0065853015;10
-0.1449509671;0.0651467897;0.1804815224;0.1678410539;-0.6052311637;-0.6878119339;11
1.7634291398;1.8218194417;1.7684197296;1.7203538353;-0.9519375054;-0.9354250273;22
-0.6235322712;-0.8168126090;-0.8047277712;-0.7789372324;1.9350595317;1.9603694119;216
0.3901088759;0.0185644271;0.0429604869;0.0405859079;1.1122987133;0.7490415092;1
0.5729209890;1.0216379685;1.0679219548;1.0341940880;-0.9319352164;-0.9331000217;10
-0.4511240996;-0.2578242577;-0.2460485644;-0.2862053071;-0.4812169723;-0.4750739241;11
1.3769970309;1.3332222162;1.3085837670;1.2907404623;-1.1132893028;-1.0168002223;22
-1.5152986764;-1.5393568112;-1.5030767798;-1.5882799611;0.5162305029;0.7874041011;216
-0.3649200137;-0.5528458876;-0.5372063818;-0.5325712697;1.4670059705;1.0664047697;1
0.7943763129;0.8239217184;0.7531277094;0.7796837959;-0.3452014075;-0.6052742361;10
-0.4540966543;-0.1543078964;-0.1794368128;-0.1508058317;-0.9559379632;-0.8761373852;11
1.7411349797;1.4294924322;1.2881704883;1.3355342737;-1.0266127174;-0.9528625690;22
-1.6104204262;-1.5548842654;-1.5535727850;-1.6188211961;0.4442222627;0.8292542014;216
-0.8524189819;-0.9917552597;-0.9841497473;-1.0110506187;1.0096202967;1.1036048588;1
0.0334023139;-0.0373344081;-0.0762960361;0.0171709610;0.0001714482;-0.2216483168;10
-0.3678925684;-0.0673541528;-0.2041476238;-0.0327130562;-1.1519603948;-1.0202877306;11
1.8407155616;1.5619933748;1.5084190218;1.5584852895;-0.9359356742;-0.8958999325;22
-1.0337448176;-1.1294320203;-0.9809265980;-1.0945299945;1.0496248746;1.3442429355;216
-0.5536772362;-0.7433159924;-0.6328264768;-0.7351614622;1.7537054453;1.7499564077;1
0.1032573489;0.4398760178;0.3620522646;0.4264235106;-1.1652952541;-1.0481877975;10
-0.4882810331;-0.1035848793;-0.2041476238;-0.0540919207;-0.6719054602;-0.6936244478;11
2.1067592058;1.7990458422;1.7200724905;1.7325703293;-0.7679164471;-0.8098747264;22
-1.7887737073;-1.6894555352;-1.6470441138;-1.6371459371;1.1016308259;1.4232931249;216
-1.1719686104;-1.2691791081;-1.2398529227;-1.3093366810;0.7335887094;0.9478294855;1
0.5030659539;0.9905830601;0.9980870540;1.0504827467;-1.1452929651;-1.0807378755;10
-0.3812690645;-0.2350506582;-0.1149738274;-0.2485377838;-0.5998972200;-0.6029492305;11
2.0636571629;1.8580501682;1.8318083319;1.7895806347;-0.8599269763;-0.8703248713;22
-1.3904513796;-1.4068558687;-1.3784483413;-1.4141949213;0.6015736023;0.9710795413;216
-0.4109946113;-0.7070852660;-0.7477854674;-0.7575583679;1.4176669911;1.4581682085;1
0.6071053678;1.2690420721;1.2129636720;1.2887043800;-1.0746182109;-0.9923876638;10
-0.3560023497;-0.5248964700;-0.5049748891;-0.5794011635;1.0882959666;0.8408792293;11
1.5880484135;1.4760747948;1.4267659069;1.4332662259;-1.0066104285;-0.9586750830;22
-1.4915182389;-1.4575788857;-1.5353082725;-1.5434861497;0.1228521537;0.4444657793;216
-0.7023049703;-0.8613246444;-0.8455543286;-0.8308573320;1.0829620228;1.0443172168;1
0.2905282940;0.7245460115;0.7606483911;0.7460884374;-1.0266127174;-0.9493750607;10
-0.2846610373;-0.2309100038;-0.3083627836;-0.2719527307;-0.2198537302;-0.2879109756;11
1.4973854956;1.1613850563;1.0679219548;1.0962945992;-0.9892751114;-0.9307750161;22
-1.1838588291;-1.2101747821;-1.2129933454;-1.2166949347;1.2176441017;1.5209433589;216
-0.7082500797;-0.9275751156;-0.9067941648;-0.9642207250;1.0402904731;1.2349676736;1
0.3053910674;0.5496033608;0.5232097282;0.6269776207;-0.9226008149;-0.9598375858;10
-0.3589749044;-0.3789384005;-0.3191066145;-0.2434475780;0.6589134973;0.0736273907;11
1.6519583392;1.5640637020;1.6556095051;1.5279440545;-1.0546159220;-0.9993626805;22
-1.3191100672;-1.3975393962;-1.4300187296;-1.4477902799;0.4775594109;0.8583167711;216
-1.3369453953;-1.3540625244;-1.3494399979;-1.3958701803;0.6095745179;0.8571542683;1
-0.0052408970;0.4295243816;0.5425486238;0.5343358744;-1.1666287400;-0.9982001777;10
-0.3827553418;-0.2619649122;-0.2503460967;-0.2505738662;-0.6492361994;-0.6296867946;11
1.2789027264;1.0940994215;1.0625500394;1.0382662526;-1.0092774004;-0.9412375412;22
-0.5090889159;-0.7112259204;-0.7348928703;-0.7127645565;1.3376578354;1.1570799870;216
0.3648421611;-0.0611431712;-0.1579491510;-0.1345171730;1.4190004771;1.1419674508;1
0.5610307702;0.9326138978;1.0711451041;0.9832920296;-0.7812513064;-0.8819498991;10
0.4510462469;0.5071616526;0.4952757678;0.5811657682;-0.7679164471;-0.8424248044;11
1.9596177489;1.5961537740;1.5427992807;1.4963847783;-0.8599269763;-0.8493998211;22
-1.9953662578;-1.8643981858;-1.8135734928;-1.8509345824;-0.1398445744;0.1677901164;216
-0.0275350571;-0.2805978572;-0.2772056740;-0.3086022128;1.4029986459;1.1733550260;1
0.2652615792;0.4057156185;0.5769288827;0.3276735173;-0.4785500005;-0.5738866609;10
-0.2371001623;-0.0176662994;0.0139521435;0.0385498256;-0.3585362668;-0.4506613656;11
1.4141539645;1.2307410184;1.2022198411;1.1675574810;-0.9586049350;-0.8958999325;22
-1.1229214581;-1.1563462742;-1.1721667880;-1.1566305058;0.8349336400;0.6641788058;216
-0.5090889159;-0.7112259204;-0.6940663129;-0.7209088858;1.8990554116;1.9440943729;1
0.4911757352;0.8156404094;0.8122187794;0.8010626605;-1.0839526124;-1.0423752835;10
-0.5744851189;0.0051073001;0.0880845767;0.0619647724;-1.3079782485;-1.0958504117;11
0.9608393752;0.8487656451;0.9787481584;0.8387301837;-0.7772508486;-0.8017372069;22
-1.2061529892;-1.2764252534;-1.2258859425;-1.3052645163;0.8402675837;1.1535924786;216
-1.0471213137;-1.1739440556;-1.2011751315;-1.2166949347;1.0602927620;1.2803052823;1
0.6323720827;0.6893504486;0.6564332313;0.7094389553;-0.2518573925;-0.5889991971;10
-0.5432732948;-0.2143473860;-0.1934037929;-0.1966176843;-0.9479370476;-0.9133374743;11
1.9625903036;1.8187139509;1.7480064509;1.6938847649;-0.9826076818;-0.9551875746;22
-1.2150706533;-1.2453703450;-1.3290267192;-1.3256253397;0.7762602591;1.0478047251;216
-0.9594309505;-1.0756035124;-1.0045630260;-1.0802774182;1.2163106158;1.1582424898;1
0.6189955866;0.6862449578;0.7660203065;0.7267456552;-0.6065646497;-0.6936244478;10
-0.1984569515;-0.2826681845;-0.4931566751;-0.2485377838;0.3815484240;0.0875774241;11
1.9581314716;1.7576392977;1.8070975208;1.7702378525;-0.9226008149;-0.9563500774;22
-1.4543613053;-1.4534382313;-1.5213412923;-1.4885119266;0.6269098350;0.8780793184;216
-0.5373281854;-0.7723005736;-0.7026613776;-0.7819913559;1.4523376253;1.2651927460;1
-0.4986849745;-0.1449914239;-0.1461309370;-0.1060120203;-1.2813085299;-1.0551628142;10
-0.1360333031;-0.0187014630;-0.0472876927;-0.0011537800;-0.1465120040;-0.3541736344;11
1.5419738159;1.3549606521;1.4589973996;1.3355342737;-1.1439594792;-1.0505128030;22
-1.0783331378;-1.1346078383;-1.0625797128;-1.1668109175;1.1229666007;1.3512179522;216
-0.9757800013;-1.0735331851;-1.0196043892;-1.2136408112;0.8869395912;1.0908173282;1
0.2979596807;0.4802473987;0.4404822302;0.5312817509;-0.9386026461;-0.9237999994;10
-0.0201036704;0.2214564953;0.1912253533;0.2706632119;-0.7825847924;-0.8493998211;11
0.7705958754;0.5558143425;0.5167634296;0.4366039223;-0.4052082743;-0.4285738127;22
-1.3012747391;-1.3261131068;-1.2312578580;-1.3205351338;0.8989409646;1.1094173728;216
-0.7305442398;-0.9037663525;-0.9035710155;-0.9744011367;1.0162877264;1.1268549145;1
0.5640033249;0.2711443488;0.4050275882;0.4478023751;1.1683051223;0.3619280816;10
0.0824494662;-0.0280179355;-0.0505108420;-0.0724166618;-0.0118299252;-0.1146980606;11
1.7188408196;1.4222462869;1.4020550959;1.4047610732;-0.7159104959;-0.7540745927;22
-0.8880896381;-1.0331618042;-1.0496871157;-1.0670428830;1.0536253324;1.3837680302;216
-0.1375195804;-0.4079229817;-0.4480325853;-0.4216047824;1.3883303007;1.2256676513;1
0.2801243526;0.6727878308;0.6575076144;0.6666812263;-1.3599841998;-1.1632755732;10
-0.5239516893;-0.4306965812;-0.4276193066;-0.4501099351;-0.1398445744;-0.1472481386;11
1.4632011168;1.3156244348;1.4385841209;1.3192456150;-0.9986095129;-0.9470500551;22
-0.3366807442;-0.5217909792;-0.4007597293;-0.4450197293;1.4670059705;0.8129791624;216
-0.8122894936;-1.0269508225;-1.0658028621;-1.0863856652;0.8042634636;1.0757047920;1
0.7572193794;0.7659525560;0.7047804704;0.7562688491;-0.6652380306;-0.8738123796;10
-0.1613000179;0.0237402451;0.1289111341;0.0894518840;-0.4332114789;-0.6145742584;11
1.9893432958;1.6096109010;1.5814770719;1.5829182776;-0.7745838768;-0.8214997543;22
-1.6906794027;-1.6294160456;-1.6534904124;-1.6310376901;0.6002401164;0.9757295524;216
-0.6621754821;-0.9048015161;-0.8015046219;-0.9387696958;1.1162991711;1.0803548031;1
0.3098498995;0.8632579357;0.9293265362;0.8733435834;-1.1612947963;-1.0702753504;10
-0.5923204470;-0.3654812735;-0.3395198932;-0.2546460308;-0.6505696853;-0.7377995537;11
1.4394206793;1.4067188327;1.3118069163;1.3273899444;-1.0599498657;-0.9830876415;22
-0.4481515449;-0.6656787214;-0.6972894622;-0.6598264158;1.5523490700;1.4186431137;216
-0.4481515449;-0.6646435578;-0.7166283578;-0.7361795034;1.4270013926;1.5290808784;1
-0.0290213345;-0.0538970259;-0.0010892198;0.0517843608;-0.2465234487;-0.4483363601;10
0.0973122396;0.1241511156;0.0751919796;0.1515523952;-0.1878500679;-0.3041860146;11
0.8746352894;0.7587064107;0.7434582616;0.7715394666;-0.7292453552;-0.7412870620;22
-1.3087061258;-1.3633789969;-1.3924153215;-1.3836536863;0.9016079365;1.3023928352;216
-0.6547440954;-0.8520081719;-0.8498518610;-0.9051743373;1.2069762143;1.2733302655;1
-0.1568411859;0.4160672546;0.3330439212;0.3429441348;-1.2346365224;-1.0888753950;10
-0.7008186930;-0.4120636361;-0.3631563212;-0.3727388063;-0.6879072914;-0.6366618113;11
1.2893066678;1.1655257108;1.1023022137;1.2021708807;-1.1306246199;-1.0679503448;22
-1.3087061258;-1.3209372888;-1.3472912317;-1.3683830687;0.8522689571;1.2186926346;216
-0.4035632246;-0.6956984662;-0.7198515071;-0.7585764091;1.4003316740;1.3802805218;1
-0.3723514005;-0.6429051219;-0.5146443369;-0.5631125048;-0.1065074262;-0.1577106636;10
-0.2118334475;0.0765335894;0.0913077259;0.1362817777;-0.9292682446;-0.9063624576;11
2.0532532215;1.9750236565;1.9757756660;1.9453409334;-1.1119558169;-1.0528378086;22
