Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.3470617901;0.9729497544;0.8153592009;0.9092481919;-1.0370830701;-0.7887988877;22
-1.0077773783;-1.3152745671;-1.1826962936;-1.2971817850;2.1353003604;2.1295702400;216
1.2014899143;1.2934236336;1.2993469198;1.2776503090;0.3022229532;-0.2462588190;1
-0.9078751105;-0.6978010103;-0.7725916557;-0.6967859023;-0.6253897789;-0.5074818150;10
-0.5753432764;-0.0588944869;-0.0102039214;-0.0117571008;-0.5863049727;-0.5500339773;11
1.4112846765;0.9800940766;0.9288607456;0.9630149874;-1.0318717626;-0.7923449012;22
-0.9835153990;-1.3683466745;-1.2854901454;-1.4216419597;1.9463904642;2.0846540688;216
0.4108348238;0.5044863452;0.6012053429;0.5279022167;-0.3622187510;-0.5181198556;1
0.2452824944;0.1319609761;0.2232237837;0.2102798509;-0.1316183948;-0.3337271525;10
-0.7009346988;0.0135693520;0.1311376248;0.0509708273;-0.9445823622;-0.7687048111;11
0.9160548635;0.5647027747;0.3420791748;0.5677294726;-0.8846523262;-0.6871465001;22
-1.2189993158;-1.5010269429;-1.5981547780;-1.5112532855;2.0910042468;2.2087645420;216
0.2467096696;0.6718676069;0.6836545782;0.7051335055;-0.7413413704;-0.6812364775;1
-0.3969463697;-0.0027605272;0.0390514659;0.0539578715;-0.6892282955;-0.6032241801;10
-0.8165358943;-0.2599561244;-0.2061547014;-0.2258286012;-0.9367654010;-0.6942385271;11
0.8746667812;0.5657233921;0.6836545782;0.4930533678;-1.0683509150;-0.7887988877;22
-1.1376503263;-1.4510166879;-1.4407516924;-1.4067067387;2.2773084894;2.4345274028;216
0.5335718956;0.2585175399;-0.1847393156;0.0688930924;0.0585943283;-0.3041770398;1
0.7405123074;0.8412901035;0.9599130550;0.9241834129;-0.2853519656;-0.4188314770;10
-0.3455680606;-0.0139873191;0.1686145499;-0.0306750473;-0.1550692785;-0.3904633688;11
0.9017831110;0.5310223988;0.4759253360;0.4791138282;-0.8169053289;-0.6339562973;22
-1.7441998091;-1.9756140569;-1.9632871057;-1.9762364981;1.6037469971;2.0799260507;216
-0.5239649673;-0.2905746479;-0.2778962438;-0.2726256269;-0.3205282911;-0.3845533463;1
-0.1500450509;-0.0507295473;0.0829530068;0.0539578715;-0.6670802387;-0.6304102837;10
-0.6252944103;-0.0833893057;-0.1076439268;-0.1292475057;-0.7621866003;-0.6197722432;11
1.0302288838;0.6596201975;0.6440361145;0.6224919495;-0.8390533857;-0.6836004866;22
-1.0634372132;-1.3846765537;-1.2030409101;-1.3798233410;1.9073056581;2.0456479200;216
-0.0943852160;-0.4589765271;-0.5231024112;-0.5255287019;0.5849363841;0.4215737275;1
-1.2446884704;-1.4030476678;-0.7832993485;-1.4465339946;0.6044787872;0.4203917229;10
-0.2784908237;-0.0558326346;-0.0412562308;-0.0914116126;-0.0508431288;-0.2368027829;11
1.3741781199;0.9198776471;0.9674084400;0.8146584592;-0.9966954371;-0.7521567480;22
-0.8036913170;-1.2060685001;-1.2244562959;-1.2334581755;2.4662183856;2.5279057589;216
1.1558203061;1.2689288148;1.1098207555;1.1462203646;0.1185243644;-0.3065410488;1
-0.6752455442;-0.3018014399;-0.2950285525;-0.2935349363;-0.7660950809;-0.6351383018;10
-1.0034958525;-0.5702238291;-0.5273854883;-0.5454423298;-0.8468703469;-0.6209542477;11
1.1358398526;0.7943417008;0.8303499709;0.7658700707;-1.0292661088;-0.7710688201;22
-2.1195469008;-2.2419952112;-2.2481117368;-2.2689668290;1.0891303832;1.4522816575;216
1.2757030274;1.0382692712;1.0466453674;0.9679933944;0.3816953923;-0.2037066567;1
-0.6980803482;-0.4518322049;-0.5455885663;-0.3741851295;-0.6253897789;-0.5287578961;10
-0.7523130079;-0.0446058426;-0.0359023844;-0.0714979846;-0.7126791792;-0.6185902387;11
1.4127118518;1.0627640900;1.1087499862;1.0277342783;-1.0670480881;-0.7876168832;22
-1.3460179134;-1.6388102986;-1.6174286252;-1.6854975300;1.5425141342;1.7466007798;216
0.5164457925;0.4861152311;0.3335130205;0.3287659372;0.3269766637;-0.1457884359;1
-0.6495563896;-0.2232138963;-0.2671885509;-0.0874288870;-0.8468703469;-0.6989665452;10
-0.6609737917;0.0962393654;0.0583253131;0.0878110390;-0.6371152207;-0.5807660945;11
1.0673354404;0.6963624257;0.6429653452;0.7001550985;-1.0162378401;-0.7616127840;22
-0.9963599762;-1.4520373054;-1.3957793822;-1.4455383132;2.0493137870;2.1484823121;216
1.4027216250;1.5710315798;1.4963684691;1.5255749770;0.4325056403;-0.2013426477;1
0.2352922676;0.3309813788;0.3024607111;0.4382908909;-0.4104233452;-0.4743856888;10
-0.1457635251;0.3636411371;0.5369591856;0.4502390677;-0.6853198149;-0.6209542477;11
0.8304243483;0.4320225063;0.5433838013;0.4293297583;-0.8208138095;-0.6587783919;22
-1.0991165945;-1.5316454664;-1.5232009277;-1.6058430182;1.8056851621;1.9321754874;216
0.8546863276;0.9229394994;1.2768607647;0.8982956966;0.0989819613;-0.2368027829;1
-0.5739161012;-0.2415850104;-0.1997300857;-0.2039236105;-0.7660950809;-0.6020421756;10
-0.3241604318;0.2401464258;0.2778330175;0.2511027882;-0.4247544408;-0.4779317023;11
1.2642856254;0.9076302377;0.8763930504;0.8953086524;-1.0201463207;-0.7757968381;22
-1.3246102846;-1.5806351040;-1.5596070835;-1.6118171066;1.7991710278;1.9475415460;216
0.1253997731;-0.1466675876;-0.7693793478;-0.3512844573;0.5653939811;0.1568047179;1
-1.0020686773;-0.5712444465;-0.4899085632;-0.4558310041;-1.0605339537;-0.7864348787;10
-0.9392729661;-0.5008218425;-0.4245916365;-0.3751808109;-0.4508109782;-0.4873877384;11
0.7776188639;0.4503936203;0.4716422589;0.4771224654;-0.9602162847;-0.7320626713;22
-2.1423817049;-2.2756755871;-2.2009978880;-2.3496170222;1.0487427502;1.4203675358;216
1.3299356871;1.5251037946;1.3775130779;1.4439291024;0.3178568756;-0.2521688415;1
-0.0615601852;-0.2232138963;0.0775991603;-0.0605454892;-0.1316183948;-0.3029950353;10
-0.5667802249;-0.4651002318;-0.3474962477;-0.4578223669;0.1041932688;-0.0535920843;11
1.4269836043;1.1117537276;1.0702022918;1.0376910922;-0.9927869565;-0.7675228066;22
-1.1362231511;-1.4734702718;-1.4921486183;-1.4923353389;2.0844901125;2.2915048575;216
-0.4711594829;-0.6733061915;-0.6430285716;-0.7634965559;0.3100399144;0.1201625782;1
0.6919883487;0.9637641974;1.0584238296;1.0396824550;-0.2684152163;-0.4318335266;10
-0.6038867815;0.0839919560;-0.0198408450;0.0310571993;-0.8846523262;-0.7344266804;11
1.2942563057;1.0984857007;1.0862638311;1.0655701714;-0.9654275922;-0.7332446759;22
-0.7366140801;-1.0897181108;-1.1120255205;-1.1080023195;2.1366031873;2.0775620417;216
1.4341194806;1.3158772175;1.2693653797;1.2846200788;0.1888770154;-0.3266351255;1
0.2096031130;0.5289811640;0.6729468853;0.7011507799;-0.4065148646;-0.5654000359;10
-0.8465065746;-0.1303377084;-0.1044316189;-0.1581222662;-1.1452177003;-0.8360790680;11
1.2043442648;0.8637436874;0.9042330519;0.8544857151;-1.0266604551;-0.7545207570;22
-1.5187061190;-1.7714905670;-1.7566286328;-1.8428151908;1.4786756175;1.6934105770;216
0.8661037297;1.1199186672;1.1055376783;1.0088163317;0.1419752481;-0.2840829632;1
0.0982834432;0.5463316606;0.5969222658;0.6722760193;-0.6801085075;-0.6481403514;10
-0.3312963081;0.1033836875;0.1397037791;0.0828326320;-0.5693682234;-0.4909337519;11
1.1030148218;0.6861562512;0.7339807348;0.6682932937;-0.9146173442;-0.6670524235;22
-1.2489699961;-1.5540990503;-1.5092809269;-1.5122489668;2.4375561945;2.5456358265;216
1.9678830254;2.1435979689;2.0917161941;2.1249751783;0.4624706583;-0.2001606432;1
0.4094076485;0.6698263720;0.8142884316;0.6434012588;-0.2710208700;-0.3455471976;10
-0.2913354010;0.0533734325;0.0668914674;-0.0018002868;-0.2983802343;-0.4294695176;11
1.1529659556;0.7096304525;0.7778822757;0.7031421427;-0.9576106309;-0.7367906894;22
-0.9007392343;-1.3122127148;-1.4129116908;-1.3419874479;1.9854752703;2.0444659155;216
1.5297402226;1.8129179153;1.7662023300;1.7605557868;0.2462013977;-0.3089050579;1
-0.8422250489;-0.3814096009;-0.4342285601;-0.3024960688;-1.0214491476;-0.7828888651;10
-0.6081683073;-0.0088842319;0.0636791595;-0.0147441450;-0.6188756445;-0.5843121080;11
1.3884498725;1.0035682779;0.9813284408;0.9918897479;-1.1074357211;-0.7958909147;22
-1.1933101612;-1.4724496544;-1.5178470812;-1.4843698877;1.8174106040;1.9924577172;216
1.2171888420;0.9658054323;0.8892422818;0.8724079802;0.1484893824;-0.3266351255;1
0.4836207617;0.8035272578;0.8774638197;0.8883388826;-0.5198608023;-0.5890401260;10
-0.6638281422;-0.1456469701;-0.3089485532;-0.1601136290;-0.4234516139;-0.4708396753;11
1.0045397293;0.5463316606;0.3217345583;0.5318849423;-0.9563078041;-0.7119685947;22
-1.0819904915;-1.4510166879;-1.6441978574;-1.5032878343;1.6285007077;1.6910465679;216
0.5007468648;0.8065891102;0.8292792016;0.7519305311;-0.4052120377;-0.5098458240;1
-0.3255876071;0.1564557949;0.1322083941;0.1654741880;-0.9237371323;-0.7545207570;10
-1.1062524708;-0.5692032116;-0.5359516426;-0.5494250554;-0.8572929619;-0.6493223559;11
1.2428779966;0.9515167880;0.9202945912;0.8893345640;-1.0435972044;-0.7970729192;22
-2.0653142412;-2.1909643387;-2.1849363487;-2.2709581918;0.9327911587;1.3340812068;216
0.1553704534;-0.1711624064;-0.2008008550;-0.1770402128;0.4976469838;0.0492423078;1
-0.5196834415;-0.2671004466;-0.1568993141;-0.1073425149;-0.8364477320;-0.7084225812;10
-0.6995075235;0.0441878755;-0.0273362301;0.0410140133;-0.7074678717;-0.6256822657;11
1.0002582035;0.7035067478;0.6815130397;0.7340082660;-0.9081032098;-0.7249706443;22
-1.6642779949;-1.8357894664;-1.9086778719;-1.8099577047;1.5985356897;1.7288707122;216
0.6334741633;0.4738678217;0.4994822604;0.5239194911;0.3113427413;-0.1658825125;1
0.0668855877;0.4024246002;0.4652176432;0.3994593164;-0.1902456040;-0.3242711164;10
-0.6980803482;-0.2915952654;-0.2286408565;-0.2308070082;-0.4351770557;-0.4318335266;11
0.8461232761;0.6841150163;0.6461776531;0.6832285147;-0.8038770602;-0.6126802161;22
-1.8897716850;-2.0511397482;-2.0639394189;-2.1196146193;1.0539540576;1.3778153736;216
1.6167979130;1.7077943180;1.6302146303;1.5962683562;0.1901798423;-0.3266351255;1
0.0012355260;0.1983011103;0.2478514774;0.3247832116;-0.5003183993;-0.5654000359;10
-0.7937010902;-0.4998012251;-0.5209608726;-0.4349216947;-0.5615512622;-0.4448355762;11
1.1015876465;0.7596407075;0.7607499671;0.7519305311;-1.0839848374;-0.7947089102;22
-1.0020686773;-1.3520167953;-1.3090470698;-1.3539356246;2.1991388771;2.2666827628;216
1.8708351082;1.8608869354;1.7694146379;1.8501671126;0.5888448648;-0.1729745396;1
0.6149208850;0.6494140230;0.6772299625;0.7150903194;-0.3908809421;-0.4613836393;10
-0.5796248022;0.2309608687;0.2435684002;0.2530941510;-0.8859551530;-0.7202426263;11
1.0088212550;0.6534964928;0.7018576562;0.6314530820;-1.0240548014;-0.7604307795;22
-1.5472496241;-1.8194595872;-1.8230163288;-1.8248929257;1.6467402839;1.8848953071;216
1.8351557268;1.9486600361;1.9428792628;1.8651023336;0.3517303743;-0.2096166793;1
-0.7209151523;-0.4273373862;-0.3667700949;-0.2676472199;-0.8390533857;-0.6954205316;10
-1.0049230278;-0.3640591043;-0.2982408603;-0.3652239969;-0.9393710547;-0.7119685947;11
1.2186160173;0.9055890028;0.9149407448;0.8953086524;-1.0266604551;-0.7710688201;22
-1.0220491308;-1.3969239631;-1.3604439957;-1.3579183502;2.2251954145;2.3316930107;216
0.5763871532;0.3615999022;0.3120976347;0.2998911767;0.3712727773;-0.1694285260;1
-0.2313940403;-0.1578943795;-0.0391146923;-0.0276880031;-0.6501434894;-0.6079521981;10
-0.4297714006;0.1431877681;0.1065099311;0.1445648786;-0.5654597428;-0.5736740674;11
1.7366806343;1.3444545060;1.3785838472;1.2557453183;-0.9432795354;-0.7356086849;22
-1.3602896659;-1.6551401778;-1.6409855495;-1.6655839021;2.1574484173;2.3943392496;216
1.1087235228;0.8555787478;0.8721099732;0.7559132567;0.1107074032;-0.3136330759;1
-0.2299668651;-0.0058223795;0.1439868563;0.2023143997;-0.4938042649;-0.5311219052;10
-0.7922739150;-0.4314198560;-0.3978224043;-0.2955262991;-0.0039413615;-0.1457884359;11
1.2300334193;0.9739703719;0.9556299778;0.9859156596;-1.0058152252;-0.7627947885;22
-1.6442975414;-1.8653873724;-1.9086778719;-1.8806510839;1.5672678448;1.7288707122;216
1.6481957686;1.6955469086;1.8550761811;1.6769185494;0.3100399144;-0.2190727153;1
-0.0330166801;0.1278785063;0.3634945606;0.3377270698;-0.7087706986;-0.6623244054;10
0.1810596080;0.6177748820;1.0766269075;0.5527942516;-0.0912307618;-0.3408191795;11
0.8789483070;0.5197956069;0.4898453368;0.4382908909;-0.8755325381;-0.6824184821;22
-1.0891263677;-1.4642847148;-1.4343270766;-1.5461021344;1.8187134308;1.9499055550;216
0.3851456692;0.4963214056;0.4202453330;0.4582045189;0.0051784266;-0.2852649677;1
-0.3255876071;0.0288786137;0.1579068570;0.2082884881;-0.7973629258;-0.6375023108;10
-0.4982758127;-0.0639975742;0.0636791595;-0.0276880031;-0.4482053244;-0.4885697429;11
1.2671399759;0.9698879021;0.9459930542;1.0048336061;-0.9211314786;-0.7379726939;22
-0.7408956059;-1.1968829430;-1.1195209055;-1.1697345661;2.3437526598;2.4002492721;216
0.1196910721;0.3248576741;0.3228053276;0.2730077789;-0.4469024976;-0.5252118826;1
0.5678241017;0.5004038754;0.5712238028;0.5438331191;-0.1707032009;-0.3963733914;10
-0.2185494630;0.4014039828;0.4234576409;0.4860835980;-0.5993332415;-0.5488519728;11
1.2400236461;0.8341457813;1.0873346004;0.8305893615;-0.7309187554;-0.6174082342;22
-1.4188038513;-1.6898411711;-1.6666840125;-1.7482254581;0.9002204869;0.9617497871;216
1.1515387804;1.2668875799;1.2575869175;1.1999871600;0.0755310776;-0.2758089317;1
0.6877068230;0.7718881169;0.7735991986;0.8285979987;-0.2540841207;-0.4365615446;10
-0.7080705750;-0.5212341915;-0.6055516465;-0.5095977995;-0.2045766996;-0.1977966342;11
1.2471595224;0.7759705867;0.8089345851;0.7937491498;-1.0566254731;-0.7450647209;22
-1.2660960992;-1.5510371980;-1.5853055465;-1.5401280460;1.8851576012;1.9699996316;216
0.1125551958;0.5994037680;0.5680114950;0.5547856144;-0.4990155724;-0.5535799908;1
0.5264360193;0.6759500767;0.7928730458;0.7827966545;-0.2996830612;-0.4625656438;10
-0.5011301633;-0.0833893057;-0.0637423859;-0.0466059497;-0.5276777636;-0.4814777159;11
0.4907566380;-0.0568532520;-0.1965177778;-0.0436189055;-0.1876399503;-0.2498048325;22
-0.8493609251;-1.2764911041;-1.1741301393;-1.3200824571;2.1717795128;2.2300406231;216
1.8465731289;1.8476189086;1.8561469504;1.8083484939;0.2201448603;-0.2923569948;1
0.6520274416;0.7371871236;0.7350515041;0.8176455034;-0.3296480792;-0.4732036843;10
-0.7765749872;-0.1487088225;-0.0369731537;-0.0814547986;-0.6527491432;-0.5878581215;11
1.1415485536;0.8586406001;0.7907315072;0.8096800522;-1.0514141656;-0.7769788426;22
-1.3874059957;-1.7041298154;-1.7212932463;-1.7502168209;1.3366674886;1.4841957792;216
0.9817049252;1.2791349893;1.2768607647;1.2507669113;-0.1107731649;-0.3963733914;1
0.0854388660;0.3024040902;0.3463622520;0.3257788930;-0.3661272316;-0.4554736167;10
-0.7922739150;-0.7008628626;-0.7072747290;-0.7415915652;0.2774692426;0.1662607540;11
1.1943540380;0.8688467746;0.8871007433;0.8146584592;-0.9107088636;-0.7131505992;22
-1.0092045535;-1.3509961779;-1.2790655296;-1.3330263153;2.4857607887;2.5562738670;216
-0.2185494630;-0.5528733324;-0.4556439459;-0.5822825416;0.6826483995;0.2962812497;1
0.2467096696;0.5759295666;0.4919868754;0.5746992424;-0.2605982550;-0.3762793147;10
-0.6195857093;0.0176518218;0.0401222352;0.1176814809;-0.6084530296;-0.5866761170;11
1.1758007597;0.9443724659;0.9277899763;0.8674295733;-1.0931046255;-0.7947089102;22
-1.6942486752;-1.9051914529;-1.8069547894;-1.8557590490;1.7991710278;2.1283882355;216
1.2514410481;1.6343098617;1.7233715585;1.6251431168;0.0664112895;-0.3656412742;1
-0.5610715239;-0.0844099231;0.0101406951;0.0927894460;-0.9576106309;-0.7273346533;10
-0.2784908237;0.0278579963;-0.0476808466;0.0380269691;-0.2905632731;-0.4093754409;11
1.1986355638;0.9351869088;0.9117284369;0.8793777500;-1.0110265326;-0.7580667705;22
-1.4787452119;-1.7684287147;-1.7641240178;-1.7721218116;1.4317738502;1.6662244733;216
1.5711283049;1.5200007073;1.4899438533;1.4867434025;0.2370816096;-0.2356207784;1
0.1896226595;0.2340227211;0.0101406951;0.2242193904;-0.2449643326;-0.3786433238;10
-0.8108271933;-0.1558531446;-0.1890223928;-0.1312388685;-0.7882431377;-0.6197722432;11
1.2528682234;0.8004654055;0.7832361222;0.7847880173;-1.0904989718;-0.8077109598;22
-1.6985302010;-1.8980471308;-1.9001117176;-1.9722537725;1.3080052975;1.6260363201;216
1.2343149451;1.2454546134;1.1162453712;1.1860476205;0.3087370875;-0.2438948100;1
0.3437575869;0.6933005733;0.7853776608;0.7180773636;-0.3960922496;-0.5204838646;10
-0.6395661628;-0.2456674802;-0.2147208558;-0.2198545129;-0.6735943731;-0.6055881891;11
1.2899747800;0.9433518484;0.9556299778;0.9361315897;-1.0370830701;-0.7887988877;22
-0.8136815438;-1.1764705940;-1.0242224387;-1.1976136452;2.2551604326;2.3553331009;216
1.4298379548;1.1913618886;1.3261161520;1.1681253553;0.3829982192;-0.1103283007;1
0.3651652157;0.3585380499;0.3495745599;0.4442649793;-0.2853519656;-0.4318335266;10
-0.6367118123;-0.2303582184;-0.0455393080;-0.1083381963;-0.4664449006;-0.4956617700;11
1.3898770477;1.1321660766;1.0916176776;1.0625831272;-1.0852876643;-0.7852528742;22
-1.7713161389;-1.9409130636;-1.8968994098;-1.9403919678;1.5359999999;1.7631488429;216
0.2638357727;-0.1497294399;-0.2564808581;-0.3114572014;0.4585621777;0.1650787494;1
-0.1058026180;0.3860947210;0.3720607150;0.4372952095;-0.8481731738;-0.7143326037;10
-0.4782953592;-0.2283169835;-0.2286408565;-0.2377767780;-0.4377827095;-0.4566556212;11
1.5354489236;1.1750320094;1.1290946027;1.0396824550;-1.0475056850;-0.7923449012;22
-1.5586670261;-1.7674080972;-1.7609117100;-1.8428151908;1.4343795039;1.6768625139;216
0.9945495025;0.9086508551;0.8539068953;0.8833604756;0.2657438008;-0.2249827379;1
0.9688603479;1.0290837142;1.0755561382;1.1183412854;-0.1654918935;-0.3975553959;10
-0.9250012136;-1.0111305672;-0.8893055082;-1.0910757357;0.4312028134;0.3754755517;11
1.2699943264;1.0545991504;1.0573530603;1.0008508805;-1.0878933180;-0.7994369282;22
-1.0177676050;-1.3918208759;-1.4482470774;-1.4086981015;1.5112462893;1.5787561398;216
0.9617244717;1.2056505329;1.0295130588;1.1581685413;-0.2097880071;-0.4566556212;1
-0.7922739150;-0.3058839097;-0.1194223890;-0.2188588315;-0.9224343054;-0.7379726939;10
-0.5781976269;-0.2762860036;-0.2125793172;-0.1670833988;-0.2605982550;-0.3999194049;11
0.9788505747;0.5463316606;0.4395191802;0.5398503935;-1.0240548014;-0.7237886398;22
-0.8907490075;-1.2897591309;-1.2437301431;-1.2752767942;2.1183636111;2.3115989341;216
0.5307175451;0.3973215130;-0.2704008588;0.2839602743;0.1927854960;-0.1836125801;1
-0.1714526797;0.0778682513;0.1546945492;0.1684612322;-0.7270102748;-0.6575963874;10
-0.3612669884;0.1513527077;0.3206637891;0.1595000996;-0.3530989629;-0.4282875131;11
1.2956834810;0.9331456739;0.9170822834;0.8753950244;-1.0527169925;-0.7817068606;22
-1.1804655840;-1.5214392919;-1.6281363181;-1.5241971436;1.6962477050;1.8482531674;216
-0.6895172967;-1.0325635337;-0.8154224272;-1.0622009752;0.8064169522;0.4960400114;1
0.2324379171;0.2870948284;0.3142391733;0.3227918488;-0.5367975517;-0.5441239547;10
-0.7951282655;-0.2497499500;-0.1633239299;-0.2367810966;-0.8142996751;-0.6516863649;11
1.1458300794;0.6790119290;0.6943622711;0.6981637357;-0.9041947292;-0.6812364775;22
-1.1419318521;-1.5173568221;-1.5178470812;-1.5281798692;1.6832194363;1.8364331223;216
0.9474527191;0.8882385061;1.2736484568;0.8136627778;0.3048286069;-0.1942506207;1
0.4308152773;0.3850741036;0.5101899533;0.5577726586;-0.3830639809;-0.4330155311;10
-0.3213060813;0.0880744258;0.0272730037;0.1296296577;-0.8156025020;-0.6493223559;11
1.1558203061;0.7116716874;0.6825838089;0.6453926216;-1.0722593956;-0.7828888651;22
-2.0767316432;-2.1440159361;-2.1635209629;-2.1893123172;0.9288826780;1.1626905533;216
1.0487821621;1.3117947477;1.3571684614;1.2119353368;-0.2241191027;-0.4672936618;1
0.2595542469;0.4636616472;0.4705714896;0.5358676679;-0.4703533812;-0.4980257790;10
-0.6681096679;0.2003423452;0.2574884010;0.2112755323;-0.8325392513;-0.6670524235;11
1.3213726356;0.8810941840;0.9556299778;0.8574727593;-0.9993010908;-0.7344266804;22
-1.5900648817;-1.8429337885;-1.7523455557;-1.8189188373;1.7496636067;2.0610139786;216
1.4184205528;1.6843201167;1.6366392460;1.6828926378;0.3582445086;-0.2403487964;1
0.6962698745;0.4605997948;0.4609345660;0.5816690122;-0.0560544363;-0.3254531209;10
-0.6595466164;0.1860537009;0.2767622482;0.1863834973;-1.0891961449;-0.8242590229;11
0.9660059974;0.6136924123;0.8067930465;0.6175135425;-0.8716240575;-0.6646884145;22
-1.1961645117;-1.4836764463;-1.4996440033;-1.5261885064;1.6024441703;1.6945925815;216
-1.1676210067;-1.3846765537;-1.5381916977;-1.5640243995;0.9523335617;0.9652958007;1
0.1425258761;0.3656823720;0.2799745560;0.3427054768;-0.2566897744;-0.4519276032;10
-0.4725866582;0.0554146674;0.0476176202;0.0539578715;-0.7791233496;-0.6575963874;11
1.3927313982;1.1331866940;1.0969715240;1.1193369668;-1.0449000313;-0.7935269057;22
-1.0463111101;-1.4152950772;-1.3914963051;-1.4057110573;2.1261805724;2.2714107809;216
0.1981857110;-0.2466880976;-0.3442839398;-0.1631006732;0.5536685392;0.0906124655;1
-0.4126452975;0.1554351775;0.2382145538;0.2600639208;-0.6709887194;-0.5996781666;10
-0.4526062046;-0.1732036412;-0.1868808542;-0.1899840709;-0.2176049683;-0.3242711164;11
1.1658105329;0.8984446806;0.9256484377;0.9948767921;-0.9054975561;-0.7367906894;22
-1.4944441397;-1.6959648758;-1.8048132508;-1.7054111580;1.2363498196;1.2714349680;216
0.5178729678;0.2983216204;0.3228053276;0.2222280277;0.0494745402;-0.3266351255;1
-0.8964577085;-0.6406464331;-0.5691454906;-0.5165675693;-0.9263427860;-0.7119685947;10
-0.5696345754;0.0370435533;-0.0359023844;0.0290658365;-0.4469024976;-0.4980257790;11
0.6477459159;0.3462906405;0.4341653338;0.3954765908;-0.9901813027;-0.7403367029;22
-0.6823814205;-1.1060479900;-1.3165424548;-1.1418554870;2.5899869384;2.5810959617;216
-0.3541311121;-0.5947186479;-0.5916316457;-0.7684749629;0.8780724301;0.6059664305;1
0.2524183706;0.2779092714;0.3249468662;0.2600639208;-0.3856696346;-0.4389255536;10
-0.5753432764;0.0339817010;0.1140053162;0.1176814809;-0.8064827139;-0.7155146083;11
1.1986355638;0.8055684927;0.9202945912;0.7987275568;-0.9120116905;-0.6268642702;22
-2.0510424886;-2.1154386475;-2.1485301928;-2.1584461938;1.0422286158;1.3565392925;216
0.4365239783;0.3820122512;0.2971068647;0.3466882023;0.2396872634;-0.1966146297;1
-0.7251966781;-0.9774501914;-0.8561116602;-0.9496889772;0.1510950361;0.0267842221;10
-0.1957146590;0.1972804929;0.2821160946;0.2431373370;-0.3622187510;-0.3833713418;11
1.1444029041;0.8096509625;0.8207130473;0.7778182475;-1.0501113388;-0.7675228066;22
-0.4711594829;-0.9754089565;-0.9846039750;-1.0781318775;2.0362855183;2.0515579426;216
1.1772279349;1.2485164658;1.1108915248;1.1422376390;0.2149335528;-0.2320747649;1
-0.7651575852;-0.4804094935;-0.3924685578;-0.3791635365;-1.0618367806;-0.8006189328;10
-1.0134860793;-0.4446878828;-0.5091824104;-0.5185589321;-0.8221166364;-0.6398663198;11
0.9574429459;0.5177543720;0.4802084132;0.5478158446;-0.8924692874;-0.6906925136;22
-1.1347959758;-1.4673465671;-1.4975024647;-1.6078343810;1.6402261495;1.7844249240;216
0.4693490092;0.1901361707;0.3410084056;0.1365994275;0.3387021056;-0.0559560934;1
0.0997106185;0.2442288956;0.3088853269;0.3038739022;-0.3335565598;-0.4826597204;10
-0.6381389876;-0.1211521513;-0.0466100773;-0.1222777359;-0.7231017942;-0.5984961621;11
1.2228975431;0.9423312310;0.9706207479;0.9162179617;-1.0957102793;-0.8018009373;22
-0.6409933381;-1.0417490907;-1.1387947527;-1.0781318775;1.4917038863;1.2986210716;216
-0.4254898748;-0.6039042049;-0.5348808734;-0.7196865744;0.6005703066;0.3447434345;1
0.5093099163;0.5544966002;0.6483191917;0.6224919495;-0.3322537329;-0.4649296528;10
-0.6452748639;0.0186724392;0.1032976233;0.0051694830;-0.9120116905;-0.7178786173;11
1.1914996875;0.8249602243;0.8614022803;0.7778182475;-1.0162378401;-0.7651587975;22
-1.8526651284;-2.0858407415;-2.0146840316;-2.1265843891;1.2376526464;1.5657540902;216
0.5878045552;0.4697853519;0.3217345583;0.4024463606;0.2735607620;-0.1717925350;1
-0.3612669884;-0.3058839097;-0.2254285487;-0.2556990432;-0.2202106220;-0.2923569948;10
-0.9364186156;-0.4906156680;-0.4877670246;-0.5125848437;-0.8116940214;-0.5417599457;11
1.1815094607;0.8127128149;0.7500422742;0.7947448312;-0.8638070962;-0.6776904640;22
-1.1790384087;-1.5979856006;-1.5745978536;-1.5809509833;1.7861427591;1.9782736631;216
0.7148231528;0.6984036606;0.5540914942;0.3675975117;0.4637734852;-0.0157679401;1
-0.4411888026;0.0941981305;0.1450576256;0.2013187183;-0.9654275922;-0.7852528742;10
-0.8450793994;-0.3701828090;-0.3496377863;-0.3881246690;-0.7556724660;-0.5949501485;11
1.0744713167;0.8514962780;0.8282084323;0.8873432012;-1.0071180520;-0.7651587975;22
-1.4088136245;-1.6724906744;-1.6859578597;-1.7103895650;1.5034293281;1.7170506671;216
1.4712260372;1.4526399557;1.6109407831;1.3861795814;0.3387021056;-0.2438948100;1
-0.1985690095;0.0686826943;-0.0166285372;0.0748671808;-0.2671123894;-0.3266351255;10
-0.7152064513;-0.0772656010;-0.0102039214;-0.0545714009;-0.9185258248;-0.7155146083;11
1.2757030274;0.9647848149;0.9288607456;0.8505029895;-1.0735622224;-0.8124389778;22
-1.2418341199;-1.5734907819;-1.6570470889;-1.6058430182;1.6727968213;1.7785149015;216
1.1058691723;0.9300838216;0.8560484339;0.8116714150;0.3621529892;-0.1989786387;1
-0.7366140801;-0.1221727688;-0.0937239260;-0.0525800381;-1.1152526823;-0.8443530995;10
