NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.3021408298;-1.2853782296;-1.0381528536;-1.5293433457;1
1.0657281439;0.8768452813;0.8223082699;0.5175529627;10
-0.4294276252;-0.9970001508;-1.1183307533;-1.1851317275;11
0.9885196178;0.7738301622;-1.0069847714;0.4076044505;22
-1.3598864274;-0.8782962762;1.1780580637;-0.9370973406;216
-1.0050350971;-0.7765014721;-0.5763569811;-0.5780701082;1
0.9963856234;1.0918912985;1.2590954371;0.8878792688;10
-0.4189357623;-1.0858778257;-1.3736200698;-1.3913431901;11
1.1829445043;1.1744745463;-1.2350154963;0.6545928886;22
-1.2589225176;-0.8847123856;1.0396415368;0.0910587387;216
-1.3002066303;-1.3722904498;-1.0924081557;-1.2536364175;1
0.9702607717;0.4432500143;1.5175703139;0.1116419622;10
0.0590341340;-0.6302732813;-0.5321176764;-1.0209272114;11
1.1344484464;1.2731944488;-1.1732185448;1.0205717499;22
-0.7570840203;0.2859686395;1.3875828681;0.5211241799;216
-1.4759881652;-1.7454107880;0.4656631786;-1.5799195922;1
-1.1442624068;-1.1474505380;-0.5752553030;-1.4192180422;10
0.4217939423;-0.3781047837;0.7409961673;-0.4992766006;11
1.0304992162;0.2265979859;0.3877790928;0.3722895447;22
-1.2704064711;-0.8280941777;1.3087168619;-0.1583652803;216
-1.1995326055;-0.1802929864;-0.7489510881;-0.3152910842;1
1.1619368864;1.0574569640;1.3583989140;0.9195856664;10
0.8916952265;0.4295887783;-0.0640367372;0.3043268190;11
0.8464971390;0.6884762827;-0.6889488262;0.3046089462;22
-1.3611999596;-0.1459424862;1.1910485428;-0.1783622880;216
-0.9823845987;-0.9932511558;0.1275243877;0.4751340623;1
1.1619368864;1.0574569640;1.3583989140;0.9195856664;10
-0.1402878231;-0.9473982412;-1.3457389004;-1.1734864465;11
0.7613567246;1.3711022937;-0.8557377016;0.8973192682;22
-0.8182488691;-1.2437844798;1.2760210847;-1.5029381851;216
-0.4031059119;-1.5748648366;0.3296837677;-1.8890002403;1
1.1809310382;0.0275193344;1.3479642152;-0.1190202523;10
0.3798549845;0.2074361191;-1.3110159445;0.2036671408;11
0.9120350812;0.2644055723;-0.5095543337;-0.3237419364;22
-1.1827714232;-0.5993549589;1.3261658619;1.2877769630;216
-1.2018180328;-1.3089399650;-0.3791638390;-1.4109785996;1
1.2215113471;1.1069239157;0.9396110631;0.9590907691;10
0.0785046520;-0.5539988533;0.2588905316;-0.7598112728;11
1.1740358435;0.9680547662;0.9341636766;0.6543805430;22
-1.1645539509;-0.3381831406;1.2305630790;-0.1663844453;216
-0.2136714172;-0.9858865593;0.0300181378;-1.2355587237;1
0.1190524771;0.1392402926;0.9764590359;0.3608256331;10
0.4481156999;-0.1956576792;-1.2289814827;-0.2426061147;11
1.1129499059;1.1655528509;-0.8393808408;0.7396266717;22
-1.3790573518;-1.5883035851;0.8478905236;-1.9748000686;216
-0.8494010318;-1.2686047080;1.6151399661;-1.2685149504;1
0.9571242307;-0.0060484897;1.3217113883;-0.1626529528;10
0.5246467872;0.0653609063;-1.0687612051;-0.3536608120;11
0.8160898886;0.3415013844;-1.4118384531;-0.3165224570;22
-1.3466761364;-1.0871663774;1.1073637626;-1.1511761032;216
-1.1295980011;-1.4621903424;-0.2575533657;-1.4138261766;1
1.2322043252;1.6405535626;1.5124848328;1.4443958249;10
0.4384194016;-0.4940042724;-0.4570973534;-0.3961448685;11
0.9208459712;1.5237273858;-0.9093241041;0.7610990779;22
-1.2519235787;-1.2035487316;1.2966189141;-0.0085007297;216
-0.1918846560;-1.3132742712;0.8210323833;-1.3473690056;1
0.7100149543;0.6830306420;-0.9311724336;0.7321956325;10
0.6252691284;-0.0158091129;-1.1535875670;-0.0479346612;11
1.0523993592;0.9006450904;-1.2011827459;0.2335428823;22
-0.6345793978;0.3026852820;1.2416190441;0.6608547713;216
-0.6604664661;-1.1152384441;0.5013165300;-1.0963006512;1
0.9316791444;0.2034599953;-0.3192386818;-0.4839428881;10
0.2154120896;-0.4301482239;-1.0819029485;-0.6726675805;11
0.8894900924;1.0189744014;-1.0063203770;1.0245122709;22
-0.0403608450;0.0451571798;1.3691930650;0.3439078917;216
-1.1862452208;-1.3227873401;-0.6181004798;-0.7791606594;1
1.0018181276;1.2697624644;1.3655831247;1.1897273104;10
-0.0789250898;-0.6437975819;-0.5700609935;-0.9302537572;11
1.0382106512;0.5073656947;-0.8490579838;0.5017573525;22
-1.1504003638;-1.3240711092;1.3412841915;0.7389948138;216
-1.4335646763;-1.3359372197;-1.3046555144;-1.4186244382;1
0.9754057097;0.7247106817;0.9778412224;0.3948033702;10
0.8664418536;-0.0493843328;-1.1095924853;-0.3253666639;11
0.9794328424;1.2830330560;-1.3085549811;0.3090723182;22
-1.3104655748;-0.2395607940;1.4745139310;1.0091655971;216
-1.4711599896;-1.5142768673;-1.0935440247;-1.6797829393;1
1.1249486684;1.3051203952;1.4142293831;1.5065917871;10
-0.0778609955;-0.7373953377;-0.9318805164;-0.8474346334;11
1.1873480336;1.6478055903;-0.9488096681;1.2588977103;22
-0.6873739229;-0.6018208497;1.2991471740;0.2868251844;216
-1.0349976991;-1.5302591725;0.4394906617;-1.7071428261;1
0.8263765005;0.3601185757;1.1683970587;-0.0581053077;10
-0.3690595504;-1.0785466347;-0.8723677960;-1.3217356855;11
0.9949343254;1.2277855074;-1.1931696773;0.8027917497;22
-0.3930955693;0.5226701853;1.3810632325;0.5174642913;216
-1.7400094815;-1.2746457834;-1.0843059127;-1.4383215856;1
1.0051543826;1.0287767942;1.3568826757;0.9586906233;10
0.4845307352;-0.0424612478;0.3463096177;0.0785664700;11
1.1452744516;1.5695316585;-0.8822099998;1.3791121396;22
-0.6646686808;0.6173051534;1.4339259422;0.7147256773;216
-1.2601889550;-0.8534636164;-0.9055683283;-0.8365521206;1
0.6535196780;-0.2801588891;0.9588693540;-0.4610815805;10
-1.1923849929;-1.1446261281;-1.1229881412;-1.2998880976;11
1.0388127346;1.0554816068;-1.0281151413;0.8481518825;22
-1.4433527894;-1.2970983030;1.2711577805;-0.2479897945;216
-1.4012347630;-1.0390044462;0.6621939089;-1.1463145573;1
0.6382793725;0.5446286391;0.8926354659;0.5477835611;10
0.6817392651;-0.1112381634;-0.3311114770;-0.2880177183;11
0.7185079930;1.3164389992;-0.9974508822;0.8472687984;22
-1.2274614676;-1.2288963727;0.9335494326;-1.4707866452;216
-1.5296658278;-1.4217088229;-1.3459787931;-1.5727587008;1
1.0524432960;0.2376685861;-0.0419403329;-0.2625418763;10
0.0135998849;-0.5252909616;-1.1345307056;-0.5678252141;11
-2.1092394356;-0.1478214559;-0.6427899515;0.2760227241;22
-1.1934816978;-1.3178367567;1.4397977905;0.8347934167;216
-1.4813475405;-0.8833822896;-1.0046284530;-1.0154522790;1
1.0104070582;1.0392308468;-0.1392154635;0.9598460602;10
0.4254660312;-0.0954624529;1.3037347715;-0.5005817643;11
1.1293542852;1.4085086136;-0.6945721763;1.0107706455;22
-1.3715993259;-1.3148060084;1.2622428363;0.8501774993;216
-1.1502872555;-1.1870893566;-0.9044548608;-1.3513192914;1
0.8635033943;0.2796235452;0.4840208737;-0.1957010995;10
0.3292246202;-0.4435047956;-0.4659920124;-0.4418038345;11
1.1232233773;1.1723309991;-0.9398682846;0.6093942420;22
-1.0847983288;0.5846318598;1.3233084117;1.1216678312;216
-1.2730791820;-1.1870626102;-0.9015335862;-0.1904257997;1
1.1641830309;1.7038308815;1.2883840531;2.0802674084;10
-0.2287639412;-0.5957957087;-0.6904321984;-0.8439448254;11
0.9763536687;0.6486305398;-1.3074510015;0.2146730279;22
-1.1919243889;-0.9278648266;0.7397601477;0.1457080274;216
-1.4871003246;-1.0169088754;-0.7364139646;-1.0961912914;1
1.1170189359;0.6722257937;0.9567456252;0.8394103777;10
0.6598209327;0.3564585636;-0.4954740732;0.7032487513;11
1.0616825055;1.2513101626;-0.8900540779;0.6484381532;22
-1.2873757295;0.9697958066;1.4018747846;0.9516764358;216
-1.2172834959;-1.3337032584;-0.6994936981;-1.4593324997;1
-0.0768657844;-0.4736878444;-0.9138583867;-0.6645698097;10
0.5458739232;-0.0663638435;-0.7447707726;-0.1847771466;11
1.0606379981;0.5794256624;-1.1524019852;0.0274249697;22
-1.3517318065;-1.1856149747;0.9353476065;0.2428601207;216
-1.4287039309;-1.3367900589;-1.2410052990;-1.3768279320;1
1.0237900443;1.3830647581;1.2333809966;1.1973038594;10
-1.3070223769;-1.3417748936;-1.3355800995;-1.6395609091;11
0.7955850105;0.4531597000;-1.1998771041;0.5929776668;22
-1.2955251010;0.5290227350;1.4422148042;0.7227527622;216
-1.1429749382;-1.2162411213;-0.9697573777;-0.4172835202;1
1.1857829253;0.9504519799;0.5091033973;1.4396837034;10
0.6429155672;-0.2510026238;0.8061228657;-0.4926609876;11
1.3005455272;1.4395070017;-0.6612479559;0.5986091355;22
-1.1028830364;-0.4010532856;1.2878872148;-0.3509814870;216
-1.1793935299;-1.3489598649;1.1029563244;-1.1722967477;1
0.5949525212;0.4530580057;0.6394325892;0.2354510449;10
0.9938103439;1.3182410527;-0.3295174489;1.2541763805;11
0.7355007298;0.9211468291;-0.7837174098;1.0338408167;22
-1.1433192051;0.0061395239;1.2681569031;0.1183607819;216
1.0016117625;1.4154268169;-0.9850552774;2.0950780829;1
1.1258311848;0.0843631799;1.4788637162;-0.2064796873;10
0.8899921352;0.1876180020;-0.3521696438;-0.0947653399;11
0.8205777174;0.4111186309;-1.2941395206;-0.2531054049;22
-0.6876381673;-0.0484908986;1.1834960257;0.1329444140;216
-1.3641466968;-1.4912786722;-0.8773451123;-1.5493236288;1
1.1814043823;1.0236864597;0.5626041085;1.0663635406;10
0.5354330909;-0.0086597861;-0.4502280831;0.0381513207;11
0.6206027003;0.9200327557;-0.2603544741;1.1783558099;22
-1.1017914833;-0.8992649771;1.2023794511;0.1700338469;216
-0.8418555429;-1.3120956396;-0.2673969486;-1.4280540718;1
1.2132724035;1.3783999597;1.0936935569;0.7733889437;10
0.5949614767;-0.2312006393;0.6489907956;0.1540492998;11
0.7536724688;0.3035572940;-1.2091125305;-0.1261995899;22
-1.4254710907;-1.0522278850;0.9692294553;-1.0464482167;216
-1.4732909841;-1.6923634019;1.2382168691;-0.0730241789;1
1.2765969523;1.6242456005;1.4444751420;1.8641358545;10
0.7639523109;0.4413064460;0.8633958507;0.5874994509;11
1.0818195894;1.0929434224;-0.9210514102;1.3918140523;22
-1.1708564722;-0.9240408407;1.0712292612;-1.1130785497;216
-1.4725002213;-1.1886824372;-1.3172294752;-1.3156540335;1
-0.3468010596;-0.6452614230;-0.8863286395;-0.5241191621;10
-1.0114100660;-1.6205240469;0.2145069908;-1.6607519821;11
-0.1317107721;-0.7897576468;-0.8933277578;-1.1994634716;22
-1.1092940735;-0.9500497275;1.3733193528;0.6725767251;216
-1.5413600157;-1.7197738317;-1.3641668828;-2.0202221121;1
0.1190524771;0.1392402926;0.9764590359;0.3608256331;10
0.8213886212;0.1008700297;-0.0444826055;-0.3886323447;11
0.6594861120;-0.0625903622;-1.2883652557;-0.4337330850;22
-0.8283663398;0.2861375425;0.5552425579;0.1545045760;216
-1.1790640082;-1.2788500896;0.9450943029;-0.9850345967;1
1.1249486684;1.3051203952;1.4142293831;1.5065917871;10
-0.0113660877;-0.5373718007;-0.8627185021;-0.8252719947;11
0.7490451639;0.1661329008;-0.6538967041;-0.0800167214;22
-1.2980400453;0.2388594312;1.0416385590;0.1475242634;216
-1.4281924138;-1.6492084961;-0.6552207250;1.2671250414;1
-0.0273480511;-0.5167688581;-1.0090889849;-0.4432433894;10
0.1567373705;-0.5821925389;-0.5675031045;-0.8721980723;11
0.6689186699;1.0607821527;-1.0769613953;1.0171409786;22
-0.8814396810;-0.4981883500;1.2421919318;-0.5341853971;216
-0.1630221702;-1.2324408709;-0.9273221091;-0.9213091764;1
1.0508099716;0.2418893044;1.2375865078;-0.4737785103;10
-1.4855014258;-1.7119476433;-0.3829956417;-1.8043413217;11
0.8601210230;0.4012702688;-1.3191545391;-0.1299652448;22
-1.0645354135;0.4471459167;1.0175339767;0.7191076321;216
-0.3318858046;-1.2507354182;0.8625269309;-1.4138964963;1
1.2525643959;1.1742477996;-1.1175422248;1.5972125615;10
0.9125279851;0.7427402000;0.6716680976;0.8552288194;11
-0.6367293462;-0.2418001906;-0.2460885753;-0.2968112265;22
-0.6836224802;-0.4000014552;1.4102699855;-0.2894243253;216
-1.4281958601;-0.4843203388;0.2622515755;-0.6637395811;1
1.0048051510;0.7909116861;0.7300090356;0.6115528236;10
0.6940622794;-0.0276391710;0.4979394183;0.0055466770;11
1.1024592118;0.9579682258;-1.2169004705;0.6543556606;22
-1.2661436133;0.3493652548;1.4236311427;0.3794177900;216
-1.4713302714;-0.6444639187;-1.2608218776;-0.6289230457;1
1.1446751740;1.3890340673;1.4861121211;1.6137787438;10
0.7990599488;0.1738563240;-1.0420941903;-0.2350718870;11
1.1374005470;1.0883609432;-1.3574176352;0.8665186677;22
0.2506380855;0.2142423026;1.2453869532;0.3226679491;216
-0.9547543612;-1.2000490265;0.1031283164;-1.2278825586;1
0.9588018049;1.3303263343;0.2484444810;2.3298768359;10
-0.2251050700;-0.7830948620;-1.2640345921;-1.2462696113;11
1.1291693993;0.8096269405;-1.3491118024;0.2604317110;22
-1.3134231340;-0.8850585562;1.3701046345;-1.1953401750;216
-1.1793893664;-1.6078799204;-0.5091335740;-0.4224198146;1
1.0766175041;0.9977684791;0.7573938394;1.0085536336;10
0.4986455070;0.1123355917;-0.9174764240;-0.1534198647;11
1.0860150809;0.8293735678;0.9279995346;1.6200966666;22
1.2915581268;1.0352090492;1.3410248302;0.5047893500;216
-1.3398430406;-1.1625006146;-0.0297236915;-0.4145906236;1
1.0659487245;0.6217996485;0.9999739686;0.4205100247;10
0.1380198407;-0.3388523676;0.1971988154;-0.3374083859;11
1.2613138032;1.5405868739;-0.7135678661;1.2349693195;22
-0.9449053254;1.7297222523;1.3313578523;1.5652749833;216
-1.3129358488;-1.3271976452;-1.3799391469;-1.4641198394;1
1.0742821860;0.3231410070;1.1310448232;0.0455486280;10
0.2977479992;-0.5814010606;0.1269638474;-0.4341707079;11
-1.3349878853;0.8110882930;-0.0967338621;-0.0510424139;22
-1.1943822427;-0.5055434621;1.0730734638;0.2370592708;216
0.3769451746;-0.8607410899;0.5199458428;-0.6694535248;1
0.9234406207;0.2846599242;-0.7915066797;-0.5770070262;10
0.7753886701;0.3920008245;-0.8033939933;0.1727045019;11
1.1095584309;0.6230305959;0.5459906868;0.0360178711;22
-1.2373916133;-1.2200576189;1.2855268485;-0.2039763018;216
-1.4919600077;-1.3116693293;-1.3307017896;-1.5271946542;1
1.1635179833;1.3685840883;1.5185379597;1.3911601046;10
-0.0537740843;-0.7693808654;-0.3254503122;-0.8070133494;11
0.8811311927;1.3873014435;-1.0210317924;0.9048238110;22
-1.2400623670;-1.4093784075;0.6083059234;0.8294317288;216
-0.9944196375;-1.1877543918;-0.7810242808;-1.0952936773;1
0.7939209930;1.0734732041;0.2715988347;0.5376352579;10
1.0422350768;0.9586366737;0.0711872575;0.6730832349;11
1.1749771524;1.4802682095;0.9657791479;0.7898372319;22
-0.6341677448;-0.6948647077;1.1609113420;-0.5880079853;216
-0.7720305779;-1.1877780740;-0.8377761179;-1.0931749880;1
1.0150751752;0.8223366397;1.0301848161;1.0226446133;10
-0.3013683144;-0.9456186355;-1.3193960004;-1.2025138091;11
0.9999248240;1.2763879898;-0.7790618643;1.1967416716;22
-0.7643477922;0.2681566151;1.2954643496;0.4052096362;216
0.2623686938;0.1994294978;-0.0868343512;0.0830646736;1
1.2404264532;1.5312421777;-0.1593874882;1.6571786776;10
-0.0194852966;-0.6823747919;-0.2994148621;-0.7719912613;11
1.1618674395;1.0365928488;1.0348629084;0.5924180204;22
-1.2527794935;-1.6086942547;0.8170788881;-0.6173551807;216
-1.5181725691;-1.7935995237;-1.3987551844;-1.9022041675;1
0.8997688492;-0.1174412478;-1.1126874293;-0.9624329218;10
0.6797010948;0.3343193200;0.3997197173;0.3130905249;11
0.9740272155;0.0419287297;-0.9167551153;-0.7934077986;22
0.8125330876;1.4738048644;1.4421366777;1.6071637849;216
-0.2837695568;-1.4119028978;1.1122391276;-0.7745524585;1
1.2773123174;1.4740948707;0.8073208082;1.1289106736;10
0.7227766709;0.0767938025;-1.0761206064;-0.3541853598;11
1.0476449316;1.0096107155;-0.6379050121;1.1079666659;22
-1.1903713957;-0.9416501649;1.2048594778;0.2398144538;216
-1.1500334136;0.5509026523;-0.7887299423;0.8614885031;1
1.2617427357;1.8989740634;-0.9030271690;2.5981204247;10
-0.5652319993;-0.8512225531;0.3608022051;-0.9820016127;11
0.9421586247;0.7654535726;-1.3588450427;0.4836285964;22
-1.3527883173;-0.1445896827;1.1969311926;-0.3882788265;216
-1.1276934019;-1.4227173674;0.2288504190;-0.7837963769;1
1.1310727470;0.7856835814;0.0565340299;0.1423471972;10
0.5551959045;-0.0868743902;-0.7344491097;-0.2832202405;11
1.1346509706;1.2622594861;-0.7766603247;0.5514149326;22
-1.1262557178;0.6411597645;1.3138158056;0.7479005604;216
-0.9798916499;-0.1912287895;-0.6919365096;-0.1660825559;1
1.0988169735;1.0276383694;1.2475020230;0.9653916280;10
0.5141062431;0.3235497853;-0.8767875154;-0.0975976187;11
1.0034740527;1.2730710213;-0.8885614076;1.3903179452;22
-1.1093313720;-0.4577106567;1.4645133979;-0.0893065289;216
-1.0746775641;-1.3814009491;-1.0487021743;-1.6561964881;1
1.2054274897;1.1787296161;1.2856409559;1.2190045529;10
0.2483631641;0.1397844484;0.7059051016;-0.0788652144;11
1.1376480571;1.3515886960;-1.1868136741;0.7739773907;22
-1.3187616627;-0.3052360944;1.2517215215;-0.5044207015;216
-1.0350378422;-0.8473749327;-1.0463681470;-0.3082710761;1
1.0849534086;0.9649126698;1.2335376270;1.0796399739;10
-0.6217495945;-0.8755217691;-0.6705269368;-1.2530834134;11
0.9408491877;0.5917660027;-1.1251162779;0.6806090536;22
1.2324412715;0.9588808852;1.4810133765;0.4954562259;216
-1.3552541796;-1.6970808228;-0.1697429425;-1.8498835975;1
1.1972365715;1.4639249493;1.5947027638;1.4751225872;10
0.8922238114;-0.0654230585;-0.5831142061;-0.2508223185;11
1.2108436509;0.3707393934;-0.8523788550;0.5858123834;22
-0.6687447836;0.0328680741;1.2283521901;0.0352567057;216
-1.4475084022;-0.9099144510;-1.2584232911;-1.1084374623;1
1.3125141472;1.3282396267;1.2059132818;0.5322160425;10
0.4985692007;-0.3841263056;-0.8612111725;-0.5492326774;11
1.3151075896;1.5226541115;-1.0038854584;1.1175054573;22
-1.3592842465;0.6032294295;1.1546990061;0.9210340561;216
-1.2404177718;-1.6190311595;-1.3050326554;-0.9254839603;1
0.9428478795;0.9584041297;1.0939177915;0.6678138381;10
-0.4809212991;-0.8560168202;-1.3151939481;-1.0340423839;11
1.1226076215;1.5612273758;-0.9194556163;1.6324085695;22
-1.2043921027;-1.1723237570;1.3738788631;0.3112426345;216
-1.4727340767;-1.3112432777;-1.2707063999;-1.3996125556;1
0.8816743115;0.9034790015;0.5973382205;1.0451913017;10
0.0421645940;-0.8104073268;-0.1968617441;-1.0007585640;11
1.0386854727;1.3209857380;-0.7838824639;1.0336932904;22
-0.1832528318;0.6605887537;1.3574578604;0.8389958385;216
-1.0855655287;-1.3547862772;-0.4723951909;-0.7609865706;1
1.0765052478;0.9342429185;0.8894108144;0.0765193067;10
0.8221356951;0.6723126013;1.4157379889;0.7734832958;11
0.8432782084;1.0940696006;-1.0026062180;0.7424204411;22
-1.4274964021;-1.4372723016;0.9380708268;-1.8582527377;216
-1.4699450833;-1.2664408395;-0.2227928768;-1.3378537372;1
1.1163946099;1.3607359745;1.3148836230;1.5418568349;10
0.4480567064;-0.2818285754;0.2675151450;-0.3719558872;11
0.3343617538;-0.0890684326;-1.3152047751;-0.3916426446;22
-1.1447586973;-1.2074746966;1.2340911237;-1.0749945258;216
-1.2675547218;-1.4361813631;-0.7037389322;-1.5795214530;1
1.2066752580;1.5473126517;1.1083752771;1.5801364558;10
-1.4601181079;-1.1024445876;0.1174678433;-1.8165658279;11
0.7821782067;1.4148463091;-1.1742622803;1.3465301256;22
-1.4992143021;-0.1105136856;1.1997391832;-0.5042952623;216
-1.4606295180;-0.7390430990;-1.0483366133;-0.4319090773;1
1.0425704051;0.4339734823;1.4390865147;-0.1682122106;10
-0.0957853672;-0.9617414079;-1.2073401391;-1.2023940845;11
0.6369521685;0.9074200673;0.1334478303;0.1808987257;22
-1.1733047186;-1.2302886823;0.4211479470;1.6202998921;216
-1.4156664336;-1.3609915878;-1.2567287455;-1.5883940938;1
0.8012350843;0.1097831232;1.3381232825;-0.0883031796;10
1.0340102112;0.5465404094;0.5923527048;0.2035956583;11
-0.5280953460;-0.9523415692;-1.3414788591;-1.3369968570;22
-1.3011626817;-0.1496836262;1.4744623974;1.2740471609;216
