NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.4590018773;-1.2905115718;-1.2752924684;-1.3815492070;1
0.8840685789;0.9021300954;0.5953614395;1.0291931261;10
0.0486016196;-0.7946689171;-0.1999478648;-0.9882521335;11
1.0403236342;1.3154743217;-0.7877885361;1.0178553076;22
-0.1757302818;0.6616614448;1.3565428156;0.8258704218;216
-1.0736977852;-1.3336204509;-0.4758661771;-0.7518206942;1
1.0779612837;0.9325872986;0.8878420007;0.0740168741;10
0.8248166777;0.6732684066;1.4149043498;0.7612706137;11
0.8458573767;1.0908205208;-1.0068178038;0.7306405332;22
-1.4139820501;-1.4152840960;0.9365699815;-1.8337995172;216
-1.4562263147;-1.2461558105;-0.2259152182;-1.3206508256;1
1.1176585539;1.3548282513;1.3139091104;1.5189390102;10
0.4525391106;-0.2713600555;0.2650776666;-0.3682100686;11
0.3393916695;-0.0805217166;-1.3198529990;-0.3876225459;22
-1.1326059022;-1.1877775556;1.2330037600;-1.0614538242;216
-1.2548105879;-1.4142040341;-0.7075330597;-1.5589515757;1
1.2075044449;1.5395447733;1.1071123133;1.5566853112;10
-1.4464466622;-1.0837945887;0.1148207786;-1.7926933982;11
0.7850516093;1.4083991100;-1.1787136355;1.3263336338;22
-1.4853545841;-0.1017531620;1.1986038367;-0.4987056635;216
-1.4469556096;-0.7240161852;-1.0526120754;-0.4273279782;1
1.0441898583;0.4373055104;1.4382854889;-0.1673049920;10
-0.0886840272;-0.9444942089;-1.2118376975;-1.1870784254;11
0.6405249243;0.9060318691;0.1308230865;0.1769420570;22
-1.1610144567;-1.2103640876;0.4189250631;1.5962891821;216
-1.4022090503;-1.3397638951;-1.2612952900;-1.5677006009;1
0.8040167163;0.1163473045;1.3371812311;-0.0885092704;10
1.0356708870;0.5487501539;0.5903689599;0.1993227712;11
-0.5189121661;-0.9351880860;-1.3461637827;-1.3198058835;22
-1.2882567047;-0.1405325814;1.4737107847;1.2548605172;216
