NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.1092702728;-1.3482197499;-0.9801540788;-1.5425421429;1
0.3122745527;0.3155707989;1.2068140032;0.1014205545;10
0.0836899031;-0.6339032807;-0.6175910785;-0.5471644096;11
0.6182618986;0.1334576859;-1.3311625520;-0.1943047325;22
-1.0721183501;0.5697189349;1.2924060635;1.0108990535;216
-0.3534188717;-1.5189474927;-1.0126019468;-1.9037195760;1
1.1999392434;1.2673102416;0.9093664129;1.1750017208;10
0.1971496302;-0.4346146060;-0.8819801012;-0.5067128737;11
1.1212052252;1.7564087912;-0.2207780506;1.6130329313;22
-1.0924396348;-0.7508434670;1.1410810573;-0.7749193319;216
-1.0094366990;-1.0642772629;-0.9588060005;-1.0857661747;1
1.2614179669;1.5279303597;-0.9057044661;0.9238173533;10
-0.0834170864;-0.7305256365;-0.7193195095;-0.9573008128;11
0.8664027667;0.9889198484;-1.5954203846;0.7773382232;22
-1.1004283165;-1.2121474420;1.4347023187;-1.4979933667;216
-0.8218291713;-1.4321785709;-0.6825677186;-0.7059153509;1
1.0900566222;0.9690781514;1.2634728822;0.1267243691;10
-0.9368810505;-1.3688721444;-1.3755543822;-1.5779407696;11
1.0352679334;1.3695036347;-1.0147470346;1.1055507049;22
-1.3344207740;-1.1565527454;1.1331425504;0.3362358327;216
-1.4375225676;-0.6287419446;-0.8255195514;-0.5455229624;1
0.8787657038;0.8496012049;0.8692936862;0.6700417599;10
1.0385563884;0.2879334163;-1.1337155773;-0.0114894883;11
1.2227702839;0.8019972033;-1.3505228567;0.0294568975;22
-1.0228422488;0.2860975087;1.4517490366;0.3861449940;216
-1.5506375258;-1.0014224003;0.5344524216;-0.9443944589;1
1.1140314510;0.6694863438;-1.0631457753;0.4451466145;10
0.5452703541;0.2536948408;-1.3900821536;0.0691180100;11
0.7516708751;0.5779852549;-1.3004115223;0.4344751141;22
-1.3374531246;-0.7195191279;1.3966551144;-0.8683298758;216
-1.4256311079;-1.6068961106;-1.5524961525;-1.9498654068;1
1.0667757336;1.1541119708;0.9875610959;1.3585227939;10
0.5424445895;-0.1449586345;0.0363245573;0.1948796021;11
1.2695636129;1.2525166962;-0.8972322439;0.7644966862;22
-1.0769489203;0.2878714680;1.3118587410;0.4601814967;216
-1.4087529384;-1.4952419010;-1.3885596234;-1.8131545020;1
-1.2732566780;-1.1689693975;-0.6734361227;-1.3946333913;10
-0.2508786659;-0.7928544845;0.2233080336;-1.0182136736;11
0.8892118759;1.8216179401;-1.2742823353;1.8872416707;22
-1.1109948248;0.1568094794;1.5985504272;0.3358882194;216
-0.9231851312;-1.4284563419;-0.0119696618;0.8622978988;1
0.9791611959;-0.5024326455;-0.3794530767;-0.5847389980;10
-0.3034993262;-0.4726388336;-0.4578004987;-0.6917622109;11
1.1217324588;0.8266740255;0.2679188014;0.5311753232;22
-1.0184591126;-1.0935676502;0.9992419450;-1.2379594322;216
-1.3563333089;-1.3438572384;-0.7419564314;-1.4458795985;1
1.3634029117;1.6463803134;1.0052380446;1.3038610025;10
-0.5624740753;-1.0340385637;-0.9010785258;-1.5586647764;11
1.2190576470;1.2685078036;-0.3926147238;0.8921539550;22
-1.2725133179;0.3804149620;1.3508707155;0.5637981771;216
-0.8876605970;-1.2113771266;0.9976784526;-0.7203878114;1
0.6334176102;0.1570037502;0.9069266655;-0.1763818914;10
0.3091894942;-0.3798962719;-0.9264907717;-0.6065117276;11
1.1478914154;1.9091357095;-1.2109235981;1.7596660231;22
-1.1014820258;-0.9066447919;1.2788422297;-0.9244821111;216
-0.6799326784;-1.6660983596;-0.5574368579;-1.1352330525;1
1.1986891195;1.0441979056;0.1482926576;0.8839497508;10
0.4314535186;-0.0788724495;-0.4791528225;-0.4594859246;11
1.1829327837;1.4942279976;-1.1033359566;1.6381253348;22
-0.8848979030;1.6215895033;1.4452507424;1.9347547904;216
-0.7263992077;-1.2548580500;-0.7895666960;-1.3345910154;1
1.0808524707;0.8405788929;0.6541614961;0.3351640430;10
-1.5295332041;-1.7869243734;-1.2005382191;-1.9265441699;11
1.0442792709;1.0997734013;-1.3197601139;0.7662775013;22
-1.1840805831;0.3716615712;1.2600470623;0.4341877951;216
-0.3685066264;-1.2915784989;0.4051804337;-1.4221466538;1
1.0536461704;0.6446428155;-1.2592440315;0.8400275103;10
-0.2024540627;-1.0751458454;-0.3163602337;-0.9028130818;11
1.0482743288;1.1881446046;-0.5006575327;0.5129994613;22
0.1054938133;-0.0225381711;1.3825412911;0.1011941416;216
-1.0381134369;-0.6534909318;-1.4453024210;-0.7690865758;1
1.2594451366;1.5710179311;1.2523967379;1.8839654714;10
0.5534720154;0.0097242482;-0.8260918985;-0.1685739249;11
0.8711845575;0.8558754374;-1.0768523061;0.6229633025;22
-0.6048214410;0.6867953059;1.3673692681;1.1679312477;216
-1.4235966264;-1.7219056529;-1.3142217001;-1.8537337379;1
0.8991125507;0.7592381814;0.5699684763;0.5852764821;10
0.7439054293;0.4578758068;-0.7209492684;0.4096305470;11
1.0002966480;0.9834727505;-0.9703673319;0.2805442801;22
-0.0855911486;0.0819696610;1.2107007561;0.1985164891;216
-1.5681801205;-1.7717829559;-0.6719734658;-1.8638619305;1
0.9979452817;0.5510842430;1.3230803659;0.4056055960;10
-0.5552980248;-0.6685367967;0.6139958518;-0.6112884264;11
0.9155665865;1.4399364425;1.3492089945;1.6365973049;22
-0.5382619712;0.5680097912;1.2666974673;0.9295493106;216
-0.7143106817;-1.3680414593;-0.7730951954;0.4783663875;1
1.0741041344;0.8092878905;0.3295910454;0.0898529643;10
-0.7328972968;-1.2608988358;-0.2365517912;-1.6592214804;11
0.9561432968;1.2460470898;-1.1030516003;0.7780135744;22
0.1507440468;-0.1246898215;1.4012067199;-0.3046720100;216
-1.4663959645;-1.7183540791;-0.0004108185;-1.8805000793;1
0.7127195032;0.9506395959;0.4196538290;0.5668793882;10
0.6617220404;-0.0332050105;0.9914910972;-0.2158159838;11
1.0616340184;0.8664994890;-1.3632060629;0.7676282304;22
-1.2797266549;-1.4645598602;1.4090569764;-1.2417123735;216
-1.3982361153;-1.2887739453;-0.4650194299;-1.3738556618;1
1.1158858179;1.5895946684;0.5081812759;1.3594394154;10
0.4180907436;-0.2820177458;0.6290751084;-0.3810661847;11
0.2447075544;0.3103299900;-1.4489331090;-0.3040225970;22
-1.2238047063;-1.2082701267;1.1057353456;-0.5224021602;216
-1.3592317351;-1.0984249346;-1.0911883937;-1.1876796096;1
1.0867297620;1.0129141779;0.7429928075;0.5234158118;10
1.1246662325;1.3459205224;0.4948688068;1.2752747884;11
0.7065684635;1.3095168238;-0.8519036629;1.1162842709;22
-0.6304783503;0.4556725936;1.3656039052;0.8507031366;216
0.3313630842;-1.1099593383;0.9808119467;-1.2815509367;1
1.0557376763;1.2661331016;1.0858616871;1.2541792288;10
-0.2190667678;-0.8892379049;-0.9503352971;-1.4073055813;11
0.0090521674;-0.6197315961;0.5186126207;-0.9009499443;22
-1.1516576119;1.2016794961;1.4707494738;0.9907592955;216
0.1689441936;-1.2477527106;-0.7546606156;-1.4145172196;1
1.1779075795;1.4330263914;1.5473441252;1.2760671920;10
0.1074694353;-0.4487804997;0.8317340818;-0.9166389607;11
1.0739682636;0.6429693819;-1.4609458127;0.0736632310;22
-1.2469314542;-0.1959196734;1.2737743272;-0.3538670961;216
-0.1997003165;-1.2384308550;-0.6035155241;-0.2796404038;1
0.9997391249;0.4267257785;0.7239134919;0.0809197401;10
0.3713503323;-0.4932101031;0.3422815843;-0.6443375963;11
1.0062349041;0.9846154234;-1.2083740824;0.4733398859;22
-0.3331418769;-0.1499897586;1.4700867665;0.7315606580;216
0.1931951621;-1.0009336285;1.7374418188;-0.9861256532;1
1.2172165710;1.5869358913;1.5379095635;1.7877793853;10
0.2060716982;-0.3014786875;-0.5849810067;-0.6783772792;11
0.7620779698;0.9765947019;-0.7479585350;0.7233172143;22
-1.0964960123;-0.1106573744;1.2901011429;-0.4004918388;216
-1.3023740450;-1.2610919427;0.0502791709;-1.3712879587;1
0.7536749803;1.1399893724;0.8246251381;0.6051748054;10
0.5371756640;-0.5352300690;-0.3396719951;-0.5256461787;11
1.1483053874;1.5356682246;-1.0708872455;1.4345348851;22
-1.0805018786;-1.2020970996;1.1463417664;-1.3051182233;216
-1.2272309487;-0.8167522976;-1.0096543519;1.0064969657;1
1.2380033619;1.8757087869;1.3968193455;2.6791002755;10
0.2723354188;-0.0050397684;-1.4602309117;-0.2985283208;11
-0.1368196723;0.4149434238;-1.0467268629;0.0708476606;22
-1.1304474577;0.3725215183;1.2722847579;0.5763249646;216
-1.0830626547;-1.0731508629;-0.0395109079;-1.0630101743;1
1.2996576850;1.3534048040;1.4369100394;1.3253364191;10
0.5347288479;-0.4372275967;-1.1376434973;-0.8617929004;11
-1.1808553110;0.1542737315;0.7169326060;0.1165955846;22
-1.2302218845;-1.0222093191;1.2205171117;-1.1104708286;216
-1.3174102342;-0.7301291872;-0.9468346448;-0.5867315288;1
1.0555455730;0.9131093652;-0.2768215778;0.2356969899;10
0.4548696491;-0.6516609085;-0.6464273061;-0.8909342555;11
0.9162941150;0.9205007655;-0.9432194801;1.2790640663;22
-1.0521329596;-0.6740035660;1.2432967579;-0.6682225017;216
-1.2573991269;-0.9120490315;1.0051756098;0.7349833639;1
1.1921623422;1.5029478011;1.5737722657;1.8292414426;10
0.1184618710;-0.4461176225;-1.3047430061;-0.6562924938;11
1.2615133901;1.3388139469;-1.0827855021;0.5346771296;22
-1.3127580532;0.5094460130;1.3451251464;0.7545068201;216
-1.6390283418;-1.6885640329;-0.6389938621;-0.1624686296;1
1.2598517011;1.3256419447;0.5385211827;1.1085730083;10
-0.0109784338;-0.5233092329;0.0779325746;-0.6793069068;11
0.9935649849;1.5719432345;-1.0244255653;1.2997967839;22
0.1649539145;0.3435066769;1.2720954694;0.5118065140;216
-0.0593842485;-1.3125766707;0.9309802192;-1.3123980869;1
1.2736065522;1.1424220662;0.9555082583;1.4190522422;10
0.8350326170;0.1904784642;-0.1452201307;0.0739966226;11
1.0318214336;1.7368334144;-1.1886973713;1.1280974605;22
-1.1614897709;-1.3250782291;1.5352942826;1.4186322708;216
-1.1328790836;-0.7719929144;-0.6211655743;-0.8232759684;1
-0.1399969990;-0.0989519220;-0.0868793945;-0.3100100117;10
0.6249359877;-0.2496128567;0.8701524599;0.0430127955;11
1.1347924137;0.4690488126;-0.9333528090;-0.2833274176;22
-1.0030535723;0.9300396689;1.2145119425;0.7173399529;216
-1.1099101330;-0.9509388506;-1.4776237466;-1.0983130965;1
1.1629916009;1.0065565719;0.7504522640;0.6938821245;10
0.4068625097;-0.5951167354;-0.2783426034;-0.6206937109;11
0.9701256140;0.9473144767;-1.2448380422;0.2863334857;22
-1.0750802611;0.3612261816;0.9617608402;0.0538918317;216
-1.4732505496;-1.7429834441;-0.2984607301;-1.3625422602;1
1.3333731231;1.6695055506;-0.2287074741;1.9592244748;10
0.1380069145;-0.2086159284;-0.9106560362;-0.3048106911;11
-0.1050508087;-0.6167135556;-1.3390795181;-0.9944957101;22
-0.9798892580;-0.1684396402;1.3759245209;-0.2975032602;216
-0.5202549982;-1.3455425451;0.2162396551;-1.2289073361;1
1.2429262976;0.8900498630;0.6078825769;0.6735774244;10
-0.0449938627;-0.8538799876;-1.3955635914;-1.0396124605;11
1.0128764425;0.5930428423;-1.0204673416;0.0336425672;22
-1.2241412204;-1.3774501218;1.3911683335;-1.5762909970;216
-1.2196487584;0.3987023972;-0.6294278509;0.7511282052;1
0.6542016598;-0.0918196349;0.3665622142;-0.6420331264;10
0.6078557060;0.3052885767;-0.9948455197;0.1759282716;11
0.5893273384;0.2309662674;-1.3011616312;0.2407025846;22
-1.2491203945;-0.6996663979;1.3067593727;-0.7829467899;216
-1.4609090642;-1.5504447061;-0.1941362313;-1.6183837544;1
0.6876320693;-0.1741371536;-0.0017874814;0.0927475871;10
0.0148525777;-0.6435473430;-0.6070007355;-1.1878067616;11
0.9613768941;0.4873133679;-1.0845135699;0.2384659491;22
-1.2217741583;1.1549552201;1.3754249400;2.5584035168;216
-1.2082810862;-1.4961790500;-0.8135538765;-1.1838016321;1
1.2503640285;1.8588371655;1.4799363338;2.0066353397;10
0.4957196681;-0.6390540805;0.0413086110;-0.8090974373;11
0.4307115520;-0.5379496556;-1.3903735974;-1.0620210046;22
-1.1514930575;-0.8608298227;1.3278744330;-0.8027528253;216
-0.9569565716;-1.3544152569;0.7458481349;0.2082684776;1
1.0831865776;0.4937520035;0.6231385263;-0.3295391882;10
1.1934430308;1.5936060991;-0.1595181819;1.6866829855;11
0.3230492388;-0.6076107552;-0.4605541024;-0.7938247635;22
-0.1007938952;0.7055564086;1.3910715694;1.1009867612;216
-1.1653703950;1.2894580519;-0.7575134384;1.4777794405;1
1.0943986805;0.7748338409;0.2503647909;0.5298472648;10
0.6395821894;0.4440609202;-0.2019430131;-0.1945117463;11
1.1604677115;1.0355115965;-0.9673744718;1.0492725002;22
-0.9270533332;-1.0434610771;1.3401408663;-0.8946408490;216
-0.9307656174;-1.7062785462;0.1298123129;-0.5606806208;1
0.8367640656;1.0079668767;-0.1471365977;1.4671511433;10
-0.4212128031;-0.8601973234;-0.7466641091;-1.2061367838;11
1.2804178152;1.2741415756;-0.9318498970;0.7145062477;22
-1.1839456302;-1.1293409538;1.4770464124;-1.0597593608;216
-0.8078250261;-1.4533797557;-1.0961452583;-0.2094428401;1
0.8974399561;0.2988838789;0.4860288191;-0.1017738125;10
0.6271293823;0.4322575189;-1.0454992232;0.4882418220;11
1.1291486057;1.2415319245;-1.1136591873;0.6658351887;22
0.4929649687;0.6164794546;1.3323113168;0.8874678420;216
-0.8779381305;-1.3499437790;-0.9071219730;-1.6141738118;1
1.2696830798;1.0804521580;0.2187864174;0.6664952447;10
0.0784319972;-0.8562060217;-0.5894196711;-1.1223728574;11
1.2612375821;1.4916808206;1.1542724518;1.5847278798;22
-1.1782467149;-0.8649759859;1.1731354587;0.1158290648;216
-0.8666065265;-1.3575772277;-0.9923722708;-1.0158928725;1
0.9825708344;0.9762590483;1.3437339222;0.7882329430;10
-0.2453569463;-0.9204759208;-0.8848507408;-1.0118749805;11
1.1179344281;1.4274987987;0.3681066418;1.7183599105;22
-1.2582071437;-1.3566699563;1.4252714083;-1.5183848903;216
-1.3663030824;-0.5461010635;-0.7597159257;1.8756796631;1
1.2242024678;1.4805397374;-0.7221127695;1.7574670437;10
0.7921115720;0.8585259583;-0.3841408375;0.6243979597;11
0.8743949584;1.8232508791;-1.0620250180;1.9005010460;22
-1.1697200454;-0.7150871266;1.3675236828;0.1511743321;216
-1.5083290627;-1.6434495589;-0.3930894077;-1.8267815800;1
1.2446705331;0.9219014533;-0.0451432023;0.5755158986;10
-0.0762818597;-0.0432340158;-0.5645640544;0.0290793563;11
0.9390385360;0.2465023328;-1.2279342104;-1.0859787815;22
-1.0448100868;1.8973393086;1.2833111744;1.7629363893;216
-1.0016557391;-1.2717873964;0.6664783220;-0.6875834806;1
0.8577369004;0.6118863283;0.9583664509;0.7204294395;10
0.5309325005;0.3406878390;0.4417276492;-0.2447892154;11
0.7441896967;0.3692231300;-1.3201132537;-0.4060975118;22
-0.3178627802;-0.4938227544;1.1784623148;-0.5526675352;216
-1.3604171334;-1.4919615074;-1.0114130892;-1.3981996444;1
1.1806617925;1.2765448248;0.6635362957;0.7950432646;10
-0.0033550564;-0.6451328274;-1.1570214671;-0.8771469258;11
0.5700250729;0.6792008074;-1.1716407083;0.1744058086;22
-1.1393194385;-1.2730336661;1.2111597853;-1.2424402600;216
-1.0366616595;-0.7392770016;-0.0733416633;1.3268672180;1
1.0745879910;0.6058432551;0.9261266818;0.0073714448;10
0.8265992691;0.8394236898;-0.3159639785;0.7036069762;11
0.7846791506;1.3062835336;-0.9823012718;1.7280926714;22
-1.2829967579;0.3020632461;1.4012760657;0.2149899222;216
-1.4949553985;-1.5227478254;0.6706618498;-1.5320305340;1
1.2385370989;1.7505223317;-0.9341514576;1.8726243290;10
0.4314523428;-0.1655201769;-0.4475689582;-0.2898915057;11
0.8640419824;0.8740000470;-0.8647392235;0.4337362996;22
-1.0628748141;-1.0041465537;1.3888135560;1.0196394297;216
-0.6169544754;-1.5187311260;1.0363414913;-1.8917012269;1
0.5418368488;0.4340868905;0.8886821122;0.5232033945;10
0.3170678360;-0.6145465470;-0.2057803894;-0.6516724168;11
1.1495577002;0.9969303191;-1.0501369581;0.6820367914;22
-1.4280403910;0.5215462404;1.0987630271;0.8935330644;216
-1.1742774038;-1.2095423717;0.0025108002;-1.1908989880;1
1.1614235899;1.3703697508;0.3536021319;1.1326603028;10
0.3373955208;-0.2194643794;-0.1472392064;-0.2230128223;11
0.9120644237;0.3746514167;-1.1527642742;0.3138358417;22
-1.3866756114;0.9872666111;1.4700900897;0.9178275217;216
0.2339091717;-1.3754432969;0.2596661602;-1.5352061367;1
1.0299535740;0.7893849851;0.0356066446;0.5450420344;10
-0.6150895618;-1.1531579549;-1.1302044415;-1.3846813720;11
1.0767580072;1.0522575964;-0.8753618119;1.2156084374;22
-0.9729665751;-1.1571247609;1.2972321942;-1.3916486444;216
-1.2311169632;-0.1415773371;-0.0094072241;0.0391861339;1
1.2210250064;1.6495214582;1.0505605668;1.2429921296;10
-0.5304450207;-1.2563374174;-0.7450973788;-0.9803954369;11
1.2210718291;1.0140710498;-0.9530473734;0.7819710743;22
-0.8861745864;-0.7126997744;1.5314270337;-0.4081963304;216
-1.4607581565;-0.8141791257;0.1995510807;-0.5221553199;1
1.0203957353;0.9221094878;1.3015248599;0.9980636411;10
0.7035390395;-0.2690324650;-1.0791147913;0.0907258498;11
0.9720967140;1.3633079112;-0.8656674480;1.6113891203;22
-1.1781255939;-0.9988536610;1.4636253206;-0.8141333693;216
-1.4978754494;-1.7432003772;-0.9487996455;-1.8266104751;1
0.9677016748;-0.1272303116;-0.3175870921;-0.7021973312;10
0.8034281440;0.7464379933;-1.1364729352;0.6149836645;11
0.7246640448;1.0619670194;-1.2044286025;0.8903032928;22
-1.2096018675;-0.5684709040;1.0991426870;0.0417954638;216
-1.1929000186;-1.6835418789;-1.4403817108;-1.2900167213;1
1.1480767585;1.3088683655;-0.6990218100;1.1356357630;10
-0.0907699599;-0.8774258555;-0.9120289713;-0.8964261635;11
0.3752440426;-0.0997530681;-1.2444025800;-0.4695538433;22
-1.2402967842;0.6211331666;1.3808860340;1.0664418993;216
-1.6558799584;-1.9241185765;-0.9435595153;-2.3271473287;1
0.8366195564;0.2773093500;-0.0274026263;-0.1742011122;10
0.4882775372;-0.1205198296;-0.8465820198;-0.5605618576;11
0.8380666040;1.7017045497;-0.8803004292;2.0862067368;22
-1.2678764685;0.3374266714;1.3415034988;0.5056234686;216
-0.8810558776;-1.4351074231;-0.7483119673;-1.8360538191;1
1.1995185293;1.5407623243;0.2508007152;1.3400900733;10
-0.3323605226;-1.1182371887;-0.5029969819;-1.2761771614;11
0.7058475288;0.0648053929;-1.4126596363;-0.1531342717;22
1.4202454767;1.9174878767;1.3546458800;2.1931523000;216
-1.4296999030;-1.4814535800;-1.1433907485;-1.0461284073;1
1.0252389984;0.8809961152;1.0590881330;0.5487911915;10
0.0580878768;-0.7310090413;-0.4628537746;-1.0691462591;11
1.2304638271;1.4047060073;-0.9071793254;0.5998638410;22
-1.2853974610;1.4668766872;1.4835132196;1.7162877763;216
-1.2739753740;-0.5768025227;0.0483493486;-0.3631061571;1
1.1838705532;1.1552731890;0.2619592903;0.5410968501;10
0.0534753717;-0.6814180535;-1.0658251654;-0.5727334506;11
1.1003191652;1.2425337288;-0.2289449401;0.8817026793;22
0.3947088383;0.4961354396;1.3346971225;0.7857551944;216
-1.2794822233;-1.4677478385;-0.7402434265;0.7491325683;1
1.1651105762;1.0637922714;0.7197393194;0.4197215271;10
1.1540151092;1.5327128330;-1.1520153289;1.8673222497;11
0.9108072918;1.1031248176;-1.1205082085;1.4650661955;22
-1.3377866439;-0.1701542906;1.4558841054;1.0916675878;216
-1.2226412702;-0.8670737068;0.2788940095;-0.8360828415;1
1.1554052305;1.4240343870;0.4296081575;1.6676584556;10
0.1536528861;-0.6014723235;-0.7523403715;-0.9497682017;11
1.0509074317;0.8825336085;-0.9034913475;1.0039381463;22
-1.2164876300;-1.2106452921;1.2375181487;-0.8302008036;216
-1.3942686662;-1.0757452326;-1.1919662366;-1.2085119814;1
1.1860793051;1.3898316707;0.4396106396;1.3411178109;10
-0.7820070642;-1.3627238448;-0.4797056430;-1.5358756023;11
1.0007601499;0.5629639035;-1.0967516157;0.4550384210;22
-1.0714311353;0.1722246989;1.4463278456;0.2349590152;216
-1.2857654618;-0.5723564822;-0.7717018365;-0.0376474906;1
1.2696830798;1.0804521580;0.2187864174;0.6664952447;10
0.6048833093;0.6489806983;-0.1044437368;1.1912591438;11
0.9602613092;0.9784870802;-0.9278755745;1.0139035713;22
-1.4044223781;-1.5485427194;1.1964747387;-0.0365721694;216
-0.0719081718;-1.4155094699;0.9080119677;-1.5934802042;1
0.8330586824;0.8338129275;0.8107199921;1.1554700011;10
0.1947758849;-0.6662435921;-1.5040679109;-0.5826955810;11
1.1487376573;1.1208225970;-0.8286594639;0.4240902203;22
-1.2203574259;0.3662693826;1.1972554298;0.6498575129;216
-1.1248974519;-1.5766392599;0.7764043331;-1.3068820625;1
1.3000672881;1.2877342021;0.6443164435;1.0033146959;10
-0.3724639951;-0.6434160653;-0.8098782977;-0.8078380417;11
0.6403768097;-0.1411904529;-1.3701518449;-0.4853934972;22
-1.2140744441;-0.8540901383;1.0407125960;0.2028848660;216
0.2641728140;0.2160495682;-1.0681489822;0.2647723741;1
1.0766467507;0.6896966654;0.5984409270;0.1531558035;10
-1.4895665199;-1.6877564886;-1.2682065782;-1.6267304330;11
1.1380108749;1.1318585278;-1.0133143019;0.6449398294;22
-1.1195381119;-0.4669289100;1.5626853673;1.1178291427;216
-1.2052934175;-1.3300081178;-0.8586657139;-0.0866475044;1
1.1075019354;0.9756885851;1.0386026414;0.6879955081;10
0.1401976755;-0.6100030808;-0.2694400360;-0.9858411236;11
1.1227715109;0.5617814743;-0.7420379268;0.4260361764;22
-1.1020720156;0.0486447144;1.2147850932;-0.3375394854;216
-1.0933003962;-1.2989776965;-0.7115303131;-1.2386425168;1
0.9802156078;1.0018197827;0.9157920090;1.3671327691;10
1.0419266550;0.3232200865;-0.7164553242;0.2971656573;11
1.0040526879;1.8332827625;-0.9618051530;2.0352357811;22
-0.8761558780;1.7283268966;1.2528436542;1.3788366223;216
-1.5198855111;-1.2490615510;0.2531489206;-1.1926677786;1
1.2366412946;1.3696717415;-0.9808971177;1.2736690117;10
-0.5109569533;-0.8430165839;-0.6868087037;-1.3484869907;11
0.9309071093;0.8690141910;-1.2221469058;1.0436117027;22
-1.2385101804;1.5324485399;1.4522538115;1.8076640287;216
-1.0296485988;-1.0375441307;-0.7053365196;-1.1798113648;1
1.0650525369;1.3078231279;1.5255803581;1.6505646260;10
0.1991955599;-0.7997685522;-0.9438282546;-0.9683672163;11
-0.1258686782;-0.6377003823;-1.2706183639;-0.9844550604;22
-1.2166818457;0.8891805368;1.3787416922;0.8666022365;216
-1.0418960662;-0.2717626377;-0.8699653497;-0.1500111021;1
0.8240273242;1.0404642421;0.5433720298;0.6579585394;10
0.4879309697;-0.1399231755;-0.7040996073;-0.0084538467;11
0.9149115311;0.5954012701;-1.1137091342;0.1641052255;22
-0.6922649364;-1.0466804559;1.1911446257;-1.3434845404;216
-1.4844405746;-1.5833624407;-1.1191785873;-1.7345491327;1
1.2067929785;1.1083497594;1.1827313952;0.7322073985;10
0.6380205720;-0.0621369044;0.1135395803;-0.1701941976;11
0.4901550173;0.9689799630;-1.1374038557;0.6488404821;22
-1.2187771665;0.0665328400;1.2869780713;0.1994440507;216
-0.3265135875;-1.3530281149;-0.8833236400;-1.5820866116;1
0.6204666198;-0.5633482175;-0.3928773776;-0.9572374291;10
0.0997506264;-0.6615097177;-0.9808551750;-0.8832754309;11
1.0588154705;1.5703590777;1.2418320748;1.2673583753;22
-1.3800446523;0.4398552450;1.4854243600;1.0368635770;216
-1.2650204152;-1.6952152025;-1.2276967583;-2.1371356171;1
0.7958216364;0.5059108561;1.0089521065;0.3289037588;10
-0.4538169858;-0.9942642038;-1.3916806285;-1.1795561723;11
0.8975883745;0.8914681764;-1.0554205574;1.2671088982;22
-1.0103661224;0.5267715282;1.2949200157;0.7979000685;216
-1.2242474580;-1.2253904600;-0.3894558794;-0.2774405587;1
0.7730790775;0.5372037336;1.3881043298;0.3973966342;10
0.7228357713;0.0387037940;0.0317082500;-0.1670491663;11
1.1395987391;1.0680517762;-1.1931294177;1.2057949633;22
1.3806101122;1.8444248338;1.5057472493;1.8332194407;216
-0.8107591819;-1.0808698759;-0.5250078212;-0.6050464165;1
0.1151429300;-0.1240112441;0.8718972891;-0.3250294366;10
0.6740462966;0.2673526281;-0.8552944678;0.1628277227;11
1.1246114251;1.5172912143;-0.7886020868;1.2153082086;22
-1.2609323362;-0.2353302162;1.3522215368;-0.0301925696;216
-1.0698549111;-0.9849421243;-0.0714766784;-1.2587876461;1
0.9617788843;-0.3219525635;-0.2793907046;-0.4960630344;10
0.4444462509;0.4124410437;-0.5998300724;0.1753855420;11
1.0839760933;1.0115087225;-0.9753532724;0.4465421020;22
-1.1433147583;-0.3858433739;1.2896318429;1.2866067362;216
-1.4417580493;-1.6109099646;-1.4186703396;-1.5711667939;1
1.1583652966;1.1680379113;-0.9452918575;0.5349716318;10
0.0000676284;-0.5991490860;-0.4986970333;-0.8466873428;11
1.1305530951;1.1595032654;-0.9712406901;1.1852111957;22
-1.1402950210;-1.2801527743;1.1595326029;-0.1130177317;216
-1.3974040659;-1.6011023629;-1.2529114151;-1.6294712857;1
1.2510039562;1.5064959601;1.2960812089;1.2259892261;10
1.0665549088;0.7904334426;0.7556887574;0.7433417004;11
1.0278189607;0.9000986314;-1.3528118490;0.6207489754;22
-1.3433554882;-0.1176464518;1.4003126880;-0.1807547702;216
-1.3450257662;-1.3038165470;-0.6023606237;-1.2941979889;1
1.2218709410;1.2820346075;0.0691401234;1.9521867336;10
0.9859541426;1.1068050757;-0.6348077325;0.6974754652;11
0.1817467270;-0.6694424744;-0.9412175471;-0.9205313238;22
-1.2588697856;0.2184080011;1.2978861046;0.5091768662;216
0.4856514810;-1.0729829455;-0.2104288797;-1.0868618741;1
0.6004449885;0.4719942501;0.6298732258;0.1327642418;10
0.5214037931;-0.3931018736;-1.0991436347;-0.6722522468;11
1.3364514903;1.6356322001;-1.2346260229;0.8470390731;22
-0.5112725646;0.2934834824;1.2760031212;0.6069150608;216
-1.0407016065;-1.5012348385;-1.0891856650;1.1266805669;1
1.0495670788;0.8281721219;1.1202325855;1.1879936932;10
1.2075875879;1.3560583365;0.9273765049;1.4212565794;11
0.9574135570;1.8175082453;-1.1811184828;1.5286431102;22
-1.0544869467;0.4562255755;1.4383999943;0.5778317400;216
-1.1424581149;-0.6171098388;-0.6374646076;-0.2199464152;1
0.6617938898;0.7830198323;-0.5756441651;0.8118582461;10
0.7103910470;-0.2502432009;-1.0728934363;-0.2649775028;11
1.1869439754;1.7698626953;-0.8865761130;1.1708326919;22
-1.1020215814;-0.0457022798;1.2569452702;0.0296841601;216
-1.3328928998;-1.4280089632;-0.5922403850;-1.2156631434;1
0.6298456125;0.2349353203;-1.0022421938;-0.0057308588;10
-0.6600212963;-0.4157768270;0.0416217987;-0.3101839438;11
0.8527319825;0.7790102580;1.0046254234;0.1642836126;22
-1.2412003456;-1.2903003855;1.1756735117;0.7679525689;216
-1.4408572989;-1.4099063067;-1.3534405589;-1.5860139863;1
