NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.8937386484;-1.0950415003;0.2140885045;-1.2919896278;1
0.6732441776;0.2596884219;0.3197006626;-0.1198754861;10
0.2608261387;-0.8231598590;0.0778078570;-1.2280634204;11
0.7343392989;0.9987246422;-1.2084116430;1.3680674576;22
-1.2073914737;-0.7826280144;1.4180984650;-0.7795239142;216
-1.5309758799;-0.9292428363;-0.7983845120;-1.1573199020;1
0.9303111480;0.4142552667;-0.9301180253;0.2518593981;10
0.4289207021;-0.3976076575;-1.1271078148;-0.7056419295;11
1.0593604693;0.7204042704;-1.2390360589;0.6606166148;22
-0.2116170122;-0.1607390394;0.8777717730;0.0646794974;216
-0.8460831362;-1.3688547413;0.5358891182;-1.2389049732;1
0.0945309751;-0.0023340235;0.2245950189;-0.0395378351;10
-0.1887624283;-0.8222273265;0.3264581199;-0.9465692843;11
0.7734364721;0.1377530957;-1.3001784631;-0.3311420168;22
-1.2137507865;-0.7016051211;1.1393779397;0.0917940152;216
-0.1640748232;-1.2961814430;-0.6512033260;-1.3999852340;1
0.4572499410;0.1353103406;-0.9860604462;0.1841788295;10
0.8304370881;0.2322828806;-0.9506387347;0.3537393582;11
0.8832068752;1.7771948850;0.6257236877;1.4379339831;22
0.1465237443;-0.1344124456;1.4050560198;-0.3055206012;216
-1.0661199478;-1.6243043740;-0.6296935167;-1.2551990054;1
0.3553592117;-0.1626119796;0.9105262276;-0.3504923498;10
-0.0214069132;0.0055426562;-0.0947177379;0.0768176040;11
0.6731255398;-0.0845744684;-1.4679305880;-0.2708150623;22
-1.1003796832;-0.9124431083;1.2823480006;-0.9204875131;216
-1.2112473406;-1.6364476529;-0.5865619847;0.6877275320;1
-0.0377423015;-0.7535510537;-1.4528449250;-1.1117561845;10
0.8640304864;0.6680977830;-0.5173418605;0.7910358387;11
0.5315374245;0.4716241225;-0.9812060595;0.3891278161;22
-1.0554686673;0.3010496047;1.3830972483;0.2865001615;216
-1.3261758929;0.2772472068;0.4116270774;0.4611009968;1
1.0972684021;0.9362294068;1.2036995172;0.6036558991;10
0.8919355651;0.1918394261;1.4137330296;-0.4877615531;11
1.1213324226;1.1191550082;-0.9079264171;0.5029495889;22
0.1591959261;0.2252463501;1.2899695410;0.4936723578;216
-1.0216198788;-1.0391209072;-0.4694682688;-1.1164285332;1
1.0347910472;1.3054851938;0.8680834016;1.2694377760;10
0.7833389409;-0.5076392246;-0.8478399632;-1.0312614260;11
0.9711357001;0.7874095054;-1.0372787669;0.5248253591;22
1.0718624555;1.2235496064;1.4163252328;0.8124191371;216
-1.3832661860;-1.4827849839;-0.3412717779;-1.4207267195;1
0.8113865304;0.5113222963;-0.9034312982;0.1191827643;10
-0.4776672222;-0.9991770493;-0.0877768918;-1.1408736908;11
1.2433356838;1.9442025308;-0.8250826404;1.8304775731;22
-1.1895178756;-1.4057549581;1.3861773976;-0.2817235420;216
-1.4667913142;-1.6592443240;-1.3522279555;-1.7901798036;1
1.2124392220;1.5166478095;1.0509791132;1.9127691619;10
-0.4007458144;-0.9541379300;-0.8392335388;-1.1936303139;11
0.7469527658;1.1212717127;-0.9583283602;1.1528523319;22
-0.7684731478;-1.0364954229;1.2146149067;-1.1030103470;216
-1.3979449723;-1.7490754541;-1.1581908162;-0.4354590413;1
1.1791910338;1.0519638170;0.9835870813;0.5582552155;10
0.4669131286;-0.1177879107;0.2304284504;-0.3900838425;11
0.9868772248;1.9332798996;-1.0401384409;1.7569807329;22
-1.1641498038;0.4621308181;1.2755867310;2.0781170879;216
-1.2032316218;-1.7975966176;-0.8947351750;-1.5914521776;1
1.0139829689;0.6780310706;0.8788271371;0.4612017176;10
0.4758856079;-0.0204318317;-0.8824761973;-0.2559658810;11
0.3366093263;-0.4048104452;-1.4704765058;-0.9350490530;22
-1.1303597913;-0.0284296923;1.4213627617;0.0799346497;216
-0.9643988967;-0.8105114674;0.2832146414;-0.8726311013;1
0.9902150211;0.7506736230;0.8969159149;0.7309181189;10
0.8495012670;-0.1030263453;-0.7920960791;-0.3607416258;11
1.0984923451;1.2136440920;-0.9111763079;0.8112341631;22
-0.8140177867;0.3397881366;1.4248424412;0.2728090015;216
-0.6787207222;-1.3060721562;-0.6552931380;-1.3707673208;1
0.9627902318;1.1633637403;0.7060027802;1.4318150129;10
0.9770779107;0.5918287595;-0.8726912660;-0.1174058633;11
1.2286415252;1.4469368585;-1.0351074285;1.1977896023;22
-1.2996725155;-0.4767689621;1.4212920957;0.8051344314;216
-1.2029159427;-1.4894557760;-0.1386447205;0.2377422930;1
0.7567708049;-0.0368631597;0.1654966578;-0.5287588118;10
0.4154791902;-0.3012375028;-0.4411023116;-0.6858524964;11
1.1094021173;0.8045777412;1.3022584368;0.9149988202;22
1.3359620132;1.9236557755;1.4800513560;1.7729257952;216
-0.8988533670;-1.1766326207;-0.6670777749;-0.8693331673;1
1.1740117512;1.4469128943;0.6111319409;2.0473780563;10
0.6078902193;-0.0117242177;-0.9152256222;-0.0712490697;11
1.1832338824;0.9034785130;-1.0172255723;0.6947416792;22
-1.1607801304;-0.2098593477;1.3346919229;1.0742364227;216
-1.5550031173;-1.8192794079;-0.9417833628;-2.2282971185;1
0.6795823344;0.8432481861;0.1207460140;0.5478820856;10
0.4979743720;-0.2093619616;-0.2056746786;-0.2359182265;11
0.9407054771;0.7848725590;-1.3292221367;0.6226594289;22
-0.0888068975;0.0712098986;1.2140152249;0.1937359886;216
-1.3195934025;-1.3799024716;-1.1438880917;-1.4831766895;1
0.7404935283;0.0169283928;-1.3194891252;-0.1715495884;10
0.5037782678;-0.5134062187;-0.7030984472;-0.8993891226;11
1.1426361092;1.5365304176;0.0074195091;0.7891448393;22
0.5948583568;0.5696496986;1.4218085356;0.9763984070;216
-1.0980051726;-0.6425563727;-0.5851248338;-0.5041520717;1
0.8653308213;-0.1924298284;0.8504792580;-0.7788367299;10
0.5139802477;-0.2167708347;-1.3369413644;-0.4588467655;11
0.6065791474;0.2498785212;-0.9812719570;0.6560677231;22
-0.5395536216;0.5548107950;1.2701691427;0.9190565277;216
-1.1484471171;-1.1981174924;-0.6061407670;-1.3189062055;1
0.9820382756;1.0979834507;1.0149364173;1.1066487736;10
0.4454103863;0.3826002526;-1.0074381589;0.2007869024;11
0.6646536344;0.5696851895;-0.6858905169;1.1938926130;22
-0.9299535963;-0.7269273048;1.2813055258;-0.7770419622;216
-0.5916303458;-1.3972801674;-0.3840985882;-1.4169937042;1
1.0483499582;1.1555286876;-1.0043144383;1.1488275807;10
0.5390639185;-0.3494839005;-1.0271170331;-0.4427544750;11
0.3148423106;-0.6053909463;-1.1533104041;-0.4188753702;22
-1.1168774108;0.1517470869;1.4648643377;0.2701527081;216
0.1926890972;-1.4120659508;-0.7957300844;-1.6317921797;1
0.7717033442;0.5236250787;0.9698427951;0.1446768260;10
1.1420126142;0.6480024091;-1.0700426679;0.4645620292;11
1.1075449278;1.8106325606;-0.9246914065;1.2571700393;22
-1.3263842824;-0.5258219386;0.8980615061;-0.3305074268;216
-0.3127935631;-1.1713842493;1.0837233322;-0.6132604479;1
1.2602038261;0.4145388512;0.4537858979;-0.1999968141;10
0.6116676609;-0.1560246315;-1.2944149336;-0.1900061180;11
1.0257347820;0.9203498158;0.9533023851;0.8674437110;22
-1.2225175093;-1.3808856615;1.3949894514;-1.5672031716;216
-1.3222524145;-1.4769245365;-1.4294456559;-1.1877620909;1
0.8478820730;0.3677283760;-1.1137870169;0.8219152013;10
0.6271477025;0.0385591605;0.4378968975;-0.1463334808;11
0.9829717868;1.5492227692;-1.0415722070;1.3373199870;22
-1.0999513235;-0.1507458063;1.0270319957;-0.4262029287;216
-1.0017251754;-1.2411844195;-0.1670267078;-1.3991985059;1
0.9172348637;0.4554801320;0.8896776376;0.7903166754;10
0.6460081264;0.0615098838;-0.0130699519;-0.1233023480;11
0.6273973810;0.4137027419;-1.1210505458;0.7873456254;22
-1.3280678773;-0.4772486403;1.2910974401;0.9259115758;216
-1.5244075268;-1.8213826288;-0.4909494117;-1.0399119828;1
0.8252735608;0.9038906865;1.3443899437;1.4166595577;10
0.4639164399;-0.5351975373;-0.2456584092;-0.9199496091;11
1.0043959162;1.7812665262;-1.2244677931;1.2662848834;22
-1.3856509501;-0.9341246884;1.2092960487;-0.9173608434;216
-1.1632491069;-1.1701979410;1.0377519466;-0.6385742788;1
0.9174259419;0.7084703476;1.3769193268;0.2473784861;10
1.1065940297;0.5637071941;-0.3608094256;0.6125072523;11
0.9558893322;0.8593984366;-1.2540540719;0.8413319916;22
-1.3074777876;0.1687232786;-0.9826366400;0.4084226479;216
-1.0373661533;-1.1370911573;0.8136159883;0.4330960465;1
-0.6784520151;-0.9560583796;-1.0887807921;-1.1143392643;10
0.7734524640;0.4019407175;-0.9215016327;0.2519962813;11
0.8050570241;1.1835283097;-0.9104934592;1.6278868715;22
-1.1125907366;-0.2512141810;1.3299543304;-0.4011281412;216
-1.0472111797;-1.4019437023;-0.9560088763;-0.2016866656;1
1.2257400893;1.0345327072;0.9386141935;1.0018953035;10
0.2501585156;-0.7693454944;0.5924259365;-0.9477713386;11
-0.0827632087;-0.3203416401;-1.3598938004;-0.7117445424;22
-1.2371957333;0.4839970718;1.3275486345;0.6225868213;216
-1.1493570202;-0.9175260391;1.0481991578;-1.0422687442;1
0.9203058652;0.9548563079;1.5441773163;1.3661313481;10
-0.5460495197;-0.8220414167;-1.4488806981;-1.0396288893;11
1.0687443745;1.3737263082;-1.1180097820;0.7359310157;22
-1.1276053278;-0.8459145712;1.4032806318;-0.7144894685;216
-1.4581881444;-1.3313692060;-1.3135085993;-1.3674820668;1
1.2131621352;1.5230949902;0.6707412802;0.8249806189;10
-0.3155379070;-0.9081682156;-0.6532060544;-1.4854449338;11
-0.5347591852;-0.4759585323;-1.4725331554;-1.0568831869;22
0.1833824978;1.8577686662;1.0739492977;2.2975910052;216
-1.3607641786;-1.5047740565;-1.2358663663;-1.2216266839;1
0.1987934433;-0.3285515998;-0.2296524984;-0.5703607309;10
-0.0999244244;-0.6490348233;-0.9437914377;-0.7162826726;11
1.1867473868;1.2673922451;-1.0240198416;0.9620400702;22
-1.0908543860;-0.8910746314;1.2634080095;-0.1990957676;216
-1.4919248456;-1.2166412099;-0.1286347649;-1.4604699742;1
1.3589110360;1.4519855774;-0.7115351180;0.8080371531;10
-0.5663298192;-1.3003158650;-1.1658421035;-1.4437070007;11
0.9394754082;1.7178279293;-1.2076455276;1.1330333614;22
-0.9891999684;-0.9513512739;1.3378730584;-1.0716714244;216
-1.3004866703;0.0443147399;-0.1730866871;0.3980230634;1
1.1191489500;1.1944599587;0.8049837350;1.2284434934;10
0.9959243627;1.1594292912;-1.0298580415;1.2502447204;11
0.9253568516;0.6939276194;0.2657175169;0.3813279692;22
-1.3913171334;-0.4261650703;1.5617644631;-0.6269260247;216
-0.9290867572;-1.3998130505;-0.2094745059;-1.4445385930;1
1.1269423699;1.3258242406;1.3421512929;1.3579282989;10
0.5120597437;-0.2272290772;-0.8416915308;-0.6158610915;11
-0.8161774146;-1.2314518326;-1.3251550619;-1.4512069726;22
-1.2057046202;0.7940306869;1.2330948272;1.3556217110;216
-1.3577860349;-0.9016325138;-0.6708181687;-0.5787522528;1
0.6291269507;0.2856613509;-1.0116337204;-0.0499501867;10
1.0179892943;0.5527911898;-0.9077943618;0.1014047936;11
-2.0986749244;-0.6053909463;-1.1533104041;-0.4188753702;22
-1.0956142840;0.2284445328;1.2735745994;-0.1060373566;216
-1.2450282916;-0.5026677238;-0.8538186855;-0.4863253401;1
1.1508456646;1.4168112251;1.3987989603;1.1539603346;10
0.6957930981;0.1107354985;-0.6510612165;-0.2836528077;11
1.0707573124;1.7996038498;-0.9421007943;1.3164659865;22
0.4133711737;0.2255738826;1.3933365072;0.4310565951;216
-0.8756632175;-0.4230770680;-0.4073403281;-0.0450918609;1
1.2734821648;1.1146938652;0.8768154493;0.0818229546;10
0.2439814188;0.2391295486;0.5832824514;0.4441408199;11
1.1935893250;1.9552043975;0.2526317271;2.0034797069;22
-1.1852152851;-0.2941694535;1.3614101777;-0.3998777977;216
-1.3909570405;-0.9424902647;-0.2109370984;-0.9067093563;1
1.1123667339;1.2092350839;-0.8342956009;0.4939599646;10
-0.3449348689;-0.9069993172;0.8416420921;-0.5741704811;11
0.6599658635;1.0659025126;-1.0455756453;0.6720782255;22
-1.0177096628;-1.0984278783;1.0019627592;-1.2315153258;216
-0.9990414731;-1.2193846956;-0.0356806757;-0.2676994057;1
0.2847810378;0.2661969931;-0.9839436560;0.0905164195;10
0.9046118914;0.2571858427;0.3405207093;-0.0905466038;11
1.0769006914;0.5053542459;-1.4185528396;-0.3305969107;22
-1.2637640967;-0.8356599180;1.3565351243;1.3047991418;216
-1.4884831811;-1.0881655404;0.1575732451;-1.1806383830;1
0.8108132985;1.0361045955;0.1715973917;0.6761775942;10
-0.2116066416;-0.8532357276;-0.0669864139;-1.0433709886;11
1.1833414432;1.4607664947;-0.7631382830;1.0582071947;22
-1.2204490190;-0.8940471056;1.3682630739;0.9508090375;216
-1.5177130042;-1.0580520230;-1.3054125886;-1.1083712850;1
0.5993963876;0.9197808608;1.1497512135;0.6859173046;10
-0.7737511585;-1.4498927255;-1.4812715205;-1.6716794989;11
1.1082777102;1.6536541542;-0.6582273780;1.2405236409;22
-0.0315992672;0.5050962820;1.3543815489;0.7141344144;216
-1.2479815315;-1.4657210898;0.0555780609;-1.5972720566;1
1.0277908235;0.5703954971;0.5426129941;0.0519465836;10
-0.0938120061;-0.5468487009;-0.0757719111;-0.7241136040;11
0.8381424207;0.1013653219;-0.9777902655;0.0011418759;22
-1.2152620707;-0.5314655105;1.4079594117;1.0322058415;216
-1.1481843146;-1.0809353570;-0.9660936768;-1.1464244404;1
0.6247707911;-0.2378810019;0.4948007069;-0.5803593346;10
0.2642927630;-0.4228928514;0.9731518006;-0.3393396802;11
0.8501669694;0.4913331019;-1.3093237273;0.4649447959;22
0.3323320353;0.4692528627;1.1498837957;0.7959475627;216
-0.3539303714;-1.0211075557;0.7248741330;-1.1057514346;1
0.5924231403;0.4042849555;0.5201309237;0.4772763611;10
-1.3737906946;-1.5379075098;-0.3359770562;-1.5748422066;11
1.2210141062;1.3013572777;-1.2162520613;1.2399336296;22
-1.3280909667;-0.3786361221;1.2661585599;0.6574678025;216
-0.9493262630;-1.3962905467;0.9988121812;-1.2574498329;1
-0.4039104757;-0.5398691928;0.4396048050;-0.6796120281;10
0.5157689169;0.2137685225;0.7051803644;0.4095394595;11
0.8065011619;0.6494661242;-1.2580004364;0.3904863792;22
1.2865827244;1.5796564777;1.3211065981;1.8682211352;216
-1.5148773277;-1.5074087936;-1.0506400999;-1.6074672105;1
1.2355984781;1.2100378679;0.3786710031;0.5987293028;10
1.0994254473;0.2187792617;0.3077714633;0.1745651449;11
0.5451300652;0.1638076727;-1.3165737187;0.2592617825;22
0.1014658489;-0.0327734520;1.3863381892;0.0971741168;216
0.3206546424;0.2708987016;-0.0060661082;0.1241003141;1
0.9564190196;1.1026459450;0.3412228075;0.6751458592;10
0.2365445067;0.0155006583;0.6762098186;-0.2328573421;11
0.7437655918;0.4426835523;-0.9270326630;0.7523744941;22
-1.1802633254;-1.2294187758;1.1901568596;0.7109805335;216
-1.5012636878;-0.7716913812;-1.2086406581;-0.8825551357;1
1.1263499003;1.0374506953;0.8024276807;0.4187117123;10
-0.2225326416;-1.0212657809;0.2636503087;-1.2656344353;11
1.1009320147;1.1021777473;-1.0852163459;0.2208895382;22
-1.0571744353;0.3773711820;1.3115529228;0.7234265793;216
-1.1217536059;-1.1406779511;-0.1242792344;-1.1103245181;1
0.5363455531;0.5204805930;-0.0884243601;0.2597681681;10
0.4051793572;-0.0255817769;-1.3061991164;-0.1345573818;11
0.9800874481;0.8592382305;-0.7432791788;0.5006940146;22
-0.6313780308;0.4430373711;1.3693532529;0.8408264568;216
-0.4998946503;-1.5853937898;1.2007179662;-1.5653440449;1
1.0418131892;0.6913215282;1.5330873531;0.6122822501;10
0.8959819371;0.4761147886;0.7226928866;0.5615437154;11
1.0345452244;1.1989048845;-1.0144535067;1.1236357882;22
-1.1865232917;-1.3062361234;1.5094229381;1.1073049307;216
-1.0274824462;-1.2334410378;0.9119632231;-1.2895644355;1
1.3163091359;1.3675860640;1.1933786108;0.6062400468;10
0.2030094272;-0.4119915211;0.5649971467;-0.7942703496;11
0.4247155832;0.2740998599;-0.7914824904;0.1944078843;22
-1.2602536842;-0.7076728311;1.2521347008;-0.7038726213;216
-1.0427557469;-1.0653062481;0.7559539538;-1.3195506484;1
0.7034326945;0.3060165765;0.4070177528;-0.1235733338;10
0.4284490152;-0.6088151337;-0.2760634066;-0.6222548861;11
0.5441490181;-0.0106256662;-1.0004121723;-0.3324583603;22
-1.1962796306;-0.7444258183;1.0600734747;0.2996195639;216
-1.0410568659;-1.1254990626;-0.8613779666;-1.2479471549;1
1.0253712827;1.4255813658;-0.7063174451;1.6008294603;10
0.3456415284;-0.5455598489;-1.3160307250;-0.8512612632;11
0.4611812127;-0.1004529520;-1.4027063153;-0.6573290447;22
-0.7777243304;-0.0348201872;1.2925899645;-0.0250843047;216
-1.3030355898;-1.2113726201;-0.3765106477;-1.3271258950;1
0.7793211023;0.4476541656;-0.8969762026;0.3926713214;10
0.4313505367;-0.1844648524;1.3972075704;-0.4387629828;11
1.0667963610;0.8203740965;-1.3644233403;0.3996867906;22
-1.2982528719;0.5213334009;1.3428038849;0.9943715010;216
-1.0921191528;-1.1721739012;-0.8336207548;-0.8988238107;1
1.3601089365;1.7651007630;1.3839770122;1.1979187303;10
0.5936028804;-0.1348967368;-0.4028688701;-0.1208748852;11
1.2676772252;1.7204586958;-0.8166776906;1.0153485241;22
-1.0954148630;-0.1204504216;1.2936385223;-0.4005916949;216
-1.4592803631;-1.6325163141;-0.6052311196;-1.6331601526;1
1.3048127184;1.5606155839;1.0827531856;1.4692054528;10
-0.0068608788;-0.8352818145;-1.2426122279;-0.9615825361;11
0.8389685942;0.3244478441;-1.3183735406;-0.3104635811;22
-1.2285723271;-1.0274276651;1.2238591392;-1.1050229168;216
-0.9937078320;-1.3380262958;-0.6751479507;-1.5819071787;1
1.2216537024;1.7009196475;1.0215840244;2.1545482249;10
0.6539310328;0.1505307474;0.2097362661;0.0780182555;11
1.0556858489;1.1987380400;-0.6971970985;1.4269998241;22
-1.2403648839;0.9993732965;1.2814861006;0.9407435264;216
-1.0042524653;0.2716746742;-0.9313686648;1.0669304154;1
0.4662268483;0.2927078916;-1.0486523686;0.2296803404;10
0.1736074570;-0.0235943967;-0.5013952553;-0.2577857702;11
0.8617596168;0.4951514569;-0.9724853487;-0.5146666275;22
-1.2714429148;-0.8489718971;1.0418584974;-0.9756830148;216
-1.2326978360;-1.3618179289;-0.1851137580;-1.4747624496;1
1.0648119128;1.2440718311;1.3684783324;1.5454222991;10
0.4419341825;0.2923070519;0.1802410100;0.3365485276;11
1.0157598553;0.9351489072;-1.3254169221;0.6837199574;22
-1.0540427978;-0.0323875514;1.4220751467;0.9795729797;216
-1.1081348259;-1.3518019848;-0.9829902694;-1.5337180306;1
0.3073676572;0.3036386893;1.2101175602;0.0973987605;10
0.0797546173;-0.6410703737;-0.6194094009;-0.5461181679;11
0.6120543897;0.1224395265;-1.3349841723;-0.1960157323;22
-1.0711408192;0.5565113611;1.2959499137;0.9997706046;216
-0.3554962063;-1.5216729157;-1.0155292324;-1.8920732273;1
1.1912592879;1.2506017464;0.9118349083;1.1625909755;10
0.1927320785;-0.4427818462;-0.8845406758;-0.5059827198;11
1.1128599323;1.7372457132;-0.2214823504;1.5971994150;22
-1.0913757274;-0.7574236857;1.1442000741;-0.7720934157;216
-1.0087255994;-1.0692844873;-0.9615822580;-1.0805113047;1
1.2524766932;1.5099139202;-0.9083316450;0.9133693598;10
-0.0866420762;-0.7372078220;-0.7214234267;-0.9530497698;11
0.8591405235;0.9736084792;-1.5999838889;0.7680348161;22
-1.0993304528;-1.2164125673;1.4386456550;-1.4895173580;216
-0.8219155062;-1.4353394512;-0.6845684580;-0.7036286310;1
1.0818437279;0.9538663593;1.2669355048;0.1225048514;10
-0.9364783520;-1.3723507334;-1.3795006293;-1.5688400529;11
1.0272879209;1.3522822732;-1.0176803422;1.0936826490;22
-1.3323283144;-1.1610968775;1.1362392804;0.3303791947;216
-1.4349918691;-0.6359349401;-0.8279216172;-0.5444895469;1
0.8714509113;0.8349890181;0.8716496805;0.6615767661;10
1.0305623982;0.2761400072;-1.1369828802;-0.0146290045;11
1.2139932840;0.7876239212;-1.3543988297;0.0259974267;22
-1.0220741683;0.2743133133;1.4557402303;0.3798983664;216
-1.5476260269;-1.0067450672;0.5358683744;-0.9402442660;1
1.1057166506;0.6557780788;-1.0662149588;0.4384389489;10
0.5393730991;0.2420732610;-1.3940691862;0.0653486277;11
0.7448963051;0.5647361959;-1.3041468114;0.4278508355;22
-1.3353477759;-0.7262565504;1.4004916360;-0.8647740507;216
-1.4231509546;-1.6091801560;-1.5569391502;-1.9378584751;1
1.0586617958;1.1379715708;0.9902491170;1.3446780169;10
0.5365593456;-0.1545795379;0.0363420537;0.1901275202;11
1.2605877158;1.2358824436;-0.8998356376;0.7552936226;22
-1.0759508569;0.2760783698;1.3154572033;0.4533563487;216
-1.4063445266;-1.4980862926;-1.3925423817;-1.8022158278;1
-1.2714241993;-1.1734512155;-0.6754112258;-1.3869650363;10
-0.2533918524;-0.7992238672;0.2238504720;-1.0134866581;11
0.8818526815;1.8021276044;-1.2779442687;1.8692654903;22
-1.1098520477;0.1456741270;1.6029537547;0.3300342977;216
-0.9228406479;-1.4316359026;-0.0120877478;0.8523306177;1
0.9714196678;-0.5102595351;-0.3806028446;-0.5833991489;10
-0.3057888462;-0.4806152459;-0.4591702211;-0.6895860835;11
1.1133849249;0.8121769007;0.2685864812;0.5237954302;22
-1.0177096628;-1.0984278783;1.0019627592;-1.2315153258;216
-1.3541477091;-1.3474613669;-0.7441239001;-1.4378108063;1
1.3540281463;1.6277694227;1.0079756924;1.2904433522;10
-0.5636628111;-1.0391975436;-0.9036927177;-1.5497146820;11
1.2102964278;1.2517932983;-0.3938014420;0.8819533790;22
-1.2706839989;0.3681574264;1.3545787009;0.5561633695;216
-0.8874671124;-1.2156461178;1.0003948774;-0.7179880039;1
0.6271456813;0.1458674229;0.9093883115;-0.1782329401;10
0.3042957119;-0.3883381207;-0.9291763066;-0.6050017466;11
1.1394326916;1.8892061584;-1.2144076567;1.7426867174;22
-1.1003796832;-0.9124431083;1.2823480006;-0.9204875131;216
-0.6806221509;-1.6680852935;-0.5590863018;-1.1295916490;1
1.1900144777;1.0286091187;0.1486244959;0.8738132824;10
0.4260400474;-0.0888250120;-0.4805824899;-0.4591248016;11
1.1743251150;1.4763806963;-1.1065179710;1.6220957467;22
-0.8847161613;1.6031030274;1.4492236925;1.9164073430;216
-0.7268911721;-1.2589088284;-0.7918678269;-1.3273918309;1
1.0726786991;0.8260119854;0.6559135230;0.3293157800;10
-1.5266114101;-1.7883049317;-1.2039931215;-1.9147194701;11
1.0362609553;1.0839057041;-1.3235497228;0.7570605225;22
-1.1826271515;0.3594479653;1.2635000671;0.4275657616;216
-0.3705198298;-1.2954449927;0.4062334651;-1.4142633105;1
1.0455880404;0.6310592299;-1.2628637460;0.8302342498;10
-0.2051730802;-1.0800985249;-0.3173328733;-0.8989878053;11
1.0402390321;1.1718334089;-0.5021475730;0.5057615943;22
0.1014658489;-0.0327734520;1.3863381892;0.0971741168;216
-1.0372804455;-0.6605597224;-1.4494444804;-0.7663062367;1
1.2505122485;1.5527852529;1.2558282650;1.8660148913;10
0.5475398989;-0.0006729444;-0.8284955711;-0.1704859850;11
0.8639019891;0.8412317629;-1.0799599696;0.6148661793;22
-0.6058301774;0.6730001745;1.3711235719;1.1555757510;216
-1.4211251208;-1.7236125132;-1.3179957602;-1.8424779780;1
0.8917112730;0.7450794892;0.5714841376;0.5774738433;10
0.7371638668;0.4452295273;-0.7230577611;0.4032004036;11
0.9924652826;0.9681887180;-0.9731760470;0.2751228153;22
-0.0888068975;0.0712098986;1.2140152249;0.1937359886;216
-1.5650940560;-1.7732395027;-0.6739444626;-1.8525270289;1
0.9901239109;0.5379701890;1.3267103320;0.3992069035;10
-0.5565172628;-0.6755300784;0.6156351167;-0.6097411203;11
0.9080953702;1.4223616080;1.3529123147;1.6205796568;22
-0.5395536216;0.5548107950;1.2701691427;0.9190565277;216
-0.7148540290;-1.3715242172;-0.7753500838;0.4713991430;1
1.0659590468;0.7948780196;0.3304318653;0.0859215593;10
-0.7333616408;-1.2649192981;-0.2373003745;-1.6494856371;11
0.9484996073;1.2294453056;-1.1062328164;0.7687048901;22
0.1465237443;-0.1344124456;1.4050560198;-0.3055206012;216
-1.4637425383;-1.7200787632;-0.0004964539;-1.8690351674;1
0.7061104979;0.9355203393;0.4207474934;0.5592205040;10
0.6553298021;-0.0433867590;0.9941901514;-0.2173588950;11
1.0535419357;0.8518024967;-1.3671176430;0.7584006971;22
-1.2778666752;-1.4675582323;1.4129283154;-1.2352389417;216
-1.3958724057;-1.2926545140;-0.4664094189;-1.3663496638;1
1.1075631354;1.5712687613;0.5095234744;1.3455874760;10
0.4127340715;-0.2909508063;0.6307567071;-0.3813178326;11
0.2400878556;0.2984241818;-1.4530853613;-0.3048762627;22
-1.2221824255;-1.2125547106;1.1087551319;-0.5215494104;216
-1.3570338154;-1.1032607860;-1.0943363047;-1.1816283892;1
1.0785310087;0.9974823910;0.7449942216;0.5160965515;10
1.1163062284;1.3288175148;0.4961736316;1.2620805105;11
0.6999856035;1.2925965112;-0.8543798001;1.1043323430;22
-0.6313780308;0.4430373711;1.3693532529;0.8408264568;216
0.3263750521;-1.1147373033;0.9834810201;-1.2747662068;1
1.0476706563;1.2494305140;1.0888256797;1.2411497913;10
-0.2217151723;-0.8951235793;-0.9530877737;-1.3995382060;11
0.0054341328;-0.6269698108;0.5199841043;-0.8971392263;22
-1.1503419957;1.1853003743;1.4747940097;0.9797882184;216
0.1646465304;-1.2518391478;-0.7568637503;-1.4066934926;1
1.1693212707;1.4154862355;1.5516036948;1.2628667222;10
0.1034330735;-0.4568766472;0.8339846303;-0.9127056489;11
1.0658237536;0.6293941945;-1.4651317898;0.0698583324;22
-1.2452108721;-0.2052848244;1.2772658702;-0.3543312774;216
-0.2024310390;-1.2425640748;-0.6052943304;-0.2806845917;1
0.9919101293;0.4142358281;0.7258613423;0.0770581393;10
0.3661923325;-0.5010832768;0.3431580319;-0.6425320443;11
0.9983782980;0.9693256562;-1.2118509834;0.4664119184;22
-0.3353053998;-0.1595854129;1.4741294419;0.7226149562;216
0.1887944191;-1.0062587484;1.7422350733;-0.9816493732;1
1.2084631774;1.5686233275;1.5421426463;1.7705804021;10
0.2016162229;-0.3103140817;-0.5867077788;-0.6763057415;11
0.7552591640;0.9613451874;-0.7501428541;0.7144359267;22
-1.0954148630;-0.1204504216;1.2936385223;-0.4005916949;216
-1.3004178015;-1.2651114359;0.0503358438;-1.3638020247;1
0.7468918918;1.1239198478;0.8268557287;0.5972166813;10
0.5313128159;-0.5428923619;-0.3407100806;-0.5247680802;11
1.1398449040;1.5176129520;-1.0739781626;1.4200961505;22
-1.0794887132;-1.2064126634;1.1494755522;-1.2981493389;216
-1.2255941045;-0.8230017472;-1.0125733622;0.9954029147;1
1.2291616131;1.8559469917;1.4006563282;2.6549365208;10
0.2675982865;-0.0153628665;-1.4644148817;-0.2994249187;11
-0.1398176720;0.4025126042;-1.0497499515;0.0670647629;22
-1.1292219962;0.3603035966;1.2757721191;0.5685922728;216
-1.0820386045;-1.0781135544;-0.0397063139;-1.0579331195;1
