NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
1.4194797133;1.9069254775;1.3520752603;2.1835987174;216
-1.4267284481;-1.4693366660;-1.1319879719;-1.0387282909;1
1.0249912188;0.8773496695;1.0581707899;0.5478438415;10
0.0591083513;-0.7238994412;-0.4552577527;-1.0616256723;11
1.2299469300;1.3975651264;-0.8970978568;0.5986491877;22
-1.2826152342;1.4593209748;1.4802217480;1.7092300001;216
-1.2712081253;-0.5707218600;0.0530858271;-0.3592808324;1
1.1834147553;1.1497966395;0.2655008879;0.5401897706;10
0.0545018947;-0.6746393475;-1.0548562714;-0.5678109817;11
1.0999729307;1.2364749366;-0.2226573462;0.8790129421;22
0.3952878917;0.4950569628;1.3322380913;0.7835676258;216
-1.2767077533;-1.4557223756;-0.7310957559;0.7471366747;1
1.1646793788;1.0589261251;0.7207202093;0.4194497001;10
1.1535984617;1.5247178312;-1.1405643085;1.8594739916;11
0.9107095699;1.0979962262;-1.1092334312;1.4593232591;22
-1.3349357176;-0.1667869734;1.4527471842;1.0878789395;216
-1.2199413375;-0.8590562202;0.2823408786;-0.8297820584;1
1.1549867600;1.4167645383;0.4322119690;1.6608551949;10
0.1545480434;-0.5952270524;-0.7431250336;-0.9428724140;11
1.0506259923;0.8788769040;-0.8934305085;1.0006086550;22
-1.2137957667;-1.2003353366;1.2356027125;-0.8239308059;216
-1.3913436733;-1.0663353928;-1.1802917408;-1.2002619843;1
1.1856206108;1.3827900383;0.4421584998;1.3360235937;10
-0.7798849482;-1.3513991507;-0.4720153560;-1.5259122544;11
1.0005444702;0.5614395162;-1.0856097268;0.4545817529;22
-1.0689294889;0.1733075047;1.4432443797;0.2356541953;216
-1.2829827525;-0.5663054855;-0.7623781954;-0.0355255466;1
1.2691147533;1.0754748492;0.2225695134;0.6649318570;10
0.6051867546;0.6468823671;-0.0988525717;1.1869492547;11
0.9600987367;0.9741901297;-0.9176783363;1.0105219231;22
-1.4014840704;-1.5359781555;1.1947888891;-0.0344558534;216
-0.0707172296;-1.4038325656;0.9079397071;-1.5832153662;1
0.8330629146;0.8304813100;0.8111919587;1.1513474246;10
0.1956171163;-0.6595661371;-1.4906475958;-0.5777209724;11
1.1483279302;1.1155759178;-0.8190172159;0.4237955284;22
-1.2176604881;0.3660574324;1.1955652132;0.6483812035;216
-1.1223256935;-1.5638872229;0.7770682530;-1.2981172175;1
1.2994591180;1.2813738114;0.6457192302;0.9999884676;10
-0.3708789252;-0.6368909262;-0.8003411069;-0.8016850859;11
0.6406337113;-0.1380163959;-1.3574806231;-0.4809281468;22
-1.2113857453;-0.8461592840;1.0398980411;0.2037479154;216
0.2649230432;0.2168399542;-1.0571670894;0.2653115176;1
1.0763315586;0.6873266584;0.6001003300;0.1542791241;10
-1.4865165601;-1.6742630260;-1.2561056129;-1.6162915704;11
1.1376152141;1.1265382119;-1.0026391406;0.6434892581;22
-1.1169733814;-0.4615813750;1.5589510264;1.1139035704;216
-1.2026162336;-1.3189017181;-0.8488556184;-0.0842691048;1
1.1071462820;0.9714103074;1.0377998891;0.6863195926;10
0.1411104769;-0.6037008885;-0.2629259226;-0.9787565379;11
1.1223958340;0.5602649767;-0.7328802182;0.4257312997;22
-1.0995301889;0.0505521032;1.2129968200;-0.3338479711;216
-1.0907700720;-1.2880783462;-0.7025432565;-1.2302348230;1
0.9800268687;0.9973671455;0.9156762288;1.3619023952;10
1.0416569924;0.3232953811;-0.7074407183;0.2975352613;11
1.0038326905;1.8232822188;-0.9514181211;2.0265086997;22
-0.8739103019;1.7190266671;1.2508424909;1.3735449930;216
-1.5167957931;-1.2384952643;0.2567398012;-1.1845007066;1
1.2361162969;1.3627646255;-0.9704032901;1.2689278071;10
-0.5091902734;-0.8351596175;-0.6779599336;-1.3395043945;11
0.9307830299;0.8654476943;-1.2103035868;1.0400745686;22
-1.2357894382;1.5244553016;1.4491371973;1.8001280089;216
-1.0272017431;-1.0283891863;-0.6963841095;-1.1717115805;1
1.0647525487;1.3013286946;1.5220535734;1.6438508307;10
0.2000309957;-0.7922001568;-0.9335417810;-0.9613740853;11
-0.1246069760;-0.6312133808;-1.2585039076;-0.9773777291;22
-1.2139897278;0.8854794809;1.3760362866;0.8639915318;216
-1.0394331501;-0.2677173425;-0.8600920469;-0.1473010710;1
0.8240433995;1.0357537512;0.5453394745;0.6564398310;10
0.4883877781;-0.1367575743;-0.6951541162;-0.0064846959;11
0.9148084272;0.5936604457;-1.1024723892;0.1651712392;22
-0.6902605020;-1.0374645498;1.1894885915;-1.3345281260;216
-1.4813973366;-1.5705655435;-1.1079112475;-1.7235459702;1
1.2063071217;1.1031863048;1.1811224224;0.7303000876;10
0.6382805634;-0.0594903293;0.1179114010;-0.1673785326;11
0.4906089092;0.9647464483;-1.1260345683;0.6473694957;22
-1.2160823009;0.0683208710;1.2847859686;0.2003251086;216
-0.3249887737;-1.3417681152;-0.8733756141;-1.5718814052;1
0.6207496303;-0.5573573282;-0.3856727863;-0.9503025490;10
0.1007164673;-0.6548638493;-0.9703615820;-0.8767276520;11
1.0585236610;1.5621128828;1.2398925075;1.2626501991;22
-1.3771383119;0.4391522958;1.4821221980;1.0333617611;216
-1.2622649094;-1.6816719718;-1.2158223949;-2.1240254035;1
0.7958746986;0.5047671532;1.0083152119;0.3291072524;10
-0.4521252353;-0.9853980431;-1.3788889800;-1.1714577236;11
0.8975079870;0.8877518563;-1.0445098642;1.2624020277;22
-1.0079445523;0.5254886333;1.2926834877;0.7956489362;216
-1.2215454191;-1.2149821178;-0.3822704271;-0.2740635893;1
0.7731619627;0.5358512302;1.3853465519;0.3972416508;10
0.7229845420;0.0406775132;0.0365378147;-0.1642499617;11
1.1392009962;1.0631572085;-1.1814484154;1.2014089968;22
1.3798963238;1.8343499451;1.5023314061;1.8255496694;216
-0.8085993624;-1.0714258421;-0.5170641250;-0.5999548284;1
0.1160885865;-0.1209518147;0.8720270451;-0.3214033972;10
0.6742590465;0.2678006964;-0.8455032302;0.1639004225;11
1.1242333355;1.5093991127;-0.7791839098;1.2108724519;22
-1.2581821912;-0.2315280150;1.3496644783;-0.0281096430;216
-1.0673553317;-0.9761381649;-0.0660699228;-1.2502745170;1
0.9616143219;-0.3175723779;-0.2728209296;-0.4915418419;10
0.4449600821;0.4119210147;-0.5914678392;0.1763925170;11
1.0836512900;1.0069914362;-0.9648904557;0.4461299018;22
-1.1407188488;-0.3810368792;1.2874248956;1.2817978183;216
-1.4387707822;-1.5979292576;-1.4057277173;-1.5610187395;1
1.1579429445;1.1624761898;-0.9349971969;0.5340966104;10
0.0011641865;-0.5929193166;-0.4909005132;-0.8403310581;11
1.1301672140;1.1539984909;-0.9608008782;1.1809329603;22
-1.1377030713;-1.2693790326;1.1580533984;-0.1105013160;216
-1.3944749615;-1.5881870968;-1.2408960071;-1.6190180781;1
1.2504601243;1.4986758895;1.2938381854;1.2214975672;10
1.0662529504;0.7873912731;0.7564685550;0.7413761149;11
1.0275677979;0.8963247249;-1.3402376228;0.6194250139;22
-1.3404972593;-0.1146294912;1.3974866195;-0.1778838334;216
-1.3421653470;-1.2928849096;-0.5939842352;-1.2854995296;1
1.2213653121;1.2757122471;0.0737603036;1.9438943130;10
0.9857578784;1.1016519280;-0.6262498430;0.6957499337;11
0.1826050439;-0.6627436750;-0.9309456771;-0.9137885556;22
-1.2561223453;0.2191826505;1.2956329850;0.5084368491;216
0.4861112786;-1.0635915369;-0.2042448600;-1.0792485675;1
0.6007542540;0.4710768545;0.6313568043;0.1339942874;10
0.5218167076;-0.3882469468;-1.0879883655;-0.6668089179;11
1.3357956084;1.6269504726;-1.2227128989;0.8445307578;22
-0.5095054708;0.2937571935;1.2738724096;0.6056635029;216
-1.0382402567;-1.4889859347;-1.0780860981;1.1227086682;1
1.0492873970;0.8248781424;1.1189732156;1.1837008947;10
1.2071006892;1.3492420554;0.9271959240;1.4157429331;11
0.9572547189;1.8076129566;-1.1695046666;1.5225674259;22
-1.0520075197;0.4554133958;1.4353608749;0.5767323980;216
-1.1398633287;-0.6107602270;-0.6288918561;-0.2168703578;1
0.6620227065;0.7800271299;-0.5674172219;0.8095340597;10
0.7105561369;-0.2463414934;-1.0618850041;-0.2616657624;11
1.1864841472;1.7602853198;-0.8766098937;1.1666297104;22
-1.0994798208;-0.0431653641;1.2549211634;0.0314537047;216
-1.3300483909;-1.4162486565;-0.5839206066;-1.2073757187;1
0.6301163240;0.2355996919;-0.9916289671;-0.0037759596;10
-0.6580591439;-0.4107706024;0.0463959095;-0.3066356025;11
0.8527104165;0.7760443093;1.0040127312;0.1653486927;22
-1.2384760758;-1.2794589343;1.1741040190;0.7658581754;216
-1.4378712130;-1.3982667892;-1.3408628159;-1.5757882249;1
1.3164806190;1.4697578552;0.9318230618;1.1001118405;10
0.8739138829;0.0382126523;-1.0672920984;-0.4817904184;11
1.1784847902;1.7803563647;-0.8513182814;1.9582814620;22
-1.1314254751;-0.3529378407;1.3110392012;-0.8533952054;216
-0.8415376693;-1.3931869404;-0.0058220277;-1.4646519526;1
1.3357541765;1.7760751811;-0.1245623634;2.2919727132;10
-0.1580186144;-0.7035903226;-0.0405204749;-0.8245324206;11
0.3901951414;0.0203189827;-0.6088156827;-0.2272847215;22
-1.4217072849;-0.9659731835;0.7442519564;-1.2270413489;216
-1.5148288198;-1.5941340692;-0.7610187407;-1.6273421456;1
0.8125855051;0.8205986632;0.8666287741;0.3213343190;10
0.5101142225;0.0550729925;-1.0746711375;-0.0070457871;11
0.3542368169;0.1808871977;-1.0187878028;-0.4334555325;22
-1.1812249688;-0.6159889012;1.5806013160;1.2703967847;216
-0.6914514480;-1.2907511740;-1.0370176558;-1.2407047996;1
0.7370860707;0.3509911612;0.0622539034;-0.4118622531;10
0.7634134253;-0.0174922631;-0.2622205724;-0.3662644743;11
0.6975850028;1.2318540193;-0.9278359626;0.9279209238;22
-1.0914931441;-0.8847085229;1.2785544157;-1.0303812357;216
-1.4940181538;-0.6594314362;-0.6002460497;-0.6197626677;1
1.3027483999;1.6424679630;1.4199142700;1.5260185106;10
0.1204736238;-0.4596291170;-0.9897804591;-0.4773427164;11
0.7218859727;0.8092903784;-1.1603712161;0.7315935288;22
-0.9796012129;-0.7031570052;1.3641570048;-0.6806786200;216
-1.2989128284;-1.6042829613;-0.8086744133;-1.7883465479;1
1.1502119893;0.9496512062;-1.0511014918;1.0235803155;10
-1.3704952828;-1.5179328447;-1.3978054112;-1.6913903629;11
1.1280538786;1.6525334895;-1.1899891590;1.3681059087;22
-1.2649873903;-1.1117942305;1.1910364671;-1.4101236782;216
0.3133059890;-0.7063245858;0.2846919504;-0.9882322807;1
1.2319412374;1.1706630253;0.7327623257;0.8912562765;10
0.8298583077;-0.1559799804;0.9155007508;0.1249990379;11
0.8131331384;1.3078792461;-0.8807511502;1.5192704032;22
-1.1771003410;-1.2444316625;1.1590884326;1.2635286268;216
-1.4019718679;-0.8142556515;-0.1481908897;-0.6742302654;1
0.6995890263;0.0421113960;0.4775972312;-0.1788928662;10
-0.0384240704;-0.1920621682;-0.6379750494;-0.3759271917;11
1.1139017563;1.4704174210;-0.6886422708;1.8609786050;22
-1.2861024557;-0.6485338551;1.3507348880;-0.8794209922;216
-1.4221796056;-1.1506957959;-1.3077808623;-0.9772359958;1
1.0410491800;1.3209648593;-1.0025733078;0.9908902613;10
-0.1148618017;-0.7080969315;-0.2610207760;-0.9641255896;11
1.1496687013;0.8711800926;-1.0169055713;0.0271855308;22
-1.6642960977;-0.2036403247;0.7332328755;-0.3325426853;216
-1.5788723383;-1.7748737010;-1.4540560349;-1.9495852792;1
0.8082806900;0.8125398064;1.0901242645;1.3701300256;10
-0.4353185292;-1.0500142067;-0.7679429218;-1.3353260632;11
1.0169577396;1.1655872325;-1.0102862557;0.7370310592;22
0.0916566594;0.0514409950;1.3550832834;0.0894769444;216
-0.9319411537;-1.3245274881;1.6019810566;0.8893448254;1
1.1279067472;0.1037589553;1.4871433367;-0.4800910814;10
0.7098086595;0.1321356669;-0.0048193642;-0.2721221544;11
0.8370689952;0.5528476623;-1.3569940309;-0.0764221976;22
-1.2471726559;-0.9378388848;1.3397134274;-1.0520489350;216
-1.1713778398;-0.5719774068;-0.9240181862;-0.5041446177;1
1.1601825570;1.2003115647;-1.1264243842;1.6123710920;10
0.5121369893;0.0209487411;-0.7421958821;0.4762921258;11
1.2294222820;1.1137440405;-1.0194290752;0.2532054172;22
-1.0581400236;0.7278697545;1.1663070661;1.1037524417;216
-0.7372521506;-1.2178624880;1.2255444865;-1.1724276828;1
0.9922720592;0.5639341496;-0.9380858288;0.4727369569;10
0.4929670295;-0.5822249462;-1.2993413025;-0.9393075482;11
0.8580614386;0.3857074140;-1.1005781235;-0.1825321104;22
-1.3381222747;-0.5777837828;1.3897679236;-0.6360849535;216
-1.4172063013;-1.3359044649;-0.1187324484;-1.4836510219;1
0.5835682346;0.2142558234;1.0193360585;-0.2145459725;10
0.8688370386;0.6856469731;-1.0491974446;0.7204796561;11
0.9229985419;1.4734506596;-0.9617394034;1.2048789081;22
-1.0985842244;-0.4661130452;1.4004380760;-0.7093179820;216
-1.0223686768;-1.3238389345;0.0946795368;-1.0545976929;1
0.9590693825;0.7881956441;1.1201064855;0.9363152923;10
-0.1841678132;-0.9005009807;-0.8321117535;-1.3689462412;11
1.1006325608;0.9499546015;-0.9393653762;0.3161882786;22
-0.7810430184;0.1959752306;1.2320217206;0.4304432286;216
-1.4090811849;-1.5006539185;-1.2121207329;-1.6855031480;1
0.9584122184;0.9123787716;1.4926751440;1.1694752476;10
-0.7215890608;-0.9946213822;-0.9535802593;-1.1589260146;11
-1.2013972626;-0.8120162038;-1.5535012043;-1.3611629238;22
-1.1021281574;-0.9055270923;1.2449084071;-0.9606526610;216
-1.0052449781;-1.4746445380;-0.9973214714;-0.5847982871;1
0.2758969911;-0.4679826787;-0.1324451100;-0.8963326327;10
-0.4564399899;-0.9902935552;-0.8051603332;-0.9770808077;11
1.2785611495;1.5810106364;0.9040518177;1.0162230320;22
-1.4223499082;-1.6335691035;1.2637813931;-1.9959217708;216
-1.0436818673;-1.0391122212;-0.0121192898;-1.1263707657;1
1.1498044893;1.5952888108;1.4414086894;1.3305428302;10
0.7537246164;0.2466364250;-1.0897591385;0.1807492295;11
0.2475861477;-0.3615992007;-1.3612593239;-0.6517208790;22
-1.0208630710;-0.2457982072;1.3337409956;0.2398738038;216
-1.3876269824;-1.1627639364;-1.0219377296;-1.1533588413;1
0.9060804527;0.9138024497;-0.6896069174;0.7357533688;10
-0.1516483325;-0.6407327467;-1.3872000898;-0.8879487816;11
1.2720466754;0.9399191730;-1.2639780041;0.2902126781;22
-1.3689759090;-1.5860766830;0.7521068152;-1.9254300124;216
-1.3521799339;-1.0934407476;-0.9476567681;-0.0087160546;1
1.0835660443;0.8441761448;0.8558375689;0.5355479080;10
-0.5220151676;-0.8220490660;-0.6145347587;-1.1526358411;11
0.8765022733;0.8899062238;-1.1100466650;0.3256024119;22
-1.2198405084;0.0684047722;-0.7487138873;2.2200741485;216
-0.6322356322;-1.2769028322;-0.9681091906;-0.4003525157;1
1.2278502834;0.9259941841;1.0991610697;1.4080372603;10
1.1136270486;0.8166389391;-1.1792693187;0.5812912204;11
0.8316736348;1.3915705986;-1.1956451786;2.1268027616;22
-1.1138842261;-1.1294092147;1.1512364161;0.9804142364;216
-0.8906190808;-1.0935288737;0.5592488888;-0.0809523611;1
0.9417955226;0.7137365237;-0.9882256658;0.4463975590;10
1.0957487464;0.7626876151;-1.1234074877;0.6103152484;11
0.9507224740;1.2644411412;-0.7426642976;1.4819956846;22
-1.0708584651;0.5801141496;1.3222986966;1.2466364443;216
-1.3995200731;-1.7869378357;-0.5690077003;-0.8795430925;1
1.0141401849;0.0291524810;0.7394248940;-0.2513275977;10
0.8646556220;0.1342284371;-0.0235277500;-0.1161633816;11
0.8160111617;1.6110920391;-1.2668610669;1.6804204849;22
-1.3991772869;0.1276517413;0.2732676022;0.1552531734;216
-1.5194328338;-1.7378284021;-0.7297944766;-1.7964385468;1
0.8525791185;0.7537690546;0.5282889852;0.7019978473;10
0.8030595852;0.7923066172;0.3094137624;1.0667756456;11
0.9432776756;0.8499908496;-1.0283513671;0.2539767094;22
-0.8067821775;1.6671364247;1.2330613130;1.9197920188;216
-0.4398333823;-1.3008951067;-0.6916861139;-1.1620010975;1
1.0536338992;0.5827527270;0.6356707320;1.0557197515;10
0.4702770649;-0.0275473159;0.0450059031;0.5159676114;11
1.1020356174;0.4395281367;-0.3307820179;0.4947285772;22
0.4890027188;0.6626134762;1.2384814191;0.8503730274;216
-1.1604907977;-1.5263006537;-0.6938699865;-1.2259509714;1
1.2835455858;0.3937045733;0.3102512183;0.2148357258;10
0.1703878881;-0.8820249885;0.0647194957;-1.1488432276;11
1.0365003642;1.8426530678;-0.7461062936;1.9630993905;22
-1.4654457368;0.6782114980;1.3547874876;1.2592659239;216
-1.4881947821;-1.4708526360;-0.8208329823;-1.6177495392;1
1.0892194373;1.3852803162;0.7224954057;1.2654897998;10
-1.1859454782;-1.4419971297;-1.0044116940;-1.6679586944;11
0.8624486798;0.4308712684;-1.0756142700;0.3206427914;22
-1.1503884494;-1.1979604442;1.0081336273;0.1497061982;216
-1.2039550010;-1.1310429045;0.0701175330;-1.1673923675;1
0.2099912390;-0.2590548016;-0.8246492599;-0.4597132344;10
0.6412150889;0.0648653745;-0.5097504266;0.0267973515;11
-0.4235242020;-0.0570296561;-1.1888944195;0.2284474434;22
-0.7885222742;0.6173682217;1.2811487953;0.7413027713;216
-1.0142072578;-1.5170758121;-1.0223331036;-1.6832417586;1
0.6796817069;0.0232251385;0.3318674202;-0.2711724725;10
-0.1353507421;-0.8645197769;-1.4603566209;-0.7571726065;11
0.9433828684;0.5371136706;-0.9618413428;1.0065684729;22
-1.2493330635;0.9626309039;1.4335544519;1.2420294814;216
-0.9078588840;-1.3831448506;0.4723094992;-1.4755192477;1
1.1361735943;1.5414901890;0.6656902660;0.8358969774;10
0.3466281585;0.6274215047;0.3292939671;0.7908554310;11
0.9637873991;0.4953769750;-1.0137427149;0.2552586953;22
-0.9867328057;-1.0729421782;1.3912289038;-1.1711435134;216
-1.2947046071;-0.5703267672;1.0016195348;-0.8708062924;1
0.3701389904;-0.1756107174;0.3252444078;-0.2983575223;10
-0.7425604577;-1.2419862472;-0.7083275710;-1.4289510748;11
0.6832083670;0.0335985534;-1.3040984616;-0.0393166904;22
-1.3575127460;-0.9602890614;1.4328413760;0.7736369770;216
-1.4187282667;-1.6190874464;-0.2303731404;-1.6449348932;1
1.1308732816;0.0578875614;1.4722583190;-0.4082040871;10
0.9307769581;0.3425541628;-0.1893502629;0.1051330199;11
0.4880062379;0.0137405134;-1.3042694406;-0.3879455304;22
-1.3835624457;1.7152266020;1.3979705228;2.5066380328;216
-1.2989682244;-1.4009918381;-1.1583130640;-1.5460067522;1
1.0809609482;0.8970781151;0.6143565246;0.5509716476;10
-0.4347520828;-1.0787871681;-0.9179107886;-1.4009321751;11
0.6077836707;0.1086034657;-1.3887334995;-0.2741395505;22
-1.0651032859;-0.9194401233;1.3688826319;-1.0441562359;216
-0.2947479478;-1.2862145742;-1.0354832895;-1.5207824631;1
1.0718617706;0.8884073824;0.8315231796;0.5325967436;10
-0.4219175635;-0.9961829013;-1.1159432656;-1.1754806631;11
0.9947243225;0.7848015624;-1.0042055540;0.4223000042;22
-1.3515197886;-0.8767983646;1.1885245477;-0.9266607056;216
-0.9969951331;-0.7744198571;-0.5720627587;-0.5664963677;1
1.0025830867;1.1046864990;1.2698470212;0.9040959414;10
-0.4114353593;-1.0855702113;-1.3721307232;-1.3823452355;11
1.1889702221;1.1877432889;-1.2330385207;0.6700707003;22
-1.2506488258;-0.8832512648;1.0496210534;0.1047517337;216
-1.2918949325;-1.3736251594;-1.0899294689;-1.2442023201;1
0.9764822854;0.4523258288;1.5292312464;0.1254001481;10
0.0660945196;-0.6273531765;-0.5276678143;-1.0107560810;11
1.1405188094;1.2870292630;-1.1710241594;1.0372086842;22
-0.7492723193;0.2941425839;1.3987864877;0.5361792715;216
-1.4675146435;-1.7488850138;0.4736233642;-1.5715188939;1
-1.1360942707;-1.1474959888;-0.5709572048;-1.4103083724;10
0.4285203725;-0.3737387149;0.7499250104;-0.4874533065;11
1.0366652746;0.2344314920;0.3954652720;0.3868732496;22
-1.2621222072;-0.8263084013;1.3196430206;-0.1454622571;216
-1.1913135879;-0.1747926413;-0.7452640743;-0.3028850740;1
1.1679819437;1.0700547139;1.3694998607;0.9359027591;10
0.8979890673;0.4385862577;-0.0579401052;0.3186952734;11
0.8528325891;0.6989582536;-0.6850507167;0.3189782941;22
-1.3528321115;-0.1402451713;1.2015607290;-0.1655225991;216
-0.9743654867;-0.9924124091;0.1342949568;0.4900434947;1
1.1679819437;1.0700547139;1.3694998607;0.9359027591;10
-0.1330439424;-0.9462965685;-1.3441514642;-1.1637984994;11
0.7677705545;1.3854985230;-0.8524263772;0.9135658391;22
-0.8103808599;-1.2443823209;1.2868322154;-1.4942936724;216
-0.3956200818;-1.5773611317;0.3371655600;-1.8815784574;1
1.1869586096;0.0342112999;1.3590284513;-0.1059926162;10
0.3866200236;0.2151597488;-1.3093063485;0.2177167874;11
0.9183101972;0.2724558716;-0.5050250908;-0.3113626917;22
-1.1745678359;-0.5962575648;1.3371534085;1.3052601854;216
-1.1935969111;-1.3099114154;-0.3741758654;-1.4020428340;1
1.2275015604;1.1198053150;0.9492386593;0.9755329818;10
0.0855471131;-0.5506413819;0.2661232640;-0.7488131401;11
1.1800697626;0.9801398734;0.9437721082;0.6698576821;22
-1.1563671344;-0.3335881564;1.2412142826;-0.1535068204;216
-0.2063599799;-0.9850055832;0.0364456672;-1.2260673709;1
0.1260576101;0.1465728793;0.9862162682;0.3753730296;10
0.4548178985;-0.1902454371;-1.2269832787;-0.2299698978;11
1.1190400604;1.1787704354;-0.8360119708;0.7553738011;22
-1.3706730643;-1.5908769396;0.8571954350;-1.9676500296;216
-0.8415043440;-1.2693448712;1.6271441615;-1.2591279761;1
0.9633578378;0.0004509939;1.3326832635;-0.1497635095;10
0.5312785315;0.0722698599;-1.0661993252;-0.3413763258;11
0.8224533314;0.3499937602;-1.4104835638;-0.3041203468;22
-1.3383216590;-1.0868661517;1.1175815348;-1.1414174951;216
-1.1214433650;-1.4640405486;-0.2521375505;-1.4048994297;1
1.2381846946;1.6564948575;1.5241278739;1.4623750882;10
0.4451305265;-0.4903027850;-0.4523835601;-0.3839949372;11
0.9271129759;1.5389987855;-0.9062013036;0.7769142143;22
-1.2436563302;-1.2039158562;1.3075025107;0.0048769422;216
-0.1845932755;-1.3142705750;0.8302428042;-1.3382317766;1
0.7164760494;0.6934813870;-0.9281264984;0.7479192264;10
0.6318082402;-0.0093655978;-1.1513241173;-0.0346818839;11
1.0585452564;0.9123436624;-1.1990867423;0.2476871509;22
-0.6268804740;0.3109550817;1.2523091440;0.6763524155;216
-0.6527437108;-1.1150991870;0.5094021488;-1.0863682424;1
0.9379361762;0.2111608254;-0.3140398836;-0.4720710293;10
0.2223285143;-0.4260805784;-1.0793873030;-0.6613934477;11
0.8957859632;1.0313514878;-1.0035388221;1.0411616855;22
-0.0332089567;0.0519502828;1.3803319869;0.3584017067;216
-1.1780384354;-1.3238381930;-0.6139531165;-0.7682238097;1
1.0080105896;1.2835775992;1.3767093464;1.2068999915;10
-0.0717376994;-0.6409550271;-0.5657446210;-0.9197954473;11
1.0443696104;0.5168091561;-0.8457231592;0.5167511058;22
-1.1422265772;-1.3251293233;1.3523249263;0.7547399419;216
-1.4251302095;-1.3370634755;-1.3029235415;-1.4097128883;1
0.9816224869;0.7354004250;0.9876033173;0.4094583805;10
0.8727589426;-0.0431333420;-1.1071742552;-0.3129925649;11
0.9856459123;1.2969242860;-1.3068367270;0.3234558024;22
-1.3021444326;-0.2344002975;1.4860233855;1.0257664060;216
-1.4626909127;-1.5164257438;-1.0910693340;-1.6716985266;1
1.1310277769;1.3191382765;1.4255267487;1.5247680364;10
-0.0706745847;-0.7350894835;-0.9288370723;-0.8367140200;11
1.1933696975;1.6637884692;-0.9458257830;1.2762894668;22
-0.6796263967;-0.5987375953;1.3100396653;0.3011382079;216
-1.0269301517;-1.5324996934;0.4473587690;-1.6991450672;1
0.8327304735;0.3687177047;1.1788295540;-0.0448847427;10
-0.3616050633;-1.0781969824;-0.8691149784;-1.3125172710;11
1.0011331246;1.2413599413;-1.1910454827;0.8187389345;22
-0.3856189547;0.5322014045;1.3922439152;0.5325077914;216
-1.7312929028;-1.2754205868;-1.0817987211;-1.4294724202;1
1.0113437734;1.0412100886;1.3679782880;0.9751315686;10
0.4911994102;-0.0361705592;0.3538499019;0.0922198997;11
1.1513348483;1.5850657053;-0.8789918084;1.3968846374;22
-0.6569420569;0.6273790207;1.4452926028;0.7303939406;216
-1.2519140973;-0.8518233114;-0.9024323145;-0.8257970403;1
0.6600327824;-0.2752311870;0.9685647034;-0.4491373157;10
-1.1841725553;-1.1446553835;-1.1206170387;-1.2906004879;11
1.0449711395;1.0680680298;-1.0254102632;0.8642427312;22
-1.4349093118;-1.2980018519;1.2819518015;-0.2353706288;216
-1.3928300591;-1.0384280544;0.6708455153;-1.1365405518;1
0.6448065070;0.5542857706;0.9020977959;0.5629230879;10
0.6882263906;-0.1053418498;-0.3259544488;-0.2755253284;11
0.7249612693;1.3305217828;-0.9946381232;0.8633568502;22
-1.2192167387;-1.2294088437;0.9431557033;-1.4620403027;216
-1.5211428907;-1.4233269033;-1.3443922009;-1.5643353226;1
1.0585891527;0.2455655724;-0.0357659629;-0.2499687997;10
0.0207020972;-0.5217688757;-1.1322002114;-0.5562190261;11
-2.1001829451;-0.1421349152;-0.6387294490;0.2903015342;22
-1.1852682506;-1.3188592223;1.4511851091;0.8508419567;216
-1.4728690850;-0.8819135418;-1.0018409457;-1.0052638085;1
1.0165916133;1.0517240860;-0.1333833201;0.9762906650;10
0.4321890809;-0.0894756795;1.3146434025;-0.4887626039;11
1.1354293379;1.4231193353;-0.6906938505;1.0273765379;22
-1.3632219042;-1.3158110954;1.2730054933;0.8662747635;216
-1.1421135730;-1.1873621011;-0.9013149297;-1.3421945737;1
0.8698231884;0.2877611062;0.4920456441;-0.1829163258;10
0.3360362694;-0.4395137382;-0.4613095116;-0.4297985135;11
1.1293040741;1.1855874503;-0.9368529425;0.6247289012;22
-1.0766849351;0.5945183746;1.3342859055;1.1386249553;216
-1.2647924577;-1.1873352014;-0.8983833776;-0.1776243182;1
1.1702260205;1.7201350160;1.2992386784;2.1002605943;10
-0.2214386097;-0.5926779054;-0.6865393076;-0.8332131591;11
0.9825695733;0.6588840305;-1.3057288636;0.2287575322;22
-1.1837123754;-0.9266511470;0.7486846423;0.1595741068;216
-1.4786165732;-1.0162057849;-0.7326828437;-1.0862585362;1
1.1231053446;0.6826145824;0.9664335031;0.8554735404;10
0.6663282361;0.3650367056;-0.4908952942;0.7188806650;11
1.0678198566;1.2650194897;-0.8868634830;0.6638964717;22
-1.2790758438;0.9818908970;1.4131286851;0.9680951658;216
-1.2090481368;-1.3348167044;-0.6956326868;-1.4505498798;1
-0.0696802898;-0.4698698602;-0.9107515385;-0.6532700297;10
0.5524861259;-0.0602102152;-0.7410690520;-0.1719577747;11
1.0667763108;0.5892823242;-1.1501343645;0.0409164249;22
-1.3433726748;-1.1858792650;0.9449602034;0.2570338988;216
-1.4202739390;-1.3379212050;-1.2390493964;-1.3677840049;1
1.0299622791;1.3975295816;1.2440421139;1.2145005368;10
-1.2987044046;-1.3429346234;-1.3339569234;-1.6313491058;11
0.8019673300;0.4622923379;-1.1977765070;0.6082603317;22
