NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.3598835337;-1.4860567525;-0.8855967578;-1.5457583670;1
1.1849225810;1.0262807945;0.5566100265;1.0667256180;10
0.5391403353;-0.0049868766;-0.4578100912;0.0397725523;11
0.6242850196;0.9227353858;-0.2676387969;1.1785807410;22
-1.0976050993;-0.8946615813;1.1973884137;0.1714935744;216
-0.8377452301;-1.3070609266;-0.2746923127;-1.4246373173;1
1.2167812760;1.3806236971;1.0885321210;0.7741097993;10
0.5986513000;-0.2272952237;0.6431321513;0.1555286021;11
0.7573158448;0.3069040053;-1.2178843234;-0.1243770933;22
-1.4211899808;-1.0474646766;0.9638728836;-1.0434987788;216
-1.4689958795;-1.6869313928;1.2332820179;-0.0712668012;1
1.2800872926;1.6262124833;1.4398636641;1.8635209757;10
0.7675926785;0.4445092397;0.8578733523;0.5884479478;11
1.0853669320;1.0954653990;-0.9293715787;1.3917775813;22
-1.1666498761;-0.9194115596;1.0660326055;-1.1100475159;216
-1.4682053481;-1.1837766639;-1.3261707747;-1.3123749247;1
-0.3428356263;-0.6409234050;-0.8945943694;-0.5218093711;10
-1.0072501325;-1.6151670942;0.2079671594;-1.6570502645;11
-0.1278082856;-0.7852686621;-0.9016044609;-1.1963266504;22
-1.1051054939;-0.9453932728;1.3685963163;0.6734210360;216
-1.5370449905;-1.7143131848;-1.3731817711;-2.0160801855;1
0.1228815768;0.1427586790;0.9711137988;0.3620517160;10
0.8250121798;0.1044285046;-0.0514284828;-0.3864884716;11
0.6631570520;-0.0588611072;-1.2972613017;-0.4315339813;22
-0.8242599747;0.2895024536;0.5492369344;0.1559833208;216
-1.1748550101;-1.2738501109;0.9396998919;-0.9821603662;1
1.1284833890;1.3074206935;1.4095704856;1.5064147586;10
-0.0074988205;-0.5331465036;-0.8709472159;-0.8225934104;11
0.7526898941;0.1696231904;-0.6617980254;-0.0782507807;22
-1.2937962286;0.2422737376;1.0363955108;0.1490115563;216
-1.4239105075;-1.6438215744;-0.6631241221;1.2672412653;1
-0.0234761068;-0.5125650865;-1.0175471794;-0.4410326393;10
0.1605554416;-0.5779204140;-0.5752689773;-0.8694620221;11
0.6725868493;1.0633377308;-1.0855260007;1.0175633342;22
-0.8773177838;-0.4940039909;1.2372633127;-0.5318632790;216
-0.1591105203;-1.2274893797;-0.9356521089;-0.9185129844;1
1.0543663892;0.2453004452;1.2326506683;-0.4715303668;10
-1.4812027478;-1.7064951730;-0.3904722423;-1.8004637639;11
0.8637332464;0.4045148916;-1.3280988568;-0.1281381368;22
-1.0603599327;0.4503426095;1.0122531372;0.7198949610;216
-0.3279247362;-1.2457648131;0.8570030701;-1.4104970792;1
1.2560617694;1.1766848310;-1.1261704531;1.5969245584;10
0.9161248715;0.7456280618;0.6658450069;0.8558494535;11
-0.6326790643;-0.2378837008;-0.2533505319;-0.2947797980;22
-0.6795584748;-0.3959196798;1.4056048805;-0.2874019428;216
-1.4239139528;-0.4801504688;0.2557865985;-0.6612588102;1
1.0083750322;0.7937492193;0.7242774123;0.6124718646;10
0.6977231005;-0.0239464323;0.4918439545;0.0072078364;11
1.1060005141;0.9606312218;-1.2256844734;0.6552222851;22
-1.2619091311;0.3526641068;1.4189869854;0.3806211048;216
-1.4670357406;-0.6401267339;-1.2696747408;-0.6264849114;1
1.1482041216;1.3912466944;1.4815659219;1.6134704536;10
0.8026900419;0.1773385443;-1.0506041306;-0.2331160649;11
1.1409316236;1.0908877074;-1.3664219420;0.8671254762;22
0.2544286762;0.2176823285;1.2404633434;0.3239407601;216
-0.9506110082;-1.1951313776;0.0964138647;-1.2247109352;1
0.9623851490;1.3326002980;0.2419578571;2.3286916082;10
-0.2211752514;-0.7786128384;-1.2728924923;-1.2430754711;11
1.1327028847;0.8124449205;-1.3581030872;0.2617807368;22
-1.3091748153;-0.8804700030;1.3653765580;-1.1922084032;216
-1.1751802732;-1.6025361780;-0.5168079346;-0.4202345652;1
1.0801663690;1.0003898925;0.7517051502;1.0089865053;10
0.5023635175;0.1158820876;-0.9257909876;-0.1515640341;11
1.0895611956;0.8321709168;0.9225783223;1.6197806394;22
1.2950440887;1.0377913455;1.3362511621;0.5058391342;216
-1.3355869900;-1.1576221955;-0.0366464296;-0.4124149618;1
1.0695007117;0.6248138666;0.9946655984;0.4216630177;10
0.1418433896;-0.3348344796;0.1906318481;-0.3353272419;11
1.2648086162;1.5426411617;-0.7215627404;1.2351249213;22
-0.9407648548;1.7315789352;1.3265690283;1.5650260911;216
-1.3086876728;-1.3221471540;-1.3889787631;-1.4606589186;1
1.0778317344;0.3264672577;1.1259419468;0.0471608008;10
0.3015248030;-0.5771297626;0.1202867653;-0.4319710683;11
-1.3307332556;0.8139047462;-0.1037616592;-0.0493119552;22
-1.1901687618;-0.5013514186;1.0678796995;0.2384369186;216
0.3806988011;-0.8561779431;0.5138848808;-0.6669657565;1
0.9270343135;0.2880263791;-0.7996237470;-0.5746324684;10
0.7790256907;0.3952551318;-0.8115296976;0.1741609590;11
1.1130976556;0.6260435279;0.5399705581;0.0376417153;22
-1.2331655456;-1.2151190654;1.2806661702;-0.2020585595;216
-1.4876594395;-1.3066350617;-1.3396642111;-1.5236564916;1
1.1670414165;1.3708180811;1.5140425980;1.3911244344;10
-0.0498944063;-0.7649131699;-0.3328366928;-0.8043571247;11
0.8847372674;1.3895158808;-1.0295087109;0.9053837109;22
-1.2358355176;-1.4042420555;0.6023834930;0.8300839542;216
-0.9902646763;-1.1828495881;-0.7891249137;-1.0922844230;1
0.7975525901;1.0760155228;0.2651485124;0.5386448187;10
1.0457940040;0.9612989712;0.0644227283;0.6739269255;11
1.1784972321;1.4823855170;0.9604171668;0.7905379449;22
-0.6301182125;-0.6904748651;1.1558552906;-0.5856199558;216
-0.7679406997;-1.1828732455;-0.8459657268;-1.0901683282;1
1.0186420507;0.8251413409;1.0249238107;1.0230602291;10
-0.2974161771;-0.9409668103;-1.3283406966;-1.1993732524;11
1.0034961334;1.2787183072;-0.7871594205;1.1969440873;22
-0.7602601623;0.2715403123;1.2906192514;0.4063813662;216
0.2661558515;0.2028849998;-0.0938466279;0.0846309040;1
1.2439273790;1.5333062285;-0.1665135142;1.6568172397;10
-0.0156156534;-0.6779979986;-0.3067604241;-0.7693779248;11
1.1653913558;1.0391736994;1.0296092373;0.5933604940;22
-1.2485489224;-1.6033496615;0.8114837736;-0.6149312124;216
-1.5138643298;-1.7880617452;-1.4078243005;-1.8982067662;1
0.9033694696;-0.1136546857;-1.1213080463;-0.9595863694;10
0.6833661188;0.3376338918;0.3934702639;0.3143750645;11
0.9776061039;0.0455487852;-0.9250685480;-0.7907682353;22
0.8161592378;1.4759289246;1.4375215335;1.6068635955;216
-0.2798225698;-1.4067639082;1.1071067675;-0.7719359856;1
1.2808024484;1.4762186279;0.8017103949;1.1291961555;10
0.7264290886;0.0803774317;-1.0846838936;-0.3520836706;11
1.0512022755;1.0122197564;-0.6457812615;1.1082777959;22
-1.1861590885;-0.9370024860;1.1998723286;0.2411887276;216
-1.1458329115;0.5539909422;-0.7968426562;0.8621014716;1
1.2652374231;1.9006539155;-0.9113190789;2.5966067045;10
-0.5612026413;-0.8466693511;0.3544917365;-0.9791310965;11
0.9457468395;0.7683177039;-1.3678515874;0.4847042942;22
-1.3485284782;-0.1407747565;1.1919316134;-0.3861353863;216
-1.1234994377;-1.4175670791;0.2223330753;-0.7811685838;1
1.1346056755;0.7885265769;0.0497465273;0.1438408299;10
0.5588973653;-0.0831197637;-0.7424767217;-0.2812054556;11
1.1381828518;1.2646045647;-0.7847541158;0.5524076188;22
-1.1220621743;0.6441537556;1.3089994790;0.7486526293;216
-0.9757409404;-0.1873651356;-0.6998974700;-0.1642112184;1
1.1023593417;1.0302285754;1.2425817291;0.9658773561;10
0.5178197289;0.3268756089;-0.8850382866;-0.0958101482;11
1.0070443234;1.2754048042;-0.8968306380;1.3902833063;22
-1.1051427815;-0.4535685879;1.4599333361;-0.0875292118;216
-1.0704991151;-1.3762938273;-1.0572224747;-1.6525003491;1
1.2089386580;1.1811619650;1.2807804566;1.2191797053;10
0.2521544206;0.1433022663;0.7001356879;-0.0771006837;11
1.1411790613;1.3538404452;-1.1955505067;0.7746975257;22
-1.3145117817;-0.3012533280;1.2468078430;-0.5021350333;216
-1.0308709940;-0.8428257506;-1.0548847881;-0.3062256139;1
1.0884998340;0.9675684103;1.2285954397;1.0799857929;10
-0.6177036964;-0.8709431797;-0.6784543311;-1.2498809289;11
0.9444377857;0.5948115993;-1.1337563809;0.6814435280;22
1.2359445341;0.9615429277;1.4764591835;0.4965174394;216
-1.3509936189;-1.6916438851;-0.1768852038;-1.8459502683;1
1.2007501369;1.4660593319;1.5903268139;1.4749840961;10
0.8958266398;-0.0616908440;-0.5909045541;-0.2488472082;11
1.2143532341;0.3740159142;-0.8605913581;0.5867629463;22
-0.6646851322;0.0364975961;1.2234018730;0.0368814821;216
-1.4432208430;-0.9052999288;-1.2672723938;-1.1054121120;1
1.3159939762;1.3305157706;1.2009277848;0.5332322398;10
0.5022872335;-0.3800611163;-0.8694375230;-0.5468921323;11
1.3185866596;1.5247271351;-1.0123354948;1.1178049060;22
-1.3550225064;0.6062630494;1.1496332150;0.9215741048;216
-1.2361908184;-1.6136757665;-1.3139548326;-0.9226826558;1
0.9464358926;0.9610666703;1.0887567071;0.6686639816;10
-0.4769166150;-0.8514586092;-1.3241320563;-1.0311081382;11
1.1261430273;1.5632600988;-0.9277732829;1.6320774652;22
-1.2001756923;-1.1674350749;1.3691567038;0.3125294370;216
-1.4684391351;-1.3062094552;-1.2795747602;-1.3962306307;1
0.8852802273;0.9061989267;0.5913985949;1.0455793067;10
0.0460161952;-0.8058967677;-0.2040465225;-0.9978650778;11
1.0422454386;1.3232694606;-0.7919875779;1.0340953760;22
-0.1793352614;0.6635624457;1.3527099561;0.8396363517;216
-1.0813838933;-1.3497069619;-0.4800119527;-0.7583867105;1
1.0800541456;0.9369307022;0.8839291024;0.0780935526;10
0.8257590351;0.6752740445;1.4110814566;0.7742040360;11
0.8468953609;1.0965904006;-1.0110542488;0.7431792209;22
-1.4232146995;-1.4321068066;0.9326654043;-1.8543091596;216
-1.4656509579;-1.2614538258;-0.2300183103;-1.3345474425;1
1.1199318340;1.3629781668;1.3100689705;1.5416366207;10
0.4517895219;-0.2778702647;0.2610584202;-0.3698324362;11
0.3381278425;-0.0853115139;-1.3241429003;-0.3894950851;22
-1.1405597389;-1.2025492895;1.2291498041;-1.0720101299;216
-1.2633198267;-1.4310170079;-0.7117183965;-1.5759192108;1
1.2101860611;1.5493599124;1.1032368592;1.5798693641;10
-1.4558268584;-1.0976289138;0.1107758732;-1.8126732998;11
0.7858132404;1.4170319680;-1.1829794348;1.3465491095;22
-1.4949116110;-0.1067343613;1.1947440064;-0.5020097477;216
-1.4563381189;-0.7346070998;-1.0568563406;-0.4297122073;1
1.0461292341;0.4371839374;1.4344665884;-0.1663382652;10
-0.0918933944;-0.9570727379;-1.2161091533;-1.1992536744;11
0.6406297030;0.9101358750;0.1267809138;0.1823451480;22
-1.1690974060;-1.2253394396;0.4149320889;1.6199836162;216
-1.4113881931;-1.3559057894;-1.2655751915;-1.5847809860;1
0.8048645409;0.1133322859;1.3333450653;-0.0865270912;10
1.0375715453;0.5496332569;0.5864052628;0.2050142859;11
-0.5240768562;-0.9476827201;-1.3504581770;-1.3336916116;22
-1.2969179511;-0.1458633780;1.4698979337;1.2741549079;216
