NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.4547127533;-1.3330858631;-1.3075503293;-1.3759294714;1
1.2197811919;1.5360870832;0.6720993074;0.8336948540;10
-0.3107178363;-0.9077041631;-0.6487786159;-1.4948157002;11
-0.5301970957;-0.4732673492;-1.4662062062;-1.0628993592;22
0.1887897019;1.8724852970;1.0743725359;2.3178321908;216
-1.3571741382;-1.5073842503;-1.2300881004;-1.2289323963;1
0.2042187831;-0.3251008445;-0.2262070174;-0.5725686181;10
-0.0948506181;-0.6472354840;-0.9386903121;-0.7196327730;11
1.1933353584;1.2790667291;-1.0187327162;0.9718271468;22
-1.0869467137;-0.8905224974;1.2633920107;-0.1983975549;216
-1.4884891561;-1.2177666858;-0.1254234812;-1.4696452475;1
1.3657016111;1.4646112512;-0.7069724505;0.8166187621;10
-0.5618048824;-1.3018725075;-1.1602261804;-1.4527510608;11
0.9457723883;1.7318234605;-1.2019326883;1.1441588987;22
-0.9851726684;-0.9511097390;1.3376844214;-1.0778033526;216
-1.2968256949;0.0496868357;-0.1697723471;0.4033952613;1
1.1256573713;1.2057586304;0.8060305373;1.2403158596;10
1.0022877723;1.1705474536;-1.0245573809;1.2622877371;11
0.9316372169;0.7026471012;0.2680145426;0.3865694853;22
-1.3877630480;-0.4232173068;1.5610567611;-0.6295766803;216
-0.9249887155;-1.4018823914;-0.2060758052;-1.4535891624;1
1.1334599625;1.3377998184;1.3419527373;1.3708142156;10
0.5178537377;-0.2232562177;-0.8368271115;-0.6184251356;11
-0.8119465003;-1.2326536261;-1.3191697910;-1.4603097392;22
-1.2019321046;0.8032659892;1.2331491058;1.3684895727;216
-1.3541924898;-0.9011347835;-0.6663498986;-0.5810258251;1
0.6350587103;0.2922770801;-1.0063753107;-0.0480845275;10
1.0243786701;0.5607834107;-0.9027766911;0.1044551934;11
-2.0959532630;-0.6033667146;-1.1477235342;-0.4198974962;22
-1.0917122131;0.2347654299;1.2735350306;-0.1046107233;216
-1.2413020523;-0.5001141704;-0.8489261509;-0.4878754350;1
1.1573913868;1.4292556492;1.3984690740;1.1652496792;10
0.7018033109;0.1164498535;-0.6466387504;-0.2836164706;11
1.0772087861;1.8140207635;-0.9370035883;1.3290273543;22
0.4190490302;0.2318799875;1.3930192849;0.4366873651;216
-0.8715023066;-0.4201133924;-0.4034828994;-0.0431881729;1
1.2801722066;1.1255815107;0.8776957185;0.0847200763;10
0.2494599361;0.2455055044;0.5848432413;0.4498740075;11
1.2001853482;1.9704231043;0.2549590906;2.0214187178;22
-1.1814186574;-0.2905415307;1.3611669727;-0.4007512190;216
-1.3874025313;-0.9422030700;-0.2075350068;-0.9115500335;1
1.1188671738;1.2206098903;-0.8294483281;0.5000831147;10
-0.3401493928;-0.9065292414;0.8426039064;-0.5764081893;11
0.6659339145;1.0765387414;-1.0402385454;0.6795956076;22
-1.0137159132;-1.0989442135;1.0025528895;-1.2388984422;216
-0.9950257546;-1.2205243084;-0.0326848948;-0.2675381922;1
0.2903075685;0.2727124246;-0.9787494423;0.0934815899;10
0.9108678438;0.2636548407;0.3426443129;-0.0889987157;11
1.0833593945;0.5131020292;-1.4123510373;-0.3309280315;22
-1.2600599059;-0.8348222378;1.3563032216;1.3172691867;216
-1.4850434414;-1.0886289948;0.1601209902;-1.1876232569;1
0.8169588680;1.0465872788;0.1741126234;0.6837270643;10
-0.2066642638;-0.8524886138;-0.0639180545;-1.0492813933;11
1.1899254067;1.4734374156;-0.7584559799;1.0687470256;22
-1.2166938547;-0.8935102884;1.3680039813;0.9605082025;216
-1.5143076624;-1.0583603058;-1.2994730883;-1.1147904837;1
0.6052931601;0.9296641404;1.1499987142;0.6935430129;10
-0.7694703167;-1.4522201217;-1.4749243125;-1.6825080281;11
1.1147733381;1.6673190047;-0.6537882981;1.2524905652;22
-0.0264450553;0.5128427360;1.3541546390;0.7219809939;216
-1.2442587677;-1.4681300478;0.0583622694;-1.6075181568;1
1.0341917338;0.5784784310;0.5442680711;0.0546098461;10
-0.0887310066;-0.5445228073;-0.0726831836;-0.7275250014;11
0.8443201513;0.1070313933;-0.9726103178;0.0034074614;22
-1.2115008024;-0.5290603490;1.4076082879;1.0425421451;216
-1.1443441087;-1.0813615551;-0.9609408462;-1.1531415025;1
0.6306974243;-0.2339630307;0.4965666309;-0.5826454865;10
0.2697951829;-0.4199282266;0.9738087257;-0.3397392355;11
0.8563588506;0.4990086357;-1.3033751594;0.4708408280;22
0.3379145243;0.4768146195;1.1501309890;0.8044345397;216
-0.3491554812;-1.0212254675;0.7261066597;-1.1121501262;1
0.5983117066;0.4115119396;0.5218381227;0.4832689193;10
-1.3702159839;-1.5406884368;-0.3322850746;-1.5849127357;11
1.2276424032;1.3132067799;-1.2105192688;1.2518959355;22
-1.3244624763;-0.3754434470;1.2661361842;0.6648708205;216
-0.9452520393;-1.3983417365;0.9994096158;-1.2650359532;1
-0.3991944025;-0.5375073346;0.4414986940;-0.6826750867;10
0.5215672759;0.2200137957;0.7064585487;0.4150018028;11
0.8126416568;0.6579565007;-1.2521708554;0.3957995833;22
1.2932881830;1.5929400261;1.3209568321;1.8851014011;216
-1.5114686488;-1.5100325639;-1.0452912586;-1.6177931139;1
1.2422439380;1.2214168109;0.3807061598;0.6056725415;10
1.1059106578;0.2250503547;0.3099709920;0.1781882119;11
0.5509629766;0.1697955029;-1.3106083426;0.2635478178;22
0.1067766529;-0.0277985834;1.3860371917;0.1001914007;216
0.3262233894;0.2774383605;-0.0031389852;0.1273283645;1
0.9627359390;1.1134715088;0.3433447833;0.6826872533;10
0.2420142722;0.0207242783;0.6775551676;-0.2324234002;11
0.7498322591;0.4501084002;-0.9219703906;0.7605204002;22
-1.1764608703;-1.2306100932;1.1903106847;0.7188024257;216
-1.4978389883;-0.7705240780;-1.2029255117;-0.8872067442;1
1.1328667957;1.0479403150;0.8034804089;0.4242458520;10
-0.2176031215;-1.0213845080;0.2659521270;-1.2732846212;11
1.1074189982;1.1130008986;-1.0797873438;0.2248752123;22
-1.0532271282;0.3844594823;1.3114253058;0.7313458938;216
-1.1178822961;-1.1414119964;-0.1210780485;-1.1167590058;1
0.5421681268;0.5283063208;-0.0853062994;0.2640581672;10
0.4108475735;-0.0205698504;-1.3002577926;-0.1333539908;11
0.9864322207;0.8688095403;-0.7386429166;0.5068698759;22
-0.6269296432;0.4504640422;1.3690916329;0.8496647263;216
-0.4952915321;-1.5884194085;1.2008473066;-1.5753402266;1
1.0482306012;0.7000275811;1.5324461354;0.6193315754;10
0.9022277337;0.4837119041;0.7239304702;0.5681958816;11
1.0409540833;1.2102264604;-1.0091885597;1.1346877655;22
-1.1827282033;-1.3078232724;1.5088365835;1.1182290771;216
-1.0235001973;-1.2346530814;0.9127620064;-1.2974019349;1
1.3230495768;1.3797768361;1.1935249667;0.6132420763;10
0.2084397284;-0.4089707228;0.5666003288;-0.7982309034;11
0.4304067899;0.2806560140;-0.7867344747;0.1981862716;22
-1.2565453623;-0.7061756472;1.2521448378;-0.7071255812;216
-1.0387914717;-1.0656519110;0.7571144257;-1.3276228668;1
0.7094518976;0.3127371940;0.4089871910;-0.1222839645;10
0.4341446154;-0.6068085465;-0.2725103275;-0.6248689780;11
0.5499807750;-0.0055366724;-0.9951797784;-0.3328040517;22
-1.1924960236;-0.7431180185;1.0605288823;0.3042215023;216
-1.0370905915;-1.1261548927;-0.8564679066;-1.2554588924;1
1.0317693457;1.4380709816;-0.7017668742;1.6156167011;10
0.3512396802;-0.5432273140;-1.3100666078;-0.8556679170;11
0.4669153325;-0.0958268287;-1.3965412513;-0.6602176818;22
-0.7734481642;-0.0298558652;1.2925063109;-0.0230240063;216
-1.2993776140;-1.2124709476;-0.3727246939;-1.3352574091;1
0.7854296116;0.4551046265;-0.8919836125;0.3980016283;10
0.4370495515;-0.1802716334;1.3968813735;-0.4399407803;11
1.0732431734;0.8297451436;-1.3583470307;0.4050720115;22
-1.2945892677;0.5291635231;1.3426038164;1.0044116539;216
-1.0882129689;-1.1730702418;-0.8287750467;-0.9036027633;1
1.3669009213;1.7793398860;1.3836814888;1.2095521620;10
0.5994928350;-0.1304480986;-0.3990218079;-0.1195643936;11
1.2743604356;1.7344677830;-0.8118712629;1.0255528759;22
-1.0915125576;-0.1159273431;1.2935524377;-0.4014707042;216
-1.4558062573;-1.6357847502;-0.6009149051;-1.6436871691;1
1.3115396302;1.5738010165;1.0831560131;1.4829623983;10
-0.0016775546;-0.8344421860;-1.2368183225;-0.9668527366;11
0.8451472970;0.3312634360;-1.3124039919;-0.3106371070;22
-1.2248267224;-1.0275781438;1.2239348296;-1.1114159058;216
-0.9896858369;-1.3397772561;-0.6706696425;-1.5920330094;1
1.2282827520;1.7148280520;1.0221286652;2.1736697342;10
0.6598919821;0.1564501630;0.2121630775;0.0808855957;11
1.0621195863;1.2100587562;-0.6926676720;1.4404264025;22
-1.2366331567;1.0096667074;1.2814281899;0.9503639029;216
-1.0002428791;0.2782183316;-0.9262963399;1.0775385278;1
0.4719669058;0.2993599309;-1.0433081357;0.2337348251;10
0.1790031578;-0.0185722294;-0.4973197716;-0.2575469572;11
0.8679651403;0.5028466663;-0.9673176998;-0.5164385656;22
-1.2677477605;-0.8482028122;1.0423561343;-0.9810635876;216
-1.2289570861;-1.3636914850;-0.1817715347;-1.4840495981;1
1.0712563898;1.2556261475;1.3682187408;1.5597758368;10
0.4476456522;0.2989570258;0.1827362025;0.3414395297;11
1.0221466075;0.9451113767;-1.3194310441;0.6913284658;22
-1.0500918053;-0.0274106943;1.4216912974;0.9894972963;216
-1.1042474894;-1.3536239298;-0.9777982661;-1.5434666577;1
0.3129207680;0.3103470538;1.2102251089;0.1004178028;10
0.0850398713;-0.6392299944;-0.6150603157;-0.5481362948;11
0.6179660582;0.1282141910;-1.3289761138;-0.1952934104;22
-1.0672099479;0.5645227516;1.2958584705;1.0098530193;216
-0.3507231588;-1.5243701876;-1.0102617914;-1.9046269022;1
1.1978525692;1.2621897107;0.9126339891;1.1739478769;10
0.1981502853;-0.4399197072;-0.8795769159;-0.5076866840;11
1.1193609526;1.7513413021;-0.2180558109;1.6119582414;22
-1.0874686686;-0.7561828626;1.1444604444;-0.7758803782;216
-1.0047212773;-1.0696506497;-0.9564398866;-1.0867124276;1
1.2591420156;1.5228380926;-0.9033127287;0.9227754634;10
-0.0815526391;-0.7358628287;-0.7168378344;-0.9582531795;11
0.8653429649;0.9837691267;-1.5933614606;0.7763033043;22
-1.0954327552;-1.2175368650;1.4382233889;-1.4989200016;216
-0.8176913446;-1.4375918559;-0.6800683095;-0.7068796811;1
1.0883082481;0.9639252778;1.2669113279;0.1257204132;10
-0.9323890088;-1.3742785639;-1.3733893648;-1.5788635998;11
1.0336882394;1.3643941865;-1.0124079142;1.1045001662;22
-1.3287048105;-1.1619361394;1.1365181069;0.3352219060;216
-1.4314891804;-0.6340680985;-0.8230891218;-0.5464949258;1
0.8776678397;0.8444353743;0.8725419259;0.6690119473;10
1.0369665701;0.2827066740;-1.1314338637;-0.0124868665;11
1.2206133188;0.7968262102;-1.3483457606;0.0284575706;22
-1.0180855549;0.2808705673;1.4552783325;0.3851286922;216
-1.5442558870;-1.0067889706;0.5375390880;-0.9453474398;1
1.1122092646;0.6643009801;-1.0608300091;0.4441275047;10
0.5451992357;0.2484643854;-1.3879241463;0.0681167956;11
0.7509643030;0.5727899681;-1.2982102456;0.4334565122;22
-1.3317278253;-0.7248551264;1.4001578254;-0.8692864767;216
-1.4196343314;-1.6123283433;-1.5504165160;-1.9507705369;1
1.0650990353;1.1489791638;0.9908664040;1.3574602162;10
0.5423821709;-0.1502323231;0.0391708585;0.1938724027;11
1.2672625833;1.2473945610;-0.8948364183;0.7634623784;22
-1.0720256460;0.2826447189;1.3153205347;0.4591616714;216
-1.4028081255;-1.5006620250;-1.3864008815;-1.8140661383;1
-1.2677290229;-1.1743541380;-0.6709323072;-1.3955649451;10
-0.2484986477;-0.7981984360;0.2262445613;-1.0191631414;11
0.8880818507;1.8165575228;-1.2720684503;1.8861539310;22
-1.1059667320;0.1515685170;1.6021505602;0.3348743094;216
-0.9187352557;-1.4338692233;-0.0091466643;0.8612589366;1
0.9777542401;-0.5077451014;-0.3768074035;-0.5857090951;10
-0.3009573027;-0.4779480584;-0.4551926311;-0.6927272146;11
1.1198865630;0.8215057085;0.2708768555;0.5301521193;22
-1.0137159132;-1.0989442135;1.0025528895;-1.2388984422;216
-1.3505498824;-1.3492609451;-0.7394856795;-1.4468087135;1
1.3608129752;1.6413008919;1.0085518824;1.3028010262;10
-0.5591347357;-1.0394086712;-0.8986845562;-1.5595885239;11
1.2169121122;1.2633874026;-0.3899754016;0.8911135720;22
-1.2669879514;0.3751982492;1.3543513338;0.5627734207;216
-0.8833200924;-1.2167664661;1.0009886427;-0.7213514529;1
0.6330751093;0.1517628089;0.9101930644;-0.1773714223;10
0.3098452076;-0.3851954390;-0.9241090645;-0.6074807885;11
1.1459649830;1.9040847833;-1.2086791402;1.7585843548;22
-1.0964832204;-0.9120010838;1.2822880917;-0.9254360397;216
-0.6762317141;-1.6715370127;-0.5548770684;-1.1361769513;1
1.1966062941;1.0390531787;0.1511929876;0.8829097583;10
0.4317328127;-0.0841389711;-0.4765552582;-0.4604619825;11
1.1808984680;1.4891320755;-1.1010395837;1.6370494507;22
-0.8805659039;1.6165073933;1.4487769026;1.9336647895;216
-0.7225551851;-1.2602521049;-0.7871189178;-1.3355254267;1
1.0791324338;0.8354120839;0.6573059265;0.3341501674;10
-1.5232165400;-1.7923761299;-1.1982887499;-1.9274504099;11
1.0426718334;1.0946347015;-1.3175681736;0.7652431088;22
-1.1788274781;0.3664439091;1.2634838548;0.4331692069;216
-0.3657644623;-1.2969765361;0.4082047216;-1.4230768982;1
1.0520098946;0.6394547577;-1.2570228900;0.8389896080;10
-0.2002231314;-1.0805204109;-0.3136841159;-0.9037680416;11
1.0466545916;1.1830154884;-0.4980703452;0.5119771224;22
0.1067766529;-0.0277985834;1.3860371917;0.1001914007;216
-1.0333097270;-0.6588197697;-1.4431710596;-0.7700478996;1
1.2571752591;1.5659303367;1.2558298389;1.8828778877;10
0.5533756462;0.0044673347;-0.8236617450;-0.1695638274;11
0.8701100338;0.8507102873;-1.0745431538;0.6219357304;22
-0.6013517249;0.6816118194;1.3708578476;1.1668777403;216
-1.4176061136;-1.7273503582;-1.3120270873;-1.8546434430;1
0.8979520439;0.7540625512;0.5730722804;0.5842507036;10
0.7432227650;0.4526674944;-0.7184683798;0.4086131275;11
0.9988246216;0.9783214380;-0.9680067967;0.2795330039;22
-0.0837200080;0.0767205823;1.2141137373;0.1975091166;216
-1.5617444726;-1.7772330703;-0.6694689446;-1.8647711535;1
0.9964804946;0.5458860389;1.3265475744;0.4045883681;10
-0.5519807784;-0.6738672663;0.6171209008;-0.6122572600;11
0.9143554220;1.4348346326;1.3526888110;1.6355214935;22
-0.5349971743;0.5628134227;1.2701374690;0.9285071480;216
-0.7105038766;-1.3734477887;-0.7706394691;0.4773456968;1
1.0724048738;0.8041176881;0.3325788586;0.0888507631;10
-0.7290332682;-1.2662935459;-0.2338371628;-1.6601404424;11
0.9548072071;1.2409242530;-1.1007550901;0.7769786234;22
0.1518875727;-0.1299613119;1.4047116272;-0.3056554356;216
-1.4602736836;-1.7237983993;0.0024177566;-1.8814085105;1
0.7121328523;0.9454847227;0.4226851008;0.5658544851;10
0.6612923974;-0.0384665797;0.9947983016;-0.2168036380;11
1.0599731501;0.8613354910;-1.3610350869;0.7665937737;22
-1.2741790804;-1.4699766569;1.4125656718;-1.2426512049;216
-1.3923236809;-1.2941716784;-0.4624150456;-1.3747882045;1
1.1140579224;1.5845090886;0.5112552655;1.3583767941;10
0.4184111783;-0.2873062982;0.6322074337;-0.3820459746;11
0.2455617910;0.3051056765;-1.4468034995;-0.3050060534;22
-1.2184293011;-1.2136591293;1.1090976771;-0.5233752239;216
-1.3534393852;-1.1038020247;-1.0888861592;-1.1886210124;1
1.0849916304;1.0077660583;0.7461801023;0.5223929772;10
1.1228113044;1.3408085167;0.4979363726;1.2742161725;11
0.7060007501;1.3044008701;-0.8494859646;1.1152332214;22
-0.6269296432;0.4504640422;1.3690916329;0.8496647263;216
0.3319505309;-1.1153376792;0.9841139981;-1.2824878722;1
1.0540949614;1.2610124431;1.0892144288;1.2531216168;10
-0.2167846903;-0.8945923091;-0.9479650957;-1.4082365320;11
0.0106319259;-0.6250567728;0.5216916437;-0.9019049927;22
-1.1465043288;1.1965518477;1.4742879381;0.9897142198;216
0.1700316859;-1.2531459949;-0.7521959939;-1.4154478271;1
1.1758887351;1.4279238321;1.5509195492;1.2750085384;10
0.1087461925;-0.4540871372;0.8349641975;-0.9175932625;11
1.0722694213;0.6377811425;-1.4588219998;0.0726618003;22
-1.2414848477;-0.2011988886;1.2772177437;-0.3548481804;216
-0.1974778633;-1.2438231285;-0.6009779694;-0.2806250207;1
0.9982688149;0.4215140880;0.7270915803;0.0799179641;10
0.3718146686;-0.4985215588;0.3452755211;-0.6453048570;11
1.0047445954;0.9794642348;-1.2061283942;0.4723194344;22
-0.3305085916;-0.1552639928;1.4736249110;0.7305279177;216
0.1942079920;-1.0063001459;1.7411089720;-0.9870766481;1
1.2150767044;1.5818500232;1.5414804351;1.7866963791;10
0.2070448846;-0.3067693504;-0.5824345084;-0.6793429199;11
0.7613393569;0.9714426435;-0.7454906793;0.7222848663;22
-1.0915125576;-0.1159273431;1.2935524377;-0.4014707042;216
-1.2967567451;-1.2664866737;0.0531322058;-1.3722206236;1
0.7529622381;1.1348550338;0.8278518235;0.6041480799;10
0.5371294670;-0.5405460817;-0.3370071261;-0.5266190880;11
1.1463776804;1.5305767966;-1.0685752149;1.4334686899;22
-1.0755676657;-1.2074854327;1.1497236920;-1.3060540372;216
-1.2218449949;-0.8220988408;-1.0073127741;1.0054511411;1
1.2357994981;1.8706542356;1.4003221358;2.6779748510;10
0.2731045964;-0.0102982830;-1.4581067538;-0.2995120388;11
-0.1347908123;0.4097304555;-1.0444031740;0.0698463639;22
-1.1253594752;0.3673039494;1.2757274556;0.5752996120;216
-1.0781205577;-1.0785252121;-0.0367012001;-1.0639575102;1
1.2972640036;1.3482936099;1.4404321749;1.3242754208;10
0.5346901841;-0.4425329812;-1.1353636790;-0.8627498123;11
-1.1756121358;0.1490324941;0.7201073258;0.1155921107;22
-1.2248267224;-1.0275781438;1.2239348296;-1.1114159058;216
-1.3117466418;-0.7354663364;-0.9444627542;-0.5877015310;1
1.0539034494;0.9079504219;-0.2741263811;0.2346878480;10
0.4550768510;-0.6569895480;-0.6439104579;-0.8918897806;11
0.9150807107;0.9153426239;-0.9408458451;1.2780052701;22
-1.0472860872;-0.6793346284;1.2467254679;-0.6691886257;216
-1.2519202932;-0.9174059095;1.0084894175;0.7339504607;1
1.1900996111;1.4978528247;1.5773604423;1.8281564632;10
0.1197047853;-0.4514239711;-1.3025438195;-0.6572591856;11
1.2592371451;1.3337011704;-1.0804792128;0.5336537590;22
-1.3071087837;0.5042432933;1.3486029923;0.7534729878;216
-1.6323745706;-1.6940051224;-0.6364734270;-0.1634588227;1
1.2575805720;1.3205277398;0.5416098124;1.1075223258;10
-0.0093370063;-0.5286239528;0.0807989532;-0.6802725033;11
0.9921136835;1.5668557405;-1.0220911152;1.2987370010;22
0.1660536919;0.3382859614;1.2755380758;0.5107842319;216
-0.0575937921;-1.3179769851;0.9342582249;-1.3133335543;1
1.2712930754;1.1372879914;0.9587980997;1.4179867839;10
0.8340693958;0.1852411531;-0.1424614315;0.0729951761;11
1.0302523506;1.7317638024;-1.1864421884;1.1270458489;22
-1.1563062172;-1.3304798992;1.5388638922;1.4175668325;216
-1.1277836147;-0.7773346035;-0.6186365364;-0.8242347134;1
-0.1379583568;-0.1042206212;-0.0840925437;-0.3109931832;10
0.6246195994;-0.2548978948;0.8734011140;0.0420128235;11
1.1329063097;0.4638417119;-0.9309744129;-0.2843118590;22
-0.9983578026;0.9248825617;1.2179267627;0.7163078893;216
-1.1048853797;-0.9562999461;-1.4755079813;-1.0992587524;1
1.1610186789;1.0014077629;0.7536431582;0.6928511773;10
0.4072175132;-0.6004392427;-0.2756481407;-0.6216620968;11
0.9687464764;0.9421592430;-1.2426099493;0.2853219340;22
-1.0701627399;0.3560073878;0.9650536986;0.0528913420;216
-1.4671071653;-1.7484304353;-0.2957759751;-1.3634753412;1
1.3308756405;1.6644286371;-0.2259890606;1.9581333094;10
0.1391896547;-0.2138965205;-0.9082666881;-0.3057941100;11
-0.1031197567;-0.6220384050;-1.3368969002;-0.9954463066;22
-0.9752648052;-0.1737158752;1.3794172287;-0.2984870269;216
-0.5170456401;-1.3509464346;0.2191727720;-1.2298467769;1
1.2407072774;0.8848884190;0.6110046760;0.6725474435;10
-0.0432477106;-0.8592305572;-1.3934082292;-1.0405609099;11
1.0113656862;0.5878491885;-1.0181309815;0.0326430411;22
-1.2187647792;-1.3828574716;1.3946683970;-1.5772139057;216
-1.2142861483;0.3934876676;-0.6269027998;0.7500945336;1
0.6537951701;-0.0970875606;0.3695678674;-0.6430004968;10
0.6075919036;0.3000637165;-0.9924967961;0.1749219741;11
0.5891205800;0.2257333471;-1.2989607165;0.2396932045;22
-1.2436670488;-0.7050002434;1.3102187057;-0.7839074542;216
-1.4548036761;-1.5558708168;-0.1914011359;-1.6193046599;1
0.6871226561;-0.1794140065;0.0010404294;0.0917452482;10
0.0164144781;-0.6488751025;-0.6044648625;-1.1887481584;11
0.9600246915;0.4821082479;-1.0822081145;0.2374566754;22
-1.2164050046;1.1498225045;1.3789174067;2.5572838363;216
-1.2029534742;-1.5015992757;-0.8111176730;-1.1847432195;1
1.2481221094;1.8537807845;1.4834792311;2.0055419180;10
0.4958011034;-0.6443813527;0.0441573173;-0.8100568570;11
0.4309931305;-0.5432659633;-1.3882157308;-1.0629683876;22
-1.1463402811;-0.8661811461;1.3313439548;-0.8037125469;216
-0.9524027226;-1.3598201086;0.7490368075;0.2072606410;1
1.0814593545;0.4885475818;0.6262679869;-0.3305214304;10
1.1913763568;1.5885209544;-0.1567663820;1.6856047905;11
0.3236622816;-0.6129346174;-0.4579475635;-0.7947849101;22
-0.0988759492;0.7003749567;1.3945715862;1.0999364397;216
-1.1601748939;1.2843399229;-0.7550501933;1.4767111873;1
1.0926369383;0.7696599020;0.2533143745;0.5288241241;10
0.6392207093;0.4388511096;-0.1992116847;-0.1955004144;11
1.1585025599;1.0303659276;-0.9650124925;1.0482246398;22
-0.9225915485;-1.0488322064;1.3436163071;-0.8955961977;216
-0.9262924035;-1.7117215568;0.1327037254;-0.5616518628;1
0.8357955136;1.0028182205;-0.1443788233;1.4660833959;10
-0.4183083703;-0.8655485782;-0.7441956288;-1.2070773083;11
1.2780833683;1.2690217856;-0.9294707757;0.7134743190;22
-1.1786929407;-1.1347213967;1.4805879152;-1.0607068514;216
-0.8037303145;-1.4587953399;-1.0938454156;-0.2104307977;1
0.8962845988;0.2936583242;0.4890921193;-0.1027668940;10
0.6268062412;0.4270464283;-1.0431749419;0.4872206614;11
1.1272798775;1.2364085980;-1.1113677958;0.6648055763;22
0.4930548851;0.6112883424;1.3357829796;0.8864276820;216
-0.8736275588;-1.3553481458;-0.9047309195;-1.6150949176;1
1.2673816823;1.0753113628;0.2217207633;0.6654656009;10
0.0797981531;-0.8615568436;-0.5868753145;-1.1233173682;11
1.2589621862;1.4865846222;1.1576582043;1.5836545369;22
-1.1730115709;-0.8703277590;1.1765303133;0.1148256275;216
-0.8623308419;-1.3629824223;-0.9900223538;-1.0168424508;1
0.9811533811;0.9711069535;1.3472110968;0.7871975056;10
-0.2429939281;-0.9258337127;-0.8824489407;-1.0128247500;11
1.1161002255;1.4223956400;0.3711130401;1.7172802080;22
-1.2527258222;-1.3620750526;1.4287879277;-1.5193105548;216
-1.3604889616;-0.5514182552;-0.7572537434;1.8745924736;1
1.2220410934;1.4754423308;-0.7196324423;1.7563854801;10
0.7912804935;0.8533610956;-0.3814974263;0.6233703193;11
0.8733105507;1.8181906389;-1.0597087110;1.8994126754;22
-1.1645111528;-0.7204226444;1.3710123368;0.1501692126;216
-1.5020776807;-1.6488857558;-0.3904503146;-1.8276925677;1
1.2424461429;0.9167434636;-0.0423362123;0.5744905845;10
-0.0744393799;-0.0484966726;-0.5620077041;0.0280800474;11
0.9377551074;0.2412710974;-1.2256979607;-1.0869250244;22
-1.0399857596;1.8922871031;1.2867591928;1.7618545654;216
-0.9969642729;-1.2771832873;0.6696286957;-0.6885486833;1
0.8567037785;0.6066947180;0.9616576714;0.7193972290;10
0.5309055247;0.3354668179;0.4447695725;-0.2457754908;11
0.7435061572;0.3640052034;-1.3179214838;-0.4070761105;22
-0.3152765353;-0.4991342766;1.1818597397;-0.5536391585;216
-1.3546211339;-1.4973812757;-1.0090723601;-1.3991310285;1
1.1786344686;1.2714252954;0.6666852498;0.7940075031;10
-0.0017370993;-0.6504607588;-1.1547509994;-0.8781031071;11
0.5698777411;0.6740164973;-1.1693772949;0.1733995836;22
-1.1342041415;-1.2784296922;1.2145729880;-1.2433790568;216
-1.0318624192;-0.7446151428;-0.0705482800;1.3258061468;1
1.0728872408;0.6006509895;0.9294023455;0.0063731690;10
0.8256620119;0.8342567555;-0.3132876695;0.7025755662;11
0.7838709546;1.3011672293;-0.9799464952;1.7270125057;22
-1.2774391156;0.2968380361;1.4047810065;0.2139817657;216
-1.4887451905;-1.5281709324;0.6738142422;-1.5329555490;1
1.2363315919;1.7454542042;-0.9317734469;1.8715372850;10
0.4317316406;-0.1707960954;-0.4449561535;-0.2908756347;11
0.8629894488;0.8688368624;-0.8623277188;0.4327177328;22
-1.0579948703;-1.0095134195;1.3923124832;1.0185929796;216
-0.6134474047;-1.5241537975;1.0396703377;-1.8926091251;1
0.5417763013;0.4288759983;0.8919397075;0.5221805700;10
0.3176992940;-0.6198711615;-0.2030509127;-0.6526393285;11
1.1476261377;0.9917804661;-1.0478149147;0.6810064080;22
-1.4220361971;0.5163448330;1.1021219942;0.8924926157;216
-1.1690544802;-1.2149315123;0.0053407851;-1.1918402376;1
1.1594554954;1.3652603966;0.3566015313;1.1316084740;10
0.3379643952;-0.2247461479;-0.1444814814;-0.2240001340;11
0.9108640414;0.3694340788;-1.1504917522;0.3128229811;22
-1.3807987689;0.9821157101;1.4736282358;0.9167859169;216
0.2347966537;-1.3808504290;0.2626202320;-1.5361310006;1
1.0283902416;0.7842126243;0.0384525994;0.5440181706;10
-0.6115882327;-1.1585409806;-1.1279210336;-1.3856133994;11
1.0750505761;1.0471137435;-0.8729554330;1.2145526610;22
-0.9683634354;-1.1625082168;1.3006869300;-1.3925803403;216
-1.2257190454;-0.1468506589;-0.0065829901;0.0381863440;1
1.2188734146;1.6444423774;1.0538962745;1.2419350500;10
-0.5272042903;-1.2617316328;-0.7426281425;-0.9813467044;11
1.2189200931;1.0089230557;-0.9506784807;0.7809359350;22
-0.8818386568;-0.7180350333;1.5349947772;-0.4091748292;216
-1.4546532330;-0.8195253899;0.2024761448;-0.5231283953;1
1.0188618290;0.9169515206;1.3049816671;0.9970182178;10
0.7029806529;-0.2743196091;-1.0768067307;0.0897236071;11
0.9707115079;1.3581977911;-0.8632563912;1.6103145086;22
-1.1728908228;-1.0042199527;1.4671603472;-0.8150925494;216
-1.4916562514;-1.7486473919;-0.9464287031;-1.8275214710;1
0.9663299999;-0.1325020775;-0.3149115663;-0.7031618383;10
0.8025622247;0.7412609749;-1.1341925521;0.6139564721;11
0.7240406197;1.0568242195;-1.2021810106;0.8892629979;22
-1.2042701891;-0.5737905216;1.1025018373;0.0407955498;216
-1.1876197609;-1.6889824237;-1.4382479750;-1.2909532538;1
