NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.6926750493;-1.2933293024;-1.0389288988;-1.2574509556;1
0.7359970245;0.3522872429;0.0596786700;-0.4219937257;10
0.7623268589;-0.0170657346;-0.2645998142;-0.3760320480;11
0.6964922360;1.2352287754;-0.9298131543;0.9284817612;22
-1.0927544257;-0.8863284653;1.2752445033;-1.0454488778;216
-1.4953173495;-0.6605197660;-0.6024211148;-0.6315533160;1
1.3017126339;1.6468116925;1.4165189723;1.5313525418;10
0.1193264984;-0.4602459502;-0.9917202346;-0.4879967641;11
0.7207954948;0.8116679620;-1.1622079502;0.7305875505;22
-0.9808519552;-0.7043485193;1.3607953860;-0.6929554159;216
-1.3001936469;-1.6076009670;-0.8107235819;-1.8094632285;1
1.1491618558;0.9523600156;-1.0530042278;1.0249045749;10
-1.3717828437;-1.5210470801;-1.3994987284;-1.7117332723;11
1.1270016581;1.6569009719;-1.1918080030;1.3721796984;22
-1.2662650134;-1.1139500534;1.1877794180;-1.4282219031;216
0.3121770267;-0.7075235749;0.2819823583;-1.0029635476;1
1.2308988021;1.1738933819;0.7297820868;0.8915245070;10
0.8287779999;-0.1558802574;0.9124101328;0.1191520551;11
0.8120512552;1.3114334078;-0.8827567825;1.5245505804;22
-1.1783696859;-1.2469004854;1.1558506810;1.2667678242;216
-1.4032623937;-0.8157093380;-0.1506390086;-0.6864555993;1
0.6984964483;0.0426785783;0.4747711190;-0.1871650970;10
-0.0395861624;-0.1920475925;-0.6401273251;-0.3857718800;11
1.1128482027;1.4743551429;-0.6907639421;1.8689858279;22
-1.2873820677;-0.6495964687;1.3473813766;-0.8932838768;216
-1.4234720347;-1.1529434193;-1.3095285568;-0.9918795055;1
1.0399887644;1.3245499006;-1.0045053561;0.9919536335;10
-0.1160310935;-0.7093001030;-0.2634007425;-0.9786644700;11
1.1486185166;0.8737037246;-1.0188289625;0.0205579348;22
-1.6656113320;-0.2036530714;0.7302523523;-0.3420411381;216
-1.5801795264;-1.7785942695;-1.4557153752;-1.9719887460;1
0.8071983497;0.8149250580;1.0869281691;1.3742199690;10
-0.4365180051;-1.0520242401;-0.7700166934;-1.3528273563;11
1.0158950548;1.1688056111;-1.0122136452;0.7360684758;22
0.0905068197;0.0520301934;1.3517271454;0.0833464730;216
-0.9331874069;-1.3271853224;1.5984757856;0.8895978014;1
1.1268545128;0.1044716145;1.4837074308;-0.4907670629;10
0.7087170441;0.1329152899;-0.0073540834;-0.2811384134;11
0.8359893665;0.5546200882;-1.3587119993;-0.0838766482;22
-1.2484486010;-0.9395842050;1.3363665732;-1.0672894989;216
-1.1726466457;-0.5728593613;-0.9259976840;-0.5150125615;1
1.1591333627;1.2036118864;-1.1282816231;1.6183942710;10
0.5110267550;0.0214659834;-0.7442852056;0.4732486821;11
1.2283796094;1.1168400788;-1.0213509421;0.2483816017;22
-1.0593981636;0.7300552004;1.1630649542;1.1057165249;216
-0.7384800658;-1.2202686125;1.2222665935;-1.1886289446;1
0.9912070492;0.5657327376;-0.9400568293;0.4696651407;10
0.4918549896;-0.5831310830;-1.3010940948;-0.9536483651;11
0.8569837872;0.3870854197;-1.1024509742;-0.1908333847;22
-1.3394067864;-0.5786794392;1.3863908351;-0.6480058639;216
-1.4184982620;-1.3385891467;-0.1211983610;-1.5023360412;1
0.5824647285;0.2152292349;1.0161827211;-0.2231027375;10
0.8677604021;0.6877327810;-1.0511013307;0.7193849821;11
0.9219270070;1.4773955394;-0.9636961165;1.2076500440;22
-1.0998461738;-0.4667451792;1.3970545425;-0.7218233379;216
-1.0236234474;-1.3264951439;0.0920847175;-1.0698585975;1
0.9580012451;0.7905234480;1.1168922800;0.9369431220;10
-0.1853436330;-0.9021581903;-0.8341467653;-1.3867158444;11
1.0995777574;0.9526641269;-0.9413356038;0.3118671058;22
-0.7822750583;0.1969055032;1.2287399152;0.4270338820;216
-1.4103723803;-1.5037273788;-1.2139262088;-1.7057990738;1
0.9573440191;0.9149996248;1.4892358968;1.1719638400;10
-0.7228155007;-0.9965006987;-0.9555419008;-1.1750195246;11
-1.2026688961;-0.8134646057;-1.5551004770;-1.3788704112;22
-1.1033904407;-0.9071961627;1.2416188178;-0.9751638253;216
-1.0064981358;-1.4776566209;-0.9992566920;-0.5963098978;1
0.2747645052;-0.4686192247;-0.1349027398;-0.9103304828;10
-0.4576414553;-0.9921626589;-0.8072116244;-0.9917230789;11
1.2775231053;1.5852093380;0.9009681151;1.0174885756;22
-1.4236423534;-1.6369562192;1.2604804040;-2.0186950319;216
-1.0449386454;-1.0410965279;-0.0146495997;-1.1422044644;1
1.1487543174;1.5995212063;1.4380004085;1.3343168430;10
0.7526371374;0.2476862487;-1.0916385242;0.1753471682;11
0.2464509952;-0.3619847013;-1.3629747160;-0.6637665739;22
-1.0221176999;-0.2459104387;1.3303977489;0.2349435936;216
-1.3889161570;-1.1650400384;-1.0238580813;-1.1694079218;1
0.9050073242;0.9164266626;-0.6917280061;0.7347805886;10
-0.1528210893;-0.6417769511;-1.3888998129;-0.9018797233;11
1.2710080177;0.9426050166;-1.2657521568;0.2856842037;22
-1.3702633269;-1.5893517253;0.7491148917;-1.9476407050;216
-1.3534657697;-1.0955532596;-0.9496219875;-0.0156301678;1
1.0825096334;0.8466360524;0.8527829891;0.5329773626;10
-0.5232228096;-0.8235211436;-0.6167011930;-1.1686791515;11
0.8754263589;0.8924740460;-1.1119137964;0.3213563698;22
-1.2211138791;0.0690340020;-0.7507992738;2.2309471791;216
-0.6334536559;-1.2794482810;-0.9700620563;-0.4103921334;1
1.2268074627;0.9286471672;1.0959595158;1.4124297272;10
1.1125734691;0.8190338639;-1.1810946377;0.5790857354;11
0.8305934980;1.3953222564;-1.1974606062;2.1369314280;22
-1.1151476166;-1.1316066057;1.1480034073;0.9813940034;216
-0.8918614418;-1.0956415937;0.5563734567;-0.0884429652;1
0.9407257582;0.7158886178;-0.9901663805;0.4431155380;10
1.0946934830;0.7649552247;-1.1252665489;0.6083413934;11
0.9496535505;1.2678927970;-0.7447533382;1.4869783862;22
-1.0721178030;0.5819509194;1.3189623614;1.2497408314;216
-1.4008103679;-1.7906868733;-0.5712016343;-0.8934069515;1
1.0130772347;0.0296890826;0.7364406306;-0.2601779031;10
0.8635785917;0.1350129987;-0.0260511688;-0.1239349918;11
0.8149295496;1.6153617272;-1.2686334782;1.6869867408;22
-1.4004675494;0.1284207830;0.2705649108;0.1496476376;216
-1.5207344233;-1.7414615506;-0.7318912909;-1.8176198066;1
0.8515009508;0.7560156181;0.5254322538;0.7007556769;10
0.8019767531;0.7946441222;0.3066892377;1.0684446308;11
0.9422080508;0.8524644788;-1.0302678448;0.2491590493;22
-0.8080166418;1.6715383672;1.2297788796;1.9282686097;216
-0.4410332835;-1.3034971729;-0.6938059467;-1.1781191485;1
1.0525746690;0.5845957234;0.6327491391;1.0573005037;10
0.4691628877;-0.0271445154;0.0424410880;0.5132408030;11
1.1009809462;0.4410331494;-0.3331198467;0.4918322680;22
0.4878903055;0.6646449293;1.2351957119;0.8503149840;216
-1.1617585781;-1.5294346355;-0.6959885002;-1.2425793826;1
1.2825080112;0.3951014508;0.3075261877;0.2097056961;10
0.1692454642;-0.8836385982;0.0621427731;-1.1648562706;11
1.0354395201;1.8474691974;-0.7481932551;1.9719216014;22
-1.4667422412;0.6802797596;1.3514315282;1.2624711023;216
-1.4894934292;-1.4738557708;-0.8228748068;-1.6375047487;1
1.0881635589;1.3890171301;0.7195213682;1.2687446486;10
-1.1872156562;-1.4449321707;-1.0063426319;-1.6881146045;11
0.8613714416;0.4323558525;-1.0775021996;0.3163571684;22
-1.1516552783;-1.2003196035;1.0049870565;0.1440563940;216
-1.2052268754;-1.1332441507;0.0675375498;-1.1835534443;1
0.2088525453;-0.2591983162;-0.8266887792;-0.4702265879;10
0.6401170126;0.0654862520;-0.5119801536;0.0201666577;11
-0.4247225670;-0.0566964285;-1.1907139247;0.2234260438;22
-0.7897550186;0.6192929043;1.2778373158;0.7403742788;216
-1.0154612597;-1.5201880250;-1.0242532165;-1.7035196371;1
0.6785872538;0.0237477527;0.3291293328;-0.2801811525;10
-0.1365219637;-0.8660920775;-1.4620121555;-0.7700598724;11
0.9423132535;0.5388489672;-0.9637979944;1.0077569671;22
-1.2506092121;0.9653703430;1.4301509151;1.2450971021;216
-0.9091028689;-1.3859410110;0.4694865809;-1.4941393703;1
1.1351221385;1.5455956295;0.6627505404;0.8357234060;10
0.3455023348;0.6293699112;0.3265574342;0.7903223998;11
0.9627197062;0.4970137807;-1.0156680166;0.2504512663;22
-0.9879842197;-1.0750063174;1.3878509329;-1.1873345267;216
-1.2959850292;-0.5712048264;0.9984768987;-0.8846004263;1
0.3690153812;-0.1755573193;0.3225103209;-0.3075831560;10
-0.7437888730;-1.2444492993;-0.7104373519;-1.4471995542;11
0.6821142461;0.0341456469;-1.3058483804;-0.0464750158;22
-1.3587990841;-0.9620873599;1.4294382700;0.7729665318;216
-1.4200203707;-1.6224403880;-0.2327716190;-1.6649070589;1
1.1298213266;0.0584919725;1.4688314040;-0.4183063652;10
0.9297061558;0.3438303348;-0.1917735204;0.0991274938;11
0.4868937308;0.0142407456;-1.3060192562;-0.3978861326;22
-1.3848512374;1.7197420286;1.3945884798;2.5197980229;216
-1.3002490482;-1.4038301142;-1.1601510412;-1.5651894093;1
1.0799042919;0.8996628617;0.6114478060;0.5485241933;10
-0.4359515054;-1.0808651004;-0.9198939755;-1.4189570460;11
0.6066824455;0.1093275570;-1.3904322964;-0.2831719096;22
-1.0663620818;-0.9211420259;1.3655181587;-1.0593338111;216
-0.2959341833;-1.2887819970;-1.0373954593;-1.5397638145;1
1.0708042572;0.8909716676;0.8284832863;0.5300026462;10
-0.4231157771;-0.9980659027;-1.1178068354;-1.1917062896;11
0.9936595435;0.7871213569;-1.0061366164;0.4188256696;22
-1.3528055622;-0.8783996405;1.1852690158;-0.9409005927;216
-0.9982475138;-0.7757795385;-0.5742548473;-0.5778619176;1
1.0015190479;1.1077611631;1.2665423682;0.9044666406;10
-0.4126325856;-1.0876641503;-1.3738395487;-1.4002217710;11
1.1879237393;1.1910139518;-1.2348313617;0.6685737312;22
-1.2519250983;-0.8848677683;1.0464494230;0.0987431647;216
-1.2931750900;-1.3763988551;-1.0918087517;-1.2609763885;1
0.9754157881;0.4538610417;1.5257699183;0.1195563664;10
0.0649422722;-0.6283658076;-0.5298867187;-1.0256671020;11
1.1394677629;1.2905342225;-1.1728544588;1.0386417065;22
-0.7505013667;0.2953045134;1.3954039518;0.5336137648;216
-1.4688113428;-1.7525442538;0.4707996523;-1.5909051538;1
-1.1373597532;-1.1497360613;-0.5731499612;-1.4284080713;10
0.4274022623;-0.3741528625;0.7469344047;-0.4981880431;11
1.0356044460;0.2354525143;0.3926887698;0.3831161872;22
-1.2633995604;-0.8277905301;1.3163082895;-0.1534676907;216
-1.1925842716;-0.1747373127;-0.7473515445;-0.3121468404;1
1.1669334840;1.0730476534;1.3661350147;0.9365272966;10
0.8969151767;0.4400890477;-0.0604427380;0.3143941080;11
0.8517544452;0.7010754737;-0.6871745574;0.3146793875;22
-1.3541180088;-0.1401083170;1.1982973228;-0.1736881268;216
-0.9756157359;-0.9942865129;0.1316762086;0.4871097956;1
1.1669334840;1.0730476534;1.3661350147;0.9365272966;10
-0.1342149468;-0.9480618473;-1.3458771899;-1.1799308949;11
0.7666843986;1.3892358520;-0.8544491184;0.9140121139;22
-0.8116156632;-1.2468510273;1.2835173029;-1.5130636267;216
-0.3968158185;-1.5806156069;0.3344242724;-1.9034391871;1
1.1859119373;0.0347598394;1.3556699303;-0.1136830573;10
0.3854979668;0.2161352934;-1.3110531216;0.2126097504;11
0.9172382207;0.2735666245;-0.5072576720;-0.3206921148;22
-1.1758369423;-0.5971968160;1.3338081006;1.3088324268;216
-1.1948678099;-1.3125347584;-0.3764874831;-1.4200765687;1
1.2264587069;1.1229156568;0.9461276627;0.9764737933;10
0.0843966980;-0.5514729872;0.2634248879;-0.7616336922;11
1.1790224414;0.9829206304;0.9406644135;0.6683590130;22
-1.1576345265;-0.3339075560;1.2379269246;-0.1615764546;216
-0.2075378900;-0.9868622082;0.0338860227;-1.2426967110;1
0.1249110107;0.1473865715;0.9830829361;0.3715241883;10
0.4537022653;-0.1902265743;-1.2287797772;-0.2386497553;11
1.1179869908;1.1820199241;-0.8380446267;0.7545576042;22
-1.3719606420;-1.5941633096;0.8541400350;-1.9901976645;216
-0.8427420789;-1.2718724846;1.6236236912;-1.2760211606;1
0.9622901044;0.0009198653;1.3293406557;-0.1578032697;10
0.5301701002;0.0729082106;-1.0680929417;-0.3509452766;11
0.8213723260;0.3512874883;-1.4121692231;-0.3133919714;22
-1.3396061895;-1.0889631489;1.1143688544;-1.1573712761;216
-1.1227074676;-1.4670276081;-0.2545228828;-1.4229559619;1
1.2371428473;1.6608716879;1.5206696283;1.4672012051;10
0.4440139808;-0.4909920023;-0.4546479382;-0.3939040111;11
0.9260418286;1.5430983468;-0.9081915633;0.7762699235;22
-1.2449319440;-1.2062890692;1.3041751128;-0.0019286903;216
-0.1857691354;-1.3169042048;0.8272036844;-1.3557562590;1
0.7153850619;0.6955856827;-0.9301035146;0.7470435374;10
0.6307092778;-0.0089198917;-1.1531663160;-0.0418032207;11
1.0574864888;0.9149644328;-1.2009000911;0.2428192962;22
-0.6280979933;0.3121566856;1.2490150844;0.6749055784;216
-0.6539636662;-1.1172628090;0.5065568255;-1.1018826959;1
0.9368660482;0.2121269332;-0.3163878251;-0.4826830057;10
0.2211909827;-0.4266182431;-1.0812729536;-0.6735163357;11
0.8947118652;1.0342530948;-1.0054702872;1.0426262552;22
-0.0343705576;0.0525406830;1.3769605980;0.3544174235;216
-1.1793078687;-1.3264944006;-0.6161199021;-0.7811992711;1
1.0069470621;1.2870744135;1.3733401456;1.2096872568;10
-0.0729029293;-0.6419997560;-0.5679405259;-0.9339805454;11
1.0433095076;0.5184965378;-0.8477499494;0.5140305502;22
-1.1434926373;-1.3277885778;1.3489704545;0.7539186865;216
-1.4264229166;-1.3397508924;-1.3046741700;-1.4278078349;1
0.9805564739;0.7376036420;0.9844691474;0.4058815616;10
0.8716826756;-0.0427673217;-1.1090431217;-0.3223349954;11
0.9845802782;1.3004525960;-1.3085849919;0.3191926291;22
-1.3034255555;-0.2344856320;1.4825881561;1.0271081117;216
-1.4639871577;-1.5195364226;-1.0929479283;-1.6918842828;1
1.1299758364;1.3227190074;1.4221280609;1.5300920881;10
-0.0718397145;-0.7363563525;-0.9308136593;-0.8502360762;11
1.1923236291;1.6681825112;-0.9477921084;1.2796305037;22
-0.6808488842;-0.5996826988;1.3067107349;0.2966969261;216
-1.0281853520;-1.5356483039;0.4445509217;-1.7195498640;1
0.8316504362;0.3700556178;1.1755798782;-0.0520875047;10
-0.3627975960;-1.0802735220;-0.8711276393;-1.3298365356;11
1.0000689493;1.2447571297;-1.1928636886;0.8184284311;22
-0.3868137494;0.5339251091;1.3888653312;0.5299129840;216
-1.7326144476;-1.2779625378;-1.0836829151;-1.4477250603;1
1.0102805598;1.0441349601;1.3646143611;0.9760691765;10
0.4900872037;-0.0357881080;0.3510985365;0.0861113188;11
1.1502848206;1.5892739761;-0.8809985033;1.4011880994;22
-0.6581624077;0.6293273269;1.4418819759;0.7293783888;216
-1.2531904890;-0.8533656507;-0.9044248508;-0.8392319722;1
0.6589364785;-0.2754128749;0.9654420333;-0.4595662667;10
-1.1854425664;-1.1468887526;-1.1224777854;-1.3077448427;11
1.0439110933;1.0710562811;-1.0273285174;0.8642953767;22
-1.4362029400;-1.3005970905;1.2786398369;-0.2440935876;216
-1.3941197238;-1.0404107466;0.6679026758;-1.1524554118;1
0.6437087690;0.5560615903;0.8990152736;0.5605710137;10
0.6871327423;-0.1051226301;-0.3282951936;-0.2845687468;11
0.7238710811;1.3341293767;-0.9965749647;0.8634024258;22
-1.2204900506;-1.2318422154;0.9400483809;-1.4805528548;216
-1.5224446413;-1.4262178860;-1.3461177812;-1.5836642531;1
1.0575303892;0.2466128691;-0.0382819895;-0.2588082610;10
0.0195455742;-0.5225323473;-1.1340539615;-0.5675025563;11
-2.1015392360;-0.1420025204;-0.6408812690;0.2857737690;22
-1.1865383649;-1.3215036805;1.4477709229;0.8507876556;216
-1.4741662886;-0.8835268886;-1.0037734364;-1.0201309977;1
1.0155288941;1.0546737686;-0.1358403832;0.9772375233;10
0.4310713163;-0.0892190186;1.3113116914;-0.4995077895;11
1.1343778121;1.4269454424;-0.6928142826;1.0287310935;22
-1.3645087801;-1.3184483606;1.2696989326;0.8663436259;216
-1.1433796225;-1.1896962503;-0.9033081408;-1.3597506818;1
0.8687466448;0.2889079766;0.4892108046;-0.1912206663;10
0.3349094480;-0.4400831027;-0.4635684982;-0.4400731288;11
1.1282519713;1.1888530258;-0.9388246878;0.6228700761;22
-1.0779448219;0.5963891358;1.3309423297;1.1408673431;216
-1.2660700624;-1.1896692870;-0.9003783595;-0.1858864252;1
1.1691777721;1.7246620255;1.2959162721;2.1101774375;10
-0.2226179400;-0.5936087092;-0.6886622492;-0.8467072763;11
0.9815036494;0.6609066828;-1.3074777976;0.2237386072;22
-1.1849823431;-0.9283700662;0.7456947858;0.1540030548;216
-1.4799143182;-1.0181360366;-0.7347779133;-1.1017721142;1
1.1220526579;0.6846932344;0.9633121203;0.8554562023;10
0.6652325253;0.3663659322;-0.4931364101;0.7177732301;11
1.0667619625;1.2684725103;-0.8888654232;0.6623502284;22
-1.2803547939;0.9846757861;1.4097374860;0.9689766189;216
-1.2103204909;-1.3374988193;-0.6977501358;-1.4689707312;1
-0.0708453259;-0.4705108596;-0.9127390497;-0.6653280878;10
0.5513796921;-0.0598844932;-0.7431590561;-0.1801746591;11
1.0657183185;0.5911407293;-1.1519772819;0.0343984101;22
-1.3446576811;-1.1882099149;0.9418517910;0.2522406369;216
-1.4215661886;-1.3406106460;-1.2408386066;-1.3855443327;1
1.0289008192;1.4012953016;1.2407530479;1.2173484593;10
-1.2999852035;-1.3456358951;-1.3356888068;-1.6512128483;11
0.8008843951;0.4638510699;-1.1995906472;0.6062700771;22
-1.2884974300;0.5403291618;1.4501949750;0.7374951610;216
-1.1360733487;-1.2190843620;-0.9688008173;-0.4152788469;1
1.1907598144;0.9651751300;0.5143663681;1.4624364345;10
0.6483411319;-0.2460202261;0.8122507506;-0.4914985134;11
1.3054275658;1.4581951489;-0.6593930228;0.6119644667;22
-1.0960145826;-0.3972874185;1.2954179869;-0.3482360152;216
-1.1724618407;-1.3528791182;1.1099485819;-1.1787279034;1
0.6004177270;0.4637485511;0.6450750756;0.2447487789;10
0.9989458968;1.3359460403;-0.3266965238;1.2748564220;11
0.7408497736;0.9356323887;-0.7822191050;1.0520590296;22
-1.1364173311;0.0132066928;1.2756302210;0.1263502561;216
1.0067408676;1.4339197348;-0.9841432641;2.1251535930;1
1.1308576234;0.0920645445;1.4869506078;-0.2021196843;10
0.8952134931;0.1961565016;-0.3494146814;-0.0891571426;11
0.8258564457;0.4214691542;-1.2941275539;-0.2492663550;22
-0.6811129101;-0.0418666439;1.1907228130;0.1410968323;216
-1.3570623106;-1.4963517705;-0.8761194494;-1.5599673390;1
1.1863848901;1.0390033559;0.5680228721;1.0849451328;10
0.5409474890;-0.0017126020;-0.4477586647;0.0452446075;11
0.6260467064;0.9345092830;-0.2573321479;1.1981887016;22
-1.0949239316;-0.8995383445;1.2096612265;0.1786006687;216
-0.8352028263;-1.3157160175;-0.2643951300;-1.4373428266;1
1.2182265727;1.3965926836;1.1006588414;0.7886971050;10
0.6004266752;-0.2260576977;0.6546611154;0.1624375249;11
0.7590064938;0.3130357674;-1.2088529670;-0.1209426102;22
-1.4183360203;-1.0537413939;0.9758323031;-1.0514732558;216
-1.4661163909;-1.6990667878;1.2456030023;-0.0671730657;1
1.2814987843;1.6444315096;1.4524618948;1.8916310268;10
0.7692778397;0.4519017160;0.8696905133;0.6007306526;11
1.0868824033;1.1088218171;-0.9199530191;1.4140319317;22
-1.1639318388;-0.9245150775;1.0781291301;-1.1188480553;216
-1.4653262817;-1.1913022468;-1.3172847459;-1.3236869328;1
-0.3405575017;-0.6434754651;-0.8851291364;-0.5233081727;10
-1.0046172139;-1.6266449977;0.2189121032;-1.6726406911;11
-0.1256449846;-0.7891431872;-0.8921486360;-1.2061981635;22
-1.1024203210;-0.9507348304;1.3810989015;0.6867585027;216
-1.5341291640;-1.7266994467;-1.3643588342;-2.0361272124;1
0.1249110107;0.1473865715;0.9830829361;0.3715241883;10
0.8266666794;0.1087052230;-0.0408316652;-0.3863075493;11
0.6648979813;-0.0560804185;-1.2883364745;-0.4319122041;22
-0.8217247719;0.2954747859;0.5606398849;0.1628978879;216
-1.1721325913;-1.2822009303;0.9516268696;-0.9893734560;1
1.1299758364;1.3227190074;1.4221280609;1.5300920881;10
-0.0053997642;-0.5347111314;-0.8614502469;-0.8278258124;11
0.7543830134;0.1744972107;-0.6520203643;-0.0742437366;22
-1.2910102957;0.2478133689;1.0484522604;0.1558395837;216
-1.4210550942;-1.6555620050;-0.6533482407;1.2879497595;1
-0.0213685187;-0.5139411511;-1.0082469572;-0.4415287680;10
0.1625647578;-0.5798952522;-0.5653751884;-0.8752761992;11
0.6743227432;1.0763998010;-1.0763170107;1.0351726028;22
-0.8747542484;-0.4952100021;1.2495896403;-0.5334868787;216
-0.1569305041;-1.2354154505;-0.9262419782;-0.9249360260;1
1.0558984147;0.2508678067;1.2449708054;-0.4724050605;10
-1.4783167408;-1.7188098078;-0.3803304439;-1.8178343670;11
0.8653670691;0.4115409469;-1.3192154156;-0.1247503392;22
-1.0576986537;0.4577885300;1.0242774861;0.7338093036;216
-0.3256545740;-1.2538583202;0.8688190632;-1.4230270673;1
1.2574860906;1.1907853668;-1.1170160106;1.6217253765;10
0.9177307173;0.7557793339;0.6774044532;0.8714513848;11
-0.6302461648;-0.2367431845;-0.2430247071;-0.2934605057;22
-0.6771005419;-0.3962270604;1.4181571337;-0.2859910699;216
-1.4210585377;-0.4812295565;0.2667957191;-0.6644885830;1
1.0099316168;0.8043413687;0.7359152787;0.6250527757;10
0.6994455717;-0.0208458616;0.5031698797;0.0122756693;11
1.1075049672;0.9727523136;-1.2166635854;0.6683338526;22
-1.2591402258;0.3592151147;1.4315571982;0.3903240770;216
-1.4641572987;-0.6426714951;-1.2607128906;-0.6292830394;1
1.1496860382;1.4073130069;1.4942201198;1.6384766541;10
0.8043564614;0.1822832512;-1.0413482731;-0.2310313471;11
1.1424174237;1.1042021855;-1.3575899330;0.8828673756;22
0.2563878645;0.2229966578;1.2527939656;0.3329401652;216
-0.9480083346;-1.2027609904;0.1072090966;-1.2349347795;1
0.9639662921;1.3481293029;0.2529484186;2.3625757731;10
-0.2189620929;-0.7824263840;-1.2639349605;-1.2535272724;11
1.1341930789;0.8232083564;-1.3492599138;0.2700085561;22
-1.3063806704;-0.8852167455;1.3778748220;-1.2020287970;216
-1.1724576807;-1.6138983593;-0.5068356871;-0.4204725296;1
1.0816846175;1.0128752461;0.7633798265;1.0264893106;10
0.5041903098;0.1202637417;-0.9163676226;-0.1484670196;11
1.0910744273;0.8431150788;0.9344823217;1.6448651676;22
1.2964475935;1.0506193644;1.3487103380;0.5170964245;216
-1.3327787411;-1.1649081559;-0.0260297735;-0.4125558623;1
1.0710246555;0.6338582610;1.0066663437;0.4318754388;10
0.1438626979;-0.3345822087;0.2015535267;-0.3345112606;11
1.2662282666;1.5600945227;-0.7118652875;1.2554347589;22
-0.9381674390;1.7507633098;1.3390152101;1.5894309569;216
-1.3058937880;-1.3309404621;-1.3801770268;-1.4738115602;1
1.0793512295;0.3327782547;1.1381188737;0.0527245655;10
0.3034588423;-0.5790973570;0.1311140361;-0.4323547166;11
-1.3279275986;0.8246815568;-0.0932350763;-0.0449456965;22
-1.1874381655;-0.5026247456;1.0799787030;0.2463749736;216
0.3825905618;-0.8607021261;0.5252403865;-0.6702663690;1
0.9286343337;0.2939851879;-0.7900310572;-0.5767869576;10
0.7807047468;0.4021963508;-0.8019529863;0.1813011632;11
1.1145983189;0.6350991883;0.5513610725;0.0430873207;22
-1.2304119892;-1.2229318017;1.2930507473;-0.1995883282;216
-1.4847699847;-1.3152862509;-1.3307962915;-1.5375911154;1
1.1685132741;1.3866972303;1.5267403818;1.4133706774;10
-0.0477727109;-0.7686012017;-0.3226175437;-0.8093631617;11
0.8863598740;1.4055663358;-1.0202245419;0.9216005057;22
-1.2330805355;-1.4137875022;0.6138577697;0.8453660611;216
-0.9876408278;-1.1903666773;-0.7795181338;-1.1008644710;1
0.7992217529;1.0891937447;0.2761701973;0.5503093225;10
1.0473306071;0.9734261809;0.0751750259;0.6872706717;11
1.1799629723;1.4992868267;0.9723719484;0.8053291714;22
-0.6276866805;-0.6934809067;1.1680723632;-0.5879108314;216
-0.7654355711;-1.1903905514;-0.8364352310;-1.0987221094;1
1.0201931528;0.8360210991;1.0369651645;1.0407377301;10
-0.2951623063;-0.9462678135;-1.3194575800;-1.2092825827;11
1.0050553234;1.2937536551;-0.7775500027;1.2167799901;22
-0.7577591351;0.2773480787;1.3030171862;0.4164040978;216
0.2681087776;0.2080637587;-0.0833067382;0.0906597812;1
1.2453581798;1.5506740646;-0.1560711484;1.6823614992;10
-0.0135122627;-0.6808897294;-0.2965062789;-0.7739497687;11
1.1668640945;1.0520143831;1.0416568793;0.6057041777;22
-1.2457871514;-1.6147192958;0.8232386767;-0.6175859256;216
-1.5109608817;-1.8011236780;-1.3990478562;-1.9167906429;1
0.9049821267;-0.1113760057;-1.1121470781;-0.9665192506;10
0.6850962566;0.3440471955;0.4046641651;0.3232557316;11
0.9791791190;0.0492860584;-0.9156442134;-0.7956055949;22
0.8178184648;1.4927710803;1.4501166209;1.6317877858;216
-0.2775780939;-1.4163324597;1.1192584164;-0.7765395824;1
1.2822135581;1.4930634378;0.8134521815;1.1481911104;10
0.7281362310;0.0844337986;-1.0754737734;-0.3514756852;11
1.0527359906;1.0248134931;-0.6359821048;1.1270130935;22
-1.1834306334;-0.9422671687;1.2121484750;0.2491609405;216
-1.1431259903;0.5623864698;-0.7872462339;0.8777810086;1
1.2666568445;1.9213873242;-0.9018762916;2.6338164711;10
-0.5588079099;-0.8511064181;0.3656333260;-0.9863065843;11
0.9473368673;0.7786768544;-1.3590214971;0.4956992400;22
-1.3457133187;-0.1387445457;1.2041971028;-0.3859500812;216
-1.1208044425;-1.4272346072;0.2332972991;-0.7858867839;1
1.1360948536;0.7990708773;0.0604791284;0.1506046737;10
0.5606939688;-0.0805613284;-0.7328073368;-0.2797176664;11
1.1396701198;1.2795106050;-0.7751414699;0.5642429588;22
-1.1193679466;0.6533753385;1.3214220813;0.7629239378;216
-0.9731248475;-0.1857617774;-0.6901709409;-0.1612711921;1
1.1038657392;1.0429873056;1.2549151943;0.9828450521;10
0.5196382677;0.3331903472;-0.8755602288;-0.0920210667;11
1.0086016186;1.2904097943;-0.8873684063;1.4125191084;22
-1.1024575887;-0.4544041373;1.4725585017;-0.0836373399;216
-1.0678324219;-1.3855832174;-1.0479754994;-1.6680342981;1
1.2103881426;1.1953035194;1.2931651870;1.2392916165;10
0.2541148234;0.1479351390;0.7117411545;-0.0730793636;11
1.1426647292;1.3695640484;-1.1864891769;0.7892921268;22
-1.3117147868;-0.3006933927;1.2591469799;-0.5033896195;216
-1.0282254619;-0.8472276033;-1.0456346755;-0.3050483972;1
1.0900136324;0.9797530595;1.2409101344;1.0983699048;10
-0.6152787937;-0.8756026391;-0.6686990239;-1.2604172057;11
0.9460285126;0.6035811184;-1.1246121192;0.6948805770;22
1.2373795977;0.9736723724;1.4891065278;0.5076590206;216
