NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.6322752566;-1.6829428762;-0.6313597801;-0.1653185542;1
1.2581427947;1.3203776822;0.5415328894;1.1039452370;10
-0.0089777165;-0.5218962448;0.0827523374;-0.6814339132;11
0.9926333841;1.5657894865;-1.0152784580;1.2949015418;22
0.1664410755;0.3417892703;1.2722275052;0.5080134591;216
-0.0572422320;-1.3083133442;0.9324513145;-1.3136395683;1
1.2718574946;1.1378194788;0.9568830679;1.4139901937;10
0.8345637811;0.1893136994;-0.1395243743;0.0708159465;11
1.0307781602;1.7300841866;-1.1789054094;1.1234423798;22
-1.1561306472;-1.3207697548;1.5343931225;1.4135708097;216
-1.1276034760;-0.7696818370;-0.6136014779;-0.8252016006;1
-0.1376196694;-0.0990714460;-0.0814126566;-0.3126535655;10
0.6250804354;-0.2491882880;0.8718623367;0.0398754574;11
1.1334485623;0.4668780266;-0.9245632109;-0.2860082932;22
-0.9981569327;0.9262040735;1.2148700243;0.7132594118;216
-1.1047015732;-0.9479815329;-1.4666975943;-1.0998540255;1
1.1615654345;1.0024446455;0.7526320279;0.6898343947;10
0.4076435260;-0.5934444236;-0.2721242701;-0.6229027014;11
0.9692624341;0.9434164955;-1.2348256982;0.2828558072;22
-1.0699733716;0.3594447833;0.9631111051;0.0507392768;216
-1.4669813789;-1.7371657587;-0.2921634225;-1.3637136034;1
1.3314496035;1.6629994688;-0.2226839852;1.9534068700;10
0.1395727352;-0.2083394149;-0.9019555350;-0.3074615173;11
-0.1027754889;-0.6149632497;-1.3286972260;-0.9961818517;22
-0.9750602362;-0.1683082182;1.3756489722;-0.3001643076;216
-0.5167676744;-1.3411601666;0.2205164888;-1.2302655987;1
1.2412667974;0.8863586856;0.6106220030;0.6695580953;10
-0.0428938525;-0.8512731855;-1.3849595692;-1.0412354959;11
1.0118884706;0.5904242677;-1.0113357724;0.0305183355;22
-1.2185992137;-1.3729525132;1.3908329447;-1.5771633630;216
-1.2141198654;0.3967856583;-0.6218313206;0.7470004034;1
0.6542606794;-0.0919649162;0.3702489516;-0.6442122688;10
0.6080500121;0.3037091898;-0.9858145299;0.1726050204;11
0.5895757298;0.2296552861;-1.2909281870;0.2372887315;22
-1.2435054722;-0.6976165184;1.3067553341;-0.7849288319;216
-1.4546759190;-1.5453223497;-0.1882484531;-1.6191972439;1
0.6875935037;-0.1739851557;0.0033452253;0.0895406834;10
0.0167778928;-0.6417001303;-0.5994922436;-1.1892225130;11
0.9605392522;0.4850766218;-1.0751305851;0.2350552244;22
-1.2162390611;1.1503073709;1.3751513524;2.5517478212;216
-1.2027853761;-1.4912526671;-0.8052345532;-1.1852229855;1
1.2486828171;1.8516473367;1.4792524831;2.0007514199;10
0.4962413055;-0.6372230947;0.0462721425;-0.8110429015;11
0.4314229517;-0.5364837955;-1.3797899486;-1.0636126965;22
-1.1461631148;-0.8581979222;1.3277875065;-0.8047071639;216
-0.9521944917;-1.3500008357;0.7480459725;0.2048999911;1
1.0819933664;0.4914920051;0.6258180646;-0.3321554259;10
1.1919279750;1.5873741184;-0.1537662980;1.6812465933;11
0.3240749107;-0.6058933229;-0.4536204917;-0.7957915901;22
-0.0985310017;0.7025315058;1.3907365604;1.0963696010;216
-1.1599999436;1.2843244629;-0.7494141037;1.4726352484;1
1.0931727406;0.7715587515;0.2545076653;0.5260289758;10
0.6396838841;0.4419803748;-0.1960245890;-0.1973168512;11
1.1590489125;1.0312951027;-0.9584513205;1.0447276744;22
-0.9223785425;-1.0401696271;1.3400057875;-0.8964666609;216
-0.9260799903;-1.7005934158;0.1344284201;-0.5629735536;1
0.8362901755;1.0038498571;-0.1414333181;1.4620218173;10
-0.4180145889;-0.8575677071;-0.7386073638;-1.2075268964;11
1.2786488751;1.2690633001;-0.9230661986;0.7104296702;22
-1.1785209566;-1.1257393597;1.4763739062;-1.0613542161;216
-0.8034982694;-1.4486079369;-1.0867166128;-0.2122270604;1
0.8967889497;0.2973276218;0.4892465863;-0.1047086329;10
0.6272674275;0.4302196000;-1.0362693905;0.4844817279;11
1.1278212289;1.2365714146;-1.1041617904;0.6618266890;22
0.4934946472;0.6137762417;1.3322069732;0.8831493376;216
-0.8734067098;-1.3455455060;-0.8984353449;-1.6149931899;1
1.2679454750;1.0760733671;0.2230532537;0.6624858217;10
0.0801717204;-0.8535908194;-0.5819801942;-1.1238801332;11
1.2595246302;1.4858169299;1.1548670059;1.5794340954;22
-1.1728386768;-0.8623291121;1.1736559654;0.1125898763;216
-0.8621081834;-1.3531513875;-0.9833509898;-1.0175490853;1
0.9816713262;0.9722565374;1.3435847388;0.7840532416;10
-0.2426720651;-0.9176286160;-0.8762515392;-1.0135368133;11
1.1166397861;1.4218666932;0.3717873165;1.7128792108;22
-1.2525656966;-1.3522473926;1.4248021467;-1.5193382514;216
-1.3603460973;-0.5446057656;-0.7516079451;1.8699789151;1
1.2225976234;1.4747160814;-0.7141524013;1.7519316436;10
0.7917680250;0.8549486255;-0.3775071897;0.6204474196;11
0.8738112216;1.8161895657;-1.0527303127;1.8947655797;22
-1.1643368971;-0.7129815571;1.3672811118;0.1478857050;216
-1.5019574958;-1.6379913273;-0.3864206320;-1.8273035768;1
1.2430059414;0.9180952480;-0.0398403013;0.5716337314;10
-0.0740905181;-0.0435547579;-0.5572221491;0.0259615074;11
0.9382661010;0.2451352449;-1.2179882230;-1.0875369629;22
-1.0397915576;1.8900104342;1.2833991825;1.7573933390;216
-0.9967631798;-1.2676713752;0.6689877285;-0.6896989103;1
0.8572017894;0.6091997029;0.9597300406;0.7163445771;10
0.5313513497;0.3389806123;0.4451193221;-0.2475239955;11
0.7439860363;0.3674128517;-1.3098054143;-0.4086066649;22
-0.3149662505;-0.4925162529;1.1789619107;-0.5549716761;216
-1.3544773297;-1.4870503555;-1.0023170628;-1.3993211125;1
1.1791840459;1.2714578703;0.6660572513;0.7908540374;10
-0.0013765922;-0.6432798889;-1.1473538501;-0.8789972070;11
0.5703298087;0.6762710844;-1.1619157029;0.1710846869;22
-1.1340250313;-1.2689131442;1.2115310261;-1.2437795937;216
-1.0316669160;-0.7370840735;-0.0679280682;1.3219341116;1
1.0734198796;0.6031784535;0.9276168298;0.0042839594;10
0.8261550506;0.8359153423;-0.3095979613;0.6995456439;11
0.7843572992;1.3010891816;-0.9733195249;1.7225983581;22
-1.2772829485;0.3004955071;1.4009009987;0.2116120342;216
-1.4886228701;-1.5177254927;0.6731548337;-1.5329648085;1
1.2368904110;1.7437236681;-0.9253587244;1.8669278547;10
0.4321615801;-0.1653992982;-0.4406863211;-0.2925631999;11
0.8634884665;0.8703668314;-0.8562189703;0.4300524440;22
-1.0578035530;-1.0009970832;1.3884874110;1.0151360527;216
-0.6131848804;-1.5137232992;1.0373989873;-1.8921324185;1
0.5422238676;0.4320423651;0.8903192502;0.5193943985;10
0.3181109680;-0.6128040670;-0.1998469016;-0.6538380764;11
1.1481707481;0.9928531567;-1.0408889198;0.6780056300;22
-1.4219031913;0.5191858667;1.0995754852;0.8892060763;216
-1.1688809523;-1.2056511405;0.0076266339;-1.1923104141;1
1.1600020006;1.3649439596;0.3573397446;1.1279988399;10
0.3383793152;-0.2191486881;-0.1415355240;-0.2257780618;11
0.9113707276;0.3728215348;-1.1431133689;0.3103196948;22
-1.3806591578;0.9832243479;1.4694448908;0.9134665523;216
0.2351950485;-1.3709529356;0.2637725217;-1.5361359694;1
1.0289157530;0.7860573461;0.0405925594;0.5412024920;10
-0.6113254107;-1.1494703487;-1.1206420956;-1.3858217485;11
1.0755835615;1.0479806265;-0.8667998594;1.2108309522;22
-0.9681577610;-1.1534228291;1.2972655548;-1.3927792756;216
-1.2255545938;-0.1415429248;-0.0042446058;0.0360541483;1
1.2194294373;1.6430875463;1.0515622454;1.2381763420;10
-0.5269279517;-1.2522771918;-0.7370467837;-0.9821013011;11
1.2194761233;1.0099319858;-0.9441804636;0.7778001317;22
-0.8816191230;-0.7106028265;1.5305410546;-0.4107025478;216
-1.4545254518;-0.8117156982;0.2038934260;-0.5245021392;1
1.0193858141;0.9183025311;1.3015413696;0.9935904428;10
0.7034540406;-0.2685377649;-1.0697529995;0.0875217739;11
0.9712277804;1.3579076229;-0.8571435510;1.6060580440;22
-1.1727179093;-0.9957233050;1.4630054994;-0.8160717896;216
-1.4915343973;-1.7373819083;-0.9399494103;-1.8271327112;1
0.9668455705;-0.1272477118;-0.3112147033;-0.7042923200;10
0.8030515633;0.7432654518;-1.1268859822;0.6110462925;11
0.7245173808;1.0576549852;-1.1945748872;0.8859808224;22
-1.2041023019;-0.5668948203;1.0999536548;0.0386598285;216
-1.1874492067;-1.6779388590;-1.4296017535;-1.2912895083;1
1.1466941294;1.3036646787;-0.6911520862;1.1309701382;10
-0.0885363268;-0.8747340205;-0.9033230806;-0.8982494782;11
0.3761173551;-0.0998696989;-1.2343919455;-0.4719742380;22
-1.2347076185;0.6184131474;1.3805910087;1.0618730581;216
-1.6490776823;-1.9176467447;-0.9347298504;-2.3269694478;1
0.8361460881;0.2758310065;-0.0221693665;-0.1770346262;10
0.4888208986;-0.1205614639;-0.8381330434;-0.5628549565;11
0.8375889117;1.6950821853;-0.8717190900;2.0802115179;22
-1.2622067961;0.3357312219;1.3413630709;0.5018390622;216
-0.8765153560;-1.4304015926;-0.7402487533;-1.8365628465;1
1.1979857388;1.5347211822;0.2549418783;1.3351384717;10
-0.3294216731;-1.1146756944;-0.4958967603;-1.2774693063;11
0.7057557913;0.0640944803;-1.4019885029;-0.1559972526;22
1.4180683720;1.9100862384;1.3544538613;2.1870074929;216
-1.4235578590;-1.4765803762;-1.1337766393;-1.0477423287;1
1.0242149395;0.8773376342;1.0600563363;0.5449464050;10
0.0598869857;-0.7288459719;-0.4559111364;-1.0707279847;11
1.2288407055;1.3991562151;-0.8984924721;0.5959476175;22
-1.2796766438;1.4611023735;1.4828153277;1.7108099749;216
-1.2682878986;-0.5751963504;0.0532852414;-0.3656754436;1
1.1823834400;1.1506241915;0.2660566501;0.5372628259;10
0.0552879448;-0.6794340757;-1.0565155426;-0.5750095247;11
1.0990759431;1.2375696010;-0.2229205191;0.8773922388;22
0.3955253319;0.4938668337;1.3345834134;0.7815789588;216
-1.2737786731;-1.4629241312;-0.7322118859;0.7450075579;1
1.1636782244;1.0594736456;0.7220396481;0.4160572745;10
1.1526151457;1.5267007605;-1.1423673636;1.8616331916;11
0.9101172654;1.0986641472;-1.1109839255;1.4599397857;22
-1.3319128999;-0.1700166763;1.4552946726;1.0870634627;216
-1.2171036419;-0.8644192573;0.2829248915;-0.8379905603;1
1.1540012091;1.4184147928;0.4330474059;1.6622486736;10
0.1551730355;-0.5997770593;-0.7442613439;-0.9515169052;11
1.0498084452;0.8788695751;-0.8948189716;0.9994567311;22
-1.2109679645;-1.2067500778;1.2377859190;-0.8321167499;216
-1.3882300479;-1.0723371926;-1.1821614427;-1.2098987717;1
1.1845857444;1.3843355952;0.4430106229;1.3361647717;10
-0.7777556716;-1.3582794183;-0.4726968523;-1.5368044986;11
0.9998075461;0.5604539552;-1.0873205900;0.4513247695;22
-1.0663348978;0.1711258552;1.4457759262;0.2315531958;216
-1.2800435705;-0.5707663662;-0.7635468048;-0.0406720066;1
1.2679454750;1.0760733671;0.2230532537;0.6624858217;10
0.6050862919;0.6461601114;-0.0989080495;1.1865157168;11
0.9594269237;0.9744765232;-0.9191074775;1.0094082172;22
-1.3983541207;-1.5434272317;1.1969036262;-0.0395981895;216
-0.0697295972;-1.4108744148;0.9095732256;-1.5943285271;1
0.8325956085;0.8303248426;0.8126631730;1.1507766335;10
0.1961759939;-0.6643144149;-1.4930379512;-0.5849577207;11
1.1473530990;1.1162980134;-0.8202808431;0.4204198570;22
-1.2148264643;0.3644697714;1.1976812526;0.6458713616;216
-1.1196451432;-1.5714223052;0.7784822213;-1.3081312594;1
1.2982409902;1.2826068386;0.6469128472;0.9988341528;10
-0.3694080815;-0.6415693268;-0.8015734030;-0.8097852675;11
0.6404761849;-0.1411574379;-1.3596475773;-0.4877917365;22
-1.2085618229;-0.8514825772;1.0417529331;0.1995239098;216
0.2653703495;0.2147924566;-1.0588302372;0.2613248538;1
1.0754726297;0.6867290380;0.6012174166;0.1498644049;10
-1.4832497219;-1.6821382483;-1.2581025002;-1.6275322477;11
1.1366576286;1.1272940894;-1.0042108122;0.6409605567;22
-1.1143014474;-0.4657195322;1.5616766825;1.1131884246;216
-1.1998064286;-1.3256818399;-0.8501693025;-0.0896034824;1
1.1062377465;0.9716881344;1.0396512612;0.6839560120;10
0.1417571013;-0.6082770089;-0.2632566501;-0.9875393708;11
1.1214627492;0.5592757961;-0.7339993418;0.4223630912;22
-1.0968863356;0.0479921641;1.2151421028;-0.3401445328;216
-1.0881403211;-1.2947634810;-0.7036114868;-1.2399871625;1
0.9793229746;0.9977249625;0.9173227261;1.3621433420;10
1.0408538839;0.3215759423;-0.7085171645;0.2936728274;11
1.0030904730;1.8261852202;-0.9529038642;2.0293118569;22
-0.8716296598;1.7216083889;1.2530512636;1.3738308247;216
-1.5134802103;-1.2450276012;0.2572808657;-1.1940767307;1
1.2350001407;1.3642484711;-0.9719208828;1.2688103154;10
-0.5074967710;-0.8404490136;-0.6789869229;-1.3496779935;11
0.9301584104;0.8653989813;-1.2122236366;1.0390747949;22
-1.2329262298;1.5264374219;1.4516786295;1.8020584164;216
-1.0246743268;-1.0342740491;-0.6974420072;-1.1812382995;1
1.0639122601;1.3026232158;1.5247173303;1.6451787537;10
0.2005827676;-0.7973571667;-0.9349975348;-0.9700899047;11
-0.1235325899;-0.6358742852;-1.2605048184;-0.9861552463;22
-1.2111616133;0.8854924989;1.3784550846;0.8623129175;216
-1.0368860432;-0.2712580779;-0.8614245813;-0.1528784514;1
0.8235906134;1.0362298624;0.5463646943;0.6539610570;10
0.4884753428;-0.1398947370;-0.6962099504;-0.0115191967;11
0.9142095242;0.5927741784;-1.1042115412;0.1607985116;22
-0.6882755061;-1.0433773796;1.1915944368;-1.3446825403;216
-1.4781387396;-1.5781212061;-1.1096595238;-1.7352001379;1
1.2052389534;1.1038702199;1.1832142326;0.7281060619;10
0.6381268251;-0.0623893811;0.1182195667;-0.1730333163;11
0.4906928982;0.9650037396;-1.1278132483;0.6448557535;22
-1.2132508178;0.0658156890;1.2870516849;0.1960879072;216
-0.3235918056;-1.3486187033;-0.8747304331;-1.5829508711;1
0.6206241139;-0.5617906338;-0.3862094342;-0.9589756852;10
0.1014281194;-0.6595976362;-0.9718791047;-0.8851171400;11
1.0576934000;1.5642110506;1.2420829105;1.2625085058;22
-1.3740475548;0.4377898879;1.4847189659;1.0323361080;216
-1.2593590798;-1.6895700259;-1.2177517030;-2.1372235118;1
0.7954672595;0.5036069475;1.0101171204;0.3253665359;10
-0.4505235983;-0.9911504220;-1.3810918489;-1.1809834640;11
0.8969369349;0.8877718769;-1.0461517782;1.2622593777;22
-1.0054481370;0.5243922841;1.2949624530;0.7937068454;216
-1.2187051412;-1.2214419953;-0.3828013672;-0.2801296684;1
0.7727910874;0.5347868149;1.3877809688;0.3937636081;10
0.7226944442;0.0380871440;0.0367094680;-0.1698926840;11
1.1382408578;1.0637177677;-1.1833200577;1.2010312046;22
1.3785487053;1.8372870534;1.5049620770;1.8275780833;216
-0.8064238603;-1.0774433289;-0.5178211952;-0.6072772934;1
0.1167754920;-0.1240402696;0.8736003164;-0.3276519822;10
0.6740473887;0.2659102421;-0.8468112904;0.1595227956;11
1.1232972926;1.5113348350;-0.7803807126;1.2105311434;22
-1.2552829341;-0.2349572274;1.3520390349;-0.0332275130;216
-1.0647632747;-0.9818620081;-0.0660704044;-1.2601041142;1
0.9609400690;-0.3212667492;-0.2731682570;-0.4984463498;10
0.4451175582;0.4104746894;-0.5923497292;0.1720630500;11
1.0827805776;1.0073789119;-0.9663988001;0.4428403346;22
-1.1380086885;-0.3849268262;1.2896950390;1.2817299435;216
-1.4355808070;-1.6055692456;-1.4079756109;-1.5720463273;1
1.1569526346;1.1633428157;-0.9364553923;0.5311461751;10
0.0020361016;-0.5974622120;-0.4916136912;-0.8485802288;11
1.1292216185;1.1548389915;-0.9623023618;1.1804762282;22
-1.1349977659;-1.2760065426;1.1601065080;-0.1159368249;216
-1.3913562953;-1.5957970629;-1.2428673788;-1.6302692667;1
1.2493208768;1.5005785665;1.2961190878;1.2211972210;10
1.0654102465;0.7871020172;0.7578479653;0.7392247899;11
1.0267873707;0.8963711642;-1.3423756502;0.6168035392;22
-1.3374654884;-0.1176984629;1.3999414027;-0.1835791174;216
-1.3391308907;-1.2995848566;-0.5948703467;-1.2954649274;1
1.2202729025;1.2769278274;0.0739944014;1.9463789728;10
0.9850447584;1.1023311146;-0.6271900833;0.6934227093;11
0.1831848688;-0.6675017448;-0.9323970757;-0.9223209219;22
-1.2532264043;0.2171423723;1.2979168983;0.5053874895;216
0.4862025080;-1.0695848811;-0.2044771441;-1.0884188203;1
0.6006609269;0.4698128270;0.6325263268;0.1295013655;10
0.5218504571;-0.3921591127;-1.0897032191;-0.6743891207;11
1.3345189848;1.6292484475;-1.2246537666;0.8427771177;22
-0.5078114610;0.2919467282;1.2761198173;0.6029889745;216
-1.0356950702;-1.4962901972;-1.0797843397;1.1220274680;1
1.0484720049;0.8247044080;1.1209607642;1.1832548336;10
1.2060312434;1.3506842291;0.9288617467;1.4161914476;11
0.9565874843;1.8104676707;-1.1713562721;1.5234277734;22
-1.0494401702;0.4541010990;1.4378791960;0.5739463335;216
-1.1371545457;-0.6153581018;-0.6298365287;-0.2227159438;1
0.6618307473;0.7797151802;-0.5682587645;0.8076454992;10
0.7102860468;-0.2498163558;-1.0635560667;-0.2676840450;11
1.1854478907;1.7629941865;-0.8779701384;1.1661178360;22
-1.0968360486;-0.0460141081;1.2571367785;0.0265654652;216
-1.3270334409;-1.4233287678;-0.5847898353;-1.2170399312;1
0.6299757288;0.2336100053;-0.9931821680;-0.0088000176;10
-0.6561259869;-0.4147521785;0.0465841008;-0.3128272543;11
0.8522114812;0.7757200859;1.0058074220;0.1609766492;22
-1.2356085424;-1.2861175070;1.1761840552;0.7638012343;216
-1.4346826859;-1.4052914867;-1.3430018921;-1.5868727524;1
1.3152350893;1.4715714169;0.9334966471;1.0993435243;10
0.8733808134;0.0356146872;-1.0689722319;-0.4886573323;11
1.1774614114;1.7831270834;-0.8526360968;1.9608215875;22
-1.1287302757;-0.3567411962;1.3133489600;-0.8616947414;216
-0.8393091419;-1.4001959835;-0.0057214374;-1.4753080243;1
1.3344776196;1.7788327067;-0.1246609720;2.2957992954;10
-0.1568904411;-0.7084742676;-0.0404780947;-0.8327206839;11
0.3904407802;0.0176658755;-0.6097266754;-0.2331704573;22
-1.4185447791;-0.9716657017;0.7456108721;-1.2367813769;216
-1.5115164036;-1.6017623618;-0.7621850696;-1.6386254254;1
0.8121511643;0.8204117409;0.8681929893;0.3175636360;10
0.5101668111;0.0525269851;-1.0763636501;-0.0120824511;11
0.3545403426;0.1787289062;-1.0203865654;-0.4401361043;22
-1.1784496002;-0.6206028890;1.5833632927;1.2702849563;216
-0.6894645349;-1.2974445455;-1.0386470008;-1.2504975034;1
0.7367732717;0.3493570712;0.0624686980;-0.4184595778;10
0.7630582435;-0.0202618915;-0.2625501167;-0.3726860090;11
0.6973357940;1.2329344437;-0.9292821442;0.9264887720;22
-1.0888622292;-0.8901506116;1.2808096780;-1.0393630937;216
-1.4907392393;-0.6641792988;-0.6011426660;-0.6271614964;1
1.3015249769;1.6448137574;1.4224066778;1.5268921628;10
0.1211534701;-0.4637612581;-0.9913305589;-0.4841924833;11
0.7215976433;0.8090686079;-1.1622074993;0.7294044897;22
-0.9771504257;-0.7080396149;1.3665558741;-0.6883122938;216
-1.2959480016;-1.6119425292;-0.8099206894;-1.8002505368;1
1.1492341250;0.9498619792;-1.0527544639;1.0225169527;10
-1.3674152199;-1.5253263115;-1.4000400144;-1.7029205633;11
1.1271116853;1.6549103024;-1.1918751293;1.3683707715;22
-1.2620771779;-1.1179361187;1.1931449092;-1.4205695308;216
0.3136754067;-0.7112169569;0.2852799074;-0.9970516447;1
1.2308318024;1.1715548802;0.7341019664;0.8896827740;10
0.8293961605;-0.1591763800;0.9171469537;0.1204714372;11
0.8126979160;1.3091939540;-0.8821183423;1.5201180399;22
-1.1743316124;-1.2509822934;1.1611432786;1.2633903201;216
-1.3988411329;-0.8194806287;-0.1483291376;-0.6818390792;1
0.6993365914;0.0395254455;0.4785088064;-0.1845920402;10
-0.0374884247;-0.1953697606;-0.6389349599;-0.3823859784;11
1.1129823455;1.4722330152;-0.6896871807;1.8631436056;22
-1.2831582516;-0.6532481352;1.3531112404;-0.8878208636;216
-1.4190163394;-1.1569575652;-1.3098644401;-0.9860129666;1
1.0402470500;1.3223198924;-1.0041448689;0.9897008708;10
-0.1138031038;-0.7129947644;-0.2613483074;-0.9728520167;11
1.1486917116;0.8711490448;-1.0185011763;0.0222808365;22
-1.6607430635;-0.2069835970;0.7345733055;-0.3388342148;216
-1.5754568224;-1.7830589705;-1.4563850042;-1.9621108805;1
0.8078532793;0.8123280495;1.0920634161;1.3704026918;10
-0.4337439482;-1.0559657102;-0.7691208667;-1.3454835538;11
1.0161943929;1.1664634455;-1.0118707561;0.7348629830;22
0.0923828963;0.0488837951;1.3574669306;0.0848123979;216
-0.9295670914;-1.3313249465;1.6047789000;0.8877639539;1
1.1269647908;0.1013629813;1.4897485281;-0.4869514440;10
0.7095397727;0.1298271400;-0.0047170918;-0.2781807489;11
0.8365952400;0.5518356241;-1.3591601688;-0.0817263236;22
-1.2442911223;-0.9434447028;1.3420712901;-1.0611143269;216
-1.1686183235;-0.5764557665;-0.9254579632;-0.5110977122;1
1.1591886418;1.2012947861;-1.1282037182;1.6135776533;10
0.5121863216;0.0182975746;-0.7433306337;0.4731188409;11
1.2283169021;1.1144604908;-1.0210289136;0.2491720816;22
-1.0555628017;0.7273970738;1.1683740221;1.1029981609;216
-0.7351915058;-1.2243312419;1.2277108193;-1.1819571626;1
0.9915484524;0.5629562762;-0.9395492056;0.4695499660;10
0.4930472223;-0.5867348852;-1.3014107222;-0.9479382961;11
0.8575538890;0.3841803075;-1.1023140977;-0.1882453146;22
-1.3350943271;-0.5822800357;1.3922097578;-0.6435467084;216
-1.4140510413;-1.3427369833;-0.1188212767;-1.4943803394;1
0.5835025742;0.2122003625;1.0211564557;-0.2203825975;10
0.8683121420;0.6850441765;-1.0508472225;0.7182477704;11
0.9223864542;1.4752756012;-0.9632424615;1.2045144932;22
-1.0959418939;-0.4702651675;1.4028978105;-0.7170620671;216
-1.0198490409;-1.3306342711;0.0949487288;-1.0636729109;1
0.9583992266;0.7879088670;1.1220959353;0.9349155027;10
-0.1829975439;-0.9059917362;-0.8333973481;-1.3792333453;11
1.0997345113;0.9501663095;-0.9408308996;0.3123977565;22
-0.7789118774;0.1938634352;1.2341989196;0.4270931856;216
-1.4059390050;-1.5079941376;-1.2140438312;-1.6970106519;1
0.9577431204;0.9124746838;1.4952896156;1.1689743434;10
-0.7195536310;-1.0004021842;-0.9550696296;-1.1684034423;11
-1.1985894200;-0.8172342799;-1.5559970030;-1.3714200214;22
-1.0994801219;-0.9110333366;1.2471072248;-0.9693656992;216
-1.0027529086;-1.4819046052;-0.9988842221;-0.5920623201;1
0.2763266312;-0.4721405626;-0.1325569427;-0.9047977024;10
-0.4548314069;-0.9960610204;-0.8064007140;-0.9858571802;11
1.2773766640;1.5831670406;0.9056788138;1.0151313052;22
-1.4191863679;-1.6413189212;1.2660118722;-2.0086260101;216
-1.0411279207;-1.0450301286;-0.0120292638;-1.1357226854;1
1.1488272810;1.5974892154;1.4439371563;1.3306628786;10
0.7533850320;0.2446807498;-1.0914769628;0.1764365586;11
0.2480613636;-0.3654292475;-1.3634326173;-0.6592429140;22
-1.0183458590;-0.2492713954;1.3360888390;0.2357890717;216
-1.3845193403;-1.1690628956;-1.0235417765;-1.1628148063;1
0.9054956003;0.9139027493;-0.6906534457;0.7335803668;10
-0.1505304143;-0.6454229865;-1.3894169014;-0.8963815296;11
1.2708726772;0.9400999553;-1.2659880982;0.2863220140;22
-1.3658982921;-1.5936801455;0.7534789082;-1.9378624896;216
-1.3491293558;-1.0995260767;-0.9491362011;-0.0137591579;1
1.0826954691;0.8440618801;0.8573836807;0.5326030678;10
-0.5203010192;-0.8272980599;-0.6154553458;-1.1620890187;11
0.8759650370;0.8899328835;-1.1117985236;0.3218481834;22
-1.2170029752;0.0658998488;-0.7498595735;2.2236235452;216
-0.6303440469;-1.2835535280;-0.9696229348;-0.4069054677;1
1.2267474341;0.9261320543;1.1011153815;1.4084560676;10
1.1127080801;0.8164398143;-1.1811373053;0.5785227312;11
0.8312085653;1.3931432141;-1.1975406374;2.1299925756;22
-1.1112172651;-1.1356053862;1.1532780895;0.9791844585;216
-0.8883115403;-1.0996144744;0.5602974430;-0.0862739519;1
0.9411531748;0.7132202894;-0.9897731573;0.4431090237;10
1.0948585590;0.7623222310;-1.1251817605;0.6076586535;11
0.9500657553;1.2656219878;-0.7437998350;1.4826996187;22
-1.0682607686;0.5791861373;1.3246273443;1.2464330143;216
-1.3963932851;-1.7951602827;-0.5698519112;-0.8879434346;1
1.0133813740;0.0265265956;0.7407757117;-0.2573060243;10
0.8641374568;0.1319263595;-0.0234568628;-0.1216207190;11
0.8155713062;1.6133411438;-1.2688759977;1.6818893923;22
-1.3960510507;0.1253293965;0.2738363938;0.1508422094;216
-1.5161130058;-1.7458995109;-0.7309084236;-1.8083737322;1
0.8520803946;0.7533761867;0.5292856011;0.6996947100;10
0.8026405796;0.7920325086;0.3100431928;1.0658788108;11
0.9426329418;0.8498945039;-1.0299661736;0.2499463473;22
-0.8046096007;1.6695582387;1.2352402560;1.9221837587;216
-0.4382515332;-1.3076197383;-0.6927361302;-1.1714903803;1
1.0528115099;0.5818328459;0.6368474916;1.0547802936;10
0.4703937848;-0.0303479305;0.0451917625;0.5129472847;11
1.1011353092;0.4381668870;-0.3312265809;0.4916263691;22
0.4890892935;0.6619396983;1.2406694549;0.8486419106;216
-1.1577488078;-1.5337199071;-0.6949236665;-1.2356867957;1
1.2823530762;0.3922021112;0.3108820536;0.2106544662;10
0.1709873807;-0.8874588074;0.0649384267;-1.1582817838;11
1.0357055570;1.8456157634;-0.7472476053;1.9656580903;22
-1.4622128192;0.6775857878;1.3571706386;1.2591111835;216
-1.4849252422;-1.4781010179;-0.8220996556;-1.6289958373;1
1.0883397610;1.3868335473;0.7238178225;1.2653590538;10
-1.1831625104;-1.4491565889;-1.0059863392;-1.6793985604;11
0.8619340674;0.4294833412;-1.0773083648;0.3168694424;22
-1.1476627226;-1.2043678668;1.0099352313;0.1452738492;216
-1.2011430408;-1.1372441105;0.0703455197;-1.1769024349;1
0.2105269766;-0.2625688421;-0.8259223354;-0.4664950357;10
0.6410566265;0.0623495439;-0.5104952274;0.0218911607;11
-0.4219686080;-0.0599211250;-1.1907785532;0.2243186601;22
-0.7863790928;0.6165550136;1.2834084099;0.7391511635;216
-1.0117007605;-1.5244666378;-1.0239378139;-1.6947405443;1
0.6794613195;0.0205809871;0.3325345189;-0.2772274057;10
-0.1342590603;-0.8698996508;-1.4626961601;-0.7651011823;11
0.9427379652;0.5360531457;-0.9633445719;1.0054395255;22
-1.2464480520;0.9628816759;1.4360697425;1.2418082905;216
-0.9055235902;-1.3901229474;0.4732122037;-1.4862172153;1
1.1352183295;1.5435248048;0.6669173864;0.8341100521;10
0.3469439330;0.6266392773;0.3299567486;0.7888948601;11
0.9631096480;0.4941878321;-1.0153330139;0.2512332756;22
-0.9842705378;-1.0789643378;1.3936731890;-1.1806680424;216
-1.2917465548;-0.5748000401;1.0034102107;-0.8791729522;1
