0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6939692419;0.4798843629;0.4405559098;0.4631256282;0.3731460533;0.0852555236;0.0091369564;-0.0902566859;-0.0556099326;-0.1921737011;0.0295849590;-0.0497571627;-0.4791489686;-0.6349063689;-0.7224033807;-0.7410772666;0.0340161325;-0.2005335347;-0.3155599295;-0.3037149430;11
1.8847121586;1.6793921733;1.5622750173;1.5917793153;-1.3227560789;-1.1963334360;0.2773634869;0.1950264325;0.1779749499;0.0194245991;-1.6281929170;-1.3472002999;-1.2777219685;-1.2342574817;-1.2779439453;-1.3147859234;-0.7029201081;-0.7222387165;-0.8138124497;-0.7802646658;22
-1.5259365626;-1.4168638532;-1.5794148268;-1.4658651995;0.0976333332;0.5365677648;-0.4261429397;-0.5516877701;-0.4918924405;-0.5311054916;0.1401034841;0.2591578699;0.3473353205;0.8868835659;1.0407795399;0.8504658605;-0.1271886702;-0.2154393970;-0.3500922824;-0.2626723831;216
-1.4196722192;-1.4211023967;-1.4052416451;-1.5057247163;0.6044054350;1.0900855771;-0.8637757000;-1.0399239794;-1.2563520561;-1.0198413885;1.3791861786;2.2118753189;-0.9303814792;-0.9661883317;-0.9355905048;-0.9603713092;0.5118732260;0.4901047537;0.8363406990;0.6060618006;1
0.2674561922;0.5021367163;0.5314765015;0.5774595054;-1.3370313494;-1.1825529095;0.5832358463;0.6679454274;0.6123270042;0.5624644845;-1.0139649604;-1.0045854455;0.6698657748;0.4514175230;0.3786454133;0.3542854006;1.0847260067;0.9596394174;0.8264743124;0.6949873470;10
-0.1779806446;-0.2046404123;-0.3328168343;-0.1998010728;-0.1421912108;-0.2121741722;-0.5037874617;-0.5976394133;-0.6540505408;-0.5910271341;-0.4316173475;-0.3249723737;-0.9613940229;-0.9544822552;-0.9581632591;-1.0390070517;-0.5791378490;-0.5781487139;-0.6164847189;-0.7893852347;11
1.6372472493;1.5151486127;1.7999830704;1.4942283925;-0.7802958009;-0.9723998812;1.4020326238;1.3074391291;1.7686686955;1.4631616738;0.2740009279;-0.2669337918;1.4234705863;1.1128108409;1.0495578333;1.1173843669;1.6834867022;1.7099011551;1.5491871264;1.8031364633;22
1.8352191767;1.9983425716;2.0004465437;2.0617020401;-0.5690217979;-0.9792901444;1.3596810663;1.4491233624;1.5466665344;1.5755147535;0.1018470716;-0.6600983788;0.5783787709;0.9653142779;0.9254076845;0.8980903243;1.4934953277;1.5608425317;1.6404512019;1.7187712013;216
-1.6453019894;-1.5376623429;-1.5180708131;-1.5151651282;0.6814918955;1.1452076829;-1.0637691658;-1.1050221407;-1.4436060529;-1.0048609778;0.9668670659;1.0155316469;-0.2713649260;-0.3656666112;-0.0703015893;-0.3202099122;0.8832200034;0.8105807940;0.8585400687;0.8500370176;1
0.5978946300;0.8581743702;0.8162879936;0.9351462222;-0.7931435443;-0.8862715909;0.8914610700;1.0144974035;0.9231300297;0.9819159822;-0.3763580850;-0.6732038650;1.1800221184;0.8903953889;0.6269457108;0.8715092283;0.2038569067;0.2367050939;0.5058167499;0.3210440238;10
-0.2594984971;-0.2576222060;-0.1016813541;-0.2302201777;-0.0965103452;-0.2546641287;-0.7508382135;-0.7067745660;-0.5671801299;-0.7726646130;-0.4167398538;-0.1452399910;-0.2496561454;-0.2474352394;-0.2596619172;-0.3733721043;-0.7518572804;-0.6377721633;-0.3550254756;-0.8669100700;11
1.9109143255;1.8288008317;1.8832356604;1.8057619846;-1.3570167280;-1.2135590940;1.4985000602;1.3993424156;1.0833576764;1.3133575674;-1.5346772420;-1.4632774637;-0.3907632192;-0.3972730176;-0.4703409575;-0.2825533594;0.1923422779;0.2019247485;0.0790955321;0.1409127889;22
-1.4633424973;-1.3511664289;-1.2803627601;-1.3295036946;0.6429486653;0.9316095229;2.0231887998;2.1575445290;2.1335244211;2.2927019125;-0.1021871286;-0.7593256317;0.3674934739;1.0215034448;0.9805855284;1.0542542637;1.3150185819;1.4217211499;1.6207184288;1.6230052283;216
-0.8213894089;-0.8785688287;-0.8279506591;-0.7788130015;1.6322249091;1.0992725947;-1.4002287611;-1.3118045352;-1.1965079953;-1.2202043807;0.0444624528;-0.0085684917;-1.0094634656;-1.0352541825;-1.0685189469;-1.0434372344;-1.6701489239;-1.5892630426;-1.6499887089;-1.5007896056;1
0.9021309009;1.1315604260;1.0101788941;1.0956332242;-0.8830777483;-1.0194833466;0.2773634869;0.2792711118;0.3324112359;0.3546112870;-0.1659478161;-0.4522828114;1.6033433396;1.3855624215;1.4420729500;1.4119915150;-0.0062850682;-0.1036454295;-0.0146351400;0.0132248248;10
-0.3948763593;-0.3487508913;-0.3415802648;-0.3120370807;-0.3277697269;-0.4498882534;-1.1225907734;-1.1011928371;-1.1733425524;-1.1846259054;-0.4486201975;-0.1620899019;0.5054992933;0.4221523320;0.4200287962;0.5215247967;-0.2308203290;-0.2502197425;0.2122917504;-0.0551794416;11
-0.6772774911;-0.8224081274;-0.8761495270;-0.8879022055;0.8028316946;0.9557254442;1.0091042852;0.7330435887;0.7667632902;0.7103960395;-0.6462783289;-0.7967698781;0.2480951807;0.1529125743;0.1880310435;0.3265967589;0.0023509034;0.0528661251;-0.1379649718;-0.1942681167;22
-1.5419489979;-1.4910383644;-1.4567267995;-1.5371927559;0.4402398245;1.0590793926;-0.3437926891;-0.3238442057;-0.3046384438;-0.3045267808;0.8797274596;0.9537486404;0.2698039613;0.5076066899;0.4927632268;0.4683626046;0.7594377443;0.8602670018;1.0682007826;0.9936859771;216
0.5411232684;0.3739207754;0.3989296148;0.4526362817;0.5144712310;-0.0249886880;-1.0896506731;-1.0571558456;-0.8374436304;-0.7857724723;1.3005479973;1.4199295078;0.0155011031;-0.0437495096;-0.0213939549;-0.0089895790;-1.8284750693;-1.6737295958;-1.4526609781;-1.3343392240;1
0.3795432394;0.3770996830;0.4460330538;0.4243150460;-0.3149219835;-0.5750613686;-0.0802718871;-0.1151471593;0.0409127461;-0.0854382753;-0.0745574973;-0.2145118468;-1.1800324559;-1.1651916308;-0.9719577201;-1.0401145974;0.1923422779;0.2019247485;0.3948199013;0.4874944055;10
-0.1051968477;0.0305987519;-0.0030927607;0.0068390539;-0.8359693558;-0.8001433006;-0.2026208309;-0.2204530084;-0.2930557223;-0.3681935260;-0.6781586727;-0.5964431599;-0.6295598055;-0.7203607268;-0.7637867636;-0.7565829060;-0.3805105029;-0.5359154373;-0.5770191728;-0.6936192617;11
0.8235244003;0.8412201963;0.6125382339;0.7861975015;-1.1043444407;-1.0929794876;0.2985392656;0.3233081032;0.1528790534;0.3489936330;0.4015223030;0.2086081373;1.2978697843;0.9173193646;0.9956340313;0.9379619684;-0.3488452738;-0.2725785360;-0.3796914420;-0.1532255568;22
-1.1037905408;-1.1614916073;-1.1762970226;-1.2340506411;0.9084686961;1.3783282553;-0.3626156035;-0.5019068232;-0.3876479475;-0.4730564004;1.3983143849;2.0283985116;0.3876516273;0.7347045724;0.7598741529;0.7397112936;0.3535470805;0.2565795771;0.2517572965;0.4099695702;216
-0.7034796580;-0.8563164753;-0.9407798271;-0.9613276312;0.8656428847;0.8408877238;-0.6026077624;-0.7278357358;-0.7177555088;-0.6734193926;1.5173343350;1.3525298643;-0.9257295977;-0.9802356234;-1.0196113125;-1.0412221430;-0.4755061901;-0.6601309568;-0.6978824079;-0.6548568440;1
0.5353005647;0.7977751254;0.7932839885;0.8659165351;-1.1443151980;-1.1033148825;1.5832031751;1.6769669268;1.5138488236;1.5961128181;-0.6675318914;-0.9708856238;2.3011255725;2.1207040208;1.8960361202;1.9480436191;1.1192698930;1.2353978707;1.1150661187;1.2057392031;10
-0.6481639724;-0.6496874797;-0.5475208822;-0.6414025619;0.4530875680;0.2333961829;-0.8049540925;-0.7622994682;-0.5980673871;-0.7089978679;0.8202174845;0.7758884700;-0.5690853453;-0.6501242683;-0.5907289805;-0.5937736925;-0.8986687970;-0.8365169945;-0.7718803069;-0.7209809682;11
1.7697137596;1.7652226792;1.9029533791;1.6662536757;-1.0757938997;-0.9563226003;1.2373321226;1.0489611359;1.3478298162;1.0268572141;-0.8184321853;-0.6619705911;-1.5010122830;-1.4215547045;-1.3569485854;-1.4709498628;0.0771959903;0.0603190563;0.4367520441;0.0063843982;22
-0.9116413170;-0.9474451606;-0.9736426916;-0.9781105857;1.3081762693;1.5620686079;-1.3649357966;-1.4037078217;-1.3799010849;-1.4580183995;-0.3657313037;0.1524417677;0.5303093282;0.4315171931;0.5780380764;0.4462116912;0.4168775387;0.3758264758;0.1974921706;0.2640404684;216
-1.1460051429;-1.2091752217;-1.1280981547;-1.1522337381;0.5301740285;0.5170453523;-0.4284958040;-0.4904189124;0.0679390961;-0.3120169861;1.4259440162;1.1653086324;-0.3659531842;-0.4218557780;-0.2471214981;-0.2338213499;-1.1174467435;-0.9830913075;-0.7176151809;-0.9763568963;1
-0.0396914306;0.2414662911;0.2214701466;0.3236173193;-0.8031362337;-0.8805297049;0.6444103182;0.7521901067;0.7629023830;0.6560920510;-0.7695489915;-0.8622973093;0.3442340661;0.1704716889;-0.0025833263;0.0995498966;1.1307845218;0.9472178654;0.9522707408;0.7542710446;10
0.2427097013;0.5741919558;0.6574508153;0.5931935252;-1.0872141161;-1.0470443995;0.2373647938;0.4343579077;0.4598211718;0.2853268878;-1.2817598481;-1.1300236709;-0.1178528347;-0.3188423055;-0.4339737422;-0.3789098326;0.2441581073;0.3062657849;0.1506268345;0.0953099446;11
1.9720527148;1.8944982559;1.9391025300;1.8645023252;-1.3041982273;-1.1974818132;2.0208359355;2.1364833592;2.0447235567;2.1859664868;-1.0670988667;-1.2685673825;1.7832160930;1.5014525781;1.4658997463;1.5050253513;0.4024842528;0.5497282031;0.6834117076;0.8226753110;22
-0.6831001949;-0.7524721596;-0.7994695099;-0.7557364391;0.9969753730;0.2345445601;-0.3790856536;-0.4521258764;-0.5382233263;-0.3756837313;2.0295451915;0.9312820925;0.3783478642;0.8400592602;0.9028349302;0.7895508487;-0.3056654159;-0.4216371594;-0.4413563578;-0.2991546586;216
-0.3075358030;-0.4674301093;-0.3875882751;-0.3602880748;2.0319324823;1.8388275140;-1.0143590154;-0.9518499966;-0.9841581021;-0.8681647308;1.2070323223;1.5678342811;-1.3630064636;-1.2822523950;-1.2904843644;-1.2394728179;-1.6068184657;-1.5172180413;-1.3885294656;-1.4620271880;1
-0.4152558224;-0.5267697183;-0.2802362511;-0.6770663401;-0.0593946420;-0.0743689077;-0.3790856536;-0.1783306688;0.0196777568;-0.1734481878;-0.0554292910;0.0045369945;-0.6497179589;-0.6805600670;-0.4991839213;-0.5361813177;-0.4639915614;-0.4141842282;-0.6608834583;-0.7095802572;10
0.2732788960;0.3325949763;0.2587147263;0.2491429589;-0.3805882277;-0.5360165437;0.0514885138;-0.0615369089;-0.1424803435;-0.1734481878;-0.2212070786;-0.2650615794;-0.9055714443;-0.9369231406;-1.0434381088;-1.0312542320;0.3880909668;0.2317364732;-0.0072353501;0.0360262470;11
1.0345974112;1.0192390232;0.9948428906;0.8218612797;-0.9401788302;-0.9333550563;1.0538087069;1.0815102166;0.5756483863;0.9931512902;-0.8460618165;-0.9371858020;-1.5692398791;-1.4367726038;-1.3118030768;-1.3878839376;0.7191365436;0.6217732044;0.3627541451;0.5558986719;22
0.3824545913;0.1959019484;0.2959593061;0.2197727886;0.2332484027;-0.2937089537;0.6914676043;0.7043238117;0.7976505474;0.8077687086;0.7394539470;0.0213869054;0.7349921165;0.9500963786;0.9279157683;0.9490374251;0.9926089767;0.9720609693;0.9596705307;1.1099732301;216
-0.2158282190;-0.1251677217;-0.5584751704;-0.2365137857;-0.2135675631;-0.3235667610;0.0750171569;0.1931117807;-0.0652622005;0.0138069451;-0.2254577911;-0.4204552019;-0.4000669823;-0.4499503615;-0.3060614677;-0.3855551067;-0.5503512771;-0.4415116425;-0.8705441723;-0.6092539997;1
0.5251108331;0.8518165550;0.8130017072;0.8858462935;-1.5425952442;-1.2778682175;1.7079049832;1.9297009646;1.8690522814;1.8245640803;-0.9353267791;-1.1637234927;-0.6776292482;-0.6981191816;-0.5882208967;-0.7277867186;1.3178972391;1.3471918382;1.2655285134;1.1806576387;10
-1.2246116436;-1.2165926728;-1.2321638922;-1.3662164074;-0.8188390312;-0.6221448340;-1.3319956963;-1.4400862059;-1.5053805673;-1.4299301295;-1.1011045667;-0.6189097078;-0.4900033589;-0.5447695805;-0.5493455976;-0.4808040342;-0.5589872486;-0.5135566438;-0.6312842987;-0.6024135731;11
1.7304105092;1.7302546953;1.6422413209;1.6840855648;-1.0201203449;-1.0367090046;0.7526420761;0.8421787414;0.5988138292;0.6766901156;-0.9119478603;-1.0214353564;1.7118872425;1.3258614317;1.3931653157;1.3012369481;-0.0321929829;-0.0142102554;0.0618293556;0.0497071003;22
-0.3628514886;-0.6189580394;-0.5924334637;-0.6644791243;1.3924003651;1.4311536066;-2.0166792085;-1.9608714959;-1.9802721466;-2.1003035053;-0.7227911540;0.3377907873;0.4791386311;0.4268347625;0.5190981068;0.4240607778;0.4283921675;0.4727145810;0.3158888090;0.3712071525;216
0.3111264703;-0.0764244714;-0.1104447847;-0.1085437579;2.0276499012;1.8572015493;0.8514623769;0.5205172387;0.3710203074;0.2853268878;1.6809867663;1.7775220608;-0.7799706424;-0.8865870120;-0.9556551753;-0.9947052249;0.0915892763;-0.0961924983;-0.2489618203;-0.3949206316;1
-0.1881703762;-0.3063654563;-0.2539459595;-0.3025966688;-0.1321985214;-0.2339933391;-1.4872847403;-1.4285982951;-1.4764237636;-1.5216851446;-0.4911273226;-0.1283900801;-0.2155423473;-0.3200129132;-0.1066688046;-0.1607233357;-1.4197057484;-1.5495140763;-1.4970597175;-1.5760342987;10
0.2310642938;0.3262371610;0.2904821620;0.3194215807;-0.5418987840;-0.6634864133;-0.8214241426;-0.7718727272;-0.7447818588;-0.8625470768;-0.4996287476;-0.3586721954;0.2279370273;0.0955527998;0.1052642776;0.0807216202;-0.3114227303;-0.4390273321;-0.6214179122;-0.5476901599;11
1.1350390509;0.8719496366;0.7987611326;0.7190656836;-0.7474626788;-0.7737306249;-0.6731936915;-0.7106038696;-0.7235468695;-0.8625470768;-0.6675318914;-0.4410495375;-0.4279782716;-0.4534621844;-0.4552924546;-0.4176739311;-1.2556222886;-1.1992263114;-0.7620139204;-1.1792895534;22
0.6619443712;0.5858479504;0.7078405409;0.6739614935;0.0262569808;-0.5899902723;1.8843698059;2.0809584569;2.1586203176;2.1597507682;0.0104567528;-0.7106481114;0.6342013495;1.2486013274;1.2715232507;1.2082031118;1.8274195617;1.9210675382;2.0129072937;2.1839202131;216
-0.3992433871;-0.5098155443;-0.4719362939;-0.4809155599;0.5087611228;0.2873699115;-0.8896572074;-0.8273976295;-0.8065563732;-0.6696742899;1.4705764974;2.0096763884;0.8931560893;0.8447416908;0.8137979548;0.9512525165;-0.2999081016;-0.2874843983;0.4811507836;-0.6160944264;1
0.7216270847;1.0732804529;1.0967177705;1.1910862777;-1.4155453370;-1.2238944889;1.4043854881;1.6750522750;1.5852756059;1.5755147535;-0.9353267791;-0.9821188977;0.5892331612;0.3764986339;0.4526338858;0.4329211431;1.5165245852;1.5856856356;1.5220545634;1.5865229529;10
0.3198605260;0.4544531019;0.4044067588;0.4138256995;-0.5690217979;-0.6944925979;-0.0167445510;0.0169638150;-0.0575403862;-0.1266344045;-0.5060048163;-0.4691327222;-1.1397161491;-1.1511443391;-1.1901610118;-1.2361501809;-0.2826361584;-0.3322019853;-0.5030212737;-0.4610447558;11
1.3766812565;1.3424279651;1.2522686624;1.3033222856;-0.9744394794;-1.0057028201;1.1738047864;1.1408644224;1.3497602698;1.3582987993;-0.3487284537;-0.5327879411;-0.3737063201;-0.4265382086;-0.3186018868;-0.3135646381;1.4618300986;1.4863132200;1.4455900677;1.5340796820;22
-1.8403625650;-1.7432317026;-1.7185342865;-1.7920838767;-0.2349804688;0.3000020608;-1.1743537880;-1.1930961235;-1.2100211703;-1.3063417418;-0.2573381349;0.1468251308;0.6574607573;0.8096234615;0.7887171167;0.7264207456;-0.5964097921;-0.6377721633;-0.8335452228;-0.7027398305;216
-1.0266397161;-1.1593723356;-0.9265392525;-1.0934933975;1.1440106589;1.3611025972;1.4090912167;1.3457321652;1.5254315451;1.4088576852;1.7426220976;0.7122332512;-1.3381964286;-1.2962996868;-1.2591333167;-1.3181085604;1.3351691822;1.4937661512;1.1964638076;1.6230052283;1
0.4756178513;0.7892980384;0.9652663126;0.9099717906;-1.2056988610;-1.1182437861;1.5879089037;1.9756526078;1.9134527136;1.9425348140;-0.9905860416;-1.1056849108;-0.7256986909;-0.8350802757;-0.8139484399;-0.7787338194;2.6161716317;2.8750427279;2.4494948981;2.8086791799;10
-0.9742353823;-0.9612204270;-0.8750540982;-0.9057340946;0.5373116638;0.0921457868;-1.0520048443;-0.9537646484;-0.8799136090;-0.9018706547;0.1719838279;0.1056364598;0.0666718002;0.0007335808;-0.0502369188;0.0353122478;-1.3333460327;-1.2712713127;-1.0950044661;-1.0744030115;11
2.1554678829;2.0788748981;1.9314345283;1.9075086460;-1.1257573464;-1.1389145758;1.8443711127;1.6693083196;1.6296760381;1.6410540500;-1.0968538542;-1.1262792463;-0.8311413394;-0.9041461266;-0.9669415525;-0.9725543115;1.4272862123;1.3447075278;0.9818699004;1.1373349366;22
-1.5186581829;-1.3871940487;-1.8970891835;-1.5204098015;-0.7189121379;-0.3419407962;-0.0120388224;-0.1228057665;0.2783585358;-0.0142813248;-0.2679649162;-0.5215546672;0.7225870990;0.6972451279;0.6821235547;0.8283149472;-0.9332126833;-0.7296916477;-0.5523532064;-0.8395483634;216
-1.0950564851;-1.1625512432;-1.3044621940;-1.1606252154;0.8485125601;1.1532463233;-1.8990359934;-1.8536509950;-1.7659917998;-1.9935680795;0.0083313965;0.7346997990;-0.2000360755;-0.2263643018;-0.1580845227;-0.1861968861;0.4830866541;0.3733421654;0.6365463715;0.4920546899;1
0.7929552056;0.9810921317;0.9871748889;0.9236079411;-1.0315405612;-0.9494323371;0.7620535333;0.8651545630;0.8130941760;0.8040236060;-0.7419193602;-0.8005143027;-0.1674729046;-0.3094774444;-0.3762878145;-0.3999532004;-0.3517239310;-0.2899687087;-0.2168960641;-0.4519241869;10
-0.1488671259;-0.1887458742;-0.1345442186;-0.1893117263;0.2889219575;0.0542493391;-0.6708408272;-0.6742254854;-0.6057892014;-0.6809095979;0.0890949341;0.1018920351;-1.0032609569;-1.0375953978;-0.9882602649;-1.0611579651;-0.7921584810;-0.7644719932;-0.5967519458;-0.7415022482;11
1.8293964730;1.7927732119;1.7484979160;1.7669514024;-1.3099083355;-1.2353782609;0.7644063976;0.7272996333;0.6876146936;0.6092782677;-1.2222498730;-1.1300236709;-0.4372820347;-0.5283810735;-0.4728490413;-0.4154588397;-0.2596069009;-0.3421392269;-0.4216235848;-0.4314029070;22
-1.3658122095;-1.3119599016;-1.2967941923;-1.2760080272;1.1126050638;1.3645477288;-0.1767393236;-0.1687574098;-0.2274203008;-0.0198989788;-0.2658395599;-0.6600983788;-0.0821884095;0.3050915678;0.1754906244;0.1914761872;-0.0840088123;0.1124895745;0.1062280951;0.1089907979;216
-0.0484254862;-0.2184156787;-0.3755385581;-0.2365137857;0.0276845079;-0.3155281206;-0.2543838456;-0.0443050427;0.4115598324;-0.0592225567;-0.1893267349;-0.4653882976;0.0697730545;0.2243196404;0.2582573902;0.3764363140;-0.4208117035;-0.2999059503;-0.8631443824;-0.3401972184;1
0.8613719747;1.1315604260;1.0802863383;1.2078692321;-1.0329680883;-1.0791989612;1.3690925235;1.4586966214;1.1605758194;1.3021222595;-0.5315090913;-0.8360863368;2.7585605918;2.4672038829;2.2860431531;2.4098901633;1.3150185819;1.2701782161;1.0164022533;1.1190937989;10
-0.2158282190;-0.0976171889;-0.0359556252;-0.0277757896;-0.3977185522;-0.5314230349;0.1691317290;0.2639538973;0.2880108037;0.3789544543;1.0029981221;0.7253387374;-1.3769621083;-1.3337591313;-1.3118030768;-1.2704840966;0.4543000822;0.4925890641;0.7179440605;0.7246291958;11
1.7435115927;1.6391260101;1.6488138938;1.6431771133;-1.4512335132;-1.2721263314;0.7879350407;0.7521901067;0.7416673937;0.7309941041;-1.4517883482;-1.3322226014;1.2017308989;0.9138075417;0.6093891241;0.9390695141;0.5262665119;0.4602930290;0.2739566662;0.4122497124;22
-1.5623284610;-1.4878594568;-1.4687765164;-1.4595715916;0.3874213238;0.7800237320;-1.1861181096;-1.0360946758;-1.0806807808;-0.9205961680;-0.0277996598;-0.1040513200;0.7349921165;1.2790371261;1.3480198070;1.3311406811;-0.8957901398;-0.9806069971;-0.7496809372;-0.6525767018;216
-1.0542975589;-0.9887709597;-1.1489113022;-0.9833552589;0.4844931630;0.5675739493;-0.7696611279;-0.7699580754;-0.7196859623;-0.6003898908;1.6958642601;2.0471206348;-1.3428483102;-1.3103469785;-1.3255975377;-1.3502273848;-2.1019475024;-1.9643939114;-2.0323111873;-1.8656123600;1
0.5716924631;0.6165773908;0.7155085426;0.5837531133;-0.4762325398;-0.5566873334;-0.1085062588;0.0744033690;0.2513321857;0.4014250702;-0.3147227537;-0.4466661744;1.5211600989;1.2462601121;1.5386341768;1.2691181236;0.8083749165;1.0068413148;0.6069472119;0.7839128934;10
-0.0207676434;0.0941769044;0.0954958327;0.1704728599;-0.1964372386;-0.4257723321;0.0067840921;0.0724887172;0.0930349926;0.0475128691;0.0147074653;-0.1134123816;0.5752775165;0.3882047104;0.2394467616;0.3509627636;-0.0408289545;-0.1458787061;-0.1700307280;-0.1851475478;11
1.9196483811;1.7546263204;1.7375436278;1.7900279648;-1.2328218749;-1.1687723831;2.4702330173;2.3490097091;2.2628648106;2.4462511215;-0.3147227537;-0.6263985571;-1.4746516209;-1.4578435414;-1.5074336142;-1.5628761534;1.7727250751;1.6527620161;1.7415816639;1.7620939034;22
-1.4866333123;-1.4115656738;-1.3888102129;-1.4532779837;0.5572970424;0.9936218919;-1.1767066523;-1.1624616947;-0.9223835877;-1.0722728257;-0.4146144975;-0.2744226410;0.4357210700;1.0308683059;0.9341859779;1.0254580763;-0.9159407402;-0.9085619958;-0.9420754747;-0.8486689323;216
-1.5011900716;-1.4306391195;-1.3789513535;-1.3578249302;0.9698523591;1.2359294820;-1.7625698638;-1.6870762883;-1.6443732246;-1.6771069049;-0.2870931224;0.0532145148;-0.8559513744;-0.8573218209;-0.7625327217;-0.7599055430;-0.7374639944;-0.5955388867;-0.6880160213;-0.5978532887;1
0.1903053675;0.5116734392;0.4219336199;0.5155723609;-1.1143371300;-1.0929794876;0.7432306189;0.7847391873;0.7030583222;0.7103960395;-0.4953780351;-0.7967698781;1.0497694349;1.1982651987;1.0809088809;1.2547200299;0.9206425469;0.9099532096;0.4638846071;0.8044341733;10
-0.4458250171;-0.6020038654;-0.5201351618;-0.5207750767;1.3267341209;0.8937130752;-0.3649684678;-0.4463819210;-0.5208492442;-0.4524583358;0.4291519343;0.4445068895;-0.5411740560;-0.6384181918;-0.4904056280;-0.5882359642;1.2660814097;1.1012451096;1.0386016230;1.0096469726;11
1.1772536531;1.1421567847;1.0452326162;1.1826948005;-0.9787220605;-0.9390969423;0.9573412705;0.9149355098;0.8401205260;1.0306023168;0.0827188653;-0.2875281273;-1.1459186578;-1.1534855544;-1.1751125090;-1.1918483541;0.9436718044;0.9223747615;0.9374711610;1.0643703858;22
1.7813591671;1.9623149519;2.0858899913;1.9610043133;-0.5304785676;-0.9184261526;0.8914610700;1.0010948409;1.2320026017;1.0755435487;0.3696419592;-0.3343334353;1.0032506194;1.5154998698;1.6201469008;1.5138857166;0.8630694031;1.0068413148;1.3000608663;1.3015051761;216
0.3213162019;-0.0308601288;-0.0918224948;0.0309645510;1.7350068565;1.5322108006;1.2020391580;0.5473223640;0.9617391012;0.6991607315;2.2867132979;2.2399585037;0.2108801283;0.0405342406;0.2005714625;0.1936912785;-0.3344519878;-0.3794038827;-0.3870912319;-0.4952468890;1
0.6299195006;1.0128812080;0.8809182938;1.0190609945;-1.1157646570;-1.0458960223;1.4185026739;1.7133453110;1.5929974202;1.7178286545;-0.9757085479;-1.1169181847;2.7709656093;2.4765687440;2.5506459954;2.4807730861;0.5780823413;0.7484730342;1.4801224206;0.7063880581;10
0.1247999504;0.3590858732;0.3879753266;0.3844555292;-0.6275504069;-0.6830088258;-0.4732002257;-0.3908570187;-0.3779956796;-0.4674387464;-0.3444777412;-0.2987614012;-0.9443371239;-0.9158522030;-0.9243041276;-0.9603713092;-0.6798908506;-0.7346602685;-0.7546141305;-0.7688639548;11
1.4581991090;1.3350105140;1.6290961751;1.4323412480;-0.8431069910;-0.8541170292;0.4114767522;0.2390634239;0.4076989253;0.5006702907;0.6076818594;0.3640017598;-0.8544007472;-0.9088285572;-1.0434381088;-0.9913825879;0.0858319619;0.1050366433;-0.2070296775;0.0975900868;22
-1.3439770704;-1.2589781078;-1.2069690294;-1.2267080985;0.4045516484;0.5962833794;-0.4684944971;-0.3793691079;-0.3509693296;-0.3045267808;0.2017388154;0.2292024728;0.8605929184;1.0823750422;1.1097518448;1.0775127228;-0.6971627937;-0.5533056100;-0.5523532064;-0.4063213426;216
-0.7864531864;-0.8753899211;-0.9046306762;-0.8837064668;1.3752700405;1.5000562389;-0.2026208309;-0.2223676602;-0.1965330436;-0.1697030851;1.6363542850;1.1840307556;-1.2079437452;-1.2354280894;-1.2980086158;-1.3203236518;0.2729446792;0.2789383706;0.1629598177;0.3643667259;1
0.6765011306;1.0595051865;1.2117377962;1.1239544599;-1.0401057235;-1.0309671186;1.2302735296;1.3974277638;1.4211870520;1.3339556321;-0.6590304664;-0.8080031520;1.6126471027;1.2755253031;1.4245163633;1.1982352008;0.3046099083;0.4727145810;0.7450766235;0.4988951165;10
-0.1299433387;-0.0340390364;-0.0578642015;-0.0382651362;-0.4776600669;-0.5739129914;-0.6120192196;-0.5976394133;-0.6289546443;-0.6846547006;-0.4486201975;-0.3549277708;-0.7675656249;-0.8467863522;-0.8252348170;-0.8407563768;-0.4179330463;-0.5557899204;-0.6164847189;-0.6092539997;11
1.4538320811;1.6009791186;1.3048492456;1.5928282500;-1.0272579801;-0.9884771621;1.0985131287;1.3419028616;1.0447486049;1.2440731683;-0.8311843228;-0.9540357129;-0.3256368774;-0.3984436252;0.0112111346;-0.2748005397;0.7738310302;0.8851101057;0.4614180105;0.5923809473;22
-1.1460051429;-1.1339410746;-1.1532930174;-1.1459401302;0.8270996544;0.9913251375;-0.4543773113;-0.4616991354;-0.3876479475;-0.4730564004;-0.6165233414;-0.7050314745;-0.0806377823;0.5333600580;0.5981027469;0.6012680849;-0.1991550999;-0.1831433619;0.0149640196;-0.1828674056;216
-0.4647488043;-0.6284947622;-0.6263917570;-0.6109834569;1.6579203959;1.5976683012;-1.0025946939;-1.0475825866;-0.9783667414;-1.1041061983;1.1815280472;1.8823659507;-1.3040826306;-1.3091763708;-1.3105490349;-1.3624103872;-0.6626189075;-0.8265797529;-0.5572863997;-0.6958994039;1
0.4363146010;0.6367104724;0.5249039286;0.6550806698;-0.7731581657;-0.8874199681;1.2161563438;1.2385116643;1.7242682633;1.3788968640;-0.5081301726;-0.8379585491;1.2839141397;1.0694983581;1.0345093304;1.1760842874;0.1837063063;0.1174581952;0.1752928008;0.0611078114;10
