0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.4963216907;-0.1943451872;-0.8073734784;-0.2491757917;-0.6132704559;-0.5156224742;-0.4747635488;-0.3688145275;-0.5000355879;-0.2945760876;-0.2469579118;-0.3928459790;0.7876260018;0.5982457551;0.5366253969;0.6312488138;-1.7267303817;-1.7078460175;-2.1238983777;-1.5910948166;11
1.9803777689;1.9059287160;1.9245268575;1.8927440234;-1.2891306471;-1.2212251087;1.6220251292;1.4883148730;1.4720174891;1.3500827094;-1.0765676769;-1.1768412961;-1.3862572551;-1.4274570670;-1.4178138553;-1.4900411747;1.0114927242;0.9925963610;0.8859809051;0.7549374839;22
-1.2577249788;-1.2496654407;-1.2762817450;-1.2790634113;0.4609915323;0.7410881003;1.0351084301;0.8922452560;0.9439917612;1.0556796982;1.5384616078;0.5604628807;0.6968484592;1.3435626536;1.2693830071;1.3105070254;1.9592300479;1.9776942160;2.1818004196;1.9625525882;216
-1.1080108491;-1.1584393284;-1.1603959492;-1.1897311851;1.1468117685;1.4040317520;-0.7440547402;-0.7543970610;-0.4924653265;-0.4563160135;1.4929468576;1.4604011672;-0.5867778449;-0.6372557912;-0.6196987909;-0.6003242714;-0.6626540452;-0.6492333973;-0.4074210357;-0.2919598985;1
0.6514866369;0.8101787083;0.7452815829;0.7766045991;-0.9419519383;-0.9352946294;0.9775675773;1.0319490725;0.9591322839;0.9629972687;-0.6048693566;-0.7830032729;0.4308861853;0.1588513237;0.6861934168;0.2537594143;1.8372159613;1.8159617324;2.0439987175;1.7147794337;10
0.5645098568;0.7065126716;0.6798275685;0.7735241775;-0.7754769018;-0.9295299020;0.7796270434;0.9797929810;1.0007687212;1.0865738413;-0.0214530130;-0.3357946766;-0.5023706561;-0.5404000295;-0.5116076168;-0.5190359936;1.0285179455;1.0930665403;1.1204855560;1.3866474183;11
-0.4221775503;-0.5436997308;-0.2740842141;-0.5705664447;-0.0853880749;-0.1028679919;-0.9074707623;-0.9108653355;-0.8709783931;-0.8288630338;0.0344059986;0.1022120968;-1.0406655578;-1.0731067191;-1.0482928648;-1.0691237912;-0.9180323660;-0.9359409819;-1.0021441711;-0.8924191648;22
-1.3247398750;-1.3025351194;-1.3138373270;-1.3365646144;0.5520548002;1.0558422167;-0.1870592845;-0.2309734286;-0.2786054439;-0.2473262216;-0.2883349574;-0.1996076966;0.3528493504;0.8273923135;0.7716608568;0.8083013641;-0.3448499128;-0.3208674456;-0.4364319204;-0.3098174232;216
0.4233508202;0.1778158845;0.1894589694;0.2303431698;0.6416952045;0.2015096151;-0.9028674941;-0.7879259770;-0.6552259452;-0.5762579810;2.1073959854;2.4891649753;-0.3622228711;-0.4801604703;-0.4751582674;-0.4221581831;-1.9537333335;-1.7544053689;-1.7129108452;-1.5486831956;1
0.1481619914;0.0928097344;-0.1657095346;0.2026193754;0.9376508251;0.4770635851;-0.8476282753;-0.7171427099;-0.7233582971;-0.5544503505;0.0613010783;-0.0376556123;0.7541816440;0.5238321821;0.3543786499;0.6000697484;0.1829319501;0.2206913254;0.2936753434;0.2861774620;10
-0.0357725108;0.0420133764;0.1958970691;0.0362766094;-0.1408797538;-0.2942569418;-0.6335763027;-0.5904779163;-0.5397794598;-0.6325943597;0.1461240219;0.4113933486;-0.8845918881;-0.9136490626;-0.8999817190;-0.9332721488;-0.6796792666;-0.7374511156;-0.7676395202;-0.7718808734;11
2.0801871887;2.2231467883;1.9019935083;2.1248024502;-1.2435990132;-1.2177662723;2.2618794130;2.0564437267;1.5231167531;1.9461579418;-1.0786365292;-1.2283715047;-1.0454433232;-1.0683820478;-1.1463290460;-1.1537526831;0.2311700774;0.1226716384;0.0543355450;0.1009056437;22
-0.9611484172;-0.8515878598;-0.7150940484;-0.7779814987;0.0483610998;-0.2400685042;-0.9166772988;-0.9369433812;-0.3334898386;-0.7034691587;-0.0773120246;-0.2492975406;0.8704406020;0.9679512848;1.2379611542;0.9619696152;-1.6529544224;-1.5387620574;-1.4711534730;-1.0285827902;216
-0.6303514830;-0.7603617475;-0.7558686803;-0.7903031851;1.1453889049;1.3521492054;-0.9742181516;-1.0319419764;-1.0602349264;-0.9924202622;1.5715632443;2.5517373715;-1.2206280546;-1.2053975157;-1.2330533600;-1.2261326564;0.9150164696;1.0489576811;1.1905951939;1.2482516023;1
0.3263930981;0.4452742591;0.5478465232;0.3884714783;-0.9433748019;-0.9791065576;0.7681188729;0.9909692863;1.0821490305;0.9557280586;-0.2386825026;-0.5345540527;1.2574395994;0.9679512848;1.1638055813;0.9508342347;0.9519044493;0.8088094478;1.1591667356;0.6969005288;10
0.4048147851;0.8962215187;0.8161006803;0.8720976686;-1.1496900182;-1.1439777615;0.3929525122;0.6705818672;0.6619995266;0.5759118281;-1.2379381549;-1.1731605669;1.3163653727;0.9384220891;0.9526507296;0.8472751959;0.5432991361;0.6078690893;0.3734552762;0.3531431794;11
2.2840835749;2.2894930518;2.2882794945;2.1925717252;-1.2805934657;-1.1820249623;2.0501290745;1.9726214369;2.0095060437;1.8225813692;-1.6186069749;-1.4970647354;-0.7715181070;-0.8108874617;-0.7730374332;-0.8297131100;1.2186329177;1.1837347508;1.2099357837;1.1344098827;22
-1.4102908062;-1.2983884779;-1.2676976120;-1.3180820849;0.2802878601;0.5958169697;1.0719345759;1.0878305991;0.9723802412;1.2410445571;1.0936583671;0.3414594941;1.1109214605;1.6849201554;1.7118026964;1.7403327134;1.4087478898;1.3430167423;1.3622429281;1.5540617119;216
-2.0761622211;-1.9680710749;-1.9522822209;-2.1097504346;-1.0856611580;-0.3553630523;0.4781129745;0.4079386922;0.5162719960;0.5359311723;0.8784977298;0.2494412644;-0.3128526286;-0.4340949251;-0.3268471216;-0.2762846983;0.4127724388;0.3652703638;0.5765314688;0.4736814707;1
0.5345670308;0.6059566160;0.6175926041;0.6790579153;-0.8224313993;-0.8764944098;0.6438306307;0.8177365539;0.8134047532;0.9339204281;-0.6545218114;-0.6689006681;-0.7906291686;-0.7908076086;-0.8497067543;-0.7940798924;1.0682434621;1.1910862273;1.0068595911;1.1053914051;10
-0.1983192802;-0.1808686024;-0.2869604137;-0.1711384447;-0.3571550150;-0.4821870552;-1.4920858273;-1.4175245099;-1.4330702970;-1.4703708297;-0.7145185275;-0.3081892077;-1.3607758396;-1.3447753192;-1.3562270235;-1.3775738315;-1.1280100964;-1.1687377387;-1.2850002965;-1.2651949918;11
1.9732485247;1.9038553953;1.9942729383;1.7325621005;-1.4726800464;-1.2904018376;1.5529761058;1.5553727049;1.7540097238;1.3773422474;-1.6599840205;-1.5522756732;-0.9689990769;-0.9644392791;-0.9502566837;-0.9477481435;1.0398680931;1.0097498063;0.9198269372;0.9803887326;22
-1.2833902582;-1.2973518175;-1.3063262106;-1.3170552777;0.7569471529;1.2460782211;0.7335943611;0.7003853480;0.7717683159;0.7067576109;0.6033403762;0.1316579303;0.3241827580;0.8155806352;0.8571282967;0.8339127393;0.7986774569;0.8014579713;0.6224653695;0.6701142419;216
-0.8584872997;-0.9262274062;-0.9758370891;-0.9073592057;1.3232468500;1.2506900030;-0.8982642258;-0.9555705567;-1.0337390118;-0.7743439576;1.2529599928;1.4125516878;0.4054047698;0.2415330716;0.2588562170;0.3005280125;-0.1632475513;-0.0684667514;-0.5452227378;0.0361721169;1
0.5089017515;0.4660074665;0.4705893260;0.4962862341;-0.0754280300;-0.3196217424;1.2721767439;1.0841051640;1.0348348972;1.0865738413;0.9653895256;0.5972701726;-0.4784818291;-0.5569363790;-0.5166351133;-0.5401932166;2.4983620583;2.3354660738;2.2398221889;2.2348798391;10
0.2850434814;0.2597120535;0.3525574969;0.3422651544;-0.3984180582;-0.7531292433;-1.5058956320;-1.4212499450;-1.4065743824;-1.4740054348;-1.3000037234;-0.8676600442;0.5901450319;0.4246140847;0.2965624405;0.3595455292;-1.1762482237;-1.0903219890;-0.9126939435;-1.0977806982;11
1.1177392122;1.0797104036;1.0993770702;1.0805395298;-0.8750773510;-0.8845650282;-0.2192821621;-0.1471511387;-0.0893489106;-0.2909414825;-1.0186398130;-0.8474160337;1.7081421355;1.3943528701;1.4641984953;1.3728651563;-0.2937742486;-0.2056943133;-0.3107180869;0.0026892582;22
-0.8884301256;-0.9739137831;-0.9930053551;-1.0110667327;1.0955886803;1.3855846243;-0.3757932819;-0.4470486647;-0.3883742332;-0.4345083830;1.1846878675;1.5119313759;0.2652569847;0.6797463352;0.6396890745;0.7025152492;1.4229355743;1.4655413511;1.5604839733;1.4915603756;216
-0.9611484172;-1.0537366313;-1.0091006046;-1.0747287789;0.8850048733;1.0016537791;-0.6289730345;-0.6985155344;-0.0893489106;-0.6707577130;1.4763960393;1.2174730408;-0.9498880153;-0.9514464330;-0.9276329496;-0.9588835240;-1.5167526513;-1.5069056591;-1.2487366907;-1.7049365362;1
0.8967326398;1.3191789484;1.1712691843;1.3310804861;-1.1269242012;-1.1105423425;1.5391663011;1.6801747810;1.7275138091;1.6335819053;-0.3524693782;-0.7038675954;1.5058834002;1.2006413466;1.1964843084;1.2247645954;1.9961180275;1.9066299429;1.8650982621;1.8397821063;10
-0.1042132558;-0.0035996797;0.0145572589;0.0434642597;-0.6531106356;-0.7554351343;-0.8683429824;-0.8121413052;-0.8217716945;-0.9070070429;-0.3669513441;-0.2621800928;-1.0199619078;-1.0069613209;-1.0294397531;-1.0735779434;-1.0882845798;-1.1197278952;-1.0287374821;-1.1312635569;11
1.5511972638;1.5441342480;1.5350218214;1.4368416275;-1.1240784741;-1.0090831402;2.0086996604;1.8254667502;2.0038283477;1.8189467642;-1.4924069857;-1.4363327038;-0.8543327073;-0.9904249713;-0.9527704319;-0.8118965012;0.9944675028;1.0171012828;1.0721340816;1.0853016899;22
-1.2178012109;-1.1667326113;-1.1303514836;-1.0901308869;1.4456131162;1.5147145182;-0.3919047207;-0.3669518099;-0.2672500519;-0.1928071455;1.6956943812;1.5266542926;0.4197380660;0.8616461804;0.7892570944;0.9641966913;-1.7778060459;-1.6441332210;-1.4179668512;-1.4393058571;216
-1.7054415190;-1.5803600977;-1.6175010329;-1.5758106916;0.4538772145;0.9509241779;-2.4610737894;-2.3470205690;-2.4493778808;-2.4280892673;-1.3475873259;-0.7075483246;0.1155536689;-0.0596647241;0.0929488335;0.0421871845;-0.7194047832;-0.6639363503;-0.6008269334;-0.5352686718;1
0.8126075574;1.1367267238;1.1809263340;1.2325069951;-1.4029597319;-1.2604252551;2.2987055588;2.4532025656;2.4334406783;2.4113873916;-0.9896758811;-1.2062871296;-0.0930754202;-0.2084918703;-0.3218196251;-0.2551274753;2.4245860990;2.3673224721;2.0850974707;2.0652333549;10
-1.2406147926;-1.1656959510;-1.2945230277;-1.2041064859;-0.2205601132;-0.1443740292;-1.5910560942;-1.5441893036;-1.5863680890;-1.5576013516;-0.4703939582;-0.2124902488;0.1219240227;-0.0277731928;0.0275913794;0.0555496411;-1.9395456490;-1.8401725951;-2.1843377208;-1.9281555943;11
0.9480631985;0.7749322558;0.8193197302;0.7540148408;-0.4496411464;-0.6055522217;0.6944665812;0.6147003406;0.7206690519;0.5995367611;0.6654059447;0.7150535067;-0.0166311738;-0.1801438424;-0.0792429205;-0.1348653658;0.5915372634;0.4877949727;0.5281799943;0.5919875715;22
-1.4430853299;-1.4010178542;-1.4018246906;-1.4608082854;0.6843811113;1.2310899298;-0.7693727154;-0.7692988014;-0.7631021691;-0.7906996805;0.8164321613;1.1254548111;0.5009600778;0.5580860490;0.4964054251;0.5922749820;-1.0145086205;-1.1491338013;-1.0359902032;-1.1759073685;216
-0.3280715259;-0.5737628815;-0.5391193213;-0.6301212622;1.4000814822;1.2576076759;-0.1065020905;-0.2775413674;-0.1915474386;-0.2709511546;1.8115501090;1.5248139280;0.2238496846;0.0596332263;-0.0214267111;0.0043268907;0.5092486933;0.3824238091;0.1921372471;0.4759136613;1
0.6714485208;0.4525308817;0.4834655255;0.4582943677;-0.3528864243;-0.6608936048;0.9039152856;0.7078362182;0.5900820440;0.5868156434;-0.3793644578;-0.4664605627;0.2031460345;-0.0313166963;0.0112520159;-0.0056949518;0.9377167648;0.8798737209;0.5813666162;0.6031485244;10
-0.5490780983;-0.4462536564;-0.4167954257;-0.4678857249;-0.7953969916;-0.7173879334;-0.9489001764;-0.8773364195;-0.9012594385;-0.9070070429;-0.6234890271;-0.4443761876;-1.6808861214;-1.5562043601;-1.5497856376;-1.6058491321;-1.1961109819;-1.2152970901;-1.4663183256;-1.0933163171;11
-0.7372901471;-0.6535857297;-0.7826940960;-0.6136923470;-0.5933503660;-0.1685858843;-1.6670100200;-1.5032095174;-1.6090788730;-1.6557356886;-1.2358693027;-0.8124491064;-1.7111453023;-1.6317991010;-1.5950331058;-1.6915915621;0.0694304743;0.0908152401;0.0035664969;0.1299241213;22
-1.5457464474;-1.4621808159;-1.5413168522;-1.5655426196;0.0924698701;0.5289461318;-0.5438125722;-0.4656758403;-0.3164567506;-0.1800860277;1.1371042650;0.5070923075;0.0964426073;0.9585019422;0.9551644779;0.9808997621;0.8951537114;0.9288835645;1.0793868028;1.1522674073;216
-0.3608660496;-0.4804634485;-0.5015637393;-0.4381083161;0.9547251878;0.8252531205;-0.9857263222;-0.8866500073;-0.8766560891;-0.7925169830;1.3688157207;1.9444170555;-0.9785546077;-0.9160113982;-0.8911836002;-0.8330537242;0.1346938229;0.2304932941;0.1848845259;0.3598397511;1
0.5345670308;0.7241358978;0.7903482813;0.8115160439;-0.7640939933;-0.8811061917;-0.0627710424;-0.0894068945;0.4613876013;0.1143169835;-0.2448890595;-0.3744423330;-0.1742974320;-0.3136158068;-0.2250403181;-0.2094724152;-0.0298833172;-0.0782687201;-0.0931364520;-0.0531155063;10
0.1068123746;0.0720765271;0.0682080903;0.0948046196;-0.2717832014;-0.4441398544;-0.7946906907;-0.7190054275;-0.7668872998;-0.7343633018;-0.1497218545;-0.0947069147;-0.3287785133;-0.4163774077;-0.3507277298;-0.4076821884;0.0070046625;-0.0611152749;-0.0713782885;-0.1513318919;11
2.2270496207;2.0002648094;1.9942729383;1.9728349849;-0.9419519383;-0.9468240842;1.2468587686;1.2573378964;0.9742728066;1.2156023215;-1.5441282927;-1.4068868703;-0.6504813835;-0.7282057138;-0.6046163015;-0.7038833102;0.4524979554;0.4681910353;0.4677406513;0.3531431794;22
-1.4644730627;-1.3958345524;-1.2526753792;-1.4330844911;0.3613910831;0.7537705006;-0.9880279563;-1.0226283887;-0.8482676091;-0.9560742115;0.5143797281;0.8254753823;0.5694413819;1.0683505500;1.0657694002;1.0900264912;-1.1677356130;-1.1393318326;-0.9852211551;-1.0375115525;216
-0.6816820417;-0.8039014829;-0.7065099154;-0.8570456529;0.9305365073;1.1330895639;-0.3228556973;-0.5066556264;-0.3959444945;-0.4199699627;1.4350189937;1.0518402274;0.2270348615;0.0785319115;0.1683612805;0.1702440604;-0.8016933532;-0.7644065296;-0.7072001772;-0.7763452546;1
1.1690697709;1.2300261568;1.1691231511;1.2191585015;-1.2592505123;-1.1981661991;2.2296565354;2.3284004895;2.1968700117;2.2605512809;-0.5779742769;-1.0093681180;2.4853253071;2.1290392581;2.0712686939;1.9875381608;1.4456358694;1.4802443042;1.4250998449;1.4379878017;10
-0.6217963899;-0.6297425413;-0.5777479199;-0.6475769845;-0.2532859751;-0.4303045086;-1.5151021685;-1.5013467998;-1.3762933370;-1.5594186541;-0.6028005043;-0.3707616038;-1.6331084674;-1.5384868427;-1.5623543787;-1.6849103338;-1.4770271348;-1.4358413859;-1.5388455372;-1.4794852875;11
1.4528136929;1.4373582302;1.7936188288;1.2859009694;-0.8323914442;-0.9076239378;0.7980401163;0.7767567677;1.2240914305;0.6940364931;-0.4869447765;-0.5179907714;-0.7524070454;-0.8297861469;-0.8032024120;-0.8887306268;0.0524052529;0.0957162244;0.6224653695;-0.1647250354;22
-1.2620025254;-1.2382621766;-1.1947324813;-1.2236158227;0.8978106454;0.9278652683;-0.2837279173;-0.3185211536;-0.3297047079;-0.2764030622;1.0977960717;0.7886680904;0.9102553137;1.3270263040;1.3108598530;1.3227559440;0.6199126323;0.3236119968;0.8352118569;0.4982355671;216
0.3107087607;-0.0077463212;-0.0251443563;0.0054723934;2.2210737566;1.9389984553;0.6461322648;0.3632334709;0.5389827800;0.3342105906;2.2356648269;2.3161707035;-0.3829265212;-0.5167766729;-0.5216626098;-0.5279442980;0.3702093854;0.1667804975;0.0712585610;0.1120665966;1
0.4917915652;0.8132886894;0.7120180674;0.8833925477;-1.2407532860;-1.1324483066;1.3849568155;1.5255692241;1.4568769665;1.5536205936;0.3343895795;-0.1517582172;-0.7078145683;-0.8061627904;-0.6184419168;-0.7306082234;1.6868265057;1.5880659600;1.3791659442;1.3620933220;10
-0.2938511534;-0.5084532784;-0.5659447370;-0.5428426503;1.2051491744;1.2806665855;0.5057325838;0.1657854103;-0.0250016893;0.1197688911;1.0833141057;1.0407980398;-0.9944804923;-1.0506645304;-1.1538702907;-1.2005212813;0.2311700774;-0.0170064157;-0.1535757950;-0.1267777955;11
2.0260049323;1.8281791885;2.0264634372;1.9040389026;-1.3929996870;-1.2800253282;2.2457679742;2.1812458028;1.9035223851;2.0170327408;-1.5110266562;-1.5117876522;-1.6442565867;-1.5349433392;-1.5472718893;-1.6381417356;0.6681507596;0.6421759798;0.5040042571;0.4602883273;22
-1.2976487467;-1.2392988370;-1.3084722439;-1.2811170257;0.4353799882;0.8241001750;-0.6151632298;-0.6240068323;-0.6665813372;-0.7634401424;0.3964551480;0.6616829334;0.3353308773;0.5899775804;0.6057534733;0.6457248085;-0.1859478465;-0.3306694143;-0.3735750036;-0.3366037101;216
0.0283906876;0.2400155065;0.2119923185;0.1605202803;-0.6403048635;-0.7289173882;-0.6105599616;-0.5755761759;-0.6249448998;-0.7089210663;-0.4559119923;-0.2916259263;0.2318126269;0.1387714707;0.1671044064;0.1401785330;-1.4514893027;-1.5240591043;-1.3430220658;-1.6044879601;1
0.6457832415;0.9459812163;0.9341325095;0.9819660388;-1.1937987886;-1.1186129609;1.0880460147;1.1716528890;1.1597442092;1.0338720677;-1.0558791541;-1.0682597850;1.0281068602;0.6939203491;0.7641196121;0.7548515376;0.8412405103;0.6985372999;0.4894988148;0.5875231904;10
-0.2339655015;-0.2254449982;-0.1925349504;-0.2409613341;0.2376019533;-0.0060205715;-0.9005658600;-1.0356674115;-0.6627962065;-0.9524396064;0.3674912161;0.5070923075;1.0504030988;0.6773839995;0.6447165709;0.6613143412;-1.0059960098;-0.9923023020;-0.7628043727;-0.8678650684;11
1.7322800683;1.7224398311;1.5875996362;1.5692997560;-1.3531595073;-1.1970132536;1.2146358910;1.3430229039;1.2203062998;1.1901600860;-1.7923905666;-1.5541160378;-1.3687387820;-1.2939851027;-1.2644752130;-1.3163292386;0.5404615992;0.5907156441;0.6538938278;0.5138609012;22
-1.3176106307;-1.2932051761;-1.2795007949;-1.3047335913;0.7484099715;1.1250189456;-1.4069253651;-1.3262513498;-1.3062684197;-1.2813713658;0.8040190476;1.3370967394;0.5375896125;0.9384220891;0.8973482685;0.9029520985;1.6584511367;1.7596004123;1.7925710505;1.9179087766;216
-1.2905195025;-1.3357082511;-1.4114818402;-1.3920122031;0.6986097469;1.1688308739;0.1098515162;-0.0167609099;0.0128496174;0.0925093530;1.9377500983;1.1328162695;-0.3526673403;-0.4825228060;-0.5555982109;-0.4132498787;0.7561144034;0.7083392686;0.9343323795;0.9558346362;1
0.1852340616;0.1871458278;-0.0154872067;0.2200750978;-0.2205601132;-0.5121636378;-1.3839090239;-1.2759579759;-1.4179297744;-1.3413423495;-1.2151807798;-0.8308527524;0.5184785509;0.3171278125;0.3480942793;0.3383883062;-1.4429766920;-1.4284899094;-1.3333517709;-1.5085037651;10
-0.1712281520;-0.0429927737;0.0091921758;-0.0201977865;-0.8494658069;-0.8718826279;0.4596999016;0.5644069666;0.3610816387;0.5359311723;-0.3317808553;-0.5271925943;-0.3271859248;-0.4092904007;-0.5090938686;-0.3297345248;0.7078762761;0.6470769641;0.7215858920;0.4491273744;11
2.5336071243;2.4180389373;2.4288446728;2.4297641880;-1.0287466155;-1.0575068504;2.9224484038;2.9524108698;2.7854578302;2.9838376911;-0.8820955624;-1.1473954625;-1.3209611280;-1.2774487531;-1.1903196401;-1.2372680370;2.3025720124;2.2913572146;2.1141083554;2.2080935521;22
-0.9069661607;-0.9293373873;-0.9114560914;-0.9658872159;0.6630381579;0.9451594505;-0.5023831582;-0.4898911685;-0.3486303612;-0.5508157455;0.0406125555;0.1371790241;0.7780704710;1.3163957936;1.1575212107;1.1523846220;-0.1235220348;0.0271024435;0.0930167245;0.1009056437;216
-0.1298785352;-0.3726507703;-0.5595066373;-0.4011432570;1.9806098149;1.8790452903;-0.5898452545;-0.5457726950;-0.6116969425;-0.5271908125;1.4722583348;1.3039701768;-0.9164436575;-0.8994750487;-1.0973109554;-0.9934032036;0.1914445608;0.2574487081;0.2356535741;0.3866260381;1
0.2551006554;0.5209504659;0.6111545043;0.6708434577;-1.1681872445;-1.1428248160;0.7497057999;0.9183233018;0.8928924972;0.9902568068;-0.8779578578;-1.0296121285;-0.8447771765;-0.8817575313;-0.8761011108;-0.8542109472;1.0370305562;1.1347249073;0.9826838539;1.0183359725;10
0.1424585959;0.2203189595;0.2677891832;0.1913244963;-0.1878342513;-0.4187750538;-0.2952360879;-0.3054821307;-0.3732337105;-0.4508641059;-0.3772956055;-0.3689212393;-0.3701858134;-0.3939352190;-0.6297537838;-0.4800621618;-0.3874129662;-0.5414117415;-0.5621457539;-0.6602713444;11
0.8938809421;0.7573090296;0.5682338392;0.6944600233;-1.1255013376;-1.0321420498;-0.6128615957;-0.7003782520;-0.7839203878;-0.9015551353;-1.5399905881;-1.1234707228;-1.6139974058;-1.5006894723;-1.4467219600;-1.5768971427;-1.7664558983;-1.7789102907;-1.7129108452;-1.8031529218;22
-1.2434664903;-1.2973518175;-1.3374436929;-1.4166555759;-0.0555079402;0.5416285321;-1.4759743885;-1.4640924488;-1.5314836943;-1.5794089820;-2.3075347849;-1.5872426005;0.2397755693;0.1647571629;0.1218569382;0.1546545277;-1.4202763968;-1.3770295737;-1.4203844249;-1.4393058571;216
-0.8428029623;-0.9469606135;-0.8899957588;-0.9792357095;0.9063478267;1.1250189456;0.1489792961;0.0447087693;-0.0458199079;-0.1128458338;1.5653566875;1.7272540334;-0.6775553875;-0.7801770982;-0.6624325109;-0.8586650994;-0.9208699029;-1.0731685438;-0.9030236486;-1.2785881353;1
0.3976855408;0.6837061435;0.8343419630;0.7909798999;-0.9163403943;-0.9964007399;1.3504323038;1.4771385677;1.6574888918;1.5518032911;0.0488879646;-0.3597194163;1.7192902547;1.3742730171;1.4466022577;1.3216424059;1.5960253250;1.7203925375;2.2108113042;1.5585260931;10
0.3492066798;0.2358688650;0.1368811546;0.1410109436;0.3855797636;0.1796036510;-0.2353936009;-0.2514633216;0.0204198787;-0.2782203648;0.0881961580;0.0083535025;0.1856275614;0.0619955620;-0.2627465416;-0.0034678756;-1.1365227071;-1.1834406918;-1.2753300016;-1.2518018483;11
1.1733473175;1.1056269128;1.0425071889;1.0795127226;-1.2492904674;-1.1405189250;1.0466166007;1.0580271182;0.9723802412;0.9920741094;-1.1469086545;-1.0645790558;-1.0597766194;-0.9857003000;-0.9125504602;-0.9054336975;0.6341003168;0.5760126910;0.5281799943;0.4558239461;22
-0.1227492909;-0.3094144879;-0.4822494400;-0.1927013958;0.3713511280;-0.0555972272;1.0397116983;0.9015588438;0.8739668439;0.8993916799;0.7853993771;0.1242964720;0.3719604120;0.7588845795;0.3971123699;0.6579737271;1.1391818845;0.9362350410;0.7989482511;0.9201195869;216
-0.5547814937;-0.6618790127;-0.5841860197;-0.6701667429;1.4513045704;1.4109494249;-1.3908139263;-1.3318395025;-1.3308717690;-1.3159001140;0.4026617049;1.0260751230;2.1158447829;2.1869164816;2.2975060349;2.2224946898;0.8866411007;0.8774232287;1.1253207035;1.1589639791;1
0.5973043804;0.7583456899;0.9180372600;0.7889262855;-0.5378586872;-0.7381409521;0.4205721216;0.4340167379;0.5049166040;0.2887780271;-0.0483480927;-0.1664811339;2.6796211001;2.3203884460;2.4131384537;2.2358571464;0.1119935277;0.1202211462;0.0229070866;-0.0598120781;10
-0.0771221276;0.0523799801;0.1486843375;0.0917241980;-0.9277233027;-0.9283769565;-0.5806387181;-0.5811643286;-0.6211597692;-0.6725750155;-0.8903709715;-0.7425152519;0.3576271158;0.1375903029;0.0112520159;0.1602222180;-0.0156956327;-0.1150261028;-0.1535757950;-0.1870469412;11
1.1448303404;1.1367267238;1.0918659538;1.0979952521;-1.1340385190;-1.0794128145;1.0374100642;0.9481267826;1.0159092439;0.9066608901;-0.5303906744;-0.6302530116;-0.8479623534;-0.8699458530;-0.9339173202;-0.9020930834;-0.0639337599;-0.2032438211;-0.2744544811;-0.1915113224;22
-1.2063944201;-1.2092356864;-1.2966690610;-1.2225890155;0.4026541263;0.7053467904;-1.2066831971;-1.2405663424;-1.2684171131;-1.2086792642;-0.1228267748;0.0525222528;0.8975146060;1.1911920040;1.5308128235;1.2247645954;-0.4583513886;-0.5463127258;-0.7096177509;-0.4191947616;216
-1.8138060319;-1.6145698898;-1.6024788001;-1.6076417147;0.2347562262;0.7064997359;0.4021590487;0.2496077002;0.3326931587;0.4523352555;1.6150091422;0.7776259028;-0.7858514032;-0.8002569513;-0.8836423555;-0.7762632835;0.4865483982;0.4975969414;0.5571908790;0.5317184259;1
0.5559547636;0.8122520290;0.9566658587;0.8289717662;-1.2407532860;-1.1462836524;1.4194813272;1.6205678193;1.6423483691;1.6426684180;-0.4807382197;-0.7866840021;-1.1760355775;-1.1699624809;-1.2154571224;-1.2239055803;2.6317262925;2.5070005262;2.0778447496;2.2237188862;10
-0.1398594772;-0.0657993017;-0.0798682044;-0.0448411593;-0.2077543411;-0.4118573809;-0.9350903717;-0.8512583738;-0.8974743078;-0.9433530937;-0.5490103450;-0.3818037914;-0.5756297256;-0.6313499521;-0.6448362732;-0.5847347387;-0.7477801522;-0.7497035765;-0.6443432604;-0.7830418263;11
1.4984408562;1.4145517021;1.3837264768;1.3659919308;-1.4726800464;-1.3111548562;0.3285067570;0.3148028145;0.3213377667;0.3051337500;-1.3268988031;-1.1492358271;-1.4754422092;-1.4250947314;-1.4228413517;-1.4354778102;-0.6513038977;-0.5904215850;-0.5790687699;-0.3901762841;22
-0.9212246492;-0.9521439154;-0.9232592743;-0.8170001722;1.3332068949;1.4340083345;0.4251753898;0.4153895624;0.3648667693;0.4141719022;0.3757666252;0.0377993360;0.7589594094;1.1096914240;1.1374112248;1.0733234204;0.6454504644;0.6348245033;0.7868603825;0.7571696745;216
-0.4207517014;-0.5644329382;-0.4307446419;-0.4853414473;1.5864766087;1.4789732083;-0.8568348118;-0.8121413052;-0.7441765158;-0.6271424521;1.6501796310;2.0842847646;1.1921434723;1.1864673327;1.1147874907;1.1590658504;-2.1665486008;-2.0680683675;-2.0707117559;-2.0263719799;1
0.5302894843;0.5831500879;0.9491547423;0.5691895451;-0.1892571148;-0.4937165101;0.5241456568;0.6333275161;0.9174958466;0.5359311723;-0.5634923109;-0.7830032729;-1.3145907741;-1.2372890470;-1.1664390318;-1.1682286778;-0.2795865641;-0.2081448055;-0.3711574299;-0.4258913334;10
