0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.7093792344;1.5785944911;1.4819770010;1.5214765153;-1.3442332142;-1.1832407379;1.5010418795;1.5348692102;1.3228852338;1.5165542028;-1.4967419227;-1.3593970066;-1.2293960058;-1.1670476924;-1.1350996623;-1.1709749250;1.3808855764;1.3115508932;1.2702480929;1.3116169192;22
-0.9040852395;-0.9016825288;-0.8698127674;-0.8160785302;1.5412348594;1.6125432868;-1.1916415569;-1.0348013819;-0.8218493090;-0.9721509568;-0.2418438621;-0.1161331586;0.7726447361;1.2861707070;1.1752347470;1.3086321691;-1.5938679282;-1.4458570777;-1.1749341171;-1.2067504157;216
-0.6181482074;-0.7222229201;-0.6229338780;-0.6928872235;1.6133362174;1.3918234954;0.0143123924;-0.0404505876;0.1538912294;0.1851332209;2.7553920019;1.3951069148;0.2581983084;0.1214519283;0.0326237076;0.1782067227;0.5031805274;0.5185864810;0.8820487875;0.5718192359;1
0.6271075677;0.6138694269;0.6318549122;0.6704299045;-0.6514946762;-0.8648064555;1.2317735359;1.2145914262;1.2016281572;1.2571629216;0.5152433977;-0.0304536852;1.4479552171;1.2142599322;1.1162207703;1.1720483480;1.3336672668;1.2612419728;1.1637299908;1.2614241560;10
-0.2192660475;-0.4058345926;-0.4286509258;-0.4023610584;1.6543350289;1.3171006493;-1.0167322055;-1.0832154655;-1.1212027170;-1.1263345855;0.2601153622;0.4635705125;-0.6273503412;-0.7131846055;-0.7144681258;-0.7079224583;-0.2550899737;-0.4277003552;-0.4198391268;-0.4036662049;11
1.5935747364;1.5713331197;1.6698196343;1.4937584713;-0.8593162376;-0.9843630091;1.6046066271;1.5963178548;1.7169707328;1.5492048535;0.0174325968;-0.4169227992;-0.6783171699;-0.6672088642;-0.6064851045;-0.5624551366;0.0587729077;0.0418495686;0.4536093103;0.2117407175;22
-1.1685769943;-1.1610172235;-1.3249286331;-1.0521952015;0.7820499718;0.9929184557;-0.1122667435;0.0303084577;-0.2591406878;0.0853673435;0.4654623176;0.2776278256;0.9956246119;1.3038536844;1.4703046308;1.2997486686;0.5865069561;0.7892963861;0.0748782806;0.8904341674;216
-1.2557877891;-1.2606017463;-1.3023875171;-1.3211628879;0.2928917389;0.5434317971;-1.5805847199;-1.6194945455;-1.3788740048;-1.7013488243;-0.6774283129;-0.1580614115;-1.1784291771;-1.1175353556;-1.0082823931;-1.1476557360;-1.7882962618;-1.9249896530;-1.6578161799;-1.9181782764;1
0.4126547936;0.7601341947;0.8164773861;0.7679563557;-1.2989931464;-1.1935869781;0.4561886486;0.6373465831;0.5991320577;0.5968942057;-0.9325563484;-0.9966264703;2.4099541098;2.1137340498;1.9813405572;1.9493546471;0.2420910508;0.2718332048;0.2098012100;0.2532043044;10
-0.2335628991;-0.3757517680;-0.3696146697;-0.3181803321;0.9333214485;0.5928638337;-0.2296401241;-0.3570042112;-0.3065067334;-0.3935088680;0.6459187329;0.5146136031;-0.5493073846;-0.6589568081;-0.6554541491;-0.6557318925;-0.0856595687;-0.1881340675;-0.1547274061;-0.0937804497;11
-0.8669134253;-0.9929683414;-1.0136465551;-1.1158440433;0.3466143194;0.4997476717;-0.6139804094;-0.6642474342;-0.6077547831;-0.6529001492;1.5689429263;1.3750542721;-1.0589756722;-1.1116410298;-1.1727681581;-1.2664725560;-0.7328281649;-0.7726758094;-0.8317091215;-0.7637447234;22
-1.6217871902;-1.5126750695;-1.4827164450;-1.5223753556;0.4201294295;0.7756474110;0.0695469244;-0.0683817896;-0.0583086547;0.0581584678;1.9983047421;1.2000493902;0.8984690946;1.0232837762;1.1086870711;1.0909864054;0.8003781231;0.7533614429;0.7849989612;0.8969810495;216
-0.3450783416;-0.5344646012;-0.5638976218;-0.5276055536;1.4677197492;1.4182638871;-0.9568947958;-0.9714906571;-1.0321545513;-0.8506179789;1.3718928176;1.9857483910;-0.7165422915;-0.7544448861;-0.7646927869;-0.6957076450;-0.6744996648;-0.6145620596;-0.6825837786;-0.5236923778;1
0.5513342542;0.7694702437;0.8175507725;0.7289457752;-0.3065391593;-0.5636159067;0.4147627496;0.3673449629;0.3964053827;0.2087142464;0.9383825785;0.3797140066;0.2454566012;0.0742973218;-0.0326683518;-0.0027946012;0.1393217888;0.0346625800;0.0157015573;0.0022404886;10
-0.1177584011;-0.1983668369;-0.1678180122;-0.1508454738;0.4851620270;0.1238342770;0.2168390098;0.0358946981;-0.0450461619;-0.0162124589;0.3804196391;0.2995034358;-0.6146086340;-0.7037536842;-0.7998500496;-0.7678860870;-0.0856595687;-0.2049037077;-0.2754479218;-0.3163744429;11
1.8852305092;1.8358545082;1.9317259344;1.7267953599;-1.2905106337;-1.2349719390;1.0315483573;1.0600387747;0.7942801654;0.9596792144;-1.5900814479;-1.3721577792;0.6659329384;0.6047866441;1.2505717386;0.8500214527;-0.3245286643;-0.2552126281;0.2831803469;0.0306103112;22
-0.9741398124;-1.0479472967;-1.0576554006;-1.0758068686;0.9460452176;1.3010064979;-0.5081142230;-0.5655571868;-0.6077547831;-0.6129937982;1.4237481094;2.0021550987;0.1435229437;0.7981205305;0.8010610220;0.8455797024;-1.7216351188;-1.7453149373;-1.7856379024;-1.8090635738;216
-1.0098819414;-1.0085284231;-0.9449498207;-0.9290038947;1.3065520077;1.2803140174;-1.0696652987;-1.0273530613;-0.9639474457;-0.9050357302;0.5422081494;0.3523694938;0.1737844983;0.0849071083;0.1267949471;0.2470538521;-1.0105829273;-0.9595375138;-0.7535958466;-0.8357604271;1
0.2453816298;0.5962346677;0.5481307671;0.7002011370;-1.2735456083;-1.1981853071;0.8520361282;1.1121770186;1.2016281572;1.2154426456;-0.6172761744;-1.0002724053;2.0085903334;1.7530013106;1.7867199956;1.7161627574;0.9281453138;1.0576106283;0.9506937866;1.1086635725;10
0.0595225589;0.2030832705;0.2561696457;0.3460261301;-0.2570578352;-0.6348900061;-0.3769322095;-0.3048659673;-0.1909335822;-0.2919290655;-0.2293985920;-0.3440040985;-0.7866216810;-0.8122092790;-0.6755440135;-0.8067514020;0.0921034792;0.1400717465;0.3328887946;0.1768240126;11
0.5613420503;0.2673982748;0.2014269354;0.3018825785;0.5289883426;0.1870613005;0.0580397303;-0.1410029151;-0.1928282240;-0.1722100127;0.6604382146;0.6166997841;-0.5747907990;-0.7072902797;-0.7872938844;-0.7912052760;-0.0801044735;-0.1450121358;-0.1452591303;-0.2574525035;22
-0.9627023311;-0.9618481780;-0.9073812940;-0.8694614298;1.6840238233;1.6493299187;-0.3378077493;-0.2732106049;-0.2345103441;-0.2248138389;-0.0199032133;-0.1562384440;0.4923271780;0.9242591027;0.8914654120;0.9399668958;-0.6106160695;-0.4444699953;-0.4837499880;-0.4036662049;216
-0.6095700964;-0.6994014670;-0.7549604145;-0.7113659195;1.5143735691;1.5033329733;-0.7704782502;-0.8020413645;-0.8370064436;-0.8215951782;1.0400189503;0.7370156404;-1.3392932303;-1.3627393090;-1.3899898172;-1.4252651286;-0.5106243551;-0.5522748248;-0.6991532611;-0.5433330242;1
0.4841390516;0.5153222429;0.5653049507;0.6262863529;-0.7433885639;-0.8337677348;0.6656195826;0.7341747503;0.8738551219;0.9379121139;-0.1671722419;-0.2637935276;-1.3647766447;-1.3144058374;-1.3071191265;-1.3042274334;0.4420744797;0.5641040757;0.6216712047;0.6176474110;10
-0.5337967829;-0.7678658264;-0.8343910137;-0.8766475894;0.6180547261;0.7767969933;-0.5334300502;-0.7033511171;-0.7631154126;-0.8941521800;0.0796589469;0.3505465263;-1.0892372267;-1.1257874117;-1.1024536326;-1.1965149891;-0.8689279985;-0.9571418509;-1.2838192881;-1.1500107704;11
1.9052461015;2.1024505744;2.2644757419;2.0265608730;-1.1887204812;-1.2269248633;0.5712605904;0.5442425761;0.5100838920;0.5207093539;-1.0507864136;-1.0476695608;-0.6799098833;-0.7509082906;-0.8036168992;-0.6868241444;-0.0106657829;0.0083102883;-0.0245386146;-0.0697752151;22
-0.5981326151;-0.7761645366;-0.8118498977;-0.8006796169;1.2881732302;1.5240254538;-0.6415976754;-0.6791440753;-0.6778565305;-0.6819229499;1.6560598165;2.4925333613;0.2263440404;0.1073055463;0.1054494662;0.0704942784;-2.1438223576;-2.1669516036;-2.1454323805;-2.1276785053;216
-1.6746855412;-1.6018862045;-1.6533848947;-1.7143484752;0.0129688194;0.6560908573;-1.0236365220;-1.0366634620;-1.1230973588;-0.9413142311;0.4488686242;0.3086182734;-0.5509000980;-0.6118022017;-0.5801171575;-0.5302524470;-0.1328778783;-0.1114728555;-0.1310567167;-0.1745253296;1
0.2167879265;0.3732068302;0.3194994478;0.2731379403;-0.7971111444;-0.9487259595;-0.1329796930;-0.1261062740;-0.0147318927;-0.1323036617;-0.5654208827;-0.6539085767;1.6358953981;1.3451139650;1.2191813255;1.2486685403;0.1615421698;0.1736110268;0.3399900014;0.1419073078;10
0.1910535937;-0.0137205342;-0.0475987269;-0.0543456168;0.9912852853;0.7492070193;0.7093469204;0.5963808200;0.9231158093;0.5080118786;1.5212360579;1.1599441048;-0.4601154343;-0.6047290107;-0.5286368799;-0.6213083278;0.1587646221;0.1113237920;-0.2162711984;0.0895322506;11
1.3934188139;1.2051525308;1.1889424931;1.1508760008;-1.1222741316;-1.0694320954;1.1282087883;1.0488662938;1.0955282151;1.0068412656;-0.7956583781;-0.8836024841;-0.8232540892;-0.8805834583;-0.8475634777;-0.8445062794;0.1865400984;0.0011232997;0.0630429360;-0.0217647460;22
-1.4044750458;-1.3809330446;-1.3764511839;-1.4217691217;0.3960956435;0.9204947741;-0.5058127842;-0.5301776642;-0.5111280502;-0.5277393212;0.1252916036;0.3724221366;-0.9315586003;-0.9583885589;-0.9153667701;-0.9810901005;2.6085616259;2.8447751341;2.8893232445;2.9898010445;216
-0.4608828397;-0.5811448462;-0.6025395349;-0.6015203376;1.1227642323;1.0710900485;-0.8119041492;-0.8504554481;-0.7138547252;-0.7998280777;1.5316071162;2.1643992079;-1.5017499970;-1.4299346232;-1.4490037940;-1.4641304435;-0.6772772125;-0.7559061693;-0.7086215369;-0.6262601982;1
0.6356856787;0.8887642033;0.9248894201;0.8952540393;-0.8875912800;-1.0050554896;1.4550131028;1.3021091928;1.5161386997;1.4603225264;0.6936256013;0.0005367627;0.5783337015;0.4409243868;0.3641064707;0.5335467452;2.0252766250;1.9775451728;1.9424956705;1.8593727260;10
-0.2121176217;0.1034987478;-0.0046632679;0.0483138054;-1.1802379685;-1.0855262469;-0.3884394036;-0.3439696502;-0.4315530937;-0.3499746669;-0.8537363049;-0.8179756534;-1.2899191150;-1.3120481071;-1.2970741943;-1.3852893760;-0.5522875694;-0.5906054308;-0.6778496407;-0.6655414911;11
1.2404425017;1.1543229306;1.3134553243;1.2022057120;-0.9865539283;-0.9268838968;1.4803289300;1.1885223043;1.0860550060;1.1900476949;-1.0300442969;-0.9309996396;-1.4348560342;-1.4039995896;-1.4665824254;-1.4474738800;1.2447857429;0.9282448329;1.1945018870;0.8729758149;22
-0.9870069788;-0.9898563250;-0.9009409752;-0.8982060681;1.3136207683;1.5458675165;-0.7543681783;-0.7219719185;-0.6589101123;-0.6111798732;1.5813881963;1.7852219639;0.6834527858;1.0362512929;1.0647404927;1.0410167147;1.6725280768;1.7906834685;1.8998884296;2.0710552490;216
-0.6910621506;-0.7491937284;-0.6551354722;-0.6590096141;1.7151263699;1.6619753234;-1.9465134946;-1.7908059184;-1.7293827419;-1.7249298499;0.1066236986;0.8719152368;0.4222477884;0.3183224101;0.4017749665;0.3314471074;0.3031970986;0.2886028449;0.1198525904;0.2684803628;1
0.6385450490;0.7227899987;0.7048451926;0.7073872965;-0.8395237079;-0.8981443406;0.2421548370;0.3058963183;0.2258876187;0.3139218990;-0.6463151378;-0.7049516672;-1.3743329251;-1.3356254103;-1.3397651562;-1.4030563772;0.0671055506;0.1376760837;0.2003329342;0.1593656602;10
0.1967723343;0.4447832060;0.5191493323;0.4753770022;-1.1109641147;-1.0694320954;-0.0823480387;0.0172738968;-0.0033640418;-0.2193720638;-0.9450016184;-0.8945402892;-1.2899191150;-1.3981052638;-1.1991361052;-1.4463634424;0.0059995029;-0.0156463404;-0.1807651643;-0.1898013879;11
1.0617318566;0.9136603339;0.6941113278;0.8952540393;-0.5553595321;-0.7383524083;1.0959886446;1.0879699768;0.7961748072;1.0540033167;-0.4243744891;-0.4351524744;-0.2721752533;-0.3229802373;-0.2913253563;-0.2926188070;1.0142492901;1.0144886965;0.8394415467;0.9864551056;22
-1.4087641013;-1.3124686852;-1.1896819372;-1.3057639745;0.8951501413;1.2182365761;0.7806915243;0.9036240430;1.1466835443;0.8544715619;0.1916663771;-0.0176929125;1.2886838772;1.5726349410;1.6159561479;1.5262779329;0.5115131703;0.5904563673;0.9767315449;0.6111005288;216
-0.4666015803;-0.6589452546;-0.6218604915;-0.6959670061;1.3263445374;1.3538872812;-0.3263005551;-0.5618330265;-0.3235585098;-0.5930406228;1.1520263805;1.5719347641;-0.0953840661;-0.3041183947;-0.3453168669;-0.3969999386;0.1587646221;0.1256977693;0.1435232798;0.3666835951;1
0.8301228605;0.8379346031;0.8540459127;0.8305786033;-0.4620518923;-0.7418011550;0.4561886486;0.4008624054;0.5631338631;0.4826169280;1.2018074606;1.1289536570;0.3569465391;0.1438503663;0.3251823584;0.2215137880;-0.0801044735;-0.1090771926;-0.0624117176;-0.0174001579;10
0.3211549433;0.5236209531;0.5459839942;0.5359460613;-0.4832581741;-0.6682278912;-0.4804969570;-0.4333494969;-0.5490208866;-0.4805772701;-0.1671722419;-0.1325398662;-0.0491953775;-0.1980205303;-0.2649574092;-0.2193299274;-0.6633894743;-0.7199712261;-0.7015203301;-0.6677237851;11
1.3104970746;1.2559821309;1.3048682325;1.2699609307;-1.2297192926;-1.1131162208;0.7277584311;0.7136918688;0.7128105670;0.7147993336;-1.8120220967;-1.4614831877;-1.5606803927;-1.4983088025;-1.5230851691;-1.6173708282;0.8225985041;0.8348139807;0.4914824132;0.5740015299;22
-0.8997961840;-0.9348773698;-0.9642707772;-0.8540625165;1.2839319738;1.0389017456;0.8152131068;0.7956233949;0.9439568693;0.9070753882;0.6894771780;0.2047091248;-0.1320164742;-0.0094021046;0.0175563093;0.0960343425;0.8114883136;0.8803315754;1.1234898189;1.1261219249;216
-0.3093362126;-0.5572860543;-0.6808967476;-0.6661957737;0.9842165247;0.9917688734;0.6241936836;0.3338275204;0.2050465586;0.1651800454;1.7493993417;1.8544947296;0.1960824859;0.0460045580;0.2611459155;0.2059676620;0.5559539323;0.3293291138;-0.0340068904;0.0873499566;1
0.4812796813;0.3617961037;0.4021502064;0.4312334506;-0.6585634368;-0.8372164815;0.6472080719;0.5442425761;0.6161838341;0.5025701035;-0.3289607522;-0.4861955649;0.1132613891;-0.0318005426;-0.0941935616;-0.0394390410;1.2142327190;1.0600062911;0.7731636165;0.9340800484;10
-0.4680312655;-0.2357110329;-0.1645978528;-0.2021751849;-0.6712872059;-0.7268565858;-0.6300904813;-0.4296253366;-0.3633459880;-0.4207177436;-0.8495878815;-0.8744876465;0.3314631247;0.0896225689;0.0225787754;0.1571084089;-0.5217345456;-0.4229090294;-0.3251563694;-0.3578380299;11
0.9287711366;0.8420839582;0.8851741205;0.7433180943;-1.0218977312;-0.9625209464;0.0373267807;-0.0851405109;0.0231609437;-0.1667682375;-0.8122520715;-0.7341191475;-0.9920817094;-1.0244050079;-0.9630801981;-1.0077406022;-0.3384164024;-0.4684266241;-0.3275234383;-0.4189422633;22
-0.1906723443;-0.3425569271;-0.1731849446;-0.0646115591;1.4422722111;0.4825039380;2.3502728095;2.6167377710;2.5600863437;2.8497891097;-0.4015581607;-0.9364685422;0.5799264149;1.1152352587;1.1086870711;1.1498395966;1.8502911247;2.0853500023;2.0939880823;2.1103365419;216
-0.1921020294;-0.3041753923;-0.2783768192;-0.2165475041;1.2881732302;0.9147468629;-0.8717415589;-0.8821108104;-0.8085868163;-0.7127596756;1.4693807661;1.6685520427;-0.3565890634;-0.4055007986;-0.3440612504;-0.2992814324;0.5698416704;0.3916163486;0.3115851742;0.5150795906;1
0.3082877768;0.6045333779;0.5985799315;0.5667438880;-1.3258544367;-1.1453045237;0.5620548350;0.5461046563;0.4968213993;0.4826169280;-0.6006824811;-0.6940138621;0.8156479979;0.6118598351;0.5951399116;0.5824059982;1.6364199577;1.5199735634;1.3459942988;1.4272785039;10
-0.0176804398;-0.0780355385;-0.0111035868;-0.0327871382;0.1967565948;-0.1313729819;0.0718483633;-0.0199677060;0.0098984509;-0.0143985339;1.1001710888;1.0450971511;-0.2960659543;-0.3571673270;-0.3465724835;-0.2804039938;0.1587646221;0.1017411405;0.1387891419;0.1702771305;11
1.1246380037;0.9385564646;0.9120087824;0.9568496927;-0.6387709071;-0.8406652283;-0.0662379668;-0.1037613123;0.0383180783;0.1125762191;0.7039966597;0.4435178698;-0.3438473562;-0.4302569669;-0.3654067314;-0.3925581883;-0.5328447361;-0.5402965104;-0.4151049889;-0.4560412622;22
0.3268736839;0.1335815723;0.0586665342;0.1109360530;0.0525538787;-0.2808186740;0.3733368506;0.3450000012;0.4115625173;0.3066661988;-0.4762297808;-0.5828128435;1.3635414070;1.3392196392;1.3623216095;1.3108530443;-0.0245535210;-0.0156463404;-0.2991186111;-0.1679784474;216
-0.8483275182;-0.9462880963;-0.9299224100;-0.9834133886;0.8258762875;1.0228075941;-1.5000343607;-1.5375630194;-1.6744381291;-1.6523728481;-0.2812538838;0.3778910391;-0.3151785151;-0.3795657650;-0.4131201594;-0.3192693087;-1.1411276656;-1.1296295780;-1.1749341171;-1.1587399466;1
1.3648251107;1.4790099684;1.3896657641;1.4372957890;-0.6430121635;-0.9544738707;0.2352505205;0.2314131128;0.1311555276;0.2758294731;0.2580411505;0.0789243660;0.3617246793;0.2027936243;0.2084100214;0.2492747272;-0.0273310686;0.1280934322;0.2074341410;0.2422928342;10
0.5155921252;0.6180187820;0.4944614433;0.5575045400;-0.6359434029;-0.8199727478;-1.3826609802;-1.3234238034;-1.4300293340;-1.4873056692;-1.1379033037;-0.7578177253;0.0113277316;-0.0777762839;-0.0590362988;-0.1260531715;0.1337666935;0.0825758375;0.0275369019;-0.0304939222;11
1.3805516474;1.1740323674;1.1320530099;1.1272643337;-1.3032344028;-1.1935869781;2.0510857610;2.1549418965;2.1754740538;2.0824988163;-1.7000146665;-1.4961195705;-1.4826374362;-1.3851377471;-1.3849673511;-1.4230442534;0.7781577421;0.9234535072;0.8820487875;0.9144394019;22
-1.6618183747;-1.5925501555;-1.6072292762;-1.5839710089;0.0398301097;0.6239025544;0.4884087923;0.4530006493;0.4342982191;0.4245713266;-0.4057065840;-0.5427075580;0.6054098293;1.0598285961;1.0245607638;1.0165870882;0.8725943613;0.8803315754;0.8725805118;0.8184184637;216
-0.5323670977;-0.6381984790;-0.7345660714;-0.7883604862;0.9573552345;1.0343034166;0.3434181457;0.1271366250;-0.0014694000;0.1942028461;2.0522342456;1.7815760288;0.2199731868;0.0707607263;0.1719971421;0.2492747272;0.0976585744;-0.0324159806;-0.1215884410;0.0262457231;1
0.8272634902;1.0059834853;0.7660282217;1.0143389692;-0.4295355936;-0.6958178651;0.2375519593;0.2816892765;-0.4182906009;0.1289015445;-0.8081036481;-0.8125067509;1.2042700671;1.0044219336;0.8613306153;0.9321938328;-0.3161960214;-0.2863562455;-0.7938360185;-0.4604058503;10
-1.2472096781;-1.2419296483;-1.3828915028;-1.2852320901;0.6364335036;0.9446360013;-1.7808098985;-1.7125985525;-1.6971738309;-1.7775336761;-0.6691314662;-0.1799370217;-0.8041415284;-0.8004206274;-0.8475634777;-0.7245790218;-1.8355145714;-1.7812498804;-1.9608010036;-1.8068812798;11
0.7557792322;0.7777689539;0.8100370672;0.7186798330;-0.3715717568;-0.4475080998;0.4930116700;0.4269315274;0.8359622855;0.4898726282;-0.2957733655;-0.3166595857;-0.9857108558;-1.0161529518;-1.0145604757;-1.0677042310;-0.7494934507;-0.6552883285;-0.5950022280;-0.6873644316;22
-1.5631700986;-1.4213892570;-1.4118729376;-1.4227957159;0.0921389381;0.5192905699;-1.2514789666;-1.0813533853;-0.5831244394;-1.0048016076;0.1564047787;0.7698290557;0.8936909544;1.0091373942;1.4276136689;1.1020907811;0.4115214559;0.4179686402;0.4252044830;0.5019858263;216
-1.7933494095;-1.7222175028;-1.8809428276;-1.7851834766;-0.3178491763;0.3537507264;-1.0604595433;-1.0273530613;-1.0340491931;-1.0592193589;0.7641487981;0.6622739721;0.1674136447;0.0790127825;0.1983650892;0.1604397216;-0.8828157366;-0.8876676275;-0.9405942925;-0.9579688939;1
-0.3679533042;-0.4162079804;-0.4307976988;-0.3951748988;0.0822426732;-0.2359849663;-1.0650624210;-1.0403876223;-1.1041509406;-1.1154510353;-0.8060294365;-0.4497362146;-1.1593166163;-1.1116410298;-1.1338440458;-1.1409931106;-1.3411110944;-1.4266917747;-1.3832361834;-1.4053391744;10
-0.0434147727;0.0516318088;0.1058955391;0.0216223557;-0.4903269347;-0.5716629825;-0.2388458794;-0.2192102809;-0.0317836691;-0.0633745101;-0.3932613140;-0.4114538967;-0.0683079383;-0.0506623852;-0.0088116378;0.0949239050;-0.5495100218;-0.5762314535;-0.6092046416;-0.5389684361;11
0.1324365021;-0.1599853020;-0.2010929930;-0.1816433005;0.9220114315;0.5825175935;0.4216670661;0.3561724821;0.2580965297;0.3628978751;1.0835773954;0.9120205222;-0.5110822631;-0.6153387972;-0.6529429160;-0.5791117001;0.3393052177;0.4562992462;0.3849643111;0.2422928342;22
-0.3307814900;-0.4535521764;-0.4447517230;-0.3664302606;1.0973166942;0.3330582459;0.4999159865;0.5610012974;0.6237624014;0.5987081308;0.2559669389;-0.3585878386;0.1944897725;0.6460469247;0.7382801957;0.7245420072;0.2004278365;0.4059903258;0.3494582771;0.5521785894;216
-0.6009919854;-0.7315589691;-0.8300974678;-0.7945200515;1.0591453870;1.2837627642;0.9556008757;0.7267264298;0.8473301364;0.8653551122;3.0520042708;3.4969884643;-0.9156314663;-0.9112339525;-0.9794032130;-0.9066907833;-0.9855849987;-1.0122420971;-1.1252256695;-1.0954534191;1
0.8286931754;0.9146976727;1.0000264734;0.9342646198;-0.7038035046;-0.7486986485;0.5114231807;0.3971382451;0.3319875607;0.4281991767;-0.5280850726;-0.5481764606;0.6563766580;0.3454363088;0.3063481105;0.2592686653;0.3809684320;0.2646462161;0.2003329342;0.1026260149;10
-1.0527724962;-1.1112249622;-1.1628472753;-1.2236364367;0.3720618575;0.6342487946;-0.4897027124;-0.5953504690;-0.6342797686;-0.6293191236;1.2764790808;1.7469396460;-1.4778592960;-1.4535119264;-1.4741161245;-1.5263149475;-0.8022668555;-0.8804806389;-0.9311260168;-0.9470574237;11
1.2361534462;1.2414593880;1.5506737355;1.1477962182;-0.8112486656;-0.9165376566;0.5321361302;0.4418281685;1.0064800495;0.5841967304;0.1564047787;-0.1143101910;-1.3122171025;-1.2625357704;-1.2041585713;-1.2864604323;0.5337335513;0.5257734697;1.0619460266;0.3775950653;22
-1.1271161246;-1.1278223826;-1.1242053621;-1.1384291162;0.8145662705;1.1561591348;0.5045188642;0.5926566598;0.3585125462;0.6041499059;-0.4679329342;-0.6630234143;0.1737844983;0.8405596763;0.8299402021;0.8677884538;0.8920371947;1.0911499085;1.0146046479;0.9842728115;216
-0.4494453584;-0.5676594421;-0.4307976988;-0.5163130171;1.8847766241;1.8194680913;-0.9845120618;-0.9286628139;-0.4599727210;-0.7853166774;1.9609689321;2.6201410876;0.3155359907;0.2570214217;0.2887694791;0.3836376732;-2.0438306431;-2.0327944825;-1.8897889355;-2.0032877444;1
0.3240143136;0.4064016711;0.3656550662;0.3645048261;-1.3611982396;-1.1682961687;1.0821800116;1.2183155865;1.2868870392;1.0086551906;-1.1420517271;-1.1752772872;0.7200851940;0.4468187126;0.4093086657;0.4669204910;0.2254257651;0.2143372957;0.0748782806;0.1200843673;10
-0.6252966332;-0.7056254997;-0.4930541144;-0.6004937434;0.9008051498;0.4054819275;0.2582649089;0.1159641441;0.4873481902;0.3828510506;0.0941784286;-0.1015494184;0.3649101061;0.1827529166;0.1606965934;0.3270053571;0.2393135032;0.1688197011;1.1282239568;0.2662980687;11
1.2947705378;1.1086800243;1.1009248021;1.1015994781;-0.8508337249;-0.9107897453;1.0890843281;1.0823837363;1.0746871551;1.1592109692;0.4509428359;-0.0067551074;-0.8997043323;-0.9147705480;-0.9203892362;-0.8711567811;1.1309062903;1.1654154577;1.1376922325;1.2090490988;22
-1.3587251207;-1.2678631177;-1.3077544495;-1.2893384670;0.5473671202;0.8630156618;-1.7670012655;-1.6288049462;-1.5740221125;-1.4473993182;0.8699335933;0.7133170626;1.0975582694;1.5502365030;1.5155068258;1.5018483063;-0.8744830937;-0.8517326843;-0.9547967061;-0.8313958390;216
-0.5781170229;-0.6786546914;-0.6551354722;-0.6415575123;1.6854375755;1.7079586133;-0.2043242969;-0.1894169987;-0.2477728369;-0.1014669360;0.7039966597;0.6276375892;1.0099590325;0.9890966865;0.9542462383;1.0621150285;-0.0606616401;-0.0707465866;0.1908646585;0.0938968387;1
-0.4551640990;-0.5427633114;-0.5596040759;-0.4352120735;0.6830873235;0.1295821882;-1.4424983899;-1.3532170857;-1.3807686466;-1.3839119417;-0.9429274067;-0.6411478041;0.3282776979;0.1803951863;0.2171993371;0.2215137880;-1.2605622134;-1.1344209038;-1.1417951520;-1.1020003013;10
0.2711159627;0.0132502740;0.0897947420;0.0175159788;1.5779924145;1.1745524507;0.8980649049;0.5535529768;0.2372554696;0.4191295515;1.5461265979;1.4680256156;-0.3772943376;-0.4408667534;-0.5110582485;-0.5180376338;0.4670724083;0.3293291138;0.1435232798;0.1135374852;11
1.0116928760;0.8379346031;0.8132572266;0.8100467188;-0.8677987503;-0.8809006069;0.0695469244;-0.0497609883;0.0402127201;-0.2012328134;-0.9512242534;-0.7778703680;-0.7006151575;-0.8251767958;-0.8061281323;-0.8567210927;-0.5022917122;-0.5163398816;-0.5831668833;-0.6480831387;22
-1.2386315671;-1.1931747257;-1.3410294302;-1.2400619443;0.7778087155;1.1492616413;-1.1248998307;-1.1558365909;-1.4868685887;-1.1861941120;-0.1816917236;0.3487235588;0.8220188515;1.2543413476;1.2543385882;1.2397850398;0.9864738139;1.1606241319;1.1684641287;1.2767002144;216
-0.1206177714;-0.3788637844;-0.3535138725;-0.3992812757;1.4945810395;1.4550505190;-0.3746307706;-0.5003843819;-0.3311370771;-0.6093659481;0.4281265075;0.6349294593;-0.1001622063;-0.1968416651;-0.1180502756;-0.1738019870;-0.5939507838;-0.7199712261;-0.8033042943;-0.7986614282;1
0.4884281071;0.7227899987;0.6694234389;0.7289457752;-0.8621437418;-0.9314822258;0.7254569923;0.7118297887;0.6900748651;0.8617272621;1.0815031837;0.4708623826;2.3542091408;2.0441810053;1.6222342306;1.8949432062;0.1476544317;0.0753888489;0.0322710398;-0.0021240995;10
0.1495927240;0.1688510908;0.0318318723;0.1612391700;-0.7235960342;-0.8636568732;-1.1548185356;-1.0645946641;-1.0946777315;-1.1208928104;-1.1150869754;-0.8161526859;-0.7818435408;-0.7320464481;-0.8237067637;-0.8411749667;-1.6022005710;-1.5728272102;-1.6246772148;-1.5973810509;11
