0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3112052069;0.6107468939;0.6053714892;0.5719693501;-1.3226805647;-1.1375434361;0.5800508010;0.5686132442;0.5144617385;0.5025831172;-0.5929775410;-0.6952941186;0.8359378799;0.6314840327;0.6152788738;0.6015075960;1.6620787376;1.5426969541;1.3667120318;1.4494115594;10
-0.0169124505;-0.0773530281;-0.0075128688;-0.0321507766;0.1968299956;-0.1305472046;0.0893257775;-0.0005466931;0.0278677609;0.0042317428;1.1112835078;1.0644678256;-0.2798423777;-0.3430625160;-0.3323043977;-0.2662748041;0.1662708551;0.1074977159;0.1498278684;0.1776699560;11
1.1329384630;0.9474766429;0.9204458423;0.9650612133;-0.6369961336;-0.8349878790;-0.0489066235;-0.0847973417;0.0562681876;0.1315477874;0.7143153854;0.4557451405;-0.3277985492;-0.4165684600;-0.3512560631;-0.3790753477;-0.5338347139;-0.5422208581;-0.4085072183;-0.4559929610;22
0.3299136699;0.1359788626;0.0626235454;0.1126725414;0.0529209175;-0.2789706854;0.3911331863;0.3664116875;0.4292604584;0.3261594555;-0.4682755131;-0.5827726526;1.3858353135;1.3629867342;1.3872433789;1.3341527111;-0.0192992957;-0.0112941129;-0.2915908967;-0.1645521769;216
-0.8530368319;-0.9526412267;-0.9311554929;-0.9900535802;0.8246686208;1.0157387551;-1.4842197203;-1.5264195513;-1.6553308619;-1.6381452319;-0.2729090026;0.3893390294;-0.2990248463;-0.3655885311;-0.3992669489;-0.3053641014;-1.1495902144;-1.1386043254;-1.1744284270;-1.1669318434;1
1.3747093685;1.4923095599;1.4006105241;1.4491848765;-0.6412287535;-0.9480180683;0.2529007853;0.2522052527;0.1490429149;0.2952398446;0.2674664519;0.0868223010;0.3803542504;0.2200878619;0.2261380103;0.2664564763;-0.0221109646;0.1341652693;0.2190232424;0.2505301520;10
0.5198765242;0.6243415732;0.5007063788;0.5626592796;-0.6341743870;-0.8144369355;-1.3667221795;-1.3111123382;-1.4110871923;-1.4726343740;-1.1312746284;-0.7598556155;0.0286756592;-0.0620801169;-0.0429756388;-0.1110344520;0.1409658346;0.0881031316;0.0376836416;-0.0254554390;11
1.3905396063;1.1848606586;1.1416453024;1.1367802905;-1.3001065917;-1.1854956376;2.0706568582;2.1862256976;2.1919802760;2.1067652786;-1.6945121214;-1.5069243654;-1.4707539706;-1.3768880518;-1.3771728851;-1.4155001447;0.7932730315;0.9390405178;0.8990467455;0.9305586483;22
-1.6718918629;-1.6041400891;-1.6120182216;-1.5952081592;0.0402230576;0.6195622332;0.5063268538;0.4750014124;0.4519807998;0.4443814968;-0.3976110306;-0.5421911402;0.6249307252;1.0820043351;1.0473768456;1.0381908887;0.8888697758;0.8954027031;0.8895025559;0.8334117202;216
-0.5349929622;-0.6420550917;-0.7347735331;-0.7935076486;0.9558798391;1.0271559459;0.3611828328;0.1473600011;0.0165075902;0.2133938160;2.0652540217;1.8096919612;0.2380842749;0.0873029307;0.1894981238;0.2664564763;0.1044141382;-0.0282643742;-0.1126373433;0.0319495639;1
0.8336030562;1.0154500395;0.7736988833;1.0229905406;-0.4281868830;-0.6911312745;0.2552046587;0.3027556419;-0.4000320015;0.1479169931;-0.8008142543;-0.8151940414;1.2259814084;1.0262820872;0.8831290785;0.9533112717;-0.3145245357;-0.2852426162;-0.7902747989;-0.4604087304;10
-1.2545492285;-1.2506784270;-1.3865026743;-1.2941825481;0.6356115966;0.9381018574;-1.7652922689;-1.7024097951;-1.6780512033;-1.7636424758;-0.6615636564;-0.1751129150;-0.7897763349;-0.7888404993;-0.8364186982;-0.7130096304;-1.8525074524;-1.7980201916;-1.9665961568;-1.8226736077;11
0.7616474296;0.7853862358;0.8179387753;0.7250682863;-0.3703410770;-0.4445199525;0.5109346005;0.4487900995;0.8533734972;0.5098583198;-0.2874575725;-0.3134589798;-0.9720097867;-1.0058015923;-1.0044567983;-1.0581122837;-0.7531448922;-0.6585883639;-0.5898468191;-0.6900287422;22
-1.5725930982;-1.4315922363;-1.4156362618;-1.4327991525;0.0924253703;0.5156657966;-1.2354013985;-1.0677215755;-0.5647544764;-0.9888334047;0.1656264624;0.7859310818;0.9142662934;1.0310244061;1.4529424858;1.1241873427;0.4221327298;0.4275083569;0.4385396013;0.5132684347;216
-1.8042902159;-1.7348581593;-1.8871687696;-1.7979608045;-0.3167278911;0.3512582486;-1.0441799105;-1.0134267131;-1.0153745801;-1.0433974238;0.7745880323;0.6770988441;0.1853324862;0.0956019889;0.2160304554;0.1771095110;-0.8881050019;-0.8937476986;-0.9382097364;-0.9638064484;1
-0.3694950210;-0.4182657554;-0.4294103758;-0.3973124285;0.0825492571;-0.2344436412;-1.0487876572;-1.0265323696;-1.0854289660;-1.0997802435;-0.7987358872;-0.4481158162;-1.1462505433;-1.1018335515;-1.1244840127;-1.1318235300;-1.3520303790;-1.4392203820;-1.3844005963;-1.4164228177;10
-0.0428164761;0.0533650422;0.1101005027;0.0226751938;-0.4888544355;-0.5678256135;-0.2216971247;-0.2008760131;-0.0137861982;-0.0448758744;-0.3851408278;-0.4093789180;-0.0512512934;-0.0348117828;0.0075621357;0.1112161241;-0.5507047276;-0.5785857037;-0.6041631034;-0.5398925806;11
0.1341943654;-0.1599668485;-0.1984997198;-0.1821463560;0.9206080062;0.5784603462;0.4395145267;0.3776451074;0.2758981542;0.3825422752;1.0946565707;0.9298109892;-0.4956451495;-0.6027044797;-0.6405848220;-0.5667039748;0.3490293370;0.4662975255;0.3979767959;0.2505301520;22
-0.3320780951;-0.4559125597;-0.4434376587;-0.3683477649;1.0955562973;0.3307073051;0.5178462205;0.5835911373;0.6413169778;0.6189863579;0.2653880848;-0.3558851063;0.2125076501;0.6658658453;0.7593115310;0.7444627404;0.2084458894;0.4153867417;0.3621860852;0.5640497834;216
-0.6040703638;-0.7361721024;-0.8308064695;-0.7997143622;1.0574627178;1.2749089870;0.9740131438;0.7502201979;0.8647336679;0.8863500515;3.0670269796;3.5454739208;-0.9016740685;-0.9002849952;-0.9690803562;-0.8961709092;-0.9921367531;-1.0198124965;-1.1243214320;-1.1029031863;1
0.8350421688;0.9234245180;1.0089256263;0.9423032634;-0.7018963061;-0.7436503523;0.5293655873;0.4188343133;0.3497392636;0.4480190981;-0.5202346914;-0.5477249828;0.6760839748;0.3635430108;0.3246866705;0.2765080098;0.3912043713;0.2723516825;0.2118651003;0.1092255294;10
-1.0588299240;-1.1189146122;-1.1653032141;-1.2321154118;0.3717782867;0.6298377049;-0.4728193198;-0.5790678136;-0.6158752444;-0.6123416730;1.2879447140;1.7746442915;-1.4659583535;-1.4456516769;-1.4668774348;-1.5193659918;-0.8065666023;-0.8864747295;-0.9286655469;-0.9527670248;11
1.2451892406;1.2528340551;1.5624637877;1.1574693359;-0.8091226780;-0.9103413385;0.5501004474;0.4637679926;1.0237760575;0.6044359529;0.1656264624;-0.1087068039;-1.2997102922;-1.2535877586;-1.1952368970;-1.2781291856;0.5458461637;0.5366028936;1.0803863463;0.3874190052;22
-1.1336637757;-1.1356465251;-1.1264584309;-1.1462558733;0.8133816343;1.1481781688;0.5224539672;0.6154191601;0.3762463285;0.6244427599;-0.4599620446;-0.6639356772;0.1917266424;0.8614865029;0.8515429695;0.8885347219;0.9085514585;1.1087431304;1.0326653987;1.0012109596;216
-0.4515244353;-0.5709444615;-0.4294103758;-0.5193777966;1.8814127338;1.8069500799;-0.9681520900;-0.9141981714;-0.4416859606;-0.7687585277;1.9738058678;2.6582144919;0.3339966179;0.2746245301;0.3069984494;0.4015937612;-2.0633826238;-2.0525741105;-1.8950147355;-2.0213832332;1
0.3270354448;0.4110096825;0.3712237679;0.3681822526;-1.3579523976;-1.1603778178;1.1007261780;1.2444906698;1.3039936010;1.0300353018;-1.1354313627;-1.1822722666;0.7400255369;0.4655028687;0.4282891082;0.4853565411;0.2337509100;0.2214408987;0.0854045892;0.1268886072;10
-0.6285352768;-0.7100284883;-0.4919936377;-0.6042028829;0.8994449065;0.4026356073;0.2759395188;0.1361265813;0.5049949296;0.4025490822;0.1032754484;-0.0957945045;0.3835513285;0.1999330063;0.1781271245;0.3446350709;0.2478092548;0.1753787610;1.1471956729;0.2748168840;11
1.3041928544;1.1189787512;1.1103536715;1.1109189837;-0.8486271308;-0.9046327431;1.1076377981;1.1078173953;1.0919370816;1.1809957546;0.4607545952;0.0001254338;-0.8856886780;-0.9038417344;-0.9096984711;-0.8604321231;1.1503549884;1.1838971446;1.1567398624;1.2286230866;22
-1.3668000060;-1.2768220411;-1.3109711513;-1.2983203572;0.5467265777;0.8570398025;-1.7514690288;-1.6181591465;-1.5549826876;-1.4326207600;0.8805847560;0.7287480417;1.1188792920;1.5752055081;1.5413835911;1.5262486864;-0.8796699950;-0.8573828530;-0.9525260207;-0.8357491342;216
-0.5810445632;-0.6828391297;-0.6549259231;-0.6455809737;1.6824795963;1.6962033288;-0.1871390244;-0.1709202270;-0.2296294412;-0.0830706877;0.7143153854;0.6420511744;1.0309596442;1.0108695505;0.9766239613;1.0839812084;-0.0558509921;-0.0670535428;0.2023209108;0.1003939905;1
-0.4572808854;-0.5458465920;-0.5588929867;-0.4376560671;0.6821704160;0.1286230273;-1.4266228865;-1.3410681244;-1.3618597860;-1.3689627377;-0.9359081179;-0.6418003069;0.3467849303;0.1975618468;0.2349821208;0.2385355496;-1.2704919793;-1.1434529715;-1.1410237637;-1.1095268405;10
0.2737882811;0.0146724934;0.0939151763;0.0185373847;1.5752532244;1.1664456741;0.9164163100;0.5761021908;0.2550711746;0.4389250949;1.5581324413;1.4924183193;-0.3613678693;-0.4272386777;-0.4978156091;-0.5052779362;0.4783661088;0.3378084045;0.1545999632;0.1202649531;11
1.0192485729;0.8460394204;0.8211758406;0.8171345385;-0.8655576106;-0.8749480469;0.0870219042;-0.0305024793;0.0581615494;-0.1831047227;-0.9442215865;-0.7801463717;-0.6858712966;-0.8137376739;-0.7947250342;-0.8459132412;-0.5029063554;-0.5179776278;-0.5779165822;-0.6502868170;22
-1.2459145533;-1.2015284326;-1.3444208258;-1.2486666482;0.7766989281;1.1413278543;-1.1086883643;-1.1426110410;-1.4678880457;-1.1707134683;-0.1731473802;0.3598252022;0.8423320361;1.2776249927;1.2785871638;1.2626751389;1.0041482029;1.1790484985;1.1877584783;1.2970675131;216
-0.1205285528;-0.3806189512;-0.3517208093;-0.4014502376;1.4920116988;1.4450251304;-0.3576256523;-0.4835837452;-0.3129373596;-0.5923348659;0.4378925568;0.6494296312;-0.0832220744;-0.1818236709;-0.1023575238;-0.1590584458;-0.5956914309;-0.7240450860;-0.7998189885;-0.8026308633;1
0.4925333860;0.7299617740;0.6765869252;0.7354128090;-0.8599141174;-0.9251836866;0.7436258088;0.7352423048;0.7075846401;0.8827124502;1.0925782036;0.4834143534;2.3801266032;2.0719634205;1.6487763619;1.9216090076;0.1550241793;0.0808301625;0.0424557364;0.0032470625;10
0.1514637158;0.1715341777;0.0356480015;0.1633607028;-0.7216485325;-0.8578222607;-1.1386387178;-1.0508714458;-1.0759621571;-1.1052366454;-1.1084125900;-0.8188832698;-0.7673967882;-0.7200768742;-0.8124132553;-0.8302775223;-1.6163272604;-1.5871040873;-1.6277774290;-1.6107166738;11
1.3631964682;0.8753202681;0.8718898632;0.9195453134;1.8898779736;1.3514041656;0.2275581785;0.0256646198;-0.0592268810;-0.1485475106;0.4087954169;0.3450682886;-0.3917401112;-0.5422399128;-0.6077352686;-0.6236626651;-0.0305459715;-0.2100886020;-0.3178374179;-0.3941721886;22
-1.5582019728;-1.5298922251;-1.5559090902;-1.6417585114;0.1220537099;0.7417261751;1.7527223359;1.9053902022;1.8682154116;2.0358320538;-0.3435734851;-0.9590739488;0.2684565168;0.9504049836;0.9222958537;0.9600122941;2.2693992313;2.5196991383;2.5000845368;2.6328377736;216
-0.8933319828;-0.9777390962;-1.2160172367;-0.9972947461;1.0306561248;0.6538138057;-1.0971689975;-1.1594611707;-1.1914572257;-1.1452502594;0.1531562596;0.1310930418;0.7208430683;0.5425655520;0.6001175414;0.7824352006;-1.1720835660;-1.1022394798;-1.3915587385;-1.1448529961;1
0.3601350330;0.6086554048;0.5600525754;0.6712767682;-0.9417447696;-0.8760897660;0.7966148958;0.8251096633;0.7549186846;0.8899876528;-0.3040845096;-0.5753941958;0.5929599442;0.3101919224;0.3726975563;0.3044289365;0.8213897210;0.9123729644;1.0970886779;1.1645944295;10
-0.1234067779;-0.3262402339;-0.7336945113;-0.4314493535;0.8176142542;0.5236578302;-0.6317865809;-0.7194855613;-0.8639056377;-0.7633021258;-0.1585988103;-0.1289975600;-0.3645649474;-0.4758474472;-0.4017938376;-0.5276146775;-0.3904395974;-0.4791884592;-0.7234654723;-0.5730108516;11
1.0336396983;0.9851234472;0.9765549736;0.9619578565;-1.0024123222;-0.9137664958;0.9832286372;0.9468050447;0.9707619276;0.9118132604;-0.7343065061;-0.7008279612;-1.0439440440;-1.1314730450;-1.1396453450;-1.1563939455;0.3996393782;0.2747760055;0.5387535912;0.3079351550;22
-1.4660987707;-1.3678018180;-1.3951348484;-1.3521118753;0.7922185345;0.9951878116;-1.3782415462;-1.2923899719;-1.2293244613;-1.2471030951;0.1739399309;0.3100206189;0.5705803975;1.1199428868;1.1408717284;1.1576924547;-1.5685288883;-1.4925554889;-1.4917727284;-1.3523941606;216
-0.3622994583;-0.5050625541;-0.4563859198;-0.5204122489;0.7893967879;0.7086163217;-0.8667816626;-0.8861146219;-0.8601189141;-0.7342013156;1.8615740427;2.6508360352;-1.7504983046;-1.6590560307;-1.6766091989;-1.6924757370;-2.5104379872;-2.4428901196;-2.3292753585;-2.3989315217;1
0.6968873657;0.8136213390;0.8028324707;0.7912732317;-1.0405059017;-0.9982537079;0.6123050279;0.5779744274;0.6583572338;0.5880667471;-0.3144763453;-0.3392835785;1.4433827193;1.0962312920;1.1989901690;1.0013352655;0.3293476544;0.3159894971;0.1951627686;0.2328670742;10
-0.8386457066;-0.8564327270;-0.9236023406;-0.9041940417;0.3477934403;0.2907471372;-1.9311711501;-1.8241051764;-1.8541338489;-1.8855021185;-0.8049709886;-0.4444265878;-1.7856661637;-1.7408610329;-1.7637868598;-1.8611181339;-1.7822157286;-1.8149904529;-1.8115030772;-1.8977416884;11
0.6997655907;0.6023809374;0.3302209411;0.5161089274;-1.1900584731;-1.0302218423;-0.3921837526;-0.4030775698;-0.6821429068;-0.4650188214;-1.1229611599;-0.9184924364;-1.5362940717;-1.4598786338;-1.4378182145;-1.4523557679;-0.6041264377;-0.5761613807;-0.7568701356;-0.5487241196;22
-1.2444754407;-1.2098943891;-1.1642241924;-1.1545314914;1.3622113538;1.0899504955;-0.0535143702;-0.2664042954;-0.2731767622;-0.1685543177;1.6163267210;1.8668750013;0.5657847803;0.9764877380;1.1269738404;1.0560602817;-0.2048694465;-0.2973642314;-0.2915908967;-0.2506596813;216
-0.9480182590;-0.8637529390;-0.7142721197;-0.5886860988;1.6613164966;0.7211752316;-1.5901978944;-1.4552745592;-1.7556790363;-1.4144327536;-0.5721938697;-0.4647173439;-0.1231855507;-0.1047609876;0.2084497892;0.1458380732;-1.3379720342;-1.3373988145;-1.4011029280;-1.3590178148;1
0.5544152249;0.7257787957;0.7154317084;0.8419613930;-0.8627358640;-0.9811279217;1.0500409643;1.0254389834;1.1695649146;1.0045720929;-0.3602004222;-0.7174294889;2.0971851912;1.7127327583;1.6765721378;1.7295130323;1.1981533605;1.1378350069;1.0326653987;1.1491392364;10
0.2320540176;0.2091809820;0.2773488750;0.2150833163;-0.1502448399;-0.3223560106;-0.0258678900;0.0368980396;0.1622964473;0.0187821479;0.2238207421;0.1569176405;-1.3956226352;-1.3377639203;-1.5085710987;-1.3942802405;-0.5310230450;-0.4816127822;-0.5779165822;-0.5310610417;11
1.6754838878;1.5801521031;1.4815371559;1.5009074901;-1.3311458046;-1.2197472101;1.6121860616;1.4279698601;1.2471927476;1.4083458342;-0.7467767089;-0.8059709704;-1.2517541207;-1.2524021788;-1.2659897812;-1.3038164381;0.4277560677;0.4008408035;0.3144651376;0.3167666939;22
-1.5222241595;-1.4096316005;-1.5213803940;-1.4431436752;0.8740491868;1.3011685259;-1.3782415462;-1.3672794373;-1.6042100939;-1.3744191396;0.6000051931;1.3762076249;1.0261640270;1.2894807901;1.2305762781;1.2492730941;-0.3763812526;-0.2464534476;-0.6733584774;-0.1998783325;216
-0.1478716909;-0.3471551252;-0.1866304805;-0.2680058946;2.1029198442;2.0136012340;0.0294250704;-0.0173968228;0.2285641097;0.1970246103;2.3541470531;2.7393775166;-0.8537178970;-0.8291502106;-0.7454507041;-0.8090576180;-0.4579196522;-0.4088830911;0.1140371577;-0.2881937216;1
0.7141567160;0.5825117907;0.4445972474;0.6754145773;-0.6087786673;-0.7048319035;0.1123645110;-0.0323747159;-0.1406414375;-0.0321442699;-0.6906607963;-0.7672340723;2.9396152710;2.2901100932;2.2931329865;2.3046841212;0.0060057249;0.0250707326;-0.2748885651;-0.1027314045;10
0.3112052069;0.1108809931;0.2816649621;0.1612917982;0.8232577475;0.5008234485;-0.3484101589;-0.4367778293;-0.5306739643;-0.4195488055;0.6602778400;0.7822418534;-0.6650902889;-0.6856950617;-0.6494289326;-0.6917897261;0.4530610883;0.3426570506;0.1474418210;0.1577989934;11
1.2725323787;1.3228989408;1.2409153041;1.2102264017;-1.2309737992;-1.1660864132;0.6399515081;0.6734584958;0.4709144176;0.4989455159;-1.4866754081;-1.3685783006;-2.0190528651;-1.9222547336;-2.0063681773;-2.1224580073;0.2309392410;0.1778030840;-0.0291256850;0.0915624516;22
-1.4301209574;-1.2966911877;-1.2559410417;-1.2362532209;0.6708834295;0.5944444134;0.1768729648;0.1716990774;0.2512844510;0.3207030536;0.7641961966;0.0517746313;0.4506899687;1.0322099859;0.9930487380;1.0180878215;0.3743343576;0.4129624186;0.7367955237;0.6987307518;216
-0.6803433280;-0.8323806021;-0.8696512527;-0.8679882122;0.8825144267;0.9712117109;-0.8852126494;-1.0396380260;-1.0835356042;-1.0506726263;0.2217423750;0.7379711126;0.3819527895;0.2473561960;0.1857077907;0.2273671790;-1.0764868217;-1.0925421877;-1.1410237637;-1.1227741489;1
-1.3855084689;-1.2695018291;-1.1372486485;-1.1669449187;0.9107318930;1.1139265963;-0.6156594675;-0.6183847829;-0.6821429068;-0.5013948341;1.5643675427;1.0644678256;-0.6778786013;-0.6667257858;-0.7214452612;-0.6739203331;-0.5956914309;-0.4210047063;-0.3774886024;-0.3058567995;10
-1.0027045353;-1.0132944114;-0.9710792979;-0.9900535802;-0.5269480150;-0.4947555922;-1.5855901477;-1.5245473147;-1.5057552813;-1.4780907759;-0.8631652683;-0.5182111557;-0.0528498324;-0.1913083089;-0.1276264111;-0.1813951871;-1.8384491077;-1.8343850372;-1.7566239875;-1.7122793713;11
1.6351887369;1.6847265594;1.7135268337;1.6064216218;-1.0983517076;-1.0484893476;0.3519673394;0.2484607795;0.4311538202;0.2206690186;-1.2227227823;-1.0715954148;0.0638435183;-0.1201735243;-0.1579490758;-0.2137834620;-0.3285828804;-0.3822155377;-0.5087212082;-0.5730108516;22
-1.3552871057;-1.3196975681;-1.3325515865;-1.3014237140;0.5467265777;0.8924330941;-0.4313495995;-0.4498834857;-0.3432311481;-0.2958703622;1.5809944797;0.9076756188;0.7448211540;1.2041190486;1.2432107217;1.1230705057;0.2028225515;0.2747760055;0.2309534793;0.4823580485;216
-0.7868376554;-0.8010082652;-0.8167791866;-0.8866083531;0.3760109066;0.3957852928;-0.3484101589;-0.3880996767;-0.2807502093;-0.2194807355;0.7725096651;0.2251683658;-0.1247840897;-0.1355860610;-0.0341315283;0.0408553890;-0.2526678187;-0.2270588633;-0.1603582909;-0.1468890990;1
1.0854477494;1.2842063920;1.3034985660;1.2712590858;-0.6031351740;-0.7676264531;0.8887698298;0.8644266327;0.8249730705;1.0427669062;-0.4682755131;-0.6731587482;2.1867033780;1.8585590667;1.7902821304;1.7429150771;0.6639362597;0.6578190454;0.8250792767;0.5574261292;10
0.0104306876;0.0816001454;-0.0377254780;0.0723289028;-0.5706850878;-0.6386121967;-0.3414985389;-0.3132102113;-0.3810983837;-0.2722259539;0.2591529834;0.2325468226;1.2403682598;0.9136520116;0.9387206304;0.8561464470;-0.6434898030;-0.5955559650;-0.4777025923;-0.5111900792;11
1.6999488008;1.6962297495;1.6412323760;1.6571097831;-1.2295629259;-1.1192759308;0.7620567956;0.7202644117;0.4917413972;0.5644223388;-1.5136941808;-1.2449891494;-0.4812582981;-0.6619834668;-0.6974398183;-0.6694529848;-0.0136759578;-0.1519048491;-0.3273816074;-0.2131256409;22
-0.7465425045;-0.8386550695;-0.8437547305;-0.8845394485;1.3565678606;1.5945903304;-0.5235045335;-0.4704780887;-0.4700863873;-0.4049984004;1.3378255252;0.9869940293;0.9734122383;1.1638093373;1.1206566186;1.1833797072;-0.7334632095;-0.6076775802;-0.4538421185;-0.3566381482;216
-0.2716353687;-0.4402263912;-0.3301403742;-0.4055880467;1.8743583672;1.7658481929;-1.4680926068;-1.3860018036;-1.1782036933;-1.3271303231;0.5355758120;1.2784430724;0.1421719318;0.1975618468;0.1857077907;0.2094977859;0.5542811705;0.6650920145;0.7869025186;0.6898992129;1
1.0221267980;1.0384564199;1.1912803033;1.0685064405;-0.9572643761;-1.0530562239;0.7021560885;0.9299549149;0.8401199648;0.9300012668;-0.6241530480;-0.8557755537;2.1291559722;1.7767540645;1.6828893596;1.6848395497;0.2843609511;0.3547786657;0.3263953745;0.2549459215;10
0.4939724986;0.5291788180;0.4888371394;0.4581796002;0.0345795644;-0.1636570580;-0.1940506445;-0.2308317993;-0.3602714041;-0.2831387577;-0.0588371879;-0.0072530230;-0.7673967882;-0.8433771675;-0.8490531418;-0.8436795671;-0.0839676816;-0.2658480319;-0.1794466699;-0.3544302635;11
1.1113517750;0.8951894148;1.1481194330;0.9888536156;-0.5876155676;-0.5689673326;1.6789983888;1.8904123091;1.5349837382;1.8812339997;0.4275007211;0.2639052640;-1.0966958327;-1.0579671010;-1.0221450194;-1.0491775872;0.5430344947;0.7305487366;1.2879724683;0.9305586483;22
-0.3277607575;-0.4810104292;-0.4196991800;-0.4242081876;1.4990660654;1.1595953596;-0.4198302328;-0.4180554629;-0.2731767622;-0.1976551278;2.2232099237;2.2745347389;0.8071641770;0.8958683154;0.9601991846;0.9387923898;-0.3257712115;-0.3313047539;-0.1388838644;-0.0674052488;216
0.2162237798;-0.0501636695;-0.0992297182;-0.1024935311;0.8500643405;0.6012947279;-0.2240009980;-0.4180554629;-0.3318709774;-0.3977231978;1.7223234448;2.3649208346;0.0830259869;0.0375085815;-0.0480294163;0.0899962199;-2.0183959206;-2.0743930179;-2.0930566679;-2.0567093889;1
0.7990643555;0.8083926162;0.8783639937;0.8150656339;-0.0613598211;-0.4239690090;0.0893257775;0.0031977802;-0.1614684171;-0.0430570737;0.4150305183;0.2491483504;1.8621999507;1.5763910879;1.5022168159;1.4815752038;-0.1036493642;-0.1276616187;-0.2343257596;-0.1910467936;10
0.0348956007;0.1495735419;0.1608145253;0.1437061096;-0.7216485325;-0.6842809600;0.1077567643;0.1548489477;0.2626446217;0.0660709645;-0.8112060900;-0.7912140568;-0.9927907944;-0.9690486203;-0.9071715824;-1.0547617725;-0.0389809784;-0.0525076046;-0.1174094380;-0.1844231394;11
1.7431221768;1.7140074071;1.5613847659;1.7274525376;-0.6666244732;-0.8361295981;1.4324839403;1.2145348836;1.0483897606;1.3337750081;0.7725096651;0.3598252022;-0.0096892780;-0.1723390330;-0.2969279556;-0.3243503315;0.9366681480;0.7790351973;0.8083769451;0.8157486424;22
-1.5294197222;-1.4472784047;-1.4846936542;-1.4907284797;0.2772497746;0.7862532194;-0.9428094831;-0.9460261942;-0.9244932147;-0.9360881862;-0.2209498243;0.2694391066;0.8647115829;1.2705115142;1.2242590562;1.2716098354;1.5411769727;1.6736103982;1.7723400862;1.8402071563;216
-1.1163944253;-1.1304178023;-1.0153191899;-1.0231560529;0.8542969604;0.9757785872;-0.3691450191;-0.4423945392;-0.2353095266;-0.1812859221;2.1088997314;1.4979521619;-0.1647475660;-0.2150199037;-0.1149919675;-0.1959140690;0.0369340834;-0.0597805737;0.0185952626;0.1290964920;1
0.6738615651;1.0687830122;1.2387572606;1.1254013155;-1.1293909205;-1.0975832682;0.7182832020;0.8269819000;0.7681722171;0.6680939751;-0.7987358872;-0.8096601988;1.0629304252;0.8638576624;0.8098493055;0.8371602168;1.2431400638;1.1135917765;1.1519677676;0.8886088384;10
-0.1320414531;-0.0627126042;-0.0139869994;-0.1221481242;0.1686125293;-0.0186587344;-0.2516474782;-0.2963600816;-0.3280842538;-0.3049643654;0.8369390462;1.0958262669;-0.0528498324;-0.1272870028;-0.2046965172;-0.0775293400;-0.1823760949;-0.2367561554;-0.1555861961;-0.1181865976;11
1.5186206217;1.4191074405;1.3865832413;1.3271195085;-1.3678285108;-1.1957711093;0.4925036137;0.4843625956;0.4822745882;0.4516566994;-1.1811554396;-0.9406278068;1.0805143547;0.9622607810;0.9235592981;1.0236720068;0.5205411431;0.4687218485;0.3478698009;0.4205372761;22
-1.2790141415;-1.1753848185;-1.1167472351;-1.1255668278;1.0207800116;1.2280985046;-0.6709524279;-0.6015346532;-0.4057120868;-0.3231523718;1.4355087805;0.7490387978;0.5242227650;0.9764877380;0.9096614101;1.0594107929;-0.0614743300;0.1074977159;0.2404976688;0.3763795815;216
-0.4112292844;-0.5814019071;-0.5232852687;-0.5473080079;1.5738423511;1.4027815244;-0.8322235623;-0.8037362099;-0.6537424801;-0.6450800844;1.8761226126;2.2413316834;0.0414639716;-0.1652255545;-0.1983792953;-0.0596599469;-0.8009432644;-0.6440424257;-0.7831166568;-0.5178137334;1
-0.4903804737;-0.5991795647;-0.5491817909;-0.5090332739;0.7922185345;0.3409827768;-0.4152224861;-0.4367778293;-0.3375510627;-0.4995760335;-0.3020061425;-0.2009375137;1.0021859412;0.7856093993;0.7997417506;0.7913698971;-0.3595112389;-0.3967614759;-0.4562281659;-0.2594912202;10
0.0291391506;0.0920575910;0.0712557194;0.1219826119;-0.6976636861;-0.7208159707;0.1722652181;0.1623378942;0.1679765327;0.1751990026;0.6519643714;0.4465220695;-0.9720097867;-1.0081727518;-1.0259353524;-1.0324250312;0.9057397895;0.7790351973;0.6604420076;0.6678203656;11
1.3531226805;1.3385851092;1.2333621518;1.3012582017;-1.3438436644;-1.2174637719;1.0615603311;1.0853505557;1.0786835491;0.9863840865;-1.0938640200;-1.0974200136;-1.2917175969;-1.2298761637;-1.1737583428;-1.1653286420;0.2421859169;0.3305354354;0.2834465217;0.3388455411;22
-1.2286452029;-1.2266263021;-1.2106221279;-1.2662523368;0.8839253000;1.1984138084;-1.0603070240;-1.0883161785;-1.0021210477;-1.0997802435;1.0219137210;1.7451304643;-0.0912147696;0.3327179375;0.3120522269;0.3312330261;-2.2630111194;-2.2465199535;-2.2052008947;-2.2134692045;216
-0.3133696322;-0.4339519239;-0.3571159181;-0.3300730309;1.9999260922;1.6551014418;-2.1707739785;-2.0731126490;-1.9999227060;-2.0764761853;-0.7405416075;-0.2267621125;1.9277400518;2.2853677742;2.2375414346;2.3359555590;-2.5385546767;-2.4186468892;-2.2314474159;-2.3349028646;1
