0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.2826127009;1.2833345328;1.2702659244;1.1962687617;-1.3204215591;-1.1659384356;0.9445903267;0.8065040684;0.7606042553;0.7573339495;-0.8312083042;-0.7424415319;-0.9588955873;-1.0277615597;-1.0325286384;-1.0734485139;-0.0514832789;-0.0929165927;-0.1782508925;-0.2449806095;22
-0.9567612724;-0.9735354424;-1.0722155206;-1.0027050353;0.0054311276;-0.0752871519;-0.3876239368;-0.2986192710;-0.2843767087;-0.3007662634;-0.8416974724;-0.8141329794;0.6110612168;0.7594519887;0.6028644033;0.7032514975;-0.1040040042;0.0401961377;-0.0127157354;0.0189466631;216
-0.4109693331;-0.5486242697;-0.5081619149;-0.3884427137;1.5489398885;1.2224498185;-1.5508979856;-1.4273395500;-1.3273747867;-1.3569496282;0.7988084292;1.3770517739;0.2228255933;0.1171721197;0.1595574056;0.1165018024;-2.2806962858;-2.2076509142;-1.9670188583;-2.1452569727;1
0.0697417246;0.2312759839;0.1952461111;0.0829183039;-0.9149837740;-0.8576108575;-0.9282326234;-0.9495015225;-1.0458049634;-1.1460963249;-0.4850657546;-0.2516308531;-0.3726752634;-0.4750750783;-0.5830128593;-0.3748325217;-1.4345290449;-1.4416248239;-1.3419383398;-1.4728161824;10
0.1422181610;0.0613115148;0.0160761422;0.1063797120;0.6128765109;0.3354327935;-1.2564593260;-1.2424968563;-1.4265190907;-1.2036017712;-0.3256303985;-0.1781011634;-0.4871351684;-0.5402339055;-0.4638042549;-0.4296689419;1.1243974041;1.1226789080;0.9434350971;1.1389163072;11
1.4275655737;1.0671139108;1.0424325072;1.0928252805;-0.2378315435;-0.4560947204;2.0644226061;1.6638595416;1.4942721049;2.0837929121;0.7778300928;0.2685917016;-0.9465215435;-0.9393317227;-0.8996607147;-0.8694570311;1.7575639257;1.5822945622;1.5512208976;1.7815218406;22
-0.4509053287;-0.5486242697;-0.5391295638;-0.4822883462;0.3269361782;0.1686137681;-0.8896177172;-0.8315168244;-0.9803697228;-0.7818951646;-0.3990545757;-0.1909688591;0.6559171255;0.9432929657;1.0263033001;0.9006626099;-0.4541421728;-0.3792345412;-0.1164840429;-0.3321913605;216
-1.4167647769;-1.3704777783;-1.3841039850;-1.4015489732;0.7081899551;0.9658936622;-0.9258191917;-0.9475351109;-1.0021814697;-0.8854049681;0.9519502844;0.9413883624;-0.2226399826;-0.2737808440;-0.1943431387;-0.2388381999;-0.2353058174;-0.2410986889;-0.3289620056;-0.2931760245;1
0.7175923193;0.6895346156;0.6531249205;0.7323727376;-0.4526424401;-0.6689327873;-0.8075610415;-0.9514679342;-1.4701425845;-0.9486609590;-1.4081125535;-1.2075168194;2.2042193529;1.8636614011;1.7713570776;1.7879158872;0.8296977788;0.6530170100;0.7729585921;0.4779506156;10
0.4735390131;0.6088552790;0.8522026637;0.6139992694;-0.1809279947;-0.4307842475;0.3822607553;0.3070355128;0.4869659763;0.3145420126;0.4484702124;0.3292536956;-0.6278899163;-0.7217477816;-0.7183642955;-0.7652678329;0.5875188789;0.3993493538;0.6148354570;0.3081191532;11
1.3491726935;1.3855283592;1.4505418807;1.3743621779;-1.1084558399;-1.0946089212;0.8939082623;0.9107238851;0.8875089644;0.8570100565;-0.7619797943;-0.8619272777;-1.1769881089;-1.1127007453;-1.0412209324;-0.9890004269;0.2899014355;0.2988869158;0.3307079486;0.4527053982;22
-1.0558617059;-1.0499118810;-1.0058562729;-0.8224787638;1.5987304936;1.7263583230;-1.3385160016;-1.0222587530;-1.3848784831;-0.8796544234;1.0715268016;1.6619793215;1.0750878584;1.3586804896;1.3628192563;1.4161249589;0.9113966849;0.9945892994;1.1361476680;1.2880925917;216
-1.6415896408;-1.5372150739;-1.5975595652;-1.6254987780;0.2330453228;0.9474860455;-0.2500583335;-0.3792421481;-0.2387703289;-0.3141842009;2.7078370358;1.5958026008;-1.4445768055;-1.4687471944;-1.5106048123;-1.5220104303;-0.2440592716;-0.3315148832;-0.2696658300;-0.2656357874;1
0.5489736713;0.8810135744;0.9948750463;0.9072668709;-1.1440205579;-1.0520413078;0.7491023641;0.7003178400;0.5900760525;0.6212377265;-0.6130336063;-0.6615588733;2.1454426450;1.8752969059;1.7490054643;1.6935972446;0.8997254126;0.9066846661;0.8717855515;0.7556480069;10
0.5548901151;0.6174610749;0.5082405629;0.6054678483;-0.5764076587;-0.8334508607;0.0950623906;-0.0036575256;-0.1792837465;-0.0534928441;-0.4619895847;-0.5788379723;-0.3603012196;-0.4960189870;-0.5432766578;-0.5086333868;-0.0281407343;-0.0251044470;-0.2894312219;-0.2426855898;11
1.6316828843;1.3941341551;1.2326623507;1.2485237162;-0.7058632322;-0.7552184901;2.0644226061;1.8467358238;1.6985093711;1.8422700374;0.0477839883;-0.2130277660;-0.5799404967;-0.7275655340;-0.7655510348;-0.7564940057;0.6838068752;0.4571152557;0.1602314436;0.2828739358;22
-1.6682136378;-1.5608810126;-1.4947027312;-1.6148345015;0.3297813557;0.8888117676;-1.5846860286;-1.4175074919;-1.4959201035;-1.4987963959;-0.6340119426;-0.1468510453;0.4161700273;1.1760030631;1.1231602912;1.1660708832;2.0201675522;2.0820951916;2.1935961339;2.1992154374;216
-0.6002955343;-0.7551633714;-0.7514791566;-0.8448737443;1.2573092009;1.1131545950;-0.4624403175;-0.5227901975;-0.4430075951;-0.5288712006;1.3526365085;1.2024187609;0.4687597133;0.2672701326;0.2800077663;0.4860992739;-0.3082512692;-0.3415611270;-0.2820191999;-0.4331722300;1
1.1021611654;1.1510204208;1.1740450152;1.1386816691;-0.7755700795;-0.8564603815;1.7868779679;2.0453433990;1.9939593970;1.9361955998;-0.2815758922;-0.5843526991;2.3527078783;2.0032874595;2.0172248242;1.9403611351;1.6992075643;1.7154072926;1.6698132489;1.2972726708;10
-0.3577213390;-0.4023257394;-0.2250291246;-0.3425863251;0.2600745084;0.1087890141;-1.5895128918;-1.4863318991;-1.4582452680;-1.4317067084;-0.0445206916;0.0332966945;-1.4383897836;-1.3733360544;-1.3255831242;-1.3377600588;-1.8225988485;-1.7329658943;-1.6779500019;-1.6977281191;11
2.1626837142;2.0901278986;2.2180971795;2.0494108750;-1.3147312043;-1.2545250905;1.9823659305;1.8054411794;1.7579959535;1.8499374303;-1.2381880291;-1.2773700246;-0.7222420001;-0.7089487262;-0.6910456570;-0.6632720915;1.1564934029;1.0674245671;0.9854365548;0.9277744890;22
-0.6062119781;-0.6981499735;-0.5966409119;-0.5665361298;1.5162203479;0.8404917740;-0.3103941244;-0.3084513292;-0.1297115945;-0.0745781744;1.4092780166;0.6509460880;0.5692988190;1.1911292194;1.1566877112;1.2000694637;1.0718766788;1.1678870051;1.2596813673;1.3959585206;216
-0.5204235432;-0.6777112082;-0.5667792504;-0.6913081639;1.0979792643;1.2166974384;-0.7641192721;-0.8433152942;-0.5818096207;-0.8489848520;0.8365694346;1.6932294397;0.4764934907;0.3487186667;0.2700737160;0.3588787793;-2.1960795617;-2.2076509142;-2.2610290626;-2.2049274866;1
0.1910288222;0.3065766980;-0.0480711306;0.2652774306;-0.7997540877;-0.8276984805;-0.0618106658;-0.0095567606;-0.2724793923;-0.0688276298;-0.6109357727;-0.4979553137;1.3287557558;1.0352134541;1.0970834090;0.9478219312;0.1206679874;0.1582395025;-0.3808461593;0.0533719596;10
0.4217701299;0.2345031573;0.2284257350;0.2279524632;0.7907001009;0.3124232728;-0.6289671004;-0.7489275357;-0.7523378236;-0.8662364859;-0.2899672267;-0.1542040143;-0.4515597925;-0.5716497687;-0.6860786318;-0.6215964122;-0.7575952523;-0.8363386345;-0.9540425241;-0.9013562615;11
1.8076970870;1.6652167260;1.5533987147;1.5439241729;-1.3673669869;-1.2430203301;1.0097529809;1.0011788203;0.7744844579;0.8071720030;-1.8591467847;-1.6137683550;-1.4615911157;-1.4059154680;-1.4820444175;-1.5253006156;-0.3257581776;-0.3566304927;-0.6303842319;-0.6282489098;22
-0.5455684292;-0.6056376676;-0.7028157083;-0.5377425835;0.2045935484;0.0248042634;0.5753352863;0.6275606095;0.8339710403;0.7515834049;-0.1871733787;-0.6891325069;0.7224276108;1.2295263855;1.2175337697;1.2154236613;-0.5066628981;-0.2988645908;-0.6822683856;-0.2358005305;216
-0.9197834988;-1.0875622381;-1.1352568060;-1.2159905636;0.4236722112;0.7001336975;-1.0464907736;-1.0556877509;-1.0458049634;-1.0464202179;0.4065135397;0.3770479939;-0.7593641314;-0.7659627001;-0.6835951192;-0.5908880170;-1.4520359534;-1.4114860925;-1.3913518196;-1.4062606093;1
0.6170127749;0.7605324318;0.7482398422;0.8304840807;-0.6418467399;-0.8173441962;0.9035619889;0.9028582385;0.8518170150;0.9835220385;-0.4619895847;-0.6523676620;1.9118825687;1.6460774599;1.5428739192;1.6299869973;1.4949602992;1.3135575403;1.4647473081;1.3477631055;10
-0.3547631171;-0.1818022194;-0.1387621025;-0.1069058163;-0.1254470346;-0.3456490207;-0.9378863499;-0.7823565335;-0.7543207097;-0.7454750486;-0.2584997222;-0.3178075739;0.0000928053;-0.0736501602;-0.0863103409;-0.0315565319;-0.1477712752;-0.1783096651;-0.2844898739;-0.0728541273;11
1.6139335530;1.6350964403;1.6053801254;1.5588541599;-1.4697933747;-1.2832869914;1.6637929544;1.7405495954;1.7242868901;1.6831716359;-1.2549706982;-1.2792082668;-0.2984310008;-0.4785657297;-0.4253098097;-0.4768282631;0.8822185041;0.9041731052;0.9236697052;0.8566288764;22
-0.4139275550;-0.5421699228;-0.5048439525;-0.4620262210;0.9870173442;0.8151813012;0.5343069485;0.4977774415;0.5127434954;0.4774741106;-0.6403054435;-0.7258973518;0.5430039760;1.2690871021;1.3119072482;1.2878077358;-0.4103749017;-0.2662142984;-0.6427376018;-0.1876051155;216
-1.8042918449;-1.7007251960;-1.6705547377;-1.7470715291;0.3212458234;0.7772155920;-0.8389356528;-0.8590465873;-0.9288146847;-0.7742277718;1.7533227325;1.2024187609;-0.1143670996;-0.2435285313;-0.2365628527;-0.1741312242;-0.8392941583;-0.8237808297;-1.0108680257;-0.8669309651;1
0.1880706003;0.3743473407;0.2881490579;0.3857837541;-0.2790866163;-0.5170699504;-0.1318001833;-0.0292208769;0.0209877476;0.1439425217;0.9393632826;0.3733715094;0.6930392568;0.5895736175;0.5730622522;0.6023524845;-0.5941974402;-0.6077865879;-0.6279135579;-0.5318580798;10
-1.2333550195;-1.2456937378;-1.1684364299;-1.1829313067;0.9443396826;1.0970479304;-1.9225664577;-1.8540508750;-1.9956073957;-1.9205030025;-0.8375018051;-0.5163377361;-0.7640043978;-0.8276308759;-0.7717598162;-0.7499136353;-2.3828199183;-2.3256942790;-2.2066742349;-2.2462378423;11
1.5932259997;1.5501142058;1.3830766455;1.5183299095;-1.2692083652;-1.2027536688;1.9244435712;1.8270717074;1.8412771689;1.7502613233;-0.8333061378;-1.0089866571;-0.4005168619;-0.6065562833;-0.5134745067;-0.5777272761;1.4657821185;1.3939274908;1.5808689854;1.2513722755;22
-1.9255789425;-1.7383755531;-1.7236421359;-1.8953049713;-0.3487934636;0.3331318415;-0.9668475296;-1.1048480418;-1.0537365077;-1.0924245749;0.0624688238;0.3660185404;0.3604868303;0.9409658647;0.8661167380;0.9061462519;-0.6117043487;-0.9066623411;0.0095203304;-0.8577508861;216
-0.8487861733;-0.9487937791;-0.9881604735;-0.9909743312;0.8874361338;1.0406746046;-0.2838463764;-0.3241826223;-0.3517948355;-0.2566787546;2.1770851265;1.4321990412;0.4625726915;0.3580270706;0.3718977322;0.4005544585;-0.0427298247;-0.1205437632;-0.0670705631;0.0028815248;1
0.5563692261;0.6830802687;0.7416039174;0.6726527897;-0.5621817716;-0.8380527649;0.4377696830;0.3915912132;-0.0860881008;0.4314697535;-0.5249245937;-0.7424415319;0.9977500848;0.7792323470;1.1740722993;0.7328631644;1.0485341342;1.0850054937;0.8594321816;0.7900733033;10
0.1732794909;0.4023161774;0.4418813152;0.4881608077;-0.5095459889;-0.7759270588;-0.3128075560;-0.3989062645;-0.3359317468;-0.4617815132;-0.5563920982;-0.4924405869;-0.7129614673;-0.7368739379;-0.7754850851;-0.7543005489;-0.5708548957;-0.6128097098;-0.7786246711;-0.7338198189;11
0.7456954273;0.8401360439;0.3821579922;0.8326169359;-1.1525560902;-1.0290317871;-0.0545703709;-0.2632238616;-0.9922670393;-0.2624292992;-1.8927121228;-1.5898712058;-1.0687152258;-1.1464437094;-1.1169680665;-1.1951853665;-0.3111690873;-0.4143963946;-0.4722610968;-0.6833293841;22
-0.9493657177;-1.0068829015;-1.0246580598;-1.0506942791;1.1150503290;1.4893602593;-1.4302264038;-1.3860449057;-1.3690153944;-1.5313828155;-0.1452167060;0.4836660440;0.7518159647;0.6419333895;0.4911063366;0.5946753857;-1.1223225113;-1.1352143878;-0.9342771322;-1.2524942852;216
0.1481346048;-0.1710449745;-0.2172872123;-0.1570279155;2.0681847711;1.7608726042;-0.1076658669;-0.2022651009;-0.1713522022;-0.1972564600;1.6966812244;1.2667572394;-0.7856589745;-0.8532289866;-0.8897266643;-0.8804243151;-0.6262934390;-0.6379253193;-0.6229722100;-0.6879194237;1
0.6495532157;0.8143186562;0.7825254535;0.8027569620;-0.6603403932;-0.8495575252;0.0612743477;0.0317378838;-0.0702250121;-0.1320836208;-0.2417170531;-0.3251605428;-0.2272802491;-0.4157340034;-0.5519689519;-0.4702478927;-0.2557305439;-0.3867692241;-0.4450836830;-0.3918618743;10
-0.0530244840;-0.0118377504;-0.0071495945;-0.0322558814;-0.7954863216;-0.8564603815;0.0564474844;0.0179730024;-0.1336773667;-0.2164249421;-0.7556862934;-0.7700151656;-0.6758393359;-0.7613084981;-0.8052872362;-0.7663645613;-0.1069218222;-0.0351506908;-0.3339033536;-0.1738349969;11
1.3610055811;1.1875950534;1.1873168647;1.1546780837;-0.5195041100;-0.5205213785;0.2278011306;0.6000308466;0.3937703306;0.4966425927;-1.1710573529;-1.0163396261;-1.1305854447;-1.1836773250;-0.7953531859;-1.1820246257;0.6983959656;0.7107829119;1.0274380126;0.6340119595;22
-0.8680146156;-0.8691901671;-0.8720317900;-0.8598037313;1.1719538777;1.3961717002;-1.2443921678;-1.2012022119;-1.2758197487;-1.3281969050;-0.1221405360;0.3182242421;0.2846958122;0.9828536822;0.9989846616;0.9664663140;1.5153850257;1.5546673917;1.5116901138;1.5634949632;216
-1.0676945934;-1.1144553503;-1.0666855833;-1.2341198335;0.1476899996;0.3941070715;0.0998892539;0.0317378838;0.0646112413;0.0691854415;2.2463136364;1.3200662644;-0.3448336649;-0.4704208763;-0.3619802386;-0.3737357933;-0.1010861861;-0.0904050318;0.0144616784;0.0097665841;1
0.5016421210;0.7960313399;0.7991152655;0.8998018774;-1.1838530421;-1.1279727263;1.2897110507;1.4711512013;1.3217610159;1.2748829667;-1.0535786694;-1.1928108814;-0.0494033698;-0.1399725379;-0.1161124920;-0.1686475822;1.5708235691;1.5446211479;1.3016828250;1.2972726708;10
-0.1269800313;-0.0505638319;-0.0259513814;-0.0066616180;-0.3786678267;-0.4883080494;-0.5131223819;-0.5424543139;-0.5560321017;-0.6477157898;-0.7913494652;-0.6633971155;1.7154446238;1.4122038120;1.4696102978;1.3547081684;-0.7021567089;-0.7182952698;-0.1584855006;-0.5456281984;11
1.5488526713;1.4156486448;1.3631688712;1.4106207177;-1.4925547942;-1.2694812790;1.1207708362;1.2489466864;1.3752989401;1.1675394669;-1.4102103871;-1.3067819005;-1.0408736273;-0.9998363480;-1.0846824028;-0.9560985749;0.5846010608;0.6027857909;0.5481272593;0.5972916433;22
-0.6624181940;-0.7831322080;-0.8311102539;-0.8086152045;1.3824970083;1.5388307289;-0.7110237761;-0.6270100142;-0.4410247091;-0.4406961829;0.5072095541;0.2888123662;0.6404495707;1.0631386658;0.9890506113;0.9818205117;0.7275741463;0.8438956423;0.8989629653;1.0149852400;216
-1.0248003760;-1.0273216667;-1.0268700347;-0.9803100548;1.3554678226;1.5468840612;-0.7617058404;-0.6978008331;-0.6472448614;-0.5173701114;1.5771047073;1.5075669732;-1.5358353784;-1.3977706146;-1.4808026612;-1.3980801209;-1.4374468630;-1.3662779953;-1.3468796878;-1.3351149966;1
0.6214501077;0.7175034523;0.7028943563;0.6779849279;-0.9661969679;-0.9404451322;0.3002040797;0.2913042197;0.0864229882;0.1611941556;-0.5962509372;-0.5365584008;0.7100535670;0.3405738133;0.3768647574;0.3391376680;0.3978607042;0.2109822825;0.0243443743;0.0166516434;10
0.1392599391;0.3044252490;0.2516514717;0.3164659574;0.0651798538;-0.2340528451;-0.4238254113;-0.4107047343;-0.5262888105;-0.4119434597;0.1002298292;0.0957969307;-0.6062353397;-0.6368085960;-0.6649687748;-0.7148183264;-0.4366352644;-0.4118848336;-0.5562640123;-0.5226780008;11
1.8195299746;1.8211967767;1.7082369594;1.8435903402;-1.2791664863;-1.1578851033;0.7491023641;0.5626690255;0.5028290650;0.5368964052;-1.4206995553;-1.3251643229;-0.4237181940;-0.5274348502;-0.5594194897;-0.5382450537;-0.2323879993;-0.3767229803;-0.3141379617;-0.3023561036;22
-1.1919399130;-1.1241368706;-1.1020771821;-1.0901521019;1.3583130000;1.5664421538;0.4329428197;0.3778263317;0.4413595965;0.5771502176;0.0876428274;-0.5034700404;-0.1221008770;0.5651390573;0.5283590255;0.6407379786;0.8763828680;1.1377482737;1.2522693453;1.3592382044;216
-0.5943790905;-0.6432880246;-0.6397744229;-0.5782668339;1.6655921635;1.6239659557;-1.0320101838;-1.0379900461;-0.9863183810;-0.9793305304;0.6582535757;1.3310957179;-0.6278899163;-0.6135375862;-0.6277160859;-0.5316646832;1.0426984981;1.0222164699;0.8470788116;1.1985868210;1
-0.0485871511;0.1258549841;0.2660293087;0.2599452924;-1.0586652347;-0.9519498926;0.9759649380;1.1584917512;0.9906190406;1.1982090383;-0.7493927925;-0.8747949734;1.3782519309;1.0759377212;1.5379068940;1.1901989081;0.6021079692;0.5852048643;1.3659203487;0.3907398646;10
-0.5514848730;-0.6443637491;-0.4274248302;-0.6187910843;-0.0187528806;-0.3652071134;-0.8485893794;-0.8413488825;-0.6888854690;-0.8566522449;-1.0472851685;-0.9189127872;-0.7176017337;-0.8183224720;-0.7481664466;-0.7806220305;-1.0114454245;-0.8463848783;-0.9812199379;-0.9816819532;11
1.6242873296;1.5124638487;1.4914634168;1.4554106786;-1.2905471960;-1.1970012886;0.7925441336;0.8399330662;0.7050834451;0.7381654674;-1.2801447018;-1.2130315461;-0.8614499926;-0.8986074556;-0.9878254117;-0.9440345624;0.2461341645;0.2737713063;0.1305833557;0.1933681651;22
-0.5145070994;-0.5496999942;-0.3732314445;-0.3649813056;2.1677659815;1.8851240162;-0.0256091913;0.0101073558;0.1617726592;0.2551197180;1.6316483818;1.1711686427;0.0805240899;0.3033401977;0.3346450434;0.4137151994;0.6196148777;0.8790574957;1.0447327305;1.0356404179;216
-1.1031932562;-1.1252125951;-1.2137819158;-1.1914627278;0.7963904557;0.9727965184;-0.8606565376;-0.8118527080;-0.7820811148;-0.8259826735;0.3855352033;0.0976351730;-0.3695817525;-0.4762386288;-0.4153757593;-0.3079320892;-1.0727196040;-1.0824716078;-1.0578108315;-1.0092221904;1
0.2605470367;0.5012828303;0.5878716602;0.5158879264;-0.9989165085;-1.0324832152;-0.0666375291;-0.1590040449;0.2093619251;-0.0803287191;-0.5102397582;-0.6100880905;0.8941174681;0.7990127052;0.7916113602;0.8216981649;0.5087377909;0.6329245224;0.4616536698;0.5192609713;10
-0.4849248804;-0.2667844539;-0.2117572750;-0.2519399756;-1.1482883241;-1.0497403558;-0.6362073953;-0.5955474281;-0.5877582790;-0.6496326380;-1.1395898483;-0.9758982968;-0.8970253684;-0.8939532537;-0.8984189584;-0.9539051181;-0.8130337956;-0.7484340012;-0.7267405174;-0.8393907280;11
0.9586874036;0.6852317177;0.7836314410;0.7824948368;-0.0059495822;-0.3203385479;1.2390289864;1.0916337556;1.0897633446;1.0563622706;-0.4494025829;-0.6817795379;-0.9604423428;-1.0149625043;-1.0300451258;-0.9374541920;-0.0835792777;0.0376845768;0.0712871801;0.0855022363;22
-1.9758687147;-1.8932798793;-1.8176510702;-1.9976820249;-0.7044406435;0.0535661643;0.0419668946;0.0612340583;0.2192763555;0.1381919771;-0.6864577835;-0.8122947372;0.8786499134;1.2737413040;1.2311930890;1.2241974885;0.5933545150;0.6932019852;0.8100187018;0.7992533823;216
-0.8576608390;-0.9014619017;-0.8963635142;-0.8043494939;1.5147977592;1.7321107032;-1.8911918464;-1.8874798728;-1.9579325601;-1.8323279847;-0.4263264129;0.1252088066;-0.1978918951;-0.2633088896;-0.1906178698;-0.1456162857;-0.1361000030;-0.0627778613;-0.2746071779;0.0809121967;1
-0.3207435653;-0.4012500149;-0.4174709430;-0.2626042520;0.4122915014;-0.0166128740;-0.9692609612;-0.9848969320;-1.0120959001;-1.0751729410;-0.8207191360;-0.4795728912;-1.1414127330;-1.1510979113;-1.2100997887;-1.1973788233;-0.7809377968;-0.8790351707;-0.9219237622;-0.9656168149;10
0.4336030175;0.4044676264;0.6243692464;0.5809400125;-0.1581665752;-0.5090166181;-1.0826922481;-1.0674862207;-0.9724381785;-1.0751729410;-0.5333159282;-0.3766313256;-0.5087897450;-0.5856123746;-0.5768040778;-0.5590828933;-0.7809377968;-0.7986652202;-0.6773270376;-0.7751301746;11
1.4216491299;1.2736530124;1.2182845137;1.2101323211;-1.2663631878;-1.1555841512;0.0419668946;0.0494355885;-0.0285844044;-0.0266569691;-1.0137198303;-0.8784714579;-1.0486074047;-1.0696493772;-1.1331108983;-1.1096405512;-0.3607719945;-0.3465842489;-0.3586100935;-0.4308772103;22
-0.6757301926;-0.7562390958;-0.7603270563;-0.7137031444;1.3469322903;1.4295355053;-0.5758716044;-0.5444207255;-0.3755894684;-0.4924510846;0.5030138868;0.4560924103;0.1238332431;0.5779381127;0.5482271262;0.5508062496;-0.3257581776;-0.3063992736;-0.0917773030;-0.2380955502;216
-0.4627382162;-0.6314550553;-0.7470552067;-0.5729346957;1.1136277402;0.8784574833;-0.1149061618;-0.2671566849;-0.3736065823;-0.3295189866;0.9183849463;0.7575641381;-0.6634652922;-0.7205842311;-0.6724193126;-0.7904925861;-0.2382236355;-0.2310524451;-0.3190793097;-0.2587507281;1
0.3581683592;0.8691806051;0.9417876481;0.9872489440;-1.3417603899;-1.2510736624;1.3017782089;1.9529220521;1.9324899285;1.9591977784;-1.4395800580;-1.4611942488;1.7525667551;1.6507316619;1.6459396918;1.5806342192;0.2636410729;0.1707973072;0.3084718827;0.2209084022;10
-0.1580413612;-0.4055529129;-0.4893601280;-0.4758897803;1.4322876134;1.4272345532;-0.1486942047;-0.3241826223;-0.3339488607;-0.3812738883;0.7547539229;0.7097698398;-0.6170626280;-0.6891683679;-0.7643092785;-0.7543005489;-0.1652781837;-0.1783096651;-0.4302596391;-0.3780917557;11
1.2648633696;1.1682320126;1.1364414415;1.1461466626;-0.4426843191;-0.5538851836;0.2205608357;0.1221928191;-0.2229072403;0.0155136915;-0.6801642826;-0.5549408232;-0.7408030658;-0.8031963157;-0.8251553370;-0.8277813518;0.1089967151;0.0075458453;0.0144616784;0.0786171770;22
-0.8458279514;-0.9132948711;-0.9140593135;-0.9077929752;1.0865985546;1.3121869495;0.1505713182;0.0769653514;-0.1118656198;0.0730191379;-0.4892614219;-0.5053082826;0.9590811980;1.5145962549;1.4547092222;1.4753482926;0.2052847115;0.2913522329;0.1997622273;0.1153374932;216
-0.7526439618;-0.8078738713;-0.7050276832;-0.7051717233;1.6556340424;1.8080421217;0.7153143212;0.4682812670;0.4671371155;0.6231545747;2.3218356472;1.4726403705;-1.5281016010;-1.5339060216;-1.5267476441;-1.4375623434;1.9676468269;1.8937281202;1.7711108823;1.9192230264;1
0.4898092335;0.6959889625;0.7548757670;0.7387713035;-1.4143124146;-1.2200108093;1.3162587987;1.2410810399;1.2364969145;1.1982090383;-0.6445011108;-0.8582507932;0.3048036333;0.1206627712;0.1632826745;0.1296625432;2.1777297281;2.0946529964;1.9242926695;1.8893877695;10
-0.0796484810;-0.0989714339;-0.0248453939;-0.1463636391;-0.5095459889;-0.6999956403;-1.1285474492;-1.0340572229;-1.0398563052;-1.0310854322;0.0393926538;-0.0439094797;0.2846958122;0.1683683412;0.0937443220;0.1625643953;-1.1135690570;-0.9945669745;-0.8206261288;-0.7590650363;11
2.1937450441;1.9728739294;1.9404943265;1.9896909271;-1.4953999717;-1.3247041288;1.0725022034;1.0405070530;0.8260394960;0.9356008332;-1.7311789330;-1.5384004230;0.0882578672;-0.0759772611;0.1458980864;0.2119171734;-0.4132927198;-0.4319773212;-0.3808461593;-0.5708734158;22
-1.2111683553;-1.1101524523;-1.0113862102;-1.0720228320;0.9286912067;1.0107622276;-0.6748223015;-0.6840359517;-0.5857753929;-0.5767924059;-0.3172390639;-0.3417047230;0.9374266214;1.3726430954;1.3504016934;1.3601918104;-0.2323879993;-0.1933790308;-0.0843652810;-0.0659690681;216
-0.2453089071;-0.3754326272;-0.3002362720;-0.2935306536;2.0923687794;1.8609640194;-1.4205726773;-1.3683472010;-1.3154774703;-1.3243632086;0.6939167475;1.3402869291;0.9436136433;0.9316574608;1.0064351994;1.0432373022;2.2244148172;2.0971645573;2.2553629836;2.4333074531;1
-0.8916803908;-0.9487937791;-1.1551645803;-0.9845757654;-0.0016818160;-0.0315690625;-1.6474352511;-1.6102158322;-1.7120546862;-1.5869714136;-0.8018386333;-0.5714850034;-0.2458413147;-0.3412667722;-0.5134745067;-0.3123190028;-0.5708548957;-0.5927172222;-0.6649736677;-0.5203829810;10
-0.1121889219;0.1753383105;0.1012371768;0.2002253445;-1.3332248576;-1.0635460682;0.3581264390;0.6727880771;0.5107606093;0.5579817355;-1.2591663655;-1.2075168194;-0.6711990695;-0.7159300291;-0.7941114296;-0.7488169069;-0.0485654608;-0.1255668851;0.2689410989;-0.0866242459;11
0.9986233991;1.0574323904;1.0667642313;1.0341717602;-0.9690421454;-1.0474394037;0.8021978601;0.8792612989;0.9093207113;0.9068481101;-0.4137394111;-0.6836177802;-0.6928536461;-0.7112758272;-0.6848368755;-0.6753361039;0.7538345090;0.7559910090;0.7680172441;0.7946633428;22
-1.4744501038;-1.4382484210;-1.3973758345;-1.5775095341;-0.0159077032;0.4746403941;-1.7415590849;-1.7282005303;-1.6347221291;-1.8994176721;-1.1689595192;-0.6836177802;0.7085068115;0.6745128031;0.6103149410;0.7120253247;-1.6241872196;-1.7430121381;-1.2233459885;-1.7665787120;216
1.2678215914;1.0434479721;1.1065797800;1.0896259976;-0.8808416448;-1.0727498765;1.3403931151;1.4908153177;1.4903063327;1.4972373593;-0.9130238159;-1.1597225210;-1.2172037511;-1.1138642957;-1.1380779235;-1.1436391316;1.8480162859;2.0645142650;2.0354729988;2.0408590738;1
0.9291051846;1.0337664517;0.9451056105;0.9499239765;-0.6731436917;-0.8276984805;0.1071295488;-0.0075903489;0.0447823805;-0.0745781744;-0.0717925288;-0.0549389332;2.4408729402;2.1533854724;1.6235880784;2.0335830493;-0.3199225415;-0.4621160527;-0.5463813164;-0.5364481193;10
