0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1778349682;0.5705535367;0.5984664789;0.5808494261;-1.0428463784;-1.0208803935;-0.9795843381;-0.8511662553;-0.9806790306;-0.9320326404;-1.2823739768;-0.9920239953;0.3170950756;0.1510117727;0.0608752892;0.1841628675;-0.4879170063;-0.5441331120;-0.5569361758;-0.5714749804;11
1.1016634160;0.9617622039;0.8892517586;0.8565136766;-0.6269748395;-0.6910451206;0.2593483660;0.3111523308;0.3292906722;0.0022437667;-0.9516890245;-0.8380815218;-0.8665609386;-0.9525568644;-1.0618091721;-1.0141522599;-0.2947305978;-0.2441456830;-0.5308604118;-0.3426581271;22
-0.0954100656;-0.2181736150;-0.2836911111;-0.1296361705;0.0656712730;-0.2336428954;-0.2951552226;-0.2840899823;-0.3237901534;-0.1604775645;-0.4266014032;-0.5445168048;0.6334861675;1.3353583079;1.3529738471;1.3488803744;-0.0735461590;0.0606802529;-0.0164567044;0.1149755795;216
0.3455409149;0.3013346689;0.4470838801;0.3072656605;-0.1628451699;-0.6151945003;0.4356758670;0.6791885875;0.7710246418;0.7536872173;0.0884654620;-0.4568053955;0.1468541834;0.0785492464;0.1013323869;0.2132808051;0.6320042025;0.7574252493;0.7444814988;0.8520298666;1
0.8182981957;0.8103265908;1.0232090223;0.7930588868;-0.9023300564;-0.9094029667;1.5539634388;1.5016369570;1.9229602089;1.3789759281;-0.7472655994;-0.9598034776;1.0992395517;0.7853558547;0.8700172433;0.6690885218;-0.0259495077;-0.1570525585;0.1020694955;-0.1380430563;10
-0.2284182303;-0.2023990720;-0.2172570210;-0.1337971404;0.1181874741;-0.1485982606;-0.6594107180;-0.5920386868;-0.5560812926;-0.5553967503;-0.3985432860;-0.3010728932;0.8005149674;0.6131088661;0.6664674705;0.6433303462;-0.7063016420;-0.6675150385;-0.5806414158;-0.5692748183;11
0.7676972635;0.6546844328;0.4862908841;0.5392397279;-0.5673618545;-0.6898958687;0.1131821481;-0.0474952458;-0.2628613301;-0.0507777907;-0.3905266811;-0.2903327206;-1.6808263378;-1.6165987031;-1.7508441174;-1.4464416422;0.6180051874;0.4501800599;0.3509745152;0.3525930811;22
-1.5411509855;-1.4338650648;-1.3270330510;-1.3498405700;0.8775433557;1.2592352213;-1.0097456212;-1.0070183436;-0.8873817698;-0.8003929118;1.7058155016;2.1387363095;0.6784554598;1.0728301391;1.0318456341;1.0767396492;1.4523464879;1.4928783011;1.5480891340;1.6770906358;216
-1.6163295133;-1.5884555865;-1.6504908340;-1.7357705207;-0.2551033611;0.3432815192;0.1178223455;0.0914572184;0.1712565366;0.0991452335;0.9502504893;0.5008599922;-1.5121914918;-1.4728615610;-1.4727015707;-1.5976309340;0.1560376888;0.2324472485;0.1305157835;0.3437924328;1
1.1378069390;1.1962770770;1.1266719495;1.1446608366;-0.9718785390;-1.0197311416;1.5655639323;1.7081879174;1.4926503938;1.6203154305;-0.1339953242;-0.4585954242;1.4557817975;1.1001520752;0.8068030281;0.9613878192;1.1499677615;1.1566020701;1.0834664305;1.0918475302;10
0.3961418471;0.3623295686;0.2281781078;0.2708571746;0.0628325594;-0.1646877861;-0.6362097310;-0.7028251110;-0.8112207405;-0.8205045370;-0.2682734563;-0.0701591829;0.0601276912;0.0155900023;-0.1135959446;-0.0252622996;-0.5243144456;-0.6771920523;-0.7323549516;-0.7980916716;11
1.5324942101;1.4339468587;1.3532013059;1.3735141766;-1.0584593031;-1.0404176744;0.3869537943;0.3036413868;0.3369067752;0.3423130655;-0.5127799059;-0.5695772075;-1.1492250614;-1.0986698272;-1.1718019065;-1.0735080559;-0.4907168093;-0.3820431302;-0.5332309358;-0.3646597476;22
-1.5801859903;-1.4927566921;-1.5187117372;-1.4850720891;0.2288973036;0.5949676682;-0.4390013418;-0.4005096145;-0.2590532786;-0.3414821913;-0.5729044427;-0.5606270637;0.8358479827;1.3104121923;1.3201024553;1.2951241818;-0.3423272492;-0.2659189642;-0.4052226400;-0.3184563445;216
-1.1609211235;-1.0878767542;-0.9567446798;-1.0658543798;1.0620597381;1.0328326124;0.4913582357;0.3224187468;0.5615818114;0.5342876697;2.1828034934;1.3278532803;-0.1085071548;-0.1804151915;-0.0427960237;-0.0745388096;0.8307902170;0.7356519682;0.9080476547;0.8432292184;1
-0.2876936080;-0.3611961385;-0.4132920410;-0.3657712078;-0.6809103975;-0.7668957408;-0.7614950606;-0.7723013432;-0.8017006119;-0.8643844465;-1.0559048882;-0.9204228448;-0.5517758928;-0.6246936310;-0.6319525090;-0.6759362146;-1.2354644132;-1.2021700531;-1.2254239431;-1.2249231095;10
-0.1546854433;-0.0309823710;-0.0647853388;-0.0204107128;-0.4467165275;-0.5060155772;-0.4807631183;-0.4230424465;-0.5065766236;-0.5298001364;-0.7031742724;-0.6250680991;-1.2086487691;-1.1853872766;-1.2438661118;-1.2246973477;-0.9274860807;-0.9481484398;-0.8508811515;-1.0181078768;11
1.2650321399;1.1952254408;1.1375627839;1.1144938054;-1.3394919471;-1.1806263967;0.1015816546;0.0050813623;0.0513029155;-0.0708894159;-1.4026230504;-0.9830738515;-0.8023190925;-0.7636791322;-0.6496524892;-0.7084139143;0.5172122786;0.4187297649;0.2395598874;0.2909885436;22
-1.1464637143;-1.0983931163;-1.1005036945;-1.0929006837;0.4843815254;0.6225497120;-0.5526861779;-0.4587194306;-0.4132793628;-0.4749502495;-0.3965391348;-0.3995244751;1.0847851363;1.3032847307;1.2353954069;1.2424879098;-0.6559051876;-0.5296175913;-0.5118962199;-0.5076702809;216
-0.3874497314;-0.5557488359;-0.5679418901;-0.5894233356;0.9300595569;0.9179074302;-1.4853658540;-1.5140070645;-1.4414532575;-1.5225830895;0.4612375900;1.1578005479;1.9086868124;1.4636526166;1.4427380327;1.4888704594;-0.2527335525;-0.2852729919;-0.0780903283;-0.1424433804;1
0.1200053314;0.2781986725;0.2477816098;0.3540765709;-0.9903301773;-1.0001938607;0.2036659973;0.3468293149;0.2740739260;0.3039181447;-0.7713154141;-0.8237612917;2.5238024887;2.1205669937;2.0255730965;2.0219527029;-0.0007512805;0.1526118844;0.0167306316;-0.0346354399;10
0.1055479222;0.2708372190;0.3817388735;0.3707204502;-0.5616844273;-0.7255226752;-0.1443488073;-0.0343510938;-0.0210500622;0.1137718701;0.3149345505;0.0282923990;0.9322107519;0.7378394441;0.7764602048;0.7564423348;-0.0987443862;-0.0941519685;0.2277072674;0.1281765518;11
1.4139434547;1.3277316023;1.2573619628;1.1966729593;-1.3011693138;-1.1599398639;1.0922637982;1.0115478601;0.8890742371;0.9438334920;-1.3064237915;-1.2945388561;-0.8424702464;-0.8610877740;-0.8367665661;-0.8047270927;0.3072270519;0.3413136542;0.2845998433;0.2909885436;22
-1.1594753826;-1.1309938385;-1.0917910269;-1.1053835931;1.0208983913;1.2833695096;-1.0190260160;-0.9788523035;-0.9540226704;-0.8844960717;0.5273745805;0.7568341052;0.5981531522;1.3484253208;1.3327452983;1.3018437059;0.6040061723;0.7114594336;0.6188437270;0.6430144718;216
-1.6943995230;-1.5611130452;-1.5154444869;-1.5350037269;0.7710915966;1.0696086707;0.2454277738;0.1440338265;0.2474175658;0.3441413951;2.7940696174;1.5480268180;0.8181814750;0.7770404828;0.8851886549;0.9490686917;0.6180051874;0.5421116914;0.5358753871;0.6936181990;1
0.6245689125;0.9501942057;1.0134072713;1.0115098024;-1.2344595448;-1.1610891157;1.2036285356;1.4039946848;1.3803128756;1.3497226551;-0.6691037016;-0.7951208315;1.5601747974;1.2878418972;1.3542381314;1.2581667993;1.2591600794;1.3646578677;1.2019926304;1.3426660040;10
-0.1199876613;-0.2055539806;-0.1845845177;-0.2430225981;0.0656712730;-0.0647028776;-0.6872519023;-0.8023451192;-0.7331556856;-0.9137493447;-0.3885225299;-0.1489204484;0.7443033520;0.4931299293;0.3048821597;0.3151935870;-0.6251073544;-0.6892883196;-0.4360394519;-0.9014992880;11
-0.3802210268;-0.4695146673;-0.3022055297;-0.3803346021;0.2331553740;0.0778043483;-0.6478102245;-0.6033051028;-0.4304155944;-0.6047616485;-0.3364145980;-0.3171831520;-1.2616482921;-1.2364674180;-1.2198447100;-1.1731809964;-1.0198795805;-0.9312136656;-1.0689693593;-0.8442950747;22
-1.1189946369;-1.1572847436;-1.1549578667;-1.2000456565;0.7583173855;1.1523548019;-0.8960607850;-0.9225202234;-0.8645334610;-0.9320326404;-0.1500285340;-0.0397286939;0.8085451981;1.2569562303;1.3049310436;1.2492074339;-0.6503055816;-0.7400926423;-0.6967970917;-0.7672894029;216
-0.3325115765;-0.4158812210;-0.4132920410;-0.3636907229;2.0002545750;1.7832940522;-2.1280331931;-1.7656236890;-1.7765617861;-1.7858625466;0.2768556772;1.1828609506;0.3909731986;0.4064124799;0.5008462267;0.4719824822;-1.7282297450;-1.6400549293;-1.6284130227;-1.5307456346;1
0.8168524548;1.1153010894;1.1375627839;1.0988901686;-0.9122655539;-0.9369850105;1.4193977144;1.5185365810;1.3612726183;1.4191991785;-0.4446387642;-0.7324698248;1.3433585668;0.9219655353;1.0305813498;0.8829933716;1.6567321085;1.5775521721;1.3608177382;1.3382656799;10
-1.2722431744;-1.2214345519;-1.3030732152;-1.3716856615;-0.7163943172;-0.5209558509;-2.0445096400;-1.9440086093;-2.1725991381;-2.1972366985;-1.3885939918;-0.8255513205;0.2239443987;0.1533875932;0.3074107283;0.1651242159;-1.3446567310;-1.4078065972;-1.3344680470;-1.4185373700;11
0.2616879416;0.2129972279;0.8053923334;0.3093461454;-0.2309742957;-0.2324936436;-0.4459616378;-0.4361865985;-0.1886043266;-0.3689071348;-0.1560409876;-0.2473720303;-1.1106799538;-1.1164884812;-1.1047948384;-1.1395833760;-0.7538982934;-0.8537975549;-0.5403425078;-0.6858834070;22
-1.6336784043;-1.5400803212;-1.5568296577;-1.6504706394;-0.0975547576;0.4582067014;-0.4784430196;-0.4643526386;-0.4932484435;-0.5425984433;-0.6270165258;-0.5033461433;0.8278177520;0.8839524068;0.9648385660;0.9098714679;-0.0315491137;-0.0022203371;0.0167306316;0.0137681252;216
-1.4240459710;-1.3244948997;-1.3477256364;-1.2614199613;0.7327689633;0.7868927225;-1.4250432879;-1.3281112002;-1.4890539007;-1.2391920071;0.0704281009;0.0658830030;-0.6031693697;-0.6627067595;-0.7027524300;-0.5538648605;-0.9330856868;-0.8537975549;-0.7347254756;-0.6528809763;1
-0.0664952472;0.2403397692;0.2564942773;0.3031046906;-1.5112341185;-1.2415367433;1.2593109043;1.5410694131;1.4602819563;1.5544955662;-0.9937762002;-1.1746069291;-1.1652855229;-1.0879786348;-1.0870948582;-1.1261443278;2.4574757728;2.4775144592;2.3682904371;2.3195379547;10
0.1084394041;0.0426321632;-0.0658744222;0.0992171695;-0.0322643454;-0.2072101035;-0.5457258818;-0.5582394388;-0.5732175242;-0.6778948310;-0.3744934713;-0.3243432671;-0.9516813847;-0.9525568644;-0.9202093301;-1.0051928944;-1.0814752470;-1.0328223109;-1.2017187031;-1.0687116039;11
0.7864918955;0.4790611871;0.7607399121;0.5215556062;0.0145744286;-0.1773295561;0.1897454051;-0.1038273259;0.1636404336;-0.0873443820;0.5333870342;0.4596893307;-0.7493195695;-0.8230746455;-0.6888453026;-0.8943207471;-0.6447059755;-0.7207386146;-0.5616772238;-0.8112926440;22
-0.8688814577;-0.9890229512;-1.1124836124;-1.0065605599;0.8789627125;0.9960565541;-0.1211478203;-0.2277579022;-0.0876909628;-0.0635760976;1.3270309198;0.8069549105;0.7089703367;0.9433479201;0.9661028503;0.8639547201;0.3716225214;0.3776024561;0.1684441674;0.4185979426;216
-1.5888604358;-1.5695261349;-1.4500994802;-1.5932573044;-0.3785874017;-0.0267775675;-0.0237036750;-0.0249624138;0.0989035588;0.0863469266;2.1627619811;1.2347717847;-0.3285354776;-0.4120576934;-0.4802383926;-0.3522791381;0.2176333552;0.2009969536;0.4126081392;0.3019893539;1
-0.0101113514;0.1719834160;0.2401580257;0.2178048094;-0.8200073627;-0.9117014704;0.2431076751;0.3111523308;0.4892288336;0.4355578733;0.0644156472;-0.2992828644;-1.2600422459;-1.2388432386;-1.1857090338;-1.1485427414;0.3576235063;0.4646955807;0.4695007151;0.5066044246;10
-0.0043283877;0.1698801436;0.1726348521;0.0503257741;-0.8526525688;-0.8140150655;-0.6106886453;-0.5920386868;-0.6855550423;-0.7254313997;-0.7913569264;-0.6375983004;2.8723145037;2.4971345480;2.4883011515;2.3422500173;-0.6391063695;-0.6723535454;-0.7584307156;-0.8794976675;11
1.9112783311;1.7978129847;1.6940844241;1.7011905499;-1.1393626400;-1.1254623093;0.4565567552;0.3242964828;0.2912101576;0.1905617117;-1.2462992547;-1.0904755772;-0.9564995232;-1.0095765572;-1.0125020843;-1.0522295630;-0.1855382799;-0.3699468629;-0.3364774440;-0.4306646091;22
-0.3744380632;-0.5357677481;-0.9012014242;-0.5155661213;1.5574152571;1.5971152570;-0.2533934460;-0.2446575262;-0.8302609979;-0.1677908828;-0.2843066661;-0.3243432671;0.9402409826;1.2320101147;1.2556239558;1.1898516379;0.2344321734;0.5130806499;0.7705572628;0.4692016698;216
-0.9165909081;-0.9459058669;-0.8892215063;-0.8931741323;1.6397379508;1.7741000376;-1.6640134537;-1.5496840486;-1.3938526142;-1.6121712381;-0.0979206021;0.4793796471;-1.2648603844;-1.2412190591;-1.1781233280;-1.2291770304;-1.2270650041;-1.1828160254;-1.1543082232;-1.1985211649;1
1.0958804523;1.4875803050;1.5241874067;1.6283735780;-1.0471044488;-1.1323578202;2.1432685078;2.3560068386;2.2694928920;2.3827288586;-0.8053859850;-1.1549166127;2.3214406735;1.9364409025;1.9092589406;1.8629239664;1.9759096530;1.8727010942;1.7756594378;1.8047000347;10
-0.3209456491;-0.2150187064;-0.3065618635;-0.1785275659;0.1792198160;0.0134462463;-0.8635794033;-0.7497685111;-0.7464838657;-0.7327447179;0.0423699838;0.1195838659;-0.7926828156;-0.8028801709;-0.8076880271;-0.8282454270;-0.6671043997;-0.5925181812;-0.4668562639;-0.5186710912;11
2.0544066822;1.9176995117;1.9097229461;1.9747743155;-1.3125241681;-1.1760293894;2.0875861391;2.2189321103;2.2333164031;1.9969513207;-1.3004113378;-1.3034889999;-0.8312279233;-0.8325779276;-0.7887237626;-0.7576904242;0.8559884442;0.8808071757;1.1379884824;0.9422365107;22
-1.5382595036;-1.4843436025;-1.4969300683;-1.5121183929;0.1039939063;0.5214155516;0.9855392581;0.7674421797;0.6624951751;0.7920821382;1.0765120165;0.5581409126;0.7362731213;1.0550114851;1.1165526824;1.1215364764;1.4215486547;1.3525616004;1.2731083503;1.2898621148;216
-0.5233493779;-0.7082360852;-0.6703157339;-0.7704255227;1.2749632563;1.3592201299;0.9321769881;0.6266119794;0.5939502488;0.6238758183;2.2369155765;2.3356394733;-0.2353848008;-0.3431588980;-0.2716314826;-0.2503663563;-0.4851172033;-0.5828411674;-0.6778328997;-0.6902837311;1
0.9686552514;1.3350930557;1.4196353961;1.3755946615;-1.0130398859;-1.0875369991;1.3938766288;1.3532958127;1.1594458909;1.4045725420;-0.5809210476;-0.8989424997;1.6838403511;1.3614923337;1.1671240546;1.2626464821;0.9119845047;0.8953226965;0.9673107546;0.9972405620;10
-0.0708324700;-0.0961838155;-0.0484490871;-0.1889299905;-0.4694262361;-0.5945079675;-0.9076612785;-0.9506862635;-0.9559266961;-1.0527023916;-0.5729044427;-0.3422435547;-1.1893762152;-1.2281520462;-1.1996161611;-1.2403762372;-1.1962671709;-1.2553936292;-1.3083922830;-1.4097367218;11
1.5628547694;1.4066043174;1.2050859575;1.3152605991;-1.2174272633;-1.0990295174;0.2523880699;0.1984881706;0.0151264266;0.0077287554;-1.3324777575;-1.1728169003;-0.7975009541;-0.8872217998;-0.9088307714;-0.9044000332;-0.0623469470;-0.2102761346;-0.2558796281;-0.3602594235;22
-1.4977787579;-1.4233487027;-1.4566339809;-1.3893697833;0.3836071935;0.7685046934;-1.1767927274;-1.1478485438;-1.0720722657;-1.1240072446;0.2367726527;0.3469175187;0.8727870442;0.9504753817;1.0090885166;0.9826663121;-0.9246862777;-0.8102509926;-0.8769569155;-0.7320868101;216
-1.1175488959;-1.0826185732;-0.9316957606;-1.0679348647;1.1443824318;1.2419964440;-0.8426985150;-0.9093760714;-0.6969791967;-0.7455430249;1.5995954866;1.7878906722;-0.5389275236;-0.6282573618;-0.6041382543;-0.5258668435;-1.7870256085;-1.6811822381;-1.3320975230;-1.5263453105;1
0.1995210820;0.6715106121;0.6006446458;0.6484651856;-1.6616859380;-1.3415216518;0.9808990607;1.4528158209;1.3308082066;1.4064008716;-1.5369011825;-1.4628015598;1.6485073357;1.2308222045;1.2783810732;1.1450548107;1.4215486547;1.4372354715;1.2114747263;1.1644528779;10
-0.1980576709;0.0058248961;-0.0266674182;0.0128770458;-0.6567813321;-0.8140150655;-0.6176489414;-0.5319511347;-0.4532639031;-0.5316284659;-0.6350331307;-0.6179079841;-0.3044447854;-0.3455347185;-0.3436956878;-0.3421998520;-1.0086803684;-0.9312136656;-0.8556221995;-0.9785049598;11
1.2043110213;1.1636763547;1.2922126331;1.1540230187;-1.1748465597;-1.1185667983;0.7210480067;0.6773108515;0.6244146605;0.6421591140;-1.2623324645;-1.1459664689;-1.6069482148;-1.4883043944;-1.5093658154;-1.6155496649;0.4108197637;0.4719533410;0.5263932911;0.4251984287;22
-1.6799421138;-1.5737326797;-1.5905912445;-1.6702352461;0.1607681778;0.7639076861;0.9020157050;0.9570935160;0.6948636125;0.9913700606;0.2808639797;-0.0737392404;0.7764242751;1.1678629604;1.1216098196;1.1170567937;0.9203839137;0.8324221065;1.0668727625;1.0148418584;216
-1.1406807507;-1.1814723762;-1.1440670323;-1.1594762008;0.8860594964;0.7708031970;-0.7382940737;-0.8830877674;-0.7388677628;-0.7400580362;-0.5027591498;-0.5015561145;-0.5582000774;-0.5641102075;-0.5042597944;-0.4989887472;-0.7287000662;-0.5368753517;-0.7276139036;-0.4284644471;1
-0.2732361988;-0.2444645201;-0.4633898795;-0.2399018707;-0.3572970498;-0.5129110882;-0.6547705206;-0.8398998393;-1.1177688832;-0.6267016032;-0.3063523296;-0.2223116276;-1.5571607841;-1.4740494712;-1.5333872172;-1.5326755346;-0.2051369011;-0.1280215170;-0.1255008083;0.0071676390;10
-0.1517939615;-0.1918827099;-0.2150788541;-0.1993324150;-0.0918773305;-0.1773295561;-0.4506018352;-0.4887632066;-0.4665920833;-0.5115168407;-0.1800908024;-0.1435503621;-0.3269294315;-0.4904597710;-1.0479020448;-0.5628242259;0.2568305975;0.2009969536;0.2111135994;0.2381846544;11
0.9079341327;0.6799237017;0.4862908841;0.6505456705;-1.0612980167;-0.9921490979;-0.2000311760;-0.1845699741;-0.2609573043;-0.2994306113;-1.1160294250;-0.9436932188;-0.3108689700;-0.4405675398;-0.4574812751;-0.3858767585;-0.3367276431;-0.4618784944;-0.5901235118;-0.1974474317;22
-1.6553645181;-1.5537515918;-1.6003929955;-1.5329232420;0.5894139277;1.0443251306;-0.6199690401;-0.6633926550;-0.7007872482;-0.5773367050;1.1005618312;0.9358369814;0.4889420138;0.8138657011;0.9597814288;0.8090786068;-1.2970600796;-1.2166855739;-1.4245479589;-1.1523177619;216
-0.2602245305;-0.2802201509;-0.3599269522;-0.2367811434;2.1776741735;1.4787423193;-0.9076612785;-0.9056205994;-1.0377998025;-0.8625561170;1.2909561977;1.3600737980;0.6511526752;0.4563047110;0.5830247064;0.5974135983;-0.9358854898;-0.9965335090;-1.3415796190;-0.9235009086;1
-0.0852898792;0.1267630593;0.2423361926;0.1637122017;-0.6638781160;-0.6864481133;-0.0051428854;0.2228987387;0.5063650652;0.2179866552;-0.6570787942;-0.7843806589;1.6822343049;1.2415133968;1.0267884969;1.1920914792;0.3100268550;0.3388944008;0.3225282273;0.2975890298;10
-0.4900973367;-0.4232426744;-0.3457688675;-0.4271455126;-0.5929102766;-0.6657615805;-0.8774999955;-0.7685458712;-0.7331556856;-0.8479294804;-0.8073901362;-0.7253097098;-0.5341093851;-0.5795530409;-0.6066668229;-0.6199401806;-0.7650975055;-0.7908969649;-0.5379719838;-0.7298866481;11
1.7970647984;1.6568937336;1.4392388981;1.5056249684;-1.1904594844;-1.1001787692;1.1920280421;1.1185788123;1.0337801926;0.9968550493;-1.3184486989;-1.2139875618;-0.7685921233;-0.8634635945;-0.8696379580;-0.9167191607;0.4640160212;0.2856708246;0.3651976592;0.2315841682;22
-1.4775383850;-1.3991610701;-1.3019841317;-1.4174563296;0.6121236364;0.8857283792;-0.3577978874;-0.3817322544;-0.2247808154;-0.2409240653;0.1165235791;-0.0880594705;0.9916344595;1.2236947429;1.2025240150;1.1898516379;0.3156264610;0.4840496083;0.5216522431;0.5242057210;216
-0.7257531067;-0.8007800710;-0.7759568280;-0.7849889170;1.2394793366;1.2178621558;-1.0422270029;-0.9675858875;-0.9635427990;-1.0435607438;0.3349760628;0.6762828109;-0.8087432772;-0.8159471839;-0.7874594783;-0.8540036027;-1.8906183203;-1.7682753627;-1.6544887867;-1.8409684838;1
-0.9961066587;-0.9606287738;-0.9578337633;-0.8931741323;0.0628325594;-0.0141357974;-1.6036908876;-1.6210380167;-1.6337598563;-1.6066862494;-1.3725607820;-0.9884439378;0.8262117058;0.6142967764;0.9307028898;0.5481370884;-1.4734476700;-1.2674898965;-1.3842490510;-1.2117221372;10
-0.1691428525;-0.1340427188;-0.1758718501;-0.1462800498;-0.0308449886;-0.2554786800;-1.3484800309;-1.2755345921;-1.3767163826;-1.4329949408;-0.9156143024;-0.5248264884;-0.3044447854;-0.3740445649;-0.3753027954;-0.3265209625;-0.8014949448;-0.8368627807;-0.8461401035;-0.9213007465;11
0.7937206001;0.7672095065;1.0689505269;0.8939624050;-0.2437485068;-0.4634932598;0.7256882041;0.5815463153;0.6434549178;0.6860390235;0.8640719865;0.6297420631;-0.5196549698;-0.5700497588;-0.5965525485;-0.5157875574;1.0519746558;0.6437203367;0.7041825909;1.0038410482;22
-0.9108079444;-0.9353895049;-0.8859542559;-0.8921338899;1.4921248449;1.5557421914;0.0946213585;0.1421560905;0.2112410769;0.2070166778;-0.3865183787;-0.5463068336;0.9803921364;1.4660284371;1.4553808757;1.5303075245;0.5816077481;0.7211364474;0.7255173069;0.6254131754;216
0.2862655372;0.0804910664;0.1334278481;0.0836135327;1.5531571868;1.2592352213;-0.0144232802;-0.1150937420;-0.0077218821;-0.0068978811;3.0185345548;3.7085915338;-1.1877701691;-1.1414345967;-1.0554877506;-1.1407032967;-2.2461933041;-2.1868062112;-1.9745095263;-2.0147812859;1
0.7387824451;0.9491425695;0.9589530990;0.9730208315;-0.9491688304;-0.9438805214;1.4263580105;1.5729909251;1.5935637575;1.4301691559;-0.7612946580;-0.9884439378;1.2759046284;0.9433479201;1.0192027911;0.8874730543;1.1555673676;1.2146641532;1.0099801866;0.9994407241;10
-0.1329993295;0.0584067062;0.0909535938;0.0503257741;-1.0031043884;-0.9369850105;-0.5434057831;-0.4718635826;-0.4818242891;-0.5115168407;-0.6811286089;-0.5785273513;-1.3114357228;-1.2150850332;-1.2944374839;-1.3165308434;-0.5803105060;-0.5852604209;-0.5664182718;-0.5120706050;11
2.0471779776;1.9303191461;2.0611055449;1.8645086153;-1.2841370324;-1.2024621813;2.7882559456;2.8817729195;2.8311804825;2.8800344999;-1.1781581130;-1.3392895752;-0.2739299085;-0.4453191809;-0.3765670797;-0.3209213591;1.2479608673;1.2146641532;1.7021731938;1.2348580635;22
-1.1927274238;-1.1499232902;-1.1190181131;-1.1428323215;1.1528985726;1.5074736149;-0.7243734815;-0.7347466231;-0.6798429651;-0.6449848989;1.4773422618;1.7699903845;0.6174257060;1.0169983566;1.0305813498;1.0241033773;-0.5131152335;-0.5780026605;-0.4052226400;-0.3492586132;216
-0.2139608211;-0.3675059557;-0.2629985257;-0.2107750820;1.8441253283;1.0489221379;0.4403160644;0.4031613950;0.3883154699;0.6074208523;2.0906125370;1.2884726475;0.0617337373;-0.0877581908;0.0861609753;0.0956891338;0.5116126725;0.4743725945;0.5500985310;0.7156198195;1
0.7850461546;1.0059309244;1.0929103627;0.9875842259;-1.2429756855;-1.1806263967;1.5191619584;1.6368339492;1.7287495844;1.6020321349;-0.2041406171;-0.4997660858;-0.4746856775;-0.5581706561;-0.3778313640;-0.5549847812;1.1891650039;1.1130555079;1.2849609703;1.1270501230;10
0.5407159391;0.7724676875;0.8587574221;0.8024210689;-0.3090389190;-0.5910602120;0.8741745207;0.9890150281;1.4260094932;0.9895417311;-0.2141613732;-0.5642071212;0.2673076448;0.1914007217;0.6335960786;0.2255999326;-0.0203499016;-0.0070588440;-0.5000435999;-0.0830390051;11
1.3344277041;1.2593752491;1.2824108821;1.2101961112;-1.1819433436;-1.0806414882;1.2082687330;1.2462648605;1.0661486301;1.1486064031;-1.2503075572;-1.0940556348;-1.1074678615;-1.1556895199;-1.1970875925;-1.2493356026;0.5480101118;0.5711427329;0.3794208032;0.2733872472;22
-1.1305605642;-1.1446651092;-1.0482276892;-1.1272286847;0.9939306123;1.2121158966;0.1410233325;-0.0061850538;0.0684391471;0.0790336083;1.1987652413;0.8051648818;0.6623949983;1.2997209999;1.2859667791;1.2290488617;0.4556166121;0.3026055989;0.4173491872;0.5308062072;216
0.0000088351;-0.1887278013;-0.2488404409;-0.2294994462;1.4722538499;1.1948771193;-1.0190260160;-1.0408175916;-1.0701682399;-1.1057239489;0.1185277304;0.4954899059;-0.9211665078;-0.9252349283;-0.9379093104;-0.9895140049;-0.7259002632;-0.8392820341;-0.9291084434;-0.9147002604;1
0.5725222393;0.6862335189;0.4797563835;0.6703102772;-0.7291685283;-0.8737761603;0.5609611966;0.5195810272;0.3178665178;0.3697380090;-0.4686885789;-0.6501285018;1.8556872894;1.4446460523;1.3782595332;1.3623194226;-0.3395274461;-0.3191425403;-0.3554416360;-0.3228566686;10
-0.0939643247;-0.2076572530;-0.2401277734;-0.2638274472;1.0279951752;0.8305642917;0.0319786937;-0.2446575262;-0.4361276716;-0.3378255322;1.1266157972;1.1703307492;-1.3933440766;-1.3825803807;-1.4233944828;-1.4430818802;-0.8098943538;-0.7667044303;-0.9622957794;-1.0093072285;11
1.4529784595;1.3981912278;1.4904258200;1.3027776897;-1.2018143387;-1.0932832583;1.8114943942;1.6499781013;1.8163347680;1.7391568522;-1.1300584836;-1.1477564976;-1.4832826611;-1.4514791762;-1.4752301393;-1.4822791040;1.0631738679;1.0404779041;1.0739843345;0.7134196574;22
-0.9888779541;-0.9932294960;-0.9774372653;-0.9701520740;1.2848987539;1.4729960602;-0.5318052896;-0.5150515107;-0.7198275055;-0.4786069086;1.1827320315;1.4889558689;0.7202126598;0.8554425604;0.9281743212;0.8393164651;1.0435752467;1.0622511852;0.8938245107;1.1380509333;216
-1.3705535569;-1.3003072671;-1.3368348020;-1.3592027521;0.9612854062;1.3442798562;-0.6338896323;-0.5788945348;-0.3009418447;-0.5864783528;0.8279972645;0.5545608551;0.1067030296;-0.1020131140;0.0204181915;0.0844899270;-0.1435412346;-0.1764065862;-0.0093451324;-0.1886467835;1
