0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.3675547147;-0.3704695036;-0.3897815084;-0.3982951386;-0.5398281765;-0.6070960224;-0.9029385934;-0.8169950852;-0.9604012482;-0.9388976908;-0.6458874822;-0.5836221062;-1.1816328209;-1.1632359717;-1.1656708521;-1.0960199663;-1.2101992261;-1.1928995692;-1.0365308274;-1.0573203042;11
1.3365169911;1.2920413240;1.3993796964;1.2814050693;-1.3317156507;-1.1676700718;0.6569018551;0.8524811456;0.5992541749;0.7437499568;-1.6948352620;-1.5006710625;-1.3296062285;-1.2605731566;-1.4121024112;-1.3064182243;0.7188337480;0.5160439636;0.2815196273;0.4329554522;22
-1.0745785385;-1.0432406150;-0.9593565213;-0.9952219739;1.2946875286;1.2981679245;-1.1629120015;-1.0742709497;-1.0270531893;-1.0340038622;0.1633008051;0.2406514692;0.9897160952;1.3722789901;1.4326024061;1.3694447270;-1.1264496035;-1.0868438351;-0.9891189405;-0.9104843106;216
0.0278014643;-0.2056878117;-0.1517339362;-0.1584862708;1.5241790685;1.3382908115;-0.2622898378;-0.3400018764;-0.2976905190;-0.1268373044;2.2711863436;2.9382740799;-0.6765931471;-0.7086000961;-0.7183027911;-0.7367761322;-1.6819887668;-1.5713257112;-1.3399669033;-1.3663333655;1
1.3697038237;1.2720995906;1.3504658117;1.4288200443;-0.4109162621;-0.7733194113;2.3861892570;2.3585778128;2.5969080684;2.4410293230;0.3710923653;-0.3284898091;-1.2974380965;-1.2368323798;-1.3602885962;-1.2023382349;3.5998207657;3.6422777605;3.5529398205;3.5340439749;10
-0.4728868354;-0.4922190339;-0.3897815084;-0.4709644924;0.1897282622;-0.0797666508;-0.9516836075;-0.9672291667;-0.7832975188;-0.8108701524;-0.2862482434;-0.2267937186;-1.2491858983;-1.2617601954;-1.2339134377;-1.1273558770;-1.6121974146;-1.5689153536;-1.5462086111;-1.6884959187;11
0.5789914657;0.3862668012;0.5471911274;0.3906864177;-0.2678382032;-0.4729709431;0.4874549016;0.2064745951;0.2164815985;0.2078632603;0.0234411012;-0.1572121830;-0.8503010604;-0.9590652913;-1.0291856810;-0.9997739546;-0.1772872139;-0.2456290355;-0.3111289585;-0.3384814099;22
-1.4396336965;-1.3644074794;-1.2930579124;-1.2858993893;0.7960392443;1.0700406529;0.0023259526;-0.0921156419;0.0184301162;-0.0427049220;-0.0384967677;-0.1964633056;0.6326498290;1.3271715142;1.2885347254;1.2485776426;-0.2079954089;-0.1347525863;-0.3253525245;-0.1237063744;216
0.4563444758;0.1616599090;0.1243577686;0.1498394163;0.5254658854;0.2400700767;-0.2971077050;-0.3907058789;-0.3757685072;-0.3536289438;1.9654929906;2.5903664019;-0.6878519933;-0.8071243198;-0.8067654021;-0.8028053727;-2.0784036472;-2.0076004353;-2.0487746118;-1.9646352501;1
0.7708979321;0.9288918629;0.9732854119;0.9699649813;-0.6786563920;-0.8868098630;0.8054580882;0.6928574340;0.9648876807;0.7656975348;-0.4021319981;-0.6656926354;1.8035698371;1.4446883593;1.4591411894;1.4007806377;-0.0712043586;0.0604863787;0.0207542495;0.2050309248;10
0.1562200772;0.6329145565;0.6265403181;0.6772112986;-0.8217344509;-0.8145886664;-0.5013725256;-0.4169968431;-0.5547765777;-0.3883792757;-0.3721620615;-0.4105603382;0.1276101552;0.0843418489;0.1979171078;0.0992212014;-0.0488711259;0.0532553059;-0.1404461658;-0.1850706703;11
2.2282327526;2.1484862958;2.0319992718;2.0174418106;-1.4365451196;-1.2742823143;2.1215734667;2.1163253563;1.9589537745;1.9179453804;-1.7108192281;-1.5720367400;-1.1156881501;-1.0682728646;-1.0380319421;-1.1060922233;0.5625011191;0.5594304002;0.3905669670;0.4614460182;22
-0.0616586930;-0.3788660229;-0.4626088478;-0.4325535483;0.5991298365;0.4842465031;-0.8797266820;-0.9860084268;-0.6404719306;-0.9206080424;-0.9835487675;-0.7120803258;0.7034197196;0.6707390357;0.8474854224;0.7472030704;0.2945023268;0.2171596222;0.1037250516;0.1743487768;216
-0.2463506307;-0.4061547107;-0.3267369459;-0.3733799315;1.2196069631;0.9576965694;-1.0561372089;-1.0122993911;-0.8518538011;-0.8639101326;1.4619980563;1.9320180267;0.9800656556;0.9568153961;1.0168281347;0.8971677862;-1.4781980185;-1.3905488917;-1.3992317618;-1.3948239314;1
0.5342613870;0.5783371809;1.0787220078;0.6616392942;-0.6489074887;-0.8214668756;0.2135543466;0.1858174089;0.1688730691;0.1785998230;-0.1803544675;-0.3837982091;0.2900592222;0.1923623833;0.0867069683;0.2626155932;-0.0460794718;-0.2215254596;-0.0574753638;-0.4436773457;10
0.2182650250;0.2036425057;0.3493616382;0.2110893003;-0.1445927466;-0.2414045669;-0.5245844370;-0.5597192206;-0.5319244836;-0.6554081415;-0.4660678628;-0.2606924154;-1.3601659540;-1.3436658754;-1.3072110296;-1.4563829401;-0.5402022452;-0.5565651649;-0.2637170716;-0.6716018731;11
1.0363925925;1.0485422634;1.0874178095;1.0384818007;-1.2623015430;-1.1126443982;0.5872661208;0.7229042503;0.6411496808;0.6980258359;-0.6338995075;-0.7138644677;2.5707797875;2.0512652064;2.2843709742;2.0476433671;0.3196272135;0.3714225080;0.2317371461;0.4351470342;22
-1.4959070213;-1.3927457321;-1.3767550040;-1.3886746184;0.8399542920;0.7926195487;-1.2673656030;-1.3259130363;-1.1698787775;-1.3796782158;0.1153489066;0.4137132373;0.8481763140;1.4921699129;1.4692512021;1.4511419229;-1.3218653896;-1.3905488917;-1.4916849412;-1.3970155134;216
-0.3906412069;-0.5730355324;-0.5865240224;-0.5820447905;1.3017706008;1.2821187697;-0.0649885906;-0.1540872005;-0.0939260131;-0.1176924802;1.4580020648;1.3557401806;-1.2781372172;-1.2985583995;-1.2768809916;-1.3411115540;0.7942084083;0.8269800929;1.0519627887;0.8975708351;1
0.4938600257;0.5458006684;0.4982772427;0.5713216687;-0.5511610921;-0.6873417963;0.7288587805;0.6308858754;0.5249848690;0.5315900360;-0.1064286240;-0.3570360801;-0.9982744680;-1.0219783498;-1.0746807380;-1.0579692175;0.9002912636;0.8293904505;0.8646858356;0.6959452916;10
0.3077251823;0.3211937763;0.2863170757;0.3865338831;-0.5525777065;-0.7790512523;-0.1346243249;-0.1108949021;-0.1681953190;-0.2329172647;0.0134511223;-0.1250976281;0.8530015338;0.5971426277;0.6136913792;0.5916426562;0.0683783457;-0.0359279250;-0.0313988260;-0.0360430947;11
1.3711467294;1.1713413586;1.0145904701;1.1007698183;-1.2070535797;-1.1080589254;2.0635436881;1.8459040096;1.9437190451;1.8210102441;-1.2412902219;-1.0778294231;-1.2910044700;-1.2629472343;-1.2440234504;-1.3444689730;-0.3475781132;-0.3372226240;-0.5410766097;-0.4524436737;22
-0.7701254226;-0.8102372035;-0.7343526517;-0.7512605716;1.5496781285;1.5572471375;-0.1601574275;-0.1015052720;-0.0939260131;-0.0683104297;-0.0824526747;-0.2374985702;0.4428578497;0.4095904910;0.4089636225;0.3543850462;-0.3866612705;-0.4336369277;0.0634249477;-0.1127484645;216
-1.0760214443;-1.1093632047;-1.1484902088;-1.1623614878;0.6317119688;0.8889144774;-1.3230741904;-1.3484481485;-1.3146087069;-1.3156644466;0.2871765429;0.9204095477;0.4557251025;0.2766421409;0.4494036732;0.3913166553;-2.5613598042;-2.5981380454;-2.5015581313;-2.6286845945;1
-0.6272777521;-0.5793329219;-0.6800038909;-0.6183794674;-0.8146513787;-0.7618557293;-0.8866902554;-0.8489198275;-0.9051753541;-0.8072122227;-0.5579756682;-0.4819260157;0.8288754348;0.5888333558;0.3937986034;0.5547110471;-0.6490767546;-0.6746726869;-0.8255479309;-0.6102375773;10
-0.3718834320;-0.2718104014;-0.2930407142;-0.2560708317;-0.4831635987;-0.5543630852;-0.7520611691;-0.7569014525;-0.7318803071;-0.7889225744;-0.2023324210;-0.1143927765;-0.1972879789;-0.2682086865;-0.2709347301;-0.2264484426;-0.5792854025;-0.5782583832;-0.5553001758;-0.6299618152;11
0.9281746603;0.7945475536;0.9754593623;0.7664907905;-0.7480704998;-0.7996858799;0.1160643186;0.0637522177;0.1041254692;0.1456784559;-0.1623725056;-0.3302739510;-1.2893960634;-1.2819398557;-1.2099021576;-1.3108947829;0.6685839744;0.7691315107;0.7224501750;0.6345809958;22
-0.7253953439;-0.8175841579;-0.8093539415;-0.8000528521;1.3456856486;1.4598058406;0.0649981134;-0.0470454174;0.1822034574;0.1657970691;0.7127496422;0.1425236626;0.3881720251;0.9449450077;1.0155643831;0.9486482110;1.1682900560;1.2343305260;1.2107926097;1.4629989898;216
-1.0082048734;-1.0946692959;-1.1484902088;-1.1696284232;0.7790398709;0.9210127870;-0.8657995351;-1.0047876870;-1.1565483893;-1.1400838225;0.6727897267;1.2540440902;0.1662119137;0.1116437422;0.2017083626;0.2794026883;0.0125452640;0.0484345907;0.1701016932;0.1677740309;1
0.2932961246;0.6801449777;0.4417545315;0.6221902164;-1.1730548330;-1.0450086745;-0.0440978703;0.1238458503;0.2678988103;0.2407846273;-1.1833483446;-1.0421465844;2.2362312138;2.0880634105;1.8875529766;2.0991237919;0.6183342009;0.7136932861;0.6750382882;0.6499220697;10
-0.1150462063;-0.1605565203;-0.0821675224;-0.1688676071;-0.7254046687;-0.8031249844;-1.3973523070;-1.2977441460;-1.2784262245;-1.3869940752;-0.7298033045;-0.4373224673;-0.2986175950;-0.3548625218;-0.3808811180;-0.4905654047;-1.7434051567;-1.6725607300;-1.5722851489;-1.6512390248;11
2.1026999512;2.0645211025;2.0048248914;1.9510012585;-1.3161328919;-1.1779873856;1.9498053220;1.8571715657;1.9856145509;1.7862599123;-1.6848452831;-1.5220807657;-1.2234513926;-1.2273360691;-1.2288584314;-1.3836388615;0.7272087102;0.7884143715;0.8125327601;0.6718378897;22
-1.2751424396;-1.2730953317;-1.1789255148;-1.2910900575;0.6812934743;1.0723333893;-0.8031273743;-0.8038496030;-0.4938376601;-0.6316315986;1.5958637730;1.3825023097;0.1533446609;0.8203059296;0.8260016454;0.8031600539;-0.3503697673;-0.3058879753;-0.1357049771;-0.2113696542;216
-0.7455960246;-0.8396250212;-0.7897883877;-0.7907096494;1.7409210785;1.8667665513;-1.2255841624;-1.1719231027;-1.1070355187;-1.1528865764;0.7447175745;1.1523479997;0.8143997753;0.7550187934;0.7956716074;0.7438456514;-0.6602433710;-0.5975412440;-0.5766355249;-0.6255786513;1
-0.3935270185;-0.4197990546;-0.2234743004;-0.3837612678;0.4418856332;0.0795785289;0.0278590551;0.0168040672;0.4735676573;0.0926384758;0.2811825556;-0.0394588151;1.1778996680;0.8428596675;0.7198465123;0.7673475845;-1.3497819305;-1.3929592493;-1.2404019409;-1.3838660215;10
0.1432339253;0.5447511035;0.6080617395;0.4986523148;-1.3317156507;-1.1688164400;0.2228391112;0.2984929701;0.3059856338;0.1840867175;-0.7897431777;-0.7352741710;-0.6170821027;-0.7050389796;-0.6399501929;-0.7009636627;0.2917106727;0.2051078342;0.1487663441;0.0297043652;11
1.4634926983;1.5302925600;1.1863325541;1.4952605964;-1.1163902552;-1.0323986243;1.3114777576;1.2355780535;0.5535499867;1.2906104422;-0.5999335794;-0.7763094356;-1.0481350727;-1.1181284958;-1.2250671766;-1.2090530730;1.1319985529;1.1547887255;1.4004401571;1.1496027645;22
-1.0774643501;-1.1356023276;-1.1571860105;-1.1893529621;0.8272047620;1.2270930962;-0.1833693389;-0.1860119428;-0.2158038484;-0.1853641791;0.2192446867;-0.0430270989;-0.9098121048;-0.9436337864;-0.9154480384;-0.9371021331;-0.2387036038;-0.1901908109;-0.2115639961;-0.1894538343;216
-0.9649177006;-1.0170014921;-0.9854439264;-1.0336329181;0.9872821942;1.2167757824;-1.2511172650;-1.2038478450;-1.3241304127;-1.1858079434;0.4849781243;0.9882069414;0.3978224647;0.3003829177;0.2964897314;0.2670921519;-0.1130791699;-0.0696729313;-0.1570403262;-0.0382346766;1
-0.1092745832;-0.3221895174;-0.2299961517;-0.2425750946;1.1827749875;0.9508183602;-1.0677431646;-1.0517358375;-0.9718272952;-1.1089914204;-0.4101239812;-0.1019037829;-1.2411438653;-1.2166527195;-1.2061109028;-1.2672483358;-1.3637402009;-1.3640349582;-1.4703495921;-1.3838660215;10
-0.2290357615;-0.0167661267;0.1037052395;0.0325303165;-1.0356432319;-0.9831047917;-0.3063924695;-0.1747443867;-0.1910474131;-0.1743903901;-0.7717612157;-0.7192168935;-1.3103053493;-1.2498898070;-1.2364409409;-1.2493421011;-0.6825766037;-0.6240551775;-0.5718943362;-0.5729806834;11
1.5010082481;1.5040534371;1.6439491198;1.4111717726;-1.1744714475;-1.0541796201;0.9795474240;0.7604627707;0.5554543278;0.8553168116;-1.1274044630;-1.1260012555;-1.2588363379;-1.1964730592;-1.1353408141;-1.1844320002;1.5730798986;1.4970595035;1.4431108553;1.3950599479;22
-1.7513013413;-1.6771778245;-1.6865429404;-1.7748603275;-0.0270137477;0.5174911809;-0.0510614437;-0.1033831980;-0.0006132955;-0.0481918165;0.9485131432;0.2620611725;0.3061432883;0.7419613661;0.7956716074;0.7237011373;0.4201267607;0.3400878594;0.2246253630;0.3584416644;216
-0.5219456314;-0.6496537713;-0.5832630967;-0.5550533162;1.9321640284;1.8690592877;-1.5389449668;-1.4367106714;-1.5317036009;-1.3796782158;0.8805812869;1.5573482197;-0.8486926538;-0.8368002908;-0.8219304211;-0.7871374173;1.2939144899;1.3572587632;1.2321279588;1.4695737358;1
1.1662541111;1.3623621734;1.2211157610;1.3499218887;-0.8514833542;-0.9980075783;0.6824349576;0.6872236560;0.5059414573;0.6065775942;-0.1344005648;-0.3213532413;1.8212623098;1.4185735048;1.2266108978;1.3302748385;0.4759598424;0.3738328656;0.3075961650;0.2466709827;10
-0.2420219134;-0.0587487234;-0.1278204814;-0.1304566629;-0.9832284975;-0.9212009090;-0.6383228031;-0.6761506337;-0.7109325541;-0.7486853480;-0.5939395921;-0.4587321705;1.8711229145;1.4957310294;1.4553499346;1.4287591295;-0.4704108931;-0.5541548073;-0.6335297891;-0.6759850371;11
0.8185138223;0.4492406961;0.4754507632;0.5287581900;0.8852859542;0.4532945618;0.3272927127;0.1632822967;0.0984124456;0.1804287878;0.2731905725;0.0336910044;-0.3323941337;-0.4996812603;-0.4668162258;-0.5185438965;0.2247109746;0.2701874892;0.0041600891;0.1611992849;22
-0.9288450565;-0.9781675902;-0.9789220752;-0.9526584952;0.9277843876;1.1663355816;0.6917197222;0.8318239594;0.8468185277;0.8260533743;-0.4720618501;-0.6763974870;0.7709727970;1.2298343293;1.2114458788;1.2418628046;0.4285017229;0.6004064793;0.4095317218;0.4636376002;216
-1.7700591162;-1.6089561049;-1.5658886915;-1.5693098694;0.2180605511;0.6378598418;0.2785476987;0.1933291130;0.1250732221;0.3212590800;1.9255330752;1.5805420649;0.9285966443;0.6897316572;0.8222103907;0.6655058745;0.4787514965;0.3907053688;0.5517673824;0.5513008800;1
0.1316906792;0.3190946465;0.3656662664;0.3574661416;-1.0866413519;-1.0438623063;0.5756601650;0.6252520973;0.7211320101;0.6358410315;-0.9256068901;-0.9618601971;2.7460961074;2.3159748677;2.2805797195;2.1215065853;0.6685839744;0.6582550615;0.6205146183;0.5600672079;10
-0.2665513113;-0.3704695036;-0.3419545989;-0.3495028581;1.0751122898;0.7490575571;-0.4340579824;-0.4658229196;-0.4595595189;-0.5237226734;0.2931705302;0.1407395207;-1.1462478756;-1.1513655833;-1.1328133109;-1.2471038217;-0.3978278868;-0.4649715764;-0.4746999681;-0.6190039053;11
1.7766032488;1.6404968762;1.5993831360;1.5399003423;-1.2934670608;-1.2032074859;0.9493719392;0.9069410002;0.6735234807;0.7346051326;-1.6728573085;-1.4774772173;-0.8985532585;-0.9317633980;-0.9862181271;-0.9941782563;-0.4955357798;-0.5228201586;-0.6003414683;-0.6540692172;22
-1.2058829629;-1.2279640403;-1.1647948370;-1.2163444363;1.0581129164;1.3761209620;-1.3393225284;-1.2395284394;-1.1679744363;-1.1602024357;0.6088538621;0.5725018698;0.5618799384;1.1669212708;1.2038633693;1.0918980888;-0.9059089306;-0.9181188037;-0.7923596101;-0.7220082590;216
-0.8754575433;-0.9592754217;-0.9637044221;-0.9983363748;1.0878618198;1.1571646360;-0.1114124135;-0.3212226162;-0.4919333189;-0.2164565812;1.2562044919;0.9864227994;-0.9950576548;-0.9982375730;-1.0380319421;-1.0859477092;0.0907115784;0.0653070939;0.1938076366;0.1107928990;1
0.5054032718;0.6685997637;0.6145835908;0.6242664836;-1.5031259985;-1.2272812181;1.1930970092;1.3050613162;1.3933644452;1.1406353258;-1.1673643784;-1.2062876427;0.8706940065;0.6410630648;0.7034177417;0.5860469579;0.5932093141;0.4196296599;0.2293665517;0.2795447126;10
-1.1250802402;-1.0883719064;-1.0245750342;-1.0637387932;0.5112997410;0.4326599342;-1.5180542465;-1.4874146739;-1.4783820480;-1.4949030004;-0.2243103745;0.1514443723;-0.3709958922;-0.4735664058;-0.4023648950;-0.3551495047;-0.0125796228;-0.0937765072;0.1535075328;0.0121717092;11
0.4751022507;0.3957128854;0.6265403181;0.3803050814;-0.6092422843;-0.6689999052;0.0162530994;-0.0714584557;0.1498296574;-0.0445338868;0.5449179974;0.2781184499;-1.2009337002;-1.1857897097;-1.1201757951;-1.2638909168;-0.5569521698;-0.5372823042;-0.4272880813;-0.4612100016;22
1.3148734047;0.9488335963;1.0298081231;1.1267231589;0.3016408033;-0.4924592025;2.4070799773;2.8731295419;2.8387593977;2.9952056677;-0.4960377993;-1.0778294231;0.4171233440;0.6398760259;0.8929804794;0.7986834952;2.4859507850;2.7986526032;3.0219266876;3.0190222061;216
-0.4353712856;-0.6097703045;-0.5658714933;-0.5861973250;1.6318417663;1.5904918153;-0.9795379012;-0.9747408707;-0.9794446599;-1.0175431787;1.1203407795;1.2362026708;-0.9275045774;-1.0065468449;-0.9685256049;-1.0210376084;-0.4397026981;-0.4746130068;-0.2115639961;-0.3516309019;1
0.4765451565;0.2256833689;0.2928389270;0.2100511666;0.4631348499;0.1368969388;-0.1531938541;-0.2310821673;-0.1358215190;-0.3152206823;-0.0744606916;0.0443958560;-0.3018344082;-0.3370569392;-0.3037922713;-0.2812862864;0.1577112765;0.0219206572;-0.1072578450;-0.0491925866;10
-0.1078316774;-0.2130347661;-0.1115158532;-0.1865158787;0.9589499053;0.7215447204;-0.9238293137;-0.8977459040;-0.7718714717;-0.8785418512;0.1672967967;0.4279863728;-1.0529602926;-0.9448208252;-0.9508330827;-0.9426978315;-0.3559530755;-0.2890154722;-0.3372054962;-0.3165655900;11
1.1027662576;0.8281336310;0.4417545315;1.1101130209;-0.6134921276;-0.7263183151;0.9772262329;1.1792402729;0.5840194455;1.0638188028;-0.2243103745;-0.6014635256;-1.8539467816;-1.6582311679;-1.7811178739;-1.7686229080;1.1794566723;1.0415019186;0.9784743641;1.0772805587;22
-0.9908900043;-0.9823658498;-0.9441388683;-0.9132094174;1.3499354919;1.5056605685;-1.7385674051;-1.6470383855;-1.6002598833;-1.6540229410;-0.5759576302;0.0283385786;0.6937692800;1.2227120962;1.2177646367;1.1881441004;-0.4452860063;-0.2817843994;-0.2613464773;-0.3077992620;216
-1.1640386958;-1.1786344892;-1.0876195967;-1.2589079150;0.7861229432;1.1239199582;-1.1930874864;-1.2169933272;-1.0841834246;-1.1986106972;0.1932707417;0.4904313406;0.2691499364;0.2220383543;0.2611046870;0.2883558056;-1.1711160689;-1.2266445755;-0.9701541858;-1.1362172560;1
1.3408457084;1.6499429605;1.7167764593;1.6395611705;-0.9421466786;-1.0415695699;1.1629215244;1.4778305099;1.3305211864;1.4460724531;-0.5979355836;-0.8209129840;-0.4771507281;-0.5234220371;-0.7208302943;-0.6282195842;1.2687896031;1.2969998234;1.1325629964;1.2284997163;10
0.2889674073;0.1595607792;0.1482712233;0.1965554295;0.9801991220;0.4842465031;-0.4526275116;-0.5409399604;-0.6709413894;-0.6883295085;0.2731905725;0.3976559598;-0.6878519933;-0.8059372810;-0.7903366315;-0.7770651603;-0.2749951070;-0.4288162125;-0.4889235342;-0.5181911335;11
2.1734023336;2.0781654464;2.1439577190;2.0641578238;-1.2736344585;-1.1584991262;1.6132326062;1.4928539181;1.5114335981;1.3857166136;-1.3771539344;-1.3133361590;-1.0320510067;-1.0350357770;-1.0696257317;-1.1116879217;0.8444581819;0.6751275646;0.6868912599;0.7178611116;22
-1.2246407379;-1.2258649104;-1.0441405881;-1.1550945524;0.7960392443;0.8591089042;-0.8054485654;-0.8338964193;-0.6100024718;-0.7998963634;1.0504109275;0.7812464765;0.0069796598;0.6517464143;1.2215558914;0.7326542547;-1.8634462825;-1.8147718279;-2.1815278950;-1.6337063689;216
-0.7629108938;-0.8270302422;-0.7658749329;-0.7803283132;1.4590148041;1.5870527107;1.2766598904;1.1510713826;1.4409729746;1.3198738795;1.1662946822;0.2138893402;0.0439730117;-0.1162677150;-0.1710983549;-0.0652923301;1.4809553137;1.4970595035;1.7773646576;1.5616201796;1
-0.0039424625;-0.0975826253;-0.4691306991;-0.1439524001;0.7507075821;0.5897123775;-0.6360016119;-0.7174650061;-1.4003040598;-0.8017253282;-0.3042302053;-0.2410668541;0.5457958724;0.2481532088;-0.1761533613;0.2514241965;-0.6658266792;-0.6168241047;-0.9132599215;-0.7570735709;10
-0.6229490348;-0.4523355670;-0.4560869965;-0.3142063148;-0.2791711188;-0.3514559140;-1.9915772398;-1.7390567604;-2.3410486007;-1.9503152441;-1.3751559386;-0.9458029197;-1.6416371098;-1.4113270893;-1.3741898636;-1.4888379905;-0.3922445786;-0.3661469151;-0.2068228074;-0.2486265481;11
1.0984375403;1.1650439691;0.8895883203;1.1163418227;-0.8769824142;-0.8375160304;0.0139319083;0.0825314779;-0.2215168719;-0.1067186912;-1.1433884291;-0.8173447001;-0.1570778138;-0.3026328129;-0.2469234500;-0.2745714484;-0.5429938993;-0.6794934021;-0.8160655535;-0.7000924391;22
-1.1640386958;-1.2122205665;-1.1810994652;-1.3014713937;0.5778806199;0.9852094061;0.1740940972;0.0581184396;0.0508039162;0.0944674406;0.8266354011;0.8097927475;0.4702007620;1.2690066110;1.3049634960;1.3101303245;0.3084605972;0.3304464290;0.4119023161;0.2839278766;216
-0.2102779866;-0.4103529704;-0.4354344674;-0.3692273970;1.6814232718;1.4575131042;-1.7176766849;-1.6545500896;-1.7678419067;-1.6814574135;0.4570061835;1.2558282321;-0.0139296260;-0.0865917440;-0.1281308011;-0.0026205086;-0.1577456353;-0.1202904407;0.2198841744;-0.0864494805;1
0.2052788731;0.5437015386;0.6058877890;0.6263427509;-1.2693846152;-1.1401572350;1.2836234638;1.4064693212;1.3114777747;1.4369276289;-0.8676650127;-1.0243051650;1.5462247804;1.2666325333;1.1811158407;1.2049311955;1.9722864330;1.9887724523;1.7536587142;1.7588625591;10
-0.3343678822;-0.2077869415;-0.0778196215;-0.1512193354;-0.1743416499;-0.3239430772;-0.0464190615;-0.0939935679;0.0241431398;-0.0701393945;0.6388237986;0.5939115730;-0.6363829820;-0.6884204358;-0.6740714857;-0.7076785008;0.5401678864;0.6245100552;0.8978741564;1.0159162628;11
0.2442373287;0.0262660348;-0.0376015385;0.0460260536;1.1813583731;0.6745436242;0.0974947894;-0.0639467516;-0.0253697308;-0.0097835550;1.8016573374;1.4199692904;-0.5254029263;-0.6302555327;-0.6841814983;-0.7188698975;0.0265035344;-0.0045932763;0.2483313065;-0.0075525287;22
-1.7080141684;-1.5722213328;-1.5658886915;-1.6108352145;-0.2678382032;0.3214622189;0.6058356499;0.6646885437;0.8334881395;0.7949609721;0.0474170504;-0.2232254347;0.7114617526;0.8119966577;0.8664416961;0.8568787581;0.8974996096;1.0101672699;1.1467865624;0.8931876711;216
-0.2867519920;-0.4691286057;-0.4310865665;-0.4813458287;1.6502577541;1.5148315141;-0.7868790363;-0.8507977535;-0.8556624835;-0.8035542930;1.0584029106;0.7348587861;-0.9451970501;-0.9555041748;-1.0026468977;-0.9717954629;-0.8109926917;-0.6963659052;-0.4841823455;-0.7285830050;1
0.3005106534;0.3789198467;0.0428346274;0.2557290462;-0.8075683064;-0.8145886664;-0.1415878983;-0.0789701597;-0.1072564014;-0.1524428120;-0.6079255625;-0.5622124030;-1.3633827672;-1.3389177200;-1.3211122971;-1.3970685375;0.1353780438;-0.0311072098;0.1392839667;-0.2310938922;10
0.2124934019;0.5017189420;0.4819726145;0.4861947113;-1.0965576530;-1.0553259883;-0.2622898378;-0.1522092745;-0.1243954719;-0.2859572449;-0.7757572073;-0.7691728678;-0.8358254009;-0.9068355823;-0.9217667963;-0.9326255744;-0.7551596099;-0.7228798387;-0.7757654497;-0.7439240790;11
0.9007594508;0.6675501987;0.9743723871;0.7384611826;0.1203141544;-0.1623051612;0.2576569784;0.1313575544;0.6087758808;0.1310467373;0.1872767544;0.1407395207;-0.7055444660;-0.8094983975;-0.7903366315;-0.8531666579;0.7942084083;0.8607250992;1.0401098170;0.6323894138;22
-1.2506130416;-1.1723370997;-1.0941414480;-1.1758572249;0.9008687131;1.1709210544;-0.3272831898;-0.3700486927;-0.3072122248;-0.1469559175;0.7007616675;0.4993520503;1.0765700519;1.3805882619;1.5337025329;1.5182903031;-1.1180746412;-1.0097123922;-0.9132599215;-0.8863769086;216
-0.8682430144;-0.9655728112;-0.9810960256;-1.0232515818;1.0354470853;1.4001946942;0.5570906359;0.4055347531;0.4640459514;0.5078134931;2.2212364493;0.9703655220;-0.5784803442;-0.5709035907;-0.5198937923;-0.5207821758;0.4424599934;0.4606057390;0.4332376652;0.4811702561;1
1.2441710223;1.4935577879;1.7254722610;1.6291798342;-0.9024814742;-1.0174958377;1.5482392542;1.7294725965;1.9970405980;1.9307481342;-0.8776549916;-1.0903184167;2.4823174243;2.0666967113;2.0543681858;2.0297371323;1.0259156976;0.9957051244;1.1396747794;0.9501688030;10
-0.0876309968;0.0157703857;-0.0060792573;-0.0038043605;-0.6559905609;-0.8203205074;-0.5036937167;-0.4752125497;-0.5642982836;-0.5859074778;-0.3941400150;-0.3106483897;-0.6363829820;-0.7074130573;-0.6917640079;-0.7110359198;-0.6909515659;-0.6120033895;-0.7520595062;-0.7855641369;11
1.9930391132;1.7947829189;1.7156894841;1.7734804083;-1.4053796018;-1.2433303729;1.8964179257;1.9548237187;1.7913717510;1.8521026463;-1.7867430674;-1.6077195788;-1.1703739747;-1.1335600007;-1.1542970879;-1.1821937209;0.4424599934;0.4389125206;0.3075961650;0.4658291822;22
-0.0270289547;-0.2193321556;-0.0299927120;-0.1460286673;0.2534759122;0.0555047967;-0.8890114466;-0.8583094576;-0.8080539541;-0.8218439414;-0.2562783068;0.0033605915;0.5908312573;1.0458433091;0.9738605808;1.0213922896;-0.9422004338;-0.9976606042;-0.5553001758;-0.7329661690;216
-0.3704405263;-0.5415485849;-0.5376101377;-0.4595450225;1.3697680941;0.7009100928;0.1415974212;0.0092923632;0.0584212809;0.1859156823;1.2781824454;0.6331626957;0.8320922480;0.6339408317;0.7527040535;0.8524021994;0.5150429996;0.5353268243;0.3621198349;0.6126651758;1
