0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5299893616;0.4637529179;0.3708664183;0.4248587843;-0.8487059431;-0.9255079818;0.8155266704;0.7597107739;0.5901404712;0.5736383485;-0.8788609377;-0.8872494479;0.0895322658;-0.0401250082;-0.0976581131;-0.0383713139;1.0550827122;0.9145685210;0.6082006149;0.6936891599;10
0.0268110874;0.1047675492;0.0932061564;0.1664000444;-0.6089207591;-0.7416257545;-1.1303427321;-0.9958415610;-1.0321051756;-1.0502126355;-0.5161605908;-0.3809572574;-0.6053236620;-0.7125717037;-0.6556091587;-0.6485697850;-1.1850727834;-1.0074967262;-1.1935794806;-1.0320646602;11
1.7069391141;1.4947922907;1.4761055155;1.4866072877;-1.2019989064;-1.0887034586;1.1168374171;1.1339059163;0.7331690898;1.0865287820;-0.6156441145;-0.7141895719;-0.4590382035;-0.5512316034;-0.4529453260;-0.5953161003;0.6324118640;0.6907330745;0.7998793485;0.8266098649;22
-0.2771028560;-0.4222313205;-0.6457806887;-0.4249535525;1.0241724168;0.7478202870;-1.0452396968;-1.0498299149;-1.1186751290;-1.0701483061;-0.0125252520;0.1916131835;0.4822769206;1.0233064561;0.9269201521;0.9889810212;-1.5260272677;-1.4284046853;-1.5889168686;-1.3975965989;216
-0.1495163420;-0.4128392614;-0.4113360317;-0.4115136980;1.9364911936;1.8419195398;0.0426991063;-0.1041028882;-0.1871071531;-0.1440457918;1.5957917147;1.7233771925;0.0895322658;-0.1048965813;-0.0075852986;0.0193201780;-1.1399878930;-1.1924042689;-1.1792035756;-1.2314457177;1
0.6776456643;0.9354429953;0.9099810904;0.9665883030;-1.0686272656;-1.0944497782;1.1053370069;1.0873642320;1.0041706827;1.1064644526;-0.3648627318;-0.6460702590;2.3919381774;2.0796719306;2.1003687637;2.0374129398;0.9846375709;0.9218675029;0.9412424145;0.8842088370;10
-0.3588155672;-0.2406515119;-0.3702812070;-0.3174347167;-1.0473445570;-0.8933285921;-1.0636403530;-1.0330749085;-1.2052450823;-1.2060733326;-1.2021823897;-0.8743620103;0.0354702485;-0.0295260235;-0.2352693575;-0.1071573233;-0.7285882673;-0.8298881654;-1.0306525571;-0.8947132650;11
1.7771833746;1.4791388589;1.6802992490;1.3873591316;-1.0459257098;-1.0404343739;0.8293271626;0.7764657803;1.0399278374;0.7675580530;-1.4363831851;-1.2886010752;-1.1189128259;-1.1176884520;-1.0684428919;-1.1045544607;0.1449314857;0.2527941574;0.7016439975;0.2616968686;22
-1.5931075732;-1.5231893552;-1.5684338549;-1.5725103575;0.1600944462;0.7052975220;-0.4380180393;-0.4075546704;-0.5164493668;-0.5173865314;-0.3772981723;-0.3146790070;0.7239659390;1.2541287894;1.2972195008;1.2874235462;-0.0156834366;-0.0245671568;-0.0506950317;-0.0218673021;216
-0.9580421160;-1.0087132309;-0.9979878693;-1.0483560330;0.4977800899;0.4133844860;-2.2044810429;-2.1519370011;-2.2158551894;-2.2300418661;-0.7565791064;-0.1103210683;-1.5641294387;-1.5039625608;-1.4912847157;-1.5771809129;-1.8049900275;-1.8712095904;-2.0800936233;-1.8583883763;1
0.9485878120;0.7371661929;0.6269188778;0.6698776697;-0.0442195567;-0.3439804379;0.4705143650;0.3017405996;0.2626802130;0.1658632688;0.4620940591;0.4935474352;-0.3222931010;-0.4923483551;-0.5880545478;-0.5709081614;-0.1114888289;-0.2167736815;-0.4124886413;-0.4095526917;10
-0.2039914828;-0.0903785669;-0.0753347030;-0.0941263654;-0.4656171876;-0.6565802243;-0.7991309189;-0.7538248022;-0.8250900699;-0.7892365845;-0.3296289838;-0.2889041319;-1.0060186134;-0.8621351544;-0.8807911950;-0.8882113664;-0.9258346632;-0.8517851112;-0.7527183934;-0.8326836026;11
2.1413066842;2.1637156085;2.1167768593;2.1596338463;-1.1878104340;-1.1116887370;2.2024761380;2.1317596295;2.0053710124;2.2246743378;-0.8643529238;-0.9075011355;2.5573043479;2.1456211686;2.1904415782;1.9752836409;1.3819481682;1.3890023478;1.1233372113;1.3073397480;22
-1.4053116931;-1.3363917361;-1.4441889906;-1.4680930266;0.1430682793;0.6662225486;0.3371096069;0.1770088854;0.2250411029;0.1912359404;0.2589818648;0.2634146214;0.9179531774;1.4107582299;1.3447579307;1.4227766616;0.7282172563;0.6445061888;0.5506969948;0.5408303491;216
-0.6096879262;-0.7624325710;-0.8154019382;-0.8147093322;1.0170781806;1.0880024076;-1.0590401890;-1.0982332667;-1.2297105039;-1.2296336706;0.4558763388;1.0477072510;-0.2189392445;-0.3510285592;-0.3140830703;-0.3201720624;-1.1287166704;-1.2118682208;-1.3732782933;-1.3510743522;1
0.8898120021;1.4029588243;1.4004782068;1.3584117527;-1.1551769474;-1.1565100300;1.6320557931;1.8245845126;1.7400152859;1.7480305780;-0.5451766185;-0.9148653855;1.2041638570;1.0621694000;0.7392684552;0.9512596612;2.5316128754;2.5081795803;2.2782015811;2.1934777814;10
0.2948861224;0.0891141175;0.0780806946;0.0475090240;0.9390415822;0.6547299094;0.2014047667;0.0448305018;0.0857763954;-0.0860511138;0.7253108822;0.7899584995;-0.7404787051;-0.8244498755;-0.8520179348;-0.9381366959;-0.2833749739;-0.2848975130;-0.2855014803;-0.4582902835;11
1.1550199245;1.1055436206;1.0277436139;1.0410244201;-1.1821350450;-1.1036438896;0.2221055051;0.2961555975;0.2702080351;0.2437936174;-1.5337941354;-1.2941242628;-1.5593592607;-1.4921859112;-1.5250620211;-1.5671958470;0.8775609560;0.8926715751;0.7519596651;0.7247039910;22
-1.6690860591;-1.5117101719;-1.4917261561;-1.4370779778;1.0497116672;1.0293899477;-0.2724121327;-0.2418662740;-0.2021627971;-0.2382871435;-0.3835158925;-0.4766925080;0.5617798872;1.0079968115;0.9456853218;0.9856526659;-0.3904515888;-0.2265056574;-0.3861328155;-0.2190330145;216
-1.3207318692;-1.2236870273;-1.1319562447;-1.1083184607;1.2299052669;1.3937066106;-1.7973665225;-1.6195001317;-1.5383512070;-1.5087330584;-0.5203057376;-0.3422949447;-0.2014485918;-0.3168762752;-0.2577875612;-0.1903662058;-1.5908367978;-1.4867965409;-1.3229626257;-1.2425224431;1
0.0941882352;-0.0048064732;-0.0569680709;-0.0465699573;0.2892095453;-0.0060968451;-0.4104170548;-0.4243096768;-0.5258591443;-0.5101371966;-0.1658956844;-0.0237911303;2.3013047955;1.7699460445;1.8514175124;1.6701844053;-0.4749857584;-0.4089802062;-0.2855014803;-0.4804437344;10
-0.0635029618;0.1078982356;0.0445886008;0.1209113062;-0.4386590900;-0.6669235996;-0.3759158243;-0.3572896513;-0.2981425280;-0.3542764995;0.2714173053;0.0535334952;-0.4558580848;-0.5535869333;-0.5217509482;-0.5176544767;-0.3932693944;-0.3895162543;-0.3741528946;-0.3142928531;11
1.8359591844;1.8621261563;1.7883382615;1.8660247178;-1.0303183901;-1.0346880543;1.3054441440;1.2269892851;1.2149496995;1.1753331327;-0.5389588983;-0.6736861966;-1.2254468011;-1.2095463194;-1.2460864984;-1.2554399009;0.8099336203;0.8196817556;0.6920600608;0.7579341673;22
2.0567268603;1.8903023335;2.0584357926;2.0386751560;-0.3889994366;-0.8542536187;1.8160623560;1.8487861885;2.1879206965;2.0343793006;-0.2570889144;-0.8007195099;1.0658286952;1.6616008676;1.7388264942;1.7422987701;1.3678591399;1.4765901312;1.5114866468;1.7149632433;216
-0.8247213767;-0.8553095996;-0.8197234987;-0.7785251086;1.2852403094;1.2764816907;-2.3401858830;-2.1519370011;-2.1838619458;-2.2191678639;-0.8726432174;-0.0624534430;-0.9440062995;-0.9115970830;-0.9546008625;-0.8393954887;-0.8046690200;-0.7155374481;-0.9084573644;-0.5668421926;1
-1.0340206018;-1.0285409112;-1.0628112767;-1.0183748192;-0.0271933898;-0.1405607238;-0.6496255866;-0.5844130711;-0.5296230553;-0.5735688757;0.0641599642;-0.0090626302;0.7971086682;0.5216211806;0.5466127130;0.5640609949;-1.2893315927;-1.2751260644;-1.1839955439;-1.1561239848;10
0.1027895732;0.2686068018;0.4518956776;0.3452534924;-0.7635751085;-0.9071197591;-0.5645225512;-0.4801596980;-0.4110598584;-0.6406252221;-0.9493284336;-0.8393818226;-1.3765024376;-1.2825615472;-1.3399123468;-1.3064746821;-0.7483129069;-0.6060527189;-0.6137513116;-0.6000723689;11
1.1593205935;1.1817236552;1.1325414560;1.1495770909;-0.9678891114;-1.0140013038;1.1237376632;1.0650242235;0.9928789497;1.1137137874;-0.3938787595;-0.6000436962;-1.0044285541;-1.0199422598;-1.0496777222;-1.0757087148;0.3168176306;0.3574128987;0.3302664512;0.4322784400;22
-0.7358408838;-0.9022698949;-0.8748233951;-0.9346341875;1.1887586969;1.4396771674;-0.1160065542;-0.2325579371;-0.0459604901;-0.2292254751;0.2113126764;0.0903547454;0.8829718721;1.2482404646;1.1996406184;1.2563588967;-0.2270188608;-0.1316188920;-0.1633062877;-0.1636493874;216
-1.1816769045;-1.1412456199;-1.0692936175;-1.0793710818;1.4923920068;1.5660961987;-0.6588259147;-0.6532947640;-0.4901019897;-0.4285821807;1.9771452223;2.0253114442;-0.4176966609;-0.4746833806;-0.3253421721;-0.4000525895;-1.0300934724;-0.8980119969;-0.7838661876;-0.7019782427;1
1.3428158046;1.3038204231;1.2103295449;1.3449718982;-0.3563659500;-0.7002522533;0.6913222404;0.4674289960;0.3360764778;0.3325979680;-0.0145978254;-0.1858046312;-0.0503929554;-0.2191300830;-0.4016538622;-0.2225403070;0.1477492913;-0.0026702109;0.0116005567;-0.2301097399;10
-0.1581176801;-0.0799429457;0.2217725812;-0.1334120939;-0.3776486586;-0.4405186072;-0.1022060620;-0.0929328840;0.1384711496;-0.2147268056;-0.7814499874;-0.6700040716;-0.4272370169;-0.5771402326;-0.5192489256;-0.5143261214;-1.0470003064;-1.2021362449;-0.4436364355;-1.2137229570;11
1.4302627411;1.3382579730;1.3583429920;1.1371710714;-1.2828731992;-1.1611070856;0.3992118218;0.0839255167;0.0801305289;0.0734342507;-1.3907865701;-1.2057532622;-1.6499926426;-1.5086732207;-1.6414060733;-1.6870166377;-0.6017870129;-0.5160319415;-0.5203079289;-0.6022877140;22
-1.6260793689;-1.5398863491;-1.5100927882;-1.5197847746;0.4608900616;0.9627326402;-0.4978201722;-0.5378713867;-0.3734207483;-0.3705875027;0.7377463227;0.4530440600;0.7986987275;1.2906364034;1.3272437723;1.3517717486;0.7761199524;0.9291664849;0.8597789527;1.0968819651;216
-0.1007754266;-0.3794452736;-0.5280181652;-0.5304047183;1.0014708609;1.0489274343;0.2129051769;-0.0705928755;-0.2416838628;-0.2727214836;0.8123589655;1.2944096274;-1.1634344872;-1.2119016493;-1.3186451545;-1.3275542656;0.8212048429;0.8488776834;1.0826054805;1.1057433454;1
0.7263865798;0.9041361318;1.0201808831;0.9366070892;-1.0941665160;-1.1059424174;1.3238448003;1.4019860184;1.4501941378;1.3384431646;-0.1845488451;-0.3570234448;-0.9312858249;-0.9610590115;-0.9420907493;-0.9592162794;0.7563953128;0.7929188218;0.9556183195;0.8842088370;10
0.2189076365;0.1997317020;0.1407433218;0.1829414037;0.0721259172;-0.1807849611;-0.3023131991;-0.3479813144;-0.3734207483;-0.4684535218;-0.3192661168;-0.1876456938;-0.5242306361;-0.6136478466;-0.5980626383;-0.6019728108;-1.3428699001;-1.5038274988;-1.5170373435;-1.5327326490;11
1.3901231637;1.5240120300;1.4544977131;1.4721335982;-1.4247579235;-1.2335107127;0.5855184668;0.6852440789;0.4753411853;0.6370700275;-1.2581418718;-1.1523624494;-1.5323282521;-1.3803077394;-1.4262321274;-1.4007780822;0.5168818321;0.5617843933;0.5890327415;0.4588625810;22
-1.4096123621;-1.3416095466;-1.3588381708;-1.3533373461;0.4240000333;0.8638959430;-0.5093205824;-0.5788280689;-0.5954914981;-0.4303945144;1.6434609032;1.9921723190;1.0467479832;1.1210526483;1.1295839848;1.1431948166;1.2805071646;1.2430227088;1.2814721665;1.3582926849;216
-0.4261927150;-0.5171954732;-0.4502300762;-0.4590701061;1.5420516602;1.5120807945;-0.1114063901;-0.1748462485;-0.1946349751;-0.2799708183;0.7563994834;0.8967401251;-0.8311120870;-0.8644904843;-0.7456819732;-0.8449427475;-0.5538843167;-0.5865887670;-0.4388444672;-0.6886861722;1
1.3886896074;1.4634854272;1.5128387798;1.5062501519;-0.9068786800;-1.0530762771;1.6458562853;1.7017144658;1.4614858709;1.5142395323;-0.3026855295;-0.6202953838;2.1836404050;1.8476719323;1.7838629015;1.6613087912;1.4552111152;1.2722186366;1.1520890214;1.1434042118;10
-0.5050383136;-0.1999525893;-0.8197234987;-0.2564384541;-0.6174338426;-0.5175192899;-0.4794195159;-0.3721829903;-0.5032756782;-0.2980941552;-0.2508711942;-0.3956857575;0.7955186089;0.6040577282;0.5416086678;0.6383942632;-1.7120024409;-1.6936010296;-2.1064494492;-1.5770395507;11
1.9850490435;1.9143042622;1.9309497579;1.9001412715;-1.2913862827;-1.2208688095;1.6159552189;1.4838993829;1.4577219599;1.3420678320;-1.0819731319;-1.1799783871;-1.3749123783;-1.4156376884;-1.4037139238;-1.4751113505;1.0071800161;0.9875583405;0.8765508419;0.7512881320;22
-1.2705573974;-1.2622988257;-1.2918539831;-1.2933749184;0.4537958254;0.7351783839;1.0294342997;0.8881658228;0.9326563735;1.0484697746;1.5377596592;0.5579846231;0.7048852270;1.3471643217;1.2709482632;1.3151598403;1.9483271049;1.9656219219;2.1607983567;1.9497898222;216
-1.1200339821;-1.1704653593;-1.1751718497;-1.2034312770;1.1376801962;1.3960051384;-0.7485291141;-0.7575481370;-0.4957478562;-0.4593918534;1.4921630442;1.4582641909;-0.5767025940;-0.6277798262;-0.6093217401;-0.5886593897;-0.6553253203;-0.6425476286;-0.4053006888;-0.2877087121;1
0.6489745376;0.8112591033;0.7436010112;0.7763626705;-0.9451875556;-0.9358513571;0.9719322488;1.0277908759;0.9477120175;0.9560407565;-0.6094263943;-0.7859910098;0.4393453187;0.1659663609;0.6904790140;0.2622901146;1.8271614617;1.8050443190;2.0242272591;1.7038865179;10
0.5615276010;0.7069028914;0.6776972136;0.7732611656;-0.7791824282;-0.9301050375;0.7741251937;0.9756641894;0.9891150387;1.0792794473;-0.0249606924;-0.3386128196;-0.4924294494;-0.5312112990;-0.5017347672;-0.5076694108;1.0240868500;1.0873110938;1.1089613063;1.3782307907;11
-0.4304933841;-0.5516330231;-0.2827696069;-0.5800287964;-0.0910415157;-0.1060828062;-0.9118349387;-0.9139281965;-0.8721389576;-0.8309202593;0.0309987896;0.0995600579;-1.0298695034;-1.0623381986;-1.0359165978;-1.0557385830;-0.9089278293;-0.9272079247;-0.9947127945;-0.8836365396;22
-1.3379345453;-1.3155204937;-1.3296676374;-1.3512696762;0.5446020489;1.0489274343;-0.1919092614;-0.2344196045;-0.2830868839;-0.2509734793;-0.2923226624;-0.2023741938;0.3614324114;0.8325247316;0.7755477833;0.8147970940;-0.3397310870;-0.3165264348;-0.4340524988;-0.3054314728;216
0.4196055237;0.1746862111;0.1839589268;0.2263624720;0.6339894252;0.1973228689;-0.9072347746;-0.7910581497;-0.6575960298;-0.5790058768;2.1077173472;2.4874181345;-0.3525042283;-0.4711503857;-0.4654554391;-0.4111471071;-1.9374268933;-1.7398279152;-1.6991321404;-1.5349479941;1
0.1429291507;0.0891141175;-0.1736502044;0.1984489281;0.9291096516;0.4719969460;-0.8520328057;-0.7203147895;-0.7253464280;-0.5572578725;0.0579422440;-0.0403606929;0.7621273629;0.5298648354;0.3602120274;0.6073296138;0.1843807649;0.2211652356;0.2895347204;0.2860656645;10
-0.0419996168;0.0379795737;0.1904412675;0.0309676647;-0.1463765581;-0.2968606171;-0.6381251764;-0.5937214079;-0.5427967439;-0.6351882211;0.1429177538;0.4088585597;-0.8740436889;-0.9033534282;-0.8882972629;-0.9203854676;-0.6722321542;-0.7301354120;-0.7623023301;-0.7640079051;11
2.0853979870;2.2336342704;1.9082615653;2.1337879723;-1.2459831709;-1.2174210178;2.2553780249;2.0517079324;1.5085347586;1.9365132815;-1.0840457053;-1.2315281374;-1.0346396814;-1.0576275388;-1.1334954802;-1.1400569172;0.2322834610;0.1238454763;0.0523322876;0.1021920226;22
-0.9723776794;-0.8615709723;-0.7268099480;-0.7888634582;0.0423301251;-0.2428452128;-0.9210352668;-0.9399915397;-0.3376635936;-0.7058692349;-0.0809201745;-0.2520828816;0.8782016941;0.9726668626;1.2396729804;0.9679014376;-1.6387394939;-1.5257244447;-1.4595337234;-1.0187725897;216
-0.6397926092;-0.7697375059;-0.7678647728;-0.8012694777;1.1362613489;1.3442882620;-0.9785373177;-1.0349365759;-1.0603345082;-0.9940302912;1.5709208338;2.5500142598;-1.2095462078;-1.1942366748;-1.2198152608;-1.2121712820;0.9113746238;1.0435172021;1.1784448472;1.2408793955;1
0.3221236928;0.4439252377;0.5448092283;0.3855730558;-0.9466064028;-0.9795233861;0.7626247835;0.9868341937;1.0700391255;0.9487914218;-0.2425809006;-0.5374475708;1.2645861116;0.9726668626;1.1658633129;0.9568069200;0.9480060974;0.8050837917;1.1472970530;0.6936891599;10
0.4009692913;0.8978747591;0.8149067594;0.8725093217;-1.1523392529;-1.1438681268;0.3877114117;0.6666274051;0.6522450030;0.5700136811;-1.2436338579;-1.1762962621;1.3234183068;0.9432252384;0.9556934123;0.8536279058;0.5422420830;0.6055782850;0.3686021979;0.3525260170;11
2.2903965432;2.3004222460;2.2972020101;2.2020210796;-1.2828731992;-1.1817938362;2.0437704776;1.9679329005;1.9921973238;1.8132745907;-1.6249873655;-1.5003232640;-0.7611494764;-0.8008965762;-0.7619451203;-0.8172064534;1.2128798289;1.1773318712;1.1976127206;1.1278967962;22
-1.4239479255;-1.3113462452;-1.2832108621;-1.3326606469;0.2736022256;0.5903711299;1.0662356123;1.0836408972;0.9608857061;1.2333278107;1.0921563759;0.3388981843;1.1183006531;1.6875094969;1.7113042453;1.7434082219;1.4016728078;1.3354764801;1.3485597233;1.5443816719;216
-2.0934187347;-1.9854873736;-1.9724997614;-2.1297474007;-1.0884911270;-0.3577716049;0.4728144470;0.4041323052;0.5073344289;0.5301423400;0.8766087412;0.2468450588;-0.3032123890;-0.4252214520;-0.3178361042;-0.2658089258;0.4126230229;0.3647118806;0.5698648682;0.4721546515;1
0.5314229179;0.6056773660;0.6150345864;0.6781483493;-0.8260043872;-0.8772388972;0.6384203536;0.8136991278;0.8028014435;0.9270434175;-0.6591681561;-0.6718451341;-0.7802301884;-0.7808762718;-0.8382568104;-0.7817039969;1.0635361292;1.1846308531;0.9963500504;1.0990973101;10
-0.2054250392;-0.1863862818;-0.2957342884;-0.1778669971;-0.3620413390;-0.4841906362;-1.4960557758;-1.4203017226;-1.4310797431;-1.4706740510;-0.7192727850;-0.3109968820;-1.3494714290;-1.3332011408;-1.3424143695;-1.3630567221;-1.1174454477;-1.1583423531;-1.2750429423;-1.2535991685;11
1.9778812618;1.9122171380;2.0011751160;1.7388630178;-1.4744175769;-1.2898246448;1.5469527578;1.5509194084;1.7381333304;1.3692528373;-1.6664388337;-1.5555551393;-0.9583168335;-0.9539930217;-0.9383377154;-0.9348083406;1.0353580727;1.0045892983;0.9100946203;0.9750379855;22
-1.2963614115;-1.3103026831;-1.3221049066;-1.3316268119;0.7489160518;1.2385559813;0.7281235530;0.6964140831;0.7613984224;0.7005017066;0.6009564776;0.1290170581;0.3328113435;0.8207480819;0.8606165526;0.8403144846;0.7958445920;0.7977848097;0.6153885674;0.6671050189;216
-0.8691616231;-0.9367074448;-0.9893447483;-0.9191266631;1.3136172542;1.2431530370;-0.9026346105;-0.9586082135;-1.0339871311;-0.7765502487;1.2517445286;1.4103965656;0.4139043694;0.2484029085;0.2651351676;0.3088870888;-0.1593915250;-0.0659280545;-0.5418717865;0.0379470152;1
0.5056189039;0.4647964800;0.4670211394;0.4941257265;-0.0811095850;-0.3221444234;1.2663427494;1.0799175625;1.0229902378;1.0792794473;0.9636568245;0.5948058733;-0.4685785595;-0.5476986085;-0.5067388124;-0.5287489943;2.4837101793;2.3208390435;2.2183019768;2.2200619224;10
0.2805505590;0.2571276185;0.3481782257;0.3390504826;-0.4031879090;-0.7542676576;-1.5098562680;-1.4240250573;-1.4047323660;-1.4742987184;-1.3058110603;-0.8706798853;0.5983512518;0.4309409782;0.3026655070;0.3676880324;-1.1653481439;-1.0804865457;-0.9060613802;-1.0874482872;11
1.1177474597;1.0825852540;1.1001297523;1.0823778185;-0.8785017352;-0.8852837446;-0.2241104099;-0.1506445726;-0.0948913332;-0.2944694878;-1.0239410764;-0.8504281977;1.7145729023;1.3978039153;1.4648550167;1.3772891392;-0.2890105852;-0.2021757176;-0.3094613220;0.0047168389;22
-0.8992663062;-0.9847113022;-1.0066309903;-1.0235439940;1.0866016955;1.3776169157;-0.3805159884;-0.4503730200;-0.3922403033;-0.4376438491;1.1833496060;1.5098139412;0.2739791482;0.6853166109;0.6441915954;0.7093991762;1.4157618361;1.4571261793;1.5450304252;1.4823520096;216
-0.9723776794;-1.0650655853;-1.0228368421;-1.0876417615;0.8766123036;0.9949120300;-0.6335250123;-0.7016981157;-0.0948913332;-0.6732472285;1.4755824569;1.2152439395;-0.9392361215;-0.9410387071;-0.9158195118;-0.9459028582;-1.5034848225;-1.4940955229;-1.2391031798;-1.6900221499;1
0.8955462275;1.3236481033;1.1725158906;1.3346335486;-1.1296376971;-1.1105394731;1.5331522656;1.6756511226;1.7117859533;1.6247918872;-0.3565724382;-0.7068253218;1.5126353672;1.2046668608;1.1983896070;1.2297320544;1.9849585784;1.8950650964;1.8469244305;1.8279458426;10
-0.1108103209;-0.0079371595;0.0078553365;0.0382045094;-0.6571615654;-0.7565661855;-0.8727335441;-0.8152598256;-0.8232081144;-0.9088506079;-0.3710804520;-0.2649703192;-1.0091987321;-0.9963889605;-1.0171514281;-1.0601763901;-1.0779961686;-1.1096824735;-1.0210686204;-1.1206784635;11
1.5535485861;1.5501010830;1.5387681428;1.4411185494;-1.1268000026;-1.0094042481;2.0023690009;1.8208611778;1.9865514573;1.8096499233;-1.4985603875;-1.4395682011;-0.8438325616;-0.9799016510;-0.9408397380;-0.7994552251;0.9902731822;1.0118882803;1.0610416229;1.0791592044;22
-1.2304178200;-1.1788138562;-1.1449209262;-1.1031492859;1.4356381171;1.5063344748;-0.3966165626;-0.3703213229;-0.2717951509;-0.1966034687;1.6952752384;1.5245424413;0.4282149033;0.8666770156;0.7930619417;0.9701203412;-1.7627229427;-1.6303431860;-1.4068220717;-1.4263960850;216
-1.7206940872;-1.5951951414;-1.6354180426;-1.5921532217;0.4467015892;0.9443444175;-2.4643903130;-2.3492737429;-2.4416898502;-2.4257739043;-1.3534802487;-0.7105074468;0.1245135711;-0.0519016578;0.1000016743;0.0514942792;-0.7116814334;-0.6571455925;-0.5969794224;-0.5291813262;1
0.8109664036;1.1399811705;1.1822394017;1.2353853925;-1.4048940621;-1.2599437828;2.2921793374;2.4482430833;2.4137553573;2.4004707055;-0.9949250487;-1.2094353873;-0.0837842013;-0.2002874435;-0.3128320589;-0.2447293423;2.4104472323;2.3524679653;2.0649589900;2.0516956960;10
-1.2533547214;-1.1777702941;-1.3102206152;-1.2179049664;-0.2258320037;-0.1474563074;-1.5949593034;-1.5468951041;-1.5835181391;-1.5576660680;-0.4747091226;-0.2152616314;0.1308738084;-0.0201047037;0.0349490860;0.0648077004;-1.9233378650;-1.8249827047;-2.1663490534;-1.9115566583;11
0.9471542556;0.7757779912;0.8181479298;0.7536183014;-0.4542664097;-0.6071618757;0.6890221584;0.6107773839;0.7105856237;0.5935740190;0.6631336799;0.7126338740;-0.0074613534;-0.1720234844;-0.0713868756;-0.1249085516;0.5901447792;0.4863615798;0.5219451848;0.5895679409;22
-1.4569197212;-1.4146588949;-1.4182596276;-1.4763637063;0.6765548424;1.2236155503;-0.7738300165;-0.7724414760;-0.7648674937;-0.7928612519;0.8144315389;1.1231908139;0.5093079292;0.5640171194;0.5015763058;0.5995634514;-1.0047332215;-1.1388784013;-1.0282565729;-1.1649853652;216
-0.3358786658;-0.5818963246;-0.5496259676;-0.6399912240;1.3902350053;1.2500486205;-0.1114063901;-0.2809612889;-0.1965169306;-0.2745338173;1.8113393494;1.5227013788;0.2326376056;0.0670425037;-0.0138403552;0.0137729191;0.5084284152;0.3817428385;0.1889033852;0.4743699966;1
0.6690443263;0.4512301725;0.4799858209;0.4558738330;-0.3577847972;-0.6623265440;0.8983296236;0.7038607526;0.5807306937;0.5808876832;-0.3835158925;-0.4693282579;0.2119668343;-0.0236376986;0.0186859390;0.0037878532;0.9339170691;0.8756406172;0.5746568365;0.6006446664;10
-0.5580798980;-0.4535381840;-0.4264614935;-0.4766453004;-0.7990462896;-0.7186404761;-0.9532364153;-0.8804181837;-0.9022502457;-0.9088506079;-0.6280795550;-0.4472355078;-1.6690733545;-1.5440031697;-1.5350701117;-1.5904943341;-1.1850727834;-1.2045692388;-1.4547417551;-1.0830175971;11
-0.7473093345;-0.6622506077;-0.7948745259;-0.6234498647;-0.5975699812;-0.1715908497;-1.6708620105;-1.5059384218;-1.6061016052;-1.6555320871;-1.2415612845;-0.8154480099;-1.6992844818;-1.6193737275;-1.5801065189;-1.6759221201;0.0716685387;0.0922165545;0.0020166200;0.1309915087;22
-1.5601357775;-1.4762290599;-1.5587103438;-1.5818148721;0.0863143896;0.5237138224;-0.5484219770;-0.4689896938;-0.3207259941;-0.1839171329;1.1356804176;0.5045938103;0.1054328591;0.9632455428;0.9581954350;0.9867621177;0.8916499843;0.9243004969;1.0682295754;1.1456195569;216
-0.3688504616;-0.4879757339;-0.5118123133;-0.4466640866;0.9461358185;0.8190746501;-0.9900377279;-0.8897265206;-0.8777848241;-0.7946735856;1.3678086396;1.9424636313;-0.9678571895;-0.9057087581;-0.8795401837;-0.8205348087;0.1364780687;0.2308972115;0.1817154327;0.3591720523;1
0.5314229179;0.7246434475;0.7889773964;0.8115130591;-0.7678316503;-0.8818359529;-0.0677048315;-0.0929328840;0.4527577192;0.1096809245;-0.2487986208;-0.3772751324;-0.1648772272;-0.3050996255;-0.2165041878;-0.1992418199;-0.0269546593;-0.0756600304;-0.0938227468;-0.0506667882;10
0.1013560169;0.0682428751;0.0618748427;0.0898962574;-0.2769105044;-0.4462649268;-0.7991309189;-0.7221764568;-0.7686314047;-0.7366789076;-0.1534602439;-0.0974336307;-0.3191129823;-0.4075564775;-0.3416053191;-0.3967242342;0.0096768143;-0.0586290725;-0.0722588892;-0.1481419719;11
2.2330542897;2.0092684150;2.0011751160;1.9807803983;-0.9451875556;-0.9473439963;1.2410418470;1.2530526284;0.9627676616;1.2079551391;-1.5503747227;-1.4101112009;-0.6403049672;-0.7184600286;-0.5943096043;-0.6918384039;0.4520723021;0.4668976280;0.4620455806;0.3525260170;22
-1.4784230663;-1.4094410843;-1.2680854003;-1.4484501624;0.3544765184;0.7478202870;-0.9923378099;-1.0256282390;-0.8495554915;-0.9577836174;0.5118358209;0.8230976247;0.5776804805;1.0727683847;1.0682844305;1.0954883907;-1.1568947269;-1.1291464253;-0.9779409053;-1.0276339700;216
