0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.2969806942;-0.3046120381;-0.2567581330;-0.1396783537;0.8641371568;0.2985274567;-1.1195465897;-1.1143527291;-1.0977812884;-1.2855547309;-0.5395589543;-0.2534668112;-0.6617010496;-0.7066262427;-0.7065302607;-0.7477593673;-1.1895862235;-1.2808322415;-1.3231122345;-1.3821669919;11
2.0205988715;2.0134591613;1.8848449782;2.0681029438;-1.0302395064;-1.0627356711;1.4734394439;1.3139049788;1.0809329033;1.3625168312;-0.1117382953;-0.4064144103;-1.1185552537;-1.1006893720;-1.1318228468;-1.1136038975;1.2856113317;1.1296016379;1.1373126511;1.2570705625;22
-1.6023339200;-1.5067696520;-1.4976666567;-1.5035224870;0.3038883453;0.7457667782;-0.9452867756;-0.9413088025;-1.1339030769;-0.9140560943;-0.8077144870;-0.7123096084;0.9937985052;1.1114913686;1.0849677126;1.1415107143;0.0015498014;-0.0050066326;-0.0367093303;-0.1101918817;216
-1.2601118906;-1.2406752720;-1.2490487802;-1.2576346219;0.6165524547;1.0021533301;-1.4518019686;-1.3569904086;-1.5730679794;-1.3313057945;0.6476945493;0.9992468571;-0.3481112301;-0.5343711024;-0.7366394704;-0.3796908582;0.2127441320;0.3285584598;-0.1060507508;0.2089098881;1
-0.0818284479;0.2128521316;0.1739614337;0.2937511035;-1.1236143084;-1.0466396544;0.4789967715;0.6969657625;0.6721863490;0.6927212599;-0.5620758311;-0.8179162839;0.9364927513;0.6643359016;0.6258022656;0.7345225743;0.9364367050;0.9786451727;0.8647291361;0.9424007617;10
0.3629157927;0.5147062306;0.6177661517;0.6031947303;-0.7982172714;-0.9029252195;-0.5015051157;-0.4202961108;-0.4875131771;-0.5224269898;-0.4146926375;-0.2789580777;-0.8797812794;-0.9036578073;-0.9499130386;-0.9401335428;-0.7503020158;-0.7427454866;-0.8879350439;-0.7772032200;11
1.8068906000;1.7137085752;1.7300040201;1.6878102710;-1.2933866755;-1.2098992525;2.1309798091;2.1245781562;2.1227613300;2.0213321473;-1.7677522338;-1.6354576169;-0.8368019640;-0.8824208722;-0.8445308049;-0.8611822916;1.4883578892;1.3803841527;1.2473024905;1.3545738811;22
-1.1980209739;-1.1596900259;-1.0767609536;-1.1263555074;1.1244547864;1.3137262251;2.3702966205;2.6982563909;2.8204821924;2.8064203990;-0.3614709288;-0.9053149119;0.5751481370;1.3002641251;1.2806775752;1.3127570902;1.6657611269;1.8892535272;2.1152657883;2.1102245998;216
-0.7085135143;-0.9314588779;-0.9600850203;-0.9971601885;0.7269044934;0.8021028367;0.2884727081;0.0330037402;0.1645801630;-0.1161575449;1.0100115667;0.8535824771;0.8919216095;0.5192168450;0.7650573602;0.5365884516;0.3141174107;0.1118628888;-0.2949463445;0.0294151426;1
0.4943175002;0.7397821093;0.6363034495;0.7751078564;-1.3400740765;-1.2213964073;0.6462861931;0.8982233727;0.9003239607;0.8903658547;-0.7053650470;-0.9672222734;-1.4512469911;-1.3673308905;-1.2823688950;-1.2792903261;-0.3138337324;-0.2557891473;-0.3308125965;-0.3162784414;10
0.1232159747;0.2170591574;0.3636961289;0.2395724213;-0.5279962537;-0.5154711029;-0.0461061349;0.0085518810;-0.1300975855;0.0595265394;0.6354126165;0.5185544030;-0.7110476709;-0.7432009643;-0.7328758191;-0.7110637153;1.2321087680;1.0516886236;1.0631890637;1.0443360493;11
0.9968207331;1.0027212200;0.9219959216;0.9574399598;-1.3146082214;-1.1685094953;0.9762181077;0.8474387421;0.9326434557;0.9653975990;-0.2366046120;-0.3354030250;-0.8925158914;-0.9638291235;-0.8959673713;-0.9067738592;0.6830035083;0.6669931156;0.7284373785;0.6809145893;22
-1.1518137801;-1.1291890891;-1.1792613061;-1.0753025185;1.1838751149;1.4022543170;1.2108879907;1.2781676461;1.2102108832;1.3808172567;-0.6357674279;-0.9617598592;0.6945351241;1.4253260763;1.3572051497;1.4083881832;0.6266850201;0.7838626370;0.6973532935;0.8825691799;216
-1.5416869781;-1.4447160219;-1.3330118350;-1.3586987020;0.8768700843;1.2045032545;0.0073335414;-0.0347091006;-0.0825689163;0.0412261140;1.4828659793;0.7425133873;-0.4961510941;-0.5261122943;-0.5334023053;-0.4886658246;0.2493511493;0.2384715371;0.2526117690;0.3352210053;1
0.2358460097;0.6282959264;0.7322612264;0.6563315147;-1.2523583534;-1.1409163237;0.9924823571;1.3590468727;1.4307439079;1.4265683203;-1.2191592356;-1.2403429860;2.3643611173;2.0234997485;1.9882440016;1.9443670998;0.9871233444;0.9737756094;0.9579813912;0.8183056290;10
-0.2117861806;-0.2415066516;-0.0354009886;-0.1917732404;0.5755241327;0.2525388375;-1.0800476985;-1.0880199576;-1.0445491790;-1.1611118379;-0.2877793320;-0.0112997794;-1.1758610075;-1.1006893720;-1.1318228468;-1.0935880874;-1.2205613920;-1.2053540089;-1.1939937274;-1.1317607420;11
0.1232159747;-0.0995195318;-0.3036465921;-0.1407202515;1.2871533049;0.8204982844;-0.5224162934;-0.6290773699;-0.7764874852;-0.6267394148;0.7664198996;0.7315885588;-0.8829649324;-0.9331535505;-1.0214224115;-1.0290926990;-0.7221427717;-0.6867455076;-0.9214102124;-0.7373154988;22
-1.2832154876;-1.2816937733;-1.3002989565;-1.3482797247;0.5132742647;0.8986789370;0.4325274878;0.5295645728;0.3984212150;0.5463178563;0.1216184279;-0.3390446345;0.4175573140;0.8873237202;0.7700755618;0.7945700048;0.8069041822;0.9591669192;0.9627635581;1.0886557396;216
-1.2528920166;-1.2785385040;-1.3864428698;-1.3482797247;0.5104447253;0.9492664181;-1.1799566586;-1.1068290801;-1.4761094944;-1.0860800935;0.6231306837;0.6787852210;-1.3366354835;-1.3059797447;-1.4304058424;-1.4027211554;-1.1445314330;-0.9764845294;-1.5741759984;-1.0963049898;1
0.5318608452;0.4663254343;0.3746004217;0.4271140134;-0.8491489815;-0.9270692446;0.8298398639;0.7740831646;0.6018439187;0.5847487497;-0.8814060838;-0.8907484739;0.0944165355;-0.0353031273;-0.0943096648;-0.0338621381;1.0575214546;0.9177756303;0.6041010384;0.6942104963;10
0.0250256878;0.1045212180;0.0943600960;0.1666395800;-0.6100528978;-0.7431147678;-1.1358108390;-0.9996170821;-1.0369445919;-1.0549693703;-0.5231830439;-0.3900271675;-0.6012116428;-0.7089859022;-0.6538391439;-0.6454563376;-1.1811384503;-1.0057019098;-1.1939937274;-1.0320414389;11
1.7173641620;1.5054607995;1.4901095779;1.4971429858;-1.2014266433;-1.0903288426;1.1342136725;1.1521465258;0.7463310728;1.1026507899;-0.6214385063;-0.7195928274;-0.4547636053;-0.5473492294;-0.4506019788;-0.5920808438;0.6351327933;0.6937757143;0.7953877156;0.8271695671;22
-0.2810969713;-0.4266157855;-0.6514935333;-0.4293259237;1.0183470569;0.7469164937;-1.0498426641;-1.0541635372;-1.1243973431;-1.0750998383;-0.0257647657;0.1762431099;0.4875976798;1.0300831173;0.9331671140;0.9958400959;-1.5218653037;-1.4269191433;-1.5885224992;-1.3976788835;216
-0.1525832135;-0.4171499775;-0.4148703790;-0.4157812531;1.9280439908;1.8414456302;0.0491558968;-0.0986601169;-0.1833296948;-0.1399480979;1.5626985425;1.6911526623;0.0944165355;-0.1001937624;-0.0039820359;0.0239613135;-1.1360836598;-1.1907453187;-1.1796472266;-1.2314800451;1
0.6805902503;0.9417193463;0.9187246338;0.9730684258;-1.0684382891;-1.0960774200;1.1225963516;1.1051237196;1.0200962068;1.1227812579;-0.3737528616;-0.6522230516;2.3993813002;2.0883903836;2.1099353905;2.0466701295;0.9871233444;0.9250799754;0.9364616400;0.8847851644;10
-0.3634035353;-0.2436101645;-0.3734340662;-0.3209685594;-1.0472167432;-0.8948772111;-1.0684303776;-1.0372353270;-1.2118500942;-1.2123530291;-1.2007363364;-0.8780028407;0.0402944347;-0.0246846598;-0.2323102090;-0.1028054842;-0.7249586961;-0.8279628460;-1.0314000518;-0.8946503992;11
1.7881189275;1.4896844529;1.6962007123;1.3971208033;-1.0458019734;-1.0420407925;0.8437806490;0.7910113748;1.0562179953;0.7805633020;-1.4320460707;-1.2876839095;-1.1153716007;-1.1148473287;-1.0678407763;-1.1024840030;0.1479778706;0.2555150089;0.6973532935;0.2620935164;22
-1.6066658444;-1.5362188324;-1.5827201407;-1.5858324079;0.1567522937;0.7043770209;-0.4364481185;-0.4052488128;-0.5160303786;-0.5169368621;-0.3860347943;-0.3244781965;0.7295553070;1.2613297441;1.3045140328;1.2949652589;-0.0125298207;-0.0220501045;-0.0534469146;-0.0215525012;216
-0.9669850048;-1.0177029062;-1.0069734795;-1.0575902570;0.4934674885;0.4123492891;-2.2208686147;-2.1676635861;-2.2327659065;-2.2463270669;-0.7606337446;-0.1223688692;-1.5610830192;-1.5018314796;-1.4918788120;-1.5761915102;-1.8006418202;-1.8700494120;-2.0786946095;-1.8586036621;1
0.9535014889;0.7418856222;0.6330321617;0.6740437762;-0.0469745468;-0.3453132119;0.4813202357;0.3113787524;0.2710443818;0.1729891772;0.4429956693;0.4748550890;-0.3178665267;-0.4883577430;-0.5860934222;-0.5676170758;-0.1082712506;-0.2143978585;-0.4145005178;-0.4093497909;10
-0.2074542561;-0.0921572367;-0.0757468721;-0.0959186489;-0.4671611555;-0.6580358223;-0.8012319960;-0.7550984903;-0.8278184479;-0.7914432438;-0.3389540520;-0.2989869300;-1.0023519195;-0.8588242777;-0.8796582161;-0.8856460595;-0.9220734047;-0.8498758812;-0.7540343698;-0.8326028328;11
2.1548885286;2.1796366792;2.1367341425;2.1754184103;-1.1872789460;-1.1133231522;2.2308887692;2.1603154889;2.0315062853;2.2519175079;-0.8670771622;-0.9107773262;2.5649312557;2.1544608484;2.2002630194;1.9843987201;1.3841686860;1.3925580611;1.1181839834;1.3080382063;22
-1.4175051446;-1.3479544292;-1.4573207732;-1.4806007368;0.1397750570;0.6652866946;0.3465593128;0.1853576320;0.2330214465;0.1986097728;0.2423907670;0.2472544952;0.9237581394;1.4182470979;1.3521869481;1.4306279723;0.7308742232;0.6475148620;0.5467150352;0.5413075650;216
-0.6160991266;-0.7694883858;-0.8226909307;-0.8221213692;1.0112732083;1.0872322756;-1.0637834492;-1.1030672556;-1.2365650021;-1.2361435822;0.4368547029;1.0229173189;-0.2143978045;-0.3467781756;-0.3113468843;-0.3163074593;-1.1248199621;-1.2102235723;-1.3733249873;-1.3511432087;1
0.8942985218;1.4129062326;1.4137795281;1.3679476668;-1.1547392423;-1.1581620559;1.6546696506;1.8499649685;1.7634445916;1.7706163187;-0.5518408871;-0.9180605452;1.2102869085;1.0690174984;0.7449845538;0.9580324545;2.5330658448;2.5125576415;2.2706862136;2.1944320113;10
0.2950489768;0.0887448714;0.0790940861;0.0468213406;0.9334608734;0.6537895398;0.2094749258;0.0518128626;0.0923365859;-0.0813867365;0.7029632468;0.7680046538;-0.7365168949;-0.8210697264;-0.8508035569;-0.9356855849;-0.2800426395;-0.2825717460;-0.2877730941;-0.4581014502;11
1.1614338612;1.1131556465;1.0375814256;1.0480850626;-1.1816198671;-1.1052751439;0.2303861034;0.3057360157;0.2786489688;0.2516810066;-1.5282545443;-1.2931463238;-1.5563075398;-1.4900331823;-1.5257516729;-1.5661836051;0.8801182169;0.8958625951;0.7475660463;0.7252342795;22
-1.6831965092;-1.5246495115;-1.5052996617;-1.4493438048;1.0438129120;1.0285967862;-0.2691586969;-0.2378476230;-0.1985388690;-0.2351103103;-0.3921757607;-0.4847090145;0.5671890045;1.0147453309;0.9519853700;0.9925041275;-0.3870477670;-0.2241369853;-0.3881985997;-0.2187751228;216
-1.3323106310;-1.2343647334;-1.1421867105;-1.1180203256;1.2234886672;1.3930565932;-1.8096154535;-1.6297226841;-1.5483530715;-1.5179701341;-0.5272770215;-0.3517902678;-0.1968877131;-0.3125631135;-0.2548921162;-0.1862046932;-1.5866315651;-1.4853539040;-1.3231122345;-1.2425599676;1
0.0928925038;-0.0059132084;-0.0572095742;-0.0479913532;0.2854963388;-0.0072968609;-0.4085665482;-0.4221770230;-0.5255361124;-0.5096166920;-0.1772419368;-0.0367910459;2.3086471900;1.7780951651;1.8602798607;1.6786016204;-0.4715254993;-0.4067456125;-0.2877730941;-0.4802612953;10
-0.0659447250;0.1076764874;0.0452907783;0.1207960797;-0.4402805307;-0.6683832617;-0.3737145854;-0.3544641822;-0.2954973539;-0.3522330331;0.2546726998;0.0396827536;-0.4515799523;-0.5497088888;-0.5196022509;-0.5142415820;-0.3898636914;-0.3872673589;-0.3762431823;-0.3140624569;11
1.8473218946;1.8756790673;1.8052436406;1.8795194540;-1.0302395064;-1.0362922151;1.3247377359;1.2461921380;1.2330246444;1.1923228746;-0.5456999207;-0.6795351229;-1.2220239758;-1.2068740475;-1.2459869333;-1.2537145687;0.8125360311;0.8228191442;0.6877889596;0.7584740472;22
2.0696940149;1.9040764913;2.0778509613;2.0535163755;-0.3907635903;-0.8557868848;1.8405467856;1.8744168277;2.2159175214;2.0597630408;-0.2673094440;-0.8051706506;1.0717980034;1.6695508301;1.7473703245;1.7508809349;1.3700890640;1.4802102022;1.5055395047;1.7157793566;216
-0.8326953477;-0.8630947091;-0.8270526478;-0.7856549485;1.2786646865;1.2757856143;-2.3579530018;-2.1676635861;-2.2004464115;-2.2353468116;-0.8752651174;-0.0750279457;-0.9402706862;-0.9083771262;-0.9536766898;-0.8367185236;-0.8009886551;-0.7135281062;-0.9094547951;-0.5666846913;1
-1.0435156696;-1.0376862786;-1.0723992364;-1.0273752227;-0.0299973101;-0.1418135720;-0.6502068238;-0.5839354761;-0.5293384059;-0.5736681810;0.0499738199;-0.0222246079;0.8027793258;0.5274756531;0.5517837919;0.5699481352;-1.2853276534;-1.2735278964;-1.1844293936;-1.1561365716;10
0.1015563526;0.2696469795;0.4563826179;0.3468878879;-0.7642627979;-0.9086737969;-0.5642386488;-0.4786043904;-0.4095661598;-0.6413797552;-0.9510037029;-0.8434075504;-1.3732474928;-1.2800234907;-1.3400782134;-1.3048660835;-0.7446701669;-0.6039629299;-0.6153515289;-0.5999244590;11
1.1657657856;1.1899338668;1.1433530660;1.1574843246;-0.9679896385;-1.0155973365;1.1411840651;1.0825527727;1.0086893262;1.1301014281;-0.4024107047;-0.6067029328;-1.0007600930;-1.0169214612;-1.0490225203;-1.0735722772;0.3197492595;0.3602106219;0.3267353564;0.4327243238;22
-0.7431689096;-0.9104237491;-0.8826645412;-0.9429815063;1.1824603452;1.4390452124;-0.1111631322;-0.2284430618;-0.0407436875;-0.2259600975;0.1953100246;0.0760988486;0.8887379565;1.2554305954;1.2066591015;1.2638295542;-0.2237241513;-0.1291804991;-0.1658278374;-0.1633755100;216
-1.1922450747;-1.1512759744;-1.0789418121;-1.0888471890;1.4852210665;1.5655139151;-0.6595006805;-0.6535292291;-0.4894143239;-0.4272647775;1.9393444816;1.9897646414;-0.4133761164;-0.4706602971;-0.3226378379;-0.3963707000;-1.0262626078;-0.8961367335;-0.7851184549;-0.7018597466;1
1.3505945609;1.3129893705;1.2218639743;1.3544029963;-0.3582238866;-0.7017250106;0.7043727978;0.4787799422;0.3451891056;0.3413530913;-0.0278117545;-0.1970218640;-0.0456641961;-0.2146372460;-0.3991654124;-0.2184523874;0.1507937950;-0.0001370692;0.0087212555;-0.2298550454;10
-0.1612470623;-0.0816396723;0.2241211807;-0.1355107628;-0.3794454324;-0.4418893122;-0.0972223470;-0.0873746435;0.1455686953;-0.2113197572;-0.7851976102;-0.6758935134;-0.4229270754;-0.5733054834;-0.5170931501;-0.5109056137;-1.0431581543;-1.2004844455;-0.4455846028;-1.2137521690;11
1.4386770241;1.3476973331;1.3712527861;1.1449815518;-1.2820685177;-1.1627609179;0.4092928459;0.0913120198;0.0866331457;0.0796570074;-1.3870123172;-1.2057476958;-1.6470416500;-1.5065507985;-1.6424248602;-1.6862784661;-0.5982420977;-0.5138760071;-0.5220992737;-0.6021404435;22
-1.6398772650;-1.5530469355;-1.5238369595;-1.5326956235;0.4566834757;0.9619132884;-0.4968581874;-0.5369126699;-0.3715432245;-0.3687034160;0.7152451796;0.4347973845;0.8043711523;1.2979044656;1.3346232424;1.3594606472;0.7787449382;0.9323843205;0.8551648022;1.0975196776;216
-0.1034880700;-0.3834937713;-0.5326367415;-0.5355994925;0.9957107413;1.0481419493;0.2210922467;-0.0648036965;-0.2384629510;-0.2698811186;0.7889367764;1.2669051555;-1.1599427425;-1.2092337070;-1.3187508566;-1.3259938832;0.8237997287;0.8520365245;1.0775355645;1.1063836157;1
0.7296853938;0.9101666530;1.0299484206;0.9428533915;-1.0939041441;-1.1075745748;1.3433254494;1.4229978890;1.4706679899;1.3570267036;-0.1956648360;-0.3663567058;-0.9275360743;-0.9579299748;-0.9411311858;-0.9568133846;0.7590334673;0.7960365455;0.9508081408;0.8847851644;10
0.2185183120;0.2002310543;0.1423389845;0.1833099437;0.0690365707;-0.1820536138;-0.2993637314;-0.3450596210;-0.3715432245;-0.4675257134;-0.3287191080;-0.1988426687;-0.5200284915;-0.6098802050;-0.5961298254;-0.5987527805;-1.3388302172;-1.5023973759;-1.5167899952;-1.5328539388;11
1.3982457295;1.5349099799;1.4683009922;1.4825564175;-1.4235454903;-1.2351929931;0.5974934451;0.6988466748;0.4858739661;0.6488002388;-1.2560050340;-1.1529443580;-1.5292464894;-1.3779493581;-1.4266421911;-1.3993851871;0.5196798926;0.5647322844;0.5849723706;0.4593161380;22
-1.4218370691;-1.3532132114;-1.3711768599;-1.3649500884;0.4198994628;0.8630377571;-0.5084755083;-0.5782927393;-0.5958785427;-0.4290948200;1.6097792849;1.9569901559;1.0526960855;1.1280089848;1.1364042790;1.1504066300;1.2827954073;1.2464711594;1.2759954921;1.3590058501;216
-0.4312703513;-0.5223256217;-0.4541258331;-0.4637085489;1.5347380070;1.5114772876;-0.1065162038;-0.1701347822;-0.1909342819;-0.2772012888;0.7336680788;0.8736113294;-0.8272510051;-0.8611839371;-0.7441667728;-0.8422784708;-0.5503713827;-0.5844846763;-0.4408024359;-0.6885638395;1
1.3968017547;1.4739081063;1.5271841735;1.5169390427;-0.9071545403;-1.0546876628;1.6686104357;1.7258247604;1.4820748705;1.5345408304;-0.3123431976;-0.6267317851;2.1908520294;1.8559639271;1.7925341390;1.6697057048;1.4573827207;1.2756885397;1.1468769849;1.1440553524;10
-0.5106889657;-0.2025916632;-0.8270526478;-0.2594965931;-0.6185415162;-0.5189202493;-0.4782704739;-0.3695114802;-0.5027223512;-0.2955017142;-0.2611684776;-0.4045936055;0.8011874993;0.6100637341;0.5467655903;0.6444514286;-1.7077163147;-1.6923103482;-2.1049965276;-1.5771736290;11
1.9974952746;1.9282668894;1.9491803059;1.9139020792;-1.2905571360;-1.2225461228;1.6384054013;1.5057580277;1.4782725770;1.3606867887;-1.0820109861;-1.1802564292;-1.3716556663;-1.4133442500;-1.4040602839;-1.4738884805;1.0096507397;0.9908190812;0.8719023865;0.7518260937;22
-1.2817715128;-1.2732797217;-1.3035702444;-1.3045200199;0.4496096270;0.7342696234;1.0459220334;0.9038661095;0.9478526298;1.0642198964;1.5053828561;0.5385832553;0.7104533891;1.3545362926;1.2781684744;1.3227649953;1.9501694922;1.9696013232;2.1535231238;1.9506737149;216
-1.1301541580;-1.1807251548;-1.1858038818;-1.2138749170;1.1315286350;1.3953560241;-0.7501157838;-0.7588603148;-0.4951177642;-0.4583755007;1.4603491025;1.4289567783;-0.5725587659;-0.6240381617;-0.6074207790;-0.5854089071;-0.6517446615;-0.6404846553;-0.4073272674;-0.2874706427;1
0.6517107542;0.8165603296;0.7507985242;0.7813592428;-0.9453533229;-0.9374166839;0.9878354287;1.0449345278;0.9630618039;0.9708877267;-0.6152975399;-0.7906042126;0.4446183644;0.1711670751;0.6960570881;0.2674870038;1.8290847426;1.8089057312;2.0172313663;1.7046994340;10
0.5636282909;0.7113846854;0.6842823380;0.7782335496;-0.7798252649;-0.9316681065;0.7880175085;0.9922689850;1.0048870327;1.0953306197;-0.0380466985;-0.3481486583;-0.4881919616;-0.5272921240;-0.4995294445;-0.5042336770;1.0265462861;1.0906451308;1.1038374826;1.3789497107;11
-0.4356022757;-0.5570335844;-0.2851092943;-0.5856105837;-0.0936619478;-0.1073221076;-0.9150817412;-0.9168569434;-0.8753471170;-0.8335342224;0.0172219991;0.0852028724;-1.0262293169;-1.0593953315;-1.0352224659;-1.0535564670;-0.9051778582;-0.9253541138;-0.9955337998;-0.8835704766;22
-1.3496383287;-1.3269193003;-1.3417352693;-1.3628662930;0.5401548895;1.0481419493;-0.1878374504;-0.2303239741;-0.2802881798;-0.2479206081;-0.3021082536;-0.2134091067;0.3666188661;0.8389507013;0.7813665154;0.8212577517;-0.3363611277;-0.3142239080;-0.4360202690;-0.3051985188;216
0.4206747850;0.1749888997;0.1859561558;0.2270696485;0.6292853823;0.1962027790;-0.9104348128;-0.7927167352;-0.6586163859;-0.5791583087;2.0683047759;2.4467866338;-0.3481112301;-0.4671208079;-0.4631474828;-0.4074905945;-1.9329902674;-1.7385712004;-1.6985123386;-1.5350699233;1
0.1419876472;0.0887448714;-0.1749759368;0.1989384097;0.9235574853;0.4709847786;-0.8546716723;-0.7212420699;-0.7270576694;-0.5571977981;0.0438328535;-0.0531782887;0.7677591429;0.5357344612;0.3648557821;0.6133157239;0.1874008123;0.2238628469;0.2860869375;0.2864693460;10
-0.0442851029;0.0372088057;0.1924987315;0.0301509769;-0.1488379671;-0.2981748772;-0.6385895028;-0.5933400373;-0.5426464333;-0.6358896276;0.1277593943;0.3910980705;-0.8702303204;-0.9001183181;-0.8871855185;-0.9178937537;-0.6686402079;-0.7281367964;-0.7635987037;-0.7639073129;11
2.0985735111;2.2501043609;1.9262812910;2.1493709670;-1.2452845048;-1.2190969764;2.2843284455;2.0794362624;1.5296035396;1.9609407433;-1.0840579749;-1.2312389623;-1.0310047964;-1.0546760126;-1.1330773972;-1.1380676655;0.2352715273;0.1264715790;0.0493696744;0.1025426315;22
-0.9814247528;-0.8694052478;-0.7332757295;-0.7960739259;0.0393264065;-0.2441382497;-0.9243755979;-0.9431897148;-0.3354214360;-0.7072612868;-0.0933153961;-0.2625708350;0.8839624770;0.9793504390;1.2468047143;0.9747122963;-1.6345022801;-1.5243104111;-1.4594039921;-1.0187455319;216
-0.6464225976;-0.7768506808;-0.7747120423;-0.8085766987;1.1301138653;1.3436188276;-0.9824622026;-1.0391162393;-1.0654617934;-0.9982380514;1.5381346769;2.5086939953;-1.2061057109;-1.1915362610;-1.2196413749;-1.2103469800;0.9139093098;1.0468190602;1.1731789031;1.2415586709;1
0.3224844981;0.4463420619;0.5501595362;0.3875218995;-0.9467680926;-0.9811058721;0.7764001876;1.0035544584;1.0866363436;0.9635675565;-0.2529805224;-0.5447955713;1.2707763153;0.9793504390;1.1727862407;0.9635924018;0.9505163271;0.8082104540;1.1420948180;0.6942104963;10
0.4019031125;0.9038561144;0.8227668569;0.8782557320;-1.1519097029;-1.1455151857;0.3976755250;0.6800375523;0.6645817619;0.5810886647;-1.2416761124;-1.1766148197;1.3296738956;0.9498546958;0.9620217732;0.8601773826;0.5450232122;0.6085583549;0.3649926918;0.3529488814;11
2.3050619085;2.3174167732;2.3188358327;2.2181362174;-1.2820685177;-1.1834557965;2.0705697402;1.9947952114;2.0181982580;1.8364978503;-1.6183220515;-1.4970764558;-0.7572106393;-0.7974731318;-0.7604759280;-0.8144787345;1.2152132215;1.1807320535;1.1923075708;1.1285434608;22
-1.4362768171;-1.3227122745;-1.2948468101;-1.3441121337;0.2699338718;0.5894054730;1.0830974604;1.1013618951;0.9763698312;1.2508842360;1.0652802643;0.3219074899;1.1243282777;1.6955070841;1.7197702157;1.7519929243;1.4038801569;1.3389928638;1.3429458291;1.5451485491;216
-2.1106130521;-2.0021469364;-1.9905406925;-2.1474152863;-1.0882450652;-0.3591097977;0.4836436999;0.4148289259;0.5181934611;0.5408277287;0.8523934292;0.2308672524;-0.2987646087;-0.4211074485;-0.3151105355;-0.2618199761;0.4154906894;0.3675149670;0.5658437029;0.4726120451;1
0.5333048200;0.6093643105;0.6210374396;0.6823789581;-0.8265126659;-0.8787811944;0.6509331214;0.8286296197;0.8166735031;0.9416070460;-0.6644252710;-0.6777143181;-0.7763125572;-0.7774160264;-0.8370035025;-0.7788950720;1.0659692278;1.1880363986;0.9914565597;1.0997356621;10
-0.2088982310;-0.1889188295;-0.2981944457;-0.1803123653;-0.3638829655;-0.4855785004;-1.5052416449;-1.4284650739;-1.4399877059;-1.4795392406;-0.7237879462;-0.3208365870;-1.3461864424;-1.3307561690;-1.3425873143;-1.3615775457;-1.1135562645;-1.1566583750;-1.2752905652;-1.2536398902;11
1.9902754005;1.9261633766;2.0200582093;1.7513660327;-1.4730624307;-1.2915290516;1.5687014756;1.5734708686;1.7615434448;1.3881374269;-1.6592618275;-1.5517005984;-0.9545971247;-0.9508509965;-0.9373675346;-0.9323496166;1.0378099838;1.0078625531;0.9053775550;0.9756405294;22
-1.3077630593;-1.3216605181;-1.3341022643;-1.3430702360;0.7438817301;1.2378450034;0.7415482248;0.7101321483;0.7748482743;0.7128517279;0.5801439189;0.1143357484;0.3379659892;0.8271524041;0.8666759427;0.8468335091;0.7984564090;0.8009061089;0.6112742888;0.6676186822;216
-0.8774585667;-0.9451317117;-0.9982500452;-0.9273530403;1.3069600811;1.2424438654;-0.9057878844;-0.9619988372;-1.0388457387;-0.7786329460;1.2228984018;1.3816158547;0.4191491405;0.2537551561;0.2695099516;0.3141905609;-0.1561419655;-0.0634413933;-0.5436190249;0.0382790806;1
0.5073132735;0.4673771907;0.4716486279;0.4969211615;-0.0837585597;-0.3234686178;1.2852388447;1.0976000707;1.0391076745;1.0953306197;0.9383669587;0.5749993503;-0.4643145642;-0.5438097402;-0.5045476461;-0.5253614766;2.4851951298;2.3250794508;2.2109091269;2.2210238255;10
0.2806092287;0.2580776586;0.3517014068;0.3406365015;-0.4049112875;-0.7557616381;-1.5191824300;-1.4322268984;-1.4133716512;-1.4831993257;-1.3030857764;-0.8743612312;0.6038010139;0.4366287640;0.3071464637;0.3731260019;-1.1614269794;-1.0787453607;-0.9070637116;-1.0874410518;11
1.1238905162;1.0900170047;1.1106401875;1.0897609719;-0.8788591458;-0.8868292028;-0.2203659490;-0.1456829231;-0.0901735034;-0.2918416292;-1.0246952997;-0.8543323789;1.7212632133;1.4052689709;1.4726237866;1.3850364047;-0.2856744883;-0.1997891683;-0.3116839288;0.0050393129;22
-0.9077820377;-0.9935125080;-1.0156969137;-1.0325847114;1.0805969249;1.3769605765;-0.3783615138;-0.4485097944;-0.3905546921;-0.4364149902;1.1553477715;1.4799393113;0.2790684089;0.6914719853;0.6496387233;0.7156187536;1.4179597789;1.4607319486;1.5390146732;1.4831009828;216
-0.9814247528;-1.0744977541;-1.0320533530;-1.0971823709;0.8712110054;0.9941053218;-0.6339425744;-0.7024329475;-0.0901735034;-0.6743205210;1.4439731921;1.1886105512;-0.9354952067;-0.9378728695;-0.9147856274;-0.9434695111;-1.4993379085;-1.4926582491;-1.2394243133;-1.6901888392;1
0.9000744210;1.3329727429;1.1836989495;1.3439840189;-1.1292733873;-1.1121734368;1.5547606905;1.6994919889;1.7349273901;1.6461734257;-0.3655649064;-0.7123096084;1.5191012485;1.2117768955;1.2054045511;1.2371418073;1.9867765095;1.8989926540;1.8402911898;1.8287945668;10
