0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.5664979148;-0.6556941847;-0.5992194628;-0.6417811271;1.1772036162;1.1394444311;-0.1363819643;-0.3197735202;-0.0117461573;-0.0963533038;1.9685063756;2.5683053904;-0.3695326202;-0.4776661486;-0.5054667571;-0.4377193723;-1.1594762721;-1.2074324421;-1.1524888356;-1.1899258903;11
1.4079396754;1.3402077773;1.2138276287;1.1829005836;-1.2048698856;-1.1101879639;1.1782443943;1.2183699719;1.0964547092;1.0886831080;-1.0656211396;-1.0593112480;-0.8937665598;-0.9057683413;-0.9535777484;-0.9483902839;0.3382028348;0.3142501446;0.2894205003;0.3317234057;22
0.0093797157;-0.1002853799;-0.0097344456;-0.1658675602;0.3153620764;0.1497894467;-1.2056731223;-1.0691735163;-1.1066410100;-1.1188808702;-0.6103005430;-0.3255351821;0.7716351628;1.2465686493;1.2769072984;1.2113685715;-1.3407595905;-1.2653094343;-1.1572164072;-1.3041044811;216
-0.2576312157;-0.5223540747;-0.5524522013;-0.5202049539;1.6434457607;1.5838728268;0.3843767165;0.1373604775;0.1213139810;0.0551998891;1.8516541871;1.9870255729;0.7045076461;0.5571112507;0.5493563069;0.6661325982;-0.7494970753;-0.7612972939;-0.9279291849;-0.9505899982;1
0.3009267868;0.2787365077;0.3687540893;0.3090068941;-0.5196352187;-0.7024134564;0.2825394633;0.3996504761;0.4767746363;0.4094326532;-0.2416117414;-0.4224151517;0.2458029491;-0.0046250518;-0.0913417117;0.0428464856;-0.2335368615;-0.1849389132;0.0624970639;-0.0569229513;10
-0.2056723318;-0.1412323428;-0.1087070223;-0.1139119306;-0.3232483760;-0.4905081647;-0.7890661776;-0.7019675182;-0.6162193572;-0.7427368011;-0.5317275197;-0.3578285053;0.7332765819;0.4660508395;0.4473984689;0.4096821404;-1.0339724364;-0.9783360146;-0.9799324724;-1.0669643311;11
1.0442274878;0.8236460912;0.6526204906;0.9013010713;-0.4927909740;-0.4950899007;-0.3215406064;-0.3890930198;-0.8709344792;-0.4925827358;-0.6667119444;-0.5749114001;-1.0392095125;-1.1245498485;-1.1235074783;-1.1345956163;0.0146818359;-0.0957118835;-0.2117020885;-0.1249909573;22
-0.7570138226;-0.8425803232;-0.8374062132;-0.8547992084;1.1334051117;1.3158412686;-0.7913806606;-0.8331125175;-0.8025035509;-0.7993410057;0.7435730892;1.2263384045;0.7045076461;1.3589159098;1.3247393705;1.3641238442;-1.2961360044;-1.2870133064;-1.2163110521;-1.2909300283;216
-0.0223729356;-0.2882214405;-0.2685858000;-0.3227735615;2.0235037512;1.8358683090;-0.7960096267;-0.8705825173;-0.7530812138;-0.8121226003;0.8181167267;0.7419385566;-0.1281932151;-0.1985719015;-0.2046281983;-0.1221738090;-0.9837709021;-1.0000398867;-0.9633859719;-0.9571772246;1
0.6126800905;1.0231312952;1.0278461934;1.0530115096;-1.3376782540;-1.2064044207;1.5092154670;1.9677699680;1.7503502462;1.8099302308;-1.0535329822;-1.2458948931;0.7284817592;0.4979811136;0.4222236941;0.4565122240;1.7438457956;1.7081210401;1.1309282439;1.5393815772;10
-0.4019614489;-0.3102698052;-0.5916061876;-0.3570642770;0.0525710495;-0.0632612790;-1.2612207149;-1.2808790152;-1.2872226263;-1.3818165301;-0.0340983722;0.1642468862;0.6757387104;0.4755116615;0.5694961267;0.3963021165;-0.9140465488;-0.9711013906;-1.0768476901;-0.9791346459;11
1.8914459567;2.0100580939;1.9795055845;1.9217096361;-0.9279503089;-1.0506253954;1.4073782139;1.2783219716;1.0584375268;1.1032906447;0.4453985393;0.0942780193;-0.7355374134;-0.7721342314;-0.7534382888;-0.7253898858;0.8597409968;0.8182622850;0.6321694408;0.9026163595;22
-1.3862936394;-1.3423432553;-1.3039912176;-1.3920204182;0.7349800064;1.1486079032;-1.6870855916;-1.6181090135;-1.5761532125;-1.7086601630;0.2701202565;1.0917828912;0.8451557763;1.1495952244;1.1623620731;1.1645384879;-0.0048409830;-0.0715964701;0.0341316343;0.0243195075;216
-1.6229952218;-1.5302793159;-1.6476762091;-1.6601114668;0.0440939196;0.2689145838;-0.8654441175;-0.8986850172;-0.9165550981;-0.8267301369;-0.0743922303;-0.4170329312;-0.1521673282;-0.2908149154;-0.3330195497;-0.2336740080;-0.6156263171;-0.5731970692;-0.5899078160;-0.5290075092;1
0.5289685552;0.7596008415;0.7113514702;0.7963506995;-1.3927795984;-1.2190041948;0.9375381597;1.0291464729;0.8721533331;0.8622662898;-0.9870481163;-1.0593112480;0.2793667074;0.1278264553;-0.0070062161;0.0183164418;0.9155204794;0.8737277358;0.6345332266;0.6962165993;10
0.1262872046;0.5464666499;0.4557629480;0.5531983531;-1.0565201123;-1.0231349791;0.2015325574;0.3940299762;0.2828870062;0.2615313445;-1.0233125886;-1.0144594102;0.0492152217;-0.0022598463;-0.2675651352;-0.1467038528;0.3019461712;0.3094270619;0.0199489195;0.1560640353;11
1.4324758151;1.2835119825;1.5129205802;1.2899291805;-1.0268501577;-0.9566998066;1.1574140471;1.1602914722;1.2979457758;1.0978128185;-1.0092097383;-1.0216357042;-1.4867262901;-1.3894528627;-1.3790314424;-1.3732060422;0.5641097392;0.5095849932;1.2987570355;0.8038079637;22
-1.2535098248;-1.1974540019;-1.2180699697;-1.1893934628;0.3181877864;0.5083102918;-0.4025475123;-0.3066590202;-0.3539007988;-0.2570362071;-0.4168900242;-0.4367677398;0.9218729382;1.3258030330;1.2769072984;1.2515086432;-0.3813524903;-0.1969966199;-0.2258848033;-0.2128206425;216
0.4380405083;0.2545882988;0.3121983312;0.2539339268;0.6021716380;0.2448604695;-0.5483599429;-0.5951780188;-0.4394394592;-0.3848521529;1.9685063756;2.5718935374;0.6981145493;0.8527619362;0.7457195503;0.8969380102;-2.1997636220;-2.1141719866;-1.9230830053;-1.9189122775;1
0.5751542299;0.7480516981;0.7244027989;0.7620599840;-1.1314014265;-1.1227877380;1.2985975117;1.3270329713;1.3131526488;1.2402363009;-0.6667119444;-0.9983127486;2.3587214493;2.0471907056;2.3065555876;2.0442750584;1.0828589271;0.9316047280;0.8165447330;0.8279611271;10
-0.2533013087;-0.1611808632;-0.0880424184;-0.1263812817;0.2786278468;0.1245898985;-0.3169116403;-0.3797255199;-0.3862154038;-0.3812002687;0.6428384440;0.8944348050;-0.8426217852;-0.8466382041;-0.8377737843;-0.9182852302;0.0007369653;-0.1728812065;0.2752377856;-0.0964463096;11
0.6458760441;0.3952778637;0.3470018747;0.3453758348;0.8465955501;0.5827635024;-0.1317529983;-0.2392130206;-0.2417501107;-0.2862512804;0.4453985393;0.3795357075;1.3454156027;1.0750912517;0.9307541450;1.0463482769;-0.5431129898;-0.5370239491;-0.6206370314;-0.6146414523;22
-0.7223745666;-0.9139750278;-0.6916663750;-0.8018044662;1.7550613043;1.8839765374;1.2037037076;1.3345269713;1.4690230966;1.6273360225;-0.0361130651;-0.7112609869;0.1818719808;0.7522407031;0.8325725233;0.7609077674;1.7075891319;1.8528135206;1.9606170585;2.1783425370;216
0.6126800905;0.4131265398;0.3796301967;0.4295439547;0.3831791156;-0.0621158450;-1.8051242260;-1.6443380134;-1.5818557898;-1.6155371168;-0.0844656948;0.3992705161;-0.9129458502;-0.9211421769;-0.9044869376;-0.9127102202;-2.1523510619;-2.1045258212;-1.9656311496;-1.9452611830;1
0.9489695339;0.9653855782;0.9930426499;0.7932333617;-1.0593458223;-0.9246276543;1.0440043788;1.1827734721;0.8987653608;1.0266010772;-0.0320836793;-0.2806833444;1.9016150264;1.7349835817;1.5966269383;1.6774394035;0.6951915233;0.6566890151;0.4667044351;0.5776465243;10
-0.4928894958;-0.5192043083;-0.4317274099;-0.5773561464;-0.6058193727;-0.6863773803;-1.8190111241;-1.7080370130;-1.6978081961;-1.8748208925;-1.3174577528;-0.7614950452;0.1802737066;-0.0495639560;0.0685181083;-0.1500488588;-1.9431780022;-2.0345911223;-2.0601825815;-2.0396780946;11
1.4454655361;1.4525494448;1.3834949030;1.3460412604;-1.2797511997;-1.1411146821;0.7130333061;0.5682654753;0.4368565948;0.4039548269;-1.0978562261;-1.0324001453;-0.7275460423;-0.8513686151;-0.8881233339;-0.8993301963;0.0816172150;-0.0161310193;-0.0887852271;-0.0920548254;22
-1.2722727551;-1.2782980056;-1.3083416605;-1.3514950271;0.4199133452;0.8129957383;-1.0390303444;-0.9642575169;-1.0990375735;-0.9381126040;-0.2093766549;-0.0707767436;0.5670560644;1.1141171422;1.0792853163;1.0619583048;-1.5471436760;-1.4992289444;-1.4952377761;-1.4424362353;216
-0.0122698193;-0.2294258014;-0.2022415453;-0.1471635336;1.5332430720;1.1108085809;-0.2729364629;-0.2186045207;-0.1067891133;-0.0561825779;2.5809730188;2.8427986375;-0.6220599447;-0.7224649162;-0.6602916220;-0.6696397863;0.0453605513;0.0248651835;0.2705102140;0.0550598973;1
0.7555670214;1.0084323854;1.1018037232;1.1174364903;-0.8601332697;-0.9967899969;0.5625919095;0.6488259748;0.7067785898;0.5536820777;-0.3745814731;-0.6054106498;0.3688700629;0.2259824829;0.2510352255;0.2937219334;-0.5626358087;-0.6045471066;-0.6466386751;-0.6431861000;10
-0.1537134478;-0.1622307854;-0.1348096799;-0.0692300892;0.1175623787;-0.1995679262;-0.9788537857;-0.9473960169;-1.0325075044;-1.0312356502;-0.2778762137;-0.1873915218;0.3289132078;0.2011478253;0.2145318021;0.2323968239;-1.1483203756;-1.0916784577;-1.1477612640;-1.1284451107;11
1.6403113509;1.4577990555;1.3628302990;1.3730581878;-1.0847772120;-1.0311530172;1.4351520102;1.3195389714;1.2656311708;1.3534447101;-1.1623263991;-1.1418386294;-1.0088423026;-1.0689675197;-1.1285424332;-1.1925757198;0.6338340924;0.4396502943;0.5328904374;0.2943957895;22
-0.4250542862;-0.4908564109;-0.4491291817;-0.3892767674;0.7985584807;0.2127883173;0.0672925419;0.0099624781;0.1099088263;0.1976233716;0.8281901913;0.2216572386;0.5063216446;1.1838907039;1.1736907218;1.1979885476;0.9712999620;1.1004126220;1.1403833871;1.3154158799;216
0.0945345533;-0.0362401302;0.0511717554;0.0201335937;1.0726523474;0.5518367841;-1.4116621116;-1.2827525152;-1.0173006314;-1.1407921752;1.0095125527;1.2460732131;2.5984625801;2.8383519401;2.9031977502;2.8113964278;-1.9041323644;-1.8730178524;-1.5306945630;-1.6290743163;1
1.0875265577;1.1774698477;1.0278461934;1.1631574443;-0.8982803542;-0.9108824462;2.0508044951;2.3068734663;2.0297765367;2.2901529986;-0.3000378356;-0.7740535598;2.7167348714;2.3724064597;2.1592831550;2.2795404783;1.7773134851;1.8479904379;1.7526039084;1.8380025069;10
0.1003077626;0.1212481887;0.1294797282;0.1053408262;-0.3840011403;-0.6061969996;-0.7312041020;-0.6719915184;-0.8519258880;-0.6952623070;-0.3141406860;-0.2878596384;-0.6955805582;-0.7461169711;-0.7433683789;-0.7120098619;-0.6351491360;-0.6648356402;-0.3700757369;-0.6234244208;11
1.6302082346;1.4745978095;1.3051869302;1.3855275389;-0.8403532999;-0.8765194259;1.7591796338;1.5668409701;1.3188552262;1.6145544279;-0.1247595529;-0.2017441099;-0.5645220733;-0.6917172449;-0.6741377482;-0.6451097425;0.4999633343;0.4444733770;0.3697892174;0.3844212168;22
-1.5450568959;-1.4504852343;-1.5160753104;-1.4522889485;0.1769022880;0.4269844771;0.6945174419;0.5457834754;0.9862048803;0.7180168652;0.9208660649;0.4423282804;0.6469697747;1.0597174160;1.1069775686;1.0586132988;1.2418304524;1.2041088996;1.2774829633;1.3220031063;216
-0.7743334506;-0.8992761180;-0.9483425080;-0.8776596854;1.2888191599;1.4349664056;-0.4442082068;-0.4958825193;-0.3786119673;-0.3392036008;1.8476248013;1.3752465058;0.1531030451;0.1148178251;0.1390074777;0.2346268279;-0.1136109740;-0.0595387634;-0.0864214413;0.0199280233;1
0.3918548337;0.2776865855;0.3622284250;0.2809508541;-0.9745745233;-0.8948463701;0.8681036689;0.8455434738;0.6022313382;0.7289725177;-0.9145191717;-0.9337261022;1.0721107135;0.7936317991;0.8099152260;0.7876678152;0.8959976605;0.8761392772;0.8898220927;0.7533058947;10
-0.1392804245;-0.0635381055;-0.0434503784;-0.0422131618;-0.3670468805;-0.5386163931;-0.7011158226;-0.6644975184;-0.3500990805;-0.6076170870;-0.0522306083;-0.0420715675;-0.2960120067;-0.1477199836;0.2057206309;-0.1812689145;-0.3144171112;-0.2886351909;-0.1502436578;-0.1359696680;11
1.7182496768;1.5753903336;1.6401710359;1.4904779106;-1.2783383447;-1.2144224588;1.7152044563;1.6623894696;1.6629107267;1.5305610921;-1.2126937217;-1.2548652606;-1.5890158393;-1.5100783424;-1.5363737849;-1.5460313508;0.9434102207;0.8472007811;0.7479949449;0.8894419067;22
-1.0846434520;-1.0242168510;-0.9755327763;-0.9452020038;1.2944705798;1.3948762152;-0.7381475511;-0.6644975184;-0.5724995975;-0.4779751991;1.6683171327;2.0103485286;0.6229956616;1.0230567310;0.9987260370;1.0463482769;-1.2905580562;-1.2508401862;-1.0981217623;-1.0493983940;216
-1.7658821527;-1.6751685693;-1.7455611750;-1.7712965141;-0.4913781190;-0.0254619567;-0.2868233610;-0.2616950205;-0.2227415196;-0.1273943192;0.4897217832;0.0906898723;-0.7627080749;-0.8844814919;-0.9221092799;-0.9115952182;1.4314806932;1.5103746500;1.3554878946;1.7084537212;1
0.3052566938;0.8824417303;0.9038585698;0.9459829127;-1.5185236919;-1.3140752176;1.4444099423;2.1251439672;2.0221731003;2.1641629949;-1.3940160832;-1.4324785382;2.1349630604;1.8567916642;1.8106125241;1.8145846483;2.4912908620;2.7330261103;2.5231980781;2.5757718625;10
0.5895872532;0.4603730355;0.4187841831;0.5334552139;0.4114362153;0.0627364620;0.4422387921;0.3790419762;0.3456153571;0.2560535182;0.3003406501;-0.0097782443;-0.8665958983;-0.9483420400;-0.9523190097;-0.9762653337;-0.0132079054;-0.0812426355;-0.0627835834;-0.2040376740;11
-0.8652614975;-0.9906193430;-1.0233876485;-1.0210572230;0.8677883749;1.2791873803;-0.6455682300;-0.6082925187;-0.5801030340;-0.6203986816;-0.3363023079;-0.3596225788;-0.0354933112;-0.2151283399;-0.1656072973;-0.1623138807;-0.6714057997;-0.6841279709;-0.9019275411;-0.7090583639;22
-1.5739229425;-1.5071810291;-1.4899726529;-1.5135965914;0.4199133452;0.8748491749;-0.5576178750;-0.5033765192;-0.5953099069;-0.5948354924;-0.8016963690;-0.6448802670;0.3736648855;0.8917878267;0.9332716225;0.8768679744;-0.3897194127;-0.4429738368;-0.5024477415;-0.4741139560;216
-1.1770148012;-1.1533572726;-1.0745053530;-1.1093817933;0.7533471212;0.7121975455;-1.3306552057;-1.2602705153;-1.0990375735;-1.1060992756;-0.0058926715;-0.1371574635;0.2330167554;0.1621219348;0.1767696399;0.2546968638;-1.1734211428;-1.0989130817;-0.8073761093;-0.8605645708;1
0.7353607887;0.9863840208;0.9256107845;1.0654808607;-1.1921541907;-1.1514235882;0.9190222954;1.0460079728;0.8778559105;1.0430345560;-0.6707413302;-0.8583750148;2.1349630604;1.9537650890;1.8445984701;1.9071298135;0.8736858675;0.8568469464;0.8283636620;0.7357399576;10
0.4495869270;0.4572232691;0.4340107333;0.4918907102;0.0681124543;-0.4000188779;-0.3331130215;-0.4228160196;-0.3938188403;-0.4012856316;0.0928272809;0.0512202551;-1.0472008835;-1.0595066977;-1.0416894602;-1.1111805745;-0.4929114554;-0.5153200770;-0.5166304563;-0.5597478990;11
-1.4223761977;-1.5103307955;-1.4877974314;-1.5478873069;-0.1720728928;0.0787725381;0.4630691394;0.4033974761;0.4425591722;0.4788184523;0.8987044429;0.1570705922;0.9794108096;0.7569711141;0.7759292800;0.8891329963;0.8541630486;0.8230853677;0.7834517318;0.8389398377;22
-1.7124799664;-1.6111233196;-1.6585523164;-1.7328493482;-0.0901273038;0.4441659872;-1.7241173201;-1.6087415135;-1.7662391244;-1.6411003059;-0.6848441805;-0.4600906954;0.0987617221;0.0580528935;-0.0422509008;0.0618015194;-1.6810144342;-1.6415098836;-1.5259669915;-1.4929383043;216
-1.7312428967;-1.6321217621;-1.6520266520;-1.7401231363;-0.0265488295;0.5884906724;-0.6177944337;-0.6944735182;-0.7968009736;-0.5491869403;0.7838669473;0.5069149267;-0.7019736550;-0.7200997107;-0.6980537842;-0.6640647763;0.1262408011;0.2081423255;0.2823291429;0.2965915316;1
0.3601021824;0.6913559033;0.6917744770;0.7994680373;-1.1017314718;-1.0998790578;1.2708237154;1.4375694708;1.4329067733;1.5031719609;0.1653562255;-0.2770951974;-0.2592517000;-0.3416668333;-0.3506418921;-0.2894241076;1.0689140565;1.1438203661;1.1758401741;1.3461562698;10
0.1118541813;0.1002497462;0.4796903841;0.1915871713;0.3280777712;0.0524275559;-0.0206578130;-0.2654420205;-0.0782762265;-0.3026847591;0.0021661001;0.0045743438;0.0396255765;-0.1418069699;-0.2373554055;-0.1634288826;-0.6965065668;-0.6069586480;-0.5828164586;-0.7507774643;11
1.1553617673;1.0105322297;0.7439797921;0.9387091246;-1.0946671969;-1.0838429817;0.1413559988;0.0586734779;-0.1219959862;0.1957974295;-1.0333860531;-1.0467527334;-0.9704837216;-0.9554376564;-0.9057456763;-0.9506202879;0.6254671701;0.6036351056;0.3674254316;0.5644720715;22
-1.2130973595;-1.2258018993;-1.1778283726;-1.1249684822;1.1023223021;1.3146958346;-0.4974413164;-0.4996295192;-0.2645604202;-0.3154663537;1.1767320639;0.7814081739;0.9154798413;1.2099079643;1.3675364877;1.2626586631;-0.2586376287;-0.1246503796;0.0270402769;-0.0832718568;216
-1.8784597346;-1.7056163110;-1.7901532151;-1.8139001303;0.0695253093;0.6663801851;-0.9765393027;-0.9923600167;-1.0515160955;-0.9308088357;-0.0280542934;0.1337476366;1.1951778274;1.1046563202;1.1711732443;1.1455834541;0.0788282409;0.0610383037;-0.0178716532;0.0199280233;1
0.6040202765;0.9559362791;1.0224081397;1.0301510326;-1.0861900670;-1.0300075832;1.6689147958;1.8759684685;1.7522511053;1.7679335629;-0.7170792670;-1.0019008956;2.7423072587;2.5580750902;2.5696319842;2.3531306097;1.7187450284;1.8021711524;1.6911454777;1.6864962999;10
0.5722676252;0.4435742815;0.4079080757;0.4274657295;0.5117489191;0.1222990305;0.2154194556;-0.0537365215;0.2030509232;-0.0817457671;0.5642654207;0.6827341308;-0.9289285923;-0.9909157387;-0.9825287394;-1.0632354889;-0.6714057997;-0.7564742112;-0.9137464701;-0.8956964449;11
2.2941273073;2.2620394042;2.1219825905;2.2563038906;-1.2642097949;-1.2625306872;1.4212651120;1.2876894716;1.2884414802;1.1489391968;-1.2529875798;-1.2656297017;-0.8234424947;-0.8868466974;-0.8566548654;-0.8647651346;-0.1721794307;-0.2500505294;-0.3724395227;-0.3445651703;22
-1.7139232687;-1.6142730860;-1.6748664774;-1.7245364475;-0.2441284970;0.4246936091;0.1112677194;0.0567999779;-0.0307547485;0.0040735108;-0.4571838823;-0.5282654888;0.7252852108;1.2146383752;1.2101941452;1.1790335138;0.3633036020;0.4565310837;0.0743159928;0.3251361793;216
-0.4683533562;-0.6903416149;-0.5720291945;-0.6947758693;1.3990218486;1.4544387838;-1.9972263171;-1.9272365119;-1.9525233181;-2.0537632166;-1.7264404125;-1.0826342036;0.0156514634;-0.0980506684;-0.0422509008;-0.0641937055;-0.3869304386;-0.2910467322;-0.4362617392;-0.1908632212;1
0.6458760441;1.0126320739;1.0311090256;1.0956151259;-1.2811640547;-1.2086952887;1.1805588774;1.2989304715;1.1344718916;1.2073693434;-1.0273419744;-1.1382504824;0.0508134959;-0.1027810794;-0.0951179279;-0.1656588866;1.6573875976;1.5489593115;1.4382203975;1.3527434962;10
-0.6776321943;-0.7071403689;-0.6209716774;-0.6282726634;0.1980951128;0.0558638580;-0.7196316868;-0.7019675182;-0.6181202164;-0.6404840445;0.2479586346;0.1355417101;-0.0067243755;-0.1536329973;-0.1505024324;-0.1400138409;-0.8777898852;-0.8095281207;-0.7813744655;-0.9176538662;11
1.0932997671;0.9727350331;0.8744930801;0.8753232565;-1.3885410334;-1.1869320425;1.2962830287;1.3008039715;1.2713337482;1.1690245597;-1.5672796730;-1.4647718613;-1.0823629160;-1.1233672458;-1.0379132440;-1.0989155526;0.3716705244;0.2804885658;0.1995966401;0.3383106321;22
0.3557722754;0.0425040293;0.0892381310;0.0648154351;-0.0392645244;-0.3473289134;0.2941118785;0.3396984764;0.3171024703;0.3674359853;-0.2174354265;-0.3990921961;1.2095622952;1.3163422110;1.3901937850;1.3083737447;1.0995927719;1.1896396516;1.1380196013;1.1243863146;216
0.5968037648;0.2871358847;0.1816850433;0.2289952246;0.8819169247;0.5896361065;0.2524511840;0.1598424774;0.1042062490;0.2505756920;2.3230923269;2.9540311951;0.3912459018;0.2117912500;0.1440424327;0.2190168001;-2.1551400360;-2.0779988664;-1.9419932917;-2.0572440317;1
0.4741230666;0.7711499849;0.8124992683;0.8815579320;-1.1935670457;-1.1617324943;0.4005780977;0.4408674759;0.4178480036;0.4769925103;-1.0011509667;-1.0898104976;0.8675316152;0.5819459082;0.6072582889;0.5802774450;1.4231137708;1.5224323568;1.5280442578;1.3461562698;10
-0.0945380522;0.0908004471;0.0011416617;0.1365142039;-0.8276376051;-0.8536107457;-0.5182716636;-0.4621595194;-0.3748102491;-0.5382312878;-0.7593878180;-0.6843498843;-0.5165738472;-0.5781873817;-0.5709211715;-0.5614845932;-0.6407270843;-0.7347703391;-0.6017267450;-0.6497733264;11
2.4687668895;2.4499754648;2.4363020922;2.4558135081;-1.2642097949;-1.1720414004;2.1549562312;2.1270174672;2.1666383933;2.0546064699;-1.2489581940;-1.2961289514;-0.8314338657;-0.9140465604;-0.8176339645;-0.8937551864;1.3980130036;1.4090899137;1.4571306839;1.4515518920;22
-1.3155718251;-1.3244945791;-1.2648372312;-1.3140869738;0.7999713357;1.1726620174;-1.0876344880;-1.1028965161;-1.0724255459;-0.9910649244;1.0276447889;1.5995056947;0.7156955656;1.4227764578;1.4543894607;1.4834290572;1.6462317011;1.8021711524;1.8164261249;1.8643514124;216
-1.5104176399;-1.4168877262;-1.2659248419;-1.3660426034;0.7575856862;1.1004996748;-0.6478827130;-0.6701180184;-0.5820038931;-0.5199718670;0.8060285693;0.7437326301;-1.1462938843;-1.1127238211;-1.0051860367;-1.0688104989;-0.8889457817;-0.8481127822;-0.8002847519;-0.7485817222;1
-1.2939222901;-1.2625491737;-0.9983726017;-1.2527793309;0.2546093121;0.5128920278;-0.7589778983;-0.7113350182;-0.2987758843;-0.7317811486;-0.6163446218;-0.3901218285;-0.2624482484;-0.3806927238;-0.3002923425;-0.3685892489;-1.7814175028;-1.7669100334;-1.2824970544;-1.8354740765;10
-0.0454657729;0.0204556646;-0.0140848886;0.0679327729;-0.0435030893;-0.2304946445;-0.3562578518;-0.4134485197;-0.3006767434;-0.3172922958;1.1384528987;1.3501294767;0.6773369846;0.4163815244;0.3983076581;0.3929571106;-0.3395178784;-0.3151621456;-0.2022469454;-0.3138247805;11
1.3415477682;1.2887615931;1.2040391321;1.1506880932;-1.1314014265;-1.0414619233;0.1621863460;0.1504749774;0.1270165584;0.1191078620;-0.2436264343;-0.3883277550;-1.2150196751;-1.1671235472;-1.1902206315;-1.1446306342;-0.6267822136;-0.6913625949;-0.8262863957;-0.5992712574;22
-0.0512389822;-0.2420248670;-0.1826645521;-0.0733865396;1.7635384342;0.7477059998;0.9236512615;1.1640384722;1.0641401042;1.2000655751;0.4272663031;-0.2268611391;0.5558681450;0.8113708402;0.7331321629;0.8333828968;0.5417979462;0.8761392772;0.7999982324;1.0189906924;216
-1.0586640100;-1.1554571168;-1.1984929765;-1.2423882050;0.6290158827;0.8416315886;1.0602057600;0.7331334744;0.6497528162;0.7618394752;2.3573421063;2.1682269975;-1.0807646418;-1.1280976568;-1.1398710819;-1.2282557835;0.5417979462;0.3311309339;0.4596130777;0.2131533307;1
0.8248455333;1.1260236636;1.1344320452;1.1122409273;-1.0904286319;-1.1090425299;0.5348181132;0.5289219755;0.5585115785;0.4788184523;-0.9366807937;-0.9193735141;0.9874021806;0.7132148126;0.7230622529;0.6739376121;0.5668987134;0.5312888653;0.3036032151;0.3910084432;10
-0.0310327496;0.0183558203;0.1381806140;0.0596198721;0.1797279980;-0.1778046800;-0.6548261621;-0.6588770184;-0.6257236528;-0.5236237512;1.0095125527;0.8101133500;-0.7659046233;-0.8194383411;-0.8453262168;-0.7878299973;-0.1191889222;-0.1463542517;0.1783225679;-0.0876633411;11
1.4194860941;1.3454573879;1.5357604056;1.3761755256;-1.0763000821;-0.9990808649;1.0046581674;0.9429654733;0.7885155319;0.8768738264;-0.9185485575;-0.9050209261;-1.0903542871;-1.1139064238;-1.1272836945;-1.1223305944;0.1373966976;0.0272767249;0.3319686447;0.0199280233;22
-1.7774285714;-1.6111233196;-1.6574647057;-1.6029602743;0.1769022880;0.4487477233;-0.6432537470;-0.3684845199;-0.6808485673;-0.3209441800;-0.4108459454;-0.5605588120;0.6981145493;1.1531430326;1.1233411722;1.1890685317;0.0844061891;0.2587846937;0.2255982838;0.5798422664;216
-0.5693845194;-0.7753853071;-0.7471345224;-0.8121955921;1.1503593715;1.2448243600;-0.5900206374;-0.7094615182;-0.7549820729;-0.8358598473;0.6690294517;1.2227502575;-0.2017138286;-0.2612498468;-0.3116209911;-0.2615490578;-1.2877690820;-1.3255979678;-1.3415916993;-1.2997129968;1
0.8782477196;1.2845619046;1.1637975350;1.3127896575;-1.2924668945;-1.2522217811;2.3655741866;2.5110849653;2.4802801480;2.4654434386;-0.6425356295;-0.9947246016;0.2042478197;-0.0199988875;-0.0057474774;0.0796415513;2.0896785875;2.0216214145;2.1426285649;2.0795341412;10
-0.3918583326;-0.3879640425;-0.3773468733;-0.4495452977;-0.2582570468;-0.3851282358;-0.4696675201;-0.5183645191;-0.3729093900;-0.3903299791;0.2076647765;0.2090987240;-1.4211970477;-1.1966886158;-1.1952555864;-1.2204507696;-0.0885102068;-0.1463542517;0.1003176366;-0.1469483786;11
0.0584519950;-0.0834866259;0.0402956481;-0.0775429899;0.3280777712;0.1600983528;-0.6409392640;-0.7075880182;-0.7834949597;-0.8157744844;-0.3060819144;-0.2035381834;-0.9305268665;-0.9767245058;-1.0165146854;-1.0732705068;-1.1064857637;-1.1278515778;-1.1784904794;-1.2931257704;22
-1.3126852204;-1.2079532231;-1.1310611111;-1.0958733296;1.3877190087;1.5678367507;-0.0322302282;-0.0293810217;0.1289174175;0.0625036574;1.5534796371;0.8244659381;1.0449400520;1.2382904301;1.2618024336;1.3451688104;0.3605146279;0.3528348060;0.7385398017;0.4634679335;216
0.1464934372;-0.0792869374;-0.0869548077;-0.0079224463;1.7366941896;1.5277465604;-0.4048619953;-0.4808945193;-0.4964652327;-0.3026847591;1.8536688800;2.5306298466;0.1674875130;0.0675137154;0.0672593695;0.0896765692;-0.2112250685;-0.2187004920;-0.2802518766;-0.1689057999;1
0.9215467895;1.1858692248;1.3258515341;1.0582070726;-1.0211987378;-1.0952973218;0.5394470792;0.6282174749;0.6155373520;0.5409004832;-0.6626825586;-0.7758476333;0.4056303696;0.2709213871;0.3580280184;0.3884971026;-0.0159968795;0.0200421009;0.1192279230;0.1011704821;10
