0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.6066058640;1.5901158172;1.6812744930;1.5136224433;-0.8820163191;-0.9974443402;1.6360940182;1.6465385581;1.7576767613;1.6000853422;-0.0000311574;-0.4362676668;-0.6767694518;-0.6666982529;-0.6073552694;-0.5618463497;0.0660530781;0.0492450552;0.4718793173;0.2231837798;22
-1.1612264910;-1.1571637489;-1.3123217975;-1.0479907195;0.7849014867;0.9879789501;-0.0912163427;0.0577000891;-0.2372814375;0.1120483839;0.4486356552;0.2650296395;0.9678067607;1.2899912348;1.4564672588;1.2868751699;0.6063839408;0.8173399003;0.0849938919;0.9246389233;216
-1.2486166430;-1.2572923891;-1.2897893523;-1.3186127553;0.2881283939;0.5366414463;-1.5684603243;-1.6161535180;-1.3676939932;-1.7042049047;-0.6958801492;-0.1748917678;-1.1681081109;-1.1137409469;-1.0066437876;-1.1428101189;-1.8251049414;-1.9719275981;-1.6850069292;-1.9781674098;1
0.4232572485;0.7744846021;0.8282604962;0.7833561102;-1.3285377985;-1.2075298279;0.4806947285;0.6735875337;0.6291769173;0.6320315589;-0.9513709730;-1.0216024263;2.3573250068;2.0939659227;1.9643123428;1.9317780256;0.2537469567;0.2855819306;0.2228218247;0.2660379526;10
-0.2242894516;-0.3676077005;-0.3573753106;-0.3094611181;0.9385278478;0.5862770286;-0.2093032441;-0.3352587713;-0.2850992275;-0.3747443757;0.6293486769;0.5043174342;-0.5500228550;-0.6585063711;-0.6560185576;-0.6544477854;-0.0818269475;-0.1870918202;-0.1495553972;-0.0925838088;11
-0.8589425226;-0.9881966685;-1.0011594591;-1.1120310486;0.3426872884;0.4927774434;-0.5959799603;-0.6469809442;-0.5892203720;-0.6384237871;1.5536853973;1.3731161968;-1.0507501509;-1.1078896027;-1.1701025247;-1.2607667096;-0.7444432160;-0.7877813786;-0.8411130951;-0.7850170211;22
-1.6153687563;-1.5107430097;-1.4700489139;-1.5210628278;0.4173468284;0.7698132513;0.0917025829;-0.0424288513;-0.0345340079;0.0843897044;1.9836577594;1.1964113637;0.8723556199;1.0114672527;1.0971075924;1.0796243377;0.8253601325;0.7804122635;0.8104040645;0.9314053716;216
-0.3360342361;-0.5271877208;-0.5515835287;-0.5201744589;1.4812452729;1.4150758207;-0.9409789466;-0.9587031170;-1.0176677704;-0.8394101916;1.3563550862;1.9897424372;-0.7143239990;-0.7532981465;-0.7645751234;-0.6941341150;-0.6847224364;-0.6252997767;-0.6887769589;-0.5369139157;1
0.5622219164;0.7838716621;0.8293334698;0.7441055860;-0.3206340089;-0.5749647331;0.4390169986;0.3996498666;0.4245167761;0.2374343978;0.9222284018;0.3681074587;0.2307987720;0.0694008427;-0.0371213544;-0.0062377356;0.1485246308;0.0418595278;0.0245430442;0.0066574333;10
-0.1082467907;-0.1892535601;-0.1556562774;-0.1410970272;0.4833918061;0.1153161551;0.2398900670;0.0633677649;-0.0211450267;0.0087893137;0.3634720472;0.2871177436;-0.6141785398;-0.7029765867;-0.7995128688;-0.7657899879;-0.0818269475;-0.2043247174;-0.2728751266;-0.3226430520;11
1.8988614543;1.8560825178;1.9430800467;1.7480926804;-1.3199232362;-1.2490851991;1.0595520881;1.1024416745;0.8261862121;1.0008139526;-1.6098310637;-1.4007815472;0.6438987911;0.5960218172;1.2381063504;0.8404039621;-0.3263977590;-0.2560234089;0.2977808758;0.0359787094;22
-0.9663894308;-1.0434760220;-1.0451513759;-1.0717476158;0.9514496912;1.2973356023;-0.4894702061;-0.5468520038;-0.5892203720;-0.5978577238;1.4082841155;2.0063085153;0.1306533129;0.7879459057;0.7914023207;0.8359943700;-1.7568526219;-1.7872894141;-1.8155807602;-1.8653932710;216
-1.0022050669;-1.0038417686;-0.9324891499;-0.9240416955;1.3175685892;1.2765579167;-1.0544349890;-1.0153798757;-0.9488101528;-0.8947275507;0.5254906184;0.3404973286;0.1603839961;0.0799332621;0.1213462762;0.2418018243;-1.0288278806;-0.9798050898;-0.7613179761;-0.8594479528;1
0.2556400717;0.6096895484;0.5600171010;0.7151841470;-1.3026941116;-1.2121470913;0.8789485919;1.1553399826;1.2374192061;1.2608055401;-0.6356424753;-1.0252837770;1.9630022613;1.7358636600;1.7709069668;1.7002744364;0.9561770782;1.0930662549;0.9796664380;1.1501872009;10
0.0693987641;0.2143900208;0.2681682871;0.3588307030;-0.2703823955;-0.6465323168;-0.3574907281;-0.2823604632;-0.1684238199;-0.2714853054;-0.2472133366;-0.3626406530;-0.7831740021;-0.8106413193;-0.6759829835;-0.8043739194;0.1001792378;0.1501805957;0.3485595879;0.1870960554;11
0.5722502945;0.2790564343;0.2134466344;0.3144156361;0.5279003780;0.1788035277;0.0801254357;-0.1161086376;-0.1703365315;-0.1497871155;0.6438888051;0.6073952535;-0.5750592198;-0.7064873932;-0.7870351026;-0.7889403468;-0.0761392542;-0.1427786561;-0.1398832616;-0.2617450170;22
-0.9549284273;-0.9569064685;-0.8949350746;-0.8641330006;1.7009166117;1.6470933098;-0.3181284277;-0.2502436332;-0.2124161867;-0.2032605626;-0.0374200585;-0.1730510925;0.4733385560;0.9131646708;0.8812422373;0.9296982037;-0.6193139636;-0.4505089626;-0.4856621105;-0.4128623631;216
-0.6010699430;-0.6930257812;-0.7425728261;-0.7050650864;1.5286253656;1.5004951948;-0.7534291621;-0.7867836156;-0.8206584756;-0.8099076001;1.0240092991;0.7288798263;-1.3261501636;-1.3571568640;-1.3859678798;-1.4184096299;-0.5169354843;-0.5612918730;-0.7057031962;-0.5572132607;1
0.4948885206;0.5283350282;0.5771846783;0.6408147326;-0.7642839676;-0.8462289617;0.6913988074;0.7718272487;0.9065200993;0.9786870090;-0.1848985015;-0.2816509378;-1.3511865284;-1.3091758419;-1.3036146229;-1.2982482431;0.4585039152;0.5859267098;0.6435597248;0.6427035762;10
-0.5251407945;-0.7618642214;-0.8219728711;-0.8713633603;0.6183532822;0.7709675672;-0.5149399299;-0.6866546752;-0.7460627232;-0.8836640789;0.0622836777;0.3386566532;-1.0804808341;-1.1219328287;-1.1002270340;-1.1913156328;-0.8837917016;-0.9773432474;-1.3029575716;-1.1842374725;11
1.9189182105;2.1241352318;2.2757018568;2.0497019722;-1.2165484885;-1.2410049880;0.5964662004;0.5791262691;0.5392794721;0.5545872563;-1.0697691597;-1.0731413359;-0.6783342246;-0.7497873400;-0.8032561986;-0.6853149307;-0.0050430881;0.0147792609;-0.0165635323;-0.0677734983;22
-0.5896089394;-0.7702082747;-0.7994404259;-0.7949281288;1.2989037042;1.5212728804;-0.6237651135;-0.6620947465;-0.6599907012;-0.6679263786;1.6409261664;2.5014501829;0.2120214984;0.1021683700;0.1001340737;0.0665205353;-2.1891173121;-2.2205736857;-2.1831219143;-2.1946937563;216
-1.6683758977;-1.6004415832;-1.6406517132;-1.7142167236;0.0038478378;0.6497644012;-1.0081264003;-1.0248260022;-1.1094779272;-0.9316057900;0.4320183658;0.2963211203;-0.5515876278;-0.6116956178;-0.5811519604;-0.5298768065;-0.1301723405;-0.1083128618;-0.1253750582;-0.1760366715;1
0.2269875628;0.3854431145;0.3314737283;0.2854941971;-0.8188428622;-0.9616605483;-0.1120552077;-0.1009948353;0.0094583589;-0.1092210522;-0.5837134460;-0.6755554615;1.5968454261;1.3309506440;1.2069119349;1.2361648599;0.1712754040;0.1846463901;0.3558136896;0.1510083310;10
0.2012003049;-0.0035983730;-0.0354832363;-0.0440036250;0.9973940235;0.7432639864;0.7353919667;0.6320245773;0.9562506009;0.5416798725;1.5059106904;1.1559165062;-0.4623955782;-0.6046740048;-0.5299931190;-0.6202734461;0.1684315573;0.1206384863;-0.2124242789;0.0968767444;11
1.4060383020;1.2219344631;1.2005823288;1.1686309932;-1.1490677505;-1.0828637143;1.1568001245;1.0911063228;1.1303073565;1.0487556637;-0.8142783358;-0.9074805549;-0.8191637765;-0.8785169116;-0.8469283803;-0.8418554529;0.1968700238;0.0073937335;0.0729037223;-0.0181528772;22
-1.3976096890;-1.3782811627;-1.3638245294;-1.4198377915;0.3929389019;0.9152570505;-0.4871547767;-0.5109567233;-0.4916720804;-0.5111938613;0.1079812234;0.3607447574;-0.9255683269;-0.9557546545;-0.9143083177;-0.9774504123;2.6767042990;2.9296007242;2.9600362092;3.0944133540;216
-0.4520768969;-0.5741230210;-0.5902105776;-0.5945438733;1.1309197392;1.0664724290;-0.7951068920;-0.8359034732;-0.6963322216;-0.7877806565;1.5162964963;2.1701286209;-1.4857569892;-1.4238621875;-1.4446133809;-1.4569935614;-0.6875662831;-0.7705484814;-0.7153753318;-0.6429216062;1
0.6467468175;0.9038174290;0.9366308279;0.9114367684;-0.9107315268;-1.0182220258;1.4855911047;1.3480409622;1.5549293317;1.5097336558;0.6771233838;-0.0147530129;0.5578362872;0.4333544495;0.3571760573;0.5262205196;2.0794965033;2.0384137566;1.9928226457;1.9260732759;10
-0.2028000699;0.1142613806;0.0074357069;0.0592872283;-1.2079339262;-1.0990241364;-0.3690678753;-0.3220341942;-0.4113381932;-0.3304904884;-0.8724388486;-0.8412162425;-1.2776422068;-1.3068353042;-1.2936324100;-1.3787233003;-0.5595931840;-0.6006813522;-0.6839408910;-0.6835202962;11
1.2527473797;1.1708271363;1.3250472642;1.2202764199;-1.0112347536;-0.9397285469;1.5110608286;1.2327982195;1.1207437985;1.2349907725;-1.0489975480;-0.9553381139;-1.4200365316;-1.3981162731;-1.4620822536;-1.4404575908;1.2803755959;0.9601267625;1.2287239306;0.9065950611;22
-0.9792830598;-0.9850676485;-0.8884972331;-0.8930544395;1.3247473911;1.5432048818;-0.7372211560;-0.7055469281;-0.6408635852;-0.5960138118;1.5661483643;1.7872681493;0.6611112919;1.0243402099;1.0534354108;1.0300164257;1.7183279793;1.8463900453;1.9492980354;2.1448551052;216
-0.6827295932;-0.7430901013;-0.6427862831;-0.6523867512;1.7325033401;1.6597907843;-1.9366136050;-1.7899622447;-1.7215456392;-1.7281757603;0.0892867729;0.8650898017;0.4044885528;0.3116464910;0.3946093558;0.3255840756;0.3163115829;0.3028148278;0.1309365361;0.2818263320;1
0.6496120684;0.7369363620;0.7166712438;0.7224145068;-0.8619156737;-0.9108706502;0.2653597908;0.3373054320;0.2523727321;0.3443812919;-0.6647227316;-0.7270943712;-1.3605751652;-1.3302406809;-1.3360568150;-1.3963616690;0.0745846180;0.1477187533;0.2131496890;0.1690521932;10
0.2069308066;0.4574105747;0.5310468144;0.4889771782;-1.1375816674;-1.0828637143;-0.0611157600;0.0444755120;0.0209346285;-0.1977288267;-0.9638339400;-0.9185246070;-1.2776422068;-1.3922649290;-1.1963058337;-1.4393551927;0.0120199918;-0.0098391637;-0.1761537702;-0.1918250510;11
1.0736691994;0.9288495891;0.7059415080;0.9114367684;-0.5733278365;-0.7504207448;1.1243841124;1.1307800539;0.8280989237;1.0966973749;-0.4424664865;-0.4546744202;-0.2777523878;-0.3249797539;-0.2941633380;-0.2939636251;1.0443363243;1.0487530908;0.8660188443;1.0238801654;22
-1.4019075653;-1.3094427226;-1.1771271263;-1.3031191273;0.8997623174;1.2142248599;0.8071702793;0.9437467501;1.1819505697;0.8938670584;0.1744503808;-0.0331597663;1.2557249558;1.5568125286;1.6012093466;1.5117643709;0.5296000814;0.6130069767;1.0062648110;0.6359371279;216
-0.4578073987;-0.6523485211;-0.6095241021;-0.6895714584;1.3376692345;1.3504341321;-0.3065512805;-0.5430735532;-0.3023136319;-0.5775746922;1.1361760023;1.5719091340;-0.1040626071;-0.3062554525;-0.3478177326;-0.3975890412;0.1684315573;0.1354095410;0.1551168752;0.3833230570;1
0.8415838777;0.8527101022;0.8658145716;0.8463635308;-0.4785676512;-0.7538836924;0.4806947285;0.4336559218;0.5928353969;0.5158651050;1.1860278703;1.1246250253;0.3403328680;0.1384467038;0.3184949821;0.2164466693;-0.0761392542;-0.1058510193;-0.0552520748;-0.0136419117;10
0.3315692201;0.5366790815;0.5578711539;0.5499187817;-0.5001040569;-0.6800074769;-0.4616850528;-0.4127170082;-0.5299263124;-0.4632521501;-0.1848985015;-0.1491223130;-0.0586841959;-0.2009312576;-0.2679600290;-0.2212053542;-0.6733470498;-0.7336208446;-0.7081212301;-0.6857757790;11
1.3229460264;1.2730417898;1.3164634755;1.2884483831;-1.2581855397;-1.1267277172;0.7539154023;0.7510457705;0.7439396133;0.7518858369;-1.8320873089;-1.4909746391;-1.5436535828;-1.4917377797;-1.5182322014;-1.6091244915;0.8481109057;0.8641149069;0.5105678598;0.5975939207;22
-0.8918929078;-0.9297882951;-0.9518026743;-0.8486393726;1.2945964230;1.0341515847;0.8419017209;0.8341716833;0.9772904285;0.9473405055;0.6729690615;0.1914026257;-0.1400523815;-0.0136882444;0.0127897103;0.0918756903;0.8367355191;0.9108899135;1.1561829134;1.1682310631;216
-0.3002186000;-0.5501338676;-0.6685376490;-0.6596171110;0.9902152216;0.9868246342;0.6497210775;0.3656438114;0.2313329045;0.1931805105;1.7343984191;1.8572138124;0.1822908153;0.0413143907;0.2548583745;0.2010130967;0.5751016277;0.3446661494;-0.0262356679;0.0946212616;1
0.4920232697;0.3739700412;0.4140926940;0.4445621113;-0.6781383446;-0.8496919093;0.6728753719;0.5791262691;0.6463913217;0.5361481366;-0.3469170727;-0.5062133298;0.1009226297;-0.0359233523;-0.0982624088;-0.0426168710;1.2490932828;1.0955280974;0.7983138949;0.9697485788;10
-0.4592400242;-0.2268018002;-0.1524373566;-0.1927424538;-0.6910601880;-0.7388775861;-0.6121879663;-0.4089385576;-0.3424805755;-0.4024030552;-0.8682845262;-0.8982771782;0.3152965032;0.0846143375;0.0177808168;0.1525075827;-0.5283108709;-0.4283523805;-0.3236538387;-0.3654972248;11
0.9404350332;0.8568821289;0.8969308054;0.7585663054;-1.0471287632;-0.9755123387;0.0592865708;-0.0594318789;0.0477125909;-0.1442553796;-0.8308956252;-0.7565451767;-0.9850296933;-1.0212897091;-0.9617238293;-1.0039079654;-0.3406169923;-0.4751273871;-0.3260718726;-0.4286507425;22
-0.1813106883;-0.3342314871;-0.1610211453;-0.0543327104;1.4554015860;0.4754627054;2.3862931562;2.6818340171;2.6088334233;2.9221702234;-0.4196177136;-0.9608601399;0.5594010600;1.1027482216;1.0971075924;1.1380514340;1.9003341647;2.1491966669;2.1475768159;2.1854537952;216
-0.1827433137;-0.2956402403;-0.2661725562;-0.2072031733;1.2989037042;0.9094854712;-0.8553080574;-0.8680203031;-0.7919678016;-0.6992728820;1.4539816612;1.6694649272;-0.3606853462;-0.4068985721;-0.3465699560;-0.3005780133;0.5893208609;0.4086740532;0.3267972827;0.5366958857;1
0.3186755911;0.6180336017;0.6104468593;0.5809060377;-1.3558172458;-1.1590485615;0.5872044827;0.5810154944;0.5258904909;0.5158651050;-0.6190251859;-0.7160503191;0.7909874343;0.6030434302;0.5867669552;0.5747260336;1.6813579729;1.5682018482;1.3834781008;1.4794876862;10
-0.0079630098;-0.0682647865;0.0009978654;-0.0223125458;0.1904966877;-0.1409419673;0.0940180123;0.0066910062;0.0343236097;0.0106332257;1.0842469730;1.0399539595;-0.3012239798;-0.3589175500;-0.3490655092;-0.2818372466;0.1684315573;0.1107911165;0.1502808074;0.1803296071;11
1.1367047188;0.9538817491;0.9237551449;0.9734112804;-0.6580376992;-0.8531548569;-0.0449077540;-0.0783241318;0.0630142837;0.1397070635;0.6875091897;0.4325310958;-0.3481671638;-0.4314742176;-0.3677821585;-0.3931794490;-0.5396862575;-0.5489826607;-0.4155391272;-0.4669939497;22
0.3372997219;0.1445085740;0.0707411482;0.1222946488;0.0440491286;-0.2910030299;0.3973392688;0.3769791631;0.4398184689;0.3370056440;-0.4943955157;-0.6037691231;1.3292692774;1.3250992998;1.3491584695;1.2978991504;-0.0192623213;-0.0098391637;-0.2970554657;-0.1692702232;216
-0.8403183919;-0.9412613684;-0.9174675198;-0.9787858478;0.8294100586;1.0179911626;-1.4874202940;-1.5330276052;-1.6660770028;-1.6544192815;-0.2991423658;0.3662667834;-0.3200012534;-0.3811526578;-0.4151976700;-0.3204211781;-1.1624886729;-1.1545959039;-1.1917280118;-1.1932594036;1
1.3773857932;1.4972882237;1.4012283884;1.4568124740;-0.6623449803;-0.9674321277;0.2584135025;0.2617364204;0.1567371521;0.3056591406;0.2409195382;0.0643960269;0.3450271864;0.1969601454;0.2024517565;0.2440066204;-0.0221061679;0.1378713835;0.2204037908;0.2547605387;10
0.5264062803;0.6315926884;0.5063684220;0.5716098609;-0.6551661784;-0.8323771713;-1.3693333927;-1.3157666969;-1.4193372064;-1.4866232924;-1.1570099288;-0.7804739562;0.0007771705;-0.0815638367;-0.0633246634;-0.1286039185;0.1428369375;0.0910963769;0.0366332137;-0.0271748083;11
1.3931446731;1.1906442630;1.1437147290;1.1448740969;-1.3328450796;-1.2075298279;2.0852873293;2.2133061451;2.2205529685;2.1421954608;-1.7199206057;-1.5259474706;-1.4669797156;-1.3793919718;-1.3809767733;-1.4162048338;0.8026093594;0.9552030776;0.9095434547;0.9494492338;22
-1.6554822687;-1.5910545232;-1.5945138493;-1.5830373398;0.0311272851;0.6174435570;0.5131107407;0.4865542299;0.4627710081;0.4568599220;-0.4237720360;-0.5632742655;0.5844374248;1.0477455865;1.0135065590;1.0057636687;0.8993001453;0.9108899135;0.8998713191;0.8502079916;216
-0.5237081691;-0.6314883877;-0.7221863280;-0.7825332264;0.9629357743;1.0295343213;0.3672386861;0.1559398042;0.0228473401;0.2226831020;2.0376639498;1.7835867986;0.2057624072;0.0658900362;0.1662662345;0.2440066204;0.1058669311;-0.0270720608;-0.1157029225;0.0314677439;1
0.8387186268;1.0216771826;0.7778307379;1.0312541582;-0.4455451624;-0.7077110577;0.2607289319;0.3127455032;-0.3979492120;0.1563022712;-0.8267413029;-0.8356942165;1.1727919974;0.9927429514;0.8512955985;0.9219814174;-0.3178662191;-0.2880273608;-0.8024245526;-0.4715049152;10
-1.2400208903;-1.2385182691;-1.3702623709;-1.2824609566;0.6370181672;0.9394976837;-1.7699026855;-1.7106147825;-1.6890295420;-1.7816492073;-0.6875715045;-0.1969798720;-0.8003865029;-0.7989386310;-0.8469283803;-0.7227964642;-1.8734503344;-1.8242170509;-1.9945152695;-1.8631377882;11
0.7670873547;0.7922157154;0.8218226548;0.7337765006;-0.3866789866;-0.4583788306;0.5177415995;0.4601050759;0.8682658673;0.5232407528;-0.3136824940;-0.3350305228;-0.9787706021;-1.0130978273;-1.0128826707;-1.0634374597;-0.7615062958;-0.6671510984;-0.5993097042;-0.7060751240;22
-1.5566311131;-1.4189584228;-1.3992326575;-1.4208707001;0.0842504193;0.5124008131;-1.2373539147;-1.0701674091;-0.5643551212;-0.9961427089;0.1391386409;0.7620119825;0.8676613015;0.9974240267;1.4140428537;1.0906483181;0.4272216021;0.4357543202;0.4428629104;0.5231629891;216
-1.7872838094;-1.7214303569;-1.8681221124;-1.7854874124;-0.3321200920;0.3461793283;-1.0451732713;-1.0153798757;-1.0195804820;-1.0514600680;0.7477468636;0.6534121371;0.1541249049;0.0740819180;0.1924695435;0.1558147769;-0.8980109348;-0.9059498163;-0.9523426549;-0.9857549882;1
-0.3589562432;-0.4082849606;-0.4185348047;-0.3869292581;0.0742000966;-0.2459847111;-1.0498041302;-1.0286044528;-1.0903508112;-1.1086213390;-0.8246641417;-0.4693998230;-1.1493308373;-1.1078896027;-1.1314214495;-1.1361957306;-1.3672456314;-1.4598643680;-1.4045149958;-1.4481289574;10
-0.0337502677;0.0621110471;0.1179519857;0.0324316064;-0.5072828589;-0.5830449441;-0.2185649618;-0.1954560998;-0.0077560455;-0.0391523975;-0.4113090690;-0.4307456407;-0.0774614695;-0.0546476536;-0.0134135987;0.0907732923;-0.5567493373;-0.5859102975;-0.6138179077;-0.5527022952;11
0.1424626617;-0.1506623133;-0.1889184584;-0.1720842832;0.9270417647;0.5758881858;0.4459632870;0.3883145148;0.2848888293;0.3941669151;1.0676296837;0.9055846593;-0.5124683078;-0.6152064243;-0.6535230043;-0.5783823204;0.3532815893;0.4751437994;0.4017563339;0.2547605387;22
-0.3217079817;-0.4458332007;-0.4324834612;-0.3580078192;1.1050760523;0.3254016427;0.5246878879;0.5961292968;0.6540421681;0.6338754709;0.2388423771;-0.3773660557;0.1807260425;0.6369812264;0.7290134898;0.7158329832;0.2110892570;0.4234451079;0.3654858253;0.5750390929;216
-0.5924741903;-0.7253589880;-0.8176809767;-0.7887306776;1.0663105220;1.2800208643;0.9831429166;0.7642703476;0.8797421369;0.9049305302;3.0388556335;3.5156622977;-0.9099205989;-0.9089439012;-0.9779449253;-0.9035897434;-1.0032332607;-1.0339656238;-1.1409492998;-1.1278504031;1
0.8401512522;0.9298925957;1.0117389786;0.9506872926;-0.7240826768;-0.7608095876;0.5362650351;0.4298774712;0.3594845817;0.4605477459;-0.5463245450;-0.5687962915;0.6345101544;0.3385626741;0.2997783328;0.2539282028;0.3959392890;0.2781964032;0.2131496890;0.1104096410;10
-1.0451838302;-1.1070994288;-1.1503027868;-1.2204864446;0.3685309754;0.6278323998;-0.4709467706;-0.5770796084;-0.6159983344;-0.6144529315;1.2608056724;1.7486139670;-1.4622853972;-1.4472675641;-1.4695689133;-1.5187278519;-0.8155393821;-0.8985642889;-0.9426705192;-0.9744775743;11
1.2484495034;1.2584396965;1.5621744255;1.1655322676;-0.8332004660;-0.9293397041;0.5571039000;0.4752188782;1.0404099113;0.6191241752;0.1391386409;-0.1307155596;-1.2995490260;-1.2576840133;-1.2012969402;-1.2806098744;0.5523508545;0.5465372305;1.0933140318;0.3946004708;22
-1.1196803532;-1.1237875355;-1.1116757379;-1.1347550363;0.8179239755;1.1518918031;0.5293187467;0.6282461267;0.3862625441;0.6394072068;-0.4860868711;-0.6847588382;0.1603839961;0.8300755837;0.8201011830;0.8580423309;0.9192070718;1.1275320492;1.0449533536;1.0216246826;216
-0.4406158934;-0.5605639343;-0.4185348047;-0.5088124651;1.9047945862;1.8179320580;-0.9687640998;-0.9152509354;-0.4400288672;-0.7730293608;1.9462688583;2.6302974570;0.2996487752;0.2507925117;0.2823094601;0.3773967837;-2.0867388328;-2.0827105084;-1.9219742522;-2.0661312380;1
0.3344344710;0.4188193279;0.3776115923;0.3774230566;-1.3917112554;-1.1821348788;1.1104915357;1.2630258242;1.3234912281;1.0505995757;-1.1611642511;-1.2019886100;0.6971010663;0.4392057937;0.4020960155;0.4600766370;0.2366838768;0.2264977117;0.0849938919;0.1284535032;10
-0.6168288228;-0.6992838212;-0.4807672724;-0.5935109648;0.9055053590;0.3981235423;0.2815677968;0.1446044524;0.5163269329;0.4144499467;0.0768238059;-0.1178308322;0.3481567320;0.1770655752;0.1550362449;0.3211744835;0.2509031101;0.1797227052;1.1610189812;0.2795708493;11
1.3071871465;1.1249348428;1.1125984952;1.1190513836;-0.8734017568;-0.9235681247;1.1174378241;1.1251123780;1.1092675289;1.2036442691;0.4340955270;-0.0221157143;-0.8942728709;-0.9124547077;-0.9192994242;-0.8683130060;1.1637778834;1.2038491653;1.1706911168;1.2539394086;22
-1.3517656749;-1.2645934358;-1.2951542202;-1.2865925907;0.5465652630;0.8575412572;-1.7560101088;-1.6255996444;-1.5647032880;-1.4460572291;0.8536820832;0.7049510468;1.0679522199;1.5345774208;1.5013872171;1.4875116139;-0.8894793949;-0.8690221795;-0.9668508583;-0.8549369872;216
-0.5695521832;-0.6721656478;-0.6427862831;-0.6348273061;1.7023523721;1.7059634190;-0.1838335203;-0.1652284952;-0.2258051679;-0.0778745488;0.6875091897;0.6184393056;0.9818897159;0.9775294566;0.9436310683;1.0509619885;-0.0562323277;-0.0664615401;0.2034775534;0.1013877099;1
-0.4463463952;-0.5355317742;-0.5472916344;-0.4272126909;0.6843982598;0.1210877344;-1.4295345580;-1.3459943015;-1.3696067048;-1.3815203103;-0.9617567789;-0.6626707341;0.3121669576;0.1747250376;0.2111861928;0.2164466693;-1.2847740787;-1.1595195888;-1.1578755371;-1.1346168515;10
0.2814273296;0.0235198004;0.1018573820;0.0282999723;1.5932345829;1.1703608570;0.9252571807;0.5885723956;0.2638490017;0.4513281861;1.5308366245;1.4669906394;-0.3810273926;-0.4420066371;-0.5125242463;-0.5177504280;0.4840985350;0.3446661494;0.1551168752;0.1216870549;11
1.0235273089;0.8527101022;0.8250415755;0.8257053601;-0.8906308814;-0.8935559122;0.0917025829;-0.0235365984;0.0649269953;-0.1792897070;-0.9700654235;-0.8007213849;-0.6986762710;-0.8235142764;-0.8057517519;-0.8539818314;-0.5084039444;-0.5243642362;-0.5872195347;-0.6654764340;22
-1.2314251377;-1.1894969557;-1.3284164012;-1.2370129811;0.7805942056;1.1449659079;-1.1100052956;-1.1457364207;-1.4767185544;-1.1805339057;-0.1994386297;0.3368159779;0.7972465255;1.2408399439;1.2418496803;1.2273456756;1.0158978578;1.1989254804;1.2021255576;1.3238593747;216
-0.1111120416;-0.3707367205;-0.3412807069;-0.3910608923;1.5085247202;1.4520139284;-0.3551752987;-0.4807291186;-0.3099644783;-0.5941698999;0.4112467541;0.6258020070;-0.1087569255;-0.1997609888;-0.1219701645;-0.1760070344;-0.6022508837;-0.7336208446;-0.8120966882;-0.8211047456;1
0.4991863969;0.7369363620;0.6812631157;0.7441055860;-0.8848878398;-0.9443458103;0.7515999728;0.7491565453;0.7209870741;0.9012427063;1.0655525225;0.4601412260;2.3025579588;2.0249200616;1.6074482297;1.8777605215;0.1570561708;0.0837108495;0.0414692815;0.0021464678;10
0.1596541670;0.1799708007;0.0439168087;0.1729071670;-0.7441833222;-0.8762411742;-1.1401058783;-1.0531643815;-1.0807872532;-1.1141530749;-1.1341611559;-0.8393755672;-0.7784796837;-0.7310630387;-0.8232206245;-0.8385482588;-1.6345672161;-1.6100367576;-1.6511544545;-1.6466114417;11
1.3659247897;0.8819142890;0.8754713338;0.9279633049;1.9134091485;1.3573600273;0.2329437786;0.0331401603;-0.0536611239;-0.1442553796;0.3821664978;0.3220905751;-0.4107580758;-0.5555227138;-0.6210808122;-0.6346046206;-0.0306377079;-0.2117102447;-0.3236538387;-0.4038404319;22
-1.5423048587;-1.5170010497;-1.5387192230;-1.6295182238;0.1144013874;0.7409553547;1.7657580668;1.9299223516;1.8934792849;2.0702828941;-0.3697658456;-0.9792668934;0.2354930904;0.9178457461;0.8899766737;0.9285958057;2.2956288484;2.5603243564;2.5320442073;2.6884264543;216
-0.8804319043;-0.9662935285;-1.2007325451;-0.9860162075;1.0390310747;0.6520730329;-1.0984281484;-1.1627394484;-1.1974626608;-1.1547191382;0.1266756739;0.1085722352;0.6783237927;0.5152732678;0.5717936358;0.7533145167;-1.1852394461;-1.1176682672;-1.4117690975;-1.1707045759;1
0.3673848562;0.6159475884;0.5653819689;0.6800652569;-0.9681619421;-0.8947102281;0.8048548499;0.8398393592;0.7688048641;0.9086183542;-0.3302997834;-0.5964064217;0.5531419688;0.2859005766;0.3471938443;0.2814881539;0.8310478258;0.9281228106;1.1102402691;1.1885304081;10
-0.1139772925;-0.3165003737;-0.7211133545;-0.4210152397;0.8222312567;0.5204810242;-0.6307114018;-0.7187715052;-0.8665635540;-0.7674976249;-0.1848985015;-0.1509629884;-0.3841569382;-0.4899876592;-0.4176932233;-0.5397983889;-0.3946500785;-0.4849747569;-0.7347196031;-0.5865345368;11
