0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.7892672642;1.6747284044;1.6592929851;1.5845775163;-1.4219531567;-1.2476999387;2.6013689878;2.6073264575;2.5992594180;2.5012754408;-1.6617169096;-1.5922646634;-0.0389331995;-0.0042604905;-0.0374357736;-0.1291813550;1.5703714203;1.3913834192;1.6254603302;1.4133381265;22
-1.4703116028;-1.4177387533;-1.3698013037;-1.4803915509;0.4516037042;0.8706051004;-0.2566739668;-0.4794097797;-0.1876398334;-0.3381972515;0.1970281174;0.2665696905;0.4100652965;1.0738524747;1.0273946286;1.0190214166;-0.7453624653;-0.7120354729;-0.7410136786;-0.7436665173;216
-1.2681115939;-1.2321490183;-1.2996334032;-1.2205085748;1.2214807463;1.5678996550;-0.5829768466;-0.4812805289;-0.5518907907;-0.4292643680;1.0542941428;0.5234527490;-0.1019221971;-0.2194076203;-0.0665571757;-0.1089981031;-0.1483807082;-0.1346733396;0.2159469265;-0.0050558363;1
0.5703310403;0.6863066695;0.6834194152;0.7038629862;-1.2188306161;-1.1535019923;1.0253955043;1.1444005560;1.1422555888;1.1097699008;-0.7203266481;-0.7573947232;-1.2147278222;-1.1679568443;-1.2440747429;-1.2314111640;0.6318605650;0.6271571931;0.4728649215;0.5527150615;10
-0.9024307267;-0.9099735794;-0.9131701975;-0.8007769428;1.0908005104;0.6580853432;-1.7747923296;-1.6654647945;-1.6844836111;-1.6313503057;-0.3017084254;0.0525004751;1.0771026306;0.8242342578;0.8589969550;0.8306443994;-0.5426663338;-0.5395455410;-0.4463829504;-0.4386355576;11
1.0449991463;0.8072527890;0.3897937393;0.7904906449;-1.0228102622;-1.0409239587;0.0464868649;0.1023932323;-0.3299253636;0.0697834304;-1.0708442987;-1.0749307261;-1.1840408746;-1.1346744154;-1.1326537258;-1.0632173986;0.8595466305;0.8882877844;0.6472863126;0.9579704794;22
-1.3025286167;-1.3093043014;-1.2456580952;-1.2277275463;0.6944984905;0.9533154923;-1.5040303655;-1.4222673940;-1.5080495537;-1.4073251991;-0.2396167273;0.0328774637;0.1791056385;0.5995778626;0.6032350748;0.6131137962;-1.0979982009;-1.2342966557;-1.0545007734;-1.0399823068;216
-0.5812051806;-0.7097868989;-0.6681222988;-0.6141149639;1.3393770461;1.2600331959;-2.4875674147;-2.3090025312;-2.3465856116;-2.3507805260;-1.0688413407;-0.2079504037;-0.1196883247;-0.1540314206;-0.1792443408;-0.0518122229;-0.1511573676;-0.1394647266;-0.1140394891;-0.0290225545;1
-0.3044349557;-0.2875181198;-0.2881361300;-0.2459474145;-0.2742397802;-0.3907283773;-0.5667774128;-0.4288995504;-0.4570337706;-0.4401924220;-0.5080130997;-0.4987277546;-1.1501237221;-1.1144672264;-1.1047984715;-1.0688238575;-0.3316402243;-0.2496666276;-0.2224635970;-0.1161742573;10
-0.0663838813;0.0930451009;0.0421927553;0.1129386001;-0.7074731711;-0.7640738967;-0.7172007262;-0.6066207277;-0.6960734613;-0.6296120243;-0.4659509817;-0.4362909001;0.1048109233;-0.0434862103;-0.1032754655;-0.0103244275;-0.6342960919;-0.5874594110;-0.4204554464;-0.5628267341;11
1.3561863941;1.2117967058;1.0267023745;1.0276854247;-1.0284920115;-0.9800399202;-0.2589881716;-0.3241375932;-0.3242339424;-0.5385449078;-1.3933205372;-1.0963376477;-1.0322212393;-1.1085239356;-1.1503797967;-1.1876807850;-0.9147386847;-1.0162885473;-1.1181410107;-1.1881402015;22
-1.8101797029;-1.6763132156;-1.6569499427;-1.7103673591;0.0240520627;0.5983500601;-0.9185365457;-0.9414848407;-0.8744046592;-0.8864212928;-0.0954037511;-0.0063685592;0.6991686447;1.1879636595;1.2109860772;1.2073984338;0.8900898831;0.9218274934;0.7156406415;0.8621036064;216
-0.6342647574;-0.7879848210;-0.7220976069;-0.8110897593;1.1149479453;1.2232730217;-0.8143973287;-0.8573011251;-0.8478446935;-0.7917114916;0.8519953845;0.7375219644;0.6022624945;0.3356957477;0.2233906983;0.3025159761;-0.9369519594;-1.0258713213;-0.9932175820;-1.1511007278;1
0.5287438045;0.6571127786;0.6208080578;0.7090193945;-0.9248000852;-0.9869324528;1.1758188177;1.3108972379;1.1612269928;1.2026583596;-0.7704005982;-1.0053582311;0.2743966862;0.0444744947;0.0322023621;0.0154652832;0.6790637737;0.6726753695;0.5200058380;0.4437754330;10
-0.9024307267;-0.9308263586;-0.9164087160;-0.9812512317;-0.2770806549;-0.3562657140;-1.5873417391;-1.5868933266;-1.5820380294;-1.5621392972;-0.6181757899;-0.3774218659;-0.2052887574;-0.3489713614;-0.2818023224;-0.2671002426;-0.7425858060;-0.6737043769;-0.5807345625;-0.6064025855;11
1.9728247191;1.9072368926;1.9982579197;1.8846804768;-1.3196816677;-1.2649312703;2.0181893727;1.9955914578;2.2596712860;2.0404758314;-0.9767052725;-1.1034732882;-1.2906376399;-1.2107485386;-1.1529120925;-1.1966511192;0.7734701911;0.7876686575;1.0880538820;0.8010974144;22
-1.0644775423;-1.0694973404;-0.9844176041;-1.0379717225;1.0851187610;1.2669257286;-0.7241433407;-0.7132534340;-0.8042104643;-0.5931851777;0.7218031143;1.0764648888;1.1126348857;1.4601663817;1.4009082655;1.4966917102;1.3898885635;1.4345059022;1.2907598229;1.4939534515;216
-0.6457370984;-0.8401167690;-0.8224916799;-0.8595599969;0.9373932769;1.0567034823;-0.0784801955;-0.1651239083;-0.0112057760;-0.0904946946;1.8514714281;1.1139270015;-0.1503752723;-0.3216322234;-0.3007945413;-0.2794344520;-0.0872942028;-0.0795723892;-0.0433281143;0.0450563928;1
-0.1983158021;-0.2134907536;-0.1704699584;-0.1386941227;-0.3495229596;-0.5389178296;-0.1363353160;-0.1613824098;0.0438112957;-0.0176410014;-0.5520781758;-0.5950589016;1.7344493496;1.3722056767;1.5161277263;1.3475599049;-0.2177971916;-0.0795723892;-0.1258247182;0.1496384362;10
0.4699480572;0.1733283008;0.1749720132;0.1624401194;2.0197665354;1.5989160520;0.1737681300;-0.0603619511;-0.1496970254;-0.2380234233;0.5535546420;0.6964920315;-1.0402967518;-1.0633549249;-1.1313875779;-1.1742252838;-0.2538937630;-0.4724661230;-0.3921708965;-0.6281905112;11
1.7132630056;1.6903679888;1.8028673045;1.6547046686;-1.4049079085;-1.2522949604;2.0853013126;2.0292649440;2.1135914750;1.8310214634;-1.4614211093;-1.4192253809;-0.8061068888;-0.8529624278;-0.8832225852;-0.8613848802;-0.0456443128;-0.0771766957;-0.1682515430;-0.1619289013;22
0.0096203773;-0.1884674186;-0.1952986002;-0.1603510374;0.0695060578;-0.3218030507;0.1737681300;0.1547742108;0.3075138117;0.1881706819;-0.2496315173;-0.5272703167;1.0706422206;1.3591304368;1.3413993132;1.3127998601;0.1598284780;0.2438462332;0.3738689968;0.2956175383;216
-1.4975584125;-1.3906301403;-1.5122961170;-1.4112956802;0.8322809132;1.2255705326;-1.6104837873;-1.5681858343;-1.7774434908;-1.6131368824;0.1950251594;0.8516922126;0.0046745681;-0.0161470723;0.0309362142;0.0031310738;-0.7981189927;-0.7431794884;-0.7221573120;-0.6172965483;1
0.7295097707;0.6925625033;0.5981384284;0.7090193945;-0.4134426402;-0.7479913205;-0.2983296535;-0.3634233272;-0.5822450372;-0.4074082600;-0.5921373359;-0.6271692839;0.4165257066;0.1597743377;0.1448895272;0.1746887145;-0.1789239609;-0.0364499062;-0.2318917803;-0.0834923688;10
0.0196586756;-0.0842035225;0.0367952245;-0.1325064328;-0.0356063059;-0.2264563488;0.0279732263;-0.0453959573;-0.0757085497;-0.2034179191;-0.2376137693;-0.2204377746;0.2372493286;0.0611157091;0.1499541189;0.0524679116;-0.3732901144;-0.4317393335;-0.4298836297;-0.6739451551;11
0.7883055180;0.6779655579;0.4675181829;0.5326702321;-0.8012220360;-0.7996853154;0.0002027684;-0.1258381744;-0.1572855870;-0.0777452983;-0.5580870498;-0.4987277546;-0.8820167064;-0.8898108313;-0.9262716146;-0.9735140571;-0.5037931031;-0.5635024760;-0.6891586705;-0.6238329260;22
-1.4057796850;-1.3239012468;-1.3795168592;-1.3617941610;0.6391014340;0.8326961707;-0.8375393769;-0.7843419050;-0.8231818683;-0.7243218254;0.0127559811;-0.1044836162;0.7702331549;1.2640377827;1.2363090357;1.1367570523;0.0321021486;0.0593778338;0.0745241770;0.0298048448;216
-1.3799669179;-1.3353702754;-1.3190645141;-1.3401372463;0.8308604758;1.0969099229;-0.0692233762;-0.1782191529;-0.0681199881;-0.0231050284;2.2059949947;1.2173937890;-0.0373180970;-0.2217849366;-0.1501229386;-0.0966638937;0.1209552473;0.1336443322;0.3314421720;0.2847235755;1
0.8600076488;0.8854507111;0.7687004019;0.8255542211;-0.4262265764;-0.7112311462;0.1483118770;0.0444000060;-0.0965770941;-0.1414922799;-0.2416196853;-0.2686033480;1.2919112636;0.9312134936;0.8754568780;0.7970056463;0.0654220606;-0.0771766957;-0.1281817640;-0.1771804493;10
-0.5453541152;-0.4918753561;-0.5893183491;-0.4387970832;-0.1847522273;-0.4102572199;-0.0113682557;-0.0491374557;-0.0187943376;0.0115004759;1.3166816412;1.1620925750;1.7506003746;1.4423365091;1.5591767557;1.2511288128;0.4763676422;0.4378974066;0.5506474337;0.5352847210;11
0.8485353079;0.7092447267;0.5474016389;0.7543957871;-1.0682642573;-1.0363289369;0.2894783711;0.2015429417;0.1538454391;0.1517438353;-1.1449537448;-1.0410364337;-0.9999191892;-1.0288838378;-1.0187004128;-1.0620961069;0.0154421926;0.0186510443;-0.0833978933;-0.0290225545;22
-0.1122732451;-0.2280876991;-0.2870566239;-0.2469786961;-0.1776500406;-0.3505219368;-0.3330427259;-0.3484573333;-0.3451024868;-0.3400185938;-0.6662467820;-0.5522450585;0.7686180524;0.7552920836;0.6703409147;0.7330920155;-0.0511976315;-0.0388455997;0.0391684896;-0.0050558363;216
-1.6094137366;-1.4886382027;-1.5079780924;-1.4917356490;0.5240460089;0.9337866498;-1.0365609916;-1.1192060180;-1.0849872439;-1.0284859945;0.7778859384;0.8177979202;-0.0082462519;-0.0755799810;0.0866467228;-0.0338715546;-0.9897084868;-1.0689938043;-1.2147798896;-0.9092547526;1
0.1917437896;0.2953170593;0.2764455924;0.3356954368;-0.6804848615;-0.7330574997;-0.0553381473;0.0369170091;-0.0984742345;0.0333565838;-0.4038592836;-0.4719691027;0.4585183717;0.3071679515;0.3727961531;0.3742786494;0.8984198612;0.8619351560;0.8358499786;0.9557916869;10
0.1257778293;-0.2009790861;-0.2093321803;-0.2614166392;1.8592571152;1.7562955478;0.6042102268;0.2464409233;0.2107596511;0.1481011506;1.3467260113;1.4047043525;0.0725088733;-0.0755799810;-0.1488567907;-0.0551760982;-0.3316402243;-0.4604876555;-0.5194513710;-0.7785271985;11
1.9111608866;1.9385160615;2.0090529814;1.8650861254;-1.0199693875;-1.0707916003;1.4211245288;1.3707612134;0.8785530729;1.2682266835;-0.9186194904;-0.9500570171;-1.3972344051;-1.3557648361;-1.4061416769;-1.4231520565;0.4430477302;0.2055151372;0.2795871638;0.1104201699;22
-0.8737498744;-0.9568923327;-0.9800995795;-0.9905327666;1.1802880632;1.4082226482;-0.4996654730;-0.5766887399;-0.6050107220;-0.6077559163;-0.2596463073;-0.2382768759;0.4536730641;0.9383454427;0.9172397594;0.8990431973;0.0126655332;-0.0148886647;-0.0079724269;-0.0551680654;216
-0.0090221767;-0.2260024211;-0.2071731679;-0.1964458952;1.9217563584;1.6529075578;-1.2240115821;-1.2202264766;-1.2443470377;-1.1814787502;0.2831553116;0.6376229972;0.7330857973;0.5948232299;0.6412195125;0.6075073373;0.2153616647;0.1312486387;0.3715119510;0.2433265166;1
-1.7585541687;-1.6460766857;-1.6612679673;-1.6598345582;-0.1407186696;0.1859468556;-1.7493360766;-1.6879137853;-1.6351579606;-1.6222435941;-0.4979983097;-0.2793068088;0.4488277566;0.2976586861;0.2436490651;0.2083274675;-2.1142555175;-2.0799764609;-2.0609593409;-2.0378693036;10
-0.4851243253;-0.3250531224;-0.3485884751;-0.3057617502;-0.6748031121;-0.7606276303;-0.8421677866;-0.6552602078;-0.6239821260;-0.6860736365;-0.8825662464;-0.7698820941;0.2501701487;0.0456631529;-0.0462988090;-0.0002328015;-0.7203725313;-0.7335967144;-0.6868016246;-0.7327725545;11
1.3289395844;1.3348281032;1.1724357063;1.2339417549;-0.9418453334;-0.9248996589;1.5044359024;1.3165094856;1.0663699727;1.3119388994;-0.6662467820;-0.6503601155;-1.0499873668;-0.9171499693;-0.8528350351;-1.0710664410;0.7845768284;0.8212083665;0.9631304532;0.7270184671;22
1.5483481047;1.3504676876;1.3527132352;1.4278227053;-0.5838951219;-0.9742961430;1.5553484084;1.6682103417;1.6203349703;1.6762073654;-0.4178799896;-0.8412384993;0.6830176197;0.9906464024;0.9450950137;0.9663207034;1.1149992893;1.3338867753;1.5901046428;1.4678079407;216
-0.3947796405;-0.6065656418;-0.7652778534;-0.6471159768;1.3138091739;1.3668674522;0.5625545400;0.2801144096;-0.0927828133;0.1298877273;1.7593353600;1.9809073240;0.0321313107;-0.2324828602;-0.1906396721;-0.1673052751;-0.7564691026;-0.8509856959;-1.0050028111;-1.0988097062;1
0.5559906142;0.9104740461;0.8809690427;0.9585895541;-1.0909912548;-1.0661965785;0.7523193354;0.9086861524;0.9354672849;0.8019630470;-0.9526697765;-0.9750317589;0.2614758662;0.0135693821;0.0132101433;0.0659234128;0.2209149834;0.1911409762;0.1358073685;0.1409232659;10
0.1759693208;0.5643179111;0.5927408976;0.5749527798;-1.0370146356;-1.0156513390;-0.9856484855;-0.8573011251;-0.9882330833;-0.9392402203;-1.2811548890;-0.9857352197;0.3260799663;0.1550197050;0.0663883560;0.1870229239;-0.4871331471;-0.5419412345;-0.5548070584;-0.5693631118;11
1.0923225527;0.9521796045;0.8809690427;0.8482424174;-0.6208264929;-0.6859585265;0.2501368891;0.3006926512;0.3169995137;-0.0085342898;-0.9506668185;-0.8323189486;-0.8642505789;-0.9492437400;-1.0579509984;-1.0127592690;-0.2955436530;-0.2448752406;-0.5288795543;-0.3427686846;22
-0.0950647337;-0.2176613095;-0.2816590931;-0.1294125879;0.0723469325;-0.2287538597;-0.3029580632;-0.2923348562;-0.3337196444;-0.1706337571;-0.4258918216;-0.5397576876;0.6442551596;1.3401119060;1.3603915320;1.3531663638;-0.0761875655;0.0569821403;-0.0174006102;0.1104201699;216
0.3423182643;0.2974023372;0.4426895412;0.3037257056;-0.1563434804;-0.6101406672;0.4260164556;0.6673595012;0.7571360871;0.7400374078;0.0888683852;-0.4523460913;0.1548791010;0.0825115563;0.1069050895;0.2161765099;0.6235305870;0.7469418680;0.7392110998;0.8403156807;1
0.8112501999;0.8020395942;1.0137483006;0.7853342367;-0.8963913383;-0.9042220609;1.5414631795;1.4867476659;1.9049060307;1.3629364846;-0.7463651021;-0.9536248374;1.1126348857;0.7897631707;0.8767230259;0.6725422599;-0.0289843568;-0.1586302746;0.1004516811;-0.1401409756;10
-0.2269966544;-0.2020217250;-0.2158092172;-0.1335377145;0.1249031143;-0.1437459568;-0.6662882202;-0.5991377307;-0.5651707735;-0.5640437004;-0.3978504096;-0.2971459101;0.8122258200;0.6174077353;0.6728732105;0.6467525492;-0.7037125753;-0.6641216029;-0.5783775167;-0.5671843192;11
0.7610587083;0.6477290280;0.4815517630;0.5337015138;-0.5611681243;-0.6848097710;0.1043419854;-0.0566204527;-0.2730111515;-0.0613532173;-0.3898385775;-0.2864424493;-1.6831075483;-1.6137036601;-1.7480016157;-1.4455778919;0.6096472903;0.4426887936;0.3479414927;0.3457297674;22
-1.5291073500;-1.4229519481;-1.3158259957;-1.3391059647;0.8848370950;1.2634794623;-1.0157331482;-1.0125733116;-0.8952732036;-0.8081035726;1.7052554939;2.1343235950;0.6894780297;1.0774184492;1.0387899599;1.0806924639;1.4370917722;1.4752326917;1.5382496346;1.6573628943;216
-1.6036775661;-1.5762198754;-1.6364393256;-1.7217114572;-0.2486719080;0.3479213733;0.1089703950;0.0818149907;0.1595368603;0.0879968537;0.9501403266;0.5020458275;-1.5135217854;-1.4698760209;-1.4694490730;-1.5969522807;0.1514985000;0.2270763787;0.1287362310;0.3370145971;1
1.1281736181;1.1846880928;1.1163013859;1.1339074348;-0.9659927683;-1.0145025835;1.5530342036;1.6925300818;1.4761522997;1.6033536722;-0.1334599531;-0.4541300014;1.4711876415;1.1047575872;0.8134156298;0.9651994117;1.1372125640;1.1422312953;1.0762686528;1.0778040708;10
0.3925097559;0.3578753969;0.2257088028;0.2676308478;0.0695060578;-0.1598285331;-0.6431461719;-0.7095119356;-0.8193875875;-0.8281383382;-0.2676581393;-0.0670215035;0.0676635657;0.0195126730;-0.1083400572;-0.0226586369;-0.5232297185;-0.6737043769;-0.7292284495;-0.7937787464;11
1.5196672524;1.4203244979;1.3408386675;1.3607893980;-1.0526394464;-1.0351801815;0.3774181543;0.2932096542;0.3245880753;0.3302353836;-0.5120190157;-0.5647324294;-1.1485086196;-1.0954486956;-1.1681058676;-1.0721877328;-0.4899098064;-0.3814297700;-0.5312366002;-0.3645566103;22
-1.5678265007;-1.4813397299;-1.5058190801;-1.4731725793;0.2356972274;0.5994988155;-0.4464387621;-0.4083213088;-0.2692168707;-0.3509466478;-0.5721077558;-0.5558128787;0.8477580751;1.3151500843;1.3274716860;1.2993443589;-0.3427468617;-0.2664364821;-0.4039561256;-0.3188019663;216
-1.1519541419;-1.0799237300;-0.9487939008;-1.0575660739;1.0694939502;1.0371746398;0.4815573713;0.3119171466;0.5484506428;0.5214763282;2.1819594987;1.3262123068;-0.1019221971;-0.1766159260;-0.0374357736;-0.0719954748;0.8206733998;0.7253806265;0.9018472617;0.8316005104;1
-0.2857924016;-0.3594602081;-0.4101203263;-0.3635135227;-0.6748031121;-0.7617763858;-0.7681132323;-0.7787296573;-0.8099018855;-0.8718505541;-1.0548206346;-0.9143788146;-0.5476904882;-0.6211740836;-0.6274607051;-0.6741291548;-1.2285011896;-1.1935698662;-1.2194939812;-1.2164645049;10
-0.1538604809;-0.0320715744;-0.0646783546;-0.0211280145;-0.4404309498;-0.5010089000;-0.4880944489;-0.4307702996;-0.5158451231;-0.5385449078;-0.7023000261;-0.6200336434;-1.2082674122;-1.1822207424;-1.2402762991;-1.2235621216;-0.9230686627;-0.9420220488;-0.8470807408;-1.0116580034;11
1.2543693683;1.1836454538;1.1270964475;1.1040002669;-1.3338860412;-1.1753283457;0.0927709613;-0.0042394741;0.0400170149;-0.0813879830;-1.4013323692;-0.9768156690;-0.7996464788;-0.7602470901;-0.6451867760;-0.7066466161;0.5096875542;0.4115447781;0.2371603389;0.2847235755;22
-1.1376137158;-1.0903501196;-1.0912887141;-1.0843793968;0.4913759499;0.6270689462;-0.5598347984;-0.4663145351;-0.4228852433;-0.4839046379;-0.3958474516;-0.3952609672;1.0980989631;1.3080181352;1.2426397753;1.2466436457;-0.6537327072;-0.5275670735;-0.5100231877;-0.5061781273;216
-0.3847413422;-0.5523484159;-0.5634102012;-0.5852390777;0.9373932769;0.9222990953;-1.4901451366;-1.5176756050;-1.4473410608;-1.5275337929;0.4614185738;1.1567408446;1.9266465475;1.4684869889;1.4502880344;1.4933278349;-0.2538937630;-0.2856020301;-0.0786838017;-0.1444985607;1
0.1186076162;0.2744642800;0.2451399137;0.3501333799;-0.9844584538;-0.9949737410;0.1945959734;0.3362368866;0.2619824420;0.2919871947;-0.7704005982;-0.8180476676;2.5452308065;2.1258149600;2.0339822263;2.0270627170;-0.0039944228;0.1480184932;0.0155980314;-0.0377377248;10
0.1042671900;0.2671658073;0.3779191715;0.3666338863;-0.5554863749;-0.7204211898;-0.1525347498;-0.0435252080;-0.0320743204;0.1025675923;0.3152026396;0.0310935535;0.9446642253;0.7422168437;0.7830280797;0.7600030179;-0.1011774995;-0.0963422437;0.2253751098;0.1234929253;11
1.4020757578;1.3150179629;1.2458421253;1.1854715173;-1.2955342328;-1.1546507477;1.0809364200;0.9984821157;0.8747587920;0.9294570101;-1.3051903850;-1.2872160314;-0.8400240413;-0.8577170605;-0.8325766684;-0.8030777082;0.3014381041;0.3348825862;0.2819442096;0.2847235755;22
-1.1505200993;-1.1226719274;-1.0826526648;-1.0967547766;1.0283012671;1.2876033266;-1.0249899675;-0.9845120731;-0.9616731177;-0.8918853198;0.5275161880;0.7571449758;0.6087229045;1.3531871459;1.3401331652;1.3060721095;0.5957639936;0.7014236915;0.6142876710;0.6333303866;216
-1.6811158674;-1.5491112624;-1.5025805616;-1.5226740986;0.7783042940;1.0739348140;0.2362516602;0.1341959693;0.2354224764;0.3320567259;2.7928616897;1.5456332526;0.8299919475;0.7814425635;0.8919168010;0.9528652022;0.6096472903;0.5337251466;0.5317910671;0.6834426157;1
0.6190884893;0.9407105760;1.0040327451;1.0019033834;-1.2287736775;-1.1557995031;1.1920182515;1.3894687057;1.3642210159;1.3337950074;-0.6682497400;-0.7895051056;1.5761693042;1.2925655790;1.3616576799;1.2623417305;1.2455022781;1.3482609363;1.1941209441;1.3261864237;10
-0.1194434582;-0.2051496419;-0.1834240324;-0.2418222879;0.0723469325;-0.0598868094;-0.6940586780;-0.8086616450;-0.7416048310;-0.9210267970;-0.3878356195;-0.1455135492;0.7556972323;0.4973532595;0.3107549049;0.3182140609;-0.6231894545;-0.6856828444;-0.4345977213;-0.8961819972;11
-0.3775711291;-0.4668520211;-0.3000106978;-0.3779514658;0.2399585394;0.0825588657;-0.6547171961;-0.6103622261;-0.4399595070;-0.6132199433;-0.3357587115;-0.3132011013;-1.2615657948;-1.2333330440;-1.2162194886;-1.1719827002;-1.0146984208;-0.9252521943;-1.0639289567;-0.8395333904;22
-1.1103669061;-1.1487379014;-1.1452640222;-1.1906014069;0.7655203579;1.1566452060;-0.9023371119;-0.9283895960;-0.8725075188;-0.9392402203;-0.1494836172;-0.0366950313;0.8203013325;1.2616604664;1.3122779110;1.2533713963;-0.6481793886;-0.7359924079;-0.6938727621;-0.7632756505;216
-0.3302477228;-0.4136774341;-0.4101203263;-0.3614509594;2.0084030366;1.7873119448;-2.1311798721;-1.7683560024;-1.7812377716;-1.7898070884;0.2771464375;1.1817155864;0.4003746815;0.4105812127;0.5070078328;0.4751949086;-1.7171932326;-1.6271903896;-1.6201917715;-1.5193166721;1
0.8098161573;1.1044048928;1.1270964475;1.0885310421;-0.9063343997;-0.9317921915;1.4072392999;1.5035844091;1.3452496119;1.4030060159;-0.4439184436;-0.7270682511;1.3581304662;0.9264588609;1.0375238120;0.8867089878;1.6397879037;1.5590819642;1.3520430144;1.3218288385;10
-1.2623754234;-1.2123388780;-1.2920768601;-1.3607628793;-0.7103140458;-0.5159427207;-2.0478684986;-1.9460771797;-2.1758429754;-2.1996091126;-1.3873116632;-0.8198315777;0.2324040211;0.1573970214;0.3132872008;0.1679609638;-1.3367909037;-1.3972038136;-1.3279180892;-1.4081982510;11
0.2591437926;0.2098206645;0.7978470683;0.3057882689;-0.2245244731;-0.2276051043;-0.4533813766;-0.4438655443;-0.1990226758;-0.3782667827;-0.1554924912;-0.2436286062;-1.1097461595;-1.1132785683;-1.1010000278;-1.1383439472;-0.7509157840;-0.8485900024;-0.5383077376;-0.6826603254;22
-1.6208860775;-1.5282584832;-1.5436017957;-1.6371463618;-0.0910033624;0.4627969177;-0.4857802441;-0.4719267828;-0.5025651403;-0.5512943041;-0.6261876219;-0.4987277546;0.8396825625;0.8884217993;0.9716841200;0.9136199903;-0.0345376755;-0.0053058907;0.0155980314;0.0101957117;216
-1.4129498981;-1.3145174962;-1.3363366127;-1.2514470243;0.7399524856;0.7913409747;-1.4299758112;-1.3324714307;-1.4947695708;-1.2452257318;0.0708417632;0.0685556662;-0.5993737683;-0.6592111452;-0.6983649887;-0.5519083519;-0.9286219814;-0.8485900024;-0.7315854953;-0.6499784369;1
-0.0663838813;0.2369292774;0.2537759630;0.2996005790;-1.5057589602;-1.2362123842;1.2475591672;1.5260333999;1.4439009128;1.5377853483;-0.9927289365;-1.1676940528;-1.1646596446;-1.0847507720;-1.0832739569;-1.1248884459;2.4339124735;2.4502799458;2.3537874902;2.2935703245;10
0.1071352752;0.0409131528;-0.0657578608;0.0974693754;-0.0256632445;-0.2023324845;-0.5528921839;-0.5654642445;-0.5822450372;-0.6860736365;-0.3738149135;-0.3203367418;-0.9498510116;-0.9492437400;-0.9161424312;-1.0037889349;-1.0757849262;-1.0258713213;-1.1959235230;-1.0617702325;11
0.7797012623;0.4736083215;0.7535873157;0.5161697257;0.0212111880;-0.1724648429;0.1807107445;-0.1127429297;0.1519482986;-0.0977800639;0.5335250620;0.4610158945;-0.7463480961;-0.8196799989;-0.6844373615;-0.8927810497;-0.6426260699;-0.7168268599;-0.5595211501;-0.8068515019;22
-0.8622775334;-0.9819156677;-1.1031632819;-0.9987830198;0.8862575324;1.0004144656;-0.1293927016;-0.2362123792;-0.0984742345;-0.0741026137;1.3266964313;0.8070944594;0.7201649773;0.9478547081;0.9729502679;0.8676470278;0.3653012688;0.3708179887;0.1664489642;0.4110935445;216
-1.5764307564;-1.5574523741;-1.4378101919;-1.5804258710;-0.3722499572;-0.0219778798;-0.0321960991;-0.0341714619;0.0874455250;0.0752474574;2.1619299186;1.2334489801;-0.3231912402;-0.4084042702;-0.4755229545;-0.3500758335;0.2125850054;0.1959323632;0.4092246842;0.2956175383;1
-0.0104562193;0.1691577450;0.2375833706;0.2150354836;-0.8140059721;-0.9065195718;0.2339374554;0.3006926512;0.4763593075;0.4231238424;0.0648328892;-0.2953620000;-1.2599506923;-1.2357103603;-1.1820334947;-1.1473142813;0.3514179721;0.4570629546;0.4657937840;0.4982452473;10
-0.0047200488;0.1670724671;0.1706539885;0.0489991378;-0.8466760311;-0.8088753590;-0.6176899189;-0.5991377307;-0.6941763209;-0.7334285371;-0.7904301782;-0.6325210143;2.8957080498;2.5026196016;2.4973923656;2.3477521630;-0.6370727512;-0.6689129899;-0.7551559536;-0.8743940715;11
1.8953864179;1.7810775784;1.6787240960;1.6856431181;-1.1336043752;-1.1201880844;0.4468442990;0.3137878958;0.2790567056;0.1790639702;-1.2451016449;-1.0838502768;-0.9546963191;-1.0062993325;-1.0085712295;-1.0508831892;-0.1872539389;-0.3694513026;-0.3356017966;-0.4299203873;22
-0.3718349586;-0.5325382756;-0.8937390866;-0.5120180805;1.5652265843;1.6012135628;-0.2613023764;-0.2530491223;-0.8383589915;-0.1779191265;-0.2836818034;-0.3203367418;0.9527397378;1.2366986447;1.2628981420;1.1939429326;0.2292449614;0.5049768246;0.7651386039;0.4612057736;216
-0.9096009398;-0.9391674703;-0.8818645188;-0.8863733198;1.6476119504;1.7781219012;-1.6683389079;-1.5532198404;-1.3999125507;-1.6167795671;-0.0974067091;0.4806389059;-1.2647959998;-1.2380876767;-1.1744366072;-1.2280472887;-1.2201712116;-1.1744043182;-1.1487826064;-1.1903189941;1
1.0865863822;1.4734990849;1.5103211348;1.6134534025;-1.0412759477;-1.1270806170;2.1292712042;2.3379385677;2.2501855840;2.3628534237;-0.8044508842;-1.1480710414;2.3417278910;1.9415729428;1.9174966175;1.8678392858;1.9563270679;1.8513565711;1.7645260339;1.7837328633;10
