0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.2152199887;-1.1907259176;-1.2087047183;-1.2335437704;0.4957218920;0.7902586491;1.6860966169;1.7372208856;1.7096742692;1.8191218416;-0.5386191801;-0.9255151108;0.7885386527;1.1560745490;1.1538090031;1.1181866706;1.3733230095;1.4862977463;1.6827430023;1.6555955255;216
-0.3200054918;-0.4428106546;-0.3122625159;-0.2971686893;1.8627033492;1.6092857197;-0.4914129452;-0.3961970897;-0.2214809015;-0.0783382564;3.1013214317;3.4055287853;-0.6780957230;-0.7169004424;-0.6936870891;-0.5980157844;-0.0392754483;-0.3032449780;-0.0152366961;-0.1124127397;1
0.7008278136;0.9731862198;1.0579978616;0.9086743317;-1.1918223655;-1.1116277416;0.1873214183;0.2093336713;0.6254170396;0.1115903771;-1.0542605160;-0.9507584974;1.1325050209;0.8883381995;0.9366780086;0.9147766646;-0.8125753946;-0.7621020868;-0.5044448330;-0.9314651366;10
-0.5077117573;-0.7306319777;-0.7980623000;-0.8361045693;0.6962501636;0.8384367121;0.8799547791;0.4886651988;0.3519791394;0.3143026686;1.8325189318;2.0586138018;-0.4503772477;-0.5517767026;-0.6397181136;-0.5257663287;0.5162721665;0.3488151240;0.3742299759;-0.0155355745;11
2.0999614386;1.9542997811;2.0775238658;1.9033127511;-1.1494572377;-1.1013038710;1.1185542311;0.9985858397;0.8969560656;0.9370494380;-0.8268911080;-0.7938888808;-1.5396040804;-1.4906231089;-1.4592934861;-1.5606008401;0.5106887734;0.4671519573;0.7209503060;0.7264554409;22
-1.3495021632;-1.3157286091;-1.2479172570;-1.3438279466;0.6298781301;0.9864121912;1.0351602478;1.0285811715;1.1552029714;1.1927225985;0.7849955878;-0.0564213731;0.5608201774;1.0110015491;1.0684627163;1.0492718052;1.4738240855;1.5490887191;1.5283812115;1.6269727267;216
-0.4095269415;-0.5478549331;-0.5638763054;-0.5801620472;1.0182251350;0.8407309056;-1.5037232416;-1.5172726162;-1.5222098021;-1.5904623768;0.4358211399;1.0759248245;-0.4487848108;-0.6425947595;-0.6736056099;-0.6335847472;-2.6048445841;-2.5395696240;-2.5633936421;-2.6025962366;1
0.5708773221;0.6128843445;0.5732873147;0.5955088879;-1.0802608623;-1.0210070994;0.1340419290;0.0218628475;-0.1816045410;-0.1075580461;-0.7132064041;-0.6135789767;-1.4599822359;-1.4292914341;-1.4254059898;-1.5150281065;0.7005241393;0.5830737532;0.6877031510;0.4027976389;10
-0.2102695212;-0.2358734259;-0.1739293935;-0.2680370201;0.1257331092;-0.1343013213;0.4073888741;0.1962107136;0.2304511837;0.0458458501;0.5170244999;0.4917207353;0.1818201976;-0.0269191011;-0.0422941055;-0.0177970787;0.4213544836;0.1556121308;0.1320007043;-0.0485618808;11
1.6119251484;1.4952562840;1.4316062157;1.4195189592;-1.1946467074;-1.1552174177;1.4289651687;1.4710123157;1.3488881508;1.2858606784;-0.6807250601;-0.9110903185;0.0958286055;-0.0811740442;-0.2180070491;-0.1289500875;0.1589350072;0.0855760458;-0.0342350704;0.0196924856;22
0.1925770024;-0.0152804410;0.0602566010;0.1335638479;1.3147810296;0.8269657447;-0.3315744773;-0.2387215977;-0.1094473173;-0.1550402045;0.5941676919;0.4520525564;0.9095638563;1.4745274758;1.4249089732;1.5027760809;0.5190638631;0.6217143518;0.7921942094;0.8915869726;216
-1.0462843498;-1.0930347386;-1.1389935386;-1.1846441828;0.5098436013;0.5768986560;0.1664729225;0.0049904733;0.0215750099;0.0933280085;1.8365790998;1.2255820449;-1.4743141679;-1.4469832634;-1.4592934861;-1.4983551552;0.3208534075;0.1290467192;0.3599811952;0.2134468160;1
0.6690621379;1.0572216426;1.0678009962;1.2343247765;-0.9376315987;-0.9946238744;2.0521035434;2.3577493125;2.2584489440;2.3523830049;-0.7944097640;-1.0210793600;2.0800049704;1.8401586139;1.6621214470;1.7628741213;2.2499157284;2.2180540830;2.2075730909;2.1289725828;10
-0.1279675432;0.0519478972;-0.0268823737;0.0024713366;-0.7399276690;-0.8145296866;-1.0242078380;-0.9454866035;-0.9886261217;-1.0060665815;-0.9771173240;-0.7397959096;-0.5411461504;-0.6119289221;-0.6146162645;-0.5557776411;-0.8572425395;-0.8393832841;-0.9604058150;-0.9865089804;11
1.1426594846;1.0110021600;0.9566988034;0.9544526690;-1.1028555971;-1.0382135504;0.4398198676;0.4511710341;0.3538780137;0.3161289055;-0.9324554760;-0.8624066444;-1.3532889643;-1.3384733772;-1.3814777539;-1.4327748800;0.1561433107;0.1024813077;0.0393836298;0.0262977468;22
-0.4023074697;-0.5016354506;-0.5017897859;-0.5052520407;0.7117840438;0.6296651059;0.2892473978;0.3349391233;0.5513609417;0.4384867751;-0.5162882561;-0.5811231940;0.9844083901;1.2445336953;1.1764006673;1.2337857997;0.6446902081;0.7714466716;0.7660714448;0.7991133148;216
-0.5568041652;-0.7285310922;-0.7087448509;-0.7206183093;1.8951832805;1.9304728062;-1.0728543283;-1.1123356367;-1.1253450718;-1.1558180040;0.6347693719;1.0146194571;-1.1192007415;-1.1320687025;-1.0915513971;-1.1415539971;-0.9940356708;-1.0784719881;-1.0720212637;-1.1076054370;1
0.0611826166;0.2378762702;0.1953220118;0.3031517793;-0.7243937888;-0.7468509791;0.1757389207;0.4005539116;0.3652712595;0.3654373007;-0.4777166601;-0.5793200950;0.4031689253;0.2762009070;0.2488873438;0.3067697068;0.7898584291;0.7545414097;0.7565722577;0.7837010386;10
-0.1554015359;-0.1434344608;-0.0573810149;-0.0495495012;-0.2852086305;-0.4509000208;0.0738129412;0.0537328875;-0.0012114818;0.0257572447;-0.0453087681;-0.0311779865;-0.4248982575;-0.5093163124;-0.5066783135;-0.5246547986;0.7368161945;0.7086556988;0.7114511188;0.6802186121;11
1.4993013891;1.3681527070;1.3292179204;1.2832243641;-0.8938543000;-0.8627077496;0.8475237856;0.8261126817;0.8001134759;0.7544257520;-1.3811040400;-1.2789225228;-0.2927259956;-0.4043447921;-0.3899547153;-0.3090179616;-0.1704851865;-0.2187186685;-0.1909716579;-0.0815881871;22
-0.3922002093;-0.5257956346;-0.2501759964;-0.4688374542;0.1073748871;-0.0746522909;-0.2018505034;-0.2106009741;0.0861367363;-0.3577524960;-0.3498213681;-0.3160676350;0.9971478852;0.9980275409;1.1249418767;0.9959183610;-0.2039855452;-0.2163036311;-0.1007293803;-0.2533249800;216
-0.3719856884;-0.6045788435;-0.6913170559;-0.6311424682;1.2526455088;1.2915399234;-0.3107259815;-0.4880577934;-0.7626600791;-0.5805533930;1.0265755838;1.4780159106;0.0114294504;-0.0988658734;-0.1175996528;-0.0400276805;-1.1224537124;-1.2282043078;-1.6016009458;-1.4620877915;1
-0.0283388331;0.0214850564;0.1136292230;0.0035117534;-0.5803523542;-0.6849077553;-0.2041670029;-0.0943690633;-0.2024921584;-0.1367778359;-0.3396709481;-0.4332690727;2.4765217560;2.1102538740;2.2959431363;2.1819209643;-0.5892396700;-0.5954645052;-0.6706806077;-0.6408336409;10
-1.0477282441;-1.0951356242;-0.8830228003;-1.2158566855;-0.0465517439;0.2132689902;-1.6195482183;-1.4497831196;-1.3532099887;-1.7876959577;-0.9101245520;-0.2601715647;0.2948832168;0.2596885330;0.2401016966;0.1322594831;-2.1442146522;-2.0589771785;-1.6823440364;-2.0785788429;11
1.7620901607;1.6801342142;1.7420388131;1.6681785641;-1.2144171004;-1.1001567743;1.5216251500;1.5684971441;1.7172697664;1.6456293399;-1.4866684080;-1.3654712768;3.2424839000;2.7506980934;2.7402458650;2.6821095036;1.4151984578;1.4814676715;1.4737608855;1.5587183603;22
-0.5929015239;-0.6613027539;-0.5725902029;-0.5343837099;1.4404642421;1.1492999280;0.8428907865;0.9273469266;0.8361920878;1.0740172026;0.4378512239;0.0229149847;0.8060554584;1.0286933783;1.0132386483;1.0570525158;1.6943681135;1.7761022361;1.8204812156;1.9814550813;216
-0.3373322240;-0.4732734954;-0.4516848755;-0.4365845347;1.4870658827;1.3374237929;-0.4450829545;-0.4505636286;-0.4208627037;-0.2664406530;2.1735730437;2.5670877313;-1.0427637708;-1.0164820846;-1.0250314970;-0.9837167247;-0.1174429519;0.0517655220;-0.1054789738;0.0967538670;1
0.7658030593;1.1128951102;1.1244413298;1.0980301814;-1.1127407936;-1.0382135504;1.2112142124;1.2685438260;1.3659780195;1.3059492838;0.0764962719;-0.2132909897;0.4127235466;0.2431761590;0.3643558496;0.3423386696;2.0405384866;1.8582135082;1.9178478836;1.7722884745;10
-0.5770186861;-0.6644540823;-0.6074457928;-0.6509103866;1.1778004497;1.1447115410;-0.1300390179;-0.3137099272;-0.0031103561;-0.0874694407;2.0010159038;2.5941342169;-0.3691629663;-0.4762915644;-0.5041681286;-0.4357323916;-1.1503706779;-1.1992238589;-1.1456399639;-1.1802633109;11
1.3982287846;1.3324376523;1.2083125929;1.1760614382;-1.2031197330;-1.1081864514;1.1857327176;1.2254255365;1.1039333651;1.0977582818;-1.0562906000;-1.0517320437;-0.8914822662;-0.9032543773;-0.9509810422;-0.9448131717;0.3487703731;0.3246647498;0.3029860725;0.3455520413;22
-0.0009048405;-0.1087698489;-0.0170792390;-0.1743995120;0.3163761843;0.1536199598;-1.2002618026;-1.0635932225;-1.0968619572;-1.1101620825;-0.5974916161;-0.3142645360;0.7678369731;1.2433542401;1.2730427863;1.2082206077;-1.3318309541;-1.2571847568;-1.1503895575;-1.2947545061;216
-0.2680252952;-0.5310478486;-0.5606085939;-0.5291816261;1.6438168555;1.5897850752;0.3911733773;0.1437188830;0.1298108454;0.0641082187;1.8832710318;2.0099301277;0.7009546237;0.5557318093;0.5475993479;0.6646823949;-0.7399912841;-0.7524419371;-0.9200342697;-0.9402721516;1
0.2907618182;0.2704399965;0.3619753010;0.3010709458;-0.5182168334;-0.6998200129;0.2892473978;0.4061780363;0.4849003409;0.4183981697;-0.2259862441;-0.4116318842;0.2439252363;-0.0045094507;-0.0912427112;0.0433370761;-0.2235274210;-0.1752479950;0.0750055815;-0.0441583733;10
-0.2160450986;-0.1497371175;-0.1161998228;-0.1223786742;-0.3219250746;-0.4876071164;-0.7832918865;-0.6961504078;-0.6069523859;-0.7339572893;-0.5183183401;-0.3467203187;0.7296184877;0.4649137524;0.4459368591;0.4090304748;-1.0247443329;-0.9697953045;-0.9722797989;-1.0569651006;11
1.0343674084;0.8156198020;0.6462662060;0.8941084971;-0.4913855858;-0.4921955034;-0.3153589806;-0.3830741320;-0.8614015431;-0.4837628394;-0.6543339681;-0.5648953026;-1.0363940232;-1.1214536049;-1.1204185235;-1.1304386963;0.0249335725;-0.0858916107;-0.2004708451;-0.1124127397;22
-0.7676127402;-0.8514328980;-0.8459887361;-0.8641958217;1.1340231510;1.3213644386;-0.7856083860;-0.8273799845;-0.7930420680;-0.7905706319;0.7667248318;1.2454161344;0.7009546237;1.3554024921;1.3207362995;1.3605002297;-1.2871638092;-1.2789200935;-1.2097594770;-1.2815439836;216
-0.0326705162;-0.2967991075;-0.2763176888;-0.3315024423;2.0236908349;1.8421463574;-0.7902413851;-0.8648741493;-0.7436713360;-0.8033542900;0.8418379398;0.7585793933;-0.1287049959;-0.1979401173;-0.2042010321;-0.1211693769;-0.9744937949;-0.9915306412;-0.9556562214;-0.9468774128;1
0.6026429978;1.0152039312;1.0220530345;1.0460093436;-1.3358638001;-1.2045425774;1.5169921510;1.9753088318;1.7571461269;1.8191218416;-1.0441100960;-1.2392543439;0.7248411771;0.4967590451;0.4208350100;0.4557147385;1.7557854378;1.7205563755;1.1484137265;1.5565166066;10
-0.4124147302;-0.3188584060;-0.5998211325;-0.3658361953;0.0537123919;-0.0597400334;-1.2558577915;-1.2754352535;-1.2772550164;-1.3731401904;-0.0168875921;0.1779815022;0.6722907597;0.4743493947;0.5676808271;0.3956921138;-0.9047013809;-0.9625501922;-1.0696464669;-0.9688949504;11
1.8819333918;2.0026201492;1.9751355705;1.9157977522;-0.9263342313;-1.0485374211;1.4150661714;1.2854162001;1.0659558790;1.1123681766;0.4662723999;0.1076606396;-0.7338310141;-0.7699759302;-0.7514213420;-0.7225071542;0.8708176293;0.8294075695;0.6473316057;0.9180080176;22
-1.3971506768;-1.3514436638;-1.3132714880;-1.4020912850;0.7357909496;1.1538883149;-1.6820937058;-1.6128827364;-1.5658839111;-1.7000365884;0.2896550919;1.1101837063;0.8410890700;1.1466389067;1.1588293730;1.1615363440;0.0053916966;-0.0617412365;0.0465080202;0.0373065156;216
-1.6339493502;-1.5394729223;-1.6574704381;-1.6705188082;0.0452393664;0.2729180205;-0.8597363711;-0.8929947728;-0.9069745265;-0.8179641848;-0.0574892721;-0.4062225870;-0.1525915493;-0.2899376295;-0.3322204624;-0.2323223856;-0.6059898493;-0.5640690188;-0.5804383300;-0.5175354306;1
0.5188971255;0.7515427921;0.7050850139;0.7890264047;-1.3909384662;-1.2171606415;0.9448167660;1.0360800044;0.8798661968;0.8713049111;-0.9771173240;-1.0517320437;0.2773664110;0.1275895411;-0.0071515168;0.0188834141;0.9266515604;0.8849534301;0.6497064025;0.7110431646;10
0.1160506019;0.5383029067;0.4491142757;0.5455688836;-1.0548417856;-1.0210070994;0.2081699141;0.4005539116;0.2912151615;0.2704729840;-1.0136588360;-1.0066545676;0.0480554988;-0.0021505401;-0.2669556548;-0.1456230388;0.3124783179;0.3198346750;0.0322592395;0.1694117409;11
1.4227749885;1.2757137419;1.5078528185;1.2832243641;-1.0251861962;-0.9544754886;1.1648842218;1.1673095811;1.3052140417;1.1068894661;-0.9994482480;-1.0138669638;-1.4822763524;-1.3856515886;-1.3752022917;-1.3683061350;0.5748977942;0.5202827804;1.3170242980;0.8189290986;22
-1.2643123966;-1.2064825594;-1.2272217505;-1.1992100174;0.3192005262;0.5126612387;-0.3964364643;-0.3005869695;-0.3449077315;-0.2481782844;-0.4026035521;-0.4260566765;0.9175260407;1.3223777441;1.2730427863;1.2482356908;-0.3714873386;-0.1873231821;-0.2147196257;-0.2004828899;216
0.4279317815;0.2462798125;0.3053349674;0.2459288577;0.6030468825;0.2488289890;-0.5423759349;-0.5892920382;-0.4303570753;-0.3760148646;2.0010159038;2.5977404150;0.6945848762;0.8505956304;0.7433937707;0.8947691230;-2.1916734937;-2.1072779268;-1.9198237145;-1.9112455575;1
0.5651017447;0.7399879215;0.7181558601;0.7546926517;-1.1296868448;-1.1208045155;1.3061906933;1.3341586143;1.3204050362;1.2493359412;-0.6543339681;-0.9904266763;2.3491268048;2.0418454675;2.2997084136;2.0385335830;1.0941533538;0.9429143280;0.8325657547;0.8431483899;10
-0.2636936121;-0.1696955305;-0.0955043163;-0.1348636753;0.2796597402;0.1283838316;-0.3107259815;-0.3737005908;-0.3771885947;-0.3723623909;0.6652206319;0.9118428118;-0.8405242857;-0.8442816131;-0.8355125364;-0.9148018593;0.0109750897;-0.1631728079;0.2887372918;-0.0837899409;11
0.6358525678;0.3870391457;0.3401905573;0.3374855323;0.8473524528;0.5872225266;-0.1254060188;-0.2330974729;-0.2328741473;-0.2773980742;0.4662723999;0.3943533871;1.3395218166;1.0723332238;0.9278923614;1.0437141548;-0.5334057389;-0.5278434576;-0.6113106882;-0.6034038271;22
-0.7329592758;-0.9228630074;-0.7000309534;-0.8111345671;1.7553783588;1.8903244204;1.2112142124;1.3416574473;1.4761127294;1.6364981556;-0.0189176761;-0.7019308297;0.1802277607;0.7503419312;0.8299951500;0.7591624524;1.7194933826;1.8654586204;1.9819673967;2.1972269492;216
0.6026429978;0.4048966730;0.3728676728;0.4217592896;0.3841603888;-0.0585929366;-1.8002351820;-1.6391286517;-1.5715805341;-1.6068985085;-0.0676396921;0.4141874765;-0.9105915089;-0.9185872960;-0.9020324365;-0.9092442089;-2.1442146522;-2.0976177771;-1.9625700566;-1.9376666026;1
0.9390703813;0.9574295780;0.9871974446;0.7859051544;-1.0576661275;-0.9223567800;1.0513757446;1.1898060800;0.9064504371;1.0356662285;-0.0148575081;-0.2691870599;1.8936898543;1.7304692725;1.5918362696;1.6728401842;0.7061075324;0.6676000627;0.4810958311;0.5921484619;10
-0.5033800742;-0.5278965202;-0.4397032664;-0.5864045477;-0.6043592600;-0.6837606586;-1.8141341792;-1.7028687318;-1.6874118668;-1.8662241427;-1.3100511000;-0.7524176029;0.1786353238;-0.0493287515;0.0681540304;-0.1489576291;-1.9348374104;-2.0275816921;-2.0575619278;-2.0323420140;11
1.4357700377;1.4448350303;1.3782335936;1.3394068690;-1.2779647921;-1.1391580633;0.7201163112;0.5749017778;0.4450239804;0.4129194591;-1.0887719440;-1.0246855580;-0.7258688297;-0.8489994342;-0.8857162346;-0.8959058478;0.0919342899;-0.0061953760;-0.0769814125;-0.0793864334;22
-1.2830830232;-1.2873666539;-1.3176284367;-1.3615150314;0.4208768329;0.8177889708;-1.0334738362;-0.9586095612;-1.0892664600;-0.9293646333;-0.1935049001;-0.0582244722;0.5640050512;1.1112552482;1.0759932710;1.0592755760;-1.5384164993;-1.4914433860;-1.4899854971;-1.4334649927;216
-0.0225632557;-0.2379743115;-0.2098742206;-0.1556720104;1.5336675232;1.1160341226;-0.2667124904;-0.2124756823;-0.0980540715;-0.0472922297;2.6181614397;2.8700083702;-0.6207679949;-0.7204388083;-0.6585445004;-0.6669306498;0.0556422346;0.0348602601;0.2839876983;0.0681310682;1
0.7455885384;1.0004977322;1.0961211630;1.1105151825;-0.8585500268;-0.9946238744;0.5695438415;0.6555142320;0.7146641321;0.5626708816;-0.3599717881;-0.5955479863;0.3665428768;0.2254843297;0.2501424363;0.2934313457;-0.5529476148;-0.5954645052;-0.6374334528;-0.6320266259;10
-0.1640649020;-0.1707459733;-0.1423415152;-0.0776407537;0.1186722546;-0.1962445451;-0.9732448483;-0.9417371870;-1.0228058592;-1.0225027132;-0.2625277561;-0.1754259098;0.3267319546;0.2007157688;0.2137447551;0.2322971909;-1.1392038917;-1.0833020630;-1.1408903703;-1.1186142057;11
1.6306957749;1.4500872442;1.3575380872;1.3664577046;-1.0830852042;-1.0290367765;1.4428641659;1.3266597814;1.2729331785;1.3625626265;-1.1537346320;-1.1346745995;-1.0061377223;-1.0660192065;-1.1254388933;-1.1882382608;0.6446902081;0.4502466954;0.5475901409;0.3081222275;22
-0.4355170398;-0.4995345650;-0.4571310614;-0.3980891147;0.7993386413;0.2167102804;0.0738129412;0.0162387228;0.1184175996;0.2065546939;0.8519883598;0.2356806715;0.5034924494;1.1808431100;1.1701252050;1.1948822466;0.9824854915;1.1119669470;1.1579129137;1.3319377235;216
0.0842849262;-0.0446928390;0.0439180433;0.0118350874;1.0732998011;0.5562509147;-1.4064302612;-1.2773099617;-1.0076148647;-1.1320769248;1.0346959198;1.2652502238;2.5879923383;2.8309010527;2.8946222368;2.8032662832;-1.8957536586;-1.8657741853;-1.5256074489;-1.6206140619;1
1.0776842389;1.1696190206;1.0220530345;1.1562935198;-0.8966786418;-0.9085916191;2.0590530420;2.3146310230;2.0362806501;2.2994221359;-0.2848586801;-0.7650392962;2.7058326681;2.3661956707;2.1528625965;2.2730664315;1.7892857965;1.8606285456;1.7729852799;1.8559551172;10
0.0900605036;0.1128735787;0.1223431205;0.0971492615;-0.3826484245;-0.6034638869;-0.7253793981;-0.6661550760;-0.8424128000;-0.6864751309;-0.2990692681;-0.2763994561;-0.6940200919;-0.7440279139;-0.7413806024;-0.7091687931;-0.6255317252;-0.6558404405;-0.3595822294;-0.6122108421;11
1.6205885145;1.4668943288;1.2998085164;1.3789427057;-0.8387796338;-0.8741787170;1.7671741006;1.5741212688;1.3261016591;1.6237144976;-0.1082413721;-0.1898507021;-0.5634402669;-0.6897729709;-0.6723505174;-0.6424769879;0.5106887734;0.4550767702;0.3837291631;0.3983941314;22
-1.5559790553;-1.4596392706;-1.5256727389;-1.4624354568;0.1779834335;0.4312173703;0.7015843149;0.5524052789;0.9937986553;0.7270321991;0.9453722238;0.4574618535;0.6436268957;1.0570003051;1.1036053050;1.0559409857;1.2532800575;1.2158135559;1.2956511270;1.3385429848;216
-0.7849394724;-0.9081568084;-0.9570909288;-0.8870849904;1.2893619529;1.4406624993;-0.4381334559;-0.4899325016;-0.3695930974;-0.3303589431;1.8792108638;1.3950733548;0.1515638967;0.1146155330;0.1384392079;0.2345202511;-0.1034844691;-0.0496660494;-0.0746066157;0.0329030081;1
0.3817271623;0.2693895537;0.3554398779;0.2729796933;-0.9729358719;-0.8925322648;0.8753217800;0.8523585971;0.6102260452;0.7379896202;-0.9040343000;-0.9255151108;1.0672151084;0.7916228662;0.8074034858;0.7858391745;0.9071096845;0.8873684675;0.9061844549;0.7682887623;10
-0.1496259585;-0.0720043514;-0.0508455917;-0.0505899180;-0.3657023733;-0.5357851794;-0.6952649042;-0.6586562430;-0.3411099828;-0.5988157616;-0.0351583481;-0.0293748875;-0.2959108694;-0.1472235401;0.2049591079;-0.1800804715;-0.3044866212;-0.2790946038;-0.1387261288;-0.1234215085;11
1.7086660698;1.5677368362;1.6352935691;1.4840247982;-1.2765526211;-1.2125722545;1.7231606095;1.6697313890;1.6697979087;1.5397076020;-1.2044867320;-1.2482698391;-1.5841923133;-1.5059560276;-1.5320888484;-1.5405932985;0.9545685260;0.8583880185;0.7636966480;0.9047974951;22
-1.0953767577;-1.0331594999;-0.9843218584;-0.9547120796;1.2950106366;1.4005141135;-0.7323288967;-0.6586562430;-0.5632782768;-0.4691529445;1.6985333878;2.0333704152;0.6197403423;1.0204371913;0.9956673539;1.0437141548;-1.2815804161;-1.2426945323;-1.0910196379;-1.0393510706;216
-1.7768948908;-1.6844340267;-1.7555017847;-1.7818434012;-0.4899734149;-0.0218858410;-0.2806114876;-0.2555939718;-0.2138854042;-0.1185154673;0.5109342479;0.1040544415;-0.7609024412;-0.8820241822;-0.9196037309;-0.9081326788;1.4431154234;1.5225233075;1.3740194207;1.7260516457;1
0.2950935013;0.8744445980;0.8978799955;0.9388464176;-1.5166216787;-1.3123696707;1.4521301640;2.1327843239;2.0286851528;2.1734117925;-1.3871942920;-1.4267766442;2.1261856402;1.8519531667;1.8052019868;1.8095583850;2.5039601150;2.7469472768;2.5471690305;2.5957443789;10
0.5795406882;0.4521665983;0.4120802114;0.5258009652;0.4124038073;0.0664406078;0.4490858657;0.3855562457;0.3538780137;0.2649942734;0.3201063519;0.0030808952;-0.8644108391;-0.9457147676;-0.9497259498;-0.9726014238;-0.0029833931;-0.0714013862;-0.0508586479;-0.1916758749;11
-0.8759048165;-0.9995453307;-1.0322482945;-1.0306625028;0.8685350167;1.2846573430;-0.6396689154;-0.6024149959;-0.5708737740;-0.6115994196;-0.3214001921;-0.3485234177;-0.0363436563;-0.2144524913;-0.1652931660;-0.1611844600;-0.6618237805;-0.6751607399;-0.8939115051;-0.6980792385;22
-1.5848569423;-1.5163631810;-1.4995310465;-1.5238200455;0.4208768329;0.8797321947;-0.5516419331;-0.4974313345;-0.5860647685;-0.5860321036;-0.7903495960;-0.6352161652;0.3713201875;0.8895176548;0.9304025463;0.8747615815;-0.3798624282;-0.4336569984;-0.4925708491;-0.4624915868;216
-1.1877859961;-1.1623639624;-1.0834424422;-1.1190979271;0.7541491716;0.7168444579;-1.3253527775;-1.2548134628;-1.0892664600;-1.0973784245;0.0115335839;-0.1249391367;0.2311857412;0.1617937444;0.1760919815;0.2545277927;-1.1643291607;-1.0905471752;-0.7989196339;-0.8500002476;1
0.7253740175;0.9784384337;0.9196647392;1.0584943447;-1.1904101946;-1.1494819340;0.9262847697;1.0529523786;0.8855628198;1.0521023602;-0.6583941361;-0.8497849511;2.1261856402;1.9486685001;1.8390894830;1.9018153823;0.8847761120;0.8680481682;0.8444397386;0.7506747322;10
0.4394829363;0.4490152700;0.4273295320;0.4841842950;0.0692462721;-0.3969864742;-0.3269414783;-0.4168188803;-0.3847840919;-0.3924509964;0.1110076999;0.0643862626;-1.0443562077;-1.0565835643;-1.0388375140;-1.1070965644;-0.4831552008;-0.5061081208;-0.5068196298;-0.5483599832;11
-1.4332480355;-1.5195145094;-1.4973525721;-1.5581537985;-0.1708227854;0.0824999621;0.4699343615;0.4099274528;0.4507206034;0.4877951704;0.9230412998;0.1707691060;0.9748537688;0.7550597524;0.7735159896;0.8869884124;0.8652342361;0.8342376443;0.7993185997;0.8541571587;22
-1.7234707999;-1.6203570168;-1.6683628100;-1.7433479812;-0.0889168717;0.4484238214;-1.7191576983;-1.6035091952;-1.7557713419;-1.6324658246;-0.6726047241;-0.4494969640;0.0974210424;0.0580016794;-0.0422941055;0.0622330876;-1.6724179341;-1.6339305935;-1.5208578553;-1.4841053291;216
-1.7422414264;-1.6413658725;-1.6618273869;-1.7506308984;-0.0253691800;0.5929580103;-0.6118709210;-0.6886515749;-0.7873454451;-0.5403761821;0.8073265118;0.5223734190;-0.7003898394;-0.7180798977;-0.6961972740;-0.6613729994;0.1366014348;0.2184031036;0.2958616822;0.3103239812;1
0.3499614866;0.6832640111;0.6854787446;0.7921476549;-1.1000312553;-1.0978625808;1.2783926989;1.4447664004;1.4400341175;1.5123140491;0.1840907239;-0.2655808619;-0.2592848209;-0.3406542067;-0.3497917567;-0.2878988900;1.0801948710;1.1554376205;1.1935348654;1.3627622761;10
0.1016116584;0.0918647230;0.4730774938;0.1835038523;0.3290857227;0.0561167371;-0.0142140411;-0.2593433883;-0.0695709569;-0.2938342059;0.0196539199;0.0175056876;0.0385008775;-0.1413262637;-0.2368334359;-0.1622959901;-0.6869490495;-0.5978795426;-0.5733139397;-0.7399125599;11
1.1455472733;1.0025986178;0.7377621295;0.9315635003;-1.0929704007;-1.0818032265;0.1479409263;0.0649811370;-0.1132450659;0.2047284570;-1.0238092560;-1.0391103504;-0.9679192369;-0.9527914993;-0.9032875290;-0.9470362318;0.6363151185;0.6144692396;0.3813543663;0.5789379393;22
-1.2238833548;-1.2348445146;-1.1869199747;-1.1347041785;1.1029553906;1.3202173419;-0.4914129452;-0.4936819181;-0.2556606390;-0.3066178639;1.2031928918;0.7982475722;0.9111562932;1.2067911262;1.3634094430;1.2593509917;-0.2486526901;-0.1148720596;0.0393836298;-0.0705794184;216
-1.8895186501;-1.7148968674;-1.8001605092;-1.8245004882;0.0706584430;0.6709605884;-0.9709283488;-0.9867301848;-1.0417946023;-0.9220596859;-0.0107973401;0.1473288185;1.1898327489;1.1018196059;1.1676150201;1.1426403325;0.0891425933;0.0710858213;-0.0057375090;0.0329030081;1
0.5939796317;0.9479755929;1.0166068486;1.0231201749;-1.0844973751;-1.0278896798;1.6768306188;1.8834481282;1.7590450012;1.7771183938;-0.7050860681;-0.9940328744;2.7313116584;2.5513701503;2.5620227365;2.3464274172;1.7306601688;1.8147428347;1.7112405636;1.7040341081;10
0.5622139560;0.4353595138;0.4011878396;0.4196784560;0.5126679431;0.1260896381;0.2220689113;-0.0475013573;0.2114624406;-0.0728595458;0.5860473559;0.6990771250;-0.9265158778;-0.9881751578;-0.9798481687;-1.0593007707;-0.6618237805;-0.7476118623;-0.9057854890;-0.8852283077;11
2.2847799154;2.2547264177;2.1178256416;2.2508119478;-1.2624309119;-1.2607503175;1.4289651687;1.2947897413;1.2957196702;1.1580240981;-1.2450884120;-1.2590884334;-0.8214150431;-0.8843830928;-0.8543389233;-0.8614484151;-0.1621100968;-0.2404540052;-0.3619570262;-0.3325881152;22
