Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2084,2360,2302,2533,1843,1107,10,470208-38
1924,2112,2219,2364,1997,1305,10,470208-38
1885,2152,2035,2311,2036,1240,10,470208-38
2063,2338,2269,2513,1874,1158,10,470208-38
2208,2562,2660,2728,1765,1046,10,477215-59
2107,2356,2600,2536,1750,1063,10,477215-59
2203,2466,2573,2651,1683,1001,10,477215-59
2052,2387,2230,2541,1840,1138,10,477215-59
2307,2649,2549,2869,1659,905,10,477215-59
2208,2562,2660,2728,1765,1046,10,477215-59
2301,2668,2687,2839,1678,942,10,477215-59
1931,2228,2531,2421,2039,1443,10,458256-40
2392,2863,2714,3089,1939,1208,10,458256-40
2427,2913,2938,3109,1700,909,10,458256-40
2463,2965,2906,3174,1725,974,10,458256-40
2376,2867,3044,3136,1870,1069,10,458256-40
2272,2751,2686,2855,1638,919,10,458256-40
2348,2786,2760,2987,1655,963,10,458256-40
2475,3021,3167,3208,1644,867,10,458256-40
2299,2728,2731,2915,1903,1180,10,458256-40
2278,2754,2704,2997,1981,1282,10,458256-40
2329,2935,2881,3185,1419,708,10,478207-71
2375,2995,2952,3193,1444,700,10,478207-71
2402,3017,2979,3217,1414,671,10,478207-71
2375,3062,3027,3315,1379,654,10,478207-71
2481,3136,3111,3383,1394,654,10,478207-71
2149,2604,2574,2860,1655,915,10,478207-71
2387,3005,2976,3226,1406,684,10,478207-71
2405,3036,2962,3236,1367,656,10,478207-71
2243,2744,2838,2929,1648,881,10,478207-71
2311,2815,2778,3011,1511,798,10,478207-71
1358,1469,1339,1623,1954,1410,10,451220-48
1979,2201,2195,2405,2262,1589,10,451220-48
1612,1732,1692,1972,2540,2043,10,451220-48
1974,2213,2178,2348,2173,1507,10,451220-48
1771,1916,2235,2202,2567,2061,10,451220-48
2028,2284,2304,2477,2284,1607,10,451220-48
1666,1809,1765,1964,2336,1783,10,451220-48
1854,2062,2034,2247,2491,1920,10,451220-48
1785,1973,1971,2171,2067,1408,10,451220-48
1733,1921,1946,2136,2454,1943,10,451220-48
1683,1901,1988,2104,1647,1007,10,470242-45
1965,2258,2372,2563,1887,1155,10,470242-45
2002,2357,2389,2634,1972,1210,10,470242-45
2006,2321,2334,2578,1938,1154,10,470242-45
1948,2225,2290,2478,1822,1089,10,470242-45
1836,2075,2144,2279,1821,1117,10,470242-45
1945,2232,2248,2413,1741,1044,10,470242-45
1991,2375,2269,2527,1777,1048,10,470242-45
2275,2673,2826,2860,1622,881,10,477215-59
2326,2725,2715,2887,1625,886,10,477215-59
1883,2081,1985,2237,1890,1294,10,477215-59
1980,2262,2483,2390,1643,1025,10,473192-82
1577,1824,2239,1941,1588,957,10,473192-82
1773,1942,2345,2178,1599,1016,10,473192-82
1050,1228,1222,1421,1417,846,10,473192-82
1161,1349,1362,1477,1406,893,10,473192-82
1318,1520,1204,1632,1488,892,10,473192-82
1391,1543,1608,1845,1634,950,10,473192-82
1377,1629,1565,1732,1513,930,10,473192-82
1577,1824,2239,1941,1588,957,10,473192-82
1050,1228,1222,1421,1417,846,10,473192-82
2035,2350,1978,2803,1902,1122,10,464193-86
2463,3175,3162,3335,1850,1018,10,464193-86
1959,2138,2397,2722,1865,1089,10,464193-86
2157,2729,2437,3052,1962,1068,10,464193-86
2709,3383,3668,3598,1708,875,10,464193-86
2335,2986,2777,3324,1788,958,10,464193-86
2435,2949,2812,3312,1803,944,10,464193-86
2414,2949,3149,3284,1942,1119,10,464193-86
2133,2405,2183,2798,2122,1318,10,464193-86
1465,1871,1451,2118,1800,1059,10,464193-86
1623,1847,1825,2050,2340,1906,216,475222-93
1185,1291,1241,1463,1538,1122,216,475222-93
1426,1606,1620,1769,1874,1477,216,475222-93
1318,1520,1549,1689,1847,1491,216,475222-93
1338,1528,1585,1717,1945,1536,216,475222-93
1716,1932,2065,2199,2498,2013,216,475222-93
1401,1576,1617,1772,1945,1552,216,475222-93
1411,1586,1576,1762,1924,1515,216,475222-93
1438,1624,1621,1831,2060,1639,216,475222-93
1309,1487,1470,1702,1974,1598,216,475222-93
1487,1683,1632,1940,2345,1595,216,473233-29
1454,1634,1684,1886,2116,1426,216,473233-29
1539,1735,1719,2008,2539,1667,216,473233-29
1614,1798,1926,2086,2594,1724,216,473233-29
1545,1770,1882,2089,2385,1593,216,473233-29
1526,1716,1728,1990,2621,1772,216,473233-29
1447,1660,1633,1926,2189,1404,216,473233-29
1526,1724,1777,1974,1954,1318,216,473233-29
1459,1677,1735,1969,2585,1722,216,473233-29
1530,1727,1784,2092,2698,1840,216,473233-29
1404,1505,1483,1699,2474,2294,216,447261-86
1453,1621,1655,1863,2536,2250,216,447261-86
1418,1566,1622,1760,2619,2398,216,447261-86
1226,1356,1392,1488,2141,1892,216,447261-86
1440,1556,1605,1779,2464,2255,216,447261-86
1415,1549,1555,1698,2369,2113,216,447261-86
1354,1490,1499,1637,2430,2261,216,447261-86
1265,1395,1428,1519,2294,2066,216,447261-86
1276,1390,1360,1530,2207,1992,216,447261-86
1304,1457,1413,1621,2310,2018,216,447261-86
1151,1305,1285,1471,2052,1421,216,460215-69
1614,1804,2096,2093,2595,1948,216,460215-69
1399,1565,1623,1797,2358,1793,216,460215-69
1532,1725,1691,1984,3032,2270,216,460215-69
1379,1542,1608,1799,2654,1949,216,460215-69
1473,1660,1798,1940,2773,1983,216,460215-69
1125,1251,1265,1439,2122,1505,216,460215-69
1557,1750,1774,2040,3042,2233,216,460215-69
1183,1308,1315,1499,2188,1519,216,460215-69
1399,1610,1643,1872,2664,1924,216,460215-69
1387,1571,1647,1744,2439,2156,216,453232-07
1541,1721,1754,1875,2579,2230,216,453232-07
1745,1929,1872,2185,2875,2444,216,453232-07
1292,1458,1506,1601,2305,2083,216,453232-07
1363,1533,1547,1704,2243,1806,216,453232-07
1173,1316,1266,1468,1760,1211,216,453232-07
1898,2097,2310,2285,2837,2329,216,453232-07
1410,1595,1760,1904,2725,2413,216,453232-07
1345,1470,1319,1658,2398,1974,216,453232-07
1868,2053,2099,2357,3012,2560,216,453232-07
1673,1942,1935,2153,1666,1009,216,453256-40
1693,1968,2076,2191,1706,993,216,453256-40
1423,1585,1460,1780,1611,1008,216,453256-40
1639,1885,1966,2133,1680,1021,216,453256-40
1671,1929,1980,2158,1719,1050,216,453256-40
1607,1859,1797,2068,1696,1041,216,453256-40
1437,1607,1753,1866,1711,1071,216,453256-40
1512,1673,1871,1843,1668,1039,216,453256-40
1648,1883,1940,2064,1735,1093,216,453256-40
1517,1757,1814,1957,1692,1040,216,453256-40
409,456,364,390,402,250,216,457230-43
1831,2120,2099,2312,2057,1419,216,457230-43
1996,2321,2372,2602,2344,1646,216,457230-43
1662,1890,1858,2156,2235,1569,216,457230-43
1737,1971,1984,2251,2036,1396,216,457230-43
1847,2143,2123,2452,2254,1581,216,457230-43
1740,2000,2067,2299,2073,1413,216,457230-43
1859,2158,2230,2473,2251,1564,216,457230-43
1475,1728,1710,1915,1906,1303,216,457230-43
1747,1967,2001,2222,2411,1897,216,457230-43
1179,1358,1492,1635,2460,2292,216,470245-87
1047,1196,1227,1384,2169,2148,216,470245-87
1016,1132,1166,1347,2149,2044,216,470245-87
1057,1099,1067,1269,2041,1943,216,470245-87
936,1100,1070,1338,2275,2126,216,470245-87
1473,1702,1728,1950,2788,2366,216,470245-87
970,1014,1074,1124,1898,1903,216,470245-87
1104,1237,1290,1468,2268,2175,216,470245-87
1001,1166,1130,1402,2253,2152,216,470245-87
1036,1158,1214,1326,2115,2066,216,470245-87
1092,1255,1200,1408,1694,1362,216,472218-27
1138,1247,1193,1438,1778,1401,216,472218-27
1228,1355,1276,1481,1654,1177,216,472218-27
1377,1514,1457,1707,1692,1202,216,472218-27
1514,1772,1698,1919,1650,1004,216,472218-27
1182,1420,1430,1551,1760,1301,216,472218-27
1448,1701,1806,1907,1630,1021,216,472218-27
1219,1441,1527,1609,1700,1242,216,472218-27
1440,1549,1627,1752,1557,1021,216,472218-27
1362,1497,1725,1696,1783,1178,216,472218-27
1589,1819,1904,2129,2346,1520,216,474242-78
1767,1993,2037,2347,2617,1659,216,474242-78
1576,1788,1832,2096,2621,1794,216,474242-78
1652,1880,1876,2169,2569,1700,216,474242-78
1608,1812,1919,2093,2333,1506,216,474242-78
1887,2148,2215,2526,2701,1685,216,474242-78
1574,1768,1848,2031,2401,1601,216,474242-78
1812,2041,2130,2361,2877,1873,216,474242-78
1739,1960,2079,2308,2650,1673,216,474242-78
1651,1860,1903,2136,2508,1663,216,474242-78
2183,2485,2499,2776,2216,1320,216,471193-63
1981,2305,2313,2620,2120,1188,216,471193-63
2104,2517,2453,2802,2004,1082,216,471193-63
2113,2459,2496,2715,2410,1437,216,471193-63
2154,2536,2595,2856,2315,1347,216,471193-63
2081,2446,2549,2748,2039,1140,216,471193-63
2218,2570,2609,2864,2284,1313,216,471193-63
2352,2716,2978,3104,2209,1205,216,471193-63
2123,2487,2562,2788,2046,1128,216,471193-63
2138,2520,2573,2828,2262,1268,216,471193-63
2084,2486,2256,2655,1705,980,216,478210-89
1926,2238,2194,2461,1712,1028,216,478210-89
2083,2384,2434,2617,1748,1010,216,478210-89
1821,2067,1992,2228,1690,1040,216,478210-89
1943,2206,2234,2425,1647,978,216,478210-89
1938,2276,2231,2460,1720,1013,216,478210-89
2013,2285,2200,2492,1678,979,216,478210-89
1491,1671,1581,1798,1567,987,216,478210-89
2114,2383,2437,2623,1726,983,216,478210-89
1540,1778,1740,1935,1567,948,216,478210-89
1299,1412,1438,1616,1908,1449,216,464250-36
1087,1185,1240,1338,1695,1300,216,464250-36
1073,1158,1134,1293,1670,1281,216,464250-36
1341,1467,1474,1674,1985,1537,216,464250-36
1206,1329,1401,1485,1816,1368,216,464250-36
1283,1433,1454,1592,1939,1407,216,464250-36
1157,1260,1317,1444,1701,1281,216,464250-36
1180,1280,1327,1465,1754,1321,216,464250-36
1048,1147,1135,1290,1664,1265,216,464250-36
1119,1190,1149,1321,1719,1305,216,464250-36
1528,1661,1615,1906,2055,1484,216,466254-12
962,1018,1010,1164,1323,914,216,466254-12
1074,1238,1075,1304,1519,1122,216,466254-12
1041,1180,1174,1294,1679,1295,216,466254-12
1282,1418,1430,1574,2019,1582,216,466254-12
1311,1594,1790,1673,2175,1672,216,466254-12
1568,1703,1626,2035,2257,1553,216,466254-12
1250,1386,1429,1577,2114,1688,216,466254-12
1339,1465,1580,1660,2170,1706,216,466254-12
1382,1547,1557,1749,2112,1655,216,466254-12
1214,1369,1306,1486,1918,1552,216,471217-20
1217,1348,1373,1530,1887,1473,216,471217-20
1227,1358,1353,1523,1910,1523,216,471217-20
1203,1389,1355,1523,1865,1473,216,471217-20
1261,1399,1404,1562,1924,1543,216,471217-20
1345,1563,1573,1753,2187,1794,216,471217-20
1288,1427,1408,1606,1992,1594,216,471217-20
1214,1349,1362,1525,1832,1447,216,471217-20
1325,1483,1453,1656,2018,1613,216,471217-20
1218,1383,1334,1482,1817,1380,216,471217-20
1259,1445,1390,1599,2241,1936,216,477238-06
1647,1839,1889,2150,2984,2815,216,477238-06
1488,1610,1601,1806,2547,2309,216,477238-06
1475,1656,1675,1886,2720,2517,216,477238-06
1477,1681,1662,1893,2644,2360,216,477238-06
1437,1653,1625,1827,2608,2366,216,477238-06
1594,1828,1822,2154,3089,2850,216,477238-06
1599,1799,1888,2110,2374,1579,216,477238-06
1597,1794,1926,2055,2323,1545,216,477238-06
1457,1608,1582,1845,2415,2104,216,477238-06
2080,2378,2424,2705,2181,1213,216,470208-60
1951,2270,2308,2602,2117,1167,216,470208-60
2007,2262,2349,2584,2015,1097,216,470208-60
1937,2208,2339,2583,2133,1185,216,470208-60
2078,2423,2383,2732,2070,1122,216,470208-60
2102,2445,2486,2799,2215,1200,216,470208-60
2121,2469,2534,2805,2243,1232,216,470208-60
2145,2493,2527,2829,2214,1222,216,470208-60
2077,2425,2476,2759,2211,1229,216,470208-60
1985,2295,2359,2632,2224,1242,216,470208-60
1667,1855,1863,2064,2483,1849,216,447260-64
1785,1948,1912,2164,2440,1784,216,447260-64
1589,1793,1814,2018,2197,1535,216,447260-64
1720,1900,1930,2128,2502,1897,216,447260-64
1675,1929,1977,2180,2332,1653,216,447260-64
1579,1763,1813,2084,2305,1678,216,447260-64
1650,1889,1863,2179,2356,1689,216,447260-64
1721,1921,1985,2195,2366,1662,216,447260-64
1620,1844,2064,2178,2287,1610,216,447260-64
1733,1986,2081,2359,2691,1934,216,447260-64
1753,2012,2065,2280,1700,960,216,478218-79
2198,2591,2656,2859,1885,990,216,478218-79
2179,2575,2671,2895,1867,989,216,478218-79
1869,2191,2347,2434,1795,1021,216,478218-79
2092,2454,2415,2726,1929,1053,216,478218-79
2057,2384,2478,2659,1791,961,216,478218-79
1799,2226,2014,2495,1721,976,216,478218-79
2256,2429,2651,2794,1840,1004,216,478218-79
2214,2637,2740,2978,1997,1008,216,478218-79
2005,2313,2411,2617,1843,1005,216,478218-79
1532,1685,1676,1898,2492,2013,216,448261-79
1397,1552,1576,1712,2466,2217,216,448261-79
1431,1569,1559,1726,2500,2222,216,448261-79
1504,1668,1546,1830,2426,2030,216,448261-79
1566,1703,1828,1952,2395,1858,216,448261-79
1477,1635,1662,1845,2205,1653,216,448261-79
1602,1735,1697,1983,2248,1681,216,448261-79
1455,1603,1515,1794,2156,1653,216,448261-79
1456,1638,1707,1830,2214,1683,216,448261-79
1409,1573,1604,1748,2163,1622,216,448261-79
1923,2219,2311,2506,1991,1265,216,476224-05
1743,1993,1915,2170,1779,1108,216,476224-05
1837,2107,2069,2306,1899,1239,216,476224-05
1945,2231,2184,2410,1815,1111,216,476224-05
1908,2187,2125,2333,1772,1098,216,476224-05
1877,2104,2075,2333,1848,1153,216,476224-05
1706,1921,1915,2079,1854,1194,216,476224-05
1824,2088,2063,2284,1933,1243,216,476224-05
1877,2136,2123,2325,1815,1134,216,476224-05
1927,2174,2188,2363,1971,1282,216,476224-05
1647,1859,1873,2077,2007,1344,216,454230-96
1949,2231,2242,2544,2827,2214,216,454230-96
1645,1864,1955,2139,2521,1905,216,454230-96
1537,1741,1756,1980,2333,1607,216,454230-96
2122,2449,2637,2806,3020,2319,216,454230-96
1467,1660,1757,1911,1993,1371,216,454230-96
1654,1888,1892,2153,2154,1456,216,454230-96
1896,2161,2311,2485,2651,2053,216,454230-96
1374,1522,1540,1721,1856,1266,216,454230-96
1933,2198,2296,2488,2723,2097,216,454230-96
1567,1750,1742,1925,1638,1033,216,473194-80
1444,1693,1778,1780,1670,1081,216,473194-80
1770,2036,2224,2183,1813,1114,216,473194-80
1541,1703,1652,1844,1644,1023,216,473194-80
1340,1503,1098,1641,1490,1015,216,473194-80
1575,1948,1935,2047,1682,1014,216,473194-80
1875,2118,2095,2358,2055,1363,216,473194-80
682,737,709,757,725,458,216,473194-80
1480,1709,1722,1808,1622,963,216,473194-80
1688,1827,1897,2155,1806,1185,216,473194-80
1767,2023,2014,2236,2158,1455,216,469204-93
1657,1821,1835,2060,2007,1376,216,469204-93
1609,1854,1853,2080,1977,1261,216,469204-93
1708,1913,1918,2121,2079,1413,216,469204-93
1261,1443,1522,1607,1811,1192,216,469204-93
1643,1839,1793,2097,1839,1148,216,469204-93
1613,1855,1891,2097,1969,1240,216,469204-93
1654,1898,1883,2086,2063,1417,216,469204-93
1680,1839,1824,2094,2172,1549,216,469204-93
1731,1947,1999,2110,1913,1237,216,469204-93
1510,1716,1773,1950,2708,2393,216,472191-56
1336,1513,1520,1807,2630,2118,216,472191-56
1481,1694,1708,1936,2432,1828,216,472191-56
1472,1671,1746,1993,2791,2325,216,472191-56
1474,1685,1739,2029,2772,2223,216,472191-56
1407,1586,1606,1866,2416,1979,216,472191-56
1498,1695,1787,1997,2740,2178,216,472191-56
1491,1696,1755,2014,2572,1968,216,472191-56
1479,1714,1747,1992,2789,2236,216,472191-56
935,1099,896,1199,1247,808,216,472191-56
1856,2052,1969,2216,2769,2325,216,474256-80
1784,1984,1982,2144,2485,2002,216,474256-80
1788,1943,1993,2150,2653,2214,216,474256-80
1564,1800,1786,1956,2151,1512,216,474256-80
1623,1857,1770,2046,1975,1241,216,474256-80
1814,2095,2021,2277,1970,1161,216,474256-80
1594,1821,1829,2013,1861,1107,216,474256-80
1857,1977,2083,2222,2683,2251,216,474256-80
1716,1855,1867,2046,2654,2196,216,474256-80
1638,1819,1797,2007,2574,2112,216,474256-80
1669,1849,1890,2068,2879,2536,216,463240-44
1975,2140,2206,2406,2979,2603,216,463240-44
1539,1728,1682,1933,2538,2083,216,463240-44
1820,2046,1935,2316,3015,2622,216,463240-44
1135,1274,1236,1461,1815,1304,216,463240-44
1504,1741,1609,1956,2424,1755,216,463240-44
1792,2017,1995,2240,3080,2737,216,463240-44
2002,2276,2211,2530,3317,2940,216,463240-44
1242,1381,1263,1507,2135,1800,216,463240-44
1265,1410,1485,1539,2070,1626,216,463240-44
1658,1880,1946,2145,3196,2910,216,457225-97
1455,1653,1768,1925,2894,2458,216,457225-97
1407,1637,1662,1925,2741,2337,216,457225-97
1213,1376,1337,1515,2076,1758,216,457225-97
1348,1524,1481,1738,2494,2154,216,457225-97
1553,1767,1828,2050,2683,2233,216,457225-97
1379,1553,1613,1754,2332,1860,216,457225-97
1516,1745,1743,2060,3040,2660,216,457225-97
1580,1795,1856,2087,2966,2644,216,457225-97
1535,1747,1815,2075,3029,2626,216,457225-97
1722,1949,1957,2187,2012,1313,216,470236-89
1613,1827,1749,2024,1811,1112,216,470236-89
1942,2186,2285,2420,1969,1198,216,470236-89
1868,2103,2140,2314,1997,1266,216,470236-89
1526,1711,1810,1936,1799,1121,216,470236-89
1577,1793,1752,1950,1823,1141,216,470236-89
1358,1509,1594,1724,1767,1157,216,470236-89
1786,2053,1980,2237,1916,1175,216,470236-89
1782,1991,1980,2214,1898,1171,216,470236-89
1651,1882,1902,2075,1880,1172,216,470236-89
2023,2301,2344,2535,2447,1676,216,471237-82
2084,2415,2374,2644,2256,1484,216,471237-82
1492,1690,1557,1901,1726,1083,216,471237-82
2018,2309,2341,2559,2166,1444,216,471237-82
2022,2325,2310,2514,2081,1322,216,471237-82
1660,1819,1803,1997,1876,1269,216,471237-82
2053,2340,2364,2560,2076,1350,216,471237-82
1589,1844,1677,2058,1905,1294,216,471237-82
2197,2499,2605,2816,2715,1902,216,471237-82
2051,2315,2297,2536,2084,1297,216,471237-82
1436,1581,1596,1744,2326,2028,1,449268-05
1806,1949,1979,2106,2727,2441,1,449268-05
1372,1495,1458,1657,2244,1968,1,449268-05
1511,1652,1643,1841,2479,2175,1,449268-05
1961,2147,1931,2361,3053,2673,1,449268-05
1547,1698,1750,1886,2427,2114,1,449268-05
1491,1651,1651,1803,2341,2019,1,449268-05
1587,1735,1804,1937,2422,2083,1,449268-05
1741,1927,1888,2099,2735,2415,1,449268-05
1781,1899,1978,2140,2715,2424,1,449268-05
1624,1889,1955,2232,3198,2969,1,480242-08
1500,1698,1709,1955,2870,2652,1,480242-08
1567,1761,1748,1999,2857,2602,1,480242-08
1666,1888,1875,2167,2891,2491,1,480242-08
1599,1816,1860,2156,3147,2963,1,480242-08
1679,1895,1970,2187,3208,2964,1,480242-08
1749,1996,2030,2289,3270,3014,1,480242-08
1557,1794,1811,2093,3046,2833,1,480242-08
1558,1792,1806,2082,3007,2858,1,480242-08
1562,1820,1914,2133,3131,2891,1,480242-08
1649,1788,1857,2012,2840,2734,1,468244-59
1623,1821,1800,2041,3011,2885,1,468244-59
1649,1834,1896,2079,2983,2844,1,468244-59
1709,1950,1922,2265,3424,3173,1,468244-59
1601,1798,1898,2069,3069,2923,1,468244-59
1575,1749,1764,1983,2925,2832,1,468244-59
1649,1880,1918,2154,3201,3119,1,468244-59
1616,1781,1801,2013,3070,3002,1,468244-59
1763,1938,1947,2232,3274,3078,1,468244-59
1716,1916,1927,2176,3109,2855,1,468244-59
1576,1744,1784,1944,2416,1712,1,469238-70
2151,2429,2482,2682,2475,1513,1,469238-70
2128,2358,2296,2625,2569,1596,1,469238-70
1594,1771,1789,1991,2540,1960,1,469238-70
1676,1872,1828,2120,2259,1502,1,469238-70
1792,2066,1998,2312,2293,1471,1,469238-70
2074,2319,2386,2564,2411,1476,1,469238-70
1463,1634,1639,1842,2625,1908,1,469238-70
1583,1755,1658,1961,2546,1960,1,469238-70
2179,2438,2471,2672,2462,1476,1,469238-70
1621,1776,1900,2013,2162,1499,1,450219-78
1252,1438,1448,1635,2186,1553,1,450219-78
1613,1852,1936,2074,1886,1170,1,450219-78
1585,1792,1773,2045,2276,1504,1,450219-78
1463,1694,1701,1956,2708,1896,1,450219-78
1806,2027,2166,2302,2427,1654,1,450219-78
1507,1654,1676,1877,2483,1753,1,450219-78
1532,1689,1750,2004,2633,1902,1,450219-78
1935,2271,2286,2596,2198,1298,1,450219-78
1413,1607,1737,1893,2326,1615,1,450219-78
1264,1460,1551,1733,2503,2258,1,447256-08
1326,1534,1651,1786,2567,2310,1,447256-08
1415,1590,1607,1802,2490,2272,1,447256-08
1449,1622,1704,1863,2576,2358,1,447256-08
1277,1448,1379,1709,2429,2170,1,447256-08
1308,1445,1495,1627,2265,2025,1,447256-08
1285,1467,1527,1706,2436,2174,1,447256-08
1138,1224,1134,1424,1721,1432,1,447256-08
1331,1505,1605,1834,2653,2381,1,447256-08
1309,1526,1649,1812,2625,2365,1,447256-08
1842,2057,2085,2363,3047,2838,1,449256-34
890,1004,1115,1088,1521,1263,1,449256-34
1538,1693,1788,1880,2512,2270,1,449256-34
2020,2224,2359,2559,3796,3573,1,449256-34
1868,2051,2150,2304,3545,3440,1,449256-34
1746,1902,1942,2118,3342,3249,1,449256-34
1713,1830,2201,2169,2888,2621,1,449256-34
1688,1848,1971,2037,2741,2557,1,449256-34
1558,1780,1760,1975,3005,2868,1,449256-34
1679,1835,1854,2098,3267,3175,1,449256-34
1389,1552,1641,1797,2376,1936,1,466228-98
1507,1691,1659,1950,2781,2337,1,466228-98
1126,1285,1314,1410,1806,1376,1,466228-98
1471,1642,1688,1908,2552,2077,1,466228-98
1487,1680,1685,1921,2755,2328,1,466228-98
1391,1540,1497,1795,2616,2165,1,466228-98
887,1010,882,1136,1504,1125,1,466228-98
1132,1257,1285,1459,1846,1410,1,466228-98
1256,1380,1398,1582,2082,1570,1,466228-98
1531,1707,1640,1950,2643,2130,1,466228-98
1264,1400,1494,1669,2132,1518,1,463198-55
1451,1620,1702,1858,2500,1910,1,463198-55
1218,1400,1397,1567,2087,1458,1,463198-55
1563,1752,1769,1989,2502,1964,1,463198-55
1455,1593,1665,1881,2526,1932,1,463198-55
1335,1480,1555,1688,2197,1589,1,463198-55
1850,2055,2156,2289,3006,2424,1,463198-55
1638,1876,1878,2144,2821,2214,1,463198-55
1247,1381,1523,1624,2093,1549,1,463198-55
1392,1533,1562,1752,2351,1821,1,463198-55
1422,1644,1731,1973,2831,2372,1,454261-79
1180,1366,1409,1656,2234,1726,1,454261-79
1325,1550,1725,1812,2513,2050,1,454261-79
1404,1630,1735,1927,2749,2275,1,454261-79
1344,1582,1645,1873,2665,2172,1,454261-79
1344,1555,1662,1876,2717,2282,1,454261-79
1387,1595,1686,1902,2726,2269,1,454261-79
1389,1616,1706,1941,2745,2275,1,454261-79
1351,1516,1653,1857,2549,2032,1,454261-79
1531,1710,1771,2090,2798,2292,1,454261-79
1637,1804,1787,1978,2561,2008,1,450264-28
1925,2073,2234,2366,3086,2452,1,450264-28
1754,1960,1931,2188,2899,2265,1,450264-28
1635,1818,1854,1991,2688,2092,1,450264-28
2165,2496,2944,2748,2966,2141,1,450264-28
1588,1746,1601,1914,2564,1960,1,450264-28
1879,2040,1991,2352,3024,2353,1,450264-28
1747,1923,1926,2112,2947,2288,1,450264-28
1756,1978,2039,2178,3105,2434,1,450264-28
1842,1973,2176,2286,2949,2297,1,450264-28
1293,1499,1596,1663,2039,1503,1,457221-90
1116,1294,1304,1434,2221,2130,1,457221-90
1241,1390,1471,1613,2497,2459,1,457221-90
1433,1620,1688,1881,2525,1977,1,457221-90
1247,1360,1495,1581,1581,1079,1,457221-90
1139,1298,1306,1522,2358,2261,1,457221-90
709,857,677,887,914,537,1,457221-90
1257,1388,1373,1601,2518,2504,1,457221-90
1297,1462,1475,1704,2632,2548,1,457221-90
1336,1511,1606,1760,2332,1761,1,457221-90
1183,1331,1315,1580,2304,2031,1,465220-15
1548,1773,1730,2092,2813,2552,1,465220-15
1579,1822,1889,2151,3004,2831,1,465220-15
1345,1528,1612,1819,2601,2224,1,465220-15
1457,1657,1777,1981,2852,2719,1,465220-15
1860,2201,2552,2537,3207,2874,1,465220-15
1392,1616,1590,1868,2594,2292,1,465220-15
1625,1849,2025,2187,2995,2832,1,465220-15
1692,1935,2357,2221,2965,2718,1,465220-15
1450,1648,1656,1936,2860,2652,1,465220-15
1572,1765,1417,1965,1895,1221,1,469206-89
1663,1832,1947,2139,2437,1614,1,469206-89
1737,2024,2277,2206,2018,1259,1,469206-89
2009,2310,2274,2440,2011,1215,1,469206-89
1908,2205,2227,2384,2052,1305,1,469206-89
1911,2246,1954,2442,1774,1013,1,469206-89
1837,2088,2126,2363,2754,1767,1,469206-89
2080,2398,2500,2688,3103,2026,1,469206-89
1844,2232,2512,2391,1891,1143,1,469206-89
2334,2707,2935,3032,1756,924,1,469206-89
2097,2260,2225,2386,2730,2238,1,475253-95
1925,2129,2155,2345,2501,1979,1,475253-95
2345,2515,2393,2683,3050,2630,1,475253-95
2182,2354,2418,2536,2905,2421,1,475253-95
1921,2097,2010,2248,2473,2036,1,475253-95
2453,2621,2560,2765,3155,2653,1,475253-95
2032,2164,2160,2333,2686,2227,1,475253-95
2003,2159,2172,2330,2607,2131,1,475253-95
1780,1884,1795,2075,2444,1962,1,475253-95
2057,2275,2224,2394,2600,2099,1,475253-95
1403,1566,1631,1810,2671,2426,1,475198-69
1458,1623,1668,1911,2767,2580,1,475198-69
1426,1591,1605,1783,2617,2379,1,475198-69
1455,1651,1674,1865,2717,2540,1,475198-69
1552,1749,1805,1987,2696,2426,1,475198-69
1559,1728,1762,1908,2667,2482,1,475198-69
1454,1638,1756,1952,2804,2545,1,475198-69
1482,1653,1709,1892,2704,2545,1,475198-69
1484,1662,1638,1889,2738,2527,1,475198-69
1560,1745,1796,2012,2934,2758,1,475198-69
1704,1993,2020,2219,1585,863,1,478210-29
2338,2661,2748,3004,2838,1707,1,478210-29
2383,2751,2740,3045,2598,1502,1,478210-29
2513,2893,2926,3214,2806,1676,1,478210-29
2485,2882,2971,3229,2700,1577,1,478210-29
2509,2944,3064,3216,1922,1003,1,478210-29
2297,2600,2832,2969,2540,1528,1,478210-29
2405,2770,2942,3147,2681,1598,1,478210-29
2343,2721,2887,3055,1969,1058,1,478210-29
2397,2814,2916,3096,1925,980,1,478210-29
999,1078,1113,1249,2045,1981,1,453251-27
1079,1203,1196,1318,2096,1867,1,453251-27
913,990,1015,1137,1933,1843,1,453251-27
931,1038,1046,1172,1927,1886,1,453251-27
1950,2170,2285,2461,3099,2144,1,453251-27
855,936,1020,1076,1794,1698,1,453251-27
1017,1135,1123,1266,2075,1974,1,453251-27
1049,1168,1160,1312,2068,1886,1,453251-27
917,993,991,1120,1944,1810,1,453251-27
916,1005,987,1177,1957,1871,1,453251-27
1858,2079,2136,2370,2849,2071,1,467218-31
1728,1981,1966,2155,1893,1244,1,467218-31
1685,1911,1928,2165,2775,1926,1,467218-31
1545,1817,1882,2014,2335,1628,1,467218-31
1705,1971,1927,2136,1887,1255,1,467218-31
1768,2018,1986,2209,1853,1155,1,467218-31
1726,1971,1955,2149,1854,1208,1,467218-31
1404,1543,1564,1718,1725,1149,1,467218-31
1606,1725,1702,2066,2677,1876,1,467218-31
