Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2174,2595,2493,2692,1638,888,10,465249-68
1968,2311,2382,2438,1466,800,10,465249-68
2189,2594,2487,2677,1559,860,10,465249-68
2073,2623,2850,2952,1735,980,10,460192-70
2544,3055,3100,3356,2164,1356,10,460192-70
2602,3132,3243,3384,2081,1217,10,460192-70
2228,2630,2661,2857,1883,1078,10,460192-70
2083,2505,2222,2719,1904,1084,10,460192-70
2505,3066,3066,3282,1739,888,10,460192-70
2169,2677,2809,2886,1893,1103,10,460192-70
2412,2806,2686,3117,1775,947,10,460192-70
1934,2307,2164,2482,1724,992,10,460192-70
1361,1610,1556,1846,1534,873,10,460192-70
2170,2635,2712,2905,1305,637,10,478207-71
1908,2415,2681,2500,1526,840,10,478207-71
2373,2999,2890,3120,1550,807,10,478207-71
1580,1964,2100,2167,1453,850,10,478207-71
2251,2854,2985,3029,1327,638,10,478207-71
1974,2457,2715,2612,1376,724,10,478207-71
1990,2513,2389,2628,1399,710,10,478207-71
1707,1975,1890,2203,1515,867,10,478207-71
1935,2413,2093,2601,1440,760,10,478207-71
1636,1982,2280,2228,1415,770,10,478207-71
2327,2817,2814,3075,1648,797,10,467209-38
2431,2937,2786,3209,1605,769,10,467209-38
2253,2741,2678,2974,1601,761,10,467209-38
2315,2801,2707,3024,1599,777,10,467209-38
2504,3014,3010,3323,1608,764,10,467209-38
2242,2720,2718,2907,1571,750,10,467209-38
2295,2761,2720,3008,1582,774,10,467209-38
2518,3099,3122,3319,1594,735,10,467209-38
2468,2829,2954,3240,1659,873,10,467209-38
2192,2693,2668,2895,1597,790,10,467209-38
2041,2310,2244,2497,1829,1113,10,471208-51
2029,2307,2273,2480,1851,1136,10,471208-51
2058,2303,2256,2480,1846,1141,10,471208-51
1602,1755,1627,1911,1771,1162,10,471208-51
1851,2114,2016,2258,1747,1070,10,471208-51
2108,2397,2391,2553,1849,1114,10,471208-51
1920,2178,2107,2328,1780,1090,10,471208-51
2021,2292,2315,2429,1797,1082,10,471208-51
2010,2278,2262,2454,1860,1155,10,471208-51
2068,2357,2322,2527,1871,1162,10,471208-51
1782,2094,2160,2302,2023,1272,10,465212-54
1567,1798,1811,1995,2066,1379,10,465212-54
1871,2193,2141,2350,2060,1243,10,465212-54
1931,2200,2222,2411,2120,1305,10,465212-54
1557,1736,1748,1944,2072,1416,10,465212-54
1827,2113,2212,2322,1964,1271,10,465212-54
1757,1969,1971,2217,2188,1442,10,465212-54
1766,2042,2008,2248,1991,1246,10,465212-54
2113,2456,2413,2629,2084,1204,10,465212-54
1576,1777,1783,1986,2007,1331,10,465212-54
2427,2909,3122,3103,1716,958,10,464193-86
1944,2325,2532,2528,1716,1083,10,464193-86
1981,2412,2559,2722,1689,1059,10,464193-86
2019,2362,2347,2586,1864,1108,10,470260-38
2050,2438,2233,2569,1960,1203,10,470260-38
1657,1947,1782,2182,2335,1705,10,470260-38
2293,2662,2606,2855,1893,1070,10,470260-38
1802,2041,1991,2354,1809,1004,10,473260-16
1914,2235,2076,2521,1611,876,10,473260-16
2167,2542,2444,2649,1550,843,10,473260-16
2240,2637,2677,2880,1546,796,10,473260-16
2119,2471,2428,2652,1779,957,10,473260-16
2035,2370,2543,2627,1730,1007,10,473260-16
2100,2518,2443,2677,1710,953,10,472261-61
2077,2454,2459,2623,1650,922,10,472261-61
1905,2179,2131,2417,1958,1196,10,472261-61
2248,2696,2704,2864,1802,952,10,472261-61
2278,2706,2622,2940,2046,1222,10,472261-61
1428,1615,1762,1777,1979,1399,216,467205-42
1689,1844,1915,2068,2124,1569,216,467205-42
1247,1422,1354,1559,1827,1295,216,467205-42
1568,1747,1856,1957,2097,1573,216,467205-42
1763,2009,1903,2179,2624,2133,216,467205-42
1783,2004,2004,2228,2304,1666,216,467205-42
1611,1815,1795,1997,1830,1184,216,467205-42
1529,1769,1805,1930,1904,1299,216,467205-42
1737,1949,1833,2142,2813,2292,216,467205-42
1286,1415,1509,1680,1757,1210,216,467205-42
1602,1919,1707,2095,1821,1162,216,472264-00
1785,2083,2224,2354,2048,1316,216,472264-00
1850,2153,2075,2425,2148,1319,216,472264-00
2023,2353,2386,2625,2062,1299,216,472264-00
1817,2136,2055,2375,2302,1411,216,472264-00
2047,2316,2344,2585,1990,1221,216,472264-00
1896,2189,2135,2383,1938,1204,216,472264-00
1903,2157,2240,2373,1888,1178,216,472264-00
2328,2587,2673,2914,3042,1844,216,472264-00
2019,2385,2327,2591,1981,1224,216,472264-00
1647,1868,1811,2114,2283,1621,216,469208-41
1469,1631,1706,1824,2036,1447,216,469208-41
2135,2460,2408,2728,2338,1553,216,469208-41
1177,1404,1273,1518,1787,1288,216,469208-41
1805,2076,2129,2345,2109,1373,216,469208-41
1470,1688,1761,1898,1988,1345,216,469208-41
2010,2311,2333,2546,2323,1528,216,469208-41
1921,2220,2366,2496,2219,1511,216,469208-41
1646,1823,1732,2023,2260,1621,216,469208-41
1759,2011,1989,2256,2271,1666,216,469208-41
2015,2286,2436,2584,2239,1501,216,479221-12
2106,2361,2367,2523,2106,1472,216,479221-12
1886,2121,2221,2309,2071,1438,216,479221-12
1926,2165,2056,2406,2067,1406,216,479221-12
1845,2051,1950,2222,2019,1454,216,479221-12
2153,2404,2391,2561,2186,1581,216,479221-12
1944,2202,2149,2386,1984,1392,216,479221-12
2139,2461,2572,2679,1828,1052,216,479221-12
1988,2271,2302,2476,2194,1446,216,479221-12
2151,2439,2485,2620,2099,1405,216,479221-12
1502,1720,1713,1880,1906,1284,216,462218-32
1876,2106,2071,2328,1865,1151,216,462218-32
1581,1864,1887,2035,1923,1237,216,462218-32
1785,2058,2040,2286,1813,1122,216,462218-32
2025,2263,2336,2588,2090,1312,216,462218-32
1768,2034,2000,2214,1790,1093,216,462218-32
1839,2129,2210,2305,1748,1051,216,462218-32
1885,2109,2145,2405,1868,1144,216,462218-32
1431,1683,1296,1701,1427,829,216,462218-32
1750,2044,2038,2242,1795,1080,216,462218-32
1547,1713,1813,1921,2090,1720,216,477220-87
1509,1688,1726,1888,2144,1704,216,477220-87
1554,1713,1765,1876,1953,1726,216,477220-87
1622,1773,1809,1989,2078,1521,216,477220-87
1472,1608,1644,1765,1917,1516,216,477220-87
1573,1792,1778,2030,2342,1922,216,477220-87
1472,1663,1671,1795,1921,1510,216,477220-87
1454,1602,1602,1752,1954,1564,216,477220-87
1478,1650,1674,1818,2106,1698,216,477220-87
1417,1557,1605,1721,1961,1636,216,477220-87
1931,2221,2358,2511,1947,1061,216,477218-26
1990,2330,2387,2560,1678,860,216,477218-26
1854,2133,2116,2405,1849,1009,216,477218-26
2026,2391,2493,2652,1855,953,216,477218-26
1944,2326,2402,2587,1806,947,216,477218-26
2112,2485,2642,2803,1828,930,216,477218-26
1937,2241,2276,2515,1600,853,216,477218-26
2168,2472,2466,2775,1863,975,216,477218-26
2066,2472,2471,2736,1676,865,216,477218-26
1934,2222,2319,2496,1870,1033,216,477218-26
2718,3206,3254,3530,1895,947,216,455260-79
2768,3311,3176,3587,1866,906,216,455260-79
2791,3361,3410,3661,1862,921,216,455260-79
2605,3046,3059,3359,1935,980,216,455260-79
2555,3003,3050,3298,1900,955,216,455260-79
2650,3164,3244,3430,1858,933,216,455260-79
2630,3108,3071,3410,1940,978,216,455260-79
2702,3218,3242,3484,1830,904,216,455260-79
2398,2661,2732,3072,1726,905,216,455260-79
2629,3079,3093,3399,1924,971,216,455260-79
1375,1541,1567,1796,1957,1292,216,472192-63
1571,1754,1759,1961,2241,1659,216,472192-63
1401,1586,1532,1811,2039,1409,216,472192-63
1935,2200,2258,2476,2470,1668,216,472192-63
1467,1642,1708,1900,2016,1429,216,472192-63
1635,1895,1940,2139,2025,1228,216,472192-63
1667,1954,2074,2287,2798,2166,216,472192-63
1711,1919,1813,2132,2379,1801,216,472192-63
1598,1800,1808,2037,2466,1930,216,472192-63
1597,1802,1760,2020,2352,1792,216,472192-63
1386,1563,1689,1840,2359,2106,216,469192-46
1340,1491,1570,1740,2367,2121,216,469192-46
1578,1739,1804,1959,2583,2370,216,469192-46
1599,1778,1760,2011,2614,2411,216,469192-46
1568,1741,1783,1909,2529,2316,216,469192-46
1526,1618,1806,1871,2447,2211,216,469192-46
1592,1782,1739,1958,2547,2326,216,469192-46
1671,1824,1877,2012,2589,2412,216,469192-46
1640,1805,1812,1985,2631,2413,216,469192-46
1629,1771,1806,1960,2597,2397,216,469192-46
1174,1340,1303,1464,2173,1913,216,468213-73
875,967,1003,1099,1523,1254,216,468213-73
1207,1342,1331,1536,2269,2057,216,468213-73
1160,1279,1317,1472,2059,1823,216,468213-73
1117,1202,1180,1412,1936,1678,216,468213-73
1279,1418,1447,1614,1907,1544,216,468213-73
897,981,947,1122,1531,1259,216,468213-73
1234,1380,1374,1587,2283,2061,216,468213-73
1148,1289,1286,1431,2000,1726,216,468213-73
1073,1183,1160,1361,1641,1315,216,468213-73
1764,2024,2095,2268,2888,1768,216,460238-48
1994,2199,2242,2498,3218,1982,216,460238-48
1688,1894,1916,2162,2938,1874,216,460238-48
1710,1951,1993,2238,3156,2007,216,460238-48
1943,2193,2272,2494,3276,1997,216,460238-48
1689,1840,1813,2121,3097,1952,216,460238-48
1996,2285,2405,2597,3033,1817,216,460238-48
1923,2082,2103,2396,2981,1938,216,460238-48
1723,1928,1896,2187,3018,1885,216,460238-48
1981,2214,2258,2575,3111,1887,216,460238-48
1952,2216,2245,2526,2271,1361,216,464228-94
2069,2416,2421,2651,2297,1348,216,464228-94
2047,2378,2360,2639,2397,1460,216,464228-94
2178,2507,2597,2804,2448,1477,216,464228-94
2064,2378,2369,2678,2463,1540,216,464228-94
2139,2490,2432,2785,2461,1466,216,464228-94
2147,2464,2550,2743,2530,1542,216,464228-94
2192,2507,2483,2764,2334,1404,216,464228-94
1997,2319,2344,2574,2366,1457,216,464228-94
2167,2484,2526,2784,2468,1482,216,464228-94
1500,1650,1684,1880,2446,2219,216,474192-47
1559,1662,1892,1819,2431,2192,216,474192-47
838,900,891,1004,1489,1306,216,474192-47
1009,1098,1088,1185,1784,1651,216,474192-47
907,988,1051,1083,1613,1470,216,474192-47
1520,1639,1651,1837,2440,2182,216,474192-47
868,975,1025,1107,1526,1311,216,474192-47
903,973,963,1090,1585,1453,216,474192-47
911,985,946,1098,1580,1400,216,474192-47
1100,1152,1160,1311,1935,1868,216,474192-47
2632,3184,3318,3508,1974,986,216,470221-18
2461,2889,2851,3177,1985,981,216,470221-18
2603,3135,3164,3427,1983,982,216,470221-18
2699,3190,3323,3478,1972,971,216,470221-18
2338,2717,2745,3067,1926,950,216,470221-18
2808,3351,3585,3648,1987,968,216,470221-18
2854,3353,3382,3662,1974,946,216,470221-18
2276,2730,2542,3012,1937,1005,216,470221-18
2375,2778,2829,3123,1953,968,216,470221-18
2701,3266,3347,3539,1917,941,216,470221-18
1344,1454,1639,1752,1809,1291,216,463251-55
1441,1609,1573,1824,2055,1512,216,463251-55
1163,1272,1217,1412,1721,1374,216,463251-55
1478,1684,1785,1908,2079,1534,216,463251-55
1351,1524,1539,1711,1899,1426,216,463251-55
1595,1757,1818,1901,1014,591,216,463251-55
1436,1606,1607,1816,2057,1548,216,463251-55
1258,1383,1394,1550,1543,1041,216,463251-55
1310,1393,1429,1621,1659,1091,216,463251-55
1371,1491,1549,1654,1853,1402,216,463251-55
1387,1533,1539,1714,1909,1338,216,454238-20
1790,2037,1965,2236,2102,1444,216,454238-20
1571,1721,1703,1899,2050,1505,216,454238-20
1679,1909,2031,2203,2174,1428,216,454238-20
1535,1719,1711,1890,1803,1147,216,454238-20
1841,2068,2207,2257,2091,1405,216,454238-20
1654,1834,1846,2045,2081,1459,216,454238-20
1763,1958,2199,2242,1967,1249,216,454238-20
1363,1550,1717,1746,1822,1215,216,454238-20
1626,1811,1970,2017,2096,1535,216,454238-20
1807,2095,2165,2349,1830,964,216,472212-70
1893,2222,2218,2509,2013,1104,216,472212-70
1937,2284,2316,2547,2054,1122,216,472212-70
1935,2259,2306,2544,1967,1071,216,472212-70
1996,2320,2357,2620,1994,1094,216,472212-70
1839,2122,2364,2445,1864,975,216,472212-70
1844,2088,2206,2360,1918,1040,216,472212-70
1900,2223,2218,2471,2007,1107,216,472212-70
1938,2226,2306,2529,2049,1123,216,472212-70
1932,2267,2284,2532,2078,1131,216,472212-70
1321,1513,1592,1810,2026,1251,216,475208-63
2495,2949,3036,3287,1696,872,216,475208-63
1299,1504,1556,1807,2085,1385,216,475208-63
2644,3187,3232,3506,1667,799,216,475208-63
1326,1499,1555,1754,1824,1226,216,475208-63
1167,1356,1371,1611,1765,1143,216,475208-63
1087,1244,1264,1482,1724,1183,216,475208-63
1236,1435,1493,1697,1756,1091,216,475208-63
1257,1442,1570,1711,2015,1384,216,475208-63
2654,3189,3277,3558,1663,824,216,475208-63
1662,1889,1780,2056,2155,1583,216,467201-46
1613,1778,1811,1988,2067,1516,216,467201-46
1558,1749,1745,1924,2210,1724,216,467201-46
1612,1857,1807,2029,2371,1914,216,467201-46
1707,1961,1875,2127,2181,1573,216,467201-46
1939,2258,2200,2423,2235,1485,216,467201-46
1509,1721,1838,1923,1918,1356,216,467201-46
1704,1912,1895,2083,2207,1628,216,467201-46
1678,1904,1949,2138,2354,1780,216,467201-46
1691,1902,1911,2097,2239,1689,216,467201-46
2238,2627,2653,2987,2314,1290,216,462232-21
1193,1380,1186,1577,1514,875,216,462232-21
2190,2524,2622,2893,2366,1307,216,462232-21
1336,1559,1355,1755,1660,924,216,462232-21
1949,2305,2434,2585,2049,1123,216,462232-21
2300,2676,2716,3032,2214,1213,216,462232-21
2091,2410,2385,2712,2304,1281,216,462232-21
1878,2181,2187,2505,1979,1119,216,462232-21
1937,2283,2227,2570,2132,1229,216,462232-21
2179,2557,2633,2850,2354,1325,216,462232-21
1345,1484,1534,1763,2078,1704,216,454247-62
1495,1716,1554,1878,1870,1377,216,454247-62
1667,1878,2106,2166,1907,1328,216,454247-62
1767,2055,2129,2332,2528,1953,216,454247-62
1524,1733,1639,1870,1864,1379,216,454247-62
1577,1826,1820,2094,2246,1698,216,454247-62
1883,2127,2136,2445,2370,1724,216,454247-62
1576,1816,1765,2078,1984,1409,216,454247-62
1553,1785,1795,2004,1839,1265,216,454247-62
1799,2045,1997,2300,1810,1158,216,454247-62
1982,2312,2234,2534,1940,1177,216,460207-31
1515,1690,1522,1877,1668,982,216,460207-31
2004,2288,2195,2524,1947,1199,216,460207-31
2097,2435,2488,2695,2091,1246,216,460207-31
2041,2359,2377,2609,2011,1198,216,460207-31
2130,2486,2465,2703,1877,1048,216,460207-31
2058,2362,2369,2626,2003,1218,216,460207-31
2166,2555,2512,2839,1974,1130,216,460207-31
2045,2390,2379,2636,1899,1142,216,460207-31
2172,2552,2528,2821,2005,1146,216,460207-31
1730,1914,2000,2145,2051,1385,216,477218-77
1834,2106,2154,2358,2174,1454,216,477218-77
1182,1298,1364,1490,2133,1817,216,477218-77
1142,1256,1325,1444,2162,1840,216,477218-77
1151,1260,1304,1491,2106,1795,216,477218-77
1258,1442,1471,1660,2238,1738,216,477218-77
1142,1277,1300,1486,2183,1788,216,477218-77
1280,1424,1394,1649,2411,2113,216,477218-77
1178,1320,1456,1582,2259,1727,216,477218-77
1116,1319,1355,1509,2223,1762,216,477218-77
1961,2273,2269,2497,2128,1254,216,478221-81
2191,2554,2565,2826,2175,1281,216,478221-81
2011,2320,2386,2617,2095,1205,216,478221-81
2069,2376,2412,2650,2056,1167,216,478221-81
2029,2369,2476,2599,1978,1126,216,478221-81
2064,2381,2438,2642,2066,1196,216,478221-81
2080,2401,2486,2657,2034,1170,216,478221-81
2149,2536,2632,2771,2181,1288,216,478221-81
2160,2542,2538,2767,2142,1233,216,478221-81
2026,2360,2438,2615,2000,1144,216,478221-81
1562,1703,1714,1897,2690,2390,216,462200-39
1354,1490,1483,1663,2162,1747,216,462200-39
1213,1329,1309,1511,2176,1737,216,462200-39
1476,1594,1630,1769,2555,2247,216,462200-39
1620,1713,1691,1945,2635,2329,216,462200-39
1184,1310,1261,1491,2044,1638,216,462200-39
1825,2040,2026,2291,3213,2995,216,462200-39
1379,1506,1447,1713,2429,2089,216,462200-39
1382,1485,1533,1669,2336,1887,216,462200-39
1430,1557,1791,1746,2470,2230,216,462200-39
1140,1306,1288,1477,1856,1570,216,468254-94
1462,1621,1629,1852,2492,2172,216,468254-94
1196,1331,1368,1520,1975,1736,216,468254-94
1271,1433,1497,1639,2330,1999,216,468254-94
1165,1309,1295,1495,1994,1785,216,468254-94
1398,1574,1631,1763,2401,2164,216,468254-94
1539,1714,1768,1969,2604,2318,216,468254-94
1549,1722,1712,1881,2485,2208,216,468254-94
1168,1297,1341,1454,2008,1776,216,468254-94
1184,1303,1331,1474,1945,1702,216,468254-94
1883,2146,2091,2379,2105,1396,216,470254-36
1724,1981,2053,2239,2037,1330,216,470254-36
1723,1901,1839,2113,2206,1534,216,470254-36
1821,2037,2056,2238,2085,1381,216,470254-36
1846,2053,2063,2255,1998,1341,216,470254-36
1604,1825,1792,1969,1991,1365,216,470254-36
1745,1978,2035,2162,2113,1446,216,470254-36
1727,1950,1802,2129,2228,1593,216,470254-36
1750,1958,2008,2113,1956,1325,216,470254-36
1803,2039,2038,2200,1995,1332,216,470254-36
1037,1208,1344,1451,2336,2192,216,455226-25
1029,1168,1130,1338,2087,1926,216,455226-25
1009,1165,1198,1373,2129,1966,216,455226-25
1055,1226,1316,1521,2440,2265,216,455226-25
979,1087,1111,1284,1997,1794,216,455226-25
982,1083,1076,1247,2010,1876,216,455226-25
1042,1172,1237,1355,2114,1937,216,455226-25
838,933,922,1095,1722,1633,216,455226-25
1028,1174,1169,1318,2104,1968,216,455226-25
806,884,875,980,1654,1574,216,455226-25
1903,2139,2124,2482,2599,1570,216,473229-08
1892,2152,2244,2473,2435,1542,216,473229-08
2089,2350,2442,2717,2373,1402,216,473229-08
1935,2225,2312,2572,2512,1594,216,473229-08
1948,2194,2244,2529,2272,1401,216,473229-08
1903,2153,2278,2518,2395,1473,216,473229-08
1933,2181,2210,2550,2491,1593,216,473229-08
1926,2167,2233,2527,2470,1563,216,473229-08
1795,2041,2150,2364,2336,1395,216,473229-08
1994,2342,2415,2673,2248,1315,216,473229-08
