Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5602175644;0.5344490215;0.3981810095;0.5845123506;-1.2042549631;-1.0971305741;22
-1.5857589752;-1.4649817396;-1.4668368977;-1.4815480531;-0.1493150971;0.5009116853;216
-1.4891555297;-1.5636501105;-1.5383512070;-1.5631030691;0.0102730555;0.2468450588;1
1.3652462769;1.7221928069;1.7983559066;1.7552799127;-1.2415612845;-1.3511972006;10
-0.0723049955;-0.1245812294;-0.1739334645;-0.2636598151;0.0496519503;0.0756262453;11
0.3049084584;0.2477522457;0.0443733743;0.2619169542;-0.6384424220;-0.7013021343;22
-0.9509363333;-0.8841415185;-0.9342434893;-0.8399819278;-0.5741926463;-0.5650635085;216
-0.0838054057;-0.2437279414;-0.0440785346;-0.0316811031;2.6445138606;1.6000260042;1
-0.7669297704;-0.7426547980;-0.5352689218;-0.5898798789;-0.4249673607;-0.3754340699;10
-0.4633189417;-0.3963846662;-0.4976298117;-0.4430808502;-0.8208288822;-0.7896731348;11
1.2617425853;1.2195426156;1.2017760109;1.1427111264;-1.1296423204;-1.0879252615;22
-0.6657261608;-0.7352081285;-0.7291103390;-0.7548022444;1.0548500545;1.4877211911;216
-1.5144564321;-1.4538117353;-1.4856564528;-1.4217410414;0.1885143689;0.6758126238;1
-0.0953058159;0.1639772138;-0.0177311575;0.0245012412;-1.2519241516;-1.1247465118;10
-0.2563115584;-0.3368113102;-0.4769283011;-0.5554455388;-0.1990568589;-0.2023741938;11
0.7695250296;0.8118374604;0.5167442065;0.5881370180;-1.2622870186;-1.1689320120;22
0.0472992703;-0.0612845386;-0.1419402209;-0.1077991180;-0.3379192775;-0.4564408203;216
-1.7145635692;-1.7032751636;-1.7171369801;-1.6156607460;0.2776350255;1.3091381275;1
0.8523279829;0.9924191958;0.8893713968;0.9451667544;-0.8021757215;-0.8854083854;10
2.0989724464;1.5788444190;1.5951047119;1.5686095429;3.5295027069;3.4576580777;11
-0.0148029446;-0.0724545429;-0.2096906192;-0.1712307971;-0.1202990693;-0.1600297561;22
-0.3483148399;-0.4094163378;-0.2981425280;-0.2564104804;1.2662525424;1.0624357511;216
0.6039191230;0.5325873541;0.4113546981;0.7313113793;1.4672921633;0.8102101871;1
0.2106050949;0.1714238833;0.2965554122;0.1839866057;-0.2943952358;-0.3920036325;10
0.5970188769;0.4004089705;0.3473682109;0.2564799532;1.4362035621;1.4269661282;11
0.6292200254;0.6219473881;0.9232465959;0.5935740190;-1.2560692984;-1.1210643867;22
-0.5507220590;-0.4931913697;-0.3169620830;-0.3107804910;1.2724702627;0.5782363107;216
-1.0038382201;-1.0014265631;-0.9380074003;-0.9577836174;0.6569159597;0.7991638120;1
-0.4426182033;-0.4652663590;-0.7347562056;-0.6243142189;-0.9327478463;-0.7767856972;10
-1.1142421578;-1.1094032709;-1.0923277519;-1.2785666801;-0.5327411781;-0.2428775691;11
1.4526493943;1.2940093106;1.0643932590;1.3438801657;-0.0995733352;-0.3975268200;22
-0.9417360051;-0.9381298724;-1.1280849065;-0.9106629416;-0.8042482949;-0.7068253218;216
-1.4431538890;-1.3495583623;-1.5628166286;-1.3238750223;0.6693514001;1.0237734384;1
0.4682142829;0.6833824115;0.6597728250;0.6805660360;-0.5555394856;-0.8136069474;10
-0.5024203363;-0.4224480094;-0.4882200342;-0.5228235324;-0.4063142000;-0.2686524442;11
2.1035726105;2.0963879494;2.0957048767;1.9963202932;-1.7762852245;-1.6402440148;22
2.3404810602;2.6641964988;2.7863825477;2.7738114451;-0.3524272913;-0.9019779480;216
0.2796075560;0.0262138280;0.1572907047;-0.1204854538;1.0361968938;0.8764884375;1
0.6338201895;0.8825808207;0.8856074858;0.8762980743;-0.7006196243;-0.9645740733;10
-0.0516042572;0.0020121522;-0.1344123989;0.0534985802;0.6569159597;0.5377329355;11
0.9604318386;0.8323158015;0.9176007294;0.9506037555;-0.2260003133;-0.3257253821;22
1.1927401243;1.2586376305;1.1923662334;1.3620035025;-0.6301521284;-0.9590508858;216
0.0012976296;-0.0408061975;-0.0873635112;0.0353752433;1.5149613517;0.7641836243;1
0.9765324129;1.3386893276;1.4106730722;1.4073118447;-1.2208355504;-1.2407334499;10
-1.0751407632;-1.0833399276;-1.0396329977;-1.1553279894;-0.2778146486;0.0019837449;11
-0.5231210746;-0.6290930881;-0.7742772712;-0.6261265526;0.7895606580;0.7531372493;22
0.4222126422;0.5176940151;0.3887712320;0.5355793410;0.1367000336;-0.3294075071;216
-1.1740442908;-1.1019566014;-1.4668368977;-1.0810223082;0.6444805192;0.6997464365;1
0.8155266704;0.7597107739;0.5901404712;0.5736383485;-0.8788609377;-0.8872494479;10
-1.1303427321;-0.9958415610;-1.0321051756;-1.0502126355;-0.5161605908;-0.3809572574;11
1.1168374171;1.1339059163;0.7331690898;1.0865287820;-0.6156441145;-0.7141895719;22
-1.0452396968;-1.0498299149;-1.1186751290;-1.0701483061;-0.0125252520;0.1916131835;216
0.0426991063;-0.1041028882;-0.1871071531;-0.1440457918;1.5957917147;1.7233771925;1
1.1053370069;1.0873642320;1.0041706827;1.1064644526;-0.3648627318;-0.6460702590;10
-1.0636403530;-1.0330749085;-1.2052450823;-1.2060733326;-1.2021823897;-0.8743620103;11
0.8293271626;0.7764657803;1.0399278374;0.7675580530;-1.4363831851;-1.2886010752;22
-0.4380180393;-0.4075546704;-0.5164493668;-0.5173865314;-0.3772981723;-0.3146790070;216
-2.2044810429;-2.1519370011;-2.2158551894;-2.2300418661;-0.7565791064;-0.1103210683;1
0.4705143650;0.3017405996;0.2626802130;0.1658632688;0.4620940591;0.4935474352;10
-0.7991309189;-0.7538248022;-0.8250900699;-0.7892365845;-0.3296289838;-0.2889041319;11
2.2024761380;2.1317596295;2.0053710124;2.2246743378;-0.8643529238;-0.9075011355;22
0.3371096069;0.1770088854;0.2250411029;0.1912359404;0.2589818648;0.2634146214;216
-1.0590401890;-1.0982332667;-1.2297105039;-1.2296336706;0.4558763388;1.0477072510;1
1.6320557931;1.8245845126;1.7400152859;1.7480305780;-0.5451766185;-0.9148653855;10
0.2014047667;0.0448305018;0.0857763954;-0.0860511138;0.7253108822;0.7899584995;11
0.2221055051;0.2961555975;0.2702080351;0.2437936174;-1.5337941354;-1.2941242628;22
-0.2724121327;-0.2418662740;-0.2021627971;-0.2382871435;-0.3835158925;-0.4766925080;216
-1.7973665225;-1.6195001317;-1.5383512070;-1.5087330584;-0.5203057376;-0.3422949447;1
-0.4104170548;-0.4243096768;-0.5258591443;-0.5101371966;-0.1658956844;-0.0237911303;10
-0.3759158243;-0.3572896513;-0.2981425280;-0.3542764995;0.2714173053;0.0535334952;11
1.3054441440;1.2269892851;1.2149496995;1.1753331327;-0.5389588983;-0.6736861966;22
1.8160623560;1.8487861885;2.1879206965;2.0343793006;-0.2570889144;-0.8007195099;216
-2.3401858830;-2.1519370011;-2.1838619458;-2.2191678639;-0.8726432174;-0.0624534430;1
-0.6496255866;-0.5844130711;-0.5296230553;-0.5735688757;0.0641599642;-0.0090626302;10
-0.5645225512;-0.4801596980;-0.4110598584;-0.6406252221;-0.9493284336;-0.8393818226;11
1.1237376632;1.0650242235;0.9928789497;1.1137137874;-0.3938787595;-0.6000436962;22
-0.1160065542;-0.2325579371;-0.0459604901;-0.2292254751;0.2113126764;0.0903547454;216
-0.6588259147;-0.6532947640;-0.4901019897;-0.4285821807;1.9771452223;2.0253114442;1
0.6913222404;0.4674289960;0.3360764778;0.3325979680;-0.0145978254;-0.1858046312;10
-0.1022060620;-0.0929328840;0.1384711496;-0.2147268056;-0.7814499874;-0.6700040716;11
0.3992118218;0.0839255167;0.0801305289;0.0734342507;-1.3907865701;-1.2057532622;22
-0.4978201722;-0.5378713867;-0.3734207483;-0.3705875027;0.7377463227;0.4530440600;216
0.2129051769;-0.0705928755;-0.2416838628;-0.2727214836;0.8123589655;1.2944096274;1
1.3238448003;1.4019860184;1.4501941378;1.3384431646;-0.1845488451;-0.3570234448;10
-0.3023131991;-0.3479813144;-0.3734207483;-0.4684535218;-0.3192661168;-0.1876456938;11
0.5855184668;0.6852440789;0.4753411853;0.6370700275;-1.2581418718;-1.1523624494;22
-0.5093205824;-0.5788280689;-0.5954914981;-0.4303945144;1.6434609032;1.9921723190;216
-0.1114063901;-0.1748462485;-0.1946349751;-0.2799708183;0.7563994834;0.8967401251;1
1.6458562853;1.7017144658;1.4614858709;1.5142395323;-0.3026855295;-0.6202953838;10
-0.4794195159;-0.3721829903;-0.5032756782;-0.2980941552;-0.2508711942;-0.3956857575;11
1.6159552189;1.4838993829;1.4577219599;1.3420678320;-1.0819731319;-1.1799783871;22
1.0294342997;0.8881658228;0.9326563735;1.0484697746;1.5377596592;0.5579846231;216
-0.7485291141;-0.7575481370;-0.4957478562;-0.4593918534;1.4921630442;1.4582641909;1
0.9719322488;1.0277908759;0.9477120175;0.9560407565;-0.6094263943;-0.7859910098;10
0.7741251937;0.9756641894;0.9891150387;1.0792794473;-0.0249606924;-0.3386128196;11
-0.9118349387;-0.9139281965;-0.8721389576;-0.8309202593;0.0309987896;0.0995600579;22
-0.1919092614;-0.2344196045;-0.2830868839;-0.2509734793;-0.2923226624;-0.2023741938;216
-0.9072347746;-0.7910581497;-0.6575960298;-0.5790058768;2.1077173472;2.4874181345;1
-0.8520328057;-0.7203147895;-0.7253464280;-0.5572578725;0.0579422440;-0.0403606929;10
-0.6381251764;-0.5937214079;-0.5427967439;-0.6351882211;0.1429177538;0.4088585597;11
2.2553780249;2.0517079324;1.5085347586;1.9365132815;-1.0840457053;-1.2315281374;22
-0.9210352668;-0.9399915397;-0.3376635936;-0.7058692349;-0.0809201745;-0.2520828816;216
-0.9785373177;-1.0349365759;-1.0603345082;-0.9940302912;1.5709208338;2.5500142598;1
0.7626247835;0.9868341937;1.0700391255;0.9487914218;-0.2425809006;-0.5374475708;10
0.3877114117;0.6666274051;0.6522450030;0.5700136811;-1.2436338579;-1.1762962621;11
2.0437704776;1.9679329005;1.9921973238;1.8132745907;-1.6249873655;-1.5003232640;22
1.0662356123;1.0836408972;0.9608857061;1.2333278107;1.0921563759;0.3388981843;216
0.4728144470;0.4041323052;0.5073344289;0.5301423400;0.8766087412;0.2468450588;1
0.6384203536;0.8136991278;0.8028014435;0.9270434175;-0.6591681561;-0.6718451341;10
-1.4960557758;-1.4203017226;-1.4310797431;-1.4706740510;-0.7192727850;-0.3109968820;11
1.5469527578;1.5509194084;1.7381333304;1.3692528373;-1.6664388337;-1.5555551393;22
0.7281235530;0.6964140831;0.7613984224;0.7005017066;0.6009564776;0.1290170581;216
-0.9026346105;-0.9586082135;-1.0339871311;-0.7765502487;1.2517445286;1.4103965656;1
1.2663427494;1.0799175625;1.0229902378;1.0792794473;0.9636568245;0.5948058733;10
-1.5098562680;-1.4240250573;-1.4047323660;-1.4742987184;-1.3058110603;-0.8706798853;11
-0.2241104099;-0.1506445726;-0.0948913332;-0.2944694878;-1.0239410764;-0.8504281977;22
-0.3805159884;-0.4503730200;-0.3922403033;-0.4376438491;1.1833496060;1.5098139412;216
-0.6335250123;-0.7016981157;-0.0948913332;-0.6732472285;1.4755824569;1.2152439395;1
1.5331522656;1.6756511226;1.7117859533;1.6247918872;-0.3565724382;-0.7068253218;10
-0.8727335441;-0.8152598256;-0.8232081144;-0.9088506079;-0.3710804520;-0.2649703192;11
2.0023690009;1.8208611778;1.9865514573;1.8096499233;-1.4985603875;-1.4395682011;22
-0.3966165626;-0.3703213229;-0.2717951509;-0.1966034687;1.6952752384;1.5245424413;216
-2.4643903130;-2.3492737429;-2.4416898502;-2.4257739043;-1.3534802487;-0.7105074468;1
2.2921793374;2.4482430833;2.4137553573;2.4004707055;-0.9949250487;-1.2094353873;10
-1.5949593034;-1.5468951041;-1.5835181391;-1.5576660680;-0.4747091226;-0.2152616314;11
0.6890221584;0.6107773839;0.7105856237;0.5935740190;0.6631336799;0.7126338740;22
-0.7738300165;-0.7724414760;-0.7648674937;-0.7928612519;0.8144315389;1.1231908139;216
-0.1114063901;-0.2809612889;-0.1965169306;-0.2745338173;1.8113393494;1.5227013788;1
0.8983296236;0.7038607526;0.5807306937;0.5808876832;-0.3835158925;-0.4693282579;10
-0.9532364153;-0.8804181837;-0.9022502457;-0.9088506079;-0.6280795550;-0.4472355078;11
-1.6708620105;-1.5059384218;-1.6061016052;-1.6555320871;-1.2415612845;-0.8154480099;22
-0.5484219770;-0.4689896938;-0.3207259941;-0.1839171329;1.1356804176;0.5045938103;216
-0.9900377279;-0.8897265206;-0.8777848241;-0.7946735856;1.3678086396;1.9424636313;1
-0.0677048315;-0.0929328840;0.4527577192;0.1096809245;-0.2487986208;-0.3772751324;10
-0.7991309189;-0.7221764568;-0.7686314047;-0.7366789076;-0.1534602439;-0.0974336307;11
1.2410418470;1.2530526284;0.9627676616;1.2079551391;-1.5503747227;-1.4101112009;22
-0.9923378099;-1.0256282390;-0.8495554915;-0.9577836174;0.5118358209;0.8230976247;216
-0.3276141015;-0.5099463761;-0.3997681253;-0.4231451796;1.4341309887;1.0495483135;1
2.2231768764;2.3235113692;2.1785109190;2.2500470094;-0.5824829399;-1.0124416986;10
-1.5190565962;-1.5040767545;-1.3746210779;-1.5594784017;-0.6073538209;-0.3735930074;11
0.7925258500;0.7727424455;1.2111857885;0.6878153708;-0.4912897099;-0.5208780082;22
-0.2885127069;-0.3219179711;-0.3338996826;-0.2799708183;1.0963015228;0.7862763745;216
0.6407204356;0.3594522882;0.5299178950;0.3289733007;2.2362168986;2.3143582584;1
1.3790467692;1.5211327304;1.4426663158;1.5450492050;0.3315219342;-0.1545065686;10
0.5004154314;0.1621155464;-0.0309048460;0.1151179256;1.0817935089;1.0385019384;11
2.2392774506;2.1764396465;1.8868078154;2.0071942953;-1.5172135482;-1.5150517641;22
-0.6197245201;-0.6272314207;-0.6688877628;-0.7656762466;0.3936991365;0.6592430612;216
-0.6151243560;-0.5788280689;-0.6274847417;-0.7113062359;-0.4602011087;-0.2944273194;1
1.0823361865;1.1674159291;1.1471993013;1.0267217704;-1.0612473978;-1.0713556989;10
-0.9049346926;-1.0386599106;-0.6651238518;-0.9541589501;0.3646831088;0.5045938103;11
1.2088406985;1.3386893276;1.2074218775;1.1825824675;-1.7990835320;-1.5573962018;22
-1.4109527405;-1.3290800212;-1.3049887241;-1.2821913475;0.8019960984;1.3349130027;216
0.1048013212;-0.0203278563;0.0067342641;0.0879329202;1.9377663275;1.1305550640;1
-1.3879519201;-1.2788150021;-1.4160240990;-1.3419983592;-1.2208355504;-0.8338586351;10
0.4544137907;0.5605123647;0.3530140774;0.5301423400;-0.3358467040;-0.5300833208;11
2.9155015692;2.9471699399;2.7637990816;2.9713558170;-0.8871512313;-1.1505213869;22
-0.5070205003;-0.4931913697;-0.3527192377;-0.5536332051;0.0372165099;0.1345402456;216
-0.5944236177;-0.5490413909;-0.6143110531;-0.5300728672;1.4714373101;1.3017738775;1
0.7442241272;0.9142291661;0.8818435748;0.9832257619;-0.8830060845;-1.0326933862;10
-0.3000131171;-0.3088862995;-0.3771846593;-0.4539548523;-0.3814433191;-0.3717519448;11
-0.6174244381;-0.7035597831;-0.7855690042;-0.9034136068;-1.5462295759;-1.1265875743;22
-1.4799552016;-1.4668434070;-1.5289414294;-1.5794140722;-2.3151543113;-1.5905353270;216
0.1439027158;0.0411071670;-0.0516063566;-0.1168607864;1.5647031136;1.7252182550;1
1.3445455386;1.4727293786;1.6421535995;1.5432368713;0.0455068035;-0.3625466323;10
-0.2402109842;-0.2548979456;0.0142620861;-0.2817831520;0.0848856983;0.0056658699;11
1.0409347099;1.0538542192;0.9608857061;0.9850380955;-1.1524406279;-1.0676735739;22
1.0340344638;0.8974741597;0.8630240197;0.8926090775;0.7833429377;0.1216528081;216
-1.3948521662;-1.3346650233;-1.3294541457;-1.3166256876;0.3999168568;1.0237734384;1
0.4153123961;0.4301956485;0.4960426959;0.2836649585;-0.0519041468;-0.1692350687;10
-0.5852232896;-0.5844130711;-0.6237208307;-0.6750595622;-0.8954415249;-0.7454876345;11
1.0317343817;0.9440158441;1.0041706827;0.8998584122;-0.5348137515;-0.6331828214;22
-1.2108456033;-1.2434433219;-1.2673496140;-1.2096980000;-0.1265167896;0.0498513701;216
0.3969117398;0.2458905783;0.3247847448;0.4467749904;1.6144448754;0.7752299994;1
1.4135479997;1.6160777665;1.6270979555;1.6338535557;-0.4850719896;-0.7896731348;10
-0.9394359231;-0.8543548405;-0.8984863347;-0.9450972816;-0.5534669122;-0.3846393824;11
0.3233091147;0.3110489365;0.3134930117;0.2999759617;-1.3327545146;-1.1523624494;22
0.4199125602;0.4115789747;0.3567779884;0.4087159829;0.3729734024;0.0351228701;216
-0.8612331339;-0.8152598256;-0.7460479386;-0.6297512200;1.6496786234;2.0823843821;1
0.5188160877;0.6293940576;0.9063089964;0.5301423400;-0.5679749260;-0.7859910098;10
-0.1482077027;-0.2195262655;-0.2492116848;-0.2745338173;-0.4954348567;-0.5227190707;11
0.5602175644;0.5232790172;0.5769667827;0.6497563634;-0.9659090209;-0.9940310735;22
-0.3690155782;-0.2977162953;-0.1908710641;-0.3597135006;0.3004333330;0.2965537466;216
0.3417097709;0.1937638918;0.1968117703;0.1948606078;1.8942422859;1.6092313168;1
-0.3690155782;-0.3647363208;-0.0083213799;-0.4593918534;-0.8125385885;-0.6828915092;10
-0.5254211566;-0.4243096768;-0.4072959474;-0.3832738385;-0.7793774139;-0.7620571971;11
1.4963509530;1.5323027347;1.3109294303;1.5124271986;-1.4902700938;-1.3622435757;22
-1.1947450291;-1.0367982433;-0.8194442034;-0.9740946206;-0.2363631803;-0.1066389433;216
0.0104979578;-0.0426678649;0.1497628826;0.1821742720;2.7585053981;1.4196018782;1
1.2272413548;1.2120959461;1.1904842779;1.2532634813;0.5201261146;-0.0201090053;10
-1.0199387944;-1.0852015950;-1.1167931734;-1.1281429841;0.2651995851;0.4788189352;11
1.5998546446;1.5937377580;1.7023761758;1.5450492050;0.0227084960;-0.4104142576;22
-0.1160065542;0.0280754954;-0.2605034178;0.0824959192;0.4703843527;0.2910305591;216
-1.5834588932;-1.6213617991;-1.3727391224;-1.7026527630;-0.6716035966;-0.1489833810;1
0.4521137087;0.6349790598;0.5920224267;0.5935740190;-0.9265301261;-0.9958721360;10
-0.2333107381;-0.3591513187;-0.3075523055;-0.3959601743;0.6506982394;0.5303686855;11
-0.6174244381;-0.6663264356;-0.6067832311;-0.6551238916;1.5729934072;1.3993501906;22
0.0656999266;-0.0705928755;-0.0610161341;0.0553109139;2.0020161032;1.2226081895;216
-0.9601366614;-0.9735015525;-1.0283412646;-0.8526682636;1.3760989332;2.0161061317;1
0.4107122320;0.3650372903;0.3906531875;0.2057346099;0.9429310904;0.3941300597;10
0.2129051769;0.0336604975;-0.0478424456;-0.0189947673;0.3854088429;0.3131233092;11
1.0271342177;1.0575775540;0.7858638439;0.9560407565;-1.5835358973;-1.3751310132;22
-0.5116206644;-0.5676580647;-0.6067832311;-0.6152525505;1.4279132685;2.0326756943;216
-1.0728406812;-1.0293515738;-0.9605908664;-0.9070382742;0.5470695689;0.3665141220;1
0.8477278189;1.1097042405;1.1904842779;1.2115798065;-0.6114989677;-0.9995542610;10
-0.3805159884;-0.3070246321;-0.1927530196;-0.2944694878;-0.2239277399;-0.3367717571;11
0.0541995164;-0.1431979031;-0.1946349751;-0.1748554644;0.6652062533;0.6334681861;22
-0.3414145937;-0.2753762868;-0.2360379963;-0.2274131414;-0.0145978254;-0.1471423185;216
-0.7738300165;-0.8040898214;-0.8344998474;-0.8236709246;1.0444871875;0.7549783118;1
0.6614211739;0.7317857633;0.8649059752;0.9342927523;-0.1617505376;-0.2557650067;10
-0.5369215668;-0.7054214505;-0.7611035827;-0.8961642721;0.0848856983;0.3646730595;11
0.5671178105;0.5418956910;0.5035705179;0.5174560042;-1.0446668105;-1.0474218863;22
-0.6450254225;-0.6812197746;-0.6764155849;-0.6841212306;1.6600414905;2.5279215097;216
-1.0268390405;-1.0386599106;-1.1186751290;-0.9432849479;0.4538037654;0.3223286217;1
-0.1367072925;-0.1283045641;-0.0177311575;-0.1349841233;-0.5596846324;-0.6497523840;10
0.7051227326;0.5940223775;0.9138368184;0.5047696684;1.5253242188;1.1821048143;11
1.1237376632;1.0464075497;1.0850947695;1.0031614324;-0.7897402810;-0.8817262603;22
-0.5093205824;-0.5322863846;-0.5108035003;-0.5300728672;0.1304823134;0.3867658096;216
-0.8152314932;-0.8524931731;-0.7121727395;-0.8019229203;1.5356870858;2.1965302577;1
1.4503493123;1.2995943127;1.5028888920;1.4562448543;0.6983674279;0.0111890574;10
-0.3920163985;-0.3461196470;-0.4317613690;-0.3524641658;-0.8477723365;-0.8154480099;11
1.4756502147;1.1860326028;1.0756849920;1.1862071349;-1.0239410764;-0.9295938856;22
-0.7577294423;-0.7240381242;-0.6575960298;-0.6134402168;1.5854288477;1.8135892555;216
-1.9491719369;-1.7926351976;-1.7209008911;-1.7262131009;0.1118291527;0.8912169376;1
0.2382060793;0.3036022670;0.2212771919;0.3108499638;-0.6405149954;-0.7013021343;10
-0.0861054878;0.0150438238;-0.0064394244;-0.2219761403;-0.9389655666;-0.8927726354;11
1.0915365147;1.0855025646;0.7877457994;1.0502821083;-0.4187496405;-0.4288248827;22
0.7764252757;0.9011974944;1.1359075682;0.8509254027;0.1968046625;-0.0072215677;216
-0.3299141836;-0.5639347299;-0.3244899051;-0.5953168799;1.1564061517;1.5981849417;1
0.4521137087;0.3985473031;0.5562652721;0.4793969967;1.2061479135;1.1508067516;10
-0.4840196800;-0.4354796810;-0.5484426104;-0.4829521913;-0.1617505376;-0.1232085059;11
0.7235233889;0.7113074221;0.7049397571;0.7113757087;-1.8053012522;-1.4653430763;22
0.8109265063;0.7932207867;0.9345383290;0.9034830796;0.6942222811;0.2173880586;216
0.6200196973;0.3315272776;0.2005756813;0.1622386014;1.7533072939;1.8835496309;1
0.6430205177;0.5418956910;0.6089600263;0.4993326673;-0.3234112636;-0.4803746330;10
-0.6335250123;-0.4317563463;-0.3640109707;-0.4231451796;-0.8436271897;-0.8725209478;11
0.0334987781;-0.0873478819;0.0199079527;-0.1694184634;-0.8063208683;-0.7307591344;22
2.3450812243;2.6139314797;2.5398463763;2.8444924589;-0.3959513330;-0.9351170731;216
-0.8750336261;-0.8841415185;-0.8062705148;-0.7149309033;1.4735098835;1.6957612548;1
0.5579174823;0.5437573584;0.4903968294;0.4793969967;-0.5949183804;-0.6902557592;10
0.0680000087;-0.0221895237;0.0067342641;-0.0171824336;1.1045918164;1.0661178761;11
-0.0700049135;-0.1059645556;0.0349635967;0.1096809245;0.7087302949;0.4585672475;22
0.3693107554;0.3426972818;0.4057088316;0.3036006290;-0.4705639757;-0.5779509461;216
-1.5029560219;-1.5394484346;-1.6663241814;-1.6537197534;-0.2757420751;0.3922889971;1
0.2313058332;0.2291355719;0.1271794166;0.2727909564;0.2631270116;0.0903547454;10
-1.3856518381;-1.3253566864;-1.4235519211;-1.4887973879;-1.1317148938;-0.7546929471;11
2.0460705596;2.1522379706;2.1578094084;2.0778753091;-1.6933822881;-1.5003232640;22
0.4843148572;0.4506739896;0.4282922976;0.4214023187;-0.4000964798;-0.5374475708;216
0.3394096889;0.1248821989;-0.0045574689;0.1912359404;2.0559030119;1.8099071305;1
0.2336059152;0.2794005911;-0.4185876804;0.1259919277;-0.8021757215;-0.8099248224;10
-1.7835660303;-1.7144451679;-1.6889076475;-1.7787707779;-0.6633133029;-0.1710761312;11
0.4889150212;0.4246106463;0.8272668651;0.4866463315;-0.2902500890;-0.3091558195;22
-1.2545471620;-1.0833399276;-0.5823178095;-1.0067166270;0.1615709145;0.7881174370;216
-1.0636403530;-1.0293515738;-1.0302232201;-1.0610866376;0.7688349239;0.6794947488;1
-1.0682405171;-1.0423832454;-1.0998555739;-1.1172689819;-0.8001031480;-0.4435533828;10
-0.2425110662;-0.2213879329;-0.0346687570;-0.0661154432;-0.3876610393;-0.4048910700;11
0.4176124781;0.3538672861;0.2532704355;0.3597829734;1.0880112291;0.9317203128;22
0.4958152673;0.5586506974;0.6164878483;0.5953863527;0.2610544382;-0.3515002572;216
0.9512315105;0.7243390938;0.8385585981;0.8617994048;3.0548833959;3.5423469531;1
0.5073156775;0.3948239683;0.3266667003;0.4250269861;-0.5223783110;-0.5429707583;10
-0.4932200081;-0.5974447427;-0.6331306082;-0.6315635537;1.2807605563;1.7749269428;11
0.5280164159;0.4395039854;0.9966428607;0.5808876832;0.1615709145;-0.1047978808;22
0.5004154314;0.5902990428;0.3530140774;0.6008233538;-0.4622736821;-0.6589576965;216
-0.9877376459;-0.9306832029;-0.4599907016;-0.7874242508;1.9647097818;2.6567958854;1
1.0777360225;1.2158192809;1.2751722757;1.0049737661;-1.1358600406;-1.1762962621;10
0.2543066536;0.1137121947;0.4809870518;0.3797186439;0.0993937122;-0.0919104432;11
1.0846362686;1.0799175625;1.0643932590;1.1553974622;0.4558763388;0.0038248074;22
-1.7697655381;-1.6306701360;-1.5665805396;-1.4489260467;0.8745361678;0.7310444991;216
-0.2080098357;-0.1916012549;-0.2492116848;-0.1041744506;0.7087302949;0.6445145611;1
-1.4454539710;-1.3551433644;-1.3746210779;-1.3854943677;-0.9368929932;-0.6368649464;10
0.8937294596;0.5512040279;0.2325689249;0.4159653177;1.5501950997;1.4932443786;11
0.0656999266;-0.0519762017;0.0368455522;-0.2038528034;-0.9451832868;-0.7749446347;22
-1.1280426500;-1.1578066227;-1.4800105863;-1.1879499957;-0.1762585514;0.3628319970;216
-0.3782159063;-0.5024997066;-0.3320177271;-0.6116278831;0.4330780313;0.6518788112;1
0.7212233069;0.7094457548;0.6823562911;0.8581747374;1.0859386557;0.4861831852;10
-1.1579437165;-1.0665849213;-1.0904457964;-1.1227059830;-1.1089165862;-0.8136069474;11
0.2060049308;0.0038738195;-0.0798356892;-0.1694184634;0.4040620036;0.3481034969;22
1.7286592386;1.8729878643;1.8359950167;2.0071942953;-0.3462095711;-0.9535276983;216
-1.1165422399;-1.1745616290;-1.2052450823;-1.1625773241;0.1491354741;0.1345402456;1
0.7741251937;0.7988057888;0.7294051787;0.8654240722;-0.3068306763;-0.5705866960;10
-0.6519256686;-0.7370697958;-0.8796667796;-0.7819872498;-0.1617505376;-0.1250495684;11
0.9604318386;0.9198141682;0.9439481065;0.8871720764;-0.7358533723;-0.6957789467;22
-1.3971522483;-1.3067400127;-1.2428841924;-1.2640680106;0.1698612082;0.3131233092;216
-0.8865340363;-0.9027581922;-0.8759028686;-0.7529899108;1.8527908177;2.6494316354;1
0.5901186308;0.5530656952;0.6334254479;0.5645766800;-0.3171935434;-0.3349306946;10
-1.9491719369;-1.8354535473;-1.8639295097;-1.9001971349;-0.8063208683;-0.4398712577;11
-0.4127171369;-0.4224480094;-0.6989990509;-0.4847645250;-1.1234246001;-0.9130243230;22
-0.0746050776;-0.2865462910;-0.2924966615;-0.1893541339;1.6082271552;1.8669800683;216
-1.6087597956;-1.4687050743;-1.7660678233;-1.4308027099;-0.5741926463;-0.4601229454;1
1.0271342177;0.9980041979;1.1415534347;0.9796010945;-0.3627901584;-0.7123485093;10
-0.0470040931;0.0150438238;0.1403531051;-0.0026837641;0.2196029700;0.1603151208;11
1.5883542344;1.3982626836;1.2187136105;1.3819391731;-0.7482888128;-0.8007195099;22
-1.3971522483;-1.3812067077;-1.6155113828;-1.3909313687;0.5947387574;1.3772574404;216
0.0081978757;-0.0389445301;0.2062215478;0.1749249372;2.3439907160;2.7378026359;1
0.0910008290;-0.0538378691;-0.1607597760;-0.0534291074;-0.6923293307;-0.7620571971;10
-0.3690155782;-0.4559580222;-0.5484426104;-0.4394561828;0.6548433863;0.7844353120;11
