Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2556118328;-0.2823604632;-0.3864729424;-0.3452417842;-0.2409818531;-0.2245900021;216
-1.4017494048;-1.4480124672;-1.5398380372;-1.4386815813;-2.0564207152;-1.5167440939;1
0.2977758029;0.2012812111;0.1146574969;0.0936092642;-0.4902411934;-0.5503895381;10
-1.2373539147;-1.2534222623;-1.3428287424;-1.3667690145;-0.4092319078;-0.0718139486;11
0.5293187467;0.2655148710;0.4034769485;0.2687809012;-0.5297072556;-0.5209387326;22
-1.6958089434;-1.6482703479;-1.5207109212;-1.6396679858;0.3302374685;1.1485538048;216
-0.7858451742;-0.9190293859;-0.8110949176;-0.8191271600;1.4519045000;1.8314443575;1
0.3209300973;0.3203024044;0.3231430613;0.3941669151;0.3240059850;-0.0681325979;10
-0.3852758814;-0.2918065896;-0.2850992275;-0.3987152312;-0.9929141964;-0.9332500097;11
-0.0194380301;-0.0632103295;0.1356973245;-0.1700701472;1.0447809108;0.8245949442;22
0.1102260184;0.0444755120;0.2236820581;0.3038152286;0.8557592444;0.2668703148;216
