Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1783877272;0.0642939779;0.0566847710;0.1026743833;0.8443077345;0.8190837176;216
-1.7079159389;-1.6443380134;-1.7586356879;-1.6703153792;0.4715895470;1.2676020952;1
1.2847106135;1.4094669709;1.3150535079;1.4429158721;-0.8641518491;-1.0252238513;10
-0.0414881603;-0.0874595214;0.0300727433;-0.0616604042;0.6549266014;0.6020008228;11
0.1020097873;-0.0574835215;-0.0193495938;-0.0014043155;1.8274778722;1.4326568582;22
0.6088815700;0.6694344747;0.8379378690;0.8020102010;0.0585775015;-0.2196848450;216
-0.7798082455;-0.8424800175;-0.8481241698;-0.7938631794;1.0780121115;0.7437326301;1
-0.1363819643;-0.0724715214;-0.1010865359;-0.1438277979;-0.6022417714;-0.5605588120;10
-0.2567350817;-0.1455380211;-0.1181942680;-0.2771215700;-0.7714759755;-0.7686713393;11
0.2617091161;0.1373604775;0.6136364929;0.1391932249;0.1996060048;0.1463061511;22
-0.3215406064;-0.3628640199;-0.3006767434;-0.1383499717;0.7173820815;0.5069149267;216
0.5602774264;0.4108914761;0.4691711998;0.5153372940;2.2505633823;0.9805503335;1
1.5485616785;1.7317089693;1.9993627908;1.9359202345;-0.8742253136;-1.0916045711;10
-0.4974413164;-0.4677800194;-0.5572927245;-0.5765760716;-0.3866696306;-0.3075944470;11
1.8957341323;1.9565289681;1.7940700060;1.8574047249;-1.7909105855;-1.6118858892;22
-0.8816454987;-0.8499740174;-0.8006026918;-0.8121226003;-0.2476558201;0.0081624908;216
0.1459849648;0.0155829781;0.0642882074;0.1939714874;1.2996283311;0.6414704400;1
0.8773616010;0.8961279736;0.5357012690;0.6650645448;-0.7493143535;-0.7919942949;10
0.2570801501;0.2834934767;0.2220595143;0.2688351128;0.3285463508;0.0888957988;11
2.6085949043;2.6197479647;2.6133402864;2.5183957590;-1.6659996254;-1.6011214481;22
-0.2497916326;-0.4715270194;-0.1790217598;-0.3282479483;0.2036353906;0.2683031498;216
-0.5761337392;-0.4734005194;-0.5439867107;-0.4195450524;1.0659239541;0.5266497354;1
1.0324319637;1.1546709722;1.1534804828;1.1233760076;-0.7190939599;-0.7614950452;10
-1.7680924975;-1.6593260133;-1.6787996049;-1.6246668272;-0.2980231427;0.0530143286;11
0.0534056438;0.1111314776;-0.3215861938;0.0807630783;-1.0716652183;-1.0808401301;22
-1.4972979835;-1.4157710145;-1.5020197068;-1.4000759510;-0.2355676627;0.0332795200;216
-2.4809532695;-2.3038100100;-2.3421994375;-2.3459139499;-1.0696505254;-0.2089204040;1
-0.5599323581;-0.4209425197;-0.4489437547;-0.4305007049;-0.5055365120;-0.5013543862;10
-0.7103737547;-0.5989250187;-0.6884520038;-0.6203986816;-0.4632279610;-0.4385618133;11
-0.2521061156;-0.3160265202;-0.3158836164;-0.5291015774;-1.3960307761;-1.1023690122;22
-0.9117337780;-0.9342815170;-0.8671327610;-0.8778565153;-0.0905097735;-0.0061900973;216
-0.8075820418;-0.8499740174;-0.8405207333;-0.7829075269;0.8624399706;0.7419385566;1
1.1828733604;1.3214124714;1.1724890740;1.2164990538;-0.7694612826;-1.0108712632;10
-1.5806193725;-1.5806390137;-1.5761532125;-1.5552810280;-0.6163446218;-0.3793573875;11
2.0253451818;2.0071134678;2.2730865040;2.0564324120;-0.9769746518;-1.1095453063;22
-0.7173172038;-0.7057145182;-0.7968009736;-0.5838798399;0.7314849318;1.0828125236;216
-0.0715764396;-0.1567790210;-0.0022418617;-0.0799198250;1.8677717303;1.1204880674;1
-0.1294385153;-0.1530320210;0.0528830527;-0.0068821417;-0.5498597559;-0.5982343557;10
0.1807022102;-0.0518630216;-0.1410045774;-0.2278211337;0.5622507278;0.7006748659;11
2.0924651895;2.0408364677;2.1267203518;1.8464490725;-1.4645303349;-1.4270963176;22
0.1807022102;0.1635894773;0.3171024703;0.1994493137;-0.2456411272;-0.5300595623;216
-1.6037642027;-1.5619040138;-1.7719417017;-1.6064074063;0.2016206977;0.8567592613;1
-0.2914523271;-0.3553700200;-0.5744004566;-0.3976337474;-0.5901536140;-0.6305276789;10
0.0348897796;-0.0368750216;-0.0668710718;-0.1931282342;-0.2335529698;-0.2214789185;11
0.0071159833;-0.1174355212;-0.1486080139;-0.0671382304;-0.5559038346;-0.5013543862;22
-0.8307268721;-0.7769075178;-0.8158095648;-0.7153476699;0.0182836434;-0.1048641403;216
-0.0623185075;-0.1698935209;-0.0592676353;-0.0123599680;2.2243723746;1.2245443310;1
0.1552428969;0.0530529779;-0.0877805221;-0.1310462033;-0.2375823556;-0.2699189033;10
-0.0044564319;-0.0406220216;-0.0098452982;0.0223329316;1.3298487247;1.1689280521;11
0.2964263615;0.2104269771;0.1631328816;0.1629304720;-1.1462088558;-1.0467527334;22
-0.3261695725;-0.3403820201;-0.3367930667;-0.3300738904;-0.6646972515;-0.5551765915;216
-1.0297724123;-1.1122640161;-1.0781281232;-1.0202799977;0.7878963332;0.8226718646;1
-0.0484316094;0.0455589779;-0.0896813812;0.0442442366;-0.4007724809;-0.4744432835;10
0.6111960530;0.2553909769;0.2201586552;0.1592785878;1.3600691182;1.4129220496;11
1.4282085611;1.3813644711;0.8892610652;1.2822329688;-0.9185485575;-0.9552549843;22
-0.4928123503;-0.5689490189;-0.5972107660;-0.5984873766;-0.2557145917;-0.2394196536;216
-1.2172455374;-1.2134330156;-1.2378002892;-1.1736591327;0.2902671856;0.6414704400;1
-1.7426331843;-1.6818080132;-1.6293772678;-1.6155371168;-0.4954630475;-0.2806833444;10
-0.8353558381;-0.6476360185;-0.6162193572;-0.6770028861;-0.8822840852;-0.7740535598;11
1.5115299501;1.3270329713;1.0774461180;1.3260555788;-0.6646972515;-0.6538506346;22
1.5624485766;1.6792509695;1.6324969808;1.6912439954;-0.4148753312;-0.8458165002;216
0.5695353585;0.2891139767;-0.0839788039;0.1410191670;1.7750958567;1.9924077935;1
0.7593229667;0.9186099735;0.9462868388;0.8147917956;-0.9527983369;-0.9803720135;10
-0.9788537857;-0.8499740174;-0.9811843081;-0.9308088357;-1.2832079734;-0.9911364546;11
0.2570801501;0.3097224766;0.3266067659;0.0022475687;-0.9507836440;-0.8368461327;22
-0.2960812931;-0.2841770204;-0.3253879120;-0.1602612767;-0.4229341029;-0.5426180769;216
0.4329808600;0.6769284747;0.7676060816;0.7527097648;0.0948419738;-0.4547084749;1
1.5485616785;1.4975214705;1.9176258487;1.3771819571;-0.7452849677;-0.9588431314;10
-0.6594551282;-0.5914310188;-0.5572927245;-0.5546647666;-0.3947284022;-0.2986240795;11
0.1112677194;-0.0481160216;-0.2645604202;-0.0507047517;-0.3866696306;-0.2878596384;22
-1.0089420651;-1.0054745166;-0.8880422113;-0.7993410057;1.7206991483;2.1466981154;216
0.1158966855;0.0905229777;0.1688354590;0.0990224991;0.9611599230;0.5051208532;1
1.5601340936;1.7036064694;1.4880316878;1.6182063121;-0.1287889387;-0.4565025484;10
-0.6363102979;-0.7019675182;-0.8120078465;-0.8194263686;-0.2637733634;-0.0671885966;11
0.3843767165;0.3022284766;0.3342102024;0.3418727961;-0.5095658978;-0.5677351061;22
-0.4395792407;-0.4003340198;-0.2607587019;-0.3410295429;-0.5700066849;-0.5587647385;216
0.4885284526;0.3209634765;0.5585115785;0.5335967148;2.2001960597;1.3339828151;1
-0.7612923813;-0.7712870178;-0.8025035509;-0.8632489786;-1.0555476751;-0.9193735141;10
-0.4812399352;-0.4228160196;-0.5078703874;-0.5291015774;-0.7009617238;-0.6233513849;11
0.0996953043;0.0043419782;0.0490813345;-0.0707901146;-1.4040895477;-0.9821660870;22
-0.5529889090;-0.4584125195;-0.4147282906;-0.4743233149;-0.3927137093;-0.3972981226;216
-1.4834110854;-1.5113195140;-1.4411922150;-1.5205881284;0.4695748541;1.1635458316;1
0.2015325574;0.3453189764;0.2714818514;0.3035280124;-0.7694612826;-0.8224935446;10
-0.1456398964;-0.0350015216;-0.0231513120;0.1136300358;0.3225022721;0.0314854465;11
1.0879795563;1.0085379730;0.8854593470;0.9426077414;-1.3073842882;-1.2943348778;22
-1.0181999972;-0.9773720168;-0.9545722805;-0.8833343415;0.5360597200;0.7616733652;216
0.2431932519;0.1429809774;0.2448698238;0.3436987382;2.8146773958;1.5546538569;1
1.1990747416;1.4000994710;1.3758809997;1.3479668838;-0.6667119444;-0.7937883684;10
-0.6872289245;-0.8012630177;-0.7340726226;-0.9125494148;-0.3846549377;-0.1461278311;11
-0.6478827130;-0.6026720187;-0.4318360227;-0.6039652028;-0.3322729221;-0.3147707411;22
-0.8955323968;-0.9211670171;-0.8652319019;-0.9308088357;-0.1449064819;-0.0366893469;216
-2.1245228835;-1.7623685127;-1.7757434200;-1.7835237884;0.2842231069;1.1886628608;1
1.4143216630;1.5143829704;1.3568724085;1.4173526830;-0.4410663390;-0.7309957955;10
-2.0412014946;-1.9403510118;-2.1711221168;-2.1943607570;-1.3899866974;-0.8242876181;11
-0.4465226898;-0.4359305196;-0.1904269145;-0.3684186741;-0.1509505607;-0.2448018742;22
-0.4789254522;-0.4640330194;-0.4945643736;-0.5418831720;-0.6244033934;-0.5013543862;216
-1.4232345267;-1.3258430150;-1.4887136930;-1.2375671056;0.0767097376;0.0691609902;1
1.2546223342;1.5368649703;1.4557170827;1.5524723971;-0.9930921950;-1.1741319526;10
-0.5460454599;-0.5577080189;-0.5744004566;-0.6770028861;-0.3705520873;-0.3219470351;11
0.1876456593;-0.1043210213;0.1612320225;-0.0872235934;0.5421037987;0.4638571625;22
-0.1224950662;-0.2279720206;-0.0896813812;-0.0634863463;1.3399221892;0.8119074235;216
-0.0252867791;-0.0256340217;0.0966028125;0.0862409045;2.1800491306;1.2406909926;1
0.2408787689;0.3097224766;0.4862789319;0.4349958424;0.0706656589;-0.2968300060;10
-0.6108509846;-0.5914310188;-0.6865511447;-0.7244773803;-0.7896082116;-0.6359098995;11
0.4538112073;0.3228369765;0.2885895835;0.1903196032;-1.2469435011;-1.0898104976;22
-0.2544205987;-0.2448335206;-0.8310164377;-0.1675650450;-0.2798909066;-0.3219470351;216
-1.6616262784;-1.5469160139;-1.3936707370;-1.6100592905;-0.0925244664;0.4835919711;1
2.1364403670;2.3499639661;2.2635822084;2.3796241607;-0.8037110619;-1.1543971440;10
-0.8631296344;-0.7488050180;-0.7473786365;-0.7317811486;0.0485040369;0.1229831955;11
2.0808927744;2.2131984668;2.2274658852;1.9943503812;-1.3013402095;-1.3033052454;22
0.9815133371;0.7649829742;0.6592571118;0.7910545485;1.0880855760;0.5625312056;216
0.9282802275;0.6244704750;0.5908261835;0.6230678769;2.2545927681;2.3440462015;1
1.3888623497;1.3495149712;1.1553813419;1.4027451463;-0.5780654566;-0.8978446320;10
-0.9071048119;-0.9492695169;-0.9564731396;-1.0513210131;-0.5700066849;-0.3398877702;11
0.2501367010;0.1973124772;0.0129650112;0.0077253950;-1.3335752960;-1.1723378791;22
-1.1755848429;-1.1459870159;-1.0724255459;-1.1225327544;0.2439292488;0.3508305313;216
-0.8422992872;-0.9080525171;-0.6979562994;-0.7445627432;1.6139204243;1.7950597073;1
0.9768843711;1.4488104707;1.3264586626;1.4045710884;-1.5390739723;-1.4629777878;10
-0.6177944337;-0.5314790191;-0.4546463321;-0.5309275195;-0.6324621650;-0.6161750909;11
0.7176622722;0.6750549747;0.6212399294;0.6413272977;-1.2630610443;-1.1454267765;22
0.8981919482;0.9542064733;0.6915717168;0.9900822356;0.2882524927;-0.0707767436;216
-0.7381475511;-0.8818235173;-0.7397752000;-0.7390849170;-0.4994924333;-0.4995603127;1
-0.6548261621;-0.8387330175;-1.1180461647;-0.6258765078;-0.3020525286;-0.2196848450;10
-0.4511516558;-0.4883885193;-0.4679523459;-0.5108421566;-0.1751268755;-0.1407456106;11
-0.2011874891;-0.1848815209;-0.2626595611;-0.2990328750;-1.1159884623;-0.9426964698;22
-0.6201089167;-0.6626240184;-0.7017580176;-0.5765760716;1.1122618909;0.9410807163;216
-0.9071048119;-0.9043055172;-1.0382100817;-0.8614230365;1.3036577169;1.3662761383;1
-0.0067709149;0.2216679770;0.5033866640;0.2177087345;-0.6546237870;-0.7830239273;10
-0.8770165326;-0.7675400179;-0.7340726226;-0.8468154998;-0.8057257549;-0.7238195015;11
1.1875023264;1.1153274724;1.0299246400;0.9955600618;-1.3194724457;-1.2136015699;22
-0.3585723348;-0.3815990199;-0.2265432378;-0.2406027283;0.1230476744;-0.0851293317;216
-1.0413448274;-0.9661310168;-0.9640765761;-1.0421913027;0.3426492011;0.6809400573;1
-1.6014497197;-1.6181090135;-1.6331789860;-1.6045814643;-1.3738691541;-0.9875483075;10
-1.3468565868;-1.2733850153;-1.3765630049;-1.4311169664;-0.9145191717;-0.5228832683;11
0.7222912382;0.5795064752;0.6402485206;0.6851499077;0.8745281281;0.6342941460;22
0.0927518552;0.1411074775;0.2087535005;0.2067530820;-0.3826402448;-0.5444121504;216
-0.0160288470;-0.1155620212;-0.0098452982;-0.0068821417;3.0403230012;3.7201005841;1
1.4212651120;1.5687144701;1.5887772211;1.4283083355;-0.7593878180;-0.9875483075;10
-0.5437309769;-0.4715270194;-0.4831592189;-0.5108421566;-0.6788001018;-0.5767054736;11
2.7798666482;2.8745439634;2.8243356486;2.8762804072;-1.1784439423;-1.3391867156;22
-0.7242606529;-0.7338170180;-0.6808485673;-0.6441359286;1.4910241571;1.7771189722;216
0.4376098261;0.4015239761;0.3855333986;0.6066343982;2.1075201861;1.2945131979;1
1.5138444331;1.6324134698;1.7237382186;1.5999468913;-0.1993031904;-0.4977662392;10
0.8704181519;0.9860559731;1.4215016186;0.9882562935;-0.2093766549;-0.5623528855;11
1.2037037076;1.2427254718;1.0622392451;1.1471132547;-1.2509728869;-1.0933986447;22
0.1390415157;-0.0068990218;0.0661890666;0.0789371362;1.2109818432;0.8101133500;216
-1.0181999972;-1.0391975165;-1.0705246867;-1.1042733335;0.1250623673;0.4997386327;1
0.5579629434;0.5176809755;0.3152016112;0.3692619274;-0.4652426539;-0.6484684140;10
0.0302608135;-0.2448335206;-0.4375386000;-0.3373776587;1.1384528987;1.1761043462;11
1.8054692943;1.6455279697;1.8111777380;1.7368925475;-1.1300913126;-1.1472208500;22
-0.5321585618;-0.5146175192;-0.7207666088;-0.4779751991;1.1948643000;1.4954494311;216
-0.6339958149;-0.5783165188;-0.3025776026;-0.5857057820;0.8382636558;0.5589430586;1
0.3843767165;0.5944944751;0.4786754954;0.3327430857;-0.3886843235;-0.4887958716;10
-0.0368591942;-0.0162665217;-0.0782762265;-0.0470528675;-0.2536998988;-0.3380936967;11
0.9653119560;0.8698989737;0.7752095180;0.8513106373;-0.0220102147;-0.3506522113;22
0.5070443168;0.4296264760;0.4311540175;0.4952519311;0.9410129939;0.7544970712;216
-0.0160288470;-0.1399175211;-0.0288538894;0.0296367000;-0.3161553789;-0.4762373570;1
0.3126277427;0.2422764769;0.1764388955;0.2597054024;-0.3020525286;-0.3919159020;10
-1.2334469186;-1.1609750158;-1.2644123169;-1.2704340631;0.1170035957;0.7616733652;11
0.3079987766;0.2347824770;0.2999947382;0.2323162712;0.2882524927;0.0476321080;22
-0.9094192950;-0.8574680174;-1.1617659245;-0.8541192682;0.3809283663;0.6881163513;216
-0.1502688625;-0.3928400198;-0.4774566415;-0.5181459249;1.3097017956;1.6461516059;1
1.1018664545;1.4094669709;1.3644758450;1.3990932621;-0.8077404478;-0.9947246016;10
-0.0993502359;-0.1492850210;0.0928010942;-0.1255683771;0.5078540193;0.6809400573;11
0.0742359910;0.0736614778;-0.2113363648;-0.0744419988;-1.4423687129;-1.3176578335;22
0.4862139696;0.5101869756;0.5471064237;0.5427264253;-0.0482012225;-0.3022122265;216
-1.0876344880;-1.1347460160;-1.1484599106;-1.1280105806;0.3184728862;0.4853860446;1
-0.9765393027;-0.9455225169;-0.7359734818;-0.8979418782;0.5078540193;0.2700972234;10
-1.2542772658;-1.2171800156;-1.2187916980;-1.2211336268;-0.1831856471;0.0996602399;11
2.0623769102;2.1850959669;2.0601902827;2.0819956011;-1.7546461132;-1.5742103455;22
-0.5113282145;-0.4865150193;-0.4603489095;-0.5108421566;-0.3000378356;-0.3380936967;216
-0.5506744260;-0.7581725179;-0.7720898050;-0.7336070907;0.9228807578;1.3393650356;1
0.6389698493;0.4333734760;0.1042062490;0.2250125028;0.1270770603;-0.0223367589;10
-1.0228289632;-0.9605105169;-0.9659774352;-1.0111502873;-0.4753161184;-0.3058003735;11
0.4700125884;0.4933254756;0.7771103772;0.5135113519;-0.3141406860;-0.4385618133;22
-1.3815738322;-1.2658910153;-1.2967269219;-1.3033010206;-0.0562599941;0.1373357836;216
-0.7867516946;-0.8724560173;-0.7872966780;-0.8705527469;0.7617053254;0.6522348811;1
1.9142499966;2.1082824673;1.9100224122;1.9596574816;-0.9024310143;-1.0754579096;10
-0.1086081680;-0.0743450214;-0.0402590441;-0.1693909871;-0.7875935187;-0.7202313545;11
1.8425010228;1.7579379691;1.6914236135;1.6474213854;-0.8661665420;-1.0216357042;22
-1.0158855142;-0.9380285170;-1.0895332779;-1.1389662331;-0.8963869356;-0.7094669134;216
-1.2473338167;-0.9717515168;-1.0058954767;-0.8413376736;1.2311287723;1.3644820648;1
-0.1039792020;-0.1698935209;0.0376761798;0.0442442366;0.8080432622;0.6486467341;10
-0.8260979060;-0.8050100177;-0.7188657497;-0.6788288282;0.3003406501;0.2198631651;11
1.5624485766;1.9452879682;1.0394289356;1.9286164662;-0.3403316938;-0.4277973722;22
0.0094304663;-0.1249295212;0.0186675886;-0.1036570721;1.7307726128;1.0254021713;216
-1.7542055994;-1.7267720129;-1.7814459973;-1.8255204563;-0.0905097735;1.0146377302;1
-0.1548978285;-0.0593570215;-0.2645604202;0.1300635145;-0.5317275197;-0.5372358564;10
0.9861423032;0.8736459737;0.6934725759;0.8202696219;1.3258193388;1.0828125236;11
1.5508761615;1.7298354693;1.9252292852;1.5323870342;-0.5015071262;-0.7166432074;22
1.6781727279;1.7298354693;1.7028287682;1.8099302308;-0.5518744488;-0.9337261022;216
-0.4974413164;-0.4022075197;-0.2303449560;-0.0872235934;3.0604699302;3.3756384701;1
0.1807022102;0.2029329771;0.6174382111;0.1026743833;-1.0636064467;-0.9588431314;10
0.8727326349;0.4820844757;0.3437144980;0.3053539545;1.8012868645;2.0354655577;11
1.1111243866;0.9916764731;0.8892610652;0.9280002047;-0.8379608413;-0.8027587360;22
1.0278029977;1.0216524729;1.1477779054;1.1836320964;0.7617053254;-0.0689826701;216
-1.5088703987;-1.5225605140;-1.5324334527;-1.5991036380;0.4151781457;1.0576954945;1
0.1274691006;0.0155829781;-0.1904269145;-0.1164386667;-0.7251380386;-0.6233513849;10
0.4005780977;0.1898184772;0.2220595143;0.0369404683;0.4957658619;0.4764156771;11
1.4212651120;1.4637984706;1.3416655356;1.2767551426;-0.6929029522;-0.9193735141;22
-0.3377419876;-0.2448335206;-0.1181942680;-0.1639131608;0.5723241923;0.4369460598;216
0.1598718630;-0.0012785218;0.0129650112;0.0844149624;1.8053162503;1.2066035959;1
2.0438610460;2.3499639661;2.2521770537;2.3431053190;-0.8057257549;-1.0288119983;10
-1.0297724123;-0.9511430169;-0.9982920402;-1.0148021715;-0.9870481163;-0.7489365306;11
0.4329808600;0.4446144759;0.3456153571;0.3071798966;-0.9427248724;-0.8709335294;22
0.2825394633;0.3284574765;0.5433047055;0.4295180161;-0.5297128268;-0.5910580617;216
-1.0783765558;-1.1178845161;-1.1351538968;-1.1645294223;0.6126180504;0.9966969951;1
0.1691297951;0.3940299762;0.3570205118;0.3564803328;-0.4914336616;-0.5892639882;10
0.0672925419;0.0474324779;-0.0098452982;0.0168551054;-0.0623040728;-0.0438656410;11
0.8403298726;0.8193144740;0.7923172501;0.7454059965;-1.3879720045;-1.2853645103;22
-0.2081309381;-0.2167310207;0.0775942213;-0.3665927320;-0.3645080086;-0.3273292557;216
-0.3169116403;-0.4940090193;-0.7720898050;-0.5893576662;1.0014537811;1.4577738873;1
-0.2104454212;-0.1005740213;-0.2113363648;-0.1456537400;-0.3544345441;-0.4439440338;10
-1.6245945499;-1.4551145143;-1.3632569911;-1.7963053830;-0.9205632504;-0.2717129768;11
1.5138444331;1.5612204701;1.7104322047;1.6364657329;-1.4927360355;-1.3714800388;22
0.8357009065;0.9204834734;0.8284335734;1.0649458610;0.4171928386;0.0099565643;216
-0.4511516558;-0.4565390195;-0.4299351636;-0.2752956279;2.1397552725;2.5413942877;1
1.2037037076;1.2614604717;1.3587732677;1.2968405055;0.0585775015;-0.2250670656;10
-0.1363819643;-0.3197735202;-0.0117461573;-0.0963533038;1.9685063756;2.5683053904;11
1.1782443943;1.2183699719;1.0964547092;1.0886831080;-1.0656211396;-1.0593112480;22
-1.2056731223;-1.0691735163;-1.1066410100;-1.1188808702;-0.6103005430;-0.3255351821;216
0.3843767165;0.1373604775;0.1213139810;0.0551998891;1.8516541871;1.9870255729;1
0.2825394633;0.3996504761;0.4767746363;0.4094326532;-0.2416117414;-0.4224151517;10
-0.7890661776;-0.7019675182;-0.6162193572;-0.7427368011;-0.5317275197;-0.3578285053;11
-0.3215406064;-0.3890930198;-0.8709344792;-0.4925827358;-0.6667119444;-0.5749114001;22
-0.7913806606;-0.8331125175;-0.8025035509;-0.7993410057;0.7435730892;1.2263384045;216
-0.7960096267;-0.8705825173;-0.7530812138;-0.8121226003;0.8181167267;0.7419385566;1
1.5092154670;1.9677699680;1.7503502462;1.8099302308;-1.0535329822;-1.2458948931;10
-1.2612207149;-1.2808790152;-1.2872226263;-1.3818165301;-0.0340983722;0.1642468862;11
1.4073782139;1.2783219716;1.0584375268;1.1032906447;0.4453985393;0.0942780193;22
-1.6870855916;-1.6181090135;-1.5761532125;-1.7086601630;0.2701202565;1.0917828912;216
-0.8654441175;-0.8986850172;-0.9165550981;-0.8267301369;-0.0743922303;-0.4170329312;1
0.9375381597;1.0291464729;0.8721533331;0.8622662898;-0.9870481163;-1.0593112480;10
0.2015325574;0.3940299762;0.2828870062;0.2615313445;-1.0233125886;-1.0144594102;11
1.1574140471;1.1602914722;1.2979457758;1.0978128185;-1.0092097383;-1.0216357042;22
-0.4025475123;-0.3066590202;-0.3539007988;-0.2570362071;-0.4168900242;-0.4367677398;216
-0.5483599429;-0.5951780188;-0.4394394592;-0.3848521529;1.9685063756;2.5718935374;1
1.2985975117;1.3270329713;1.3131526488;1.2402363009;-0.6667119444;-0.9983127486;10
-0.3169116403;-0.3797255199;-0.3862154038;-0.3812002687;0.6428384440;0.8944348050;11
-0.1317529983;-0.2392130206;-0.2417501107;-0.2862512804;0.4453985393;0.3795357075;22
1.2037037076;1.3345269713;1.4690230966;1.6273360225;-0.0361130651;-0.7112609869;216
-1.8051242260;-1.6443380134;-1.5818557898;-1.6155371168;-0.0844656948;0.3992705161;1
1.0440043788;1.1827734721;0.8987653608;1.0266010772;-0.0320836793;-0.2806833444;10
-1.8190111241;-1.7080370130;-1.6978081961;-1.8748208925;-1.3174577528;-0.7614950452;11
0.7130333061;0.5682654753;0.4368565948;0.4039548269;-1.0978562261;-1.0324001453;22
-1.0390303444;-0.9642575169;-1.0990375735;-0.9381126040;-0.2093766549;-0.0707767436;216
-0.2729364629;-0.2186045207;-0.1067891133;-0.0561825779;2.5809730188;2.8427986375;1
0.5625919095;0.6488259748;0.7067785898;0.5536820777;-0.3745814731;-0.6054106498;10
-0.9788537857;-0.9473960169;-1.0325075044;-1.0312356502;-0.2778762137;-0.1873915218;11
1.4351520102;1.3195389714;1.2656311708;1.3534447101;-1.1623263991;-1.1418386294;22
0.0672925419;0.0099624781;0.1099088263;0.1976233716;0.8281901913;0.2216572386;216
-1.4116621116;-1.2827525152;-1.0173006314;-1.1407921752;1.0095125527;1.2460732131;1
2.0508044951;2.3068734663;2.0297765367;2.2901529986;-0.3000378356;-0.7740535598;10
-0.7312041020;-0.6719915184;-0.8519258880;-0.6952623070;-0.3141406860;-0.2878596384;11
1.7591796338;1.5668409701;1.3188552262;1.6145544279;-0.1247595529;-0.2017441099;22
0.6945174419;0.5457834754;0.9862048803;0.7180168652;0.9208660649;0.4423282804;216
-0.4442082068;-0.4958825193;-0.3786119673;-0.3392036008;1.8476248013;1.3752465058;1
0.8681036689;0.8455434738;0.6022313382;0.7289725177;-0.9145191717;-0.9337261022;10
-0.7011158226;-0.6644975184;-0.3500990805;-0.6076170870;-0.0522306083;-0.0420715675;11
1.7152044563;1.6623894696;1.6629107267;1.5305610921;-1.2126937217;-1.2548652606;22
-0.7381475511;-0.6644975184;-0.5724995975;-0.4779751991;1.6683171327;2.0103485286;216
-0.2868233610;-0.2616950205;-0.2227415196;-0.1273943192;0.4897217832;0.0906898723;1
1.4444099423;2.1251439672;2.0221731003;2.1641629949;-1.3940160832;-1.4324785382;10
0.4422387921;0.3790419762;0.3456153571;0.2560535182;0.3003406501;-0.0097782443;11
-0.6455682300;-0.6082925187;-0.5801030340;-0.6203986816;-0.3363023079;-0.3596225788;22
-0.5576178750;-0.5033765192;-0.5953099069;-0.5948354924;-0.8016963690;-0.6448802670;216
-1.3306552057;-1.2602705153;-1.0990375735;-1.1060992756;-0.0058926715;-0.1371574635;1
0.9190222954;1.0460079728;0.8778559105;1.0430345560;-0.6707413302;-0.8583750148;10
-0.3331130215;-0.4228160196;-0.3938188403;-0.4012856316;0.0928272809;0.0512202551;11
0.4630691394;0.4033974761;0.4425591722;0.4788184523;0.8987044429;0.1570705922;22
-1.7241173201;-1.6087415135;-1.7662391244;-1.6411003059;-0.6848441805;-0.4600906954;216
-0.6177944337;-0.6944735182;-0.7968009736;-0.5491869403;0.7838669473;0.5069149267;1
1.2708237154;1.4375694708;1.4329067733;1.5031719609;0.1653562255;-0.2770951974;10
-0.0206578130;-0.2654420205;-0.0782762265;-0.3026847591;0.0021661001;0.0045743438;11
0.1413559988;0.0586734779;-0.1219959862;0.1957974295;-1.0333860531;-1.0467527334;22
-0.4974413164;-0.4996295192;-0.2645604202;-0.3154663537;1.1767320639;0.7814081739;216
-0.9765393027;-0.9923600167;-1.0515160955;-0.9308088357;-0.0280542934;0.1337476366;1
1.6689147958;1.8759684685;1.7522511053;1.7679335629;-0.7170792670;-1.0019008956;10
0.2154194556;-0.0537365215;0.2030509232;-0.0817457671;0.5642654207;0.6827341308;11
1.4212651120;1.2876894716;1.2884414802;1.1489391968;-1.2529875798;-1.2656297017;22
0.1112677194;0.0567999779;-0.0307547485;0.0040735108;-0.4571838823;-0.5282654888;216
-1.9972263171;-1.9272365119;-1.9525233181;-2.0537632166;-1.7264404125;-1.0826342036;1
1.1805588774;1.2989304715;1.1344718916;1.2073693434;-1.0273419744;-1.1382504824;10
-0.7196316868;-0.7019675182;-0.6181202164;-0.6404840445;0.2479586346;0.1355417101;11
1.2962830287;1.3008039715;1.2713337482;1.1690245597;-1.5672796730;-1.4647718613;22
0.2941118785;0.3396984764;0.3171024703;0.3674359853;-0.2174354265;-0.3990921961;216
0.2524511840;0.1598424774;0.1042062490;0.2505756920;2.3230923269;2.9540311951;1
0.4005780977;0.4408674759;0.4178480036;0.4769925103;-1.0011509667;-1.0898104976;10
-0.5182716636;-0.4621595194;-0.3748102491;-0.5382312878;-0.7593878180;-0.6843498843;11
2.1549562312;2.1270174672;2.1666383933;2.0546064699;-1.2489581940;-1.2961289514;22
-1.0876344880;-1.1028965161;-1.0724255459;-0.9910649244;1.0276447889;1.5995056947;216
-0.6478827130;-0.6701180184;-0.5820038931;-0.5199718670;0.8060285693;0.7437326301;1
-0.7589778983;-0.7113350182;-0.2987758843;-0.7317811486;-0.6163446218;-0.3901218285;10
-0.3562578518;-0.4134485197;-0.3006767434;-0.3172922958;1.1384528987;1.3501294767;11
