Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4482768133;-0.4668669394;-0.3614513462;-0.3136961661;1.5689429263;0.8901449120;216
-0.3654250153;-0.4054182948;-0.2989281661;-0.2375113142;0.7620745865;0.2156469299;1
0.8704476388;0.8403133183;0.8075426581;1.0213526659;-0.4762297808;-0.6721382519;10
-0.3585206988;-0.3309350893;-0.3993441827;-0.2901151405;0.2497443039;0.2229388000;11
0.7438685029;0.6969331475;0.4740856974;0.5442903795;-1.5195582511;-1.2372581828;22
-0.5403343667;-0.4873498210;-0.4883923483;-0.4225316687;1.3262601609;0.9685325153;216
-1.4839242889;-1.3979070090;-1.1969883899;-1.3421916657;0.5256144560;1.2565613833;1
0.6840310932;0.9054861231;0.8226997927;0.9088893132;-0.6317956561;-0.8526120363;10
-0.2112286134;-0.2490035631;-0.3785031226;-0.3009986908;-0.0676100817;-0.0140469775;11
1.6598411591;1.8607332345;1.5180333415;1.8575721109;0.4177554492;0.2539292478;22
-0.4367696192;-0.4352115771;-0.2913495988;-0.2157442137;2.2098743325;2.2409638437;216
-0.2411473182;-0.4352115771;-0.3500834953;-0.4152759685;1.7099893199;2.3302892521;1
0.0718483633;-0.0162435457;-0.1795657313;-0.0615605850;0.4053101791;0.2393455077;10
0.0902598739;0.1345849455;0.2448340369;0.0472749176;-0.8184747065;-0.7888081731;11
1.4135872038;1.1885223043;1.0311103932;1.3115806729;0.7620745865;0.3487235588;22
-0.9591962346;-0.9603181763;-0.9431063857;-0.9521977814;-0.2293985920;0.2593981504;216
-0.3861379648;-0.4594186189;-0.2534567624;-0.1994188883;2.0957926906;1.4734945181;1
0.7001411651;0.8030717155;0.7507034035;0.6476841070;-0.8060294365;-0.8070378483;10
-0.2687645843;-0.3141763680;-0.3462942116;-0.3227657913;0.8263751483;1.0760875989;11
0.4746001593;0.4623110500;0.4646124883;0.4318270268;-1.1876843838;-0.9364685422;22
-0.6876264521;-0.6176954307;-0.4239745264;-0.3409050417;1.4237481094;0.7333697053;216
-0.8487271706;-0.8188000857;-0.6721726051;-0.6619697744;1.8634809835;2.2081504283;1
-0.4321667415;-0.4538323784;-0.3557674208;-0.5168557709;-0.3102928472;-0.2054585670;10
0.1547001613;0.1420332661;0.1501019458;0.1561104202;0.6417703096;0.4344030322;11
1.0430555514;1.0600387747;1.0614246623;0.9651209896;-1.1005674937;-1.0914207813;22
-1.0765696152;-1.1018362669;-1.0207867004;-1.1154510353;1.0109799869;1.7177721657;216
-2.1858631334;-2.0812904201;-2.0192629407;-2.0895287836;-0.7479515097;-0.2309801123;1
-0.0064005571;-0.0478989081;-0.1151479093;-0.0724441353;-0.8060294365;-0.6739612194;10
-0.2572573901;-0.2750726851;-0.2269317768;-0.1540707622;1.2785532924;0.7479534455;11
0.7415670641;0.5889324995;0.5309249521;0.4445245021;-0.8018810131;-0.7851622381;22
-1.5299530656;-1.4854247755;-1.4451864686;-1.4836778191;0.0921042169;0.0515798532;216
-1.2169573841;-1.1018362669;-0.9014242656;-1.0247547831;0.9321599435;1.4534418754;1
0.3871454836;0.4418281685;1.1353156934;0.5080118786;-0.8101778598;-0.8872484192;10
-1.2836991103;-1.2601130787;-1.0624688205;-1.2551232636;-1.0653058953;-0.7067746348;11
2.5919238871;2.5459787257;2.2815739959;2.4579813003;-0.9595211001;-1.0695451711;22
-1.0259379608;-0.9975597791;-1.0776259550;-1.0537775838;0.4467944126;0.7388386079;216
-0.0846494775;-0.0888646712;-0.0204158182;0.1089483691;2.9711100156;3.3730266730;1
0.5091217418;0.4511385692;1.0671085878;0.5334068292;0.1937405887;0.1810105471;10
-0.3815350871;-0.3905216537;-0.4770244974;-0.4660658697;-0.9470758301;-0.8671957764;11
0.8497346893;0.7062435482;0.6749177306;0.6658233574;-0.7790646847;-0.6958368296;22
-0.4206595473;-0.3402454900;-0.3235585098;-0.3354632666;-0.7894357431;-0.7669325629;216
-1.5299530656;-1.4090794898;-1.3201401083;-1.3349359655;0.8325977833;1.4060447199;1
-0.9361818463;-0.9565940160;-1.0511009695;-1.1354042107;-0.4368197591;-0.2091045020;10
-1.2491775278;-1.2340439567;-1.4148721994;-1.1898219621;-0.2791796721;-0.1361858013;11
1.9176023086;1.5181104889;1.3759352048;1.9210594875;0.8118556666;0.3067953059;22
-0.8993588249;-0.8448692077;-0.9885777894;-0.7907584525;-0.3517770806;-0.1489465739;216
-0.9338804074;-0.9547319359;-1.0094188494;-0.8887104048;0.9840152352;0.9740014179;1
-0.8211099045;-0.9584560962;-1.4565543195;-0.9485699313;-1.3494728941;-1.1570476120;10
0.3134994409;0.2332751929;0.4134571591;0.2468066724;0.4862044343;0.3669532340;11
0.8014044738;0.8049337956;0.7961748072;0.7601474596;-0.7106156996;-0.8143297184;22
-1.3274264481;-1.0254909812;-1.3750847211;-0.8832686297;1.1022453004;1.6886046854;216
-0.2894775338;-0.4165907757;-0.2799817479;-0.3481607419;2.7201304035;1.6229778547;1
0.6633181437;0.6056912207;0.5119785338;0.5370346793;-0.5633466710;-0.6156262588;10
0.0396282196;-0.0609334691;-0.2231424932;-0.1014669360;-0.4140034307;-0.5335927204;11
1.9176023086;1.6912839418;1.5710833125;1.6925049320;0.0900300052;-0.1708221841;22
-1.5621732093;-1.3997690891;-1.4811846632;-1.4691664187;-0.5840887877;-0.1051953535;216
-0.4920041512;-0.5525226258;-0.4751298556;-0.5513203468;1.3801896643;1.2328628056;1
1.6529368426;1.8793540359;1.8533849440;1.7813872591;-0.2356212271;-0.5390616230;10
-1.5667760869;-1.4649418940;-1.4451864686;-1.4056790422;-0.0012353083;0.0734554634;11
1.8393533882;1.6521802589;1.6279225672;1.6997606322;-1.1814617488;-1.2263203777;22
-0.3470135046;-0.3495558907;-0.1757764476;-0.1214201115;1.4361933794;0.6859725498;216
-0.7796840055;-0.8560416885;-0.6077547831;-0.8542458290;0.8699335933;1.7195951332;1
-0.1099653047;-0.0665197095;-0.3121906588;-0.1159783363;-0.5612724593;-0.4533821496;10
-0.6508034308;-0.7666618418;-0.7706939798;-0.8705711544;-0.2439180737;-0.1124872235;11
0.9118735379;0.8905894820;0.6881802233;0.7129854085;-1.7954284033;-1.5599234337;22
0.4976145477;0.5367942556;0.7450194780;0.6603815823;-0.1422817019;-0.6429707716;216
-1.0489523492;-1.0571463435;-1.0511009695;-1.0410801085;0.4447202009;0.4143503895;1
0.8106102291;0.7974854751;0.7620712544;0.8798665125;-0.4140034307;-0.6065114212;10
-0.9453876016;-0.7983172042;-0.7725886217;-0.7562938767;-0.2128048987;-0.2747313327;11
1.5355634620;1.5907316143;1.5957136562;1.5419491534;-1.1980554422;-1.2281433452;22
0.4584900875;0.4138969664;0.4380875028;0.4009903010;-0.5903114227;-0.6794301220;216
-0.8510286094;-0.8709383296;-0.9393171020;-0.7835027523;1.7763640934;1.2328628056;1
-0.1767070309;-0.0851405109;-0.0317836691;0.0853673435;0.9715699652;0.4107044545;10
-1.8843746461;-1.8131508800;-1.9586344024;-1.8682299283;-0.7852873198;-0.4716118248;11
1.7841188562;1.6726631405;1.7074975237;1.6054365299;-0.7811388964;-0.9601671199;22
-0.9730048676;-1.1036983470;-1.0586795368;-1.0846143095;0.1045494869;0.4034125844;216
-0.3216976774;-0.3644525318;-0.3879763317;-0.2937429906;2.1953548508;1.4607337455;1
0.3664325341;0.3133446389;-0.1340943276;0.3574561000;-0.4762297808;-0.6958368296;10
-0.3493149435;-0.4352115771;-0.3728191972;-0.4878329702;-0.5073429559;-0.4479132470;11
-0.1030609882;-0.3067280475;-0.9999456403;-0.2991847657;-1.8286157900;-1.5362248560;22
-1.4148811239;-1.3699758069;-1.3599275866;-1.5000031445;-0.1007974685;0.5200825056;216
-0.1536926425;-0.2490035631;-0.2155639259;-0.2375113142;1.7203603783;1.2966666688;1
0.0074080759;-0.0274160266;-0.1189371930;-0.1758378628;-0.1962112053;-0.2820232028;10
0.0028051982;-0.0404505876;-0.1795657313;-0.2556505647;-0.7043930646;-0.7231813424;11
0.1662073555;0.5107251336;0.3244089934;0.4191295515;-1.1150869754;-0.9674589900;22
-1.2376703336;-1.1949402738;-1.2708794209;-1.3077270899;-0.0779811401;0.3560154289;216
0.0442310972;-0.0274160266;0.0098984509;0.0146242668;2.2638038360;1.3495327268;1
1.1788404427;1.3356266353;1.2111013663;1.1555831191;-0.9989311218;-1.1424638718;10
-0.5403343667;-0.5711434272;-0.5831244394;-0.6637836995;-0.7396546630;-0.6174492263;11
1.0177397243;1.1252115795;1.2622566955;1.0540033167;-1.3515471058;-1.2554878580;22
-0.7290523512;-0.6512128732;-0.4732352137;-0.4678797948;0.5442823611;0.3268479486;216
-0.7773825667;-0.7182477582;-0.6702779633;-0.5404367965;1.6021303130;1.5354754138;1
0.2352505205;0.2183785518;0.0307395110;0.1016926689;-0.5467529776;-0.4916644675;10
-0.4551811299;-0.4463840579;-0.5547048121;-0.4406709191;0.1418852970;0.1354363591;11
0.6633181437;0.4753456110;0.4286142937;0.4572219774;-1.3619181642;-1.2737175332;22
0.3618296564;0.3003100779;0.3698803972;0.4953144033;0.1294400270;-0.4588510522;216
-1.0351437162;-1.0403876223;-0.9942617149;-0.9775927320;0.6936256013;1.3604705319;1
0.8796533942;1.0395558931;0.8946961820;1.0830261174;-0.6981704296;-0.8270904910;10
-0.8602343647;-0.8541796084;-0.7100654415;-0.8615015292;-0.9927084868;-0.8708417115;11
0.7047440428;0.7378989106;0.6218677595;0.6476841070;-1.2229459822;-1.1625165145;22
-0.0754437222;-0.0478989081;0.1027359002;0.1905749960;1.6560598165;1.2018723578;216
-0.8717415589;-0.8262484063;-0.7991136072;-0.8324787285;0.4239780842;0.1372593266;1
-0.1145681823;-0.2080378001;0.1482073040;-0.1268618866;-0.4617102991;-0.5645831683;10
-0.6577077473;-0.6214195910;-0.6134387086;-0.6655976245;-1.0839738003;-0.9273537046;11
1.1305102272;0.9762451684;0.9894282731;0.9487956642;-0.4015581607;-0.6356789015;22
-0.0110034348;0.0005151755;0.1576805131;0.0799255684;-0.6359440795;-0.7651095954;216
-1.8544559413;-1.8448062424;-1.9226362078;-1.7847893763;-0.3787418323;0.1646038394;1
-0.9753063065;-0.9901114585;-1.0188920586;-1.0682889841;-0.7686936264;-0.4351524744;10
-1.0834739317;-1.0683188244;-0.9809992221;-1.0682889841;-0.4845266275;-0.3330662933;11
-0.0110034348;-0.0106573053;-0.0791497147;-0.0760719854;-0.9595211001;-0.8307364261;22
-0.6001717764;-0.5730055074;-0.4107120336;-0.5168557709;0.5401339377;0.4927379928;216
-0.1605969590;-0.3104522077;-0.4088173918;-0.3626721422;0.9508278485;0.7917046660;1
1.1903476368;1.7918362694;1.7946510475;1.8031543596;-1.3805860692;-1.4086171296;10
-0.1928171027;-0.3644525318;-0.3709245553;-0.4116481184;0.7890393382;0.7443075105;11
0.1593030390;0.0582396598;-0.2648246133;-0.0361656344;-0.6297214445;-0.5098941427;22
0.0925613128;0.0154118166;-0.1587246712;0.0182521169;-0.4409681824;-0.4606740197;216
0.6310980001;0.3859657643;0.3945107409;0.5388486043;2.3384754561;1.5008390309;1
1.2041562699;1.1177632590;1.1296317679;1.0830261174;-0.5944598461;-0.8106837834;10
-1.1272012695;-1.0366634620;-1.0454170441;-1.0265687081;0.0817331585;-0.0031091724;11
0.9717109476;0.9278310848;0.7374409107;0.8345183864;-1.6689014914;-1.4851817654;22
-0.6945307686;-0.7052131972;-0.6115440668;-0.5966684728;-0.2708828255;-0.2984299105;216
-1.4056753685;-1.3532170857;-1.3087722574;-1.3040992398;0.7288871997;1.3695853695;1
-1.6220106190;-1.5822529428;-1.6877006218;-1.5526069707;-0.7500257214;-0.5263008504;10
0.2904850525;0.5796220988;0.4361928610;0.4771751529;-1.2022038655;-1.1570476120;11
0.7139497981;0.7751405134;0.8170158672;0.8073095108;-0.3662965623;-0.6375018690;22
-1.7117667335;-1.6939777511;-1.6138095908;-1.8482767528;-1.1130127637;-0.6375018690;216
1.2271706582;1.3542474367;1.3721459212;1.3659984242;-0.8599589399;-1.1096504565;1
0.0511354137;-0.0646576294;-0.0090479673;-0.1214201115;-0.0282000600;-0.0140469775;10
-0.3585206988;-0.3346592495;-0.5490208866;-0.3390911167;-0.1049458918;-0.2255112097;11
1.0936872058;1.0321075726;1.2546781282;0.8562854870;-0.6442409262;-0.6921908946;22
-0.4321667415;-0.3961078941;-0.3443995698;-0.4316012939;-0.2024338403;-0.2601475926;216
-0.5058127842;-0.5860400683;-0.6835404560;-0.5585760469;1.2080300956;1.5281835437;1
0.6310980001;0.4772076911;0.9458515112;0.4100599263;-0.5529756126;-0.5919276811;10
-0.7796840055;-0.7201098383;-0.7593261289;-0.6728533247;-0.4824524159;-0.4661429222;11
1.2916109456;1.2630055098;1.1012121406;1.1211185433;-0.7977325898;-0.8453201662;22
-0.9430861628;-0.9156282530;-0.8578475037;-0.7871306024;1.0752805487;1.2036953253;216
-1.2123545064;-1.1428020299;-1.2633008536;-1.1698687866;0.6666608496;0.9703554828;1
1.4688217358;1.6912839418;1.6089761490;1.5981808297;-0.6483893495;-0.8088608158;10
-0.2112286134;-0.1112096328;-0.2799817479;-0.0561188099;0.8574883233;0.8427477565;11
0.1454944060;0.1383091058;-0.2420889114;0.1216458444;0.2850059023;0.0916851386;22
-0.2480516347;-0.2750726851;-0.3443995698;-0.3735556925;0.7475551048;0.8555085291;216
-0.3953437202;-0.7405927199;-0.5755458721;-0.5404367965;0.9840152352;1.3404178892;1
1.2432807300;1.6763873007;1.7851778384;1.6761796066;-1.2436880989;-1.3101768836;10
0.4976145477;0.6094153810;0.6957587906;0.7637753097;0.8533399000;0.3870058767;11
1.7058699358;1.5311450499;0.9439568693;1.6435289558;-0.5156398026;-0.8325593936;22
-0.5265257337;-0.5581088662;-0.5206012593;-0.5694595972;1.6643566632;1.9802794884;216
-0.7382581065;-0.7945930439;-0.7043815161;-0.7490381765;1.5502750213;0.8755611718;1
0.1662073555;-0.0441747478;0.1879947822;0.0509027677;1.8219967501;2.0586670918;10
-1.6266134966;-1.6194945455;-1.6005470980;-1.6795817238;0.4633881059;1.5208916736;11
-2.0869012635;-2.0068072145;-1.9510558351;-2.0314831822;-0.7292836046;-0.2018126320;22
-0.8671386812;-0.8504554481;-0.9317385347;-0.8125255530;0.8989725567;1.1380684946;216
-1.2100530676;-1.1744573923;-0.8237439509;-1.4473993182;-0.2646601904;0.2539292478;1
0.0419296584;0.0377567783;0.4494553537;0.1905749960;-0.6297214445;-0.6283870314;10
-0.7152437182;-0.6493507931;-0.6664886796;-0.5440646466;0.0713621002;0.0515798532;11
-0.2963818503;-0.3607283715;-0.4145013172;-0.4007645682;-0.4720813575;-0.4078079616;22
-0.0800465998;-0.1279683541;-0.2818763897;-0.1286758116;-0.0364969067;-0.2783772678;216
-1.7416854384;-1.6511499079;-1.6649649200;-1.6741399486;-0.4077807957;-0.0541522629;1
0.8359260563;1.0898320569;-0.3140853007;0.7909841854;-0.2522149204;-0.4424443445;10
-0.3769322095;-0.3346592495;-0.0298890273;-0.2284416890;0.9238630968;0.8737382043;11
0.5850692234;0.4269315274;0.5839749231;0.6948461581;1.2744048691;0.7534223481;22
0.6656195826;0.5926566598;0.6995480743;0.7129854085;1.0400189503;0.7151400302;216
-0.4943055900;-0.5934883889;-0.6551208287;-0.6583419243;1.1706942856;1.5281835437;1
-0.8533300482;-0.8653520892;-0.9658420875;-0.8560597541;-0.3206639055;-0.1234250286;10
0.1040685069;-0.0534851485;-0.0564140128;-0.2229999139;0.2227795521;0.1354363591;11
-0.2641617066;-0.2713485248;-0.6115440668;-0.4170898935;-1.8182447317;-1.3593970066;22
-1.3481393977;-1.2936305212;-1.0908884478;-1.2206586878;-0.0593132351;-0.0669130355;216
-0.1928171027;-0.3346592495;-0.3879763317;-0.2792315902;1.7867351517;2.1972126232;1
-0.4160566697;-0.3867974934;-0.7119600833;-0.5658317471;-0.5757919410;-0.5007793051;10
1.1673332485;0.7472093113;0.5972374159;0.7021018583;2.3135849160;2.3758634401;11
0.4884087923;0.3673449629;0.1861001404;0.3266193743;-0.1422817019;-0.0778508407;22
-0.2020228581;-0.2229344412;-0.4315530937;-0.1395593619;0.0091357501;-0.1617073465;216
-0.3193962386;-0.2974176468;-0.1719871640;-0.0325377843;3.0727463875;3.4568831789;1
1.5608792892;1.5013517677;1.4915083560;1.5582744788;-0.0510163884;-0.5518223956;10
0.0534368526;0.0172738968;-0.0734657892;0.0400192174;-0.1858401470;-0.4515591821;11
-0.8303156599;-0.7703860021;-1.2633008536;-0.7272710760;-1.0984932820;-0.9145929319;22
-1.3504408365;-1.2619751588;-1.4603436032;-1.2569371887;0.0174325968;0.0497568857;216
-0.1375825707;-0.1875549185;-0.3027174497;-0.1450011370;0.7039966597;0.3140871759;1
0.9509979981;0.9371414855;0.9591140039;1.1356299436;-0.1256880085;-0.4770807274;10
-1.5207473102;-1.3699758069;-1.2784579882;-1.3440055907;-1.0424895669;-0.7669325629;11
1.0614670621;0.8514857991;0.8719604801;0.7710310099;-1.2042780772;-1.1789232222;22
0.7875958408;0.6131395413;0.7184944925;0.5588017798;0.2829316906;0.2411684752;216
-1.0489523492;-1.1092845874;-1.0151027749;-1.0066155327;0.1315142386;0.1573119693;1
1.7657073455;1.8979748373;1.8060188985;1.7287834328;-0.4866008392;-0.8544350038;10
-0.6185832871;-0.6493507931;-0.6058601413;-0.7562938767;-0.6836509479;-0.4570280846;11
0.7346627476;0.5703116981;0.6730230887;0.5207093539;-1.2665044273;-1.1588705795;22
-0.4689897629;-0.3961078941;-0.5888083649;-0.4334152189;-0.4866008392;-0.4296835719;216
-1.2261631394;-1.0739050648;-1.2595115700;-1.0483358087;0.9093436151;1.5755806992;1
1.7910231727;1.8179053913;1.8893831387;1.7559923085;-0.6670572545;-0.9255307371;10
-0.0593336503;-0.1596237165;-0.1246211184;-0.2538366396;0.0195068084;-0.0577981980;11
0.2030303768;0.1178262243;0.1046305421;-0.0488631097;-1.5983782946;-1.3211146887;22
-0.4850998347;-0.6083850300;-0.5528101703;-0.5821570725;0.1273658153;0.2429914427;216
-0.9131674579;-1.0832154655;-1.3030883319;-1.0555915088;1.3366312192;2.1443465652;1
0.5022174253;0.5777600186;0.5309249521;0.4771751529;-0.9989311218;-0.9875116327;10
-0.5610473162;-0.6530749533;-0.7119600833;-0.6402026739;-0.4305971241;-0.3257744233;11
1.3031181397;1.1996947851;1.6658154036;1.3496730988;0.2580411505;-0.2692624302;22
1.2616922407;1.3374887154;1.4479315941;1.4585086014;0.0900300052;-0.6520856092;216
-1.1087897589;-1.1465261902;-1.4868685887;-1.0410801085;0.9342341551;0.9794703204;1
0.8037059126;0.9147965238;0.8359622855;0.8834943626;-0.3766676207;-0.6648463818;10
-0.8026983939;-0.7592135213;-0.6267012013;-0.8161534031;-0.4160776424;-0.1507695414;11
1.3974771320;1.2890746318;0.9932175567;1.2045590953;-1.5071129811;-1.4341386749;22
1.9106979921;2.0264583669;2.0239027080;2.1532418930;-0.1090943152;-0.7487028877;216
-1.4378955122;-1.3476308452;-1.2443544354;-1.2496814885;0.0340262901;-0.0176929125;1
0.2030303768;0.1997577504;0.2562018878;0.2758294731;-0.1713206653;-0.4497362146;10
-1.1663257297;-1.1428020299;-1.2216187335;-1.2152169127;-0.4471908175;-0.1671762491;11
0.9187778544;0.6410707434;0.6824962979;0.6204752313;-0.6400925028;-0.7851622381;22
-0.4045494755;-0.3867974934;-0.3690299135;-0.3626721422;0.8491914766;0.9193123923;216
-1.1341055860;-1.0999741867;-0.8919510565;-0.8288508784;1.2598853874;1.3732313046;1
-0.1467883260;-0.1838307583;-0.0298890273;-0.1504429122;-0.0821295634;-0.2182193396;10
-0.2664631454;-0.2862451659;-0.3576620626;-0.4243455937;-0.6712056779;-0.5901047135;11
0.2237433263;0.2425855936;0.0800001984;0.2703876979;0.3824938508;0.1937713197;22
-0.4229609862;-0.5599709464;-0.4504995119;-0.5259253962;1.3552991243;1.9656957483;216
-0.6577077473;-0.7796964028;-0.7744832635;-0.7200153758;1.4714549778;1.3076044739;1
1.4803289300;1.5590762520;1.4157226831;1.4784617769;-0.6608346195;-0.9546982174;10
-0.8556314871;-0.8132138453;-0.6570154705;-0.7544799516;0.7911135499;0.7461304780;11
1.1420174213;0.9483139663;1.2527834864;0.9270285636;-0.8081036481;-0.6539085767;22
-1.4033739297;-1.4370106919;-1.4243454085;-1.4800499690;-0.3662965623;0.1390822941;216
-0.4874012735;-0.5487984655;-0.0033640418;-0.3699278424;1.3822638760;1.1253077220;1
0.5620548350;0.6596915448;0.6787070142;0.5678714050;-0.7603967797;-0.8489661013;10
0.1639059166;0.3505862417;0.3812482481;0.2087142464;-1.2602817923;-1.1096504565;11
1.9083965532;2.0059754854;1.9367491842;2.0498481655;-1.0507864136;-1.2445500529;22
-0.4390710580;-0.5115568628;-0.5982815740;-0.4316012939;1.9713399904;0.8974367821;216
-1.0604595433;-0.9975597791;-1.0359438350;-0.9086635803;1.1686200739;1.5172457386;1
-0.4390710580;-0.2452794029;-0.0507300874;-0.2356973892;-0.0634616584;-0.0049321399;10
-0.0179077513;-0.1316925144;-0.2098800004;-0.2356973892;-0.2252501687;-0.2674394627;11
0.9625051922;0.9799693287;0.4949267574;0.8943779129;-0.8350683998;-0.9218848020;22
0.6080836117;0.6131395413;0.7128105670;0.7147993336;0.7122935064;0.0114745678;216
0.0051066371;0.1159641441;-0.1340943276;-0.0543048849;-0.2293985920;-0.4187457667;1
1.6023051882;1.8048708303;1.7643367784;1.6997606322;-0.9221852900;-1.1424638718;10
-1.3711537860;-1.4723902146;-1.5474971270;-1.4528410934;-1.0839738003;-0.6119803238;11
0.6679210214;0.7472093113;0.5176624593;0.5878245805;-0.8993689616;-1.0039183404;22
-2.0408724869;-1.9788760124;-2.0135790153;-2.1022262589;-0.7147641230;0.3195560785;216
0.7645814525;0.4343798479;0.2940947243;0.2087142464;1.6311692764;1.7214181007;1
-1.5230487491;-1.4612177337;-1.5190774996;-1.5417234205;-0.4886750509;-0.1343628338;10
-0.8717415589;-0.8225242460;-0.8010082490;-0.9032218052;-0.4969718975;-0.3585878386;11
-0.7267509123;-0.7629376815;-0.7801671890;-0.9032218052;-0.6608346195;-0.4387984095;22
1.7749131008;1.9519751613;2.0485330517;2.0244532149;0.0008389034;-0.7013057322;216
-0.9384832851;-0.8765245700;-0.8616367873;-0.7163875257;1.4258223211;1.9474660731;1
1.3054195786;1.5572141718;1.4858244305;1.4585086014;-0.9221852900;-0.9656360225;10
-0.0846494775;-0.0553472287;-0.1265157603;-0.1903492631;-0.5031945326;-0.4661429222;11
1.0798785728;1.0376938130;1.2546781282;1.2480932963;-0.3497028689;-0.5281238179;22
-1.2169573841;-1.2321818766;-1.2576169282;-1.3331220405;-0.2605117671;0.1336133916;216
1.3100224562;1.2369363879;1.4270905340;1.2970692725;1.6913214149;0.6841495823;1
1.4849318077;1.8495607537;1.8079135403;1.8140379099;-0.9761147934;-1.0859518787;10
-1.0972825647;-0.9994218592;-0.9336331766;-0.9413142311;0.1584789903;0.0935081061;11
1.7357886406;1.5516279314;1.5294011924;1.5219959779;-1.0798253770;-1.1060045215;22
-0.0800465998;-0.1912790788;0.2031519168;-0.0815137605;-0.2708828255;-0.5171860128;216
-1.9258005451;-1.8745995246;-1.8032737730;-1.9988325314;-0.0012353083;0.7060251926;1
0.6771267767;0.7695542730;0.7279677016;0.7111714835;-0.7334320280;-0.7888081731;10
-0.7244494735;-0.7275581589;-0.6645940378;-0.7272710760;0.0775847352;0.0898621711;11
0.6794282156;0.6354845030;0.6048159831;0.5225232790;-1.2022038655;-1.1096504565;22
-0.2411473182;-0.2359690022;-0.2932442406;-0.0869555356;-0.2688086138;-0.6520856092;216
-0.3170947998;-0.1149337931;0.3338822026;-0.1250479616;-0.1941369936;-0.4624969872;1
1.2708979961;1.3467991161;1.0690032296;1.1936755450;-0.5280850726;-0.8234445560;10
0.0971641904;0.1848611093;0.2126251259;0.2994104986;0.9694957535;0.6969103550;11
0.7024426039;0.6596915448;0.6578659542;0.6404284068;-1.4262187259;-1.3065309486;22
-1.2284645783;-1.0794913052;-1.1306759261;-0.9594534815;-0.0364969067;-0.1106642560;216
-0.8211099045;-0.8206621659;-0.7763779053;-0.6492722991;1.6456887581;1.9839254235;1
-0.1744055920;0.0005151755;0.1766269313;0.3211775991;-0.3165154822;-0.4442673120;10
-0.0616350891;-0.0013469046;0.0212663019;-0.0216542341;0.0049873267;-0.1197790936;11
2.3479713706;2.2126663808;2.1508437101;2.3019837466;-0.3165154822;-0.6192721938;22
-1.2192588229;-1.2023885944;-0.9753152966;-1.1063814101;-0.4140034307;-0.2765543002;216
-1.7923170927;-1.7125985525;-1.6839113382;-1.6922791991;-0.2895507305;0.0424650156;1
0.6587152661;0.6913469071;0.6199731177;0.6204752313;-0.4928234742;-0.7851622381;10
-0.4252624250;-0.5059706223;-0.5812297976;-0.5059722207;0.4094586025;0.4234652271;11
0.8681462000;0.8179683566;0.7544926871;0.9306564137;0.0713621002;-0.2893150729;22
0.8037059126;0.9017619629;1.1391049770;0.9741906148;0.3513806757;-0.3348892609;216
1.1074958388;0.4604489699;0.8738551219;0.6095916810;2.2223196025;2.1716910779;1
1.3192282116;1.5944557746;1.4934029978;1.5963669047;-0.9615953117;-1.0968896839;10
-0.5311286114;-0.4519702983;-0.4410263028;-0.5204836210;-0.3455544456;-0.3002528780;11
0.3342123904;0.1606540675;0.3300929189;0.4173156264;0.5836923828;0.3450776238;22
-0.5265257337;-0.4407978175;-0.4145013172;-0.3626721422;0.1875179537;0.2138239624;216
-0.2664631454;-0.2881072461;-0.2629299715;-0.2320695391;1.5876108314;1.1435373972;1
1.1351131048;1.2872125517;1.3247798756;1.2245122708;-0.6525377728;-0.7961000432;10
-0.6669135026;-0.6530749533;-0.6873297397;-0.7308989261;-0.4471908175;-0.3549419036;11
1.0062325301;1.2332122276;0.9553247203;1.1374438687;-0.8205489181;-0.9382915097;22
-0.5127171007;-0.5208672635;-0.4504995119;-0.5259253962;-0.6110535394;-0.6958368296;216
-1.0489523492;-1.0906637860;-1.0302599095;-1.1372181358;1.1437295339;1.8235042818;1
1.1213044718;1.1326599001;1.6222386417;1.2680464718;-0.5052687442;-0.8252675235;10
0.0994656293;-0.1018992321;-0.0980961329;-0.0543048849;0.5733213245;0.5127906355;11
2.4147130968;2.4565988790;2.5752434783;2.4053774741;-1.8369126367;-1.6674785173;22
-1.4309911957;-1.4277002912;-1.3409811683;-1.3820980167;0.4198296608;0.8883219445;216
-0.5265257337;-0.6810061554;-0.6001762158;-0.7200153758;1.0275736803;1.0177526383;1
0.7760886466;0.8365891580;0.7109159252;0.6984740082;-0.7251351813;-0.8325593936;10
0.4377771380;0.2761030361;-0.1928282240;0.1651800454;0.6148055579;0.4726853501;11
1.3997785708;1.4808688861;1.3153066665;1.4004630000;-0.7230609696;-0.8908943542;22
0.5275332525;0.4585868897;1.0614246623;0.6059638310;0.1004010636;-0.2692624302;216
-1.5667760869;-1.5245284585;-1.5891792471;-1.4981892194;0.0568426185;0.3924747793;1
1.1811418815;1.0376938130;1.7927564057;1.1682805944;-0.5052687442;-0.6447937391;10
-1.1847372404;-0.9342490543;-0.6096494249;-1.1916358871;-1.3681407992;-0.9455833798;11
0.8313231787;0.9054861231;0.7810176726;0.8091234358;-1.1296064571;-1.0549614309;22
-0.9568947958;-1.0031460195;-0.9923670730;-0.9648952567;0.9321599435;1.2839058961;216
-0.0938552328;-0.2173482008;-0.0886229238;-0.0361656344;2.4650023680;1.4971930959;1
0.1731116720;0.5870704193;1.0993174988;0.3447586247;-1.0175990269;-0.9984494378;10
