Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8213399432;-0.8273691374;-0.7890333411;-0.7534633027;1.1945012030;1.7240242655;216
1.0115102754;0.8937201586;1.0948270788;1.0988418468;1.7413087379;0.6590299188;1
0.3820465640;0.2950804035;0.4801535883;0.3539128339;1.2505840271;1.2619915422;10
-0.9787058711;-1.0630835409;-1.0375587338;-1.0321286792;0.7999184764;1.3012375650;11
0.9096852633;0.8694004185;0.5939820125;0.9513131181;-0.2235930633;-0.3899092368;22
-0.4163540994;-0.4681852843;-0.3109539596;-0.3491253055;1.5990987197;2.2574133939;216
-0.7912552805;-0.7450561710;-0.7738562178;-0.7625700143;0.4253653298;0.1577511727;1
1.4789796493;1.5559653876;1.6431006551;1.5341426636;-0.3798237875;-0.7966407461;10
-0.4649524007;-0.5692057430;-0.5424050887;-0.5786144390;0.2871612276;0.3004639829;11
1.6780012640;1.6775640879;1.6620720591;1.5578201139;-1.3312288391;-1.2818643010;22
-1.3050087509;-1.2538999629;-1.3259240750;-1.2725458667;-0.3057143414;-0.0652375934;216
-0.4302393284;-0.5018587705;-0.3735595929;-0.3655173864;1.7032525359;1.0728970686;1
1.2082176852;1.5746728800;1.5197865289;1.5578201139;-1.2671341830;-1.3104068631;10
-0.7958836902;-0.8573011251;-0.7435019714;-0.8973493468;-0.5701047978;-0.4184517988;11
0.0719431179;-0.0659741988;-0.1876398334;-0.1669910725;-0.6101639579;-0.4380748102;22
-1.3813775100;-1.3156346876;-1.2481413185;-1.1268384803;0.1149068393;0.1631029030;216
0.2293090457;-0.0678449481;-0.0813999709;-0.1560630185;1.1924982450;1.4029204423;1
2.5018581804;3.0600477723;3.1513272752;3.0476781398;-1.3332317971;-1.4727426848;10
-0.6801734491;-0.5785594891;-0.5518907907;-0.6296120243;-0.6041550839;-0.5504611483;11
0.7407483113;0.6000125287;0.6433076629;0.5651885441;-0.0473327590;-0.1615687403;22
0.3704755399;0.2426994249;0.2752624248;0.2519176634;0.4554096998;0.1559672625;216
-0.7495995937;-0.8573011251;-0.7643705158;-0.7862474646;1.3867851714;2.2538455736;1
0.6389232991;0.6542642565;0.7116047174;0.9057795598;1.4028088354;1.0300832255;10
-0.6431461719;-0.7506684187;-1.0489415762;-0.8864212928;-0.1014126251;-0.0473984921;11
1.0277097092;0.9648086295;0.9980729182;0.7637148581;-1.1349389548;-1.0624433552;22
-1.1245007748;-1.1379135103;-1.2424498973;-1.1596226423;0.3452470097;0.7946070885;216
0.4884999858;0.4279035991;0.5674220468;0.4977988779;0.7959125604;0.2487305892;1
0.2455084795;0.1772232017;0.7381646831;0.2974512216;-0.6822704460;-0.6699831269;10
-0.9439927987;-0.8086616450;-0.8516389743;-0.8955280044;-1.1309330388;-0.8323189486;11
2.0899297222;2.0461016871;1.8593746610;1.9494087149;-1.6757376156;-1.5672899216;22
-0.7218291359;-0.9171651006;-0.5993193008;-0.7898901493;0.9080782086;0.5412918503;216
0.0441726600;0.0462707552;0.0305313129;0.0552126918;0.3492529257;0.0435809244;1
0.8934858295;0.6954207397;0.9164958809;0.7455014348;0.0528151412;-0.0688054137;10
0.9096852633;0.7328357244;0.5901877317;0.5742952558;0.7818918544;0.7196828631;11
0.3751039495;0.3044341496;0.2297310552;0.2191335015;-0.5460693018;-0.6307371041;22
-0.1965046414;-0.3709063241;-0.2730111515;-0.2434874503;1.3487289693;1.3957848018;216
0.1367408529;0.0088557705;0.0608855593;0.1681359162;2.3141547269;1.4189756335;1
1.0739938056;1.2136182777;1.1801983969;1.0897351351;-0.8665425823;-0.9536248374;10
0.1043419854;-0.0304299634;-0.1098570769;-0.0249263707;-0.0232972629;-0.1294583580;11
1.5044359024;1.4343666874;1.6146435491;1.6233884378;-0.7243325641;-0.7609625435;22
-0.6801734491;-0.7020289386;-0.7662676562;-0.6951803481;0.0347885191;0.1969971955;216
-0.5089222923;-0.5037295198;-0.5215365443;-0.3873734944;0.9661639907;1.0586257875;1
1.2869006492;1.3202509841;1.0189414626;1.2317998369;-0.6922852360;-0.9536248374;10
-0.5899194611;-0.5467567522;-0.5424050887;-0.5221528268;0.1169097973;0.0221740029;11
-0.0391387135;0.0350462598;0.0608855593;0.0679620881;-0.4379095696;-0.5790037104;22
-0.3052722680;-0.3073008501;-0.3147482404;-0.2107032884;0.5535546420;0.1648868132;216
0.3727897447;0.1603864586;0.1291826138;0.2555603481;2.8008735217;3.2974329988;1
1.5206353361;1.6008633693;1.7341633944;1.7035275003;-0.4739628137;-0.8019924765;10
-0.0067398460;0.0182095167;0.0627826997;0.0479273225;0.1489571253;-0.0206398402;11
-0.0460813280;-0.1426749175;-0.2274797819;-0.2835569816;-1.1129064167;-0.9429213766;22
0.6134670461;0.7290942259;0.6243362589;0.6999678766;-0.0293061370;-0.3560149443;216
-2.6935316438;-2.4680162162;-2.4964597034;-2.4873812008;-1.2430986869;-0.4202357090;1
1.8909081076;2.1228024057;2.1401514406;2.0568679123;-0.8144656742;-1.0892020071;10
-1.4924593414;-1.3661449170;-1.2841869861;-1.3745410372;-0.7643917242;-0.5914910813;11
1.1526767695;1.1200808159;0.8444045456;0.9221716408;-1.5535571774;-1.3621402568;22
-0.5135507019;-0.5504982506;-0.5120508423;-0.5676863851;-0.3137261734;-0.2846585392;216
-1.5132871848;-1.5270293511;-1.4663124648;-1.3909331182;-0.2916936354;-0.2400607860;1
1.3123569022;1.6046048677;1.3775009987;1.4849664207;-1.1349389548;-1.2069400756;10
-1.3952627389;-1.2669952075;-1.3126440922;-1.3763623795;-0.8625366663;-0.5843554408;11
0.9675403838;0.8600466723;0.6964275942;0.6544343183;-1.6837494477;-1.4388483923;22
-0.7981978950;-0.8423351312;-0.8819932208;-0.8281383382;0.5074866079;0.5377240300;216
-0.8375393769;-0.9919950700;-0.8136961663;-0.9428829050;0.4874570279;0.5609148617;1
0.1089703950;0.0855564892;-0.0908856729;-0.0158196591;-0.5140219737;-0.3381758431;10
-0.8884518830;-0.8853623636;-0.9218331692;-0.9884164633;-0.6922852360;-0.4844564736;11
1.7613126376;1.6083463662;1.6620720591;1.6889567617;-0.7643917242;-0.9179466348;22
0.5255272629;0.5364070547;0.6926333134;0.6507916336;0.8860456705;0.6376229972;216
0.2617079132;0.1061347307;0.1443597370;0.2355255824;2.4783972831;1.5741758147;1
1.3956682758;1.2772237517;1.4476951936;1.3520084307;-0.5080130997;-0.8679971512;10
-0.7195149311;-0.7955664004;-0.6277764068;-0.7133937714;1.7152702839;2.0005303354;11
-1.0735882687;-1.1659747488;-1.1191357711;-1.1304811650;-0.8645396243;-0.5700841598;22
-0.9671348470;-0.9583215838;-1.0053073470;-0.7589273297;0.0187648551;0.1631029030;216
-0.0229392798;-0.1857021499;-0.1003713749;-0.0813879830;2.8589593038;3.4918792028;1
1.4951790831;1.7542648065;1.7341633944;1.6871354194;-0.9286342804;-1.1712618731;10
-1.8048769923;-1.7328117670;-1.7470892444;-1.7879857461;-0.4339036536;-0.0581019529;11
1.2105318900;1.1556250514;0.9809986546;1.0678790272;-1.4033353272;-1.2604573795;22
0.2408800699;0.2277334310;-0.0358686012;0.1990987358;-0.3057143414;-0.2686033480;216
-1.0296183771;-1.1584917519;-0.9597759773;-1.1304811650;0.1189127553;0.6001608845;1
1.1920182515;1.1949107853;1.2352154685;1.1625888283;-0.3437705435;-0.5254864065;10
-0.3145290873;-0.3372328379;-0.4684166130;-0.4037655754;-0.4539332337;-0.3827735963;11
0.8472017331;0.8357269323;0.7381646831;0.8383898936;-1.0347910546;-1.0000065007;22
-1.0180473530;-1.0425052994;-0.7966219027;-0.8135675996;0.9481373686;0.9783498318;216
-0.6570314009;-0.5860424861;-0.3868395757;-0.4584058453;1.8815157982;2.5000251713;1
1.9395064088;2.0236526963;1.0018671990;2.1734338214;0.3131996816;-0.2507642468;10
-0.3052722680;-0.3596818287;-0.3583824697;-0.4839046379;0.2531109415;0.2630018702;11
0.3612187206;0.2389579264;0.3037195309;0.1462798083;-1.1990336109;-1.0428203438;22
-0.3955262560;-0.3297498409;-0.3602796101;-0.4128722870;-0.6742586140;-0.6111140927;216
1.0022534561;0.4409988438;0.2126567915;0.4176598154;1.9335927063;2.1147005836;1
1.4188103240;1.3894687057;1.4211352280;1.3975419889;-0.6201787479;-0.9678961184;10
-2.3464009205;-2.2828120420;-2.3541741732;-2.4436689848;-1.0227733066;-0.3078493709;11
1.3216137215;1.2753530024;1.7569290793;0.9713478837;-1.4273708232;-1.3532207062;22
-0.1224500871;-0.0678449481;0.1766111239;-0.0267477131;-0.3157291314;-0.3899092368;216
-1.6868525464;-1.5195463542;-1.4018096911;-1.3490422446;0.6557055002;1.0300832255;1
0.3172488290;0.4372573453;0.4232393762;0.4504439774;-0.3638001235;-0.5290542268;10
-1.0296183771;-0.9788998254;-1.0375587338;-1.0284859945;-1.0307851386;-0.7752338245;11
1.6965149026;1.8365777728;1.8517860994;1.7180982390;-0.7183236901;-0.9607604779;22
-0.9254791602;-0.8479473789;-0.8763017996;-0.7826047800;1.0222468148;1.5384976121;216
0.6204096606;0.4260328499;0.5124049751;0.6635410300;2.7988705637;1.7704059288;1
1.1295347213;1.1762032930;1.1707126949;1.0788070812;-0.7804153882;-0.9607604779;10
-0.3029580632;-0.3035593516;-0.1269313405;-0.2963063779;0.2230665715;0.1880776448;11
0.9258846970;0.9105569017;0.4516964823;0.7127172729;-0.6662467820;-0.7217165207;22
0.8772863958;0.8188901892;0.8823473537;0.9585984874;0.2410931935;-0.3524471241;216
-0.5876052562;-0.6608724555;-0.5499936503;-0.5822571237;0.6116404241;0.4788549958;1
1.2637586009;1.4063054489;1.5008151249;1.4212194392;-0.4258918216;-0.7288521612;10
-0.5829768466;-0.5411445045;-0.5860393180;-0.6569321592;-0.6402083280;-0.4915921141;11
0.8981142392;0.9928698680;0.9544386890;0.8657100286;-1.3813027892;-1.2693769301;22
-0.7172007262;-0.6889336940;-0.6031135816;-0.6387187359;0.4954688599;0.2522984095;216
-2.2885458000;-2.1780500848;-2.2896713995;-2.3416738144;-1.0548206346;-0.5326220471;1
0.5278414677;0.4989920700;0.3833994278;0.4996202203;-0.4859805617;-0.5879232610;10
-1.2864951123;-1.2295802228;-1.1608728600;-1.0448780755;0.9321137046;0.8873704152;11
0.9490267452;0.8282439353;0.7495475255;0.7564294888;-1.6837494477;-1.5084208873;22
-0.0206250750;-0.1875728991;-0.4722108938;-0.2070606037;1.6692022498;2.0344246278;216
-1.2633530641;-1.2894441983;-1.1798442640;-1.3417568753;0.0668358472;0.6108643453;1
0.6990926245;0.7365772228;0.6983247346;0.8693527132;0.6316700041;0.3646847476;10
-0.4047830753;-0.4850220274;-0.4304738050;-0.6077559163;0.1189127553;0.0810430371;11
1.9464490233;1.6813055864;1.8271232742;1.5559987716;-0.4679539397;-0.7359878017;22
-0.4186683043;-0.4607022874;-0.4779023150;-0.5148674575;0.3853061697;0.6108643453;216
-1.6961093657;-1.6823015376;-1.8267691413;-1.6167795671;0.1409452933;0.3290065450;1
1.2128460949;0.8001826968;0.9487472678;0.8074270740;1.2505840271;1.2049064181;10
-0.9416785939;-0.9882535715;-1.0887815247;-1.1177317687;0.0428003512;0.3254387247;11
2.0505882402;1.9955914578;2.0794429477;1.9148032106;-0.7944360942;-0.9393535563;22
-0.5112364971;-0.5785594891;-0.0681199881;-0.3272691975;1.3527348853;1.6401804894;216
-0.6686024250;-0.8124031435;-0.9730559601;-0.6824309518;1.5309981476;2.1485948760;1
-0.4348677380;-0.4083213088;-0.4247823838;-0.3983015484;-0.1254481211;-0.1633526505;10
1.0115102754;0.8188901892;0.8823473537;0.5797592828;2.0898234305;2.1753535280;11
1.4998074927;1.5241626506;1.3699124371;1.4940731324;-1.1469567028;-1.2319148174;22
0.2570795036;0.0762027430;0.2259367744;0.1699572586;1.2866372712;0.4217698717;216
-1.5526286668;-1.5925055744;-1.4075011123;-1.5967448014;0.5235102719;1.1727960358;1
0.7060352390;0.9255228955;0.9051130385;0.9531344604;-1.1169123327;-1.1712618731;10
-0.9277933650;-0.8778793667;-0.8819932208;-0.8518157885;-0.8405041283;-0.6878222282;11
-0.2659307860;-0.2998178532;-0.1515941658;-0.3928375214;-0.9005928684;-0.6717670371;22
-0.3723842078;-0.4812805289;-0.5158451231;-0.4547631606;1.1744716230;1.4742768475;216
-0.2960154487;-0.4120628073;-0.2521426071;-0.3072344319;2.4944209472;2.0005303354;1
0.6088386365;0.7141282320;0.7476503851;0.6671837146;-0.3277468794;-0.4684012824;10
-0.9532496180;-0.8816208652;-0.9749531005;-0.8591011578;-0.1574954492;0.3539812868;11
1.0577943718;0.9779038741;0.7590332275;0.8657100286;-0.7944360942;-0.8929718930;22
0.9976250465;1.1518835529;1.1915812393;1.2682266835;0.1950251594;-0.4648334622;216
-0.4927228585;-0.6197159723;-0.6012164412;-0.5622223581;0.9681669487;1.0978718104;1
-1.2656672689;-1.2987979445;-1.3448954790;-1.2980446593;-0.5540811338;-0.0812927846;10
-0.7148865214;-0.7487976695;-0.9749531005;-0.8445304192;-0.7363503121;-0.6057623623;11
-0.8768808589;-0.8760086175;-0.6296735472;-0.7516419604;-0.6542290340;-0.5076473053;22
-0.0622807618;-0.1314504221;0.0589884189;0.0879968537;1.4769182815;1.1460373838;216
0.0811999372;0.2296041802;0.3947822702;0.3684835725;0.1749955794;-0.3774218659;1
1.4257529384;1.4044346996;1.3167925059;1.4376115202;-0.5080130997;-0.7841533752;10
0.0673147082;-0.1202259266;-0.2673197303;-0.2471301350;0.3011819336;0.3575491070;11
-0.0090540509;0.0481415045;0.0570912785;-0.0722812713;-1.4954713954;-1.2408343681;22
-0.7218291359;-0.7693759111;-0.7131477250;-0.7662126990;1.0963562609;1.5866631856;216
-0.1617915691;-0.2698858654;-0.2692168707;-0.1360282529;1.9035483362;1.4082721727;1
0.8934858295;0.6636180027;0.5674220468;0.5724739135;-0.7643917242;-0.8733488816;10
0.1297982384;0.2688899142;0.2354224764;0.2592030327;-0.7844213042;-0.9215144551;11
0.7407483113;0.5102165654;0.3321766369;0.6289355257;-0.2776729294;-0.4630495520;22
0.0349158407;-0.0192054680;0.0969312270;0.0934608807;1.6051075937;1.4992515893;216
-1.4508036546;-1.4596823787;-1.4492382012;-1.6532064137;-0.3057143414;0.5430757604;1
1.8492524208;1.7991627881;1.5482436350;1.7235622659;-0.6161728319;-0.9500570171;10
-0.5783484369;-0.5317907583;-0.4987708595;-0.6496467899;-0.8865721624;-0.7395556220;11
0.4375874797;0.5027335685;0.4080622530;0.4449799504;-0.2396167273;-0.3560149443;22
-1.7099945946;-1.6411450545;-1.5251238173;-1.5548539278;-0.3998533676;-0.2257895050;216
-0.2312177137;-0.3428450856;-0.1933312546;-0.2926636932;1.6972436619;2.4197492156;1
0.6736363715;0.6131077733;0.6433076629;0.6981465342;-0.6742586140;-0.7449073523;10
0.1182272143;-0.0641034496;0.0950340866;0.1080316193;2.6025806793;2.7693956007;11
0.6551227329;0.6673595012;0.4004736914;0.6708263993;-0.5801195879;-0.7217165207;22
0.2293090457;0.3568151282;0.3947822702;0.3502701492;-0.3317527955;-0.6878222282;216
-0.4302393284;-0.5654642445;-0.4722108938;-0.3837308097;1.3146786832;0.7963909987;1
1.1457341550;1.3052849902;1.2371126090;1.3738645386;-0.8284863803;-0.9768156690;10
-0.4070972802;-0.3952260641;-0.4304738050;-0.3728027558;-0.4559361917;-0.3221206519;11
1.2707012154;0.9591963818;1.0739585343;1.1152339278;-0.7543769341;-0.8501580499;22
0.6805789859;0.7403187213;0.6471019437;0.7764642544;-0.0753741710;-0.2953620000;216
0.2686505277;0.1716109540;0.1234911926;0.1990987358;1.3447230533;0.8374209316;1
1.2151602997;1.5578361369;1.5273750906;1.4703956821;-1.3252199651;-1.3282459644;10
0.4792431665;0.3773933698;0.3454566197;0.1954560512;0.4053357498;0.3343582754;11
-0.2080756655;-0.1969266453;-0.0453543032;-0.0941373793;-1.5114950594;-1.2372665478;22
-0.4556955814;-0.4906342751;-0.2824968536;-0.3436612785;1.2986550192;0.9266164380;216
-0.5251217261;-0.6683554524;-0.6144964240;-0.5166887998;1.8494684701;2.6748483639;1
0.0650005034;-0.1202259266;-0.2066112374;-0.0249263707;2.0617820185;2.6409540715;10
-2.0478684986;-1.8824717057;-2.1872258178;-1.9737626637;-1.1649833248;-0.5700841598;11
-0.4325535332;-0.4476070427;-0.5101537019;-0.5075820882;-0.5520781758;-0.5094312154;22
-1.3860059196;-1.3960769047;-1.1817414044;-1.3891117758;-0.8925810364;-0.6271692839;216
-0.9625064373;-0.9957365685;-1.1115472095;-1.1159104263;0.2951730596;0.4877745464;1
1.0022534561;1.1425298068;1.1517412908;1.0296308383;-0.6141698739;-0.9268661854;10
-0.0321960991;-0.0453959573;-0.1421084638;-0.1542416762;-0.5580870498;-0.5665163395;11
-0.2173324848;-0.2754981131;-0.0377657416;-0.1469563068;-0.0673623390;-0.1597848302;22
1.1758188177;1.1574958006;1.1593298524;1.2390852062;0.0548180992;-0.4469943609;216
-0.6454603768;-0.5860424861;-0.5879364584;-0.6387187359;0.4854540699;0.2933283424;1
0.9976250465;1.0733120851;0.9753072334;0.9531344604;-0.6582349500;-0.8269672183;10
-0.5714058225;-0.5953962323;-0.5879364584;-0.6787882672;-0.1995575672;-0.1758400214;11
0.5648687449;0.4372573453;0.5522449236;0.3903396805;-0.4619450657;-0.6039784522;22
-0.5598347984;-0.5392737552;-0.4551366302;-0.4219789987;1.4128236254;1.4778446677;216
0.2732789374;0.0107265198;0.1159026310;-0.0067129474;1.9075542522;2.1378914153;1
0.7523193354;0.8413391800;1.0473985687;0.7673575428;-0.3237409634;-0.4898082040;10
-0.4487529669;-0.3391035871;-0.4911822978;-0.4492991336;-0.6221817059;-0.5718680699;11
1.1087068779;0.9816453726;0.8633759496;1.0259881536;-0.8344952543;-0.9072431740;22
-1.2749240882;-1.2501584644;-1.2234784933;-1.2506897588;0.7778859384;1.3993526221;216
-0.2566739668;-0.2306001315;-0.0946799537;-0.0759239560;2.6987226635;3.0601729517;1
-1.1684706664;-1.1790699935;-1.3657640235;-1.2233696238;-0.0273031790;0.2522984095;10
-0.5783484369;-0.5841717369;-0.5689650544;-0.6132199433;-0.3297498374;-0.3649344950;11
1.2383023479;1.3707612134;1.5235808097;1.4922517901;-0.8344952543;-0.8679971512;22
-1.1661564616;-1.1846822412;-0.7681647966;-0.9319548510;0.7758829804;0.5020458275;216
-0.1363353160;-0.2380831284;-0.2085083779;-0.1087081179;2.3061428949;2.6070597791;1
1.0763080104;1.1406590575;0.9866900758;1.0624150002;-0.7303414381;-0.9072431740;10
-2.3278872820;-2.2603630511;-2.3333056288;-2.3453164990;-1.3392406711;-0.6717670371;11
-0.0437671232;0.2464409233;0.1576397199;0.2136694745;-1.3172081331;-1.1462871313;22
-0.8537388107;-0.8367228835;-0.9123474672;-0.7425352487;0.8519953845;0.9105612469;216
-1.1522712327;-1.1154645195;-1.1741528428;-1.0776622374;0.1149068393;0.4610158945;1
0.5949534075;0.6299445165;0.3568394621;0.5997940484;-0.5580870498;-0.6646313966;10
0.7638903595;0.8806249139;0.8007703163;0.7728215697;-0.6702526980;-0.8769167019;11
-0.0692233762;0.0051142721;-0.2881882748;-0.1068867756;-0.7263355221;-0.7217165207;22
-0.0345103039;-0.0229469664;0.0172513301;-0.0212836861;1.4148265834;1.5456332526;216
-0.4464387621;-0.4794097797;-0.3830452949;-0.2562368466;2.3782493830;2.9406509731;1
1.1133352875;1.2323257700;1.2503925918;1.3756858809;-0.6321964959;-0.7841533752;10
-0.8699382444;-0.7899541527;-0.8800960804;-0.9592749860;-0.5781166299;-0.2686033480;11
0.9652261790;0.8694004185;0.8709645112;0.8511392899;-0.3417675855;-0.5058633951;22
0.3565903109;0.2988219019;0.3151023733;0.2446322941;-0.3037113834;-0.4612656419;216
-0.8028263046;-0.7787296573;-0.8117990259;-0.5895424930;1.5770661817;1.9077670087;1
-0.2173324848;-0.1688654068;-0.2976739768;-0.3345545668;-0.6902822780;-0.6146819130;10
-0.6593456057;-0.5374030060;-0.5443022291;-0.5367235654;-0.2035634832;-0.2614677075;11
0.8240596849;0.5607267948;0.5086106943;0.7728215697;-0.6462172020;-0.7716660043;22
0.8541443475;0.7665092106;0.9506444082;0.9531344604;1.4869330715;0.6179999858;216
-1.7817349441;-1.6823015376;-1.5725523273;-1.7770576921;-0.3437705435;0.1648868132;1
0.2547652988;0.3268831404;0.4194450954;0.4431586080;-0.3557882915;-0.5540289686;10
-0.1965046414;-0.4663145351;-0.5329193867;-0.4620485299;0.0888683852;0.2166202069;11
1.6965149026;1.7673600512;1.7910776065;1.6452445458;-1.1449537448;-1.1801814237;22
-0.2103898703;-0.3316205902;-0.2426569051;-0.1597057032;1.4508798275;1.5135228703;216
-0.7889410757;-0.6964166909;-0.7435019714;-0.6041132316;0.9120841246;0.4949101869;1
1.1688762033;1.3239924825;1.2978211018;1.2572986295;0.3532588417;-0.1062675264;10
-1.1545854375;-1.1959067366;-1.3354097770;-1.3053300287;-0.7463651021;-0.5950589016;11
1.5275779506;1.3501829718;1.3585295947;1.3137602417;-1.4954713954;-1.3710598074;22
-1.3605496666;-1.2538999629;-1.2500384589;-1.3035086863;0.1950251594;0.7125472226;216
-0.8953944975;-0.9994780670;-1.3126440922;-1.1505159306;0.2330813615;0.6197838959;1
2.2472956501;2.4296052802;2.2843341112;2.4575632249;-0.5340515538;-0.9036753538;10
0.2755931422;0.2277334310;0.2714681440;0.3247713566;1.1704657070;0.8891543253;11
1.6317171676;1.6233123601;1.5292722310;1.5869615912;-1.3212140491;-1.3139746833;22
0.3913033833;0.5307948070;0.3454566197;0.2045627628;-0.5560840918;-0.6271692839;216
-1.3142655702;-1.3062809414;-1.6503350838;-1.4583227844;0.5054836499;1.0746809787;1
1.0670511911;1.0920195774;1.0910327979;1.0241668113;-0.4859805617;-0.7056613295;10
-0.1872478221;-0.4270288011;-0.4418566474;-0.4511204759;0.6356759201;0.6465425479;11
0.4190738411;0.3399783851;0.2733652844;0.1881706819;-1.6016281695;-1.3175425036;22
-0.3816410271;-0.2979471039;-0.5727593352;-0.3800881251;-0.4339036536;-0.3667184051;216
-1.6822241368;-1.5214171034;-1.6180836970;-1.4510374150;0.1349364193;0.7856875379;1
0.2709647325;0.3792641190;0.3056166713;0.2555603481;-1.1369419128;-1.0677950856;10
-0.9902768952;-0.9601923330;-0.9294217309;-1.0139152559;-0.8705484983;-0.6503601155;11
1.4002966854;1.1855570392;0.9734100930;0.9440277488;-1.0708442987;-1.0945537375;22
-0.9000229071;-0.9994780670;-0.9445988541;-1.0284859945;1.2806283972;2.0647511000;216
0.7476909258;0.5663390425;0.7267818406;0.8092484163;2.2620778188;1.0051084837;1
-0.0622807618;0.3268831404;0.8159474396;0.2446322941;-0.8385011703;-0.8608615107;10
-1.2864951123;-1.2220972259;-1.2860841265;-1.3271861366;-0.6442142440;-0.2953620000;11
0.7407483113;0.8862371616;0.7229875598;0.7928563354;-1.2270750229;-1.0981215578;22
0.5949534075;0.6879377427;0.8121531588;0.6945038496;-0.6341994539;-0.8483741398;216
-1.0249899675;-1.0387638009;-0.9787473813;-1.0321286792;1.2886402292;1.9951786050;1
-0.3816410271;-0.3578110795;0.0570912785;-0.2544155043;-0.2656551813;-0.2793068088;10
-1.2564104496;-1.2258387244;-1.1532842984;-1.2361190201;-1.0788561307;-0.8126959372;11
0.4931283954;0.5083458162;0.3947822702;0.4996202203;-0.7243325641;-0.7377717118;22
-0.0298818943;0.0537537522;0.3454566197;0.1608505469;0.6617143742;0.4235537818;216
0.2640221181;0.0163387675;-0.3868395757;0.0606767188;1.8294388901;1.6116379274;1
-0.2913870391;-0.2324708807;-0.2312740627;-0.0649959020;0.4453949098;0.2826248817;10
-0.5181791116;-0.5299200090;-0.5234336847;-0.4875473225;0.0848624692;-0.0010168288;11
-1.0759024736;-1.1397842596;-0.9673645389;-1.1068037147;-0.2636522233;-0.1847595720;22
-1.7539644862;-1.6579817976;-1.5839351698;-1.6477423867;0.4494008258;1.2245294295;216
0.3380766724;0.2426994249;0.2297310552;0.3102006180;2.4263203751;1.2334489801;1
1.5437773843;1.8085165343;1.6355120935;1.7581677702;-0.4699568977;-0.8233993980;10
-0.8236541480;-0.8236276389;-0.8459475531;-0.9009920314;-0.5921373359;-0.4915921141;11
0.2131096120;0.1585157093;0.1804054047;0.0934608807;-1.0147614746;-0.9215144551;22
-0.2751876053;-0.2586613700;-0.0870913921;-0.1323855682;0.9801846967;0.8070944594;216
-0.7264575455;-0.7581514157;-0.8269761491;-0.8682078695;-0.0493357170;-0.0366950313;1
0.4861857809;0.4260328499;0.5825991700;0.5633672018;0.6336729621;0.3700364779;10
0.6967784197;0.5981417795;0.7172961386;0.8128911010;1.4649005335;1.1799316763;11
0.9629119742;1.0471215958;0.8576845284;0.9768119107;-1.3051903850;-1.1569905920;22
0.8610869620;0.9404888894;1.0189414626;1.0095960726;0.1269245873;-0.4006126976;216
-0.7357143648;-0.7244779295;-0.5822450372;-0.5021180612;1.8995424202;1.3172927562;1
1.6178319386;1.3632782165;1.3073068038;1.1953729903;1.4809241975;1.3083732055;10
0.1945959734;0.0088557705;-0.0681199881;-0.0886733523;0.5395339360;0.4931262768;11
0.3172488290;0.1398082170;0.1386683158;0.1134956463;-0.9546727345;-0.8608615107;22
0.0326016359;0.0313047614;0.1140054906;0.2992725640;1.3226905153;0.6019447947;216
0.2061669975;0.0088557705;0.1367711754;-0.0067129474;2.0798086405;1.8685209859;1
0.9004284440;0.9012031555;0.9430558465;0.9640625144;-0.6161728319;-0.8019924765;10
-0.3793268223;-0.3933553149;-0.2388626243;-0.2926636932;0.4473978678;0.1809420043;11
2.0667876740;2.0367479409;2.3659111485;1.8474135444;-1.3973264532;-1.4210092910;22
-1.2355826062;-1.1921652381;-1.2652155821;-1.2106202275;-0.0693652970;-0.1205388074;216
-0.1826194125;-0.3465865840;-0.3033653980;-0.2289167117;2.0457583544;1.2173937890;1
1.6039467097;1.9619179716;1.9030088903;2.0040489848;-0.9466609025;-1.0606594451;10
-0.7357143648;-0.6814506971;-0.7662676562;-0.6350760513;-0.1254481211;-0.0830766947;11
0.4561011183;0.3287538897;0.3340737773;0.3174859873;-0.2876877194;-0.4077483381;22
-0.2427887378;-0.2998178532;-0.3223368020;-0.3600533594;-0.6141698739;-0.6004106319;216
-0.5899194611;-0.6421649631;-0.3640738909;-0.4401924220;1.3266964313;1.5224424209;1
-0.2080756655;-0.1389334190;-0.2616283091;-0.2307380540;-0.9126106164;-0.8216154879;10
-0.6940586780;-0.7731174096;-0.7416048310;-0.8190316266;0.0888683852;0.1773741841;11
0.9883682272;0.8600466723;0.8330217032;0.8347472090;-0.2175841893;-0.3185528316;22
-1.6151121970;-1.5850225774;-1.6693064879;-1.5530325855;-0.1294540371;-0.0473984921;216
1.3308705408;1.1219515652;1.1650212737;1.3174029264;2.8950125478;1.7382955465;1
-0.2844444246;-0.0117224710;-0.2692168707;0.0552126918;-0.0934007931;-0.2971459101;10
-0.6709166298;-0.7375731741;-0.5063594211;-0.8244956536;-0.7123148161;-0.4113161583;11
0.0395442504;0.0387877583;0.0077656280;0.0716047727;-0.5660988818;-0.5683002496;22
0.1830249493;0.1192299754;0.1766111239;0.3484488069;1.7212791579;1.6348287590;216
-1.2517820400;-1.1453965073;-1.1267243327;-1.1122677417;1.0322616048;1.6847782426;1
-0.1224500871;-0.0566204527;-0.2559368879;-0.1487776492;-0.1635043232;-0.1776239315;10
-1.2818667027;-1.1790699935;-1.2709070033;-1.4000398298;-0.8545248343;-0.5575967889;11
0.1344266481;0.0537537522;0.0400170149;0.0552126918;-0.2536374333;-0.1455135492;22
