Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6385298297;-0.6164492549;-0.5656014213;-0.6541265467;-0.7713154141;-0.5516769199;216
-1.9818669752;-2.0097293694;-1.8222584036;-2.0363436969;-0.2021364658;0.8928762911;1
-0.2162718669;-0.1770590301;0.2359934114;-0.3049156000;-0.9657180831;-0.7897507452;10
-1.0445471016;-0.8643104073;-0.7388677628;-0.8808394126;-0.5528629304;-0.5498868911;11
-1.2440755896;-1.2454908160;-1.3176915849;-1.3031835418;-0.5849293501;-0.3762541012;22
-0.0492247607;-0.1733035581;-0.2571492529;-0.1696192123;1.8420977849;1.1918110944;216
-0.8937406863;-1.0220402316;-0.9311743616;-1.0837839942;0.5073330683;1.1130498289;1
-0.1791502877;-0.2916009263;-0.4989605207;-0.3926754191;0.2447892576;0.1893949876;10
-0.2301924590;-0.0493729818;-0.0610346026;-0.1165976550;-1.0659256444;-1.0260345418;11
0.2199066882;0.1853440186;-0.0610346026;-0.0617477681;-1.4827890994;-1.2068274468;22
-0.1629095968;-0.2164914861;0.1179438161;-0.1659625532;-0.2562485490;-0.4997660858;216
0.8579338298;0.9627267240;1.1480217365;1.0059966971;1.0183916309;0.4435790718;1
0.1827851090;0.2980081788;0.2969222348;0.2143299961;-0.7151991798;-0.8022809466;10
-0.3113959134;-0.2409020542;-0.2285888669;-0.3469671800;-0.4947425449;-0.5212464309;11
1.4541991949;1.3683177008;1.2870156148;1.3222977117;-0.7893527751;-0.8703020395;22
0.7372886975;0.6960882115;0.7995850277;0.8067087747;0.7658685764;0.1786548151;216
-0.9030210811;-0.8624326713;-0.7407717885;-0.8003929118;0.8700844402;0.8355953707;1
0.5702415914;0.6697999075;0.9290587774;0.8012237860;-1.1060086689;-1.0922656060;10
-0.7475744684;-0.7873232312;-0.9007099499;-0.8077062300;0.0483824374;0.1661246137;11
-0.9007009824;-0.9243979594;-1.1463292692;-1.0344190959;-0.7612946580;-0.6089578402;22
1.6862090646;1.8584067976;1.8753595657;1.9402731042;-0.3664768664;-0.8255513205;216
-0.8821401929;-1.0520840077;-1.1748896551;-1.2172520523;-0.0658541825;0.4865397621;1
0.6004028744;0.5721576353;0.6263186862;0.4501845098;-0.3143689345;-0.4818657981;10
0.2384674777;-0.0324733578;-0.4018552084;-0.1586492349;1.0965535288;1.2526720723;11
2.8114569325;2.7015102632;2.6350658323;2.6844032366;-1.6832042221;-1.6453844935;22
-0.8798200942;-0.8962319194;-0.7521959429;-0.8278178552;1.0745078653;1.5963575946;216
-0.0283438724;-0.2164914861;-0.1314835546;-0.2445807244;1.3711222468;1.5140162716;1
1.7395713346;1.9091056697;2.0638581130;1.9530714111;-0.6350331307;-0.9132627298;10
-0.8426985150;-0.9243979594;-0.9997192879;-0.9338609699;0.2528058625;0.5653010277;11
0.9089760011;0.9383161560;0.8452816453;0.9182368781;-0.8174108923;-0.8362914930;22
-1.3670408205;-1.3206002562;-1.5633109042;-1.3671750765;-0.5368297206;-0.4263749065;216
0.5075989266;0.3656066749;0.3159624921;0.2874631786;2.5154925970;3.0265905755;1
1.0945838969;1.2237320285;1.1975264055;1.1321514370;-0.3243896906;-0.5158763446;10
-1.2463956883;-1.1891587359;-1.2681869159;-1.3306084853;-1.1040045177;-0.7396299399;11
2.7789755508;2.8367072554;2.9435180007;2.8599228747;-1.7172747929;-1.6006337744;22
0.1317429377;0.1759553386;0.2417054886;0.4117895889;-0.1760824999;-0.4890259132;216
-0.6130087440;-0.7723013432;-0.8911898212;-0.8259895257;0.7458270642;1.2508820435;1
0.3962341891;0.4857817791;0.5406375284;0.3167164516;-0.9216267561;-0.9633835351;10
-1.0445471016;-1.0164070236;-0.7636200973;-1.1496038585;-1.1861747179;-0.9419031900;11
-1.2301549974;-1.2755345921;-1.5518867498;-1.4220249634;-1.0979920640;-0.7450000262;22
-0.8751798968;-0.7948341752;-0.9578307218;-0.8205045370;-0.1861032560;-0.0862694417;216
-0.4181204535;-0.6183269909;-0.3885270283;-0.5681950572;1.2288275097;1.9418331457;1
0.1271027403;0.4463493231;0.6758233552;0.5690259314;-0.1820949536;-0.6268581279;10
0.6676857366;0.5477470673;0.7995850277;0.6805540348;1.5995954866;1.4871658401;11
-0.5202047961;-0.6333488789;-0.4913444178;-0.5572250798;-1.3224570013;-1.1853471016;22
0.6792862301;0.6754331155;0.7024797155;0.6238758183;0.7057440397;0.1374841535;216
-1.7173757237;-1.6379376407;-1.5899672645;-1.6523944885;-0.1380036266;0.4220987267;1
1.2082687330;1.2274875005;1.1956223798;1.1961429718;-0.6851369114;-0.9275829599;10
-1.1048696678;-1.0858832557;-1.1272890119;-1.2556469732;-1.5308887289;-1.0922656060;11
1.5771644258;1.5823796051;1.4774181879;1.4246841672;-1.3585317234;-1.3374995464;22
-0.3160361108;-0.3516884784;-0.2419170470;-0.1732758714;0.8580595328;0.3379673749;216
-0.0376242672;-0.1169714780;-0.2247808154;-0.1549925758;1.4152135737;1.8326413912;1
0.5447205057;0.4820263071;0.4283000102;0.3532830429;-0.2742859100;-0.3100230370;10
-0.7197332841;-0.7122137910;-0.7521959429;-0.8424444918;-0.5668919890;-0.4031045326;11
2.1896704818;1.8058301896;2.7226510159;1.9603847294;-0.1059372070;-0.5319866035;22
2.1873503831;2.1062679501;2.4370471563;2.3077673465;-0.7131950285;-1.0797354047;216
-1.2324750961;-1.1440930718;-1.0416078540;-1.0362474255;0.8600636841;1.3063729352;1
1.4425987014;1.7494981095;1.7306536101;1.7994917278;-0.3544519590;-0.6232780703;10
0.7465690923;0.5777908433;0.8509937225;0.6458157731;1.4051928176;1.4442051498;11
0.7280083028;0.6529002834;0.7291360757;0.7408889104;-0.2141613732;-0.2581122029;22
0.4913582357;0.4576157391;0.5215972710;0.6421591140;0.5874991173;-0.0468888090;216
-0.3856390717;-0.6502485029;-0.8493012552;-0.6815514902;0.9943418162;1.5891974796;1
0.0064576080;0.0088368343;0.3350027494;0.0004154371;-0.6069750136;-0.6716088469;10
-1.0213461147;-0.9826077755;-0.8645334610;-0.9923675160;-0.8294357997;-0.5427267761;11
0.7744102767;0.7298874596;0.5063650652;0.6476441027;-0.7332365408;-0.8130211191;22
-0.2789145317;-0.3723435744;-0.2114526353;-0.3158855774;-0.0157504018;0.0426126291;216
-0.2905150252;-0.3798545184;-0.1238674517;-0.2646923496;1.6015996378;1.5480268180;1
0.1317429377;0.0914572184;-0.2876136646;-0.0142111994;0.2548100137;-0.0629990678;10
-0.5480459805;-0.4718635826;-0.6112980388;-0.6212166146;-0.3865183787;-0.2509520878;11
1.2268295226;1.1842995724;1.0413962956;1.0078250267;-1.6631627098;-1.4681716460;22
-0.2000311760;-0.1000718539;-0.0705547312;-0.0123828698;-0.6390414332;-0.7217296523;216
1.0412216268;0.9796263480;1.0280681154;1.2546495178;1.9082347754;0.9429970965;1
-1.2208746026;-1.2079360960;-1.2662828902;-1.3232951670;-0.6771203065;-0.3834142162;10
-0.1304282151;-0.2014695981;-0.3066539219;-0.2427523949;0.1846647208;0.1500143549;11
0.0992615559;0.1196232585;0.2531296430;0.1887333822;0.1606149061;-0.1005896718;22
-0.8148573306;-0.6934364310;-0.7122114025;-0.6961781267;0.6015281759;0.9197267226;216
0.5911224796;0.3580957309;0.4682845506;0.5105193854;2.9042979349;1.9346730306;1
0.1851052077;0.2642089307;0.6643992009;0.2746648717;-0.7512739018;-0.8434516081;10
-0.8960607850;-0.8098560632;-0.9521186446;-0.9302043108;-0.6430497356;-0.5838974376;11
0.6630455392;0.8594512438;0.6072784289;0.7518588878;-1.6952291294;-1.5039722213;22
-1.1559118391;-1.0671058957;-1.0187595452;-1.0252774481;0.1686315110;0.2430958505;216
-0.2557135447;-0.3329111184;-0.2895176903;-0.1184259845;2.2830110547;2.9496193387;1
2.3915190684;2.3653955186;2.6046014206;2.4485487229;0.3770632385;-0.3279233246;10
-0.9447828577;-0.9600749435;-0.7750442517;-0.8022212414;-0.2823025149;-0.2258916852;11
0.4936783344;0.2135100586;0.2245692570;0.2161583256;0.0283409252;-0.1560805634;22
0.0087777067;-0.0850499659;0.0265505810;-0.0343228246;-0.0337877628;-0.1954611962;216
-0.2905150252;-0.3836099904;-0.3675827453;-0.3451388504;1.9763759171;2.6005637301;1
0.8115318558;0.6998436835;0.9728513693;0.7737988425;-0.3985432860;-0.6662387606;10
-0.4946837105;-0.4098982945;-0.5465611640;-0.3798771121;-0.3684810176;-0.4102646477;11
2.1270278170;2.1231675741;1.9667528007;1.9256464677;-1.7112623392;-1.5755733718;22
-0.8728597981;-0.9788523035;-0.6322423218;-0.9119210152;-0.9817512929;-0.7127795084;216
-1.0491872990;-1.0051406076;-0.8435891780;-0.8552427987;1.4713298081;1.9400431169;1
0.2199066882;0.1928549626;0.1769686138;0.1869050526;-0.1760824999;-0.3834142162;10
-0.5178846974;-0.5526062308;-0.5237128552;-0.6468132284;-0.4626761253;-0.2599022316;11
0.5934425783;0.7298874596;0.6491669950;0.7061506487;-0.6310248283;-0.7145695372;22
-1.2603162804;-1.3187225202;-1.1615614750;-1.3708317357;0.1205318816;0.4167286404;216
-0.0585051555;-0.1470152540;-0.0857869371;-0.1092843367;1.4673215056;1.3618638268;1
0.7349685989;0.6378783954;0.5330214254;0.5397726584;-0.1019289045;-0.3565637848;10
-0.1281081164;-0.1038273259;-0.1600439406;-0.2244690992;0.0183201690;-0.1238600457;11
2.0690253495;1.8527735896;1.9515205949;1.8287450008;-1.2402868010;-1.0797354047;22
-0.1536292020;-0.0944386459;-0.0857869371;-0.0599194385;-0.0778790898;-0.2366318577;216
-1.3159986492;-1.3412553522;-1.3062674306;-1.3068402009;0.2928888870;0.9250968088;1
-0.8798200942;-0.8417775753;-0.8969018984;-0.7985645822;-0.5548670817;-0.4818657981;10
-0.7452543697;-0.7497685111;-0.7236355569;-0.7802812866;-0.1981281634;-0.1131198732;11
0.1224625429;0.0708021224;0.1122317389;0.1539951205;-0.1580451389;-0.3297133534;22
0.0714203716;-0.0399843018;0.1902967939;0.1741067457;0.7197730982;0.1446442686;216
-0.8589392059;-0.9976296636;-1.1482332949;-1.1313205628;0.6796900737;1.2598321873;1
-0.0376242672;0.1308896745;0.2759779518;0.2490682578;-1.1821664155;-1.0439348294;10
-1.3902418075;-1.2905564801;-1.2700909417;-1.3781450539;-0.7272240871;-0.4371150791;11
1.9553405134;1.8640400057;1.9934091610;1.7940067391;-1.6852083733;-1.5254525664;22
-0.7962965411;-0.7967119112;-0.4856323406;-0.6230449441;1.6056079402;1.3887142582;216
-1.2185545039;-1.1647481679;-1.0987286259;-1.1441188698;0.7518395179;1.1578005479;1
0.0342987924;0.0238587223;0.4816127307;0.1009735631;0.2868764334;-0.0379386652;10
0.2291870829;0.3055191228;0.3140584664;0.1923900413;-0.7873486239;-0.7360498824;11
1.3173133718;1.2425093885;0.5615818114;1.2985294273;-0.5969542574;-0.7772205439;22
-0.1768301890;-0.1789367661;-0.2076445839;-0.1769325306;0.2247477453;-0.0415187227;216
-1.2440755896;-1.1966696799;-1.3157875592;-1.1770288019;0.4912998584;0.9931179018;1
-1.0607877925;-1.0445730637;-0.9635427990;-1.1002389602;-0.4065598909;-0.1005896718;10
-0.2997954199;-0.1676703501;-0.1828922494;-0.1659625532;-0.7693112629;-0.7199396235;11
0.9855392581;0.7674421797;0.5634858371;0.8633869912;-1.1260501812;-1.1280661812;22
-0.0445845633;-0.0963163819;0.0075103237;-0.0398078133;0.9562629429;0.2645761956;216
-1.5317678280;-1.4295089444;-1.5233263639;-1.3708317357;0.8881218012;1.5641370769;1
0.6885666249;0.6942104755;0.5139811681;0.6147341705;-0.1299870217;-0.3207632096;10
-0.6315695336;-0.6690258630;-0.7026912739;-0.7400580362;-0.5909418037;-0.4585954242;11
0.3335915243;0.1703221306;0.1065196617;0.1887333822;0.2788598285;0.0354525141;22
0.6978470197;0.8387961478;0.8548017739;0.8341337182;-0.4686885789;-0.6769789332;216
0.2848694517;0.2003659066;0.1331760220;0.3295147586;1.9362928926;1.5874074508;1
0.5818420849;0.6322451874;0.7291360757;0.6439874435;-0.9236309073;-0.9633835351;10
-0.4274008483;-0.4587194306;-0.4513598774;-0.5151734999;0.2989013407;0.1428542398;11
0.9553779751;0.9139055879;0.6815354324;0.7427172400;-1.6731834659;-1.4807018474;22
-1.3322393400;-1.2323466640;-1.1596574493;-1.1514321880;0.6155572345;0.5760412002;216
-0.1049071294;-0.3141337583;-0.4837283148;-0.2080141332;1.2649022318;0.9913278730;1
1.1989883382;1.3119856207;1.4012571587;1.1486064031;-1.1661332057;-1.2086174755;10
-1.5108869397;-1.4802078165;-1.4700136434;-1.4860164982;-0.2201738269;0.1535944124;11
0.0226982989;-0.0643948699;0.1579283565;-0.0361511542;0.5514243952;0.2806864545;22
2.4123999567;2.8798951835;2.8464126884;3.0025325807;-0.4927383937;-1.0797354047;216
-0.9726240420;-0.9675858875;-0.9711589019;-1.0088224821;1.1286199484;1.2419318997;1
-0.1466689060;-0.2240024302;-0.1276755032;-0.3067439296;-0.0698624849;0.0461926867;10
-0.9169416733;-0.8905987114;-0.7636200973;-0.8698694352;0.1726398135;0.4310488705;11
0.9832191594;1.1861773084;0.5920462231;1.0718165614;-0.2201738269;-0.6017977252;22
-1.7312963159;-1.6398153767;-1.5918712902;-1.6450811702;-0.5729044427;0.0300824278;216
-1.1860731221;-1.2098138320;-1.0758803171;-1.1898271089;0.1986937794;0.4936998772;1
1.1688270552;1.4847373330;1.3384243096;1.4539374402;-0.5949501062;-0.8219712629;10
-0.4459616378;-0.5338288707;-0.6627067335;-0.6797231606;0.2788598285;0.4006183816;11
1.6189262024;1.4997592210;1.5193067540;1.3936025646;-1.3765690844;-1.3160192013;22
-0.7986166398;-0.8267556873;-0.6017779102;-0.7912512640;1.0584746555;0.7854745654;216
1.2825118913;1.1580112684;1.4488578020;1.3277827003;1.1747154266;0.2162454191;1
-0.6292494349;-0.7103360550;-1.3919485884;-0.7930795935;-0.3003398759;-0.2402119153;10
-1.9841870739;-1.7318244409;-2.3325372995;-1.9412705595;-1.3745649332;-0.9472732763;11
0.0203782002;0.0895794824;-0.2133566611;-0.0983143593;-1.1420833910;-0.8183912054;22
0.1804650103;0.0651689144;0.0589190184;0.1028018927;0.8340097181;0.8141150256;216
-1.7104154276;-1.6473263208;-1.7594255545;-1.6725061137;0.4632417413;1.2616222161;1
1.2894721874;1.4133833648;1.3193840523;1.4447957924;-0.8655105217;-1.0260345418;10
-0.0399443659;-0.0869277019;0.0322626582;-0.0617477681;0.6456195029;0.5975215454;11
0.1039017533;-0.0568839259;-0.0172420108;-0.0014128925;1.8120355165;1.4263048622;22
0.6120033679;0.6716776435;0.8414735938;0.8030521156;0.0523907399;-0.2223116276;216
-0.7800558502;-0.8436553113;-0.8473972294;-0.7949079231;1.0664912604;0.7389338176;1
-0.1350684125;-0.0719058139;-0.0991151172;-0.1440225984;-0.6049708623;-0.5624170924;10
-0.2557135447;-0.1451375180;-0.1162513488;-0.2774906566;-0.7733195653;-0.7700604288;11
0.2639885634;0.1384006185;0.6167985576;0.1393684839;0.1926813257;0.1428542398;22
-0.3206763082;-0.3629548944;-0.2990378189;-0.1385376097;0.7077481909;0.5026500210;216
0.5632812953;0.4125500750;0.4720926020;0.5160043741;2.2329072741;0.9752176142;1
1.5539634388;1.7363539574;2.0048333154;1.9384447746;-0.8755312779;-1.0922656060;10
-0.4970038092;-0.4681081106;-0.5560812926;-0.5773367050;-0.3905266811;-0.3100230370;11
1.9019782434;1.9616822778;1.7991985364;1.8598266034;-1.7874200858;-1.6113739470;22
-0.8821401929;-0.8511662553;-0.7997965862;-0.8131912187;-0.2522402465;0.0050220251;216
0.1479836285;0.0163477783;0.0665351214;0.1942183709;1.2869478953;0.6369021781;1
0.8811348168;0.8988836999;0.5387335026;0.6659273983;-0.7512739018;-0.7933308027;10
0.2593483660;0.2848640268;0.2245692570;0.2691798830;0.3209470042;0.0855733194;11
2.6165686420;2.6264008231;2.6198336264;2.5216819054;-1.6631627098;-1.6006337744;22
-0.2487532486;-0.4718635826;-0.1771801722;-0.3286838844;0.1966896282;0.2645761956;216
-0.5758871649;-0.4737413186;-0.5427531125;-0.4201003625;1.0544663530;0.5223403374;1
1.0365814294;1.1580112684;1.1575418651;1.1248381188;-0.7212116334;-0.7629003138;10
-1.7707379938;-1.6623482088;-1.6794564738;-1.6267978746;-0.3023440272;0.0497727442;11
0.0551796807;0.1121123145;-0.3199821020;0.0808619379;-1.0719380980;-1.0815254334;22
-1.4992864462;-1.4182425283;-1.5023820808;-1.4019133382;-0.2402153391;0.0300824278;216
-2.4853283924;-2.3082893940;-2.3439614539;-2.3489880522;-1.0699339468;-0.2115714551;1
-0.5596464740;-0.4211647105;-0.4475518260;-0.4310703399;-0.5087716035;-0.5033461433;10
-0.7104528893;-0.5995496308;-0.6874590680;-0.6212166146;-0.4666844277;-0.4406951366;11
-0.2510733473;-0.3160114943;-0.3142700248;-0.5298001364;-1.3946064455;-1.1030057786;22
-0.9123014759;-0.9356643755;-0.8664374867;-0.8790110830;-0.0959164509;-0.0092982050;216
-0.8078970346;-0.8511662553;-0.8397811265;-0.7839379457;0.8520470792;0.7371437888;1
1.1873878447;1.3251297727;1.1765821224;1.2180829265;-0.7713154141;-1.0117143117;10
-1.5828099993;-1.5834832966;-1.5766390843;-1.5573213512;-0.6189999209;-0.3816241875;11
2.0319037704;2.0123811499;2.2790130206;2.0591145258;-0.9777429904;-1.1101658936;22
-0.7174131854;-0.7065805830;-0.7959885347;-0.5846500233;0.7217772495;1.0772492536;216
-0.0701056490;-0.1564039340;-0.0001057792;-0.0800310637;1.8521185411;1.1148398576;1
-0.1281081164;-0.1526484620;0.0551109670;-0.0068978811;-0.5528629304;-0.6000076964;10
0.1827851090;-0.0512507178;-0.1390996576;-0.2281257584;0.5534285465;0.6959731273;11
2.0991866326;2.0461803980;2.1324030393;1.8488566260;-1.4627475872;-1.4270009845;22
0.1827851090;0.1646889226;0.3197705436;0.1997033595;-0.2502360953;-0.5319866035;216
-1.6060109863;-1.5647059366;-1.7727537346;-1.6085145789;0.1946854770;0.8517056296;1
-0.2905150252;-0.3554439504;-0.5732175242;-0.3981604078;-0.5929459550;-0.6322282142;10
0.0366188911;-0.0362288298;-0.0648426541;-0.1933874966;-0.2382111879;-0.2241016564;11
0.0087777067;-0.1169714780;-0.1467157605;-0.0672327568;-0.5588753841;-0.5033461433;22
-0.8310980215;-0.7779345512;-0.8150287920;-0.7162897519;0.0123077154;-0.1077497869;216
-0.0608252542;-0.1695480861;-0.0572265511;-0.0123828698;2.2068533081;1.2186615258;1
0.1572640233;0.0539024984;-0.0857869371;-0.1312242915;-0.2422194904;-0.2724324330;10
-0.0028227867;-0.0399843018;-0.0077218821;0.0223553919;1.3170101637;1.1631706342;11
0.2987900438;0.2116323226;0.1655444594;0.1631367683;-1.1460916934;-1.0475148870;22
-0.3253165056;-0.3404220624;-0.3352143078;-0.3305122139;-0.6670995503;-0.5570470062;216
-1.0306265095;-1.1140492958;-1.0777843429;-1.0216207890;0.7778934838;0.8176950831;1
-0.0469046620;0.0463915543;-0.0876909628;0.0442953466;-0.4045557397;-0.4764957119;10
0.6143234666;0.2566979867;0.2226652313;0.1594801091;1.3470724321;1.4066145458;11
1.4333183066;1.3852173248;0.8928822886;1.2839027908;-0.9196226048;-0.9562234201;22
-0.4923636118;-0.5695058548;-0.5960658330;-0.5992766598;-0.2602568514;-0.2420019440;216
-1.2185545039;-1.2154470400;-1.2377225043;-1.1752004724;0.2828681309;0.6369021781;1
-1.7452169081;-1.6848810408;-1.6299518048;-1.6176562268;-0.4987508473;-0.2831726056;10
-0.8357382189;-0.6483707669;-0.6151060903;-0.6778948310;-0.8835478828;-0.7754305151;11
1.5168418597;1.3307629807;1.0813808359;1.3277827003;-0.6670995503;-0.6554985881;22
1.5678840310;1.6837773493;1.6373563493;1.6934486131;-0.4185847983;-0.8470316656;216
0.5725616901;0.2904972348;-0.0819788856;0.1411968135;1.7599275847;1.9847938360;1
0.7628097832;0.9214165319;0.9500030605;0.8158504225;-0.9536931757;-0.9812838228;10
-0.9795843381;-0.8511662553;-0.9806790306;-0.9320326404;-1.2823739768;-0.9920239953;11
0.2593483660;0.3111523308;0.3292906722;0.0022437667;-0.9516890245;-0.8380815218;22
-0.2951552226;-0.2840899823;-0.3237901534;-0.1604775645;-0.4266014032;-0.5445168048;216
0.4356758670;0.6791885875;0.7710246418;0.7536872173;0.0884654620;-0.4568053955;1
1.5539634388;1.5016369570;1.9229602089;1.3789759281;-0.7472655994;-0.9598034776;10
-0.6594107180;-0.5920386868;-0.5560812926;-0.5553967503;-0.3985432860;-0.3010728932;11
0.1131821481;-0.0474952458;-0.2628613301;-0.0507777907;-0.3905266811;-0.2903327206;22
-1.0097456212;-1.0070183436;-0.8873817698;-0.8003929118;1.7058155016;2.1387363095;216
0.1178223455;0.0914572184;0.1712565366;0.0991452335;0.9502504893;0.5008599922;1
1.5655639323;1.7081879174;1.4926503938;1.6203154305;-0.1339953242;-0.4585954242;10
-0.6362097310;-0.7028251110;-0.8112207405;-0.8205045370;-0.2682734563;-0.0701591829;11
0.3869537943;0.3036413868;0.3369067752;0.3423130655;-0.5127799059;-0.5695772075;22
-0.4390013418;-0.4005096145;-0.2590532786;-0.3414821913;-0.5729044427;-0.5606270637;216
0.4913582357;0.3224187468;0.5615818114;0.5342876697;2.1828034934;1.3278532803;1
-0.7614950606;-0.7723013432;-0.8017006119;-0.8643844465;-1.0559048882;-0.9204228448;10
-0.4807631183;-0.4230424465;-0.5065766236;-0.5298001364;-0.7031742724;-0.6250680991;11
0.1015816546;0.0050813623;0.0513029155;-0.0708894159;-1.4026230504;-0.9830738515;22
-0.5526861779;-0.4587194306;-0.4132793628;-0.4749502495;-0.3965391348;-0.3995244751;216
-1.4853658540;-1.5140070645;-1.4414532575;-1.5225830895;0.4612375900;1.1578005479;1
0.2036659973;0.3468293149;0.2740739260;0.3039181447;-0.7713154141;-0.8237612917;10
-0.1443488073;-0.0343510938;-0.0210500622;0.1137718701;0.3149345505;0.0282923990;11
1.0922637982;1.0115478601;0.8890742371;0.9438334920;-1.3064237915;-1.2945388561;22
-1.0190260160;-0.9788523035;-0.9540226704;-0.8844960717;0.5273745805;0.7568341052;216
0.2454277738;0.1440338265;0.2474175658;0.3441413951;2.7940696174;1.5480268180;1
1.2036285356;1.4039946848;1.3803128756;1.3497226551;-0.6691037016;-0.7951208315;10
-0.6872519023;-0.8023451192;-0.7331556856;-0.9137493447;-0.3885225299;-0.1489204484;11
-0.6478102245;-0.6033051028;-0.4304155944;-0.6047616485;-0.3364145980;-0.3171831520;22
-0.8960607850;-0.9225202234;-0.8645334610;-0.9320326404;-0.1500285340;-0.0397286939;216
-2.1280331931;-1.7656236890;-1.7765617861;-1.7858625466;0.2768556772;1.1828609506;1
1.4193977144;1.5185365810;1.3612726183;1.4191991785;-0.4446387642;-0.7324698248;10
-2.0445096400;-1.9440086093;-2.1725991381;-2.1972366985;-1.3885939918;-0.8255513205;11
-0.4459616378;-0.4361865985;-0.1886043266;-0.3689071348;-0.1560409876;-0.2473720303;22
-0.4784430196;-0.4643526386;-0.4932484435;-0.5425984433;-0.6270165258;-0.5033461433;216
-1.4250432879;-1.3281112002;-1.4890539007;-1.2391920071;0.0704281009;0.0658830030;1
1.2593109043;1.5410694131;1.4602819563;1.5544955662;-0.9937762002;-1.1746069291;10
-0.5457258818;-0.5582394388;-0.5732175242;-0.6778948310;-0.3744934713;-0.3243432671;11
0.1897454051;-0.1038273259;0.1636404336;-0.0873443820;0.5333870342;0.4596893307;22
-0.1211478203;-0.2277579022;-0.0876909628;-0.0635760976;1.3270309198;0.8069549105;216
-0.0237036750;-0.0249624138;0.0989035588;0.0863469266;2.1627619811;1.2347717847;1
0.2431076751;0.3111523308;0.4892288336;0.4355578733;0.0644156472;-0.2992828644;10
-0.6106886453;-0.5920386868;-0.6855550423;-0.7254313997;-0.7913569264;-0.6375983004;11
0.4565567552;0.3242964828;0.2912101576;0.1905617117;-1.2462992547;-1.0904755772;22
-0.2533934460;-0.2446575262;-0.8302609979;-0.1677908828;-0.2843066661;-0.3243432671;216
-1.6640134537;-1.5496840486;-1.3938526142;-1.6121712381;-0.0979206021;0.4793796471;1
2.1432685078;2.3560068386;2.2694928920;2.3827288586;-0.8053859850;-1.1549166127;10
-0.8635794033;-0.7497685111;-0.7464838657;-0.7327447179;0.0423699838;0.1195838659;11
2.0875861391;2.2189321103;2.2333164031;1.9969513207;-1.3004113378;-1.3034889999;22
0.9855392581;0.7674421797;0.6624951751;0.7920821382;1.0765120165;0.5581409126;216
0.9321769881;0.6266119794;0.5939502488;0.6238758183;2.2369155765;2.3356394733;1
1.3938766288;1.3532958127;1.1594458909;1.4045725420;-0.5809210476;-0.8989424997;10
-0.9076612785;-0.9506862635;-0.9559266961;-1.0527023916;-0.5729044427;-0.3422435547;11
0.2523880699;0.1984881706;0.0151264266;0.0077287554;-1.3324777575;-1.1728169003;22
-1.1767927274;-1.1478485438;-1.0720722657;-1.1240072446;0.2367726527;0.3469175187;216
-0.8426985150;-0.9093760714;-0.6969791967;-0.7455430249;1.5995954866;1.7878906722;1
0.9808990607;1.4528158209;1.3308082066;1.4064008716;-1.5369011825;-1.4628015598;10
-0.6176489414;-0.5319511347;-0.4532639031;-0.5316284659;-0.6350331307;-0.6179079841;11
0.7210480067;0.6773108515;0.6244146605;0.6421591140;-1.2623324645;-1.1459664689;22
0.9020157050;0.9570935160;0.6948636125;0.9913700606;0.2808639797;-0.0737392404;216
-0.7382940737;-0.8830877674;-0.7388677628;-0.7400580362;-0.5027591498;-0.5015561145;1
-0.6547705206;-0.8398998393;-1.1177688832;-0.6267016032;-0.3063523296;-0.2223116276;10
-0.4506018352;-0.4887632066;-0.4665920833;-0.5115168407;-0.1800908024;-0.1435503621;11
-0.2000311760;-0.1845699741;-0.2609573043;-0.2994306113;-1.1160294250;-0.9436932188;22
-0.6199690401;-0.6633926550;-0.7007872482;-0.5773367050;1.1005618312;0.9358369814;216
-0.9076612785;-0.9056205994;-1.0377998025;-0.8625561170;1.2909561977;1.3600737980;1
-0.0051428854;0.2228987387;0.5063650652;0.2179866552;-0.6570787942;-0.7843806589;10
-0.8774999955;-0.7685458712;-0.7331556856;-0.8479294804;-0.8073901362;-0.7253097098;11
1.1920280421;1.1185788123;1.0337801926;0.9968550493;-1.3184486989;-1.2139875618;22
-0.3577978874;-0.3817322544;-0.2247808154;-0.2409240653;0.1165235791;-0.0880594705;216
-1.0422270029;-0.9675858875;-0.9635427990;-1.0435607438;0.3349760628;0.6762828109;1
-1.6036908876;-1.6210380167;-1.6337598563;-1.6066862494;-1.3725607820;-0.9884439378;10
-1.3484800309;-1.2755345921;-1.3767163826;-1.4329949408;-0.9156143024;-0.5248264884;11
0.7256882041;0.5815463153;0.6434549178;0.6860390235;0.8640719865;0.6297420631;22
0.0946213585;0.1421560905;0.2112410769;0.2070166778;-0.3865183787;-0.5463068336;216
-0.0144232802;-0.1150937420;-0.0077218821;-0.0068978811;3.0185345548;3.7085915338;1
1.4263580105;1.5729909251;1.5935637575;1.4301691559;-0.7612946580;-0.9884439378;10
-0.5434057831;-0.4718635826;-0.4818242891;-0.5115168407;-0.6811286089;-0.5785273513;11
2.7882559456;2.8817729195;2.8311804825;2.8800344999;-1.1781581130;-1.3392895752;22
-0.7243734815;-0.7347466231;-0.6798429651;-0.6449848989;1.4773422618;1.7699903845;216
0.4403160644;0.4031613950;0.3883154699;0.6074208523;2.0906125370;1.2884726475;1
1.5191619584;1.6368339492;1.7287495844;1.6020321349;-0.2041406171;-0.4997660858;10
