Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0371438197;-0.0169986011;0.1003167868;0.0962964054;1.5958637730;1.4949032518;216
-1.4530608945;-1.4630016356;-1.4517212715;-1.6576808706;-0.3102241926;0.5386031729;1
1.8569576763;1.8083454892;1.5571377863;1.7332199321;-0.6199135371;-0.9547236294;10
-0.5779718333;-0.5315503303;-0.4976463424;-0.6499212470;-0.8896429662;-0.7441948807;11
0.4410310787;0.5069427582;0.4126287396;0.4492866184;-0.2442903322;-0.3606043639;22
-1.7130343026;-1.6451604595;-1.5278949186;-1.5589167696;-0.4041299939;-0.2303620025;216
-0.2297931618;-0.3418798024;-0.1910474131;-0.2914441394;1.6877715784;2.4155204920;1
0.6777925754;0.6177403933;0.6487670455;0.7035127304;-0.6778554145;-0.7495473065;10
0.1207067009;-0.0620688256;0.0984124456;0.1109281241;2.5908656670;2.7652123119;11
0.6592230462;0.6722002478;0.4050113749;0.6760782579;-0.5839496132;-0.7263534613;22
0.2321238758;0.3604645287;0.3992983514;0.3541804471;-0.3361981376;-0.6924547645;216
-0.4294156001;-0.5653529986;-0.4709855660;-0.3828923812;1.3061543862;0.7919513282;1
1.1513155686;1.3125730203;1.2448258335;1.3820586839;-0.8317010889;-0.9814857585;10
-0.4062036887;-0.3944617309;-0.4290900601;-0.3719185922;-0.4600738754;-0.3267056671;11
1.2766598904;0.9651567068;1.0810524924;1.1223456774;-0.7577752453;-0.8548116808;22
0.6847561488;0.7454393626;0.6525757278;0.7821582183;-0.0804546789;-0.2999435380;216
0.2715841252;0.1745498528;0.1269775633;0.2023763658;1.3361243227;0.8329865927;1
1.2209513030;1.5660930328;1.5361900334;1.4789938201;-1.3272040401;-1.3329617203;10
0.4828125193;0.3811217149;0.3497854808;0.1987184361;0.3990643061;0.3298585662;11
-0.2065812504;-0.1954015729;-0.0425088014;-0.0920869725;-1.5130176468;-1.2419704814;22
-0.4549487027;-0.4902359579;-0.2805514484;-0.3426551548;1.2901704200;0.9221936897;216
-0.5245844370;-0.6686389297;-0.6138111541;-0.5164068141;1.8396192570;2.6706527891;1
0.0673193046;-0.1184066061;-0.2043778013;-0.0225863088;2.0514068088;2.6367540923;10
-2.0519282095;-1.8874129159;-2.1925099889;-1.9795786815;-1.1673643784;-0.5747013965;11
-0.4317367913;-0.4470436594;-0.5090723895;-0.5072619899;-0.5559776725;-0.5140405706;22
-1.3880675425;-1.3991521510;-1.1832091657;-1.3924809697;-0.8956369535;-0.6317939386;216
-0.9632895632;-0.9972759830;-1.1127485422;-1.1181362445;0.2891745387;0.4832947728;1
1.0074017177;1.1491934566;1.1591304806;1.0363843302;-0.6179155414;-0.9315297842;10
-0.0301707234;-0.0432895654;-0.1396302014;-0.1524428120;-0.5619716598;-0.5711331127;11
-0.2158660149;-0.2742744657;-0.0348914367;-0.1451269527;-0.0724626959;-0.1643487507;22
1.1814910535;1.1642168648;1.1667478453;1.2467152862;0.0494150462;-0.4515956028;216
-0.6452863765;-0.5860101848;-0.5871503777;-0.6389474580;0.4789841370;0.2888233016;1
1.0027593355;1.0797101939;0.9820267512;0.9595678072;-0.6618714483;-0.8316178356;10
-0.5710082599;-0.5953998149;-0.5871503777;-0.6791846843;-0.2043304167;-0.1804060282;11
0.5686965916;0.4412153475;0.5573586690;0.3944176734;-0.4660678628;-0.6086000934;22
-0.5594023042;-0.5390620344;-0.4538464954;-0.4213006427;1.4040561790;1.4734935486;216
0.2762265075;0.0130482152;0.1193601986;-0.0042966605;1.8975611344;2.1336260657;1
0.7567130742;0.8468473676;1.0543917159;0.7730133941;-0.3282061546;-0.4944150093;10
-0.4479851293;-0.3381239503;-0.4900289777;-0.4487351152;-0.6259075244;-0.5764855385;11
1.1141765103;0.9876918190;0.8696706219;1.0327264006;-0.8376950762;-0.9119042229;22
-1.2766503676;-1.2526739215;-1.2251046716;-1.2534796423;0.7706915195;1.3949913033;216
-0.2553262644;-0.2292042412;-0.0920216720;-0.0737973242;2.6867694640;3.0560274478;1
-1.1698755750;-1.1813127328;-1.3679302598;-1.2260451698;-0.0325027804;0.2477880370;10
-0.5779718333;-0.5841322588;-0.5681069659;-0.6133419503;-0.3342001419;-0.3695250736;11
1.2441632144;1.3783004309;1.5323813511;1.5009413981;-0.8376950762;-0.8726531002;22
-1.1675543838;-1.1869465109;-0.7680627894;-0.9334107963;0.7686935238;0.4975679083;216
-0.1346243249;-0.2367159453;-0.2062821425;-0.1067186912;2.2951622928;2.6028553955;1
1.0816798343;1.1473155306;0.9934527983;1.0693056973;-0.7337992961;-0.9119042229;10
-2.3327923379;-2.2667539717;-2.3391442595;-2.3526875077;-1.3411900105;-0.6763974870;11
-0.0417766792;0.2496668936;0.1612557044;0.2170080845;-1.3192120570;-1.1509792426;22
-0.8541935794;-0.8376522714;-0.9127927188;-0.7431984535;0.8446173631;0.9061364122;216
-1.1536272370;-1.1174632482;-1.1755918010;-1.0797279830;0.1093549193;0.4565326438;1
0.5988720765;0.6346417274;0.3612115279;0.6047486293;-0.5619716598;-0.6692609193;10
0.7683190300;0.8862838140;0.8068273631;0.7785002886;-0.6738594229;-0.8815738099;11
-0.0673097817;0.0074144371;-0.2862644719;-0.1048897263;-0.7298033045;-0.7263534613;22
-0.0324919146;-0.0207544531;0.0203344574;-0.0189283791;1.4060541747;1.5412909422;216
-0.4456639382;-0.4789684018;-0.3814815307;-0.2548648428;2.3670901406;2.9364899379;1
1.1188188926;1.2393339055;1.2581562217;1.3838876487;-0.6358975033;-0.7887984291;10
-0.8704419174;-0.7907041209;-0.8804189188;-0.9608452688;-0.5819516175;-0.2731814090;11
0.9702626594;0.8750162579;0.8772879866;0.8571457765;-0.3461881165;-0.5104722868;22
0.3597893887;0.3022488221;0.3193160220;0.2481004867;-0.3082261968;-0.4658687383;216
-0.8031273743;-0.7794365648;-0.8118626364;-0.5895654074;1.5678918322;1.9034717557;1
-0.2158660149;-0.1672326826;-0.2957861778;-0.3335103306;-0.6938393807;-0.6193049450;10
-0.6592135234;-0.5371841083;-0.5433505306;-0.5365254272;-0.2083264083;-0.2660448412;11
0.8286699997;0.5651584647;0.5135588220;0.7785002886;-0.6498834737;-0.7763094356;22
0.8588454846;0.7717303268;0.9572703159;0.9595678072;1.4779820225;0.6135371343;216
-1.7849912280;-1.6864748319;-1.5755034480;-1.7820504794;-0.3481861123;0.1603650820;1
0.2576569784;0.3304177124;0.4240547867;0.4474576536;-0.3601740869;-0.5586441191;10
-0.1949752946;-0.4658229196;-0.5319244836;-0.4615378690;0.0833809743;0.2121051982;11
1.7037590608;1.7764207469;1.8008934569;1.6545744442;-1.1473844207;-1.1848779394;22
-0.2089024415;-0.3306122463;-0.2405602837;-0.1579297065;1.4420180986;1.5091763873;216
-0.7892002274;-0.6968078199;-0.7433063541;-0.6041971261;0.9045572362;0.4904313406;1
1.1745274801;1.3313522804;1.3057647511;1.2650049345;0.3471164161;-0.1108244926;10
-1.1559484281;-1.1982140670;-1.3374608010;-1.3083485873;-0.7497832622;-0.5996793837;11
1.5343121073;1.3576432447;1.3667036688;1.3217028444;-1.4970336806;-1.3757811268;22
-1.3625344399;-1.2564297736;-1.2517654481;-1.3065196225;0.1892747502;0.7080966571;216
-0.8959750200;-1.0010318350;-1.3146087069;-1.1528865764;0.2272366698;0.6153212763;1
2.2562025530;2.4412065576;2.2960221626;2.4702927603;-0.5379957105;-0.9083359390;10
0.2785476987;0.2308876334;0.2755161750;0.3285749394;1.1622986907;0.8847267089;11
1.6387657088;1.6318204435;1.5380943746;1.5960475695;-1.3232080485;-1.3186885848;22
0.3946072558;0.5351116484;0.3497854808;0.2078632603;-0.5599736640;-0.6317939386;216
-1.3161106170;-1.3090117021;-1.6535814362;-1.4619816334;0.4989640947;1.0702774705;1
1.0723950698;1.0984894541;1.0981915630;1.0308974357;-0.4900438120;-0.7102961838;10
-0.1856905301;-0.4263864732;-0.4405161071;-0.4505640800;0.6288338198;0.6420834053;11
0.4224615496;0.3435631945;0.2774205162;0.1914025768;-1.6029274565;-1.3222568687;22
-0.3806705861;-0.2968095779;-0.5719156483;-0.3792344515;-0.4380959220;-0.3713092156;216
-1.6851800088;-1.5249731943;-1.6212076362;-1.4546657740;0.1293348770;0.7812464765;1
0.2739053164;0.3829996409;0.3097943162;0.2590742757;-1.1393924376;-1.0724769973;10
-0.9911438569;-0.9615953886;-0.9299317893;-1.0157142138;-0.8736590001;-0.6549877838;11
1.4066465944;1.1923857551;0.9801224101;0.9504229830;-1.0734585772;-1.0992391264;22
-0.9006174023;-1.0010318350;-0.9451665188;-1.0303459325;1.2721884581;2.0604762462;216
0.7520706919;0.5707922428;0.7325580572;0.8150795853;2.2512063859;1.0006959349;1
-0.0603462083;0.3304177124;0.8220620925;0.2481004867;-0.8416910677;-0.8655165325;10
-1.2882563233;-1.2245050312;-1.2879479304;-1.3302961653;-0.6478854779;-0.2999435380;11
0.7451071185;0.8919175920;0.7287493748;0.7986189018;-1.2293022473;-1.1028074103;22
0.5988720765;0.6928574340;0.8182534101;0.6998548007;-0.6378954991;-0.8530275389;216
-1.0259617241;-1.0404682814;-0.9794446599;-1.0340038622;1.2801804412;1.9908947107;1
-0.3806705861;-0.3569032105;0.0603256221;-0.2530358779;-0.2702642772;-0.2838862606;10
-1.2580808384;-1.2282608833;-1.1546440481;-1.2388479236;-1.0814505602;-0.8173447001;11
0.4967396661;0.5125765362;0.3992983514;0.5041555635;-0.7278053088;-0.7424107387;22
-0.0278495323;0.0562405136;0.3497854808;0.1639681043;0.6548077648;0.4190656631;216
0.2669417429;0.0186819933;-0.3852902130;0.0633750384;1.8196392993;1.6073041939;1
-0.2901441315;-0.2310821673;-0.2291342366;-0.0628235352;0.4390242215;0.2781184499;10
-0.5176208636;-0.5296724043;-0.5224027777;-0.4871433767;0.0793849827;-0.0055601182;11
-1.0770279292;-1.1418762864;-0.9680186129;-1.1089914204;-0.2682662814;-0.1893267379;22
-1.7571369343;-1.6620617936;-1.5869294950;-1.6521939761;0.4430202131;1.2201453933;216
0.3412198595;0.2459110415;0.2336206691;0.3139432207;2.4150420391;1.2290661030;1
1.5505604453;1.8177351193;1.6447374804;1.7679702639;-0.4740598458;-0.8280495518;10
-0.8240180946;-0.8245067892;-0.8461407776;-0.9023183941;-0.5959375879;-0.4961991513;11
0.2158755378;0.1614043707;0.1841077985;0.0962964054;-1.0175146956;-0.9261773584;22
-0.2738957935;-0.2573731315;-0.0844043073;-0.1304952340;0.9724890924;0.8026561798;216
-0.7265280665;-0.7587793786;-0.8270973658;-0.8693970271;-0.0544807339;-0.0412429570;1
0.4897760927;0.4299477914;0.5878281278;0.5681693327;0.6268358240;0.3655414049;10
0.7010044868;0.6027169851;0.7230363513;0.8187375150;1.4560040690;1.1755418449;11
0.9679414683;1.0534192297;0.8639575983;0.9833443500;-1.3072240824;-1.1616840942;22
0.8658090580;0.9463774466;1.0258265983;1.0162657171;0.1213428939;-0.4052079124;216
-0.7358128311;-0.7249767102;-0.5814373542;-0.5017750954;1.8895691513;1.3129207741;1
1.6248385619;1.3707887268;1.3152864570;1.2028201302;1.4719880352;1.3040000644;10
0.1973060086;0.0111702892;-0.0653608955;-0.0866000780;0.5329300228;0.4886471987;11
0.3203291392;0.1426251105;0.1422122927;0.1164150186;-0.9575748224;-0.8655165325;22
0.0348226286;0.0337054014;0.1174558574;0.3029694317;1.3141463693;0.5974798569;216
0.2089119643;0.0111702892;0.1403079515;-0.0042966605;2.0693887707;1.8642206330;1
0.9052693074;0.9069410002;0.9496529512;0.9705415962;-0.6199135371;-0.8066398485;10
-0.3783493950;-0.3925838049;-0.2367516013;-0.2914441394;0.4410222173;0.1764223595;11
2.0751496438;2.0468420936;2.3779088332;1.8575895408;-1.3991318878;-1.4257371011;22
-1.2371901181;-1.1944582149;-1.2670001775;-1.2132424159;-0.0744606916;-0.1250976281;216
-0.1810481478;-0.3456356544;-0.3014992013;-0.2274303702;2.0354228426;1.2130088256;1
1.6109114151;1.9717250529;1.9132495862;2.0148805166;-0.9495828394;-1.0653404296;10
-0.7358128311;-0.6817844118;-0.7661584482;-0.6352895283;-0.1304045732;-0.0876306474;11
0.4596006079;0.3322956384;0.3383594338;0.3212590800;-0.2922422307;-0.4123444802;22
-0.2413991175;-0.2986875039;-0.3205426131;-0.3591158383;-0.6179155414;-0.6050318095;216
-0.5895777891;-0.6423479654;-0.3624381189;-0.4395902910;1.3181423608;1.5180970970;1
-0.2065812504;-0.1371858663;-0.2596036954;-0.2292593351;-0.9156169112;-0.8262654098;10
-0.6940313905;-0.7738027867;-0.7414020129;-0.8200149766;0.0833809743;0.1728540756;11
0.9934745709;0.8656266278;0.8392011630;0.8406850930;-0.2223123787;-0.3231373832;22
-1.6178654657;-1.5888226789;-1.6726248479;-1.5570878048;-0.1344005648;-0.0519478086;216
1.3370108601;1.1285362704;1.1724608688;1.3253607741;2.8825730495;1.7339782715;1
-0.2831805581;-0.0094868970;-0.2672210601;0.0578881439;-0.0984366409;-0.3017276800;10
-0.6708194791;-0.7381221924;-0.5052637071;-0.8255018711;-0.7158173341;-0.4159127640;11
0.0417862020;0.0412171055;0.0108127515;0.0743488274;-0.5699636429;-0.5729172546;22
0.1857000529;0.1219679243;0.1802991162;0.3523514822;1.7117475277;1.6304980391;216
-1.2534384561;-1.1475100645;-1.1279832716;-1.1144783149;1.0244369825;1.6804540134;1
-0.1206971780;-0.0545571215;-0.2538906719;-0.1469559175;-0.1683664929;-0.1821901701;10
-1.2836139410;-1.1813127328;-1.2727132010;-1.4034547587;-0.8576750339;-0.5622124030;11
0.1369550389;0.0562405136;0.0431865515;0.0578881439;-0.2582763026;-0.1500756152;22
-0.6336804208;-0.7306104883;-0.5585852600;-0.7303956997;0.8466153588;1.1345065803;216
0.0232166729;-0.0357778613;0.2221946221;0.1877446471;3.1443104955;3.7518428037;1
-0.0719521640;-0.1184066061;-0.1110650837;-0.1542717769;-0.2962382222;-0.3088642477;10
-0.5129784813;-0.4188747691;-0.4824116130;-0.4267875372;-0.0325027804;-0.2178730089;11
1.1745274801;0.9689125588;0.7535058101;1.0583319082;-0.2662682856;-0.0751416538;22
-0.6452863765;-0.6235687052;-0.5738199895;-0.6627240008;-0.7737592115;-0.5515075513;216
-1.9892560487;-2.0169898112;-1.8306851655;-2.0454214155;-0.2063284125;0.8882949928;1
-0.2228295884;-0.1841340168;0.2279076456;-0.3133917175;-0.9675648013;-0.7887984291;10
-1.0514948266;-0.8714549397;-0.7471150365;-0.8895156403;-0.5559776725;-0.5497234094;11
-1.2511172650;-1.2526739215;-1.3260347539;-1.3120065170;-0.5879456048;-0.3766616414;22
-0.0557038260;-0.1803781647;-0.2653167190;-0.1780483197;1.8316272740;1.1862466965;216
-0.9006174023;-1.0292007253;-0.9394534952;-1.0925307369;0.5009620904;1.1077444512;1
-0.1856905301;-0.2986875039;-0.5071680483;-0.4011820295;0.2392246444;0.1871272111;10
-0.2367567352;-0.0564350475;-0.0691695778;-0.1250083395;-1.0674645898;-1.0243051650;11
0.2135543466;0.1783057049;-0.0691695778;-0.0701393945;-1.4830477102;-1.2045035007;22
-0.1694421921;-0.2235704632;0.1098384927;-0.1743903901;-0.2602742983;-0.4997674351;216
0.8518819111;0.9557670767;1.1400870688;0.9979760687;1.0104510121;0.4404753663;1
0.1764152883;0.2909812660;0.2888465632;0.2060342955;-0.7178153299;-0.8012874227;10
-0.3179984253;-0.2479835014;-0.2367516013;-0.3554579086;-0.4980357951;-0.5211771384;11
1.4484280350;1.3613990968;1.2791039747;1.3143869850;-0.7917411734;-0.8690848163;22
0.7311799717;0.6891015820;0.7915926336;0.7986189018;0.7587035449;0.1764223595;216
-0.9099021669;-0.8695770137;-0.7490193776;-0.8090411875;0.8625993250;0.8312024508;1
0.5640542093;0.6628106177;0.9210878336;0.7931320073;-1.1074245053;-1.0903184167;10
-0.7543823603;-0.7944599729;-0.9089840364;-0.8163570469;0.0434210589;0.1639333659;11
-0.9075809757;-0.9315485723;-1.1546440481;-1.0431486863;-0.7637692326;-0.6086000934;22
1.6805471494;1.8515377877;1.8675453980;1.9325770990;-0.3701640657;-0.8244812679;216
-0.8890114466;-1.0592475416;-1.1832091657;-1.2260451698;-0.0704647001;0.4832947728;1
0.5942296942;0.5651584647;0.6182975866;0.4419707591;-0.3182161757;-0.4819260157;10
0.2321238758;-0.0395337133;-0.4100466483;-0.1670745307;1.0883728471;1.2469075224;11
2.8063248540;2.6947265702;2.6273775272;2.6769657866;-1.6828472873;-1.6416182756;22
-0.8866902554;-0.9033796820;-0.7604454247;-0.8364756601;1.0663948936;1.5894627746;216
-0.0348131057;-0.2235704632;-0.1396302014;-0.2530358779;1.3620982678;1.5073922454;1
1.7339345457;1.9022417902;2.0560751744;1.9453798529;-0.6378954991;-0.9119042229;10
-0.8495511971;-0.9315485723;-1.0080097776;-0.9425556204;0.2472166275;0.5617970181;11
0.9029481163;0.9313540384;0.8372968219;0.9101857567;-0.8197131142;-0.8351861195;22
-1.3741403956;-1.3277909623;-1.5716947656;-1.3760202862;-0.5399937063;-0.4266176157;216
0.5013820484;0.3585866027;0.3078899750;0.2791928888;2.5029538530;3.0149921832;1
1.0886434078;1.2167987933;1.1895999394;1.1241746423;-0.3282061546;-0.5158247126;10
-1.2534384561;-1.1963361410;-1.2765218834;-1.3394409895;-1.1054265095;-0.7388424549;11
2.7738281780;2.8299372435;2.9358807977;2.8525464107;-1.7168132154;-1.5970147271;22
0.1253490832;0.1689160748;0.2336206691;0.4035624976;-0.1803544675;-0.4890625835;216
-0.6197532739;-0.7794365648;-0.8994623305;-0.8346466952;0.7387235872;1.2451233805;1
0.3899648735;0.4787738679;0.5326022337;0.3084563262;-0.9236088943;-0.9618601971;10
-1.0514948266;-1.0235669472;-0.7718714717;-1.1583734709;-1.1873443361;-0.9404504939;11
-1.2371901181;-1.2827207378;-1.5602687186;-1.4308892312;-1.0994325222;-0.7441948807;22
-0.8820478732;-0.8019716770;-0.9661142717;-0.8291598007;-0.1903444463;-0.0876306474;216
-0.4247732179;-0.6254466312;-0.3967162601;-0.5767626536;1.2202405680;1.9338021686;1
0.1207067009;0.4393374215;0.6678104572;0.5608534733;-0.1863484548;-0.6264415127;10
0.6615442373;0.5407454265;0.7915926336;0.6724203282;1.5898697857;1.4806301163;11
-0.5269056282;-0.6404700394;-0.4995506836;-0.5657888646;-1.3232080485;-1.1830937975;22
0.6731501931;0.6684443958;0.6944712337;0.6157224184;0.6987636718;0.1353870949;216
-1.7246402583;-1.6451604595;-1.5983555421;-1.6613388003;-0.1423925478;0.4190656631;1
1.2023817738;1.2205546453;1.1876955982;1.1881884115;-0.6878453933;-0.9261773584;10
-1.1118457964;-1.0930502099;-1.1356006363;-1.2644534313;-1.5309996087;-1.0903184167;11
1.5714511656;1.5754826629;1.4695380923;1.4168090158;-1.3591719724;-1.3347458622;22
-0.3226408075;-0.3587811365;-0.2500819896;-0.1817062494;0.8506113504;0.3352109920;216
-0.0440978703;-0.1240403842;-0.2329429190;-0.1634166010;1.4060541747;1.8249695104;1
0.5385211067;0.4750180158;0.4202461044;0.3450356229;-0.2782562603;-0.3106483897;10
-0.7265280665;-0.7193429322;-0.7604454247;-0.8511073787;-0.5699636429;-0.4034237705;11
2.1842456276;1.7989558591;2.7149772213;1.9526957122;-0.1104246155;-0.5318819900;22
2.1819244364;2.0994240222;2.4293260449;2.3001990307;-0.7158173341;-1.0778294231;216
-1.2395113093;-1.1512659165;-1.0499052834;-1.0449776512;0.8526093461;1.3004317806;1
1.4368220793;1.7426180786;1.7228154686;1.7917468068;-0.3581760911;-0.6228732289;10
0.7404647362;0.5707922428;0.8430098454;0.6376699964;1.3960641959;1.4378107098;11
0.7218952071;0.6459092836;0.7211320101;0.7327761677;-0.2183163871;-0.2589082735;22
0.4851337104;0.4506049776;0.5135588220;0.6340120667;0.5808819213;-0.0483795248;216
-0.3922765419;-0.6573713735;-0.8575668247;-0.6901584733;0.9864750628;1.5823262068;1
0.0000047614;0.0017806591;0.3269333867;-0.0079545901;-0.6099235583;-0.6710450612;10
-1.0282829152;-0.9897642789;-0.8728015541;-1.0010824951;-0.8317010889;-0.5425868416;11
0.7683190300;0.7229042503;0.4983240926;0.6394989612;-0.7357972918;-0.8119922743;22
-0.2855017492;-0.3794383228;-0.2196125307;-0.3243655065;-0.0205148058;0.0408275722;216
-0.2971077050;-0.3869500268;-0.1320128367;-0.2731544911;1.5918677814;1.5412909422;1
0.1253490832;0.0844094039;-0.2957861778;-0.0225863088;0.2492146233;-0.0644368022;10
-0.5547599219;-0.4789684018;-0.6195241777;-0.6298026338;-0.3901440235;-0.2517717057;11
1.2209513030;1.1773623469;1.0334439630;0.9998050336;-1.6628673296;-1.4649882237;22
-0.2065812504;-0.1071390500;-0.0786912837;-0.0207573440;-0.6418914906;-0.7210010355;216
1.0352560115;0.9726684108;1.0201135748;1.2467152862;1.8975611344;0.9382509671;1
-1.2279053536;-1.2151154012;-1.2746175422;-1.3321251301;-0.6798534103;-0.3837982091;10
-0.1369455161;-0.2085470550;-0.3148295895;-0.2512069131;0.1792847713;0.1478760885;11
0.0928524072;0.1125782942;0.2450467162;0.1804287878;0.1553088220;-0.1019037829;22
-0.8216969034;-0.7005636720;-0.7204542600;-0.7047901920;0.5948678917;0.9150571219;216
0.5849449296;0.3510748986;0.4602372690;0.5023265986;2.8905650326;1.9266656009;1
0.1787364795;0.2571785976;0.6563844102;0.2663901350;-0.7537792538;-0.8423226873;10
-0.9029385934;-0.8169950852;-0.9604012482;-0.9388976908;-0.6458874822;-0.5836221062;11
0.6569018551;0.8524811456;0.5992541749;0.7437499568;-1.6948352620;-1.5006710625;22
-1.1629120015;-1.0742709497;-1.0270531893;-1.0340038622;0.1633008051;0.2406514692;216
-0.2622898378;-0.3400018764;-0.2976905190;-0.1268373044;2.2711863436;2.9382740799;1
2.3861892570;2.3585778128;2.5969080684;2.4410293230;0.3710923653;-0.3284898091;10
-0.9516836075;-0.9672291667;-0.7832975188;-0.8108701524;-0.2862482434;-0.2267937186;11
0.4874549016;0.2064745951;0.2164815985;0.2078632603;0.0234411012;-0.1572121830;22
0.0023259526;-0.0921156419;0.0184301162;-0.0427049220;-0.0384967677;-0.1964633056;216
-0.2971077050;-0.3907058789;-0.3757685072;-0.3536289438;1.9654929906;2.5903664019;1
0.8054580882;0.6928574340;0.9648876807;0.7656975348;-0.4021319981;-0.6656926354;10
-0.5013725256;-0.4169968431;-0.5547765777;-0.3883792757;-0.3721620615;-0.4105603382;11
2.1215734667;2.1163253563;1.9589537745;1.9179453804;-1.7108192281;-1.5720367400;22
-0.8797266820;-0.9860084268;-0.6404719306;-0.9206080424;-0.9835487675;-0.7120803258;216
-1.0561372089;-1.0122993911;-0.8518538011;-0.8639101326;1.4619980563;1.9320180267;1
0.2135543466;0.1858174089;0.1688730691;0.1785998230;-0.1803544675;-0.3837982091;10
-0.5245844370;-0.5597192206;-0.5319244836;-0.6554081415;-0.4660678628;-0.2606924154;11
0.5872661208;0.7229042503;0.6411496808;0.6980258359;-0.6338995075;-0.7138644677;22
-1.2673656030;-1.3259130363;-1.1698787775;-1.3796782158;0.1153489066;0.4137132373;216
-0.0649885906;-0.1540872005;-0.0939260131;-0.1176924802;1.4580020648;1.3557401806;1
0.7288587805;0.6308858754;0.5249848690;0.5315900360;-0.1064286240;-0.3570360801;10
-0.1346243249;-0.1108949021;-0.1681953190;-0.2329172647;0.0134511223;-0.1250976281;11
2.0635436881;1.8459040096;1.9437190451;1.8210102441;-1.2412902219;-1.0778294231;22
-0.1601574275;-0.1015052720;-0.0939260131;-0.0683104297;-0.0824526747;-0.2374985702;216
-1.3230741904;-1.3484481485;-1.3146087069;-1.3156644466;0.2871765429;0.9204095477;1
-0.8866902554;-0.8489198275;-0.9051753541;-0.8072122227;-0.5579756682;-0.4819260157;10
-0.7520611691;-0.7569014525;-0.7318803071;-0.7889225744;-0.2023324210;-0.1143927765;11
0.1160643186;0.0637522177;0.1041254692;0.1456784559;-0.1623725056;-0.3302739510;22
0.0649981134;-0.0470454174;0.1822034574;0.1657970691;0.7127496422;0.1425236626;216
-0.8657995351;-1.0047876870;-1.1565483893;-1.1400838225;0.6727897267;1.2540440902;1
-0.0440978703;0.1238458503;0.2678988103;0.2407846273;-1.1833483446;-1.0421465844;10
-1.3973523070;-1.2977441460;-1.2784262245;-1.3869940752;-0.7298033045;-0.4373224673;11
1.9498053220;1.8571715657;1.9856145509;1.7862599123;-1.6848452831;-1.5220807657;22
-0.8031273743;-0.8038496030;-0.4938376601;-0.6316315986;1.5958637730;1.3825023097;216
-1.2255841624;-1.1719231027;-1.1070355187;-1.1528865764;0.7447175745;1.1523479997;1
0.0278590551;0.0168040672;0.4735676573;0.0926384758;0.2811825556;-0.0394588151;10
0.2228391112;0.2984929701;0.3059856338;0.1840867175;-0.7897431777;-0.7352741710;11
1.3114777576;1.2355780535;0.5535499867;1.2906104422;-0.5999335794;-0.7763094356;22
-0.1833693389;-0.1860119428;-0.2158038484;-0.1853641791;0.2192446867;-0.0430270989;216
-1.2511172650;-1.2038478450;-1.3241304127;-1.1858079434;0.4849781243;0.9882069414;1
-1.0677431646;-1.0517358375;-0.9718272952;-1.1089914204;-0.4101239812;-0.1019037829;10
-0.3063924695;-0.1747443867;-0.1910474131;-0.1743903901;-0.7717612157;-0.7192168935;11
0.9795474240;0.7604627707;0.5554543278;0.8553168116;-1.1274044630;-1.1260012555;22
-0.0510614437;-0.1033831980;-0.0006132955;-0.0481918165;0.9485131432;0.2620611725;216
-1.5389449668;-1.4367106714;-1.5317036009;-1.3796782158;0.8805812869;1.5573482197;1
0.6824349576;0.6872236560;0.5059414573;0.6065775942;-0.1344005648;-0.3213532413;10
-0.6383228031;-0.6761506337;-0.7109325541;-0.7486853480;-0.5939395921;-0.4587321705;11
0.3272927127;0.1632822967;0.0984124456;0.1804287878;0.2731905725;0.0336910044;22
0.6917197222;0.8318239594;0.8468185277;0.8260533743;-0.4720618501;-0.6763974870;216
0.2785476987;0.1933291130;0.1250732221;0.3212590800;1.9255330752;1.5805420649;1
0.5756601650;0.6252520973;0.7211320101;0.6358410315;-0.9256068901;-0.9618601971;10
-0.4340579824;-0.4658229196;-0.4595595189;-0.5237226734;0.2931705302;0.1407395207;11
0.9493719392;0.9069410002;0.6735234807;0.7346051326;-1.6728573085;-1.4774772173;22
-1.3393225284;-1.2395284394;-1.1679744363;-1.1602024357;0.6088538621;0.5725018698;216
-0.1114124135;-0.3212226162;-0.4919333189;-0.2164565812;1.2562044919;0.9864227994;1
1.1930970092;1.3050613162;1.3933644452;1.1406353258;-1.1673643784;-1.2062876427;10
-1.5180542465;-1.4874146739;-1.4783820480;-1.4949030004;-0.2243103745;0.1514443723;11
0.0162530994;-0.0714584557;0.1498296574;-0.0445338868;0.5449179974;0.2781184499;22
2.4070799773;2.8731295419;2.8387593977;2.9952056677;-0.4960377993;-1.0778294231;216
-0.9795379012;-0.9747408707;-0.9794446599;-1.0175431787;1.1203407795;1.2362026708;1
-0.1531938541;-0.2310821673;-0.1358215190;-0.3152206823;-0.0744606916;0.0443958560;10
-0.9238293137;-0.8977459040;-0.7718714717;-0.8785418512;0.1672967967;0.4279863728;11
0.9772262329;1.1792402729;0.5840194455;1.0638188028;-0.2243103745;-0.6014635256;22
-1.7385674051;-1.6470383855;-1.6002598833;-1.6540229410;-0.5759576302;0.0283385786;216
-1.1930874864;-1.2169933272;-1.0841834246;-1.1986106972;0.1932707417;0.4904313406;1
1.1629215244;1.4778305099;1.3305211864;1.4460724531;-0.5979355836;-0.8209129840;10
-0.4526275116;-0.5409399604;-0.6709413894;-0.6883295085;0.2731905725;0.3976559598;11
