Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.8135040913;1.6528590148;1.8179101047;1.7460723672;-1.1212532880;-1.1400838967;22
-0.5261604382;-0.5086795840;-0.7113904728;-0.4691529445;1.2214636478;1.5158809905;216
-0.6280864177;-0.5724196641;-0.2936381252;-0.5769009193;0.8621387798;0.5746632912;1
0.3911733773;0.6011476931;0.4867992152;0.3416962215;-0.3741823761;-0.4783465487;10
-0.0304295379;-0.0100071926;-0.0695709569;-0.0381610454;-0.2381667481;-0.3268862292;11
0.9726147604;0.8767298042;0.7830236072;0.8603474899;-0.0047070881;-0.3395079225;22
0.5139478527;0.4361733682;0.4393273575;0.5042313021;0.9656730638;0.7712010866;216
-0.0095810421;-0.1337379363;-0.0202002249;0.0385409027;-0.3010993521;-0.4657248554;1
0.3193618918;0.2487025443;0.1848782003;0.2686467471;-0.2868887641;-0.3809792005;10
-1.2280597971;-1.1554539262;-1.2544685247;-1.2617397419;0.1353687079;0.7784134828;11
0.3147288927;0.2412037114;0.3083050303;0.2412531942;0.3079258479;0.0607800645;22
-0.9037498623;-0.8517511916;-1.1519293121;-0.8453577377;0.4013097119;0.7044864221;216
-0.1439380151;-0.3868235485;-0.4683345614;-0.5093301554;1.3371784358;1.6673413099;1
1.1092882329;1.4166457768;1.3716746425;1.4082185480;-0.7964398480;-0.9868204782;10
-0.0929750253;-0.1431114775;0.1013277308;-0.1166892304;0.5292050039;0.6972740260;11
0.0807624398;0.0799788029;-0.2024921584;-0.0655545983;-1.4359163080;-1.3113783055;22
0.4930993568;0.5167858224;0.5551586903;0.5517134605;-0.0310981801;-0.2908242484;216
-1.0821203264;-1.1292080109;-1.1386371920;-1.1192932668;0.3383771079;0.5007362305;1
-0.9709283488;-0.9398624788;-0.7265814672;-0.8891874224;0.5292050039;0.2843643456;10
-1.2489082929;-1.2116951734;-1.2088955413;-1.2124313467;-0.1671138081;0.1130699367;11
2.0706355396;2.1927749875;2.0666626390;2.0912311338;-1.7505793280;-1.5692214684;22
-0.5053119424;-0.4805589604;-0.4512446927;-0.5020252080;-0.2848586801;-0.3268862292;216
-0.5446924345;-0.7523916550;-0.7626600791;-0.7248261050;0.9474023078;1.3590113739;1
0.6459883261;0.4399227846;0.1127209766;0.2339482468;0.1455191279;-0.0095407981;10
-1.0172583394;-0.9548601447;-0.9563452584;-1.0024141077;-0.4614759881;-0.2944304465;11
0.4768838601;0.4999134483;0.7849224815;0.5224936707;-0.2990692681;-0.4278597755;22
-1.3763157672;-1.2604375876;-1.2867493879;-1.2946120054;-0.0392185161;0.1509350166;216
-0.7809753870;-0.8667488575;-0.7778510735;-0.8617938695;0.7849955878;0.6684244413;1
1.9223795694;2.1159119497;1.9166515687;1.9688732642;-0.8918537960;-1.0679599350;10
-0.1022410234;-0.0681231480;-0.0315934707;-0.1605189151;-0.7761390080;-0.7109463249;11
1.8505680839;1.7653415091;1.6982810233;1.6565867610;-0.8553122840;-1.0138669638;22
-1.0103088408;-0.9323636458;-1.0797720884;-1.1302506880;-0.8857635440;-0.7001277307;216
-1.2419587943;-0.9661083941;-0.9962216189;-0.8325740797;1.2580051598;1.3842547605;1
-0.0976080244;-0.1637332681;0.0462603759;0.0531507976;0.8316875198;0.6648182432;10
-0.8203558790;-0.7992593609;-0.7094915985;-0.6700389991;0.3201063519;0.2338775725;11
1.5702716402;1.9528123330;1.0469671359;1.9378272375;-0.3254603601;-0.4170411813;22
0.0159004528;-0.1187402704;0.0272716328;-0.0947743881;1.7614659918;1.0434690418;216
-1.7492721922;-1.7216158142;-1.7709623363;-1.8169157475;-0.0737299441;1.0326504475;1
-0.1485710141;-0.0531254821;-0.2556606390;0.1389839300;-0.5183183401;-0.5270302228;10
0.9934632562;0.8804792206;0.7013720119;0.8293014633;1.3534191078;1.1011682111;11
1.5586891426;1.7372208856;1.9318425632;1.5415338388;-0.4878670801;-0.7073401269;22
1.6860966169;1.7372208856;1.7096742692;1.8191218416;-0.5386191801;-0.9255151108;216
-0.4914129452;-0.3961970897;-0.2214809015;-0.0783382564;3.1013214317;3.4055287853;1
0.1873214183;0.2093336713;0.6254170396;0.1115903771;-1.0542605160;-0.9507584974;10
0.8799547791;0.4886651988;0.3519791394;0.3143026686;1.8325189318;2.0586138018;11
1.1185542311;0.9985858397;0.8969560656;0.9370494380;-0.8268911080;-0.7938888808;22
1.0351602478;1.0285811715;1.1552029714;1.1927225985;0.7849955878;-0.0564213731;216
-1.5037232416;-1.5172726162;-1.5222098021;-1.5904623768;0.4358211399;1.0759248245;1
0.1340419290;0.0218628475;-0.1816045410;-0.1075580461;-0.7132064041;-0.6135789767;10
0.4073888741;0.1962107136;0.2304511837;0.0458458501;0.5170244999;0.4917207353;11
1.4289651687;1.4710123157;1.3488881508;1.2858606784;-0.6807250601;-0.9110903185;22
-0.3315744773;-0.2387215977;-0.1094473173;-0.1550402045;0.5941676919;0.4520525564;216
0.1664729225;0.0049904733;0.0215750099;0.0933280085;1.8365790998;1.2255820449;1
2.0521035434;2.3577493125;2.2584489440;2.3523830049;-0.7944097640;-1.0210793600;10
-1.0242078380;-0.9454866035;-0.9886261217;-1.0060665815;-0.9771173240;-0.7397959096;11
0.4398198676;0.4511710341;0.3538780137;0.3161289055;-0.9324554760;-0.8624066444;22
0.2892473978;0.3349391233;0.5513609417;0.4384867751;-0.5162882561;-0.5811231940;216
-1.0728543283;-1.1123356367;-1.1253450718;-1.1558180040;0.6347693719;1.0146194571;1
0.1757389207;0.4005539116;0.3652712595;0.3654373007;-0.4777166601;-0.5793200950;10
0.0738129412;0.0537328875;-0.0012114818;0.0257572447;-0.0453087681;-0.0311779865;11
0.8475237856;0.8261126817;0.8001134759;0.7544257520;-1.3811040400;-1.2789225228;22
-0.2018505034;-0.2106009741;0.0861367363;-0.3577524960;-0.3498213681;-0.3160676350;216
-0.3107259815;-0.4880577934;-0.7626600791;-0.5805533930;1.0265755838;1.4780159106;1
-0.2041670029;-0.0943690633;-0.2024921584;-0.1367778359;-0.3396709481;-0.4332690727;10
-1.6195482183;-1.4497831196;-1.3532099887;-1.7876959577;-0.9101245520;-0.2601715647;11
1.5216251500;1.5684971441;1.7172697664;1.6456293399;-1.4866684080;-1.3654712768;22
0.8428907865;0.9273469266;0.8361920878;1.0740172026;0.4378512239;0.0229149847;216
-0.4450829545;-0.4505636286;-0.4208627037;-0.2664406530;2.1735730437;2.5670877313;1
1.2112142124;1.2685438260;1.3659780195;1.3059492838;0.0764962719;-0.2132909897;10
-0.1300390179;-0.3137099272;-0.0031103561;-0.0874694407;2.0010159038;2.5941342169;11
1.1857327176;1.2254255365;1.1039333651;1.0977582818;-1.0562906000;-1.0517320437;22
-1.2002618026;-1.0635932225;-1.0968619572;-1.1101620825;-0.5974916161;-0.3142645360;216
0.3911733773;0.1437188830;0.1298108454;0.0641082187;1.8832710318;2.0099301277;1
0.2892473978;0.4061780363;0.4849003409;0.4183981697;-0.2259862441;-0.4116318842;10
-0.7832918865;-0.6961504078;-0.6069523859;-0.7339572893;-0.5183183401;-0.3467203187;11
-0.3153589806;-0.3830741320;-0.8614015431;-0.4837628394;-0.6543339681;-0.5648953026;22
-0.7856083860;-0.8273799845;-0.7930420680;-0.7905706319;0.7667248318;1.2454161344;216
-0.7902413851;-0.8648741493;-0.7436713360;-0.8033542900;0.8418379398;0.7585793933;1
1.5169921510;1.9753088318;1.7571461269;1.8191218416;-1.0441100960;-1.2392543439;10
-1.2558577915;-1.2754352535;-1.2772550164;-1.3731401904;-0.0168875921;0.1779815022;11
1.4150661714;1.2854162001;1.0659558790;1.1123681766;0.4662723999;0.1076606396;22
-1.6820937058;-1.6128827364;-1.5658839111;-1.7000365884;0.2896550919;1.1101837063;216
-0.8597363711;-0.8929947728;-0.9069745265;-0.8179641848;-0.0574892721;-0.4062225870;1
0.9448167660;1.0360800044;0.8798661968;0.8713049111;-0.9771173240;-1.0517320437;10
0.2081699141;0.4005539116;0.2912151615;0.2704729840;-1.0136588360;-1.0066545676;11
1.1648842218;1.1673095811;1.3052140417;1.1068894661;-0.9994482480;-1.0138669638;22
-0.3964364643;-0.3005869695;-0.3449077315;-0.2481782844;-0.4026035521;-0.4260566765;216
-0.5423759349;-0.5892920382;-0.4303570753;-0.3760148646;2.0010159038;2.5977404150;1
1.3061906933;1.3341586143;1.3204050362;1.2493359412;-0.6543339681;-0.9904266763;10
-0.3107259815;-0.3737005908;-0.3771885947;-0.3723623909;0.6652206319;0.9118428118;11
-0.1254060188;-0.2330974729;-0.2328741473;-0.2773980742;0.4662723999;0.3943533871;22
1.2112142124;1.3416574473;1.4761127294;1.6364981556;-0.0189176761;-0.7019308297;216
-1.8002351820;-1.6391286517;-1.5715805341;-1.6068985085;-0.0676396921;0.4141874765;1
1.0513757446;1.1898060800;0.9064504371;1.0356662285;-0.0148575081;-0.2691870599;10
-1.8141341792;-1.7028687318;-1.6874118668;-1.8662241427;-1.3100511000;-0.7524176029;11
0.7201163112;0.5749017778;0.4450239804;0.4129194591;-1.0887719440;-1.0246855580;22
-1.0334738362;-0.9586095612;-1.0892664600;-0.9293646333;-0.1935049001;-0.0582244722;216
-0.2667124904;-0.2124756823;-0.0980540715;-0.0472922297;2.6181614397;2.8700083702;1
0.5695438415;0.6555142320;0.7146641321;0.5626708816;-0.3599717881;-0.5955479863;10
-0.9732448483;-0.9417371870;-1.0228058592;-1.0225027132;-0.2625277561;-0.1754259098;11
1.4428641659;1.3266597814;1.2729331785;1.3625626265;-1.1537346320;-1.1346745995;22
0.0738129412;0.0162387228;0.1184175996;0.2065546939;0.8519883598;0.2356806715;216
-1.4064302612;-1.2773099617;-1.0076148647;-1.1320769248;1.0346959198;1.2652502238;1
2.0590530420;2.3146310230;2.0362806501;2.2994221359;-0.2848586801;-0.7650392962;10
-0.7253793981;-0.6661550760;-0.8424128000;-0.6864751309;-0.2990692681;-0.2763994561;11
1.7671741006;1.5741212688;1.3261016591;1.6237144976;-0.1082413721;-0.1898507021;22
0.7015843149;0.5524052789;0.9937986553;0.7270321991;0.9453722238;0.4574618535;216
-0.4381334559;-0.4899325016;-0.3695930974;-0.3303589431;1.8792108638;1.3950733548;1
0.8753217800;0.8523585971;0.6102260452;0.7379896202;-0.9040343000;-0.9255151108;10
-0.6952649042;-0.6586562430;-0.3411099828;-0.5988157616;-0.0351583481;-0.0293748875;11
1.7231606095;1.6697313890;1.6697979087;1.5397076020;-1.2044867320;-1.2482698391;22
-0.7323288967;-0.6586562430;-0.5632782768;-0.4691529445;1.6985333878;2.0333704152;216
-0.2806114876;-0.2555939718;-0.2138854042;-0.1185154673;0.5109342479;0.1040544415;1
1.4521301640;2.1327843239;2.0286851528;2.1734117925;-1.3871942920;-1.4267766442;10
0.4490858657;0.3855562457;0.3538780137;0.2649942734;0.3201063519;0.0030808952;11
-0.6396689154;-0.6024149959;-0.5708737740;-0.6115994196;-0.3214001921;-0.3485234177;22
-0.5516419331;-0.4974313345;-0.5860647685;-0.5860321036;-0.7903495960;-0.6352161652;216
-1.3253527775;-1.2548134628;-1.0892664600;-1.0973784245;0.0115335839;-0.1249391367;1
0.9262847697;1.0529523786;0.8855628198;1.0521023602;-0.6583941361;-0.8497849511;10
-0.3269414783;-0.4168188803;-0.3847840919;-0.3924509964;0.1110076999;0.0643862626;11
0.4699343615;0.4099274528;0.4507206034;0.4877951704;0.9230412998;0.1707691060;22
-1.7191576983;-1.6035091952;-1.7557713419;-1.6324658246;-0.6726047241;-0.4494969640;216
-0.6118709210;-0.6886515749;-0.7873454451;-0.5403761821;0.8073265118;0.5223734190;1
1.2783926989;1.4447664004;1.4400341175;1.5123140491;0.1840907239;-0.2655808619;10
-0.0142140411;-0.2593433883;-0.0695709569;-0.2938342059;0.0196539199;0.0175056876;11
0.1479409263;0.0649811370;-0.1132450659;0.2047284570;-1.0238092560;-1.0391103504;22
-0.4914129452;-0.4936819181;-0.2556606390;-0.3066178639;1.2031928918;0.7982475722;216
-0.9709283488;-0.9867301848;-1.0417946023;-0.9220596859;-0.0107973401;0.1473288185;1
1.6768306188;1.8834481282;1.7590450012;1.7771183938;-0.7050860681;-0.9940328744;10
0.2220689113;-0.0475013573;0.2114624406;-0.0728595458;0.5860473559;0.6990771250;11
1.4289651687;1.2947897413;1.2957196702;1.1580240981;-1.2450884120;-1.2590884334;22
0.1178264323;0.0631064287;-0.0220990992;0.0129735867;-0.4432052321;-0.5180147276;216
-1.9925046433;-1.9222095957;-1.9418610240;-2.0451953550;-1.7221581520;-1.0751723312;1
1.1880492171;1.3060379907;1.1419108513;1.2164636777;-1.0177190040;-1.1310684015;10
-0.7137969005;-0.6961504078;-0.6088512602;-0.6316880251;0.2673241679;0.1491319175;11
1.3038741938;1.3079126990;1.2786298014;1.1781127036;-1.5617815160;-1.4592324269;22
0.3008298955;0.3461873727;0.3253948991;0.3763947219;-0.2016252361;-0.3881915966;216
0.2591329039;0.1662153818;0.1127209766;0.2595155628;2.3583106877;2.9818005107;1
0.4073888741;0.4474216176;0.4260352374;0.4859689335;-0.9913279120;-1.0823847274;10
-0.5122614410;-0.4561877533;-0.3657953488;-0.5294187609;-0.7477178320;-0.6748843441;11
2.1632955210;2.1346590321;2.1729996002;2.0638375809;-1.2410282440;-1.2897411171;22
-1.0821203264;-1.0973379708;-1.0626822197;-0.9823255023;1.0529666758;1.6204607349;216
-0.6419854149;-0.6642803678;-0.5727726483;-0.5111563923;0.8296574358;0.7603824924;1
-0.7531773925;-0.7055239490;-0.2898403765;-0.7229998681;-0.6035818681;-0.3791761014;10
-0.3501064736;-0.4074453391;-0.2917392508;-0.3084441008;1.1646212958;1.3698299682;11
0.1687894221;0.1568418406;0.1355074683;0.1280265089;-0.2280163281;-0.3773730024;22
0.9309177688;1.1710589976;1.0716525019;1.2091587302;0.4480016439;-0.2150940887;216
1.0675912413;0.7398761028;0.6576979029;0.7708618837;2.3928221157;2.1920431308;1
0.5417458471;0.5355329048;0.5665519361;0.4877951704;-0.9263652240;-0.9110903185;10
-0.6489349135;-0.6530321183;-0.6164467574;-0.5148088660;1.0346959198;0.8270971569;11
1.0119952525;0.9498434255;0.7963157273;0.8859148059;-0.9080944680;-0.8966655262;22
-0.6373524158;-0.3624523414;-0.6715141123;-0.3120965745;-0.3965133001;-0.5504705103;216
-0.5840729266;-0.7036492408;-0.7455702103;-0.8270953691;0.6916117239;1.2418099363;1
2.3740969786;2.5189742210;2.4863138609;2.4747408745;-0.6299729601;-0.9868204782;10
-0.4636149508;-0.5124290005;-0.3638964745;-0.3814935752;0.2267224879;0.2230589782;11
-0.6350359163;-0.7017745325;-0.7740533249;-0.8070067637;-0.2909489321;-0.1916538012;22
-0.0257965388;-0.0231301502;0.1374063426;0.0714131662;1.5828185998;0.8415219492;216
-0.3987529638;-0.4749348357;-0.4873233045;-0.2938342059;1.8853011158;2.5562691371;1
0.5463788461;0.6348924414;0.6235181653;0.5498872236;-0.6502738001;-0.7668423952;10
0.2174359123;0.0706052617;-0.1759079181;-0.0436397560;0.8722891998;0.8090661665;11
0.5602778433;0.5317834883;0.3842600026;0.4640540912;-0.0574892721;-0.2962335456;22
-1.2373257952;-1.2698111287;-1.2905471366;-1.3347892163;0.0582255159;0.3384573168;216
-0.7439113944;-0.7448928220;-0.5082109219;-0.8051805268;-0.6604242201;-0.4531031621;1
-0.3223084792;-0.2199745153;-0.3164246168;-0.3869722858;-0.0148575081;-0.1123174434;10
0.8984867753;0.8523585971;0.8855628198;0.8840885691;0.7119125638;0.5746632912;11
0.2869308983;0.0499834711;-0.0923574486;0.0129735867;-0.3153099401;-0.2475498714;22
0.4097053736;0.3555609139;0.3880577512;0.3910046168;1.0773276838;0.8000506713;216
0.6135573326;0.2824472926;-0.0296945964;0.1627250092;1.5158258278;1.5807925560;1
0.3378938881;0.3199414574;0.1070243537;0.2065546939;0.1414589599;-0.0059346000;10
-2.2982825818;-2.1584228337;-2.2285910444;-2.3227833578;-1.3465926120;-0.6730812451;11
0.5046818545;0.4174262858;0.3234960248;0.3143026686;-0.7274169921;-0.7145525230;22
1.8297195881;1.9284411259;2.1805950974;2.2628973987;0.2896550919;-0.4981806381;216
-1.8280331764;-1.7553605625;-1.9038835378;-1.8132632738;-0.3518514521;-0.1123174434;1
1.6050191333;2.2696380253;2.3135162989;2.4108225844;-1.3364421920;-1.4628386250;10
-1.2998712826;-1.2229434228;-1.2297831587;-1.3475728744;-0.4188442241;-0.0095407981;11
-0.4311839573;-0.5836679135;-0.6924017297;-0.6207306039;-0.0534291041;-0.0816647597;22
-1.6566122109;-1.5753885716;-1.5355019222;-1.5648950608;-0.5061378361;-0.2745963571;216
-0.8574198716;-0.8873706481;-0.7949409423;-0.7631770790;1.5178559118;1.8837131948;1
0.9262847697;1.0698247527;1.3621802709;0.9297444906;-0.7233568241;-0.9381368041;10
0.5278468499;0.8823539289;0.7165630064;0.7617306994;-1.3120811840;-1.2446636410;11
-1.4481272528;-1.3522982912;-1.3133336282;-1.3183530846;-0.6847852281;-0.3845853986;22
-0.5562749321;-0.4205682968;-0.5993568886;-0.4691529445;-0.6279428761;-0.7091432259;216
1.1000222348;1.2441726189;1.1020344908;1.3169067050;-0.8167406880;-1.0697630341;1
0.4444528666;0.3930550787;0.5760463076;0.5334510919;-0.0209477601;-0.2908242484;10
-1.7122081997;-1.7009940236;-1.8051420739;-1.8223944581;-1.4765179880;-0.7776609895;11
1.4034836738;1.2104278706;1.1855849603;1.2146374408;-0.4066637201;-0.5937448873;22
-1.8280331764;-1.7216158142;-1.6171535174;-1.6744692724;-0.7517780000;-0.5071961333;216
-0.0142140411;-0.1712321011;-0.3335144856;-0.1386040728;1.5726681798;2.0838571884;1
0.7710793009;0.7473749357;0.8513830822;0.7872980155;-0.8126805200;-0.9705925868;10
-1.1469823134;-1.1948227992;-1.0816709627;-1.1759066095;0.6550702119;0.9587233869;11
0.7687628014;0.6592636485;0.7963157273;0.6211104612;-0.7355373281;-0.7992981779;22
0.4259208704;0.2299554619;0.3804622540;0.4604016175;2.3745513597;1.4203167413;216
-0.2968269843;-0.4093200473;-0.1436270549;-0.3047916271;2.0903395998;2.6734705747;1
0.4583518638;0.2918208338;0.0120806383;0.1700299567;-0.2767383441;-0.1808352069;10
-0.4126519610;-0.3118352190;-0.3980762121;-0.4344544441;-1.0664410200;-0.8876500309;11
0.4653013624;0.4792916576;0.3785633797;0.2759516946;-1.6693759680;-1.4195642480;22
0.2104864137;0.4530457423;0.5038890840;0.4056145116;-0.1955349841;-0.3954039928;216
-2.0064036405;-1.9465808028;-1.7728612106;-1.9410998540;-0.1813243961;0.9316769013;1
0.5625943429;0.6386418579;0.5931361764;0.6521564878;-0.6888453961;-0.8227384655;10
-1.5268882370;-1.4066648301;-1.5506929167;-1.5265440867;-0.1346324641;0.4195967737;11
1.8691000801;1.9734341236;1.8444943450;1.9232173427;-1.0339596760;-1.1707365804;22
-0.3246249787;-0.3830741320;-0.2233797758;-0.2792243110;1.1260496998;1.2706595209;216
-1.7353731950;-1.6297551105;-1.7899510794;-1.6215084034;-0.0696697761;0.3348511187;1
0.7780287995;0.8354862229;0.8134055961;0.7325109097;-0.6523038841;-0.8119198712;10
-1.5848007253;-1.4272866208;-1.2563673990;-1.3968812696;0.0054433319;-0.0293748875;11
1.5030931537;1.5647477276;1.4286408717;1.4812680224;-1.2288477400;-1.2230264525;22
-0.4798304475;-0.6380344524;-0.5727726483;-0.4673267076;1.6376308678;1.9900960382;216
-0.4103354615;-0.4186935885;-0.2651550105;-0.1952174154;0.3404071919;0.0138994895;1
1.5586891426;1.5197547299;1.4533262377;1.7077213931;-0.2117756561;-0.5666984017;10
-0.0929750253;0.0387352216;-0.1132450659;-0.0984268618;-1.0968922800;-1.0318979542;11
2.5177199497;2.4758559315;2.4977071068;2.3962126895;-1.6389247080;-1.6034803502;22
-1.3323022761;-1.2360663805;-1.1747158038;-1.3347892163;-0.2280163281;0.3258356235;216
-0.7276958977;-0.7748881538;-0.6620197408;-0.7321310524;1.1179293638;1.4726066135;1
0.7965607958;0.8523585971;0.5475631930;0.7325109097;-0.5792208601;-0.7848733856;10
-1.0844368259;-0.9679831024;-0.8576037945;-0.9348433439;-0.7619284200;-0.4963775391;11
0.2799813997;0.2674496267;0.1393052169;0.0020161655;-0.7781690920;-0.7253711173;22
2.1192820298;2.2846356912;2.3571904080;2.4144750581;-0.2584675881;-0.9146965166;216
-1.3369352752;-1.2698111287;-1.3627043602;-1.3366154532;0.6428897079;1.0723186264;1
-0.0976080244;-0.1318632281;-0.0733687055;-0.1897387049;-0.3701222081;-0.4188442803;10
-0.2458639946;-0.2368468894;-0.2081887813;-0.2481782844;-0.0067371721;-0.0888771559;11
0.3749578806;0.2524519608;0.1715860802;0.0988067191;-0.4107238881;-0.4224504784;22
-0.0466450346;-0.1956033082;0.1279119711;-0.0673808352;1.6579317078;1.8819100958;216
0.3216783913;0.0499834711;-0.2195820272;-0.0052887819;1.0854480198;1.1173961025;1
1.3502041845;1.4485158169;1.4780116037;1.3461264948;-0.8289211920;-0.9687894878;10
-0.7601268911;-0.8030087774;-1.0152103620;-0.9001448436;-0.3031294361;-0.1375608300;11
-0.6141874205;-0.5255519581;-0.5328962879;-0.6298617882;-0.8025301000;-0.5847293921;22
-1.0844368259;-0.9567348529;-0.8651992917;-0.8161379480;0.8012362598;1.0885465178;216
-0.8087733814;-0.7617651962;-0.6012557630;-0.6846488940;0.5819871879;0.5872849845;1
0.5023653550;0.5149111142;0.3785633797;0.3709160113;-0.5264386761;-0.6009572835;10
-0.1068740225;-0.0906196468;-0.1702112952;-0.1678238625;-0.8268911080;-0.7902826827;11
0.9494497651;0.9704652161;0.9843042837;1.0447974128;-1.3608032000;-1.2464667401;22
-0.5076284419;-0.5817932053;-0.7189859700;-0.6389929725;-0.6421534641;-0.4639217563;216
-1.1145513199;-1.2473146299;-1.2183899129;-1.3147006109;-0.0940307841;0.2014217897;1
1.4011671742;1.7240979279;1.5197868384;1.7643347358;-0.8959139640;-1.0841878264;10
-1.5014067421;-1.3654212489;-1.3816931033;-1.4900193495;-0.6644843881;-0.3972070918;11
0.4699343615;0.3311897068;0.5608553132;0.4275293540;-1.3384722760;-1.1256591043;22
0.0344324491;0.0368605134;0.4393273575;0.5425822762;2.7968088317;1.6204607349;216
0.0297994500;-0.0587496068;-0.1075484430;0.0312359553;2.7054550517;3.2847211496;1
-0.1138235211;-0.0250048585;-0.3999750864;0.0038424024;0.5007838279;0.3691100005;10
-1.0589553311;-1.0392220154;-0.9335587668;-0.8764037644;-0.1955349841;-0.1862445041;11
0.5185808517;0.5486558625;0.4924958381;0.5297986182;-1.2511786640;-1.1076281139;22
0.6112408331;0.5524052789;0.6804843946;0.5937169083;-0.0351583481;-0.3611451110;216
-0.5168944401;-0.6267862030;-0.4075705836;-0.5129826291;1.5503372558;1.0633031312;1
1.6027026337;1.8403298387;1.5045958440;1.6638917085;-0.9304253920;-1.0751723312;10
-1.1678308092;-1.0673426390;-1.1424349406;-1.1211195037;-0.6685445561;-0.3052490408;11
0.5394293475;0.4717928247;0.4336307346;0.5517134605;-0.2117756561;-0.4026163890;22
0.9355507679;1.1073189175;1.1722928402;1.1397617295;0.0480750959;-0.6027603825;216
-0.6651504102;-0.7261457396;-0.6487276206;-0.6682127623;1.7391350678;2.1776183385;1
0.6483048256;0.6555142320;0.6595967772;0.5644971185;-0.3538815361;-0.5108023314;10
0.5903923373;0.4605445752;0.7431472467;0.3526536427;0.5921376079;0.4502494574;11
0.2892473978;0.2562013773;0.2437433038;0.2850828789;-1.6673458840;-1.3798960691;22
-0.4311839573;-0.5368002076;-0.4227615781;-0.5294187609;0.5373253399;0.6161345691;216
0.8567897837;0.7961173499;0.9881020324;0.9060034114;1.7228943958;0.7026833231;1
1.9617600615;2.1759026133;2.1824939717;2.2537662144;-0.1123015401;-0.5594860055;10
-1.0172583394;-1.0036025589;-0.9677385043;-1.0279814238;1.0651471798;1.5916111502;11
0.7108503131;0.7848691005;0.8665740767;0.7690356469;-0.8390716120;-0.8155260693;22
-0.9245983581;-0.9736072271;-0.9734351272;-0.9677156074;-0.3417010321;-0.0816647597;216
-1.2072113012;-1.0617185143;-1.1063563287;-0.9677156074;0.0541653479;-0.1231360376;1
0.7247493103;0.8073655993;0.6975742633;0.7672094100;-0.4898971641;-0.7091432259;10
-0.7809753870;-0.7880111115;-0.8557049202;-0.7229998681;-0.2442570001;-0.1159236415;11
1.5679551407;1.5085064805;1.5444722044;1.4940516805;0.3221364359;-0.2024723954;22
-0.8365713758;-0.8086329021;-0.8481094229;-0.8270953691;0.0480750959;0.2122403840;216
0.6737863205;0.3424379562;0.3310915220;0.2814304051;2.0030459878;2.0820540893;1
1.0629582423;0.9629663831;0.8684729510;0.8420851213;0.5373253399;0.2537116619;10
-0.6883154056;-0.5874173300;-0.5860647685;-0.6262093145;-0.9385457280;-0.8624066444;11
1.3085071929;1.3885251532;1.4305397460;1.3534314422;-0.9080944680;-1.0156700628;22
-1.4990902426;-1.3785442066;-1.4424570811;-1.4005337433;-0.4046336361;0.3186232274;216
-0.7531773925;-0.8892453564;-0.7987386909;-0.8818824750;1.3189076798;1.6384917253;1
0.5903923373;0.6723866062;0.9254391802;0.6978124093;-0.6786949761;-0.8299508616;10
-0.1624700113;-0.2968375530;-0.2993347481;-0.2244372052;0.2064216479;0.2663333552;11
-0.7902413851;-0.6605309513;-0.9468508869;-0.7723082633;-0.6705746401;-0.5180147276;22
0.0992944360;0.0781040946;0.1696872059;0.1262002720;-0.3701222081;-0.4476938650;216
-0.8249888781;-0.9211153964;-0.9848283731;-1.0864210033;0.3830389559;0.9334800003;1
1.0768572395;0.9742146326;0.8988549399;0.8165178052;-0.4411751481;-0.6352161652;10
-0.0790760281;-0.0981184798;-0.0904585743;-0.0819907301;-0.0148575081;-0.1646073156;11
0.4560353643;0.3818068292;0.2171590635;0.6119792769;-1.3080210160;-1.2067985612;22
0.8197257912;0.8017414746;0.8475853336;0.8475638319;0.5495058439;0.2428930677;216
-2.0365181345;-1.9540796357;-1.9399621497;-1.9977131967;-0.0047070881;1.2526285305;1
1.3131401919;1.4635134828;1.3128095389;1.4958779173;-0.5893712801;-0.8299508616;10
0.0923449374;-0.1599838516;-0.1284360604;-0.3102703376;0.4865732399;0.5584353998;11
-0.1091905220;-0.1037426045;-0.1626157979;-0.2189584946;-0.8390716120;-0.7127494240;22
1.9107970718;1.9528123330;2.3875723969;2.3943864527;-0.3944832161;-0.9489553983;216
-0.1578370123;-0.2930881366;-0.2632561362;-0.4015821807;1.1118391118;1.3445865816;1
0.6158738322;0.5674029448;0.7336528752;0.5115362496;-0.3417010321;-0.5648953026;10
0.4305538694;0.3555609139;0.1393052169;0.1115903771;0.3586779479;0.3060015341;11
0.6135573326;0.3949297869;0.0500581245;0.2485581417;-1.5983230280;-1.3997301585;22
1.1973152152;1.3566551132;1.2178658236;1.4319596272;-0.5345590121;-0.8984686252;216
0.3494763857;0.2524519608;0.5247767013;0.5371035656;2.4151530397;1.3157369970;1
0.9008032749;0.9779640490;0.8684729510;0.9187870694;-1.0461401800;-1.0427165485;10
-1.6751442072;-1.5922609457;-1.6342433862;-1.6415970089;-0.8532822000;-0.6189882739;11
0.3494763857;0.3443126645;0.3272937734;0.1608987724;-1.5902026920;-1.3131814046;22
-0.6188204196;-0.4374406709;-0.6107501345;-0.5440286558;-0.7071161521;-0.7253711173;216
-1.5338377356;-1.4741543267;-1.5127154305;-1.4808881652;-0.0270380121;0.4610680516;1
0.9679817614;1.1129430422;1.0735513762;1.0466236497;-0.3295205281;-0.5757138969;10
0.9517662646;1.2329243695;1.1874838346;1.1726339930;-1.1862159760;-1.2031923631;11
