Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6316191102;-0.3582260067;-0.6662209729;-0.3064819695;-0.3942227495;-0.5502579856;216
-0.5781794339;-0.7005520352;-0.7403656967;-0.8225539671;0.7029632468;1.2596219365;1
2.3888843340;2.5327361133;2.4953860957;2.4861629537;-0.6296264615;-0.9908927352;10
-0.4573592962;-0.5086989863;-0.3582351971;-0.3760235862;0.2342028118;0.2308672524;11
-0.6292956461;-0.6986711230;-0.7688828982;-0.8024234991;-0.2877793320;-0.1879178402;22
-0.0182245647;-0.0177808904;0.1436675486;0.0778269649;1.6015913297;0.8554032818;216
-0.3923022989;-0.4710807414;-0.4818097368;-0.2881815441;1.9065926608;2.5869885996;1
0.5556710897;0.6424193075;0.6303611202;0.5572981116;-0.6500963494;-0.7687545556;10
0.2257391751;0.0762647218;-0.1700216675;-0.0374657154;0.8851452500;0.8226287963;11
0.5696118749;0.5389691340;0.3908166279;0.4712861120;-0.0523756201;-0.2935245157;22
-1.2333963349;-1.2685875331;-1.2859948180;-1.3313057945;0.0643027415;0.3473987564;216
-0.7384984629;-0.7419321046;-0.5027223512;-0.8005934566;-0.6603312934;-0.4519345290;1
-0.3156279807;-0.2152766761;-0.3107065280;-0.3815137138;-0.0093888553;-0.1078024312;10
0.9088376463;0.8606051278;0.8927193736;0.8921958972;0.7234331348;0.5859241788;11
0.2954431007;0.0555746871;-0.0863712099;0.0192656034;-0.3123431976;-0.2443627875;22
0.4185867027;0.3621633830;0.3946189214;0.3980844102;1.0918911187;0.8135247726;216
0.6230515512;0.2888078055;-0.0236333667;0.1693290921;1.5340406993;1.6019332296;1
0.3465593128;0.3264260504;0.1132492004;0.2132501132;0.1482292822;-0.0003749509;10
-2.2975429329;-2.1601399371;-2.2251613195;-2.3213588112;-1.3522135076;-0.6740727086;11
0.5138487344;0.4242334871;0.3299799315;0.3212226233;-0.7278819238;-0.7159512179;22
1.8428702498;1.9402487563;2.1893014667;2.2738780185;0.2976594646;-0.4974546478;216
-1.8258797028;-1.7557438045;-1.9000652228;-1.8107769412;-0.3491889960;-0.1078024312;1
1.6174942236;2.2825747848;2.3223817402;2.4221114646;-1.3419785636;-1.4715851893;10
-1.2961298680;-1.2215647270;-1.2251581216;-1.3441160923;-0.4167396263;-0.0040165604;11
-0.4248307975;-0.5801736516;-0.6871335873;-0.6157591596;-0.0482816425;-0.0768487504;22
-1.6539433529;-1.5751762290;-1.5312427506;-1.5618911552;-0.5047601447;-0.2716748587;216
-0.8523482081;-0.8848814352;-0.7897955126;-0.7585024780;1.5360876881;1.9078284277;1
0.9367192166;1.0787909482;1.3699072114;0.9379469609;-0.7237879462;-0.9417310069;10
0.5370833762;0.8906997237;0.7235173116;0.7695830468;-1.3174146980;-1.2512678145;11
-1.4448315760;-1.3513476719;-1.3088085792;-1.3148354116;-0.6848951590;-0.3827439485;22
-0.5502978637;-0.4165342863;-0.5939773959;-0.4638656284;-0.6275794727;-0.7104888036;216
1.1109790306;1.2537157870;1.1094501047;1.3259159803;-0.8179494310;-1.0746497537;1
0.4534386655;0.3997816279;0.5828324511;0.5408277287;-0.0155298217;-0.2880621015;10
-1.7097064934;-1.7011973494;-1.8012055911;-1.8199271540;-1.4832207907;-0.7796793841;11
1.4153528392;1.2198593666;1.1931005624;1.2234335978;-0.4044576935;-0.5939572996;22
-1.8258797028;-1.7218873841;-1.6129920614;-1.6716937078;-0.7524457894;-0.5065586716;216
-0.0066072437;-0.1663729577;-0.3278168489;-0.1326279278;1.5913563857;2.1099377550;1
0.7810471160;0.7552740421;0.8584987319;0.7952036424;-0.8138554534;-0.9745054924;10
-1.1427812316;-1.1933510433;-1.0768686740;-1.1720920931;0.6661174484;0.9737555906;11
0.7787236518;0.6668711666;0.8033654757;0.6286697708;-0.7360698790;-0.8015290411;22
0.4348509520;0.2361422626;0.3870143344;0.4676260269;2.3999169614;1.4398816068;216
-0.2900698746;-0.4052488128;-0.1377021725;-0.2991617993;2.1133385295;2.7053409084;1
0.4673794506;0.2982123667;0.0181918621;0.1766492623;-0.2734504104;-0.1769930117;10
-0.4062430840;-0.3074413761;-0.3924558389;-0.4290948200;-1.0697290533;-0.8907484739;11
0.4743498432;0.4863035911;0.3851131876;0.2827917299;-1.6776847267;-1.4278858753;22
0.2187687825;0.4599708197;0.5105888740;0.4127247505;-0.1915708584;-0.3936687770;216
-2.0047864453;-1.9475968534;-1.7688860961;-1.9388799194;-0.1772419368;0.9464435194;1
0.5719353391;0.6461811319;0.5999427720;0.6597804941;-0.6889891366;-0.8251995029;10
-1.5238293584;-1.4058941270;-1.5464519247;-1.5234602617;-0.1301611944;0.4293349702;11
1.8823691410;1.9853906501;1.8527984895;1.9334901052;-1.0369772325;-1.1766148197;22
-0.3179514449;-0.3789160414;-0.2175503366;-0.2735412037;1.1410188499;1.2887548125;216
-1.7329411353;-1.6297226841;-1.7859964170;-1.6186224740;-0.0646575529;0.3437571469;1
0.7880175085;0.8436769176;0.8204757966;0.7403023660;-0.6521433382;-0.8142746744;10
-1.5819159631;-1.4265841617;-1.2517741763;-1.3935272410;0.0110810327;-0.0240454127;11
1.5152617993;1.5753517808;1.4364473482;1.4906198094;-1.2334881572;-1.2294181575;22
-0.4736235455;-0.6347201067;-0.5673613412;-0.4620355858;1.6568600273;2.0152559079;216
-0.4039196198;-0.4146533740;-0.2593755654;-0.1893592467;0.3488341846;0.0196539014;1
1.5710249398;1.5302098869;1.4611622561;1.7175450849;-0.2079467688;-0.5666452283;10
-0.0856050261;0.0442892137;-0.1072838243;-0.0923669918;-1.1004338853;-1.0364128540;11
2.5329391136;2.4894751317;2.5067929763;2.4074711242;-1.6469798947;-1.6136079599;22
-1.3286583666;-1.2347311127;-1.1700248654;-1.3313057945;-0.2243226792;0.3346531232;216
-0.7222342136;-0.7720267005;-0.6567152391;-0.7273917548;1.1328308947;1.4926849445;1
0.8066052220;0.8606051278;0.5543152496;0.7403023660;-0.5784517415;-0.7869626031;10
-1.0800476985;-0.9657606617;-0.8525333558;-0.9305264772;-0.7626807334;-0.4956338430;11
0.2884727081;0.2737605075;0.1455686953;0.0082853482;-0.7790566438;-0.7268760464;22
2.1333032733;2.2976220827;2.3661081158;2.4257715497;-0.2550275112;-0.9180605452;216
-1.3333052950;-1.2685875331;-1.3582383951;-1.3331358371;0.6538355157;1.0884662899;1
-0.0902519545;-0.1268738006;-0.0673597422;-0.1838691190;-0.3676118952;-0.4173392388;10
-0.2389536625;-0.2322048863;-0.2023411625;-0.2424304804;-0.0012009001;-0.0841319694;11
0.3837347398;0.2587132095;0.1778881903;0.1052776030;-0.4085516711;-0.4209808483;22
-0.0391357423;-0.1908248169;0.1341618148;-0.0612562685;1.6773299153;1.9060076229;216
0.3302950635;0.0555746871;-0.2137480431;0.0009651780;1.1000790739;1.1339864087;1
1.3619131629;1.4587352216;1.4858771640;1.3551966611;-0.8302313638;-0.9726846877;10
-0.7547627122;-0.8002403842;-1.0103285372;-0.8957556689;-0.3000612648;-0.1332936977;11
-0.6083844684;-0.5218653720;-0.5274372591;-0.6249093723;-0.8036205094;-0.5848532758;22
-1.0800476985;-0.9544751883;-0.8601379429;-0.8115737118;0.8135006420;1.1048535327;216
-0.8035554601;-0.7588603148;-0.5958785427;-0.6798106486;0.5924258517;0.5986698120;1
0.5115252702;0.5220409238;0.3851131876;0.3779539422;-0.5252300327;-0.6012405186;10
-0.0995458112;-0.0854937312;-0.1643182272;-0.1619086085;-0.8281843750;-0.7924250174;11
0.9599538584;0.9791025992;0.9915790054;1.0532396412;-1.3665424292;-1.2530886193;22
-0.5015051157;-0.5782927393;-0.7137496420;-0.6340595850;-0.6419083942;-0.4628593575;216
-1.1102527329;-1.2460165862;-1.2137512410;-1.3111753265;-0.0892214185;0.2090175954;1
1.4130293751;1.7352293216;1.5277023928;1.7742764038;-0.8977819942;-1.0892161917;10
-1.4982712523;-1.3645140576;-1.3772498627;-1.4868594108;-0.6644252710;-0.3954895818;11
0.4789967715;0.3377115238;0.5676232770;0.4346852611;-1.3440255524;-1.1310947010;22
0.0421855042;0.0424083014;0.4459498841;0.5499779414;2.8256906316;1.6419909341;216
0.0375385759;-0.0535182231;-0.1015803840;0.0375660289;2.7335761357;3.3225937188;1
-0.1065162038;-0.0196618027;-0.3943569857;0.0101153907;0.5105462997;0.3783524372;10
-1.0544895924;-1.0372353270;-0.9285792264;-0.8719651158;-0.1915708584;-0.1824554260;11
0.5277895195;0.5558973442;0.4991819935;0.5371676436;-1.2560050340;-1.1128866535;22
0.6207280870;0.5596591687;0.6873955231;0.6012191326;-0.0298587433;-0.3590734868;216
-0.5107989725;-0.6234346332;-0.4019615727;-0.5077866494;1.5688395089;1.0793622662;1
1.6151707594;1.8518458808;1.5124932187;1.6736240638;-0.9325808037;-1.0801121680;10
-1.1636924093;-1.0654490107;-1.1377053704;-1.1171908168;-0.6685192486;-0.3026285395;11
0.5487006972;0.4787799422;0.4402464438;0.5591281541;-0.2079467688;-0.4009519960;22
0.9460130733;1.1164091931;1.1797925350;1.1484018535;0.0540677975;-0.6030613233;216
-0.6595006805;-0.7231229822;-0.6434072118;-0.6633402657;1.7592094672;2.2046196020;1
0.6579035140;0.6631093421;0.6664829087;0.5719384519;-0.3512359848;-0.5102002811;10
0.5998169093;0.4674944687;0.7501333663;0.3596535167;0.6026607957;0.4602886510;11
0.2977665649;0.2624750340;0.2501317674;0.2919419426;-1.6756377379;-1.3878281708;22
-0.4248307975;-0.5331508455;-0.4171707468;-0.5242570323;0.5473920981;0.6278026880;216
0.8670152909;0.8041777605;0.9953812989;0.9141564078;1.7428335568;0.7152013161;1
1.9753077085;2.1885291726;2.1912026135;2.2647278058;-0.1076443177;-0.5593620093;10
-1.0126672371;-1.0014979944;-0.9627998681;-1.0238586470;1.0796091859;1.6128580581;11
0.7206370471;0.7928922870;0.8737079060;0.7769032169;-0.8404663078;-0.8179162839;22
-0.9197286695;-0.9714033985;-0.9685033084;-0.9634672430;-0.3389540520;-0.0768487504;216
-1.2031913005;-1.0598062740;-1.1015835819;-0.9634672430;0.0602087639;-0.1187272597;1
0.7345778322;0.8154632340;0.7045058440;0.7750731744;-0.4883842343;-0.7104888036;10
-0.7756738899;-0.7851930862;-0.8506322090;-0.7182415421;-0.2406985896;-0.1114440407;11
1.5803187966;1.5189244135;1.5524173008;1.5034301072;0.3304112854;-0.1988426687;22
-0.8314370304;-0.8058831209;-0.8430276220;-0.8225539671;0.0540677975;0.2199424239;216
0.6834616201;0.3489969973;0.3375845185;0.2882818575;2.0253180111;2.1081169502;1
1.0738036036;0.9715789503;0.8756090527;0.8501049187;0.5473920981;0.2618209332;10
-0.6827353224;-0.5839354761;-0.5806693685;-0.6212492872;-0.9407687589;-0.8652572074;11
1.3200908075;1.3985460298;1.4383484949;1.3625168312;-0.9100639269;-1.0200256112;22
-1.4959477881;-1.3776804433;-1.4380865591;-1.3971873261;-0.4024107047;0.3273699042;216
-0.7477923196;-0.8867623474;-0.7935978061;-0.8774552434;1.3354827858;1.6601989816;1
0.5998169093;0.6800375523;0.9326434557;0.7055315577;-0.6787541926;-0.8324827219;10
-0.1553089517;-0.2923940781;-0.2935962072;-0.2186399274;0.2137329238;0.2745665664;11
-0.7849677466;-0.6572910536;-0.9418872537;-0.7676526908;-0.6705662374;-0.5174835001;22
0.1072425015;0.0837883708;0.1759870436;0.1327282412;-0.3676118952;-0.4464721148;216
-0.8198197095;-0.9187378556;-0.9799101890;-1.0824200085;0.3918209494;0.9482643241;1
1.0877443888;0.9828644237;0.9060274010;0.8244843231;-0.4392565031;-0.6358358088;10
-0.0716642410;-0.0930173802;-0.0844700631;-0.0758966089;-0.0093888553;-0.1606057690;11
0.4650559864;0.3884961544;0.2235157127;0.6195195581;-1.3133207204;-1.2130309148;22
0.8298398639;0.8098204972;0.8546964383;0.8555950464;0.5596740309;0.2508961047;216
-2.0349914797;-1.9551205024;-1.9361870113;-1.9956112382;0.0008460887;1.2705467650;1
1.3247377359;1.4737825196;1.3204773955;1.5052601497;-0.5886866855;-0.8324827219;10
0.1002721089;-0.1550874843;-0.1224929984;-0.3046519270;0.4962173781;0.5695369360;11
-0.1018692754;-0.0986601169;-0.1567136401;-0.2131497997;-0.8404663078;-0.7141304131;22
1.9241914964;1.9647006154;2.3965264640;2.4056410817;-0.3921757607;-0.9526558354;216
-0.1506620234;-0.2886322536;-0.2574744186;-0.3961540542;1.1266899283;1.3634078072;1
0.6253750154;0.5747064666;0.7406276325;0.5188672181;-0.3389540520;-0.5648244236;10
0.4394978804;0.3621633830;0.1455686953;0.1180879009;0.3672570838;0.3146242709;11
0.6230515512;0.4016625401;0.0562147974;0.2553410917;-1.6060401187;-1.4078570231;22
1.2085645265;1.3665705216;1.2254200573;1.4412086607;-0.5334179879;-0.9016733024;216
0.3581766338;0.2587132095;0.5315014884;0.5444878138;2.4408567374;1.3342749312;1
0.9111611105;0.9866262482;0.8756090527;0.9269667056;-1.0492591653;-1.0473376825;10
-1.6725310664;-1.5921044392;-1.6301023823;-1.6387529420;-0.8547952294;-0.6194485661;11
0.3581766338;0.3508779095;0.3337822250;0.1674990496;-1.5978521635;-1.3204583950;22
-0.6130313967;-0.4334624965;-0.6053842765;-0.5388973727;-0.7074120358;-0.7268760464;216
-1.5307997509;-1.4736069678;-1.5084289894;-1.4777091981;-0.0216707881;0.4712134795;1
0.9785415719;1.1220519298;1.0809329033;1.0550696837;-0.3266721192;-0.5757492521;10
0.9622773226;1.2424303135;1.1950017091;1.1813426193;-1.1905013924;-1.2093893053;11
1.4966740858;1.5565426584;1.6151551440;1.6443433831;-0.5784517415;-0.8088122601;22
0.2791788514;0.2267377014;0.3699040135;0.5225273032;0.8994741716;0.1689598909;216
-1.3495695443;-1.3306576372;-1.2479718827;-1.3038551564;0.4286667477;0.5567913028;1
-0.3063341239;-0.1776584312;-0.2612767122;-0.2881815441;-0.9817085349;-0.7960666269;10
-1.0684303776;-1.1162336413;-1.1757283057;-1.2764045182;-0.9346277925;-0.5684660331;11
0.5719353391;0.5464927830;0.4079269488;0.5957290050;-1.2027833252;-1.0983202155;22
-1.5958567482;-1.4736069678;-1.4761094944;-1.4905194959;-0.1608660264;0.4821383080;216
-1.4982712523;-1.5732953167;-1.5483530715;-1.5728714104;-0.0032478889;0.2308672524;1
1.3851478048;1.7465147951;1.8223801413;1.7779364889;-1.2396291236;-1.3495912710;10
-0.0670173126;-0.1193501516;-0.1700216675;-0.2607309059;0.0356448983;0.0615324106;11
0.3140308142;0.2568322973;0.0505113571;0.2699814321;-0.6439553830;-0.7068471941;22
-0.9545806324;-0.8867623474;-0.9380849602;-0.8426844351;-0.5804987303;-0.5721076426;216
-0.0786346335;-0.2397285353;-0.0388425408;-0.0264854602;2.5984748749;1.5691587441;1
-0.7687034973;-0.7438130169;-0.5350418462;-0.5901385639;-0.4331155367;-0.3845647533;10
-0.4620062245;-0.3939633393;-0.4970189109;-0.4419051178;-0.8240903974;-0.7942458221;11
1.2805919164;1.2386684890;1.2197166170;1.1593821088;-1.1290917285;-1.0892161917;22
-0.6664710731;-0.7362893679;-0.7308599629;-0.7566724355;1.0284344659;1.4580896543;216
-1.5238293584;-1.4623214943;-1.4951209621;-1.4301280919;0.1727931478;0.6551147593;1
-0.0902519545;0.1721912463;-0.0122264861;0.0302458587;-1.2498640676;-1.1256322867;10
-0.2528944476;-0.3337741475;-0.4761062965;-0.5553677556;-0.2099937576;-0.2134091067;11
0.7833705802;0.8267487074;0.5276991949;0.5993890901;-1.2600990116;-1.1693316007;22
0.0538028252;-0.0553991353;-0.1377021725;-0.1033472471;-0.3471420072;-0.4646801623;216
-1.7259707427;-1.7143637351;-1.7289620140;-1.6259426442;0.2608136662;1.2814715935;1
0.8670152909;1.0091971952;0.9041262542;0.9599074714;-0.8056674982;-0.8889276692;10
2.1263328807;1.6016845522;1.6170562907;1.5894421068;3.4725390922;3.4063507373;11
-0.0089307079;-0.0666846088;-0.2061434560;-0.1673987361;-0.1322081832;-0.1715305975;22
-0.3458330151;-0.4071297251;-0.2954973539;-0.2534107357;1.2372273234;1.0374837569;216
0.6160811586;0.5446118707;0.4212349761;0.7439624511;1.4357852370;0.7880335061;1
0.2187687825;0.1797148953;0.3052650235;0.1912896026;-0.3041552424;-0.4009519960;10
0.6091107661;0.4110671014;0.3565959862;0.2644913044;1.4050804050;1.3980030975;11
0.6416392647;0.6348956585;0.9383468960;0.6048792177;-1.2539580452;-1.1219906772;22
-0.5502978637;-0.4917707761;-0.3145088216;-0.3083120121;1.2433682898;0.5586121075;216
-1.0080203087;-1.0052598189;-0.9418872537;-0.9616372005;0.6354126165;0.7771086776;1
-0.4410950468;-0.4635570924;-0.7365634032;-0.6249093723;-0.9346277925;-0.7815001889;10
-1.1195465897;-1.1143527291;-1.0977812884;-1.2855547309;-0.5395589543;-0.2534668112;11
1.4734394439;1.3139049788;1.0809329033;1.3625168312;-0.1117382953;-0.4064144103;22
-0.9452867756;-0.9413088025;-1.1339030769;-0.9140560943;-0.8077144870;-0.7123096084;216
-1.4518019686;-1.3569904086;-1.5730679794;-1.3313057945;0.6476945493;0.9992468571;1
0.4789967715;0.6969657625;0.6721863490;0.6927212599;-0.5620758311;-0.8179162839;10
-0.5015051157;-0.4202961108;-0.4875131771;-0.5224269898;-0.4146926375;-0.2789580777;11
2.1309798091;2.1245781562;2.1227613300;2.0213321473;-1.7677522338;-1.6354576169;22
2.3702966205;2.6982563909;2.8204821924;2.8064203990;-0.3614709288;-0.9053149119;216
0.2884727081;0.0330037402;0.1645801630;-0.1161575449;1.0100115667;0.8535824771;1
0.6462861931;0.8982233727;0.9003239607;0.8903658547;-0.7053650470;-0.9672222734;10
-0.0461061349;0.0085518810;-0.1300975855;0.0595265394;0.6354126165;0.5185544030;11
0.9762181077;0.8474387421;0.9326434557;0.9653975990;-0.2366046120;-0.3354030250;22
1.2108879907;1.2781676461;1.2102108832;1.3808172567;-0.6357674279;-0.9617598592;216
0.0073335414;-0.0347091006;-0.0825689163;0.0412261140;1.4828659793;0.7425133873;1
0.9924823571;1.3590468727;1.4307439079;1.4265683203;-1.2191592356;-1.2403429860;10
-1.0800476985;-1.0880199576;-1.0445491790;-1.1611118379;-0.2877793320;-0.0112997794;11
-0.5224162934;-0.6290773699;-0.7764874852;-0.6267394148;0.7664198996;0.7315885588;22
0.4325274878;0.5295645728;0.3984212150;0.5463178563;0.1216184279;-0.3390446345;216
-1.1799566586;-1.1068290801;-1.4761094944;-1.0860800935;0.6231306837;0.6787852210;1
0.8298398639;0.7740831646;0.6018439187;0.5847487497;-0.8814060838;-0.8907484739;10
-1.1358108390;-0.9996170821;-1.0369445919;-1.0549693703;-0.5231830439;-0.3900271675;11
1.1342136725;1.1521465258;0.7463310728;1.1026507899;-0.6214385063;-0.7195928274;22
-1.0498426641;-1.0541635372;-1.1243973431;-1.0750998383;-0.0257647657;0.1762431099;216
0.0491558968;-0.0986601169;-0.1833296948;-0.1399480979;1.5626985425;1.6911526623;1
1.1225963516;1.1051237196;1.0200962068;1.1227812579;-0.3737528616;-0.6522230516;10
-1.0684303776;-1.0372353270;-1.2118500942;-1.2123530291;-1.2007363364;-0.8780028407;11
0.8437806490;0.7910113748;1.0562179953;0.7805633020;-1.4320460707;-1.2876839095;22
-0.4364481185;-0.4052488128;-0.5160303786;-0.5169368621;-0.3860347943;-0.3244781965;216
-2.2208686147;-2.1676635861;-2.2327659065;-2.2463270669;-0.7606337446;-0.1223688692;1
0.4813202357;0.3113787524;0.2710443818;0.1729891772;0.4429956693;0.4748550890;10
-0.8012319960;-0.7550984903;-0.8278184479;-0.7914432438;-0.3389540520;-0.2989869300;11
2.2308887692;2.1603154889;2.0315062853;2.2519175079;-0.8670771622;-0.9107773262;22
0.3465593128;0.1853576320;0.2330214465;0.1986097728;0.2423907670;0.2472544952;216
-1.0637834492;-1.1030672556;-1.2365650021;-1.2361435822;0.4368547029;1.0229173189;1
1.6546696506;1.8499649685;1.7634445916;1.7706163187;-0.5518408871;-0.9180605452;10
0.2094749258;0.0518128626;0.0923365859;-0.0813867365;0.7029632468;0.7680046538;11
0.2303861034;0.3057360157;0.2786489688;0.2516810066;-1.5282545443;-1.2931463238;22
-0.2691586969;-0.2378476230;-0.1985388690;-0.2351103103;-0.3921757607;-0.4847090145;216
-1.8096154535;-1.6297226841;-1.5483530715;-1.5179701341;-0.5272770215;-0.3517902678;1
-0.4085665482;-0.4221770230;-0.5255361124;-0.5096166920;-0.1772419368;-0.0367910459;10
-0.3737145854;-0.3544641822;-0.2954973539;-0.3522330331;0.2546726998;0.0396827536;11
1.3247377359;1.2461921380;1.2330246444;1.1923228746;-0.5456999207;-0.6795351229;22
1.8405467856;1.8744168277;2.2159175214;2.0597630408;-0.2673094440;-0.8051706506;216
-2.3579530018;-2.1676635861;-2.2004464115;-2.2353468116;-0.8752651174;-0.0750279457;1
-0.6502068238;-0.5839354761;-0.5293384059;-0.5736681810;0.0499738199;-0.0222246079;10
-0.5642386488;-0.4786043904;-0.4095661598;-0.6413797552;-0.9510037029;-0.8434075504;11
1.1411840651;1.0825527727;1.0086893262;1.1301014281;-0.4024107047;-0.6067029328;22
-0.1111631322;-0.2284430618;-0.0407436875;-0.2259600975;0.1953100246;0.0760988486;216
-0.6595006805;-0.6535292291;-0.4894143239;-0.4272647775;1.9393444816;1.9897646414;1
0.7043727978;0.4787799422;0.3451891056;0.3413530913;-0.0278117545;-0.1970218640;10
-0.0972223470;-0.0873746435;0.1455686953;-0.2113197572;-0.7851976102;-0.6758935134;11
0.4092928459;0.0913120198;0.0866331457;0.0796570074;-1.3870123172;-1.2057476958;22
-0.4968581874;-0.5369126699;-0.3715432245;-0.3687034160;0.7152451796;0.4347973845;216
0.2210922467;-0.0648036965;-0.2384629510;-0.2698811186;0.7889367764;1.2669051555;1
1.3433254494;1.4229978890;1.4706679899;1.3570267036;-0.1956648360;-0.3663567058;10
-0.2993637314;-0.3450596210;-0.3715432245;-0.4675257134;-0.3287191080;-0.1988426687;11
0.5974934451;0.6988466748;0.4858739661;0.6488002388;-1.2560050340;-1.1529443580;22
-0.5084755083;-0.5782927393;-0.5958785427;-0.4290948200;1.6097792849;1.9569901559;216
-0.1065162038;-0.1701347822;-0.1909342819;-0.2772012888;0.7336680788;0.8736113294;1
1.6686104357;1.7258247604;1.4820748705;1.5345408304;-0.3123431976;-0.6267317851;10
-0.4782704739;-0.3695114802;-0.5027223512;-0.2955017142;-0.2611684776;-0.4045936055;11
1.6384054013;1.5057580277;1.4782725770;1.3606867887;-1.0820109861;-1.1802564292;22
1.0459220334;0.9038661095;0.9478526298;1.0642198964;1.5053828561;0.5385832553;216
-0.7501157838;-0.7588603148;-0.4951177642;-0.4583755007;1.4603491025;1.4289567783;1
0.9878354287;1.0449345278;0.9630618039;0.9708877267;-0.6152975399;-0.7906042126;10
0.7880175085;0.9922689850;1.0048870327;1.0953306197;-0.0380466985;-0.3481486583;11
-0.9150817412;-0.9168569434;-0.8753471170;-0.8335342224;0.0172219991;0.0852028724;22
-0.1878374504;-0.2303239741;-0.2802881798;-0.2479206081;-0.3021082536;-0.2134091067;216
-0.9104348128;-0.7927167352;-0.6586163859;-0.5791583087;2.0683047759;2.4467866338;1
-0.8546716723;-0.7212420699;-0.7270576694;-0.5571977981;0.0438328535;-0.0531782887;10
-0.6385895028;-0.5933400373;-0.5426464333;-0.6358896276;0.1277593943;0.3910980705;11
2.2843284455;2.0794362624;1.5296035396;1.9609407433;-1.0840579749;-1.2312389623;22
-0.9243755979;-0.9431897148;-0.3354214360;-0.7072612868;-0.0933153961;-0.2625708350;216
-0.9824622026;-1.0391162393;-1.0654617934;-0.9982380514;1.5381346769;2.5086939953;1
0.7764001876;1.0035544584;1.0866363436;0.9635675565;-0.2529805224;-0.5447955713;10
0.3976755250;0.6800375523;0.6645817619;0.5810886647;-1.2416761124;-1.1766148197;11
2.0705697402;1.9947952114;2.0181982580;1.8364978503;-1.6183220515;-1.4970764558;22
1.0830974604;1.1013618951;0.9763698312;1.2508842360;1.0652802643;0.3219074899;216
0.4836436999;0.4148289259;0.5181934611;0.5408277287;0.8523934292;0.2308672524;1
0.6509331214;0.8286296197;0.8166735031;0.9416070460;-0.6644252710;-0.6777143181;10
-1.5052416449;-1.4284650739;-1.4399877059;-1.4795392406;-0.7237879462;-0.3208365870;11
1.5687014756;1.5734708686;1.7615434448;1.3881374269;-1.6592618275;-1.5517005984;22
0.7415482248;0.7101321483;0.7748482743;0.7128517279;0.5801439189;0.1143357484;216
-0.9057878844;-0.9619988372;-1.0388457387;-0.7786329460;1.2228984018;1.3816158547;1
1.2852388447;1.0976000707;1.0391076745;1.0953306197;0.9383669587;0.5749993503;10
-1.5191824300;-1.4322268984;-1.4133716512;-1.4831993257;-1.3030857764;-0.8743612312;11
-0.2203659490;-0.1456829231;-0.0901735034;-0.2918416292;-1.0246952997;-0.8543323789;22
-0.3783615138;-0.4485097944;-0.3905546921;-0.4364149902;1.1553477715;1.4799393113;216
-0.6339425744;-0.7024329475;-0.0901735034;-0.6743205210;1.4439731921;1.1886105512;1
1.5547606905;1.6994919889;1.7349273901;1.6461734257;-0.3655649064;-0.7123096084;10
-0.8755828500;-0.8171685944;-0.8259173011;-0.9122260518;-0.3798938279;-0.2753164682;11
2.0287473848;1.8462031440;2.0124948177;1.8328377652;-1.4934557347;-1.4369898991;22
-0.3946257631;-0.3676305679;-0.2688812992;-0.1930193317;1.6609540049;1.4945057493;216
-2.4834200680;-2.3670402840;-2.4609035182;-2.4439716617;-1.3501665188;-0.7159512179;1
2.3215038725;2.4800705705;2.4440551331;2.4294316348;-0.9960374565;-1.2093893053;10
-1.6051506050;-1.5563671065;-1.5939805938;-1.5673812828;-0.4822432679;-0.2261547400;11
0.7020493336;0.6236101850;0.7235173116;0.6048792177;0.6415535829;0.6915308543;22
-0.7756738899;-0.7739076128;-0.7669817514;-0.7951033289;0.7909837652;1.0975703137;216
-0.1065162038;-0.2773467802;-0.1928354287;-0.2717111612;1.7755853776;1.4926849445;1
0.9134845747;0.7176557972;0.5923381849;0.5920689199;-0.3921757607;-0.4774257955;10
-0.9569040965;-0.8830005230;-0.9057654652;-0.9122260518;-0.6337204391;-0.4555761385;11
-1.6818249232;-1.5149870372;-1.6167943550;-1.6662035802;-1.2396291236;-0.8197370886;22
-0.5479743995;-0.4673189169;-0.3183111151;-0.1802090339;1.1082670291;0.4857799175;216
-0.9940795236;-0.8924050842;-0.8810505573;-0.7969333715;1.3375297746;1.9078284277;1
-0.0623703842;-0.0873746435;0.4630602049;0.1162578583;-0.2591214888;-0.3863855580;10
-0.8012319960;-0.7231229822;-0.7707840449;-0.7383720101;-0.1649600040;-0.1096232359;11
1.2596807387;1.2725249094;0.9782709780;1.2252636404;-1.5446304547;-1.4078570231;22
-0.9964029877;-1.0297116780;-0.8525333558;-0.9616372005;0.4921234005;0.8007791393;216
-0.3249218375;-0.5086989863;-0.3981592792;-0.4217746498;1.4030334162;1.0247381236;1
2.2517999469;2.3540494501;2.2064117876;2.2775381036;-0.5886866855;-1.0145631970;10
-1.5284762868;-1.5131061249;-1.3829533030;-1.5692113253;-0.6132505511;-0.3827439485;11
0.8066052220;0.7872495503;1.2292223509;0.7000414301;-0.4986191783;-0.5284083286;22
-0.2854229463;-0.3187268496;-0.3316191424;-0.2772012888;1.0693742419;0.7643630443;216
0.6532565856;0.3696870320;0.5410072223;0.3376930062;2.1952180815;2.2756309873;1
1.3990885899;1.5433762726;1.4630634029;1.5656515537;0.3140353750;-0.1660681832;10
0.5115252702;0.1703103340;-0.0255345134;0.1217479859;1.0550453203;1.0138132951;11
