Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8506545491;-0.8355642327;-0.9131330440;-0.7960405372;0.9096818959;1.1585431496;216
-1.1939316782;-1.1613334073;-0.8052114225;-1.4326207600;-0.2562820656;0.2639052640;1
0.0593754240;0.0574926426;0.4671276940;0.2097562147;-0.6220746809;-0.6288880075;10
-0.6985989081;-0.6333626760;-0.6480623947;-0.5268580430;0.0804134099;0.0591530881;11
-0.2792939584;-0.3431659975;-0.3962452779;-0.3831727928;-0.4641187788;-0.4056896896;22
-0.0627298636;-0.1091364180;-0.2637099533;-0.1103526973;-0.0276616810;-0.2747220816;216
-1.7261264220;-1.6406259861;-1.6458640530;-1.6599708396;-0.3996893977;-0.0478345354;1
0.8542117296;1.1153063419;-0.2958971035;0.8117792254;-0.2438118628;-0.4407373594;10
-0.3599295257;-0.3169546846;-0.0118928365;-0.2103867323;0.9346223015;0.8910740910;11
0.6030895345;0.4487900995;0.6015563804;0.7153827917;1.2858663469;0.7693295540;22
0.6837251017;0.6154191601;0.7170514490;0.7335707980;1.0510108609;0.7305926559;216
-0.4774270665;-0.5771955769;-0.6367022240;-0.6414424831;1.1819479903;1.5532905878;1
-0.8368313090;-0.8505421258;-0.9472135560;-0.8396917525;-0.3123979781;-0.1179298749;10
0.1215800044;-0.0342469525;-0.0383999014;-0.2049303304;0.2321342106;0.1440053411;11
-0.2470397315;-0.2532986389;-0.5931549031;-0.3995419985;-1.8129790479;-1.3685783006;22
-1.3321640792;-1.2811565520;-1.0721754335;-1.2052706804;-0.0505237194;-0.0607468347;216
-0.1756196577;-0.3169546846;-0.3697382130;-0.2613131501;1.7992230287;2.2302639982;1
-0.3990953726;-0.3693773104;-0.6935030774;-0.5486836507;-0.5680371355;-0.4997650137;10
1.1859694919;0.7708148009;0.6148099129;0.7226579942;2.3271282804;2.4110361895;11
0.5063268538;0.3888785272;0.2039504065;0.3461662625;-0.1336584047;-0.0718145199;22
-0.1848351511;-0.2046204864;-0.4132855339;-0.1212655011;0.0180623960;-0.1566667730;216
-0.3023326919;-0.2795099518;-0.1538949700;-0.0139562636;3.0878106509;3.5048924085;1
1.5799318347;1.5290706384;1.5084766733;1.5811318946;-0.0422102509;-0.5514142112;10
0.0708947907;0.0368980396;-0.0554401574;0.0587957619;-0.1773041145;-0.4499604304;11
-0.8137925755;-0.7550580574;-1.2444713556;-0.7105569073;-1.0917856529;-0.9184924364;22
-1.3344679526;-1.2493285292;-1.4413809807;-1.2416466932;0.0263758645;0.0573084739;216
-0.1203266973;-0.1690479903;-0.2845369329;-0.1267219030;0.7143153854;0.3247775325;1
0.9694053971;0.9617829377;0.9764420130;1.1573513463;-0.1170314677;-0.4757850291;10
-1.5049545804;-1.3579182541;-1.2596182498;-1.3289491237;-1.0356697403;-0.7690786865;11
1.0799913179;0.8756600525;0.8893473711;0.7917724184;-1.1977823767;-1.1859614950;22
0.8058303892;0.6360137631;0.7359850668;0.5789727439;0.2924068575;0.2509929646;216
-1.0326605438;-1.0958051251;-0.9964409623;-0.9906522053;0.1406860568;0.1661407115;1
1.7849765628;1.9278570419;1.8227747288;1.7520991545;-0.4786673488;-0.8576201679;10
-0.6018362274;-0.6333626760;-0.5874748177;-0.7396577175;-0.6761122264;-0.4554942729;11
0.7528413022;0.5929523205;0.6905443841;0.5407779306;-1.2601333906;-1.1656707389;22
-0.4520844597;-0.3787384935;-0.5704345617;-0.4159112042;-0.4786673488;-0.4278250600;216
-1.2100587917;-1.0602326290;-1.2406846320;-1.0324846200;0.9200737315;1.6012505569;1
1.8103191697;1.8473508665;1.9060826472;1.7793811640;-0.6594852893;-0.9295601216;10
-0.0419950034;-0.1409644408;-0.1065609255;-0.2358499412;0.0284542316;-0.0515237638;11
0.2206465584;0.1379988180;0.1225358500;-0.0303254693;-1.5926721319;-1.3298414024;22
-0.4682115731;-0.5921734700;-0.5344606879;-0.5650528564;0.1365293225;0.2528375788;216
-0.8967320161;-1.0695938122;-1.2842319530;-1.0397598225;1.3482173609;2.1767701865;1
0.5201500939;0.6004412670;0.5485422506;0.4971267153;-0.9920240305;-0.9922770043;10
-0.5442393936;-0.6371071493;-0.6935030774;-0.6232544768;-0.4225514362;-0.3226820507;11
1.3218980196;1.2257683034;1.6826659571;1.3719698214;0.2674664519;-0.2654990106;22
1.2804282993;1.3643138145;1.4649293523;1.4810978596;0.0991187141;-0.6528679920;216
-1.0925612509;-1.1332498578;-1.4678880457;-1.0252094174;0.9450141371;0.9980617145;1
0.8219575027;0.9393160981;0.8533734972;0.9045380579;-0.3685138907;-0.6657802914;10
-0.7861460953;-0.7438246375;-0.6083017973;-0.7996781385;-0.4080028662;-0.1455990878;11
1.4163568269;1.3156356619;1.0105225250;1.2264657705;-1.5012239780;-1.4442074826;22
1.9301205839;2.0570413697;2.0405113336;2.1776985034;-0.1004045306;-0.7506325445;216
-1.4220151398;-1.3354514145;-1.2255377378;-1.2343714906;0.0430028016;-0.0109422514;1
0.2206465584;0.2203772299;0.2740047924;0.2952398446;-0.1627555446;-0.4481158162;10
-1.1501580846;-1.1295053845;-1.2028173964;-1.1998142785;-0.4391783732;-0.1622006156;11
0.9371511702;0.6640973126;0.7000111930;0.6408119656;-0.6324665166;-0.7875248284;22
-0.3875760059;-0.3693773104;-0.3508045952;-0.3449779794;0.8598010847;0.9371894459;216
-1.1179038577;-1.0864439419;-0.8733724466;-0.8124097430;1.2713177770;1.3964983811;1
-0.1295421907;-0.1653035171;-0.0118928365;-0.1321783049;-0.0733857579;-0.2138498131;10
-0.2493436049;-0.2682765320;-0.3394444245;-0.4068172010;-0.6636420236;-0.5901511093;11
0.2413814186;0.2634386726;0.0979221468;0.2897834427;0.3921684798;0.2030329955;22
-0.4060069927;-0.5434953175;-0.4322191517;-0.5086700367;1.3669226651;1.9959979951;216
-0.6410020743;-0.7644192405;-0.7559840162;-0.7032817048;1.4833112245;1.3300922700;1
1.4992962675;1.5871099741;1.4327422021;1.5011046666;-0.6532501879;-0.9590739488;10
-0.8391351824;-0.7981195000;-0.6385955858;-0.7378389169;0.8016068050;0.7619510972;11
1.1606268851;0.9730163576;1.2699130889;0.9481892731;-0.8008142543;-0.6547126062;22
-1.3874570396;-1.4253187730;-1.4054071069;-1.4653591715;-0.3581220551;0.1476945695;216
-0.4705154464;-0.5322618977;0.0146142285;-0.3522531819;1.3939414378;1.1456308502;1
0.5800508010;0.6828196790;0.6962244694;0.5880667471;-0.7530118103;-0.8520863253;10
0.1814807115;0.3720283974;0.3989666699;0.2279442211;-1.2538982892;-1.1158661555;11
1.9278167105;2.0364467667;1.9534166917;2.0740268671;-1.0439832088;-1.2523676061;22
-0.4221341061;-0.4948171650;-0.5799013706;-0.4140924036;1.9841977035;0.9150540756;216
-1.0441799105;-0.9834709269;-1.0172679419;-0.8924369710;1.1798696231;1.5422229026;1
-0.4221341061;-0.2270873260;-0.0327198160;-0.2176619348;-0.0546804537;0.0019700480;10
-0.0005252831;-0.1128808913;-0.1917622056;-0.2176619348;-0.2167930900;-0.2636543964;11
0.9809247638;1.0048443804;0.5125683767;0.9154508617;-0.8278330270;-0.9258708932;22
0.6261282680;0.6360137631;0.7303049815;0.7353895987;0.7226288539;0.0185715757;216
0.0225134504;0.1361265813;-0.1160277344;-0.0357818712;-0.2209498243;-0.4167573748;1
1.6214015550;1.8342452101;1.7811207697;1.7229983443;-0.9151244466;-1.1490692111;10
-1.3552028127;-1.4608912691;-1.5284756227;-1.4380771619;-1.0772370830;-0.6122864797;11
0.6860289751;0.7708148009;0.5352887181;0.6080735541;-0.8922624082;-1.0088785321;22
-2.0256299575;-1.9701396340;-1.9942426207;-2.0892077898;-0.7072877333;0.3303113751;216
0.7827916558;0.4562790461;0.3118720280;0.2279442211;1.6433454937;1.7488196927;1
-1.5072584538;-1.4496578493;-1.5000751959;-1.5271983931;-0.4807457159;-0.1289975600;10
-0.8552622958;-0.8074806832;-0.7824910811;-0.8869805691;-0.4890591844;-0.3558851063;11
-0.7101182748;-0.7475691108;-0.7616641015;-0.8869805691;-0.6532501879;-0.4370481310;22
1.7941920562;1.9821519043;2.0651250368;2.0485636582;0.0097489274;-0.7026725754;216
-0.9220746230;-0.8617755456;-0.8430786581;-0.6996441035;1.4375871476;1.9775518532;1
1.3242018929;1.5852377375;1.5027965879;1.4810978596;-0.9151244466;-0.9701416340;10
-0.0673376103;-0.0361191892;-0.1084542873;-0.1721919189;-0.4952942858;-0.4647173439;11
1.0984223047;1.0628837161;1.2718064507;1.2701169858;-0.3414951180;-0.5274342266;22
-1.2008432983;-1.2193727431;-1.2387912702;-1.3180363199;-0.2521253313;0.1421607270;216
1.3288096396;1.2632130361;1.4441023727;1.3192246030;1.7036181406;0.6992342145;1
1.5039040142;1.8791788893;1.8246680906;1.8375827844;-0.9691619921;-1.0918861710;10
-1.0810418841;-0.9853431636;-0.9150264058;-0.9251753824;0.1677048295;0.1015792146;11
1.7550262093;1.5796210276;1.5463439089;1.5447558819;-1.0730803487;-1.1121769272;22
-0.0627298636;-0.1727924636;0.2209906625;-0.0630638807;-0.2625171670;-0.5163665415;216
-1.9104362900;-1.8652943824;-1.7840794630;-1.9855361535;0.0076705603;0.7213695849;1
0.6952444685;0.7932816405;0.7454518757;0.7317519974;-0.7259930375;-0.7912140568;10
-0.7078144015;-0.7119966147;-0.6461690329;-0.7105569073;0.0866485113;0.0978899862;11
0.6975483418;0.6584806027;0.6223833600;0.5425967312;-1.1957040095;-1.1158661555;22
-0.2240009980;-0.2177261429;-0.2750701240;-0.0685202826;-0.2604387998;-0.6528679920;216
-0.3000288186;-0.0960307615;0.3516326254;-0.1067150960;-0.1856175830;-0.4610281155;1
1.2896437927;1.3736749976;1.0862569962;1.2155529667;-0.5202346914;-0.8262617266;10
0.1146683844;0.2053993368;0.2304574714;0.3188842529;0.9803463784;0.7121465139;11
0.7205870753;0.6828196790;0.6753974899;0.6608187726;-1.4201676599;-1.3150844888;22
-1.2123626650;-1.0658493389;-1.1119360309;-0.9433633888;-0.0276616810;-0.1050175755;216
-0.8045770821;-0.8056084465;-0.7578773780;-0.6323484800;1.6578940636;2.0144441371;1
-0.1571886709;0.0200479099;0.1944835976;0.3407098606;-0.3082412439;-0.4425819736;10
-0.0442988768;0.0181756733;0.0392279316;-0.0030434597;0.0139056617;-0.1142406465;11
2.3678565203;2.2442650333;2.1673665729;2.3268401556;-0.3082412439;-0.6196649365;22
-1.2031471716;-1.1894169569;-0.9566803649;-1.0906862403;-0.4059244991;-0.2728774674;216
-1.7768116357;-1.7024097951;-1.6647976708;-1.6781588459;-0.2812224711;0.0499300171;1
0.6768134817;0.7146477018;0.6375302543;0.6408119656;-0.4849024501;-0.7875248284;10
-0.4083108660;-0.4892004551;-0.5628611146;-0.4886632297;0.4191872526;0.4354543843;11
0.8864659565;0.8419597930;0.7719589407;0.9518268744;0.0804134099;-0.2857897668;22
0.8219575027;0.9262104417;1.1563113821;0.9954780897;0.3609929729;-0.3319051217;216
1.1260687848;0.4824903590;0.8912407328;0.6298991618;2.2356801265;2.2044393994;1
1.3380251330;1.6226824702;1.5103700351;1.6193267080;-0.9546134221;-1.1029538562;10
-0.5142890401;-0.4349055926;-0.4227523428;-0.5032136348;-0.3373383837;-0.2968574520;11
0.3519673394;0.1810602606;0.3478459018;0.4371062943;0.5937700917;0.3561359738;22
-0.5096812934;-0.4236721728;-0.3962452779;-0.3449779794;0.1968019694;0.2233237516;216
-0.2493436049;-0.2701487687;-0.2447763355;-0.2140243336;1.5996997839;1.1640769922;1
1.1537152650;1.3137634253;1.3418608366;1.2464725775;-0.6449367194;-0.7985925136;10
-0.6502175677;-0.6371071493;-0.6688893743;-0.7141945086;-0.4391783732;-0.3521958779;11
1.0246983575;1.2594685628;0.9726552894;1.1591701470;-0.8132844571;-0.9424724210;22
-0.4958580533;-0.5041783481;-0.4322191517;-0.5086700367;-0.6033693767;-0.6971387328;216
-1.0326605438;-1.0770827587;-1.0115878566;-1.1216058512;1.1549292175;1.8521180878;1
1.1398920249;1.1583677845;1.6391186361;1.2901237928;-0.4973726529;-0.8281063408;10
0.1169722577;-0.0829251051;-0.0800538606;-0.0357818712;0.5833782561;0.5258404800;11
2.4346688474;2.4895280326;2.5914796117;2.4305117919;-1.8316843521;-1.6803180999;22
-1.4151035198;-1.4159575898;-1.3220991886;-1.3671439371;0.4295790882;0.9058310046;216
-0.5096812934;-0.6651906988;-0.5817947324;-0.7032817048;1.0385406581;1.0367986126;1
0.7943110225;0.8606821594;0.7284116197;0.7190203929;-0.7176795690;-0.8354847976;10
0.4556416401;0.2971389320;-0.1747219496;0.1842930058;0.6249455987;0.4852589676;11
1.4186607003;1.5084760354;1.3323940277;1.4228962393;-0.7156012019;-0.8945124519;22
0.5454927007;0.4806181223;1.0786835491;0.6262615605;0.1095105498;-0.2654990106;216
-1.5510320474;-1.5133138949;-1.5701295818;-1.4835471778;0.0658648400;0.4040959430;1
1.1997927320;1.0628837161;1.8095211964;1.1900897578;-0.4973726529;-0.6454895353;10
-1.1685890714;-0.9198148813;-0.5912615413;-1.1761698703;-1.3619733801;-0.9498508778;11
0.8496039829;0.9299549149;0.7984660056;0.8299672318;-1.1229611599;-1.0605277296;22
-0.9405056098;-0.9890876368;-0.9737206210;-0.9488197907;0.9429357700;1.3061122854;216
-0.0765531037;-0.1990037765;-0.0705870517;-0.0175938648;2.4788490811;1.5219321465;1
0.1906962049;0.6098024502;1.1165507847;0.3643542688;-1.0107293347;-1.0033446895;10
-0.8137925755;-0.7419524009;-0.8355052110;-0.6978253029;-0.0380535166;0.0001254338;11
0.1446187379;-0.0005466931;-0.0895206695;-0.0612450801;0.4420492910;0.2971083195;22
-0.7700189819;-0.7681637138;-0.7446238455;-0.6778184959;1.0634810637;1.5809598008;216
-0.5787974939;-0.5453675541;-0.4132855339;-0.3358839762;2.3499903188;2.7910267141;1
1.3172902729;1.5197094552;1.5974646770;1.5338430781;-0.8797922054;-1.1748938099;10
-1.0510915306;-1.1351220944;-1.1327630105;-1.2270962881;-1.3578166459;-1.0826631000;11
1.4923846474;1.4972426156;1.5293036529;1.4319902424;-0.9774754606;-1.0697508006;22
-0.2585590983;-0.2869988984;-0.3886718308;-0.3467967800;-0.2147147229;-0.2027821279;216
-1.3989764064;-1.4421689027;-1.5303689844;-1.4253455575;-2.0312075969;-1.4977012944;1
0.2920666323;0.1922936804;0.1073889557;0.0860777715;-0.4641187788;-0.5292788408;10
-1.2354013985;-1.2493285292;-1.3353527210;-1.3544123326;-0.3830624606;-0.0496791496;11
0.5224539672;0.2559497260;0.3932865846;0.2588638319;-0.5036077543;-0.4997650137;22
-1.6915683218;-1.6406259861;-1.5114353666;-1.6235948268;0.3568362386;1.1733000632;216
-0.7861460953;-0.9179426447;-0.8089981461;-0.8142285436;1.4791544902;1.8576519304;1
0.3151053658;0.3102445885;0.3137653898;0.3825422752;0.3506011372;-0.0459899212;10
-0.3875760059;-0.2963600816;-0.2883236564;-0.3995419985;-0.9670836249;-0.9129585939;11
-0.0235640166;-0.0698194486;0.1282159353;-0.1740107196;1.0717945322;0.8486479645;22
0.1054528910;0.0368980396;0.2153105772;0.2934210440;0.8826631232;0.2897298627;216
