Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3608379649;0.3247803163;0.3112047770;0.3325519089;0.5312056738;0.4393333333;22
0.5365540829;0.5413005272;0.5282753776;0.5472203617;0.4195035461;0.2433333333;216
0.2398460881;0.2355008787;0.1819459080;0.2484929672;0.5063829787;0.4296666667;1
0.6096622488;0.5869947276;0.5658587987;0.5542531815;0.2457446809;0.1423333333;10
0.2479692176;0.2555360281;0.2630839480;0.2541862023;0.3078014184;0.2340000000;11
0.6656690894;0.6576449912;0.5925535652;0.6490288011;0.2907801418;0.1736666667;22
0.2637879436;0.2453427065;0.2469265894;0.2505023443;0.3939716312;0.3376666667;216
0.4660111159;0.4239015817;0.4207938181;0.4216342934;0.6691489362;0.6150000000;1
0.6635314237;0.6488576450;0.6431331226;0.6527126591;0.3336879433;0.1860000000;10
0.2603676785;0.2485061511;0.2307692308;0.2253851306;0.1904255319;0.1446666667;11
0.6122274476;0.5901581722;0.6498068142;0.5900870730;0.1503546099;0.0696666667;22
0.3766566909;0.3666080844;0.3593256059;0.3526456798;0.3315602837;0.2460000000;216
0.0483112441;0.0372583480;0.0421496312;0.0361687877;0.2666666667;0.2830000000;1
0.5455322788;0.5005272408;0.5047418335;0.4789015405;0.4751773050;0.3923333333;10
0.3095339889;0.3012302285;0.3017211099;0.3024112525;0.3397163121;0.2506666667;11
0.8674647285;0.8460456942;0.8299964875;0.8593436035;0.2482269504;0.1386666667;22
0.5207353570;0.4769771529;0.4977168950;0.4835900871;0.4404255319;0.3506666667;216
0.2612227448;0.2362038664;0.2262030207;0.2210314802;0.4741134752;0.4926666667;1
0.7614365113;0.7880492091;0.7804706709;0.7712659076;0.3028368794;0.1373333333;10
0.4955109021;0.4520210896;0.4717246224;0.4323509712;0.5202127660;0.4460000000;11
0.4993587003;0.4994727592;0.5061468212;0.4933020764;0.1336879433;0.0686666667;22
0.4074390765;0.3978910369;0.4179838426;0.4042196919;0.3304964539;0.2166666667;216
0.1239846088;0.1377855888;0.1685985248;0.1694574682;0.3070921986;0.2410000000;1
0.3817870885;0.3634446397;0.3575693713;0.3539852646;0.3677304965;0.2986666667;10
0.3882000855;0.3760984183;0.4000702494;0.3827863362;0.4425531915;0.3126666667;11
0.7007268063;0.6752196837;0.6824727784;0.6654387140;0.3039007092;0.1810000000;22
0.7956391620;0.7926186292;0.8640674394;0.8241795044;0.3521276596;0.1580000000;216
0.0230867892;0.0372583480;0.0481208289;0.0381781648;0.2468085106;0.2916666667;1
0.3373236426;0.3332161687;0.3568668774;0.3422638982;0.4070921986;0.3013333333;10
0.3531423685;0.3528998243;0.3789954338;0.3298727395;0.2336879433;0.1510000000;11
0.6669516888;0.6446397188;0.6410256410;0.6540522438;0.3287234043;0.1943333333;22
0.4365113296;0.3996485062;0.4471373375;0.4058941728;0.4322695035;0.3193333333;216
0.3356135100;0.3202108963;0.3642430629;0.3690555928;0.7343971631;0.6696666667;1
0.5865754596;0.5318101933;0.5184404636;0.5097119893;0.3936170213;0.2693333333;10
0.4390765284;0.4260105448;0.4815595364;0.4085733423;0.2624113475;0.1816666667;11
0.5322787516;0.4594024605;0.4706708816;0.4618218352;0.1581560284;0.0846666667;22
0.3655408294;0.3420035149;0.3860203723;0.3797722706;0.5223404255;0.3850000000;216
0.4976485678;0.4302284710;0.4106076572;0.3978566644;0.5351063830;0.5373333333;1
0.7041470714;0.7082601054;0.7263786442;0.6955793704;0.3645390071;0.2383333333;10
0.4018811458;0.3778558875;0.3860203723;0.3616878768;0.3414893617;0.2690000000;11
0.5669089354;0.5729349736;0.5444327362;0.5659745479;0.1808510638;0.0943333333;22
0.3634031637;0.3342706503;0.3445732350;0.3687206966;0.6773049645;0.6636666667;216
0.4373663959;0.4105448155;0.4193888303;0.3965170797;0.5255319149;0.4653333333;1
0.7640017101;0.7648506151;0.7284861257;0.7280643001;0.3443262411;0.1906666667;10
0.3689610945;0.3732864675;0.3617843344;0.3931681179;0.3531914894;0.2313333333;11
0.7584437794;0.7237258348;0.7277836319;0.6962491628;0.2109929078;0.0893333333;22
0.6494228303;0.6112478032;0.6297857394;0.6419959812;0.6592198582;0.4040000000;216
0.3189397178;0.3005272408;0.3631893221;0.3633623577;0.6514184397;0.5670000000;1
0.6387345019;0.6376098418;0.6325957148;0.6249162760;0.2918439716;0.1606666667;10
0.6019666524;0.6277680141;0.6403231472;0.6476892163;0.3918439716;0.2416666667;11
0.2885848653;0.2710017575;0.2929399368;0.2947086403;0.4014184397;0.3210000000;22
0.4224027362;0.3992970123;0.4028802248;0.4018754186;0.3460992908;0.2663333333;216
0.2894399316;0.2942003515;0.3329820864;0.3412592096;0.7567375887;0.7533333333;1
0.2997007268;0.3075571178;0.3203371970;0.3452779638;0.4060283688;0.2956666667;10
0.3394613083;0.3314586995;0.3544081489;0.3308774280;0.4205673759;0.3770000000;11
0.8772979906;0.8309314587;0.7372672989;0.8060951105;0.2106382979;0.0800000000;22
0.2868747328;0.2660808436;0.3926940639;0.3178164769;0.3822695035;0.2573333333;216
0.2761864044;0.2481546573;0.2578152441;0.2645679839;0.6648936170;0.7646666667;1
0.5998289867;0.6298769772;0.6554267650;0.6235766912;0.3546099291;0.2056666667;10
0.5301410859;0.5694200351;0.5774499473;0.5535833891;0.1833333333;0.0900000000;11
0.8379649423;0.8151142355;0.8275377590;0.7833221701;0.1180851064;0.0313333333;22
0.6562633604;0.6481546573;0.6350544433;0.6761553918;0.5829787234;0.3643333333;216
0.5459598119;0.5198594025;0.5504039340;0.5462156731;0.5460992908;0.3476666667;1
0.5767421975;0.5971880492;0.6055497014;0.6195579370;0.2833333333;0.1813333333;10
0.1799914493;0.1753954306;0.1886195996;0.1764902880;0.2730496454;0.2466666667;11
0.7456177854;0.7363796134;0.7801194240;0.7012726055;0.1109929078;0.0213333333;22
0.5934159897;0.5750439367;0.5978222691;0.5776959143;0.4989361702;0.3263333333;216
0.2902949979;0.2625659051;0.2627327011;0.3047555258;0.6102836879;0.5583333333;1
0.6934587431;0.6474516696;0.6466455919;0.6476892163;0.5609929078;0.4106666667;10
0.1774262505;0.1746924429;0.1935370566;0.1758204956;0.1726950355;0.1453333333;11
0.4164172723;0.4151142355;0.4380049175;0.3938379102;0.2209219858;0.1490000000;22
0.3873450192;0.3585237258;0.3825079031;0.3673811119;0.5985815603;0.5763333333;216
0.3403163745;0.3110720562;0.4380049175;0.3238446082;0.6485815603;0.5230000000;1
0.7430525866;0.7599297012;0.7752019670;0.7484929672;0.3351063830;0.1750000000;10
0.2958529286;0.2896309315;0.3020723569;0.2803081045;0.3326241135;0.2550000000;11
0.8302693459;0.7873462214;0.8264840183;0.7826523778;0.1397163121;0.0423333333;22
0.3843522873;0.3736379613;0.4049877064;0.4119223041;0.6861702128;0.5790000000;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1645390071;0.1743333333;1
0.8841385207;0.9057996485;0.9062170706;0.8918285332;0.2258865248;0.0840000000;10
0.1616075246;0.1514938489;0.1601685985;0.1604152713;0.3148936170;0.2640000000;11
0.5861479265;0.5588752197;0.5883386020;0.5579370395;0.5095744681;0.4320000000;22
0.3142368534;0.2977152900;0.3129610116;0.3017414601;0.5354609929;0.5063333333;216
0.4373663959;0.3905096661;0.4190375834;0.3975217683;0.7060283688;0.5786666667;1
0.6250534416;0.5764499121;0.5641025641;0.5555927662;0.3304964539;0.2180000000;10
0.2808892689;0.2773286467;0.2873199860;0.2803081045;0.2886524823;0.2220000000;11
0.1474989312;0.1592267135;0.1559536354;0.1423308774;0.1836879433;0.1553333333;22
0.3561351005;0.3550087873;0.3958552863;0.4142665774;0.5904255319;0.3943333333;216
0.2740487388;0.2755711775;0.2918861960;0.3014065640;0.6301418440;0.6546666667;1
0.4454895254;0.4260105448;0.5402177731;0.4685197589;0.3535460993;0.2346666667;10
0.3095339889;0.3072056239;0.3122585177;0.3121232418;0.3698581560;0.2853333333;11
0.6887558786;0.6801405975;0.6354056902;0.6714668453;0.1308510638;0.0476666667;22
0.2736212056;0.2499121265;0.2971548999;0.2712659076;0.4836879433;0.4520000000;216
0.3971782813;0.3472759227;0.3811029153;0.3700602813;0.6414893617;0.4930000000;1
0.8713125267;0.8822495606;0.8623112048;0.8640321500;0.2964539007;0.1196666667;10
0.1757161180;0.1595782074;0.1991570074;0.1600803751;0.2921985816;0.2353333333;11
0.6053869175;0.5894551845;0.6817702845;0.5753516410;0.3120567376;0.2086666667;22
0.4044463446;0.3827768014;0.3933965578;0.3965170797;0.5836879433;0.4453333333;216
0.5771697307;0.5114235501;0.5546188971;0.5090421969;0.7787234043;0.7220000000;1
0.7144078666;0.7307557118;0.7249736565;0.7337575352;0.4528368794;0.2750000000;10
0.5510902095;0.4741652021;0.4499473130;0.4695244474;0.5812056738;0.4910000000;11
0.8743052587;0.8544815466;0.8078679312;0.8191560616;0.1365248227;0.0286666667;22
0.3428815733;0.3251318102;0.3308746048;0.3067649029;0.4634751773;0.4223333333;216
0.3437366396;0.3342706503;0.3386020372;0.3168117883;0.3173758865;0.2496666667;1
0.6592560923;0.6639718805;0.6698278890;0.6379772271;0.2145390071;0.1090000000;10
0.2898674647;0.2474516696;0.3315770987;0.2719356999;0.4585106383;0.3943333333;11
0.6827704147;0.6963093146;0.6810677907;0.6667782987;0.0882978723;0.0210000000;22
0.1958101753;0.1926186292;0.2121531437;0.2113194910;0.5333333333;0.5446666667;216
0.4775545105;0.4397188049;0.4569722515;0.4645010047;0.7276595745;0.5076666667;1
0.2000855066;0.2021089631;0.1914295750;0.2002679169;0.1872340426;0.1520000000;10
0.5425395468;0.5493848858;0.5216016860;0.5462156731;0.3386524823;0.2070000000;11
1.0000000000;1.0000000000;0.9715489989;0.9973208305;0.2443262411;0.0946666667;22
0.3638306969;0.3504393673;0.3898840885;0.3459477562;0.4024822695;0.3273333333;216
0.3475844378;0.3398945518;0.3410607657;0.3503014066;0.6478723404;0.5386666667;1
0.5964087217;0.6161687170;0.6203020724;0.6299397187;0.2450354610;0.1160000000;10
0.4023086789;0.3852372583;0.3853178785;0.3643670462;0.3308510638;0.2356666667;11
0.3433091065;0.3107205624;0.3090972954;0.2813127930;0.1315602837;0.0990000000;22
0.1829841813;0.1666080844;0.1703547594;0.1563965171;0.0000000000;0.0150000000;216
0.4848225737;0.4513181019;0.4460835968;0.4266577361;0.6638297872;0.6153333333;1
0.7079948696;0.7216168717;0.7622058307;0.7334226390;0.4039007092;0.2373333333;10
0.4134245404;0.3954305800;0.4583772392;0.3961821835;0.4106382979;0.3040000000;11
0.6515604959;0.6425307557;0.6350544433;0.6302746149;0.1989361702;0.1096666667;22
0.6502778965;0.6130052724;0.6167896031;0.6131949096;0.5301418440;0.3250000000;216
0.1988029072;0.1915641476;0.2075869336;0.2049564635;0.4645390071;0.4883333333;1
0.5352714835;0.5247803163;0.5482964524;0.5006697924;0.3872340426;0.2723333333;10
0.3492945703;0.3332161687;0.3393045311;0.3235097120;0.2429078014;0.1680000000;11
0.6498503634;0.6217926186;0.6431331226;0.6145344943;0.3046099291;0.1883333333;22
0.2330055579;0.2087873462;0.2191780822;0.2247153382;0.3744680851;0.3120000000;216
0.5318512185;0.4899824253;0.5163329821;0.5308104488;0.6723404255;0.4433333333;1
0.7208208636;0.7486818981;0.7593958553;0.7501674481;0.3131205674;0.1600000000;10
0.2834544677;0.2822495606;0.2880224798;0.2736101808;0.3014184397;0.2333333333;11
0.5181701582;0.5022847100;0.5142255005;0.5036838580;0.1680851064;0.0943333333;22
0.5361265498;0.5212653779;0.5223041798;0.5237776289;0.4599290780;0.3093333333;216
0.2979905943;0.2896309315;0.3164734809;0.3318821165;0.6783687943;0.6800000000;1
0.5545104746;0.5623901582;0.6248682824;0.5462156731;0.2989361702;0.1606666667;10
0.4305258658;0.4021089631;0.4092026695;0.3975217683;0.3113475177;0.2083333333;11
0.5622060710;0.5423550088;0.5634000702;0.5683188212;0.2308510638;0.1230000000;22
0.3894826849;0.3873462214;0.4200913242;0.3817816477;0.4475177305;0.3566666667;216
0.5215904233;0.4801405975;0.4924481911;0.4842598794;0.7202127660;0.5943333333;1
0.3894826849;0.3746924429;0.4541622761;0.3633623577;0.2570921986;0.1793333333;10
0.3604104318;0.3634446397;0.3796979276;0.3774279973;0.2627659574;0.1650000000;11
0.7362120564;0.7328646749;0.7003863716;0.7277294039;0.1411347518;0.0563333333;22
0.2359982899;0.2478031634;0.3027748507;0.2682518419;0.3556737589;0.2836666667;216
0.4600256520;0.4355008787;0.4836670179;0.4819156062;0.8680851064;0.5600000000;1
0.6861906798;0.6724077329;0.6779065683;0.6798392498;0.4851063830;0.2993333333;10
0.2684908080;0.2386643234;0.2472778363;0.2397856664;0.4414893617;0.3896666667;11
0.7554510475;0.7444639719;0.7734457323;0.7337575352;0.4000000000;0.2286666667;22
0.4365113296;0.4488576450;0.4070951879;0.4634963161;0.4765957447;0.3556666667;216
0.1637451903;0.1374340949;0.1995082543;0.1336235767;0.2812056738;0.2760000000;1
0.5421120137;0.5634446397;0.5662100457;0.5579370395;0.2375886525;0.1226666667;10
0.4147071398;0.3757469244;0.3983140148;0.3750837240;0.5074468085;0.3990000000;11
0.3433091065;0.3177504394;0.3424657534;0.3271935700;0.6652482270;0.5563333333;22
0.4702864472;0.4302284710;0.4443273621;0.4584728734;0.7386524823;0.5243333333;216
0.2796066695;0.2597539543;0.2637864419;0.2906898861;0.6315602837;0.6680000000;1
0.5344164173;0.5124780316;0.5286266245;0.4862692565;0.5574468085;0.3743333333;10
0.4976485678;0.4499121265;0.4467860906;0.4447421299;0.4620567376;0.3596666667;11
0.6489952971;0.6432337434;0.6023884791;0.6249162760;0.1251773050;0.0540000000;22
0.3629756306;0.3363796134;0.3424657534;0.3345612860;0.6404255319;0.6710000000;216
0.2586575460;0.2492091388;0.2764313312;0.2806430007;0.4897163121;0.3693333333;1
0.6156477127;0.6530755712;0.6779065683;0.6721366376;0.2914893617;0.1220000000;10
0.3873450192;0.3855887522;0.4197400773;0.3938379102;0.3578014184;0.2420000000;11
0.4681487815;0.4165202109;0.4193888303;0.4159410583;0.5099290780;0.4176666667;22
0.3946130825;0.3915641476;0.4116613980;0.4062290690;0.3936170213;0.2763333333;216
0.3142368534;0.2917398946;0.2999648753;0.2960482251;0.5748226950;0.4396666667;1
0.5810175289;0.5817223199;0.6171408500;0.6208975218;0.3684397163;0.2566666667;10
0.3582727661;0.3103690685;0.3136635054;0.2826523778;0.4106382979;0.3690000000;11
0.5634886704;0.5458699473;0.5497014401;0.5438713999;0.2173758865;0.1133333333;22
0.3381787088;0.3149384886;0.3294696171;0.3218352311;0.6801418440;0.7606666667;216
0.2672082086;0.2474516696;0.2469265894;0.2739450770;0.4737588652;0.3613333333;1
0.4326635314;0.4193321617;0.4524060414;0.4233087743;0.3003546099;0.1853333333;10
0.5891406584;0.5557117750;0.6262732701;0.5415271266;0.6570921986;0.5170000000;11
0.6669516888;0.6411247803;0.6582367404;0.6336235767;0.2609929078;0.1433333333;22
0.3634031637;0.3430579965;0.3603793467;0.3503014066;0.4184397163;0.3730000000;216
0.3065412569;0.2826010545;0.3227959255;0.3000669792;0.6588652482;0.7006666667;1
0.7276613938;0.6889279438;0.7362135581;0.7173476222;0.5156028369;0.3050000000;10
0.3852073536;0.3782073814;0.3751317176;0.3831212324;0.2510638298;0.1553333333;11
0.7323642582;0.6674868190;0.6564805058;0.6674480911;0.2209219858;0.1346666667;22
0.3172295853;0.3068541301;0.3329820864;0.3348961822;0.6673758865;0.6313333333;216
0.0957674220;0.1050966608;0.1345275729;0.1292699263;0.4152482270;0.4643333333;1
0.5023514322;0.5008787346;0.4970144011;0.5056932351;0.2865248227;0.1760000000;10
0.4420692604;0.4463971880;0.4545135230;0.4072337575;0.2354609929;0.1413333333;11
0.6609662249;0.6485061511;0.6027397260;0.6423308774;0.3244680851;0.2253333333;22
0.6023941855;0.6137082601;0.6677204074;0.6054922974;0.4297872340;0.3016666667;216
0.3967507482;0.3370826011;0.3951527924;0.3382451440;0.5939716312;0.5923333333;1
0.5421120137;0.5188049209;0.5595363541;0.5368385800;0.6024822695;0.5113333333;10
0.3681060282;0.3613356766;0.3533544081;0.3590087073;0.3684397163;0.2806666667;11
0.5925609235;0.5778558875;0.5872848613;0.5797052914;0.0872340426;0.0376666667;22
0.6088071826;0.5933216169;0.6301369863;0.6152042867;0.5148936170;0.3423333333;216
0.5733219324;0.5061511424;0.4931506849;0.4782317482;0.6960992908;0.6440000000;1
0.5775972638;0.5458699473;0.5693712680;0.5405224380;0.3407801418;0.2160000000;10
0.3403163745;0.3620386643;0.3877766070;0.3700602813;0.2517730496;0.1450000000;11
0.4643009833;0.4270650264;0.4594309800;0.4169457468;0.2581560284;0.1706666667;22
0.8939717828;0.9370826011;0.9297506147;0.9738780978;0.3283687943;0.1336666667;216
0.2954253955;0.2766256591;0.3052335792;0.3161419960;0.6482269504;0.6100000000;1
0.5617785378;0.5462214411;0.5472427116;0.5368385800;0.2943262411;0.1780000000;10
0.4707139803;0.4393673111;0.4569722515;0.4450770261;0.5851063830;0.4960000000;11
0.4450619923;0.4235500879;0.4622409554;0.4685197589;0.5173758865;0.3860000000;22
0.5267208209;0.5082601054;0.5314365999;0.5043536504;0.3156028369;0.1983333333;216
0.1787088499;0.1528998243;0.1447137338;0.1426657736;0.3489361702;0.3740000000;1
0.5010688328;0.4868189807;0.4794520548;0.4986604153;0.4411347518;0.3193333333;10
0.2005130398;0.1933216169;0.1900245873;0.1731413262;0.2024822695;0.1663333333;11
0.8383924754;0.8499121265;0.8584474886;0.8322170127;0.1063829787;0.0313333333;22
0.5480974776;0.5286467487;0.5356515630;0.5261219022;0.3276595745;0.2056666667;216
0.5211628901;0.4671353251;0.4548647699;0.4835900871;0.7478723404;0.6306666667;1
0.5014963660;0.4963093146;0.3775904461;0.4715338245;0.2588652482;0.1563333333;10
0.1265498076;0.1198594025;0.1404987706;0.1195579370;0.2826241135;0.2720000000;11
0.5489525438;0.5237258348;0.6101159115;0.5381781648;0.3464539007;0.2470000000;22
0.2248824284;0.2390158172;0.3470319635;0.2622237106;0.4237588652;0.4456666667;216
0.2603676785;0.2492091388;0.2634351949;0.2521768252;0.5276595745;0.4260000000;1
0.2595126122;0.2467486819;0.2504390587;0.2417950435;0.2592198582;0.2226666667;10
0.4129970073;0.4017574692;0.4492448191;0.4360348292;0.3297872340;0.2296666667;11
0.5356990167;0.5103690685;0.5029855989;0.5147354320;0.5822695035;0.4716666667;22
0.5502351432;0.5490333919;0.5707762557;0.5582719357;0.4407801418;0.2393333333;216
0.6348867037;0.5803163445;0.6122233930;0.6075016745;0.9187943262;0.9443333333;1
0.5523728089;0.5181019332;0.5166842290;0.5267916946;0.3067375887;0.2046666667;10
0.3663958957;0.3307557118;0.3375482965;0.3315472204;0.6152482270;0.6243333333;11
0.5562206071;0.5265377856;0.6417281349;0.5555927662;0.4237588652;0.2840000000;22
0.5510902095;0.5550087873;0.5216016860;0.5592766242;0.3170212766;0.1836666667;216
0.2744762719;0.2678383128;0.3698630137;0.3027461487;0.7322695035;0.7840000000;1
0.6584010261;0.6731107206;0.6937126800;0.6339584729;0.2017730496;0.0900000000;10
0.5053441642;0.4650263620;0.5454864770;0.5184192900;0.4131205674;0.2863333333;11
0.6596836255;0.6474516696;0.6543730242;0.6617548560;0.4741134752;0.3036666667;22
0.1291150064;0.1356766257;0.1633298209;0.1805090422;0.5457446809;0.4353333333;216
0.4194100043;0.4073813708;0.4092026695;0.4290020094;0.5173758865;0.4196666667;1
0.1893971783;0.1876977153;0.1991570074;0.1922304086;0.2358156028;0.1876666667;10
0.6241983754;0.5476274165;0.4991218827;0.5251172137;0.6613475177;0.5733333333;11
0.4702864472;0.4337434095;0.4625922023;0.4105827194;0.2343971631;0.1626666667;22
0.2483967507;0.2249560633;0.1794871795;0.2287340924;0.3659574468;0.3686666667;216
0.3877725524;0.3486818981;0.3937478047;0.3352310784;0.4702127660;0.4210000000;1
0.5921333903;0.5775043937;0.5830698981;0.6068318821;0.5819148936;0.3910000000;10
0.2428388200;0.2421792619;0.2521952933;0.2407903550;0.2063829787;0.1556666667;11
0.4963659684;0.4442882250;0.4408148929;0.4169457468;0.4652482270;0.3660000000;22
0.7793929029;0.7971880492;0.7983842641;0.8191560616;0.3368794326;0.1303333333;216
0.2505344164;0.2217926186;0.2307692308;0.2334226390;0.4216312057;0.3273333333;1
0.6019666524;0.5943760984;0.5918510713;0.6081714668;0.3436170213;0.1996666667;10
0.3368961094;0.3043936731;0.2915349491;0.3037508372;0.3684397163;0.2803333333;11
0.6365968363;0.6172231986;0.6318932209;0.6121902210;0.2702127660;0.1770000000;22
0.1983753741;0.1968365554;0.2237442922;0.2146684528;0.4251773050;0.3596666667;216
0.2932877298;0.2731107206;0.2922374429;0.3091091762;0.7131205674;0.7826666667;1
0.5677640017;0.5479789104;0.5739374780;0.5525787006;0.3418439716;0.2423333333;10
0.0957674220;0.0970123023;0.1078328065;0.0971198928;0.2581560284;0.2233333333;11
0.3813595554;0.3637961336;0.3252546540;0.3586738111;0.2039007092;0.1376666667;22
0.4442069260;0.3894551845;0.4011239902;0.4132618888;0.6712765957;0.6410000000;216
0.1590423258;0.1662565905;0.1260976466;0.1838580040;0.2978723404;0.2196666667;1
0.6489952971;0.6319859402;0.6687741482;0.6292699263;0.3340425532;0.1740000000;10
0.4493373236;0.4463971880;0.4819107833;0.4477561956;0.4336879433;0.3320000000;11
0.7533133818;0.7075571178;0.6831752722;0.7036168788;0.2680851064;0.1580000000;22
0.1983753741;0.1827768014;0.1541974008;0.1912257200;0.4978723404;0.5523333333;216
0.4595981189;0.4362038664;0.4942044257;0.4805760214;0.7971631206;0.7986666667;1
0.4749893117;0.4333919156;0.4257112750;0.4383791025;0.2776595745;0.1650000000;10
0.3894826849;0.3574692443;0.3533544081;0.3670462157;0.5081560284;0.4450000000;11
0.5728943993;0.5659050967;0.5391640323;0.5361687877;0.1418439716;0.0563333333;22
0.4869602394;0.4717047452;0.4984193888;0.5033489618;0.5258865248;0.3130000000;216
0.2898674647;0.2442882250;0.2507903056;0.2508372405;0.4333333333;0.4370000000;1
0.3398888414;0.3233743409;0.3252546540;0.3519758875;0.6624113475;0.4960000000;10
0.1598973920;0.1532513181;0.1724622410;0.1721366376;0.2482269504;0.2100000000;11
0.5194527576;0.4861159930;0.5317878469;0.4849296718;0.1868794326;0.1100000000;22
0.3740914921;0.3550087873;0.3881278539;0.3898191561;0.6652482270;0.4676666667;216
0.3894826849;0.3666080844;0.3997190025;0.4038847957;0.5273049645;0.3443333333;1
0.6190679778;0.6017574692;0.6048472076;0.6363027461;0.3156028369;0.1820000000;10
0.3907652843;0.3806678383;0.3811029153;0.3941728064;0.4397163121;0.3456666667;11
0.5955536554;0.5746924429;0.5430277485;0.5482250502;0.1372340426;0.0786666667;22
0.3569901667;0.3511423550;0.3645943098;0.3697253851;0.6237588652;0.4820000000;216
0.1817015819;0.1792618629;0.2332279593;0.1999330208;0.4868794326;0.5346666667;1
0.5844377939;0.6140597540;0.6076571830;0.6155391829;0.2890070922;0.1490000000;10
0.4181274049;0.3961335677;0.3849666315;0.3921634293;0.3854609929;0.3023333333;11
0.7657118427;0.7943760984;0.7365648051;0.7906898861;0.4684397163;0.3513333333;22
0.3762291578;0.3609841828;0.4011239902;0.4079035499;0.7748226950;0.7146666667;216
0.4125694741;0.3609841828;0.3902353354;0.3710649699;0.6893617021;0.7310000000;1
0.4707139803;0.4400702988;0.4218475588;0.4363697254;0.4663120567;0.3486666667;10
0.4741342454;0.4685413005;0.5005268704;0.4564634963;0.2570921986;0.1606666667;11
0.7199657973;0.6674868190;0.6462943449;0.6898861353;0.5273049645;0.3686666667;22
0.2791791364;0.2618629174;0.2802950474;0.2719356999;0.3578014184;0.3523333333;216
0.3856348867;0.3564147627;0.4081489287;0.4109176155;0.7553191489;0.5743333333;1
0.5874305259;0.5947275923;0.5943097998;0.5673141326;0.2592198582;0.1573333333;10
0.4074390765;0.3838312830;0.3909378293;0.3881446752;0.5382978723;0.5016666667;11
0.5455322788;0.5304042179;0.5412715139;0.5274614869;0.1939716312;0.1336666667;22
0.3296280462;0.3265377856;0.3765367053;0.3847957133;0.6404255319;0.4390000000;216
0.2997007268;0.2885764499;0.3305233579;0.3255190891;0.7156028369;0.7086666667;1
0.3770842240;0.3574692443;0.3891815947;0.3523107837;0.3439716312;0.2673333333;10
0.4861051732;0.4699472759;0.4829645241;0.4765572672;0.5067375887;0.3843333333;11
0.6511329628;0.6432337434;0.6519142957;0.6259209645;0.2088652482;0.1053333333;22
0.2573749466;0.2351493849;0.2658939234;0.2417950435;0.5698581560;0.6190000000;216
0.0513039761;0.0502636204;0.0807867931;0.0619557937;0.2691489362;0.2626666667;1
0.4561778538;0.4340949033;0.4337899543;0.4343603483;0.2592198582;0.1816666667;10
0.4095767422;0.3912126538;0.4130663857;0.4192900201;0.6156028369;0.4416666667;11
0.5951261223;0.5543057996;0.5535651563;0.5298057602;0.2599290780;0.1613333333;22
0.1731509192;0.1627416520;0.1872146119;0.1738111186;0.4127659574;0.3143333333;216
0.2312954254;0.2351493849;0.2880224798;0.2585398526;0.5563829787;0.5706666667;1
0.5292860197;0.5265377856;0.6656129259;0.5415271266;0.2585106383;0.1426666667;10
0.2188969645;0.2052724077;0.2581664910;0.2160080375;0.2148936170;0.1756666667;11
0.9388627619;0.9237258348;0.8781173165;0.9015405224;0.2329787234;0.1093333333;22
0.2667806755;0.2548330404;0.2553565156;0.2531815137;0.4734042553;0.4400000000;216
0.4416417272;0.4263620387;0.4513523007;0.4678499665;0.9049645390;0.9216666667;1
0.5519452758;0.5282952548;0.6529680365;0.5462156731;0.4301418440;0.3380000000;10
0.3864899530;0.3694200351;0.3667017914;0.3616878768;0.2351063830;0.1463333333;11
0.6152201796;0.5764499121;0.5802599227;0.5706630944;0.2638297872;0.1776666667;22
0.3792218897;0.3789103691;0.3951527924;0.3858004019;0.2620567376;0.1646666667;216
0.1731509192;0.1771528998;0.2103969090;0.2012726055;0.5393617021;0.5620000000;1
0.2834544677;0.2625659051;0.2602739726;0.2381111855;0.3223404255;0.2666666667;10
0.2253099615;0.2101933216;0.1928345627;0.2280643001;0.3492907801;0.2800000000;11
0.8135955537;0.7297012302;0.7102212856;0.8024112525;0.5358156028;0.3610000000;22
0.2902949979;0.2836555360;0.2718651212;0.3017414601;0.3368794326;0.2776666667;216
0.2838820009;0.2629173989;0.2680014050;0.2836570663;0.5652482270;0.4830000000;1
0.3048311244;0.2622144112;0.1851071303;0.2726054923;0.1663120567;0.0933333333;10
0.5156049594;0.4871704745;0.5317878469;0.4933020764;0.4801418440;0.3720000000;11
0.6062419838;0.5950790861;0.6027397260;0.5880776959;0.2755319149;0.1560000000;22
0.2107738350;0.2495606327;0.2002107482;0.2846617549;0.5854609929;0.6136666667;216
0.4035912783;0.3644991213;0.4032314717;0.3834561286;0.8620567376;0.6016666667;1
0.5805899957;0.5574692443;0.5500526870;0.5468854655;0.3007092199;0.1923333333;10
0.4647285165;0.4316344464;0.4137688795;0.4290020094;0.3262411348;0.2073333333;11
0.8135955537;0.7623901582;0.7463997190;0.7602143336;0.4124113475;0.2736666667;22
0.1671654553;0.1789103691;0.1805409203;0.1764902880;0.2971631206;0.2856666667;216
0.3659683625;0.3388400703;0.3670530383;0.3459477562;0.6329787234;0.5303333333;1
0.7644292433;0.7978910369;0.7987355111;0.7766242465;0.3567375887;0.2063333333;10
0.1663103891;0.1666080844;0.1872146119;0.1882116544;0.3968085106;0.3183333333;11
0.7990594271;0.7550087873;0.7569371268;0.7615539183;0.1950354610;0.0806666667;22
0.3929029500;0.3771528998;0.4225500527;0.4253181514;0.6425531915;0.4303333333;216
