Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4724052718;0.4550050556;0.4528048371;0.4662316476;0.3206559665;0.1985488127;22
0.4250411862;0.3933265925;0.3862949278;0.4163132137;0.4933705513;0.3360817942;216
0.5457166392;0.4775867880;0.4648975479;0.4998368679;0.8848569435;0.9152374670;1
0.7500000000;0.7371081901;0.7490762513;0.7592169657;0.3143754361;0.1573218997;10
0.4781713344;0.4519716886;0.4531407457;0.4626427406;0.4228890440;0.3017810026;11
0.4711696870;0.4229861813;0.4017467249;0.4032626427;0.2030704815;0.1312664908;22
0.5885502471;0.5800471857;0.5525697010;0.5794453507;0.3918353105;0.2397757256;216
0.0000000000;0.0040444894;0.0000000000;0.0084828711;0.1803907886;0.2279023747;1
0.8158978583;0.8311425683;0.8209606987;0.8225122349;0.2550593161;0.1042216359;10
0.2137561779;0.2025615099;0.2146456164;0.2078303426;0.2637822749;0.1962401055;11
0.6845140033;0.6504887091;0.5915351025;0.6192495922;0.1263084438;0.0537598945;22
0.3879736409;0.3495112909;0.3513604300;0.3523654160;0.3422889044;0.2529683377;216
0.2100494234;0.1735760027;0.1823983876;0.2048939641;0.3461270063;0.2612137203;1
0.7129324547;0.7377822717;0.6859254283;0.7200652529;0.1992323796;0.0824538259;10
0.2310543657;0.2204246714;0.2096069869;0.2075040783;0.2466852756;0.1975593668;11
0.6515650741;0.6036400404;0.5653342291;0.5712887439;0.1036287509;0.0395778364;22
0.3373146623;0.2969329289;0.2858582466;0.3057096248;0.4853454292;0.4050131926;216
0.3303130148;0.2699696663;0.2979509573;0.2851549755;0.4818562456;0.4093007916;1
0.4987644152;0.4641051567;0.4259321465;0.4512234910;0.3073970691;0.2430738786;10
0.3212520593;0.2891809909;0.2788041653;0.2769983687;0.2763433357;0.2160290237;11
0.7928336079;0.7384563532;0.7363117232;0.7566068515;0.2637822749;0.1358839050;22
0.5728995058;0.5453319852;0.5646624118;0.5706362153;0.5512909979;0.4234828496;216
0.5259472817;0.4678126053;0.4675848169;0.4962479608;0.8286810886;0.5966358839;1
0.7277594728;0.6788001348;0.6983540477;0.6962479608;0.3084438241;0.1451187335;10
0.3513179572;0.3053589484;0.3308700034;0.3262642741;0.6957431961;0.6754617414;11
0.2883031301;0.2386248736;0.2438696675;0.2515497553;0.2463363573;0.2001978892;22
0.3072487644;0.2760364004;0.2640241854;0.3181076672;0.4002093510;0.3357519789;216
0.4752883031;0.4152342433;0.4242526033;0.4394779772;0.8949755757;0.9511873351;1
0.7454695222;0.7647455342;0.7490762513;0.7562805873;0.2351709700;0.0890501319;10
0.1581548600;0.1365015167;0.1326839100;0.1337683524;0.3213538032;0.2948548813;11
0.6948105437;0.6568924840;0.6157205240;0.6453507341;0.1524773203;0.0725593668;22
0.5222405272;0.4897202562;0.4356734968;0.4897226754;0.3436845778;0.2559366755;216
0.2961285008;0.2399730367;0.2720859926;0.2515497553;0.4176552687;0.4165567282;1
0.6915156507;0.6639703404;0.6607322808;0.6623164763;0.3370551291;0.2084432718;10
0.4233937397;0.3879339400;0.3590863285;0.3817292007;0.3178646197;0.2348284960;11
0.6301482702;0.5992585103;0.5727242190;0.6042414356;0.2166782973;0.1207124011;22
0.2981878089;0.2608695652;0.3009741350;0.3083197390;0.5621074669;0.4864775726;216
0.3624382208;0.3431075160;0.3735303997;0.3719412724;0.7247034194;0.7678100264;1
0.8245469522;0.8132794068;0.6194155190;0.8433931485;0.4515003489;0.2592348285;10
0.4250411862;0.3838894506;0.3785690292;0.3673735726;0.4410327983;0.3542216359;11
0.5436573311;0.4917425008;0.4958011421;0.4802610114;0.1880669923;0.1127968338;22
0.4089785832;0.3892821031;0.3782331206;0.3800978793;0.2794836008;0.1926121372;216
0.6577429984;0.5281429053;0.4796775277;0.5288743883;0.7337752966;0.6965699208;1
0.7318780890;0.6990225817;0.6936513268;0.7044045677;0.2889043964;0.1266490765;10
0.0617792422;0.0374115268;0.0251931475;0.0163132137;0.2187718074;0.2486807388;11
0.7145799012;0.6784630940;0.7531071549;0.6280587276;0.1482903001;0.0554089710;22
0.4575782537;0.4364678126;0.4732952637;0.4492659054;0.3419399860;0.2335092348;216
0.1791598023;0.1749241658;0.1938192812;0.2123980424;0.5111653873;0.4960422164;1
0.5358319605;0.5274688237;0.5169633860;0.5347471452;0.3335659456;0.2077836412;10
0.2961285008;0.2723289518;0.2583137387;0.2698205546;0.2173761340;0.1622691293;11
0.7813014827;0.7795753286;0.7699025865;0.7618270799;0.2718073971;0.1279683377;22
0.3146622735;0.2959218065;0.2868659725;0.3138662316;0.5750174459;0.5900395778;216
0.5897858320;0.5254465790;0.5327510917;0.5729200653;0.8845080251;0.6329155673;1
0.6803953871;0.6605999326;0.6493113873;0.6473083197;0.2609909281;0.1279683377;10
0.4254530478;0.3940006741;0.4195498824;0.4009787928;0.4357990230;0.3403693931;11
0.6441515651;0.6127401416;0.5220020155;0.5817292007;0.2808792742;0.1721635884;22
0.6355024712;0.5962251432;0.5982532751;0.6257748777;0.4389392882;0.2404353562;216
0.3747940692;0.3296258847;0.3446422573;0.3497553018;0.5034891835;0.3941292876;1
0.7042833608;0.7020559488;0.7077594894;0.7086460033;0.3227494766;0.1708443272;10
0.3756177924;0.3511964948;0.3382599933;0.3363784666;0.2854152128;0.2147097625;11
0.6392092257;0.6275699360;0.6110178032;0.6091353997;0.1563154222;0.0709102902;22
0.3517298188;0.3245702730;0.3352368156;0.3396411093;0.4832519191;0.3522427441;216
0.0720757825;0.0562858106;0.0366140410;0.0345840131;0.2131891137;0.2071240106;1
0.5733113674;0.5385911695;0.5099093047;0.5435562806;0.3122819260;0.1968997361;10
0.2504118616;0.2271654870;0.2364796775;0.2668841762;0.5593161200;0.4696569921;11
0.6482701812;0.5979103472;0.5747396708;0.5895595432;0.1036287509;0.0267150396;22
0.4757001647;0.4148972026;0.3584145113;0.4169657423;0.6877180740;0.6817282322;216
0.2545304778;0.2163801820;0.2331205912;0.2137030995;0.4085833915;0.4185356201;1
0.6037891269;0.5813953488;0.5656701377;0.6097879282;0.5069783671;0.3730211082;10
0.4073311367;0.3613077182;0.3658045012;0.3451876020;0.4176552687;0.3205804749;11
0.8257825371;0.7516009437;0.7655357743;0.7327895595;0.3154221912;0.1695250660;22
0.4048599671;0.3656892484;0.3574067854;0.3618270799;0.4640614096;0.4185356201;216
0.1775123558;0.1456016178;0.1185757474;0.1644371941;0.4214933706;0.3664248021;1
0.6952224053;0.5928547354;0.6100100773;0.5986949429;0.6147941382;0.5283641161;10
0.3117792422;0.2706437479;0.2492442056;0.2538336052;0.4043963712;0.3657651715;11
0.8443163097;0.8082237951;0.8102116224;0.7970636215;0.2585484997;0.1319261214;22
0.3883855025;0.3444556791;0.4299630501;0.3954323002;0.6325889742;0.6088390501;216
0.3603789127;0.3023255814;0.2697346322;0.3318107667;0.6636427076;0.7028364116;1
0.4019769357;0.3751263903;0.3668122271;0.3827079935;0.3750872296;0.2753957784;10
0.6593904448;0.5962251432;0.5982532751;0.5579119086;0.7609909281;0.7077836412;11
0.7462932455;0.7232895180;0.6845817938;0.7216965742;0.1971388695;0.0778364116;22
0.5251235585;0.4624199528;0.4820288881;0.4845024470;0.6210746685;0.3835751979;216
0.2030477759;0.1617795753;0.1928115553;0.1680261011;0.4881367760;0.5224274406;1
0.6050247117;0.6154364678;0.6022841787;0.6247960848;0.2023726448;0.0890501319;10
0.3142504119;0.2905291540;0.2858582466;0.3014681892;0.2505233775;0.1784300792;11
0.4320428336;0.3946747556;0.4151830702;0.3836867863;0.2400558269;0.1813984169;22
0.4130971993;0.3619817998;0.3506886127;0.3725938010;0.6015352408;0.5781662269;216
0.4266886326;0.3744523087;0.3973799127;0.3990212072;0.8314724355;0.6754617414;1
0.5877265239;0.5773508595;0.5744037622;0.5735725938;0.3398464759;0.2189973615;10
0.3097199341;0.2898550725;0.2693987235;0.3001631321;0.3695045359;0.3710422164;11
0.6676276771;0.6248736097;0.5764192140;0.6091353997;0.2585484997;0.1405013193;22
0.6569192751;0.6562184024;0.6530063823;0.6812398042;0.4309141661;0.2196569921;216
0.3916803954;0.3370407819;0.3355727242;0.3533442088;0.5655966504;0.5085751979;1
0.2541186161;0.2146949781;0.2038965401;0.2215334421;0.3004187020;0.2905672823;10
0.3521416804;0.3137849680;0.2693987235;0.3027732463;0.2686671319;0.1936015831;11
0.3233113674;0.2908661948;0.3305340947;0.3194127243;0.2829727844;0.2117414248;22
0.4682866557;0.4250084260;0.4524689285;0.4698205546;0.6542219121;0.5174802111;216
0.4938220758;0.4900572969;0.5119247565;0.5200652529;0.4274249826;0.2358179420;1
0.7331136738;0.7017189080;0.6751763520;0.7115823817;0.3084438241;0.1606200528;10
0.4913509061;0.4270306707;0.3946926436;0.4097879282;0.4494068388;0.3717018470;11
0.4777594728;0.4573643411;0.4521330198;0.4411092985;0.1364270761;0.0761873351;22
0.3509060956;0.3100775194;0.3157541149;0.3168026101;0.5879274250;0.5989445910;216
0.4505766063;0.4000674082;0.3943567350;0.4296900489;0.7285415213;0.5659630607;1
0.6383855025;0.5682507583;0.5424924421;0.5566068515;0.2637822749;0.1441292876;10
0.5024711697;0.4971351534;0.4837084313;0.5004893964;0.2602930914;0.1352242744;11
0.6112026359;0.5406134142;0.5008397716;0.5667210440;0.3485694348;0.2199868074;22
0.4855848435;0.4452308729;0.4591871011;0.4707993475;0.6765526867;0.5827836412;216
0.2211696870;0.1857094708;0.1854215653;0.1579119086;0.3436845778;0.4060026385;1
0.8084843493;0.7728345130;0.7161572052;0.7628058728;0.2896022331;0.1299472296;10
0.3764415157;0.3528816987;0.3537117904;0.3376835237;0.2424982554;0.1688654354;11
0.5572487644;0.5392652511;0.5142761169;0.5337683524;0.3551988835;0.2397757256;22
0.1750411862;0.1530165150;0.1719852200;0.1755301794;0.3272854152;0.2638522427;216
0.4382207578;0.3869228177;0.4077930803;0.4016313214;0.6926029309;0.7529683377;1
0.5992586491;0.5591506572;0.5559287874;0.5791190865;0.2794836008;0.1678759894;10
0.5004118616;0.4371418942;0.4588511925;0.4734094617;0.8503140265;0.8176121372;11
0.5959637562;0.5689248399;0.5129324824;0.5742251223;0.2958827634;0.1721635884;22
0.5201812191;0.5129760701;0.5119247565;0.5168026101;0.3391486392;0.1784300792;216
0.4028006590;0.3468149646;0.3584145113;0.3853181077;0.6259595255;0.4528364116;1
0.6832784185;0.6838557465;0.6610681895;0.7001631321;0.2526168876;0.1250000000;10
0.4069192751;0.3774856758;0.3658045012;0.3872756933;0.3175157013;0.2460422164;11
0.7055189456;0.6215032019;0.6321800470;0.6538336052;0.2655268667;0.1484168865;22
0.6004942339;0.5820694304;0.5566006046;0.5931484502;0.3838101884;0.2509894459;216
0.5271828666;0.4796090327;0.4638898220;0.4897226754;0.6311933008;0.4604221636;1
0.6956342669;0.7293562521;0.7124622103;0.7174551387;0.1660851361;0.0600263852;10
0.5646622735;0.5166835187;0.5031911320;0.4890701468;0.4675505932;0.3674142480;11
0.4423393740;0.4132119987;0.4339939536;0.4371941272;0.1336357292;0.0768469657;22
0.3982701812;0.3602965959;0.3920053745;0.3924959217;0.6231681786;0.4769129288;216
0.3859143328;0.3282777216;0.3332213638;0.3615008157;0.7191207258;0.8001319261;1
0.4909390445;0.4270306707;0.4054417199;0.4495921697;0.7561060712;0.7938654354;10
0.1149093904;0.1095382541;0.0547531072;0.1004893964;0.1939986043;0.2001978892;11
0.4023887974;0.3680485339;0.3516963386;0.3631321370;0.3007676204;0.2114116095;22
0.2327018122;0.1971688574;0.2327846826;0.2052202284;0.2414515003;0.1896437995;216
0.3080724876;0.2692955848;0.2452133020;0.2541598695;0.4483600837;0.3957783641;1
0.6577429984;0.6545331985;0.6459523010;0.6384991843;0.2899511514;0.1342348285;10
0.4736408567;0.4405123020;0.4168626134;0.4264274062;0.2997208653;0.2008575198;11
0.4406919275;0.3990562858;0.4353375882;0.4277324633;0.3852058618;0.2760554090;22
0.6886326194;0.6572295248;0.6472959355;0.6760195759;0.4064898814;0.2229551451;216
0.3644975288;0.3431075160;0.3379240846;0.3396411093;0.4815073273;0.3598284960;1
0.6569192751;0.6420626896;0.6147127981;0.6247960848;0.2822749477;0.1527044855;10
0.3776771005;0.3414223121;0.3379240846;0.3324632953;0.3621772505;0.2730870712;11
0.5799011532;0.5274688237;0.5398051730;0.5239804241;0.3164689463;0.1939313984;22
0.3797364086;0.3515335356;0.3614376889;0.3784665579;0.6430565248;0.5788258575;216
0.5280065898;0.4506235254;0.4625461874;0.4528548124;0.7292393580;0.7008575198;1
0.6132619440;0.6002696326;0.6274773262;0.5915171289;0.3405443126;0.2150395778;10
0.3995057661;0.3875968992;0.3550554249;0.3735725938;0.2885554780;0.1998680739;11
0.6766886326;0.6255476913;0.5948941888;0.6378466558;0.2515701326;0.1378627968;22
0.2524711697;0.2234580384;0.2253946926;0.2300163132;0.5324494068;0.5643139842;216
0.4336902801;0.4071452646;0.4252603292;0.4404567700;0.8670621075;0.8713720317;1
0.2714168040;0.2362655881;0.2002015452;0.2349102773;0.3921842289;0.3522427441;10
0.3764415157;0.3434445568;0.3412831710;0.3442088091;0.3394975576;0.2381266491;11
0.6997528830;0.6956521739;0.7117903930;0.7213703100;0.2515701326;0.1451187335;22
0.2718286656;0.2352544658;0.3060127645;0.2871125612;0.5321004885;0.3984168865;216
0.4551070840;0.4057971014;0.4051058112;0.4345840131;0.7986741103;0.7875989446;1
0.6709225700;0.6541961577;0.6167282499;0.6443719413;0.2697138870;0.1378627968;10
0.0650741351;0.0414560162;0.0288881424;0.0339314845;0.1636427076;0.1813984169;11
0.4715815486;0.4930906640;0.4699361774;0.4923327896;0.1674808095;0.0936675462;22
0.3274299835;0.2979440512;0.2804837084;0.3210440457;0.5453593859;0.4739445910;216
0.2742998353;0.2477249747;0.2341283171;0.2610114192;0.4169574320;0.3908311346;1
0.5852553542;0.5621840243;0.5052065838;0.5615008157;0.2997208653;0.1827176781;10
0.6153212521;0.6073474890;0.5838092039;0.5924959217;0.2801814375;0.1434696570;11
0.4670510708;0.4496124031;0.3909976486;0.4349102773;0.2704117237;0.1721635884;22
0.4732289951;0.4445567914;0.4450789385;0.4502446982;0.6434054431;0.5913588391;216
0.3999176277;0.3623188406;0.3742022170;0.4081566069;0.8112351710;0.8492744063;1
0.6775123558;0.6707111560;0.6634195499;0.7004893964;0.2868108863;0.1606200528;10
0.3245469522;0.3063700708;0.2861941552;0.2822185971;0.2962316818;0.2559366755;11
0.6511532125;0.6053252444;0.5962378233;0.6065252855;0.3374040475;0.2120712401;22
0.5428336079;0.5025278059;0.4978165939;0.4978792822;0.3440334962;0.2203166227;216
0.3364909390;0.3083923155;0.2982868660;0.3484502447;0.6716678297;0.6583113456;1
0.4406919275;0.4182676104;0.3893181055;0.3941272431;0.2766922540;0.1919525066;10
0.3620263591;0.3518705763;0.3456499832;0.3579119086;0.3614794138;0.2572559367;11
0.6260296540;0.5497135153;0.5320792744;0.5924959217;0.2843684578;0.1629287599;22
0.6313838550;0.5867880013;0.6103459859;0.6247960848;0.6559665038;0.4198548813;216
0.1622734761;0.1456016178;0.1635875042;0.1357259380;0.3370551291;0.3360817942;1
0.5247116969;0.5075834176;0.5162915687;0.5334420881;0.3349616190;0.2031662269;10
0.4443986820;0.3646781261;0.3476654350;0.3712887439;0.4124214934;0.3456464380;11
0.7813014827;0.7671048197;0.7591535102;0.7487765090;0.1974877879;0.0874010554;22
0.4419275124;0.3889450624;0.3990594558;0.4254486134;0.6496859735;0.5854221636;216
0.3389621087;0.3232221099;0.3103795768;0.3458401305;0.5558269365;0.3970976253;1
0.6873970346;0.6872261544;0.6718172657;0.6792822186;0.4584787160;0.2859498681;10
0.2738879736;0.2332322211;0.2055760833;0.2202283850;0.2669225401;0.1955804749;11
0.7512355848;0.6919447253;0.6825663420;0.6893964111;0.1364270761;0.0521108179;22
0.2372322900;0.2227839569;0.2206919718;0.2205546493;0.4309141661;0.4373350923;216
0.3200164745;0.2686215032;0.2096069869;0.2479608483;0.4375436148;0.4201846966;1
0.8793245470;0.8864172565;0.8464897548;0.8942903752;0.3039078856;0.1385224274;10
0.5284184514;0.4897202562;0.4900906953;0.5122349103;0.6008374040;0.4699868074;11
0.7697693575;0.7411526795;0.7127981189;0.7383360522;0.1667829728;0.0626649077;22
0.5490115321;0.5443208628;0.5031911320;0.4907014682;0.3000697837;0.1896437995;216
0.2454695222;0.2133468150;0.1498152503;0.1928221860;0.4849965108;0.5042875989;1
0.6692751236;0.6454330974;0.6352032247;0.6375203915;0.3122819260;0.1751319261;10
0.4460461285;0.3717559825;0.3637890494;0.3732463295;0.5076762038;0.4251319261;11
0.5539538715;0.5099427031;0.4904266040;0.4877650897;0.1179344033;0.0620052770;22
0.4114497529;0.3950117964;0.3406113537;0.3859706362;0.3213538032;0.2377968338;216
0.1799835255;0.1745871250;0.1555256970;0.1941272431;0.4204466155;0.4508575198;1
0.5275947282;0.5170205595;0.4961370507;0.4998368679;0.1988834613;0.1081794195;10
0.3031301483;0.2756993596;0.2774605307;0.2724306688;0.2452896022;0.1853562005;11
0.7285831960;0.6622851365;0.6143768895;0.6231647635;0.2103977669;0.1032321900;22
0.3191927512;0.2686215032;0.2747732617;0.2698205546;0.6200279135;0.6873350923;216
0.6124382208;0.5507246377;0.5707087672;0.5990212072;0.7909979065;0.4914248021;1
0.4682866557;0.5075834176;0.5864964730;0.4978792822;0.2508722959;0.1464379947;10
0.2504118616;0.2285136502;0.2143097078;0.2163132137;0.2847173761;0.2509894459;11
0.6112026359;0.6083586114;0.5700369499;0.5960848287;0.1831821354;0.1025725594;22
0.5852553542;0.5726322885;0.5858246557;0.5784665579;0.2864619679;0.1487467018;216
0.2969522241;0.2615436468;0.2687269063;0.2691680261;0.6214235869;0.6744722955;1
0.4114497529;0.3842264914;0.4521330198;0.4084828711;0.3506629449;0.2539577836;10
0.2557660626;0.2278395686;0.2378233121;0.2326264274;0.2090020935;0.1553430079;11
0.5671334432;0.5402763734;0.5119247565;0.5435562806;0.2707606420;0.1691952507;22
0.4740527183;0.4583754634;0.5031911320;0.4828711256;0.5122121424;0.3839050132;216
0.5263591433;0.4516346478;0.3735303997;0.4649265905;0.7156315422;0.6035620053;1
0.4275123558;0.4068082238;0.4010749076;0.4424143556;0.4745289602;0.3578496042;10
0.3871499176;0.3532187395;0.3493449782;0.3667210440;0.4117236567;0.3054089710;11
0.2878912685;0.2433434446;0.2707423581;0.2557911909;0.3510118632;0.2714379947;22
0.1672158155;0.1499831480;0.1615720524;0.1588907015;0.4752267969;0.5319920844;216
0.5395387150;0.4924165824;0.4827007054;0.5096247961;0.8196092114;0.5336411609;1
0.7541186161;0.7745197169;0.7316090024;0.7690048940;0.3150732729;0.1533641161;10
0.3327841845;0.3003033367;0.2922405106;0.2926590538;0.2937892533;0.2147097625;11
0.5172981878;0.4772497472;0.4739670810;0.4707993475;0.2201674808;0.1352242744;22
0.4303953871;0.4020896528;0.4266039637;0.4303425775;0.5676901605;0.4548153034;216
0.3500823723;0.3120997641;0.2955995969;0.2985318108;0.3883461270;0.2988126649;1
0.5658978583;0.5254465790;0.5451797111;0.5549755302;0.5073272854;0.3740105541;10
0.6033772652;0.5564543310;0.5690292241;0.5996737357;0.6521284020;0.5237467018;11
0.6507413509;0.6373441186;0.5938864629;0.6290375204;0.1695743196;0.0916886544;22
0.6326194399;0.6181327941;0.6224386967;0.6349102773;0.4190509421;0.2315303430;216
0.3484349259;0.3181664981;0.3389318105;0.3641109299;0.7278436846;0.5491424802;1
0.7672981878;0.6943040108;0.6734968089;0.6681892333;0.6549197488;0.5474934037;10
0.5140032949;0.4502864847;0.4299630501;0.4381729201;0.4909281228;0.3967678100;11
0.5358319605;0.4738793394;0.4665770910;0.4743882545;0.2306350314;0.1464379947;22
0.4851729819;0.4543309740;0.4622102788;0.5076672104;0.6273551989;0.4168865435;216
0.5160626030;0.4502864847;0.4662411824;0.4528548124;0.7592463364;0.6510554090;1
0.6396210873;0.6110549376;0.6090023514;0.6267536705;0.2896022331;0.1573218997;10
0.4118616145;0.3778227165;0.3997312731;0.4016313214;0.4748778786;0.3390501319;11
0.8471993410;0.8156386923;0.8609338260;0.7849918434;0.1535240754;0.0428759894;22
0.2594728171;0.2339063027;0.2180047027;0.2371941272;0.3848569435;0.2833113456;216
0.4468698517;0.3862487361;0.3883103796;0.4130505710;0.7533147244;0.5306728232;1
0.7648270181;0.8021570610;0.7789721196;0.8130505710;0.2320307048;0.1094986807;10
0.3484349259;0.3259184361;0.3063486732;0.3402936378;0.3750872296;0.2902374670;11
0.5605436573;0.5079204584;0.5011756802;0.5109298532;0.3468248430;0.2302110818;22
0.4361614498;0.3946747556;0.3849512932;0.3895595432;0.2899511514;0.1945910290;216
0.3743822076;0.3329962926;0.3775613033;0.3752039152;0.6280530356;0.5870712401;1
0.4423393740;0.4236602629;0.3957003695;0.4127243067;0.2379623168;0.1536939314;10
0.3558484349;0.3094034378;0.3107154854;0.3073409462;0.4124214934;0.3383905013;11
0.6552718287;0.6036400404;0.5895196507;0.6035889070;0.3590369853;0.2467018470;22
0.1919275124;0.1631277385;0.1464561639;0.1758564437;0.3743893929;0.2968337731;216
0.7162273476;0.6508257499;0.6483036614;0.6900489396;0.9012561061;0.6269788918;1
0.4287479407;0.4465790361;0.3943567350;0.4639477977;0.3806699232;0.2506596306;10
0.3599670511;0.3158072127;0.3523681559;0.3063621533;0.2728541521;0.2295514512;11
0.4864085667;0.4556791372;0.4433993954;0.4668841762;0.2983251919;0.2005277045;22
0.5119439868;0.4701718908;0.4732952637;0.5164763458;0.6967899512;0.6078496042;216
0.2565897858;0.2423323222;0.2425260329;0.2548123980;0.5767620377;0.6170844327;1
0.4575782537;0.4384900573;0.3967080954;0.4274061990;0.3684577809;0.2727572559;10
0.2512355848;0.2362655881;0.2169969768;0.2032626427;0.2480809491;0.2025065963;11
0.5032948929;0.4583754634;0.4491098421;0.4639477977;0.3527564550;0.2786939314;22
0.3665568369;0.3171553758;0.3429627141;0.3233278956;0.5457083043;0.5161609499;216
0.4831136738;0.4418604651;0.4806852536;0.4871125612;0.9469644103;1.0000000000;1
0.4662273476;0.4270306707;0.4219012429;0.4261011419;0.3461270063;0.2493403694;10
0.3879736409;0.3731041456;0.3563990595;0.3774877651;0.3921842289;0.2661609499;11
0.6873970346;0.6221772835;0.5744037622;0.6424143556;0.3513607816;0.2925461741;22
0.3644975288;0.3363667004;0.3402754451;0.3353996737;0.2627355199;0.2044854881;216
0.1260296540;0.0862824402;0.1185757474;0.0887438825;0.3618283322;0.4706464380;1
0.4394563427;0.4152342433;0.4816929795;0.3977161501;0.2288904396;0.1606200528;10
0.2924217463;0.2918773172;0.3097077595;0.2949429038;0.3007676204;0.2048153034;11
0.2570016474;0.2234580384;0.2075915351;0.2195758564;0.2951849267;0.2368073879;22
0.4691103789;0.4159083249;0.3946926436;0.4218597064;0.7177250523;0.5257255937;216
0.3191927512;0.2635658915;0.2757809876;0.2587275693;0.4853454292;0.5112137203;1
0.4460461285;0.3946747556;0.3520322472;0.3820554649;0.4396371249;0.3410290237;10
0.4369851730;0.4381530165;0.4292912328;0.4313213703;0.2114445220;0.1170844327;11
0.5168863262;0.4802831143;0.4292912328;0.4411092985;0.1388695045;0.0837730871;22
0.4489291598;0.4081563869;0.4608666443;0.4225122349;0.3524075366;0.2140501319;216
0.6301482702;0.6198179980;0.6425932146;0.6316476346;0.5743196092;0.3878627968;1
0.5102965404;0.5005055612;0.4924420558;0.4903752039;0.2725052338;0.1583113456;10
0.4225700165;0.4037748568;0.3997312731;0.3902120718;0.3108862526;0.2100923483;11
0.7359967051;0.6926188069;0.6671145448;0.6880913540;0.2595952547;0.1457783641;22
0.6087314662;0.5719582069;0.5811219348;0.5960848287;0.5303558967;0.3390501319;216
0.3175453048;0.2922143579;0.3093718509;0.3092985318;0.5484996511;0.4600923483;1
0.5790774300;0.5672396360;0.6039637219;0.5951060359;0.2044661549;0.1048812665;10
0.3451400329;0.3056959892;0.2811555257;0.3079934747;0.4054431263;0.3367414248;11
0.3179571664;0.2810920121;0.2378233121;0.2675367047;0.2644801117;0.1939313984;22
0.7771828666;0.7805864510;0.7709103124;0.7983686786;0.3332170272;0.1540237467;216
0.3212520593;0.2581732390;0.2327846826;0.2349102773;0.3855547802;0.3957783641;1
0.5844316310;0.5497135153;0.5505542492;0.5324632953;0.3422889044;0.2173482850;10
0.5201812191;0.4411863836;0.3691635875;0.4238172920;0.5879274250;0.5369393140;11
0.9769357496;0.9319177620;0.9049378569;0.9311582382;0.1039776692;0.0029683377;22
0.3216639209;0.2861476239;0.3073563991;0.3044045677;0.5840893231;0.6002638522;216
0.4728171334;0.4081563869;0.4168626134;0.4084828711;0.6357292394;0.5850923483;1
0.7866556837;0.7896865521;0.8041652670;0.8006525285;0.2864619679;0.1378627968;10
0.3282537068;0.2810920121;0.2636882768;0.2854812398;0.4410327983;0.4102902375;11
0.6392092257;0.6154364678;0.5891837420;0.6159869494;0.2547103978;0.1520448549;22
0.2351729819;0.2099764071;0.1642593215;0.2081566069;0.3035589672;0.2275725594;216
0.5679571664;0.5126390293;0.4958011421;0.5034257749;0.8349616190;0.8637862797;1
0.6721581549;0.6666666667;0.6513268391;0.6541598695;0.3405443126;0.2110817942;10
0.2565897858;0.2335692619;0.2163251596;0.2146818923;0.2048150733;0.1698548813;11
0.9711696870;0.9561846983;0.9593550554;0.9624796085;0.0980460572;0.0112137203;22
0.5012355848;0.4785979103;0.4827007054;0.5256117455;0.3663642708;0.2160290237;216
0.3690280066;0.3083923155;0.2828350689;0.3047308320;0.5268667132;0.5366094987;1
0.5481878089;0.5342096394;0.5354383608;0.5086460033;0.2365666434;0.1286279683;10
0.2924217463;0.2645770138;0.3053409473;0.2469820555;0.1905094208;0.1325857520;11
0.2594728171;0.2180653859;0.1662747733;0.1983686786;0.2058618283;0.1688654354;22
0.3224876442;0.3043478261;0.2710782667;0.3057096248;0.3646196790;0.2902374670;216
0.4036243822;0.3360296596;0.3715149479;0.3507340946;0.6109560363;0.6639182058;1
0.5004118616;0.5271317829;0.5592878737;0.5536704731;0.3653175157;0.1906332454;10
0.5963756178;0.5453319852;0.5811219348;0.5735725938;0.6755059316;0.5801451187;11
0.3855024712;0.3333333333;0.3533758818;0.3526916803;0.1667829728;0.0877308707;22
0.5984349259;0.5682507583;0.5639905946;0.5634584013;0.5198883461;0.3314643799;216
0.1729818781;0.1530165150;0.1595566006;0.1572593801;0.3729937195;0.3839050132;1
0.6923393740;0.6673407482;0.6509909305;0.6655791191;0.2777390091;0.1352242744;10
0.2817133443;0.2521065049;0.2411823984;0.2280587276;0.1304954641;0.1048812665;11
0.7578253707;0.7310414560;0.7007054081;0.7063621533;0.1605024424;0.0596965699;22
0.4217462932;0.3838894506;0.3973799127;0.4212071778;0.5464061410;0.3684036939;216
0.4711696870;0.4260195484;0.4004030904;0.4244698206;0.6434054431;0.6437994723;1
0.5745469522;0.5335355578;0.5156197514;0.5151712887;0.3492672715;0.2490105541;10
0.3500823723;0.3191776205;0.3073563991;0.3017944535;0.2983251919;0.2318601583;11
0.8665568369;0.7711493091;0.9203896540;0.8019575856;0.3785764131;0.2081134565;22
0.8661449753;0.8250758342;0.8700033591;0.8639477977;0.2728541521;0.1071899736;216
0.2590609555;0.2416582406;0.2562982869;0.2672104405;0.5467550593;0.5468337731;1
0.7339373970;0.7610380856;0.7453812563;0.7732463295;0.3353105373;0.1912928760;10
0.6103789127;0.5507246377;0.5901914679;0.5673735726;0.6416608514;0.5722295515;11
0.6070840198;0.5642062690;0.5686933154;0.5843393148;0.3597348221;0.2585751979;22
0.5650741351;0.5291540276;0.5320792744;0.5667210440;0.4993021633;0.2974934037;216
