Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5442496794;0.5332161687;0.5258166491;0.4989953115;0.1078014184;0.0435356201;22
0.4972210346;0.5282952548;0.5489989463;0.5227729404;0.3652482270;0.2308707124;216
0.0880718256;0.0783831283;0.1278538813;0.0924313463;0.3677304965;0.4736147757;1
0.5622060710;0.5630931459;0.5655075518;0.5679839250;0.2790780142;0.1527044855;10
0.1765711843;0.1796133568;0.1689497717;0.1684527796;0.3758865248;0.3799472296;11
0.8033347584;0.8133567663;0.7969792764;0.8010716678;0.2187943262;0.0890501319;22
0.3984608807;0.3715289982;0.4144713734;0.3971868721;0.5960992908;0.5356200528;216
0.1380932022;0.1377855888;0.1246926589;0.1510381782;0.3872340426;0.3644459103;1
0.6019666524;0.6000000000;0.6062521953;0.5827193570;0.2854609929;0.1546833773;10
0.1658828559;0.1757469244;0.2233930453;0.1922304086;0.4003546099;0.2978232190;11
0.7357845233;0.7367311072;0.7200561995;0.7200267917;0.1847517730;0.0794854881;22
0.3698161608;0.3237258348;0.3498419389;0.3626925653;0.6854609929;0.6672163588;216
0.3826421548;0.3648506151;0.4067439410;0.4125920965;0.4588652482;0.3057387863;1
0.7460453185;0.7282952548;0.7246224096;0.7615539183;0.3624113475;0.1995382586;10
0.4412141941;0.4506151142;0.4348436951;0.4303415941;0.2078014184;0.1144459103;11
0.9230440359;0.9075571178;0.9178082192;0.8878097790;0.1131205674;0.0098944591;22
0.2124839675;0.2115992970;0.2384966632;0.2036168788;0.3595744681;0.3627968338;216
0.3240701154;0.2980667838;0.3333333333;0.3141326189;0.5946808511;0.5725593668;1
0.6053869175;0.6031634446;0.5570776256;0.5827193570;0.2982269504;0.1596306069;10
0.2582300128;0.2618629174;0.2971548999;0.2769591427;0.2663120567;0.2124010554;11
0.5100470286;0.4934973638;0.4815595364;0.4487608841;0.2634751773;0.1705145119;22
0.8495083369;0.8717047452;0.8918159466;0.8911587408;0.3542553191;0.1358839050;216
0.2116289012;0.2052724077;0.2037232174;0.2032819826;0.5117021277;0.4993403694;1
0.4403591278;0.4186291740;0.4422198806;0.4135967850;0.3347517730;0.2265831135;10
0.4129970073;0.3989455185;0.4172813488;0.4028801072;0.3982269504;0.2869393140;11
0.5275758871;0.4906854130;0.4875307341;0.4665103818;0.3276595745;0.2259234828;22
0.4497648568;0.4066783831;0.4794520548;0.4360348292;0.6890070922;0.6474274406;216
0.5177426251;0.4527240773;0.4151738672;0.4474212994;0.5890070922;0.5075857520;1
0.7075673365;0.7149384886;0.7291886196;0.6952444742;0.2546099291;0.1259894459;10
0.3180846516;0.2927943761;0.2680014050;0.2833221701;0.3464539007;0.2780343008;11
0.3450192390;0.3448154657;0.3572181243;0.3328868051;0.2592198582;0.1962401055;22
0.2582300128;0.2639718805;0.2957499122;0.2987273945;0.5393617021;0.5023087071;216
0.3091064558;0.3005272408;0.3445732350;0.3228399196;0.5010638298;0.4106200528;1
0.5510902095;0.5398945518;0.5258166491;0.5164099129;0.3074468085;0.1932717678;10
0.4386489953;0.4263620387;0.4243062873;0.4176155392;0.2549645390;0.1586411609;11
0.6336041043;0.6253075571;0.6378644187;0.6399866042;0.1617021277;0.0751978892;22
0.3646857631;0.3342706503;0.3227959255;0.3312123242;0.2872340426;0.2183377309;216
0.2526720821;0.2094903339;0.2304179838;0.2073007368;0.3829787234;0.3400395778;1
0.7169730654;0.7666080844;0.7369160520;0.7719356999;0.2429078014;0.1048812665;10
0.1812740487;0.1873462214;0.2002107482;0.1751507033;0.2833333333;0.2305408971;11
0.5451047456;0.5054481547;0.5595363541;0.5267916946;0.1656028369;0.0972955145;22
0.4647285165;0.4502636204;0.5370565508;0.5478901541;0.8879432624;0.5996042216;216
0.4638734502;0.4323374341;0.4358974359;0.4541192230;0.8719858156;0.9040237467;1
0.4373663959;0.4386643234;0.3818054092;0.4490957803;0.4868794326;0.3707124011;10
0.2629328773;0.2485061511;0.2831050228;0.2876758205;0.3652482270;0.2691292876;11
0.5540829414;0.5462214411;0.5468914647;0.5455458808;0.1808510638;0.1005936675;22
0.5711842668;0.5469244288;0.5816649104;0.5572672472;0.3932624113;0.2371372032;216
0.3629756306;0.3258347979;0.3804004215;0.3543201608;0.6702127660;0.4976912929;1
0.7541684481;0.7884007030;0.7341060766;0.7535164099;0.2368794326;0.1065303430;10
0.2428388200;0.2432337434;0.2444678609;0.2427997321;0.2826241135;0.2473614776;11
0.5579307396;0.5318101933;0.5360028100;0.5495646350;0.3624113475;0.2295514512;22
0.6310389055;0.6509666081;0.6726378644;0.6574012056;0.4078014184;0.1929419525;216
0.3356135100;0.3072056239;0.3357920618;0.3258539853;0.7031914894;0.7015171504;1
0.5780247969;0.5662565905;0.5778011942;0.5519089082;0.3375886525;0.2097625330;10
0.5673364686;0.5297012302;0.5932560590;0.5130609511;0.5028368794;0.3855540897;11
0.5117571612;0.4913884007;0.5008781173;0.5006697924;0.1081560284;0.0507915567;22
0.3787943566;0.3427065026;0.3775904461;0.3513060951;0.4932624113;0.4158970976;216
0.6165027790;0.5926186292;0.6385669125;0.6145344943;0.7003546099;0.4317282322;1
0.8204360838;0.8513181019;0.8595012294;0.8616878768;0.3797872340;0.2008575198;10
0.2706284737;0.2551845343;0.2767825782;0.2598794374;0.5854609929;0.5943271768;11
0.5895681915;0.5905096661;0.6160871092;0.5894172806;0.2528368794;0.1540237467;22
0.2877297991;0.2608084359;0.2757288374;0.2709310114;0.3397163121;0.2882585752;216
0.2355707567;0.2442882250;0.2511415525;0.2709310114;0.4088652482;0.2806728232;1
0.5921333903;0.5947275923;0.5848261328;0.5890823845;0.3138297872;0.1734828496;10
0.3142368534;0.2956063269;0.2975061468;0.3158070998;0.3567375887;0.2819920844;11
0.7477554510;0.7261862917;0.7414822620;0.7223710650;0.4556737589;0.2661609499;22
0.3039760581;0.2917398946;0.2989111345;0.2967180174;0.4078014184;0.3420184697;216
0.5827276614;0.5075571178;0.5170354759;0.5000000000;0.7492907801;0.6840369393;1
0.6545532279;0.6239015817;0.6164383562;0.6028131279;0.4932624113;0.3496042216;10
0.3313381787;0.3332161687;0.3473832104;0.3335565975;0.2354609929;0.1454485488;11
0.6998717401;0.7036906854;0.7204074464;0.6965840589;0.2407801418;0.1174142480;22
0.1817015819;0.1848857645;0.1889708465;0.1915606162;0.3287234043;0.3614775726;216
0.3193672510;0.2766256591;0.3080435546;0.2866711319;0.6297872340;0.6029023747;1
0.5673364686;0.5694200351;0.6269757640;0.5763563295;0.2808510638;0.1513852243;10
0.4283882001;0.3876977153;0.4004214963;0.4072337575;0.4354609929;0.3519129288;11
0.3125267208;0.3195079086;0.2806462943;0.3067649029;0.2822695035;0.2084432718;22
0.4766994442;0.4579964851;0.4871794872;0.4715338245;0.3347517730;0.2213060686;216
0.3061137238;0.2706502636;0.2736213558;0.2491627595;0.4663120567;0.4739445910;1
0.6571184267;0.6260105448;0.6220583070;0.5981245814;0.3223404255;0.1870052770;10
0.4437793929;0.4249560633;0.4390586582;0.4333556597;0.3968085106;0.2730870712;11
0.5425395468;0.5149384886;0.4959606603;0.5606162090;0.1709219858;0.0824538259;22
0.6096622488;0.5936731107;0.6125746400;0.6038178165;0.4953900709;0.3476253298;216
0.0825138948;0.0769771529;0.0969441517;0.0820495646;0.3985815603;0.5323218997;1
0.7007268063;0.7177504394;0.6986301370;0.7227059612;0.2964539007;0.1513852243;10
0.4754168448;0.4133567663;0.4320337197;0.3914936370;0.4843971631;0.4053430079;11
0.4382214622;0.4239015817;0.4257112750;0.4082384461;0.2528368794;0.1728232190;22
0.8110303549;0.8094903339;0.8974358974;0.8874748828;0.3304964539;0.1296174142;216
0.4292432664;0.3884007030;0.4070951879;0.3747488279;0.5936170213;0.5491424802;1
0.5720393330;0.5497363796;0.5914998244;0.5421969190;0.3397163121;0.1998680739;10
0.5378366823;0.5100175747;0.4815595364;0.4688546551;0.4620567376;0.3591688654;11
0.5716117999;0.5173989455;0.4650509308;0.4939718687;0.1202127660;0.0471635884;22
0.6793501496;0.6977152900;0.6810677907;0.7109845948;0.3060283688;0.1388522427;216
0.5228730227;0.4906854130;0.5528626625;0.5468854655;0.8212765957;0.5438654354;1
0.6246259085;0.6267135325;0.6164383562;0.6168787676;0.2166666667;0.1124670185;10
0.1492090637;0.1448154657;0.1534949069;0.1473543202;0.2503546099;0.1899736148;11
0.5228730227;0.5079086116;0.5163329821;0.4778968520;0.1216312057;0.0629947230;22
0.3441641727;0.3613356766;0.3428170004;0.3486269257;0.2758865248;0.1705145119;216
0.1752885849;0.1669595782;0.1759747102;0.1768251842;0.3946808511;0.3875329815;1
0.6370243694;0.6520210896;0.6543730242;0.6403215003;0.3418439716;0.1978891821;10
0.6340316375;0.6745166960;0.6754478398;0.6634293369;0.1921985816;0.0831134565;11
0.7323642582;0.7332161687;0.7530734106;0.7481580710;0.2982269504;0.1556728232;22
0.5083368961;0.4847100176;0.5230066737;0.5428667113;0.5542553191;0.3327836412;216
0.2086361693;0.1936731107;0.2240955392;0.2086403215;0.4726950355;0.4030343008;1
0.4005985464;0.4091388401;0.4063926941;0.3945077026;0.2283687943;0.1579815303;10
0.2603676785;0.2337434095;0.2374429224;0.2136637642;0.2365248227;0.1992084433;11
0.5622060710;0.5444639719;0.5300316122;0.5562625586;0.1900709220;0.1032321900;22
0.1633176571;0.1669595782;0.1819459080;0.1744809109;0.3705673759;0.3895118734;216
0.1812740487;0.1483304042;0.1685985248;0.1594105827;0.3978723404;0.3439973615;1
0.7118426678;0.7687170475;0.7913593256;0.7726054923;0.1836879433;0.0577176781;10
0.4446344592;0.4200351494;0.4232525465;0.3995311453;0.4046099291;0.3133245383;11
0.5147498931;0.4903339192;0.4639971900;0.4966510382;0.2868794326;0.1741424802;22
0.2813168021;0.2766256591;0.2813487882;0.2930341594;0.2978723404;0.1985488127;216
0.4424967935;0.3975395431;0.4474885845;0.4423978567;0.8485815603;0.5864116095;1
0.3155194528;0.3033391916;0.3558131366;0.3392498326;0.3234042553;0.2325197889;10
0.3719538264;0.3687170475;0.3628380752;0.3663764233;0.2556737589;0.1583113456;11
0.6926036768;0.6738137083;0.6800140499;0.6594105827;0.2028368794;0.1048812665;22
0.3343309106;0.3047451670;0.3196347032;0.3087742800;0.5765957447;0.5662928760;216
0.1765711843;0.1690685413;0.1784334387;0.1855324849;0.4283687943;0.4208443272;1
0.4403591278;0.4745166960;0.4524060414;0.4527796383;0.1819148936;0.0982849604;10
0.4104318085;0.3799648506;0.3667017914;0.3456128600;0.3620567376;0.2635224274;11
0.6011115861;0.5968365554;0.5521601686;0.5569323510;0.1801418440;0.0903693931;22
0.4668661821;0.4319859402;0.4292237443;0.4283322170;0.3382978723;0.2180079156;216
0.1393758016;0.1219683656;0.1352300667;0.1496985934;0.4436170213;0.5343007916;1
0.6165027790;0.6309314587;0.6217070601;0.6229068989;0.2588652482;0.1411609499;10
0.8482257375;0.7416520211;0.7534246575;0.7381111855;1.0000000000;0.9191952507;11
0.4553227875;0.4298769772;0.4165788549;0.4166108506;0.3755319149;0.2711081794;22
0.3933304831;0.3662565905;0.4000702494;0.4008707301;0.6127659574;0.4901055409;216
0.5703292005;0.5441124780;0.5324903407;0.5833891494;0.6471631206;0.4449208443;1
0.4972210346;0.4759226714;0.5110642782;0.4822505023;0.3457446809;0.2295514512;10
0.5690466011;0.5191564148;0.5205479452;0.4956463496;0.6418439716;0.5554089710;11
0.5750320650;0.5609841828;0.6280295047;0.5579370395;0.1812056738;0.0989445910;22
0.3557075673;0.3504393673;0.3965577801;0.3908238446;0.6138297872;0.4033641161;216
0.2714835400;0.2544815466;0.2806462943;0.2712659076;0.5085106383;0.4429419525;1
0.3758016246;0.3557117750;0.3185809624;0.3328868051;0.2365248227;0.1606200528;10
0.2509619496;0.2340949033;0.2518440464;0.2119892833;0.3049645390;0.2562664908;11
0.7280889269;0.6878734622;0.6543730242;0.6965840589;0.3790780142;0.2285620053;22
0.2830269346;0.2664323374;0.2451703548;0.2799732083;0.2585106383;0.1731530343;216
0.1898247114;0.1887521968;0.1640323147;0.2036168788;0.5106382979;0.4831794195;1
0.5451047456;0.5725834798;0.5788549350;0.5740120563;0.3010638298;0.1540237467;10
0.3646857631;0.3637961336;0.3645943098;0.3516409913;0.3265957447;0.2516490765;11
0.8490808038;0.8393673111;0.8468563400;0.8171466845;0.0921985816;0.0059366755;22
0.8931167165;0.9465729350;0.9757639621;0.9608171467;0.3358156028;0.1381926121;216
0.5100470286;0.4485061511;0.4850720056;0.4259879437;0.5734042553;0.4567941953;1
0.5758871313;0.6101933216;0.6210045662;0.6101808439;0.2762411348;0.1269788918;10
0.4484822574;0.4439367311;0.4306287320;0.4581379772;0.5085106383;0.3961081794;11
0.6365968363;0.6007029877;0.6269757640;0.6239115874;0.3574468085;0.2414248021;22
0.6797776828;0.6811950791;0.6782578152;0.6999330208;0.2882978723;0.1279683377;216
0.4583155195;0.4358523726;0.4394099052;0.4547890154;0.6553191489;0.4366754617;1
0.6395895682;0.6963093146;0.7190024587;0.7083054253;0.1872340426;0.0775065963;10
0.2582300128;0.2390158172;0.2616789603;0.2347622237;0.3485815603;0.3001319261;11
0.3608379649;0.3247803163;0.3112047770;0.3325519089;0.5312056738;0.4346965699;22
0.5365540829;0.5413005272;0.5282753776;0.5472203617;0.4195035461;0.2407651715;216
0.2398460881;0.2355008787;0.1819459080;0.2484929672;0.5063829787;0.4251319261;1
0.6096622488;0.5869947276;0.5658587987;0.5542531815;0.2457446809;0.1408311346;10
0.2479692176;0.2555360281;0.2630839480;0.2541862023;0.3078014184;0.2315303430;11
0.6656690894;0.6576449912;0.5925535652;0.6490288011;0.2907801418;0.1718337731;22
0.2637879436;0.2453427065;0.2469265894;0.2505023443;0.3939716312;0.3341029024;216
0.4660111159;0.4239015817;0.4207938181;0.4216342934;0.6691489362;0.6085092348;1
0.6635314237;0.6488576450;0.6431331226;0.6527126591;0.3336879433;0.1840369393;10
0.2603676785;0.2485061511;0.2307692308;0.2253851306;0.1904255319;0.1431398417;11
0.6122274476;0.5901581722;0.6498068142;0.5900870730;0.1503546099;0.0689313984;22
0.3766566909;0.3666080844;0.3593256059;0.3526456798;0.3315602837;0.2434036939;216
0.0483112441;0.0372583480;0.0421496312;0.0361687877;0.2666666667;0.2800131926;1
0.5455322788;0.5005272408;0.5047418335;0.4789015405;0.4751773050;0.3881926121;10
0.3095339889;0.3012302285;0.3017211099;0.3024112525;0.3397163121;0.2480211082;11
0.8674647285;0.8460456942;0.8299964875;0.8593436035;0.2482269504;0.1372031662;22
0.5207353570;0.4769771529;0.4977168950;0.4835900871;0.4404255319;0.3469656992;216
0.2612227448;0.2362038664;0.2262030207;0.2210314802;0.4741134752;0.4874670185;1
0.7614365113;0.7880492091;0.7804706709;0.7712659076;0.3028368794;0.1358839050;10
0.4955109021;0.4520210896;0.4717246224;0.4323509712;0.5202127660;0.4412928760;11
0.4993587003;0.4994727592;0.5061468212;0.4933020764;0.1336879433;0.0679419525;22
0.4074390765;0.3978910369;0.4179838426;0.4042196919;0.3304964539;0.2143799472;216
0.1239846088;0.1377855888;0.1685985248;0.1694574682;0.3070921986;0.2384564644;1
0.3817870885;0.3634446397;0.3575693713;0.3539852646;0.3677304965;0.2955145119;10
0.3882000855;0.3760984183;0.4000702494;0.3827863362;0.4425531915;0.3093667546;11
0.7007268063;0.6752196837;0.6824727784;0.6654387140;0.3039007092;0.1790897098;22
0.7956391620;0.7926186292;0.8640674394;0.8241795044;0.3521276596;0.1563324538;216
0.0230867892;0.0372583480;0.0481208289;0.0381781648;0.2468085106;0.2885883905;1
0.3373236426;0.3332161687;0.3568668774;0.3422638982;0.4070921986;0.2981530343;10
0.3531423685;0.3528998243;0.3789954338;0.3298727395;0.2336879433;0.1494063325;11
0.6669516888;0.6446397188;0.6410256410;0.6540522438;0.3287234043;0.1922823219;22
0.4365113296;0.3996485062;0.4471373375;0.4058941728;0.4322695035;0.3159630607;216
0.3356135100;0.3202108963;0.3642430629;0.3690555928;0.7343971631;0.6625989446;1
0.5865754596;0.5318101933;0.5184404636;0.5097119893;0.3936170213;0.2664907652;10
0.4390765284;0.4260105448;0.4815595364;0.4085733423;0.2624113475;0.1797493404;11
0.5322787516;0.4594024605;0.4706708816;0.4618218352;0.1581560284;0.0837730871;22
0.3655408294;0.3420035149;0.3860203723;0.3797722706;0.5223404255;0.3809366755;216
0.4976485678;0.4302284710;0.4106076572;0.3978566644;0.5351063830;0.5316622691;1
0.7041470714;0.7082601054;0.7263786442;0.6955793704;0.3645390071;0.2358179420;10
0.4018811458;0.3778558875;0.3860203723;0.3616878768;0.3414893617;0.2661609499;11
0.5669089354;0.5729349736;0.5444327362;0.5659745479;0.1808510638;0.0933377309;22
0.3634031637;0.3342706503;0.3445732350;0.3687206966;0.6773049645;0.6566622691;216
0.4373663959;0.4105448155;0.4193888303;0.3965170797;0.5255319149;0.4604221636;1
0.7640017101;0.7648506151;0.7284861257;0.7280643001;0.3443262411;0.1886543536;10
0.3689610945;0.3732864675;0.3617843344;0.3931681179;0.3531914894;0.2288918206;11
0.7584437794;0.7237258348;0.7277836319;0.6962491628;0.2109929078;0.0883905013;22
0.6494228303;0.6112478032;0.6297857394;0.6419959812;0.6592198582;0.3997361478;216
0.3189397178;0.3005272408;0.3631893221;0.3633623577;0.6514184397;0.5610158311;1
0.6387345019;0.6376098418;0.6325957148;0.6249162760;0.2918439716;0.1589709763;10
0.6019666524;0.6277680141;0.6403231472;0.6476892163;0.3918439716;0.2391160950;11
0.2885848653;0.2710017575;0.2929399368;0.2947086403;0.4014184397;0.3176121372;22
0.4224027362;0.3992970123;0.4028802248;0.4018754186;0.3460992908;0.2635224274;216
0.2894399316;0.2942003515;0.3329820864;0.3412592096;0.7567375887;0.7453825858;1
0.2997007268;0.3075571178;0.3203371970;0.3452779638;0.4060283688;0.2925461741;10
0.3394613083;0.3314586995;0.3544081489;0.3308774280;0.4205673759;0.3730211082;11
0.8772979906;0.8309314587;0.7372672989;0.8060951105;0.2106382979;0.0791556728;22
0.2868747328;0.2660808436;0.3926940639;0.3178164769;0.3822695035;0.2546174142;216
0.2761864044;0.2481546573;0.2578152441;0.2645679839;0.6648936170;0.7565963061;1
0.5998289867;0.6298769772;0.6554267650;0.6235766912;0.3546099291;0.2034960422;10
0.5301410859;0.5694200351;0.5774499473;0.5535833891;0.1833333333;0.0890501319;11
0.8379649423;0.8151142355;0.8275377590;0.7833221701;0.1180851064;0.0310026385;22
0.6562633604;0.6481546573;0.6350544433;0.6761553918;0.5829787234;0.3604881266;216
0.5459598119;0.5198594025;0.5504039340;0.5462156731;0.5460992908;0.3439973615;1
0.5767421975;0.5971880492;0.6055497014;0.6195579370;0.2833333333;0.1794195251;10
0.1799914493;0.1753954306;0.1886195996;0.1764902880;0.2730496454;0.2440633245;11
0.7456177854;0.7363796134;0.7801194240;0.7012726055;0.1109929078;0.0211081794;22
0.5934159897;0.5750439367;0.5978222691;0.5776959143;0.4989361702;0.3228891821;216
0.2902949979;0.2625659051;0.2627327011;0.3047555258;0.6102836879;0.5524406332;1
0.6934587431;0.6474516696;0.6466455919;0.6476892163;0.5609929078;0.4063324538;10
0.1774262505;0.1746924429;0.1935370566;0.1758204956;0.1726950355;0.1437994723;11
0.4164172723;0.4151142355;0.4380049175;0.3938379102;0.2209219858;0.1474274406;22
0.3873450192;0.3585237258;0.3825079031;0.3673811119;0.5985815603;0.5702506596;216
0.3403163745;0.3110720562;0.4380049175;0.3238446082;0.6485815603;0.5174802111;1
0.7430525866;0.7599297012;0.7752019670;0.7484929672;0.3351063830;0.1731530343;10
0.2958529286;0.2896309315;0.3020723569;0.2803081045;0.3326241135;0.2523087071;11
0.8302693459;0.7873462214;0.8264840183;0.7826523778;0.1397163121;0.0418865435;22
0.3843522873;0.3736379613;0.4049877064;0.4119223041;0.6861702128;0.5728891821;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1645390071;0.1724934037;1
0.8841385207;0.9057996485;0.9062170706;0.8918285332;0.2258865248;0.0831134565;10
0.1616075246;0.1514938489;0.1601685985;0.1604152713;0.3148936170;0.2612137203;11
0.5861479265;0.5588752197;0.5883386020;0.5579370395;0.5095744681;0.4274406332;22
0.3142368534;0.2977152900;0.3129610116;0.3017414601;0.5354609929;0.5009894459;216
0.4373663959;0.3905096661;0.4190375834;0.3975217683;0.7060283688;0.5725593668;1
0.6250534416;0.5764499121;0.5641025641;0.5555927662;0.3304964539;0.2156992084;10
0.2808892689;0.2773286467;0.2873199860;0.2803081045;0.2886524823;0.2196569921;11
0.1474989312;0.1592267135;0.1559536354;0.1423308774;0.1836879433;0.1536939314;22
0.3561351005;0.3550087873;0.3958552863;0.4142665774;0.5904255319;0.3901715040;216
0.2740487388;0.2755711775;0.2918861960;0.3014065640;0.6301418440;0.6477572559;1
0.4454895254;0.4260105448;0.5402177731;0.4685197589;0.3535460993;0.2321899736;10
0.3095339889;0.3072056239;0.3122585177;0.3121232418;0.3698581560;0.2823218997;11
0.6887558786;0.6801405975;0.6354056902;0.6714668453;0.1308510638;0.0471635884;22
0.2736212056;0.2499121265;0.2971548999;0.2712659076;0.4836879433;0.4472295515;216
0.3971782813;0.3472759227;0.3811029153;0.3700602813;0.6414893617;0.4877968338;1
0.8713125267;0.8822495606;0.8623112048;0.8640321500;0.2964539007;0.1184036939;10
0.1757161180;0.1595782074;0.1991570074;0.1600803751;0.2921985816;0.2328496042;11
0.6053869175;0.5894551845;0.6817702845;0.5753516410;0.3120567376;0.2064643799;22
0.4044463446;0.3827768014;0.3933965578;0.3965170797;0.5836879433;0.4406332454;216
0.5771697307;0.5114235501;0.5546188971;0.5090421969;0.7787234043;0.7143799472;1
0.7144078666;0.7307557118;0.7249736565;0.7337575352;0.4528368794;0.2720976253;10
0.5510902095;0.4741652021;0.4499473130;0.4695244474;0.5812056738;0.4858179420;11
0.8743052587;0.8544815466;0.8078679312;0.8191560616;0.1365248227;0.0283641161;22
0.3428815733;0.3251318102;0.3308746048;0.3067649029;0.4634751773;0.4178759894;216
0.3437366396;0.3342706503;0.3386020372;0.3168117883;0.3173758865;0.2470316623;1
0.6592560923;0.6639718805;0.6698278890;0.6379772271;0.2145390071;0.1078496042;10
0.2898674647;0.2474516696;0.3315770987;0.2719356999;0.4585106383;0.3901715040;11
0.6827704147;0.6963093146;0.6810677907;0.6667782987;0.0882978723;0.0207783641;22
0.1958101753;0.1926186292;0.2121531437;0.2113194910;0.5333333333;0.5389182058;216
0.4775545105;0.4397188049;0.4569722515;0.4645010047;0.7276595745;0.5023087071;1
0.2000855066;0.2021089631;0.1914295750;0.2002679169;0.1872340426;0.1503957784;10
0.5425395468;0.5493848858;0.5216016860;0.5462156731;0.3386524823;0.2048153034;11
1.0000000000;1.0000000000;0.9715489989;0.9973208305;0.2443262411;0.0936675462;22
0.3638306969;0.3504393673;0.3898840885;0.3459477562;0.4024822695;0.3238786280;216
0.3475844378;0.3398945518;0.3410607657;0.3503014066;0.6478723404;0.5329815303;1
0.5964087217;0.6161687170;0.6203020724;0.6299397187;0.2450354610;0.1147757256;10
0.4023086789;0.3852372583;0.3853178785;0.3643670462;0.3308510638;0.2331794195;11
0.3433091065;0.3107205624;0.3090972954;0.2813127930;0.1315602837;0.0979551451;22
0.1829841813;0.1666080844;0.1703547594;0.1563965171;0.0000000000;0.0148416887;216
0.4848225737;0.4513181019;0.4460835968;0.4266577361;0.6638297872;0.6088390501;1
0.7079948696;0.7216168717;0.7622058307;0.7334226390;0.4039007092;0.2348284960;10
0.4134245404;0.3954305800;0.4583772392;0.3961821835;0.4106382979;0.3007915567;11
0.6515604959;0.6425307557;0.6350544433;0.6302746149;0.1989361702;0.1085092348;22
0.6502778965;0.6130052724;0.6167896031;0.6131949096;0.5301418440;0.3215699208;216
0.1988029072;0.1915641476;0.2075869336;0.2049564635;0.4645390071;0.4831794195;1
0.5352714835;0.5247803163;0.5482964524;0.5006697924;0.3872340426;0.2694591029;10
0.3492945703;0.3332161687;0.3393045311;0.3235097120;0.2429078014;0.1662269129;11
0.6498503634;0.6217926186;0.6431331226;0.6145344943;0.3046099291;0.1863456464;22
0.2330055579;0.2087873462;0.2191780822;0.2247153382;0.3744680851;0.3087071240;216
0.5318512185;0.4899824253;0.5163329821;0.5308104488;0.6723404255;0.4386543536;1
0.7208208636;0.7486818981;0.7593958553;0.7501674481;0.3131205674;0.1583113456;10
0.2834544677;0.2822495606;0.2880224798;0.2736101808;0.3014184397;0.2308707124;11
0.5181701582;0.5022847100;0.5142255005;0.5036838580;0.1680851064;0.0933377309;22
0.5361265498;0.5212653779;0.5223041798;0.5237776289;0.4599290780;0.3060686016;216
0.2979905943;0.2896309315;0.3164734809;0.3318821165;0.6783687943;0.6728232190;1
0.5545104746;0.5623901582;0.6248682824;0.5462156731;0.2989361702;0.1589709763;10
0.4305258658;0.4021089631;0.4092026695;0.3975217683;0.3113475177;0.2061345646;11
0.5622060710;0.5423550088;0.5634000702;0.5683188212;0.2308510638;0.1217018470;22
0.3894826849;0.3873462214;0.4200913242;0.3817816477;0.4475177305;0.3529023747;216
0.5215904233;0.4801405975;0.4924481911;0.4842598794;0.7202127660;0.5880606860;1
0.3894826849;0.3746924429;0.4541622761;0.3633623577;0.2570921986;0.1774406332;10
0.3604104318;0.3634446397;0.3796979276;0.3774279973;0.2627659574;0.1632585752;11
0.7362120564;0.7328646749;0.7003863716;0.7277294039;0.1411347518;0.0557387863;22
0.2359982899;0.2478031634;0.3027748507;0.2682518419;0.3556737589;0.2806728232;216
0.4600256520;0.4355008787;0.4836670179;0.4819156062;0.8680851064;0.5540897098;1
0.6861906798;0.6724077329;0.6779065683;0.6798392498;0.4851063830;0.2961741425;10
0.2684908080;0.2386643234;0.2472778363;0.2397856664;0.4414893617;0.3855540897;11
0.7554510475;0.7444639719;0.7734457323;0.7337575352;0.4000000000;0.2262532982;22
0.4365113296;0.4488576450;0.4070951879;0.4634963161;0.4765957447;0.3519129288;216
0.1637451903;0.1374340949;0.1995082543;0.1336235767;0.2812056738;0.2730870712;1
0.5421120137;0.5634446397;0.5662100457;0.5579370395;0.2375886525;0.1213720317;10
0.4147071398;0.3757469244;0.3983140148;0.3750837240;0.5074468085;0.3947889182;11
0.3433091065;0.3177504394;0.3424657534;0.3271935700;0.6652482270;0.5504617414;22
0.4702864472;0.4302284710;0.4443273621;0.4584728734;0.7386524823;0.5187994723;216
0.2796066695;0.2597539543;0.2637864419;0.2906898861;0.6315602837;0.6609498681;1
0.5344164173;0.5124780316;0.5286266245;0.4862692565;0.5574468085;0.3703825858;10
0.4976485678;0.4499121265;0.4467860906;0.4447421299;0.4620567376;0.3558707124;11
0.6489952971;0.6432337434;0.6023884791;0.6249162760;0.1251773050;0.0534300792;22
0.3629756306;0.3363796134;0.3424657534;0.3345612860;0.6404255319;0.6639182058;216
0.2586575460;0.2492091388;0.2764313312;0.2806430007;0.4897163121;0.3654353562;1
0.6156477127;0.6530755712;0.6779065683;0.6721366376;0.2914893617;0.1207124011;10
0.3873450192;0.3855887522;0.4197400773;0.3938379102;0.3578014184;0.2394459103;11
0.4681487815;0.4165202109;0.4193888303;0.4159410583;0.5099290780;0.4132585752;22
0.3946130825;0.3915641476;0.4116613980;0.4062290690;0.3936170213;0.2734168865;216
0.3142368534;0.2917398946;0.2999648753;0.2960482251;0.5748226950;0.4350263852;1
0.5810175289;0.5817223199;0.6171408500;0.6208975218;0.3684397163;0.2539577836;10
0.3582727661;0.3103690685;0.3136635054;0.2826523778;0.4106382979;0.3651055409;11
0.5634886704;0.5458699473;0.5497014401;0.5438713999;0.2173758865;0.1121372032;22
0.3381787088;0.3149384886;0.3294696171;0.3218352311;0.6801418440;0.7526385224;216
