Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3433091065;0.3177504394;0.3497130560;0.3280725319;0.6652482270;0.5563333333;22
0.4702864472;0.4302284710;0.4537302726;0.4597044997;0.7386524823;0.5243333333;216
0.2796066695;0.2597539543;0.2693687231;0.2914707858;0.6315602837;0.6680000000;1
0.5344164173;0.5124780316;0.5398134864;0.4875755541;0.5574468085;0.3743333333;10
0.4976485678;0.4499121265;0.4562410330;0.4459368704;0.4620567376;0.3596666667;11
0.6489952971;0.6432337434;0.6151362984;0.6265950302;0.1251773050;0.0540000000;22
0.3629756306;0.3363796134;0.3497130560;0.3354600403;0.6404255319;0.6710000000;216
0.2586575460;0.2492091388;0.2822812052;0.2813969107;0.4897163121;0.3693333333;1
0.6156477127;0.6530755712;0.6922525108;0.6739422431;0.2914893617;0.1220000000;10
0.3873450192;0.3855887522;0.4286226686;0.3948959033;0.3578014184;0.2420000000;11
0.4681487815;0.4165202109;0.4282639885;0.4170584285;0.5099290780;0.4176666667;22
0.3946130825;0.3915641476;0.4203730273;0.4073203492;0.3936170213;0.2763333333;216
0.3142368534;0.2917398946;0.3063127690;0.2968435191;0.5748226950;0.4396666667;1
0.5810175289;0.5817223199;0.6302008608;0.6225654802;0.3684397163;0.2566666667;10
0.3582727661;0.3103690685;0.3203012912;0.2834116857;0.4106382979;0.3690000000;11
0.5634886704;0.5458699473;0.5613342898;0.5453324379;0.2173758865;0.1133333333;22
0.3381787088;0.3149384886;0.3364418938;0.3226997985;0.6801418440;0.7606666667;216
0.2672082086;0.2474516696;0.2521520803;0.2746809940;0.4737588652;0.3613333333;1
0.4326635314;0.4193321617;0.4619799139;0.4244459369;0.3003546099;0.1853333333;10
0.5891406584;0.5557117750;0.6395265423;0.5429818670;0.6570921986;0.5170000000;11
0.6669516888;0.6411247803;0.6721664275;0.6353257220;0.2609929078;0.1433333333;22
0.3634031637;0.3430579965;0.3680057389;0.3512424446;0.4184397163;0.3730000000;216
0.3065412569;0.2826010545;0.3296269727;0.3008730692;0.6588652482;0.7006666667;1
0.7276613938;0.6889279438;0.7517934003;0.7192746810;0.5156028369;0.3050000000;10
0.3852073536;0.3782073814;0.3830703013;0.3841504365;0.2510638298;0.1553333333;11
0.7323642582;0.6674868190;0.6703730273;0.6692411014;0.2209219858;0.1346666667;22
0.3172295853;0.3068541301;0.3400286944;0.3357958361;0.6673758865;0.6313333333;216
0.0957674220;0.1050966608;0.1373744620;0.1296171927;0.4152482270;0.4643333333;1
0.5023514322;0.5008787346;0.5075322812;0.5070517126;0.2865248227;0.1760000000;10
0.4420692604;0.4463971880;0.4641319943;0.4083277367;0.2354609929;0.1413333333;11
0.6609662249;0.6485061511;0.6154949785;0.6440564137;0.3244680851;0.2253333333;22
0.6023941855;0.6137082601;0.6818507891;0.6071188717;0.4297872340;0.3016666667;216
0.3967507482;0.3370826011;0.4035150646;0.3391537945;0.5939716312;0.5923333333;1
0.5421120137;0.5188049209;0.5713773314;0.5382807253;0.6024822695;0.5113333333;10
0.3681060282;0.3613356766;0.3608321377;0.3599731363;0.3684397163;0.2806666667;11
0.5925609235;0.5778558875;0.5997130560;0.5812625923;0.0872340426;0.0376666667;22
0.6088071826;0.5933216169;0.6434720230;0.6168569510;0.5148936170;0.3423333333;216
0.5733219324;0.5061511424;0.5035868006;0.4795164540;0.6960992908;0.6440000000;1
0.5775972638;0.5458699473;0.5814203730;0.5419744795;0.3407801418;0.2160000000;10
0.3403163745;0.3620386643;0.3959827834;0.3710543989;0.2517730496;0.1450000000;11
0.4643009833;0.4270650264;0.4691535151;0.4180658160;0.2581560284;0.1706666667;22
0.8939717828;0.9370826011;0.9494261119;0.9764942915;0.3283687943;0.1336666667;216
0.2954253955;0.2766256591;0.3116929699;0.3169912693;0.6482269504;0.6100000000;1
0.5617785378;0.5462214411;0.5588235294;0.5382807253;0.2943262411;0.1780000000;10
0.4707139803;0.4393673111;0.4666427547;0.4462726662;0.5851063830;0.4960000000;11
0.4450619923;0.4235500879;0.4720229555;0.4697783747;0.5173758865;0.3860000000;22
0.5267208209;0.5082601054;0.5426829268;0.5057085292;0.3156028369;0.1983333333;216
0.1787088499;0.1528998243;0.1477761836;0.1430490262;0.3489361702;0.3740000000;1
0.5010688328;0.4868189807;0.4895982783;0.5000000000;0.4411347518;0.3193333333;10
0.2005130398;0.1933216169;0.1940459110;0.1736064473;0.2024822695;0.1663333333;11
0.8383924754;0.8499121265;0.8766140603;0.8344526528;0.1063829787;0.0313333333;22
0.5480974776;0.5286467487;0.5469870875;0.5275352586;0.3276595745;0.2056666667;216
0.5211628901;0.4671353251;0.4644906743;0.4848891874;0.7478723404;0.6306666667;1
0.5014963660;0.4963093146;0.3855810617;0.4728005373;0.2588652482;0.1563333333;10
0.1265498076;0.1198594025;0.1434720230;0.1198791135;0.2826241135;0.2720000000;11
0.5489525438;0.5237258348;0.6230272597;0.5396239087;0.3464539007;0.2470000000;22
0.2248824284;0.2390158172;0.3543758967;0.2629281397;0.4237588652;0.4456666667;216
0.2603676785;0.2492091388;0.2690100430;0.2528542646;0.5276595745;0.4260000000;1
0.2595126122;0.2467486819;0.2557388809;0.2424445937;0.2592198582;0.2226666667;10
0.4129970073;0.4017574692;0.4587517934;0.4372061786;0.3297872340;0.2296666667;11
0.5356990167;0.5103690685;0.5136298422;0.5161182001;0.5822695035;0.4716666667;22
0.5502351432;0.5490333919;0.5828550933;0.5597716588;0.4407801418;0.2393333333;216
0.6348867037;0.5803163445;0.6251793400;0.6091336467;0.9187943262;0.9443333333;1
0.5523728089;0.5181019332;0.5276183644;0.5282068502;0.3067375887;0.2046666667;10
0.3663958957;0.3307557118;0.3446915352;0.3324378778;0.6152482270;0.6243333333;11
0.5562206071;0.5265377856;0.6553084648;0.5570852921;0.4237588652;0.2840000000;22
0.5510902095;0.5550087873;0.5326398852;0.5607790463;0.3170212766;0.1836666667;216
0.2744762719;0.2678383128;0.3776901004;0.3035594359;0.7322695035;0.7840000000;1
0.6584010261;0.6731107206;0.7083931133;0.6356615178;0.2017730496;0.0900000000;10
0.5053441642;0.4650263620;0.5570301291;0.5198119543;0.4131205674;0.2863333333;11
0.6596836255;0.6474516696;0.6682209469;0.6635325722;0.4741134752;0.3036666667;22
0.1291150064;0.1356766257;0.1667862267;0.1809939557;0.5457446809;0.4353333333;216
0.4194100043;0.4073813708;0.4178622669;0.4301544661;0.5173758865;0.4196666667;1
0.1893971783;0.1876977153;0.2033715925;0.1927468099;0.2358156028;0.1876666667;10
0.6241983754;0.5476274165;0.5096843615;0.5265278711;0.6613475177;0.5733333333;11
0.4702864472;0.4337434095;0.4723816356;0.4116856951;0.2343971631;0.1626666667;22
0.2483967507;0.2249560633;0.1832855093;0.2293485561;0.3659574468;0.3686666667;216
0.3877725524;0.3486818981;0.4020803443;0.3361316320;0.4702127660;0.4210000000;1
0.5921333903;0.5775043937;0.5954088953;0.6084620551;0.5819148936;0.3910000000;10
0.2428388200;0.2421792619;0.2575322812;0.2414372062;0.2063829787;0.1556666667;11
0.4963659684;0.4442882250;0.4501434720;0.4180658160;0.4652482270;0.3660000000;22
0.7793929029;0.7971880492;0.8152797704;0.8213566152;0.3368794326;0.1303333333;216
0.2505344164;0.2217926186;0.2356527977;0.2340496978;0.4216312057;0.3273333333;1
0.6019666524;0.5943760984;0.6043758967;0.6098052384;0.3436170213;0.1996666667;10
0.3368961094;0.3043936731;0.2977044476;0.3045668234;0.3684397163;0.2803333333;11
0.6365968363;0.6172231986;0.6452654232;0.6138347884;0.2702127660;0.1770000000;22
0.1983753741;0.1968365554;0.2284791966;0.2152451310;0.4251773050;0.3596666667;216
0.2932877298;0.2731107206;0.2984218077;0.3099395567;0.7131205674;0.7826666667;1
0.5677640017;0.5479789104;0.5860832138;0.5540631296;0.3418439716;0.2423333333;10
0.0957674220;0.0970123023;0.1101147776;0.0973807925;0.2581560284;0.2233333333;11
0.3813595554;0.3637961336;0.3321377331;0.3596373405;0.2039007092;0.1376666667;22
0.4442069260;0.3894551845;0.4096126255;0.4143720618;0.6712765957;0.6410000000;216
0.1590423258;0.1662565905;0.1287661406;0.1843519140;0.2978723404;0.2196666667;1
0.6489952971;0.6319859402;0.6829268293;0.6309603761;0.3340425532;0.1740000000;10
0.4493373236;0.4463971880;0.4921090387;0.4489590329;0.4336879433;0.3320000000;11
0.7533133818;0.7075571178;0.6976327116;0.7055070517;0.2680851064;0.1580000000;22
0.1983753741;0.1827768014;0.1574605452;0.1917394224;0.4978723404;0.5523333333;216
0.4595981189;0.4362038664;0.5046628407;0.4818670248;0.7971631206;0.7986666667;1
0.4749893117;0.4333919156;0.4347202296;0.4395567495;0.2776595745;0.1650000000;10
0.3894826849;0.3574692443;0.3608321377;0.3680322364;0.5081560284;0.4450000000;11
0.5728943993;0.5659050967;0.5505738881;0.5376091336;0.1418439716;0.0563333333;22
0.4869602394;0.4717047452;0.5089670014;0.5047011417;0.5258865248;0.3130000000;216
0.2898674647;0.2442882250;0.2560975610;0.2515110813;0.4333333333;0.4370000000;1
0.3398888414;0.3233743409;0.3321377331;0.3529214238;0.6624113475;0.4960000000;10
0.1598973920;0.1532513181;0.1761119082;0.1725990598;0.2482269504;0.2100000000;11
0.5194527576;0.4861159930;0.5430416069;0.4862323707;0.1868794326;0.1100000000;22
0.3740914921;0.3550087873;0.3963414634;0.3908663533;0.6652482270;0.4676666667;216
0.3894826849;0.3666080844;0.4081779053;0.4049697784;0.5273049645;0.3443333333;1
0.6190679778;0.6017574692;0.6176470588;0.6380120887;0.3156028369;0.1820000000;10
0.3907652843;0.3806678383;0.3891678623;0.3952316991;0.4397163121;0.3456666667;11
0.5955536554;0.5746924429;0.5545193687;0.5496977837;0.1372340426;0.0786666667;22
0.3569901667;0.3511423550;0.3723098996;0.3707186031;0.6237588652;0.4820000000;216
0.1817015819;0.1792618629;0.2381635581;0.2004701142;0.4868794326;0.5346666667;1
0.5844377939;0.6140597540;0.6205164993;0.6171927468;0.2890070922;0.1490000000;10
0.4181274049;0.3961335677;0.3931133429;0.3932169241;0.3854609929;0.3023333333;11
0.7657118427;0.7943760984;0.7521520803;0.7928139691;0.4684397163;0.3513333333;22
0.3762291578;0.3609841828;0.4096126255;0.4089993284;0.7748226950;0.7146666667;216
0.4125694741;0.3609841828;0.3984935438;0.3720617864;0.6893617021;0.7310000000;1
0.4707139803;0.4400702988;0.4307747489;0.4375419745;0.4663120567;0.3486666667;10
0.4741342454;0.4685413005;0.5111190818;0.4576897246;0.2570921986;0.1606666667;11
0.7199657973;0.6674868190;0.6599713056;0.6917394224;0.5273049645;0.3686666667;22
0.2791791364;0.2618629174;0.2862266858;0.2726662189;0.3578014184;0.3523333333;216
0.3856348867;0.3564147627;0.4167862267;0.4120214909;0.7553191489;0.5743333333;1
0.5874305259;0.5947275923;0.6068866571;0.5688381464;0.2592198582;0.1573333333;10
0.4074390765;0.3838312830;0.3992109039;0.3891873741;0.5382978723;0.5016666667;11
0.5455322788;0.5304042179;0.5527259684;0.5288784419;0.1939716312;0.1336666667;22
0.3296280462;0.3265377856;0.3845050215;0.3858294157;0.6404255319;0.4390000000;216
0.2997007268;0.2885764499;0.3375179340;0.3263935527;0.7156028369;0.7086666667;1
0.3770842240;0.3574692443;0.3974175036;0.3532572196;0.3439716312;0.2673333333;10
0.4861051732;0.4699472759;0.4931850789;0.4778374748;0.5067375887;0.3843333333;11
0.6511329628;0.6432337434;0.6657101865;0.6276024177;0.2088652482;0.1053333333;22
0.2573749466;0.2351493849;0.2715208034;0.2424445937;0.5698581560;0.6190000000;216
0.0513039761;0.0502636204;0.0824964132;0.0621222297;0.2691489362;0.2626666667;1
0.4561778538;0.4340949033;0.4429698709;0.4355271995;0.2592198582;0.1816666667;10
0.4095767422;0.3912126538;0.4218077475;0.4204163868;0.6156028369;0.4416666667;11
0.5951261223;0.5543057996;0.5652797704;0.5312290128;0.2599290780;0.1613333333;22
0.1731509192;0.1627416520;0.1911764706;0.1742780390;0.4127659574;0.3143333333;216
0.2312954254;0.2351493849;0.2941176471;0.2592343855;0.5563829787;0.5706666667;1
0.5292860197;0.5265377856;0.6796987088;0.5429818670;0.2585106383;0.1426666667;10
0.2188969645;0.2052724077;0.2636298422;0.2165883143;0.2148936170;0.1756666667;11
0.9388627619;0.9237258348;0.8967001435;0.9039623909;0.2329787234;0.1093333333;22
0.2667806755;0.2548330404;0.2607604017;0.2538616521;0.4734042553;0.4400000000;216
0.4416417272;0.4263620387;0.4609038737;0.4691067831;0.9049645390;0.9216666667;1
0.5519452758;0.5282952548;0.6667862267;0.5476830087;0.4301418440;0.3380000000;10
0.3864899530;0.3694200351;0.3744619799;0.3626595030;0.2351063830;0.1463333333;11
0.6152201796;0.5764499121;0.5925394548;0.5721961048;0.2638297872;0.1776666667;22
0.3792218897;0.3789103691;0.4035150646;0.3868368032;0.2620567376;0.1646666667;216
0.1731509192;0.1771528998;0.2148493544;0.2018132975;0.5393617021;0.5620000000;1
0.2834544677;0.2625659051;0.2657819225;0.2387508395;0.3223404255;0.2666666667;10
0.2253099615;0.2101933216;0.1969153515;0.2286769644;0.3492907801;0.2800000000;11
0.8135955537;0.7297012302;0.7252510760;0.8045668234;0.5358156028;0.3610000000;22
0.2902949979;0.2836555360;0.2776183644;0.3025520484;0.3368794326;0.2776666667;216
0.2838820009;0.2629173989;0.2736728838;0.2844190732;0.5652482270;0.4830000000;1
0.3048311244;0.2622144112;0.1890243902;0.2733378106;0.1663120567;0.0933333333;10
0.5156049594;0.4871704745;0.5430416069;0.4946272666;0.4801418440;0.3720000000;11
0.6062419838;0.5950790861;0.6154949785;0.5896574882;0.2755319149;0.1560000000;22
0.2107738350;0.2495606327;0.2044476327;0.2854264607;0.5854609929;0.6136666667;216
0.4035912783;0.3644991213;0.4117647059;0.3844862324;0.8620567376;0.6016666667;1
0.5805899957;0.5574692443;0.5616929699;0.5483546004;0.3007092199;0.1923333333;10
0.4647285165;0.4316344464;0.4225251076;0.4301544661;0.3262411348;0.2073333333;11
0.8135955537;0.7623901582;0.7621951220;0.7622565480;0.4124113475;0.2736666667;22
0.1671654553;0.1789103691;0.1843615495;0.1769644056;0.2971631206;0.2856666667;216
0.3659683625;0.3388400703;0.3748206600;0.3468770987;0.6329787234;0.5303333333;1
0.7644292433;0.7978910369;0.8156384505;0.7787105440;0.3567375887;0.2063333333;10
0.1663103891;0.1666080844;0.1911764706;0.1887172599;0.3968085106;0.3183333333;11
0.7990594271;0.7550087873;0.7729555237;0.7635997314;0.1950354610;0.0806666667;22
0.3929029500;0.3771528998;0.4314921090;0.4264607119;0.6425531915;0.4303333333;216
0.3125267208;0.2815465729;0.3497130560;0.2907991941;0.5457446809;0.6193333333;1
0.4369388628;0.4305799649;0.4056671449;0.4274680994;0.3010638298;0.2220000000;10
0.3364685763;0.2984182777;0.3188665710;0.2877770316;0.3553191489;0.2843333333;11
0.6267635742;0.6112478032;0.5950502152;0.5809267965;0.0900709220;0.0196666667;22
0.5498076101;0.5444639719;0.6058106169;0.5711887173;0.3726950355;0.1873333333;216
0.2625053442;0.2435852373;0.2657819225;0.2562122230;0.4730496454;0.3806666667;1
0.6079521163;0.5936731107;0.6090387374;0.6118200134;0.3262411348;0.1940000000;10
0.2817443352;0.2924428822;0.3185078910;0.3089321692;0.3606382979;0.2546666667;11
0.7426250534;0.7434094903;0.7668579627;0.7343854936;0.1921985816;0.0803333333;22
0.5425395468;0.5212653779;0.5477044476;0.5231699127;0.2960992908;0.1806666667;216
0.2992731937;0.2787346221;0.2869440459;0.3038952317;0.7007092199;0.5303333333;1
0.4245404019;0.4270650264;0.4587517934;0.4647414372;0.5631205674;0.3800000000;10
0.1073108166;0.1008787346;0.0939741750;0.1030893217;0.2627659574;0.2186666667;11
0.7887986319;0.7588752197;0.7880200861;0.7461383479;0.2634751773;0.1293333333;22
0.2766139376;0.2347978910;0.2643472023;0.2481531229;0.4148936170;0.3786666667;216
0.3976058145;0.3743409490;0.3913199426;0.3945601075;0.7723404255;0.5720000000;1
0.5254382215;0.5022847100;0.4393830703;0.5151108126;0.3156028369;0.1776666667;10
0.3924754168;0.3609841828;0.3941893831;0.3586299530;0.3102836879;0.2230000000;11
0.4382214622;0.3852372583;0.2754662841;0.3935527199;0.0843971631;0.0240000000;22
0.1945275759;0.1845342707;0.2073170732;0.1712558764;0.3797872340;0.4000000000;216
0.4288157332;0.3961335677;0.4239598278;0.4049697784;0.6911347518;0.5420000000;1
0.4587430526;0.4379613357;0.4422525108;0.4163868368;0.3634751773;0.2533333333;10
0.4578879863;0.4355008787;0.4307747489;0.4016118200;0.2765957447;0.1726666667;11
0.4882428388;0.5395430580;0.5261836442;0.5265278711;0.2063829787;0.1280000000;22
0.2274476272;0.2175746924;0.2241750359;0.2068502351;0.3836879433;0.3700000000;216
0.4655835827;0.4379613357;0.4666427547;0.4516453996;0.7840425532;0.5516666667;1
0.6763574177;0.6952548330;0.6940459110;0.6628609805;0.2262411348;0.0960000000;10
0.3569901667;0.3353251318;0.3543758967;0.3260577569;0.2705673759;0.1920000000;11
0.6464300983;0.6555360281;0.7037302726;0.6440564137;0.1659574468;0.0753333333;22
0.3219324498;0.3202108963;0.3751793400;0.3623237072;0.4900709220;0.3646666667;216
0.3129542540;0.3075571178;0.3378766141;0.3488918737;0.6709219858;0.5856666667;1
0.5010688328;0.4843585237;0.4705882353;0.4677635997;0.3035460993;0.2150000000;10
0.3728088927;0.3588752197;0.3597560976;0.3673606447;0.4212765957;0.3296666667;11
0.5805899957;0.5328646749;0.5459110473;0.5335795836;0.1641843972;0.0720000000;22
0.5245831552;0.4998242531;0.5347919656;0.5406312962;0.4191489362;0.2210000000;216
0.2650705430;0.2467486819;0.2765423242;0.2679650772;0.5156028369;0.5536666667;1
0.6207781103;0.6393673111;0.6341463415;0.6494291471;0.2776595745;0.1536666667;10
0.2975630611;0.2818980668;0.3303443329;0.2894560107;0.2273049645;0.1456666667;11
0.5882855921;0.5824253076;0.5824964132;0.5688381464;0.1879432624;0.0923333333;22
0.4433518598;0.4340949033;0.4842180775;0.4842175957;0.6801418440;0.5246666667;216
0.2954253955;0.2871704745;0.3134863702;0.2948287441;0.4695035461;0.3300000000;1
0.4360837965;0.4038664323;0.4928263989;0.4254533244;0.3180851064;0.2016666667;10
0.3351859769;0.3258347979;0.3486370158;0.3257219610;0.2117021277;0.1353333333;11
0.6673792219;0.6274165202;0.6520803443;0.6245802552;0.3283687943;0.1886666667;22
0.4553227875;0.4432337434;0.4946197991;0.4637340497;0.2882978723;0.1650000000;216
0.1128687473;0.0949033392;0.1007890961;0.1185359302;0.3322695035;0.3350000000;1
0.2761864044;0.2562390158;0.2718794835;0.2511752854;0.2656028369;0.2253333333;10
0.2560923472;0.2414762742;0.2790530846;0.2511752854;0.3141843972;0.2440000000;11
0.4553227875;0.4411247803;0.4497847920;0.4348556078;0.2329787234;0.1530000000;22
0.3458743053;0.3349736380;0.3870157819;0.3532572196;0.4893617021;0.3950000000;216
0.4275331338;0.3845342707;0.3873744620;0.3817998657;0.5595744681;0.4496666667;1
0.6784950834;0.7813708260;0.8045193687;0.7827400940;0.1609929078;0.0473333333;10
0.4215476699;0.3743409490;0.3945480631;0.3727333781;0.5319148936;0.4410000000;11
0.4869602394;0.4541300527;0.4146341463;0.4422431162;0.2893617021;0.2116666667;22
0.4745617785;0.4460456942;0.4347202296;0.4523169913;0.3216312057;0.2206666667;216
0.5746045319;0.5159929701;0.5394548063;0.5486903962;0.7968085106;0.5793333333;1
0.6810602822;0.6541300527;0.6786226686;0.6494291471;0.2953900709;0.1566666667;10
0.2479692176;0.2474516696;0.2668579627;0.2588985897;0.4109929078;0.3043333333;11
0.6378794357;0.6182776801;0.6043758967;0.6034251175;0.1117021277;0.0333333333;22
0.3283454468;0.3100175747;0.3489956958;0.3384822028;0.3507092199;0.2503333333;216
0.1962377084;0.1876977153;0.2170014347;0.2075218267;0.5216312057;0.5553333333;1
0.1560495938;0.1444639719;0.1452654232;0.1615177972;0.2687943262;0.2086666667;10
0.5113296280;0.5525483304;0.5473457676;0.5372733378;0.1914893617;0.0933333333;11
0.5899957247;0.5894551845;0.6194404591;0.5983881800;0.3343971631;0.1883333333;22
0.1393758016;0.1233743409;0.1592539455;0.1067830759;0.2067375887;0.1883333333;216
0.6853356135;0.6987697715;0.7245337159;0.7018132975;0.2500000000;0.1020000000;1
0.4668661821;0.4309314587;0.4630559541;0.4264607119;0.3921985816;0.3023333333;10
0.3907652843;0.3799648506;0.3608321377;0.3861652116;0.3790780142;0.2636666667;11
0.6605386917;0.6379613357;0.7022955524;0.6074546676;0.2868794326;0.1783333333;22
0.3770842240;0.3683655536;0.3995695839;0.3690396239;0.3624113475;0.2573333333;216
0.3634031637;0.3325131810;0.3353658537;0.3455339154;0.6035460993;0.5843333333;1
0.5746045319;0.5332161687;0.6438307030;0.5248488919;0.3024822695;0.1966666667;10
0.3125267208;0.3072056239;0.3210186514;0.3243787777;0.3145390071;0.2196666667;11
0.6973065413;0.6815465729;0.6732424677;0.6564808596;0.2606382979;0.1503333333;22
0.2821718683;0.2702987698;0.3023672884;0.3032236400;0.5808510638;0.5250000000;216
0.2321504917;0.2274165202;0.2256097561;0.2323707186;0.5109929078;0.4823333333;1
0.7302265926;0.7623901582;0.7693687231;0.7447951645;0.2861702128;0.1570000000;10
0.4181274049;0.4221441125;0.4117647059;0.4385493620;0.5436170213;0.4590000000;11
0.4843950406;0.4692442882;0.4189383070;0.4714573539;0.4457446809;0.3216666667;22
0.4112868747;0.3912126538;0.3995695839;0.3797850907;0.5248226950;0.4613333333;216
0.3839247542;0.3033391916;0.3558106169;0.3488918737;0.5652482270;0.5500000000;1
0.6883283454;0.7595782074;0.8027259684;0.7592343855;0.1843971631;0.0653333333;10
0.5498076101;0.5581722320;0.5964849354;0.5903290799;0.5429078014;0.3756666667;11
0.7742625053;0.7321616872;0.6434720230;0.7531900604;0.3088652482;0.1526666667;22
0.3595553655;0.3377855888;0.3662123386;0.3435191404;0.6815602837;0.6670000000;216
0.3202223172;0.2931458699;0.3314203730;0.3102753526;0.6620567376;0.4650000000;1
0.4882428388;0.4347978910;0.5003586801;0.4583613163;0.7085106383;0.6813333333;10
0.1551945276;0.1374340949;0.1617647059;0.1380120887;0.4762411348;0.5830000000;11
0.0696879008;0.0643233743;0.0954088953;0.0728676964;0.2723404255;0.2680000000;22
0.2962804617;0.2826010545;0.2883787661;0.2985224983;0.5507092199;0.5130000000;216
0.2325780248;0.2214411248;0.3088235294;0.1809939557;0.3517730496;0.3513333333;1
0.4651560496;0.4502636204;0.5498565280;0.4842175957;0.2893617021;0.1900000000;10
0.3244976486;0.3205623902;0.3385939742;0.3482202821;0.4092198582;0.3143333333;11
0.4023086789;0.3750439367;0.3862984218;0.3747481531;0.3163120567;0.2303333333;22
0.4424967935;0.4189806678;0.4114060258;0.4251175285;0.3907801418;0.2540000000;216
0.1338178709;0.1314586995;0.1495695839;0.1390194762;0.3273049645;0.2950000000;1
0.6126549808;0.6488576450;0.4053084648;0.5953660175;0.3539007092;0.2240000000;10
0.3873450192;0.3799648506;0.4591104735;0.4066487576;0.5549645390;0.4646666667;11
0.5660538692;0.5237258348;0.5753228121;0.5775688381;0.6148936170;0.4426666667;22
0.5810175289;0.5550087873;0.5972022956;0.5809267965;0.5748226950;0.4356666667;216
0.3655408294;0.3311072056;0.3407460545;0.3270651444;0.5971631206;0.5843333333;1
0.2988456605;0.2797891037;0.2819225251;0.2904633983;0.3421985816;0.2823333333;10
0.4766994442;0.4330404218;0.4540889527;0.4076561451;0.4351063830;0.3296666667;11
0.4082941428;0.3919156415;0.3489956958;0.3717259906;0.0861702128;0.0563333333;22
0.2069260368;0.1989455185;0.2582496413;0.2229684352;0.3868794326;0.2926666667;216
0.4215476699;0.3799648506;0.3913199426;0.3972464741;0.7024822695;0.7066666667;1
0.3800769560;0.3701230228;0.3299856528;0.3441907320;0.2985815603;0.2133333333;10
0.6742197520;0.5841827768;0.5778335725;0.5789120215;0.7925531915;0.7393333333;11
0.5480974776;0.5124780316;0.5000000000;0.5094022834;0.3726950355;0.2906666667;22
0.4198375374;0.4010544815;0.3830703013;0.4231027535;0.3985815603;0.2753333333;216
0.3980333476;0.3869947276;0.4322094692;0.4429147079;0.9223404255;0.9370000000;1
0.7473279179;0.7265377856;0.7471305595;0.7374076561;0.3882978723;0.2040000000;10
0.4672937153;0.4463971880;0.4508608321;0.4563465413;0.3652482270;0.2223333333;11
0.3031209919;0.2977152900;0.2256097561;0.3143049026;0.2092198582;0.1376666667;22
0.2064985036;0.2049209139;0.1883070301;0.2162525185;0.4000000000;0.3140000000;216
0.4318084652;0.4077328647;0.4074605452;0.4220953660;0.5173758865;0.3623333333;1
0.6340316375;0.6200351494;0.6463414634;0.6591672263;0.3755319149;0.2176666667;10
0.1748610517;0.1845342707;0.2227403156;0.2001343183;0.2187943262;0.1646666667;11
0.6545532279;0.6038664323;0.6298421808;0.5916722633;0.1911347518;0.0893333333;22
0.6036767850;0.5588752197;0.6007890961;0.5523841504;0.4453900709;0.3490000000;216
0.2625053442;0.2337434095;0.2725968436;0.2625923439;0.4195035461;0.3336666667;1
0.7853783668;0.8014059754;0.8066714491;0.7689724647;0.3138297872;0.1486666667;10
0.3424540402;0.3205623902;0.3500717360;0.3089321692;0.2801418440;0.2213333333;11
0.5938435229;0.5507908612;0.5921807747;0.5453324379;0.1804964539;0.0930000000;22
0.3702436939;0.3683655536;0.3532998565;0.3687038281;0.3138297872;0.2263333333;216
0.2295852929;0.2404217926;0.2263271162;0.2548690396;0.5524822695;0.5930000000;1
0.7900812313;0.7862917399;0.8224533716;0.7740094023;0.2829787234;0.1356666667;10
0.4463445917;0.4130052724;0.4411764706;0.4019476158;0.4003546099;0.2943333333;11
0.4950833690;0.4653778559;0.4845767575;0.4398925453;0.1237588652;0.0633333333;22
0.3672509619;0.3282952548;0.3601147776;0.3411685695;0.4187943262;0.3493333333;216
0.2877297991;0.2386643234;0.2180774749;0.2535258563;0.6255319149;0.6970000000;1
0.5506626764;0.5521968366;0.5652797704;0.5372733378;0.2262411348;0.1243333333;10
0.3531423685;0.3198594025;0.3299856528;0.3304231028;0.3234042553;0.2453333333;11
0.6994442069;0.6695957821;0.7801291248;0.6987911350;0.4411347518;0.2556666667;22
0.6917486105;0.6956063269;0.7388809182;0.7189388852;0.4124113475;0.1856666667;216
0.2513894827;0.2267135325;0.1832855093;0.2562122230;0.5567375887;0.4840000000;1
0.6066695169;0.6158172232;0.6230272597;0.6124916051;0.3326241135;0.1833333333;10
0.3082513895;0.2998242531;0.3461262554;0.2978509066;0.3258865248;0.2773333333;11
0.7169730654;0.6864674868;0.6527977044;0.6719274681;0.1393617021;0.0426666667;22
0.8123129543;0.8256590510;0.8479196557;0.8475486904;0.3783687943;0.1680000000;216
0.1902522445;0.1887521968;0.2291965567;0.2175957018;0.4028368794;0.3016666667;1
0.4950833690;0.4808435852;0.5132711621;0.5000000000;0.3677304965;0.2226666667;10
0.2407011543;0.2274165202;0.2335007174;0.2239758227;0.3205673759;0.2743333333;11
0.6280461736;0.5641476274;0.5939741750;0.5638012089;0.2875886525;0.1613333333;22
0.3822146216;0.3701230228;0.3949067432;0.3817998657;0.5421985816;0.4730000000;216
0.2466866182;0.2355008787;0.2959110473;0.2955003358;0.6124113475;0.5560000000;1
0.4300983326;0.4084358524;0.4591104735;0.4210879785;0.3829787234;0.2650000000;10
0.4078666097;0.3891036907;0.3970588235;0.3703828073;0.2822695035;0.1970000000;11
0.4989311672;0.4889279438;0.4799139168;0.4989926125;0.4624113475;0.3403333333;22
0.3787943566;0.3374340949;0.3794835007;0.3515782404;0.6287234043;0.6643333333;216
