Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6767010309;0.6240270728;0.5975814578;0.6146758802;0.2549645390;0.1579815303;22
0.6618556701;0.6294416244;0.6432650319;0.6607436657;0.5365248227;0.2928759894;216
0.2098969072;0.1698815567;0.1696338596;0.1592629154;0.4755319149;0.5000000000;1
0.5014432990;0.4477157360;0.4067853544;0.4264560711;0.2748226950;0.1909630607;10
0.5501030928;0.4791878173;0.4796775277;0.4540967423;0.4897163121;0.3931398417;11
0.7319587629;0.7093062606;0.6775277125;0.6775255018;0.2804964539;0.1365435356;22
0.4185567010;0.4006768190;0.4195498824;0.4179006252;0.5031914894;0.3858839050;216
0.5072164948;0.4446700508;0.4427275781;0.4626521882;0.7202127660;0.5273746702;1
0.8428865979;0.8693739425;0.8384279476;0.8696939783;0.2606382979;0.1164248021;10
0.2952577320;0.2730964467;0.2640241854;0.2645607108;0.2287234043;0.1678759894;11
0.5558762887;0.5252115059;0.5015115888;0.5027969727;0.2365248227;0.1454485488;22
0.5290721649;0.5042301184;0.5364460867;0.5248436986;0.3092198582;0.1968997361;216
0.2865979381;0.2429780034;0.2398387639;0.2375781507;0.5102836879;0.4887862797;1
0.5088659794;0.5160744501;0.5035270406;0.5116814742;0.3159574468;0.1972295515;10
0.4907216495;0.4534686971;0.4386966745;0.4504771306;0.3914893617;0.2974934037;11
0.6284536082;0.5928934010;0.5804501176;0.5817703192;0.1581560284;0.0692612137;22
0.4416494845;0.4057529611;0.4541484716;0.3813754525;0.3382978723;0.2453825858;216
0.4222680412;0.3556683587;0.3039973127;0.3412306680;0.5787234043;0.5735488127;1
0.4412371134;0.4267343486;0.4030903594;0.4211911813;0.3400709220;0.2239445910;10
0.1892783505;0.1820642978;0.1995297279;0.1237249095;0.2404255319;0.2556068602;11
0.7484536082;0.7269035533;0.7426939872;0.7423494571;0.1397163121;0.0534300792;22
0.6276288660;0.6111675127;0.5868323816;0.6393550510;0.4758865248;0.3073878628;216
0.3983505155;0.3624365482;0.3644608666;0.3978282330;0.7790780142;0.7727572559;1
0.6931958763;0.6727580372;0.6805508902;0.6811451135;0.4127659574;0.2641820580;10
0.4544329897;0.3871404399;0.4383607659;0.4300756828;0.7489361702;0.7777044855;11
0.6886597938;0.6649746193;0.6341954988;0.6436327739;0.2148936170;0.1108179420;22
0.2639175258;0.2517766497;0.2448773933;0.2458045410;0.2950354610;0.2457124011;216
0.5472164948;0.4697123519;0.4618743702;0.4573872985;0.7283687943;0.6708443272;1
0.5290721649;0.5170896785;0.5246892845;0.5212240869;0.3599290780;0.2279023747;10
0.3381443299;0.3181049069;0.3315418206;0.3135899967;0.3088652482;0.2397757256;11
0.4214432990;0.3746192893;0.2865300638;0.3586706153;0.2851063830;0.1998680739;22
0.3377319588;0.2944162437;0.2986227746;0.3033892728;0.5333333333;0.5310026385;216
0.3369072165;0.2876480541;0.3073563991;0.3010858835;0.5464539007;0.4419525066;1
0.7476288660;0.8003384095;0.7497480685;0.7736097400;0.2170212766;0.0765171504;10
0.2540206186;0.2135363790;0.2129660732;0.1984205331;0.3964539007;0.3357519789;11
0.7294845361;0.6758037225;0.6274773262;0.6462652188;0.4808510638;0.3228891821;22
0.1781443299;0.1526226734;0.1619079610;0.1395195788;0.4500000000;0.5062664908;216
0.3245360825;0.2825719120;0.2784682566;0.2984534386;0.3893617021;0.2288918206;1
0.6457731959;0.6307952623;0.5945582801;0.6028298782;0.2287234043;0.1108179420;10
0.5146391753;0.5160744501;0.4904266040;0.4945705824;0.2223404255;0.1190633245;11
0.6849484536;0.6544839255;0.6698018139;0.6452780520;0.2248226950;0.1177440633;22
0.4070103093;0.3895093063;0.3778972120;0.4011187891;0.3290780142;0.2252638522;216
0.3810309278;0.3373942470;0.3627813235;0.3780848963;0.7489361702;0.7783641161;1
0.7101030928;0.6846023689;0.6724890830;0.6709443896;0.2851063830;0.1220316623;10
0.4222680412;0.3763113367;0.3721867652;0.3787430076;0.5156028369;0.4699868074;11
0.4552577320;0.4016920474;0.3977158213;0.3958538993;0.4808510638;0.3753298153;22
0.6931958763;0.6859560068;0.7000335909;0.7407041790;0.3960992908;0.1748021108;216
0.1571134021;0.1478849408;0.1609002351;0.1563014149;0.3875886525;0.3789577836;1
0.6647422680;0.6585448393;0.5992610010;0.6324448832;0.3968085106;0.2539577836;10
0.1546391753;0.1363790186;0.1404098085;0.1095755183;0.1705673759;0.1655672823;11
0.6057731959;0.5475465313;0.5176352032;0.5202369200;0.2092198582;0.1157651715;22
0.2936082474;0.2707275804;0.2462210279;0.2783810464;0.3656028369;0.2925461741;216
0.4301030928;0.4054145516;0.4215653342;0.4373149062;0.8567375887;0.8281662269;1
0.5789690722;0.5620981387;0.5653342291;0.5472194801;0.3365248227;0.1942612137;10
0.3043298969;0.2737732657;0.2579778300;0.2615992103;0.3535460993;0.2711081794;11
0.7344329897;0.6832487310;0.6640913671;0.6913458374;0.1978723404;0.0956464380;22
0.4907216495;0.4467005076;0.4598589184;0.4830536361;0.5482269504;0.3463060686;216
0.2272164948;0.2131979695;0.2606650991;0.2418558736;0.5801418440;0.5346306069;1
0.8441237113;0.8615905245;0.7991266376;0.8601513656;0.3496453901;0.1632585752;10
0.3484536082;0.3235194585;0.2898891502;0.3221454426;0.3471631206;0.2526385224;11
0.7921649485;0.7279187817;0.6734968089;0.7384007897;0.3804964539;0.2684696570;22
0.6024742268;0.5434856176;0.6147127981;0.5768344850;0.5645390071;0.3868733509;216
0.3995876289;0.3553299492;0.3735303997;0.3863112866;0.7276595745;0.5583773087;1
0.6334020619;0.5976311337;0.5468592543;0.5788088187;0.2414893617;0.1339050132;10
0.3538144330;0.3248730964;0.3785690292;0.3379401119;0.3932624113;0.2978232190;11
0.7843298969;0.7451776650;0.7342962714;0.7232642317;0.1890070922;0.0748680739;22
0.3472164948;0.3248730964;0.3392677192;0.3613030602;0.6960992908;0.6751319261;216
0.4276288660;0.3976311337;0.4010749076;0.4244817374;0.4886524823;0.3222295515;1
0.7360824742;0.8287648054;0.7977830030;0.8374465285;0.1570921986;0.0422163588;10
0.5575257732;0.5133671743;0.5015115888;0.4935834156;0.4553191489;0.3037598945;11
0.3637113402;0.3350253807;0.3379240846;0.3356367226;0.3432624113;0.2394459103;22
0.3793814433;0.3539763113;0.3352368156;0.3402435012;0.2613475177;0.1870052770;216
0.2416494845;0.2172588832;0.2462210279;0.2481079302;0.4014184397;0.2803430079;1
0.6424742268;0.6338409475;0.5955660060;0.6354063837;0.2843971631;0.1477572559;10
0.4193814433;0.3685279188;0.3708431307;0.3751233959;0.4187943262;0.3149736148;11
0.5612371134;0.5177664975;0.5186429291;0.5337282001;0.5606382979;0.3344327177;22
0.1715463918;0.1543147208;0.1283170977;0.1516946364;0.2819148936;0.2209762533;216
0.3686597938;0.3194585448;0.2996305005;0.3484698914;0.5404255319;0.3987467018;1
0.7051546392;0.7045685279;0.6936513268;0.7183283975;0.4315602837;0.2546174142;10
0.4750515464;0.3969543147;0.4266039637;0.3928923988;0.4028368794;0.3063984169;11
0.5039175258;0.4554991540;0.4188780652;0.4827245805;0.2205673759;0.1131266491;22
0.3901030928;0.3546531303;0.3936849177;0.3905890095;0.6095744681;0.4492084433;216
0.3047422680;0.2656514382;0.2546187437;0.2796972688;0.3975177305;0.3301451187;1
0.7760824742;0.7837563452;0.7500839772;0.7660414610;0.2762411348;0.1213720317;10
0.5171134021;0.4351945854;0.4763184414;0.4327081277;0.5017730496;0.4310686016;11
0.7319587629;0.6774957699;0.6681222707;0.6544916091;0.1819148936;0.0728891821;22
0.4985567010;0.4551607445;0.4350016795;0.4481737414;0.3219858156;0.2084432718;216
0.1228865979;0.0967851100;0.0953980517;0.0773280684;0.0985815603;0.1065303430;1
0.6890721649;0.6795262267;0.6409136715;0.6650213886;0.2216312057;0.0963060686;10
0.3505154639;0.3181049069;0.3312059120;0.3320171109;0.4460992908;0.3304749340;11
0.7096907216;0.6798646362;0.6650990930;0.6581112208;0.1265957447;0.0362796834;22
0.5311340206;0.5062605753;0.4964729594;0.5136558078;0.3641843972;0.2321899736;216
0.5237113402;0.4737732657;0.4588511925;0.4925962488;0.8113475177;0.8486147757;1
0.5501030928;0.5245346870;0.5142761169;0.5333991445;0.2262411348;0.1052110818;10
0.3863917526;0.3614213198;0.3742022170;0.3504442251;0.2687943262;0.1797493404;11
0.8626804124;0.8291032149;0.8233120591;0.8177031918;0.1826241135;0.0672823219;22
0.2849484536;0.2456852792;0.2509237487;0.2688384337;0.5833333333;0.5996042216;216
0.3632989691;0.3238578680;0.3375881760;0.3537347812;0.5443262411;0.4422823219;1
0.3435051546;0.3164128596;0.3876385623;0.3155643304;0.2939716312;0.2338390501;10
0.4152577320;0.3702199662;0.3873026537;0.3902599539;0.6028368794;0.5537598945;11
0.5076288660;0.4720812183;0.4628820961;0.4689042448;0.3595744681;0.2341688654;22
0.6432989691;0.6551607445;0.6284850521;0.6637051662;0.4776595745;0.2638522427;216
0.6676288660;0.5773265651;0.5552569701;0.5847318197;0.8173758865;0.7041556728;1
0.5740206186;0.5404399323;0.5391333557;0.5337282001;0.2375886525;0.1365435356;10
0.3620618557;0.3258883249;0.3298622775;0.3530766700;0.5801418440;0.4544854881;11
0.6577319588;0.6152284264;0.5797783003;0.6054623231;0.2407801418;0.1391820580;22
0.3641237113;0.3783417936;0.3201209271;0.3896018427;0.3301418440;0.2025065963;216
0.3736082474;0.3167512690;0.3070204904;0.2968081606;0.5202127660;0.5303430079;1
0.9002061856;0.8984771574;0.8787369835;0.8917407042;0.2893617021;0.1226912929;10
0.3950515464;0.3512690355;0.3745381256;0.3770977295;0.4390070922;0.3439973615;11
0.3645360825;0.3170896785;0.3019818609;0.3004277723;0.3485815603;0.2681398417;22
0.4729896907;0.4395939086;0.4632180047;0.4587035209;0.6758865248;0.4571240106;216
0.4065979381;0.3580372250;0.3527040645;0.3928923988;0.7287234043;0.7707783641;1
0.5748453608;0.5583756345;0.5492106147;0.5449160908;0.2858156028;0.1629287599;10
0.5162886598;0.4565143824;0.4077930803;0.4379730174;0.5517730496;0.4511873351;11
0.5773195876;0.5397631134;0.5068861270;0.5294504771;0.3893617021;0.2490105541;22
0.2573195876;0.2145516074;0.2106147128;0.2053307009;0.4095744681;0.3651055409;216
0.3451546392;0.3093062606;0.3490090695;0.3007568279;0.2840425532;0.2203166227;1
0.4202061856;0.4040609137;0.3829358415;0.3761105627;0.3968085106;0.2826517150;10
0.6375257732;0.5976311337;0.5955660060;0.6051332675;0.5237588652;0.4083113456;11
0.5286597938;0.4527918782;0.4225730601;0.4481737414;0.3443262411;0.2579155673;22
0.5505154639;0.5079526227;0.5075579442;0.5162882527;0.5875886525;0.4495382586;216
0.5868041237;0.4947546531;0.4336580450;0.4751563014;0.6641843972;0.5923482850;1
0.5377319588;0.5015228426;0.4578434666;0.4830536361;0.4241134752;0.3021108179;10
0.0684536082;0.0541455161;0.0446758482;0.0273116157;0.1641843972;0.1800791557;11
0.5674226804;0.5191201354;0.4961370507;0.5024679171;0.2723404255;0.1724934037;22
0.8032989691;0.7918781726;0.8246556937;0.8535702534;0.4500000000;0.2120712401;216
0.1521649485;0.1269035533;0.1021162244;0.1191181310;0.3379432624;0.2826517150;1
0.7632989691;0.8534686971;0.8481692980;0.8802237578;0.1659574468;0.0356200528;10
0.2461855670;0.2230118443;0.2213637890;0.2030273116;0.3262411348;0.3014511873;11
0.4008247423;0.3384094755;0.3164259321;0.3339914446;0.3900709220;0.2882585752;22
0.1826804124;0.1593908629;0.1672824992;0.1638696940;0.3109929078;0.2529683377;216
0.3249484536;0.2835871404;0.2982868660;0.3083251069;0.6645390071;0.6477572559;1
0.6424742268;0.6368866328;0.6798790729;0.6133596578;0.2730496454;0.1315963061;10
0.5715463918;0.6030456853;0.5656701377;0.5830865416;0.1702127660;0.0755277045;11
0.2197938144;0.1996615905;0.2065838092;0.2082922014;0.2797872340;0.2328496042;22
0.3785567010;0.3678510998;0.3328854552;0.3613030602;0.2897163121;0.1734828496;216
0.6734020619;0.6683587140;0.6338595902;0.6831194472;0.2567375887;0.1075197889;1
0.5567010309;0.5147208122;0.5408128989;0.5419545903;0.3957446809;0.2500000000;10
0.1727835052;0.1367174281;0.1195834733;0.1174728529;0.1414893617;0.1609498681;11
0.7274226804;0.6622673435;0.6486395700;0.6646923330;0.3283687943;0.1945910290;22
0.1521649485;0.1329949239;0.1528384279;0.1441263574;0.2680851064;0.2104221636;216
0.4750515464;0.4128595601;0.3799126638;0.4208621257;0.6741134752;0.6843667546;1
0.6148453608;0.5786802030;0.5895196507;0.5876933202;0.2574468085;0.1256596306;10
0.2734020619;0.2280879865;0.2475646624;0.2339585390;0.5138297872;0.4785620053;11
0.6144329897;0.5627749577;0.5797783003;0.5577492596;0.2709219858;0.1569920844;22
0.5534020619;0.4852791878;0.5062143097;0.5287923659;0.8141843972;0.5629947230;216
0.4247422680;0.3698815567;0.4135035270;0.3909180652;0.7645390071;0.7922163588;1
0.5591752577;0.4964467005;0.4410480349;0.4764725239;0.3510638298;0.2701187335;10
0.4041237113;0.3874788494;0.3684917702;0.3675551168;0.2131205674;0.1408311346;11
0.5604123711;0.5302876481;0.5058784011;0.4955577493;0.1078014184;0.0435356201;22
0.5150515464;0.5255499154;0.5280483708;0.5189206976;0.3652482270;0.2308707124;216
0.1204123711;0.0923857868;0.1252939201;0.0960842382;0.3677304965;0.4736147757;1
0.5777319588;0.5590524535;0.5438360766;0.5633432050;0.2790780142;0.1527044855;10
0.2057731959;0.1898477157;0.1645952301;0.1707798618;0.3758865248;0.3799472296;11
0.8103092784;0.8000000000;0.7651998656;0.7923659098;0.2187943262;0.0890501319;22
0.4197938144;0.3746192893;0.3993953645;0.3955248437;0.5960992908;0.5356200528;216
0.1686597938;0.1495769882;0.1222707424;0.1536689701;0.3872340426;0.3644459103;1
0.6160824742;0.5945854484;0.5828014780;0.5778216519;0.2854609929;0.1546833773;10
0.1954639175;0.1861252115;0.2166610682;0.1941428101;0.4003546099;0.2978232190;11
0.7451546392;0.7262267343;0.6916358750;0.7127344521;0.1847517730;0.0794854881;22
0.3921649485;0.3285956007;0.3375881760;0.3616321158;0.6854609929;0.6672163588;216
0.4045360825;0.3681895093;0.3920053745;0.4106614018;0.4588652482;0.3057387863;1
0.7550515464;0.7181049069;0.6960026873;0.7535373478;0.3624113475;0.1995382586;10
0.4610309278;0.4507614213;0.4188780652;0.4281013491;0.2078014184;0.1144459103;11
0.9257731959;0.8906937394;0.8807524353;0.8775913129;0.1131205674;0.0098944591;22
0.2404123711;0.2206429780;0.2311051394;0.2053307009;0.3595744681;0.3627968338;216
0.3480412371;0.3038917090;0.3218004703;0.3139190523;0.5946808511;0.5725593668;1
0.6193814433;0.5976311337;0.5357742694;0.5778216519;0.2982269504;0.1596306069;10
0.2845360825;0.2690355330;0.2872018811;0.2773938796;0.2663120567;0.2124010554;11
0.5274226804;0.4920473773;0.4635539133;0.4461994077;0.2634751773;0.1705145119;22
0.8548453608;0.8561759729;0.8558951965;0.8808818690;0.3542553191;0.1358839050;216
0.2395876289;0.2145516074;0.1978501847;0.2050016453;0.5117021277;0.4993403694;1
0.4602061856;0.4199661591;0.4259321465;0.4116485686;0.3347517730;0.2265831135;10
0.4338144330;0.4010152284;0.4020826335;0.4011187891;0.3982269504;0.2869393140;11
0.5443298969;0.4893401015;0.4692643601;0.4636393551;0.3276595745;0.2259234828;22
0.4692783505;0.4084602369;0.4615384615;0.4336952945;0.6890070922;0.6474274406;216
0.5348453608;0.4527918782;0.4000671817;0.4448831853;0.5890070922;0.5075857520;1
0.7179381443;0.7052453469;0.7003694995;0.6883843370;0.2546099291;0.1259894459;10
0.3422680412;0.2988155668;0.2593214646;0.2836459362;0.3464539007;0.2780343008;11
0.3682474227;0.3489001692;0.3446422573;0.3323461665;0.2592198582;0.1962401055;22
0.2845360825;0.2710659898;0.2858582466;0.2987824942;0.5393617021;0.5023087071;216
0.3336082474;0.3062605753;0.3325495465;0.3224744982;0.5010638298;0.4106200528;1
0.5670103093;0.5367174281;0.5058784011;0.5126686410;0.3074468085;0.1932717678;10
0.4585567010;0.4274111675;0.4088008062;0.4155972359;0.2549645390;0.1586411609;11
0.6465979381;0.6189509306;0.6130332550;0.6340901612;0.1617021277;0.0751978892;22
0.3872164948;0.3387478849;0.3117232113;0.3307008885;0.2872340426;0.2183377309;216
0.2791752577;0.2186125212;0.2233792408;0.2089503126;0.3829787234;0.3400395778;1
0.7270103093;0.7549915398;0.7077594894;0.7637380717;0.2429078014;0.1048812665;10
0.2103092784;0.1972927242;0.1944910984;0.1773609740;0.2833333333;0.2305408971;11
0.5612371134;0.5035532995;0.5381256298;0.5228693649;0.1656028369;0.0972955145;22
0.4837113402;0.4504230118;0.5166274773;0.5435998684;0.8879432624;0.5996042216;216
0.4828865979;0.4331641286;0.4198857911;0.4514642975;0.8719858156;0.9040237467;1
0.4573195876;0.4392554992;0.3681558616;0.4465284633;0.4868794326;0.3707124011;10
0.2890721649;0.2561759729;0.2737655358;0.2879236591;0.3652482270;0.2691292876;11
0.5698969072;0.5428087986;0.5260329190;0.5412964791;0.1808510638;0.1005936675;22
0.5863917526;0.5434856176;0.5592878737;0.5528134255;0.3932624113;0.2371372032;216
0.3855670103;0.3306260575;0.3668122271;0.3534057256;0.6702127660;0.4976912929;1
0.7628865979;0.7759729272;0.7050722204;0.7456400132;0.2368794326;0.1065303430;10
0.2696907216;0.2510998308;0.2368155862;0.2438302073;0.2826241135;0.2473614776;11
0.5736082474;0.5289340102;0.5156197514;0.5452451464;0.3624113475;0.2295514512;22
0.6441237113;0.6436548223;0.6462882096;0.6512010530;0.4078014184;0.1929419525;216
0.3591752577;0.3126903553;0.3241518307;0.3254359987;0.7031914894;0.7015171504;1
0.5929896907;0.5620981387;0.5555928787;0.5475485357;0.3375886525;0.2097625330;10
0.5826804124;0.5269035533;0.5703728586;0.5093780849;0.5028368794;0.3855540897;11
0.5290721649;0.4900169205;0.4820288881;0.4972030273;0.1081560284;0.0507915567;22
0.4008247423;0.3468697124;0.3641249580;0.3504442251;0.4932624113;0.4158970976;216
0.6301030928;0.5874788494;0.6137050722;0.6090819348;0.7003546099;0.4317282322;1
0.8268041237;0.8365482234;0.8249916023;0.8519249753;0.3797872340;0.2008575198;10
0.2964948454;0.2626057530;0.2677191804;0.2606120434;0.5854609929;0.5943271768;11
0.6041237113;0.5854483926;0.5922069197;0.5844027641;0.2528368794;0.1540237467;22
0.3129896907;0.2680203046;0.2667114545;0.2714708786;0.3397163121;0.2882585752;216
0.2626804124;0.2521150592;0.2431978502;0.2714708786;0.4088652482;0.2806728232;1
0.6065979381;0.5895093063;0.5623110514;0.5840737085;0.3138297872;0.1734828496;10
0.3385567010;0.3015228426;0.2875377897;0.3155643304;0.3567375887;0.2819920844;11
0.7567010309;0.7160744501;0.7121263016;0.7150378414;0.4556737589;0.2661609499;22
0.3286597938;0.2978003384;0.2888814243;0.2968081606;0.4078014184;0.3420184697;216
0.5975257732;0.5055837563;0.4974806853;0.4965449161;0.7492907801;0.6840369393;1
0.6668041237;0.6175972927;0.5925428284;0.5975649885;0.4932624113;0.3496042216;10
0.3550515464;0.3377326565;0.3352368156;0.3330042777;0.2354609929;0.1454485488;11
0.7105154639;0.6944162437;0.6919717837;0.6897005594;0.2407801418;0.1174142480;22
0.2107216495;0.1949238579;0.1837420222;0.1934846989;0.3287234043;0.3614775726;216
0.3435051546;0.2832487310;0.2976150487;0.2869364923;0.6297872340;0.6029023747;1
0.5826804124;0.5651438240;0.6026200873;0.5715695953;0.2808510638;0.1513852243;10
0.4486597938;0.3901861252;0.3859590191;0.4053965120;0.4354609929;0.3519129288;11
0.3369072165;0.3245346870;0.2714141753;0.3066798289;0.2822695035;0.2084432718;22
0.4952577320;0.4578680203;0.4689284515;0.4685751892;0.3347517730;0.2213060686;216
0.3307216495;0.2774957699;0.2646960027;0.2500822639;0.4663120567;0.4739445910;1
0.6692783505;0.6196277496;0.5979173665;0.5929582099;0.3223404255;0.1870052770;10
0.4635051546;0.4260575296;0.4229089688;0.4310628496;0.3968085106;0.2730870712;11
0.5587628866;0.5126903553;0.4773261673;0.5561039816;0.1709219858;0.0824538259;22
0.6235051546;0.5884940778;0.5888478334;0.5985521553;0.4953900709;0.3476253298;216
0.1150515464;0.0910321489;0.0957339604;0.0858835143;0.3985815603;0.5323218997;1
0.7113402062;0.7079526227;0.6711454484;0.7153668970;0.2964539007;0.1513852243;10
0.4940206186;0.4148900169;0.4161907961;0.3899308983;0.4843971631;0.4053430079;11
0.4581443299;0.4250423012;0.4101444407;0.4063836788;0.2528368794;0.1728232190;22
0.8177319588;0.7962774958;0.8612697346;0.8772622573;0.3304964539;0.1296174142;216
0.4494845361;0.3908629442;0.3923412832;0.3734781178;0.5936170213;0.5491424802;1
0.5872164948;0.5461928934;0.5686933154;0.5380059230;0.3397163121;0.1998680739;10
0.5542268041;0.5079526227;0.4635539133;0.4659427443;0.4620567376;0.3591688654;11
0.5868041237;0.5150592217;0.4477662076;0.4906219151;0.1202127660;0.0471635884;22
0.6907216495;0.6886632826;0.6543500168;0.7038499506;0.3060283688;0.1388522427;216
0.5397938144;0.4893401015;0.5317433658;0.5426127015;0.8212765957;0.5438654354;1
0.6379381443;0.6203045685;0.5925428284;0.6113853241;0.2166666667;0.1124670185;10
0.1793814433;0.1563451777;0.1498152503;0.1500493583;0.2503546099;0.1899736148;11
0.5397938144;0.5059221658;0.4968088680;0.4748272458;0.1216312057;0.0629947230;22
0.3674226804;0.3648054146;0.3308700034;0.3478117802;0.2758865248;0.1705145119;216
0.2045360825;0.1776649746;0.1713134028;0.1790062521;0.3946808511;0.3875329815;1
0.6498969072;0.6446700508;0.6288209607;0.6344192168;0.3418439716;0.1978891821;10
0.6470103093;0.6663282572;0.6489754787;0.6571240540;0.1921985816;0.0831134565;11
0.7418556701;0.7228426396;0.7232112865;0.7403751234;0.2982269504;0.1556728232;22
0.5257731959;0.4835871404;0.5031911320;0.5386640342;0.5542553191;0.3327836412;216
0.2367010309;0.2033840948;0.2173328855;0.2102665350;0.4726950355;0.4030343008;1
0.4218556701;0.4108291032;0.3916694659;0.3928923988;0.2283687943;0.1579815303;10
0.2865979381;0.2419627750;0.2300974135;0.2152023692;0.2365248227;0.1992084433;11
0.5777319588;0.5411167513;0.5099093047;0.5518262586;0.1900709220;0.1032321900;22
0.1929896907;0.1776649746;0.1770238495;0.1767028628;0.3705673759;0.3895118734;216
0.2103092784;0.1597292724;0.1642593215;0.1618953603;0.3978723404;0.3439973615;1
0.7220618557;0.7570219966;0.7598253275;0.7643961830;0.1836879433;0.0577176781;10
0.4643298969;0.4213197970;0.4077930803;0.3978282330;0.4046099291;0.3133245383;11
0.5319587629;0.4890016920;0.4467584817;0.4932543600;0.2868794326;0.1741424802;22
0.3068041237;0.2832487310;0.2720859926;0.2931885489;0.2978723404;0.1985488127;216
0.4622680412;0.3996615905;0.4309707759;0.4399473511;0.8485815603;0.5864116095;1
0.3397938144;0.3089678511;0.3432986228;0.3385982231;0.3234042553;0.2325197889;10
0.3942268041;0.3719120135;0.3500167954;0.3652517275;0.2556737589;0.1583113456;11
0.7035051546;0.6656514382;0.6533422909;0.6531753866;0.2028368794;0.1048812665;22
0.3579381443;0.3103214890;0.3087000336;0.3086541626;0.5765957447;0.5662928760;216
0.2057731959;0.1796954315;0.1736647632;0.1875616979;0.4283687943;0.4208443272;1
0.4602061856;0.4737732657;0.4356734968;0.4501480750;0.1819148936;0.0982849604;10
0.4313402062;0.3827411168;0.3537117904;0.3448502797;0.3620567376;0.2635224274;11
0.6152577320;0.5915397631;0.5310715485;0.5524843699;0.1801418440;0.0903693931;22
0.4857731959;0.4328257191;0.4135035270;0.4261270155;0.3382978723;0.2180079156;216
0.1698969072;0.1343485618;0.1323480013;0.1523527476;0.4436170213;0.5343007916;1
0.6301030928;0.6243654822;0.5975814578;0.6173083251;0.2588652482;0.1411609499;10
0.8536082474;0.7309644670;0.7235471952;0.7305034551;1.0000000000;0.9191952507;11
0.4746391753;0.4307952623;0.4014108163;0.4146100691;0.3755319149;0.2711081794;22
0.4148453608;0.3695431472;0.3856231105;0.3991444554;0.6127659574;0.4901055409;216
0.5855670103;0.5407783418;0.5122606651;0.5784797631;0.6471631206;0.4449208443;1
0.5150515464;0.4751269036;0.4917702385;0.4791049687;0.3457446809;0.2295514512;10
0.5843298969;0.5167512690;0.5008397716;0.4922671932;0.6418439716;0.5554089710;11
0.5901030928;0.5570219966;0.6036278132;0.5534715367;0.1812056738;0.0989445910;22
0.3785567010;0.3543147208;0.3822640242;0.3892727871;0.6138297872;0.4033641161;216
0.2973195876;0.2619289340;0.2714141753;0.2717999342;0.5085106383;0.4429419525;1
0.3979381443;0.3593908629;0.3076923077;0.3323461665;0.2365248227;0.1606200528;10
0.2775257732;0.2423011844;0.2438696675;0.2135570911;0.3049645390;0.2562664908;11
0.7377319588;0.6791878173;0.6288209607;0.6897005594;0.3790780142;0.2285620053;22
0.3084536082;0.2734348562;0.2374874034;0.2803553801;0.2585106383;0.1731530343;216
0.2185567010;0.1986463621;0.1598925092;0.2053307009;0.5106382979;0.4831794195;1
0.5612371134;0.5681895093;0.5566006046;0.5692662060;0.3010638298;0.1540237467;10
0.3872164948;0.3671742809;0.3516963386;0.3507732807;0.3265957447;0.2516490765;11
0.8544329897;0.8250423012;0.8128988915;0.8081605791;0.0921985816;0.0059366755;22
0.8969072165;0.9282571912;0.9361773598;0.9493254360;0.3358156028;0.1381926121;216
0.5274226804;0.4487309645;0.4669129997;0.4238236262;0.5734042553;0.4567941953;1
0.5909278351;0.6043993232;0.5969096406;0.6048042119;0.2762411348;0.1269788918;10
0.4680412371;0.4443316413;0.4148471616;0.4554129648;0.5085106383;0.3961081794;11
0.6494845361;0.5952622673;0.6026200873;0.6182954919;0.3574468085;0.2414248021;22
0.6911340206;0.6727580372;0.6516627477;0.6929911155;0.2882978723;0.1279683377;216
0.4775257732;0.4365482234;0.4232448774;0.4521224087;0.6553191489;0.4366754617;1
0.6523711340;0.6873096447;0.6906281491;0.7012175058;0.1872340426;0.0775065963;10
0.2845360825;0.2470389171;0.2532751092;0.2359328727;0.3485815603;0.3001319261;11
0.3835051546;0.3296108291;0.3006382264;0.3320171109;0.5312056738;0.4346965699;22
0.5529896907;0.5380710660;0.5082297615;0.5429417572;0.4195035461;0.2407651715;216
0.2668041237;0.2436548223;0.1770238495;0.2494241527;0.5063829787;0.4251319261;1
0.6235051546;0.5820642978;0.5441719852;0.5498519250;0.2457446809;0.1408311346;10
0.2746391753;0.2629441624;0.2546187437;0.2550180981;0.3078014184;0.2315303430;11
0.6775257732;0.6500846024;0.5697010413;0.6429746627;0.2907801418;0.1718337731;22
0.2898969072;0.2531302876;0.2391669466;0.2513984863;0.3939716312;0.3341029024;216
0.4849484536;0.4250423012;0.4054417199;0.4195459033;0.6691489362;0.6085092348;1
0.6754639175;0.6416243655;0.6180718844;0.6465942744;0.3336879433;0.1840369393;10
0.2865979381;0.2561759729;0.2237151495;0.2267193156;0.1904255319;0.1431398417;11
0.6259793814;0.5851099831;0.6244541485;0.5850608753;0.1503546099;0.0689313984;22
0.3987628866;0.3698815567;0.3466577091;0.3517604475;0.3315602837;0.2434036939;216
0.0820618557;0.0527918782;0.0433322136;0.0408028957;0.2666666667;0.2800131926;1
0.5616494845;0.4988155668;0.4857238831;0.4758144126;0.4751773050;0.3881926121;10
0.3340206186;0.3069373942;0.2915686933;0.3024021060;0.3397163121;0.2480211082;11
0.8721649485;0.8314720812;0.7967752771;0.8496215860;0.2482269504;0.1372031662;22
0.5377319588;0.4761421320;0.4790057104;0.4804211912;0.4404255319;0.3469656992;216
