Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-2.3130937186;-2.1269278477;-2.0172801745;-1.900235716;-1.0143937675;-0.9245848318;-0.8098257561;-0.6996284991;2.0470262853;2.4745720712;0.4995486694;0.2998706868;0.3089286483;0.3274376645;0.5378648051;0.0883228049;1
0.4304906107;0.485480894;0.3669280047;0.5396982041;0.0723377756;0.1561483359;0.0649656769;0.1796166763;-0.3445740789;-0.4705584072;0.6011713415;0.6528571561;0.5755882833;0.6980871643;-0.0926981253;-0.3123608598;10
-0.9643019371;-0.9826897493;-1.06090879;-1.0419603057;-0.7999835374;-0.7920557872;-0.8529153482;-0.86842323;-0.0721944853;0.2183343553;0.0191640038;0.127808065;0.1076808697;0.1147647131;-0.2645395849;-0.4173753468;11
0.3151650284;0.2299953237;0.1032558895;0.1176126498;2.3732401769;2.1710385297;2.0050471403;2.0582260992;-1.3523721997;-1.4573638464;2.2927406685;2.2686773699;2.2170747662;2.2148680823;-1.4164598196;-1.3120761287;22
0.346405556;0.4469179587;0.4722583221;0.502694352;-0.0566647453;0.0074802724;0.0215626081;0.0720204289;0.0178220561;-0.1347446772;-0.6764821883;-0.7022951862;-0.6858758983;-0.6234588672;0.9400746026;0.654260925;216
0.6445315074;0.7709073278;0.8935841434;0.9722334555;-1.1312857211;-1.1463412803;-1.1020732959;-1.1135363841;1.387489698;2.199588453;-0.5729552114;-0.7155947594;-0.715847702;-0.7158972522;1.418291954;1.4589285697;1
1.152638869;1.1476763724;1.1011557165;1.0350223441;1.0965744922;1.0237587546;1.0402021916;1.0464234835;-0.1008249528;-0.4502777647;0.4869981431;0.5864510962;0.5866867879;0.5780905557;-0.9488328487;-0.9890355324;10
0.3193517961;0.3178742064;0.2454457497;0.1684500597;0.3219843266;0.5542700455;0.5073296949;0.4715079797;-1.3708132364;-1.262178135;0.4139529238;0.8218151497;0.8401662169;0.8517560628;-1.2431060355;-1.189228297;11
1.5578601118;1.4940652788;1.4745591811;1.459724537;2.4635435865;2.3914650092;2.3673384186;2.2868361692;-1.6494894102;-1.5475734167;2.3550294533;2.3579742151;2.3536631633;2.2927276192;-1.2671192157;-1.1670184028;22
1.6135152848;1.6661065979;1.7377412299;1.8299629343;1.0894930643;1.0845003003;1.1617964318;1.2632534202;0.9879500876;0.1978822468;-1.5034788975;-1.4379524511;-1.4703288039;-1.4741400405;0.1984173788;0.5444703513;216
0.3140616794;0.3372849228;0.351011185;0.4327174932;-0.4196886996;-0.4622299698;-0.4160382611;-0.3722782041;0.936892659;0.5486758504;-1.3357124579;-1.3201504015;-1.3593730904;-1.365257907;0.3393528531;0.6107054961;1
0.6725039895;0.725461405;0.7359060681;0.7721999911;0.0881273317;0.2357986033;0.2078408566;0.2915169234;-0.3735141288;-0.4701131236;0.147098695;0.2097778953;0.2377085888;0.2901344215;-0.4477865189;-0.5571695947;10
-0.9182965489;-0.9343074342;-1.0024675647;-0.9937781585;-1.1216100191;-1.0763517196;-1.1156717688;-1.1412278464;-0.4791375997;-0.2325416591;0.0703660306;0.1317505933;0.1181791995;0.1388539033;-0.3419742086;-0.5311918764;11
0.7548480258;0.7703028731;0.8542653051;0.8290065702;1.9174435896;1.9017910449;1.9705385686;1.8426728262;-1.7467908592;-1.5942199735;2.1368130775;2.0482366915;2.0757755011;1.9913780199;-1.4842809807;-1.3052329285;22
0.5956743862;0.5759488854;0.5112497729;0.5300261151;0.2918464098;0.2370480328;0.2129148193;0.2472267021;0.4689187789;0.1508508509;-1.0673587986;-1.0918391159;-1.125911611;-1.124753995;0.7188243911;1.0290744628;216
0.5139215082;0.4324228651;0.5059519863;0.5614640356;-0.4904129854;-0.5811015434;-0.5323490314;-0.5183552069;1.9525099692;1.7803983296;-0.8007903129;-0.9024408802;-0.9118077873;-0.9237296225;1.2795093319;1.2084400345;1
2.0127319217;1.8859935322;1.7982862194;1.8214664565;0.9709591698;0.8483477227;0.8136913159;0.8848401105;0.6645519595;0.4258415734;0.5461257583;0.496539516;0.4913985057;0.5424045865;-0.2532288813;-0.4711685616;10
-0.7928665058;-0.7615529871;-0.7267680624;-0.7014630195;-0.9938559872;-0.9771380882;-0.9745798693;-0.9600811711;0.1547916962;0.0927547452;-1.0230763188;-0.9865673295;-0.9336752356;-0.9880214231;0.3982274029;0.5769314826;11
-0.1139867767;-0.0265106573;0.0272320188;0.2183380163;-0.0956151594;-0.0487047057;-0.0903425296;-0.0427765971;-0.9318069306;-0.7450150057;1.115167206;1.0747785857;1.0893782012;1.1048118063;-0.861974532;-0.8912030496;22
1.0191346087;1.0820831487;1.0464660064;1.0860600284;-0.6810345324;-0.7053155448;-0.6908181214;-0.6518666772;1.3236902467;1.7720350129;-1.0595466436;-1.0697158037;-1.0683755945;-1.0478954316;1.2579413751;1.507593317;216
-0.5070941469;-0.5328189914;-0.5326659101;-0.4683064609;-0.5550079909;-0.61576311;-0.6039139402;-0.5589785734;2.1150660878;1.5348871421;-0.9580360536;-1.0316691042;-1.0872801486;-1.0860838644;0.9460589036;0.9969702474;1
2.0405994996;2.013410464;2.0155215227;1.9736056066;1.5387924151;1.7654950537;1.787297205;1.8237126027;-0.4511696431;-0.80172794;0.7544912998;1.1815729319;1.2108088978;1.2213263881;-1.2446444386;-1.1635964589;10
-1.1239083241;-1.1441841095;-1.1260692394;-1.1646379373;-0.8063208562;-0.7955783876;-0.8204471819;-0.875017831;-0.5009355468;-0.3761086296;0.0503852231;0.2783219132;0.266293241;0.2772084021;-0.7799022227;-0.8506099114;11
1.598914427;1.5500621249;1.5306442905;1.4987176819;2.3205585331;2.2801727114;2.2718471897;2.2426709365;-1.6479913023;-1.55356303;1.8526355657;1.7860726303;1.7803872741;1.7392859952;-1.3845237892;-1.2040315414;22
-1.9670645935;-1.8483060876;-1.7309726706;-1.706990516;-0.5425815818;-0.5331975969;-0.3941314452;-0.3616341256;1.2472836456;1.1434976064;-1.2338316155;-1.1990358797;-1.1483926338;-1.1426052469;1.4049225968;1.5067454875;216
-0.9253380762;-0.8949684218;-0.8638279258;-0.7599790752;-1.9746097323;-1.8425866613;-1.8445113202;-1.8136546582;-0.0890377879;0.4479539613;-1.0769483812;-1.068755146;-1.0787823041;-1.0526885481;0.8442569698;1.0194526865;1
2.4821740333;2.541532375;2.4429177324;2.3571097582;2.3428550983;2.5242636143;2.4960118826;2.4691076118;-0.9332237286;-1.1763906897;0.8940350496;1.2912152938;1.2757521155;1.3093240762;-1.3592704859;-1.2664966098;10
-1.6412202757;-1.6005832381;-1.5885037356;-1.572041654;-1.508075096;-1.4216403132;-1.4323017986;-1.4349065678;-0.4276851495;-0.2184836181;-0.8532035477;-0.8352975656;-0.8552475884;-0.8572095832;-0.1265271347;-0.1814980342;11
0.0442094405;-0.0001139399;0.0898247313;-0.0038602924;0.1823991456;0.0636852998;0.1558314011;0.0705114092;0.4934541965;0.5591881775;0.3235189458;0.2415624958;0.2583032915;0.2058911753;-0.3101579882;-0.2908367224;22
-0.9558477944;-1.0078846085;-0.9989174205;-1.0059557075;-0.761626169;-0.8451364294;-0.8346839195;-0.8607109173;1.0931196813;1.4651528313;-1.5154290878;-1.4849771869;-1.5104446608;-1.5554832719;0.6231649896;1.1869254479;216
0.1249829392;-0.0130280355;0.0334560046;-0.0129815187;0.0173353746;-0.1818888903;-0.1723880508;-0.1750143192;2.1109856558;1.8951293097;-0.564079589;-0.7484789561;-0.7654309638;-0.8060072262;1.249529297;1.1781799759;1
1.1763516135;1.0195956648;0.8827162995;0.8870731067;0.7504833399;0.7344321942;0.7149219928;0.6252677657;-0.446048383;-0.5232527493;0.6209967477;0.5406466206;0.5227748581;0.5625982169;-0.6098403586;-0.8107392792;10
-0.8169204966;-0.7948745268;-0.8246819804;-0.8164993435;-0.8395717551;-0.7679500788;-0.8072012119;-0.8383567593;-0.6847726741;-0.4927182822;-0.4958262311;-0.3845991104;-0.403909294;-0.396000827;-0.6404344482;-0.6107928365;11
0.4607004337;0.3839187672;0.4271167575;0.4756668135;-0.0446210721;-0.0842447103;-0.0833998209;-0.1076290492;-0.687485764;-0.5126752931;0.4780212069;0.5004355813;0.456028041;0.4673381964;-0.7525815452;-0.5277756959;22
1.0018935647;1.1430621305;1.3110938134;1.3715755629;-0.5948509968;-0.5564871925;-0.4083517512;-0.332164164;0.9829112542;0.4561986622;-1.4983345134;-1.441256296;-1.4473848052;-1.5057334116;0.2507007323;0.677103823;216
0.2201934907;0.1909140042;0.2971083823;0.3480546967;-1.0282042801;-0.9647561332;-0.9059345676;-0.8223218933;2.0065540006;2.6416361973;-0.40411037;-0.5297919645;-0.4916542311;-0.469631086;1.6264059246;1.4596565152;1
-0.4246367983;-0.4368624952;-0.4481912116;-0.4248782793;-0.199876737;-0.1628594786;-0.0715904868;-0.1235970729;-0.0805170026;-0.1866761208;0.179161547;0.2404356554;0.2643687786;0.2718451672;-0.5342975002;-0.6790801763;10
-0.9896855703;-0.9914446409;-1.0227317802;-1.0048503501;-1.0350345093;-0.9738744357;-0.9731709652;-1.0094741581;-0.7537269704;-0.5316432165;-0.0642009861;-0.008194725;-0.0237307491;-0.0252014005;-0.7807505223;-0.8033509015;11
-0.072591316;-0.0958804817;-0.0933428606;-0.1521400543;0.9245257948;0.8847382463;0.8753021728;0.8280268048;-1.5535713654;-1.3903743022;2.0669484441;1.9251180503;1.9283361682;1.8763074462;-1.1197128125;-1.0948313602;22
-1.0501552057;-1.0044446977;-0.9021766555;-0.8912410886;-1.0245804042;-1.0100944348;-0.9549718924;-0.9375678225;0.7630177597;1.072581914;-1.5409909246;-1.4629305692;-1.4451896381;-1.4692427247;0.4350971852;0.827710947;216
-0.8886353879;-0.8832453038;-0.8438350174;-0.8908828142;-0.708574934;-0.7311401971;-0.6987485697;-0.7337366789;0.6325524906;0.334737694;-0.7480971086;-0.8812032508;-0.8928223872;-0.9391994596;1.1144071314;1.2372396884;1
1.5559202907;1.6003141071;1.5236858169;1.5294045894;2.3497918869;2.4635828226;2.4208441512;2.4118664438;-0.6498492722;-1.0661868398;1.2162751691;1.2958464811;1.2789369242;1.2674554471;-1.2990348552;-1.2128773871;10
-0.8320872264;-0.8292402507;-0.8309592268;-0.8287103254;-1.0644486781;-1.0278211544;-1.0001292018;-1.026236984;-0.2889207113;-0.1445075789;-0.4472573376;-0.4384364048;-0.4086266937;-0.4223488603;0.0061121192;-0.2195494946;11
0.5678611817;0.4843200272;0.5557702898;0.4102988281;0.9033571785;0.8760421141;0.9253778858;0.8027773337;-0.6301117478;-0.6044642989;1.237660014;1.2337248463;1.2718278881;1.1823761174;-0.820422908;-0.8180761203;22
-0.2337298743;-0.2215436777;-0.0542323622;0.0043009758;-0.6573411132;-0.6980762023;-0.5958227354;-0.5517346974;1.1221131747;0.874171168;-1.3076429278;-1.2714072793;-1.2243057843;-1.2505763184;0.844987551;0.8624459842;216
0.1307058028;-0.0186489439;-0.0943790607;-0.118481544;0.1737270649;-0.0498723276;-0.0707099851;-0.0721611929;1.8462526819;2.0411292393;0.285897166;-0.0543024632;-0.0687910921;-0.0434892523;2.2689995127;1.9545925841;1
1.8116314615;1.69109801;1.681432088;1.5679780168;1.4136579606;1.5227258237;1.5687538898;1.6550778914;0.556752919;0.0123475731;0.5035241879;0.8000572556;0.8484981482;0.8696907997;-1.1833503039;-1.0810694334;10
0.0093131585;-0.1673420207;-0.3305978996;-0.4017930887;0.329678671;0.053427734;-0.0438748112;-0.0847296856;1.0525308925;1.0654006968;0.0272763959;-0.2594348131;-0.3222901602;-0.3190809848;1.5847719787;1.4910202239;11
0.5677365538;0.4723280861;0.4989907454;0.392094002;1.8264897142;1.7855507685;1.7228026058;1.6987002373;-1.3844772275;-1.3651735734;1.9581686658;1.8601787132;1.7982892742;1.8344599605;-1.255925669;-1.1673790933;22
-0.0060914139;-0.0868193316;-0.0906893027;-0.0914280408;-0.6415898695;-0.7111443105;-0.731066312;-0.7260947798;0.8480114736;1.0577540291;-1.2195202566;-1.2161541265;-1.2433965614;-1.2490232694;0.7953933987;1.2007561938;216
-0.720904286;-0.7697813516;-0.841966269;-0.883767855;-0.6418275361;-0.6822090486;-0.7396357762;-0.7853537991;-0.4046805636;-0.216422797;0.0310804135;0.0692813723;0.0492015981;0.0760907396;-0.0857622838;-0.3167295134;1
0.7905819239;0.6956754909;0.6179323645;0.5376714472;0.6639625553;0.7564645733;0.8126111315;0.6812731463;-1.0641187425;-1.0051410344;0.4699997575;0.8023885196;0.8648211991;0.8289949342;-1.2551459662;-1.1486010021;10
-0.7399657855;-0.7501621923;-0.7561221498;-0.7985301915;-0.7590618598;-0.7513662174;-0.7432034512;-0.7788740066;0.0296022231;0.1746008874;0.0830030736;0.2760726106;0.312534239;0.3028936622;-0.5663451121;-0.766742128;11
0.4080838611;0.3511691523;0.2914019274;0.2537731921;0.9153912177;0.9281439185;0.8091218792;0.8344047204;-1.8765022862;-1.5653847594;1.5391590749;1.4196711852;1.3490359794;1.3329929272;-1.3932884085;-1.1979001186;22
1.8692847081;1.9353049538;2.0744747577;2.160643967;-1.4207198802;-1.3476687647;-1.3584134999;-1.3041699542;0.9715794693;1.5995552284;-1.344133846;-1.3019697222;-1.3173344431;-1.3019134132;0.835316549;1.246849235;216
-0.1065870477;-0.0843357917;0.1360197751;0.149841374;-0.5571619483;-0.5698268654;-0.471004941;-0.4147542647;1.5717813387;0.9331816122;-1.0900029292;-1.1361724972;-1.1427586661;-1.153215165;1.0184515732;1.3420574071;1
-1.2388337454;-1.1913213464;-1.1087204808;-1.1532296681;-1.1233960346;-1.0631262353;-1.0382836301;-1.0927820989;-0.8211146858;-0.5379405893;0.345656108;0.3381633979;0.3909286281;0.3947745247;-0.233586907;-0.56781702;10
0.2481892624;0.1964548543;0.0799834273;0.0948966596;0.1262881765;0.0974756335;0.0269728063;0.0495424722;0.2948222378;0.1228878235;-0.1193750717;-0.1440591196;-0.1797236078;-0.143369756;0.0467682268;-0.1009509488;11
2.4620884299;2.4458755905;2.5495732469;2.4548302316;2.6112462855;2.6365367682;2.7692828514;2.6936487147;-1.0718544228;-1.1467174555;2.4797719535;2.3705335786;2.4511788745;2.3825680276;-1.1418679699;-1.0917150348;22
-0.5761560522;-0.6075271061;-0.6248677481;-0.6072390544;-0.9214231224;-0.9542582595;-0.9755599158;-1.008546429;-0.3129333081;-0.0131456172;-1.34280507;-1.3299463081;-1.3485150189;-1.3647633899;0.4887663261;0.9478436217;216
-0.4930361452;-0.4578902238;-0.4423964663;-0.3826111952;-0.6764584292;-0.7052323268;-0.7174656529;-0.6847345464;1.2908460166;1.220506436;-0.2832712553;-0.4815707159;-0.4997309442;-0.4597657135;2.0853480426;1.9909253509;1
1.0536309312;1.0926737213;1.0572871245;1.0586473351;0.7396158807;0.9542125707;0.9857574579;1.0126322212;-0.9275139661;-1.0593933;0.1698861046;0.426887592;0.4876597909;0.5339771764;-1.1330323825;-1.0874924778;10
-0.7431037285;-0.8091505656;-0.9021707668;-0.9357033015;-0.5619053398;-0.6145328574;-0.7103033283;-0.7371697715;-0.2149695971;-0.0747180091;0.1316738981;0.050892336;0.0219888404;0.0423172701;0.5018986568;0.2604860388;11
-1.5628008672;-1.5440061596;-1.5668033328;-1.5717225709;-0.4620051392;-0.4739986628;-0.5410669657;-0.6220601909;-1.8233429652;-1.3598769595;1.2165589533;1.0787593734;1.0270413453;0.9995364574;-1.3583563925;-1.2112449881;22
-0.564333258;-0.5671555687;-0.5826958384;-0.5302774178;-0.6679743373;-0.6889720939;-0.6909116384;-0.7097439869;-1.1110238762;-0.9305319504;-1.1899180715;-1.2684086227;-1.3363013907;-1.3764763279;0.1340278482;0.6624247049;216
-0.5300504965;-0.7015141648;-0.7750722092;-0.882030865;0.4815398978;0.1590537111;0.1232455384;0.0503525696;1.7308940494;1.8540482171;-0.7057980914;-0.8721632869;-0.89850315;-0.959545004;0.935124192;1.1037847877;1
1.1101634579;1.2074640956;1.1308830493;1.0595154932;0.7523656433;0.8416414349;0.8938918056;0.8175368579;-0.6972988804;-0.8372236282;0.1458877341;0.4730404918;0.4989636895;0.4947705961;-0.8651849814;-0.8286411428;10
-0.995026395;-1.0657015836;-1.1652569583;-1.1932313026;-0.7614283448;-0.8367474264;-0.9263352418;-0.9538275914;-0.0531208535;0.1140587372;0.2689957178;0.0801536197;0.0486182101;0.0635402185;1.0091209804;0.6564552948;11
0.6350672532;0.5616646902;0.6059204387;0.5009644491;1.0412328797;1.040173798;1.0084109144;0.9633450633;-1.1022683539;-0.9493192022;1.2687072738;1.2502867427;1.2686544701;1.1853975452;-1.2759866955;-1.1451016359;22
0.3878097668;0.4626165514;0.403272332;0.5268819143;0.1919033843;0.2003552593;0.2195653085;0.301553266;0.4586509039;0.0699054926;0.2893322243;0.1034762502;0.1046578074;0.1793453569;0.4967098675;-0.0059019755;216
0.9478423399;1.0615128357;1.1807123481;1.2963711615;-1.4098632778;-1.3691552349;-1.3129259723;-1.3600640321;0.4305312123;1.0008577526;-0.535927871;-0.6672368053;-0.6459806617;-0.6256359728;1.5388477635;1.4519141764;1
0.0301702197;-0.0447472654;-0.0940186155;-0.1364973458;0.2913294643;0.2240757476;0.2014807963;0.150651561;-0.0909406247;-0.1749305991;0.776681047;0.9691471886;0.9616340768;0.9915617772;-0.7812134123;-0.9348233945;10
0.1262875069;0.0271507743;-0.0804656287;-0.0858938219;-0.0367415964;-0.0634121751;-0.1160100771;-0.1605968189;-0.4657010722;-0.4354709617;0.3112096264;0.4085484418;0.3910592471;0.389191292;-0.5532489583;-0.7088203056;11
-0.0117495252;-0.0427642678;0.0025387807;-0.0354926103;0.8186794055;0.7464109133;0.7461401879;0.7082040656;-0.168227167;-0.332455439;0.9354419581;0.9421926065;0.930445372;0.8877255238;-0.8439033496;-0.8683523748;22
-1.2007267258;-1.2100164319;-1.2005179554;-1.1447979135;-1.295302176;-1.2718938802;-1.2580858794;-1.2676981541;-0.1651591362;-0.0547082971;-1.1746037304;-1.174452252;-1.1939269527;-1.1803447725;0.9217894771;1.1828095887;216
0.3551621236;0.3233018883;0.4990821383;0.4476122931;0.2697404131;0.154335364;0.2689194749;0.3058507195;1.7680874391;0.8601640756;-1.8818851127;-1.7404088139;-1.7391153229;-1.773127502;0.004275599;0.5773364403;1
2.3836773242;2.3305180635;2.2636162863;2.0806257637;1.6146595309;1.8021333123;1.8785885501;1.9657203727;0.0417927308;-0.4550139626;0.4257058139;0.7215802297;0.771205329;0.780771839;-1.2305919933;-1.0896434047;10
-0.6614178797;-0.6505710119;-0.6375804527;-0.6873793704;-0.8872767047;-0.8387308485;-0.8706784052;-0.8657906932;-0.4272167303;-0.2745291519;-0.1556936084;-0.1101730076;-0.0890938211;-0.0759188669;-0.1575267683;-0.3782523606;11
-0.7593560739;-0.6812553181;-0.6613291633;-0.5754947576;0.3401845296;0.3351285412;0.2840156837;0.2880608919;-1.3514429961;-1.1773390859;1.5500464571;1.4763707113;1.4307803446;1.4319810382;-1.4988642092;-1.3313170607;22
1.1702158111;1.2498329128;1.2793455086;1.3041869473;0.6492558468;0.7001929953;0.742835485;0.7805307369;0.19545622;-0.2470478537;-0.9359658652;-0.9260448597;-0.908563321;-0.85354858;1.4376013239;1.4959407914;216
-2.2747272845;-2.1574169577;-2.0758658929;-2.0799607096;-0.6326459754;-0.6108658439;-0.4759543822;-0.4190782462;2.2586967902;2.6145891143;-0.3143037383;-0.4520595736;-0.3962702947;-0.3877607821;1.7315476184;1.4879265346;1
-0.1569195149;-0.1795794931;-0.039481792;-0.239456385;0.5046183567;0.5198953831;0.4046646625;0.4979135009;-0.4867800613;-0.7050864921;0.9343810393;1.0006507257;1.0959254489;1.0266094056;-0.4866394101;-0.7899665411;10
-0.2289700989;-0.324937231;-0.4473790948;-0.4787030355;-0.3551104817;-0.4284650796;-0.5052170355;-0.5502069673;-0.1413935067;-0.0889903868;0.207240714;0.2906507409;0.2528172039;0.2564105345;-0.3195127818;-0.4875799355;11
-0.6999459299;-0.6692271539;-0.8146138394;-0.7379848504;0.1895183878;0.0963132106;-0.0505622882;0.0385229022;-0.9585895597;-0.9064484083;1.3639904947;1.1898667946;1.17765419;1.2594150016;-0.6427794513;-0.7940044199;22
-0.156222035;-0.1657512848;-0.167248321;-0.1308511164;-0.4255223326;-0.5012521174;-0.4754932466;-0.4799794455;0.5740172815;0.6206532629;-1.3798392969;-1.3622972178;-1.3947457718;-1.4103658194;0.4169503564;0.8548942795;216
-0.8178355759;-0.8500270007;-0.8123196638;-0.83875324;0.1147709772;-0.0687926615;-0.0516206768;-0.06497933;1.4276877145;1.3628827363;-0.6127287699;-0.7738623445;-0.7925797306;-0.8423699813;0.9592297204;1.0030256713;1
0.3072442838;0.2365027962;0.2317093528;0.2087455629;-0.3412131063;-0.3306707636;-0.3366923545;-0.3645408005;-0.6806196148;-0.5606979692;0.0486667622;0.052266983;0.0184669701;0.0345554892;-0.6956052884;-0.7531893685;10
-0.5286761868;-0.5171327282;-0.5406606147;-0.5707627587;-0.4616129811;-0.346659003;-0.3671531487;-0.3917952662;-0.9661155469;-0.8796369948;-0.2966164116;-0.0689765077;-0.0315961859;-0.0381566638;-0.95858137;-0.9443795902;11
1.4029023068;1.4188975196;1.4194429156;1.4721886607;1.5772961259;1.6422876398;1.6144516792;1.6384128049;-1.4173216656;-1.3375012237;1.6759270765;1.5705835055;1.540525326;1.5360761344;-1.3530048136;-1.196342266;22
-1.5623020475;-1.477888205;-1.4002082834;-1.357962467;-1.4640449102;-1.3577487913;-1.2921395382;-1.3045681231;-0.2606279765;-0.1117402087;-0.9925252215;-0.9945002368;-0.9531202231;-0.9082999549;1.5201136873;1.56827663;216
-0.4169634667;-0.4482679053;-0.3849381497;-0.393302299;-0.4265699786;-0.5017833251;-0.4425371454;-0.3835700514;2.5517820446;1.8502992005;-0.9082869432;-0.9779286252;-0.9873675614;-0.9817774026;1.1397720841;1.0887946548;1
1.5130938933;1.4806770583;1.5332938172;1.4174891009;1.3526960671;1.2843321408;1.2729862068;1.3350506818;0.4813057457;-0.0886265477;0.6035216024;0.6289813787;0.6595416966;0.6534548097;-0.6371833166;-0.8334128652;10
-0.1708007857;-0.3014397873;-0.385680178;-0.3723813739;-0.3786572595;-0.4939650213;-0.528935149;-0.5500086317;0.61458105;0.8065560724;0.1829887253;0.0855388161;0.0749931832;0.0796148178;0.8581205505;0.5529599359;11
0.1043650823;0.1247569179;0.2236421201;0.2803768098;1.3212280115;1.2277545622;1.2127949097;1.2763917962;-0.075440437;-0.3825874566;1.6871544132;1.5855686111;1.5403768184;1.5677576268;-0.9498599691;-1.0326630686;22
-0.0082629023;0.0898745413;0.1148173459;0.2006583302;-0.159136888;-0.1239522369;-0.1212895562;-0.0358170799;0.3296094186;0.2454210374;-1.0792651709;-1.0354705005;-1.0122419874;-0.9921095141;0.7841208457;0.9667522535;216
-1.369226422;-1.4163809606;-1.3816164812;-1.4155309359;-1.2555040141;-1.2784416005;-1.2782223389;-1.3038505288;0.3006207346;0.6280004516;-1.5100187401;-1.4748370438;-1.4961376105;-1.5383546742;0.4266122051;0.8724420122;1
-0.0773830352;-0.0290441621;-0.0358841067;-0.0790759772;0.2027327269;0.3545537629;0.3752493868;0.3788659688;-0.837860046;-0.8865954969;0.2543484197;0.444392798;0.4898908438;0.484455811;-0.9862786479;-0.9605509598;10
-0.3242119459;-0.3129425547;-0.3367521945;-0.2904904649;-0.3546364485;-0.4190269887;-0.4157956225;-0.3654603617;0.8693992918;0.7041481188;-0.5220258047;-0.5991827913;-0.5793576056;-0.5262970385;1.1981957832;0.828594394;11
-0.9446859066;-0.954495344;-0.9260530507;-0.9106079662;-0.5070816114;-0.5560216718;-0.5198287862;-0.5234210746;1.272085598;1.0248252515;-0.824200019;-0.9040860078;-1.0364340779;-1.0048643344;0.1344625802;0.2800113541;22
0.7844172851;0.7217826258;0.9205606577;0.865945604;0.1105042992;-0.0384108181;0.0614784467;0.0954121714;2.079548572;1.2136921573;-1.6217970585;-1.5250377154;-1.5144309715;-1.531615795;0.4087688085;0.7413294971;216
-0.9934859484;-0.954068529;-0.9250005931;-0.8901830387;-1.1540549899;-1.1418195197;-1.1459128563;-1.1071496873;1.0809299988;1.6772998676;-0.5547001941;-0.6924890486;-0.7036425657;-0.6829025562;1.3587101746;1.3321833202;1
0.1055819043;0.0553605795;-0.0270461924;0.0119810896;0.0007691703;-0.0659012212;-0.0913316486;-0.0749525391;0.9877958872;0.5096703643;0.3466933193;0.3688748688;0.3273908668;0.3576475703;0.1502264788;-0.21131148;10
-0.2782663405;-0.3642651694;-0.49162337;-0.5379633389;0.2017047782;0.0125252294;-0.0725793706;-0.0863749704;0.6990881847;0.6339321946;-0.0524058802;-0.1827540239;-0.165648464;-0.1189948477;1.0530962955;0.5759784957;11
-0.3783203616;-0.4199235858;-0.4032530213;-0.3434834024;1.3250875586;1.2895460644;1.5003567315;1.1917019158;-1.7625494497;-1.5489715943;2.1059214371;1.964068333;2.0696224093;1.8804770554;-1.4368225544;-1.2885439648;22
-1.798360774;-1.8222252287;-1.8656482254;-1.8681171042;-0.3727211584;-0.5120045858;-0.531860408;-0.5144113687;1.8091844799;2.4090241794;-0.9904950311;-1.0606517776;-1.0877748582;-1.0971390212;1.0697456589;1.4122877029;216
-1.0356669851;-0.9887067762;-0.9031558259;-0.8124452867;-1.2271689979;-1.1649499563;-1.1222168716;-1.0729211316;0.59382076;0.3780532603;-1.0868348886;-1.0667940807;-1.0375668594;-0.9947341307;1.3725034799;1.2300657818;1
0.9427922025;1.0113601986;1.0090264005;1.0261965671;1.0685982368;1.3951111017;1.4261354676;1.4763424323;-0.9508577219;-1.1965269375;0.2166363136;0.570040618;0.6096045639;0.67299406;-1.3179806949;-1.1956228759;10
-0.591909218;-0.6108007853;-0.6099187369;-0.660636347;-0.737372282;-0.6985875389;-0.7125674491;-0.749508229;-0.6328797619;-0.4967063154;-0.0441802141;0.1686749729;0.2182831121;0.2292521474;-0.5240453697;-0.7425690818;11
-0.0716992285;-0.1469175445;-0.2046276369;-0.2464736814;0.2030991602;0.0638582648;0.0356610387;0.0067283169;0.1308667424;0.0455269694;0.8686247105;0.6263079421;0.6195150489;0.6225587301;0.1770752513;-0.1815142111;22
-0.3975356141;-0.3197632321;-0.2624929949;-0.2793170811;-0.5414399634;-0.517196465;-0.4554500023;-0.4626011938;0.4991424522;0.5148811133;-0.9767505032;-0.9694685326;-0.9076245196;-0.8907030651;1.7310717336;1.7017790085;216
-0.9687649455;-0.9681274711;-0.9043389285;-0.9058625494;-0.953799562;-0.953509359;-0.9377822162;-0.9458552673;0.9281201732;0.8376810324;-0.4294686477;-0.6061315549;-0.5747448766;-0.6089701201;1.5277863819;1.4747003274;1
0.2006357969;0.2963856514;0.4051667941;0.4219663058;0.3922539842;0.496604711;0.5812299597;0.5706879608;-0.0161092106;-0.1348712702;0.3992715642;0.4876356397;0.5652303088;0.5377909875;-0.589778538;-0.7157647268;10
-0.8885290233;-0.9327133615;-1.0203639956;-1.0330922945;-0.6391679605;-0.6655956758;-0.7425340039;-0.7702238535;0.0992624047;0.1214763589;-0.1049777861;-0.1165451868;-0.1606107176;-0.1456276262;0.2893284155;0.0805009636;11
-0.1141499799;-0.1402637066;-0.2503150899;-0.2660267563;0.661942869;0.6126414177;0.5303632939;0.4893594681;-1.3685956076;-1.2479346999;1.8277434966;1.8697274549;1.8332564361;1.8203273035;-1.330374657;-1.2536465898;22
