Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
2241.6375;2560.8125;2628.06875;2967.8125;1351.30625;1541.0375;1582.38125;1805.2625;2590.98125;2241.2375;1445.91875;1659.175;1689.65625;1935.525;2884.95625;2734.85625;216
1883.9724517906336;2104.5399449035813;2119.7988980716254;2363.0661157024792;1081.0716253443527;1239.5509641873277;1287.823691460055;1453.5482093663911;2091.35261707989;1881.2148760330579;1959.5674931129477;2235.5454545454545;2301.526170798898;2578.5785123966944;3471.779614325069;3068.00826446281;1
1750.2491582491582;1979.8754208754208;1976.2996632996633;2242.5218855218855;1907.6363636363637;2218.838383838384;2197.4208754208753;2419.0572390572393;1826.053872053872;1138.5757575757575;2744.7138047138046;3464.5252525252527;3397.252525252525;3752.2323232323233;1770.053872053872;944.3265993265993;10
1571.396475770925;1766.2466960352424;1736.7973568281939;1943.8546255506608;1676.8942731277532;1962.5506607929515;1946.7488986784142;2120.0837004405284;1569.603524229075;925.4052863436124;2341.876651982379;3102.5770925110132;3027.3480176211456;3338.7665198237887;1457.5859030837005;704.7004405286343;11
2092.616;2361.6;2353.104;2626.552;2308.536;2696.272;2676.872;2916.28;1635.536;942.904;3124.704;3908.416;3816.032;4144.8;1483.24;753.312;22
2026.1830985915492;2315.807511737089;2334.4225352112676;2604.093896713615;2007.3192488262912;2327.976525821596;2336.2018779342725;2589.774647887324;2161.5774647887324;1433.7042253521126;1362.6995305164319;1565.7464788732395;1640.2676056338028;1847.5492957746478;2846.450704225352;2700.43661971831;216
1808.3907692307691;2021.9815384615385;2072.483076923077;2331.7876923076924;1567.2892307692307;1694.4246153846154;1696.36;1847.9969230769232;2395.7353846153846;2089.0892307692307;1901.2646153846154;2086.0523076923077;2070.246153846154;2288.2984615384617;3022.3230769230768;2653.372307692308;1
1650.9302325581396;1861.5348837209303;1893.6279069767443;2135.232558139535;1916.3488372093022;2170.6279069767443;2152.9767441860463;2400.6976744186045;2361.906976744186;1759.6279069767443;2783.3488372093025;3483.8372093023254;3423.6279069767443;3742.6976744186045;1880.4883720930231;1014.5116279069767;10
1541.370820668693;1718.7629179331307;1699.8358662613982;1920.4741641337387;1710.857142857143;1956.0607902735562;1955.6838905775076;2156.1094224924013;1918.4224924012158;1244.2310030395138;2458.8936170212764;3202.3130699088147;3151.0547112462004;3504.5683890577507;1870.8176291793313;1048.9908814589667;11
2067.4033613445376;2325.4033613445376;2253.285714285714;2531.0336134453783;2495.436974789916;2943.5546218487393;2862.72268907563;3107.4033613445376;1174.9915966386554;567.9915966386554;3300.285714285714;4071.5714285714284;3933.4285714285716;4294.008403361345;1359.9915966386554;681.1848739495798;22
2170.9263803680983;2450.282208588957;2487.2515337423315;2782.680981595092;2259.730061349693;2571.0184049079753;2606.6134969325153;2857.754601226994;2531.6687116564417;1759.0674846625766;1697.073619631902;1893.7361963190185;1934.0122699386502;2177.9447852760736;3074.8957055214723;2677.429447852761;216
1483.1923076923076;1604.3708791208792;1600.8791208791208;1750.4120879120878;2010.010989010989;2172.019230769231;2162.0494505494507;2340.936813186813;2831.2335164835163;2412.8186813186812;1980.8076923076924;2159.5494505494507;2138.5274725274726;2346.252747252747;3073.0934065934066;2738.662087912088;1
2198.769230769231;2430.6153846153848;2376.3846153846152;2641.230769230769;2191.230769230769;2519.076923076923;2499.769230769231;2709.230769230769;1845.4615384615386;1109.1538461538462;2720.6923076923076;3311.0;3263.076923076923;3586.076923076923;1715.076923076923;876.9230769230769;10
1595.7073170731708;1829.4926829268293;1815.648780487805;2069.429268292683;1615.0048780487805;1915.370731707317;1918.7365853658537;2127.5268292682927;1663.360975609756;967.2536585365854;2091.0975609756097;2730.409756097561;2710.0146341463415;3033.6585365853657;1731.7219512195122;983.0243902439024;11
1590.8235294117646;1766.4117647058824;1780.7450980392157;1981.313725490196;2071.8039215686276;2352.294117647059;2362.2549019607845;2530.4313725490197;1604.6078431372548;940.5294117647059;3082.4117647058824;3747.705882352941;3667.627450980392;3951.725490196078;1446.2941176470588;726.9215686274509;22
2175.5641025641025;2517.923076923077;2555.9679487179487;2872.826923076923;2634.2628205128203;3129.99358974359;3151.275641025641;3452.4102564102564;1830.2628205128206;911.3333333333334;1990.2307692307693;2304.5128205128203;2389.7115384615386;2740.6858974358975;3061.5;1955.5;216
1772.1849315068494;1982.6746575342465;1992.5616438356165;2278.5890410958905;1466.2568493150684;1656.791095890411;1695.164383561644;1930.195205479452;2835.695205479452;2470.6061643835615;2154.7705479452056;2468.821917808219;2464.9109589041095;2774.7876712328766;3099.9246575342468;2431.958904109589;1
2142.980769230769;2407.173076923077;2387.3076923076924;2610.1346153846152;2001.5961538461538;2282.423076923077;2269.903846153846;2463.9615384615386;1761.6346153846155;1041.173076923077;2498.0576923076924;3310.5576923076924;3262.519230769231;3540.903846153846;1423.173076923077;752.8076923076923;10
1679.6653992395438;1875.9771863117871;1879.1863117870723;2091.8707224334603;1784.5855513307986;2006.106463878327;2025.3041825095056;2222.0532319391637;2400.825095057034;1834.3574144486693;2076.6844106463877;2556.8098859315587;2564.5703422053234;2849.555133079848;2130.5399239543726;1314.1558935361218;11
1624.8416988416989;1829.019305019305;1834.3745173745174;2063.926640926641;1988.7992277992278;2252.737451737452;2293.061776061776;2523.4324324324325;2150.3783783783783;1413.6254826254826;3224.4594594594596;3913.992277992278;3847.6640926640925;4164.1003861003865;1668.011583011583;818.8957528957529;22
1738.75;1971.0964912280701;1948.078947368421;2197.15350877193;1840.5131578947369;2114.3903508771928;2129.535087719298;2311.3070175438597;1764.1491228070176;1075.5526315789473;2568.535087719298;2951.7280701754385;2912.1184210526317;3219.504385964912;2224.5175438596493;1359.5833333333333;216
1291.9596774193549;1427.0524193548388;1425.8629032258063;1597.975806451613;1231.4879032258063;1364.5524193548388;1370.6370967741937;1526.6774193548388;2066.092741935484;1798.7782258064517;1748.9637096774193;1943.342741935484;1935.2137096774193;2173.641129032258;2927.0564516129034;2698.9596774193546;1
1649.890410958904;1863.0684931506848;1865.3013698630136;2127.6849315068494;1894.109589041096;2154.5890410958905;2139.972602739726;2363.4794520547944;2050.041095890411;1406.4931506849316;3166.5068493150684;4095.109589041096;3967.068493150685;4330.260273972603;1716.1780821917807;797.972602739726;10
1665.99;1827.6216666666667;1777.545;1979.7833333333333;1476.755;1639.4066666666668;1630.3566666666666;1792.12;1828.0633333333333;1272.9966666666667;2673.255;3243.5066666666667;3142.0416666666665;3471.95;2371.365;1581.555;11
1899.67;2154.095;2153.125;2410.01;2686.335;3174.65;3149.27;3386.325;1250.27;615.06;3196.725;3884.135;3790.025;4100.14;1300.02;603.865;22
1889.3125;2146.35;2133.48125;2370.99375;1917.125;2210.63125;2181.48125;2402.34375;1857.98125;1169.36875;1201.69375;1331.39375;1306.275;1504.6125;2278.3625;2229.8875;216
1488.5683229813665;1641.9658385093169;1663.1801242236024;1866.248447204969;1712.776397515528;1884.8695652173913;1919.8478260869565;2122.018633540373;2967.5683229813662;2314.204968944099;1646.670807453416;1812.7732919254659;1801.0403726708075;1992.7049689440994;2741.7329192546586;2457.5;1
1929.7310704960835;2180.43864229765;2167.78590078329;2399.5430809399477;2286.579634464752;2766.43864229765;2726.0261096605745;2959.4177545691905;1568.6057441253263;846.8328981723238;2789.302872062663;3663.5352480417755;3598.644908616188;3941.7832898172323;1566.4830287206266;782.0574412532637;10
1398.4579439252336;1532.5934579439252;1530.8084112149534;1717.53738317757;1251.9392523364486;1375.6355140186915;1388.8971962616822;1540.892523364486;1957.5841121495328;1523.392523364486;1594.0841121495328;1792.8411214953271;1793.771028037383;2015.588785046729;2830.5280373831774;2558.0186915887853;11
1677.2539682539682;1867.5238095238096;1842.4285714285713;2075.6031746031745;2088.4444444444443;2369.285714285714;2362.4761904761904;2601.4444444444443;1834.3650793650793;1141.3174603174602;3098.4126984126983;3832.9206349206347;3747.6031746031745;4070.5714285714284;1647.4285714285713;949.5873015873016;22
1941.562091503268;2199.6928104575163;2200.3137254901962;2483.156862745098;1192.248366013072;1351.4117647058824;1368.2156862745098;1556.137254901961;2209.830065359477;2023.137254901961;1286.124183006536;1474.437908496732;1490.8039215686274;1724.9019607843138;2612.40522875817;2514.797385620915;216
1431.9342105263158;1601.859649122807;1608.25;1834.782894736842;1308.265350877193;1463.0811403508771;1477.859649122807;1661.8837719298247;2143.6469298245615;1627.344298245614;1440.048245614035;1626.7587719298247;1616.765350877193;1851.4166666666667;2577.9583333333335;2425.4013157894738;1
1354.4027777777778;1491.875;1476.3333333333333;1649.3194444444443;1475.0694444444443;1642.6527777777778;1636.125;1789.0694444444443;1660.8472222222222;1146.6666666666667;2183.847222222222;2601.625;2593.5555555555557;2878.7638888888887;2174.8055555555557;1344.4027777777778;10
1514.165137614679;1681.5688073394494;1679.967889908257;1865.9495412844037;1526.032110091743;1731.6834862385322;1750.3256880733945;1910.0045871559632;1746.4449541284403;1138.7339449541284;2187.5045871559632;2729.880733944954;2710.766055045872;2981.922018348624;1850.059633027523;1098.967889908257;11
1892.3;2102.3;2118.6;2349.7;2044.6;2295.5;2303.4;2539.9;2475.2;1802.5;2279.8;2581.9;2557.1;2862.5;2769.7;2051.9;22
1919.0677966101696;2212.3446327683614;2228.367231638418;2523.8870056497176;2012.6723163841807;2358.124293785311;2370.598870056497;2627.9039548022597;2029.723163841808;1139.8757062146892;2069.587570621469;2344.683615819209;2383.7570621468926;2702.0282485875705;2801.9661016949153;1787.2824858757062;216
1068.35838150289;1185.5751445086705;1194.0722543352601;1354.8179190751446;1763.135838150289;1948.621387283237;1967.4971098265896;2183.0057803468208;2930.658959537572;2736.0375722543354;1567.3265895953757;1754.1734104046243;1739.6271676300578;1957.606936416185;2467.401734104046;2237.6300578034684;1
1864.6153846153845;2057.375;1973.3076923076924;2204.5576923076924;2105.5384615384614;2391.144230769231;2322.355769230769;2539.644230769231;1874.5096153846155;1187.0961538461538;2914.6153846153848;3673.0576923076924;3556.0384615384614;3922.8365384615386;1895.0288461538462;1103.5288461538462;10
1405.839534883721;1550.913953488372;1518.0139534883722;1714.3534883720931;1603.1860465116279;1778.867441860465;1765.6093023255814;1956.1418604651162;2332.9441860465117;1916.5976744186046;2160.0558139534883;2546.1232558139536;2506.579069767442;2781.8232558139534;2417.358139534884;1768.6279069767443;11
1901.7862068965517;2134.280459770115;2148.577011494253;2378.022988505747;1958.6183908045978;2237.6988505747127;2273.942528735632;2488.6;1955.855172413793;1260.7379310344827;3071.9126436781607;3808.719540229885;3745.7149425287357;4063.512643678161;1635.6896551724137;850.5425287356322;22
2082.62893081761;2395.8238993710693;2382.503144654088;2665.2578616352203;2110.169811320755;2499.383647798742;2486.710691823899;2721.9245283018868;1804.5157232704403;1020.5723270440252;1510.1635220125786;1713.3207547169811;1716.3396226415093;1945.5974842767296;2790.9182389937105;2621.264150943396;216
1006.8471760797343;1130.0830564784053;1176.408637873754;1340.5049833887044;1336.654485049834;1503.78073089701;1572.8372093023256;1766.5315614617941;2758.43853820598;2627.607973421927;1891.3255813953488;2135.0398671096345;2169.578073089701;2448.6611295681064;3314.295681063123;2915.308970099668;1
1901.2727272727273;2098.2272727272725;2101.318181818182;2287.9545454545455;2370.5454545454545;2819.0454545454545;2826.8636363636365;2990.1363636363635;1521.0;783.0454545454545;2665.1363636363635;3371.8636363636365;3339.590909090909;3613.9545454545455;1221.9545454545455;593.9545454545455;10
1799.0434782608695;2023.391304347826;2040.3285024154588;2259.6280193236717;1906.7536231884058;2192.207729468599;2198.710144927536;2407.4830917874397;1930.8357487922706;1260.8695652173913;1916.7246376811595;2355.454106280193;2378.289855072464;2655.7342995169083;1965.792270531401;1207.0821256038648;11
2142.378787878788;2430.068181818182;2454.159090909091;2777.5;2298.1742424242425;2656.6136363636365;2662.6969696969695;2946.3030303030305;2323.431818181818;1456.030303030303;3124.931818181818;3818.0833333333335;3752.537878787879;4099.825757575758;1646.7348484848485;856.8636363636364;22
1360.2054794520548;1527.3082191780823;1566.6575342465753;1789.4657534246576;1269.513698630137;1450.9383561643835;1499.9315068493152;1709.2328767123288;2349.7123287671234;1745.9109589041095;1686.664383561644;1914.0821917808219;1914.376712328767;2191.3356164383563;2799.6164383561645;2318.3082191780823;216
1363.1006191950464;1520.595975232198;1531.3808049535603;1727.1284829721362;1536.9876160990711;1721.5975232198143;1739.5433436532508;1926.7368421052631;2116.450464396285;1538.3328173374614;1777.7461300309596;1988.003095975232;2011.1640866873065;2248.733746130031;3336.826625386997;3098.362229102167;1
1326.1168831168832;1496.6536796536795;1515.7012987012988;1726.138528138528;1277.857142857143;1448.3679653679653;1474.4848484848485;1636.861471861472;1642.2207792207791;1110.969696969697;2287.04329004329;2753.5108225108224;2747.818181818182;3064.8008658008657;2300.714285714286;1413.4978354978355;10
1938.0;2113.124183006536;2047.3366013071895;2266.1830065359477;2096.4869281045753;2284.124183006536;2234.735294117647;2429.4379084967322;2515.954248366013;1910.4967320261437;2345.8627450980393;2687.1601307189544;2650.954248366013;2976.6176470588234;3173.107843137255;2474.954248366013;11
1601.0967741935483;1772.52688172043;1717.2974910394266;1918.2831541218638;1830.2437275985662;2048.2401433691757;2001.7491039426523;2184.6559139784945;1578.136200716846;985.899641577061;2957.3763440860216;3484.6129032258063;3360.516129032258;3686.0286738351256;1680.6810035842293;957.100358422939;22
2058.4814814814813;2358.925925925926;2382.253086419753;2711.4691358024693;1446.3827160493827;1605.6234567901236;1645.6296296296296;1806.5555555555557;2262.8765432098767;1859.6975308641975;1562.5987654320988;1741.5061728395062;1745.2469135802469;1979.679012345679;2936.1604938271603;2773.438271604938;216
1494.410029498525;1633.684365781711;1619.0973451327434;1791.9203539823009;1857.9174041297936;2025.126843657817;2019.882005899705;2202.702064896755;2544.967551622419;2077.2625368731565;2102.772861356932;2316.126843657817;2295.7374631268435;2532.828908554572;3149.9174041297933;2754.693215339233;1
1692.0988023952095;1872.4161676646706;1854.1077844311378;2073.9281437125746;1974.9251497005987;2246.188622754491;2234.9670658682635;2443.8383233532936;2080.511976047904;1377.9491017964071;2864.7335329341317;3770.859281437126;3679.5898203592815;4040.556886227545;1686.3802395209582;859.0479041916168;10
1254.0192307692307;1409.3461538461538;1414.6538461538462;1598.9166666666667;1449.0064102564102;1654.371794871795;1663.8942307692307;1825.1826923076924;1583.4775641025642;994.099358974359;2384.8076923076924;3026.0384615384614;2988.019230769231;3262.7916666666665;1699.150641025641;881.2307692307693;11
1643.3674074074074;1816.0770370370371;1776.3851851851853;1987.6696296296295;1976.317037037037;2199.8755555555554;2165.4607407407407;2367.9244444444444;1823.1244444444444;1171.2533333333333;3207.9748148148146;3819.691851851852;3723.3333333333335;4085.0266666666666;2266.3303703703705;1476.7111111111112;22
2471.578616352201;2902.685534591195;2927.8993710691825;3286.2138364779876;2626.2578616352203;3171.5974842767296;3170.2264150943397;3496.4150943396226;1851.5471698113208;879.1572327044025;1242.2075471698113;1387.5974842767296;1358.7169811320755;1548.6037735849056;2283.9937106918237;2201.6918238993712;216
1453.722602739726;1611.3938356164383;1612.5376712328766;1836.623287671233;1598.0582191780823;1767.9794520547946;1779.4178082191781;1992.4897260273972;2811.818493150685;2108.1027397260273;2084.5650684931506;2315.1575342465753;2291.9143835616437;2590.0102739726026;3632.3698630136987;2879.013698630137;1
1974.96875;2244.125;2306.03125;2574.15625;2072.9375;2440.71875;2465.8125;2688.96875;1850.75;1068.3125;2613.96875;3402.78125;3398.90625;3701.6875;1540.0;815.1875;10
1612.155493482309;1771.6340782122904;1724.62104283054;1933.1685288640597;1652.7858472998137;1815.5837988826815;1789.1359404096834;1965.3780260707636;2107.756052141527;1506.977653631285;2381.2132216014897;2714.4944134078214;2638.489757914339;2927.8864059590314;2663.8919925512105;1937.2402234636872;11
1741.3589743589744;1931.4551282051282;1940.4038461538462;2169.621794871795;2040.673076923077;2309.153846153846;2297.801282051282;2509.358974358974;2141.9294871794873;1448.6923076923076;2762.371794871795;3361.551282051282;3274.0576923076924;3562.6794871794873;1719.8653846153845;1000.4166666666666;22
1276.6832298136646;1435.527950310559;1470.9006211180124;1675.2173913043478;1284.7888198757764;1446.5776397515529;1486.944099378882;1671.223602484472;2147.3105590062114;1629.9813664596272;1372.0807453416148;1579.0062111801242;1614.1055900621118;1828.776397515528;2768.136645962733;2495.304347826087;216
825.1927083333334;931.265625;953.8385416666666;1099.5442708333333;1437.2734375;1620.5208333333333;1690.0;1896.484375;2863.7708333333335;2734.1536458333335;2003.6796875;2272.4869791666665;2297.75;2536.7552083333335;2789.8723958333335;2289.1119791666665;1
1948.8666666666666;2205.4333333333334;2204.733333333333;2467.0;2184.633333333333;2545.0333333333333;2522.3333333333335;2751.9666666666667;1875.5666666666666;1144.5333333333333;2791.3333333333335;3636.4333333333334;3542.4;3900.8333333333335;1529.0;773.6;10
1232.1435185185185;1362.148148148148;1336.7962962962963;1515.3935185185185;1245.4722222222222;1385.25;1386.787037037037;1538.2916666666667;1900.9907407407406;1401.9259259259259;2052.037037037037;2363.402777777778;2337.296296296296;2608.365740740741;2696.8888888888887;2073.1018518518517;11
1581.6728232189973;1786.1424802110819;1778.8337730870712;2028.7044854881267;1851.8021108179419;2129.311345646438;2107.023746701847;2325.920844327177;1438.2849604221635;800.5250659630607;2888.8364116094986;3528.353562005277;3418.8997361477573;3756.5303430079157;1370.759894459103;668.089709762533;22
1562.8181818181818;1735.8254545454545;1787.5890909090908;1994.4;1601.1418181818183;1774.0836363636363;1828.5781818181817;2013.2836363636363;2557.9563636363637;2035.6763636363637;1333.4872727272727;1487.898181818182;1517.9454545454546;1694.6327272727274;2738.450909090909;2580.767272727273;216
1256.004132231405;1415.7685950413222;1422.9173553719008;1637.293388429752;1291.5289256198348;1460.9876033057851;1495.9173553719008;1691.5330578512396;1963.1487603305786;1346.6322314049587;1338.2644628099174;1543.896694214876;1571.7768595041323;1808.48347107438;2598.1776859504134;2214.9876033057853;1
2046.4154929577464;2303.887323943662;2281.9718309859154;2550.5352112676055;2160.4647887323945;2512.2323943661972;2502.507042253521;2733.549295774648;1759.5281690140846;964.3591549295775;2553.281690140845;3242.0845070422533;3235.711267605634;3556.478873239437;1603.161971830986;785.7746478873239;10
1753.919881305638;1924.347181008902;1877.3560830860533;2085.8902077151333;1945.0385756676558;2135.2848664688427;2101.8249258160236;2295.8219584569733;2348.7121661721067;1751.6973293768547;2523.364985163205;2945.6587537091987;2892.219584569733;3203.673590504451;2855.7655786350147;2166.738872403561;11
1882.2954545454545;2088.443181818182;2047.5;2296.1022727272725;2503.590909090909;2866.931818181818;2805.909090909091;3055.193181818182;1657.0;958.375;3454.8522727272725;4338.761363636364;4206.375;4542.204545454545;1263.2386363636363;563.8181818181819;22
1686.7425287356323;1910.9471264367817;1919.7977011494254;2154.457471264368;1541.4735632183908;1730.2436781609194;1778.5126436781609;1962.528735632184;2485.96091954023;2135.2275862068964;1373.9195402298851;1558.7632183908047;1601.9218390804597;1815.335632183908;2899.0137931034483;2791.07816091954;216
1449.2087745839638;1615.0816944024207;1643.1210287443268;1841.9833585476551;1636.8093797276854;1825.4432677760967;1864.7352496217852;2066.4735249621785;2756.2375189107415;2389.015128593041;1995.2390317700454;2237.0907715582453;2253.1134644478066;2522.877458396369;3389.9531013615733;3067.691376701967;1
1754.0217391304348;1940.9130434782608;1904.0652173913043;2138.2934782608695;1953.4239130434783;2236.4347826086955;2189.0652173913045;2409.4347826086955;1804.7934782608695;1087.1521739130435;2909.6739130434785;3723.5978260869565;3594.086956521739;3961.1521739130435;1736.2826086956522;908.2717391304348;10
1649.8210116731518;1822.2412451361868;1823.058365758755;2027.4863813229572;1643.8832684824902;1827.8832684824902;1840.692607003891;2013.4902723735408;2155.501945525292;1624.5486381322958;2309.6575875486383;2749.4241245136186;2735.0622568093386;3033.6342412451363;2535.9961089494163;1772.1245136186772;11
1862.2877192982455;2087.3333333333335;2065.3263157894735;2321.266666666667;2244.5052631578947;2595.2350877192985;2534.7719298245615;2773.1859649122807;1411.7157894736843;745.561403508772;3218.8140350877193;4022.585964912281;3880.3473684210526;4244.417543859649;1392.1122807017543;639.7473684210527;22
1749.0975609756097;1985.3597560975609;2021.841463414634;2283.8658536585367;1855.408536585366;2123.0548780487807;2172.3536585365855;2407.3536585365855;2400.3963414634145;1425.1707317073171;1369.7256097560976;1591.1463414634147;1636.1341463414635;1853.871951219512;2592.890243902439;2093.4451219512193;216
1335.9619771863117;1480.1596958174905;1472.5665399239545;1679.5627376425855;1497.509505703422;1624.7528517110266;1593.6463878326997;1756.2053231939165;2200.536121673004;1877.0798479087453;1879.212927756654;2069.7376425855514;2013.574144486692;2252.9961977186313;2906.764258555133;2566.28897338403;1
1526.857142857143;1729.857142857143;1747.142857142857;1989.7142857142858;1507.142857142857;1679.5714285714287;1728.4285714285713;1951.142857142857;2621.8571428571427;1857.142857142857;1305.4285714285713;1505.857142857143;1504.7142857142858;1780.5714285714287;2750.285714285714;2506.5714285714284;10
1269.8701298701299;1412.4372294372295;1418.969696969697;1600.7359307359307;1356.5584415584415;1524.4285714285713;1525.5627705627705;1680.1601731601731;1626.987012987013;1127.8528138528138;2139.917748917749;2604.103896103896;2613.5238095238096;2860.277056277056;2017.2857142857142;1275.047619047619;11
1605.5963302752293;1781.6146788990825;1749.1284403669724;1974.3211009174313;1897.2293577981652;2155.7522935779816;2140.0825688073396;2364.743119266055;1745.0183486238532;1094.559633027523;3126.706422018349;3905.0091743119265;3796.1651376146788;4126.9908256880735;1562.2477064220184;820.0917431192661;22
1544.6701570680627;1745.3193717277486;1764.219895287958;2017.6701570680627;1482.6230366492146;1661.1989528795812;1724.9267015706807;1939.3664921465968;2559.9685863874347;1763.3403141361257;1324.083769633508;1492.6701570680627;1496.1465968586388;1709.9528795811518;2566.1151832460732;2405.8219895287957;216
1790.4232142857143;2025.5339285714285;2030.4857142857143;2300.089285714286;1897.4142857142858;2154.2267857142856;2179.5875;2410.1482142857144;2555.125;1561.275;1695.1767857142856;1894.9;1882.3357142857142;2124.167857142857;2779.0910714285715;2536.3464285714285;1
1715.476821192053;1932.8344370860927;1913.0198675496688;2157.682119205298;2106.5298013245033;2475.0;2429.8278145695363;2685.9139072847684;1755.8741721854306;993.7880794701987;2950.344370860927;3759.072847682119;3656.543046357616;4024.8278145695363;1630.158940397351;816.5298013245033;10
1605.0679611650485;1818.2961165048544;1838.2864077669904;2080.849514563107;1810.0242718446602;2113.21359223301;2128.8446601941746;2360.1650485436894;2152.2912621359224;1467.7815533980583;2484.970873786408;3153.864077669903;3112.4417475728155;3428.73786407767;1747.626213592233;974.9320388349514;11
1714.123076923077;1886.6;1879.7076923076922;2060.7846153846153;2190.2153846153847;2497.8307692307694;2462.153846153846;2647.9538461538464;1500.8153846153846;878.0769230769231;3398.4153846153845;4323.738461538462;4217.630769230769;4543.923076923077;1520.6;777.1538461538462;22
1637.6820276497697;1867.4377880184331;1874.0875576036867;2167.9032258064517;1830.3502304147466;2093.769585253456;2103.8064516129034;2365.3917050691243;2417.8801843317974;1565.8018433179723;1663.4377880184331;1862.1336405529953;1869.4009216589861;2088.0691244239633;2850.9493087557603;2623.1013824884794;216
1897.6649214659685;2175.8743455497383;2229.6439790575914;2489.047120418848;1197.7696335078533;1359.2251308900525;1407.2408376963351;1576.2094240837696;2206.0104712041884;1928.738219895288;1939.869109947644;2194.890052356021;2237.979057591623;2505.9842931937173;3396.8429319371726;3036.6020942408377;1
1715.476821192053;1932.8344370860927;1913.0198675496688;2157.682119205298;2106.5298013245033;2475.0;2429.8278145695363;2685.9139072847684;1755.8741721854306;993.7880794701987;2950.344370860927;3759.072847682119;3656.543046357616;4024.8278145695363;1630.158940397351;816.5298013245033;10
1495.6425339366515;1642.1085972850678;1611.2443438914027;1791.8778280542986;1682.3710407239819;1861.89592760181;1838.3031674208146;2008.579185520362;1970.1719457013576;1378.4343891402716;2704.6787330316743;3195.6380090497737;3114.0904977375567;3431.343891402715;2621.235294117647;1842.3212669683257;11
2053.3372093023254;2329.593023255814;2342.1976744186045;2655.9418604651164;2663.593023255814;3104.313953488372;3073.3837209302324;3345.4186046511627;1722.7674418604652;990.5930232558139;3205.7558139534885;3785.1744186046512;3710.6162790697676;4049.9418604651164;1565.3837209302326;859.0116279069767;22
1158.2509652509652;1279.6602316602316;1301.6872586872587;1466.1891891891892;1263.4555984555984;1400.6988416988418;1421.069498069498;1602.1042471042472;2213.3783783783783;1866.11583011583;1726.6949806949806;1919.4092664092664;1928.7837837837837;2139.5250965250966;2625.200772200772;2162.6872586872587;216
929.7190635451504;1029.85618729097;1015.1973244147157;1166.76254180602;1577.5886287625417;1742.8996655518395;1755.6555183946489;1960.4515050167224;2861.6822742474915;2698.4113712374583;2317.3478260869565;2598.321070234114;2538.127090301003;2816.3545150501673;2799.120401337793;2158.57525083612;1
1704.8333333333333;1893.1666666666667;1851.7777777777778;2092.0;1855.1666666666667;2094.722222222222;2076.1111111111113;2277.1111111111113;1974.0;1298.7222222222222;2936.8888888888887;3820.0;3757.8888888888887;4093.5;1798.7222222222222;898.7777777777778;10
1769.3004694835681;1961.737089201878;1942.394366197183;2130.93661971831;1927.8004694835681;2221.2230046948357;2198.0093896713615;2380.3403755868544;1776.9014084507041;1119.6408450704225;2322.4413145539907;2909.8356807511736;2873.5727699530516;3159.9600938967137;1809.4671361502346;1118.6596244131456;11
1795.4123711340205;1988.4845360824743;2004.340206185567;2233.505154639175;2231.005154639175;2503.943298969072;2494.737113402062;2716.855670103093;2105.1288659793813;1342.4948453608247;3320.314432989691;4155.443298969072;4074.139175257732;4421.850515463918;1735.9432989690722;920.4020618556701;22
2271.578616352201;2632.9245283018868;2664.6100628930817;3023.949685534591;1418.308176100629;1600.1069182389938;1597.6352201257862;1796.6163522012578;2020.7358490566037;1613.1509433962265;1320.553459119497;1505.0314465408806;1512.7044025157234;1746.314465408805;2610.672955974843;2428.1132075471696;216
1691.8419243986255;1883.6013745704468;1934.1786941580756;2171.9931271477662;1696.618556701031;1887.7079037800688;1942.6701030927834;2172.865979381443;3110.2474226804125;2243.508591065292;1499.570446735395;1691.4398625429553;1743.384879725086;1955.0309278350514;2906.1134020618556;2647.852233676976;1
2060.0666666666666;2285.866666666667;2249.3;2476.9;2188.9666666666667;2575.3;2582.766666666667;2768.4333333333334;1617.6;899.4;2664.5666666666666;3580.2;3563.866666666667;3873.9;1396.3666666666666;648.9666666666667;10
2037.6831683168316;2293.970297029703;2351.589108910891;2632.69801980198;1882.148514851485;2145.6633663366338;2191.8960396039606;2465.3564356435645;2973.4059405940593;2417.608910891089;2328.8811881188117;2809.9059405940593;2857.920792079208;3163.3069306930693;2796.1831683168316;1951.420792079208;11
1855.6074270557028;2081.5676392572946;2067.95225464191;2327.5994694960214;2064.111405835544;2363.071618037135;2365.7453580901856;2539.4270557029176;1400.6366047745357;831.4562334217507;3270.045092838196;4084.8806366047747;3965.7824933687;4309.007957559682;1270.9628647214854;597.6206896551724;22
1590.3864734299516;1818.961352657005;1867.5652173913043;2147.309178743961;1539.7004830917874;1746.4734299516908;1801.7971014492753;2039.6280193236714;2470.9468599033817;1648.5410628019324;1345.5265700483092;1549.0338164251207;1574.0193236714977;1805.3623188405797;2774.236714975845;2644.415458937198;216
1169.1939058171745;1324.03324099723;1385.7617728531857;1558.6565096952909;1586.1108033240998;1794.454293628809;1866.5761772853186;2085.584487534626;2801.8753462603877;2422.6648199445985;2336.0803324099725;2675.9307479224376;2673.4487534626037;2967.470914127424;2902.722991689751;2184.8836565096954;1
