Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.8565428919;2.0333576266;2.2825063184;2.3992024492;1.2269229013;1.3082336275;1.6256126005;1.7068852222;0.1812099897;-0.6257051471;-0.9087021072;-0.9519237015;-0.8621217655;-0.8871777554;1.64252113;1.8128609647;216
-2.3597945446;-2.2602525233;-2.2177291517;-2.1697594735;-1.6623582883;-1.5498202222;-1.5283480267;-1.5093770907;0.3739474767;0.8612536698;0.3375810937;0.1043679557;0.1095477046;0.131388897;0.792998463;0.3242819743;1
1.3500362167;1.3724248337;1.2386834672;1.2738343357;2.0554754021;2.1574370525;2.0723192155;2.0988078371;-0.5618095396;-0.9250562335;0.9644605985;1.0485474405;1.0397578935;1.0372138816;-1.2159042787;-1.1089071076;10
-1.9894398213;-1.9948650839;-2.0419798435;-2.0724852865;-1.8389709642;-1.7628591929;-1.8402701504;-1.9142949452;-1.3726970663;-0.8180682759;-0.4913912784;-0.5264563079;-0.556978665;-0.5526076926;-0.5230549488;-0.5419997674;11
-0.1518056372;-0.2205700581;-0.3657879276;-0.4134581478;0.578743033;0.4580008527;0.3340138915;0.2945672558;-1.218356964;-1.0698364472;1.4488652856;1.4828970603;1.4234140453;1.4219230453;-1.2560391347;-1.1477071556;22
-1.5077078518;-1.4156539369;-1.2591059583;-1.2845873629;-1.0064552498;-0.9372748026;-0.893217143;-0.8821239175;0.0957134858;0.1914675943;-1.3486259935;-1.3178567923;-1.321599367;-1.3373989255;0.694446691;1.0215449329;216
-0.8879677586;-0.8482805711;-0.7290751456;-0.7839621597;-0.9860719967;-0.949086525;-0.8531332644;-0.8135768046;1.8755220128;2.2254483862;0.0227815031;-0.1551183885;-0.1339396848;-0.1279452979;1.100523403;0.680502229;1
-0.7893792181;-0.8131581824;-0.8754523241;-0.8921382142;0.0030457923;-0.0024162333;-0.0064226583;-0.0701007612;-0.566490681;-0.5659563471;0.485845347;0.706765602;0.7374998592;0.7509794843;-0.7749327675;-0.8789420716;10
-1.2372878761;-1.234411189;-1.2774398611;-1.2622806667;-1.1601544589;-1.1192553377;-1.1617042245;-1.1633502091;-0.4844710768;-0.2614909741;-0.117881167;-0.0950627539;-0.1030053263;-0.0660024426;0.0361070836;-0.2739714042;11
0.3569410366;0.2374078418;0.1149266615;0.0736352335;1.2922310061;1.1255742717;1.0158590646;0.9995663007;-1.1568320285;-1.1477211006;1.6039807334;1.4204415869;1.4079786388;1.3527651388;-1.015502698;-1.0103297146;22
0.8901705278;0.9985655366;1.1211123899;1.1951095276;-0.2295671353;-0.2350805994;-0.1461447072;-0.0454168571;0.7314837984;0.2083375398;-0.553134308;-0.6280720382;-0.5878895754;-0.5482319928;0.822485099;0.327403948;216
-2.4387420014;-2.2787743227;-2.1241648316;-2.1342830623;-1.3906106721;-1.273805945;-1.1264912336;-1.0837025399;1.382137101;1.6927103501;0.0584893447;-0.0786726326;-0.0388788794;-0.0225685444;0.7863702874;0.3376406655;1
1.9286598904;1.9738134728;1.8519187226;1.8199186329;2.3705841642;2.4964788027;2.4188264246;2.4401629146;-0.5387531708;-0.9752331893;1.2170255325;1.2833707646;1.264741654;1.2832373887;-1.0974674455;-1.0922038436;10
-0.9027866404;-0.9053226195;-0.9159170424;-0.877587585;-1.1925294321;-1.1537691049;-1.1464504243;-1.1943267383;-0.5131638602;-0.3807301244;-0.4785642278;-0.4575903768;-0.4675888549;-0.4831827171;-0.284616724;-0.4534115033;11
0.6447438163;0.6307813041;0.7055574465;0.6304272839;1.6231570344;1.5948018875;1.5717464753;1.6426738053;-0.0489684476;-0.3248515537;1.5516385463;1.3693416069;1.3624421004;1.3864244132;-0.4241130646;-0.6105835903;22
1.2475896738;1.1954208905;1.3062765476;1.2376431062;0.9696708879;0.8217034074;0.9207894776;0.9297415067;1.0867575275;0.5353118105;-1.6505153187;-1.5538019141;-1.5517346893;-1.5761319702;0.1850145565;0.5406700282;216
-0.1413999638;-0.1485803357;-0.0961458965;0.0140063888;-0.4908669507;-0.5462743071;-0.4862660917;-0.3869895498;2.0117326968;1.4835629722;-0.7109139885;-0.8066325429;-0.7882037031;-0.7573448141;1.6850707587;1.6721842104;1
0.2647045252;0.1889440343;0.108732191;0.0189624703;0.8571556695;0.8269145009;0.7782218294;0.7065079786;-0.96810024;-0.9524183983;0.4645840574;0.291860846;0.3212719497;0.2540858759;-0.9902400542;-0.9039948493;10
-0.1136618064;-0.0806443492;-0.0778373514;-0.0137646999;-0.5732946693;-0.5709265187;-0.5406815411;-0.4885583305;0.9870300329;0.8699501829;0.0005444467;0.0557924397;0.0436896085;0.0767157191;0.062632546;-0.2681595207;11
1.0464125455;1.0000459713;0.8683275973;0.8974798312;1.7229118626;1.6242925319;1.6052281639;1.5678551124;-1.1843583681;-1.2104369145;1.6485627394;1.4855718112;1.4736407137;1.4353542711;-1.2527576839;-1.1832259188;22
-1.4627637928;-1.3749929058;-1.3378643528;-1.2750908602;-0.833730433;-0.7885357824;-0.7476504201;-0.6660081005;1.530742767;1.9241091386;-1.0241122058;-1.0137610052;-0.9819004562;-0.9420426364;1.4028378066;1.5123052808;216
1.0606972821;1.1727138303;1.2080878917;1.3237003922;-0.7769620657;-0.7592647162;-0.6649003916;-0.606608896;0.1767125941;-0.0316703009;-1.888350112;-1.7710450923;-1.8149931463;-1.8588853635;-0.3911811442;0.1272687482;1
3.00644661;3.2115836971;3.0274026181;2.9833321711;1.4027651247;2.0653017949;2.0479968274;2.0815172892;-1.5561178955;-1.5321083473;0.2640561503;0.8020603829;0.8324905247;0.8865557923;-1.5846524664;-1.312761126;10
-0.0450328462;-0.1172863873;-0.2227534034;-0.2597771474;0.5071036751;0.4197529526;0.3486763383;0.3455627529;0.248849629;0.0142740616;0.5958081318;0.497856516;0.4860916281;0.5311531713;0.4165113049;0.0069340212;11
-0.393489449;-0.4011197447;-0.3782879591;-0.3536469205;-0.0555064805;-0.1101120702;-0.1465534851;-0.1062510325;-0.5397518574;-0.6157127644;0.2735165829;0.221274102;0.1439430524;0.2102536967;0.12131833;0.224380014;22
-0.3648869766;-0.3331853286;-0.3138891133;-0.3439029826;-0.2700809658;-0.2656009787;-0.2251175938;-0.2788981208;-0.4170609195;-0.2769586358;-1.5304462159;-1.4650065865;-1.4241733594;-1.4702393598;0.5967114072;1.0132991924;216
-1.1481973774;-1.0683672308;-0.9645183474;-0.8729881955;-1.2021942323;-1.148888743;-1.0775301024;-1.0388197722;0.6577209125;0.4897732212;-1.0079305932;-1.0115270829;-0.9638435791;-0.9224364194;1.5849358489;1.3768693875;1
1.1758453035;1.1729189995;1.0433604695;1.010780128;1.1956183733;1.3628686181;1.3028270165;1.3239139631;-0.7458910921;-0.9797435887;0.7430324728;1.1128896491;1.1123096312;1.1605475838;-1.2445635522;-1.2001669003;10
-0.4620329917;-0.5069093876;-0.5361371873;-0.5745419379;-0.3955241581;-0.4566869531;-0.4443876238;-0.5030617482;-0.097519522;-0.118782579;0.4443967077;0.4604776619;0.4561229696;0.457170202;-0.0432792281;-0.3935677463;11
0.9619535612;0.9372425997;0.6750320705;0.9968152967;1.1859013634;1.075595494;0.5747051972;1.1273719767;0.4846118582;-0.2110680374;-1.2180646664;-1.1655294849;-1.6591117763;-1.2183326881;-0.3826694892;0.0029011731;22
-1.078583964;-1.0264735386;-0.9416823121;-0.8124975658;-1.1651098613;-1.1087674546;-1.1014447679;-1.0222429268;0.8926201638;0.9637594708;-1.5961071338;-1.5157980158;-1.5519792572;-1.5504466516;0.3669260629;0.8222114961;216
0.3204337393;0.3008652681;0.4026452717;0.4792065851;-0.2830176658;-0.3237407684;-0.2890189755;-0.1830212115;1.3564598715;0.8638748377;-1.3816093228;-1.355439802;-1.3759923553;-1.3858037258;0.5429453111;0.9980477011;1
0.8965506937;0.9813349441;1.1200148524;1.2595584573;1.1971054149;1.3020295992;1.3667996294;1.4504627382;0.0638857967;-0.3546037263;0.3617977715;0.6564872574;0.6910146721;0.768806294;-1.0083471308;-0.9974624884;10
-0.0053067274;-0.1134610766;-0.2355424734;-0.2901015921;-0.1364194811;-0.244872923;-0.3292130807;-0.3832344649;-0.0320130274;-0.0311363403;0.4363892082;0.5602898287;0.5371227113;0.5442289556;-0.0837068933;-0.3127503145;11
0.6014512658;0.6416017766;0.6093125448;0.6139542615;0.315862684;0.3418303041;0.3177927819;0.3729624531;-1.1412438593;-1.1490329325;0.9749029045;0.9048103292;0.85702327;0.8862272479;-0.9889237597;-0.9983019467;22
-0.6356182806;-0.5832766901;-0.5505819774;-0.4433662374;-0.785664781;-0.7653726113;-0.7503368129;-0.6762936363;0.7038217589;0.4177954488;-1.2951234083;-1.2229445175;-1.1909222981;-1.1301532591;1.4390635469;1.2963899427;216
0.0454599154;0.0762691216;0.0936721991;0.093940471;-1.0556911971;-1.0486470906;-1.0283103876;-0.9920837556;0.0594499756;0.2106965157;-1.8654428718;-1.7334897375;-1.7501212342;-1.7665162237;0.1343131583;0.7419356969;1
1.6718881866;1.7361289592;1.6232816977;1.5885621228;1.6052303251;1.797514184;1.7505984776;1.7651712428;-0.8242037441;-1.0530074224;0.5993341799;0.9402949712;0.9665199438;1.0168895863;-1.1610057495;-1.082010839;10
-0.6573414594;-0.7287497383;-0.848115706;-0.9200116473;-0.095044876;-0.1782317936;-0.2629798805;-0.3093487284;-0.1710627862;-0.0957636915;0.4783964478;0.4058177412;0.393040629;0.4235773829;0.4004034265;-0.0004394023;11
-0.3081381059;-0.379636146;-0.4831707339;-0.4823537975;1.2312028894;1.1134761591;1.0022584323;0.9877511195;-1.2902314017;-1.2751785717;2.237844214;2.1634996097;2.1105168134;2.1550844697;-1.2979071946;-1.2692063708;22
0.5321366332;0.547347539;0.5317211454;0.5226123419;0.1463072003;0.1093050588;0.1284743902;0.1146706451;-0.2712321395;-0.3777269629;-1.7544846422;-1.6594765868;-1.7132911981;-1.7375215215;-0.206672361;0.4515745362;216
-1.021355257;-0.9675953066;-0.9095179277;-0.9503544713;-1.729239038;-1.7289534588;-1.7132637204;-1.8436328696;-1.2366395864;-0.5974105594;-0.2122309591;-0.4951823594;-0.4766364022;-0.5163520705;1.7195183142;1.7665301586;1
1.2306156009;1.1955648109;1.1656053433;1.0682874022;0.8500576159;0.9868418037;0.9613119334;0.9431471272;-0.9972055386;-1.0761460758;0.5511920455;0.9132553629;0.9427826369;0.9610290663;-1.2741792097;-1.1742496475;10
-0.2729904273;-0.2867401351;-0.300973244;-0.2618977614;-0.2731402774;-0.3109844537;-0.3000288866;-0.2709109947;0.8635317121;0.6687805778;-0.4632452989;-0.4449722911;-0.4499930975;-0.413197645;0.2241751102;-0.0086553945;11
0.5692059908;0.5820847157;0.5052465692;0.5660356235;1.3319421386;1.3623222639;1.2843584968;1.2869198137;-1.6956925158;-1.508373477;1.3167113081;1.1586564123;1.1074068625;1.0937286033;-1.415348564;-1.2180126756;22
-0.1117286996;-0.0623768306;-0.0961425389;-0.095064208;-0.186507811;-0.1774079982;-0.1517648016;-0.192721096;-0.3654598849;-0.3501504577;0.1428047884;-0.1037499798;-0.0539217507;-0.0876929292;0.1614430226;-0.1121499184;216
-2.6847219265;-2.5384712771;-2.4070292764;-2.3754781914;-0.4777445644;-0.4994356614;-0.355326982;-0.2837589901;2.3083875356;2.8833984963;0.1978701456;-0.0156625779;0.0169156635;0.0129082771;0.8935343208;0.5605317288;1
1.4303531632;1.4108443741;1.453494368;1.3836012939;0.5954808212;0.6282963427;0.6352466299;0.6547234103;-0.6594451495;-0.877885496;0.6464651174;0.9843703751;1.0187766734;1.019231595;-1.1706758371;-1.1703072499;10
-1.0076611478;-0.9430505638;-0.9054416169;-0.8957348347;-0.7772706663;-0.6765010633;-0.6735585528;-0.6865769032;-0.7578940417;-0.6110032298;-0.1380771357;-0.0062018281;0.0366352087;0.021986104;-0.7951010401;-0.8197725674;11
1.3360102741;1.2961886063;1.3413314335;1.319363851;2.4420580069;2.3336460427;2.3564188569;2.2775223508;-1.4201221116;-1.4106515397;2.4438850484;2.4374345202;2.4337106819;2.3874210137;-1.3237316823;-1.2138863468;22
1.6334521935;1.7692160008;1.9901814126;2.010112452;-1.2437717032;-1.2075960602;-1.1747280279;-1.1862502326;0.7528044908;1.2893207745;-1.2414809386;-1.2266253163;-1.2009522229;-1.2333702004;0.9484887155;1.2230241616;216
-0.9657894382;-0.9060887414;-0.8580921616;-0.8008374587;-0.9152798046;-0.8891071105;-0.844797532;-0.8258082637;0.5316200124;0.4765317765;-1.4093523124;-1.3364131775;-1.3251242148;-1.3064846254;0.9285932598;1.2319334557;1
-1.0760471802;-1.0880095067;-1.0142843089;-1.1011812771;-0.7937427045;-0.7574168778;-0.7653976094;-0.8099316517;-0.7727221226;-0.5724217031;-0.7003599891;-0.6988750622;-0.6461352904;-0.6868592843;-0.1148712568;-0.035737981;10
-0.8949096131;-0.9026489648;-0.9236323396;-0.9466712338;-0.9648721868;-0.9363356266;-0.9314596637;-0.9479972246;0.0873091359;0.2873139475;-0.2292763587;-0.1260600527;-0.1079099203;-0.1213153914;-0.3829735211;-0.5277242868;11
-0.9348840261;-0.8685409232;-0.8781925945;-0.7977576128;0.0805382626;0.0432070276;0.0242987104;0.0359085545;-0.6266679161;-0.5986432283;1.2923901198;1.2040611198;1.1688214985;1.1799821087;-1.0792114002;-1.0713457166;22
0.5014192035;0.657755968;0.764582879;0.8489241436;0.8328896949;0.9532197352;1.0410897487;1.0727837677;0.1176288995;-0.4520789301;-0.1949036246;-0.3472046117;-0.2332551807;-0.1721966479;1.4819869077;0.5198144413;216
-0.120761915;-0.2388413002;-0.2716046604;-0.3387774843;0.5420810794;0.33582335;0.3221549035;0.2983987686;1.4684657702;1.3004193273;-0.839520054;-0.8832107553;-0.9046894953;-0.9577494636;0.3866386295;0.5249232892;1
0.6639250898;0.5891490058;0.4974961335;0.4292994831;0.4498375597;0.5104210224;0.4453459806;0.4149769914;-0.9108971091;-0.8963279877;0.6124500729;0.8693110113;0.9039788791;0.8969409937;-1.0842192467;-1.059623378;10
-0.4331631899;-0.4274171404;-0.4377095068;-0.3986435224;-0.7817941526;-0.7738555862;-0.7609023786;-0.7315853696;0.4886913048;0.4751983224;-0.1625156952;-0.1045946409;-0.1108283741;-0.0977612974;0.065734375;-0.1831674452;11
-0.1519786037;-0.2211530664;-0.3030438103;-0.303851233;0.6876820137;0.6078928735;0.5048311735;0.4918073742;-1.0595718858;-0.9865803149;1.2178562604;1.1057970532;1.0690251453;1.0655861444;-1.1953214444;-1.0891695536;22
0.7484201753;0.8415944974;0.9650955647;1.0470445283;0.6356703765;0.6645428477;0.7499596466;0.8233615464;0.9163928533;0.6111898564;-1.3472705081;-1.2947879782;-1.2501743772;-1.2379889407;0.8677853246;0.8871517486;216
-1.1470815877;-1.1579899178;-1.1484435097;-1.1737803861;-0.8817250163;-0.9963889953;-1.0491798383;-1.1387452684;0.3922521573;0.9844559309;-0.6445923743;-0.7982257894;-0.8291518077;-0.8621964667;1.0471191641;1.1371888305;1
2.6451122795;2.6754303591;2.6108051839;2.5682391401;2.2888242229;2.4493209961;2.4870148735;2.4402790868;-0.527996085;-0.9239094586;1.0411301982;1.3977223898;1.4209997352;1.4507564425;-1.1957300477;-1.1916538389;10
-0.0363938357;-0.0232218105;0.0952001819;0.068343258;-0.5903491696;-0.5573816052;-0.5509961135;-0.4976530901;0.5747293571;0.5542724868;-0.4952270642;-0.4641211076;-0.4688511881;-0.4506927806;0.0063908147;-0.1375392789;11
-0.8575631448;-0.8841486911;-1.0346866399;-0.975965583;-0.4414223587;-0.5033559841;-0.6272985752;-0.6146303531;-0.3833022812;-0.2727945526;0.2746394485;0.1433202716;0.0566423234;0.0705282104;0.0648306622;-0.0956949199;22
0.8055252763;0.7770444026;0.8878450787;0.8689035527;0.5231664668;0.413202367;0.5355052072;0.5519966655;1.6470388941;0.6843430917;-1.3947572629;-1.3033490265;-1.2509114129;-1.2319781357;1.1481515175;1.3700943257;216
-0.3993656309;-0.3869128748;-0.3269059217;-0.2249253329;-0.9683471956;-0.9246260655;-0.8669925802;-0.770212626;1.8082163124;2.5659841862;-0.0642130608;-0.23685942;-0.2169225116;-0.1613683236;1.5505749867;1.3247223141;1
-0.1552011172;-0.1128570431;-0.1279752968;-0.0759586333;0.3741154858;0.3566597402;0.3094494333;0.3193642129;-0.642258667;-0.7165881959;0.8999345428;1.0625929316;1.0603638831;1.0411128819;-0.9586598569;-1.0591804164;10
0.1053606028;-0.0141440613;-0.1291558657;-0.1888372994;0.3651334402;0.1892879455;0.1314329015;0.0969664954;0.8906212037;0.8015096674;0.7138621816;0.5650337516;0.5423556054;0.5523501437;0.7720469333;0.3534968273;11
0.04723866;0.0184384287;0.033761986;0.0636081591;0.5148555417;0.4568179572;0.3958135942;0.4629629928;-0.2241304814;-0.3895437493;1.4823290163;1.2793373065;1.2108521815;1.2144530901;-1.0454968828;-1.0634610239;22
-1.1226646344;-1.1744828413;-1.1631412163;-1.1788218839;-1.2531250902;-1.2829593153;-1.3081351563;-1.3338623411;0.0935750626;0.3727149017;-1.3278553965;-1.3048248742;-1.3038411538;-1.3221720973;0.9107706549;0.9292061967;216
0.3609140877;0.4086371777;0.3075644273;0.3609914605;0.0444630256;0.0469456991;-0.0006633462;0.0628529795;-0.4828362497;-0.5842360477;-1.7846908658;-1.6606729124;-1.6852284444;-1.6895745848;0.1876535093;0.7436580912;1
-0.4910323904;-0.4902468872;-0.4747294355;-0.5653526856;-0.4188413409;-0.4205151992;-0.437653278;-0.5156185851;-0.0405017245;-0.1232664686;0.3644809035;0.3706774332;0.4130638265;0.398236862;0.100683725;-0.2478698382;10
-0.1609907722;-0.1248036207;-0.0961631346;-0.027000167;0.8473904463;0.812404775;0.8588219023;0.8971426193;0.9073838597;0.6336446236;0.166564917;0.1961866803;0.2033513048;0.2303721625;-0.5260147722;-0.5945389551;11
0.4139354545;0.4051476044;0.2781414453;0.2951428296;0.6858163365;0.5753378189;0.4987297676;0.5005187573;-0.2751639232;-0.3933972555;1.1424940215;0.9628290173;0.9426452379;0.926725558;-0.2802899644;-0.4567678176;22
-0.7603430496;-0.7822412203;-0.7882772996;-0.8365371266;0.2304442963;0.135089094;0.2803037167;0.2580040229;0.8976693476;0.5301884958;-0.8417476527;-0.9128804011;-0.9139333284;-0.9237002853;1.3896692574;1.4613005161;216
-0.5547377743;-0.656808211;-0.7035396178;-0.7845061778;0.3056257488;0.0485223348;0.0270240588;-0.0200097181;1.3520427861;1.4125170112;-0.4009899163;-0.6168590377;-0.6333575972;-0.6757870623;1.3244538094;1.3100656865;1
0.5280137057;0.4704424286;0.3633146619;0.3293536389;0.7758314989;0.6371012032;0.5701155138;0.5931931719;0.3569017448;0.1272274928;0.6302970495;0.638412121;0.6253452277;0.659718521;-0.217518843;-0.5162837945;10
-0.9999048101;-1.0354245884;-1.0579441593;-1.0612615355;-1.6076203712;-1.5449785039;-1.6222398289;-1.6462784553;-0.8234635565;-0.327540834;-0.6904052315;-0.7005595687;-0.7462399421;-0.7530254063;-0.3561969034;-0.3115882518;11
-0.0335149078;-0.0713601644;-0.2212968774;-0.1630429341;0.4146727422;0.3296520063;0.1915278464;0.2276574303;-0.7352209764;-0.7093125134;0.9826966705;0.9432644896;0.8399881736;0.8567990507;-1.21509651;-1.0795905154;22
2.2111633913;2.6003652634;2.734150328;2.7609007812;1.3796220258;1.4157064135;1.7014790358;1.7363277338;0.1143715807;-0.5219880744;-1.4873799327;-1.4306379837;-1.4344942585;-1.4834515271;0.4661903564;0.7989280153;216
0.5953700981;0.5267257413;0.6078923604;0.6790009849;-1.0935398617;-1.1303015979;-1.0863093035;-1.0966908367;1.4403749663;1.8746903759;-0.6269066908;-0.7637968772;-0.7382047967;-0.7327946817;1.9385366645;1.8395953287;1
2.318659937;2.4217087677;2.3259837376;2.3397772561;1.4659794149;2.0273413176;2.0659309516;2.1050032009;-1.3548179425;-1.4652787558;0.2257044521;0.7248841669;0.7690954157;0.8293483335;-1.5710222942;-1.3255584972;10
-1.0635232201;-1.0547984595;-1.0964122374;-1.0452504333;-1.3304448836;-1.2843065024;-1.337152173;-1.3253849632;-0.1269878099;0.1089437081;-0.3638857033;-0.2922917339;-0.3363478402;-0.3295084483;-0.3343271164;-0.4464796192;11
-0.6223632371;-0.6817380726;-0.7708466124;-0.7801882952;-0.464927435;-0.5210878335;-0.5985578406;-0.6187278892;-0.1030656888;-0.1389401863;0.4672648287;0.4175546849;0.3697798337;0.3787492259;-0.0908030729;-0.393133678;22
-1.4843810855;-1.4816678945;-1.3965266923;-1.4233596475;-1.5023887462;-1.4273948487;-1.4129135164;-1.4114271054;-0.3677256997;-0.1570975957;-1.2001568015;-1.1928066531;-1.1602490826;-1.1757496526;1.0277908252;1.232152344;216
1.840755207;1.7658054749;1.7571937318;1.8014421;-0.5458000447;-0.6000976008;-0.5402043373;-0.4844658818;2.0578137391;2.3664408639;-0.3147366698;-0.4818955021;-0.466424351;-0.4323328658;1.6940651222;1.3890845706;1
0.4766636913;0.3816450702;0.2098713641;0.1705898693;0.8747546052;0.8349179088;0.7391365164;0.7117770138;-0.5228708274;-0.67074869;0.9237419438;1.1756368895;1.1615747036;1.2334787876;-0.8401372572;-0.9662608802;10
0.442711818;0.4348301906;0.3373999623;0.2558468567;0.6813287985;1.0053081459;0.9538884824;0.9065249617;-1.4203234931;-1.351396252;0.042823933;0.4714755046;0.4845959662;0.4697319026;-1.5109029168;-1.2620666451;11
-1.7266399968;-1.6633075161;-1.6143907802;-1.5792365255;-1.5298041617;-1.4498930588;-1.4535298266;-1.470612665;-0.6155941166;-0.2656906284;0.2905421067;0.1388934404;0.173132079;0.2026948565;0.396602624;0.0566772359;22
0.018992408;0.0961057893;0.0213721083;0.0523021241;-0.1116720157;-0.0631863071;-0.0958199033;-0.0684735905;-0.6081181994;-0.6937628551;-0.6853818273;-0.7344855061;-0.7383244359;-0.7360421013;0.0406585789;0.0592131278;216
1.2624806449;1.4108586315;1.3916470956;1.4938419749;1.0704024986;1.1903925241;1.1930431726;1.2710919683;-0.5025762538;-0.8761858618;-0.7432190399;-0.8014558598;-0.7762084076;-0.7318757301;1.8320043687;1.7492295694;1
0.7848999885;0.7851703698;0.6834001989;0.7598821643;0.3325410083;0.3251432798;0.3171343975;0.3338794845;-0.3142525054;-0.4899024551;0.5373400815;0.6772511488;0.7053452773;0.7395351114;-0.9901363718;-1.0380035421;10
-1.0697303109;-1.1116865897;-1.177471551;-1.2313495302;-0.8400080428;-0.7779067835;-0.8660273387;-0.9466471038;-1.318601769;-0.8841955854;-0.3570720332;-0.3327021859;-0.3820550709;-0.4143943977;-1.076052095;-0.8766696564;11
1.0098721854;0.9252679207;0.8970755164;0.8274446993;1.7569496225;1.5772735544;1.569692635;1.6040929595;-0.599804154;-0.7762806949;1.8398081915;1.7636104357;1.7454330417;1.6886851356;-1.2897662651;-1.1569451827;22
-0.9706969859;-0.9399614602;-0.8615688534;-0.7998913236;-1.4943470197;-1.4074510629;-1.4042522216;-1.3471776085;0.0448695255;0.2182042965;-1.0006076233;-1.028976608;-1.0320169534;-1.0061173654;0.7052548359;0.565558811;216
-0.5201475886;-0.5175019448;-0.5497792499;-0.4882342712;-0.38072322;-0.5235798893;-0.5541031687;-0.5348850803;1.879832264;2.4681434257;-0.4478180023;-0.6207663972;-0.6617792128;-0.6673657983;1.0944980885;1.132554619;1
1.6873101017;1.7211183177;1.7959917545;1.7088571542;0.4681603583;0.5115284219;0.5783038906;0.5532810903;-0.8619789969;-0.9716607353;-0.211946407;-0.0339514509;0.0645190406;0.0636860864;-1.0841322356;-0.9942431483;10
-1.1892133237;-1.2386895084;-1.2093479869;-1.241688798;-1.2213858963;-1.2220823296;-1.221435162;-1.2613505849;0.145708521;0.3858934006;-0.5176135676;-0.5384784227;-0.5228454869;-0.5439564325;0.8094839072;0.7105182037;11
0.2420473704;0.1725613846;0.1276790877;0.1008211211;1.2562821797;1.1635160449;1.049240226;1.0758052256;-1.1084778062;-1.1368723302;2.1945380952;2.1824356609;2.1922445645;2.1366202233;-1.246273597;-1.215246286;22
1.7292383926;1.6834373019;1.7675080033;1.9104260955;0.7460466727;0.5698258448;0.7046398385;0.8431177213;2.9674140013;1.7456634237;-1.6330378871;-1.5298932597;-1.5303736033;-1.5165412444;0.5238307639;0.9396964706;216
-0.0495307811;-0.0510081588;0.1407749522;-0.026576046;-0.7806161249;-0.8293112854;-0.78621853;-0.7795627545;1.8823074909;2.484638338;-0.3735879274;-0.5341725311;-0.522063842;-0.536222293;1.4574141809;1.3432198718;1
0.5551033304;0.4181478874;0.2241647932;0.1527254524;0.8609978682;0.7866059825;0.6546303132;0.6320999276;-0.5106830994;-0.5648189982;1.0077917266;1.181141918;1.1434626331;1.1526357237;-0.8041530011;-0.8590705616;10
-0.2005124827;-0.1603770169;-0.1634121172;-0.156063194;-0.4084517357;-0.3537268365;-0.420703952;-0.4409635892;-0.8284394979;-0.6174151477;-0.5175681384;-0.2884449389;-0.2789247231;-0.248893358;-0.7673220162;-0.7991538318;11
-0.5477180481;-0.569375862;-0.7410772011;-0.7258948822;0.7139125076;0.6809455356;0.5050401518;0.5074856688;-1.6753204589;-1.4607143332;1.6585491232;1.559377098;1.4810870258;1.4856398991;-1.3479279816;-1.2602254508;22
0.28110185;0.3812666498;0.3099196058;0.3952471564;-0.0582527806;-0.0006433254;-0.0179223539;0.0244892302;-0.388692608;-0.5134795838;0.2031082596;0.0491031446;0.0545476668;0.0675024194;-0.0952763952;-0.3605231345;216
0.0608833914;0.0055843532;0.0294773332;0.0975649623;-2.3379215507;-2.1730005029;-2.2214021499;-2.2223128466;-0.2797765637;0.822754745;-0.6553740323;-0.7458276268;-0.7440644585;-0.7221167683;1.3584684179;1.3176676143;1
0.4477590151;0.3988581157;0.3358331159;0.340034247;0.4896324822;0.5671008887;0.6749394949;0.5522890933;-0.7693878996;-0.8465053634;0.7693292077;1.1927828404;1.1535043054;1.2135787523;-1.1298394403;-1.1125164243;10
-1.2693585288;-1.307362289;-1.3110984095;-1.3167255145;-1.3488989626;-1.3309314414;-1.3693959854;-1.3940125184;-0.3031665016;0.2007885442;-0.7048937796;-0.6681233818;-0.6399579643;-0.6336922159;-0.0825305421;-0.2336082839;11
1.4311372644;1.4390715254;1.4178396631;1.4631412677;1.9539314752;1.9356932029;1.9178022044;1.9673105929;-0.9669914227;-1.0947181867;2.1573355718;2.1241780422;2.1228712704;2.1447765536;-1.1838968908;-1.1745536248;22
0.6739600277;0.6907039619;0.8385074082;0.8062072813;-0.669993404;-0.6889422733;-0.6134541162;-0.6133904859;0.9153951352;1.1319054192;-1.7700898224;-1.6616610054;-1.6364979065;-1.683132692;0.1392042558;0.7559995033;216
-1.3884008157;-1.3351245865;-1.2803242857;-1.2557643717;-1.3592384823;-1.3282694985;-1.2888832054;-1.3004645829;0.5202842394;0.9173891544;-0.3010124025;-0.4709886598;-0.4414781822;-0.4087051398;1.8229233407;1.5487622694;1
0.3520083836;0.3290304013;0.2099564365;0.1876198292;0.6289407138;0.6688546297;0.6560933737;0.6217584014;-0.7724641716;-0.8549193917;0.6003809543;0.7049378299;0.7318967781;0.7624866473;-0.8221266685;-0.9289262802;10
-1.3460161538;-1.2939035918;-1.1986890598;-1.1569795401;-1.6766383097;-1.5628783767;-1.5635984124;-1.5339782556;-0.1816694807;-0.1414826385;-0.6627876882;-0.6410148164;-0.624522064;-0.6310262469;0.4149039612;0.3009775182;11
