Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.5662545027;-0.5682834617;-0.5831214625;-0.5314348394;-0.6752528667;-0.6944368259;-0.6966390194;-0.7146945954;-1.127204327;-0.935383373;-1.2012068235;-1.2775085154;-1.3459050342;-1.3849776541;0.1252275192;0.6518573908;216
-0.5325576547;-0.700159694;-0.7721221222;-0.8763771982;0.4759548159;0.1537508416;0.1180267041;0.0443723696;1.7274672514;1.8178516133;-0.7145575568;-0.8798416846;-0.9065183569;-0.9669245005;0.9195379808;1.0906105887;1
1.0796240312;1.1735489325;1.1003885174;1.0275745212;0.7471795379;0.8364688509;0.8891543398;0.8105174656;-0.7116226608;-0.8431253945;0.1415779045;0.4701878935;0.4960188262;0.4913042005;-0.8655212339;-0.8304015049;10
-0.9895868283;-1.0576185097;-1.1554601312;-1.1815517854;-0.7688445493;-0.8422403642;-0.9322096754;-0.9584475755;-0.0645537612;0.0974486715;0.2653290664;0.0758915746;0.0440393858;0.058913519;0.9929079613;0.645923239;11
0.6126475137;0.5396810976;0.584637652;0.4798388381;1.0364723293;1.0350391078;1.0037449806;0.9561281659;-1.1184095126;-0.9539591424;1.2702636191;1.2502224465;1.2685022288;1.1837894071;-1.2728431517;-1.1449928302;22
0.3696158103;0.4424629385;0.3855454991;0.5052544571;0.1858916141;0.1950602731;0.2144066383;0.2952328012;0.4495146702;0.0537924467;0.285771821;0.0992978729;0.1002823082;0.1750302522;0.4848373519;-0.0125218309;216
0.9200770813;1.0302942185;1.1493434399;1.259843895;-1.4182347472;-1.3747497933;-1.3190418818;-1.3641337471;0.4212687862;0.9742652572;-0.5437998488;-0.6741800474;-0.6530796567;-0.6321170263;1.5181475642;1.4366837579;1
0.0180885438;-0.0555269967;-0.1030192696;-0.1452796275;0.2854641672;0.218785289;0.19631083;0.1445355006;-0.1025432559;-0.1882875987;0.7756667995;0.9680743291;0.9603678922;0.9894320887;-0.7822609665;-0.9359565933;10
0.1125631272;0.0150426793;-0.0897041029;-0.0956559521;-0.043090203;-0.0687575065;-0.1213783576;-0.1662912767;-0.4789855129;-0.4458951369;0.3077635217;0.405464484;0.3877228807;0.385440816;-0.5562275412;-0.7112883873;11
-0.0231147668;-0.0535806363;-0.0081562077;-0.0462306715;0.8135909926;0.7412201526;0.7413104321;0.7013327704;-0.1801766364;-0.3440392289;0.9352571576;0.9410230499;0.9290660273;0.885316445;-0.8444198734;-0.8698781833;22
-1.1917716135;-1.1992670459;-1.1901023883;-1.1340562238;-1.3035048757;-1.2774698743;-1.2641675342;-1.2718929837;-0.1770948373;-0.0694186031;-1.1858124726;-1.1832150846;-1.2030140277;-1.1883183709;0.9063162208;1.1691686313;216
0.3375261356;0.3057222058;0.4796740895;0.427519753;0.2638433113;0.149031594;0.2637916328;0.2995244334;1.7648275536;0.8351553266;-1.8967890492;-1.7512019656;-1.7501804716;-1.7826960903;-0.0034256318;0.5672716985;1
2.3313727597;2.2758537369;2.2132451957;2.0289127829;1.6107437443;1.7971440573;1.8744661549;1.9571457041;0.030785766;-0.4652181482;0.422857895;0.7196192457;0.7692482234;0.7780749818;-1.2278329765;-1.089862162;10
-0.6616798884;-0.6501577495;-0.6370429928;-0.6854947883;-0.8948783072;-0.8442241649;-0.8765180738;-0.870529928;-0.4403284651;-0.2867650006;-0.1615790508;-0.1151178327;-0.0941722976;-0.0809208064;-0.1638574126;-0.3826729355;11
-0.7579442584;-0.6802751428;-0.6603749745;-0.5757766247;0.334391205;0.3298592792;0.2788972711;0.2817587032;-1.3687023739;-1.1794122748;1.5530726601;1.4771174714;1.4312163348;1.4310363779;-1.493832727;-1.3301083772;22
1.1386500526;1.2151349578;1.2462458418;1.2675083419;0.6439178416;0.6949934131;0.7380036648;0.7735614713;0.1851388497;-0.2595930511;-0.945927843;-0.9339165528;-0.9166150286;-0.8606428738;1.4177587573;1.4804503306;216
-2.24741684;-2.1291637215;-2.050090218;-2.0511112332;-0.6398724596;-0.6163156677;-0.4815474946;-0.424422577;2.2576386085;2.5698313305;-0.3210178399;-0.4582308864;-0.4024632808;-0.3936017891;1.7092151079;1.4724834098;1
-0.1658037118;-0.1878681099;-0.0494394273;-0.2462450456;0.4990672736;0.5146613874;0.3996216108;0.4913270555;-0.500159098;-0.7124756864;0.934190696;0.9996908824;1.0951465055;1.0245740192;-0.4901822253;-0.791955334;10
-0.2366229069;-0.3305402676;-0.4501791802;-0.4808591045;-0.3619281047;-0.4338800887;-0.5108284261;-0.5553736772;-0.1532225549;-0.1033147896;0.2032514233;0.2871438355;0.2489792623;0.2523027878;-0.324471284;-0.4913547692;11
-0.6995494704;-0.6684692069;-0.8109698983;-0.735120382;0.1835031041;0.0909983659;-0.0558896881;0.0325587261;-0.9740859322;-0.9115709321;1.3660446476;1.1895857472;1.1771717779;1.258006021;-0.6449996442;-0.7959693632;22
-0.1651181523;-0.174295387;-0.1749639819;-0.1397427275;-0.4324436853;-0.5066810193;-0.4810860709;-0.4852412824;0.5653987767;0.598340615;-1.3921202931;-1.3717339276;-1.4045614655;-1.4189583314;0.4057534632;0.8431901476;216
-0.8154243096;-0.8459286572;-0.8087159796;-0.8339375685;0.1086455767;-0.07413902;-0.0569487377;-0.0708033068;1.4229002198;1.3322150346;-0.6210019943;-0.7811880963;-0.800210622;-0.8494341971;0.9434393173;0.9904466041;1
0.2904272412;0.2205267843;0.2169930095;0.1932782579;-0.3480102558;-0.3360671066;-0.3421984797;-0.3699590052;-0.6948685438;-0.5697125017;0.0438490013;0.047904897;0.0137787499;0.0298508011;-0.6973780072;-0.7553953852;10
-0.5312068328;-0.5191848262;-0.5418238491;-0.5711362526;-0.468587502;-0.3520583977;-0.3726783006;-0.3971765533;-0.9816456937;-0.8850613266;-0.3032381058;-0.0737735439;-0.0364660472;-0.0430569972;-0.9581264856;-0.9454563455;11
1.3673597926;1.3810759844;1.3838848991;1.4322569969;1.573325296;1.637267875;1.6101642964;1.630281492;-1.4348766867;-1.3377715157;1.6796109433;1.5716682456;1.5413594971;1.535411561;-1.349208869;-1.1959308085;22
-1.5471673898;-1.4621897112;-1.386288664;-1.3430932198;-1.4724961992;-1.3633411726;-1.2982424639;-1.3087130103;-0.2729921123;-0.1258085236;-1.0027826938;-1.0026175075;-0.9613335938;-0.9155415672;1.4995721795;1.5523589189;216
-0.4214033521;-0.4515923264;-0.3888339133;-0.3971120035;-0.4334928747;-0.5072123283;-0.4481093843;-0.38896248;2.5520391392;1.8141447983;-0.9181043124;-0.9859864467;-0.9957051896;-0.9892167194;1.1224523529;1.0757089948;1
1.4756681369;1.4417141053;1.4957380099;1.378616598;1.3483943597;1.2792440531;1.2684855346;1.3273302891;0.47227118;-0.1029550462;0.6016026827;0.6266882045;0.6571794487;0.6504153828;-0.6394509129;-0.8351450433;10
-0.1794477432;-0.3074769547;-0.3895629209;-0.3765961753;-0.3855095712;-0.4993925323;-0.5345613546;-0.5551756103;0.6061445829;0.7821507726;0.17887273;0.0812960899;0.0705100536;0.07503137;0.8431866174;0.5430391734;11
0.0910153704;0.1108454849;0.209067336;0.2635224914;1.3168799459;1.2226556755;1.2082566402;1.2687508602;-0.0869735082;-0.3936069255;1.6908969372;1.5867071089;1.5412104507;1.5671782982;-0.9494789614;-1.0332183792;22
-0.0196877325;0.0766075833;0.102152157;0.1853476203;-0.1656658056;-0.1293091236;-0.1266611343;-0.0416805586;0.3198940865;0.2273322658;-1.0899758164;-1.0437347484;-1.020669866;-0.9995766313;0.7698137452;0.9543874346;216
-1.3573915459;-1.4018188537;-1.3680231002;-1.3995469763;-1.2636480837;-1.2840188445;-1.2843165715;-1.307996388;0.2907753102;0.6056050987;-1.5229798593;-1.4846774803;-1.506321178;-1.5472915635;0.4153334689;0.8606342349;1
-0.0876265596;-0.0401140186;-0.0459048722;-0.088970123;0.1967369104;0.3492882086;0.3701879615;0.3724407797;-0.8528146217;-0.8919414989;0.2506052434;0.4414374287;0.486913062;0.4809616616;-0.9855891469;-0.9615321991;10
-0.3302370119;-0.318767201;-0.3414934978;-0.2962909401;-0.3614533731;-0.4244401963;-0.4213511579;-0.3708773208;0.8621063706;0.6808955944;-0.5298251511;-0.6058818957;-0.5862148762;-0.5325108025;1.1803811598;0.8170456018;11
-0.9401066898;-0.9484668789;-0.9204536377;-0.9044009539;-0.5141231161;-0.5614610276;-0.5254493038;-0.5286240674;1.2665998089;0.9979629611;-0.8335780757;-0.9118789254;-1.0449497311;-1.0123657708;0.1256585688;0.2717027572;22
0.7594450615;0.6968407486;0.8937567435;0.8377527733;0.1043726131;-0.0437513776;0.0562210308;0.0893709357;2.0776864282;1.184703849;-1.635342164;-1.5350582423;-1.5246809116;-1.5405345521;0.3976412191;0.7302961334;216
-0.9880727088;-0.9480479495;-0.919419648;-0.8843715194;-1.1620496063;-1.1473706866;-1.1519244445;-1.1115619884;1.0745863622;1.6430928669;-0.5626702479;-0.6995228809;-0.7109507718;-0.6895376958;1.3395358748;1.3176600897;1
0.0922113962;0.0427312897;-0.0372220406;0.0003237835;-0.005524176;-0.0712470277;-0.0966845142;-0.0807630066;0.9810342933;0.4886070175;0.3434325993;0.3656485855;0.3238234963;0.3538122202;0.1412889354;-0.216718088;10
-0.2850766453;-0.3691415965;-0.493647082;-0.5389719361;0.1957074473;0.0071943922;-0.077920523;-0.0921699657;0.6910309596;0.6114700698;-0.0577516955;-0.1879592269;-0.171004699;-0.124112691;1.0365107727;0.5659217745;11
-0.3834206815;-0.4237716868;-0.4068274059;-0.3482577624;1.3207451788;1.2844589719;1.4959980815;1.1841756968;-1.7816537467;-1.5468614279;2.1118518111;1.9665646651;2.072376271;1.8807391553;-1.4323166112;-1.2875879197;22
-1.7791917271;-1.8001648809;-1.8435613306;-1.8433696075;-0.3795647251;-0.51743554;-0.5374884409;-0.5196265657;1.8061090253;2.3665803783;-1.0007418968;-1.0690063611;-1.0964767881;-1.1048887395;1.0530191036;1.3972913374;216
-1.0295328456;-0.9820462323;-0.8979582003;-0.8081390225;-1.2352713247;-1.1705055381;-1.1282136586;-1.0773797971;0.5852911271;0.3584714877;-1.0975850822;-1.0751706992;-1.0460866226;-1.00220831;1.3532123405;1.2161457066;1
0.9151132538;0.9810681846;0.9806701397;0.9949007576;1.0638780007;1.3900441584;1.4217304569;1.4684306524;-0.9663193963;-1.1983841346;0.2126961103;0.5675359991;0.6070611322;0.6700072071;-1.3144814307;-1.1952156675;10
-0.5933591725;-0.611122304;-0.6098666691;-0.6592695966;-0.7447530475;-0.7040541062;-0.7183083569;-0.7544049747;-0.6469144492;-0.5064411827;-0.0494830544;0.1647304903;0.2143198726;0.225071326;-0.5272713287;-0.744837827;11
-0.0820398927;-0.1558096124;-0.2116873868;-0.2531264644;0.1971038834;0.0585372254;0.0303874965;0.0008072083;0.1202595143;0.0296883452;0.868090823;0.6240051773;0.6170075747;0.6194361718;0.1679102788;-0.1870968161;22
-0.4023075335;-0.3254618619;-0.2685373564;-0.2853339093;-0.5485320843;-0.5226284102;-0.461030307;-0.4678865704;0.4901879322;0.4937591107;-0.9869255605;-0.9774960042;-0.9156728209;-0.8978973298;1.7087432542;1.6850727681;216
-0.9637742031;-0.9618471433;-0.8991205425;-0.8997474239;-0.961499165;-0.9590245832;-0.9436637999;-0.9504860503;0.9210907731;0.8129253682;-0.4367844289;-0.6128555873;-0.5815854111;-0.6154063311;1.5071798807;1.4593353229;1
0.1856407591;0.2793032642;0.3874067183;0.4023703552;0.3865373676;0.4913662698;0.576297196;0.5640029385;-0.0273760215;-0.1486792057;0.3962855394;0.4848354002;0.5625258766;0.5344403461;-0.5924476881;-0.7181917914;10
-0.8849095624;-0.9270873328;-1.0131096678;-1.0245135881;-0.6464040529;-0.6710559459;-0.7482936298;-0.7750925387;0.0885133461;0.1047827953;-0.1105982636;-0.1215128715;-0.1659486744;-0.1508171298;0.2792125751;0.073370771;11
-0.1237651346;-0.1492787086;-0.2565731423;-0.2723009282;0.6566235542;0.6074251245;0.5253987574;0.4827846096;-1.3859319611;-1.2492132153;1.8322205289;1.8718853475;1.8351527057;1.8204275596;-1.3267704067;-1.2528966655;22
-2.545750031;-2.4858184988;-2.5158301552;-2.4950482641;-0.7830625333;-0.8514678364;-0.8176786256;-0.7906445115;1.695793699;2.4913677188;-0.8202097698;-0.9301686247;-0.9397099584;-0.9270520154;1.306093978;1.5762035056;216
0.7661228456;0.7557152396;0.8109719008;0.8610684981;-0.3558228261;-0.410870285;-0.3233189217;-0.2648805577;1.477621485;0.8774616884;-1.6117062042;-1.5445770448;-1.5835869209;-1.5928807066;0.3532822679;0.877025592;1
0.722016245;0.6640308184;0.612821481;0.5207060608;0.8759242045;0.9267231975;0.8947366359;0.8562816167;-0.5338177336;-0.7654311844;0.6544904159;0.8471726828;0.8396603634;0.8735034938;-0.8300191039;-0.9678550173;10
0.493732896;0.3588012757;0.1988305335;0.1711692753;0.4999162916;0.2923765838;0.2143259221;0.1980738473;1.0386312463;0.8032361408;0.2057550653;0.0139183198;-0.020784134;-0.0056553585;0.9543343505;0.5865698689;11
-0.0401846502;-0.078559269;-0.0429518832;-0.0900032254;0.9488187511;0.846371218;0.7985513731;0.7820053472;-0.8139009509;-0.8338073379;1.2308218092;1.0872943998;1.052628856;1.0320146541;-1.0278198179;-0.982104035;22
2.6430200276;2.9069764062;2.9920192942;3.0755457841;-0.4248655397;-0.4072949838;-0.4120055629;-0.3756550901;0.2723826452;0.3673454021;-1.3389229871;-1.3056076352;-1.3294899642;-1.3390857046;0.6058791391;1.0142337489;216
-0.4197171798;-0.3828900447;-0.334636304;-0.2668811578;-0.5350123428;-0.5620570812;-0.5058226732;-0.4381919048;2.0942621151;2.3918716914;-0.2804535187;-0.4485635708;-0.4561652902;-0.4330448551;1.2355567902;1.0016966565;1
1.972455974;1.8973043119;1.815568215;1.7273911363;1.5548048679;1.4614534472;1.5356535382;1.5536489315;0.3460484649;-0.2213903382;0.7664392059;1.0263803009;1.0711438117;1.0423819473;-0.9728954165;-1.0419535738;10
-0.2725100406;-0.291321855;-0.3324662114;-0.3801893169;-0.2245973601;-0.1100178713;-0.1497863203;-0.1865882578;-0.9686421355;-0.8856884167;-0.0457593761;0.304806464;0.3182114499;0.3041705471;-1.2171456735;-1.1131626285;11
1.8592541899;1.7298418047;1.8850095896;1.5275783492;1.2609830188;1.2837409758;1.0566766232;1.2218821238;-1.1106456277;-1.0443348008;1.4304811211;1.3505500909;1.3459522473;1.2674801815;-1.2097979715;-1.1106039058;22
1.6486377187;1.7045251818;1.8952960637;1.9737471308;-1.2307255406;-1.1437283077;-1.1041207922;-1.0198988732;1.2628160843;1.6169601745;-1.2696500771;-1.2264435665;-1.2128489527;-1.1935121906;1.018929579;1.3259129699;216
0.5303575132;0.4805484723;0.5261819214;0.493766562;-1.9076634698;-1.7498335118;-1.718560808;-1.7139790572;0.1411604101;0.9252907675;-0.5032191715;-0.6018614967;-0.5167999439;-0.5024348693;1.8902870215;1.7198409731;1
0.1122565191;0.1461288974;0.1396415217;0.1987617087;0.1628817943;0.2189151084;0.1788371433;0.1913762351;-0.4544296404;-0.5014550103;0.6683215101;0.7299186803;0.7296729043;0.7588684532;-0.6365574786;-0.7912579891;10
-0.4469466111;-0.4269421338;-0.5055000181;-0.5321591414;-0.4151273084;-0.2963229014;-0.3440585995;-0.3986242688;-1.030155227;-0.9109945326;0.0672359474;0.3376946703;0.3088781289;0.3145246554;-1.100532342;-1.0745984767;11
1.1827051528;1.1701264819;1.154630202;1.138588919;1.1671356718;1.178742381;1.1789607118;1.1726058144;-0.8821382186;-0.8773762984;1.235316433;1.2109395231;1.2060667069;1.1807534336;-1.0624392979;-1.0171188466;22
0.9749951766;1.0472855649;1.1043083945;1.0836277694;0.4125874934;0.4383252245;0.4683309923;0.5282734659;0.2988137024;0.0655408358;-1.3938240045;-1.327687096;-1.2690323273;-1.2880579987;0.9617537814;1.2852142629;216
0.2940428385;0.2590809185;0.3987284444;0.4172196655;-0.6896880184;-0.8353605438;-0.8663638482;-0.9355658875;0.8244932614;1.3246554799;-0.5902146679;-0.7638592853;-0.7798987188;-0.8143932928;1.2229017012;1.2295641403;1
-0.1982753296;-0.1713262281;-0.0830493783;-0.0638047553;0.1847065469;0.1219932978;0.0861277495;0.1551450942;0.7485492039;0.6916999285;0.7259700167;0.7508460229;0.7596769258;0.7486217483;-0.472576408;-0.7082693023;10
-0.540825216;-0.5543200307;-0.6050622866;-0.5893775547;-0.3300502953;-0.3093700654;-0.3254204202;-0.3275303712;-0.2470640486;-0.2984719306;0.2418405185;0.4457732553;0.44960399;0.4927087559;-0.4869362211;-0.6675000951;11
1.1038749878;1.0730269694;0.8857521127;0.9048291815;1.6353227482;1.6758766348;1.5666408003;1.5497725698;-1.9160506271;-1.597651699;1.4973072469;1.3877424013;1.3396143196;1.3411048534;-1.2454473717;-1.1024039222;22
1.4275514096;1.4080214784;1.515980152;1.5206794366;1.0448767604;0.9269339359;1.0324031563;1.0571105939;1.1296606948;0.6906232546;-0.8948942605;-0.9722620478;-0.9348752206;-0.9329882799;1.3009653128;1.2580099571;216
-0.7227269136;-0.8611830881;-0.8716196656;-1.0055661833;0.4193303045;0.1247903998;0.1050531978;0.0372117868;1.8021773221;1.9465990528;-0.4715260245;-0.6842143326;-0.7022234768;-0.7521109294;1.29828913;1.3304130962;1
1.5146052289;1.3552641204;1.2173406296;1.1745119006;0.8732859844;0.8225113541;0.8095285748;0.7640106221;-0.4108598413;-0.5579798915;0.6324783041;0.5635515127;0.577037856;0.5803044198;-0.7181911976;-0.8709577472;10
-0.3709360175;-0.2572812282;-0.2930998553;-0.2248434864;-0.5701602876;-0.3911729101;-0.4024916145;-0.383935846;-0.819671739;-0.8305961441;-0.3069591584;-0.0656033188;-0.0521129568;-0.0133690637;-0.6934754654;-0.7455006685;11
-0.3862057317;-0.4264993279;-0.3871190561;-0.4404864312;0.574121645;0.4872130428;0.5226769768;0.411164231;-0.9515712741;-0.8819383173;1.1722109029;1.0367864986;1.0372451392;0.9732599475;-1.1172991953;-1.0483236105;22
1.4420517723;1.5894718999;1.7010798883;1.7412913248;1.9830815916;2.0506914781;2.1685553505;2.2306162421;-0.4449806404;-0.9380293319;-0.457465565;-0.5271252227;-0.4164823181;-0.3282211604;1.281074408;0.4043809425;216
0.1808411939;0.1536380067;0.1834460233;0.2870279486;-0.9427742066;-0.911018556;-0.8688578754;-0.7733541136;1.8121937192;2.0576193928;-0.2119507588;-0.349072175;-0.3309372042;-0.2915726357;1.3381300969;0.9677589097;1
1.3401762973;1.2923788158;1.2467638563;1.0984110678;0.3982511364;0.3467450736;0.3300348851;0.2799912992;-0.599049504;-0.6885834014;0.3002784259;0.5630722074;0.5764034382;0.5317577773;-1.1516309758;-1.0177151538;10
-0.1084315826;-0.1325839417;-0.1219503521;-0.1699230818;-0.1453605791;-0.2087587956;-0.1801941579;-0.1973955071;0.8359195533;0.8352690008;-0.3284654582;-0.253724284;-0.2175670048;-0.2112214733;-0.1012819198;-0.3539617727;11
-0.2798440794;-0.2585510909;-0.2426587932;-0.2383099275;0.3661948274;0.2870654204;0.3783417725;0.3973523793;0.2736719912;0.0269658931;1.3841645868;1.2169822396;1.2420506407;1.2014951897;-0.788077192;-0.9395708334;22
0.0763031009;0.1225789265;0.0636240653;0.0877328249;-0.0052618844;0.0089339358;0.0372290153;-0.0212602587;-0.5934044882;-0.6225339795;0.4054398903;0.1742275913;0.1777956165;0.1863559192;0.0382627942;-0.3002471323;216
-1.3206373501;-1.3368497976;-1.3430565958;-1.378619649;-1.5308705855;-1.498531966;-1.545814027;-1.5696643766;0.0844525267;0.7669148623;-0.8174674795;-0.9185060672;-0.9335084906;-0.937613337;1.0814429795;1.2834678862;1
-0.2015264493;-0.1672122348;-0.1593518826;-0.0822758715;0.1289972142;0.0897489389;0.0590014217;0.081697892;0.0484169221;0.013263377;1.2976917353;1.4132494565;1.3778823131;1.380064046;-0.7165561176;-0.9643109353;10
-0.1511892642;-0.2623003342;-0.3957390824;-0.4442317213;-0.9164763316;-0.9459680207;-1.0040452215;-1.0458345518;-0.4499184424;-0.2432078217;0.5616956551;0.4904125697;0.4393509598;0.4576543965;0.256312435;-0.0377817963;11
0.5794376722;0.6134826859;0.6159516319;0.6086511456;2.1135224387;2.1404682325;2.1643716313;2.1002022437;-1.7470522096;-1.5072246745;1.3427811567;1.1846274922;1.1764817478;1.1327581851;-1.334497502;-1.1938290442;22
0.5470537775;0.5927062892;0.5630377401;0.5131676614;0.1866508352;0.2024155772;0.1455874663;0.1583934935;-0.3827533547;-0.4422960314;-1.6340656245;-1.5816427096;-1.6489745571;-1.6566056197;0.1182156491;0.7288241855;216
-0.7059181941;-0.7603325018;-0.7038009676;-0.7220827837;-0.325242561;-0.4524921186;-0.4001735929;-0.3948058322;2.1082460684;1.757144048;-0.9701018289;-1.05999725;-1.0861409621;-1.1320619706;0.8062612996;0.9979593962;1
0.6734270073;0.6841509833;0.6554433439;0.5830357187;1.1121349604;1.3198046243;1.2814950079;1.2577347427;-1.0323952221;-1.0619464826;0.7348542131;0.9455752497;0.9587722014;0.9625752547;-0.9388340753;-0.9831294551;10
-0.9876584807;-1.0537300445;-1.0603674325;-1.0860196187;-1.4796399413;-1.4762506348;-1.5077238966;-1.5416119992;-0.1591470436;0.2378484847;-1.0485680357;-1.0815966852;-1.0944103997;-1.1074691707;0.938110663;1.1168154311;11
-0.1159711941;-0.1552605989;-0.2209637836;-0.2097342412;0.6158061668;0.5213727611;0.5231385793;0.5513028814;-0.4357711564;-0.4961876972;1.1960863826;1.129129203;1.1282236647;1.1009814064;-0.8186403247;-0.7850375916;22
0.7104180319;0.7358013688;0.7430627544;0.7876616174;-1.6291656545;-1.524949793;-1.5508650313;-1.5115277338;0.4071397663;1.1979496536;-1.5080844086;-1.4266333473;-1.4390587424;-1.4198647459;0.614226264;1.0657093834;216
-0.8829911489;-0.8679196034;-0.8517649077;-0.7990876364;-1.3385430239;-1.3004509127;-1.3221503495;-1.3028453915;0.2585600321;0.4375588854;-1.2784096351;-1.2615713123;-1.2957679464;-1.2839018091;0.5630770418;0.960005039;1
-1.1254019379;-1.1629595908;-1.2071056253;-1.2529676591;-0.9206986495;-0.9394420747;-0.9920126162;-1.0518545806;-0.825315062;-0.4859108919;-0.1685645691;-0.2051605235;-0.1845940994;-0.1798313816;-0.0355531334;-0.3181970341;10
-0.6258868595;-0.6540953176;-0.6585801714;-0.7228142886;-0.7930371354;-0.7604557211;-0.7537927147;-0.8131986933;-0.6331499711;-0.5011511034;-0.1631073037;-0.066176592;-0.0512581578;-0.0689693111;-0.5177591834;-0.608405921;11
0.556394534;0.4745396945;0.5229524788;0.4610560042;0.5059758019;0.3730347755;0.3999070602;0.4298498143;1.002889636;0.7740650722;-0.0253905122;-0.2265354591;-0.2260650926;-0.1973098722;0.847788828;0.5183669244;22
0.6400870761;0.7697405915;0.8186298018;0.8873394685;0.4259969315;0.4989339645;0.5400822945;0.603518621;0.002803596;-0.4989575709;-0.339054869;-0.483594264;-0.4232559921;-0.3697657969;0.8956998513;0.2054759785;216
-2.0197520788;-1.9846261255;-1.967425431;-1.973693812;-0.199092126;-0.3243261591;-0.3007783277;-0.2744525477;2.0253853311;2.5675617472;-1.0884937486;-1.1234988313;-1.1560031976;-1.1697811555;0.3989146695;0.7379791964;1
0.4698354544;0.3540258634;0.1315821222;0.1058528965;0.6586266919;0.5653168814;0.439448341;0.4293450741;-0.3456475253;-0.4082384415;0.9218368228;0.9558942171;0.9103040969;0.9422135431;-0.4509856687;-0.6030129223;10
-0.9645791022;-1.0045842881;-1.0948315522;-1.0938114842;-0.5997664691;-0.6655976174;-0.7219114612;-0.7221504533;0.6835283536;0.9932676044;-0.2040644527;-0.2653048179;-0.2835365292;-0.2840116274;0.3246063491;0.183418297;11
0.5860542322;0.5603290708;0.6037008258;0.5303701394;0.290591809;0.2568319826;0.3384594803;0.3286133437;-0.1630284766;-0.2667590983;1.1565448453;1.1029037612;1.1260756557;1.0933954651;-0.83607111;-0.9021508249;22
1.151479452;1.2619340107;1.2338219631;1.2333127976;0.6702282265;0.7829202108;0.7822887752;0.7890607463;-0.5027823271;-0.7281612154;-1.1737884996;-1.167768686;-1.1824945678;-1.1826874842;0.879295192;1.1915985825;216
-2.2120738161;-2.1334867628;-2.0150054852;-2.0087214984;-1.2674282224;-1.2186289051;-1.1240294326;-1.0963313005;1.6387541413;2.3592486265;-0.6050450027;-0.7107740673;-0.6669010349;-0.6420545979;1.6564435762;1.5392851743;1
0.5844487802;0.4636143753;0.4764008654;0.3099479111;1.3224694001;1.425564779;1.4918396747;1.318355475;-1.139269107;-1.1844938459;0.549581591;0.629506205;0.6640783891;0.6102639679;-1.450414691;-1.2055474352;10
0.2648174766;0.2628626945;0.3121144488;0.2406251184;0.1606705289;0.1653771348;0.1815265286;0.1685355758;-0.2191965515;-0.266506205;-0.5671462986;-0.4719228552;-0.4294753598;-0.4195170193;-0.3459110581;-0.4805687082;11
1.3382941345;1.3537962183;1.4268398433;1.508000151;1.1411794617;1.0990136445;1.149391938;1.2318538773;0.6621732897;0.1084333205;1.2356563674;1.1130508068;1.1338372695;1.1324204747;-0.8196704143;-0.8946765753;22
-1.1072591352;-1.0679079938;-0.9638015215;-0.909991133;-1.4356159407;-1.324862632;-1.2761089827;-1.2094056984;0.7211724781;0.6653471587;-0.9104261981;-0.9502141724;-0.9572121748;-0.9185974095;0.8922109026;0.8333752487;216
-1.0982071535;-1.0859139645;-1.0588255894;-1.0625475622;-0.765593585;-0.7807324298;-0.7762844271;-0.7801789187;0.1975045445;0.2665515261;-0.7745203551;-0.870110012;-0.847109106;-0.8569127364;1.6898991391;1.7557323265;1
-1.2138409852;-1.1501405147;-1.1010610942;-1.0649702537;-1.4147156069;-1.3300301173;-1.3291901029;-1.3522249109;-0.8671310311;-0.5544913094;-0.0145825789;-0.0405699193;-0.0091085191;0.0200990024;0.1514051845;-0.2364971586;10
0.6992807502;0.5035761723;0.3309919944;0.2566669732;0.6359525942;0.3501649585;0.2566741275;0.2118616608;1.0943820584;0.9815465765;0.0731837182;-0.1124706423;-0.1192986798;-0.0746698176;1.4467977426;1.0185977742;11
-0.3540852706;-0.4100951836;-0.5580263324;-0.5947395582;-0.0309868146;-0.1240537113;-0.2293294879;-0.2711961402;-1.0109995494;-0.7947737953;0.9856417505;0.7516866012;0.6878824333;0.6877206563;-0.7692647272;-0.7761539489;22
1.0759797219;1.1629531283;1.2331483873;1.346404483;-0.9925589248;-1.013885413;-0.9721861864;-1.0173471309;0.526227983;0.883952006;-1.0955482787;-1.1372256444;-1.1496103051;-1.1460607172;1.0949613147;1.3715334017;216
-0.6876534383;-0.7825480167;-0.8225456779;-0.9039840509;0.038335765;-0.170520434;-0.1915046885;-0.2355834964;1.1595163082;1.3019342346;-0.2895380878;-0.5145397223;-0.5233850433;-0.5516010943;1.4123629146;1.3493687373;1
-0.0695571421;-0.1421365739;-0.1895037715;-0.2138335021;0.3314402518;0.2738997269;0.2571575978;0.2402797343;0.1168234011;-0.0415749694;0.8474065954;1.0618766083;1.0508532528;1.0687253513;-0.7608020927;-0.8920938377;10
-1.4392624455;-1.3843478475;-1.3732501603;-1.3763171055;-0.9859865689;-0.9158822921;-0.9340866656;-0.9805879577;-0.999008302;-0.7790206362;0.1312946579;0.2547538183;0.2641386145;0.2328759326;-0.7418396841;-0.8658642147;11
