Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1474.1859375;1666.7875;1699.5;1952.4125;1529.8359375;1735.7734375;1793.4375;2016.3421875;2527.4796875;1831.7984375;1926.9296875;2300.153125;2294.590625;2591.3609375;2537.50625;1750.7921875;11
1842.9166666666667;2075.4166666666665;2230.75;2365.4166666666665;2602.75;3050.1666666666665;3046.75;3274.75;1474.25;789.4166666666666;3748.6666666666665;4709.666666666667;4589.916666666667;4915.0;1337.0833333333333;620.6666666666666;22
1811.340579710145;2054.9565217391305;2027.7608695652175;2278.746376811594;1160.9057971014493;1287.8985507246377;1282.7971014492753;1448.6159420289855;1997.7246376811595;1731.1304347826087;1723.8695652173913;1922.355072463768;1923.2536231884058;2182.289855072464;3170.144927536232;3015.6739130434785;216
1428.2596899224807;1601.6782945736434;1633.124031007752;1865.7325581395348;1281.8565891472867;1441.2713178294573;1476.139534883721;1661.6899224806202;2254.1124031007753;1843.9961240310076;1765.891472868217;1995.1744186046512;2010.3100775193798;2279.8720930232557;3008.8875968992247;2565.0813953488373;1
2171.3333333333335;2423.8333333333335;2384.3333333333335;2642.5;2118.8333333333335;2542.0;2472.3333333333335;2728.8333333333335;1687.5;907.3333333333334;2356.3333333333335;3141.0;3025.6666666666665;3446.3333333333335;1542.5;772.5;10
1595.867256637168;1796.0530973451328;1754.6946902654868;1975.0176991150443;1714.3716814159293;2045.9070796460178;2013.6769911504425;2200.2256637168143;1459.7522123893805;855.5088495575221;2367.650442477876;3203.163716814159;3160.29203539823;3502.712389380531;1521.4823008849557;760.2168141592921;11
1842.379661016949;2100.2983050847456;2122.5898305084747;2421.2610169491527;2513.6915254237288;2938.8745762711865;2911.4508474576273;3175.9627118644066;1542.5762711864406;762.2;3508.0;4348.0237288135595;4221.786440677966;4610.3050847457625;1433.6067796610168;682.5694915254237;22
1742.587837837838;1946.8175675675675;1981.0202702702702;2219.3175675675675;1812.918918918919;2034.7905405405406;2068.7702702702704;2308.7702702702704;3070.560810810811;1916.6554054054054;2054.527027027027;2326.385135135135;2362.6283783783783;2633.7837837837837;3156.7837837837837;1942.4797297297298;216
1083.9727272727273;1233.8909090909092;1249.6515151515152;1452.860606060606;1366.560606060606;1564.560606060606;1630.730303030303;1853.1575757575758;2685.7606060606063;2423.672727272727;1914.139393939394;2188.70303030303;2217.742424242424;2532.2818181818184;3397.0060606060606;3001.7363636363634;1
1936.123595505618;2167.044943820225;2136.2696629213483;2375.561797752809;2128.449438202247;2437.6853932584268;2398.696629213483;2617.4157303370785;1848.247191011236;1088.247191011236;2659.3146067415732;3339.7303370786517;3246.2134831460676;3574.6404494382023;1598.7640449438202;812.9101123595506;10
1617.7357954545455;1771.6136363636363;1718.4801136363637;1916.346590909091;1747.15625;1920.8267045454545;1889.4744318181818;2060.7357954545455;2041.721590909091;1455.190340909091;2514.9829545454545;2928.6676136363635;2851.03125;3150.377840909091;2719.3039772727275;2035.1789772727273;11
2105.217391304348;2373.0;2358.1304347826085;2669.3478260869565;2449.8260869565215;2829.521739130435;2794.5652173913045;3077.1304347826085;1716.5217391304348;978.6521739130435;3203.391304347826;3865.913043478261;3790.478260869565;4116.347826086957;1460.608695652174;711.0434782608696;22
1959.7575757575758;2237.159090909091;2267.1666666666665;2543.242424242424;2086.871212121212;2414.5833333333335;2437.628787878788;2695.371212121212;2378.340909090909;1430.0757575757575;1722.8636363636363;1958.6439393939395;1981.0227272727273;2166.8939393939395;2287.6136363636365;1868.6060606060605;216
1718.4016736401675;1946.3096234309623;1942.560669456067;2196.5857740585775;1917.2928870292887;2223.7405857740587;2231.083682008368;2459.6276150627614;2095.8661087866108;1284.4769874476988;2291.807531380753;2876.3640167364015;2841.2301255230127;3158.476987447699;2191.3430962343095;1327.2050209205022;1
2147.6973684210525;2434.217105263158;2382.184210526316;2647.6381578947367;2501.7960526315787;3031.2894736842104;3014.440789473684;3250.1447368421054;1603.8552631578948;787.5526315789474;2638.5723684210525;3569.8223684210525;3490.3618421052633;3857.4013157894738;1155.9013157894738;514.8552631578947;10
1512.8660714285713;1667.1755952380952;1660.7559523809523;1862.4315476190477;1321.2142857142858;1475.3720238095239;1489.982142857143;1635.6964285714287;1745.0119047619048;1290.1339285714287;1820.1934523809523;2123.4583333333335;2125.9494047619046;2315.0625;1908.9017857142858;1302.110119047619;11
1710.6666666666667;1940.0;1923.6666666666667;2210.6666666666665;2121.0;2454.0;2390.6666666666665;2644.0;1625.3333333333333;895.6666666666666;3448.0;4352.0;4215.0;4614.666666666667;1522.0;742.3333333333334;22
1701.6367521367522;1893.4102564102564;1892.905982905983;2115.905982905983;1206.2136752136753;1319.1239316239316;1331.1367521367522;1463.41452991453;2056.6794871794873;1860.6153846153845;1974.568376068376;2177.4102564102564;2193.1495726495727;2417.6923076923076;3260.5982905982905;2954.5897435897436;216
1613.7100591715975;1746.585798816568;1694.2165680473372;1871.3254437869823;2044.3656804733728;2202.224852071006;2159.925443786982;2343.269822485207;2676.3881656804733;2204.45325443787;2397.4047337278107;2620.849704142012;2547.2;2825.523076923077;3468.824852071006;3056.8650887573963;1
1499.6666666666667;1641.0;1682.9666666666667;1830.0333333333333;1679.5333333333333;1869.1333333333334;1953.0;2026.0;1905.9666666666667;1365.3666666666666;2958.366666666667;3584.1666666666665;3619.133333333333;3804.4333333333334;1917.6;1062.9;10
1797.2830917874396;2004.6647342995168;1952.8135265700482;2187.763285024155;1729.7806763285025;2014.7256038647342;1988.1942028985507;2187.8628019323673;1767.6415458937197;1110.0289855072465;2330.047342995169;2938.969082125604;2874.0222222222224;3186.3555555555554;1764.8260869565217;1032.1719806763285;11
1396.5045045045044;1581.918918918919;1608.963963963964;1843.2882882882882;1580.1531531531532;1760.7027027027027;1744.027027027027;1928.1981981981983;1682.963963963964;1118.900900900901;3143.324324324324;3728.3423423423424;3604.5315315315315;3929.936936936937;1569.954954954955;810.2882882882883;22
2228.348148148148;2590.4074074074074;2607.948148148148;2958.6444444444446;2560.607407407407;3045.0814814814817;3042.4666666666667;3351.3259259259257;1940.851851851852;959.8592592592593;2660.474074074074;3217.1185185185186;3227.703703703704;3610.5703703703703;2193.4962962962964;1095.2074074074073;216
1246.4920127795526;1397.2492012779553;1419.814696485623;1603.4984025559106;1488.2268370607028;1666.9904153354632;1708.6996805111821;1899.5143769968051;2710.1533546325877;2516.664536741214;2030.6549520766773;2300.993610223642;2301.4696485623003;2535.3035143769966;2556.8338658146963;1887.1437699680512;1
2211.2722513089006;2509.083769633508;2486.937172774869;2786.2984293193717;2372.13612565445;2906.1570680628274;2858.2879581151833;3103.4659685863876;1597.5602094240837;862.5183246073299;2755.937172774869;3784.1884816753927;3733.17277486911;4141.204188481675;1235.5078534031413;557.717277486911;10
1552.504;1712.0613333333333;1669.6533333333334;1876.6853333333333;1719.4213333333332;1953.776;1912.6;2104.7786666666666;1750.9733333333334;1110.7733333333333;2495.4;3142.336;3049.8933333333334;3367.346666666667;1791.1253333333334;1004.528;11
2220.608695652174;2510.608695652174;2521.695652173913;2832.695652173913;2331.2608695652175;2739.913043478261;2713.8695652173915;3006.782608695652;1810.1304347826087;1054.608695652174;3331.521739130435;4145.173913043478;4034.1304347826085;4395.913043478261;1473.0434782608695;727.6521739130435;22
1526.5253731343284;1705.379104477612;1708.7940298507463;1887.3701492537314;1352.6059701492538;1494.0805970149254;1503.3940298507462;1675.4597014925373;1804.0417910447761;1320.1283582089552;1147.865671641791;1288.9492537313433;1309.1164179104478;1464.8208955223881;2089.2149253731345;1814.6567164179105;216
2176.837398373984;2494.6585365853657;2539.040650406504;2844.020325203252;2368.5731707317073;2742.6544715447153;2790.6463414634145;3049.6788617886177;2443.7926829268295;1432.3739837398373;1513.2723577235772;1703.4024390243903;1752.4959349593496;1949.6260162601627;2884.5243902439024;2654.5934959349593;1
2531.721088435374;2932.574829931973;2890.673469387755;3165.1632653061224;2622.530612244898;3332.6666666666665;3290.778911564626;3555.265306122449;1412.6190476190477;663.7789115646259;2638.503401360544;3686.687074829932;3653.802721088435;4013.938775510204;1188.7789115646258;528.8673469387755;10
1134.5338345864661;1278.0413533834587;1301.1052631578948;1486.3157894736842;1300.6992481203008;1477.7706766917292;1519.9022556390978;1698.53007518797;1992.9285714285713;1379.0075187969924;1740.4398496240601;2045.3082706766918;2067.2443609022557;2351.033834586466;2661.936090225564;1755.545112781955;11
2065.8153846153846;2291.846153846154;2237.3384615384616;2485.8307692307694;2483.5615384615385;2818.1615384615384;2753.5;2975.646153846154;1598.9;896.2076923076924;3542.369230769231;4394.0;4242.669230769231;4589.5615384615385;1616.3461538461538;834.1923076923077;22
1426.3194444444443;1597.109375;1618.6996527777778;1816.576388888889;1533.7135416666667;1716.782986111111;1734.2690972222222;1906.267361111111;1855.7552083333333;1240.265625;1296.8836805555557;1451.5850694444443;1469.454861111111;1643.248263888889;2551.0173611111113;2343.902777777778;216
1889.3709150326797;2107.781045751634;2136.151960784314;2405.2630718954247;1123.2728758169935;1238.6356209150326;1276.4656862745098;1409.766339869281;2137.264705882353;1886.8431372549019;1725.3022875816994;1928.390522875817;1931.047385620915;2181.9624183006536;3089.045751633987;2682.1830065359477;1
1463.5914285714287;1625.0628571428572;1613.6185714285714;1794.76;1950.2814285714285;2267.787142857143;2249.807142857143;2427.03;1598.0442857142857;941.4771428571429;2847.6271428571426;3732.362857142857;3646.53;3961.6828571428573;1425.142857142857;698.0514285714286;10
1552.1864864864865;1744.3864864864865;1735.8837837837839;1968.1783783783783;1557.3081081081082;1776.781081081081;1781.7027027027027;1973.0756756756757;1912.5081081081082;1267.9837837837838;2331.0;2827.7594594594593;2780.789189189189;3082.710810810811;1985.7648648648649;1193.9594594594594;11
1694.0;1882.2153846153847;1849.1076923076923;2078.3846153846152;2248.369230769231;2603.369230769231;2563.492307692308;2770.6;1451.5692307692307;762.8461538461538;3554.7076923076925;4523.630769230769;4391.015384615384;4757.461538461538;1326.9538461538461;581.8615384615384;22
1821.048611111111;2104.3888888888887;2105.25;2394.5138888888887;1861.5625;2169.5833333333335;2194.6041666666665;2434.0416666666665;1924.0972222222222;1045.423611111111;1470.8055555555557;1686.9305555555557;1711.3819444444443;1972.4444444444443;3011.9444444444443;2827.659722222222;216
1603.883575883576;1810.6964656964658;1809.7276507276508;2048.3284823284826;1715.178794178794;1947.5696465696465;1958.6049896049897;2168.5592515592516;2117.2162162162163;1411.6860706860707;1642.5010395010395;1864.5197505197505;1855.3866943866944;2109.056133056133;2664.8586278586276;2267.286902286902;1
1996.2463768115942;2224.695652173913;2167.6304347826085;2425.050724637681;2291.3840579710145;2660.891304347826;2604.5;2846.485507246377;1824.7028985507247;1052.3695652173913;2815.8478260869565;3726.3840579710145;3625.246376811594;4003.6376811594205;1596.855072463768;774.2463768115942;10
1694.8021582733813;1938.1906474820144;1996.521582733813;2287.798561151079;1799.8237410071943;2106.571942446043;2149.0143884892086;2394.1294964028775;2221.021582733813;1469.410071942446;2264.5323741007196;2764.0575539568345;2760.643884892086;3103.751798561151;2084.672661870504;1252.3741007194244;11
2039.3098591549297;2293.6901408450703;2290.478873239437;2549.7042253521126;2219.8732394366198;2565.3521126760565;2572.774647887324;2784.5774647887324;1475.5915492957747;764.3098591549295;3314.6619718309857;4129.394366197183;4011.492957746479;4371.197183098591;1292.661971830986;590.4507042253521;22
1504.8107255520504;1716.205047318612;1756.1135646687696;2004.056782334385;1406.93690851735;1626.365930599369;1675.2933753943219;1892.056782334385;1848.589905362776;1195.1009463722398;1241.8485804416405;1408.5678233438487;1455.1198738170347;1636.5078864353313;2444.6246056782334;2248.10094637224;216
922.4390756302521;1031.361344537815;1038.810924369748;1188.25;1291.7310924369747;1445.56512605042;1480.3865546218487;1666.8193277310925;2455.1911764705883;2165.2079831932774;1289.0588235294117;1461.7079831932774;1473.2142857142858;1668.8529411764705;2415.9012605042017;2214.7878151260506;1
1727.35;1947.125;1924.5;2169.4;2104.4;2478.15;2430.35;2677.975;1689.925;923.925;2964.5;3811.15;3667.6;4062.45;1602.75;784.65;10
1632.5249169435217;1823.093023255814;1815.0265780730897;2036.7774086378738;1747.3388704318936;2010.8205980066446;2016.9933554817276;2220.574750830565;1935.6810631229237;1285.8006644518273;2260.6046511627906;2813.299003322259;2805.126245847176;3153.172757475083;2090.34219269103;1262.0963455149501;11
2326.3828125;2611.53125;2618.90625;2938.0859375;2971.6328125;3455.234375;3400.1953125;3713.703125;1914.0703125;1067.8203125;3696.9296875;4551.6015625;4432.8125;4846.4296875;1435.3046875;654.09375;22
1544.4;1722.7652173913043;1718.3826086956522;1939.9478260869564;1663.6;1870.6869565217391;1878.0086956521739;2073.6173913043476;2164.8260869565215;1602.591304347826;1329.3217391304347;1493.1565217391305;1490.9304347826087;1702.6347826086956;2675.008695652174;2588.008695652174;216
1491.4955489614242;1691.406528189911;1708.8545994065282;1946.2225519287833;1368.1216617210682;1550.2017804154302;1598.685459940653;1802.454005934718;2244.908011869436;1648.5578635014838;1364.5816023738873;1594.9821958456973;1647.5697329376856;1915.0979228486647;3031.747774480712;2793.682492581602;1
2034.5;2309.5;2252.5;2531.0;2169.0;2543.5;2406.0;2679.5;1679.0;901.5;2487.0;3445.0;3382.0;3707.5;1364.5;624.5;10
1550.8125;1707.5271739130435;1723.078804347826;1894.6548913043478;1371.4619565217392;1522.7554347826087;1554.108695652174;1686.3097826086957;2020.7608695652175;1466.4891304347825;1937.578804347826;2214.2554347826085;2214.1603260869565;2451.665760869565;2755.842391304348;1999.1385869565217;11
2047.1686046511627;2323.610465116279;2318.7151162790697;2628.5755813953488;2239.5581395348836;2581.3255813953488;2577.5755813953488;2863.75;2156.796511627907;1295.0581395348838;3036.8255813953488;3739.9767441860463;3660.203488372093;4012.8255813953488;1643.7616279069769;869.8313953488372;22
1847.86;2128.6866666666665;2234.7;2518.4;2051.6;2396.0733333333333;2430.1066666666666;2701.8133333333335;2173.1866666666665;1219.48;3148.9666666666667;4003.84;3939.5066666666667;4298.82;1894.7266666666667;880.5;216
1560.6913265306123;1704.0663265306123;1663.5841836734694;1850.033163265306;1977.795918367347;2142.6352040816328;2110.8239795918366;2307.436224489796;2736.8954081632655;2273.313775510204;2400.1428571428573;2633.25;2567.1530612244896;2845.331632653061;3435.112244897959;2979.5561224489797;1
2172.475;2493.875;2513.3;2773.4;2405.85;2913.725;2880.675;3129.55;1640.375;853.475;2663.8;3615.8;3587.8;3945.65;1411.6;696.7;10
1709.8222222222223;1905.352380952381;1857.720634920635;2105.5492063492065;1820.4539682539682;2079.536507936508;2057.4857142857145;2287.3873015873014;2211.1111111111113;1583.8761904761905;2412.431746031746;3197.0793650793653;3108.8190476190475;3445.765079365079;1703.4444444444443;946.2412698412699;11
1816.0163487738419;2041.1280653950953;2027.7247956403269;2290.2534059945506;2001.2043596730246;2285.8310626702996;2305.0626702997274;2561.8528610354224;2080.460490463215;1346.291553133515;3508.6430517711174;4446.223433242507;4318.08174386921;4682.258855585831;1466.8065395095368;692.983651226158;22
1452.486301369863;1642.2876712328766;1662.8698630136987;1861.3150684931506;1613.1986301369864;1837.9657534246576;1851.2808219178082;2060.6164383561645;2018.7808219178082;1463.2602739726028;1377.890410958904;1572.1917808219177;1591.0684931506848;1792.5821917808219;2299.7602739726026;1978.7945205479452;216
1834.2315112540193;2050.672025723473;2049.43729903537;2337.459807073955;1804.6398713826366;2017.572347266881;2034.5273311897106;2275.485530546624;2882.3440514469453;2059.48231511254;1873.1832797427653;2080.244372990354;2044.508038585209;2306.942122186495;3123.8778135048233;2847.112540192926;1
1852.0;2085.4;2260.8;2306.4;2362.4;2832.8;2915.4;3081.8;1743.2;989.6;2820.8;3840.4;3978.4;4156.8;1486.8;718.8;10
1653.0688775510205;1826.6658163265306;1783.0025510204082;1991.5969387755101;1748.670918367347;1968.498724489796;1932.4489795918366;2118.048469387755;1838.5127551020407;1208.705357142857;2273.7589285714284;2858.4375;2771.376275510204;3086.126275510204;1780.9910714285713;1059.1045918367347;11
2241.9320388349515;2531.5048543689322;2512.349514563107;2813.9320388349515;2573.640776699029;3110.0388349514565;3081.7087378640776;3374.1747572815534;1733.0582524271845;899.6019417475728;3678.669902912621;4877.52427184466;4784.922330097087;5203.592233009709;1492.3009708737864;674.3689320388349;22
1909.3898305084747;2188.531073446328;2173.183615819209;2457.146892655367;2016.4180790960452;2334.316384180791;2325.8813559322034;2569.2485875706216;1984.7598870056497;1209.3418079096045;1290.9350282485875;1454.6214689265537;1457.135593220339;1670.768361581921;2562.923728813559;2408.9180790960454;216
1414.6246056782334;1581.8675078864353;1606.8895899053628;1819.1135646687696;1373.1955835962144;1504.2397476340693;1531.0977917981072;1674.2807570977918;2332.801261829653;2072.302839116719;2033.2839116719242;2258.340694006309;2250.205047318612;2494.858044164038;3246.845425867508;2840.5678233438484;1
1927.625;2146.375;2095.0;2344.0;2175.375;2544.5;2496.875;2727.25;1819.875;1030.75;2672.375;3425.25;3330.25;3708.625;1718.0;905.125;10
1726.5671641791046;1905.5422885572139;1859.3482587064677;2070.7860696517414;1833.915422885572;2034.134328358209;2011.8955223880596;2188.4726368159204;2089.771144278607;1473.6218905472638;2562.0348258706467;2983.3880597014927;2916.8805970149256;3225.81592039801;2882.7363184079604;2199.5174129353236;11
1940.1022364217251;2187.7284345047924;2165.0223642172523;2427.338658146965;2397.9424920127794;2803.897763578275;2775.230031948882;2997.332268370607;1222.9712460063897;574.4664536741215;3481.632587859425;4430.875399361023;4285.97124600639;4645.543130990415;1243.0607028753993;545.4984025559105;22
1529.7900763358778;1714.645038167939;1728.320610687023;1954.293893129771;1262.2786259541986;1411.179389312977;1456.1297709923665;1621.0992366412213;2289.4541984732823;1968.030534351145;1220.6259541984732;1377.7099236641222;1402.7900763358778;1594.5534351145038;2401.5496183206105;2312.8931297709923;216
1503.8344827586207;1668.471264367816;1683.0850574712645;1889.6896551724137;1599.9494252873562;1770.9218390804597;1796.5471264367816;1986.1310344827587;2517.793103448276;1829.5908045977012;1797.3218390804598;1981.6735632183909;1955.9816091954024;2168.56091954023;2893.2597701149425;2530.3816091954022;1
1871.1470588235295;2085.029411764706;2046.8970588235295;2254.8970588235293;1902.1617647058824;2208.779411764706;2159.073529411765;2358.970588235294;1518.764705882353;871.1617647058823;2388.5;3115.8970588235293;3089.1911764705883;3398.426470588235;1410.3529411764705;760.8676470588235;10
1849.003984063745;2026.98406374502;1957.01593625498;2166.195219123506;1966.8446215139443;2162.067729083665;2106.788844621514;2292.466135458167;2126.7290836653387;1477.5338645418326;2759.0916334661356;3265.235059760956;3160.035856573705;3489.9442231075695;2581.601593625498;1743.1752988047808;11
2020.5742574257426;2292.3069306930693;2283.237623762376;2589.871287128713;2417.2574257425745;2832.1485148514853;2803.5643564356437;3065.4257425742576;1541.5346534653465;816.7475247524752;3286.866336633663;4118.0;3999.8217821782177;4369.351485148515;1383.7574257425742;656.8960396039604;22
2066.4094488188975;2353.6929133858266;2351.1889763779527;2648.0078740157483;2062.527559055118;2390.9921259842517;2426.472440944882;2647.551181102362;2070.6535433070867;1200.6929133858268;2035.4881889763778;2291.472440944882;2273.1102362204724;2541.267716535433;2196.2913385826773;1456.291338582677;216
1758.590106007067;1987.9151943462898;2048.166077738516;2331.1095406360423;1352.4982332155478;1501.600706713781;1550.3321554770318;1717.1872791519434;2398.3886925795055;1998.2226148409893;1924.1378091872791;2156.537102473498;2186.0070671378094;2434.2226148409895;3403.7243816254418;2954.0494699646642;1
1755.5352112676057;1986.605633802817;2005.281690140845;2274.1971830985917;2150.830985915493;2551.6901408450703;2572.394366197183;2782.6478873239435;1812.8169014084508;1047.0281690140846;2877.0704225352115;3776.9295774647885;3736.394366197183;4087.8169014084506;1690.0140845070423;880.7464788732394;10
1559.6901763224182;1756.6599496221663;1718.2443324937028;1931.5012594458437;1540.1410579345088;1796.0604534005038;1768.6675062972292;1937.7027707808563;1384.3476070528968;815.8060453400503;2044.705289672544;2625.95717884131;2575.874055415617;2842.690176322418;1326.758186397985;721.6876574307305;11
1752.4107142857142;1976.5714285714287;1999.9285714285713;2213.035714285714;2213.75;2596.535714285714;2532.6428571428573;2787.589285714286;1534.232142857143;865.5714285714286;3140.339285714286;3815.410714285714;3686.5178571428573;4015.5;1357.6607142857142;671.2142857142857;22
1425.2101910828026;1570.0509554140128;1544.4585987261146;1773.3853503184714;1526.8853503184714;1678.6942675159235;1709.7292993630574;1893.3312101910828;2631.7993630573246;2305.5254777070063;1476.0764331210191;1643.3630573248408;1647.1687898089172;1868.0828025477706;2985.3375796178343;2978.2388535031846;216
1885.1946564885495;2110.4580152671756;2164.9809160305344;2449.0267175572517;1845.0954198473282;2050.3625954198474;2133.736641221374;2374.2213740458014;3230.492366412214;2295.3931297709923;1739.442748091603;1924.5916030534352;1961.3435114503816;2173.3931297709923;3279.3549618320612;3051.057251908397;1
1868.5675675675675;2139.027027027027;2188.108108108108;2369.2702702702704;2039.7297297297298;2509.6486486486488;2545.189189189189;2699.2162162162163;1445.8648648648648;765.2162162162163;2295.810810810811;3158.2162162162163;3182.675675675676;3454.2162162162163;1249.7027027027027;637.7837837837837;10
1423.5072463768115;1607.823188405797;1615.1188405797102;1851.168115942029;1444.1420289855073;1649.9130434782608;1667.431884057971;1871.640579710145;1954.8086956521738;1305.0057971014494;2013.4173913043478;2452.0898550724637;2427.5391304347827;2725.9710144927535;1914.727536231884;1135.713043478261;11
1697.8895705521472;1901.361963190184;1939.1779141104294;2173.4233128834358;1951.2208588957055;2191.730061349693;2213.312883435583;2412.294478527607;2268.447852760736;1534.9141104294479;2832.9386503067485;3326.3558282208587;3277.245398773006;3557.429447852761;2211.2085889570553;1387.0858895705521;22
1393.1666666666667;1560.3397435897436;1558.3333333333333;1772.4038461538462;1301.4935897435898;1468.929487179487;1480.2051282051282;1666.2884615384614;2204.5576923076924;1935.826923076923;1680.8910256410256;1921.423076923077;1936.7371794871794;2204.4166666666665;3084.4871794871797;2878.269230769231;216
1832.2458628841607;2032.5460992907801;2043.8959810874705;2323.2009456264777;1432.290780141844;1603.7352245862885;1647.1843971631206;1851.8085106382978;2684.8321513002365;2339.3664302600473;1481.8605200945626;1673.8817966903073;1692.177304964539;1942.146572104019;2954.146572104019;2791.2127659574467;1
2094.7943548387098;2378.3225806451615;2357.5080645161293;2624.9032258064517;2310.939516129032;2807.1612903225805;2797.2540322580644;3047.8709677419356;1625.25;799.258064516129;2706.7782258064517;3621.4758064516127;3581.310483870968;3986.108870967742;1474.3387096774193;684.9516129032259;10
1904.2798507462687;2066.2014925373132;2012.0410447761194;2257.9477611940297;1461.858208955224;1591.55223880597;1588.347014925373;1742.0149253731342;1615.6902985074628;1065.9850746268658;1870.3731343283582;2058.332089552239;2023.7873134328358;2273.85447761194;2873.555970149254;2650.4216417910447;11
2254.0406976744184;2548.1279069767443;2525.860465116279;2846.232558139535;2666.6453488372094;3105.703488372093;3071.1162790697676;3339.9476744186045;1590.4302325581396;815.0523255813954;3353.017441860465;4014.232558139535;3911.6744186046512;4261.040697674419;1545.5697674418604;800.2093023255813;22
1587.6837606837607;1769.7094017094016;1755.2905982905984;1974.7094017094016;1780.871794871795;2012.4871794871794;1998.1880341880342;2202.8205128205127;2057.8418803418804;1377.448717948718;1853.5470085470085;2042.7222222222222;2000.051282051282;2265.0299145299145;3190.051282051282;2939.397435897436;216
1280.1015873015874;1441.4603174603174;1491.9142857142858;1656.5015873015873;1319.3714285714286;1470.2825396825397;1505.1809523809525;1657.5714285714287;1309.7015873015873;789.7555555555556;1741.152380952381;1906.1015873015874;1923.6571428571428;2113.0793650793653;2799.0920634920635;2467.898412698413;1
1524.162393162393;1691.7008547008547;1655.5042735042734;1857.3931623931624;1940.4444444444443;2199.119658119658;2162.7521367521367;2364.5042735042734;1779.8803418803418;1090.7948717948718;2729.094017094017;3464.3504273504273;3369.162393162393;3746.777777777778;1634.7606837606838;799.8547008547008;10
1313.1518987341772;1443.1962025316457;1439.8649789029537;1602.6371308016878;1389.337552742616;1535.7278481012659;1538.3776371308018;1685.4493670886077;1883.4261603375528;1384.8270042194092;2229.097046413502;2656.3586497890296;2619.2510548523205;2882.4071729957805;2433.259493670886;1767.5;11
1394.4321432727336;1566.4198357688263;1733.7985717322865;1783.90461093874;1573.9905601266332;1733.3912706696556;2024.4877058843294;1980.5711487391588;2426.2396546897808;1674.0373501405736;1607.9757701105893;1801.280338097779;2324.68052592899;2037.8205313041108;2395.7322025360686;2094.448803087139;22
2048.5773809523807;2372.907738095238;2413.1190476190477;2673.377976190476;1030.830357142857;1174.6517857142858;1209.2767857142858;1389.702380952381;2152.377976190476;1993.4970238095239;1512.6785714285713;1713.4375;1769.4613095238096;1995.330357142857;2995.1696428571427;2686.7678571428573;216
1302.0891472868218;1446.8062015503876;1487.2984496124031;1680.9302325581396;1468.6841085271317;1634.139534883721;1686.3488372093022;1879.8042635658915;2623.6744186046512;2096.672480620155;1551.8333333333333;1721.1298449612402;1739.2422480620155;1950.0232558139535;2888.59496124031;2640.5581395348836;1
1602.1277777777777;1803.3018518518518;1799.6185185185186;2045.9166666666667;1720.4611111111112;1967.487037037037;1975.611111111111;2193.814814814815;2001.125925925926;1257.0907407407408;2538.688888888889;3145.4777777777776;3083.3944444444446;3422.525925925926;1905.1777777777777;1001.925925925926;10
1618.117381489842;1801.5011286681715;1813.6568848758466;2007.5575620767495;1668.0880361173815;1924.6817155756207;1898.6185101580136;2090.3363431151242;1628.0045146726861;970.27539503386;2424.099322799097;3177.4537246049663;3115.4627539503385;3424.4446952595936;1453.6726862302482;719.7358916478555;11
1581.875;1745.9166666666667;1756.9166666666667;1974.4166666666667;1748.9583333333333;1943.4166666666667;1947.7916666666667;2144.0416666666665;2511.0416666666665;1834.75;2365.0;2702.1666666666665;2649.875;2933.0;2757.0;1960.8333333333333;22
2204.1593323216994;2555.485584218513;2586.987860394537;2928.4643399089528;1918.5417298937784;2180.814871016692;2242.330804248862;2511.8391502276177;2418.7344461305006;1485.5553869499242;1247.163884673748;1408.3444613050076;1414.8300455235205;1614.9924127465858;2304.763277693475;2193.176024279211;216
