Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.7316109203;-0.6889032034;-0.6397899413;-0.5729275437;-0.7896523073;-0.7684962916;-0.7961341773;-0.8514623103;-0.5610697131;-0.3633314173;-0.2848909627;-0.2451311028;-0.2626219099;-0.2556701571;-0.3665844623;-0.4562547706;11
0.6975378576;0.7269610553;0.7188648337;0.8202519003;1.2651841978;1.2594943312;1.3467977448;1.2445118366;-1.5649292616;-1.4125712394;1.6548300903;1.5218319577;1.4969226498;1.4862614773;-1.5067227063;-1.2733218311;22
0.9467489489;1.0546823848;1.1540318153;1.2563514161;-0.8273413076;-0.8424563567;-0.8274981151;-0.7792914022;1.2375204855;1.6217728706;-0.6304463948;-0.7599819073;-0.7549562281;-0.7339818078;1.6410360529;1.7218151157;216
-1.513694438;-1.4286442525;-1.3658954197;-1.3129273049;-0.689772153;-0.6720225219;-0.5794838657;-0.4989601162;1.8461963178;1.7490265798;-0.9907322904;-0.991637023;-0.9681135622;-0.9181631187;1.5898290417;1.7210232125;1
0.6213078091;0.4770732435;0.2986880448;0.2094670971;0.8579457887;0.7750531199;0.6961754773;0.6237694358;-0.4451063118;-0.5482482982;0.7405450487;0.8789699488;0.8693639476;0.8647455641;-0.8696734245;-0.8646187075;10
-0.8164043019;-0.8416395011;-0.9290134847;-0.91530974;-0.6111540014;-0.623162411;-0.6846621406;-0.6754560376;-0.0591375787;-0.0241807472;-0.1536129327;-0.0652341873;-0.0809244476;-0.0301269116;0.0132651904;-0.2851118158;11
-0.3359226635;-0.3381491076;-0.3922498762;-0.3552929199;0.9131427545;0.8077513818;0.76751933;0.7481668077;-1.4670152358;-1.3764882129;1.869415971;1.8481784761;1.8099383256;1.8119819471;-1.3269193729;-1.2082349968;22
1.0798807297;1.2860228773;1.3647940676;1.5184243423;0.5386558477;0.5487355285;0.6770413826;0.7787745557;0.235362028;-0.4477136266;-1.259463935;-1.2011164261;-1.1779944223;-1.1256887323;1.4378661148;1.5815097912;216
0.5709717038;0.6139633953;0.662330189;0.7605643418;-1.6960506045;-1.607955191;-1.6517114306;-1.6234076842;0.0130378538;0.7848395422;-0.6277843026;-0.7435573199;-0.7306361871;-0.6932361958;1.6219247935;1.7008781838;1
1.9577588342;2.0225453338;2.1839453819;1.9400910936;1.4197554058;1.8421485665;1.9337489793;1.8817233345;-1.3155628738;-1.3170664878;0.0865485894;0.4512078734;0.5629603418;0.5447343348;-1.5416824386;-1.2414941929;10
-0.9625215307;-1.0005341;-1.006002318;-1.0262067432;-1.1130318458;-1.1042460699;-1.1323050238;-1.1748788305;-0.5151061748;-0.3318601273;-0.5124833144;-0.5211824344;-0.5146141666;-0.5536128455;0.1422901419;0.0729307022;11
0.0551917997;0.0203019782;-0.0845575988;-0.0777255631;0.6533786363;0.5907675054;0.5031349035;0.496537372;-1.0995261198;-1.0088783681;1.4570589856;1.3562011414;1.3161115085;1.2953544387;-1.0908807287;-1.0333288013;22
0.4363963343;0.4777301688;0.5332260039;0.5180238794;-0.3157259734;-0.3748411975;-0.2899292886;-0.2751435343;0.8107702415;0.6356684225;-0.7635109503;-0.8212927659;-0.7684662389;-0.7567109773;1.5068174554;1.4686274434;216
-0.719640996;-0.747067926;-0.6677607445;-0.6985057933;-0.6442404049;-0.6981682191;-0.6506474725;-0.6635904312;0.9558119207;0.4761000958;-0.8986774166;-0.9995930552;-1.009270543;-1.067944012;0.7909419152;0.9133895448;1
-1.1935612319;-1.1596461676;-0.9944249391;-1.1894618464;-0.9787594096;-0.9732685585;-0.3578208646;-0.838924588;-1.1992683203;-0.9117446942;0.0142012371;0.1150075187;0.3762762548;0.2444627944;-1.0967622931;-1.0312450688;10
-0.6741557514;-0.637887577;-0.7078554605;-0.6938114324;-0.7116321667;-0.6097934012;-0.6522795792;-0.6540029379;-1.0050622097;-0.8540772062;-0.3897063779;-0.2107982892;-0.2257943882;-0.185048961;-0.8597646927;-0.8509631121;11
0.2556912032;0.3152111511;0.4899294316;0.4437382941;2.08353393;1.945192075;1.9899616918;1.9943418559;-0.7761610807;-0.9810574548;1.6438118617;1.5421642741;1.5026543611;1.5066402506;-0.9290490165;-0.9426322111;22
1.1297346303;1.2948101047;1.4295556193;1.529935991;0.7343418948;0.7851671479;0.9409642484;0.9351378934;-0.3593372853;-0.7770931625;-1.9561339442;-1.8481458911;-1.8702586215;-1.9680510622;-0.6673584449;0.0471023594;216
0.1186915734;0.093650379;0.1808490933;0.2788915809;-1.4209051526;-1.3507975888;-1.3362098432;-1.2599704472;0.6835155333;1.179210416;-0.7642398398;-0.829625764;-0.7851694322;-0.7367992527;1.8411080924;1.9198764042;1
-0.9791708001;-1.013874639;-1.1003825139;-1.1202512381;-0.9820878539;-1.0028533208;-1.0815918112;-1.0994938462;-0.8778663691;-0.5233077323;-0.2393109086;-0.3055387058;-0.2895446104;-0.2395389729;0.2009227859;-0.1945446849;10
-0.8815144227;-0.8730765574;-0.8201315033;-0.8496294037;-1.1934659781;-1.1278442356;-1.1870872115;-1.1854762163;-0.6800797084;-0.464080873;-0.0735959301;-0.0353545485;-0.0065518526;-0.0044057147;-0.1918762953;-0.4107194913;11
-0.2597856736;-0.2639193169;-0.32045347;-0.2940817534;0.0513831811;0.0570123291;-0.0120803759;0.0012390912;-0.9789863445;-0.8560356503;1.3625780981;1.2409131036;1.1930340388;1.1975011324;-1.1921238184;-1.1057640733;22
-0.1896978747;-0.1880212016;-0.188286972;-0.2230778789;-0.872267125;-0.914625262;-0.8951679183;-0.9115068413;0.5286136405;0.7001785028;-0.9752362095;-1.0339103446;-1.0367627255;-1.0545232005;1.2219274952;1.3922886326;216
-0.4525967357;-0.4968549523;-0.4517595388;-0.4469898791;-0.303517711;-0.4179689599;-0.3796957274;-0.3731352192;2.0034843661;1.6076361697;-0.8042743098;-0.915147076;-0.9326195496;-0.9547539912;1.3010604521;1.1523686722;1
0.5493674395;0.602578049;0.4528528858;0.4824454677;0.7675874443;1.1842543145;1.0725714111;1.1857604706;-1.3988685722;-1.4216896417;0.2016721088;0.5953311798;0.5767290008;0.7048266399;-1.2880763267;-1.1704435361;10
-0.0195582012;-0.1062581872;-0.1907169277;-0.1800663918;-0.005966401;-0.1802561256;-0.2099354856;-0.2046796902;1.1923983755;1.0033210206;-0.3776686708;-0.5617227758;-0.6112409212;-0.5961362587;1.279135537;1.1881563813;11
0.2556912032;0.2288854057;0.1877811943;0.2629376412;0.499678645;0.4012421556;0.3386374242;0.3292460466;-0.8262442226;-0.7225063003;1.45594888;1.3742478589;1.3470755492;1.2989159861;-0.5200597363;-0.6134369467;22
0.2306733014;0.2670738346;0.2110005184;0.2185420735;0.0349697523;0.0167793765;-0.0217155646;-0.0209085297;-0.4205058751;-0.4551403495;-0.8370166423;-0.9187672284;-0.9279310149;-0.904011946;1.3287130801;1.4907903884;216
1.7949378566;1.7014790223;1.6863856246;1.7543428727;-0.0280157887;-0.1326278687;-0.0459170826;0.0395106972;2.0895657709;1.6017273372;-0.7575075109;-0.8105885332;-0.762523038;-0.7135496858;1.7782785988;1.7696894068;1
1.8535271504;1.7773048579;1.6316296203;1.561291955;0.8822108224;0.8192519899;0.777858922;0.7726607278;-0.8122851226;-0.9340540805;0.5703702774;0.7654586176;0.8069533953;0.7723021305;-1.316819329;-1.1740964057;10
-1.0999202483;-1.0134974112;-0.8528988845;-0.7969376392;-1.0068357434;-0.9449982573;-0.9364822543;-0.9051359327;0.2375772188;0.0775425862;-0.032949697;-0.0107065344;-0.0163869559;-0.0207978898;-0.4188396026;-0.6474835781;11
-0.856910613;-0.853720829;-0.8718801368;-0.8497584542;0.8111741563;0.7329878395;0.786285569;0.6334168898;-1.8354807692;-1.563611666;2.0829556644;1.8242093307;1.8801314144;1.7733153511;-1.4880057204;-1.3158866881;22
-0.3216412479;-0.2927774246;-0.2235675176;-0.1589083724;-0.5460833682;-0.5517458664;-0.5137568235;-0.4644551484;0.5396458248;0.4387347522;-1.3237500862;-1.2697282293;-1.2271083485;-1.2357352936;1.075702336;1.171538907;216
2.4893593074;2.340358612;2.3951404242;2.4990891173;-1.5346861555;-1.4614082053;-1.4805360048;-1.433110941;0.777351888;1.4465213407;-0.3513833409;-0.5221708876;-0.4917506395;-0.4533424445;1.9709884628;1.7946897459;1
-0.1330007204;-0.1644506367;-0.235089599;-0.2309079817;-0.1981020125;-0.2135838593;-0.2402247609;-0.301427572;-0.9995183019;-0.8773554741;0.2114927203;0.1120173717;0.0783495162;0.0798315215;-0.6901966213;-0.7507190178;10
0.0107039829;0.0228321903;-0.0264700644;-0.0849334414;0.3035950843;0.5736662442;0.5475792783;0.4917139612;-1.3617400249;-1.2496113174;-0.1810220324;0.1251221032;0.1389654843;0.1212862036;-1.338309829;-1.1353550635;11
0.8593129016;0.88463488;0.9554429058;0.9464146117;0.7934698807;0.8334381337;0.8954995724;0.9010189911;-0.2768115541;-0.5845344241;0.6791388025;0.6627725931;0.6822729422;0.684321291;-0.6253315572;-0.8117930041;22
-0.4720398866;-0.4283658157;-0.3939845771;-0.3726079126;-0.6059005019;-0.5820267708;-0.5925362797;-0.5843045904;-0.4582676942;-0.3820021584;-1.7247934249;-1.6368254008;-1.6482015775;-1.6973266956;0.0150932599;0.4661530845;216
1.7552208959;1.9325380275;1.9811169844;2.0256172716;1.267650611;1.4184792547;1.4213281242;1.5053768438;-1.0364816149;-1.211312033;1.0579344612;0.8310957303;0.8443544126;0.8704211738;-0.8161606815;-1.010416868;1
-0.1249506825;-0.1911607254;-0.2991569969;-0.2970800704;0.247836616;0.1721899148;0.1002915884;0.0893044946;-0.3472282321;-0.4182614231;1.0091308996;1.1139025411;1.0977898828;1.0975965335;-0.7727274914;-0.9460524138;10
-1.0437002044;-1.0434820505;-1.0889957042;-1.0821834754;-0.4633941408;-0.4132714541;-0.4336850461;-0.4300454566;-0.5095014188;-0.5186732895;0.0319722166;0.2685437367;0.2443059621;0.283190445;-0.8026968523;-0.8435944907;11
0.1453060351;0.0790728423;0.103390041;0.0675666946;0.8013787458;0.7120262366;0.6993700792;0.6653350104;-0.2719176987;-0.3641105523;1.0712024166;1.0780960282;1.0559828694;1.0263152142;-0.8579898302;-0.8684623053;22
-0.273540895;-0.2610416926;-0.3026783102;-0.2590052674;-0.4430735229;-0.4744607292;-0.4764794499;-0.4707165106;-0.1891429085;-0.2297723057;-0.5155968354;-0.6228504043;-0.6115943043;-0.5769661988;0.9244605454;0.6450300397;216
-0.4320244102;-0.5206483849;-0.6053571077;-0.5430961127;-0.8733462158;-0.9387092723;-0.9564079951;-0.9603975805;0.9281051477;1.5049269832;-1.0915584596;-1.150384806;-1.1792731903;-1.1989050099;0.793583908;1.1721026646;1
0.8265065673;0.7655049044;0.7338820705;0.5221646522;1.062741993;0.9825296558;1.075835758;0.9160911658;-0.7494577122;-0.8151603165;0.6728041548;0.8635183185;0.9026689053;0.858405853;-1.1549931034;-1.1150832327;10
-1.1019469635;-1.0282696181;-1.0307267724;-0.9756488831;-0.8112566036;-0.7186247893;-0.7067486045;-0.7043628498;-0.3916416573;-0.3712298321;-0.3805389967;-0.247881809;-0.275208982;-0.2384285571;-0.5829414845;-0.6329536319;11
1.0946406243;1.101540383;1.1178147931;1.1186226932;1.0191121504;0.974347326;1.0607338585;1.0146410475;-0.3463737723;-0.4851287951;0.8526166707;0.7529474624;0.84258356;0.7791796901;-0.5422115778;-0.6789886767;22
-0.0126709239;0.0862645628;0.1784967097;0.25106427;-0.9777039519;-0.9146151661;-0.8112021888;-0.7553304076;1.2932953423;1.3311983678;-1.6084825471;-1.5103736948;-1.4780127515;-1.4972835118;0.6434839284;1.0533887184;216
-2.3074883376;-2.1984851971;-2.2047416875;-2.1299504708;-1.1547399461;-1.099251711;-1.0765269691;-1.0054978562;1.0609882356;1.3769462309;-0.266690549;-0.4215528315;-0.3892554338;-0.3376935518;1.9033814169;1.6493130838;1
1.0534708334;1.0625549189;1.1339261096;1.0698068352;1.4395764532;1.6032829175;1.6197335518;1.5452993563;-0.6797161451;-0.7820418625;0.737019571;0.940756336;0.9669797363;0.9365163591;-1.3027054224;-1.1662366721;10
0.333408175;0.3684951859;0.3541157186;0.4414705177;-0.4230093556;-0.4076575996;-0.3490516487;-0.296460962;0.6340448578;0.6447099827;0.0184784301;0.1166420869;0.1331868548;0.1740958979;-0.1868614112;-0.4094525818;11
-0.1793806116;-0.1918939141;-0.2111758347;-0.202083908;0.4759228335;0.3836305596;0.3630112142;0.3622946928;0.1199911795;-0.1095409885;0.8337028045;0.7514252342;0.7320821994;0.7072198235;-0.6907513942;-0.7859916895;22
-1.0647803993;-1.074771935;-1.1660290899;-1.1399817562;-0.1978936428;-0.3110564185;-0.3672959933;-0.3581198125;0.8310251314;0.8559150738;-0.3499717812;-0.5546349135;-0.5896676659;-0.58026644;1.6195715735;1.5626536726;216
-0.6600928257;-0.5236137611;-0.3228457895;-0.2196196656;-0.5031091407;-0.658126637;-0.675190473;-0.7415215672;0.8738323845;1.2859415351;-0.7553167801;-0.8903508085;-0.9248488359;-0.9588039298;0.9711702491;1.0390689817;1
1.3315701004;1.4448260448;1.4936786451;1.4087245877;1.3370540055;1.7610409656;1.7476785345;1.7326981607;-1.3340707815;-1.3492561328;0.493661437;0.9904631765;1.0422527859;1.0337162343;-1.4933141135;-1.2467216436;10
0.2864725814;0.3455774932;0.42459908;0.42858741;0.0373830797;0.1303936587;0.2235966497;0.257257634;0.6224742407;0.3137970192;-0.4209354439;-0.1555667119;-0.1320376233;-0.129757337;-0.8297039466;-0.9005733249;11
1.4037228066;1.3747355811;1.3480014779;1.3254879412;1.3331017638;1.207753804;1.2436992586;1.2274215671;-0.7877799721;-0.9157368818;1.8934405645;1.7430790283;1.8101387866;1.7481533727;-1.0970377184;-1.1100608221;22
-0.4373257234;-0.4562829021;-0.4036901839;-0.3328683458;-0.5564833099;-0.5852241141;-0.5689710722;-0.5020468686;1.3651669057;1.4175915679;-1.6938283177;-1.5790315516;-1.5996698858;-1.5935254756;0.3077968755;0.8278015201;216
-0.549960859;-0.5915075142;-0.5222008292;-0.5171454266;-0.4688804535;-0.5485204534;-0.4880278707;-0.4843181699;1.8379424778;1.0902770509;-1.0692182786;-1.1356557003;-1.1530260563;-1.197442416;0.8894324624;1.0794498856;1
-0.3527188663;-0.4178714711;-0.4005685329;-0.4897240099;-0.1447886052;-0.2750841116;-0.2998144168;-0.3088895232;0.7598348058;0.7755151221;-0.2978942355;-0.3990150157;-0.3577636001;-0.4188627626;0.5172830978;0.4017145911;10
-1.4629910034;-1.5537178031;-1.577152673;-1.6290096819;-1.8830891641;-1.8488993376;-1.8890226802;-1.957395669;0.2802026842;1.3881067089;-0.5493057022;-0.7033750083;-0.7199598902;-0.7294053914;1.3783716726;1.3772593878;11
-2.2859739773;-2.2504750944;-2.1974712485;-2.2313073569;-1.8269702636;-1.7531186063;-1.8003598628;-1.8280854105;-0.8828241335;-0.3736969326;-0.6202543779;-0.6669043714;-0.6973300132;-0.7017859534;-0.2145538146;-0.2096859555;22
-0.0077023153;0.0904874684;0.140940172;0.1944810176;-0.9367218163;-0.8713268929;-0.8272418321;-0.7422065137;1.5176563611;1.7742767659;-1.4550142933;-1.3664591364;-1.3347785785;-1.3003241049;1.1023776979;1.4007018044;216
-1.052839602;-1.1594675764;-1.1925915311;-1.2813463297;-0.6782235093;-0.8049357478;-0.8792588007;-0.90431435;0.7231759437;0.9203679359;-0.2712821237;-0.5362644889;-0.5506959472;-0.5864257152;1.5547602384;1.2467755145;1
-0.0903363509;-0.0748024977;-0.0688654467;-0.1185328207;-0.2110969254;-0.1588914985;-0.1380378192;-0.1798042805;-0.5797902276;-0.5001656355;-0.2377083437;-0.2584805604;-0.1903954023;-0.2185023276;-0.1303973088;-0.2889304033;10
-1.2957083744;-1.2486354128;-1.1867616573;-1.1608524077;-0.7120212613;-0.6258446932;-0.5909760219;-0.5841465415;-0.1268672529;-0.1083114918;0.0487138655;0.1732107283;0.2467330232;0.2342189825;-0.6265400832;-0.7672278617;11
-0.5536993065;-0.5773915425;-0.6451543342;-0.6321759357;-0.2967526145;-0.3365220332;-0.3990657559;-0.4084563895;-0.4591567953;-0.3877281719;0.7618649172;0.6856662387;0.6260821593;0.6336973463;-0.7165565898;-0.7326594394;22
-0.2164404135;-0.1459918364;-0.0783582401;-0.1032348385;-0.1539295097;-0.1422782019;-0.1554833552;-0.1237768512;-0.1738825829;-0.3591011584;-0.4496550837;-0.5982941723;-0.5474573973;-0.5386898715;0.7871485077;0.4966219361;216
-1.435620922;-1.4030278018;-1.3274946268;-1.2699682817;-1.3493892797;-1.3028950015;-1.2753492776;-1.2615032637;0.0815414702;0.3205781512;-0.9473571788;-0.9895667905;-0.9281840787;-0.944484602;1.3580599225;1.4521955229;1
1.5949256295;1.6201255252;1.4624683274;1.4851946732;2.097301012;2.2092141915;2.1093767531;2.1644239852;-0.4794007803;-0.8541490186;1.1837633592;1.2300101688;1.2220750144;1.2239843407;-0.9562142993;-0.9700293127;10
-1.2535214948;-1.1685661354;-1.1761038418;-1.0834582483;-0.9155926257;-0.8446463217;-0.8112006181;-0.752796238;0.3280135257;0.3347408515;-0.6315823684;-0.6266101664;-0.632686725;-0.5901409663;0.3293232343;-0.0908817591;11
0.7622762307;0.767002099;0.8261525583;0.9258657695;0.6224933856;0.5581073455;0.6237237171;0.6960008472;1.1799987131;0.601630492;0.9542302276;0.8814304478;0.8875833595;0.9008359416;-0.3587580033;-0.5821249987;22
0.3481241573;0.3596003104;0.3300510995;0.3731002457;0.1981558443;0.1589890571;0.1463325867;0.1885726344;0.3012928062;0.1250271731;-1.3033571776;-1.2846829045;-1.2891925347;-1.2739041382;1.0082847295;1.3737115901;216
1.3845900933;1.5541838049;1.710641967;1.7720337978;-0.4985459304;-0.6377690848;-0.6787349123;-0.6990041859;1.0783751573;1.5011192285;-0.7739517904;-0.8924677685;-0.9122679037;-0.9424351243;0.9646462697;1.0430770608;1
-0.7532694059;-0.7865244504;-0.8519542549;-0.8446401824;-0.8656975459;-0.8607316254;-0.9979642376;-0.9186187942;-0.4387171869;-0.2451236501;-0.6627315556;-0.6519084935;-0.6892475706;-0.681347184;-0.3111075856;-0.3314957171;10
-0.1543011416;-0.258022213;-0.3987890348;-0.4475538429;0.0888157965;-0.0397755371;-0.1416743211;-0.1800595429;-0.0025788137;-0.0507440291;0.2962894198;0.2687989248;0.2770485597;0.3505692288;0.4181141766;-0.0805545976;11
0.2932602934;0.2441147475;0.2712248612;0.2136594064;0.5426591627;0.5508684855;0.5250069419;0.4682919162;-1.6509744899;-1.294532528;1.3413708567;1.2055209826;1.1870374016;1.1287437701;-1.2359482635;-1.0849962457;22
-0.606041182;-0.6135104744;-0.639707665;-0.6050077362;-0.8048485242;-0.8030271944;-0.8318070229;-0.8281528858;0.0718379357;0.2028646591;-1.1985628561;-1.1524302472;-1.1001430219;-1.0491926828;1.3367391034;0.8448787608;216
-0.5573140717;-0.5343844958;-0.4671096781;-0.3694969193;-0.5886812817;-0.5705444659;-0.4850336203;-0.374802907;2.2736925438;2.7128548976;0.0895831692;-0.0853692721;-0.0778618629;-0.0446168505;0.988664363;0.6752867581;1
0.2387000506;0.1557194358;0.0506965523;0.0769466522;0.1414843105;0.1145592345;0.0474330473;0.0579588731;-0.3233044728;-0.3511891147;0.6599898396;0.9537563253;0.9091318503;0.9377974568;-0.934550781;-0.9344097661;10
0.5854167871;0.3498454828;0.2605044108;0.1131063096;1.299727351;0.8793229593;0.8450813618;0.7744895187;2.3183381168;2.2223636311;-0.4734279278;-0.6657554089;-0.6828940721;-0.7380225512;1.0880682218;1.1281730118;11
0.9124615149;0.8439620605;0.7106681865;0.8311264705;0.7065359242;0.5715924149;0.4922430795;0.5519726445;-0.1913229279;-0.1022051819;1.824742442;1.6345488933;1.5844816162;1.6131060664;-0.9647857032;-0.9498287003;22
0.7499659615;0.7863725656;0.7862442433;0.7998872014;0.4260295706;0.4560635758;0.4400283946;0.4771500325;0.1112231876;-0.251088565;-0.9162197035;-0.9454825388;-0.9425962285;-0.9404554673;1.0338474756;1.1205675441;216
-2.1795226551;-2.0599638288;-2.0333583171;-1.9636703252;-0.4177704101;-0.4473321219;-0.3731944916;-0.2875758693;2.4675649465;2.9799942883;0.0021434684;-0.2078913865;-0.2136223249;-0.1856590402;1.0854373943;0.8334307689;1
2.8283883455;2.7411155656;2.6716249981;2.5936725735;1.8292560225;1.7878694411;1.8145178857;1.8984249694;0.0513828739;-0.5062172895;1.3152271549;1.3992515227;1.4681579505;1.4549613562;-1.1125808522;-1.1376379963;10
0.3278350582;0.3094998345;0.3125845511;0.3079025697;0.441809479;0.5056210612;0.5180167784;0.5190663096;-0.1642116015;-0.3895789403;0.1690902964;0.3830276226;0.3935317065;0.4098256261;-0.8183084412;-0.8874623048;11
-0.5703437471;-0.5702468689;-0.5099629129;-0.6462867486;-0.2387130987;-0.3388016161;-0.333298333;-0.3898197803;-0.7493465266;-0.5660019068;-0.3846961396;-0.4520557777;-0.5497957316;-0.5176053987;-0.1828796912;0.0020503424;22
-0.0445580756;-0.0133357842;0.0223553604;0.0501629102;-0.1271855039;-0.1403258069;-0.1093806431;-0.0914008266;0.3186433212;0.1680227009;-0.6691962418;-0.7224592558;-0.7418156337;-0.7139816264;0.6202511073;0.5941965431;216
0.0173287435;0.0081973316;0.0256638195;0.0912903488;-0.0998532872;-0.162315156;-0.1510272092;-0.0815316239;0.9144129988;0.4572950321;-0.8171762827;-0.9226459179;-0.9287622866;-0.9165921762;1.3752860908;1.6760646442;1
0.9476494403;0.8768480588;0.857897403;0.8212093619;0.8339612459;0.8765156351;0.9147791014;0.9566408399;-0.0448064074;-0.4148376906;0.7174187457;0.8161818285;0.8328023013;0.8568680894;-0.7411605711;-0.852929611;10
-1.4880704113;-1.4394983637;-1.3875769788;-1.4229662379;-1.4897135463;-1.383034012;-1.380786141;-1.4264768114;-1.0754786008;-0.6934256892;0.1017289611;0.1396648104;0.2045970222;0.2213929846;-0.2245219501;-0.6263788621;11
0.2075777217;0.1746744844;0.1023265202;0.0954274663;1.064193243;0.954330136;0.9582830003;0.8839347988;-1.1616981268;-1.168223457;1.7494290366;1.5878467348;1.540872846;1.5116820124;-1.1382647653;-1.1153479537;22
0.8728912749;0.8557545727;0.8557430975;0.8419886689;0.492278138;0.4297544706;0.4723126486;0.440177239;-0.0488881039;-0.1892297967;-1.7742995543;-1.6772062057;-1.7284678946;-1.7580251196;-0.297901687;0.3576068206;216
-0.4371196274;-0.3855544918;-0.2631005163;-0.2351926577;-0.5135824811;-0.5167226221;-0.4327997909;-0.4035173184;0.5804837181;0.2803150157;-0.9786558816;-1.0608280316;-1.0688690947;-1.1176534378;0.8183931841;1.0693379781;1
1.40136687;1.4427068175;1.3442923007;1.2775277126;2.042639004;2.1490532879;2.0413207491;2.0557718421;-0.5816352545;-0.9257747067;1.1691462572;1.2236477661;1.1811053569;1.2053857853;-0.9872884159;-0.9948312695;10
0.6217984869;0.5335005743;0.5424050011;0.4946838283;-0.2751048202;-0.2551036385;-0.3129343202;-0.3117337283;-0.4463157879;-0.406736481;0.0675934938;0.282078984;0.3285132343;0.2695178166;-0.7978702146;-0.7764714645;11
0.311471544;0.2627059623;0.1497500645;0.1467233051;1.1066972309;1.0213783643;0.9036237966;0.8812000212;-1.5989391813;-1.4214991459;1.8246017682;1.689428378;1.634241109;1.6116985408;-1.3091400321;-1.2181849935;22
-0.409803486;-0.3412509471;-0.3876716576;-0.3544983993;-0.3857282713;-0.3537871927;-0.395008532;-0.3675761762;-0.4731468741;-0.5048355926;0.1068117073;-0.0599107252;-0.0721773728;-0.0591828806;0.0722789327;-0.1936436613;216
-1.1280601714;-1.0649271077;-0.9593711848;-0.9471935553;-1.2114569694;-1.1406567858;-1.0620486625;-1.0577472295;1.0348560559;1.6013927311;0.106848321;-0.1154511474;-0.0504769392;5.02323e-05;2.2624862552;1.8190628688;1
2.9820331168;3.1127863277;2.9748263225;2.8959568575;1.7968687298;1.873854628;1.901171457;1.8990567405;-0.5670897501;-0.9142927798;0.519214507;0.6600538481;0.6982710383;0.7354094069;-1.0168913787;-0.9720235949;10
-0.5360620771;-0.631188923;-0.7181989241;-0.7623350928;-0.3510825775;-0.4418652573;-0.5225631749;-0.5713415472;-0.0072158159;0.0320354319;0.3484504729;0.2201162603;0.171537468;0.1802338353;0.5047389725;0.2626735403;11
-0.3633325178;-0.4161380343;-0.5474703663;-0.5832046169;0.6344650211;0.5375527489;0.4391793077;0.3850522869;-1.5643763536;-1.3342644426;1.9198313646;1.7642987862;1.6903083741;1.6923054074;-1.3092871052;-1.2079568213;22
-0.2587907984;-0.3188147649;-0.296206246;-0.3122842201;-0.7100431771;-0.7564120924;-0.7084627791;-0.7714106388;0.2026204907;0.5585843936;-1.1823767892;-1.2019357718;-1.2285808979;-1.2217130157;0.6630491844;1.0903633125;216
0.2892415748;0.2892079221;0.4066869717;0.4227133222;-0.6119125366;-0.7127600891;-0.6519422334;-0.6626637683;2.1909391601;2.7870640398;-0.9486370731;-1.0178692851;-1.0194609786;-1.050112579;1.0868923045;1.2801307157;1
0.9338627141;0.8538098361;0.687224462;0.6472660602;0.3411811661;0.4424756543;0.3672338664;0.3452583027;-1.2001336055;-1.0790546351;0.2275737575;0.5497612134;0.5519239733;0.5485834918;-1.377039781;-1.1769985322;10
-0.7632516152;-0.7195493715;-0.731361277;-0.7330075219;-0.5335073008;-0.4836513788;-0.5303208718;-0.5539505325;-0.7015621977;-0.5586160615;-0.2467533803;-0.1562801572;-0.1786342014;-0.1648055039;-0.6059375692;-0.5951803264;11
1.7994990418;1.8154933505;1.8448631385;1.8154970534;1.302121798;1.2577725092;1.3814682341;1.4143038978;0.2804186053;-0.2923834343;1.6344387272;1.503253261;1.5601572241;1.5312504991;-0.7766921236;-0.9654985684;22
0.9347488131;1.0306738177;1.12551887;1.1979492801;0.575783517;0.6564453184;0.8024172754;0.7742170966;-0.45828334;-0.8877934666;1.3787076721;1.4492736051;1.4977199389;1.5084881526;-0.6183394846;-0.9862412581;216
0.8153972286;0.777769775;0.7750299829;0.8250280849;-1.2656997372;-1.2386457815;-1.243689585;-1.2078690942;0.6077684748;0.8602318552;-1.5272093448;-1.4672581774;-1.4862652744;-1.4852980736;0.5340925906;1.0302194412;1
-0.102126204;-0.0755741074;-0.0856829566;-0.0851976519;0.1601641175;0.2523612706;0.281641928;0.2988124647;-0.4466438052;-0.5994500322;0.625758126;0.863768608;0.8864688601;0.9189511555;-0.7264651244;-0.8562861051;10
-1.4638293159;-1.4790473667;-1.4806760443;-1.5810944496;-1.4554684603;-1.3879311786;-1.4580246154;-1.5103253303;-1.1850030086;-0.6676482678;-0.6671835965;-0.5883381256;-0.6127065248;-0.6315200085;-0.5888317931;-0.5078921909;11
0.4060458329;0.4800398002;0.0271227295;0.3818414455;1.4813301523;1.382284931;1.3469579004;1.2587606697;-1.6894239249;-1.5297452491;1.8383778639;1.710655428;1.6595953391;1.6812802537;-1.3299591288;-1.2226874151;22
1.2809450133;1.3962914842;1.5372232969;1.5834310137;2.2777571768;2.3353950965;2.4851422749;2.4817745211;-0.4429009607;-0.9793832708;-1.5802385146;-1.4606796307;-1.4336372033;-1.4561515551;0.4747214073;0.7450469502;216
-1.4016425248;-1.3845417868;-1.3706810129;-1.3124732993;-0.9586131342;-0.9641062299;-0.9345730298;-0.9027200372;0.8578921254;0.815092346;-0.3710489295;-0.5451515651;-0.5152267424;-0.4788647394;2.0389245232;1.5679295994;1
