Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5978326301;0.639041825;0.6085564101;0.6141103938;0.3145389689;0.3408421008;0.3180107699;0.3739514289;-1.1380316599;-1.1486346468;0.9723781296;0.9019463138;0.8546051376;0.8843149916;-0.9842414251;-0.9954718744;22
-0.6374644961;-0.5845111293;-0.5515840584;-0.4434811776;-0.7825792962;-0.7622294834;-0.7470080209;-0.672447494;0.7172147322;0.4257940199;-1.2983969284;-1.2248285142;-1.1930048576;-1.1325221582;1.4274884535;1.2875384878;216
0.0426378803;0.0743209495;0.0928067271;0.0939632838;-1.0515248492;-1.0444469743;-1.0241720298;-0.9873777041;0.0692874095;0.2176905026;-1.868904506;-1.735138583;-1.7521121643;-1.7690292377;0.1314744719;0.7359067876;1
1.6667358746;1.732384556;1.622740567;1.588968122;1.5987455225;1.7910943547;1.7466435847;1.7623691781;-0.8192421686;-1.0521433414;0.5966855275;0.937414612;0.9640838695;1.0150069207;-1.1551711805;-1.0787546321;10
-0.6591565508;-0.7298267526;-0.8491808766;-0.9202487883;-0.0947238082;-0.1772794775;-0.2610704593;-0.3065017918;-0.1624972845;-0.090256265;0.4757079053;0.4031835559;0.390698524;0.4215603519;0.3957830408;-0.0026891224;11
-0.3104535209;-0.3810909565;-0.4841585208;-0.4824787332;1.2262152458;1.1096086963;1.0004829933;0.987066001;-1.2878412914;-1.2753921864;2.2357360076;2.1600558569;2.1078932857;2.1534595672;-1.2911559547;-1.2649972125;22
0.5286173085;0.5448895855;0.5309485581;0.5227450563;0.1456621828;0.1091844821;0.1292437461;0.1163629599;-0.263219356;-0.3735872684;-1.7579096779;-1.6611595219;-1.7152881631;-1.7400279691;-0.207227861;0.4470237607;216
-1.022648805;-0.9684138523;-0.9105961181;-0.9505993915;-1.7223766092;-1.7222149001;-1.7071305152;-1.8366080157;-1.2339537653;-0.5943364941;-0.215147298;-0.4974015547;-0.4788360034;-0.5185819641;1.706065339;1.7552853734;1
1.2260955254;1.1924053836;1.1649671661;1.068560015;0.8465956225;0.9834468545;0.9596557463;0.9425834672;-0.993198559;-1.0753942346;0.5485275139;0.9103874578;0.9403504521;0.9591337501;-1.2675868487;-1.1705238829;10
-0.2753562004;-0.2882954738;-0.3019223974;-0.2619661773;-0.2721063284;-0.3095367946;-0.2980115644;-0.2681687256;0.8778059391;0.6779966138;-0.4662444324;-0.4472146125;-0.4521970644;-0.4154041776;0.2207347221;-0.0108632897;11
0.5656335547;0.579589171;0.5044683682;0.5661794706;1.3265512554;1.357526276;1.281761474;1.2854200468;-1.6955396745;-1.5097182608;1.3142992752;1.1556754784;1.1049477026;1.0918633391;-1.4078109548;-1.2140641277;22
-0.1143255216;-0.0641749659;-0.0970482596;-0.0950898516;-0.1858206348;-0.1764587559;-0.1501792814;-0.1901917412;-0.3579670349;-0.3458769966;0.1400055544;-0.1061494642;-0.0561906172;-0.0898257458;0.1584226788;-0.1138309568;216
-2.6836322739;-2.5375898863;-2.408425002;-2.3760884803;-0.4758916243;-0.4972848301;-0.3531486105;-0.2809817354;2.3306342436;2.9033570798;0.1950890743;-0.0181026344;0.0146351897;0.0107982433;0.8856120068;0.5554262878;1
1.4255469123;1.4074519803;1.4529172354;1.3839547459;0.5930378492;0.6262392423;0.6345400703;0.6549451397;-0.6535744627;-0.8761719432;0.6438320106;0.9814697153;1.0163320363;1.0173494598;-1.1647765187;-1.1666015548;10
-1.0089743162;-0.9438956708;-0.906518943;-0.8959657517;-0.7742187815;-0.6736895439;-0.6704533687;-0.6827027592;-0.75256658;-0.6079950991;-0.1409690158;-0.008646242;0.0343515037;0.019878126;-0.7917165126;-0.8178513299;11
1.3313391936;1.2929202881;1.3407305176;1.319700834;2.4322235461;2.3252257326;2.3506995822;2.2733251335;-1.4184487174;-1.4115222993;2.4418448025;2.4338645963;2.4310341961;2.3858487277;-1.3168075256;-1.2099588047;22
1.628354951;1.7654357921;1.9897180801;2.0106265269;-1.2388525056;-1.202802854;-1.1701632456;-1.1810154581;0.766467743;1.3015468929;-1.2447367653;-1.2285076176;-1.2030331389;-1.2357624747;0.9401984353;1.214546188;216
-0.9671625986;-0.9069738469;-0.8591594476;-0.8010440462;-0.9116754961;-0.8855022893;-0.8411936342;-0.8215549871;0.5440628043;0.4848152626;-1.4126635098;-1.3382449118;-1.3271847842;-1.3088934576;0.9204361965;1.2234101277;1
-1.077262368;-1.0886977451;-1.0153847143;-1.1014648658;-0.7906248853;-0.7543034354;-0.7620249546;-0.8057216078;-0.7674764798;-0.5692264232;-0.7034373325;-0.7010004391;-0.6483071178;-0.6891277921;-0.1160414428;-0.0378080075;10
-0.896384327;-0.9035377926;-0.9247135229;-0.9469152097;-0.9610693696;-0.9325545806;-0.9276033724;-0.9434112225;0.0973002922;0.2946795861;-0.23219832;-0.1284492614;-0.1101699404;-0.1234558224;-0.3823485358;-0.5272897717;11
-0.9363014663;-0.8694666613;-0.8792641426;-0.7979634108;0.0801565053;0.043333084;0.0253714659;0.0378153416;-0.6206163698;-0.5955751423;1.2899700649;1.201059273;1.1663522754;1.1781363781;-1.0739245136;-1.0681438024;22
0.4979438894;0.655178535;0.7638596682;0.8491405167;0.8294964214;0.9499502408;1.0392012179;1.071867102;0.1277873554;-0.4482998981;-0.1978142483;-0.3494919638;-0.2354946619;-0.1743486018;1.4701244061;0.5149162788;216
-0.1233457946;-0.2404484731;-0.2725475865;-0.3388656103;0.5398518561;0.3348575606;0.3223601874;0.2995907843;1.4860779256;1.312699282;-0.8426432979;-0.8852512293;-0.9068189564;-0.960079319;0.3821104108;0.5199991192;1
0.6602169443;0.5866458164;0.4967162891;0.4294082742;0.4479775693;0.5088037527;0.4451924847;0.4158515599;-0.9064138935;-0.8947038947;0.6098057467;0.8664633464;0.9015530527;0.8950311637;-1.0788988283;-1.0564811384;10
-0.4352994743;-0.4288202443;-0.4386876541;-0.3987469967;-0.7787241611;-0.7706808057;-0.7575428157;-0.7275886657;0.500897223;0.4834753402;-0.1654156361;-0.1069937363;-0.113087916;-0.0998963942;0.0633548816;-0.1844869565;11
-0.1545177574;-0.2227793807;-0.3039934027;-0.3039304048;0.6848699782;0.6059119049;0.5045044339;0.4924727305;-1.0559090337;-0.985394013;1.2154116212;1.1028404657;1.0665722747;1.0637145069;-1.1892571029;-1.085876904;22
0.7445909688;0.8388181221;0.964414871;1.047311695;0.6330665336;0.6623504998;0.7489189986;0.8231240674;0.9309587596;0.6201265345;-1.3505612284;-1.2966388846;-1.2522472278;-1.240382261;0.8600354219;0.8803835917;216
-1.1481950004;-1.1586024263;-1.1495723624;-1.1740825875;-0.8782550211;-0.9923838709;-1.0449807006;-1.1336398517;0.4039259399;0.9952032276;-0.6476513233;-0.8003054065;-0.8312936463;-0.8645046825;1.0381684697;1.1291478165;1
2.6385655737;2.670669483;2.6104734497;2.5688963057;2.2796031271;2.4404690654;2.480915253;2.4356386763;-0.5214000834;-0.9224191563;1.0386272678;1.3946313449;1.4184891905;1.4489720332;-1.1896629702;-1.1878394752;10
-0.0390985943;-0.0250623177;0.0943350339;0.0683595082;-0.5880454952;-0.5550145588;-0.5482478782;-0.4942933931;0.5874100194;0.5629330733;-0.4982367466;-0.4663546094;-0.471052065;-0.4529078046;0.0044086766;-0.1390910683;11
-0.8590913672;-0.8850575392;-1.0357913714;-0.9762170693;-0.4397148093;-0.5011905248;-0.6243281179;-0.6109521224;-0.3759078827;-0.2681458578;0.2718836988;0.1408069896;0.0543553401;0.0684312255;0.0624572199;-0.0974597252;22
0.801614252;0.7743378807;0.8871480046;0.8691250481;0.5210129551;0.4119478515;0.535089133;0.552498124;1.6656363871;0.6936346175;-1.3980636463;-1.3051959898;-1.2529841427;-1.2343700947;1.138524326;1.3608676659;216
-0.401550339;-0.3883598107;-0.3278605739;-0.2249842698;-0.9645304687;-0.9208887117;-0.8633240418;-0.7661107385;1.8277031564;2.5844030737;-0.0670805775;-0.2391975958;-0.2191646691;-0.1635178253;1.5382532299;1.3157266283;1
-0.1577356538;-0.1146005508;-0.1288877674;-0.0759793787;0.3725585961;0.3556162034;0.3096917204;0.3204991388;-0.636293148;-0.7140922309;0.8973850404;1.0596562434;1.0579124317;1.039235702;-0.9541801648;-1.0560404317;10
0.1024527446;-0.0159943921;-0.1300685866;-0.1888869842;0.3636125039;0.1888689269;0.1321936411;0.0987070193;0.9050449062;0.8113695385;0.7112513051;0.5623262333;0.5399890339;0.5503622754;0.7649380801;0.3494453334;11
0.0444140763;0.0165528385;0.0328838105;0.0636231954;0.512735297;0.4554006978;0.3958043556;0.4637068935;-0.2158577986;-0.385461375;1.4799716108;1.2763007885;1.2083760713;1.212615166;-1.0404357434;-1.060299248;22
-1.1238130306;-1.1750775018;-1.1642731855;-1.1791253779;-1.2481684529;-1.2778849046;-1.3031818412;-1.3282256128;0.1036007933;0.3804947986;-1.3311397129;-1.3066711578;-1.3059052106;-1.3245844822;0.9027329291;0.9222239544;216
0.3576400833;0.4063293307;0.3067443094;0.361082739;0.0442256705;0.0470578054;0.0004821084;0.0646863959;-0.4759910635;-0.5810980761;-1.7881258648;-1.6623552965;-1.6872300077;-1.6920701741;0.1844576642;0.7376204137;1
-0.4930857623;-0.4915819994;-0.4757154326;-0.5654989003;-0.4172241789;-0.4186588456;-0.4352351407;-0.5122099674;-0.0312158079;-0.1178924511;0.3617547871;0.3680594331;0.4107184405;0.3962140922;0.0980702161;-0.2488599707;10
-0.1635170136;-0.1265342003;-0.0970688596;-0.0270083605;0.8439391291;0.8096607066;0.8574642056;0.8967042315;0.9219000558;0.642690224;0.16377352;0.1936490486;0.201040282;0.228311377;-0.5244320047;-0.5937643084;11
0.4105854834;0.4028435337;0.2773150885;0.295217226;0.683011769;0.5734783238;0.4984207976;0.5011603921;-0.2671728347;-0.3893335736;1.1400245249;0.9599382792;0.9402130756;0.9248224732;-0.2803525323;-0.4566945188;22
-0.7620105647;-0.7832603484;-0.7893297819;-0.8367528667;0.2294624944;0.1348723088;0.2806308873;0.2593060351;0.9121319406;0.5387322569;-0.8448716314;-0.9149072096;-0.9160612748;-0.9260224297;1.3784249005;1.4516095554;216
-0.5566998718;-0.6579630775;-0.7045741322;-0.7847085784;0.3043430102;0.0486285581;0.0280888771;-0.0179506633;1.3690125383;1.4253407232;-0.4039685155;-0.6190221902;-0.6355315184;-0.6780530626;1.3136461251;1.3011446128;1
0.5245002881;0.4680676985;0.3625063654;0.3294368062;0.7726666182;0.635011249;0.5695986411;0.5935824506;0.3683804695;0.1338165927;0.6276586099;0.6356708054;0.6229650577;0.6577549681;-0.2180017167;-0.5159075192;10
-1.0012290913;-1.036169732;-1.0590538224;-1.0615348897;-1.6012447582;-1.5389264151;-1.6163717202;-1.6397910054;-0.8184978968;-0.3231576994;-0.6934792914;-0.7026841697;-0.7483953665;-0.7553088985;-0.3557512102;-0.3122540147;11
-0.0362237912;-0.0731485783;-0.2222291361;-0.1630860058;0.4129535097;0.3287092441;0.1921135664;0.2290420775;-0.7297684084;-0.7067812559;0.9801744664;0.9403827627;0.8375728325;0.8548801299;-1.2088997577;-1.0763466296;22
2.2052384289;2.5956856197;2.7338447482;2.7616073409;1.3740402893;1.4107112321;1.6976671976;1.7336042111;0.1245120632;-0.5185481539;-1.4907168667;-1.4324263192;-1.4365369067;-1.4859004364;0.4611294716;0.7926089767;216
0.5917601752;0.5242901037;0.6071359246;0.6791737937;-1.0892220129;-1.1257968024;-1.0820020306;-1.0916999359;1.4578321212;1.8897559732;-0.6299598064;-0.7658923518;-0.7403615378;-0.7350735923;1.9236171762;1.8279785926;1
2.3125809581;2.4172224586;2.3255916093;2.3403758495;1.4600520066;2.0200639291;2.0610576893;2.1012757602;-1.3527842104;-1.466414498;0.2229325617;0.7221030234;0.766691691;0.8274231961;-1.5624423178;-1.3210624686;10
-1.0647563517;-1.0555226376;-1.0975300573;-1.0455196826;-1.3251787501;-1.2792270649;-1.3321143491;-1.3197713192;-0.1181791096;0.1154441181;-0.3668520641;-0.2946043782;-0.3385704288;-0.331696028;-0.3340278598;-0.4464586942;11
-0.6242284438;-0.682865961;-0.7718953987;-0.7803895887;-0.4631257993;-0.5188562109;-0.5956710874;-0.6150385007;-0.09412499;-0.133642198;0.4645726145;0.4149150937;0.3674415401;0.3767220428;-0.0921344157;-0.3933843198;22
-1.4850112299;-1.4819301322;-1.397708149;-1.4237258352;-1.496434355;-1.4217815025;-1.4076550464;-1.4055791651;-0.3602453521;-0.1518876844;-1.2033989979;-1.1947045309;-1.1623366681;-1.1781288777;1.0189695503;1.2236279018;216
1.8353609495;1.762028957;1.7566809962;1.8019026767;-0.5436746917;-0.5975711673;-0.5374875319;-0.4811420942;2.0786778213;2.3838918176;-0.3176868192;-0.4841208171;-0.4686256255;-0.4345437319;1.6807825777;1.3797612376;1
0.4732238459;0.3793664329;0.2090305312;0.1706323332;0.8711937546;0.8320898366;0.7381273895;0.7118433839;-0.5162465455;-0.6680303693;0.921200294;1.1726481346;1.1591066679;1.2316451721;-0.8364511741;-0.9635939185;10
0.4393206174;0.4324939986;0.3365861708;0.2559111786;0.6785421937;1.0018442928;0.9522539152;0.9060610253;-1.41865121;-1.3519795792;0.0399917213;0.4688110781;0.4822388591;0.467725324;-1.5027254905;-1.2578938329;11
-1.726923043;-1.663373191;-1.6156184333;-1.5796426765;-1.5237400319;-1.4441957644;-1.4481530663;-1.4646035601;-0.6094814669;-0.2610074742;0.2877916024;0.1363821972;0.1708260079;0.200627803;0.3920076878;0.0541367536;22
0.0162082944;0.0941361507;0.0204913056;0.0523142618;-0.1112843927;-0.0626632628;-0.0943973162;-0.0662825666;-0.6019642987;-0.6911561703;-0.6884542303;-0.7365944812;-0.7404811573;-0.7383217474;0.0384469891;0.0566597362;216
1.2579149145;1.4074662223;1.3910568487;1.4942236901;1.0660585076;1.1862380615;1.1907120951;1.2696353013;-0.4958399898;-0.8744640644;-0.7463105199;-0.8035339891;-0.7783589214;-0.7341544326;1.8177982042;1.7380728559;1
0.7810185153;0.7824550543;0.682659774;0.7600757091;0.3311505331;0.3242173412;0.317354303;0.3349748848;-0.3064771014;-0.4863068953;0.534670981;0.6744919445;0.7029519986;0.7375896342;-0.9854459178;-1.034971362;10
-1.0709545492;-1.1123492057;-1.1786065589;-1.231666491;-0.8367050325;-0.7747168866;-0.8623616115;-0.9420647781;-1.3163682019;-0.8825126412;-0.3600361466;-0.3349962177;-0.38427017;-0.4166012013;-1.0707863626;-0.8744587744;11
1.0056683817;0.9224009975;0.8963803996;0.8276555656;1.7498575171;1.5716755139;1.5662646095;1.6017295175;-0.5936043778;-0.7740742831;1.8375686969;1.7603508671;1.7428693359;1.6869546092;-1.2830695356;-1.1533075095;22
-0.9720631149;-0.94080991;-0.8626368767;-0.8000976686;-1.4884248179;-1.4019121333;-1.3990189767;-1.3415046222;0.0546265069;0.2252347017;-1.0037840004;-1.030949944;-1.0341255509;-1.0084581745;0.6985932122;0.5604277788;216
-0.5221592455;-0.5188075627;-0.5507811606;-0.4883607145;-0.3792586374;-0.5213389681;-0.5513458846;-0.5314239992;1.8997142732;2.4860877126;-0.4508120473;-0.62292775;-0.6639484768;-0.6696298914;1.0852301522;1.1245371962;1
1.6821356938;1.7173901584;1.7954872457;1.7092939943;0.4662270253;0.5099070202;0.5777631701;0.5537790512;-0.8572258591;-0.9704020623;-0.2148626522;-0.0363830837;0.0622307666;0.061587552;-1.0788123998;-0.991433738;10
-1.1902663719;-1.2392146872;-1.2104897538;-1.2420084096;-1.2165563048;-1.2172350706;-1.2167343506;-1.255911309;0.1560219156;0.393737223;-0.520630634;-0.5406776763;-0.5250375164;-0.5461925776;0.8021243818;0.7046492305;11
0.2389436732;0.170509009;0.1268208266;0.100845698;1.2511941486;1.1594618671;1.0473279579;1.0748803323;-1.105084809;-1.1364150566;2.1924156047;2.1789831864;2.189607645;2.1349911392;-1.2398680877;-1.211311821;22
1.7240039117;1.6797499194;1.7669974547;1.9109146131;0.7430010149;0.5679869166;0.7037311792;0.8428264454;2.9932971108;1.7601031441;-1.6364228649;-1.5316358794;-1.5324005408;-1.5189976475;0.5183839278;0.9326608257;216
-0.0522167176;-0.0528185968;0.139919468;-0.0265841308;-0.7775508488;-0.8259295818;-0.7827852367;-0.7754354063;1.902203158;2.5026626375;-0.3765574884;-0.536373768;-0.5242559996;-0.5384566865;1.4457162144;1.3341300211;1
0.5515510999;0.4158297484;0.223326991;0.1527633363;0.8574920831;0.7839581777;0.6538673009;0.6323832616;-0.5039915677;-0.5615868395;1.0052777997;1.1781506275;1.1409975653;1.1507838001;-0.800707863;-0.8569492709;10
-0.2029820991;-0.1620691005;-0.1643321019;-0.1561044764;-0.4068761613;-0.3521196918;-0.4183351776;-0.4377582601;-0.8235012946;-0.6144381195;-0.5205851897;-0.290759355;-0.281156721;-0.2510626811;-0.7641234927;-0.7973375576;11
-0.5496902032;-0.5706253441;-0.742119675;-0.7260822562;0.7109954766;0.678691984;0.5047128035;0.5081083324;-1.6750552079;-1.4618279346;1.6562498421;1.5562115969;1.4785666354;1.4838633898;-1.3408418103;-1.2560620115;22
0.2779421972;0.378988422;0.3090999873;0.3953472173;-0.0580789843;-0.0003536491;-0.0167266344;0.0264271126;-0.3813279525;-0.5099983907;0.2003289161;0.0466332579;0.0522610267;0.0654047493;-0.0965777854;-0.3609397859;216
0.0580392582;0.0037126731;0.0285982491;0.0975887043;-2.3286226844;-2.1646050615;-2.2137890503;-2.2142568319;-0.271810927;0.8327176705;-0.6584365376;-0.7479313779;-0.7462202394;-0.7243932607;1.347432977;1.3087078417;1
0.4443605831;0.3965608512;0.3350189922;0.3401201525;0.4876132004;0.5652721282;0.6741173344;0.5527897554;-0.7641238591;-0.8446395935;0.7667366264;1.1897861883;1.1510375921;1.2117406302;-1.1242135561;-1.1091049234;10
-1.2702967483;-1.307813153;-1.3122617518;-1.3170643638;-1.3435589611;-1.3256780312;-1.3642642552;-1.3882119987;-0.2953299268;0.2077344701;-0.7079726185;-0.6702629225;-0.6421308039;-0.6359486831;-0.0839172766;-0.2346710173;11
1.42632989;1.4356485853;1.4172549701;1.4635151119;1.9460508897;1.9287577831;1.91336035;1.9639580947;-0.9628177265;-1.0940564341;2.1552008104;2.1207524004;2.1202457182;2.1431493166;-1.1779090463;-1.1708263128;22
0.6702375045;0.688090874;0.8377998725;0.8064127028;-0.6673709292;-0.6860843317;-0.6105239793;-0.6097156314;0.9299555362;1.1433679559;-1.7735200054;-1.6633429344;-1.6385074548;-1.6856268224;0.1363328194;0.7498989997;216
-1.3891684765;-1.3355454073;-1.2814811026;-1.2560875919;-1.3538570937;-1.3230260208;-1.2839859594;-1.294918798;0.5326644824;0.9278111273;-0.3039580251;-0.4732189985;-0.4436835444;-0.410910655;1.8087779814;1.5386260694;1
0.348747139;0.3268087014;0.2091156216;0.1876666592;0.6263638084;0.6666461932;0.6553261003;0.6220698959;-0.7672171055;-0.8530944361;0.5977326471;0.7021658734;0.7294991487;0.7605463679;-0.8185611815;-0.9264493768;10
-1.3468445416;-1.2943690202;-1.1998285666;-1.1572774342;-1.6699864314;-1.5567594977;-1.5579010901;-1.5277966036;-0.1731625049;-0.136196983;-0.6658526388;-0.643166843;-0.6266974329;-0.6332821103;0.4101864821;0.297193383;11
1.2708714069;1.2523584078;1.2356060133;1.2046753631;1.2349691216;1.2698332445;1.2337735071;1.2490788222;-1.4114376065;-1.3347614343;1.4924883629;1.3771142127;1.3478608238;1.3374422699;-1.3585435959;-1.2166417846;22
-1.3667555901;-1.359114095;-1.3568829064;-1.3397180384;-0.535231864;-0.6197310935;-0.5772512737;-0.5653725474;1.6624975446;1.9636175236;-1.1284935992;-1.1549012641;-1.1616622166;-1.1650486976;0.9006780042;1.1622859438;216
1.19630279;1.339675047;1.4346929544;1.4351011319;-0.562347825;-0.5879272787;-0.4769983171;-0.4337120554;0.2163977151;0.0254726583;-1.3739105326;-1.3620495672;-1.3808195237;-1.423674786;0.6010960838;0.9685945974;1
2.6192935284;2.6441980464;2.558107368;2.537054455;1.856543956;1.9330842363;2.0825352007;2.0438292733;-0.4641889505;-0.8217290851;0.4691472034;0.8096309218;0.8633738473;0.8941638701;-1.4652579095;-1.2663157427;10
-0.7260872599;-0.701640848;-0.705328993;-0.7323273028;-0.401699158;-0.3445130173;-0.3988869926;-0.4330620276;-1.2619298555;-1.0966024111;-0.4226751583;-0.2265214953;-0.2224109993;-0.2525396097;-1.1692563404;-1.0417255591;11
1.42227199;1.3173555298;1.1681913443;1.1437323457;2.471518424;2.4319689604;2.3923191163;2.3156905415;-1.7212619465;-1.6421897967;1.7160159672;1.5497326864;1.4764565708;1.4774309323;-1.4011460029;-1.2362629986;22
0.3294139935;0.3084105715;0.3410803202;0.3004904023;-0.5929908008;-0.6325800155;-0.6140960962;-0.6569306288;0.1537203487;0.6666464367;-1.3866299833;-1.3703381302;-1.3589866215;-1.4185124311;0.1285257169;0.5997557654;216
-0.3746925449;-0.4945006991;-0.5710467401;-0.6007855197;0.0293492433;-0.1764994296;-0.2219746945;-0.2221540502;1.7310822416;1.9527695706;-0.0279924313;-0.3071493094;-0.3314911097;-0.3085148395;2.2234522668;2.0592936482;1
0.7170372965;0.6273507529;0.4587902748;0.4171787674;1.0612954659;1.065599391;0.9597962283;0.9533236603;-0.5858865768;-0.8090655302;0.7079356615;1.1825474086;1.136322059;1.1685587521;-1.3103612177;-1.2059278835;10
-1.3731913404;-1.3122920772;-1.3027090597;-1.300572011;-1.2118476044;-1.0992110327;-1.0628848828;-1.0949769748;-0.7131892944;-0.4305305733;-0.6031866729;-0.6113310185;-0.5821179313;-0.5674910494;0.065461433;-0.1251920152;11
-2.5527856026;-2.5689898467;-2.5960924778;-2.7172892161;0.1597064377;0.042954164;-0.0400591101;-0.066860152;-0.8105420629;-0.7170322103;1.2886524262;1.1623708288;1.1287393588;1.1283327111;-0.9247721512;-0.9465665191;22
1.8846452587;2.0242470768;2.1827908298;2.2317559318;2.2741138503;2.4697005031;2.6123621282;2.6430597852;-0.3625043302;-0.96044453;-1.3580638115;-1.287242066;-1.2588618518;-1.2541311579;1.0670956962;1.2610778429;216
-0.0196414521;-0.0263701717;-0.0037203793;0.0610415942;-1.425433813;-1.3504574842;-1.2847778625;-1.2647021734;0.902706294;1.3455613373;-0.8228888969;-0.8685958833;-0.8420445541;-0.8084881842;1.6318716948;1.6163418369;1
0.0777676241;0.0565784721;-0.0445169105;-0.0523497648;0.2359801277;0.2032334628;0.219594979;0.1914521846;-0.3882113967;-0.5347741644;0.3375077434;0.3602432337;0.3565854058;0.372914809;-0.6541064784;-0.8208532359;10
-0.4013759824;-0.4178512038;-0.3856711301;-0.4218455927;-0.1343777515;-0.1151921084;-0.0930858762;-0.1322523417;-0.2368136624;-0.2843450959;-0.2245709077;-0.1226539285;-0.0884360624;-0.0997187311;-0.5261982589;-0.6879120857;11
-1.0578472964;-1.046652493;-1.1204620392;-1.0880346459;0.4356320449;0.3295358446;0.2057589314;0.2442779445;-0.4076537326;-0.4371155116;1.1164029153;0.9197222314;0.8358545261;0.8537788139;-0.6791169198;-0.7389869248;22
-0.3378583526;-0.3258822921;-0.2593827658;-0.2265259675;-0.5198500062;-0.5553963897;-0.5002066939;-0.4919013357;0.8409764594;1.0016695988;-0.2232421085;-0.3855891226;-0.3598655617;-0.3633994244;0.8472147833;0.6254880626;216
-0.419454841;-0.489906599;-0.4678147386;-0.5209805592;-0.2606512157;-0.4109280339;-0.41352105;-0.4589264416;1.0218545563;1.0578384885;-0.8121928353;-0.9093244332;-0.9087193566;-0.9442867352;0.934580475;1.0121974941;1
0.7954881277;0.7772462947;0.7085653815;0.6954827829;0.9592187752;1.1206072253;1.0799910131;1.0637947384;-0.9117853941;-0.9952734482;0.6335226011;0.8658682369;0.9092570218;0.9313063702;-1.0984777817;-1.0932589549;10
-0.1205349527;-0.1754495377;-0.2563452408;-0.2706615341;-0.4340270274;-0.4925179736;-0.5493572485;-0.5644536104;-0.114368431;-0.0462728273;0.2179621349;0.1104073413;0.0822084007;0.1184826352;0.3618196288;0.0997501341;11
-0.0191502995;-0.0489849971;-0.050141398;-0.017794894;0.1291457605;0.1326187479;0.0717485421;0.0754843867;-1.1364799545;-1.0148115841;1.2139963029;1.0026037534;0.9756866507;0.9377671397;-1.0452913804;-1.0047449967;22
-1.3598106614;-1.3263625146;-1.2041070717;-1.1990276609;-1.3130723846;-1.2620490849;-1.1779628077;-1.186834512;0.9990701492;1.374115317;-1.2312237381;-1.2000621644;-1.1683886413;-1.1673646753;1.2336316631;1.4143127086;216
0.5157207128;0.6319199396;0.7565500522;0.7522707297;-1.024378261;-0.9615209407;-0.8771745295;-0.8708542118;0.3964387882;0.4817356742;-0.6913563189;-0.772085875;-0.7061335834;-0.6980827391;1.7076851411;1.5567071655;1
-0.3117259283;-0.3643416403;-0.4111189798;-0.426293457;0.0799456654;0.0628866073;0.0639184143;0.0062869466;-0.371272817;-0.4081356927;0.9197772598;1.0163201792;1.0210617136;0.9936653128;-0.6933789035;-0.825720334;10
-0.5387179204;-0.5416766714;-0.5453083865;-0.6012650955;-0.1852689944;-0.1586939277;-0.1835436714;-0.2484963497;-1.0417532796;-0.9427400231;-0.1091745166;0.0494085229;0.071079001;0.0230672793;-0.978324828;-0.9463111342;11
1.6912342835;1.6773126057;1.6518442232;1.6591772386;1.3541863188;1.3550907531;1.3877913301;1.3905032224;-1.2116475325;-1.261282297;1.0998444935;0.9883668027;0.9824334383;0.9898905636;-1.1122285388;-1.0701106982;22
-0.3403054559;-0.3327535958;-0.3842821162;-0.3729919867;-0.336735242;-0.3574930836;-0.357283882;-0.434221418;-0.6657185195;-0.5659243797;-1.3384142763;-1.3170192282;-1.3330932615;-1.3385163864;0.7820851021;1.1778263799;216
-1.0125024567;-1.0682339458;-1.0775759441;-1.1227390055;-0.8954903844;-0.9891959945;-0.9966398239;-1.0498098525;0.4654943072;0.6099990806;-0.3922659141;-0.6118869585;-0.6205820577;-0.6538068534;1.5940653448;1.5225054144;1
2.4946123124;2.5024368801;2.4490866722;2.3647969088;1.6922179427;2.0019017776;2.0075215981;2.0151930969;-1.0596340384;-1.2537660596;0.631008715;0.8493490884;0.8963505556;0.8936027096;-1.5660629994;-1.3059918178;10
-1.5759616493;-1.5332391772;-1.5325372769;-1.5296543407;-1.4003756783;-1.3078965211;-1.299633533;-1.3485313765;-0.6637887233;-0.4566286382;-0.6926085905;-0.5913264747;-0.6084744966;-0.6274478773;-0.6997759294;-0.6586275717;11
-0.3670001856;-0.4046358973;-0.4581323735;-0.5301375073;0.4253928316;0.4002374794;0.4003275912;0.354010134;-1.2684267863;-1.014269732;1.0330932898;0.9566275231;0.9696497963;0.9141675915;-1.2300773902;-1.0556806856;22
0.3221528642;0.3817869853;0.5076233525;0.4625992108;-0.4011904286;-0.3552151175;0.0186844129;0.0442056021;2.1177413724;1.1847234001;-1.4840548955;-1.4021173124;-1.3517093838;-1.3705004728;0.8536852985;1.1569329646;216
-2.3961481858;-2.3389807122;-2.4014345973;-2.3781851436;-0.2333931451;-0.3530608854;-0.3123387172;-0.2798497905;2.4040508721;2.9552361142;-0.0473756672;-0.2594409267;-0.2690629381;-0.2687685752;1.3655919789;1.1914626676;1
0.0989789004;0.1356502351;0.0843459826;0.1880292162;-0.2637703889;-0.1991982477;-0.2383154643;-0.1521590078;-0.4801444363;-0.4938829361;-0.2057282015;-0.1386841266;-0.1700364183;-0.0819418943;-0.5228660157;-0.6028808141;10
