Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.2836900679;-1.267327244;-1.2035540694;-1.230023212;-0.7454282421;-0.7828744899;-0.7580429289;-0.747053278;1.0226079571;1.1800607941;-0.4583187086;-0.6124616009;-0.6150287982;-0.6131500778;1.2743349853;1.1181073695;216
0.7992617045;0.8286637395;0.8756595421;0.9767267643;0.2758198946;0.2126159671;0.2979453942;0.3782113437;1.3951694432;0.5216586684;-0.9328867326;-0.9746770446;-0.9490485695;-0.9099982265;1.6487661153;1.785476679;1
1.8290522765;1.844822157;1.9660500524;1.8870647428;1.985857712;2.189597558;2.2848511908;2.2885255832;-0.3839231942;-0.7680803899;0.8153954049;1.0387632817;1.1124500293;1.1216956454;-1.1074432862;-1.0995870342;10
-0.6232717484;-0.6891206467;-0.6265250345;-0.6655370604;-0.8249692105;-0.8605555206;-0.7970278067;-0.8138323668;1.5992996609;1.94552995;-0.3361870411;-0.4311029504;-0.3803338333;-0.3599755666;1.4164794585;0.8498304024;11
0.4831301378;0.4773435288;0.433124401;0.5161678219;0.4509240264;0.4836776546;0.3677794822;0.4528720117;-1.1697445188;-1.038956826;1.3789618106;1.3913323297;1.3547105409;1.3685397294;-1.230062907;-1.1505603607;22
-0.9712673961;-0.9394525363;-0.9106178427;-0.9043591255;-1.1116946136;-1.067721449;-1.0959327293;-1.0757688163;0.1137809689;0.6082338627;-1.4513293285;-1.3879173638;-1.436017213;-1.4406516299;-0.0816566421;0.342507491;216
-0.8067221639;-0.7002432273;-0.5193330117;-0.4266076527;-1.0544761318;-0.9987809032;-0.8832289553;-0.8289446575;0.6134799336;0.3285082676;-0.8494544727;-0.9566769985;-0.9395741422;-0.9691854084;1.0910113486;1.2123195232;1
0.4045112434;0.4184207069;0.4829421436;0.4461029425;0.7367478469;0.7974765988;0.791333336;0.8579265498;-0.5377410145;-0.754778665;0.1794475416;0.3807845426;0.4352603497;0.4394519216;-1.0956033396;-1.0375321582;10
-0.4560457226;-0.487132501;-0.416734131;-0.5410117876;-0.7202686471;-0.7066382463;-0.7195601182;-0.7144783208;-0.0413157874;0.097732501;-0.1651432308;-0.0607239978;-0.0444726637;-0.0592018676;-0.5420115433;-0.5782716909;11
-1.3111436425;-1.1848330174;-1.2522790284;-1.0016555791;-1.5074951801;-1.3990834987;-1.3795997655;-1.3368599464;-0.7371825435;-0.6723478091;-0.8080556242;-0.8488897686;-0.9445833737;-0.8403395887;-0.5229731841;-0.6974163999;22
-0.8691994049;-0.8641945717;-0.8404096423;-0.8142850554;-0.8738119456;-0.8639239163;-0.8449064034;-0.8249129072;0.4808124354;0.6485823512;-1.2089708809;-1.1880194209;-1.1856066584;-1.179486348;0.9470393989;1.2505604457;216
-0.6301575259;-0.7633612594;-0.8204994712;-0.8957427938;0.4632916622;0.1637419581;0.143841534;0.106404279;1.9406764774;2.0110003437;-0.437740891;-0.6458737816;-0.6645709819;-0.6916607349;1.5471817338;1.5428787154;1
0.6987147012;0.5377893164;0.393204856;0.334340625;0.9772795724;0.7990671613;0.7117697337;0.7074518276;0.4775962538;0.2240676631;1.1664366139;1.3442626157;1.3119596611;1.3526308678;-0.5708097945;-0.7867923724;10
-0.329573878;-0.3519937356;-0.4032190548;-0.4453970782;-0.152349371;-0.0604278778;-0.0848108233;-0.1295743244;-0.8791851538;-0.8197976677;-0.2656458656;-0.0731186871;-0.0500782029;-0.0463141544;-0.9682411997;-0.9164114909;11
1.5581949558;1.5543394633;1.6866869721;1.6114279287;1.2446277503;1.2790776603;1.382741965;1.3416212695;-0.7203949809;-0.7949397469;1.0876363001;1.093728931;1.1461936318;1.0751743507;-0.8733349421;-0.8496956153;22
0.3613527569;0.3613913507;0.3122879379;0.3576733742;-1.4391426629;-1.3523124831;-1.3323608643;-1.3919009556;-0.4923311818;0.1666549578;-1.5314991732;-1.4579598318;-1.4792283392;-1.4869701915;0.3374812017;0.8732758508;216
-1.0919481384;-1.1170677191;-1.0691850813;-1.1175488553;-1.014382577;-1.0929735281;-1.0928055754;-1.1417645385;1.1635427092;1.6791381893;-0.6735203007;-0.8214104085;-0.839624061;-0.8689236967;1.1595357593;1.1699264105;1
0.676252185;0.7577575033;0.8560594606;0.828771764;0.8475416299;1.0026966102;1.021658298;1.030235128;-0.5672326214;-0.7211096041;0.6238606549;0.8087729623;0.8307114905;0.8338552326;-1.0353303455;-1.0499471981;10
-0.63911196;-0.6542125577;-0.6231921519;-0.6453254794;-0.6110066373;-0.6387595925;-0.6169470183;-0.6339146761;0.1210204462;0.2573636145;0.2043457447;0.0480597872;0.123632983;0.1441321549;1.2304050023;0.6588724054;11
0.0558344465;0.0107163346;0.0277656982;-0.0098658796;-0.1415909284;-0.1722164442;-0.1755367116;-0.1813787824;0.1860280104;0.1044767033;0.429546558;0.3469957121;0.341590222;0.3256909482;-0.3065506396;-0.4043742701;22
0.6325156436;0.7290310428;0.7328616018;0.7264803604;0.1964407486;0.250231114;0.3159986015;0.2861836704;-0.2330358445;-0.339857491;-1.5608200564;-1.5124365079;-1.5037660659;-1.5700254914;0.2279877782;0.7051282322;216
-1.2165812734;-1.3637643015;-1.4530850941;-1.5911683905;-0.793898131;-0.9544182081;-1.0866691754;-1.1584718543;0.0851251299;0.6499686866;-0.4785268356;-0.7258555049;-0.7728771985;-0.8489945908;0.968046848;0.9823063876;1
0.5212227104;0.4169069207;0.2155340868;0.1648413036;0.9000850878;0.8369255403;0.7440602772;0.7014550267;-0.3436955578;-0.4960480438;0.6965748514;0.893129245;0.8600457145;0.865891109;-0.7394658592;-0.7759921697;10
-0.826441997;-0.8731711444;-0.8238842376;-0.9198658673;-0.5871132571;-0.6134348873;-0.6402284254;-0.6628177905;-0.3050147394;-0.2341155236;0.2855509152;0.1988824709;0.17734608;0.1884891549;-0.436337992;-0.5675771201;11
2.0194007135;1.998790927;1.9804501021;1.9421791206;1.6666675968;1.6321851118;1.7303312457;1.6044753327;-1.7557165529;-1.5675412032;1.5960264504;1.4386963111;1.4719722066;1.4237790098;-1.2128327953;-1.0964890312;22
0.8005796152;0.8175101819;0.8035592468;0.8344894528;0.41830637;0.3745373421;0.3819612272;0.4136269645;0.3078635003;0.050504997;-1.2307682169;-1.2331572353;-1.2342537486;-1.2356636488;0.8710532214;1.1474996174;216
-1.8827339907;-1.8899323225;-1.8557325695;-1.8924758826;-2.213927521;-2.0913996117;-2.1387363568;-2.1439345428;0.0354342481;1.2909870778;-0.4950199845;-0.6597587297;-0.6446210358;-0.6691363136;1.3572647367;1.3322809859;1
1.1122069346;1.1560424561;1.1861492144;1.1129470243;1.2888201701;1.5086369687;1.4758984938;1.5103674852;-0.883099603;-1.0953699641;0.7156227003;0.9372982244;0.9795807496;1.0136448564;-1.1688716339;-1.1375692074;10
0.3782718082;0.2016552162;0.0229327694;-0.0472593978;0.1603989803;-0.0478747726;-0.1524657874;-0.2073834178;0.3203983817;0.3562441068;0.4803487504;0.2736140773;0.2552444532;0.2731016175;0.924342842;0.5274788854;11
-0.3094328132;-0.3489431413;-0.4452718392;-0.4807794011;0.1700690628;0.0770416103;-0.0025917806;-0.0229242531;-0.5131746148;-0.4274050065;1.0639629698;0.8649550437;0.775112136;0.7960946375;-0.761735224;-0.7897351526;22
2.008904172;2.2552746085;2.4367274563;2.5582379875;1.986635405;2.3112537472;2.4400616413;2.5706343666;-0.6768992978;-1.2002457702;1.6883238539;1.8309446612;1.9594799711;2.0393187674;-0.5594785437;-0.994708273;216
-0.1874513724;-0.2727281032;-0.2923779622;-0.3674682225;-0.4100481744;-0.5574860682;-0.5673087758;-0.6545401197;1.0154924863;1.3498248199;-0.529510406;-0.7185983972;-0.7474820675;-0.7965541163;1.1088955002;1.149744162;1
0.4511752122;0.3584064144;0.2562547426;0.2363112713;0.6032934283;0.5869316649;0.4913293638;0.4987352118;-0.6519303937;-0.7887753159;0.7554202001;0.9536326483;0.9242451811;0.9586103876;-0.8885928776;-0.9396572132;10
-0.0702119316;-0.195827088;-0.3209146774;-0.3824685776;0.0542203189;-0.0932204155;-0.1742421296;-0.2142648996;0.1142883678;0.0917894568;0.8161376506;0.6128256279;0.5787833747;0.6071973214;0.5508750508;0.1298515846;11
-0.5148458003;-0.5172667763;-0.5492248127;-0.5221100171;0.7967883671;0.7207921706;0.7132994044;0.605684122;-1.7187237198;-1.4700901304;1.9485926248;1.6669158208;1.6982866988;1.5886020998;-1.3778128076;-1.2539773108;22
1.381215851;1.5709748486;1.6097562152;1.6864913544;1.2594726688;1.4016642847;1.437918908;1.484885329;-0.5424263432;-0.9321980471;-1.0858694456;-1.1113565298;-1.1251770331;-1.1301313175;0.8874458148;1.2044137302;216
0.4252671582;0.413074058;0.5261174959;0.620812896;-0.0570569888;-0.1116404971;-0.0389361737;0.0583668573;1.7212771226;0.9918451203;-0.8924942071;-0.9581294127;-0.949030863;-0.9276022357;1.5811132263;1.763650681;1
0.2011629552;0.1802196675;0.1497955062;0.1403701003;0.5967263142;0.675522938;0.6522436634;0.5709683864;-1.066250198;-1.0329384268;0.4046005413;0.7492914076;0.785703343;0.8249624769;-1.1829878901;-1.1151090096;10
-0.1307685604;-0.149107079;-0.170304442;-0.1184558344;-1.4202471185;-1.3538575419;-1.3675414844;-1.3931877591;-0.4372918709;-0.1889305754;-0.325132379;-0.3061475823;-0.2915396883;-0.2467269783;0.4241417652;0.0062524289;11
-0.1135587188;-0.1378650786;-0.2509151247;-0.2363706561;0.4124897998;0.3951284256;0.3176559311;0.2774519503;-1.8016803598;-1.4240542489;1.5000378862;1.50058143;1.4269317428;1.4239175547;-1.4800201854;-1.2791987679;22
-0.3787412256;-0.295739254;-0.3144065472;-0.2901242941;-0.4602905617;-0.3889113848;-0.3878698319;-0.3669038232;-0.5281118062;-0.5717351854;0.0004964869;-0.1508621107;-0.129665141;-0.111133205;0.0844529152;-0.2042126182;216
0.7973099141;0.9008280839;0.9122954691;0.9893975642;-1.5859050556;-1.5485859614;-1.5753599449;-1.5880007584;0.0290390154;0.6784870334;-0.704158735;-0.8128791129;-0.8105190892;-0.7895363405;1.5910932215;1.6946932317;1
-0.2797800968;-0.2096147895;-0.1903056457;-0.1388045511;0.6923259672;0.7756022983;0.7229112146;0.6949607939;-0.8077642496;-0.8478958408;0.59255318;0.8643525725;0.8401341811;0.8491435939;-1.2643628094;-1.1348184875;10
0.8326811541;0.8689891041;0.7090158905;0.6863975454;0.92234697;1.1747868452;1.1398388366;1.1119706852;-1.2005610552;-1.249903192;0.1467548079;0.6012379052;0.6052628992;0.6339670619;-1.2012938379;-1.1185168974;11
2.2044355813;2.1899410114;2.2141917313;2.2753786977;1.4266131202;1.3584220796;1.4465893411;1.5015079921;-0.3654431631;-0.658711515;1.3079288559;1.2277199535;1.1743481175;1.2619238958;-0.8092644862;-0.9085346352;22
1.7133043163;1.8565507665;1.9812425681;2.0903867726;0.4094512747;0.3445773557;0.4850859225;0.6175316393;1.31312552;0.3846705789;-1.7899910915;-1.6900013145;-1.7423323361;-1.7721575819;-0.215148122;0.4460024047;216
-0.9965574053;-0.9447177049;-0.8369776907;-0.8358527181;-1.1958713565;-1.1646750724;-1.0919275554;-1.1208730324;0.1071377862;0.148597676;-1.6190161456;-1.5438893044;-1.5527593247;-1.5988271629;0.299078342;0.7130055685;1
1.286725756;1.3365112605;1.1799752354;1.1550894699;1.2638569329;1.5731750445;1.4580077258;1.4802769618;-1.1042129775;-1.150874289;0.8026425783;1.0752271277;1.0446024855;1.0782712499;-1.2440146182;-1.1067611333;10
-1.6261952169;-1.6575789875;-1.7500510933;-1.7683935638;-1.7679432567;-1.687839367;-1.7992478952;-1.8535349932;-1.3548642843;-0.8141744925;-0.9615795959;-0.8549265869;-0.9426946022;-0.963938803;-1.0560923342;-0.7980476946;11
0.251621277;0.3238051249;0.301960819;0.3693262853;0.4709492257;0.4346579181;0.4112960264;0.4354646234;-1.0933760974;-1.0505183353;1.3623213884;1.2171094696;1.1916046946;1.1806572794;-1.1135056877;-1.0940594443;22
-0.849392408;-0.8721998039;-0.8853038894;-0.8744192812;-1.5569455678;-1.4748860413;-1.5438822026;-1.5214242078;-0.0930619113;0.532672707;-0.7231011999;-0.7988276693;-0.7955705877;-0.7682134586;1.4776480231;1.4906367085;216
-0.7296031394;-0.7480141912;-0.6565757163;-0.667138219;-0.7711710762;-0.8113645272;-0.751560874;-0.7727046335;0.9598609205;0.7804347289;-1.44328364;-1.4361666533;-1.4646790232;-1.5280257802;0.0852108872;0.3765710768;1
0.8193204717;0.8487479483;0.7307004531;0.7172415629;0.8606891293;1.1094493469;1.0524713322;1.0690242314;-1.2447487389;-1.2635915803;0.5688724031;0.8822064735;0.8922905811;0.9432409569;-1.2346634716;-1.136993991;10
-0.0610258763;-0.2026381256;-0.32450878;-0.3536796767;0.2239645018;-0.0072414591;-0.0873719285;-0.1136761558;0.9712701595;1.0064736699;0.357816947;0.146849264;0.1148709467;0.1104871593;1.2332223863;0.9556315121;11
-0.1112321304;-0.1047527616;-0.1449386042;-0.0970353333;0.2110658036;0.1348817262;0.0431253107;0.0836505551;-0.9303611885;-0.8335382649;1.4122657335;1.2280472714;1.1744128419;1.1937330537;-0.8801423614;-0.9431435996;22
-1.024373453;-0.9461721371;-0.8726914434;-0.9033489875;-0.6093752522;-0.54742898;-0.5214913617;-0.5316951948;-0.4451727284;-0.4247817868;-1.7984358094;-1.6685698756;-1.6598960126;-1.7079910776;0.1114620511;0.5460631741;216
0.8462223138;0.8111166928;0.8686047763;0.9057885565;0.3202087304;0.2117578579;0.249132127;0.3247039489;2.0355072742;1.0852318335;-0.2907715331;-0.4952407826;-0.508322872;-0.4835795992;1.7921973808;1.565926168;1
0.4396969234;0.3921864831;0.3319301214;0.338475993;0.4819938718;0.5575765892;0.6671707111;0.5474693235;-0.7484405566;-0.8328682002;0.752285039;1.1719889416;1.1340812512;1.1948758469;-1.1234190801;-1.1065884359;10
0.0363906695;0.0511200523;0.0276772449;-0.0165336442;-0.5040135763;-0.4320865799;-0.4681776595;-0.4855169174;-0.8851397652;-0.7855610972;-0.4566010068;-0.3165840573;-0.3161328622;-0.3156069815;-0.8475095292;-0.8220409044;11
0.2487713484;0.1589407753;0.0727136528;0.0346262013;0.7457944797;0.6574552784;0.5605759347;0.5714264318;-1.0821614443;-1.0024313834;1.1804985481;1.0905019187;1.0477365489;1.0228415291;-1.0283646502;-0.9692967996;22
-0.2826687044;-0.2063723908;-0.1627129554;-0.154795328;-1.1508079675;-1.1602420744;-1.2226126817;-1.2064815654;0.6326514027;1.1471871727;-0.3903081516;-0.5708983136;-0.587410326;-0.5558512462;1.8627586021;1.7392093525;216
-1.7139517826;-1.6725265599;-1.6518379949;-1.6048817287;-1.7288896697;-1.6686467868;-1.722888382;-1.7380611024;0.0031552553;0.5061598434;0.4055232935;0.1527779917;0.1308152372;0.1606228289;1.1481647988;0.6813531924;1
0.7301081676;0.7327501027;0.7287947164;0.6856503851;0.1045981434;0.3194317335;0.2310741783;0.3101102785;-0.824546376;-0.7782591553;-0.0373669467;0.2354020424;0.2286109671;0.2732200474;-1.1034711974;-0.9363313664;10
-0.1831895235;-0.2874086935;-0.439686897;-0.4732806963;-0.1673260262;-0.2763283004;-0.3554935782;-0.3908442264;-0.2180972656;-0.2436766055;0.0406807563;0.0500221534;-0.0092585127;0.0045247516;-0.1529926989;-0.2998722779;11
-0.1664308646;-0.2049491985;-0.3190532627;-0.3195808842;0.8217992438;0.7847491424;0.6805407384;0.6738988244;-1.2774396347;-1.1752114529;1.7327657644;1.7390956088;1.6809596769;1.6917229052;-1.3933039217;-1.2615058794;22
0.2304053262;0.258412817;0.2084401803;0.1956430595;-0.0989205799;-0.1121128898;-0.085228073;-0.142158713;-0.2364322627;-0.3059389499;-1.7749662586;-1.6724077401;-1.7097912501;-1.7331840326;-0.2211940177;0.3653129319;216
-1.3126149081;-1.3010182922;-1.2304844514;-1.1898643065;-2.0786553981;-1.9783486534;-2.0480189127;-2.0519805186;-0.1350221853;0.9507138708;-0.8177154741;-0.9179376051;-0.9518136252;-0.9426737158;1.040088083;1.1960017534;1
1.1172957496;1.0121273712;0.9125216139;0.8457581236;0.9294851092;1.0464321899;1.1214000361;0.9922777734;-0.9675529833;-1.015327019;0.5699571814;0.964361706;1.0045878662;0.9939844597;-1.3314983078;-1.1973760388;10
0.7539446308;0.5481703006;0.4447480236;0.3493032103;0.733396778;0.5467623365;0.489137113;0.4537292225;0.9753541334;0.9248336572;-0.2374439841;-0.2672146975;-0.2821425358;-0.3157627008;0.1305525579;0.0656886201;11
-0.3796052717;-0.4069876027;-0.4962378281;-0.4745495726;-0.1262176043;-0.2044911196;-0.2664688851;-0.2681338517;-0.073571354;-0.1143241587;0.875852492;0.7549214826;0.71260793;0.7145505437;-0.4440039762;-0.5628569412;22
-0.2058845677;-0.1300366952;-0.0809109337;-0.0103840547;-0.9775912281;-0.9492201079;-0.8917581839;-0.8448751217;0.4422305773;0.363550052;-1.4710921115;-1.4167072743;-1.4196618202;-1.4435637883;0.462881381;0.8320980151;216
0.9641100756;1.0341347046;1.1778117503;1.205120191;0.7320984344;0.7005705378;0.8267592443;0.8658906953;1.0065851934;0.2535853454;0.3827472171;0.193154899;0.2624842121;0.2743502969;0.4718878722;-0.1605259961;1
-0.4318074788;-0.4102415934;-0.5067483166;-0.4509287074;-0.0052807877;0.0097099599;0.0512845019;0.0436169333;-0.5382539909;-0.5970336066;0.3607628676;0.5405430571;0.5379853195;0.6013264318;-0.9839725097;-1.0190207164;10
0.1696026433;-0.0101856656;-0.0885923147;-0.1505861426;1.440861567;1.0050353107;0.997248964;0.9651445816;2.7214461666;2.5730957401;-0.872696652;-0.9848957336;-1.0095952675;-1.0665029585;0.7214655743;0.9170799806;11
0.2551818246;0.2449004518;0.361763128;0.3716622524;0.6864818649;0.6346671091;0.6515931263;0.6199939729;-1.3426358306;-1.2071862159;1.5297730995;1.4287810441;1.4591697522;1.3870516598;-1.4203097396;-1.2108127353;22
0.7582699993;0.8869934586;1.099155457;1.1146946821;-0.498017678;-0.4695763518;-0.2977042175;-0.2316144354;1.2744213788;0.5366996307;-1.2207105637;-1.2060987749;-1.1826587113;-1.2190180567;0.7838952796;1.1110029161;216
0.2083399301;0.2257386295;0.2289386173;0.2844324386;-0.8288189791;-0.8560620407;-0.7881844143;-0.7877055802;1.1496863855;1.2619584455;-0.7368541392;-0.8236543451;-0.8026415551;-0.7660571565;1.8453992764;1.8230984933;1
0.551275847;0.4652594874;0.4031201267;0.3821268247;0.3658218953;0.4055855683;0.3351078093;0.3670523554;-0.9252573061;-0.9384241072;0.8138793567;0.9388076308;0.943302852;0.975324014;-0.9244770769;-1.0313486228;10
-0.8752204217;-0.9543883468;-1.0564284971;-1.0517967135;-1.0891825458;-1.0931955621;-1.1977887201;-1.2339398527;-0.5554383572;-0.3005274306;-0.2428757973;-0.2134795842;-0.1953452959;-0.1247577743;0.4848737168;0.0235714608;11
0.6285048202;0.6062517819;0.682515012;0.6565393763;0.9711896025;0.891599567;0.8045362724;0.9073072738;-0.0575190392;-0.1477222504;1.6863537363;1.648850254;1.6349449938;1.6689741823;-0.9707855694;-0.9758478393;22
0.2640005298;0.2186140301;0.1542712064;0.1942092059;-0.6147973224;-0.6018194659;-0.5970927402;-0.6320782866;-0.3859850555;-0.2589988457;-1.6174026919;-1.5259732199;-1.5414680873;-1.5521218602;0.3307502598;0.7866754547;216
-0.3601839528;-0.3896829929;-0.2599474166;-0.2537115546;-1.3576531695;-1.2927184881;-1.2803028979;-1.2103316071;1.0984056459;1.5613871786;-0.7166406962;-0.8100639052;-0.770327883;-0.7617375655;1.5558776677;1.5263331773;1
1.1511465737;1.2502786574;1.1925817119;1.1921395317;0.7731188601;0.8747478132;0.9368169614;0.9348705804;-0.3792229361;-0.6958048165;0.1291419601;0.4293071479;0.4502534792;0.49780541;-0.992817482;-0.9796974754;10
-0.6981136225;-0.7018755515;-0.8443951671;-0.8336670635;-0.5173685129;-0.4580751418;-0.5326311283;-0.5641259724;-0.7230484865;-0.515177174;0.3718614879;0.6225774009;0.615849418;0.6419815178;-0.8138857277;-0.909841805;11
2.0972562924;1.9545006273;1.8174436841;1.7894561674;2.3466566307;2.301347617;2.3006114392;2.2156031768;-1.9117746278;-1.7215264801;1.9700405297;1.8701953753;1.8635773113;1.7893975462;-1.3795079972;-1.2185395507;22
1.582368723;1.7623170778;2.1210367559;2.0490660336;2.2380160477;2.5420760056;2.5664150262;2.7177143631;-0.3986885681;-0.8971772293;-1.3261925941;-1.2370991722;-1.1943502659;-1.1897194031;1.0633523314;1.197363764;216
0.1505737701;0.03781952;0.0054205449;-0.0656144019;0.3600278688;0.1164922587;0.1238102254;0.0986790559;1.6705136769;1.4708015938;-0.6729425237;-0.8283971174;-0.8556602477;-0.8947287699;1.1581663523;1.1861556272;1
0.2805087849;0.3233280263;0.2373054737;0.243404577;1.0423368287;1.1891512205;1.1824630476;1.1805220683;-0.8245011431;-1.0886150944;0.6141732559;0.9219188222;0.8937486458;0.9302011052;-1.4252824616;-1.2652908765;10
0.5410657891;0.3902388233;0.4674712788;0.3755527271;-0.4923592384;-0.5402048993;-0.4792303763;-0.4713176524;0.9609980972;0.9592155164;-0.7013863603;-0.7191100042;-0.6756348773;-0.7298646035;0.5766451315;0.6410279404;11
1.4846960704;1.4761510386;1.5002389636;1.5088618578;0.9601639683;0.9478833913;1.0217126575;0.9985335079;-0.4908820087;-0.6443546059;0.9752959251;0.9765897047;0.9852634901;0.9660057808;-1.2223426586;-1.1169161638;22
0.6086640644;0.7858930725;0.7766359957;0.8695523498;1.0469884278;1.1564609913;1.1739930495;1.2360202517;-0.7567812384;-1.0501094114;-1.3067530412;-1.2687564299;-1.2648696898;-1.2384271534;1.0983205349;1.3574580494;216
-0.179084791;-0.1738810928;-0.1051937056;-0.0424342304;-0.325381476;-0.3842545009;-0.3207687018;-0.2460737677;2.1684821316;1.3966790332;-1.5094126552;-1.389812499;-1.3507193205;-1.2959186236;1.1910832741;1.4441083376;1
1.1437872383;1.1923595495;1.1505950949;1.0509632659;0.7198129607;1.0146493814;1.0243335605;1.0205288825;-1.2339871075;-1.2221402083;0.1803553022;0.5398811196;0.5955607867;0.601056749;-1.2917548963;-1.1445021531;10
-1.092593521;-1.1022000126;-1.1262589497;-1.1202212856;-1.0897811173;-1.0843569253;-1.0972167579;-1.1234408356;-0.258797006;0.0231935883;-0.1550414077;-0.139459492;-0.1372503448;-0.092313139;0.3863649395;0.073692589;11
-0.3938250012;-0.4653756447;-0.4404006695;-0.4745207465;0.0124617226;-0.1128611039;-0.0932243308;-0.1360823334;0.8562922296;0.6811687373;0.5572541832;0.3378714489;0.3601344226;0.3223713539;0.6910221499;0.3171069605;22
1.2410703079;1.365172591;1.4851094579;1.5428559522;0.9710285475;0.9928769529;1.0579704443;1.1324265442;0.2041339114;-0.4063856941;-1.2847573421;-1.2576330602;-1.2856142701;-1.2762837083;0.6019077774;0.9613115624;216
-0.2970351157;-0.2285562072;-0.2292719162;-0.1172568248;-0.3446799458;-0.3202786817;-0.2876365749;-0.2082357244;1.1874696635;0.8927806283;-1.0963863076;-1.1263879939;-1.1506542867;-1.1477348118;0.8316720802;1.0327590971;1
1.1207341927;0.9554582962;0.7799310169;0.7471466094;0.8357608629;0.7776920164;0.6652308247;0.6339901386;-0.7943902276;-0.8492555772;0.5499353633;0.4579830459;0.4506229318;0.483474573;-0.7461010848;-0.8856876085;10
-0.8361927686;-0.7664723596;-0.7062413812;-0.6607750211;-1.0475832457;-0.9345996459;-0.909443038;-0.8808114966;-0.0215614705;0.0687918604;-0.1359997119;-0.0824892707;-0.012346886;0.0050796275;-0.1096780661;-0.3565708344;11
0.3474371166;0.3314835963;0.4623335482;0.4383542601;0.7188186559;0.6477890155;0.6354322227;0.6248696669;-0.4076536495;-0.5216986097;1.4852609914;1.3195732033;1.3033352075;1.275911317;-0.9226601832;-0.9400007766;22
-1.3000003176;-1.3077828773;-1.3479668227;-1.3351094036;-0.8639033175;-0.8889295722;-0.9332416376;-0.9320213852;0.1615767654;0.2885818212;0.2403469988;-0.0224561881;-0.0452622549;0.0004345274;1.6228039495;1.1800016285;216
-0.8127154643;-0.8804326898;-0.9798189142;-0.9683389616;0.1485401208;-0.0627436451;-0.0978847548;-0.0758237929;2.0268282508;2.0560159255;-0.6806994983;-0.8290241421;-0.8789496114;-0.8853708086;1.2380574545;1.2735386899;1
0.8211718902;0.8181207482;0.752772132;0.7660022184;0.9440921909;0.9897474329;0.9381271923;0.9300390646;-0.577579073;-0.7770773812;0.6146822838;0.8901199161;0.8852580223;0.9141638981;-1.1076936261;-1.0783295044;10
-0.5667875501;-0.6422814457;-0.7004542559;-0.7520939705;-0.8478206187;-0.8337146448;-0.9391739701;-0.952924471;-0.4519921955;-0.1010283273;-0.1439094522;-0.0545258746;-0.067789827;-0.074174577;-0.5945335787;-0.6247692538;11
0.2140745138;0.219305481;0.2041626559;0.2662272145;0.3212528473;0.3663432704;0.3521736681;0.3194495221;-1.4032026609;-1.247022365;1.1750177391;0.9634211472;0.9842558118;0.9107833705;-0.8888896178;-0.9141728467;22
-0.0688989145;-0.0523749292;-0.0139231902;-0.0848052979;-0.3377112158;-0.3537146603;-0.4029537474;-0.3823098017;-0.3486007932;-0.2946179492;-1.5182045436;-1.4527440318;-1.4798709121;-1.4888690547;0.2782781226;0.8016951055;216
-2.0690873567;-2.0243014221;-1.9837545416;-1.9715695012;-0.9924300497;-0.9964902016;-0.9266505016;-0.9299639252;1.3173964092;1.8496631915;-0.1019156659;-0.3034056792;-0.2925595937;-0.295308062;1.0081149217;0.7689022505;1
-0.0330952907;-0.1397807344;-0.3168999511;-0.336523525;0.398975144;0.2291811935;0.1601477578;0.1083067553;0.2453637202;0.2010381793;0.9674408795;0.9193868962;0.8827806891;0.8891271994;-0.1933224677;-0.4510477649;10
-0.8318182925;-0.8530960448;-0.8466023692;-0.8750327086;-0.5243341151;-0.5807201543;-0.5818839227;-0.6081868553;0.1067193995;0.1129835994;-0.1293110474;-0.1214609773;-0.1127692378;-0.1007082354;0.2861053945;-0.0717859124;11
1.3844566607;1.36185724;1.4153262718;1.3676579265;2.4941983546;2.5742905787;2.5611747436;2.6064842112;-0.9537217314;-0.9974475051;2.1412247077;2.1521414562;2.1665474238;2.1520057956;-1.1566056802;-1.0877830886;22
1.0646557926;1.1251840398;1.0451345108;1.0720625357;0.4821327456;0.3951505831;0.4005656613;0.4171451565;-0.0603874294;-0.2449378641;-1.253653159;-1.2689560733;-1.2921800165;-1.3076484384;0.649288921;1.0402843797;216
-1.6110204752;-1.6516582643;-1.7234657877;-1.7414031217;-1.3078969893;-1.3287500717;-1.4169259736;-1.4288305186;0.2585053141;0.8864125243;-0.3593998864;-0.564755631;-0.6040413289;-0.5991537162;1.4730650063;1.3937486011;1
0.6164366992;0.538660372;0.4390035815;0.4329639753;0.1216001521;0.1607679926;0.0715794084;0.0806221476;-0.6801310201;-0.735313317;0.4255280584;0.5222538832;0.4964406122;0.5297008131;-0.6982274871;-0.8107889292;10
0.3309965174;0.196099485;0.0863639445;0.0461514941;0.6740321163;0.4401855732;0.3797030469;0.3682624571;1.7148243519;1.5979478091;0.239224198;0.0953397251;0.0660631851;0.0770656719;1.0402417428;0.731026208;11
0.7067968781;0.6859024534;0.5719915604;0.5687109663;0.1221459464;0.1483726434;0.1031314292;0.1105396864;-1.4495779935;-1.2413488698;1.1416291181;1.0462693176;1.0071062155;0.9848949207;-1.0690958222;-0.9983164654;22
