Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.7335434422;-0.7086361451;-0.7118808537;-0.73844267;-0.3943893369;-0.3378055637;-0.3913107806;-0.4242593012;-1.2568413103;-1.0958947478;-0.4301939151;-0.2328479858;-0.2284129333;-0.2587943723;-1.1707562367;-1.0412509924;11
1.4313477791;1.3251470573;1.1716467387;1.1494385225;2.476397765;2.433404799;2.3931858363;2.3158079566;-1.7187999216;-1.6458693608;1.7107910358;1.5469441286;1.4732556262;1.4749629633;-1.4030097701;-1.236068175;22
0.3300800638;0.3088127384;0.3401177689;0.3008830904;-0.5855191644;-0.6253256186;-0.6060025653;-0.6474205385;0.166903765;0.6815328986;-1.3951826173;-1.378942868;-1.3668624721;-1.4273194328;0.1290622423;0.6025907672;216
-0.3794446882;-0.499978933;-0.5768813432;-0.6060720076;0.0362944367;-0.1701109779;-0.2148237437;-0.2140177357;1.7532852172;1.9779981241;-0.0350878763;-0.3136363939;-0.3376728883;-0.3148921282;2.2272760574;2.0642274522;1
0.7206861907;0.6300887896;0.4584564616;0.4183067394;1.0673677269;1.0696295105;0.9641064421;0.9577457846;-0.5769323286;-0.8060456989;0.7016295266;1.1790274933;1.1325603214;1.1654146819;-1.3120825294;-1.2056894382;10
-1.3856270932;-1.3237596917;-1.3124517771;-1.3102680371;-1.2038524717;-1.0910706588;-1.0537125549;-1.084082777;-0.7049629797;-0.4244668319;-0.6108990349;-0.6184239704;-0.5887129281;-0.5744352203;0.0658990007;-0.1233994816;11
-2.5742985238;-2.5896613259;-2.6127436967;-2.7359123489;0.1665413608;0.0489259464;-0.0333454474;-0.059214524;-0.8028724239;-0.7132723122;1.2829691315;1.1588107259;1.1249651193;1.1251005887;-0.9258884138;-0.9459551146;22
1.8972790848;2.0372157712;2.1916656242;2.2443180305;2.2791601776;2.471064702;2.6126999095;2.6421428025;-0.3522727535;-0.9586419815;-1.3665858073;-1.2956812935;-1.2665726228;-1.2625783396;1.0691049837;1.2648638199;216
-0.0216614198;-0.0284198884;-0.0065246553;0.0599254525;-1.4172580058;-1.3418400769;-1.275072149;-1.2532716901;0.9201725087;1.3659071521;-0.8308368977;-0.8762012539;-0.8490681021;-0.8159598823;1.6347672036;1.6206386802;1
0.0764972349;0.0551362587;-0.0475390977;-0.0541804152;0.2427505302;0.2089009281;0.2256844861;0.1982816158;-0.3781268163;-0.5295486762;0.3308043109;0.3550854577;0.3515380858;0.3680291256;-0.6547980245;-0.8200610569;10
-0.406333459;-0.4227680685;-0.3905155646;-0.4260045332;-0.12729406;-0.1089200589;-0.0862447479;-0.1244000921;-0.2258633701;-0.2771058344;-0.2318771904;-0.1287735362;-0.0942171067;-0.1056389786;-0.5266890972;-0.6869287385;11
-1.0678564258;-1.0561746033;-1.1292312991;-1.0963914183;0.4422335601;0.3349635037;0.2118816975;0.2509404606;-0.397680326;-0.4311047217;1.1105348767;0.9156788225;0.8315973959;0.8499457108;-0.6798477112;-0.7380770227;22
-0.3423270508;-0.3301255903;-0.2635526413;-0.2294541478;-0.5124402403;-0.5482885388;-0.49238693;-0.482912693;0.858089695;1.0192500797;-0.230546966;-0.3922324431;-0.3660941224;-0.3698968519;0.8488790435;0.6283600673;216
-0.4245514373;-0.4953511864;-0.4730979365;-0.5257641751;-0.2534607084;-0.4040944803;-0.4059096607;-0.4500419907;1.0400020762;1.0758706399;-0.8201293643;-0.9170109266;-0.9158528339;-0.9520556875;0.9363818256;1.0156255834;1
0.7997407138;0.7810821437;0.7095657215;0.6983644216;0.9653773838;1.1245329033;1.084012303;1.0678678042;-0.9046946776;-0.9937509691;0.6271366554;0.8617175618;0.9051209131;0.9276429699;-1.0998666155;-1.0928584927;10
-0.1233313122;-0.1785910891;-0.2604988917;-0.2738678241;-0.4266898599;-0.4855295078;-0.5414193366;-0.5552357223;-0.1027179811;-0.0371191573;0.2111304853;0.1047519436;0.0767087047;0.1130400163;0.3627222286;0.1018661324;11
-0.0211664878;-0.0512003414;-0.0531936279;-0.0194078051;0.1360065351;0.1384202871;0.078193442;0.0826802447;-1.1306740705;-1.013446217;1.2082329368;0.9987254274;0.9716600671;0.9341178816;-1.0465967564;-1.0042172523;22
-1.3721434477;-1.3379331789;-1.2133231147;-1.2080838294;-1.304991625;-1.2535995358;-1.1685138558;-1.1756500693;1.017087385;1.3946907426;-1.2396096932;-1.2083277475;-1.1759502456;-1.1756219308;1.2359022714;1.4183190359;216
0.5178204434;0.6346914403;0.7578066984;0.7555102041;-1.0165417102;-0.9536419945;-0.8684486115;-0.8606681811;0.4110100998;0.4951352147;-0.6991632462;-0.7794990174;-0.7129330497;-0.7053127668;1.710699613;1.5609182547;1
-0.3159935333;-0.368866609;-0.4160993419;-0.4304804246;0.0868480589;0.0688205446;0.0703821362;0.0137014496;-0.3610913796;-0.4018918676;0.9136983328;1.0124691735;1.0171099417;0.9901384121;-0.6941320741;-0.8249351538;10
-0.5447322654;-0.5475004151;-0.5510055104;-0.6065546053;-0.1781422536;-0.1523392827;-0.176485101;-0.2402768007;-1.0354057362;-0.9407951074;-0.1163570324;0.0436316282;0.0655609555;0.0174158024;-0.9795251231;-0.9456993625;11
1.702379781;1.6877404045;1.6578830098;1.6681313688;1.3600108209;1.3585712249;1.3910727306;1.3935439781;-1.2062714664;-1.2618988728;1.0939586953;0.9844601197;0.9784179785;0.9863554003;-1.1136389496;-1.0696769491;22
-0.3447929849;-0.3370472184;-0.3891191314;-0.3768430877;-0.3294803745;-0.3507609852;-0.3498076754;-0.4254150282;-0.6572207607;-0.5609493795;-1.3469151972;-1.3255177657;-1.3409264207;-1.3471482819;0.7836471637;1.1814926421;216
-1.0221626502;-1.0779141154;-1.0861161314;-1.1313144592;-0.887762861;-0.9812645025;-0.9876267356;-1.0390583705;0.4804604873;0.6244300246;-0.3997520559;-0.6189810177;-0.6272404718;-0.660939964;1.5969015296;1.5266673218;1
2.5119399336;2.5189077644;2.459383864;2.3781973336;1.6977565008;2.0041541705;2.0093132931;2.0162600023;-1.0533887395;-1.2543221951;0.6246200732;0.8451655106;0.8921931675;0.8898567784;-1.568185547;-1.3058972635;10
-1.5899577523;-1.546324975;-1.5435076028;-1.5407938746;-1.392221068;-1.2993599229;-1.2898921095;-1.3368360157;-0.6552799296;-0.450774759;-0.7004168609;-0.5983795817;-0.6151129486;-0.6345232898;-0.700539138;-0.6576021136;11
-0.3716931349;-0.409455975;-0.4633638538;-0.5349788235;0.4320030082;0.4055308997;0.4059826538;0.3603259262;-1.2633753913;-1.0129000076;1.0271358985;0.9526576219;0.9656132596;0.9104666755;-1.2316727242;-1.0552261863;22
0.322763059;0.38272655;0.5075503772;0.464013389;-0.3938810379;-0.3484873442;0.0252568681;0.0515002925;2.1421553149;1.2037758701;-1.4927120214;-1.4107853478;-1.3595732361;-1.3792023794;0.855359712;1.1605691822;216
-2.4164557568;-2.3579676393;-2.417046067;-2.3946714927;-0.2262256956;-0.3463372023;-0.3049705496;-0.2715311732;2.4301019694;2.9885257937;-0.0544919015;-0.2658329859;-0.2751417889;-0.2750588619;1.3680696535;1.1951485385;1
0.0978717354;0.1347871314;0.0820121059;0.1877132568;-0.256577243;-0.1927666984;-0.2311252336;-0.1442438586;-0.4705855409;-0.4883286296;-0.2130142747;-0.1448356632;-0.1759520003;-0.0878232295;-0.5233516252;-0.6017751927;10
-1.5336878094;-1.489855364;-1.3823470877;-1.4224283027;-1.254548018;-1.1708117714;-1.1319876914;-1.0970047718;-0.2104119499;-0.1454351656;-0.058856443;-0.1070826794;-0.0948390345;-0.0747812233;0.2203080968;-0.1081027797;11
0.4456906606;0.4403424556;0.4324093692;0.4746290108;0.5768491268;0.5796288346;0.5337691053;0.5547204764;-1.0797888042;-0.985516064;1.2801637142;1.2931808521;1.2718276002;1.291829226;-1.176324622;-1.0991266328;22
0.4265139233;0.5110822233;0.5561011028;0.4901785791;0.3813245426;0.3777198383;0.3238224799;0.3746381953;-0.1842491934;-0.3557971377;-1.4553898616;-1.4461577349;-1.4876678695;-1.5294688787;0.257142205;0.6821237731;216
-0.8699380955;-0.8580428294;-0.7323019521;-0.715466231;-0.965508965;-0.9663681633;-0.9166844615;-0.8619185789;1.2074284436;0.7844085675;-0.9575177428;-1.0143146577;-0.9805173391;-0.9897121322;1.1793026415;0.8156263485;1
0.5586903602;0.5609851864;0.4256361702;0.3974180941;1.0198910532;1.1365032298;1.1145016581;1.0382953025;-1.0376736296;-1.1071546955;1.0435936869;1.0806311578;1.0776392245;1.0993003887;-1.0431940572;-1.0611592916;10
-1.037081093;-1.04585105;-1.0126127117;-1.0541291987;-1.2974920538;-1.2486992675;-1.2731348827;-1.3316126337;-0.9061232359;-0.5591084446;-0.220021675;-0.1836251657;-0.1092171683;-0.095204201;0.0834883538;-0.3751173668;11
0.6780550998;0.6043618803;0.7852563957;0.6956526398;0.3451170415;0.312968041;0.2680874978;0.383762026;0.1098374088;-0.2147233571;1.0463550838;0.981938565;1.0216646196;0.9935429175;-0.6550344833;-0.7826174078;22
0.5936688533;0.8123061366;0.9556291768;1.1518801214;0.7863698836;0.9240485924;1.0008626245;1.1150470186;0.2420027046;-0.4932525628;-1.7294506424;-1.647979786;-1.6944509277;-1.7353608936;0.0003511296;0.6390877069;216
-1.7145845706;-1.688340248;-1.6022256371;-1.6236337213;-0.5709119953;-0.6351888622;-0.5797034084;-0.5790313245;1.9126887849;2.323280572;0.6132831757;0.3909410279;0.3826350377;0.3765639007;0.6876485016;0.2148250068;1
0.4736663907;0.3853366925;0.3130953315;0.2784042314;0.6053709493;0.5887908565;0.5096256191;0.5089736999;-0.5205122701;-0.6716271825;0.8452427952;0.8697566786;0.8535112774;0.913593279;-0.9259068385;-1.0094094352;10
-0.0081976603;-0.1289264663;-0.2654101895;-0.3170043306;0.3791119186;0.1728399286;0.0870383217;0.0586752898;0.8376532172;0.7956263636;0.5565290782;0.3040673281;0.2452223022;0.2576663554;1.0028944724;0.6568129087;11
0.6387654871;0.6538358636;0.6106123911;0.5929686719;0.301777142;0.3550063111;0.3332260599;0.3332065163;-1.5039475757;-1.3249326384;1.4463957273;1.3975840682;1.3795266881;1.3509992899;-1.2487819763;-1.1478879594;22
-1.2859977493;-1.2702385266;-1.2069306087;-1.2341615239;-0.7464826176;-0.7837216054;-0.7592206201;-0.7482834171;1.0004800361;1.1638470824;-0.4631441944;-0.6167460472;-0.6195682468;-0.6176619932;1.2642259249;1.1137000505;216
0.8072539722;0.8362776888;0.879690635;0.9816277283;0.2857742725;0.2218115513;0.306489669;0.387619332;1.3700165819;0.507792159;-0.9428216705;-0.9827321669;-0.9569792443;-0.917519159;1.6374256831;1.7803888479;1
1.8421367362;1.8575388491;1.9739658891;1.8956946277;2.0142457928;2.2187373138;2.3116879318;2.3159934712;-0.39463106;-0.7773489818;0.8242834034;1.0516681472;1.1254492778;1.1347690859;-1.1097195182;-1.1017329852;10
-0.6223137397;-0.689128406;-0.6278457875;-0.6673631276;-0.8268810142;-0.8621862973;-0.7985644125;-0.815693828;1.5724894041;1.9265873421;-0.3396975923;-0.4334994464;-0.3824904776;-0.3619211651;1.4059029351;0.8456966435;11
0.4895591724;0.4831932879;0.4355788702;0.5191822471;0.4627659752;0.4956077614;0.3769666852;0.4629858337;-1.1740720617;-1.0472597439;1.3939174651;1.4079074521;1.3701694048;1.3841153181;-1.2319358863;-1.1526543346;22
-0.9720301846;-0.9407173627;-0.9129507356;-0.9071634542;-1.1166972325;-1.0714421555;-1.1002212059;-1.0801065957;0.0990320913;0.594058713;-1.4668460953;-1.4002743331;-1.448891969;-1.4535515588;-0.0873063244;0.338891046;216
-0.8066712957;-0.7003068399;-0.5202718707;-0.4274550187;-1.0588619524;-1.0018061242;-0.8855591727;-0.8309489886;0.5946738477;0.3153303391;-0.8584911344;-0.9645447398;-0.9474086253;-0.9773062949;1.0815051749;1.2078161366;1
0.4105515169;0.4239745791;0.4855740989;0.4488303684;0.751670892;0.8125723699;0.8044199914;0.8718697126;-0.5471999865;-0.7640946775;0.1814885869;0.3868398253;0.4413842464;0.4456097623;-1.097918509;-1.0397413862;10
-0.4542608011;-0.4861259564;-0.4173074602;-0.5423277751;-0.7210518096;-0.7067162759;-0.720383517;-0.7154004998;-0.0548053872;0.0853772877;-0.1668122333;-0.0592648353;-0.0432193864;-0.0580986576;-0.5461472808;-0.5809492237;11
-1.3135870786;-1.1873300469;-1.2558291605;-1.0048584529;-1.5167644123;-1.4061470495;-1.3864998253;-1.3436660525;-0.7450221889;-0.6819576875;-0.8166465639;-0.8556354408;-0.9524687144;-0.8471544227;-0.527171532;-0.6999724416;22
-0.8694574792;-0.8650814826;-0.8424924039;-0.8167204232;-0.8762502596;-0.8655886741;-0.8468838039;-0.8268791226;0.4630835174;0.6342633592;-1.2218782876;-1.1982954453;-1.1959390533;-1.1897389612;0.9380066983;1.2460180651;216
-0.6292335666;-0.7637418255;-0.8225112985;-0.8985118283;0.4752669304;0.1724444919;0.1509670503;0.1132426334;1.9110944781;1.9918243339;-0.442344825;-0.6505060499;-0.6696134209;-0.6969684778;1.5361753767;1.5380382599;1
0.7062097759;0.5439426102;0.3955171035;0.3366102507;0.9947954785;0.8141789783;0.7241238861;0.719972419;0.459893449;0.2112620651;1.179104109;1.3603477405;1.3269844851;1.3680451954;-0.5748508247;-0.789257278;10
-0.3271635683;-0.3503085779;-0.4037442336;-0.4463214094;-0.1470105314;-0.0539868126;-0.079790397;-0.1249668857;-0.8858718368;-0.8288818876;-0.2683969329;-0.0717885538;-0.0488818374;-0.0450803073;-0.9709752183;-0.9187442248;11
1.5699400582;1.565597467;1.6936075195;1.6189287517;1.2650255909;1.2990319158;1.4012734292;1.3601372288;-0.7283709297;-0.8041125852;1.0994553891;1.107205991;1.1595354713;1.0877762255;-0.8763810738;-0.8520963789;22
0.3671796168;0.3666588442;0.314311902;0.3600385755;-1.4476750751;-1.3589041989;-1.3388260187;-1.3992274134;-0.5021588501;0.1540540361;-1.5478790913;-1.4710459458;-1.4925418078;-1.500339631;0.3304531229;0.8691181848;216
-1.0933076788;-1.1192244583;-1.072082903;-1.1212264505;-1.0183362009;-1.0969489825;-1.0970652619;-1.1467262342;1.1402704959;1.6611452675;-0.6806627615;-0.8278700196;-0.8464437738;-0.876028275;1.149804233;1.1654662519;1
0.6836361852;0.7650153897;0.8600207242;0.8330666756;0.8636589994;1.0198626803;1.0368654423;1.0458072771;-0.5764521421;-0.7305456468;0.6306864883;0.8192836202;0.8408503121;0.8440109635;-1.0378437315;-1.0521437665;10
-0.6382322792;-0.6540450226;-0.6245010308;-0.647068756;-0.6106119876;-0.6381528491;-0.6168257087;-0.6340752154;0.106212789;0.2444393165;0.2066548573;0.0506513929;0.1265929984;0.1472964711;1.2204404122;0.6549333652;11
0.0601505547;0.0142228778;0.0287759924;-0.0090061904;-0.136136116;-0.1669031236;-0.171351554;-0.1772610973;0.170692537;0.0920974469;0.4342803024;0.3526992518;0.3467631074;0.3306956447;-0.3114607249;-0.4072291249;22
0.6396833718;0.7361446763;0.7363839473;0.7303562665;0.2055394428;0.259806167;0.3247090834;0.2947216393;-0.2449688107;-0.3506526968;-1.5775156587;-1.5260897261;-1.5173286605;-1.5842368253;0.2213197846;0.7011420252;216
-1.2185571099;-1.3671598526;-1.4573506397;-1.5967860231;-0.7954749977;-0.9569958897;-1.0908723671;-1.1635914991;0.0706089178;0.6356447523;-0.4835698928;-0.7313203859;-0.7790192457;-0.8558971567;0.9589450612;0.9780375439;1
0.5278401082;0.4224531912;0.2172133451;0.1664166273;0.9167688602;0.8524192798;0.7567117128;0.713918925;-0.354730044;-0.5062864305;0.7041835645;0.9045180549;0.8704823598;0.8763715732;-0.7429522391;-0.7784680883;10
-0.8264886411;-0.8741031321;-0.8259081239;-0.9227337146;-0.5864610439;-0.6125726634;-0.6403214563;-0.6632515765;-0.316363287;-0.2452876993;0.2887343258;0.2030441463;0.1808514321;0.1921030981;-0.4408212525;-0.5702655581;11
2.0334264236;2.012280789;1.9884172419;1.9510347647;1.6916149024;1.6557015833;1.7520627938;1.6254762853;-1.7552864102;-1.5739597187;1.6133191384;1.4557644942;1.4886216014;1.4399145343;-1.2147624384;-1.0986381412;22
0.8085783998;0.8250681225;0.8073334674;0.8388077851;0.42979671;0.3853664203;0.3912789946;0.4233697682;0.2915388074;0.0383181496;-1.2439103054;-1.2439031459;-1.2450800463;-1.2464857061;0.8622704124;1.1430623272;216
-1.8880038732;-1.8959700798;-1.8614326308;-1.8993277291;-2.2308118854;-2.105447381;-2.1526254144;-2.158370643;0.0213214914;1.2743779141;-0.5002406158;-0.6645355409;-0.6494609276;-0.6742157365;1.3468829496;1.3276552754;1
1.1217466792;1.1653003709;1.1912864916;1.1184059728;1.309694392;1.5309070628;1.4952876045;1.5304787526;-0.8897545033;-1.1034717692;0.7234364928;0.949146835;0.9912310067;1.0256230343;-1.1709458497;-1.1396764283;10
0.3841823308;0.2061205784;0.0239258453;-0.0465528798;0.1691091548;-0.0413070692;-0.1480682272;-0.2035115776;0.3039719143;0.3429673;0.4856294583;0.2785537115;0.2595406897;0.2775732395;0.9153847823;0.5236738262;11
-0.3069229083;-0.3472426647;-0.4459468399;-0.4818486651;0.1788834779;0.0848694943;0.0031855961;-0.0173085563;-0.5228330489;-0.4378881055;1.0755271791;0.8760505591;0.7846864701;0.8058676061;-0.7651483678;-0.7921970575;22
2.022877978;2.2700524294;2.4463201794;2.5696171281;2.0150318691;2.3416207941;2.4683273286;2.6007692799;-0.6852284013;-1.2079736933;1.7066102649;1.8520961641;1.9810789206;2.0616937434;-0.5635568384;-0.9969611682;216
-0.1843382837;-0.270644905;-0.2925082465;-0.3680733419;-0.4074872519;-0.5560594219;-0.5667304712;-0.6548956496;0.9934223379;1.3330058997;-0.5351023795;-0.7239877314;-0.7533662837;-0.8029251165;1.0993305119;1.1453045831;1
0.4574462335;0.3636589187;0.2580790767;0.2381793498;0.6167778743;0.5999034181;0.5016540299;0.5092826195;-0.6604622273;-0.7979701305;0.7636624736;0.9656513008;0.9353336289;0.9700307057;-0.8915888314;-0.9419662436;10
-0.0665191078;-0.1933577236;-0.3211466297;-0.3831351414;0.0617859188;-0.0871101677;-0.1700450534;-0.2104581162;0.0995353705;0.0794554304;0.8250336405;0.6212964668;0.5863644278;0.6150555222;0.5431451949;0.1264519833;11
-0.5133516381;-0.516411554;-0.5502701675;-0.5233485793;0.8123586314;0.7351143344;0.7256676397;0.6172426128;-1.7185939332;-1.4768560588;1.9696812279;1.6863597774;1.7172338129;1.6064083623;-1.3791998896;-1.2559658311;22
1.3920858128;1.5823163886;1.6164026806;1.6942996518;1.2800305332;1.4228552177;1.4569583593;1.5047556908;-0.5518472736;-0.9408815598;-1.0974514768;-1.1208344906;-1.1348958999;-1.1398836408;0.8786090964;1.1999184051;216
0.4314100672;0.4186010815;0.5289032724;0.6242559678;-0.0506909254;-0.1057160746;-0.033493402;0.0647510712;1.6934764936;0.976302397;-0.9019942575;-0.9660122736;-0.9569613581;-0.9353016121;1.5699952805;1.7585851058;1
0.2061976955;0.1845773889;0.1512405571;0.1418451852;0.6101399686;0.689388417;0.6640497885;0.5821986785;-1.0714180428;-1.0412628003;0.4090657036;0.7591828603;0.7953852072;0.8350280658;-1.1850156825;-1.117239133;10
-0.1273751819;-0.1464031053;-0.1699998139;-0.1180409507;-1.4285758424;-1.3604648445;-1.3743305295;-1.4005263822;-0.4475664202;-0.2002638354;-0.3285239099;-0.3072432884;-0.292794826;-0.2475246265;0.4168286904;0.0029788608;11
-0.1100802398;-0.1351046521;-0.250897689;-0.2364387744;0.4239174389;0.4061652306;0.3263816711;0.2859073704;-1.8008770229;-1.4309842952;1.5162971102;1.5182938395;1.4431238521;1.4400544836;-1.4810711434;-1.28116157;22
-0.3765740425;-0.2937716087;-0.314615313;-0.2904125977;-0.4582712372;-0.3857841245;-0.3856395211;-0.3645400713;-0.5376489607;-0.5817037476;0.0006108498;-0.1503412893;-0.1292768035;-0.1105563998;0.0782569572;-0.2072715765;216
0.8052925304;0.9088044138;0.9164570852;0.9943504302;-1.5960195231;-1.5571577219;-1.5840622726;-1.597181122;0.0149781836;0.6640614312;-0.7116310654;-0.8192499128;-0.8170433059;-0.7958362046;1.579942455;1.689697972;1
-0.2771235627;-0.2072146614;-0.1900722761;-0.1384730198;0.7067701576;0.7904773971;0.7353679411;0.7073632965;-0.8150308207;-0.8568798908;0.5990419405;0.8754418161;0.8503686691;0.859454296;-1.2661229885;-1.1369285133;10
0.8408386769;0.8768055513;0.7124532807;0.6901092645;0.939270719;1.1936889948;1.156134011;1.1283155533;-1.2046383892;-1.2574540864;0.1484438658;0.6095881155;0.6131127929;0.6420966156;-1.2032614286;-1.1206435458;11
2.2193762669;2.204390753;2.2229916244;2.2855991919;1.4489727094;1.3791767768;1.4657086168;1.5215355028;-0.3763010739;-0.6683700067;1.3221197318;1.242591865;1.1879758031;1.2764187674;-0.8125213231;-0.9108754011;22
1.7258164161;1.8693263551;1.9892125312;2.099849504;0.4208461594;0.3551041918;0.4953531083;0.6292021353;1.2886387983;0.3712924319;-1.8091540712;-1.7055029889;-1.7583170393;-1.7884178385;-0.220358798;0.4422804266;216
-0.9974452498;-0.9460089709;-0.8390482251;-0.8383764313;-1.2017813759;-1.1693738658;-1.0961791584;-1.1256372221;0.0924428466;0.1360611285;-1.636338318;-1.5578699473;-1.5668193366;-1.6133304465;0.2921765567;0.709011329;1
1.2971284755;1.3466754178;1.1850905165;1.1607210421;1.2844620585;1.5960962111;1.477232125;1.5001037567;-1.1090725909;-1.1587782214;0.8113932731;1.0885115832;1.0569128934;1.0909045166;-1.2458417152;-1.108899769;10
-1.6301965456;-1.6624499589;-1.7553746423;-1.7747371451;-1.7800200423;-1.6978159428;-1.8100114493;-1.8652256882;-1.3576887833;-0.823278759;-0.9718234564;-0.8617351027;-0.9505607667;-0.972006507;-1.0585374413;-0.8005011232;11
0.2569055277;0.3288838753;0.3039479906;0.3717392191;0.4830070402;0.4460935044;0.4208838649;0.445413878;-1.0983236988;-1.0587800364;1.3770978833;1.2318709256;1.2054075823;1.1943283876;-1.1157619825;-1.0962110318;22
-0.8495525392;-0.8731269139;-0.8875465961;-0.8771009705;-1.5667478606;-1.4827143028;-1.5522947301;-1.5299751641;-0.1061313685;0.5187669326;-0.730777475;-0.8050521932;-0.8019430357;-0.7742971822;1.4668703379;1.4858495238;216
-0.7291709268;-0.7483176905;-0.6580035311;-0.6689708448;-0.7725029519;-0.8124990557;-0.7526788881;-0.7741772776;0.9382424618;0.7656456833;-1.4587137827;-1.4490258995;-1.477844776;-1.5418113819;0.0790124365;0.3729198973;1
0.8274119276;0.8564627525;0.7342150991;0.7210796251;0.8769482249;1.1276923592;1.0679621569;1.0849630884;-1.2484672997;-1.2710936757;0.5751062038;0.8934815769;0.9030546011;0.9545054819;-1.2365213213;-1.1391017984;10
-0.0572876286;-0.2002029635;-0.324753537;-0.3542283156;0.2333598938;-0.000263839;-0.082375081;-0.1089184175;0.9495590657;0.9908787959;0.3617784122;0.1504692718;0.1177420032;0.1133104312;1.2232485308;0.9513898686;11
-0.1077421466;-0.1018260582;-0.1445436051;-0.0965327072;0.2203221515;0.1432931124;0.0493235822;0.0902737983;-0.9366323576;-0.8425734996;1.4275799558;1.2429225903;1.1880411846;1.2075367052;-0.8831661059;-0.9454490749;22
-1.0253988446;-0.9474707067;-0.8748892155;-0.9061491785;-0.6089630167;-0.5459008758;-0.5204912387;-0.5308893624;-0.4553832905;-0.4352742377;-1.8176897094;-1.6838484479;-1.6750437587;-1.723600907;0.1051772695;0.5422391647;216
0.8544467961;0.8186425278;0.8726107352;0.9103989438;0.3306416068;0.2209447853;0.257227002;0.3336060843;2.0051553148;1.0693561869;-0.2937931168;-0.4983049558;-0.5117789597;-0.4867781166;1.7803852537;1.5610622111;1
0.4459111859;0.3976086174;0.3340240648;0.3407625581;0.4941707443;0.5702522026;0.6791142622;0.5584774581;-0.7561887948;-0.8419058237;0.7604935577;1.1862806912;1.1473001165;1.2086910823;-1.1256427733;-1.1087272476;10
0.0406106305;0.0548294869;0.028687224;-0.0157012675;-0.5024655731;-0.4293948793;-0.4666867034;-0.4842745207;-0.8917781008;-0.7947673704;-0.4614079989;-0.3177884075;-0.3176376887;-0.3171028355;-0.8506405916;-0.8244698673;11
0.2540415066;0.1631916426;0.0738840835;0.0356681386;0.7608150449;0.6711384874;0.5715381199;0.5826610542;-1.0872001009;-1.0108645144;1.1933174415;1.1039453854;1.0600787762;1.0349129295;-1.0309009439;-0.9715756067;22
-0.2800264541;-0.2039559807;-0.1623812811;-0.1545292979;-1.1562322168;-1.1648961469;-1.2280674385;-1.2120550887;0.6136896578;1.1310906553;-0.3944013996;-0.5747500845;-0.5916693705;-0.559782349;1.850714424;1.7341686999;216
-1.7183870571;-1.6774725921;-1.6568116392;-1.6105555339;-1.7405454691;-1.6784297441;-1.7329489315;-1.74866012;-0.0106954185;0.4923485874;0.4099983906;0.1564597178;0.1338481724;0.1639543036;1.1384706676;0.6773912286;1
0.7377584793;0.7398824119;0.7323025728;0.6893590437;0.1127068013;0.3297048957;0.2390028027;0.3188744469;-0.8316766878;-0.7874914599;-0.0376602417;0.2399438879;0.2326367999;0.2776928699;-1.1057604921;-0.9386437882;10
-0.1800553605;-0.2853992154;-0.4403420001;-0.4743192441;-0.1621486305;-0.2720652803;-0.3529651951;-0.3887068045;-0.2301515227;-0.2548146959;0.0412277644;0.0526341874;-0.0076477142;0.0062739299;-0.1584077821;-0.3028336927;11
-0.163213832;-0.2025256417;-0.3192785833;-0.3199898478;0.837639118;0.7997165164;0.6926073807;0.6861022095;-1.2808927681;-1.1830286233;1.7515306606;1.7592909597;1.6997308737;1.7105744573;-1.3946400589;-1.2634867229;22
0.2355846667;0.2631631933;0.2100941651;0.1973445531;-0.0930057937;-0.106193233;-0.0802114881;-0.1376702457;-0.2483376523;-0.3168550752;-1.7939674729;-1.6877262647;-1.7254455712;-1.7490492317;-0.2263848108;0.3616732323;216
-1.3150656194;-1.3040987578;-1.2339569358;-1.1938381198;-2.0940815689;-1.9912559428;-2.0610727794;-2.0655472956;-0.1477509543;0.9353177804;-0.8264104169;-0.9254020678;-0.9597723729;-0.9505258652;1.0307493781;1.191515006;1
1.1268606579;1.0206626018;0.9166840357;0.8501226147;0.9464858052;1.064039473;1.1375254535;1.0074910778;-0.9735221809;-1.0237141771;0.5762026614;0.9764920485;1.0164920148;1.0057633489;-1.3330377019;-1.199422275;10
0.7617128109;0.5543757235;0.4472439043;0.3516341257;0.7482836997;0.5593288537;0.4994415961;0.4638511485;0.9536098805;0.9095298297;-0.239891415;-0.2679051108;-0.2833022663;-0.3172601333;0.1242049944;0.0623544453;11
-0.3774423612;-0.4055786023;-0.4970944057;-0.4755933179;-0.1205970719;-0.1995033922;-0.2631208954;-0.2648363394;-0.086799061;-0.1259233904;0.8853914037;0.7648715445;0.7215476732;0.7234969362;-0.4484620259;-0.5655501922;22
-0.202862629;-0.1272369577;-0.0802878227;-0.0095264881;-0.9811482521;-0.9517453501;-0.8941669257;-0.8470300577;0.4248149171;0.3502471996;-1.486821655;-1.4293639477;-1.4323705236;-1.4564932365;0.4554409052;0.8279823379;216
0.9729174988;1.0427804472;1.1829193235;1.2109566988;0.7469713603;0.7146887018;0.8401720486;0.8799091503;0.9845873661;0.2406745169;0.3869770949;0.1972569502;0.2668539522;0.2788345762;0.4644177773;-0.1636295014;1
