Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.1530419863;1.2666816922;1.345733575;1.2914131998;1.5410792166;1.6287278828;1.6422336949;1.6568030932;-0.6012556207;-0.9381914581;1.683022062;1.5142818337;1.539992015;1.5508635267;-0.6676693735;-1.0196903576;216
-0.3792749368;-0.4644769677;-0.4366901874;-0.458685137;-0.0172730198;-0.1942750265;-0.1529474137;-0.1673663331;2.1360099421;1.8415382989;-0.6555756821;-0.8208958869;-0.8400731192;-0.8941467985;1.0084994721;1.1254814351;1
0.3293379723;0.3209525097;0.2672079684;0.2646653932;0.7340338118;0.8117287037;0.7765473293;0.7223646578;-1.1051989262;-1.1020976547;0.5099744823;0.8601816636;0.8926750177;0.9333186395;-1.2274323168;-1.1613261232;10
-1.0150537886;-0.9973038449;-1.0704657007;-1.0845700325;-1.2566514;-1.154382128;-1.2375352632;-1.2734143426;-1.4081021483;-0.9786327034;0.1337890623;0.4386083359;0.4231190577;0.4309326213;-1.0304503981;-1.0002264129;11
-0.2223251255;-0.2354211744;-0.3865653092;-0.3474720031;0.2085601546;0.1441278974;-0.025602265;0.0307552986;-0.9028694068;-0.7745322008;1.0010368907;0.7892347353;0.72702172;0.7375250284;-0.5623424101;-0.609685411;22
-0.16429657;-0.1179340442;-0.081820344;-0.0401796778;-0.6427328889;-0.6016207291;-0.590484548;-0.5785378225;-0.3772032426;-0.361444662;-0.2240420232;-0.3512836752;-0.3472064804;-0.3326800861;0.0855167173;-0.1425550775;216
0.4750896652;0.5603560457;0.6006243146;0.6985874013;0.2790198873;0.3377200831;0.3840282021;0.4436330896;0.4446354981;-0.1813735895;0.206444699;0.1020962544;0.1230475135;0.1607872839;0.1898146806;-0.3482826363;1
0.4533509874;0.4189710707;0.3195611794;0.2630552639;1.1709787852;1.217534352;1.1316169244;1.0909274729;-0.7529566334;-0.8969401704;0.9147150062;0.9571172236;0.9534244941;0.9317062897;-0.8453542214;-0.8710813182;10
-0.9564975226;-0.9221734574;-0.9470445276;-0.9113913005;-0.8352914748;-0.7605566251;-0.7888941805;-0.7987280766;-0.624159723;-0.500782686;-0.3578644804;-0.3216172782;-0.3178630402;-0.2652639532;-0.0488229561;-0.2854294884;11
0.2956102611;0.2662433254;0.1689187719;0.125778246;-0.0627849266;-0.1554788017;-0.2309077103;-0.2605225548;-1.0786165397;-0.8540520491;0.8103420931;0.6465591694;0.5619109776;0.5814498589;-0.7339993016;-0.8728656745;22
0.1278724585;0.1920519332;0.3581615931;0.3286413108;-1.6149638927;-1.5170988229;-1.4845004667;-1.428728955;0.8099405627;1.450076368;-1.7055600134;-1.590850644;-1.5830907147;-1.5841793865;0.4852263001;0.9846820144;216
-0.2869267649;-0.3009675396;-0.2902219344;-0.2445993283;-0.4006405308;-0.4668625044;-0.4333153722;-0.4234447423;0.922923925;0.8244772008;-1.4439008724;-1.4428411514;-1.5200416161;-1.5414581618;0.2387174318;0.792444002;1
0.4559139098;0.4567637822;0.4932012015;0.4133688826;1.4011768096;1.409792117;1.4238697682;1.4006261814;-0.0745209754;-0.3869697311;1.1173818722;1.1756016881;1.1640802453;1.1612794708;-0.9424138748;-0.9888456182;10
-1.1329413034;-1.1876733025;-1.2158901055;-1.2878649467;-0.9901393967;-1.0317107635;-1.1044320791;-1.1565400653;-0.356128275;-0.0959694705;0.1235595262;-0.0017720643;-0.0042316533;-0.032226533;0.6095546455;0.3667564088;11
-0.521433845;-0.5543914306;-0.5802542051;-0.5837006572;0.9928273834;0.8896014809;0.7829671329;0.7772668779;-1.2617919134;-1.1872327065;1.6793232397;1.5740365115;1.5191858305;1.5223992726;-1.2402846194;-1.1549880884;22
-0.6699154165;-0.5535394215;-0.6013199036;-0.5489174019;-0.6883785808;-0.5808953173;-0.5788234154;-0.5703705299;-0.5939999398;-0.5591776817;-1.7198789748;-1.5872340038;-1.6068281136;-1.5927408089;0.1873444301;0.5525939213;216
0.1017281019;0.0698608651;0.1391726872;0.1834026029;-0.0519294316;-0.1807809985;-0.1003583492;-0.0398004863;2.265205818;1.4531728191;-0.9793450004;-1.0006784564;-0.9497071427;-0.929195426;1.448042758;1.4177060468;1
-1.2582589787;-1.2496620116;-1.2697526999;-1.2434490137;-0.919963714;-0.8280279959;-0.8056419928;-0.8810867877;-1.167650214;-0.9742270622;-0.2594019887;-0.3165560472;-0.3047912245;-0.3093978607;-0.7498027004;-0.8086695307;10
-0.8755428932;-0.908450236;-1.0115381353;-1.0558194487;-0.4371976854;-0.4220190402;-0.5130992091;-0.560285332;-0.6238488043;-0.48764919;0.158279461;0.1758803978;0.1645431;0.1810150997;-0.1183351263;-0.3093811629;11
0.9468159516;0.8241047754;0.8250070716;0.7313070934;0.1614096876;0.1408026586;0.1199077225;0.0222517917;-1.5540066881;-1.0631187082;1.3071288181;1.2373999155;1.2602770351;1.1891216245;-1.4073793403;-1.1754613275;22
-0.5405317581;-0.39090251;-0.3928049862;-0.3469485034;-0.593115284;-0.4649655839;-0.464260314;-0.424971455;-0.4981384456;-0.4883192207;-1.2764817565;-1.2071775316;-1.2135992558;-1.1812345829;0.5128808857;0.669160835;216
-0.1997403161;-0.2441153791;-0.2366237432;-0.165410102;-1.7980660788;-1.7384133756;-1.7937621719;-1.8037811304;0.2896231163;1.0473917781;-0.3584055071;-0.5201711555;-0.561069332;-0.5546762502;0.9726001943;0.9093893937;1
0.1930204067;0.2250902144;0.1904635376;0.16803801;0.1884859278;0.3037999166;0.2988651007;0.2924360171;-0.6048422894;-0.689490166;0.3763088667;0.6145438023;0.6363549511;0.6516184332;-0.9422013517;-0.9573717937;10
-0.3213258069;-0.2340902081;-0.1351170069;-0.1158740615;-0.3141655169;-0.2165282539;-0.1378370294;-0.095265038;-0.1275014104;-0.2945302049;0.0089431581;0.2379083723;0.2786386487;0.2862133219;-0.7318200279;-0.8063735008;11
0.8929200313;0.8304061396;0.7628240579;0.7719112004;1.2615487391;1.2146364797;1.1748007032;1.2014425152;-0.9757403353;-1.0337411485;1.5366469057;1.4410314706;1.3948486434;1.398702869;-1.2109970747;-1.1151492852;22
0.9917677429;1.0484520904;1.0239123886;1.069849532;-1.0346470755;-1.0160178631;-0.9811971746;-0.9415823868;0.6653726435;0.9075448845;-1.1561191022;-1.1458175824;-1.1406821619;-1.1235611877;1.0788836252;1.3314883255;216
0.847225274;0.7991707193;0.8693083748;0.9825884414;0.4130292346;0.2629565527;0.3930881794;0.5214661276;3.3312597671;1.8484082144;-1.6864160425;-1.5474177412;-1.5230098215;-1.4912772771;0.9079683578;1.1985212988;1
1.4828210442;1.4821711387;1.6633831311;1.3888654368;1.4753118345;1.6703415482;1.6771652953;1.6034690189;-0.7501034581;-0.9301675743;0.72394598;1.091906613;1.2251693078;1.1727898193;-1.2136251866;-1.1792184842;10
-1.0878528453;-1.1653358198;-1.2366752019;-1.2943757912;-1.2954417783;-1.2871462389;-1.3835410012;-1.438580578;-1.0258385846;-0.6318632738;-0.4520023884;-0.4607850306;-0.4947530773;-0.5260959394;-0.4540016755;-0.4171043544;11
-0.1192594428;-0.056524954;0.0176409574;0.034197318;-0.0509261754;-0.069666615;-0.0351851402;-0.0089562329;-0.1340943235;-0.2442017042;0.476018505;0.3350308555;0.3374548502;0.3613397602;-0.0633726589;-0.2716537826;22
-0.9956932344;-1.038732977;-1.0116186751;-1.0278452688;-1.1586219732;-1.1399202298;-1.1533294707;-1.1549140284;-0.2702554906;-0.0841519994;-1.2111809139;-1.2276678004;-1.2236833513;-1.2591555678;0.7766169431;1.1388352368;216
-2.3481020278;-2.2347431119;-2.2089771245;-2.1272911441;-1.580109239;-1.4706989309;-1.4557808586;-1.4232927497;0.5728346345;1.1175001814;-0.5324133033;-0.6538445088;-0.6536744064;-0.5960416679;1.6567052122;1.5677526962;1
1.1029825384;0.9506585077;0.7584175985;0.6869314209;1.2920765037;1.1995047634;1.1130089489;1.0675932091;-0.0762992031;-0.30512833;1.0720285613;1.1419699598;1.1161764294;1.1271180931;-0.3638361175;-0.5266149018;10
-0.6206578919;-0.6767199947;-0.7353935207;-0.757848175;-1.329352434;-1.3052310993;-1.3678682092;-1.4195486278;-0.8536839302;-0.4325026728;-0.3888487584;-0.29029363;-0.3346876931;-0.3643105217;-0.8291945517;-0.7476782097;11
-0.7429898013;-0.7214890469;-0.6265731176;-0.6162968982;-0.5230842147;-0.5491519505;-0.5747506154;-0.582195723;-0.204962592;-0.1965156463;0.5385140334;0.3990006189;0.4002791155;0.3410793563;-0.4675901841;-0.4845370216;22
0.3390611087;0.3272446784;0.3533289474;0.3566133274;-1.1328506931;-1.1103220993;-1.1034956244;-1.1285066136;-0.3095774564;0.0907278932;-1.6009900268;-1.5338591915;-1.5356735277;-1.5693199066;0.3147675358;0.8545937216;216
-0.7414839646;-0.6785338321;-0.5362860727;-0.4363174935;-1.2030164086;-1.1360312817;-0.9944676549;-0.9717750741;0.5935167453;0.3547865095;-1.3144537446;-1.2596349989;-1.2085619728;-1.1951146787;0.9210422675;0.6635104586;1
2.3167922361;2.3271187102;2.2523115207;2.1639390128;1.1275529891;1.3848389978;1.3702544605;1.421910083;-0.9214266074;-1.0752376863;0.0580314145;0.3364846116;0.3572898595;0.403785937;-1.3902948427;-1.1748173473;10
-0.8705448233;-0.9213961588;-0.9983589886;-1.0303053307;-0.5656990319;-0.6017316505;-0.6744691921;-0.7159736332;-0.4056852731;-0.3024002383;0.4959157657;0.423613489;0.3876563708;0.4027309048;0.0427826761;-0.2183210647;11
0.0689133467;-0.0071515902;0.0166720152;-0.0256089239;0.7757001654;0.6176155324;0.6120188146;0.5881309763;0.6165074999;0.3924037478;0.8253567565;0.7817308577;0.7801017725;0.7460847137;-0.2412596226;-0.4024745736;22
0.6570559328;0.6436586907;0.6932681191;0.742740423;0.1075554577;0.0216810066;0.1202683273;0.1200080889;0.8334418054;0.3050167738;-0.8198285031;-0.9030549469;-0.9090082543;-0.9027473276;0.7160057275;0.7464035737;216
-0.1018740964;-0.1262579736;-0.0915729768;-0.0182794955;-0.3642772834;-0.4407642913;-0.3860426362;-0.3193682822;2.5079670368;1.5834807086;-1.7621394947;-1.6575771972;-1.7053517103;-1.7353617735;-0.3415070501;0.0582510039;1
0.3318051812;0.3749696593;0.3190455633;0.3860013704;0.0849625899;0.148975609;0.269117193;0.2853178298;0.0635679562;-0.3035794321;-0.1529392458;0.05090923;0.0775928966;0.1278356171;-0.8067655425;-0.8851422279;10
-0.8299402544;-0.8801994605;-0.9299198526;-1.0020986662;-0.5912119977;-0.610248632;-0.6734213472;-0.7379736373;-0.6739850883;-0.5117173144;0.0178254433;0.0974016534;0.0868130525;0.0767576348;-0.4778566521;-0.5440897203;11
-0.3143089467;-0.3277190788;-0.4756993533;-0.4915046876;0.5545684846;0.4678145845;0.3772528504;0.3373237947;-1.3296049534;-1.194484356;1.8474694606;1.7025444973;1.6094279581;1.6220907719;-1.1039774262;-1.058532044;22
0.2095336838;0.2805016173;0.4083904734;0.2972055371;-0.0633315855;-9.40653e-05;0.0031379534;0.0413034473;-0.1563176416;-0.2439087405;-0.9012255394;-0.9728961711;-0.9831338646;-0.9745496388;1.0150113135;1.1978281573;216
-1.4906697693;-1.4583985953;-1.3734727097;-1.3378713553;-1.955666501;-1.8307251229;-1.7777105046;-1.8218411146;-0.3942482421;-0.0110299565;-1.1294797839;-1.1251378175;-1.0349979261;-1.0485808573;1.5452955631;1.5945558489;1
1.7646157372;1.7235596465;1.6230051723;1.6119798872;2.2988829305;2.5156482197;2.5159684865;2.5030946847;-0.8186530279;-1.198789428;1.3278617405;1.6674968241;1.7336011011;1.8032146437;-0.9392832448;-1.1089359067;10
-0.9542444462;-0.8598198144;-0.7784949237;-0.7414340307;-1.0147966428;-0.915755785;-0.9051294488;-0.9032124315;-0.4041516907;-0.2969601468;-0.3602547293;-0.2191084555;-0.2191333097;-0.2033174682;-0.4912250929;-0.5488339251;11
0.8490940937;0.8286070876;0.9295731986;0.9179454524;2.2938134548;2.2340998102;2.3104688126;2.1838186888;-1.432707994;-1.4247887034;2.1413364749;2.0586514121;2.0911662475;2.0035485116;-1.4272266704;-1.251069956;22
1.2358093856;1.1836909923;1.29435236;1.2238759737;0.9610460072;0.8138105336;0.9123674757;0.9204807059;1.0827191003;0.5346688985;-1.6463756705;-1.5501514282;-1.5476496655;-1.5718119475;0.1825793353;0.5358228185;216
-0.2925280023;-0.4603615448;-0.5353034133;-0.5864504655;0.6222745754;0.3184964445;0.2851608618;0.2883418325;2.2544440161;2.3252210224;-0.5023222374;-0.6768155405;-0.7296750866;-0.7291677836;1.3305533401;1.3638721072;1
1.5858186729;1.6232829193;1.5633828472;1.5486998345;1.4665105025;1.6888654711;1.6934957209;1.7134120995;-0.8463057607;-1.1451593047;0.8136890544;1.2284476661;1.2721332166;1.338881221;-1.109380315;-1.1401979707;10
-1.1325253596;-1.1893278958;-1.2238820713;-1.2812784048;-0.7513227725;-0.8212377041;-0.8684180506;-0.9206020959;-0.2323994541;-0.0257361696;-0.0787558927;-0.1738553435;-0.1907929884;-0.2127167395;0.1551638326;-0.029997211;11
-0.5912248479;-0.6611599652;-0.7796092596;-0.8129887197;-0.1229370469;-0.1984461223;-0.2985022711;-0.3533699333;-1.2886848919;-1.049267056;1.3601910172;1.1679650548;1.1113902741;1.085586766;-0.9661561138;-0.9362424092;22
-1.0729801556;-1.0217107918;-0.9378551108;-0.8095701337;-1.1726183114;-1.1165780498;-1.1099053305;-1.0310026896;0.8886457219;0.9631659702;-1.5921400608;-1.512263402;-1.5478934582;-1.5462137693;0.3640350822;0.8164161812;216
-1.6150935098;-1.5738742493;-1.5398949454;-1.500971715;-0.7958652937;-0.8049603376;-0.7050584261;-0.6697042388;1.7966068884;1.9740051776;-0.9225174451;-0.961674579;-0.9368677485;-0.9158936823;1.3850408722;1.3635004973;1
1.7609150111;1.7465606529;1.6809558022;1.5553285209;1.1333853201;1.5751024611;1.4863277491;1.4894287278;-1.4710764799;-1.3884468754;0.282948486;0.7577008491;0.7431067763;0.7718299814;-1.596171779;-1.2955123591;10
-1.0140054776;-0.961802695;-0.9597476044;-0.9360733504;-0.885174672;-0.7994995529;-0.7870272536;-0.7880319478;-0.5864852836;-0.5209079911;-0.2597762057;-0.1474296293;-0.1336758065;-0.0994651358;-0.4117412113;-0.6283378518;11
0.6011664845;0.6028447791;0.5207063451;0.5380277865;0.5990679581;0.6483416816;0.5878085907;0.5758749656;-1.5567598589;-1.3541939059;1.2705158249;1.2233662576;1.1762537795;1.1610438087;-1.3176837591;-1.177210108;22
0.7935485695;0.9006322976;0.9166969126;0.9497373254;0.8334085217;0.9451057864;0.9530347034;1.0046735908;0.0185287125;-0.3237742671;-1.5906782333;-1.5155763148;-1.5369947798;-1.5780131362;0.3554511938;0.8067480697;216
0.6680933947;0.819552289;0.8583995906;0.9566243432;0.1505155018;0.0866051992;0.1929959462;0.2452686567;0.0490483708;-0.3446667631;-0.9761105182;-1.0013689732;-0.9655351776;-0.9297206802;0.9750322762;0.542370121;1
-0.1967972659;-0.1973818925;-0.1842978682;-0.2327246063;-0.1522616967;-0.1057472837;-0.1837902043;-0.1055103307;-0.318368399;-0.3198864608;-0.0367075918;0.0025806621;-0.0146497873;0.0405783768;-0.4643135744;-0.5521539176;10
-0.185531597;-0.2425771423;-0.3226033496;-0.3504649959;-0.5545795337;-0.5383276343;-0.6065443058;-0.6367536442;-0.5662413576;-0.439590856;-0.1765804235;-0.2225800139;-0.2551102361;-0.2294039982;-0.2525041834;-0.3311547412;11
0.1007841427;0.0499854523;0.1198434602;0.1713580375;-0.1102107516;-0.1519676087;-0.177039048;-0.1993822087;-0.8353007969;-0.6706039985;1.0372409763;0.8089728917;0.7638179733;0.7374830937;-1.0476749626;-0.9541549389;22
-1.2319445697;-1.1695461816;-1.1566099319;-1.0747573844;-1.2774049312;-1.2186612093;-1.2243052617;-1.1825811287;0.3794970164;0.3868584655;-1.6533296004;-1.5553366722;-1.5683228061;-1.568637792;0.5773405754;1.045225994;216
-1.4276110346;-1.4113780423;-1.3407321672;-1.3481036637;-1.0199323161;-1.0435733951;-0.989816689;-0.9967531056;1.2848599858;1.3309053129;-0.5307761795;-0.6640541921;-0.6077192899;-0.5925511242;1.8739423292;1.302724396;1
0.9631542179;1.0187662112;0.9467445188;0.9237946959;0.7205941171;0.9383257703;0.9527325426;0.9708381242;-0.9579745299;-1.062181442;0.2678480574;0.524374179;0.5538199869;0.5552346459;-1.3110434836;-1.1450074921;10
-0.7394853171;-0.6972999014;-0.6741603777;-0.6777464085;-0.8847089128;-0.8070162217;-0.7931039289;-0.8148133561;-0.8277949957;-0.7243433513;-0.4939033563;-0.4011397244;-0.3817061033;-0.4004732923;-0.625071243;-0.6730955962;11
0.338436032;0.2832062684;0.1670299886;0.1508684329;0.9877717419;0.9009074219;0.8008854027;0.7792692218;-1.2793529966;-1.1366074832;1.6047375235;1.4284196926;1.3786925528;1.3499468201;-1.079424722;-1.0143968965;22
0.338817947;0.4257129712;0.5245465619;0.4916660838;-0.4664859833;-0.4549863946;-0.3848267514;-0.3239728879;0.1745531422;-0.0587451739;-1.4762781527;-1.3996858729;-1.3568062822;-1.3966230454;0.6474025756;0.8849824902;216
-2.1046778325;-2.0517773565;-1.9651555815;-2.0192988865;-1.1718796909;-1.151533961;-1.099483986;-1.1264012515;0.7821935352;1.1675514425;-0.8103048055;-0.8614472258;-0.8170245677;-0.8203760339;1.5211616068;1.521146112;1
-0.6364089334;-0.5417367115;-0.446242204;-0.4253623799;-0.4685266754;-0.3672830234;-0.3501732565;-0.309194804;-0.5728340673;-0.576139386;-0.0954249502;-0.0695986819;-0.0887923671;0.0149712178;-0.0528541238;-0.2932275458;10
-1.3804772011;-1.3935817482;-1.4558723332;-1.4826682442;-1.5816317154;-1.5304930712;-1.5859432107;-1.6426547564;-0.9369885503;-0.4922820155;-0.3589677524;-0.3769324135;-0.3895362588;-0.3777944203;0.2782095233;0.0746081852;11
0.4314024843;0.3713936888;0.4161149469;0.3756296322;0.4855873438;0.3803681717;0.4223499392;0.4078717925;0.3642640392;0.2059969786;0.8658394318;0.797330677;0.8124301845;0.7995156504;-0.3753217288;-0.5496518936;22
0.5648216384;0.6762788428;0.6182127442;0.668399209;0.0289825047;0.0930365404;0.0645725978;0.11750371;-0.3792545961;-0.5270846616;-1.102874635;-1.0735750431;-1.0570993685;-1.0027307447;1.3447058904;1.3807644796;216
-2.6622517494;-2.5963224175;-2.6357010534;-2.6341809115;-0.1693364322;-0.2976356762;-0.2675268668;-0.214910925;2.5663839268;3.2703851653;0.3173512449;0.046868923;0.0268092823;0.0402340205;1.2854930115;1.0106922807;1
0.818500391;0.7801555244;0.7731199276;0.6595832249;0.9881042321;1.1098340674;1.056399661;1.0610946031;-0.787510647;-0.9374593213;0.8071990116;1.0000854472;1.0249566725;1.0118312335;-1.0149868968;-1.0292992332;10
-1.7105749005;-1.6558569623;-1.6199903061;-1.6164199422;-1.4689485005;-1.3491859244;-1.3570792784;-1.3540102943;-0.7468902769;-0.5078853616;-0.7142926477;-0.6097743063;-0.6191895058;-0.6242655265;-0.4348082686;-0.4018397461;11
1.2358239348;1.1624888339;1.4334012296;1.1086156513;2.7128382661;2.733368094;2.883842288;2.6664394242;-1.1291055049;-1.2785413553;2.0559738938;2.0181319399;2.1425133385;1.9636411869;-1.2202629539;-1.1645928249;22
-0.125748481;-0.1248468473;-0.0595446144;0.0074304238;-0.3839988227;-0.4285926101;-0.366079535;-0.3124247227;1.6581776525;1.6973197454;-1.1453695518;-1.1234787375;-1.1108983577;-1.0920839466;1.3429695329;1.5758200472;216
0.2625351145;0.2806070447;0.4014221623;0.5252683263;-0.1571407298;-0.2119187131;-0.0639458408;0.0053468067;1.7917571932;1.0555216366;-0.6123390367;-0.6922080451;-0.6427042454;-0.6090947977;1.4453568293;0.8482820781;1
1.1085281944;1.0890284292;1.1612495817;1.0543156248;1.5001182649;1.6859867937;1.7173475051;1.6168328706;-0.7121217351;-0.8441797915;0.7933544892;1.0213077168;1.0593740237;1.0450320701;-1.3334576203;-1.2252727776;10
0.046988628;-0.0852106725;-0.2664101094;-0.3257862611;0.1690529318;0.0046046076;-0.0900304872;-0.1632797227;-0.0207517597;-0.0095038649;0.361053657;0.3173104353;0.2618149823;0.2791933179;0.2938883608;0.1110308474;11
0.4886788377;0.418318311;0.3296620993;0.2542600183;1.3274585826;1.2503009298;1.1422862662;1.1389435166;-1.2900753524;-1.0813013194;1.2312062761;1.2184882686;1.1793879967;1.1752160444;-1.1259692782;-1.0203163213;22
0.4863327611;0.3983969366;0.471623662;0.5052758501;0.0433912621;-0.0881941403;0.0148116495;0.049767855;1.3070424702;0.8517060463;-1.1886741336;-1.16305571;-1.1123121536;-1.1232370716;1.1016223123;1.2685450091;216
-0.5796395533;-0.5838233611;-0.5758485048;-0.5393502618;-1.058859481;-1.0816362117;-1.0504602101;-1.0559072703;0.8588715252;1.3794474589;-0.3490948636;-0.5282793945;-0.5357205552;-0.5171717411;1.3220875439;1.2318139857;1
-0.3963678259;-0.3573271501;-0.3356085749;-0.3164604563;0.6934972591;0.7124614527;0.6761389529;0.625035226;-0.5589835422;-0.6854832707;0.7794650713;0.9260971399;0.9431588184;0.9637792448;-0.7521840211;-0.8928964128;10
-0.1249989822;-0.2458154207;-0.35785275;-0.3875117178;-0.0966837139;-0.2778457451;-0.3260794546;-0.371033194;1.0024355081;1.0519922181;-0.3104373483;-0.4312053182;-0.5084046988;-0.4758040549;0.9049328926;0.8056639373;11
0.7016894232;0.6535360854;0.6376612676;0.5641917354;1.4444371149;1.4455119331;1.5131575956;1.3890444249;-1.1533299408;-1.147487569;1.334686296;1.2414113634;1.2936637293;1.1842919237;-1.3295195466;-1.1810731678;22
0.0187575002;0.076125682;0.0907695549;0.0867191025;-0.7773231178;-0.8169352715;-0.7683088187;-0.788905838;1.1165779369;1.5523353753;-1.1472952231;-1.1691218207;-1.1543522534;-1.1922516137;1.1011766058;1.3406159808;216
0.0588493977;0.052900191;0.0804938823;0.1352892763;-0.5040476425;-0.5379563611;-0.507978713;-0.4756190269;1.0563674866;0.6388228058;-1.0723596484;-1.1276564811;-1.1579663887;-1.159743911;1.1127785775;1.4182529539;1
0.2769370608;0.335877551;0.3143876236;0.3543950423;0.8365800947;0.8742092211;0.8109548151;0.8114972843;-0.6143495193;-0.7204007368;0.7006396852;0.8471761941;0.7999019417;0.8227516439;-0.8715176986;-0.8219756961;10
0.2348179446;0.323505627;0.3967477003;0.5270181447;-0.4010053305;-0.3540943963;-0.4234478966;-0.4240282366;-0.4518550016;-0.3995881438;0.285013244;0.5402677641;0.5067488617;0.5211871483;-0.7549076245;-0.8442165008;11
0.242731301;0.2320667055;0.2260539844;0.2764340308;1.2214520699;1.152476412;1.1333799641;1.1506551774;-0.1154752309;-0.4451924553;1.8106766287;1.842371959;1.8067050602;1.8048077152;-1.0928549934;-1.1157404595;22
0.1405008108;0.1684036064;0.1980100532;0.1798907391;-0.1810165352;-0.1913763519;-0.1408665352;-0.1879279399;-0.3698419654;-0.3990125433;-1.5616822796;-1.5098275462;-1.5073816203;-1.5721483895;0.0226692175;0.4622397004;216
0.0147944819;0.0185989782;-0.0052071579;0.1010558739;-0.6476405253;-0.6857257362;-0.6518991567;-0.6248706166;0.7925197159;0.4842332323;-0.6568382821;-0.8218715373;-0.8541083297;-0.8557553182;1.185314434;1.4281031939;1
0.9412676021;0.8529996229;0.7231468121;0.6991077826;0.5157636145;0.4503860419;0.4360801711;0.4004421454;-0.4821430961;-0.5697027532;0.7287769315;0.9285274373;0.9087028242;0.9103231795;-0.9465145204;-0.9634382573;10
-0.4742630355;-0.5465955074;-0.5656194126;-0.5976387645;-0.1971164943;-0.1534804365;-0.1678011541;-0.168813915;0.0196771187;0.0379096413;-0.0596041018;0.0575151152;0.050550116;0.0550631787;-0.41452957;-0.5114443016;11
0.6404142993;0.6431617208;0.7574340663;0.6976106369;0.6471089846;0.6215689907;0.665377286;0.6565765296;-0.2456862153;-0.3952060499;0.7833421947;0.7863705023;0.8356261082;0.784173132;-0.6245614895;-0.7511590894;22
-1.3769055991;-1.4002772509;-1.3890895238;-1.4441482402;-1.3409408408;-1.3423665808;-1.3865191178;-1.4400467326;-0.4999224454;0.0100234491;-1.5658818738;-1.5272297858;-1.5506092396;-1.6135327575;0.3364433484;0.8896473139;216
-0.2545351242;-0.4411472507;-0.490238347;-0.5786838969;0.2409121479;-0.033883519;-0.040136812;-0.1006966834;1.7118571765;1.9465657096;0.1018841695;-0.2471402136;-0.2575350875;-0.300782515;1.6528894478;1.4614497652;1
1.5876765632;1.5867460041;1.5633728744;1.4459161524;1.1184665742;1.3769018093;1.4173783768;1.4373839627;-0.8007449099;-0.9797188226;0.2677004905;0.5798685589;0.6353561994;0.6514103174;-1.3004107474;-1.1281272802;10
-0.1909727675;-0.2258926853;-0.2144471217;-0.2455655077;-0.2942587213;-0.3587396599;-0.3540226918;-0.3527490059;0.7633857015;0.8355137959;-0.1337377349;-0.1071514268;-0.0960137484;-0.1028774267;-0.1397606538;-0.3423035866;11
-0.6561470973;-0.666667451;-0.6951540476;-0.6820057872;0.6239308683;0.5629242266;0.4580240441;0.4556310151;-1.5314882728;-1.3835038123;2.1048946142;2.14744731;2.1175878299;2.1193428338;-1.2678201348;-1.2083257963;22
0.1092489935;0.212634906;0.1838582888;0.2632080985;-0.1680608225;-0.0955589586;-0.1140804883;-0.053741893;0.0579701946;-0.0477218427;-1.6739446589;-1.5453090608;-1.5618795393;-1.5530500604;0.3683708305;0.7892678041;216
-1.4152028833;-1.4407167484;-1.4718397087;-1.466126312;-1.1199316327;-1.1478303728;-1.1759739061;-1.1915372089;0.4999610856;0.5932801427;-0.4379842028;-0.623411935;-0.6310960771;-0.6236471415;1.7221519152;1.3350766586;1
-0.6007795589;-0.5786820094;-0.5724817893;-0.4518294892;-0.7845167421;-0.8208923456;-0.7872557092;-0.7283817728;1.4597178621;1.0009828609;-1.6049466499;-1.5217069327;-1.5642488852;-1.5697881255;0.4320568663;0.8693076086;10
-1.3333421214;-1.3070386753;-1.2936391583;-1.2793288389;-1.3724595158;-1.3070232433;-1.3129297344;-1.3178793869;-0.3378465486;-0.0382477768;-0.7803902907;-0.720312397;-0.71483214;-0.7113387488;0.4601910695;0.2183852765;11
1.5361405277;1.5083412197;1.3548171132;1.3882727859;2.2216110962;2.3363973521;2.2534965038;2.2326927047;-1.8019345802;-1.5960543345;1.7807258281;1.7056266957;1.6853112595;1.6405692947;-1.3255383965;-1.1789754733;22
-0.497152059;-0.4598271568;-0.4664481857;-0.4528138756;-0.4147195203;-0.3817929217;-0.3933339862;-0.3872893715;-0.3243985147;-0.3244523656;-1.2975019332;-1.2571045143;-1.2254572297;-1.261098484;0.8166089036;1.0934906363;216
0.5998637031;0.6801809419;0.6330553608;0.6720498937;-0.8505158134;-0.8754857734;-0.8649721871;-0.8332202848;0.9984079297;1.3793360042;0.0361572836;-0.2012628061;-0.1843177835;-0.1458440726;1.9863273702;1.7199970754;1
0.1190142297;-0.0200674704;-0.1654354318;-0.2334803113;0.5613927007;0.3254505559;0.2197277174;0.1856217101;0.1444586455;0.0169494765;1.4177599051;1.2948514886;1.2747568738;1.2928478911;-0.1941300096;-0.640674343;10
-1.5559379746;-1.5456747085;-1.5324678705;-1.5592939937;-0.925816627;-0.9309246168;-0.9481275328;-0.978218681;-0.3586989077;-0.1854259113;-0.7439430951;-0.7539253395;-0.7511383462;-0.7762724785;0.2164119362;0.2090115211;11
