Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1509.2039800995026;1714.7313432835822;1698.3532338308457;1932.7114427860697;1566.8059701492537;1799.3034825870648;1790.3731343283582;2005.0099502487562;1713.6965174129352;1079.2039800995026;2323.2139303482586;2703.6965174129355;2663.273631840796;2957.407960199005;2033.1492537313434;1250.228855721393;216
1925.8974358974358;2188.2108262108263;2201.076923076923;2492.02849002849;1885.3190883190882;2129.609686609687;2178.678062678063;2417.2079772079774;2658.287749287749;1740.02849002849;1748.4529914529915;1997.7834757834758;2032.031339031339;2292.2421652421654;2864.2507122507122;2172.866096866097;1
1748.076923076923;1932.6153846153845;1925.2307692307693;2154.5384615384614;2230.923076923077;2594.3846153846152;2535.3076923076924;2742.576923076923;1630.3461538461538;921.9230769230769;3200.5;4226.153846153846;4115.5;4457.5;1517.1153846153845;721.0384615384615;10
1760.388888888889;1976.6783625730993;1969.640350877193;2196.8976608187136;1838.3801169590643;2114.8304093567253;2125.558479532164;2348.4327485380118;2147.315789473684;1438.421052631579;2231.8508771929824;2744.6140350877195;2757.3684210526317;3117.1315789473683;2189.4444444444443;1261.827485380117;11
2290.751552795031;2574.6211180124224;2562.9751552795033;2826.55900621118;2868.136645962733;3388.167701863354;3379.496894409938;3591.2111801242236;1223.670807453416;521.2670807453416;3541.422360248447;4414.757763975155;4300.732919254659;4609.521739130435;1164.7267080745341;506.6149068322981;22
1413.28;1585.84;1609.52;1831.7533333333333;1497.9866666666667;1695.0466666666666;1708.14;1901.26;2069.96;1498.7333333333333;1253.0;1425.6;1456.3466666666666;1639.66;2581.306666666667;2406.7933333333335;216
1528.1090909090908;1706.5068181818183;1753.1704545454545;1976.7636363636364;1553.9318181818182;1737.6863636363637;1764.6136363636363;1980.6909090909091;2701.1272727272726;1899.9022727272727;1293.6136363636363;1444.4840909090908;1454.2272727272727;1653.7386363636363;2739.434090909091;2701.1795454545454;1
1885.3333333333333;2103.5555555555557;2146.4444444444443;2356.1111111111113;2237.6666666666665;2642.777777777778;2659.222222222222;2836.4444444444443;1833.888888888889;1119.4444444444443;2670.0;3447.5555555555557;3390.6666666666665;3703.0;1414.4444444444443;680.8888888888889;10
1616.8276923076924;1818.4953846153846;1828.2676923076924;2080.5446153846156;1160.0461538461539;1313.0646153846153;1337.7446153846154;1510.5169230769231;1911.6553846153847;1394.32;1846.7784615384614;2173.8246153846153;2195.8676923076923;2494.7384615384617;2746.5292307692307;1907.966153846154;11
1989.401746724891;2231.6899563318775;2264.838427947598;2546.9388646288207;2159.5502183406115;2518.9126637554587;2512.288209606987;2748.3449781659388;1580.7772925764193;863.6768558951965;3256.4454148471614;3933.406113537118;3851.0829694323143;4167.868995633188;1515.467248908297;739.4192139737992;22
1229.5978260869565;1369.6902173913043;1390.6902173913043;1574.0434782608695;1257.7228260869565;1414.2282608695652;1436.3695652173913;1607.5271739130435;1978.9130434782608;1477.7173913043478;1505.1467391304348;1738.070652173913;1756.0489130434783;2024.2445652173913;2858.8315217391305;2560.875;216
1547.378787878788;1751.7765151515152;1751.5151515151515;1992.3257575757575;862.7992424242424;983.7310606060606;1015.2462121212121;1144.840909090909;1601.344696969697;1409.6136363636363;1960.7916666666667;2206.6439393939395;2227.753787878788;2510.090909090909;3158.0227272727275;2695.3030303030305;1
1655.9333333333334;1889.1444444444444;1897.5777777777778;2171.9444444444443;1691.1222222222223;1955.4777777777779;1967.2111111111112;2181.8444444444444;1838.888888888889;1168.4333333333334;2141.8777777777777;2588.811111111111;2576.4333333333334;2906.866666666667;2082.0444444444443;1309.3777777777777;10
1465.201030927835;1658.1649484536083;1654.6855670103093;1893.6752577319587;1549.2577319587629;1781.3092783505156;1772.0721649484535;1966.0154639175257;1744.6907216494844;1113.8298969072166;2258.365979381443;2905.077319587629;2852.175257731959;3153.561855670103;1656.9175257731958;914.8659793814433;11
1376.0891089108911;1515.2475247524753;1470.930693069307;1657.2079207920792;1806.1782178217823;2025.950495049505;1965.2277227722773;2147.207920792079;1352.920792079208;767.059405940594;3369.910891089109;4161.772277227723;3974.732673267327;4350.168316831683;1438.0891089108911;668.9207920792079;22
1963.0225563909773;2245.8872180451126;2248.1729323308273;2521.751879699248;1543.5563909774437;1729.857142857143;1763.203007518797;1978.984962406015;2121.1127819548874;1454.1353383458647;1060.233082706767;1199.0375939849623;1212.6766917293232;1402.5338345864661;2258.2631578947367;2138.157894736842;216
1343.908256880734;1484.869266055046;1502.0160550458716;1686.8715596330276;1529.5619266055046;1697.0068807339449;1725.5229357798164;1897.644495412844;2383.77752293578;1752.380733944954;1894.2201834862385;2075.0229357798166;2064.256880733945;2278.8899082568805;3103.9816513761466;2809.8830275229357;1
1849.985436893204;2059.9223300970875;2008.4466019417475;2234.9223300970875;2206.0339805825242;2603.4951456310678;2544.0776699029125;2776.3203883495144;1673.121359223301;910.1504854368932;2658.9320388349515;3308.4563106796118;3229.383495145631;3594.597087378641;1668.6407766990292;856.8495145631068;10
1442.1941747572816;1613.6941747572816;1618.2135922330096;1836.1601941747572;1336.2864077669904;1501.3300970873786;1513.1844660194174;1707.2912621359224;2021.990291262136;1450.878640776699;1886.6504854368932;2181.9611650485435;2149.597087378641;2419.970873786408;2336.6650485436894;1630.3592233009708;11
1879.138888888889;2117.358024691358;2143.1388888888887;2401.5308641975307;2545.703703703704;2976.6975308641977;2950.5833333333335;3208.6388888888887;1637.9166666666667;882.4783950617284;3572.5401234567903;4479.12962962963;4349.246913580247;4731.700617283951;1317.0586419753085;550.1820987654321;22
1973.3045977011495;2237.344827586207;2231.689655172414;2497.683908045977;1237.3103448275863;1395.551724137931;1406.3563218390805;1572.9137931034484;1988.5344827586207;1659.0344827586207;1395.0977011494253;1582.1724137931035;1584.028735632184;1817.0804597701149;2740.270114942529;2556.689655172414;216
1853.504816955684;2065.7071290944123;2101.558766859345;2364.514450867052;1823.1965317919075;2022.980732177264;2071.7552986512524;2290.8342967244703;2936.3294797687863;1995.5626204238922;1888.121387283237;2072.225433526012;2047.9036608863198;2249.003853564547;2901.9576107899807;2572.265895953757;1
1766.4871794871794;2039.6923076923076;2173.0;2380.25641025641;1938.1538461538462;2289.076923076923;2342.6153846153848;2540.2051282051284;1766.3076923076924;1029.1025641025642;2186.897435897436;2703.897435897436;2733.923076923077;3039.974358974359;1762.8974358974358;1012.6153846153846;10
1610.7069597069597;1748.2747252747254;1690.6593406593406;1883.7655677655678;1868.014652014652;2027.96336996337;1984.3919413919414;2165.3992673992675;2370.062271062271;1823.9450549450548;2645.3186813186812;3011.2747252747254;2949.4981684981685;3284.967032967033;3428.644688644689;2751.040293040293;11
1830.2222222222222;2034.1728395061727;1994.7777777777778;2237.938271604938;2813.0;3267.962962962963;3145.777777777778;3449.4938271604938;1342.79012345679;643.8024691358024;3483.41975308642;4316.493827160494;4147.765432098766;4537.641975308642;1263.79012345679;561.8518518518518;22
1883.0230414746543;2148.0;2145.769585253456;2422.4470046082947;1925.3225806451612;2216.7741935483873;2249.0230414746543;2458.0;1984.5668202764978;1179.1751152073732;2282.2350230414745;2569.0230414746543;2565.7926267281105;2855.8479262672813;2257.1658986175116;1396.3778801843318;216
1402.2033898305085;1559.1751412429378;1564.0197740112994;1786.8107344632767;1342.2570621468926;1502.0480225988701;1534.4689265536724;1724.8983050847457;2340.132768361582;2051.214689265537;1413.9237288135594;1613.3361581920904;1632.635593220339;1872.6073446327684;2832.30790960452;2732.9435028248586;1
1799.142857142857;2019.8809523809523;2004.7142857142858;2248.309523809524;2004.2619047619048;2303.5238095238096;2277.309523809524;2484.190476190476;1842.2619047619048;1110.047619047619;3019.095238095238;3916.8571428571427;3814.4285714285716;4198.452380952381;1782.2380952380952;888.7142857142857;10
1640.7865612648222;1799.7786561264822;1769.3517786561265;1940.1304347826087;1785.7786561264822;2002.8300395256917;1958.810276679842;2140.4466403162055;1980.2213438735178;1367.2766798418972;2411.584980237154;2833.407114624506;2802.292490118577;3040.4466403162055;2281.7747035573125;1540.8853754940712;11
1560.025;1715.85;1710.3;1879.1;2005.25;2242.825;2224.9125;2446.85;1807.7625;1147.65;2957.2875;3542.2375;3443.05;3765.0875;1623.7875;898.1125;22
1641.9526627218936;1870.8284023668639;1897.2485207100592;2091.621301775148;1519.1479289940828;1714.1656804733727;1746.6745562130177;1960.8579881656806;2102.662721893491;1431.0591715976332;1474.7988165680474;1671.9940828402366;1671.5621301775147;1919.1952662721894;2780.449704142012;2443.491124260355;216
1784.8591885441529;1980.7494033412888;2021.5083532219571;2266.4964200477325;1797.5489260143197;1996.5298329355608;2022.0835322195703;2273.4821002386634;3085.873508353222;2056.4630071599045;1335.5107398568018;1529.2696897374701;1560.1408114558471;1798.8663484486874;2808.5918854415277;2551.0477326968976;1
1766.0950704225352;1949.8239436619717;1896.0809859154929;2117.394366197183;2016.9190140845071;2264.7464788732395;2224.038732394366;2432.0528169014083;2127.0880281690143;1449.5211267605634;2959.8767605633802;3661.4647887323945;3558.137323943662;3905.211267605634;2184.010563380282;1315.7640845070423;10
1533.4713656387664;1721.555066079295;1750.8458149779735;1957.7665198237885;1753.4625550660794;1992.740088105727;2030.2026431718061;2238.7444933920706;2579.180616740088;2053.9471365638765;2107.0088105726873;2526.0308370044054;2527.4845814977975;2783.9559471365637;2233.9339207048456;1414.1057268722468;11
1862.4;2074.778947368421;2027.7473684210527;2265.6315789473683;2078.915789473684;2349.028947368421;2296.2631578947367;2505.3263157894735;1599.4842105263158;935.6763157894737;3113.1236842105263;3743.934210526316;3612.8394736842106;3947.6342105263157;1566.0894736842106;823.1236842105263;22
1697.612359550562;1930.8483146067415;1913.758426966292;2155.252808988764;1684.6011235955057;1932.870786516854;1937.8258426966293;2124.938202247191;1733.314606741573;1088.5112359550562;2254.949438202247;2596.679775280899;2572.438202247191;2858.308988764045;2087.376404494382;1320.2752808988764;216
1058.702868852459;1190.2254098360656;1199.8545081967213;1384.125;1502.2684426229507;1694.657786885246;1726.8668032786886;1946.1516393442623;2609.9877049180327;2245.2561475409834;1939.7377049180327;2207.872950819672;2207.127049180328;2446.1946721311474;2535.340163934426;2029.9631147540983;1
1970.948948948949;2222.8498498498498;2218.4354354354355;2513.003003003003;1819.6486486486488;2131.3033033033034;2124.4594594594596;2367.2822822822823;1938.036036036036;1253.954954954955;2356.6366366366365;2976.8558558558557;2941.045045045045;3281.6696696696695;1919.1201201201202;1150.3903903903904;10
1742.3464788732394;1909.581690140845;1864.0352112676057;2070.0225352112675;2235.0521126760564;2428.545070422535;2395.8394366197185;2610.0901408450704;2858.0408450704226;2292.294366197183;2428.054929577465;2683.3507042253523;2629.8549295774646;2922.0718309859153;3510.042253521127;3086.0028169014086;11
1994.7368421052631;2217.342105263158;2229.684210526316;2433.342105263158;2462.1315789473683;2873.3684210526317;2831.5789473684213;3053.815789473684;1509.3157894736842;818.9473684210526;3480.0526315789475;4432.789473684211;4376.236842105263;4654.289473684211;1420.7105263157894;702.078947368421;22
1762.3522012578617;1985.4213836477988;1993.2012578616352;2194.9245283018868;1664.9685534591194;1859.0754716981132;1860.6729559748428;2062.132075471698;1985.8050314465409;1332.0566037735848;1691.685534591195;1889.3584905660377;1874.4213836477988;2116.8427672955977;3039.251572327044;2854.9685534591194;216
1627.7855227882037;1793.4343163538874;1801.313672922252;2014.2037533512064;1244.5764075067025;1393.621983914209;1418.809651474531;1581.2225201072386;2080.3860589812334;1708.544235924933;2205.2868632707773;2460.7479892761394;2472.71581769437;2733.70509383378;3406.911528150134;2962.56836461126;1
1241.3823529411766;1400.3088235294117;1405.4411764705883;1607.7205882352941;1377.8676470588234;1571.1911764705883;1619.2794117647059;1807.3161764705883;1959.7573529411766;1337.485294117647;1634.2941176470588;1914.3235294117646;1927.4338235294117;2192.0;2234.0367647058824;1617.5441176470588;10
1437.1535836177475;1623.8566552901025;1610.1160409556314;1828.9897610921503;1488.2627986348123;1725.0;1718.7849829351535;1916.6143344709897;1632.8430034129692;1020.8327645051195;1954.9044368600682;2428.5119453924913;2413.6484641638226;2712.433447098976;1727.1501706484642;967.7986348122867;11
1901.4642857142858;2128.964285714286;2153.5;2384.3571428571427;2136.6428571428573;2461.035714285714;2484.1428571428573;2678.25;1861.0;1172.892857142857;2969.6428571428573;3730.5;3684.8214285714284;3965.1785714285716;1651.2857142857142;906.5;22
2077.298387096774;2391.2580645161293;2420.564516129032;2686.1370967741937;2450.25;2909.5887096774195;2892.685483870968;3153.3306451612902;1764.6935483870968;914.6693548387096;3416.6612903225805;4176.104838709677;4098.830645161291;4478.112903225807;1750.8064516129032;752.1935483870968;216
1588.0923535253228;1747.294935451837;1758.3267130089375;1970.25819265144;1836.1569016881826;2015.4150943396226;2041.413108242304;2241.3505461767627;3003.4270109235354;2357.204568023833;1853.4657398212512;2029.4756703078451;2013.5461767626614;2210.692154915591;2871.842105263158;2557.8123138033766;1
1814.3234323432343;2039.4620462046205;2019.851485148515;2266.145214521452;2132.221122112211;2508.854785478548;2482.1782178217823;2686.1650165016504;1536.6369636963695;829.6105610561057;2632.5577557755773;3574.818481848185;3531.686468646865;3905.4224422442244;1376.4323432343235;632.976897689769;10
1385.1142061281337;1549.091922005571;1522.8551532033425;1714.2395543175487;1347.7604456824513;1544.4874651810585;1527.1030640668523;1688.3899721448468;1399.5598885793872;893.6824512534819;2381.1030640668523;3187.284122562674;3120.286908077994;3439.526462395543;1508.175487465181;768.5766016713092;11
1638.2;1832.5;1776.95;2015.75;1925.15;2181.4;2101.8;2340.4;1628.2;999.6;2960.8;3509.6;3386.55;3723.85;1821.25;1097.3;22
1656.7261410788383;1876.2033195020747;1890.1742738589212;2141.448132780083;1589.6846473029045;1815.6141078838175;1833.9336099585062;2035.7883817427387;1866.0871369294605;1213.9709543568465;2141.917012448133;2461.170124481328;2445.369294605809;2731.377593360996;2254.5435684647305;1490.4896265560167;216
1860.8559782608695;2128.516304347826;2143.728260869565;2443.641304347826;1952.9157608695652;2276.3559782608695;2296.046195652174;2546.8152173913045;2238.0054347826085;1307.4184782608695;2429.6684782608695;2877.9429347826085;2857.3804347826085;3189.0027173913045;2324.2989130434785;1317.3260869565217;1
1853.9157088122606;2075.9233716475096;2039.302681992337;2265.4865900383143;2304.4061302681994;2707.9003831417626;2650.551724137931;2870.425287356322;1696.0421455938697;936.0766283524904;2903.0996168582374;3663.927203065134;3584.911877394636;3903.927203065134;1631.9693486590038;877.2796934865901;10
1403.8088235294117;1577.0392156862745;1568.7107843137255;1785.078431372549;1513.8039215686274;1737.6568627450981;1739.8480392156862;1925.7058823529412;1754.328431372549;1141.6617647058824;2052.4656862745096;2488.4411764705883;2471.078431372549;2793.8970588235293;2164.6960784313724;1370.2303921568628;11
1803.5555555555557;2019.111111111111;1983.3333333333333;2209.3333333333335;1818.2222222222222;2034.4444444444443;2004.4444444444443;2194.777777777778;1548.6666666666667;958.3333333333334;2833.3333333333335;3378.4444444444443;3241.8888888888887;3579.1111111111113;1706.4444444444443;875.7777777777778;22
1750.003745318352;1991.5131086142321;2053.6441947565545;2292.3146067415732;1206.561797752809;1366.5767790262173;1409.9925093632958;1610.741573033708;2403.3220973782772;2154.0561797752807;1151.621722846442;1321.689138576779;1362.5543071161048;1570.7790262172284;2521.87265917603;2439.299625468165;216
1617.5753424657535;1808.1178082191782;1812.7452054794521;2057.8301369863016;1685.0849315068492;1881.7123287671234;1908.4630136986302;2113.32602739726;2454.4520547945203;1829.4027397260274;1326.5232876712328;1457.7479452054795;1417.7945205479452;1610.3972602739725;2357.0054794520547;2277.4904109589042;1
1854.7339449541284;2089.9816513761466;2103.816513761468;2326.97247706422;2395.119266055046;2802.201834862385;2789.137614678899;3025.256880733945;2003.0642201834862;1200.7247706422017;3038.5688073394494;3864.770642201835;3769.4770642201834;4116.825688073394;1567.0550458715597;778.1559633027523;10
1347.477551020408;1478.277551020408;1468.8244897959185;1631.0816326530612;1452.7836734693878;1604.6571428571428;1590.2204081632653;1746.8204081632653;1875.6244897959184;1351.738775510204;2374.265306122449;2782.4612244897958;2745.865306122449;3010.008163265306;2605.0244897959183;1919.1836734693877;11
1542.7068366164542;1713.848203939745;1704.9872537659328;1919.1205098493626;2234.202780996524;2547.050984936269;2485.2224797219005;2713.6129779837775;1465.771726535342;785.4298957126304;3414.188876013905;4231.034762456547;4080.601390498262;4451.716106604867;1367.8366164542294;638.3117033603708;22
1495.302752293578;1714.165137614679;1697.1605504587155;1933.348623853211;1571.697247706422;1825.7798165137615;1839.4633027522937;2039.8715596330276;1767.9770642201836;1111.3577981651376;1142.0504587155963;1325.01376146789;1341.7568807339449;1562.8394495412845;2322.646788990826;2075.605504587156;216
1741.656923076923;1946.06;1972.2815384615385;2232.904615384615;1822.5;2022.033846153846;2066.3507692307694;2305.126153846154;3061.893846153846;2155.663076923077;1637.0476923076924;1864.2092307692308;1917.4907692307693;2178.1892307692306;3165.8123076923075;2803.7815384615383;1
1307.46875;1455.21875;1448.8125;1649.25;1480.4375;1704.5625;1731.90625;1884.53125;1508.375;895.96875;2118.28125;2493.09375;2482.53125;2752.96875;1695.875;929.8125;10
1429.6543209876543;1582.1440329218108;1544.7489711934156;1726.0;1670.679012345679;1903.7078189300412;1870.6296296296296;2044.9135802469136;1754.469135802469;1148.477366255144;2397.4732510288068;2945.769547325103;2893.7366255144034;3207.761316872428;2118.205761316872;1350.0699588477366;11
2011.4588607594937;2226.6265822784812;2227.0949367088606;2457.025316455696;1906.5696202531647;2179.768987341772;2170.8006329113923;2336.1487341772154;1333.5316455696202;849.8386075949367;3165.4018987341774;3921.5791139240505;3853.759493670886;4142.645569620253;1256.0822784810127;621.0791139240506;22
1536.6096551724138;1774.663448275862;1774.631724137931;2015.9641379310344;1609.2372413793103;1882.6427586206896;1893.7889655172414;2112.5627586206897;1811.3586206896553;1148.1296551724138;1438.431724137931;1674.383448275862;1686.2827586206897;1944.4565517241379;2540.368275862069;2173.7213793103447;216
1645.4104046242774;1829.2658959537573;1832.6589595375722;2090.222543352601;1134.407514450867;1258.0231213872833;1263.3410404624278;1423.236994219653;2167.8554913294797;1945.0838150289017;2052.1040462427745;2305.9190751445085;2257.9942196531792;2525.5057803468208;2847.8323699421967;2375.9248554913293;1
1770.8028169014085;2003.8028169014085;1991.338028169014;2226.6197183098593;1917.2394366197184;2259.718309859155;2255.6619718309857;2471.225352112676;1763.0704225352113;1043.7323943661972;2543.211267605634;3349.0140845070423;3307.112676056338;3644.1830985915494;1567.1971830985915;804.6478873239437;10
1606.5931372549019;1832.9950980392157;1870.3725490196077;2110.485294117647;1719.1617647058824;2004.5;2048.578431372549;2277.3970588235293;1979.0882352941176;1248.6960784313726;2297.651960784314;3002.7892156862745;2993.700980392157;3305.3186274509803;1707.9019607843138;931.7450980392157;11
1994.2521008403362;2228.970588235294;2203.9915966386557;2473.6344537815125;2340.0966386554624;2706.4789915966385;2671.029411764706;2925.676470588235;1595.2226890756303;865.0840336134454;3318.8193277310925;4108.768907563025;3971.6638655462184;4337.004201680672;1387.4243697478992;671.844537815126;22
2025.8101265822784;2310.0801687763715;2300.9957805907175;2595.506329113924;1435.2447257383967;1612.3544303797469;1648.6582278481012;1854.2869198312237;2337.8987341772154;1872.5105485232068;1518.886075949367;1730.789029535865;1750.168776371308;1997.9409282700421;2918.915611814346;2731.2109704641352;216
1979.6636363636364;2217.3515151515153;2243.5545454545454;2559.8121212121214;2005.7242424242424;2239.6848484848483;2300.3424242424244;2585.7272727272725;3544.330303030303;2360.769696969697;1164.418181818182;1361.6151515151514;1415.1939393939394;1656.9333333333334;2804.6060606060605;2619.2909090909093;1
2182.5833333333335;2471.4166666666665;2538.5833333333335;2726.0;2424.3333333333335;2930.0;2909.25;3126.6666666666665;1697.3333333333333;918.8333333333334;2775.5833333333335;3787.8333333333335;3823.0;4127.5;1385.6666666666667;617.9166666666666;10
1361.8724489795918;1486.5867346938776;1461.1020408163265;1628.4183673469388;1332.4744897959183;1479.3673469387754;1457.8673469387754;1605.8163265306123;1572.5510204081634;1073.6377551020407;1989.5408163265306;2360.5102040816328;2316.0969387755104;2552.0102040816328;1893.7091836734694;1259.3979591836735;11
1671.1046511627908;1899.046511627907;1927.1279069767443;2171.8720930232557;1822.8953488372092;2076.5348837209303;2097.2558139534885;2320.546511627907;1976.1046511627908;1274.8139534883721;2609.860465116279;3092.0697674418607;3045.232558139535;3374.9883720930234;2154.9651162790697;1381.8255813953488;22
1391.2952380952381;1533.6809523809525;1544.7190476190476;1737.442857142857;1386.3904761904762;1551.5809523809523;1567.0333333333333;1747.6333333333334;1914.4857142857143;1357.8714285714286;1482.0809523809523;1655.547619047619;1677.4476190476191;1872.195238095238;2716.7571428571428;2569.052380952381;216
959.5265017667845;1088.7844522968198;1099.8551236749117;1287.713780918728;1220.296819787986;1389.3356890459363;1423.6113074204948;1613.4593639575971;2296.0212014134277;1981.4664310954063;1935.791519434629;2183.0388692579504;2176.858657243816;2487.1448763250883;3305.367491166078;2930.0777385159013;1
2061.3164556962024;2273.7025316455697;2202.3544303797466;2438.8734177215188;2352.1265822784812;2699.0569620253164;2641.727848101266;2858.759493670886;2002.259493670886;1243.1962025316457;3008.253164556962;3833.8544303797466;3727.506329113924;4085.1455696202534;1954.012658227848;1167.2215189873418;10
1511.0286624203823;1668.343949044586;1647.3471337579617;1847.8853503184714;1319.1114649681529;1470.4968152866243;1465.2993630573249;1615.3312101910828;1650.4585987261146;1177.095541401274;2031.7547770700637;2517.235668789809;2456.3375796178343;2702.044585987261;1642.7770700636943;981.1496815286624;11
1471.9730941704036;1651.6905829596412;1687.7780269058296;1905.786995515695;1636.8340807174889;1841.3497757847533;1841.3946188340808;2033.9596412556054;1944.0336322869955;1299.560538116592;2651.634529147982;3150.8744394618834;3100.275784753363;3356.1995515695066;1884.6210762331839;1202.6390134529147;22
1817.4276315789473;2041.8026315789473;2051.8486842105262;2303.7565789473683;1396.546052631579;1566.0986842105262;1590.6644736842106;1760.8355263157894;1896.6907894736842;1448.625;1221.5197368421052;1374.078947368421;1404.0986842105262;1584.5592105263158;2407.8684210526317;2329.8026315789475;216
1472.4538461538461;1667.6692307692308;1721.323076923077;1979.4076923076923;1368.8961538461538;1553.4884615384615;1642.3653846153845;1839.1923076923076;2305.380769230769;1585.6576923076923;1413.05;1626.1615384615384;1690.696153846154;1931.5846153846153;2813.35;2168.9653846153847;1
2448.8361774744026;2785.7235494880547;2757.3924914675767;3043.0443686006824;2287.2935153583617;2789.9624573378837;2763.713310580205;3035.897610921502;1619.8020477815699;843.5494880546075;2330.4641638225257;3093.40614334471;3062.6109215017063;3414.3515358361774;1267.5085324232082;621.6211604095563;10
1431.25;1577.3283582089553;1549.6455223880596;1736.436567164179;1620.0410447761194;1815.5597014925372;1794.108208955224;1967.0783582089553;1853.19776119403;1244.6119402985075;2623.160447761194;3173.5;3089.216417910448;3413.373134328358;2225.9626865671644;1426.7164179104477;11
1731.1805157593124;1917.4126074498568;1926.7679083094556;2147.408309455587;2148.640401146132;2413.643266475645;2404.1590257879657;2619.0558739255016;2315.7851002865327;1605.1790830945558;2843.3696275071634;3502.702005730659;3433.0558739255016;3731.7879656160458;2035.9928366762178;1271.7120343839542;22
1918.950354609929;2159.503546099291;2178.148936170213;2461.7021276595747;1885.3475177304965;2121.340425531915;2170.971631205674;2385.021276595745;2413.9574468085107;1559.8297872340424;1743.6737588652481;1953.950354609929;1953.1489361702127;2202.7163120567375;2676.2198581560283;2238.7375886524824;216
1676.6550802139038;1873.1069518716577;1886.5508021390374;2150.4064171122996;1699.4144385026739;1894.5133689839572;1930.8796791443851;2165.3582887700536;3171.7540106951874;2223.2860962566847;1113.802139037433;1260.350267379679;1255.4358288770054;1430.5775401069518;1968.9465240641712;1659.5106951871658;1
1815.111111111111;2059.5555555555557;2039.111111111111;2315.777777777778;1876.4444444444443;2183.777777777778;2241.5555555555557;2467.6666666666665;2065.5555555555557;1244.0;2189.4444444444443;2830.8888888888887;2817.5555555555557;3158.4444444444443;1657.7777777777778;865.4444444444445;10
1444.2133757961783;1592.6528662420383;1575.0732484076434;1747.9745222929937;1609.9872611464968;1811.3821656050955;1794.6050955414012;1956.0796178343949;1731.78025477707;1135.9872611464968;2303.5891719745223;2873.627388535032;2825.6337579617834;3111.076433121019;1877.7547770700637;1152.5127388535032;11
1608.8333333333333;1798.1666666666667;1743.8333333333333;1956.8333333333333;2061.5;2340.1666666666665;2292.8333333333335;2493.6666666666665;1435.0833333333333;781.6666666666666;3526.5833333333335;4349.166666666667;4159.666666666667;4544.166666666667;1459.0;719.5;22
1776.0748299319728;2024.4149659863945;2072.3061224489797;2279.4557823129253;1818.0068027210884;2110.6598639455783;2115.4285714285716;2345.673469387755;1966.047619047619;1274.9659863945578;1689.265306122449;1889.748299319728;1888.204081632653;2136.1292517006805;2876.197278911565;2618.707482993197;216
1233.2695035460993;1377.5721040189126;1410.276595744681;1610.626477541371;1072.3026004728133;1212.7446808510638;1270.952718676123;1414.2080378250591;1858.373522458629;1395.8179669030733;1536.6926713947992;1749.7990543735225;1842.7635933806146;2067.4751773049647;3230.855791962175;2952.6382978723404;1
2272.5488372093023;2561.2093023255816;2523.5813953488373;2817.26511627907;2748.874418604651;3344.618604651163;3307.0093023255813;3576.427906976744;1666.3116279069768;779.4325581395349;3179.260465116279;4316.948837209302;4268.460465116279;4712.13488372093;1569.1488372093024;677.0744186046512;10
1404.5281385281385;1600.2337662337663;1631.3333333333333;1854.5995670995671;1443.0670995670996;1661.5324675324675;1684.7294372294373;1873.469696969697;1853.891774891775;1247.435064935065;2050.8679653679656;2582.6731601731603;2557.5800865800866;2851.344155844156;1868.813852813853;1148.5194805194806;11
1980.2602739726028;2228.301369863014;2265.945205479452;2533.3698630136987;2746.876712328767;3206.5205479452056;3209.5616438356165;3416.8082191780823;1388.4246575342465;662.1506849315068;3723.013698630137;4676.520547945205;4581.739726027397;4897.917808219178;1242.8082191780823;557.4383561643835;22
2103.7226277372265;2360.3868613138684;2401.4744525547444;2658.5109489051097;2221.6788321167883;2509.875912408759;2546.5839416058393;2785.211678832117;2526.7664233576643;1679.007299270073;1191.1824817518248;1359.102189781022;1393.6058394160584;1582.2481751824816;2319.4598540145985;2061.4890510948903;216
1615.7870967741935;1748.8258064516128;1721.6881720430108;1917.9956989247312;2088.18064516129;2266.92688172043;2249.163440860215;2469.1784946236558;3057.0236559139785;2608.210752688172;1955.905376344086;2161.9225806451614;2110.2709677419357;2363.6881720430106;3087.2344086021503;2758.468817204301;1
2215.4662576687115;2523.9079754601225;2501.429447852761;2791.3803680981596;2420.865030674847;2939.0858895705524;2916.993865030675;3181.6319018404906;1653.79754601227;807.2638036809816;2835.570552147239;3913.3496932515336;3864.147239263804;4281.527607361963;1455.3865030674847;650.760736196319;10
1347.6103448275862;1477.6620689655172;1465.855172413793;1633.7758620689656;1546.893103448276;1707.893103448276;1702.1379310344828;1864.7758620689656;1931.6172413793104;1388.1862068965518;2239.0310344827585;2624.2724137931036;2582.4103448275864;2842.6275862068965;2301.1241379310345;1585.2310344827586;11
1520.4254278728606;1674.1320293398533;1630.919315403423;1825.3300733496333;1794.5183374083128;2013.3691931540343;1972.3911980440098;2148.359413202934;1453.601466992665;857.0268948655257;3200.8704156479216;3857.7506112469437;3723.3129584352077;4046.6308068459657;1551.1760391198045;822.4327628361858;22
1366.6206896551723;1540.0129310344828;1572.125;1826.728448275862;1380.875;1563.030172413793;1587.625;1809.5818965517242;2438.939655172414;1901.375;1227.4353448275863;1393.9310344827586;1393.3922413793102;1605.9870689655172;2440.8189655172414;2297.668103448276;216
