Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.4904702838;-0.5648711722;-0.6908178553;-0.7018164006;-0.2557664293;-0.2653556224;-0.3718776428;-0.3836020072;-0.6238455625;-0.5554507789;0.2940249242;0.381972487;0.3304296368;0.3432616591;-0.6071692904;-0.7105199739;11
1.6303329339;1.6196645422;1.6627339444;1.6949295045;1.2856299438;1.3303568048;1.3164964108;1.4161909659;-0.4890885339;-0.6656509892;1.5565696924;1.482829471;1.464649092;1.4614495071;-1.0755376791;-1.0335048476;22
-0.5729357354;-0.5831513247;-0.5827015626;-0.6750292538;-1.1798777966;-1.1984520506;-1.2341252215;-1.240233803;-0.5029581712;-0.1446768698;-1.7407534301;-1.6525674094;-1.6756144777;-1.7250357748;-0.16823906;0.2345221587;216
1.4913871837;1.5760306968;1.7106451231;1.7233207919;1.3796301551;1.3359213954;1.478274572;1.5017830251;0.9543635552;0.0755594221;-1.1889889223;-1.19760487;-1.1646708508;-1.1979884136;1.0028362676;1.2143363899;1
2.6179149221;2.7740107139;2.6819420125;2.5284355606;2.019420584;2.5335367474;2.5321157403;2.5105933943;-1.3946003329;-1.4324951491;0.5101112215;0.979529355;1.0263653781;1.0461928992;-1.4941108702;-1.2653939697;10
-1.8172570546;-1.7521922902;-1.7088388557;-1.680484295;-1.3106454707;-1.2315581645;-1.1993403485;-1.1942008596;-0.0726831808;-0.0291505147;-0.8459657536;-0.822280585;-0.8019596833;-0.7616049632;0.6750799942;0.1655665041;11
1.1389636107;1.0212096376;0.8772689939;0.8253290709;1.6693182882;1.4891867402;1.4000026373;1.3540635515;-0.9702612932;-0.9764483984;1.8749496423;1.7559762398;1.7049659417;1.6719710629;-0.8645277073;-0.9092222327;22
-0.8910251866;-0.8793380032;-0.8315645341;-0.8525112871;-0.723616739;-0.7464074957;-0.7476429061;-0.7796970087;-0.3851574967;-0.3013749339;-1.5157360687;-1.4740352945;-1.4908429613;-1.5310615991;0.5117546564;0.8519053182;216
0.5788657678;0.5176743166;0.5977668311;0.6233434909;-1.7576325492;-1.7169579857;-1.7122913019;-1.7703789864;0.2561075835;0.9672699068;-0.8688234893;-0.9506260709;-0.9589109493;-0.9454079801;1.3039893795;1.246520473;1
-0.7727105806;-0.802867423;-0.8455997385;-0.9072056138;0.3258352692;0.3720287714;0.338659504;0.2593948338;-0.9722105691;-0.8876255523;0.8258883068;1.0296695654;1.017984408;0.9893837965;-1.1460702681;-1.068035103;10
-0.4914781852;-0.4764412871;-0.5078729564;-0.4724406536;-0.6641753709;-0.6246224882;-0.6476944341;-0.6463925635;-0.2558771238;-0.2469893445;0.0457807389;0.0366487042;0.0203182264;0.0338247941;-0.320566951;-0.4895418666;11
-0.041311381;-0.099391453;-0.1951204935;-0.1961503855;1.0768025245;1.0531981839;0.9996329345;0.9449293896;-1.3058736912;-1.2381160632;1.8935807332;1.8982773394;1.8759177312;1.8545005952;-1.2906513818;-1.20357448;22
0.3619863432;0.5083946068;0.5124079659;0.5963949739;0.1023272632;0.1726932477;0.2223400071;0.2733854028;-0.2294776799;-0.683672974;-1.2531138415;-1.2156867431;-1.212049971;-1.1731817607;1.190459436;1.4162239076;216
-0.3273731367;-0.2950412541;-0.3038979165;-0.2715019925;-0.2664545821;-0.2779533691;-0.274939441;-0.2563388732;0.2104380894;0.0349678245;-0.9938534672;-1.0207396804;-1.0461011475;-1.0246667659;0.6793833653;0.7625303474;1
0.9181267021;0.8375102403;0.6847181685;0.6729517167;1.1851690074;1.1699573271;1.0860412129;1.096345804;-0.4558931632;-0.67004437;0.7779015026;1.0231063883;0.9934574932;1.0349942456;-0.893227887;-0.9791511579;10
-0.0387650437;0.0537365474;0.2120731627;0.3288565178;-0.0532100853;0.0447918082;0.1262767072;0.1937475651;0.4469017159;0.1482276503;-0.0545854511;-0.0332795331;-0.0028969075;0.0566991339;-0.174927441;-0.4213992418;11
1.0548255945;1.0262541167;1.0240559655;0.9854616985;1.0050130845;0.9760304836;1.0191919731;0.9728190049;-1.2511520063;-1.2352441381;1.5311114248;1.4655076046;1.4385620172;1.4345800942;-1.3411453967;-1.1935549321;22
-0.641865792;-0.5535354749;-0.4519932939;-0.3824924427;-1.0430028378;-0.9299373527;-0.8719120446;-0.8080517627;-0.4014797118;-0.3899922079;-1.5988391319;-1.5212571188;-1.5073623767;-1.5383892819;0.3550937132;0.7401492908;216
-2.4905216644;-2.4270192507;-2.4333607479;-2.4277439702;-1.3332387845;-1.2969294605;-1.2826048168;-1.2574741756;0.9803287746;1.5134474632;-1.5275516116;-1.46292295;-1.4865106591;-1.5032259245;0.3127992324;0.7012884135;1
0.064553445;0.0781776928;0.013131723;0.0320278528;0.7141034228;0.7990263645;0.7190856287;0.7601122105;-0.7629107262;-0.9220644788;1.0023664527;1.1161574967;1.0422651467;1.0989310237;-0.8845477386;-0.9670149849;10
-0.236455278;-0.2611287726;-0.2892609675;-0.300460873;-0.1854342787;-0.1495656661;-0.1519079342;-0.1525509343;-0.2030902481;-0.2120309778;-0.0605163172;0.0207748586;0.0483638701;0.1104262603;-0.1665791842;-0.4100579194;11
1.9660978055;1.8957520165;1.9312536792;1.9591460405;2.8989074975;2.7823264679;2.7626696267;2.8267286791;-0.2523184974;-0.6397285758;2.1083361062;1.9289820452;1.9240840738;1.9512207538;-1.1311072011;-1.1193131993;22
-0.5161952778;-0.5355892309;-0.5562155342;-0.5432154761;-0.3963961135;-0.4340109737;-0.4447657984;-0.4457789466;0.3188910824;0.4095415379;-1.4667545637;-1.4284005782;-1.4660948458;-1.4665005897;0.6943291122;1.1366630024;216
-0.684132924;-0.6213752215;-0.5825342545;-0.5274845544;-1.1407893931;-1.0845364546;-1.0333343952;-0.9868386169;0.5013138512;0.4997321755;-1.4135121305;-1.3166222908;-1.2855861664;-1.2355250232;1.2196193948;1.3765883374;1
1.0395573816;1.0695041524;0.9191489163;0.9385696571;0.8768490445;0.9316747468;0.6677771678;0.7631550844;-0.7877973502;-0.9660644015;0.2813409147;0.7142193774;0.7131441697;0.7130533735;-1.2353655134;-1.1538352944;10
-0.4958397097;-0.5772749865;-0.5432434793;-0.6567661918;-1.1323742483;-1.140247447;-1.1272631497;-1.2185843414;-0.0092825458;0.1424964931;-0.5482857098;-0.6368202398;-0.6326560209;-0.6522047343;0.8133549138;0.4497264057;11
1.079772063;1.1081052629;1.1020514583;1.1831945011;1.0546049003;1.0084536632;1.0293081337;1.1307941155;0.3006000964;-0.1938669561;1.1115781621;1.0380276467;1.0337415223;1.0449827098;-0.8241590374;-0.8676480499;22
0.4470952793;0.5748645068;0.86998091;0.9069810875;0.5810853295;0.6324259504;0.7185728953;0.8076774847;0.3379360804;-0.3421582514;1.2809113273;1.3276813426;1.3556061403;1.3558965124;-0.4546186535;-0.8552027672;216
-0.4644807816;-0.5867426087;-0.707582349;-0.7686341726;0.39515203;0.1179935423;0.0458047933;0.0207661241;1.6220374498;1.7255610197;0.1501865311;-0.1768724383;-0.225872709;-0.2242378048;1.8135645196;1.593416118;1
1.4775393713;1.5738872251;1.6395430748;1.5462735656;1.4735410027;1.6831628471;1.6679760879;1.6611520773;-0.8757832403;-1.0602938904;0.5483091139;0.9017136578;0.9503048737;0.9719539578;-1.1660118211;-1.0696115895;10
0.0089140104;-0.0360970297;-0.171329414;-0.1280479593;-0.0012367237;-0.0100851107;-0.0665855272;-0.0192380364;0.4243261387;0.3728207547;0.1687427672;0.442066561;0.3983347091;0.4285128574;-0.7362774303;-0.7785133861;11
0.346012143;0.3353359571;0.2982641608;0.3350108858;0.4541244965;0.4086545828;0.4550897329;0.5284105516;0.126710316;-0.0933422632;1.8240230741;1.8133040796;1.7918701434;1.772745321;-1.0847214314;-1.0739468341;22
-0.8079622255;-0.7557465842;-0.7095554795;-0.7403501053;-0.5233713808;-0.5004289486;-0.5010847333;-0.4717201012;-0.013792999;0.1361611782;-1.3934158145;-1.3416402795;-1.3506973122;-1.3687158456;0.1417842378;0.4259943746;216
0.4038335824;0.3614447681;0.3582394699;0.4533587177;-0.0410768944;-0.135860867;-0.1149616792;-0.0429859636;1.9533624555;1.3060039304;-0.6455230245;-0.7839297691;-0.8281606658;-0.8095384929;1.3552788084;1.4389162677;1
0.4602371197;0.4564478996;0.9420755708;0.3754908705;1.3640781968;1.5189001028;1.7411459568;1.5658752049;-0.6415528415;-0.7932040587;0.7853792908;1.1482664411;1.4004262099;1.201501967;-1.0552815098;-1.0438312033;10
-0.1712414005;-0.2513549076;-0.3777192575;-0.4137296359;-0.1820784742;-0.2354712217;-0.3300533884;-0.3571244093;-0.4244349749;-0.3632990965;-0.0406533434;0.0703252682;0.0094709317;0.0375378565;-0.6220917635;-0.6468545616;11
1.6980208503;1.6768288472;1.6369175988;1.6478885756;1.8962532979;2.0816435302;2.0915790321;2.149258502;-0.6646552541;-0.9697885673;2.0807638109;2.2867609905;2.3298499397;2.339503734;-1.0471814537;-1.0956615241;22
0.6424129643;0.7385770805;0.7000574291;0.7534177511;0.492452147;0.507070795;0.4989572778;0.5431674457;-0.0912910505;-0.3620503213;-1.5247185404;-1.4707021122;-1.5050394931;-1.5011436089;0.5292865155;0.9277478328;216
-0.9281487869;-0.9210342189;-0.8641868512;-0.846150513;-1.1280067527;-1.1778308586;-1.1757499695;-1.2425861828;0.7015304424;1.3311589835;-0.4037708899;-0.5884260129;-0.5911186474;-0.6052490031;1.5363458563;1.4312816375;1
0.7002979131;0.623253366;0.4840949286;0.4697551731;0.8929094677;0.9337045614;0.8592620298;0.8584319568;-0.4668908836;-0.7124639553;0.5612573736;0.6925389791;0.6535082784;0.7142763974;-0.7148447016;-0.8264768844;10
0.0620684441;-0.0355775114;-0.1668335142;-0.2152001625;0.0326764776;-0.1022431165;-0.1626496989;-0.2166051546;0.147919537;0.1564916277;0.3946435863;0.2074887066;0.1771478381;0.1893989973;1.000203372;0.6834749807;11
0.7399051234;0.7363813517;0.677514032;0.6786876331;1.4536197596;1.4602339221;1.4457905016;1.397334445;-1.826608893;-1.6077344464;1.7832372431;1.796455903;1.7548665074;1.7328304667;-1.4141821514;-1.2459932893;22
-0.5625724;-0.5578030937;-0.5287643127;-0.5072494653;-1.4074378553;-1.3667261301;-1.3337168593;-1.3487007155;0.6027879193;1.1265670839;-1.6308853214;-1.5551311217;-1.5676664175;-1.5839993258;0.2916667616;0.8157315309;216
-0.6449647357;-0.6841177779;-0.6537161083;-0.6692141844;-0.5567498651;-0.636515663;-0.6164153977;-0.6203428514;1.1229329499;0.8549355384;-0.7600738854;-0.8921350562;-0.9301771397;-0.9599771838;1.0156989183;1.0694390866;1
0.5210167314;0.4554341047;0.3512226977;0.2463714866;0.2046082629;0.2522540189;0.147472561;0.1235940403;-1.1528056345;-1.0255908233;0.1326058037;0.352949359;0.3757158572;0.3770495214;-1.1678480872;-0.9947578918;10
0.4507266938;0.2966431027;0.1029487879;0.0239933732;0.3675626242;0.1574379647;0.0373022649;-0.0091041012;0.2321079434;0.1641672822;0.6921995878;0.5168839084;0.4573561594;0.4765414366;0.556789252;0.1511367041;11
0.9953520948;1.0224701558;1.0040538419;1.0861617003;1.5022795258;1.5175777087;1.5054944269;1.5332032042;-1.1009367903;-1.1323565915;1.4891399843;1.4529995338;1.4251123369;1.4325735761;-1.2070093865;-1.1160442351;22
1.1408493829;1.1903999216;1.1917522985;1.2319118286;0.6086149331;0.6221120416;0.7109151323;0.699406738;0.1043705626;-0.3790202517;-0.4004424287;-0.5520559131;-0.5647230656;-0.5547955439;-0.010571446;-0.1835229914;216
0.1637207129;0.1897648579;0.354728042;0.4374384135;-1.1801492164;-1.1831876223;-1.1352207868;-1.1569736336;0.8509354515;1.1858067364;-0.5685816277;-0.7001800594;-0.6650993965;-0.6711677437;1.7673465957;1.5636617583;1
0.1540233846;0.1861823756;0.2362707479;0.2947574641;0.8310761731;0.9482992141;1.0183906726;0.9689688665;-0.4829688923;-0.6805246831;0.8703476923;1.0785923123;1.1215426993;1.1265082045;-0.7560533337;-0.8549152414;10
-0.4676587904;-0.4428655471;-0.5565974873;-0.5643912663;-0.7074240125;-0.5854889373;-0.6751612047;-0.7169730817;-1.4590013132;-1.1342038611;-0.3865245963;-0.1848780721;-0.2158227716;-0.2271094176;-1.2909394864;-1.0404626547;11
0.1441051138;0.1587324325;0.2214841089;0.1414238682;0.9895869171;1.0393274126;0.9346293276;0.978828573;-1.1175715579;-1.0365595795;1.2678839723;1.1208346604;1.0640657896;1.0478901569;-1.2454362081;-1.0993415241;22
-0.8945463535;-0.9533600171;-1.036636703;-0.9607924874;-0.7408188791;-0.8237205318;-0.7993512946;-0.8055088621;1.3826337196;1.7887633567;-1.2451548104;-1.2635126022;-1.286048207;-1.2866366844;1.1512814251;1.5918794799;216
0.5656088298;0.5249975335;0.6773995418;0.733060234;0.0608420435;-0.0693027435;0.0940846046;0.1540243476;2.746427553;1.7688827535;-0.847471378;-0.9547963036;-0.9239981673;-0.9547239314;1.5842154179;1.6768245672;1
0.5128285037;0.6031519792;0.7412825712;0.5331084818;0.5511807705;0.8629627805;0.9610660006;0.8024953863;-1.3188679621;-1.2334657817;-0.0073549764;0.3994048623;0.4834459332;0.4377003622;-1.4044019558;-1.1383393181;10
-0.8999521089;-0.8500288988;-0.8414556237;-0.7657888129;-0.9492726449;-0.8821410798;-0.8884771789;-0.8487887665;-0.1595184222;-0.1743487325;-0.4337693581;-0.3757394817;-0.3867616212;-0.3539986018;-0.4251678222;-0.557488251;11
-0.0289644931;-0.0470133641;0.0536757551;0.0421144162;0.3282019592;0.217646999;0.2617615868;0.2299926474;0.5549364753;0.2767526282;0.8037086665;0.5839787239;0.5924266042;0.5499068119;0.0113938701;-0.2642534529;22
-0.9962639587;-0.9799263675;-0.9983112515;-0.9632531471;-1.3086443001;-1.2495041398;-1.2829871047;-1.2585334273;0.4093977662;1.0633806221;-0.9358845449;-0.9582745268;-0.9523541198;-0.9209972388;1.2972769844;1.4752615851;216
0.3975304244;0.311858813;0.3429329781;0.4176113339;-0.9791292836;-0.9758734895;-0.9311411375;-0.8883602327;1.5034398576;1.8551624334;-1.2364208326;-1.2300109097;-1.2341810975;-1.2061195598;1.1053533669;1.3737073191;1
1.230953225;1.2577777508;1.2092071842;1.1739877979;1.2344347225;1.4668582763;1.4921977936;1.498175685;-0.910237262;-1.166672529;0.6132062833;0.9079442272;0.9428264567;1.0159381079;-1.07363048;-1.0833164743;10
0.6261920612;0.4039277522;0.2549417586;0.2540196869;-0.9046405903;-1.0006026916;-1.0551187773;-1.1074343565;-0.9320138017;-0.6433294821;-0.6497663473;-0.8079837961;-0.8520389057;-0.8455091438;0.9866855153;1.2094697831;11
1.7364580635;1.7223034851;1.6742381887;1.7288669248;2.1305580489;2.0728435805;2.0692594116;2.0809642736;-0.9895550156;-1.1356827289;1.5890282277;1.339089687;1.3235326926;1.3148254083;-0.968744347;-0.9488645405;22
-0.3787971431;-0.4071669831;-0.4542665308;-0.4560671866;-0.1009553834;-0.1461828147;-0.1915330715;-0.1879764478;0.0751862112;-0.032209026;-0.6751738162;-0.8251193982;-0.8793919374;-0.8551026124;1.4527177549;1.5465696725;216
-1.3551729526;-1.3051373248;-1.1817771024;-1.253823509;-1.2636049813;-1.2467576941;-1.2303599548;-1.27592676;-1.6290413518;-1.1853173298;-0.8448898305;-0.9750935647;-0.9674273496;-1.02029298;0.8770390849;0.9965503566;1
-0.5804366788;-0.620570051;-0.729901061;-0.7501824389;0.3010531315;0.2326465102;0.1552238415;0.1346355529;-0.557996789;-0.594650367;0.6469031533;0.7354611482;0.6983503122;0.7557535188;-0.8374127256;-0.9492781949;10
-1.2502594453;-1.3003885733;-1.3255501721;-1.3888632811;-1.0873405792;-1.1139158534;-1.1604104352;-1.2203011519;-0.3221244005;-0.0177321464;-0.1080928358;-0.15150511;-0.1658357953;-0.1839317832;0.338358841;0.1795122783;11
-0.9922468834;-0.9632934424;-0.5136328283;-0.9344203925;-0.6221475686;-0.7126957577;-0.1361164112;-0.6314366424;0.9143786021;0.5497252833;-1.0459866629;-1.0901602198;-0.5052942696;-1.1021092976;0.2831007475;0.5609089476;22
1.0842440228;1.2429647071;1.3628184855;1.2955154187;-1.9905213289;-1.8468333068;-1.8538666235;-1.8104131488;0.2905348855;1.17653469;-1.1898855403;-1.1865889652;-1.1451202183;-1.1483017432;1.1657589174;1.2518688539;216
-1.2853765744;-1.2905129264;-1.1945271843;-1.1925801789;-0.8874442239;-0.9141583774;-0.8486168195;-0.8324995463;1.3641254874;1.3789744726;-1.1307618057;-1.1781447574;-1.1799441925;-1.1975565616;1.008830092;1.1979636791;1
-0.3329466677;-0.3152702334;-0.3318218421;-0.2775484851;-0.2531469358;-0.2375247596;-0.2391054401;-0.2059457617;-0.0540100019;-0.2683625017;0.3593911952;0.3854213474;0.3690357938;0.4032488204;-0.4392296271;-0.71355538;10
-0.2821899477;-0.3201963584;-0.2930443992;-0.3737158852;-0.3850894845;-0.324411625;-0.4013383707;-0.4124191678;-0.9039626102;-0.8311207197;0.1863608212;0.4205226773;0.4059908125;0.4053347768;-1.1040607354;-1.0427394545;11
-0.3972362268;-0.4722552695;-0.4497749274;-0.4568010819;-0.1813543948;-0.2863831482;-0.2977244495;-0.3052594765;1.107553502;0.8650583567;0.0971207772;-0.1012197402;-0.1305452395;-0.128930681;0.8150594666;0.4050420514;22
1.5781167724;1.7424314192;1.843087186;1.9350244132;0.2458740155;0.1954911866;0.3229059341;0.4286168355;0.8972820984;0.1799062506;-1.5908130165;-1.5215023127;-1.5537917452;-1.5617794508;0.1491510485;0.6760775396;216
