Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.0517287341;-1.0403597799;-1.1140083427;-1.0816638609;0.4387929105;0.3327275771;0.209893133;0.2491115917;-0.4015086435;-0.4341538598;1.103296595;0.9097917111;0.8258093558;0.8442402787;-0.6813142263;-0.7398585985;22
-0.3309608951;-0.318456361;-0.2517561161;-0.2177380869;-0.5178845152;-0.5527683055;-0.4966301019;-0.4875308901;0.8502985551;1.0060758148;-0.2330777444;-0.3931330909;-0.3673328444;-0.3707381896;0.8465275082;0.6274185651;216
-0.4126456559;-0.4827385522;-0.4604720129;-0.5130188164;-0.258361449;-0.4082079321;-0.409875989;-0.4545352483;1.031636877;1.062301099;-0.820590574;-0.9159108356;-0.9150033495;-0.9505756802;0.9339796326;1.0149221687;1
0.803611657;0.7864065997;0.71751056;0.7068575014;0.9630346843;1.1243028225;1.0848157301;1.0691440229;-0.9069230144;-0.9928721962;0.6215952118;0.8560361799;0.8990536009;0.9216277218;-1.1010899707;-1.0948581851;10
-0.1134023914;-0.1677870915;-0.2487144535;-0.2619974826;-0.4319541658;-0.4898498396;-0.5458194783;-0.5601288145;-0.1074771087;-0.042918763;0.2070493182;0.1019565232;0.073788038;0.1102729789;0.3606521422;0.1006009463;11
-0.0119080588;-0.0411237193;-0.0422297219;-0.0084213862;0.1319231904;0.1356850561;0.0757768951;0.0802118296;-1.1321892862;-1.0124299487;1.2006517126;0.9925216976;0.9653400122;0.9280768149;-1.0478509509;-1.0061624487;22
-1.3540187678;-1.3205095704;-1.1977673156;-1.1929682839;-1.3120992701;-1.2598710957;-1.1749215439;-1.1829013161;1.0087944975;1.3788954746;-1.2385984312;-1.2061169996;-1.1741128057;-1.1732504581;1.2333266782;1.4178631936;216
0.5235415853;0.6408517579;0.7655605949;0.7638047755;-1.0230439699;-0.9591515332;-0.873895687;-0.8667222022;0.4046298051;0.4856198679;-0.7000490745;-0.778923196;-0.7128543369;-0.7048166412;1.707849147;1.5605500811;1
-0.3048002004;-0.3569761763;-0.4036990236;-0.4180660549;0.0826615427;0.0659085004;0.0679405826;0.0109708506;-0.3650351605;-0.4051449446;0.9071509923;1.0062130451;1.0106172498;0.9838739649;-0.6955903197;-0.8267701292;10
-0.532037756;-0.5345900192;-0.5380712218;-0.5935286034;-0.1828849193;-0.155813168;-0.179716962;-0.2439727545;-1.0372215893;-0.9402860266;-0.1192886435;0.0410692313;0.0626826324;0.0150300643;-0.9808181471;-0.9476085827;11
1.7003268448;1.6878880237;1.6620743263;1.6732557506;1.3584963599;1.358935702;1.3928591644;1.3960580708;-1.20754812;-1.2591481223;1.0867785998;0.9783107769;0.9720722543;0.9801060377;-1.1148543316;-1.0716623896;22
-0.3334106458;-0.325338468;-0.3768256031;-0.3646150391;-0.3345406616;-0.354738947;-0.3535944019;-0.4298146804;-0.6602300488;-0.5630920541;-1.3455272685;-1.3228602262;-1.3384623344;-1.3440928518;0.7813333928;1.1808912009;216
-1.0063348397;-1.0619751637;-1.0710638286;-1.1164655889;-0.8939948457;-0.9868442143;-0.9934553415;-1.0457904411;0.4738610286;0.6140120529;-0.4016888859;-0.6190171775;-0.6274872542;-0.660620774;1.5941169444;1.526278091;1
2.5045739805;2.5143095848;2.4604027707;2.3808551457;1.6969508849;2.006158706;2.0130789287;2.0211409981;-1.0551478438;-1.2516243385;0.6190874633;0.8395472341;0.8861749601;0.8839922019;-1.56913778;-1.3080279302;10
-1.5704035912;-1.5277114912;-1.526644905;-1.5245225879;-1.3995117863;-1.3057477339;-1.2966883713;-1.3446999197;-0.6582953424;-0.4536865778;-0.7012982888;-0.5984942853;-0.6154057961;-0.6343094357;-0.7019936743;-0.6593342141;11
-0.3601342543;-0.3973337852;-0.4507764585;-0.5222014557;0.4285408873;0.4034742445;0.4046154735;0.3589128243;-1.2644718426;-1.0118875526;1.0201903663;0.9466295274;0.9593161729;0.9045199174;-1.2328197734;-1.0572027426;22
0.329764332;0.3903255366;0.5162948099;0.4733205384;-0.3990764862;-0.3524595299;0.0226708529;0.0489133645;2.1303120606;1.1893134051;-1.4908123125;-1.4078027223;-1.3570383217;-1.3760191343;0.8530044248;1.1599548775;216
-2.3914774183;-2.3347198387;-2.3967258283;-2.375434075;-0.2310692766;-0.3503039257;-0.308613737;-0.2753459228;2.4173500443;2.9616037433;-0.0576406733;-0.2672155366;-0.2767259848;-0.2762783639;1.365417545;1.1945554929;1
0.1063489351;0.1438018023;0.092440856;0.1979801953;-0.2614845244;-0.1963432868;-0.2345320165;-0.1475747974;-0.4741837921;-0.4909782797;-0.2156065969;-0.146679521;-0.1779129592;-0.0897893294;-0.5249087401;-0.6034729713;10
-1.5145029391;-1.4715643104;-1.3661222772;-1.4065681847;-1.2615497945;-1.1768730148;-1.1382784466;-1.1039570929;-0.2148312286;-0.1504786022;-0.0619898944;-0.109070472;-0.0971080933;-0.0767993278;0.2183204577;-0.1094970529;11
0.451885179;0.4476124669;0.4414512165;0.4838992845;0.5736910022;0.5780144631;0.5328110137;0.5540462556;-1.0814645981;-0.98469478;1.2723299966;1.2858544993;1.2643673873;1.2843617935;-1.1775037136;-1.1011301787;22
0.4328342956;0.5179483247;0.5646533675;0.499394838;0.37775606;0.3755925311;0.3221922765;0.3732794934;-0.1887510337;-0.3593720084;-1.453621162;-1.4430402507;-1.4846463996;-1.5256864494;0.2551332417;0.6812153243;216
-0.8551093109;-0.8433592986;-0.7186500765;-0.7020619006;-0.9719041196;-0.971910032;-0.9222859566;-0.8679773527;1.1985348985;0.7728737635;-0.9574966879;-1.0128435924;-0.9794222326;-0.9880819706;1.1767598153;0.8147999759;1
0.5641432792;0.5675663518;0.4347048264;0.4069565769;1.0176627645;1.1363035587;1.1154026922;1.0394591181;-1.0394823259;-1.1054842354;1.036590384;1.0741151591;1.0709166178;1.0926006605;-1.0444502216;-1.0631394956;10
-1.021155375;-1.0300951719;-0.9978513419;-1.0395484483;-1.3045839591;-1.2549583786;-1.2798774988;-1.339456684;-0.9083470647;-0.561263971;-0.2225893996;-0.185321137;-0.1114316132;-0.0971408694;0.0815799233;-0.3766757982;11
0.6827246467;0.6106953735;0.7929016439;0.7041551395;0.3414725683;0.3106762364;0.2662788675;0.3824380032;0.104407522;-0.2192830833;1.0393420879;0.9757988357;1.0151546272;0.9872648949;-0.6565153635;-0.7844263667;22
0.598892214;0.8174523099;0.9626000748;1.158797815;0.7836514915;0.9233091952;1.0013998608;1.1165025625;0.236155745;-0.4958678382;-1.7267199269;-1.6440928472;-1.690644012;-1.7307574747;-0.0015091706;0.6381527999;216
-1.6942125031;-1.6689158855;-1.5851305282;-1.6070746722;-0.576478988;-0.6398893931;-0.5842261107;-0.5840148622;1.901569656;2.3010026903;0.607790361;0.3870545002;0.3785523387;0.3727460678;0.6853903069;0.2136292668;1
0.4796773087;0.3929207756;0.3226094341;0.2883561349;0.602272685;0.5871997605;0.5085902358;0.5081255986;-0.5239529679;-0.6729972001;0.8389357492;0.8640446472;0.8476399995;0.9076340537;-0.9272309036;-1.0113578238;10
0.0009756563;-0.1184060437;-0.2536063119;-0.304984145;0.3755387922;0.1701921384;0.0846500903;0.0561156335;0.8299265685;0.7840132466;0.5512354833;0.3005120099;0.2416615524;0.2543226237;1.0004537735;0.655888899;11
0.6436928855;0.6598868703;0.6189488954;0.601827867;0.298041709;0.3528213018;0.3316259606;0.3316903353;-1.5042848555;-1.3217418405;1.4379784974;1.389859674;1.3716573904;1.3432959181;-1.2499191205;-1.1499214833;22
-1.2684384302;-1.253201441;-1.1914001118;-1.2189553918;-0.7524180898;-0.7887994733;-0.764318019;-0.753910271;0.9922395563;1.1496633658;-0.4648585035;-0.6167907279;-0.6198441713;-0.6175153731;1.2616339343;1.113056931;216
0.811075607;0.8412869894;0.8869621044;0.9891368309;0.2820052534;0.21928817;0.3048039773;0.3863099706;1.3606099589;0.4981884523;-0.9428522022;-0.9813815111;-0.955973545;-0.9161768652;1.6346176373;1.7801556029;1
1.839166597;1.8567169533;1.9769061221;1.9000285186;2.01410441;2.2212869826;2.3164215732;2.3220137344;-0.3984690001;-0.777980941;0.8180499297;1.0452625712;1.1185450691;1.1279279271;-1.1109371692;-1.1037381335;10
-0.6091100751;-0.6754093427;-0.6146073585;-0.6541258939;-0.8329852229;-0.8674634993;-0.8037877645;-0.8215769045;1.5624438394;1.9070788306;-0.3418452271;-0.4342427621;-0.3836669197;-0.3627943057;1.4032289239;0.8448887579;11
0.4954657886;0.4902186296;0.4446081724;0.5282977554;0.4593684181;0.4937799402;0.3755066148;0.4619629354;-1.1754503267;-1.0460074188;1.3856844458;1.4001436995;1.3623356499;1.3762798969;-1.2330827831;-1.1546907888;22
-0.9565313855;-0.9255617769;-0.8985838364;-0.8930932215;-1.1234096941;-1.0772509574;-1.1064102656;-1.086994688;0.0936363028;0.5838527676;-1.4650371817;-1.3973317812;-1.4460177858;-1.4500718481;-0.0891158774;0.3377715807;216
-0.7922577212;-0.68652395;-0.5074592286;-0.4150511584;-1.0654530319;-1.0074380206;-0.891061025;-0.836890049;0.5877139669;0.3070702349;-0.8588176855;-0.9632634242;-0.9464392792;-0.9757256013;1.0790189662;1.2072308789;1
0.4169766481;0.4313380477;0.4944055156;0.4581902594;0.7488796753;0.8115497751;0.8043283469;0.8724009554;-0.5505564662;-0.7648191668;0.1775114696;0.3829689336;0.4370783941;0.4415166106;-1.099142992;-1.0417084226;10
-0.4421600417;-0.4735659963;-0.40490236;-0.5295248792;-0.7269339088;-0.7115985172;-0.7253565849;-0.7209023679;-0.0597157122;0.0787225175;-0.1695667352;-0.0614349353;-0.0456845176;-0.0601832835;-0.5476911987;-0.5826341987;11
-1.295846695;-1.1707663522;-1.2401051189;-0.9904488553;-1.5243165164;-1.4128061457;-1.3936053619;-1.3515559171;-0.7477544029;-0.6832555864;-0.817119999;-0.8547693463;-0.951480148;-0.8460927067;-0.5287264354;-0.701730591;22
-0.8546318489;-0.8503577625;-0.8284043849;-0.8029643642;-0.8824580822;-0.8708745195;-0.852261843;-0.8328047137;0.456538895;0.6237767396;-1.2209292669;-1.1961229459;-1.1940256879;-1.1873111972;0.9356035646;1.2454562937;216
-0.6159844883;-0.7495967346;-0.8085023665;-0.884471649;0.4718956098;0.169795697;0.1487834769;0.110890384;1.8999803804;1.9718603939;-0.4441321447;-0.6504220193;-0.6696992535;-0.6965056248;1.5334259474;1.5376560199;1
0.710694548;0.5506210854;0.4047049736;0.3463599629;0.9925145204;0.813160465;0.723775186;0.7199263101;0.4533588935;0.2037284759;1.1716251336;1.3527653113;1.319314764;1.3602738535;-0.5763781254;-0.791070319;10
-0.3158969282;-0.3385241079;-0.3913928179;-0.4338520125;-0.1516878593;-0.0572108403;-0.0827127048;-0.128224554;-0.8881595727;-0.8291540884;-0.2707948494;-0.0739109066;-0.0513254604;-0.0472168436;-0.9722731921;-0.9206368732;11
1.5687563033;1.5664424979;1.6976574353;1.6242240496;1.2633117793;1.2992451374;1.4030925189;1.3625243447;-0.7311556898;-0.8045577039;1.0922559989;1.1005886747;1.1525017895;1.0811224497;-0.8777338106;-0.8539480528;22
0.373889391;0.3743495741;0.3238211893;0.3697069042;-1.4550821777;-1.365443278;-1.3457789349;-1.407328463;-0.5056574657;0.146919824;-1.5457857334;-1.4678335743;-1.4895018248;-1.4966733539;0.328401718;0.8683246985;216
-1.0770129545;-1.1030496328;-1.057086145;-1.1064126231;-1.0248422269;-1.1028225827;-1.1032442183;-1.1538675434;1.1315888806;1.6434898437;-0.6816135308;-0.8271097818;-0.8458579331;-0.8748514252;1.1472784842;1.1648549578;1
0.6882691042;0.7704315836;0.8673700487;0.8410918376;0.8611028181;1.019366692;1.037517936;1.0469996452;-0.579716311;-0.7315043465;0.625132584;0.8137640194;0.8350271257;0.8383291961;-1.0391029934;-1.0541184278;10
-0.6249241438;-0.6405262784;-0.6112758406;-0.6339020193;-0.6162623008;-0.6428609098;-0.6214672522;-0.6392679713;0.1007943404;0.2366741124;0.2025894007;0.048062233;0.1234828509;0.1443928368;1.2178737702;0.6540082;11
0.0688753126;0.0239259464;0.0394154556;0.0019440962;-0.1407906211;-0.1704140073;-0.1745669807;-0.1807175325;0.1650706103;0.0853957623;0.4294158285;0.3489585224;0.3428166645;0.3270607104;-0.313140509;-0.4088072983;22
0.6446047463;0.7417257163;0.7442226369;0.7387382156;0.2016020305;0.2573793084;0.3230817184;0.2930591798;-0.2492790386;-0.3542634815;-1.5753182697;-1.522667498;-1.514194527;-1.5802360101;0.2193315598;0.7002452686;216
-1.2014403931;-1.3495693657;-1.4408289586;-1.5803202353;-0.8015132929;-0.9625139488;-1.0970314979;-1.170796912;0.065302824;0.625148489;-0.485212503;-0.7309282475;-0.7786895107;-0.8548005793;0.9565298058;0.9773110203;1
0.5334954926;0.4298253466;0.2271069569;0.1767575443;0.9143241434;0.8514979134;0.7564673375;0.7138498071;-0.3586938994;-0.5088107147;0.6983716687;0.8986734944;0.8645466189;0.8705607686;-0.7443822214;-0.7802744961;10
-0.8119450085;-0.8593279002;-0.811885747;-0.9086093952;-0.5920606702;-0.6172157394;-0.6450382178;-0.66855523;-0.320448216;-0.2496340516;0.2843807516;0.1998739829;0.1775351891;0.1890207985;-0.4424261464;-0.5719439649;11
2.0292008801;2.0105753477;1.9913002753;1.9551764195;1.6907963967;1.6568208993;1.7550048817;1.6288719376;-1.7548305423;-1.5690304284;1.6043159693;1.4478182848;1.480337917;1.431856615;-1.2159192773;-1.1006413868;22
0.8123913426;0.8301414274;0.8148913327;0.8468130041;0.4263299586;0.3832585387;0.3898647429;0.4221962918;0.2855355272;0.0319919058;-1.2428839473;-1.2415567654;-1.2429800234;-1.2438316658;0.8599111245;1.1424372595;216
-1.8664936819;-1.8753601927;-1.8433115582;-1.8818109965;-2.2398625993;-2.1138830008;-2.1621835839;-2.1693571467;0.0161709335;1.2594225665;-0.501824708;-0.6643980223;-0.6496233076;-0.6738436096;1.3442431067;1.3271436938;1
1.1235043475;1.1684310179;1.1973246375;1.1254399463;1.3080743292;1.531709347;1.4974076661;1.5335133254;-0.8920299867;-1.1018270202;0.7175570148;0.9431321255;0.9848366134;1.0192170929;-1.1721280553;-1.1417049039;10
0.3907805188;0.2147279496;0.0345845058;-0.0354721665;0.1650952843;-0.0444988849;-0.1512091159;-0.2070677892;0.297929399;0.3345142584;0.4805847372;0.2750956649;0.255925553;0.2741501296;0.912994745;0.5226679638;11
-0.2957891045;-0.3354757004;-0.4334283826;-0.4692558565;0.1748901214;0.0819982213;0.0005289231;-0.0201570223;-0.5262664231;-0.4408898878;1.0684117824;0.8703145321;0.7790766167;0.8003379345;-0.7665655002;-0.7940119058;22
2.0187216622;2.2668751638;2.4473907933;2.5716100016;2.014892136;2.3444826398;2.4735624269;2.6078719574;-0.6881493059;-1.2055994019;1.6972796226;1.8426389245;1.9709246837;2.0511564938;-0.5650906774;-0.9989019037;216
-0.1740089837;-0.2593152986;-0.2805971125;-0.3558757569;-0.4127112562;-0.5605589299;-0.5712116426;-0.6601675427;0.98520413;1.3176412621;-0.5365640989;-0.723623549;-0.7531339891;-0.8020397639;1.0968339837;1.1446808939;1
0.4635636019;0.3713667776;0.2678109385;0.2482709832;0.6137035503;0.5983405527;0.5005931268;0.5084356923;-0.6634612863;-0.7984581305;0.7576417932;0.9595736674;0.9291515565;0.9638464374;-0.892932764;-0.9438731687;10
-0.0569630367;-0.1824694114;-0.3091221425;-0.3708852359;0.0575468033;-0.090418343;-0.1732562976;-0.2140407312;0.0941379938;0.0728420015;0.8187975333;0.6165316998;0.581507882;0.6102867094;0.5409706569;0.1252019124;11
-0.5008630748;-0.5036786692;-0.5373387894;-0.5106116117;0.8096947833;0.7338949629;0.7253238816;0.6168060345;-1.7182538554;-1.4726046626;1.9594271466;1.6775344143;1.7080817666;1.5976865527;-1.3802615314;-1.2580658004;22
1.3920692876;1.5830659578;1.6207581799;1.6993331323;1.2783482133;1.4233830038;1.4589557157;1.507692492;-0.5551890879;-0.9403718755;-1.0969392226;-1.1189573142;-1.1332144011;-1.1376546738;0.8762403496;1.199328292;216
0.4376983069;0.4259952316;0.5375631885;0.6330064795;-0.0551661021;-0.1090715169;-0.0362674971;0.0622145085;1.683049131;0.9634279558;-0.9021681028;-0.964725363;-0.9559557268;-0.9338884112;1.567226272;1.758338456;1
0.2139639689;0.1933077674;0.161395295;0.1522714564;0.6070517133;0.688052882;0.6635087704;0.5816289005;-1.0731202522;-1.0400523407;0.4042897387;0.753892396;0.7897347157;0.8293821175;-1.1861897427;-1.1192538143;10
-0.1174197218;-0.1357828946;-0.1585735789;-0.106711908;-1.4359428604;-1.3670078883;-1.3813971079;-1.4086323692;-0.4512373126;-0.2049245055;-0.3307107669;-0.3084679607;-0.2943119684;-0.2488539207;0.4147272803;0.0016528797;11
-0.1002382837;-0.1245489533;-0.2391512532;-0.2246984509;0.4204383483;0.404110187;0.3247596606;0.2842114084;-1.8002772851;-1.427053136;1.5076345105;1.5101092345;1.4350129866;1.4319960063;-1.4820738092;-1.2832770295;22
-0.3649831292;-0.2823099534;-0.3026166773;-0.2784847843;-0.4636018247;-0.3898510601;-0.3895409577;-0.3687083417;-0.5410355804;-0.5837015331;-0.0027313453;-0.1521641567;-0.1314150538;-0.1124318516;0.0763515552;-0.2087268177;216
0.8091270379;0.9133996013;0.9235830297;1.0018153377;-1.6037379642;-1.5642004502;-1.5918002749;-1.6060345808;0.0098476432;0.6533667871;-0.7124731289;-0.8185225396;-0.8165691401;-0.7949791189;1.5771676879;1.689408971;1
-0.2661853274;-0.1962472289;-0.1785665925;-0.1270730018;0.7038847053;0.7893986716;0.7350552371;0.7072692611;-0.817542109;-0.8569566336;0.5935991157;0.8697081099;0.8445093282;0.8537109487;-1.2672500935;-1.1389552994;10
0.8444399006;0.8815834459;0.72038669;0.6986310204;0.9368732281;1.1936346001;1.1571683247;1.12982153;-1.2059201964;-1.2547343656;0.144582743;0.6048679871;0.6081546459;0.6372199771;-1.2044249258;-1.1226603201;11
2.2139303635;2.2015884023;2.2249461921;2.2885786639;1.4476449575;1.3795936009;1.4677339858;1.5245360829;-0.3801968577;-0.6697627631;1.314138739;1.2354583847;1.1808340933;1.2690127838;-0.81391103;-0.9127632118;22
1.723609669;1.8684371549;1.9920924168;2.1034742183;0.417360623;0.3529194311;0.4942720338;0.6288110143;1.2794889785;0.3626416486;-1.8061435785;-1.7013967406;-1.7542675342;-1.7836028562;-0.2220913234;0.4412245242;216
-0.9817796557;-0.930823171;-0.8249738385;-0.8245451454;-1.2086724081;-1.1754314563;-1.1023552781;-1.1326983733;0.0870678517;0.1290525274;-1.633934448;-1.5543265559;-1.5634972174;-1.6092136211;0.290147311;0.7081194105;1
1.2977351405;1.3487704496;1.1911531866;1.1676080249;1.2827890392;1.5970641038;1.4792943848;1.5030228762;-1.1106559742;-1.1567473704;0.8052050467;1.0819655401;1.0502690137;1.0842382669;-1.2469805616;-1.1109093234;10
-1.6103783035;-1.6431734248;-1.7376733564;-1.7576532052;-1.7881246551;-1.7052160034;-1.818472793;-1.875097967;-1.3584876107;-0.823590076;-0.9717521852;-0.8608457529;-0.9495794474;-0.9704469462;-1.0597847231;-0.8023210768;11
0.2643390135;0.3367902927;0.3134982991;0.3813669031;0.4796519642;0.4441398957;0.4195643886;0.4443241898;-1.0999410022;-1.0574472865;1.3689239046;1.2247783193;1.1981996596;1.1872497374;-1.1169761355;-1.0982127852;22
-0.8348575418;-0.858357256;-0.8732802487;-0.8631351664;-1.5744048677;-1.4895679128;-1.5599310335;-1.5385731775;-0.1108797245;0.5090866095;-0.7315523302;-0.8043789493;-0.8015262268;-0.7735259828;1.4641610311;1.4854351986;216
-0.7152659752;-0.7342606683;-0.6446457351;-0.6557280264;-0.7784930344;-0.8176500307;-0.7577553446;-0.7799025524;0.9301983846;0.7542418656;-1.4569334154;-1.4458974803;-1.4748606182;-1.5379797371;0.0771065972;0.3718213527;1
0.8311012689;0.8613568003;0.7420623732;0.7294937987;0.8744199344;1.1274703047;1.0687142019;1.0863042852;-1.2496107963;-1.268278735;0.5697473989;0.8876790935;0.8969951376;0.9483831201;-1.2376655635;-1.1411299207;10
-0.0477921422;-0.1892755663;-0.3127147734;-0.3420788243;0.2294808699;-0.0033513873;-0.0853056633;-0.1121150867;0.9414792768;0.9779025948;0.3571684365;0.1474995522;0.1146654753;0.1105423155;1.2206802631;0.9506469623;11
-0.0979155351;-0.0914603735;-0.1332181279;-0.085278378;0.2164157645;0.1405702605;0.0468146129;0.0878342458;-0.938759909;-0.8427501174;1.4192287736;1.2357878491;1.1808992265;1.2004053872;-0.8845149147;-0.9473581412;22
-1.0095497954;-0.9322765606;-0.8606729672;-0.8920824692;-0.6146098692;-0.5503745768;-0.5248243823;-0.5356899156;-0.4590295153;-0.4382942678;-1.8146492547;-1.6798247584;-1.6713105593;-1.7190443807;0.1032562827;0.5412447161;216
0.8579587117;0.8237525216;0.8799102274;0.9181554752;0.3269667532;0.2184192021;0.2553836035;0.332091422;1.9937443902;1.0558321242;-0.2961018868;-0.498801198;-0.5124643117;-0.487153393;1.7774944449;1.560694126;1
0.4521042571;0.4051226304;0.3434553297;0.3504978463;0.4908390981;0.5686140104;0.6786214706;0.5578175173;-0.7588857704;-0.8420871026;0.7544840009;1.1793618995;1.1403129095;1.2015551613;-1.126851206;-1.1107366959;10
0.0494636259;0.0643006998;0.0393270386;-0.0047277241;-0.5078889136;-0.433572605;-0.4708476001;-0.4888978939;-0.8940471984;-0.7952777294;-0.4631284025;-0.3189728761;-0.319060468;-0.3181546882;-0.8520082303;-0.8263045567;11
0.2614937885;0.1720441294;0.0843450049;0.0464632391;0.7580430195;0.6697565898;0.57070094;0.5820930337;-1.088852507;-1.0098662694;1.1857885741;1.0973405003;1.0534228712;1.0284699449;-1.0321642251;-0.9735007354;22
-0.2690691676;-0.1930071546;-0.1509852009;-0.143073505;-1.1630276526;-1.1709423621;-1.2346657782;-1.2194447086;0.606669769;1.1171356159;-0.3963570116;-0.5749548765;-0.5920512663;-0.5598665226;1.8477828998;1.7339070392;216
-1.6979900345;-1.6581102818;-1.6395004742;-1.5940419147;-1.7485672346;-1.6857805554;-1.7411635715;-1.7580893406;-0.0157449409;0.4828526944;0.4052191519;0.1534671594;0.1307104668;0.1609842467;1.1359514801;0.6764798703;1
0.7420362022;0.7454421101;0.7401574168;0.6978834057;0.1085745562;0.3274556099;0.2371010622;0.3173037906;-0.8341354469;-0.788052613;-0.0408680966;0.2366330427;0.2291238551;0.2742692829;-1.1069804352;-0.9405486706;10
-0.1697541687;-0.2739853648;-0.4278457273;-0.4617525907;-0.1668577295;-0.2758433211;-0.3567620299;-0.3929669311;-0.2345085094;-0.259094539;0.0377429947;0.050037468;-0.0102479611;0.0039326198;-0.1601761726;-0.3043476847;11
-0.1530231685;-0.1915849825;-0.30726149;-0.3079592913;0.8350283273;0.7986612622;0.6921577853;0.6859273621;-1.2819339399;-1.1808284769;1.7420423375;1.7501875436;1.6906453106;1.7014372878;-1.395692762;-1.265591316;22
0.2431580779;0.2714448627;0.2200159552;0.2075780352;-0.097569779;-0.1095498875;-0.083135144;-0.1409761987;-0.2526372492;-0.3207018058;-1.7910102887;-1.6836877909;-1.7215209253;-1.7443912308;-0.2281138476;0.3605677733;216
-1.2973155324;-1.2868683371;-1.2183194663;-1.1787720599;-2.1028453196;-1.9994014672;-2.0703378573;-2.0761809838;-0.1523679717;0.9227294584;-0.8268495786;-0.9242699852;-0.9587560643;-0.9490519579;1.0282925532;1.1909197265;1
1.1285847639;1.0246191014;0.9238090819;0.8580885291;0.944103457;1.0636557128;1.1385001947;1.0085378086;-0.9755333194;-1.0226262268;0.5708400077;0.9703730843;1.01000167;0.9994365976;-1.3341260682;-1.2014874819;10
0.7658333253;0.5609946277;0.4562270353;0.3613316491;0.745485374;0.5576629115;0.4983736103;0.4628315392;0.9455173085;0.8971215369;-0.2423893923;-0.2692797615;-0.2848554654;-0.3183113587;0.122272992;0.0610649678;11
-0.3658457493;-0.3934785514;-0.484373502;-0.4630222387;-0.1252189644;-0.2030970946;-0.2666301075;-0.2686256424;-0.0916084238;-0.1311030414;0.878943427;0.7595593919;0.7161776466;0.7182957157;-0.4500624964;-0.5672257;22
-0.1924117566;-0.1167261818;-0.0692166755;0.0014256058;-0.9875762297;-0.9572500706;-0.8996963344;-0.8530322411;0.4183910586;0.341743336;-1.4849426226;-1.4263104905;-1.4295590956;-1.4530017959;0.4533171416;0.8271635617;216
0.9756519098;1.0466106584;1.1889905874;1.217669177;0.7441702804;0.7134174404;0.8401948588;0.8804709505;0.9763970387;0.2329355953;0.3822786661;0.1941088507;0.2632110367;0.2754064367;0.4622888167;-0.1650579118;1
-0.4179618011;-0.3967302094;-0.4948796866;-0.4393870063;-0.002721932;0.0138145392;0.0550752827;0.0472685468;-0.551063672;-0.6087337834;0.3601356223;0.5437751138;0.5404521544;0.6043799566;-0.98794369;-1.0232044877;10
0.1824557447;0.0030389302;-0.0768949111;-0.1388617594;1.4620772246;1.0217349871;1.0128050151;0.9810439961;2.6719668994;2.528041845;-0.8822276387;-0.9916672123;-1.016902644;-1.0736376309;0.7109017338;0.9121110645;11
0.2678936847;0.2579421841;0.3732761203;0.383704291;0.6979652077;0.6466800532;0.6628501423;0.6313060742;-1.3463967195;-1.2124668255;1.5375843677;1.4378379954;1.4674546048;1.3949049103;-1.4225941843;-1.2149187294;22
0.7701515551;0.8995748936;1.1103665023;1.1271886671;-0.5018156617;-0.4715367819;-0.298253924;-0.2316208555;1.2412202346;0.513071165;-1.2327536928;-1.2143208609;-1.1910591221;-1.2270843915;0.7730901066;1.1059553587;216
0.2211290988;0.2387940982;0.2405059985;0.2964214201;-0.8368846577;-0.8629131577;-0.7948343839;-0.7951028731;1.1178884319;1.2306993516;-0.7454045452;-0.8293684337;-0.8086418531;-0.7713565087;1.8304906796;1.8177621605;1
0.5634990291;0.4781432508;0.4146161841;0.3941752284;0.3731683774;0.414699657;0.3424285936;0.3750026709;-0.9337134421;-0.9465324297;0.8165229379;0.9446514303;0.9483295919;0.9806621616;-0.9286782469;-1.0355273948;10
-0.8606429285;-0.9404868804;-1.0443347844;-1.0406204878;-1.1006071963;-1.1030474263;-1.2095330728;-1.2472679374;-0.5680547249;-0.3153472225;-0.2478604151;-0.2151922636;-0.1975100314;-0.1261396487;0.4752244623;0.0189648882;11
0.6406005424;0.6190344722;0.693896663;0.6687546902;0.9863459834;0.906863799;0.8176954925;0.9224379867;-0.0757366875;-0.1641497435;1.6952952837;1.659350377;1.644340008;1.6785496007;-0.9748077261;-0.9800491184;22
0.2766978355;0.2316746063;0.1658691624;0.2061433094;-0.6201018899;-0.6054533336;-0.6013660399;-0.6374071748;-0.4005076667;-0.2742555701;-1.6323093477;-1.5362929811;-1.5521346667;-1.5622230118;0.3216967957;0.7817594214;216
-0.3464564836;-0.3761863468;-0.2481798466;-0.242049897;-1.3725413817;-1.3050951656;-1.2930735065;-1.2233459203;1.0671845685;1.5269777206;-0.7250451913;-0.8156888703;-0.7761240943;-0.7670105307;1.5420882658;1.5211171914;1
1.1623797201;1.2625996641;1.203754501;1.2046806222;0.7857199139;0.8897987988;0.9516213999;0.9503676305;-0.3938216169;-0.7064657968;0.1268427567;0.4318097408;0.4521662172;0.5002265604;-0.9967544705;-0.9838971934;10
-0.683828429;-0.6881551039;-0.8323882777;-0.8223581613;-0.5214161433;-0.4598900327;-0.5361026979;-0.5685517229;-0.7337793452;-0.5277385826;0.3713143581;0.6263474231;0.618808027;0.6452833906;-0.8185144073;-0.9140698515;11
