Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.286777875;-0.2651426842;-0.2516205874;-0.2473853019;0.3852904275;0.3094109472;0.4007652112;0.4213447382;0.2470850758;0.0042244929;1.3848494987;1.2202412677;1.2432878104;1.2053275662;-0.8127922888;-0.9532030065;22
0.0760149377;0.1245110575;0.0612126624;0.0864306191;0.0102938556;0.0272567103;0.0544550576;-0.0041453052;-0.6234155456;-0.6516009002;0.4053184698;0.175522322;0.1773866954;0.1873904503;0.0185411034;-0.3169437619;216
-1.3469921317;-1.3675568383;-1.3755523099;-1.4148810891;-1.5298533939;-1.5020124111;-1.5527081674;-1.5779882224;0.0571183712;0.751379872;-0.8185964048;-0.9192697824;-0.9356362736;-0.9396765999;1.0680250164;1.2591800697;1
-0.2069988542;-0.1717610942;-0.1665320137;-0.0876312461;0.1458323992;0.1092405805;0.0765592014;0.1005043495;0.0209404596;-0.0096114729;1.2983054056;1.4168782045;1.3793295746;1.3843885797;-0.7408390269;-0.9778245222;10
-0.1557223877;-0.2689757768;-0.4079747647;-0.4582164667;-0.9096041652;-0.9414564621;-1.0026846511;-1.0455523744;-0.479362864;-0.2685804609;0.5617029675;0.4923029164;0.4393465883;0.4594366587;0.2379083743;-0.0557364953;11
0.5885378954;0.6263935594;0.6253527141;0.6197681268;2.1492694953;2.1896204344;2.2140080803;2.1521707978;-1.7816190977;-1.544907654;1.3434319743;1.1878255717;1.1776175016;1.1364011141;-1.3625145066;-1.2062424869;22
0.555549724;0.6051525121;0.5713071668;0.5220082257;0.2040354402;0.2235367717;0.1644645222;0.1784599864;-0.4119325369;-0.4696076034;-1.6358673126;-1.5836556137;-1.6522089565;-1.6606505115;0.0989770973;0.7071949306;216
-0.720802444;-0.7781461091;-0.7226250889;-0.742691762;-0.3127361315;-0.4408431757;-0.3896120762;-0.3838278754;2.0889040066;1.7512529626;-0.9713565035;-1.0610275003;-1.0885048227;-1.1346611572;0.7911804691;0.9750401014;1
0.684281052;0.6986423071;0.665689025;0.5935420038;1.1383391242;1.3570871654;1.317679425;1.2958623613;-1.0641398827;-1.0952928696;0.7350041839;0.9483230126;0.9595712223;0.9657491393;-0.9644601655;-0.9965528396;10
-1.0077999459;-1.0781052966;-1.0868173475;-1.1153051965;-1.4781345385;-1.4794088141;-1.5140376732;-1.5494749713;-0.1874431898;0.2171608834;-1.0498873555;-1.0826676236;-1.0967870507;-1.1100005767;0.9238265716;1.0933264262;11
-0.1198471558;-0.1595421677;-0.2294615924;-0.2181283442;0.6372804807;0.5471071901;0.547768228;0.5778244999;-0.4651597094;-0.5240241234;1.1966163443;1.1322227372;1.1292847773;1.1045367549;-0.8435401083;-0.7994104856;22
0.7219623215;0.7514478199;0.755182329;0.803046378;-1.6290851825;-1.5288123322;-1.5578361319;-1.5188964501;0.3810799239;1.1866125385;-1.5097823057;-1.4283542513;-1.4419684634;-1.4232571514;0.5979850045;1.042465344;216
-0.9011795434;-0.8881393261;-0.8737534951;-0.8215324835;-1.335693014;-1.3010664143;-1.3256366175;-1.3067856564;0.2319134385;0.4188162763;-1.2799183123;-1.2629812794;-1.2984560385;-1.2869194845;0.5465266978;0.9372676699;1
-1.1481136673;-1.1897776904;-1.2366937916;-1.2862334366;-0.9138667204;-0.9348361282;-0.9904687099;-1.0516713065;-0.8562419495;-0.5136472317;-0.1691588891;-0.2045804683;-0.1855635312;-0.1798061066;-0.055720879;-0.3348076248;10
-0.6392777414;-0.6695329996;-0.6764371673;-0.7434407067;-0.7849886341;-0.753261007;-0.7486191486;-0.8090945311;-0.663317986;-0.5290358686;-0.1636971277;-0.0653347247;-0.052021358;-0.068638487;-0.5408408029;-0.6236254597;11
0.5650647771;0.4843431986;0.5303646125;0.4686541772;0.5264034687;0.3966237193;0.4226590804;0.454376075;0.9791824489;0.7585997183;-0.0258668768;-0.2259956691;-0.2270986678;-0.19733277;0.83295894;0.4977464498;22
0.6503190046;0.7861460711;0.8323655091;0.9051006437;0.445662426;0.5243438501;0.5649701077;0.6308980942;-0.0248529965;-0.5268209731;-0.3397896492;-0.4835387106;-0.4245945639;-0.3702640039;0.8811594799;0.1863552773;216
-2.0591521959;-2.0298202614;-2.0132743581;-2.0241423848;-0.1853835244;-0.310823489;-0.2887023657;-0.2614973015;2.0057160467;2.5695633712;-1.0898459616;-1.1246487032;-1.1584751146;-1.1724843007;0.3813723254;0.716306059;1
0.4768905231;0.3611341542;0.1306241204;0.1049826903;0.6805090714;0.5916868957;0.4628028356;0.4538630424;-0.3746801741;-0.4352183244;0.9221408412;0.9586614185;0.9110281519;0.9453313084;-0.4736637893;-0.6182583112;10
-0.9842899109;-1.0278604274;-1.1220185423;-1.1232828274;-0.589876162;-0.657030924;-0.7162521335;-0.7165504556;0.6585599879;0.9799370778;-0.2046880196;-0.2648380599;-0.284658996;-0.2842734857;0.3066149748;0.1644033244;11
0.5952779191;0.5720511984;0.6128399033;0.5396208271;0.3089669373;0.2787402283;0.3602752487;0.351476386;-0.1913399509;-0.2923611049;1.1570422302;1.105947893;1.1271334461;1.0969299059;-0.8610762243;-0.9159623625;22
1.1712538559;1.2893470752;1.2564372765;1.2593223052;0.6922211647;0.8124375289;0.8108669899;0.8194884991;-0.5324355117;-0.7582568465;-1.1752109836;-1.1690019516;-1.1850074593;-1.1854262008;0.8646556905;1.1677511211;216
-2.2550626168;-2.1820100697;-2.0618719945;-2.0600051645;-1.2639005118;-1.2180609748;-1.1244970128;-1.0968787363;1.617558025;2.3592214758;-0.6059989215;-0.7111464656;-0.6686164542;-0.6433032655;1.6465002258;1.5137711543;1
0.5936425096;0.4731735417;0.4828174119;0.3139435238;1.3506779819;1.4643769812;1.5312290279;1.3574790342;-1.1714358197;-1.2190337295;0.5495789231;0.6316585704;0.6644216051;0.6124668403;-1.4791321598;-1.2179047084;10
0.2680469524;0.2679321805;0.3150174447;0.2429680099;0.1778075501;0.1859626242;0.2009511735;0.1887686934;-0.2477298372;-0.2921057486;-0.5680689942;-0.4718453156;-0.4308235512;-0.4201523466;-0.367954234;-0.4964010062;11
1.3615544616;1.3832637211;1.4535831796;1.5405584658;1.16766041;1.1331027772;1.1835635543;1.269556298;0.6371205915;0.0864853367;1.2362189292;1.1161140532;1.1349070648;1.136062473;-0.8445764226;-0.9085239391;22
-1.1296323237;-1.0926003265;-0.9881862065;-0.9350800246;-1.4336910037;-1.3258312123;-1.2788937371;-1.2118108385;0.6963527715;0.6488229941;-0.9116317084;-0.9510376179;-0.9593766204;-0.9206082622;0.8776494482;0.8112448515;216
-1.1204114339;-1.111008989;-1.0852425294;-1.0912735439;-0.7572835556;-0.7738309877;-0.7714535581;-0.7755322732;0.1706168389;0.2461434655;-0.775613898;-0.8707825607;-0.8491032544;-0.8587535787;1.680157954;1.7291808151;1
-1.2382029688;-1.1766719241;-1.1283813139;-1.0937539947;-1.4125914966;-1.3310734375;-1.3327836327;-1.3569764341;-0.8982230526;-0.5828955583;-0.0150500393;-0.0396798152;-0.0098065261;0.0206753095;0.1323671904;-0.2534993595;10
0.7106172203;0.5140290583;0.3342987195;0.2593923177;0.6576188969;0.373423125;0.2772437657;0.2328065845;1.0710361809;0.9681018981;0.072788565;-0.1117159818;-0.1201671187;-0.0743547048;1.4355875447;0.9955795539;11
-0.3624043913;-0.4200759617;-0.5737328097;-0.6123125533;-0.0156762248;-0.1076544025;-0.216164889;-0.2581873943;-1.0426597171;-0.8255181705;0.9859983352;0.7540691249;0.6882624671;0.6901370087;-0.793866144;-0.7905694246;22
1.0943453165;1.1881525499;1.2557492951;1.3751102037;-0.9864118004;-1.010356177;-0.9703401928;-1.0165969323;0.5006384277;0.8695568479;-1.0969063037;-1.1384013743;-1.1520723343;-1.1486984861;1.0816250402;1.3468234626;216
-0.7021968717;-0.8008584595;-0.8439093612;-0.9289297281;0.0543069762;-0.1547931961;-0.1777637685;-0.2219896688;1.1364276502;1.2916098319;-0.2902320731;-0.5145424626;-0.5248784854;-0.5526004612;1.400944634;1.3247650396;1
-0.0725670271;-0.1461246324;-0.1973287532;-0.2223253353;0.3502046522;0.2960548318;0.2777346025;0.2616915399;0.0896170804;-0.0649838935;0.8476492937;1.0648434549;1.0517946961;1.0721917982;-0.7853523715;-0.9059535812;10
-1.4678307467;-1.4161171511;-1.4063916163;-1.4125236508;-0.9797768121;-0.9109355889;-0.9316601651;-0.9792338411;-1.0306211155;-0.8096115904;0.13094738;0.2562002409;0.2638632408;0.2340386784;-0.7662753769;-0.8798496841;11
-0.227774327;-0.3006374972;-0.4111657454;-0.438456404;0.3537245579;0.2016008964;0.1305369409;0.1094203014;-0.4904943508;-0.465951712;1.3602319945;1.1178604029;1.1016332669;1.1201143387;0.0810029661;-0.1791125372;22
2.4100410994;2.6794402912;2.7569775279;2.8152020913;1.9973420692;2.1833949317;2.2583887218;2.3729941209;-0.4264339521;-1.0325870967;-1.5753656402;-1.5226358797;-1.5924599053;-1.6132436305;0.1073892507;0.674015401;216
-0.8317844948;-0.8619913459;-0.8619568911;-0.8169211579;-0.6028437838;-0.6792366113;-0.6870090427;-0.6436423842;1.7378681343;1.3514365471;-0.3174228573;-0.5155948304;-0.5292342586;-0.4909793722;2.1216536065;1.4710603489;1
0.8283610253;0.8733053071;1.0460413286;1.0310562739;0.5980653946;0.6927924524;0.7666096513;0.7533844185;-0.4282306488;-0.6656459858;0.4731672704;0.6652254603;0.7320017243;0.7070116305;-1.0040216934;-0.9575667283;10
-0.3271828681;-0.4225245197;-0.5535836343;-0.5750154588;-0.4644445873;-0.5821491547;-0.6664283785;-0.6980241677;0.151020987;0.1853177811;0.1255795423;-0.0820394722;-0.1343683647;-0.1268695778;0.6748982256;0.362819469;11
0.0843244036;0.01579265;0.0400962745;0.0174466027;0.5164727807;0.4244702771;0.4108023437;0.3931156064;0.2280425902;0.0722504058;0.6947863983;0.6204625685;0.5897572344;0.5572106409;-0.7353307703;-0.7395965475;22
-1.3956469298;-1.3443122736;-1.2516407292;-1.2213430198;-1.3950621689;-1.3347247461;-1.3063979391;-1.288051433;0.2401706884;0.4239319084;-1.3814182388;-1.3148256736;-1.3014864005;-1.3113176085;0.8306235321;1.0195267267;216
-2.8336239211;-2.727276753;-2.6742256778;-2.6637611747;-1.0094480049;-0.979973481;-0.8763744314;-0.8362139391;1.8549606221;2.5659087542;-0.4382138263;-0.5619217508;-0.5225855292;-0.5483693123;0.8630933634;0.7768878988;1
0.7452270646;0.7671914891;0.7673419281;0.7625634176;0.8805299216;0.9055385199;0.8863071678;0.8797482788;-0.3722977451;-0.5177856716;0.738036393;0.9188987822;0.895489358;0.9216197119;-1.0204539834;-1.0065052139;10
-1.5375039057;-1.5455600266;-1.620599896;-1.6218009316;-1.4944888335;-1.4598003948;-1.5185064824;-1.5546918786;-0.3149958396;-0.0184714034;-0.3659989089;-0.4632155363;-0.4775289995;-0.4711987348;0.7241904591;0.5226959303;11
-0.424268801;-0.3827345064;-0.4044289832;-0.3356386434;0.0388421788;0.0576875749;0.0067814574;0.0251677207;-1.3578626434;-1.1851251414;0.8836435616;0.8015578442;0.7547810282;0.7661126276;-1.2568401014;-1.1306654498;22
-0.4843199853;-0.5207314491;-0.3803406119;-0.4215926525;-0.5950457549;-0.6667873337;-0.5828992077;-0.6019330878;1.1657024107;1.2109370765;-1.4390521758;-1.4137405907;-1.4110451305;-1.4558765742;0.7862776561;1.1200960351;216
-1.4615089249;-1.3985032871;-1.3836563505;-1.3163661645;-1.3780173004;-1.3053361124;-1.2873947434;-1.2473138767;-0.174901339;-0.125735293;-1.4319181126;-1.3529436637;-1.3497130584;-1.3331861353;0.5767312673;0.6896613357;1
1.0559156861;1.0372064496;0.979847019;0.9718709239;0.8194107525;0.8386421134;0.8443198569;0.8428059447;-0.6338304562;-0.8673044248;0.3825396604;0.4907588944;0.5460677619;0.5505285937;-0.9096675265;-0.9921785814;10
0.1243303269;-0.0037012483;-0.1333660666;-0.192352947;0.2746253155;0.0698703687;-0.0042283936;-0.0352058854;0.6940985607;0.6600479377;0.3378632586;0.1689329364;0.1547152293;0.1703305069;0.9615275349;0.6328841834;11
0.5332007501;0.4463401863;0.3347482758;0.3343586332;1.6871329799;1.5620396016;1.4868523458;1.4879727254;-0.8649129895;-0.8789130492;1.7289088432;1.6814080738;1.6519801572;1.6127888062;-1.4174601459;-1.2533679605;22
-0.0896265177;-0.0404515637;-0.0165970954;-0.0205494317;-0.7459391671;-0.7561974469;-0.6889259632;-0.7037393938;1.0034358865;1.4040558658;-1.3786722566;-1.336803253;-1.3153677899;-1.325801953;1.026133644;1.3675813699;216
-0.8461608343;-0.85187721;-0.7778133699;-0.8034908564;-0.5048470376;-0.5620411011;-0.5063272437;-0.495242581;1.6125972701;1.8963767198;-0.4508187615;-0.6003509976;-0.573441553;-0.5633245702;1.7595206502;1.6930885982;1
0.1246547395;0.0417314525;-0.0598816361;-0.0610502578;0.295830765;0.2761622044;0.1805255392;0.1926834766;-0.5318094951;-0.6290990212;0.9147614467;1.013532248;0.9543781822;0.9866218785;-0.7108059897;-0.848028966;10
-0.2072198878;-0.2837318502;-0.2827545414;-0.3386907497;-0.4869580745;-0.5570648021;-0.557243772;-0.6015186086;0.2586327986;0.4133929929;0.0187212414;-0.0441166952;-0.0243398141;-0.0129111803;0.4838416579;0.1685179895;11
0.4694770138;0.4432963717;0.3837935443;0.397411045;1.0319384015;1.0079233015;0.9126491203;0.9223108361;-1.4177454189;-1.2917488038;1.3764188494;1.3381401578;1.2805250519;1.2918807762;-1.2249429557;-1.1640175691;22
0.1089714537;0.16362877;0.2641543386;0.3036988153;0.0479623699;0.0449277206;0.1451344812;0.1885090708;0.8105866466;0.0266210488;-1.3849353034;-1.3016452768;-1.2763884674;-1.2842735647;0.5688326509;0.5466350666;216
-1.2068467873;-1.2219074942;-1.2470573124;-1.2104552326;-0.8571186654;-0.9713424225;-1.0804281829;-1.1175915376;0.3601328216;0.9032766952;-0.6240874704;-0.7820443236;-0.8463573881;-0.8541601783;1.0377116346;1.1030585588;1
-0.598854276;-0.5370998404;-0.4916197129;-0.4333332725;-0.8327571474;-0.8595417875;-0.7949919695;-0.7265776659;1.3097248202;0.8646010525;-1.4809539098;-1.3942427577;-1.4261198811;-1.3632653481;0.8039570152;1.0327853709;10
-1.4173463465;-1.4076397227;-1.3945174823;-1.4079652662;-1.2135659426;-1.1759504018;-1.2246128918;-1.2701260852;-0.9325575904;-0.5501441062;-0.2347613946;-0.2018891599;-0.1628129752;-0.1997283094;-0.2910310341;-0.4164219664;11
-0.3480735077;-0.3951522265;-0.4861568083;-0.4719027461;0.1537218968;0.1116129946;0.076792083;0.1030390661;-0.6665333327;-0.6147293379;1.2388690511;1.2104884176;1.1846131831;1.1653367142;-0.9707870786;-0.9517956137;22
-0.5421206274;-0.4946939096;-0.4446359204;-0.3632864787;-0.8947646484;-0.8970118308;-0.8024080867;-0.7501991921;1.1702376475;0.6826340905;-1.4530949884;-1.4085597132;-1.4358813597;-1.4393669218;0.5288348726;0.9142275118;216
0.2405917996;0.2738084339;0.2879371331;0.3443485731;0.1541895559;0.1085017729;0.1604540157;0.1941145078;1.1593209578;0.2906488611;-0.89891963;-0.9718634982;-0.9958820915;-0.9929911171;0.8469877408;1.0678233849;1
0.0018909106;0.0195754731;-0.0352448448;-0.0124696889;0.6830160433;0.7627079033;0.6904027516;0.747256887;-0.6420659962;-0.8102154396;0.9754970697;1.0520470622;1.0255366706;1.0552414768;-0.8693382524;-0.9559871625;10
-0.3497563396;-0.2945515615;-0.2408578636;-0.2049830092;-0.0668086514;0.0248567508;0.0529928983;0.0938561801;0.251396418;0.1092815132;0.2805270396;0.3949790106;0.4056223269;0.4128694098;-0.6938604074;-0.7695858253;11
-0.002420704;-0.1072247676;-0.1268961203;-0.2552580244;0.8946462179;0.8092704856;0.7588615034;0.6711150062;-1.2169288008;-1.0346827826;1.6446282684;1.6650978855;1.6648042633;1.6146407694;-1.0330022775;-1.0023231917;22
-0.2458820056;-0.1597780859;-0.1423587105;0.0131405215;-0.0154068927;-0.0147986443;-3.1999e-05;0.1043400267;0.8499925069;0.2994304559;-0.9463173703;-1.0074375497;-1.0106191699;-1.0318926579;0.9543327764;1.1699131007;216
0.5821518105;0.6861244965;0.8358782046;0.8178051262;-1.6151226007;-1.5128772359;-1.4751902572;-1.4786348523;0.3724711533;1.0034884455;-0.5335059718;-0.6461678226;-0.5906847317;-0.5815293687;1.769812986;1.6565039899;1
0.0018909106;0.0195754731;-0.0352448448;-0.0124696889;0.6830160433;0.7627079033;0.6904027516;0.747256887;-0.6420659962;-0.8102154396;0.9754970697;1.0520470622;1.0255366706;1.0552414768;-0.8693382524;-0.9559871625;10
-0.6982714005;-0.7777545861;-0.8655152028;-0.9290362819;-0.3896274037;-0.4876971332;-0.5623040297;-0.6113694723;-0.1590721724;-0.0640424876;0.6086299043;0.4403324771;0.4075008077;0.4156777765;0.6111757494;0.2511226856;11
1.0779610412;1.1077056071;1.145545456;1.2359799453;2.0917579346;2.0461724444;2.0532992124;2.0701190364;-0.716683413;-0.816413509;1.356918228;1.0803852311;1.0871442658;1.0823054485;-0.9661023604;-0.9059962697;22
-1.7728483623;-1.7717872357;-1.7171948514;-1.7450882893;-1.4490111669;-1.4282930043;-1.4459044841;-1.4266939315;0.3890772691;0.8820076662;-0.8518516275;-0.9452540756;-0.9429621213;-0.976441498;0.6170995572;0.6281164085;216
-2.500712184;-2.4568872379;-2.5054102023;-2.4953377223;-0.6546087692;-0.7303859883;-0.7373318513;-0.70790599;1.850253335;2.496572541;0.0302055338;-0.208167506;-0.248715192;-0.2470611214;0.876908446;0.6232775642;1
-0.0320081192;-0.089215358;-0.2037392647;-0.1770441285;0.0473507117;-0.0128557734;-0.058684062;-0.0727368868;-0.1504443339;-0.2186756178;0.9554031951;1.1181949557;1.1410036647;1.1292455657;-0.6175309138;-0.8592010752;10
0.1733168081;0.0988424325;0.0455727617;-0.0794837506;0.231032342;0.2451382975;0.1994671426;0.1343246962;-0.5946738788;-0.5660744527;0.0378119443;0.1300402469;0.1334702371;0.1232229703;-0.6014796828;-0.6004530242;11
0.2564820396;0.1721986344;0.2160033987;0.1775140344;0.9977983476;0.8217367834;0.8278650183;0.809321171;0.1450997184;-0.1337613821;1.527995454;1.4823818046;1.501319086;1.4830901476;-0.7113128657;-0.8337544936;22
1.7730501005;1.9396073295;2.0325937028;2.1580677572;-1.0574087338;-1.0216069709;-1.0719807965;-1.0365334028;-0.0451090051;0.3912826767;-1.4583670119;-1.3951392065;-1.4170164512;-1.4001821191;0.5953972582;0.9404589143;216
-0.073385172;-0.1154486468;0.0229691095;0.0233882606;-0.3535972516;-0.4350544801;-0.3412799884;-0.281836139;2.4104804878;1.6141095047;-1.1910302554;-1.1927577792;-1.154193817;-1.1752603179;1.0367393561;1.1990388999;1
1.09939406;0.9877839017;0.8899575128;0.7873690568;0.8914883693;0.9672663637;1.0142904173;0.9127778086;-0.9537144565;-0.99331828;0.5487281606;0.8578469129;0.9199471099;0.8925951981;-1.2185875645;-1.1531686724;10
1.0281036251;1.0100085106;1.1713839653;1.1777397103;0.115584367;0.0910369685;0.186520539;0.3048534709;2.102061088;1.9518456179;0.047428992;0.021547702;0.1156373711;0.126829665;0.8725206764;0.3795065877;11
0.4482005836;0.4274836693;0.3910182495;0.4132786432;0.5757453273;0.5344337508;0.5546915379;0.4534274236;-1.4427161767;-1.1251219646;1.4529252469;1.405772751;1.3778643884;1.361486173;-1.4059213496;-1.2135905384;22
-0.3965162172;-0.2927271183;-0.1603035248;-0.0384603373;-0.7504230608;-0.7230974166;-0.6396150879;-0.5490904208;0.9695965332;0.4599357463;-1.4210731743;-1.3473663504;-1.3471581377;-1.3365496227;0.8397360869;1.1949946426;216
-1.7379955891;-1.650092053;-1.4858819333;-1.5134003103;-0.6330572758;-0.6252420666;-0.5024286021;-0.4569090117;1.7154578289;1.961653544;0.058179904;-0.1239075907;-0.0945383131;-0.084211616;1.0316746101;0.6542362304;1
-0.1345361457;-0.1167932187;-0.1090407273;-0.1598141235;-0.2380840698;-0.1880106705;-0.1670035248;-0.2082921771;-0.5600318484;-0.4835429555;-0.2373118624;-0.2622643585;-0.194242179;-0.2223114667;-0.1109977376;-0.27901506;10
0.2693714219;0.2190874677;0.1003427751;0.1254585497;-0.2420519304;-0.2356791121;-0.2728130508;-0.2555297596;0.261065585;0.1807666456;-0.0774606684;0.0060164298;-0.034111458;-0.0160103389;-0.527510301;-0.5563547306;11
0.0680410105;0.1234216732;0.0968618401;0.1822400091;1.0055460189;0.9913793569;0.963474938;0.9833412914;-1.1327448252;-1.1279609599;1.2788165722;1.2468804828;1.2041900433;1.2242186977;-1.3235366385;-1.2027238907;22
-2.3143822566;-2.3355713157;-2.3424878842;-2.3849257149;-1.1218696807;-1.166143012;-1.1932147429;-1.2216486784;0.8725164198;1.5163731433;-1.1131262685;-1.1473622625;-1.1763142388;-1.1885083784;0.9818258299;1.2041932119;216
-2.9048358283;-2.7844158973;-2.660816141;-2.7349620671;-2.1271740092;-1.9802047314;-2.0042875845;-1.9933579116;-0.3082206385;0.2702764135;-0.4056020097;-0.5231610308;-0.4892308229;-0.4373424223;1.8906576705;1.5651248347;1
-0.1721536154;-0.260058177;-0.4498909735;-0.4662491554;-0.1079731153;-0.1332209836;-0.263596324;-0.2656618362;-0.6869862639;-0.5843395082;0.6274716859;0.8755206943;0.816355233;0.8442849249;-0.8282319589;-0.8770384656;10
0.0300108912;0.1474249643;0.4147625776;0.5569079562;-0.3238329456;-0.2962403728;-0.2002129747;-0.1781106639;0.790207448;0.3111340443;0.059495304;0.1115458625;0.1399689304;0.1142943366;-0.0530953706;-0.342901972;11
-0.4238530129;-0.5360917443;-0.673272949;-0.7163577452;0.7134718431;0.5237809999;0.4223354677;0.3799773709;-0.7314803398;-0.6985982953;1.7253121573;1.5535315472;1.5246705305;1.5489511267;-0.492363153;-0.6282814899;22
-1.2529684482;-1.198846463;-1.149239023;-1.0438243881;-1.3377735881;-1.2902990211;-1.2605452137;-1.2417298495;0.8940339341;0.6638046396;-1.4833320939;-1.428752558;-1.4521236082;-1.4499865735;0.6787982648;1.1110329877;216
-1.2023060698;-1.1859203451;-1.1511390298;-1.115575186;-1.5584552597;-1.5038641953;-1.5164658514;-1.513595026;0.2075496229;0.7764491352;-0.3698705822;-0.5216955979;-0.4859235166;-0.4411634319;2.1113855664;1.9348472772;1
0.8886349715;0.910809674;0.8690660915;0.8373478262;1.2477896526;1.4474246909;1.5577497909;1.479481632;-1.0524178129;-1.193191994;0.7801192696;1.0243263494;1.1922636694;1.1556190781;-0.9620446618;-1.0460051076;10
-1.1345257353;-1.1109071902;-1.1481050659;-1.1277467048;-1.6575581566;-1.5480146445;-1.5777336285;-1.5836906042;-1.0608190853;-0.8057291639;-0.1392461839;-0.108820226;-0.1181928745;-0.1185291682;-0.1910800913;-0.3523234453;11
0.8755804372;0.851886182;0.8172029945;0.8642641357;2.6387637823;2.5684736325;2.5050633354;2.5252237299;-0.965178188;-1.0118588805;1.786541974;1.543197289;1.5106888034;1.4917764267;-1.1109338963;-1.0044225108;22
-0.1749209104;-0.113358106;-0.0961612568;-0.0650125379;-0.8535026603;-0.8808237498;-0.8256926025;-0.8389482283;1.0327385713;1.3537061985;-0.924514183;-0.9725527457;-0.9689895632;-0.9828119407;1.2768525823;1.4048425924;216
-2.3228146617;-2.2114479417;-2.1005919967;-2.0710882571;-0.0419446092;-0.1075639242;0.0374655212;0.106582867;2.8742846069;3.289338588;0.2449780946;0.0175089145;0.0556348485;0.0549403832;1.1313343992;0.7411848414;1
1.1501410096;1.1165009001;1.0968541165;1.0495822027;0.4501579613;0.480343807;0.6198224647;0.4770420884;-0.4175248882;-0.4263843469;0.2914720614;0.4925671005;0.5470233601;0.5045360115;-0.5964262101;-0.5479808763;10
-0.5174418057;-0.5437738283;-0.6542707807;-0.686400905;-0.6032899927;-0.5860624299;-0.6640351635;-0.6968556343;-0.9028619548;-0.7585166048;-0.2326596786;-0.0274949539;-0.0553019122;-0.0302158468;-0.8671619851;-0.8438619797;11
-0.6004076298;-0.6688046125;-0.7365616511;-0.7936820286;1.1319766321;1.0326448954;1.0433540773;0.9613519742;-0.8761104327;-0.818614172;1.48869854;1.46753071;1.4584027524;1.3927910157;-1.3301650652;-1.1531744188;22
-0.3920534653;-0.3076487955;-0.2742466912;-0.2918221243;-0.4810162147;-0.4154330544;-0.3891157461;-0.4232676797;-0.6970015862;-0.6781705906;-0.8405130093;-0.8787426783;-0.8605509046;-0.8721217155;0.5855926084;0.4407509902;216
-2.4433167199;-2.3189326139;-2.1555485497;-2.1945705201;-1.664066034;-1.5371229076;-1.4960244604;-1.4428000802;0.8294541391;1.499996895;-0.3699070229;-0.4934502244;-0.418927185;-0.4148270596;1.700798849;1.3342917282;1
-0.7401013425;-0.7786645958;-0.8559929702;-0.8446800333;-0.8891600369;-0.8085187133;-0.9196372271;-0.9326421016;-1.0876612305;-0.796969861;-0.0003544262;0.1695554582;0.1334992268;0.1392574248;-1.1463904134;-1.052474483;10
-0.1313524365;-0.1741429798;-0.2233893087;-0.1880242025;-1.0052520091;-0.9727041806;-1.0041487006;-1.0166507745;-0.5040077964;-0.3066420076;0.0181473131;-0.0447190541;-0.0576929013;-0.0417926311;0.224187708;0.0189393224;11
1.1539774326;1.1087594303;1.243776884;1.206285963;1.7831343463;1.6971233367;1.724282034;1.7839483727;0.3192943905;-0.1937264294;1.4791161486;1.2711865252;1.2688826524;1.2834872791;-0.5412467615;-0.7675891598;22
-0.4701530177;-0.4087656708;-0.3107210047;-0.3714594935;-0.7500397142;-0.6797256897;-0.6857635695;-0.6517578982;-0.3390337588;-0.1952368299;-0.3648701345;-0.4865422194;-0.4576012266;-0.4511431651;0.2232025355;0.0510924125;216
-0.4690620556;-0.4841804057;-0.4740438714;-0.4285408799;-0.875414791;-0.9068065301;-0.89898398;-0.8641604546;1.2865799575;1.418223883;-1.3011140496;-1.2884046273;-1.3178732372;-1.3230758908;0.6061879204;0.8988007193;1
1.1103859463;1.1227793799;0.9004320464;0.9356972938;1.3258613673;1.4565634418;1.3113653961;1.3468181148;-1.0385596217;-1.1868538532;0.865020858;0.9345876237;0.9249818911;0.9577367834;-0.9896301018;-1.0381432335;10
-0.3889682824;-0.49200588;-0.5699425414;-0.5737333976;-0.7321047189;-0.7615187414;-0.77050797;-0.8448117907;-0.2440532394;0.0121591497;-0.3111334515;-0.3030922105;-0.3236397771;-0.3435776558;-0.1016865092;-0.1445927984;11
0.0210052259;0.1064794732;0.1655442714;0.2132879106;0.5107024687;0.505469144;0.4832269943;0.5191124418;-0.6501118246;-0.6944228328;1.1437973759;1.1515680685;1.1383066851;1.1369999087;-1.0689065063;-1.046504804;22
1.0297326104;1.1426710822;1.1951709955;1.3268324325;-1.9194983017;-1.8060340026;-1.8237803173;-1.7921278033;0.3660188022;1.3661184409;-1.3874220565;-1.3199839713;-1.3213577473;-1.2943044721;1.0015197463;1.3655228623;216
-0.4942563095;-0.546401292;-0.45992899;-0.4530004019;-0.5498980694;-0.6172175925;-0.5970823272;-0.5223850839;2.4189620631;1.4049589551;-1.3494236855;-1.352894694;-1.4012714996;-1.4041644597;0.6149264011;0.9722569718;1
0.3714759843;0.3902542939;0.3365727092;0.3597449995;0.1519940231;0.2297707943;0.1446408502;0.1722508566;-0.99071267;-0.8997961425;0.3366933234;0.5767907141;0.54608967;0.5903209673;-1.1047025777;-0.9977554645;10
